sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,product_preferences,customer_lifetime
2059,386,3290,44,2020-01-05,293.620000,0,1196.308333,0.001813,738.296667,1328.450000
2700,746,715,16,2020-01-09,163.950000,0,320.714750,0.005610,119.345000,3268.990000
2979,717,433,90,2024-03-28,820.530000,0,1121.027200,0.002793,402.524000,2860.430000
311,575,3207,25,2024-01-01,141.400000,0,636.320000,0.003452,378.860000,1354.600000
1310,851,4025,72,2020-09-28,581.930000,0,788.570500,0.004458,243.330000,1165.610000
669,830,3880,56,2020-09-18,142.060000,0,1166.206667,0.008547,523.060000,1796.800000
2769,700,3913,21,2020-06-22,473.000000,0,1007.604400,0.003008,457.515000,2306.860000
331,805,2061,10,2020-04-18,630.190000,0,1167.371000,0.004082,667.636667,2484.240000
2060,313,1449,57,2021-05-05,182.380000,0,1469.712667,0.004930,444.925000,4039.130000
942,782,4836,14,2021-12-30,118.380000,0,2090.995600,0.003652,664.823333,2405.640000
2168,117,3269,98,2021-09-01,464.780000,0,1022.688333,0.008493,451.382500,3586.900000
120,188,2322,31,2020-09-25,642.670000,1,926.460250,0.011765,809.450000,4668.410000
973,751,2138,97,2022-01-16,454.810000,0,696.068333,0.004640,607.430000,2650.150000
1407,15,3947,15,2020-02-12,344.310000,0,976.937667,0.003075,433.325000,3299.630000
2995,687,770,47,2023-10-13,598.780000,0,947.243000,0.005214,329.520000,2462.860000
2333,735,4023,2,2024-08-08,855.870000,0,1211.762000,0.002626,533.740000,719.910000
2670,937,4288,67,2020-11-05,421.280000,0,905.328500,0.008152,521.020000,2469.970000
1769,963,3355,78,2020-06-13,273.060000,0,1754.125000,0.005155,542.211667,4449.900000
1874,617,1944,72,2021-03-19,449.390000,1,1835.554333,0.005266,397.498889,697.640000
2071,581,4897,31,2024-06-18,954.400000,0,1774.737000,0.003917,495.951429,1156.410000
579,493,1115,66,2023-08-11,820.130000,0,1358.365000,0.003956,600.167500,1577.300000
1162,152,4018,63,2023-02-15,561.990000,0,885.428000,0.007353,759.670000,1881.870000
2032,639,3748,24,2020-05-30,20.230000,0,182.337333,0.002351,72.773333,1093.160000
448,704,4676,6,2021-12-16,842.360000,0,1578.052000,0.008493,738.490000,1007.720000
941,505,4145,28,2020-05-26,37.880000,0,1147.883500,0.014970,428.984000,1502.470000
1372,73,4606,97,2021-11-07,974.430000,0,911.065000,0.003840,324.750000,1977.800000
2386,910,2856,53,2021-08-22,916.080000,1,2689.089400,0.005852,577.834444,2213.360000
2043,251,2245,31,2023-05-06,447.540000,0,1012.688222,0.003413,366.368000,4341.070000
2628,450,3856,93,2021-10-06,230.750000,0,832.015000,0.003613,339.262500,2297.850000
799,221,3781,55,2021-03-12,543.610000,0,1938.121400,0.005482,525.775714,2440.160000
921,90,1775,11,2021-01-03,230.010000,0,1542.714500,0.003802,565.272000,2584.690000
2490,674,1430,84,2021-04-17,233.360000,1,1022.277200,0.005988,471.955000,1951.680000
583,209,1770,67,2024-09-14,944.000000,1,1420.609333,0.003079,518.504000,3721.480000
1830,878,4099,45,2023-10-25,497.160000,0,954.335400,0.002232,567.270000,2578.260000
2405,383,700,78,2020-06-15,860.970000,0,692.839000,0.006452,388.330000,2200.880000
1833,421,4685,53,2020-01-02,991.940000,0,941.158750,0.006329,837.850000,4120.350000
648,476,1314,37,2024-11-13,486.250000,0,821.803667,0.004024,671.405000,2251.480000
2372,33,515,80,2023-07-18,465.530000,1,1346.903500,0.003425,584.535000,3550.670000
2278,792,1524,46,2022-09-28,161.530000,0,1871.870944,0.004950,507.892857,4225.880000
2425,824,4337,85,2023-08-06,249.980000,0,214.122500,0.006608,111.150000,941.950000
1871,469,710,52,2023-02-24,793.630000,0,961.457500,0.003322,613.843333,805.850000
1951,117,4220,65,2022-12-16,45.640000,0,1022.688333,0.008493,451.382500,3586.900000
2959,104,3584,72,2024-05-15,390.250000,0,759.418357,0.002135,437.243333,4128.420000
1404,368,4416,100,2021-11-14,548.360000,0,970.201143,0.003979,589.973333,2972.940000
1706,986,2143,35,2022-12-11,572.140000,0,570.340000,0.003026,447.185000,3683.850000
1943,322,1487,49,2022-08-03,190.970000,0,1997.781667,0.006107,477.756250,2593.700000
1998,839,1544,58,2024-01-24,249.720000,1,180.578800,1.000000,249.720000,1385.470000
623,582,4400,41,2024-09-14,553.130000,0,1129.311714,0.002964,429.180000,1962.160000
1587,328,2720,81,2023-06-28,98.670000,0,464.317000,0.001761,371.145000,2786.160000
2980,843,1113,83,2024-01-09,239.500000,0,691.123000,0.007435,570.900000,2398.460000
850,408,4620,67,2023-01-16,337.130000,0,1646.555600,0.006904,516.231667,2437.140000
2999,60,2389,99,2022-04-19,55.310000,0,966.729278,0.004896,445.845000,3361.580000
259,655,3686,28,2023-01-17,271.700000,0,560.520000,0.002874,293.483333,2998.000000
586,605,926,52,2022-07-14,589.670000,0,1188.444000,0.003226,430.780000,2779.850000
2030,253,578,11,2023-03-07,845.790000,0,1588.722500,0.003562,736.002500,2326.350000
1322,145,881,54,2023-10-23,789.590000,0,1362.510400,0.003367,638.860000,2112.260000
730,15,96,95,2023-04-29,520.090000,0,976.937667,0.003075,433.325000,3299.630000
1602,432,4482,26,2020-10-21,50.530000,0,922.630000,0.004859,366.880000,25.650000
398,184,431,53,2021-03-04,804.000000,1,464.171333,1.000000,804.000000,1854.340000
174,228,1216,76,2020-05-23,344.740000,1,1360.894500,0.002546,649.812500,1219.390000
1849,128,3091,6,2023-07-27,310.450000,0,705.168500,0.008380,424.943333,1349.070000
1932,342,4719,58,2023-04-03,635.880000,0,1067.580333,0.002719,396.494000,1140.680000
2205,707,3693,53,2020-04-12,293.700000,1,267.652571,1.000000,293.700000,4217.590000
2145,367,3499,13,2021-04-14,487.130000,0,2031.405667,0.004149,632.105000,4043.720000
1177,399,1867,68,2021-08-08,88.110000,0,1186.112000,0.009238,541.362500,2575.300000
1359,186,1412,84,2023-06-01,964.110000,0,1252.935400,0.004119,560.590000,3284.510000
958,628,2145,47,2022-01-30,646.600000,1,1634.631937,0.004158,495.000000,6716.080000
594,354,1689,46,2022-07-04,697.010000,0,1364.186000,0.007576,613.455000,2054.640000
1500,187,1581,70,2022-12-24,343.290000,0,1459.251200,0.004753,541.558000,2624.530000
1593,61,2405,6,2023-07-16,482.120000,0,810.365667,0.019231,670.435000,2094.460000
2222,429,998,54,2022-04-23,823.190000,0,917.965500,0.003428,380.985000,3113.910000
1354,397,1314,40,2024-08-19,486.250000,0,756.540000,0.003604,617.430000,2082.150000
1350,571,1953,36,2022-11-29,873.380000,0,914.345000,0.003839,393.942500,630.800000
414,717,3777,14,2020-01-16,533.560000,0,1121.027200,0.002793,402.524000,2860.430000
2728,755,2676,60,2023-07-23,344.180000,1,1886.704800,0.005202,449.552500,2204.870000
856,79,919,27,2024-12-04,315.320000,0,905.890000,0.001838,500.846667,2314.800000
2361,872,690,1,2025-01-06,700.410000,1,1344.647667,0.002738,494.492000,3239.030000
2631,882,3878,57,2020-12-19,609.310000,1,895.309000,0.003484,761.005000,4018.320000
2042,249,1447,91,2020-05-03,248.840000,1,190.207000,1.000000,248.840000,1964.610000
596,851,3069,50,2021-11-15,314.340000,0,788.570500,0.004458,243.330000,1165.610000
1964,487,2840,58,2022-09-01,36.860000,0,506.728400,0.074074,369.870000,3413.960000
2564,221,2612,80,2023-09-17,68.250000,0,1938.121400,0.005482,525.775714,2440.160000
2942,71,4723,26,2023-09-11,588.920000,0,1401.573000,0.002887,539.500000,1050.460000
2802,256,1773,56,2020-04-12,113.950000,0,1017.233000,0.002900,388.422000,917.560000
2664,102,3407,82,2020-04-24,878.690000,1,2250.887000,0.004383,607.397143,1246.970000
2009,294,3901,63,2022-12-24,561.910000,0,488.375000,0.002586,236.310000,3340.250000
1970,14,816,5,2023-03-23,877.720000,0,1372.076000,0.005057,672.907500,259.610000
2819,999,381,34,2022-04-28,210.950000,0,928.631000,0.005146,555.010000,1916.320000
153,727,3522,45,2020-11-21,742.850000,1,1943.835500,0.004422,514.688571,2842.510000
507,400,4222,82,2024-06-06,129.220000,0,914.118000,0.002171,535.933333,1648.770000
2820,560,1349,28,2020-06-11,848.790000,0,960.586500,0.002037,554.083333,2583.230000
2883,861,957,88,2024-06-11,381.330000,0,973.446000,0.001884,576.180000,2721.900000
2143,633,1577,74,2024-12-10,939.160000,0,1647.863000,0.004409,628.656000,1518.460000
1203,467,1890,87,2022-02-11,432.540000,1,1903.895600,0.005333,608.861667,1923.390000
2338,536,1902,56,2023-05-31,83.370000,0,1829.421000,0.004373,586.900000,684.210000
2727,927,2658,39,2023-02-26,637.920000,1,1433.867714,0.002853,664.960000,3627.670000
2856,943,2268,91,2023-07-28,536.190000,0,1910.668400,0.004087,593.323333,3259.960000
237,208,1419,83,2023-07-22,313.890000,0,1211.572000,0.003676,559.160000,1394.280000
1352,258,4544,24,2023-12-09,432.030000,0,984.366000,0.007752,592.686667,950.360000
2552,299,2831,43,2023-05-15,362.680000,0,922.713286,0.002943,426.152500,2453.790000
329,713,1339,29,2022-01-16,24.930000,0,413.585333,0.015267,282.685000,3918.010000
2232,340,3449,26,2022-05-16,374.630000,0,1327.137333,0.004198,498.048000,1225.760000
1907,491,2094,23,2022-12-28,567.410000,1,830.352667,2.000000,699.560000,1957.390000
187,946,4587,54,2020-09-21,908.690000,1,1425.315607,0.005242,648.650000,5106.910000
2112,337,1397,80,2022-04-21,216.620000,0,1056.091667,0.005319,385.154000,1393.600000
756,91,4712,89,2023-10-02,72.720000,0,469.419000,0.004175,426.465000,639.810000
843,237,4995,100,2020-02-28,172.000000,0,556.831400,0.002455,214.307500,3197.910000
2170,147,4241,78,2020-05-26,229.150000,0,531.188000,0.001827,272.883333,1215.630000
951,838,1368,82,2023-10-13,329.320000,0,1481.900143,0.003783,462.888333,3250.980000
2530,119,2479,2,2023-12-06,355.410000,1,256.655000,1.000000,355.410000,1573.000000
1191,561,930,78,2023-03-29,820.340000,0,2192.715000,0.003599,730.905000,0.000000
812,85,2305,54,2020-12-22,58.550000,0,963.661200,0.003668,341.832000,2719.530000
543,185,3098,97,2021-08-24,46.530000,0,747.439333,0.004914,325.690000,1436.390000
2954,804,3249,93,2020-11-03,597.000000,0,1959.309667,0.006570,373.141000,2797.340000
1789,103,2983,40,2023-09-07,113.910000,0,656.378500,0.005394,217.940000,2224.570000
1249,59,4057,27,2023-07-11,711.900000,0,568.265500,0.027397,424.925000,2860.810000
1224,37,4131,18,2020-01-17,368.580000,0,942.596667,0.003213,407.987500,3789.650000
1130,671,1038,36,2022-07-19,164.910000,0,1226.219286,0.003756,562.172500,3553.350000
570,155,4918,20,2023-05-17,109.700000,0,624.901400,0.005618,350.066667,4975.070000
2025,456,626,31,2021-09-20,333.690000,0,1141.417200,0.002960,401.520000,3432.930000
2130,647,827,89,2021-11-06,673.650000,0,1101.463571,0.006105,408.722000,2777.550000
2280,971,366,67,2022-09-16,767.980000,0,1094.789333,0.002992,403.124000,2600.380000
2134,605,3952,19,2023-03-09,697.550000,0,1188.444000,0.003226,430.780000,2779.850000
2446,187,2690,99,2020-02-06,388.090000,0,1459.251200,0.004753,541.558000,2624.530000
1743,814,3550,7,2021-03-06,273.800000,0,635.720333,0.007782,608.265000,405.080000
884,543,3705,1,2021-06-08,724.610000,0,1292.529667,0.004916,457.162000,2239.870000
863,326,4669,92,2024-05-05,420.490000,0,1262.646000,0.003676,465.100000,995.960000
2992,558,2852,46,2022-03-16,343.160000,0,463.380000,0.002849,380.445000,1652.700000
2459,71,3033,26,2021-09-09,316.090000,0,1401.573000,0.002887,539.500000,1050.460000
211,179,2742,85,2024-01-31,983.890000,0,856.002000,0.002364,755.990000,2492.800000
2948,593,317,93,2021-09-24,334.860000,0,496.522400,0.017045,269.520000,2298.560000
1288,393,738,19,2024-10-29,545.650000,0,1276.670000,0.002849,478.168000,1214.250000
2649,812,1667,81,2020-05-02,124.400000,0,646.965333,0.005272,343.753333,1965.530000
2427,406,3884,17,2024-02-16,287.840000,0,523.353800,0.004213,305.116667,1634.470000
1033,428,1901,97,2020-09-21,706.330000,0,1253.516000,0.002633,606.465000,402.860000
2938,525,1393,26,2023-11-29,362.600000,0,1800.400000,0.006433,384.297778,1061.400000
279,585,3496,22,2022-05-07,412.200000,0,708.139500,0.002594,634.275000,1469.290000
2178,125,1965,79,2022-02-16,598.690000,1,1477.984000,0.003601,463.703333,2164.350000
2711,242,1045,80,2022-11-09,539.170000,0,1885.379800,0.005181,579.636667,3652.370000
1783,815,3688,33,2020-09-27,316.380000,0,577.690286,0.002556,250.985000,2639.710000
2746,303,2141,24,2023-06-05,120.590000,0,627.257500,0.016949,557.695000,1385.250000
846,3,1804,3,2024-01-07,86.010000,0,1417.636667,0.003347,512.468000,2042.500000
901,158,1897,97,2024-10-26,856.220000,0,691.530000,0.002752,357.946667,771.550000
16,900,990,27,2024-02-25,40.050000,0,972.663000,0.002778,452.377500,1690.200000
1368,40,3876,86,2020-09-01,490.590000,0,900.797000,0.003245,323.538000,1833.040000
1938,787,4422,62,2023-09-04,179.090000,0,1041.211143,0.002962,635.826667,3049.240000
2429,694,936,51,2020-01-29,667.920000,0,784.154000,0.001916,595.660000,1881.940000
459,599,2661,98,2023-04-04,242.820000,0,659.708000,0.015464,367.736667,1078.030000
470,724,923,57,2022-07-30,250.890000,0,504.687000,0.003071,253.276667,622.360000
2523,104,4563,43,2021-03-02,848.760000,0,759.418357,0.002135,437.243333,4128.420000
2011,419,1908,1,2024-02-17,90.430000,0,1164.159607,0.003676,436.510000,2901.670000
533,234,2041,52,2022-01-30,208.480000,0,372.738800,0.015228,181.693333,2497.470000
1663,970,3411,61,2020-04-24,814.360000,0,945.149429,0.002242,601.540000,1487.130000
1213,706,4393,90,2022-12-11,117.110000,0,445.543800,0.003681,252.603333,1658.470000
724,419,2015,24,2021-02-19,267.450000,0,1164.159607,0.003676,436.510000,2901.670000
2467,505,1521,33,2020-12-08,233.140000,0,1147.883500,0.014970,428.984000,1502.470000
2127,616,1468,82,2023-02-18,397.990000,0,691.531400,0.002681,373.663333,3268.410000
1053,590,4569,95,2023-03-14,853.790000,1,494.860800,1.000000,853.790000,1689.770000
467,542,3195,21,2020-08-18,652.590000,0,1522.520500,0.003262,566.458000,2121.510000
2105,362,1374,45,2022-08-17,322.330000,0,1521.509000,0.003397,565.582000,1608.810000
887,492,2971,26,2024-08-18,59.650000,0,1196.643000,0.003251,446.836000,789.530000
2401,513,3161,87,2021-01-12,494.370000,0,1279.329800,0.003263,576.082500,3171.620000
2317,127,4222,45,2024-01-30,129.220000,0,767.443400,0.004492,265.258000,2599.960000
2468,449,224,88,2020-02-06,499.040000,0,1033.392143,0.012245,643.056667,2396.000000
337,718,2554,63,2022-08-20,253.940000,0,947.942429,0.003857,416.827500,3987.810000
2550,266,1867,97,2020-09-08,88.110000,0,845.840400,0.002765,496.953333,2502.760000
2901,523,3877,80,2024-06-07,74.350000,0,509.410000,0.002455,297.630000,1253.300000
2142,802,660,30,2023-08-11,874.770000,1,709.338800,0.009524,597.900000,2778.470000
1108,836,1156,5,2022-06-07,495.640000,0,1225.244429,0.003413,770.483333,2422.680000
2289,625,2299,12,2024-06-01,87.250000,0,473.015000,0.002582,212.366667,1541.650000
845,33,1290,13,2024-07-08,473.410000,0,1346.903500,0.003425,584.535000,3550.670000
1001,170,519,43,2020-01-09,938.860000,1,1989.006773,0.002789,746.674000,7319.670000
2126,118,3141,4,2022-07-25,978.860000,0,1004.703400,0.003521,612.510000,2140.960000
1443,846,1749,49,2022-12-25,776.080000,0,1558.302500,0.004043,500.151667,1150.950000
1698,543,1295,58,2020-04-02,669.790000,0,1292.529667,0.004916,457.162000,2239.870000
1775,695,4005,67,2022-07-04,103.220000,0,314.032500,0.003328,165.140000,2971.850000
918,371,1000,49,2023-05-02,164.860000,0,1088.202000,0.003119,388.332000,1170.720000
1369,645,4768,45,2022-02-22,931.850000,0,1483.609600,0.003912,557.120000,2262.740000
2514,65,2454,44,2025-01-21,865.910000,1,1627.203333,0.004303,620.628000,1130.000000
1650,719,2368,95,2023-06-03,868.010000,1,561.443000,1.000000,868.010000,1271.380000
2735,984,1168,88,2022-10-22,142.510000,0,896.166333,0.002872,336.486000,819.770000
649,748,51,71,2021-12-26,582.800000,0,1137.757111,0.006182,510.525000,5238.320000
141,216,3558,93,2024-11-16,125.950000,0,828.195600,0.002677,356.785000,2858.140000
2862,242,3514,91,2021-12-07,572.300000,0,1885.379800,0.005181,579.636667,3652.370000
167,314,3264,87,2022-05-13,329.240000,1,256.868500,1.000000,329.240000,1838.970000
2373,562,1119,82,2022-12-27,781.170000,1,2360.943667,0.004075,652.214286,2335.010000
2187,17,4182,88,2024-06-11,906.740000,1,530.352333,1.000000,906.740000,2298.670000
2366,408,1080,69,2023-09-29,856.560000,0,1646.555600,0.006904,516.231667,2437.140000
481,485,4955,61,2024-02-20,735.850000,0,609.923857,0.001963,496.385000,3963.360000
1815,791,3889,68,2022-08-27,231.260000,0,730.558000,0.003984,247.512000,2229.560000
537,5,3233,73,2022-04-22,891.120000,1,2180.969000,0.006501,689.471667,2806.350000
1230,789,166,27,2022-06-18,245.980000,0,1295.735000,0.008081,621.230000,529.750000
1088,480,1532,2,2022-10-13,585.660000,0,1108.881400,0.015209,480.952500,3666.910000
2643,924,1126,2,2020-12-16,432.090000,0,1215.740107,0.012195,733.606667,4599.490000
2850,473,3876,72,2021-09-06,490.590000,0,1561.234000,0.004110,487.761667,2929.470000
1253,884,3456,67,2020-03-10,360.710000,0,1025.419000,0.004287,485.677500,806.460000
630,997,2966,15,2020-08-08,579.130000,0,466.537000,0.002635,451.095000,151.420000
198,530,4224,83,2023-01-13,619.780000,0,854.749286,0.003333,491.730000,4089.900000
1481,41,4457,51,2024-02-18,944.920000,1,1141.198600,0.005714,518.440000,5200.930000
1061,1000,3919,7,2023-08-11,928.380000,0,618.340333,0.003115,508.225000,1647.230000
2671,674,3225,12,2020-07-28,527.810000,0,1022.277200,0.005988,471.955000,1951.680000
1527,317,3613,75,2023-06-23,324.270000,0,295.384357,0.017857,142.403333,3257.460000
2606,534,3549,100,2023-04-06,191.200000,0,1290.094571,0.004484,486.636000,2562.160000
2988,221,4478,81,2023-11-09,417.300000,0,1938.121400,0.005482,525.775714,2440.160000
2791,702,4929,15,2024-12-23,651.220000,1,1688.560000,0.003115,648.774000,1326.500000
2339,629,2623,61,2020-11-09,42.750000,0,227.622000,0.002076,71.980000,2387.040000
1059,222,2929,24,2022-11-22,327.170000,1,980.463444,0.002740,575.550000,5257.730000
1463,557,973,58,2022-05-21,590.260000,1,1681.433857,0.003521,529.031667,3291.360000
1406,152,3630,5,2022-05-19,957.350000,0,885.428000,0.007353,759.670000,1881.870000
245,5,4255,89,2022-04-08,751.740000,1,2180.969000,0.006501,689.471667,2806.350000
820,690,1951,76,2022-03-04,744.390000,0,728.888667,0.003468,436.666667,1103.830000
8,12,3983,84,2020-11-19,235.400000,0,885.178000,0.003055,513.376667,2296.260000
758,490,1372,58,2024-10-02,889.020000,0,869.281200,0.007326,741.830000,3178.780000
1306,130,2162,10,2021-05-24,24.900000,0,893.933000,0.004850,335.134000,557.980000
2858,518,2982,40,2020-05-05,619.930000,1,754.183357,0.001173,650.525000,4132.620000
2918,496,1045,31,2022-04-28,539.170000,0,734.807000,0.011765,667.240000,1345.340000
327,131,1119,17,2020-12-18,781.170000,1,480.786857,1.000000,781.170000,3594.360000
54,912,4849,67,2021-02-28,597.610000,1,2390.860000,0.005043,655.288571,1941.000000
2463,769,1809,47,2023-08-21,145.610000,0,313.686333,0.007018,202.775000,1656.920000
1313,280,4680,13,2021-06-27,748.580000,0,551.584000,0.002488,420.650000,3265.850000
620,540,2949,60,2020-07-03,888.050000,1,1722.849556,0.003117,656.836000,3620.680000
1887,505,4843,94,2020-06-18,615.910000,0,1147.883500,0.014970,428.984000,1502.470000
849,513,494,94,2023-04-19,587.770000,0,1279.329800,0.003263,576.082500,3171.620000
1557,971,3256,74,2025-01-14,246.060000,0,1094.789333,0.002992,403.124000,2600.380000
869,541,1248,32,2023-07-20,503.950000,0,1074.854333,0.002811,459.252500,2340.740000
1196,238,1122,22,2020-03-25,146.580000,0,559.535333,0.002716,219.455000,3607.960000
1479,8,4305,24,2022-03-14,890.400000,1,1034.416381,0.037037,921.470000,5065.230000
1286,614,2864,3,2022-12-03,465.640000,0,743.520400,0.004196,459.560000,1347.010000
77,41,3427,87,2024-11-20,462.020000,0,1141.198600,0.005714,518.440000,5200.930000
975,808,2816,67,2024-05-06,182.770000,0,1890.147000,0.003873,604.256667,1541.540000
2699,967,3444,24,2020-12-09,856.340000,0,605.000000,0.005208,496.390000,3790.850000
875,774,4221,89,2024-07-10,739.860000,0,571.701800,0.004454,443.705000,3192.420000
1753,461,395,85,2020-05-18,802.300000,1,2397.543500,0.003584,754.951667,2647.770000
2950,985,2731,44,2022-06-06,29.380000,0,583.927571,0.002429,341.743333,2485.440000
1488,542,1491,57,2024-04-28,935.320000,1,1522.520500,0.003262,566.458000,2121.510000
132,828,17,44,2022-04-16,959.910000,0,1378.629667,0.003824,428.733333,2763.890000
2712,822,2690,11,2020-06-20,388.090000,0,771.463667,0.003275,433.663333,1810.030000
501,361,4710,98,2021-06-28,987.420000,1,593.721333,1.000000,987.420000,2991.340000
1696,608,3686,51,2022-08-19,271.700000,1,1868.039600,0.004479,431.575000,3535.990000
487,631,2759,24,2021-06-22,570.170000,0,1719.683000,0.004208,550.756667,1342.260000
1850,552,3741,15,2023-11-20,258.090000,1,234.001571,1.000000,258.090000,3662.980000
889,856,2087,37,2022-11-18,443.890000,0,1516.497667,0.003234,569.744000,2753.330000
285,613,4933,78,2022-02-16,891.680000,1,1223.543000,0.005906,721.500000,1409.930000
1387,810,1370,42,2021-03-08,865.810000,0,830.492857,0.012876,483.586667,3666.700000
1078,521,3761,49,2024-01-31,915.760000,1,1496.384600,0.004292,555.126000,2706.740000
744,432,4195,94,2023-04-21,231.610000,0,922.630000,0.004859,366.880000,25.650000
752,772,3809,39,2023-05-25,536.400000,1,352.344000,1.000000,536.400000,2934.540000
1466,565,504,50,2022-01-21,27.510000,0,907.056500,0.005535,534.493333,2100.330000
1635,121,3110,5,2024-08-19,928.660000,0,1729.259400,0.005139,648.208000,2709.110000
2887,390,150,29,2022-01-21,315.860000,0,1525.617000,0.002990,552.594000,1438.320000
2622,110,3151,78,2023-04-15,874.010000,1,1052.654000,0.002817,933.660000,1780.410000
851,628,4900,38,2021-01-26,171.170000,0,1634.631937,0.004158,495.000000,6716.080000
1682,604,278,41,2021-12-26,538.390000,0,825.095571,0.010363,693.855000,4581.170000
1927,69,522,43,2022-09-18,13.390000,0,423.581500,0.002085,229.670000,1575.530000
116,251,773,91,2022-04-25,163.930000,0,1012.688222,0.003413,366.368000,4341.070000
1380,908,4360,89,2020-07-10,198.070000,0,1490.580857,0.003762,456.720000,4204.230000
1275,751,73,77,2023-03-23,760.050000,0,696.068333,0.004640,607.430000,2650.150000
2688,591,1425,48,2021-04-05,712.380000,0,762.826500,0.002283,709.035000,2139.660000
1678,46,1753,26,2021-07-02,452.630000,0,899.000000,0.003857,403.490000,1375.800000
587,337,3560,74,2022-11-19,325.800000,0,1056.091667,0.005319,385.154000,1393.600000
2718,867,233,73,2020-02-29,782.450000,0,1632.687000,0.005430,521.760000,1342.140000
451,747,4173,67,2021-03-12,882.340000,0,1325.684500,0.002755,496.604000,1677.490000
2526,90,4523,90,2021-11-09,775.490000,1,1542.714500,0.003802,565.272000,2584.690000
156,254,1278,44,2022-05-07,176.430000,0,694.748107,0.003525,390.816667,4327.210000
478,150,4884,10,2024-11-23,310.880000,0,1048.741714,0.002549,459.815000,4508.410000
60,849,340,17,2021-07-16,972.880000,1,1361.498333,0.002650,819.803333,1972.400000
223,890,2473,44,2022-06-02,269.640000,1,692.193714,0.003350,575.570000,4069.580000
126,881,3341,89,2023-08-08,292.480000,0,638.652400,0.003231,516.780000,3039.310000
1151,331,4818,55,2024-12-07,357.320000,0,1847.906000,0.005637,707.234000,795.210000
2274,353,4070,31,2021-07-12,84.630000,0,990.857133,0.005015,345.274000,6366.940000
1776,304,3087,67,2023-04-12,956.090000,1,1059.175000,0.002086,964.090000,947.850000
1721,300,3972,6,2022-07-05,397.740000,0,898.197000,0.003440,542.530000,420.510000
2272,797,3098,12,2024-04-10,46.530000,1,2257.337444,0.004802,533.218750,5587.310000
519,744,2717,19,2023-07-16,599.960000,1,2209.533600,0.006446,599.191429,2801.590000
1537,341,4658,7,2023-10-12,774.320000,0,1312.780750,0.003019,609.852500,3711.030000
2958,399,3060,49,2020-10-15,278.970000,1,1186.112000,0.009238,541.362500,2575.300000
2483,266,1648,13,2023-08-29,924.710000,1,845.840400,0.002765,496.953333,2502.760000
2069,365,810,18,2020-04-27,977.400000,1,576.672167,1.000000,977.400000,5256.730000
81,755,4505,11,2024-11-17,117.630000,0,1886.704800,0.005202,449.552500,2204.870000
2536,100,148,8,2020-06-03,996.110000,1,781.424000,0.003030,674.975000,2122.980000
2971,808,4871,56,2024-06-19,907.680000,0,1890.147000,0.003873,604.256667,1541.540000
2304,19,1675,15,2022-07-26,370.470000,0,433.858000,0.004717,212.036667,3465.090000
424,775,2475,83,2020-05-09,150.990000,0,558.170600,0.003490,246.492500,1622.140000
143,569,4015,80,2023-03-02,736.060000,0,793.444000,0.002315,432.680000,4323.720000
2063,5,4701,66,2022-05-07,608.450000,0,2180.969000,0.006501,689.471667,2806.350000
344,976,3648,26,2020-12-25,583.020000,0,2018.125500,0.006358,539.900000,2563.510000
2348,454,1574,59,2021-06-12,422.040000,0,1237.178000,0.004619,403.400000,133.390000
916,46,180,22,2023-03-11,364.790000,0,899.000000,0.003857,403.490000,1375.800000
2599,562,1157,36,2023-06-22,636.820000,0,2360.943667,0.004075,652.214286,2335.010000
2094,493,1526,98,2024-09-28,665.800000,0,1358.365000,0.003956,600.167500,1577.300000
844,26,681,39,2024-04-23,114.150000,0,318.501600,0.001939,163.473333,1824.790000
2679,597,4433,22,2022-09-29,769.280000,1,1517.025273,0.006720,576.398000,4542.180000
2347,424,33,76,2024-08-30,159.290000,0,1341.558667,0.004728,410.611667,3282.710000
1899,127,1098,56,2021-12-08,285.200000,0,767.443400,0.004492,265.258000,2599.960000
2529,269,3411,98,2022-02-01,814.360000,0,928.808000,0.002976,798.790000,1297.180000
68,27,4696,36,2023-05-11,168.510000,0,1343.044667,0.004898,422.416667,2264.840000
90,342,1487,72,2020-01-03,190.970000,0,1067.580333,0.002719,396.494000,1140.680000
2602,503,2933,71,2021-05-24,238.580000,0,1275.778857,0.005650,329.942857,4223.760000
1251,269,3437,20,2023-12-05,783.220000,0,928.808000,0.002976,798.790000,1297.180000
1748,70,840,71,2024-10-02,41.060000,0,1076.028000,0.004587,618.766667,737.890000
1362,691,4069,5,2020-11-17,375.630000,0,2008.226667,0.004178,633.211667,3248.750000
2141,551,4752,70,2023-02-15,812.930000,0,1371.276000,0.004878,511.976000,2275.900000
1344,344,3897,3,2024-02-18,310.700000,0,447.663600,0.001398,377.020000,1758.590000
2240,149,1808,11,2023-09-16,630.700000,1,567.510000,0.002398,507.295000,1496.000000
1644,723,4570,24,2021-09-08,552.750000,0,854.343000,0.002864,287.420000,4064.790000
1546,993,4829,38,2020-12-10,869.290000,0,1115.909800,0.003518,501.527500,2813.870000
1549,221,2726,94,2023-09-02,962.430000,0,1938.121400,0.005482,525.775714,2440.160000
2006,648,1122,20,2023-02-06,146.580000,0,1192.075000,0.003141,431.172000,2276.900000
625,862,956,27,2023-10-28,795.630000,0,1082.648286,0.002903,478.095000,4415.540000
