log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_first_fault,time_since_last_maintenance,device_uptime,maintenance_to_fault_ratio,fault_density_per_uptime,device_fault_count,moving_avg_performance,recent_performance_drop,average_fault_severity,max_fault_severity_gap
1308,2020-03-10 12:12:20.447033,76,48.039475,E005,medium,1,-69,-1513.0,6,0.16666666666666666,0.0,24,,,1.8333333333333333,2
1315,2023-04-16 14:41:42.231641,40,4.476626,E002,low,0,1036,-247.0,126,0.375,0.0,16,38.1141846,37.12847011421766,1.9375,2
1319,2021-04-23 03:38:58.963422,23,29.880851,E005,low,0,464,-1376.0,591,0.14814814814814814,0.06053811659192825,27,59.460961600000005,-25.586990278233163,1.9259259259259258,2
1323,2024-01-09 07:53:18.477910,67,91.141191,E003,medium,0,1143,-467.0,1396,0.5555555555555556,0.015202702702702704,18,42.5266092,-90.28338286338555,2.1666666666666665,2
1326,2024-11-22 18:35:16.753358,71,18.257142,E005,medium,0,1620,75.0,817,0.2222222222222222,0.046632124352331605,27,41.021480399999994,-21.025674777261127,1.8518518518518519,2
1329,2023-12-04 07:02:06.432503,75,60.384926,E004,low,0,1146,-190.0,1185,0.38095238095238093,0.018884892086330936,21,38.399497000000004,94.88805001213058,2.0952380952380953,2
1331,2021-02-16 00:57:44.192966,76,73.143539,E001,low,0,274,-1171.0,348,0.16666666666666666,0.14035087719298245,24,64.56746249999999,-51.49880793286555,1.8333333333333333,2
1341,2023-10-05 07:44:56.011308,27,3.363835,E001,medium,0,1342,-567.0,1309,0.17857142857142858,0.029288702928870293,28,27.354582600000004,51.499074625156496,1.9642857142857142,2
1342,2022-11-20 09:34:06.801152,99,67.309007,E002,low,0,986,61.0,941,0.14285714285714285,0.03608247422680412,21,73.2256078,16.55358576887502,2.2857142857142856,2
1343,2022-03-22 16:39:21.312640,27,42.010082,E004,medium,0,780,-1129.0,748,0.17857142857142858,0.07088607594936709,28,19.860891000000002,-99.32327614360706,1.9642857142857142,2
1345,2023-12-13 19:52:02.829003,5,38.600577,E001,low,0,1297,358.0,878,0.1,0.0423728813559322,30,26.056774,-87.46594954109105,1.8,2
1363,2022-04-21 04:08:35.208997,62,55.736399,E002,low,0,765,-1009.0,1125,0.23809523809523808,0.026022304832713755,21,51.334159799999995,-93.41986711322996,2.0952380952380953,2
1364,2022-07-29 20:22:46.462350,18,23.047507,E002,high,0,671,-810.0,708,0.15384615384615385,0.05473684210526316,26,51.98331579999999,81.181408934872,2.0,2
1365,2025-04-19 00:20:43.789532,67,2.841787,E001,high,0,1609,-1.0,1861,0.5555555555555556,0.010915706488781079,18,42.5266092,-90.325991915883,2.1666666666666665,2
1376,2020-12-23 15:07:53.902787,8,72.40543,E002,low,0,351,-704.0,-320,0.14285714285714285,0.0,14,29.3689465,-46.33492896995811,2.2857142857142856,2
1379,2024-07-11 02:41:24.744688,72,5.608597,E004,medium,0,1478,121.0,383,0.2777777777777778,0.1276595744680851,18,42.430447199999996,-66.31749367395142,2.0555555555555554,2
1381,2023-10-23 18:39:04.483930,30,95.328118,E005,medium,1,1333,-242.0,1282,0.16666666666666666,0.025806451612903226,24,46.542275599999996,53.885846106171456,2.0416666666666665,2
1383,2024-06-30 22:03:02.597299,100,87.519428,E003,high,0,1555,698.0,164,0.15789473684210525,1.3571428571428572,19,50.4768452,26.008801807998278,1.736842105263158,2
1384,2022-10-19 12:21:00.194752,38,38.191897,E002,high,1,961,-879.0,706,0.4,0.042492917847025496,15,53.256323599999995,74.85721901096755,2.2666666666666666,2
1388,2021-04-30 12:51:27.754471,84,55.835732,E002,high,0,443,-1237.0,-385,0.07407407407407407,0.0,27,42.7434578,-51.395683366665565,2.0,2
1394,2024-01-31 09:47:16.860909,23,25.646305,E004,high,1,1477,-362.0,1604,0.14814814814814814,0.018505825908156272,27,43.8465622,-2.850347516167955,1.9259259259259258,2
1396,2022-05-26 10:48:20.017300,10,29.650637,E001,high,1,832,-810.0,982,0.17647058823529413,0.021963824289405683,17,76.758375,77.93171339027118,2.0,2
1400,2021-07-10 19:37:58.394377,18,88.049996,E005,low,0,287,-1194.0,324,0.15384615384615385,0.2857142857142857,26,37.1574168,19.45630340677566,2.0,2
1401,2023-02-05 05:27:13.442407,38,35.589581,E005,high,0,1070,-771.0,815,0.4,0.032467532467532464,15,57.0476508,62.68782029234687,2.2666666666666666,2
1413,2022-04-14 03:35:26.353734,60,71.448942,E005,medium,1,806,-523.0,984,0.19230769230769232,0.04126984126984127,26,31.341866999999997,-72.14062995200678,1.8461538461538463,2
1414,2024-11-05 05:49:02.749405,59,86.027083,E001,low,0,1758,147.0,1498,0.30434782608695654,0.017345399698340876,23,66.0958032,-5.767976219281774,2.217391304347826,2
1415,2024-12-01 15:45:13.071928,28,34.903725,E001,medium,0,1768,27.0,138,0.25,0.0,20,70.784185,-30.531003898193443,1.6,2
1416,2021-01-21 19:09:39.586628,15,30.476843,E004,low,1,290,,594,0.0,0.06204379562043796,17,21.372175,-43.65274942770213,2.2941176470588234,2
1417,2021-06-26 03:49:51.253044,31,50.015895,E001,low,1,327,-1064.0,624,0.15384615384615385,0.06088992974238876,26,45.577483199999996,-53.28934449776494,1.9615384615384615,2
1419,2023-11-24 18:19:15.810402,5,12.847951,E005,high,0,1278,339.0,859,0.1,0.04354136429608128,30,26.056774,-87.46594954109105,1.8,2
1424,2021-04-09 11:17:24.049000,39,31.609811,E004,medium,0,453,-945.0,-595,0.3333333333333333,0.0,21,49.667576200000006,35.01830450786348,1.7619047619047619,2
1428,2020-11-13 08:03:42.007314,28,98.796461,E003,medium,0,289,-1452.0,-1342,0.25,0.0,20,36.1090405,87.15968096687587,1.6,2
1429,2022-01-24 03:01:27.860860,40,26.138596,E004,low,1,588,-695.0,-321,0.375,0.0,16,57.3589324,-57.52900031312298,1.9375,2
1430,2021-02-28 11:19:26.691313,49,43.396989,E002,medium,1,315,-1291.0,418,0.14285714285714285,0.08832807570977919,28,40.573213599999995,65.56351234289039,1.9642857142857142,2
1431,2020-06-11 00:47:41.388886,64,91.168824,E002,high,1,-70,-1549.0,-283,0.6153846153846154,0.0,13,,,2.3076923076923075,2
1432,2023-05-03 15:51:37.603859,48,71.34254,E001,medium,0,1078,-547.0,1194,0.21428571428571427,0.02422145328719723,28,45.0832934,-23.183019423747655,1.9642857142857142,2
1434,2024-11-19 11:12:32.480020,48,68.370644,E004,medium,0,1644,19.0,1760,0.21428571428571427,0.016260162601626018,28,37.342314,-31.282430996105475,1.9642857142857142,2
1435,2024-05-06 01:43:27.148477,10,12.637922,E004,low,0,1542,-100.0,1693,0.17647058823529413,0.011447811447811448,17,69.7466316,58.217127261321345,2.0,2
1439,2020-09-05 08:50:29.782326,19,54.274873,E004,medium,0,206,-1279.0,-331,0.14285714285714285,0.0,21,70.6555775,1.3226082541042063,2.0952380952380953,2
1445,2023-11-05 19:41:31.640930,38,29.84678,E002,high,1,1343,-497.0,1088,0.4,0.02040816326530612,15,62.262174800000004,67.03558989565272,2.2666666666666666,2
1447,2024-10-23 21:57:19.515942,43,29.993282,E004,medium,0,1698,226.0,1744,0.5333333333333333,0.00939261114589856,15,53.44749300000001,26.71724397594108,2.2,2
1448,2023-07-28 03:27:18.258581,50,12.63896,E005,medium,0,1158,70.0,1469,0.21428571428571427,0.012623985572587917,14,33.312096399999994,-23.167563503333678,2.0,2
1449,2020-03-26 11:14:19.675370,42,66.23104,E001,medium,0,71,-1358.0,-1345,0.4090909090909091,0.0,22,48.4526755,67.2081224905733,2.0454545454545454,2
1450,2020-03-01 09:40:09.803896,41,36.13705,E004,high,0,41,-1297.0,276,0.5,0.21428571428571427,12,40.3076,0.0,1.8333333333333333,2
1456,2021-09-03 03:35:52.660297,59,69.45275,E005,low,0,599,-1013.0,339,0.30434782608695654,0.1377245508982036,23,58.73376520000001,42.86486960675685,2.217391304347826,2
1459,2024-02-19 10:42:03.528776,37,6.038828,E002,low,0,1158,965.0,113,0.2,0.0,20,66.14869,39.698155721874784,2.6,2
1460,2021-04-20 02:28:17.262123,10,8.251446,E004,medium,0,430,-1212.0,581,0.17647058823529413,0.045576407506702415,17,60.649952199999994,79.10168686994609,2.0,2
1464,2020-11-28 10:40:07.046824,75,22.381051,E002,high,0,46,-1291.0,84,0.38095238095238093,1.9090909090909092,21,30.864711,0.0,2.0952380952380953,2
1469,2020-11-29 04:05:39.483273,21,91.977025,E002,medium,0,125,-1563.0,-1461,0.5294117647058824,0.0,17,21.44256875,-15.264946976093993,1.7647058823529411,2
1470,2023-08-15 08:12:53.551454,17,72.079386,E003,medium,0,1307,-551.0,-284,0.25,0.0,32,41.052688599999996,42.89091942514328,2.1875,2
1471,2022-07-05 09:03:12.176501,68,47.607312,E001,high,0,893,-388.0,635,0.2777777777777778,0.03621730382293763,18,37.896483,-67.08708396576351,2.2777777777777777,2
1476,2024-09-19 13:04:27.556071,54,6.384409,E004,medium,0,1658,54.0,1424,0.25,0.019308125502815767,24,45.170582,20.85756895179852,2.125,2
1477,2023-09-20 14:52:12.182468,9,63.43105,E001,high,0,1033,-73.0,-341,0.13043478260869565,0.0,23,36.7790174,-33.55540726450795,1.9130434782608696,2
1478,2020-05-19 13:30:32.254216,99,18.983436,E004,medium,0,71,-854.0,26,0.14285714285714285,0.0,21,86.80281049999999,-9.795777868275346,2.2857142857142856,2
1483,2021-07-23 01:32:06.143348,96,98.325891,E005,low,1,539,-712.0,275,0.3,0.0,20,47.750208199999996,74.9455021128148,1.65,2
1491,2024-07-20 20:01:45.607441,89,16.596883,E004,high,0,1600,141.0,1491,0.2222222222222222,0.014693877551020407,18,77.4388786,69.97406427378817,2.0,2
1493,2023-01-25 13:38:09.874089,93,96.704964,E001,low,0,916,-815.0,547,0.14285714285714285,0.03977272727272727,21,61.14781419999999,8.002460308688072,2.0,2
1499,2020-05-07 00:39:37.918895,12,77.708116,E001,high,1,115,-1281.0,-814,0.23809523809523808,0.0,21,0.364266,0.0,2.142857142857143,2
1501,2022-01-25 19:16:26.002932,72,35.216895,E001,medium,0,581,-777.0,-514,0.2777777777777778,0.0,18,31.565758000000002,-85.34431835915362,2.0555555555555554,2
1506,2024-10-10 00:11:26.449934,51,99.202363,E005,low,0,1709,230.0,1253,0.2,0.02598752598752599,25,44.5256562,-0.7635464377217737,1.84,2
1509,2024-04-19 21:55:16.665580,74,9.839188,E005,low,0,1286,-146.0,952,0.1875,0.017297297297297298,16,42.1739028,-89.51481957587936,2.25,2
1510,2022-03-08 14:04:34.517718,39,8.876911,E004,low,0,786,-612.0,-262,0.3333333333333333,0.0,21,64.3826828,57.41844043649359,1.7619047619047619,2
1511,2022-02-18 07:37:49.848266,71,46.097957,E003,low,0,612,-934.0,-192,0.2222222222222222,0.0,27,63.46184699999999,76.1590872354823,1.8518518518518519,2
1514,2020-07-10 17:26:05.180126,53,14.465778,E005,medium,1,-50,-1041.0,74,0.1875,0.0,16,,,1.875,2
1515,2022-06-25 20:10:28.661094,49,2.844286,E003,low,0,797,-809.0,900,0.14285714285714285,0.03504380475594493,28,47.96037260000001,60.80461551955383,1.9642857142857142,2
1529,2023-06-30 22:14:45.758046,79,77.240184,E002,high,0,1067,-435.0,-1,0.29411764705882354,0.0,17,37.883952799999996,-70.99017673475561,2.411764705882353,2
1531,2025-01-05 00:57:48.586827,31,87.578218,E003,medium,0,1616,225.0,1913,0.15384615384615385,0.015151515151515152,26,50.8981874,-1.2097654353716492,1.9615384615384615,2
1532,2022-04-09 01:39:26.774253,41,88.953338,E004,low,1,810,-529.0,1045,0.5,0.014545454545454545,12,37.5591862,-80.57432544166575,1.8333333333333333,2
1534,2021-10-01 03:41:27.368612,85,31.816201,E005,high,0,603,-620.0,390,0.15384615384615385,0.16352201257861634,26,39.886147799999996,-9.085284059716663,2.0,2
1535,2022-12-07 19:22:08.823590,51,25.468673,E005,low,1,1037,-442.0,581,0.2,0.08620689655172414,25,44.2610174,-1.1572101816160485,1.84,2
1541,2021-08-16 04:24:12.218056,10,55.156375,E001,medium,0,548,-1094.0,699,0.17647058823529413,0.034623217922606926,17,76.758375,77.93171339027118,2.0,2
1542,2021-10-29 11:17:48.840843,10,24.712005,E001,high,1,623,-1019.0,774,0.17647058823529413,0.030035335689045935,17,76.758375,77.93171339027118,2.0,2
1545,2024-12-02 00:59:09.025289,28,35.070517,E001,high,0,1768,27.0,138,0.25,0.0,20,70.784185,-30.531003898193443,1.6,2
1548,2021-03-01 17:50:05.878920,75,60.795258,E002,low,0,139,-1198.0,177,0.38095238095238093,0.20192307692307693,21,30.864711,0.0,2.0952380952380953,2
1552,2021-12-10 09:56:01.541324,31,29.68233,E005,medium,0,495,-897.0,791,0.15384615384615385,0.04377104377104377,26,45.577483199999996,-53.28934449776494,1.9615384615384615,2
1553,2020-06-28 07:23:27.663471,12,92.826368,E003,high,1,167,-1228.0,-762,0.23809523809523808,0.0,21,0.364266,0.0,2.142857142857143,2
1554,2024-06-21 23:06:56.169156,60,62.55488,E005,low,0,1606,277.0,1783,0.19230769230769232,0.01819454163750875,26,48.207447200000004,130.37313831264527,1.8461538461538463,2
1555,2024-08-23 20:21:27.108008,80,77.321724,E004,high,0,1696,539.0,62,0.15789473684210525,0.475,19,42.645210799999994,6.023854482351371,1.6842105263157894,2
1563,2023-04-22 23:24:12.796066,91,21.872137,E005,high,0,1192,-578.0,1062,0.15625,0.033648790746582544,32,62.255921799999996,-60.520007427685805,2.3125,2
1565,2022-04-06 19:19:06.766056,3,23.80764,E001,high,0,670,-295.0,-593,0.19230769230769232,0.0,26,32.517582600000004,76.77893324012213,1.9615384615384615,2
1575,2020-04-28 22:42:06.959575,35,72.206214,E002,high,0,30,-1713.0,2,0.375,0.0,16,85.978512,0.0,1.9375,2
1578,2025-02-22 12:21:57.815587,63,21.674878,E005,medium,0,1842,233.0,867,0.42105263157894735,0.027777777777777776,19,49.7398346,96.80231952596763,1.894736842105263,2
1589,2020-12-01 12:00:53.045693,29,72.719215,E001,medium,1,271,-567.0,407,0.043478260869565216,0.07165109034267912,23,55.665409,35.36517983726662,2.130434782608696,2
1595,2020-05-05 10:26:45.708313,63,61.558776,E003,high,1,88,-1521.0,-887,0.42105263157894735,0.0,19,6.677008,0.0,1.894736842105263,2
1598,2020-04-22 09:02:12.210843,70,90.258616,E004,low,0,39,-1755.0,248,0.625,3.2,16,56.48626,-44.47639833120479,2.125,2
1600,2022-10-24 22:35:25.853827,50,89.771235,E005,medium,1,882,-206.0,1193,0.21428571428571427,0.01680672268907563,14,45.5488802,-38.59061371026483,2.0,2
1603,2021-01-05 14:33:29.061658,90,97.156336,E002,medium,0,310,-1555.0,-1517,0.14814814814814814,0.0,27,21.5143638,166.40474955620112,2.2962962962962963,2
1608,2021-04-19 07:02:38.288950,90,62.306946,E003,low,0,413,-1452.0,-1413,0.14814814814814814,0.0,27,21.5143638,166.40474955620112,2.2962962962962963,2
1610,2022-01-09 12:23:04.029467,52,29.709841,E005,low,0,693,-711.0,284,0.23529411764705882,1.4166666666666667,17,66.8721884,-90.47547246113453,1.9411764705882353,2
1611,2022-11-07 05:55:52.075215,84,25.238402,E002,low,0,999,-681.0,171,0.07407407407407407,0.0,27,53.74376600000001,-79.60591775936614,2.0,2
1612,2024-12-02 16:39:37.943631,8,55.757349,E005,high,0,1791,736.0,1120,0.14285714285714285,0.01705237515225335,14,51.970989800000005,-31.42053152927881,2.2857142857142856,2
1618,2022-08-17 17:27:01.962325,43,24.235975,E005,medium,0,900,-572.0,946,0.5333333333333333,0.01877346683354193,15,59.1435248,17.93860954447795,2.2,2
1619,2023-03-26 02:17:00.977453,60,4.228824,E004,medium,0,1152,-177.0,1330,0.19230769230769232,0.02663934426229508,26,33.22808740000001,198.71502519644716,1.8461538461538463,2
1620,2021-11-29 16:35:47.984548,19,50.324187,E004,high,0,656,-829.0,119,0.14285714285714285,4.2,21,47.5526494,-73.86368186784547,2.0952380952380953,2
1622,2025-01-10 11:40:34.952641,3,22.066672,E004,high,0,1680,715.0,417,0.19230769230769232,0.06310679611650485,26,73.810144,51.679071184433276,1.9615384615384615,2
1623,2020-04-21 02:17:38.580458,10,79.641511,E001,medium,1,66,-1576.0,217,0.17647058823529413,1.8888888888888888,17,96.0953095,-3.4420998456745755,2.0,2
1625,2024-04-20 18:15:48.453774,31,15.920326,E001,high,0,1357,-35.0,1654,0.15384615384615385,0.017844886753603295,26,49.846149,0.32344238294829736,1.9615384615384615,2
1628,2024-03-14 17:59:59.684568,49,82.96734,E004,medium,0,1425,-181.0,1528,0.14285714285714285,0.019621583742116328,28,66.2762296,9.569348365664666,1.9642857142857142,2
1632,2020-03-20 14:12:02.612009,12,95.739162,E004,high,1,67,-1328.0,-861,0.23809523809523808,0.0,21,0.364266,0.0,2.142857142857143,2
1636,2020-06-10 04:50:52.747209,54,60.568129,E002,high,1,96,-1508.0,-138,0.25,0.0,24,47.94178833333333,63.4683242416941,2.125,2
1642,2022-06-20 08:03:47.657049,76,7.788831,E003,high,0,763,-682.0,838,0.16666666666666666,0.036308623298033284,24,55.35347979999999,3.7678882705611985,1.8333333333333333,2
1643,2024-10-31 19:16:58.804379,73,90.065642,E005,high,0,1422,771.0,1073,0.05,0.027932960893854747,20,54.263574000000006,-59.10384663942268,1.95,2
1648,2024-06-27 01:03:45.073311,71,29.975547,E003,medium,0,1472,-74.0,668,0.2222222222222222,0.06279069767441861,27,46.882357999999996,-23.693750735453797,1.8518518518518519,2
1660,2021-08-13 07:33:39.378467,88,52.507211,E003,medium,0,549,-898.0,-513,0.22727272727272727,0.0,22,47.218203800000005,-34.489680105747794,1.8636363636363635,2
1664,2020-07-18 18:56:41.940608,29,14.249331,E005,high,1,136,-703.0,271,0.043478260869565216,0.12432432432432433,23,50.221467999999994,56.54193541295929,2.130434782608696,2
1669,2023-11-14 08:35:50.730958,96,50.53336,E001,low,1,1383,133.0,1119,0.3,0.025906735751295335,20,41.8342818,4.819536719839153,1.65,2
1672,2025-04-06 11:50:58.245846,21,74.337237,E003,medium,0,1714,26.0,128,0.5294117647058824,0.0,17,40.941599000000004,83.67425073526744,1.7647058823529411,2
1673,2023-07-19 02:59:19.620275,4,51.349505,E003,low,0,1264,-288.0,1213,0.3333333333333333,0.021233569261880688,21,51.3443258,-27.599470248732633,1.9047619047619047,2
1681,2024-06-05 08:21:17.464565,82,68.611176,E004,low,0,1375,287.0,418,0.23076923076923078,0.05752212389380531,13,53.35974880000001,-82.98437071429456,1.8461538461538463,2
1683,2023-08-17 12:18:54.217230,55,38.249265,E002,high,0,1222,-139.0,666,0.13043478260869565,0.045275590551181105,23,51.93660739999999,-19.902871704284088,1.9565217391304348,2
1688,2022-07-04 05:19:50.078235,80,18.166016,E001,medium,0,915,-243.0,-719,0.15789473684210525,0.0,19,42.645210799999994,15.018497388593735,1.6842105263157894,2
1689,2024-08-20 08:03:47.405002,25,87.99686,E001,high,0,1621,335.0,-29,0.17857142857142858,0.0,28,55.1358022,-33.2783250261975,1.7857142857142858,2
1691,2020-01-17 17:25:43.604071,96,85.515828,E004,low,1,-13,-1264.0,-277,0.3,0.0,20,,,1.65,2
1693,2020-07-12 10:48:24.822600,82,2.175888,E004,high,0,-48,-1137.0,-1006,0.23076923076923078,0.0,13,,,1.8461538461538463,2
1704,2020-08-04 05:03:33.089581,10,48.471533,E004,high,1,171,-1471.0,322,0.17647058823529413,0.14912280701754385,17,61.012951,52.07855296164906,2.0,2
1705,2020-12-19 01:07:26.526257,85,94.675865,E001,low,1,317,-907.0,104,0.15384615384615385,0.0,26,63.9130842,-25.573696927726168,2.0,2
1708,2020-06-11 08:00:22.743019,91,33.061973,E004,low,1,147,-1624.0,16,0.15625,0.0,32,59.6813675,-65.52924997906592,2.3125,2
1710,2022-12-10 04:04:27.035312,11,36.146394,E002,medium,0,555,-680.0,176,0.2222222222222222,0.3103448275862069,18,37.4194552,-46.0581604718288,2.0555555555555554,2
1711,2023-01-02 12:13:51.816593,91,6.132633,E003,low,0,1082,-688.0,951,0.15625,0.0380952380952381,32,62.255921799999996,-62.23770088662219,2.3125,2
1712,2021-05-11 02:04:14.049588,40,74.510448,E005,low,1,330,-953.0,-579,0.375,0.0,16,65.60843750000001,4.517686463726555,1.9375,2
1713,2020-04-21 12:35:59.283772,25,87.07767,E003,medium,1,39,-1247.0,-1611,0.17857142857142858,0.0,28,24.994661999999998,-81.11161095117029,1.7857142857142858,2
1714,2023-11-13 10:43:24.006855,90,54.770326,E001,high,0,1351,-513.0,-475,0.14814814814814814,0.0,27,53.936120800000005,4.367585117059487,2.2962962962962963,2
1716,2023-10-25 02:33:15.689813,57,39.952909,E005,high,0,1369,-340.0,420,0.21428571428571427,0.1917808219178082,28,70.12867119999999,42.46564637276214,2.25,2
1731,2023-12-06 15:22:28.670671,85,75.333153,E005,low,0,1399,176.0,1186,0.15384615384615385,0.027225130890052355,26,58.229404,65.80039956793922,2.0,2
1735,2025-04-07 10:37:07.164163,4,98.316934,E001,low,0,1892,341.0,1841,0.3333333333333333,0.012987012987012988,21,54.090458,-40.86584744793102,1.9047619047619047,2
1736,2025-03-24 23:54:09.724427,37,88.252551,E003,low,0,1558,1364.0,513,0.2,0.055401662049861494,20,66.14869,48.83588888381506,2.6,2
1737,2024-05-06 01:30:57.731316,44,78.160136,E004,high,0,1447,-349.0,1198,0.1724137931034483,0.03318077803203661,29,40.235893,31.64326772868362,1.9655172413793103,2
1739,2024-04-08 07:21:37.196828,88,38.429605,E004,high,0,1518,71.0,456,0.22727272727272727,0.04966139954853273,22,47.154062800000005,-39.80825876411736,1.8636363636363635,2
1740,2021-07-24 06:19:04.252737,40,58.921048,E001,low,1,404,-879.0,-505,0.375,0.0,16,65.60843750000001,4.517686463726555,1.9375,2
1741,2022-03-23 04:22:18.008414,65,95.997125,E003,medium,0,705,-77.0,475,0.2,0.031578947368421054,15,34.8793578,13.931343663678597,2.066666666666667,2
1747,2024-09-21 02:11:59.452614,62,80.047068,E005,medium,0,1649,-125.0,2008,0.23809523809523808,0.01242603550295858,21,42.7003292,-92.84352249295694,2.0952380952380953,2
1752,2024-10-26 10:50:43.059222,62,19.015228,E003,low,0,1684,-90.0,2044,0.23809523809523808,0.01216685979142526,21,33.209441,-92.29818299556564,2.0952380952380953,2
1758,2023-01-17 17:15:14.807076,90,70.056548,E002,low,0,1052,-813.0,-775,0.14814814814814814,0.0,27,53.936120800000005,5.393795774229616,2.2962962962962963,2
1760,2021-05-22 06:10:13.262564,99,75.723983,E005,medium,1,439,-486.0,393,0.14285714285714285,0.6176470588235294,21,68.4361586,14.412909201481694,2.2857142857142856,2
1766,2021-01-02 10:38:36.370532,9,39.704478,E002,medium,0,42,-1065.0,-1333,0.13043478260869565,0.0,23,22.457999,58.12032942026582,1.9130434782608696,2
1770,2020-12-31 02:17:33.739884,62,30.047775,E005,high,1,289,-1485.0,648,0.23809523809523808,0.06363636363636363,21,46.5234344,-92.92590703492861,2.0952380952380953,2
1771,2024-03-12 12:34:42.192366,46,12.35868,E004,medium,0,1389,-286.0,754,0.47058823529411764,0.03294573643410853,17,50.8316486,-87.92926578996106,1.8235294117647058,2
1778,2025-03-06 18:28:45.772552,97,93.265462,E004,low,0,1888,-3.0,44,0.3333333333333333,0.7777777777777778,21,48.961460599999995,-89.50221135894401,2.2857142857142856,2
1784,2025-01-03 12:40:31.500170,76,75.592011,E004,medium,0,1691,247.0,1766,0.16666666666666666,0.015103838892385148,24,51.675842599999996,-47.61178354450213,1.8333333333333333,2
1788,2023-08-27 11:37:04.932549,55,25.712924,E004,medium,1,1232,-129.0,676,0.13043478260869565,0.0444015444015444,23,51.93660739999999,-19.902871704284088,1.9565217391304348,2
1796,2024-01-11 14:05:57.602933,87,23.019287,E004,high,0,1225,1212.0,1155,0.09090909090909091,0.022750775594622543,22,43.4454322,11.749673599804543,2.3636363636363638,2
1797,2021-04-30 10:04:02.806910,71,32.682518,E003,medium,0,318,-1228.0,-486,0.2222222222222222,0.0,27,54.9421294,68.01089061685481,1.8518518518518519,2
1798,2023-04-22 12:02:05.647267,29,29.40487,E003,medium,0,1143,305.0,1279,0.043478260869565216,0.019279128248113998,23,53.1641628,53.967190612135916,2.130434782608696,2
1800,2021-04-24 02:42:33.618240,46,73.739045,E004,medium,0,335,-1339.0,-299,0.47058823529411764,0.0,17,73.104218,-24.423778119068317,1.8235294117647058,2
1801,2023-02-16 18:53:19.428547,55,16.005862,E001,medium,0,1040,-320.0,484,0.13043478260869565,0.0705521472392638,23,44.510036,-17.982911332468337,1.9565217391304348,2
1803,2024-12-11 04:56:27.343432,40,24.863995,E005,low,0,1640,357.0,731,0.375,0.03619909502262444,16,33.6551686,-95.27011562971605,1.9375,2
1804,2021-05-31 03:55:41.887084,16,36.483645,E003,medium,0,329,-1109.0,-972,0.23076923076923078,0.0,26,34.869730600000004,10.343462754896692,2.269230769230769,2
1805,2025-04-12 15:58:48.867900,91,81.785555,E004,medium,0,1913,143.0,1782,0.15625,0.019150209455415918,32,58.0594064,-57.01290809229983,2.3125,2
1806,2022-03-27 08:29:45.770934,43,24.020857,E003,high,0,757,-716.0,803,0.5333333333333333,0.022865853658536585,15,54.7668318,29.409512621328794,2.2,2
1809,2024-03-09 18:36:39.613800,83,27.380979,E005,medium,0,1509,-389.0,1012,0.16666666666666666,0.02711864406779661,24,47.6765886,64.78240601676173,2.0,2
1811,2023-02-21 05:47:20.350725,90,38.620651,E002,medium,0,1086,-779.0,-740,0.14814814814814814,0.0,27,53.936120800000005,5.393795774229616,2.2962962962962963,2
1812,2023-02-24 06:08:43.870506,35,32.049959,E004,high,0,1061,-682.0,1033,0.375,0.022922636103151862,16,49.8169478,61.190279799116865,1.9375,2
1814,2020-07-15 07:31:23.776875,74,91.618847,E003,medium,1,-88,-1520.0,-423,0.1875,0.0,16,,,2.25,2
1817,2021-09-13 13:57:45.343957,3,66.14955,E004,medium,1,465,-500.0,-798,0.19230769230769232,0.0,26,39.970584200000005,55.99861774291387,1.9615384615384615,2
1819,2024-12-28 14:30:49.063618,19,28.615354,E003,medium,0,1781,296.0,1244,0.14285714285714285,0.018584070796460177,21,36.3737388,29.56423177179981,2.0952380952380953,2
1822,2021-06-01 06:45:09.906570,60,80.352337,E004,high,1,489,-839.0,667,0.19230769230769232,0.08306709265175719,26,42.6245362,-75.62173139582397,1.8461538461538463,2
1824,2020-11-22 15:36:15.475039,24,5.986724,E003,medium,0,179,-1374.0,-327,0.38461538461538464,0.0,13,89.117049,0.0,2.3076923076923075,2
1825,2020-08-06 14:43:29.323565,51,22.661629,E001,medium,0,183,-1296.0,-273,0.2,0.0,25,59.732216400000006,-13.650861949264625,1.84,2
1827,2020-02-15 11:26:35.035338,29,69.367376,E005,high,0,-19,-857.0,116,0.043478260869565216,0.7666666666666667,23,,,2.130434782608696,2
1831,2023-05-26 06:16:53.707304,25,67.424371,E002,medium,0,1169,-118.0,-482,0.17857142857142858,0.0,28,55.1358022,-34.599340540926285,1.7857142857142858,2
1836,2022-11-14 01:43:31.793928,3,44.372835,E002,high,0,891,-73.0,-371,0.19230769230769232,0.0,26,58.8604074,73.43229018722087,1.9615384615384615,2
1837,2021-07-08 17:13:40.672098,89,50.267244,E001,high,0,491,-967.0,383,0.2222222222222222,0.15384615384615385,18,67.527859,-26.262190542721044,2.0,2
1839,2023-08-11 19:13:03.127851,96,1.263471,E005,medium,0,1289,38.0,1025,0.3,0.029498525073746312,20,41.8342818,4.819536719839153,1.65,2
1843,2020-08-03 02:06:11.152826,67,53.301372,E002,medium,0,-111,-1721.0,142,0.5555555555555556,0.0,18,,,2.1666666666666665,2
1844,2022-11-16 16:09:15.939410,50,29.854846,E001,low,0,905,-184.0,1215,0.21428571428571427,0.016374269005847954,14,45.5488802,-38.59061371026483,2.0,2
