product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_93,customer_815,2024-02-22,9,42.64,383.76,0,0.21106941838649154,0.007142857142857143,516.6827272727273,9.636363636363637,53.291818181818186,284.944089456869,1.0134999999999998,1.0134999999999998,3,3,0.963125,2,2,,-50.45,0.0,2024,0
product_32,customer_216,2024-01-21,18,19.19,345.42,0,0.9379885356956748,0.006666666666666667,752.3442857142857,11.785714285714286,63.33,-37.72858517805583,1.021666666666667,1.021666666666667,6,6,0.9299999999999999,1,1,,0.0,0.0,2024,1
product_81,customer_915,2023-08-20,9,57.34,516.06,0,0.15695849319846528,0.007352941176470588,628.8052173913044,10.043478260869565,58.525217391304345,27.212863705972428,1.0158823529411762,1.0158823529411762,6,6,1.0421052631578949,8,8,0.0,0.0,0.0,2023,1
product_32,customer_288,2023-05-19,15,80.18,1202.7,0,0.18707907208780242,0.007633587786259542,752.3442857142857,11.785714285714286,63.33,11.514872738423804,1.0099236641221374,1.0099236641221374,4,4,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_20,customer_650,2023-03-12,1,30.43,30.43,0,0.03286230693394676,0.008,471.3196296296297,8.88888888888889,52.770370370370365,-8.810888252149,1.00808,1.00808,6,6,1.0154545454545456,3,3,0.8697413408594538,0.0,0.0,2023,1
product_6,customer_745,2024-08-19,15,70.65,1059.75,0,0.21231422505307854,0.01515151515151515,419.67454545454547,9.545454545454545,48.499545454545455,60.801457194899825,1.0040909090909091,1.0040909090909091,0,0,1.0421052631578949,8,8,0.0,-15.030000000000001,0.0,2024,0
product_36,customer_649,2023-09-08,15,27.38,410.7,0,0.547845142439737,0.007299270072992701,532.2364705882353,10.294117647058824,53.52882352941177,-11.564625850340134,1.0164233576642336,1.0164233576642336,4,4,1.02,9,9,5.89019948728394,0.0,0.0,2023,0
product_84,customer_252,2024-05-14,10,67.0,670.0,0,0.14925373134328357,0.009615384615384616,563.4585,9.75,62.6275,213.62518445646828,0.9924038461538462,0.9924038461538462,1,1,1.1857142857142857,5,5,0.0,0.0,0.0,2024,0
product_22,customer_976,2024-02-07,14,28.54,399.56,0,0.4905395935529082,0.006944444444444445,815.9,13.88888888888889,60.059999999999995,40.222507488232786,1.0170138888888889,1.0170138888888889,2,2,0.963125,2,2,0.0,0.0,0.0,2024,0
product_83,customer_450,2024-03-08,17,38.87,660.79,0,0.43735528685361463,0.007407407407407407,313.2916666666667,6.555555555555555,51.099999999999994,-57.39733950260266,1.0144444444444443,1.0144444444444443,4,4,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_55,customer_793,2024-08-02,16,40.2,643.2,0,0.3980099502487562,0.014084507042253521,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,0.9943661971830989,0.9943661971830989,4,4,1.0421052631578949,8,8,0.0,-53.89,0.0,2024,0
product_42,customer_376,2023-05-17,17,41.42,704.14,0,0.41042974408498306,0.007633587786259542,508.57882352941175,9.411764705882353,52.51529411764706,-57.598903251077175,1.0099236641221374,1.0099236641221374,2,2,1.1857142857142857,5,5,,0.0,0.0,2023,0
product_80,customer_203,2023-07-03,15,31.59,473.85,0,0.4748338081671415,0.007633587786259542,600.5242857142857,10.357142857142858,57.53857142857142,0.0,1.0099236641221374,1.0099236641221374,0,0,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_6,customer_290,2023-01-26,6,81.96,491.76,1,0.07320644216691069,0.00847457627118644,419.67454545454547,9.545454545454545,48.499545454545455,-32.598538397028875,0.9989830508474578,0.9989830508474578,3,3,0.9299999999999999,1,1,19.240375516085958,0.0,0.0,2023,0
product_8,customer_618,2024-12-24,5,71.5,357.5,0,0.06993006993006994,0.06666666666666667,640.045909090909,11.227272727272727,54.81636363636364,174.8851894374282,1.0526666666666669,1.0526666666666669,1,1,1.069090909090909,12,12,,20.589999999999996,-0.2534196512477811,2024,0
product_83,customer_353,2024-09-28,15,74.74,1121.1,0,0.2006957452502007,0.02,313.2916666666667,6.555555555555555,51.099999999999994,-85.05914090060178,1.0222,1.0222,5,5,1.02,9,9,42.190743060534025,20.179999999999993,0.0,2024,1
product_86,customer_375,2023-05-28,3,42.54,127.62,0,0.07052186177715092,0.007633587786259542,563.8159259259259,10.481481481481481,51.95888888888889,0.0,1.0099236641221374,1.0099236641221374,6,6,1.1857142857142857,5,5,,0.0,-0.4508133230054221,2023,1
product_49,customer_749,2024-08-15,19,41.06,780.14,0,0.4627374573794447,0.01515151515151515,441.08478260869566,8.217391304347826,50.181739130434785,-25.632770870337485,1.0040909090909091,1.0040909090909091,3,3,1.0421052631578949,8,8,,-46.72,0.0,2024,0
product_52,customer_805,2023-12-03,11,28.79,316.69,0,0.3820771101076763,0.006896551724137932,478.4164705882353,10.411764705882353,45.95117647058824,0.0,1.0182068965517241,1.0182068965517241,6,6,1.069090909090909,12,12,0.0,0.0,0.0,2023,1
product_54,customer_770,2024-08-31,3,41.05,123.15,0,0.0730816077953715,0.01612903225806452,778.3052380952381,11.619047619047619,64.72952380952381,-70.86890422172846,1.008709677419355,1.008709677419355,5,5,1.0421052631578949,8,8,0.0,7.703333333333333,0.0,2024,1
product_83,customer_771,2023-05-15,14,37.57,525.98,0,0.37263774287995743,0.007692307692307693,313.2916666666667,6.555555555555555,51.099999999999994,26.108672619948543,1.0086153846153847,1.0086153846153847,0,0,1.1857142857142857,5,5,,0.0,0.0,2023,0
product_55,customer_455,2024-04-22,15,41.18,617.7,0,0.3642544924720738,0.008849557522123894,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,1.0046902654867258,1.0046902654867258,0,0,0.9290909090909092,4,4,0.0,-52.910000000000004,0.0,2024,0
product_84,customer_436,2024-07-12,5,58.68,293.4,0,0.08520790729379686,0.011904761904761906,563.4585,9.75,62.6275,-16.969887076537017,0.9951190476190477,0.9951190476190477,4,4,0.9861538461538462,7,7,,0.0,0.10842463165848135,2024,0
product_63,customer_716,2023-04-24,15,61.25,918.75,0,0.24489795918367346,0.007751937984496124,485.4984615384616,9.0,58.22692307692308,-15.568322631519651,1.0113178294573641,1.0113178294573641,0,0,0.9290909090909092,4,4,30.765030472924938,0.0,0.0,2023,0
product_17,customer_376,2023-12-05,16,48.93,782.88,0,0.32699775189045577,0.006896551724137932,483.3208333333334,8.25,52.836666666666666,204.62311557788945,1.0182068965517241,1.0182068965517241,1,1,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_52,customer_457,2023-10-28,10,18.55,185.5,1,0.5390835579514824,0.006944444444444444,478.4164705882353,10.411764705882353,45.95117647058824,0.0,1.0176388888888888,1.0176388888888888,5,5,1.110625,10,10,0.0,0.0,0.0,2023,1
product_13,customer_554,2023-06-18,16,21.98,351.68,0,0.7279344858962693,0.007633587786259542,617.3041176470588,11.235294117647058,56.612941176470585,0.0,1.0099236641221374,1.0099236641221374,6,6,1.0358333333333334,6,6,0.0,0.0,0.0,2023,1
product_89,customer_139,2024-04-25,17,72.97,1240.49,1,0.23297245443332876,0.009009009009009009,631.0975,10.875,56.77041666666667,0.0,1.0039639639639641,1.0039639639639641,3,3,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_69,customer_231,2024-08-05,4,25.41,101.64,0,0.15741833923652104,0.014705882352941176,428.8088888888889,9.11111111111111,45.67944444444444,-75.70900123304563,1.011764705882353,1.011764705882353,0,0,1.0421052631578949,8,8,34.73308509188321,-29.84,0.0,2024,0
product_89,customer_209,2023-09-16,15,85.91,1288.65,1,0.17460132697008499,0.007299270072992701,631.0975,10.875,56.77041666666667,0.0,1.0164233576642336,1.0164233576642336,5,5,1.02,9,9,0.0,0.0,0.0,2023,1
product_3,customer_386,2024-12-29,17,60.15,1022.55,0,0.2826267664172901,0.0909090909090909,659.962380952381,10.714285714285714,58.81095238095238,-67.72280896794514,1.0590909090909089,1.0590909090909089,6,6,1.069090909090909,12,12,,3.4200000000000017,0.0,2024,1
product_85,customer_634,2024-04-10,12,19.9,238.8,0,0.6030150753768845,0.008264462809917354,578.7353333333334,11.266666666666667,46.706,111.67947310647641,1.011900826446281,1.011900826446281,2,2,0.9290909090909092,4,4,,-61.89000000000001,0.0,2024,0
product_62,customer_300,2023-11-09,19,91.98,1747.62,1,0.2065666449228093,0.006944444444444444,501.55571428571426,9.285714285714286,56.51,99.73713033954,1.0176388888888888,1.0176388888888888,3,3,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_99,customer_389,2025-01-21,10,78.8,788.0,0,0.12690355329949238,0.5,420.7209523809523,7.9523809523809526,55.01714285714285,-46.23739332816137,1.165,1.165,1,1,0.9299999999999999,1,1,0.0,27.784999999999997,0.0,2025,0
product_10,customer_560,2023-05-09,10,63.93,639.3,0,0.1564210855623338,0.007692307692307693,622.7336842105263,10.947368421052632,56.062105263157896,0.0,1.0086153846153847,1.0086153846153847,1,1,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_68,customer_136,2024-08-27,11,45.43,499.73,0,0.24213075060532688,0.01612903225806452,541.9119047619048,12.047619047619047,48.79333333333334,-10.4857363145721,1.008709677419355,1.008709677419355,1,1,1.0421052631578949,8,8,,0.45000000000000284,0.0,2024,0
product_59,customer_374,2023-03-11,6,82.51,495.06,1,0.07271845836868258,0.008,383.8761904761905,8.238095238095237,45.58714285714286,0.0,1.00808,1.00808,5,5,1.0154545454545456,3,3,0.0,0.0,0.0,2023,1
product_99,customer_258,2024-10-20,11,82.65,909.15,0,0.13309134906231093,0.024390243902439025,420.7209523809523,7.9523809523809526,55.01714285714285,-46.23739332816137,1.0253658536585368,1.0253658536585368,6,6,1.110625,10,10,,31.78000000000001,0.0,2024,1
product_68,customer_861,2024-09-29,14,99.83,1397.62,0,0.14023840528899129,0.02,541.9119047619048,12.047619047619047,48.79333333333334,-10.4857363145721,1.0222,1.0222,6,6,1.02,9,9,,54.85,0.0,2024,1
product_34,customer_864,2024-04-16,17,79.2,1346.4,1,0.21464646464646464,0.00847457627118644,529.5315384615385,11.384615384615385,40.52846153846154,212.34684260131954,1.0101694915254238,1.0101694915254238,1,1,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_85,customer_990,2023-08-10,14,16.87,236.18,0,0.8298755186721991,0.007407407407407408,578.7353333333334,11.266666666666667,46.706,-44.390184348675376,1.0165925925925927,1.0165925925925927,3,3,1.0421052631578949,8,8,,0.0,0.0,2023,0
product_83,customer_749,2023-11-16,8,26.64,213.12,0,0.3003003003003003,0.006896551724137932,313.2916666666667,6.555555555555555,51.099999999999994,-57.39733950260266,1.0182068965517241,1.0182068965517241,3,3,1.0350000000000001,11,11,35.086638482476495,0.0,0.0,2023,0
product_51,customer_9,2023-03-09,5,90.84,454.2,0,0.055041831792162044,0.008,677.4323076923076,12.076923076923077,56.46230769230769,115.67885666246325,1.00808,1.00808,3,3,1.0154545454545456,3,3,,0.0,0.7704151237575522,2023,0
product_10,customer_558,2023-08-02,10,99.46,994.6,0,0.10054293183189222,0.0075187969924812035,622.7336842105263,10.947368421052632,56.062105263157896,-74.9832327297116,1.0142105263157895,1.0142105263157895,2,2,1.0421052631578949,8,8,,0.0,4.332975871313673,2023,0
product_85,customer_152,2024-12-26,18,74.91,1348.38,0,0.24028834601521828,0.07692307692307691,578.7353333333334,11.266666666666667,46.706,-64.51980916822237,1.066153846153846,1.066153846153846,3,3,1.069090909090909,12,12,,-6.88000000000001,0.0,2024,0
product_4,customer_878,2024-11-07,13,29.83,387.79,0,0.4358028830036876,0.03125,481.7605882352941,8.294117647058824,58.77882352941177,-45.35050071530758,1.0221875,1.0221875,3,3,1.0350000000000001,11,11,17.93222797089085,-47.94,0.0,2024,0
product_77,customer_495,2024-11-26,13,93.05,1209.65,0,0.13970983342289092,0.04545454545454545,524.1604545454546,11.409090909090908,46.46636363636364,-16.076505556991467,1.0259090909090907,1.0259090909090907,1,1,1.0350000000000001,11,11,,14.509999999999991,0.43286110255620575,2024,0
product_16,customer_939,2024-09-25,19,54.09,1027.71,0,0.3512664078387872,0.0196078431372549,593.5592,9.16,62.827600000000004,40.10376926598504,1.0209803921568625,1.0209803921568625,2,2,1.02,9,9,,-17.775000000000006,0.0,2024,0
product_37,customer_306,2023-06-29,11,26.82,295.02,0,0.41014168530947054,0.007633587786259542,459.4952173913043,9.347826086956522,48.05608695652174,-62.683571051241415,1.0099236641221374,1.0099236641221374,3,3,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_3,customer_640,2023-06-26,16,49.93,798.88,1,0.320448628079311,0.007633587786259542,659.962380952381,10.714285714285714,58.81095238095238,-89.10113551947363,1.0099236641221374,1.0099236641221374,0,0,1.0358333333333334,6,6,59.36868534842254,0.0,0.0,2023,0
product_88,customer_956,2023-10-17,8,47.64,381.12,0,0.16792611251049538,0.007194244604316547,763.0834782608695,13.130434782608695,53.99260869565217,-74.75147088658957,1.0130935251798563,1.0130935251798563,1,1,1.110625,10,10,,0.0,0.0,2023,0
product_15,customer_828,2024-02-29,5,18.29,91.45,0,0.2733734281027884,0.007407407407407407,513.4252631578947,10.68421052631579,47.73842105263158,36.41524736415247,1.0144444444444443,1.0144444444444443,3,3,0.963125,2,2,0.0,0.0,0.0,2024,0
product_6,customer_466,2024-07-05,10,96.14,961.4,0,0.10401497815685459,0.011363636363636364,419.67454545454547,9.545454545454545,48.499545454545455,60.801457194899825,0.9992045454545455,0.9992045454545455,4,4,0.9861538461538462,7,7,0.0,10.459999999999994,0.0,2024,0
product_78,customer_708,2024-08-18,15,78.93,1183.95,0,0.19004180919802355,0.01515151515151515,915.7141176470587,12.529411764705882,66.84470588235294,246.82539682539684,1.0040909090909091,1.0040909090909091,6,6,1.0421052631578949,8,8,,28.585000000000008,0.0,2024,1
product_83,customer_380,2024-12-11,10,61.2,612.0,0,0.16339869281045752,0.052631578947368425,313.2916666666667,6.555555555555555,51.099999999999994,-85.05914090060178,1.0089473684210526,1.0089473684210526,2,2,1.069090909090909,12,12,57.96861392167317,6.640000000000001,0.0,2024,0
product_51,customer_438,2024-07-05,2,42.19,84.38,1,0.04740459824602987,0.011363636363636364,677.4323076923076,12.076923076923077,56.46230769230769,-54.28996836032012,0.9992045454545455,0.9992045454545455,4,4,0.9861538461538462,7,7,0.0,-53.36,0.0,2024,0
product_13,customer_33,2024-05-11,10,63.56,635.6,0,0.15733165512901195,0.009433962264150943,617.3041176470588,11.235294117647058,56.612941176470585,-58.25850340136054,0.9964150943396227,0.9964150943396227,5,5,1.1857142857142857,5,5,,-22.209999999999994,0.0,2024,1
product_95,customer_672,2024-08-08,15,31.55,473.25,0,0.4754358161648177,0.014705882352941176,569.5853846153846,9.923076923076923,54.62961538461538,-16.794909736608467,1.011764705882353,1.011764705882353,3,3,1.0421052631578949,8,8,8.025661966467316,0.0,0.0,2024,0
product_50,customer_515,2023-07-10,6,35.29,211.74,1,0.1700198356474922,0.007575757575757575,595.2023529411765,9.235294117647058,65.09294117647059,-34.67061773421472,1.0125,1.0125,0,0,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_16,customer_552,2023-11-14,1,68.04,68.04,1,0.01469723691945914,0.006944444444444444,593.5592,9.16,62.827600000000004,26.310717039321506,1.0176388888888888,1.0176388888888888,1,1,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_7,customer_504,2025-01-18,15,32.17,482.55,0,0.46627292508548335,0.3333333333333333,523.6832142857143,8.428571428571429,57.26892857142857,-82.36851191161237,1.1600000000000001,1.1600000000000001,5,5,0.9299999999999999,1,1,0.0,-39.80333333333333,0.0,2025,1
product_43,customer_240,2023-10-24,5,12.86,64.3,1,0.38880248833592534,0.007042253521126761,610.7594444444444,8.944444444444445,67.65833333333333,-52.93070716658757,1.0140845070422537,1.0140845070422537,1,1,1.110625,10,10,30.74299432391061,0.0,0.0,2023,0
product_87,customer_250,2024-01-20,12,14.88,178.56,0,0.8064516129032258,0.006666666666666667,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,1.021666666666667,1.021666666666667,5,5,0.9299999999999999,1,1,0.0,0.0,0.0,2024,1
product_21,customer_629,2023-10-15,1,35.05,35.05,0,0.028530670470756064,0.007194244604316547,415.7386363636364,10.136363636363637,42.06090909090909,199.0508474576271,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,26.440847817975374,0.0,0.0,2023,1
product_15,customer_620,2024-12-26,19,63.69,1210.11,0,0.29831998743915844,0.07692307692307691,513.4252631578947,10.68421052631579,47.73842105263158,-69.51248513674197,1.066153846153846,1.066153846153846,3,3,1.069090909090909,12,12,0.0,-0.8599999999999994,0.0,2024,0
product_46,customer_181,2023-02-16,15,88.46,1326.9,1,0.169568166402894,0.00819672131147541,566.454347826087,10.043478260869565,55.410869565217396,-57.656947727869714,1.0041803278688526,1.0041803278688526,3,3,0.963125,2,2,0.0,0.0,0.0,2023,0
product_45,customer_762,2024-01-05,1,51.91,51.91,0,0.019264110961279137,0.006756756756756756,648.8764285714286,11.928571428571429,56.75214285714286,-11.83550651955869,1.0208783783783784,1.0208783783783784,4,4,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_81,customer_420,2024-08-20,3,30.8,92.4,0,0.09740259740259741,0.01515151515151515,628.8052173913044,10.043478260869565,58.525217391304345,21.802002224694114,1.0040909090909091,1.0040909090909091,1,1,1.0421052631578949,8,8,,-55.05,0.0,2024,0
product_63,customer_954,2023-03-29,10,28.89,288.9,0,0.3461405330564209,0.008,485.4984615384616,9.0,58.22692307692308,120.65882352941178,1.00808,1.00808,2,2,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_56,customer_773,2023-10-02,14,47.37,663.18,0,0.29554570403208785,0.007194244604316547,446.5622222222222,9.5,50.935,-16.36221701795472,1.0130935251798563,1.0130935251798563,0,0,1.110625,10,10,,0.0,-0.11573641963785707,2023,0
product_74,customer_518,2024-04-16,14,97.8,1369.2,1,0.14314928425357873,0.00847457627118644,643.3870833333334,11.25,61.01833333333334,-63.9664400405034,1.0101694915254238,1.0101694915254238,1,1,0.9290909090909092,4,4,,80.38,2.9261340826977116,2024,0
product_6,customer_788,2023-02-16,6,12.68,76.08,0,0.47318611987381703,0.00819672131147541,419.67454545454547,9.545454545454545,48.499545454545455,-32.598538397028875,1.0041803278688526,1.0041803278688526,3,3,0.963125,2,2,,0.0,0.0,2023,0
product_80,customer_418,2023-10-28,2,81.3,162.6,0,0.024600246002460024,0.006944444444444444,600.5242857142857,10.357142857142858,57.53857142857142,0.0,1.0176388888888888,1.0176388888888888,5,5,1.110625,10,10,0.0,0.0,0.0,2023,1
product_30,customer_897,2023-08-05,7,52.58,368.06,1,0.13313046785850133,0.007407407407407408,453.41333333333336,8.833333333333334,46.010416666666664,-28.695652173913043,1.0165925925925927,1.0165925925925927,5,5,1.0421052631578949,8,8,,0.0,2.562330623306233,2023,1
product_44,customer_444,2024-03-04,4,42.05,168.2,0,0.09512485136741974,0.007407407407407407,736.8281818181819,10.545454545454545,67.57636363636364,-65.06697605737791,1.0144444444444443,1.0144444444444443,0,0,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_51,customer_61,2024-11-26,3,25.27,75.81,0,0.1187178472497032,0.04545454545454545,677.4323076923076,12.076923076923077,56.46230769230769,-54.28996836032012,1.0259090909090907,1.0259090909090907,1,1,1.0350000000000001,11,11,0.0,-70.28,0.0,2024,0
