product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week_repeated_colname1,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_52,customer_29,2023-05-13,2,55.83,111.66,1,0.035823034210997674,0.007692307692307693,478.4164705882353,10.411764705882353,45.95117647058824,0.0,1.0086153846153847,1.0086153846153847,5,5,1.1857142857142857,5,5,0.0,0.0,0.0,2023,1
product_42,customer_198,2023-11-07,8,18.79,150.32,0,0.425758382118148,0.006944444444444444,508.57882352941175,9.411764705882353,52.51529411764706,175.98152424942265,1.0176388888888888,1.0176388888888888,1,1,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_46,customer_640,2023-07-02,3,58.77,176.31,0,0.05104645227156712,0.007633587786259542,566.454347826087,10.043478260869565,55.410869565217396,-57.656947727869714,1.0099236641221374,1.0099236641221374,6,6,0.9861538461538462,7,7,0.0,0.0,0.0,2023,1
product_95,customer_616,2024-12-01,18,93.24,1678.32,0,0.19305019305019305,0.047619047619047616,569.5853846153846,9.923076923076923,54.62961538461538,13.089098346078618,1.0095238095238093,1.0095238095238093,6,6,1.069090909090909,12,12,5.204305909532994,0.0,0.0,2024,1
product_82,customer_72,2024-07-21,10,34.66,346.6,0,0.28851702250432776,0.013157894736842105,538.01,9.473684210526315,56.567894736842106,16.938696825600815,0.9868421052631579,0.9868421052631579,6,6,0.9861538461538462,7,7,,-29.845,0.0,2024,1
product_79,customer_624,2024-08-04,10,83.15,831.5,0,0.12026458208057726,0.014705882352941176,519.8275,11.5,48.042500000000004,-13.145756457564584,1.011764705882353,1.011764705882353,6,6,1.0421052631578949,8,8,,0.0,0.0,2024,1
product_77,customer_321,2024-04-13,14,16.21,226.94,0,0.8636644046884638,0.008403361344537816,524.1604545454546,11.409090909090908,46.46636363636364,176.06136282554402,1.0127731092436978,1.0127731092436978,5,5,0.9290909090909092,4,4,0.0,-62.330000000000005,0.0,2024,1
product_24,customer_366,2023-10-25,12,97.55,1170.6,1,0.1230138390568939,0.007042253521126761,639.8147619047619,11.666666666666666,56.075714285714284,87.7791563275434,1.0140845070422537,1.0140845070422537,2,2,1.110625,10,10,35.145096386267035,0.0,5.051488833746897,2023,0
product_93,customer_57,2023-08-19,4,56.77,227.08,1,0.07045974986788797,0.007352941176470588,516.6827272727273,9.636363636363637,53.291818181818186,100.48038430744595,1.0158823529411762,1.0158823529411762,5,5,1.0421052631578949,8,8,,0.0,0.0,2023,1
product_91,customer_42,2023-12-07,9,21.12,190.08,0,0.4261363636363636,0.006896551724137932,544.1964705882353,9.647058823529411,52.491176470588236,-11.962502547381288,1.0182068965517241,1.0182068965517241,3,3,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_20,customer_434,2023-02-26,2,61.67,123.34,0,0.03243067942273391,0.00806451612903226,471.3196296296297,8.88888888888889,52.770370370370365,-8.810888252149,1.004435483870968,1.004435483870968,6,6,0.963125,2,2,0.8697413408594538,0.0,0.0,2023,1
product_13,customer_392,2024-12-25,17,66.83,1136.11,0,0.2543767768966033,0.07142857142857142,617.3041176470588,11.235294117647058,56.612941176470585,-58.25850340136054,1.0842857142857143,1.0842857142857143,2,2,1.069090909090909,12,12,0.0,6.883333333333333,0.0,2024,0
product_54,customer_852,2023-09-21,18,16.94,304.92,0,1.062573789846517,0.007194244604316547,778.3052380952381,11.619047619047619,64.72952380952381,30.31088082901554,1.0130935251798563,1.0130935251798563,3,3,1.02,9,9,12.857453091495222,0.0,0.0,2023,0
product_69,customer_250,2023-11-22,7,84.62,592.34,1,0.08272276057669581,0.006896551724137932,428.8088888888889,9.11111111111111,45.67944444444444,-9.39958592132505,1.0182068965517241,1.0182068965517241,2,2,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_79,customer_224,2023-08-12,1,78.82,78.82,0,0.012687135244861711,0.007352941176470588,519.8275,11.5,48.042500000000004,0.0,1.0158823529411762,1.0158823529411762,5,5,1.0421052631578949,8,8,0.0,0.0,0.0,2023,1
product_94,customer_433,2023-12-16,11,23.7,260.7,0,0.4641350210970464,0.006896551724137932,413.8672413793103,9.172413793103448,45.63896551724138,91.2162162162162,1.0182068965517241,1.0182068965517241,5,5,1.069090909090909,12,12,27.68323048345333,0.0,0.0,2023,1
product_83,customer_746,2024-03-28,10,50.53,505.3,0,0.19790223629527012,0.008,313.2916666666667,6.555555555555555,51.099999999999994,-57.39733950260266,1.0144000000000002,1.0144000000000002,3,3,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_78,customer_76,2024-01-10,5,44.22,221.1,0,0.11307100859339665,0.006756756756756756,915.7141176470587,12.529411764705882,66.84470588235294,0.0,1.0208783783783784,1.0208783783783784,2,2,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_29,customer_253,2023-10-19,3,67.35,202.05,0,0.044543429844098,0.007194244604316547,361.842,7.6,52.7405,-0.16118633139910346,1.0130935251798563,1.0130935251798563,3,3,1.110625,10,10,55.87557784936099,0.0,0.0,2023,0
product_18,customer_272,2023-08-06,9,50.01,450.09,0,0.1799640071985603,0.007407407407407408,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.0165925925925927,1.0165925925925927,6,6,1.0421052631578949,8,8,0.0,0.0,0.0,2023,1
product_97,customer_794,2024-01-17,14,99.68,1395.52,1,0.14044943820224717,0.006711409395973154,519.7212499999999,9.125,56.80125,0.0,1.0196644295302013,1.0196644295302013,2,2,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_29,customer_389,2024-11-15,3,83.48,250.44,0,0.03593675131768088,0.03703703703703704,361.842,7.6,52.7405,-76.33440514469454,1.0103703703703704,1.0103703703703704,4,4,1.0350000000000001,11,11,0.0,45.190000000000005,0.0,2024,0
product_42,customer_292,2023-06-02,5,16.86,84.3,0,0.29655990510083036,0.007633587786259542,508.57882352941175,9.411764705882353,52.51529411764706,-57.598903251077175,1.0099236641221374,1.0099236641221374,4,4,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_52,customer_923,2024-06-05,8,41.29,330.32,0,0.19375151368370067,0.010416666666666668,478.4164705882353,10.411764705882353,45.95117647058824,-72.94685990338165,0.9900000000000001,0.9900000000000001,2,2,1.0358333333333334,6,6,23.490087271017106,0.0,0.0,2024,0
product_64,customer_2,2023-04-02,3,17.35,52.05,0,0.17291066282420747,0.0078125,441.83090909090913,8.409090909090908,52.26363636363636,0.0,1.009453125,1.009453125,6,6,0.9290909090909092,4,4,,0.0,0.0,2023,1
product_31,customer_677,2024-07-25,2,60.5,121.0,0,0.03305785123966942,0.013513513513513513,582.9805555555555,10.833333333333334,57.896666666666675,-54.356636271529894,0.9874324324324325,0.9874324324324325,3,3,0.9861538461538462,7,7,37.93627881065828,9.920000000000002,0.0,2024,0
product_43,customer_915,2023-03-30,8,90.26,722.08,0,0.08863283846665189,0.007936507936507936,610.7594444444444,8.944444444444445,67.65833333333333,127.49016046018771,1.0100793650793651,1.0100793650793651,3,3,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_55,customer_377,2024-06-09,11,59.54,654.94,0,0.18474974806852537,0.010416666666666668,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,0.9900000000000001,0.9900000000000001,6,6,1.0358333333333334,6,6,0.0,-34.550000000000004,0.0,2024,1
product_80,customer_30,2023-11-04,3,71.54,214.62,0,0.041934582051998875,0.006944444444444444,600.5242857142857,10.357142857142858,57.53857142857142,0.0,1.0176388888888888,1.0176388888888888,5,5,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_94,customer_51,2023-02-01,1,47.32,47.32,0,0.021132713440405747,0.00847457627118644,413.8672413793103,9.172413793103448,45.63896551724138,-13.869093301173107,0.9989830508474578,0.9989830508474578,2,2,0.963125,2,2,,0.0,0.0,2023,0
product_29,customer_938,2023-10-08,8,94.04,752.32,0,0.08507018290089323,0.007194244604316547,361.842,7.6,52.7405,562.8205128205129,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,55.87557784936099,0.0,0.0,2023,1
product_46,customer_298,2024-08-18,6,91.23,547.38,0,0.06576783952647156,0.01515151515151515,566.454347826087,10.043478260869565,55.410869565217396,405.02481389578156,1.0040909090909091,1.0040909090909091,6,6,1.0421052631578949,8,8,0.0,78.12,0.0,2024,1
product_3,customer_517,2024-09-24,14,26.04,364.56,0,0.5376344086021505,0.0196078431372549,659.962380952381,10.714285714285714,58.81095238095238,-67.72280896794514,1.0209803921568625,1.0209803921568625,1,1,1.02,9,9,,-30.689999999999998,0.0,2024,0
product_99,customer_881,2023-04-17,3,63.31,189.93,0,0.0473858790080556,0.0078125,420.7209523809523,7.9523809523809526,55.01714285714285,0.0,1.009453125,1.009453125,0,0,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_88,customer_96,2023-02-17,11,70.56,776.16,0,0.15589569160997732,0.00819672131147541,763.0834782608695,13.130434782608695,53.99260869565217,67.38022426095822,1.0041803278688526,1.0041803278688526,4,4,0.963125,2,2,6.77449137082138,0.0,0.0,2023,0
product_98,customer_278,2024-01-09,17,11.8,200.6,0,1.4406779661016949,0.006756756756756756,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.0208783783783784,1.0208783783783784,1,1,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_10,customer_208,2024-06-03,2,50.48,100.96,0,0.03961965134706815,0.010309278350515464,622.7336842105263,10.947368421052632,56.062105263157896,128.90080428954425,0.985360824742268,0.985360824742268,0,0,1.0358333333333334,6,6,0.0,0.0,0.0,2024,0
product_59,customer_403,2024-03-17,17,25.03,425.51,0,0.6791849780263683,0.007575757575757576,383.8761904761905,8.238095238095237,45.58714285714286,0.0,1.009469696969697,1.009469696969697,6,6,1.0154545454545456,3,3,0.0,0.0,0.0,2024,1
product_9,customer_734,2024-11-08,7,36.59,256.13,0,0.191309100847226,0.03125,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.0221875,1.0221875,4,4,1.0350000000000001,11,11,0.0,0.0,0.0,2024,0
product_10,customer_204,2024-11-27,11,70.3,773.3,0,0.15647226173541964,0.04545454545454545,622.7336842105263,10.947368421052632,56.062105263157896,-54.60295151089248,1.0259090909090907,1.0259090909090907,2,2,1.0350000000000001,11,11,,0.0,0.0,2024,0
product_11,customer_105,2024-01-24,16,75.87,1213.92,1,0.21088704362725713,0.006666666666666667,610.7973684210526,12.105263157894736,49.98894736842105,0.0,1.021666666666667,1.021666666666667,2,2,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_43,customer_811,2023-07-04,3,19.36,58.08,0,0.15495867768595042,0.007633587786259542,610.7594444444444,8.944444444444445,67.65833333333333,-52.93070716658757,1.0099236641221374,1.0099236641221374,1,1,0.9861538461538462,7,7,30.74299432391061,0.0,-0.7702895111532986,2023,0
product_92,customer_286,2023-05-20,6,47.78,286.68,0,0.12557555462536626,0.007633587786259542,648.3941666666666,11.041666666666666,56.37166666666667,283.9721254355401,1.0099236641221374,1.0099236641221374,5,5,1.1857142857142857,5,5,0.0,0.0,0.0,2023,1
product_46,customer_531,2025-01-16,8,71.92,575.36,0,0.11123470522803114,0.25,566.454347826087,10.043478260869565,55.410869565217396,405.02481389578156,1.04,1.04,3,3,0.9299999999999999,1,1,0.0,58.81,0.0,2025,0
product_13,customer_999,2023-07-07,4,96.59,386.36,0,0.04141215446733616,0.007575757575757575,617.3041176470588,11.235294117647058,56.612941176470585,0.0,1.0125,1.0125,4,4,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_93,customer_37,2023-07-26,11,90.58,996.38,0,0.12143961139324354,0.007575757575757575,516.6827272727273,9.636363636363637,53.291818181818186,100.48038430744595,1.0125,1.0125,2,2,0.9861538461538462,7,7,,0.0,2.6174121405750794,2023,0
product_12,customer_194,2024-06-09,16,36.08,577.28,0,0.4434589800443459,0.010416666666666668,550.5055,8.6,62.6505,54.51970734009913,0.9900000000000001,0.9900000000000001,6,6,1.0358333333333334,6,6,,0.0,0.0,2024,1
product_73,customer_291,2024-08-20,2,17.27,34.54,0,0.11580775911986103,0.01515151515151515,648.08,11.185185185185185,53.77074074074074,-34.66229952563813,1.0040909090909091,1.0040909090909091,1,1,1.0421052631578949,8,8,,0.0,0.0,2024,0
product_72,customer_109,2024-02-20,16,79.59,1273.44,1,0.201030280185953,0.007142857142857143,587.2564285714286,12.5,44.60285714285715,-68.59640831758034,1.0134999999999998,1.0134999999999998,1,1,0.963125,2,2,20.527309857845474,0.0,0.0,2024,0
product_97,customer_559,2023-10-15,5,54.54,272.7,0,0.09167583425009168,0.007194244604316547,519.7212499999999,9.125,56.80125,0.0,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,0.0,0.0,0.0,2023,1
product_2,customer_307,2024-04-19,16,65.98,1055.68,0,0.24249772658381327,0.008695652173913044,504.0015,9.1,51.493500000000004,-54.297569650266745,1.0065217391304349,1.0065217391304349,4,4,0.9290909090909092,4,4,18.852483479195342,5.155000000000001,0.0,2024,0
product_51,customer_276,2024-12-03,18,22.03,396.54,0,0.817067635043123,0.05,677.4323076923076,12.076923076923077,56.46230769230769,-54.28996836032012,0.9874999999999998,0.9874999999999998,1,1,1.069090909090909,12,12,0.0,-73.52,0.0,2024,0
product_74,customer_257,2023-08-15,14,98.08,1373.12,1,0.14274061990212072,0.007352941176470588,643.3870833333334,11.25,61.01833333333334,0.0,1.0158823529411762,1.0158823529411762,1,1,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_92,customer_434,2024-11-06,7,92.36,646.52,0,0.075790385448246,0.0303030303030303,648.3941666666666,11.041666666666666,56.37166666666667,-38.47549909255899,1.029090909090909,1.029090909090909,2,2,1.0350000000000001,11,11,0.0,40.885000000000005,0.0,2024,0
product_71,customer_84,2024-11-11,17,66.66,1133.22,0,0.255025502550255,0.03225806451612903,441.42117647058825,9.0,48.75588235294118,68.53647276084949,1.0367741935483872,1.0367741935483872,0,0,1.0350000000000001,11,11,,-5.742499999999993,0.0,2024,0
product_44,customer_663,2024-02-21,5,67.99,339.95,1,0.07354022650389763,0.007142857142857143,736.8281818181819,10.545454545454545,67.57636363636364,-65.06697605737791,1.0134999999999998,1.0134999999999998,2,2,0.963125,2,2,,0.0,0.0,2024,0
product_6,customer_337,2024-01-11,14,22.03,308.42,0,0.6354970494779846,0.006756756756756756,419.67454545454547,9.545454545454545,48.499545454545455,60.801457194899825,1.0208783783783784,1.0208783783783784,3,3,0.9299999999999999,1,1,23.603224356006958,0.0,0.0,2024,0
product_30,customer_456,2024-09-01,19,80.44,1528.36,1,0.2362008950770761,0.01612903225806452,453.41333333333336,8.833333333333334,46.010416666666664,562.6016260162602,1.008709677419355,1.008709677419355,6,6,1.02,9,9,,36.724999999999994,-0.17750511247443762,2024,1
product_61,customer_261,2024-11-27,13,92.46,1201.98,0,0.14060134112048453,0.04545454545454545,573.9483333333334,8.166666666666666,61.14566666666666,82.80977312390922,1.0259090909090907,1.0259090909090907,2,2,1.0350000000000001,11,11,26.84177341384134,13.836666666666659,0.0,2024,0
product_40,customer_729,2023-07-12,1,48.28,48.28,0,0.020712510356255178,0.007575757575757575,570.5094736842105,9.894736842105264,54.04052631578947,60.355630821337854,1.0125,1.0125,2,2,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_9,customer_368,2024-10-29,17,71.54,1216.18,0,0.2376292982946603,0.027777777777777776,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.027222222222222,1.027222222222222,1,1,1.110625,10,10,0.0,0.0,0.0,2024,0
product_71,customer_626,2023-10-08,4,90.12,360.48,1,0.044385264092321346,0.007194244604316547,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,0.0,0.0,0.0,2023,1
product_57,customer_381,2024-08-30,9,92.58,833.22,0,0.09721322099805574,0.01612903225806452,493.58240000000006,9.36,52.9008,-20.299465240641716,1.008709677419355,1.008709677419355,4,4,1.0421052631578949,8,8,,3.8900000000000006,0.0,2024,0
product_49,customer_132,2024-03-29,12,70.46,845.52,1,0.17030939540164633,0.008,441.08478260869566,8.217391304347826,50.181739130434785,-9.467336683417086,1.0144000000000002,1.0144000000000002,4,4,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_1,customer_682,2024-10-11,10,90.32,903.2,0,0.11071744906997344,0.022727272727272728,525.3793333333334,8.133333333333333,63.098,-20.961329960245756,1.0150000000000001,1.0150000000000001,4,4,1.110625,10,10,43.07694510988448,9.85499999999999,0.0,2024,0
product_79,customer_498,2023-12-16,1,58.12,58.12,0,0.017205781142463867,0.006896551724137932,519.8275,11.5,48.042500000000004,-46.86274509803921,1.0182068965517241,1.0182068965517241,5,5,1.069090909090909,12,12,,0.0,0.0,2023,1
product_88,customer_399,2023-12-13,10,15.71,157.1,1,0.6365372374283895,0.006896551724137932,763.0834782608695,13.130434782608695,53.99260869565217,-74.75147088658957,1.0182068965517241,1.0182068965517241,2,2,1.069090909090909,12,12,,0.0,0.0,2023,0
product_7,customer_973,2024-02-08,13,13.5,175.5,0,0.9629629629629629,0.006944444444444445,523.6832142857143,8.428571428571429,57.26892857142857,1.4477524810274311,1.0170138888888889,1.0170138888888889,3,3,0.963125,2,2,,0.0,0.0,2024,0
product_5,customer_790,2024-08-09,7,66.86,468.02,0,0.10469638049655998,0.014705882352941176,617.3022580645161,10.0,58.450645161290325,0.0,1.011764705882353,1.011764705882353,4,4,1.0421052631578949,8,8,0.0,-4.400000000000006,0.0,2024,0
product_48,customer_156,2024-07-19,8,24.53,196.24,0,0.3261312678353037,0.012658227848101266,517.6573913043478,8.434782608695652,59.10260869565218,1.8807406327452865,0.9925316455696204,0.9925316455696204,4,4,0.9861538461538462,7,7,0.9121677477306407,-60.31999999999999,0.0,2024,0
product_83,customer_921,2024-02-19,3,83.3,249.9,1,0.03601440576230492,0.007142857142857143,313.2916666666667,6.555555555555555,51.099999999999994,-57.39733950260266,1.0134999999999998,1.0134999999999998,0,0,0.963125,2,2,0.0,0.0,0.0,2024,0
product_12,customer_473,2024-06-14,14,69.44,972.16,0,0.20161290322580647,0.010752688172043012,550.5055,8.6,62.6505,54.51970734009913,0.9966666666666668,0.9966666666666668,4,4,1.0358333333333334,6,6,,0.0,0.0,2024,0
product_54,customer_387,2024-11-19,9,62.95,566.55,0,0.14297061159650515,0.04,778.3052380952381,11.619047619047619,64.72952380952381,-70.86890422172846,1.0056,1.0056,1,1,1.0350000000000001,11,11,0.0,29.60333333333334,0.0,2024,0
product_41,customer_755,2023-08-08,12,20.14,241.68,0,0.5958291956305859,0.007407407407407408,511.89750000000004,8.6875,62.995625000000004,-68.96847155586018,1.0165925925925927,1.0165925925925927,1,1,1.0421052631578949,8,8,,0.0,0.0,2023,0
product_25,customer_999,2024-03-24,5,54.56,272.8,0,0.09164222873900293,0.007751937984496124,389.30333333333334,7.833333333333333,46.38138888888889,56.21921182266012,1.0110852713178295,1.0110852713178295,6,6,1.0154545454545456,3,3,0.0,0.0,0.0,2024,1
product_81,customer_146,2023-05-22,5,57.57,287.85,1,0.08685079034219212,0.007633587786259542,628.8052173913044,10.043478260869565,58.525217391304345,27.212863705972428,1.0099236641221374,1.0099236641221374,0,0,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_14,customer_415,2023-05-27,10,62.65,626.5,0,0.1596169193934557,0.007633587786259542,550.6374999999999,9.416666666666666,55.53375,0.0,1.0099236641221374,1.0099236641221374,5,5,1.1857142857142857,5,5,0.0,0.0,0.0,2023,1
product_89,customer_359,2024-08-02,6,97.14,582.84,0,0.06176652254478073,0.014084507042253521,631.0975,10.875,56.77041666666667,0.0,0.9943661971830989,0.9943661971830989,4,4,1.0421052631578949,8,8,0.0,0.0,0.0,2024,0
