customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
1247,1957-01-24,Male,Single,Unemployed,143491,485,New Mexico,38206,0,14,1,4.54545742524075,607.0769230769231,0.3269230769230769,0.40384615384615385,-0.4659151997982616,68
1248,1995-01-18,Other,Single,Employed,148000,325,Pennsylvania,41096,1,114,8,0.6538344296840831,786.2875462746193,0.32142857142857145,0.30844155844155846,-1.6158484453424715,30
1257,1956-11-06,Female,Married,Employed,60854,522,Idaho,74254,0,28,3,0.8412336360745932,1197.1599206349206,0.2537313432835821,0.3283582089552239,-0.3734181574879826,68
1258,1995-05-30,Other,Married,Employed,149383,322,Connecticut,82144,0,3,1,3.821221190494462,3257.75,0.4166666666666667,0.3333333333333333,-1.634768703533149,30
1262,1954-01-26,Male,Single,Retired,139802,736,Tennessee,47277,0,20,2,2.038821642117544,2007.5337837837837,0.30612244897959184,0.2857142857142857,1.005981463603593,71
1265,1967-12-29,Other,Widowed,Self-employed,77013,433,Arkansas,9320,0,23,1,1.6029013861715855,873.5636363636364,0.2727272727272727,0.3090909090909091,-0.8057289552681413,57
1270,1981-06-18,Male,Divorced,Self-employed,66345,645,Nevada,87181,0,36,3,0.5853471321563749,941.595905386603,0.34710743801652894,0.35537190082644626,0.5285935745887343,43
1274,1998-07-09,Female,Divorced,Unemployed,124140,356,Illinois,6699,1,64,6,1.0187601555960413,882.8191185016667,0.36231884057971014,0.3285024154589372,-1.2593715548762863,26
1282,1983-11-13,Other,Married,Employed,119038,319,Kansas,53139,0,54,4,1.3275712087078715,884.6682328088577,0.2857142857142857,0.2857142857142857,-1.6536889617238264,41
1289,1985-11-17,Other,Single,Unemployed,38004,659,Louisiana,75288,0,13,2,0.7032958898532486,1233.6522556390978,0.2765957446808511,0.44680851063829785,0.6043282558883764,39
1296,1985-06-11,Female,Single,Unemployed,143710,777,Hawaii,64381,1,114,9,0.7747963403259633,613.2327597045552,0.3213213213213213,0.33633633633633636,1.3301255419287399,39
1298,1969-10-17,Female,Widowed,Employed,114379,460,Kansas,94869,0,27,3,1.086302853018273,1078.4715277777777,0.336734693877551,0.3877551020408163,-0.7644368267619842,55
1308,1984-04-14,Female,Single,Unemployed,108368,329,Arkansas,1620,1,80,7,0.6090724639310263,1067.6048436562253,0.3157894736842105,0.3333333333333333,-1.4254438152414541,41
1315,1972-04-29,Other,Married,Retired,97272,310,South Carolina,29026,0,20,2,2.637956283560232,598.6944444444445,0.42857142857142855,0.25396825396825395,-1.6225610429995232,53
1319,1965-01-15,Female,Divorced,Unemployed,132195,784,Mississippi,14058,0,30,3,1.41691140217368,1126.7058823529412,0.37254901960784315,0.3333333333333333,1.3731813131345243,60
1323,1999-09-05,Female,Married,Self-employed,110692,319,Connecticut,63330,0,45,5,1.0213700450284195,902.755263564756,0.3333333333333333,0.3475177304964539,-1.5232420137760838,25
1326,2000-04-04,Other,Divorced,Self-employed,102507,724,Illinois,2660,0,21,3,2.0036551993745113,751.0083959899749,0.373134328358209,0.31343283582089554,1.0258175361863437,25
1329,1957-09-19,Other,Divorced,Employed,112587,430,South Dakota,5159,0,22,2,2.0604480070275613,811.5423076923078,0.391304347826087,0.2898550724637681,-0.9536394086687592,67
1331,1998-11-24,Female,Widowed,Retired,115879,306,New Mexico,38416,0,0,0,,,,,-1.6472421932962662,26
1341,1964-03-05,Other,Divorced,Employed,122931,723,Indiana,78716,0,18,1,9.81015082595164,227.83636363636364,0.4,0.2727272727272727,0.8942391412874096,61
1342,1989-04-08,Other,Single,Self-employed,93161,698,Maine,71839,0,38,3,0.845266070861498,1139.3026112735542,0.33620689655172414,0.33620689655172414,0.8621742070529532,36
1343,1995-01-25,Other,Widowed,Retired,144407,823,Louisiana,51450,0,23,3,1.3436959151391086,1784.0013209013207,0.35,0.3625,1.5427964825577507,30
1345,1975-06-07,Male,Married,Retired,132050,566,Connecticut,56877,0,20,1,4.665748003674652,643.2272727272727,0.3181818181818182,0.22727272727272727,-0.04296742400797913,50
1363,1954-04-30,Male,Divorced,Employed,133100,758,New Hampshire,9843,0,0,0,,,,,1.1149754868453137,71
1364,1969-11-16,Female,Married,Unemployed,20972,480,Wisconsin,77234,0,23,1,2.769677760169044,137.6727272727273,0.36363636363636365,0.21818181818181817,-0.49666932208810755,55
1365,1999-05-30,Female,Married,Employed,24340,650,Pennsylvania,45725,0,27,2,0.6066043613707165,384.49704032556417,0.41346153846153844,0.3269230769230769,0.4338461919809239,26
1376,1994-04-19,Male,Divorced,Employed,124851,459,California,40341,0,15,1,57.03563270899954,46.57446808510638,0.3404255319148936,0.3404255319148936,-0.7707435794922101,31
1379,1961-06-07,Female,Divorced,Self-employed,79738,343,Tennessee,48151,0,37,3,0.8309157600766954,1202.8844469469468,0.30097087378640774,0.33980582524271846,-1.3721866330375696,64
1381,1998-03-05,Other,Divorced,Employed,75262,420,South Carolina,95371,0,37,4,0.7289015437658589,832.5511148904006,0.304,0.4,-1.0167069359710175,27
1383,1995-01-03,Male,Single,Retired,71046,728,Utah,24246,0,19,2,2.2888530927835053,377.9820788530466,0.2894736842105263,0.4605263157894737,0.9566191630101074,30
1384,1986-09-30,Female,Single,Self-employed,63483,616,Oklahoma,74698,0,41,5,0.3985172444098482,1328.6027777777776,0.3836477987421384,0.3584905660377358,0.3460683228630297,38
1388,1991-03-13,Male,Married,Retired,129429,335,Georgia,85301,0,0,0,,,,,-1.4683038536448803,34
1394,1968-09-08,Male,Married,Self-employed,78066,594,Minnesota,76782,0,20,2,1.3567493352334938,1385.4555555555557,0.3275862068965517,0.3275862068965517,0.20760089051939165,56
1396,1975-10-18,Other,Married,Retired,31693,611,Wisconsin,84597,0,75,7,0.19348241485198683,992.1438918437607,0.29535864978902954,0.3881856540084388,0.23469551683037826,49
1400,1996-09-07,Female,Single,Employed,63025,720,Alaska,51741,1,76,4,0.6678924165995507,536.1967407572604,0.2896174863387978,0.29508196721311475,0.8753188830967321,28
1401,1990-09-27,Female,Married,Employed,132762,464,Wisconsin,78300,0,70,5,0.9077309120247236,793.637671957672,0.3487179487179487,0.2923076923076923,-0.7392098158410808,34
1413,1998-12-20,Female,Single,Retired,48772,785,Virginia,43471,0,22,2,1.9250078939059045,376.69372294372295,0.32,0.38666666666666666,1.3083255547386934,26
1414,2003-02-10,Female,Married,Self-employed,59291,376,Rhode Island,22972,0,6,1,1.187982127471999,3119.3125,0.125,0.5,-1.1644854845221124,22
1415,1999-09-16,Male,Single,Unemployed,64075,374,Rhode Island,67128,0,22,2,1.1856080230922952,948.7388888888888,0.31746031746031744,0.3333333333333333,-1.148656714632841,25
1416,1969-03-10,Other,Widowed,Employed,33303,793,West Virginia,55720,0,35,3,0.45873164549987605,897.8297562893082,0.3333333333333333,0.3333333333333333,1.3357118324032178,56
1417,1981-09-27,Male,Married,Self-employed,35193,666,Utah,38678,0,26,3,1.8087577735519351,288.4422459893048,0.36231884057971014,0.2608695652173913,0.6607670327349343,43
1419,1980-07-28,Male,Widowed,Retired,20886,589,North Carolina,32698,1,59,3,0.2904908274106733,465.18069164005124,0.3081761006289308,0.32075471698113206,0.09894919019829242,44
1424,1954-02-10,Female,Widowed,Self-employed,98696,777,Alaska,72837,0,17,2,3.028413623810985,568.5034482758621,0.3333333333333333,0.35185185185185186,1.3593981686505625,71
1428,1994-07-10,Other,Married,Retired,149841,349,Nebraska,35011,1,60,5,1.3806794622536327,782.8014796837654,0.2631578947368421,0.34210526315789475,-1.3819198276062803,30
1429,1988-02-03,Other,Divorced,Retired,24501,386,Massachusetts,9300,0,11,1,3.0458727001491797,174.8695652173913,0.3695652173913043,0.391304347826087,-1.1536191873614086,37
1430,1960-12-01,Other,Married,Retired,130055,778,New Mexico,29740,0,0,0,,,,,1.2651335417193934,64
1431,1989-11-06,Male,Married,Unemployed,125538,758,Iowa,8679,0,37,3,2.006104381731599,453.4394883040936,0.39705882352941174,0.33088235294117646,1.2132598772273255,35
1432,1993-11-25,Female,Divorced,Self-employed,123990,468,Arkansas,94857,0,51,5,0.9465102254250097,858.7909649122806,0.3612565445026178,0.3717277486910995,-0.585439858357808,31
1434,1956-02-17,Male,Married,Self-employed,121685,381,Indiana,19231,0,16,1,3.315486894447169,692.4905660377359,0.37735849056603776,0.32075471698113206,-1.133015613534922,69
1435,1987-10-04,Female,Widowed,Employed,94916,411,New Mexico,37556,0,37,3,0.923055976971253,1018.0141001855287,0.38317757009345793,0.27102803738317754,-1.07346771054305,37
1439,1956-06-28,Male,Married,Retired,132757,794,Indiana,77290,0,32,4,1.427371838981593,869.0793672456575,0.37037037037037035,0.3333333333333333,1.363858142906365,68
1445,1983-06-26,Male,Divorced,Retired,106359,633,New York,40969,0,32,2,2.0783796459139405,467.73922413793105,0.330188679245283,0.36792452830188677,0.37044184346246406,41
1447,1992-01-13,Male,Widowed,Self-employed,132969,491,Wisconsin,93204,0,32,3,1.782521851037589,1102.1978535353535,0.3291139240506329,0.26582278481012656,-0.4406784518167319,33
1448,2001-09-07,Male,Widowed,Unemployed,123142,553,New York,47481,0,33,2,1.7669459909315273,832.5768576290413,0.3333333333333333,0.27380952380952384,-0.04765913665635713,23
1449,1994-10-23,Female,Single,Employed,57722,738,Missouri,25015,1,46,3,2.1926685660018994,186.26153346328783,0.3188405797101449,0.34782608695652173,0.9888404322407971,30
1450,1996-03-10,Other,Married,Self-employed,100984,309,Arkansas,79598,0,18,2,1.3465969703435032,1869.9002976190475,0.3870967741935484,0.3225806451612903,-1.5861817557504647,29
1456,1965-06-10,Male,Widowed,Unemployed,69291,753,Massachusetts,65435,0,43,4,0.7360029741356419,842.7356084258403,0.2692307692307692,0.4,1.1825057549374796,60
1459,1967-02-25,Other,Divorced,Employed,128272,732,Indiana,44084,0,15,2,1.6120648485610154,2448.28007518797,0.24242424242424243,0.30303030303030304,0.9509999158594421,58
1460,1992-06-26,Female,Married,Retired,60608,605,Maine,48954,1,41,3,0.7054250032007635,1021.3519708519707,0.2653061224489796,0.3163265306122449,0.19767379138526392,32
1464,1967-11-13,Female,Divorced,Employed,54648,464,Indiana,67520,0,13,1,3.6999322951929585,295.4,0.34,0.4,-0.7392098158410808,57
1469,2004-02-04,Female,Single,Self-employed,73061,398,North Dakota,5772,0,19,2,1.8110406028456696,1051.8684210526317,0.39285714285714285,0.26785714285714285,-1.0260180521784745,21
1470,2001-11-05,Male,Widowed,Unemployed,50802,823,California,74418,0,0,0,,,,,1.6130634669953223,23
1471,1991-01-09,Male,Married,Retired,25736,556,Arizona,43128,0,27,2,1.5444997899537898,264.429117147708,0.2608695652173913,0.34782608695652173,-0.10467029974983633,34
1476,1999-05-03,Female,Single,Retired,136186,615,Alaska,68395,0,32,3,1.4121172530355346,809.1660756501182,0.34234234234234234,0.36936936936936937,0.2593766671271211,26
1477,1993-11-23,Female,Widowed,Retired,123278,638,Arizona,51222,1,51,3,1.6789649302008853,613.030413895048,0.28125,0.3203125,0.40129328133339265,31
1478,1992-06-19,Male,Married,Unemployed,35285,526,New Mexico,48941,0,27,3,0.4416863820145956,1187.509523809524,0.36082474226804123,0.36082474226804123,-0.21373139702152508,32
1483,1958-08-26,Male,Divorced,Self-employed,121487,813,Florida,62239,1,42,3,1.2059340288462492,702.0285768562744,0.2986111111111111,0.4097222222222222,1.585981239758334,66
1491,1996-04-25,Male,Married,Retired,21499,357,Kansas,70132,1,58,5,0.1345226102354568,1408.0520910364146,0.27007299270072993,0.30656934306569344,-1.3325575270127945,29
1493,2006-06-22,Other,Widowed,Employed,126982,780,Georgia,88389,0,46,5,0.7179031993622759,1526.1507575757576,0.3333333333333333,0.3404255319148936,1.253724046910282,18
1499,1963-11-18,Other,Married,Retired,43516,715,Tennessee,6300,0,45,4,0.5620334254643143,771.2240466657322,0.3472222222222222,0.3402777777777778,0.876405424545693,61
1501,1999-09-20,Male,Married,Employed,146655,840,Indiana,6026,0,16,2,2.572985017018141,1382.2393887945673,0.24,0.44,1.6321292107238319,25
1506,1957-10-14,Other,Divorced,Employed,39661,316,Wyoming,24655,0,13,1,3.0370625622176277,373.1142857142857,0.4857142857142857,0.14285714285714285,-1.672609219914504,67
1509,1993-02-25,Male,Divorced,Unemployed,103490,510,Virginia,71620,0,25,2,4.287075393537696,344.8867647058824,0.22340425531914893,0.5106382978723404,-0.312144588349032,32
1510,1965-09-17,Other,Single,Retired,33463,402,Massachusetts,36449,1,77,6,0.1863310113648386,1128.473629226952,0.28837209302325584,0.35348837209302325,-1.0548945861744372,59
1511,1975-01-12,Female,Married,Retired,49743,434,Georgia,6800,1,30,3,0.7662907847305666,1095.1913028590996,0.2916666666666667,0.3958333333333333,-0.8574453838004941,50
1514,2005-08-27,Male,Married,Self-employed,82802,664,Wyoming,8690,0,28,3,0.8106002016661935,1304.0518476621417,0.4174757281553398,0.3106796116504854,0.6481790843400581,19
1515,1970-08-27,Male,Widowed,Employed,74298,578,Alaska,82048,0,47,5,0.4499691129979772,1365.327599908863,0.2706766917293233,0.37593984962406013,-0.02024000459533602,54
1529,2003-01-20,Male,Divorced,Retired,55783,764,Arkansas,17196,0,47,4,1.450340595912849,370.3523837273837,0.3,0.36428571428571427,1.1787495156807932,22
1531,1954-04-20,Other,Married,Employed,26494,741,Arkansas,9262,1,74,6,0.21932482325866323,723.0613807189543,0.3024193548387097,0.39919354838709675,1.0077606904314746,71
1532,1999-05-31,Female,Married,Employed,82157,575,Nevada,97048,0,47,3,0.937319597038254,711.6460046384145,0.26618705035971224,0.39568345323741005,-0.03916026278601351,26
1534,1968-01-24,Other,Married,Self-employed,32466,609,Illinois,12734,1,91,6,0.33579496090356215,481.3376905424282,0.3162393162393162,0.2948717948717949,0.30201050348096303,57
1535,1972-09-08,Female,Widowed,Unemployed,135311,365,Illinois,62961,0,30,2,2.5958446840348386,584.0107879924954,0.3010752688172043,0.3763440860215054,-1.2040141347545636,52
1541,1982-09-15,Female,Widowed,Employed,147505,722,Nebraska,3299,0,9,1,4.114964012721084,2108.5882352941176,0.29411764705882354,0.17647058823529413,0.8879323885571838,42
1542,1971-10-05,Male,Divorced,Self-employed,44886,590,New Jersey,35016,0,7,2,0.650041273841074,2478.4,0.14814814814814814,0.5925925925925926,0.18242499372963927,53
1545,1982-09-30,Male,Widowed,Unemployed,124973,413,Massachusetts,4557,0,0,0,,,,,-0.9087745607720428,42
1548,1997-06-03,Male,Widowed,Retired,68905,513,South Carolina,52489,1,64,5,0.6683576472414061,729.8562713781309,0.27906976744186046,0.3488372093023256,-0.36999266543982223,28
1552,1956-10-11,Male,Widowed,Self-employed,25777,518,Georgia,52675,0,18,2,0.8108014594866633,491.32444852941177,0.2878787878787879,0.4393939393939394,-0.27074114848590336,68
1553,1984-12-13,Male,Married,Self-employed,79326,538,Idaho,64814,1,65,6,0.5241990907168534,972.115364959115,0.25882352941176473,0.3588235294117647,-0.14486166453714153,40
1554,1974-09-22,Female,Married,Retired,24162,456,Delaware,42285,1,96,6,0.14934081623823328,570.1992721905899,0.3333333333333333,0.3188405797101449,-0.7216990571684082,50
1555,2006-12-18,Other,Widowed,Retired,78274,830,Delaware,42176,0,41,3,0.7065715833182885,1026.195991902834,0.371900826446281,0.2892561983471074,1.5859884955770507,18
1563,1991-01-09,Other,Single,Self-employed,122048,653,West Virginia,14421,0,53,5,0.8940262974764678,1410.0985465116278,0.3803680981595092,0.294478527607362,0.578945368168239,34
1565,1977-04-09,Male,Divorced,Self-employed,35014,663,Montana,73932,0,45,5,0.20904005397047146,1361.3834413702239,0.29850746268656714,0.3656716417910448,0.6418851101426201,48
1575,1959-06-04,Other,Divorced,Self-employed,141363,585,Louisiana,71706,0,31,3,2.0520700267100223,778.9908045977012,0.36363636363636365,0.2840909090909091,0.1509551227424488,66
1578,1986-04-05,Female,Widowed,Self-employed,97901,348,Illinois,72418,0,36,3,1.910449799980486,515.9769230769231,0.25,0.358695652173913,-1.340716762050379,39
1589,2000-08-18,Male,Single,Self-employed,135688,360,New Jersey,77611,0,24,2,3.1613429323641107,670.4444444444445,0.3018867924528302,0.24528301886792453,-1.265189071681122,24
1595,1974-05-28,Other,Single,Retired,67467,406,North Carolina,63611,0,49,3,1.3289800260016547,394.91514550264554,0.30701754385964913,0.2631578947368421,-1.0302134358776942,51
1598,1969-12-31,Other,Divorced,Retired,83256,841,Wyoming,63345,0,30,2,0.867448790347788,1290.077380952381,0.2926829268292683,0.34146341463414637,1.6538616588930937,55
1600,1961-04-26,Female,Widowed,Employed,88127,771,Montana,98490,0,38,3,1.4782688920573681,536.900924472353,0.3302752293577982,0.3211009174311927,1.1969632723382495,64
1603,1975-12-30,Male,Single,Self-employed,119280,541,New York,40104,1,63,4,1.0938402707089603,638.8597590627762,0.34972677595628415,0.30601092896174864,-0.12597974194482725,49
1608,1983-04-20,Female,Single,Self-employed,97656,838,Wyoming,7325,0,30,4,1.1940721901594444,879.1806649616368,0.2967032967032967,0.37362637362637363,1.743330594694286,42
1610,1963-10-02,Female,Widowed,Retired,78460,452,Alaska,29599,0,41,3,1.0091577918403045,740.2295663785227,0.33636363636363636,0.2909090909090909,-0.7463802074651511,61
1611,2005-04-29,Female,Single,Employed,130367,840,Idaho,10639,1,77,6,1.1160984880913651,693.3311762239255,0.33668341708542715,0.27638190954773867,1.6321292107238319,20
1612,1990-07-22,Other,Married,Retired,26397,386,Nevada,76450,0,7,2,0.4641557208419054,1980.5,0.2857142857142857,0.4642857142857143,-1.1536191873614086,34
1618,2001-04-28,Other,Married,Unemployed,77875,688,Michigan,17620,0,47,4,1.1819837595810883,427.8187830687831,0.34265734265734266,0.32867132867132864,0.7827021651694827,24
1619,1989-03-10,Male,Married,Employed,31512,377,Louisiana,89797,0,62,4,0.6826541886007669,221.46683845029239,0.34782608695652173,0.31521739130434784,-1.2878973033707282,36
1620,1979-12-25,Female,Widowed,Unemployed,43155,522,California,98547,0,47,5,0.26652873421239537,1336.7676302498671,0.3888888888888889,0.2847222222222222,-0.2383346948534018,45
1622,1954-06-28,Other,Widowed,Unemployed,88698,613,Colorado,89794,0,0,0,,,,,0.32139033082179386,70
1623,1964-10-30,Other,Married,Self-employed,88932,479,Kansas,18098,0,48,3,0.7275553446667866,912.5971988795518,0.30656934306569344,0.34306569343065696,-0.5162061421859889,60
1625,2002-04-22,Male,Divorced,Unemployed,65188,798,New Hampshire,7208,0,0,0,,,,,1.459292855546093,23
1628,1998-08-29,Other,Married,Employed,122218,585,Florida,36710,0,30,2,2.119191288666944,678.0791666666667,0.3181818181818182,0.3409090909090909,0.023907264516244805,26
1632,1997-06-18,Female,Single,Retired,114720,366,South Dakota,99807,1,39,4,0.7927688863089808,1667.081723281418,0.28846153846153844,0.33653846153846156,-1.277024938845123,27
1636,1976-03-20,Other,Widowed,Retired,116660,453,Nebraska,99773,0,33,3,2.5057456451231825,520.6942863166772,0.30864197530864196,0.2839506172839506,-0.7402099198909654,49
1642,1998-06-07,Male,Divorced,Employed,98162,849,Louisiana,60480,0,31,2,1.4834819404564001,676.7710997442455,0.30927835051546393,0.3711340206185567,1.6888899852958643,26
1643,1982-02-28,Male,Single,Self-employed,64211,366,Vermont,65572,0,49,3,1.0527946746241248,418.62435054726217,0.2922077922077922,0.38961038961038963,-1.2274252264964933,43
1648,1965-09-25,Male,Widowed,Retired,141858,548,Idaho,59711,0,39,3,1.82378956570929,578.3308223477715,0.3897058823529412,0.3235294117647059,-0.15403260034332208,59
1660,1961-08-25,Other,Widowed,Self-employed,98355,403,North Dakota,72902,0,60,6,1.2851654884948582,568.3890819345553,0.3508771929824561,0.2982456140350877,-0.994548181191284,63
1664,2003-06-09,Other,Single,Unemployed,112953,728,Maine,90859,0,32,4,1.1090568112640653,948.2291661641358,0.4351851851851852,0.26851851851851855,1.02873514348825,21
1669,1967-08-09,Other,Divorced,Self-employed,129533,754,North Dakota,94184,0,30,2,3.8281467033129415,647.58,0.2727272727272727,0.33766233766233766,1.2146367621094865,57
1672,1994-02-17,Other,Single,Self-employed,105533,768,Hawaii,44199,0,22,2,1.2453006077054694,1142.140798226164,0.35135135135135137,0.35135135135135137,1.3027524008736198,31
1673,1973-12-19,Female,Divorced,Unemployed,70728,526,Louisiana,88582,0,16,1,2.909419991772933,419.13793103448273,0.3620689655172414,0.3620689655172414,-0.21373139702152508,51
1681,1988-05-27,Male,Widowed,Self-employed,128701,639,West Virginia,12519,0,73,6,1.1383022005235972,531.4206406958052,0.32558139534883723,0.33488372093023255,0.4908297294041058,37
1683,1974-08-09,Female,Single,Unemployed,45829,630,Vermont,16877,1,48,3,1.6330173888255417,225.52366136718774,0.32666666666666666,0.35333333333333333,0.42595434660727,50
1688,1992-07-10,Female,Divorced,Employed,33263,511,New York,67448,0,26,2,1.441266952640929,410.78035982009,0.3333333333333333,0.345679012345679,-0.44279243752046676,32
1689,1968-07-17,Female,Single,Employed,120065,402,Virginia,55737,0,34,4,1.1409769077259337,865.423474551764,0.3769230769230769,0.36153846153846153,-1.1302284851150823,56
1691,2000-04-26,Female,Single,Self-employed,133189,402,Arkansas,52428,0,0,0,,,,,-1.0008421553887221,25
1693,1975-12-16,Other,Married,Unemployed,140673,319,Utah,59528,0,25,3,3.311589255867605,925.3823599240267,0.2840909090909091,0.4318181818181818,-1.486952059821146,49
1704,1955-02-16,Other,Widowed,Self-employed,140319,510,New Jersey,58490,0,32,4,1.1733437021799664,1556.5091158841158,0.3333333333333333,0.3225806451612903,-0.3210929420654081,70
1705,1990-05-04,Male,Widowed,Retired,21367,341,Oklahoma,27556,0,39,4,0.21344374962539708,956.2108232181761,0.3418803418803419,0.3247863247863248,-1.431282128199766,35
1708,1970-08-19,Other,Widowed,Retired,75045,512,Missouri,72668,1,64,6,0.4467177008428973,915.2958250722478,0.3241758241758242,0.3241758241758242,-0.376162953014008,54
1710,1979-06-13,Male,Single,Unemployed,60653,545,Minnesota,59970,0,0,0,,,,,-0.0968657323201106,45
1711,1987-01-18,Male,Single,Unemployed,112385,595,South Dakota,29742,1,67,6,0.6538535382037572,1138.5630466755467,0.32972972972972975,0.3081081081081081,0.21067549057834858,38
1712,1987-11-04,Female,Divorced,Employed,76919,813,Maine,37370,0,57,5,1.113477127967574,607.9251111432102,0.36428571428571427,0.22857142857142856,1.4618468870077346,37
1713,1981-09-06,Male,Widowed,Unemployed,89545,547,Vermont,3019,0,6,1,1.8466313336495432,3030.6875,0.125,0.5,-0.08456408340417224,43
1714,1976-11-16,Other,Widowed,Unemployed,44765,469,Utah,22743,0,30,3,1.57401547116737,634.9139926739928,0.3404255319148936,0.3404255319148936,-0.5643283911257685,48
1716,2005-01-23,Male,Divorced,Employed,121008,727,Nevada,99430,0,41,2,2.433446618537213,487.31781076066795,0.3076923076923077,0.2980769230769231,0.919466152208313,20
1731,1960-06-04,Male,Widowed,Retired,20717,433,South Dakota,89127,0,26,3,0.47341239916820915,396.08094519859225,0.37894736842105264,0.3473684210526316,-0.8636156713746798,65
1735,1993-12-03,Female,Widowed,Employed,98287,775,Indiana,26204,1,20,2,3.791205400192864,415.6688988095238,0.32075471698113206,0.3018867924528302,1.222190283259153,31
1736,1978-01-23,Other,Single,Employed,75449,463,Idaho,11500,1,114,9,0.2905001905891322,997.093589251465,0.34523809523809523,0.31547619047619047,-0.7455165685713067,47
1737,1983-09-15,Male,Single,Self-employed,135864,369,Vermont,62262,0,20,2,2.8382460465019115,545.3734315330059,0.313953488372093,0.45348837209302323,-1.208543303904179,41
1739,2005-08-01,Female,Divorced,Unemployed,107999,763,Utah,70347,1,43,3,1.3265083030362583,812.392441860465,0.3884297520661157,0.256198347107438,1.2440139995171713,19
1740,1994-07-25,Female,Widowed,Retired,34036,442,Nevada,67747,1,65,5,0.30666654653247677,655.191915394547,0.33163265306122447,0.336734693877551,-0.8080830832070083,30
1741,1982-05-24,Female,Married,Self-employed,135574,405,Indiana,47213,0,32,3,1.9286710103280507,899.5630673674153,0.37735849056603776,0.32075471698113206,-0.9819602327964078,43
1747,1957-05-30,Other,Widowed,Self-employed,45748,322,Massachusetts,44500,1,78,6,0.4104321613450203,459.1921158326289,0.33992094861660077,0.35177865612648224,-1.5043600911837696,68
1752,1959-02-06,Other,Married,Self-employed,63046,320,Kansas,78932,0,10,1,1.973888541014402,651.8367346938776,0.4489795918367347,0.3469387755102041,-1.5169480395786457,66
1758,2001-09-06,Male,Married,Unemployed,30397,311,South Dakota,21526,1,61,5,0.19792806167630358,887.6966004296455,0.3054187192118227,0.39408866995073893,-1.5361586554848996,23
1760,1986-06-16,Female,Single,Unemployed,115865,598,New Mexico,25418,0,0,0,,,,,0.22912796395225613,38
1766,1957-12-28,Other,Single,Retired,75654,634,Nevada,8087,0,53,5,0.9607223132309802,809.7966175668304,0.3945578231292517,0.24489795918367346,0.3766121310366498,67
1770,1997-04-21,Female,Divorced,Self-employed,33775,605,Wyoming,48774,0,19,2,0.5706296778117556,1334.9034313725492,0.4155844155844156,0.33766233766233766,0.2768346066912106,28
1771,1998-12-14,Female,Single,Retired,58402,702,Kentucky,87528,0,25,2,0.9445882124603739,645.0295454545455,0.3939393939393939,0.35353535353535354,0.7961916860812787,26
1778,2006-10-03,Female,Widowed,Unemployed,101123,618,Rhode Island,4952,1,71,5,0.9244010128618833,526.9985223740331,0.3739130434782609,0.3173913043478261,0.3521444531116398,18
1784,2004-11-02,Male,Single,Employed,75157,382,New Hampshire,89073,0,26,3,1.044021225759849,965.3182514433842,0.3434343434343434,0.3939393939393939,-1.2563635397195991,20
1788,1981-01-01,Male,Widowed,Self-employed,137911,686,Nebraska,3670,1,72,7,0.5575225174237156,1264.6834158915524,0.32456140350877194,0.35964912280701755,0.7866465166836961,44
1796,1991-02-10,Other,Divorced,Unemployed,62090,386,Michigan,18369,0,45,3,0.5464370264109762,889.2908357075024,0.3484848484848485,0.3106060606060606,-1.0748468211372109,34
1797,1989-07-04,Female,Divorced,Retired,113581,495,Virginia,36520,0,14,2,1.5787856884712685,1279.533108108108,0.3684210526315789,0.38596491228070173,-0.4810578417751652,35
1798,1979-12-24,Female,Divorced,Self-employed,92137,453,Pennsylvania,75610,0,31,3,1.8341196377027968,589.1346153846154,0.3229166666666667,0.3541666666666667,-0.6798494713193793,45
1800,1960-05-08,Female,Single,Employed,125012,405,West Virginia,9111,0,34,2,1.8347961370240995,796.25,0.28888888888888886,0.3333333333333333,-1.111308226924405,65
1801,1997-09-25,Other,Divorced,Unemployed,102366,850,Colorado,90476,0,43,4,0.7185242898355408,1109.9688390870533,0.38666666666666666,0.32666666666666666,1.7791357273604904,27
1803,1997-09-21,Female,Widowed,Retired,48590,767,Alaska,54577,0,44,3,0.39647828712241134,1034.0044279907086,0.35658914728682173,0.3023255813953488,1.1972603784033504,27
1804,1973-11-21,Male,Divorced,Retired,51900,756,Missouri,78281,0,25,3,0.7744188128562476,1187.0333333333333,0.3516483516483517,0.37362637362637363,1.1293872150873077,51
1805,1964-06-30,Male,Widowed,Unemployed,96658,549,Delaware,12661,0,12,1,10.891042253521126,206.3953488372093,0.4186046511627907,0.3023255813953488,-0.07226243448823387,60
1806,1969-10-04,Male,Married,Self-employed,137127,724,New Mexico,89474,0,17,1,10.645679683254405,268.3541666666667,0.3333333333333333,0.3125,1.0258175361863437,55
1809,2001-06-30,Female,Married,Employed,78994,592,Massachusetts,93653,0,33,3,1.011265586194536,680.6786897313212,0.36363636363636365,0.33636363636363636,0.06805453362782563,23
1811,1960-12-17,Other,Single,Employed,99395,473,South Dakota,83617,1,56,3,0.9825621052007236,650.0424499448515,0.3717948717948718,0.2692307692307692,-0.6824490412690484,64
