customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
1882,2002-05-29,Female,Divorced,Self-employed,147211,679,Connecticut,6699,0,23,3,1.7255198443397333,1263.861111111111,0.31645569620253167,0.3924050632911392,0.7425886973016295,23
896,1983-05-02,Male,Married,Self-employed,22240,547,Colorado,67643,0,41,4,0.12312598268264056,1856.6842858496184,0.37815126050420167,0.2773109243697479,-0.0882158967601987,42
939,2001-07-15,Female,Widowed,Employed,113156,604,Kansas,4494,1,24,2,1.467005470998522,1050.577067669173,0.3972602739726027,0.273972602739726,0.1437355663905356,23
1979,1969-07-26,Female,Married,Employed,64150,632,Hawaii,27153,0,31,4,0.44438748649172877,1601.6350418908191,0.32978723404255317,0.3404255319148936,0.3203246428368589,55
1304,1978-10-05,Other,Single,Unemployed,141653,763,Wyoming,74981,0,31,4,1.7207395439802724,953.0856562618417,0.43243243243243246,0.2882882882882883,1.2440139995171713,46
774,1970-10-10,Female,Divorced,Retired,86109,464,Ohio,4263,0,41,4,0.9572984991662035,975.5835622710623,0.4166666666666667,0.24166666666666667,-0.6723367565749225,54
1492,1983-01-30,Female,Widowed,Retired,129896,587,Oklahoma,15491,0,0,0,,,,,0.08660861504992098,42
2451,1988-03-10,Other,Widowed,Self-employed,66393,627,Pennsylvania,70556,1,73,4,0.5292471781136407,647.434271114106,0.29797979797979796,0.3333333333333333,0.4153020390348487,37
117,1999-05-10,Female,Single,Retired,77891,679,Virginia,63071,0,29,3,2.9507519793915975,234.22430049482682,0.2549019607843137,0.46078431372549017,0.6542750718750072,26
2368,1994-06-20,Other,Married,Employed,38334,474,New Hampshire,1624,0,0,0,,,,,-0.6761422885388225,30
2327,1985-09-17,Other,Married,Retired,27565,778,Wyoming,93042,0,20,1,1.7894702674629965,302.03921568627453,0.35294117647058826,0.2549019607843137,1.2651335417193934,39
2128,1955-10-02,Female,Single,Retired,98175,324,Delaware,45033,0,19,2,1.9267756559967029,901.1219667943806,0.25,0.4107142857142857,-1.5361770169609232,69
1732,1958-06-20,Female,Divorced,Unemployed,20956,576,Illinois,80343,0,36,2,0.22278448715767987,821.1113636363636,0.25217391304347825,0.43478260869565216,0.09380982587693408,66
220,1998-06-03,Female,Married,Employed,110151,810,California,18454,1,73,7,0.7541489798712858,717.3908410121979,0.3247863247863248,0.36324786324786323,1.442926628817057,27
1347,1969-03-09,Male,Widowed,Self-employed,129885,348,Oklahoma,65365,0,0,0,,,,,-1.340716762050379,56
2370,1979-06-07,Male,Single,Unemployed,88869,434,Delaware,60510,1,65,6,0.5508249761370538,980.7616512345679,0.30845771144278605,0.3681592039800995,-0.77960724715469,46
693,1982-04-09,Male,Divorced,Employed,76966,686,New Jersey,43774,0,30,3,0.9350292781300872,822.3895171767512,0.39215686274509803,0.3137254901960784,0.6608892902690539,43
2277,1984-07-21,Female,Married,Retired,53839,331,Rhode Island,23351,0,43,4,0.3796478461071975,1846.9341628959276,0.2916666666666667,0.35,-1.4929850039416233,40
947,1979-06-16,Male,Married,Unemployed,29478,336,Iowa,7912,0,51,3,0.6337446790213699,308.37976570213414,0.31210191082802546,0.3630573248407643,-1.38238804403567,45
2511,1971-05-24,Male,Single,Retired,103394,783,Mississippi,79653,0,39,4,1.1573609742992748,970.5528742805631,0.35714285714285715,0.29464285714285715,1.295984979590322,54
1284,1974-03-29,Other,Single,Unemployed,91157,555,Mississippi,26871,0,45,5,0.5710303440326744,1190.412507936508,0.30303030303030304,0.3560606060606061,-0.03535748774041876,51
1508,1977-11-11,Other,Divorced,Employed,20775,587,Wyoming,78277,0,0,0,,,,,0.03652076997669647,47
706,1961-12-19,Male,Married,Retired,121797,441,Virginia,75766,0,26,3,1.2220148692171087,1797.1660079051383,0.2711864406779661,0.288135593220339,-0.8142533707811941,63
865,1973-01-13,Other,Single,Employed,148053,462,Tennessee,58240,0,25,3,5.207449614857023,354.85224987430865,0.297029702970297,0.45544554455445546,-0.7518233213015325,52
2998,1978-02-05,Male,Divorced,Employed,81323,379,Alabama,14632,1,155,12,0.2874965531382351,710.2648028913732,0.3467741935483871,0.3407258064516129,-1.2752837979102765,47
1777,2005-09-28,Male,Widowed,Self-employed,126186,698,South Dakota,59541,0,35,3,3.0844027278726993,554.5475801572898,0.25,0.3522727272727273,0.8621742070529532,19
1457,1982-04-06,Male,Widowed,Self-employed,126138,822,Indiana,80075,1,63,5,0.6528307550577848,1097.3427672955975,0.2926829268292683,0.4,1.6426270075352767,43
1840,1997-08-28,Male,Married,Employed,119504,504,Nebraska,20008,0,20,3,1.2605774200694086,1963.50135501355,0.34328358208955223,0.3582089552238806,-0.48693970663204755,27
2423,1997-09-16,Female,Divorced,Self-employed,78770,653,Indiana,28839,0,33,2,1.5704061085747323,443.7169811320755,0.3333333333333333,0.36936936936936937,0.578945368168239,27
383,1984-08-06,Male,Widowed,Self-employed,28764,335,Arizona,90021,0,15,1,0.5762596413903636,1313.5526315789473,0.23684210526315788,0.3684210526315789,-1.4225384266170742,40
2125,2006-05-14,Male,Widowed,Self-employed,114636,357,Michigan,35604,0,48,4,0.9959860292967732,915.8581159665763,0.32061068702290074,0.31297709923664124,-1.2840709942734363,19
433,1984-10-30,Female,Widowed,Retired,138328,648,New Mexico,17434,0,48,4,0.8917195809830781,1142.4635549306736,0.2846715328467153,0.36496350364963503,0.4629961570752499,40
2144,2006-12-25,Other,Married,Unemployed,66732,577,New Hampshire,79150,0,7,1,2.8909587142052593,961.7916666666666,0.20833333333333334,0.5,0.09996065033490327,18
44,1970-11-29,Male,Divorced,Employed,143241,386,Louisiana,94359,0,57,5,0.9885984830185033,937.1020804047737,0.2914285714285714,0.38285714285714284,-1.2311365287986957,54
787,2000-02-07,Male,Single,Retired,59437,776,Iowa,37837,1,86,5,0.45665268366139616,593.4338722844738,0.30434782608695654,0.3557312252964427,1.252792966571022,25
2359,1999-12-26,Female,Divorced,Self-employed,78714,594,Pennsylvania,10836,0,31,4,1.032287677700257,912.5123366013072,0.2765957446808511,0.39361702127659576,0.20760089051939165,25
2921,2001-07-24,Male,Married,Unemployed,26282,414,Iowa,35532,0,29,3,0.3508383169585647,941.0452316427927,0.3218390804597701,0.3448275862068966,-0.9026237363140737,23
733,1964-12-24,Other,Widowed,Unemployed,35243,382,Utah,80239,0,0,0,,,,,-1.0994501189690875,60
1841,1997-12-29,Male,Married,Employed,32475,378,Wyoming,49719,0,37,2,0.4975257763546949,660.4920343137255,0.31313131313131315,0.31313131313131315,-1.2815905506405023,27
1900,1992-10-08,Other,Widowed,Self-employed,87462,529,Missouri,56372,1,92,6,0.551070170685451,616.6969084772144,0.36470588235294116,0.27450980392156865,-0.20150743231408436,32
1826,2001-03-27,Female,Married,Unemployed,38197,817,Utah,12111,0,41,4,0.3256101407394147,1228.2362824675324,0.3178294573643411,0.3643410852713178,1.5761585202475072,24
2066,1962-07-02,Other,Divorced,Unemployed,26879,447,New Mexico,58087,0,0,0,,,,,-0.6996465292010906,62
562,2004-04-23,Female,Widowed,Retired,127440,570,Wyoming,58743,0,15,2,2.937353063200111,826.6199059561129,0.47058823529411764,0.23529411764705882,-0.01828627371123625,21
2197,1956-11-07,Other,Divorced,Employed,115745,817,Maine,28401,0,37,4,0.8961088228918275,983.4736756664388,0.36551724137931035,0.3793103448275862,1.4870738979286378,68
2251,1988-04-15,Other,Married,Employed,30476,582,West Virginia,27251,0,40,4,0.22877990556335437,1003.7529588771097,0.38571428571428573,0.32857142857142857,0.00498700632556731,37
1946,1965-08-06,Other,Divorced,Self-employed,106648,462,Nebraska,89493,0,6,1,2.759541490930732,1486.423076923077,0.38461538461538464,0.38461538461538464,-0.6232037035424366,59
1855,1955-02-14,Male,Single,Self-employed,60347,412,Iowa,50392,0,35,2,2.0643450894536994,373.2155172413793,0.2708333333333333,0.3645833333333333,-0.9379024134143412,70
50,1981-07-18,Male,Divorced,Self-employed,106477,661,Louisiana,59252,0,40,3,1.8408568316592038,739.7140151515151,0.1827956989247312,0.3870967741935484,0.6292971617477439,43
1206,1992-07-11,Female,Married,Self-employed,125536,333,Kentucky,42621,0,26,2,2.3499372905786116,725.4783834586466,0.2878787878787879,0.3181818181818182,-1.4351263750119505,32
1079,1990-04-16,Female,Widowed,Employed,49262,428,New York,21783,1,66,5,0.4393058429050439,807.2253756583732,0.35467980295566504,0.32019704433497537,-0.9662529141292108,35
754,1979-04-09,Female,Single,Unemployed,49619,559,New Hampshire,85092,0,34,4,0.503945724703182,945.2387701023392,0.3826086956521739,0.3217391304347826,-0.01075418990854203,46
34,1986-07-24,Male,Married,Unemployed,70678,422,South Dakota,72637,0,48,6,0.8334178409291905,695.0452277007362,0.39226519337016574,0.3425414364640884,-0.8534171406503201,38
1915,1967-07-02,Male,Widowed,Self-employed,82003,348,Alaska,44665,0,0,0,,,,,-1.340716762050379,57
1382,1975-03-21,Female,Single,Employed,139074,487,Iowa,85539,1,63,5,1.1604779626508235,574.3045784591349,0.3399014778325123,0.3497536945812808,-0.5941545030458867,50
2823,1964-08-28,Female,Widowed,Employed,107940,335,Michigan,29811,1,62,5,0.6059415278214398,991.6928627450982,0.33157894736842103,0.34210526315789475,-1.5527809180402132,60
866,1977-11-18,Other,Widowed,Retired,87372,478,Missouri,14555,0,38,5,0.7174341457005846,1347.4661327561328,0.36792452830188677,0.27358490566037735,-0.5859527305363225,47
213,2002-08-19,Female,Single,Retired,23756,754,Oregon,33855,0,14,1,0.826151973569814,718.875,0.425,0.225,1.117046639938936,22
2928,1968-04-13,Male,Single,Retired,66696,390,Mississippi,88203,0,12,1,17.114703618167823,92.78571428571429,0.21428571428571427,0.5,-1.1289380370646658,57
404,2006-10-01,Female,Married,Employed,77350,617,North Dakota,28824,0,15,1,1.7398443474740204,1033.906976744186,0.3953488372093023,0.2558139534883721,0.22572335188347142,18
2121,2001-08-27,Other,Widowed,Self-employed,147876,791,Oklahoma,92676,1,80,8,0.9882315202790753,685.9345949897518,0.34306569343065696,0.36496350364963503,1.4475138074146958,23
2733,1978-09-12,Other,Widowed,Retired,124824,330,Montana,13492,0,41,4,0.9015362170204467,1475.9639277389276,0.3014705882352941,0.39705882352941174,-1.4991552915158088,46
63,1981-07-29,Male,Divorced,Unemployed,101375,634,Georgia,57386,0,43,4,0.8836347788189148,1563.7286129297,0.25217391304347825,0.3739130434782609,0.4505576444391467,43
113,1964-07-05,Other,Divorced,Self-employed,72233,366,Nebraska,76179,0,51,4,1.4380163643964883,265.79200286637587,0.3148148148148148,0.37037037037037035,-1.2274252264964933,60
463,1964-11-21,Other,Single,Employed,82121,849,Wisconsin,29982,1,68,6,0.8195299635746719,511.16830137674265,0.323943661971831,0.3568075117370892,1.6888899852958643,60
1933,1984-10-20,Male,Single,Retired,143579,323,Illinois,68388,0,9,1,4.042998338636556,1869.1052631578948,0.15789473684210525,0.3684210526315789,-1.542347304535109,40
1235,1983-07-15,Other,Divorced,Employed,63753,303,Oregon,60903,0,30,2,2.053633552377271,377.86136363636365,0.25,0.39285714285714285,-1.7545970054074398,41
2508,1971-08-06,Female,Married,Unemployed,51531,441,New Hampshire,87191,0,21,2,1.026432156800255,1450.5408496732027,0.3018867924528302,0.3018867924528302,-0.7365514759489057,53
836,1984-05-11,Female,Divorced,Retired,133753,373,Florida,32850,0,10,2,3.8834272109633585,779.0168421052631,0.4090909090909091,0.36363636363636365,-1.233832925825823,41
405,1967-02-11,Female,Single,Employed,52842,724,Montana,46390,1,75,6,0.3106032552152216,894.6793592784439,0.3526570048309179,0.28502415458937197,0.9005458940176354,58
108,1990-11-01,Female,Divorced,Employed,82290,480,Washington,74463,0,18,2,1.1101367941073308,1216.347027027027,0.3387096774193548,0.3709677419354839,-0.6383017721574675,34
1866,2001-11-22,Other,Single,Employed,133222,834,Connecticut,76756,0,13,1,6.379447397404587,464.06666666666666,0.4,0.3111111111111111,1.594288694342477,23
2198,1980-03-06,Male,Divorced,Employed,54123,384,Illinois,32620,1,65,5,0.3485510046367852,875.5977453174303,0.3240223463687151,0.3128491620111732,-1.2437500342591474,45
910,2004-09-30,Female,Divorced,Self-employed,144716,677,Minnesota,99356,0,26,3,2.866060642069198,912.742104440275,0.3142857142857143,0.3142857142857143,0.7300007489067533,20
2660,1958-02-06,Male,Divorced,Employed,22772,581,South Carolina,90824,0,0,0,,,,,-0.0013197464046585225,67
123,1959-02-16,Other,Divorced,Unemployed,67370,330,Mississippi,82856,0,41,4,0.5367528721895566,1417.0130692407422,0.3305084745762712,0.3220338983050847,-1.419292990783485,66
1639,2001-12-27,Male,Widowed,Self-employed,79190,478,Kansas,98134,1,58,4,0.6386753877297546,921.4873687539532,0.3987341772151899,0.23417721518987342,-0.5225001163834271,23
503,1954-07-30,Male,Widowed,Self-employed,109308,684,Louisiana,75089,0,28,1,3.6007510623579404,542.0892857142857,0.17857142857142858,0.32142857142857145,0.7740585682888199,70
1754,1993-06-14,Male,Single,Unemployed,22082,753,Hawaii,36029,0,51,4,1.25344837372992,96.93842261904761,0.34523809523809523,0.35119047619047616,1.1825057549374796,31
2929,1974-03-23,Other,Single,Employed,120410,402,Washington,67417,1,83,6,0.8590650951742245,799.9117655487644,0.33204633204633205,0.3474903474903475,-1.1302284851150823,51
2209,1984-05-12,Other,Widowed,Self-employed,147479,389,North Dakota,76299,0,50,4,3.5555100171170952,288.3622581113484,0.375,0.29605263157894735,-1.0826638199554173,41
246,1985-08-21,Other,Widowed,Self-employed,41128,585,Arizona,28575,0,19,1,2.2468178093417097,366.1,0.38,0.24,0.1509551227424488,39
771,2005-03-09,Other,Single,Retired,120760,579,South Carolina,98676,0,34,3,1.5173522981428895,1080.964126984127,0.27380952380952384,0.32142857142857145,0.037246314456435226,20
2207,1986-04-22,Female,Divorced,Unemployed,37459,602,Arizona,28879,0,48,3,0.43183888037075036,851.5904118404118,0.3140495867768595,0.2892561983471074,0.25373126178413286,39
1075,1982-01-08,Other,Single,Employed,122369,304,New York,16783,0,41,5,0.6237111037488213,1769.6308321308322,0.33620689655172414,0.3103448275862069,-1.748290252677214,43
1104,1959-06-10,Male,Married,Unemployed,27979,320,Hawaii,93128,0,47,5,0.30947140218341096,900.9846316455274,0.4269005847953216,0.2982456140350877,-1.4808012353631768,66
1462,1969-05-08,Other,Married,Self-employed,70906,608,North Dakota,53642,0,10,1,4.8140403286034354,387.60526315789474,0.3684210526315789,0.3684210526315789,0.29571652928352493,56
1423,1985-10-04,Other,Single,Employed,81385,522,California,36246,0,8,1,3.7157010455188786,755.2758620689655,0.2413793103448276,0.4827586206896552,-0.3734181574879826,39
2228,1967-10-18,Male,Single,Employed,47341,578,Nevada,51253,0,36,4,0.4079327192355085,859.3830907983081,0.352112676056338,0.39436619718309857,-0.02024000459533602,57
2381,1958-07-17,Male,Single,Employed,113596,388,New Jersey,70758,0,41,5,1.1641797163236862,867.4448392393664,0.28776978417266186,0.4172661870503597,-1.218523023338244,66
1707,1977-05-15,Female,Married,Self-employed,98483,353,California,32622,0,48,3,2.303157156220767,372.7716256756944,0.2824427480916031,0.3511450381679389,-1.3092468910631887,48
1662,1975-01-17,Other,Divorced,Employed,103869,337,Montana,90092,0,36,3,1.0249960527354542,929.0715097710172,0.41353383458646614,0.3157894736842105,-1.5401674125797615,50
31,1999-10-06,Other,Married,Self-employed,55796,818,Massachusetts,12275,1,88,8,0.2349730688082474,1274.6385793606735,0.3225806451612903,0.3225806451612903,1.6174511107455243,25
2154,1982-01-19,Other,Widowed,Unemployed,37340,451,Hawaii,63002,0,0,0,,,,,-0.6750432313692138,43
1390,1971-02-17,Other,Married,Self-employed,143271,461,Mississippi,33660,0,19,2,1.9591543710429515,1121.650568181818,0.4307692307692308,0.27692307692307694,-0.6294976777398746,54
332,1973-12-30,Female,Married,Self-employed,98108,647,Nebraska,55757,1,39,3,1.3447188793552456,918.2928388746803,0.30097087378640774,0.32038834951456313,0.5411815229836106,51
138,1972-05-20,Other,Divorced,Employed,72301,473,Texas,85689,0,0,0,,,,,-0.6824490412690484,53
2566,1964-11-23,Male,Divorced,Employed,121059,774,Pennsylvania,74016,0,53,4,1.1607586319311938,750.5173103800462,0.3575418994413408,0.3463687150837989,1.215883530528927,60
1167,1994-11-09,Other,Single,Employed,103415,734,South Dakota,33967,0,48,4,1.0569699819094245,849.3723214285715,0.2808219178082192,0.3904109589041096,0.9636134213198938,30
1333,1970-06-25,Other,Married,Employed,62956,708,Oklahoma,35978,1,70,6,0.38171113980998117,890.3233808122791,0.30687830687830686,0.32275132275132273,0.7996378503340221,54
1318,1996-07-26,Male,Married,Self-employed,29006,468,Missouri,93811,0,38,4,0.27480294073063516,842.7300046798136,0.33613445378151263,0.3445378151260504,-0.585439858357808,28
482,1971-10-29,Female,Divorced,Employed,106669,804,Massachusetts,51811,0,41,3,1.5134433393396802,519.117255102621,0.29357798165137616,0.3302752293577982,1.405086112435702,53
1370,1989-07-31,Male,Single,Retired,50179,847,Alaska,32066,1,50,3,0.8626267835654117,557.5866992436669,0.3524590163934426,0.23770491803278687,1.690883384338208,35
522,1978-11-05,Male,Married,Self-employed,35849,519,Kentucky,24408,0,6,1,0.8185450726093707,2085.5238095238096,0.47619047619047616,0.23809523809523808,-0.26444717428846526,46
2206,1958-06-19,Male,Single,Unemployed,142141,313,Alabama,22403,0,21,2,2.7520038722168443,956.7352607709751,0.34328358208955223,0.34328358208955223,-1.5238570065689612,66
997,1967-08-13,Male,Widowed,Unemployed,103652,657,New Mexico,69465,1,71,6,0.5666211119007271,1179.9360835941463,0.32456140350877194,0.36403508771929827,0.5920266069724379,57
2026,1981-06-03,Male,Widowed,Retired,138095,815,Connecticut,41277,0,35,3,1.5763369670680898,1018.8855850867479,0.3431372549019608,0.3137254901960784,1.493434181964265,44
1161,2005-06-29,Other,Divorced,Retired,108548,740,Texas,28514,0,0,0,,,,,1.030662613900336,19
1813,1986-02-13,Female,Divorced,Employed,75890,608,New Jersey,44713,1,94,6,0.5702842027743962,602.5117532552816,0.35984848484848486,0.2840909090909091,0.16896257731143893,39
511,1986-10-23,Male,Married,Self-employed,49585,488,Louisiana,68839,0,21,1,3.028831470282817,341.0625,0.2916666666666667,0.2708333333333333,-0.4595603744090461,38
1045,1992-08-27,Other,Widowed,Employed,93636,663,Utah,58075,0,22,3,0.7460976406562497,2068.1452991452993,0.3108108108108108,0.3918918918918919,0.5158339774738597,32
1024,1996-06-13,Male,Divorced,Retired,69917,394,Kansas,93434,0,36,2,1.127202669805085,658.3181818181819,0.36363636363636365,0.22727272727272727,-1.1042568867679228,28
