history_id,customer_id,transaction_date,transaction_amount,transaction_type
659,2225,2025-03-31,169.338970,Credit
660,1976,2025-02-18,148.618412,Debit
661,886,2025-03-15,-109.724820,Debit
662,29,2025-04-08,156.589616,Credit
663,620,2025-02-25,-45.849510,Debit
664,148,2025-04-19,52.699209,Credit
665,2945,2025-01-03,-151.829385,Debit
666,1647,2025-02-22,-87.916782,Credit
667,180,2025-02-03,46.376327,Debit
668,1817,2025-04-16,36.218089,Debit
669,2319,2025-01-02,115.871839,Credit
670,355,2025-02-07,46.772559,Debit
671,1783,2025-01-30,-91.326152,Credit
672,253,2025-02-23,-142.847156,Credit
673,47,2025-03-08,101.654892,Credit
674,430,2025-03-23,164.295858,Credit
675,2620,2025-01-17,5.167005,Debit
676,93,2025-02-01,95.067588,Credit
677,2362,2025-04-02,-99.385331,Debit
678,2440,2025-01-17,-174.836427,Credit
679,367,2025-01-06,-38.107930,Debit
680,1202,2025-03-30,-96.228446,Credit
681,235,2025-04-02,16.472542,Debit
682,148,2025-01-19,-51.184694,Debit
683,1392,2025-04-12,-128.436423,Debit
684,38,2025-01-26,-111.453577,Debit
685,2941,2025-02-17,191.986836,Debit
686,1172,2025-01-14,-135.809066,Credit
687,2829,2025-02-16,89.459652,Credit
688,2550,2025-03-18,-123.969580,Debit
689,2248,2025-03-17,138.580502,Debit
690,2009,2025-01-14,162.177803,Credit
691,1279,2025-01-24,-127.635615,Debit
692,1955,2025-02-09,166.960753,Debit
693,1701,2025-04-04,182.079654,Debit
694,613,2025-03-22,92.229544,Debit
695,497,2025-03-11,-75.108416,Debit
696,2309,2025-03-29,170.506065,Credit
697,1525,2025-03-21,150.192348,Debit
698,1221,2025-01-11,99.691667,Debit
699,1836,2025-03-08,-133.941896,Credit
700,124,2025-02-06,-60.441216,Debit
701,861,2025-02-23,131.706520,Debit
702,1414,2025-03-14,-58.784972,Debit
703,379,2025-04-19,-90.613012,Debit
704,972,2025-03-16,127.378643,Debit
705,496,2025-01-12,-114.353053,Credit
706,2485,2025-03-07,-80.773723,Debit
707,1554,2025-02-05,-73.665662,Credit
708,2163,2025-03-09,185.224541,Debit
709,2565,2025-03-11,103.395260,Debit
710,748,2025-04-11,84.910415,Credit
711,2601,2025-01-14,120.116118,Debit
712,1473,2025-02-13,-146.796206,Credit
713,717,2025-02-12,143.436604,Debit
714,1697,2025-01-02,18.712515,Debit
715,395,2025-04-06,194.285559,Debit
716,2129,2025-03-28,-87.603626,Debit
717,1625,2025-03-28,19.156183,Debit
718,502,2025-04-22,-164.752196,Debit
719,2229,2025-04-12,-57.869303,Debit
720,283,2025-02-13,173.249076,Credit
721,300,2025-01-02,-10.896882,Debit
722,688,2025-02-17,14.127825,Credit
723,2097,2025-01-28,-165.214591,Debit
724,116,2025-04-09,-42.314402,Credit
725,801,2025-02-18,-30.647670,Credit
726,857,2025-02-16,118.757172,Debit
727,769,2025-02-20,150.069591,Credit
728,1014,2025-02-15,-33.824481,Debit
729,102,2025-03-29,78.418618,Credit
730,329,2025-01-23,60.277294,Debit
731,2887,2025-03-02,34.936779,Credit
732,2436,2025-04-18,-93.797341,Credit
733,2884,2025-01-24,196.698429,Credit
734,1449,2025-04-21,138.816601,Credit
735,965,2025-01-05,139.227505,Credit
736,2468,2025-02-01,-139.438636,Credit
737,1537,2025-03-14,-68.611445,Credit
738,2426,2025-02-18,55.692609,Credit
739,170,2025-02-18,-85.062804,Credit
740,2254,2025-01-29,-6.111712,Credit
741,2105,2025-04-14,-71.873708,Credit
742,557,2025-01-20,-72.627743,Debit
743,779,2025-04-08,14.317207,Credit
744,2917,2025-02-24,-31.010578,Credit
745,905,2025-01-30,172.540729,Debit
746,5,2025-04-17,20.910337,Credit
747,2474,2025-02-12,107.376760,Debit
748,1486,2025-02-27,30.845222,Credit
749,1189,2025-01-22,-189.804847,Credit
750,2049,2025-03-05,-70.453231,Credit
751,712,2025-01-14,29.296821,Credit
752,1206,2025-03-31,-187.793884,Debit
753,1732,2025-01-05,-154.010599,Debit
754,1801,2025-02-08,68.471896,Credit
755,1279,2025-04-17,134.294923,Credit
756,991,2025-04-08,-184.335080,Credit
757,801,2025-04-19,-40.234049,Debit
758,1185,2025-03-18,-26.811269,Credit
759,2772,2025-01-05,-127.279488,Credit
760,813,2025-03-05,170.493537,Credit
761,78,2025-03-03,22.192315,Debit
762,762,2025-04-23,175.259849,Debit
763,2734,2025-01-27,23.746227,Debit
764,807,2025-03-31,-151.534672,Debit
765,77,2025-01-18,-20.742114,Debit
766,711,2025-03-03,-5.298345,Debit
767,1159,2025-04-11,123.348718,Debit
768,2804,2025-02-01,-88.736670,Debit
769,2836,2025-04-12,-121.749896,Credit
770,847,2025-01-24,65.933867,Debit
771,2374,2025-04-14,-83.030368,Credit
772,2799,2025-02-06,107.878254,Debit
773,1528,2025-04-17,-103.036843,Credit
774,94,2025-04-08,179.586619,Debit
775,1415,2025-03-17,179.558606,Credit
776,1133,2025-04-17,-29.916873,Debit
777,876,2025-04-15,-110.762658,Credit
778,1610,2025-03-10,126.426212,Credit
779,76,2025-02-24,-73.704117,Credit
780,785,2025-01-10,-65.477310,Debit
781,2789,2025-01-19,-82.145070,Debit
782,269,2025-01-19,120.174092,Debit
783,198,2025-02-26,122.639734,Credit
784,2875,2025-02-24,-96.099447,Credit
785,1105,2025-03-08,32.681721,Debit
786,1418,2025-02-11,97.184192,Credit
787,1705,2025-03-24,-98.010284,Debit
788,2951,2025-04-12,-90.712147,Debit
789,1569,2025-04-02,100.972636,Debit
790,1624,2025-03-12,54.447095,Credit
791,1295,2025-02-07,77.421803,Debit
792,1651,2025-01-25,96.109580,Debit
793,2174,2025-02-17,-130.673279,Debit
794,730,2025-01-19,-124.012124,Debit
795,2038,2025-04-01,-142.237973,Credit
796,125,2025-02-02,182.556447,Debit
797,754,2025-01-28,9.344457,Debit
798,1063,2025-03-28,-33.179603,Debit
799,87,2025-01-15,112.587126,Debit
800,1218,2025-04-19,185.603501,Debit
801,2622,2025-02-24,-28.398834,Credit
802,2771,2025-02-03,-171.129638,Debit
803,752,2025-02-07,79.161687,Credit
804,2196,2025-02-11,-116.884898,Debit
805,238,2025-01-14,88.483109,Credit
806,316,2025-01-04,45.882465,Debit
807,1456,2025-03-24,-18.863515,Debit
808,2296,2025-02-08,-12.262017,Debit
809,813,2025-03-15,189.926704,Debit
810,23,2025-02-22,139.608328,Credit
811,856,2025-02-01,-114.626619,Credit
812,957,2025-03-09,-34.955227,Credit
813,2599,2025-04-10,-55.248767,Credit
814,48,2025-02-23,-40.647345,Credit
815,322,2025-04-14,193.036227,Credit
816,1978,2025-02-19,-189.267830,Debit
817,147,2025-03-08,51.239954,Debit
818,2821,2025-02-23,-17.013875,Credit
819,2903,2025-04-04,-13.830454,Credit
820,2836,2025-03-26,115.021060,Credit
821,1454,2025-01-25,89.378496,Credit
822,2758,2025-01-09,32.757999,Credit
823,1790,2025-03-28,-171.062282,Debit
824,1273,2025-03-04,-156.721572,Debit
825,2940,2025-04-08,176.263960,Debit
826,469,2025-01-23,-108.010342,Credit
827,2984,2025-01-08,-156.661035,Credit
828,247,2025-01-23,195.467363,Debit
829,1909,2025-03-04,-75.414276,Credit
830,2145,2025-01-13,19.446010,Debit
831,2529,2025-04-05,-76.801749,Debit
832,982,2025-01-08,54.638017,Debit
833,762,2025-02-05,124.171826,Debit
834,85,2025-01-20,163.071801,Debit
835,1542,2025-03-15,107.177260,Credit
836,172,2025-02-21,-167.932118,Debit
837,76,2025-02-17,-180.646636,Credit
838,2070,2025-02-28,114.981393,Debit
839,1604,2025-03-15,12.809601,Credit
840,861,2025-03-07,-134.743347,Credit
841,2503,2025-04-14,71.909081,Credit
842,2598,2025-03-14,-131.927658,Debit
843,1884,2025-03-11,89.651212,Debit
844,2226,2025-04-13,-12.641634,Debit
845,2487,2025-01-10,-3.833014,Credit
846,290,2025-01-01,17.517509,Credit
847,1759,2025-04-22,50.148674,Debit
848,2670,2025-01-15,-102.906308,Credit
849,500,2025-01-26,82.713118,Debit
850,2039,2025-04-07,-180.479543,Debit
851,2772,2025-02-11,96.105346,Credit
852,700,2025-02-26,-16.140461,Debit
853,887,2025-02-06,-155.494615,Debit
854,2090,2025-04-24,-97.503968,Debit
855,591,2025-02-25,-108.226515,Credit
856,713,2025-04-05,-131.605597,Debit
857,1503,2025-03-15,-97.772028,Debit
858,885,2025-03-18,184.979527,Debit
859,2533,2025-03-28,185.259851,Credit
860,424,2025-02-07,-127.493527,Credit
861,2793,2025-04-06,-116.632465,Debit
862,2327,2025-04-17,117.805094,Credit
863,2121,2025-01-03,52.610618,Credit
864,2602,2025-03-17,-75.022688,Debit
865,1400,2025-02-23,-37.982397,Credit
866,65,2025-02-11,-185.125054,Credit
867,2411,2025-02-25,-144.199977,Credit
868,2253,2025-02-16,-90.190586,Credit
869,2970,2025-04-17,-89.602054,Credit
870,141,2025-02-10,13.953667,Debit
871,89,2025-01-01,66.702669,Debit
872,1935,2025-03-15,-133.519347,Debit
873,1394,2025-04-12,-92.236595,Debit
874,324,2025-01-19,8.305877,Credit
875,1879,2025-04-11,-153.901984,Debit
876,1748,2025-03-31,-85.605809,Credit
877,819,2025-04-02,-4.605259,Debit
878,1502,2025-01-10,112.828088,Debit
879,608,2025-01-27,167.765831,Debit
880,736,2025-03-12,8.604002,Credit
881,86,2025-01-20,67.546496,Debit
882,2727,2025-02-19,62.339993,Debit
883,2749,2025-02-19,177.743575,Debit
884,1521,2025-01-31,43.021032,Credit
885,2579,2025-03-25,-169.691482,Debit
886,1385,2025-03-13,158.282084,Credit
887,1758,2025-03-25,148.007631,Credit
888,1789,2025-03-04,-180.773761,Credit
889,2270,2025-03-01,198.101167,Credit
890,2081,2025-03-10,-141.736109,Debit
891,2982,2025-02-03,-125.407338,Credit
892,136,2025-02-05,156.354737,Credit
893,1793,2025-01-21,-155.265243,Credit
894,2480,2025-04-02,-24.122397,Credit
895,2045,2025-03-12,80.389144,Debit
896,1143,2025-04-07,103.884048,Credit
897,1563,2025-04-02,-162.133163,Credit
898,775,2025-03-25,168.987256,Debit
899,1239,2025-03-24,145.624282,Debit
900,2610,2025-03-02,156.633044,Debit
901,2245,2025-02-14,-126.834413,Credit
902,1109,2025-04-06,184.756295,Debit
903,1686,2025-03-07,-107.984872,Debit
904,2669,2025-02-27,198.956977,Debit
905,2306,2025-01-03,-113.396799,Debit
906,2345,2025-02-08,-45.850556,Debit
907,168,2025-04-13,-183.739617,Debit
908,790,2025-02-04,-60.333500,Debit
909,1696,2025-03-27,84.867759,Credit
910,1162,2025-03-11,-55.313776,Credit
911,1868,2025-01-21,42.516427,Credit
912,180,2025-01-18,19.996718,Credit
913,1254,2025-01-21,-17.675164,Debit
914,1246,2025-02-10,-25.221222,Credit
915,2670,2025-02-20,86.015182,Credit
916,2295,2025-01-17,-58.025982,Debit
917,1325,2025-02-22,-112.472613,Credit
918,952,2025-01-15,-111.881596,Credit
919,2133,2025-01-02,-78.442806,Credit
920,2500,2025-04-17,84.145053,Debit
921,1471,2025-01-13,-191.474603,Credit
922,1588,2025-03-05,165.493554,Debit
923,2343,2025-01-01,-127.033421,Credit
924,2046,2025-04-07,23.151911,Debit
925,1164,2025-04-02,165.757933,Debit
926,774,2025-01-23,-182.530128,Credit
927,2402,2025-02-20,-82.707917,Debit
928,446,2025-03-27,51.174620,Debit
929,2484,2025-03-18,-115.793448,Debit
930,2485,2025-03-09,-88.350295,Debit
931,1228,2025-03-18,-48.330001,Credit
932,2530,2025-04-24,-116.960710,Debit
933,1947,2025-04-08,158.971885,Credit
934,2440,2025-01-29,-81.049867,Debit
935,717,2025-04-11,172.737172,Credit
936,950,2025-01-24,-189.465405,Credit
937,1442,2025-02-22,16.376055,Credit
938,1605,2025-01-21,-30.806887,Debit
939,2962,2025-04-11,-193.702608,Debit
940,1307,2025-04-23,-178.169901,Debit
941,472,2025-03-16,156.070474,Debit
942,2186,2025-03-19,166.073026,Debit
943,1621,2025-02-15,-87.922728,Credit
944,2880,2025-03-25,171.269352,Credit
945,2110,2025-04-22,187.376298,Credit
946,2431,2025-01-04,-120.211838,Debit
947,940,2025-03-25,154.652285,Debit
948,885,2025-02-22,188.768109,Debit
949,270,2025-04-01,-108.010193,Debit
950,1646,2025-03-01,-47.214877,Debit
951,833,2025-03-31,-7.459959,Debit
952,1160,2025-01-15,132.587710,Credit
953,360,2025-01-22,79.078040,Debit
954,2204,2025-03-12,28.091424,Credit
955,786,2025-03-08,-82.064299,Debit
956,1459,2025-02-26,-99.660958,Credit
957,1101,2025-02-10,4.240370,Credit
958,615,2025-02-06,31.491848,Credit
959,1260,2025-04-21,-182.908514,Debit
960,1624,2025-02-15,-146.725796,Credit
961,1427,2025-02-11,173.631185,Credit
962,2621,2025-01-04,112.895253,Credit
963,574,2025-01-11,193.986695,Debit
964,2180,2025-04-10,-29.481248,Debit
965,1013,2025-03-17,82.949869,Debit
966,60,2025-01-27,25.348853,Debit
967,2415,2025-04-23,81.424394,Credit
968,164,2025-02-24,-136.437805,Credit
969,1568,2025-04-11,-127.948837,Debit
970,2425,2025-01-15,139.119750,Debit
971,2802,2025-02-24,94.075023,Debit
972,2708,2025-01-26,71.158491,Debit
973,1794,2025-04-05,137.097924,Credit
974,2567,2025-04-05,-76.134746,Credit
975,2706,2025-03-14,-197.419208,Credit
976,1002,2025-03-30,-42.669313,Credit
977,70,2025-03-06,-112.858393,Debit
978,2026,2025-04-22,-174.291236,Credit
979,1005,2025-01-22,-102.975433,Credit
980,641,2025-04-20,-126.331513,Debit
981,2038,2025-03-21,180.526482,Credit
982,1496,2025-03-09,168.315097,Credit
983,1486,2025-04-09,29.500508,Credit
984,202,2025-02-05,168.157008,Credit
985,2422,2025-03-31,89.158605,Debit
986,745,2025-01-26,-9.148569,Debit
987,1979,2025-03-11,-121.638657,Credit
988,749,2025-02-06,140.925223,Credit
989,553,2025-04-13,19.291052,Debit
990,2029,2025-03-14,-86.767274,Credit
991,271,2025-02-18,177.273151,Debit
992,436,2025-02-25,-191.148110,Debit
993,2205,2025-04-24,78.984655,Credit
994,1403,2025-03-29,9.201362,Debit
995,1598,2025-01-09,-11.649072,Credit
996,1184,2025-03-25,185.248631,Debit
997,1341,2025-01-17,-44.657524,Debit
998,174,2025-01-04,80.738081,Debit
999,2113,2025-02-16,-148.158270,Debit
1000,166,2025-01-25,26.518420,Credit
1001,2283,2025-03-12,50.827081,Debit
1002,1821,2025-01-02,-63.049132,Credit
1003,148,2025-01-10,140.248135,Credit
1004,2157,2025-03-21,132.799465,Debit
1005,1885,2025-01-30,-92.565120,Credit
1006,937,2025-01-21,163.108869,Debit
1007,2316,2025-04-09,199.772191,Credit
1008,2492,2025-01-11,47.668575,Debit
1009,822,2025-04-19,-190.450223,Credit
1010,697,2025-03-04,-6.311433,Debit
1011,1579,2025-02-15,-117.710803,Debit
1012,927,2025-04-01,-79.207670,Debit
1013,651,2025-02-12,175.978021,Debit
1014,2081,2025-04-05,154.571688,Debit
1015,895,2025-01-25,24.396051,Debit
1016,24,2025-04-16,-171.215023,Debit
1017,867,2025-03-24,-154.937680,Credit
1018,1796,2025-01-15,-164.374066,Credit
1019,1517,2025-01-11,-53.117755,Credit
1020,2367,2025-01-22,66.519201,Debit
1021,1488,2025-04-15,-100.235765,Debit
1022,2791,2025-03-23,189.667764,Credit
1023,473,2025-01-03,-176.354848,Debit
1024,2327,2025-04-13,-53.945924,Credit
1025,958,2025-04-05,-76.953578,Credit
1026,2286,2025-04-16,194.434050,Credit
1027,2668,2025-03-14,127.501074,Debit
1028,1460,2025-03-03,-48.675646,Credit
1029,1847,2025-02-06,-23.879924,Credit
1030,768,2025-04-10,28.170304,Credit
1031,87,2025-02-10,138.564985,Credit
1032,857,2025-01-05,-6.630107,Debit
1033,2259,2025-03-19,-52.002552,Credit
1034,2853,2025-02-27,-42.388255,Credit
1035,980,2025-03-17,-138.526286,Credit
1036,1574,2025-03-29,-67.826180,Credit
1037,640,2025-02-28,-52.315914,Debit
1038,2529,2025-02-07,-18.000333,Debit
1039,2103,2025-03-04,-20.450979,Credit
1040,1704,2025-04-19,-166.124641,Credit
1041,2161,2025-02-05,-40.850534,Credit
1042,713,2025-03-08,-102.426959,Credit
1043,110,2025-02-14,-119.603139,Credit
1044,1322,2025-03-11,-67.172797,Credit
1045,1003,2025-02-24,65.942708,Credit
1046,1869,2025-03-04,-114.238462,Credit
1047,1793,2025-03-12,-122.722969,Debit
1048,2337,2025-01-19,109.470754,Debit
1049,2772,2025-01-03,-70.729464,Credit
1050,1288,2025-02-23,-177.388408,Credit
1051,1234,2025-04-24,-4.385843,Debit
1052,124,2025-01-12,92.973307,Credit
1053,1718,2025-01-10,151.493242,Credit
1054,920,2025-04-18,124.325121,Debit
1055,422,2025-04-21,-164.865030,Debit
1056,2584,2025-02-24,-183.067103,Debit
1057,1417,2025-02-28,-87.137350,Credit
1058,1825,2025-02-28,68.244486,Credit
1059,2267,2025-04-16,-193.043065,Credit
1060,1067,2025-04-05,-109.692678,Debit
1061,2795,2025-03-30,-137.832742,Debit
1062,1738,2025-01-04,-40.594538,Credit
1063,866,2025-04-10,-162.946103,Credit
1064,1823,2025-04-08,93.698472,Debit
1065,1418,2025-01-15,71.948615,Credit
1066,1595,2025-01-03,-183.926041,Debit
1067,853,2025-03-23,165.517625,Credit
1068,105,2025-03-04,-186.717282,Debit
1069,1812,2025-04-05,147.312631,Credit
1070,2685,2025-03-30,-97.738946,Credit
1071,2338,2025-02-28,3.044614,Credit
1072,2968,2025-01-17,108.817775,Debit
1073,111,2025-02-17,-14.964122,Debit
1074,2854,2025-01-03,-36.257668,Credit
1075,675,2025-03-10,177.884461,Credit
1076,602,2025-04-10,36.554516,Debit
1077,2501,2025-03-09,181.077551,Credit
1078,462,2025-01-28,169.728711,Credit
1079,1426,2025-04-20,129.423604,Debit
1080,2343,2025-03-29,-109.123176,Credit
1081,1180,2025-04-22,166.587727,Debit
1082,1380,2025-04-17,-198.711013,Debit
1083,357,2025-01-12,172.924173,Debit
1084,1588,2025-03-29,6.704730,Debit
1085,2989,2025-01-21,132.041605,Debit
1086,2592,2025-01-14,48.329508,Debit
1087,2113,2025-01-04,-123.852350,Debit
1088,2659,2025-03-07,-36.041223,Debit
1089,2919,2025-04-14,136.308450,Credit
1090,66,2025-02-13,-122.908708,Credit
1091,2981,2025-04-03,134.224863,Credit
1092,2438,2025-01-21,112.731217,Credit
1093,1930,2025-04-16,-106.305957,Debit
1094,1098,2025-02-10,95.508452,Credit
1095,2631,2025-02-06,124.908406,Debit
1096,2657,2025-02-10,63.742999,Debit
1097,449,2025-02-20,17.310831,Debit
1098,1681,2025-03-01,196.741881,Credit
1099,2985,2025-03-02,-119.708948,Debit
1100,1376,2025-04-11,-108.981784,Debit
1101,2217,2025-02-08,22.921286,Debit
1102,1334,2025-02-20,121.966528,Credit
1103,1778,2025-03-17,-130.038078,Credit
1104,1687,2025-02-19,-60.543130,Credit
1105,1439,2025-02-18,-180.628893,Credit
1106,331,2025-01-18,-159.338073,Debit
1107,2458,2025-01-13,91.900324,Debit
1108,2770,2025-03-25,47.848984,Debit
1109,678,2025-04-14,-135.957427,Credit
1110,647,2025-04-02,121.438097,Debit
1111,2617,2025-03-27,197.888837,Credit
1112,1848,2025-02-04,15.528710,Credit
1113,2305,2025-04-14,-156.519598,Debit
1114,2450,2025-01-24,41.798943,Debit
1115,2371,2025-02-15,-19.924811,Credit
1116,798,2025-03-20,-98.094894,Debit
1117,2860,2025-02-05,-128.076439,Credit
1118,337,2025-04-08,168.630134,Debit
1119,985,2025-03-29,-138.545792,Credit
1120,1761,2025-04-23,-160.795695,Credit
1121,1113,2025-04-08,194.917373,Credit
1122,797,2025-01-26,13.506507,Credit
1123,1239,2025-01-03,-174.657561,Debit
1124,1722,2025-02-23,-167.458498,Credit
1125,1275,2025-03-15,37.948354,Credit
1126,1186,2025-02-05,100.337163,Debit
1127,2990,2025-03-22,29.595770,Debit
1128,1330,2025-02-08,196.570867,Credit
1129,347,2025-04-22,-69.399487,Debit
1130,662,2025-04-06,52.882804,Debit
1131,1141,2025-01-14,74.066929,Credit
1132,2397,2025-04-20,136.114135,Debit
1133,2333,2025-03-20,-41.604146,Credit
1134,2421,2025-03-31,33.908112,Debit
1135,1611,2025-03-16,121.116054,Debit
1136,2565,2025-01-05,-187.218737,Debit
1137,1706,2025-01-11,113.208437,Credit
1138,1015,2025-03-20,-199.073693,Debit
1139,2025,2025-03-22,52.771050,Credit
1140,282,2025-04-12,-97.343382,Debit
1141,203,2025-03-08,-120.839156,Credit
1142,1619,2025-04-01,-81.719114,Credit
1143,1615,2025-01-05,-84.332092,Credit
1144,2414,2025-04-07,59.297838,Debit
1145,2933,2025-01-15,32.104346,Debit
1146,1266,2025-01-27,-2.924589,Debit
1147,2201,2025-01-22,-27.598439,Debit
1148,1542,2025-03-16,-62.861645,Credit
1149,1508,2025-02-07,-118.596599,Credit
1150,1185,2025-04-01,196.713754,Debit
1151,503,2025-03-19,-118.826233,Credit
1152,334,2025-02-11,-43.270782,Debit
1153,2468,2025-01-08,-42.556931,Debit
1154,591,2025-01-18,-21.522555,Credit
1155,2070,2025-02-01,64.946949,Debit
1156,2010,2025-02-01,196.721085,Debit
1157,2545,2025-04-07,-91.388508,Credit
1158,667,2025-03-21,170.415582,Debit
1159,2890,2025-04-20,183.669846,Debit
1160,2746,2025-03-20,22.798628,Credit
1161,128,2025-04-09,124.415337,Debit
1162,204,2025-02-24,34.228625,Credit
1163,2900,2025-04-02,66.844724,Credit
1164,2514,2025-04-04,-11.221508,Debit
1165,1280,2025-04-24,132.298599,Debit
1166,62,2025-02-24,71.518409,Credit
1167,618,2025-01-02,44.049597,Credit
1168,1933,2025-01-29,46.148164,Debit
1169,2117,2025-01-12,-89.766775,Debit
1170,743,2025-01-30,-188.648438,Debit
1171,995,2025-03-27,-165.672931,Credit
1172,1063,2025-03-20,-53.696106,Debit
1173,2518,2025-04-05,-175.782187,Credit
1174,1527,2025-01-16,53.076848,Credit
1175,1539,2025-01-16,-62.199179,Credit
1176,208,2025-01-22,172.464060,Debit
1177,1608,2025-04-02,-88.534006,Credit
1178,1891,2025-04-18,-87.289719,Credit
1179,235,2025-01-10,160.526990,Debit
1180,673,2025-01-17,31.612818,Credit
1181,161,2025-02-09,44.233733,Debit
1182,747,2025-02-16,-154.861079,Debit
1183,257,2025-03-21,61.826777,Debit
1184,2239,2025-02-23,130.475710,Credit
1185,2858,2025-01-07,159.945831,Debit
1186,1298,2025-01-03,128.656932,Credit
1187,583,2025-02-14,-85.740182,Credit
1188,1632,2025-03-31,180.650980,Credit
1189,1782,2025-04-02,35.671547,Credit
1190,1611,2025-04-18,37.974055,Credit
1191,1325,2025-01-13,63.710152,Debit
1192,2845,2025-02-04,-147.547216,Debit
1193,2118,2025-01-08,173.944414,Credit
1194,2049,2025-02-18,-5.551771,Credit
1195,2761,2025-03-23,-30.824339,Credit
1196,1580,2025-02-01,-13.521401,Debit
1197,2353,2025-01-09,-48.019649,Debit
1198,1550,2025-01-29,-180.982716,Credit
1199,727,2025-01-01,112.469074,Credit
1200,533,2025-04-06,125.248712,Debit
1201,1803,2025-03-04,-178.356924,Debit
1202,212,2025-04-18,27.228308,Debit
1203,1984,2025-01-17,-18.751299,Debit
1204,1412,2025-02-09,171.161588,Debit
1205,1762,2025-04-03,-107.523156,Credit
1206,1282,2025-01-05,83.033864,Debit
1207,333,2025-02-02,-87.443029,Debit
1208,1315,2025-01-21,-117.408240,Credit
1209,1910,2025-01-17,-181.140060,Debit
