customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
1825,2020-11-29,444,444,85.84,2025-01-26,2025-01-08,True,0,-102.0,0.25,7,7,-7.0,2,26.9,36.0,1.0,1628
1827,2020-06-19,218,218,42.26,2025-05-05,,False,1,65.0,0.5714285714285714,5,5,,3,26.323333333333334,-111.0,1.0,1791
1831,2023-07-19,487,487,30.54,2024-11-14,,False,0,81.0,1.0,4,4,,2,36.985,135.0,1.0,666
1836,2023-01-19,259,259,45.94,2024-12-11,,False,0,-36.0,0.0,7,7,,3,42.64666666666667,,0.6666666666666666,847
1837,2021-10-11,369,369,90.02,2023-05-01,,False,0,67.0,0.3333333333333333,4,4,,0,0.0,-21.0,0.0,1312
1839,2023-09-30,154,154,104.72,2024-09-24,,False,0,170.0,0.3333333333333333,4,4,,0,0.0,-76.0,0.0,593
1843,2020-11-26,40,40,116.68,2024-12-20,2021-08-26,True,0,176.0,0.5,4,4,1224.0,0,0.0,-94.0,0.0,1631
1844,2023-01-21,367,367,27.8,2024-02-20,,False,0,21.0,1.0,5,5,,3,55.550000000000004,92.0,1.0,845
1845,2023-08-13,209,209,114.82,2023-09-19,,False,0,-85.0,1.0,7,7,,2,60.7,189.0,1.0,641
1853,2025-03-30,236,236,99.11,2025-04-05,2025-04-17,True,0,328.0,0.0,3,3,-106.0,2,50.065,60.0,1.0,46
1857,2021-10-09,61,61,23.88,2021-10-31,2022-04-10,True,0,99.0,0.0,3,3,997.0,3,45.93000000000001,134.0,0.6666666666666666,1314
1858,2023-10-04,37,37,46.12,2024-02-14,,False,0,-17.0,0.0,8,8,,2,65.50999999999999,-27.0,1.0,589
1862,2024-11-07,36,36,15.55,2025-03-08,,False,1,-71.0,0.25,5,5,,2,34.485,-103.0,1.0,189
1863,2024-07-20,71,71,20.07,2024-08-27,,False,0,-127.0,0.4,6,6,,0,0.0,-63.0,0.0,299
1864,2024-05-24,72,72,75.99,2024-08-04,2024-09-23,True,0,-96.0,0.5,6,6,100.0,2,28.73,-85.0,0.5,356
1868,2023-12-25,367,367,77.57,2024-06-04,2025-02-25,True,1,-117.0,0.0,8,8,-55.0,3,39.26333333333333,-13.0,0.6666666666666666,507
1870,2021-06-25,199,199,66.04,2021-08-31,2022-05-18,True,0,155.0,0.0,5,5,959.0,5,28.222,204.0,1.0,1420
1873,2023-12-23,390,390,83.89,2024-05-06,2025-01-21,True,0,58.0,0.0,3,3,-20.0,1,8.87,-90.0,1.0,509
1875,2021-04-03,298,298,47.39,2024-07-29,,False,1,-13.0,0.25,5,5,,2,25.425,-64.0,0.5,1503
1880,2022-01-02,259,259,47.27,2022-03-04,,False,0,-120.0,0.3333333333333333,5,5,,3,44.093333333333334,11.0,0.6666666666666666,1229
1885,2020-12-12,114,114,14.88,2022-01-30,,False,0,19.0,0.6666666666666666,2,2,,1,13.76,-99.0,1.0,1615
1886,2024-03-29,417,417,98.02,2024-11-20,,False,0,210.0,0.3333333333333333,2,2,,1,38.43,-97.0,1.0,412
1888,2023-06-04,316,316,86.64,2023-06-12,,False,0,40.0,0.0,9,9,,4,55.040000000000006,-64.0,1.0,711
1892,2021-12-27,398,398,80.97,2023-09-23,,False,0,175.0,1.0,6,6,,1,28.96,-95.0,1.0,1235
1893,2020-11-21,427,427,107.23,2023-04-03,2023-04-21,True,0,114.0,0.0,4,4,621.0,2,48.28,-97.0,1.0,1636
1894,2020-05-22,129,129,59.07,2023-04-12,2022-03-16,True,1,-48.0,0.3333333333333333,6,6,1022.0,1,28.11,32.0,1.0,1819
1896,2023-07-11,198,198,61.01,2023-11-08,,False,0,331.0,0.5,3,3,,5,48.344,-82.0,0.8,674
1897,2023-10-09,153,153,74.62,2024-04-08,2024-08-26,True,0,3.0,0.0,9,9,128.0,3,37.59666666666667,-106.0,1.0,584
1901,2023-07-22,216,216,110.3,2024-09-30,2023-08-01,True,1,-119.0,0.16666666666666666,8,8,519.0,4,31.2425,-106.0,1.0,663
1902,2024-09-24,194,194,81.28,2025-01-03,2024-10-14,True,0,228.0,0.0,2,2,79.0,0,0.0,21.0,0.0,233
1904,2022-11-19,180,180,31.79,2023-12-12,2023-07-23,True,0,10.0,0.0,5,5,528.0,1,7.91,-59.0,1.0,908
1912,2024-01-15,305,305,113.77,2024-10-26,,False,0,-97.0,0.0,4,4,,2,39.455,-59.0,1.0,486
1913,2023-03-06,259,259,39.52,2023-09-13,2023-05-18,True,1,-44.0,0.0,1,1,594.0,4,21.9,-14.0,0.75,801
1916,2023-05-08,256,256,116.72,2023-08-24,,False,0,-104.0,0.0,4,4,,1,59.51,-22.0,0.0,738
1919,2020-11-09,409,409,21.68,2023-06-11,2022-01-15,True,1,-122.0,1.0,8,8,1082.0,1,68.94,146.0,1.0,1648
1920,2024-07-31,426,426,90.53,2024-09-14,,False,0,13.0,0.3333333333333333,3,3,,3,17.086666666666666,-12.0,0.6666666666666666,288
1921,2023-09-21,339,339,43.13,2024-12-25,,False,0,235.0,0.2,7,7,,1,68.09,75.0,1.0,602
1922,2023-05-19,236,236,73.79,2024-06-20,,False,1,-47.0,0.3333333333333333,3,3,,6,36.89333333333334,-58.0,1.0,727
1924,2021-12-22,171,171,105.07,2024-02-16,,False,0,-68.0,0.3333333333333333,7,7,,0,0.0,-29.0,0.0,1240
1925,2024-09-19,365,365,19.99,2025-04-19,2024-12-27,True,0,-82.0,0.0,6,6,5.0,1,55.2,-66.0,0.0,238
1926,2022-09-30,441,441,77.32,2023-03-18,,False,0,-49.0,0.2,5,5,,2,56.41,-11.0,1.0,958
1928,2021-01-19,136,136,43.73,2023-07-06,,False,0,119.0,0.0,6,6,,0,0.0,-22.0,0.0,1577
1930,2022-06-09,45,45,63.99,2023-09-09,2023-03-20,True,1,-108.0,0.25,8,8,653.0,6,48.215,-115.0,1.0,1071
1935,2021-12-03,422,422,13.0,2024-02-29,2025-01-23,True,0,-114.0,0.3333333333333333,8,8,-22.0,1,3.64,-34.0,0.0,1259
1948,2020-10-09,304,304,60.05,2022-02-24,2024-02-17,True,0,366.0,0.0,4,4,319.0,1,25.08,13.0,1.0,1679
1949,2022-06-05,192,192,76.84,2022-11-27,,False,0,-49.0,0.0,5,5,,2,40.2,,1.0,1075
1956,2024-01-26,438,438,38.06,2024-10-01,,False,0,78.0,0.3333333333333333,4,4,,5,39.936,-57.0,1.0,475
1960,2024-06-14,287,287,76.84,2024-08-25,,False,0,56.0,0.0,8,8,,2,29.075,-111.0,1.0,335
1966,2022-03-10,460,460,40.25,2023-06-03,2023-10-13,True,0,56.0,0.3333333333333333,9,9,446.0,1,10.95,66.0,1.0,1162
1967,2022-03-29,258,258,29.4,2022-07-28,,False,0,-122.0,1.0,7,7,,0,0.0,-105.0,0.0,1143
1971,2024-03-31,98,98,50.76,2024-12-08,2025-02-24,True,0,53.0,0.0,5,5,-54.0,2,47.295,-92.0,1.0,410
1972,2025-03-15,365,365,22.21,2025-04-10,,False,0,-121.0,0.0,8,8,,2,20.854999999999997,,0.5,61
1976,2022-05-28,16,16,14.58,2024-03-19,,False,0,-123.0,0.0,8,8,,6,42.48833333333334,126.0,0.8333333333333334,1083
1977,2021-09-25,93,93,24.12,2025-03-20,,False,0,-119.0,0.3333333333333333,4,4,,0,0.0,-35.0,0.0,1328
1980,2021-01-09,135,135,48.81,2024-09-22,2024-11-06,True,1,-11.0,0.0,5,5,56.0,5,44.604,109.0,1.0,1587
1981,2024-04-10,72,72,13.7,2025-03-17,2024-09-21,True,0,58.0,0.25,4,4,102.0,0,0.0,-111.0,0.0,400
1988,2025-04-30,238,238,75.9,2025-04-30,2025-05-05,True,0,339.0,0.75,3,3,-124.0,1,60.7,-107.0,1.0,15
1992,2025-01-20,292,292,67.53,2025-02-20,2025-03-17,True,0,-101.0,0.25,4,4,-75.0,4,40.205000000000005,-112.0,1.0,115
1995,2021-10-16,323,323,41.62,2022-03-23,2024-11-06,True,0,29.0,0.5,6,6,56.0,2,46.805,-76.0,1.0,1307
1997,2022-12-11,311,311,47.51,2024-05-19,2022-12-19,True,1,-71.0,0.25,6,6,744.0,2,31.445,-76.0,1.0,886
1999,2023-03-24,277,277,35.6,2024-08-26,2023-05-06,True,0,204.0,0.0,4,4,606.0,0,0.0,159.0,0.0,783
2000,2022-05-16,440,440,75.3,2022-05-30,2024-08-22,True,0,-62.0,1.0,4,4,132.0,3,19.33,204.0,1.0,1095
2002,2024-02-24,103,103,46.11,2025-04-22,2024-09-19,True,0,324.0,0.3333333333333333,3,3,104.0,3,33.01666666666667,-124.0,0.6666666666666666,446
2004,2021-05-27,218,218,66.35,2023-07-19,,False,0,103.0,0.0,3,3,,5,33.106,,0.8,1449
2008,2023-12-24,26,26,11.26,2024-10-24,2024-06-26,True,0,10.0,0.0,6,6,189.0,0,0.0,-117.0,0.0,508
2010,2022-01-07,222,222,58.19,2023-04-19,2022-02-09,True,0,155.0,0.3333333333333333,3,3,1057.0,1,11.93,-113.0,1.0,1224
2014,2021-09-26,348,348,19.74,2024-02-06,,False,1,58.0,1.0,3,3,,1,60.21,-71.0,1.0,1327
2018,2023-04-28,334,334,78.02,2024-08-20,,False,1,-75.0,0.6666666666666666,4,4,,3,49.196666666666665,72.0,0.3333333333333333,748
2023,2022-05-19,185,185,49.05,2023-12-31,,False,1,-9.0,0.5,4,4,,2,35.705,221.0,1.0,1092
2027,2022-01-25,115,115,28.94,2024-04-17,,False,1,-84.0,0.0,4,4,,1,52.81,173.0,1.0,1206
2029,2024-04-29,185,185,23.2,2024-06-28,,False,0,35.0,0.5,6,6,,0,0.0,-127.0,0.0,381
2034,2022-02-17,479,479,19.86,2024-11-29,2022-03-24,True,0,5.0,0.0,2,2,1014.0,2,34.12,,1.0,1183
2039,2023-09-29,117,117,48.7,2024-02-03,,False,1,-35.0,0.5,10,10,,3,43.326666666666675,37.0,1.0,594
2040,2024-10-11,438,438,92.75,2024-11-16,2025-03-01,True,0,-34.0,0.0,4,4,-59.0,2,44.285000000000004,-36.0,1.0,216
2044,2020-11-16,180,180,42.01,2021-11-01,2021-02-25,True,1,-83.0,0.2,3,3,1406.0,3,51.20666666666667,-31.0,1.0,1641
2045,2024-09-15,466,466,74.34,2025-04-19,2025-04-30,True,0,6.0,0.0,6,6,-119.0,5,39.854,-111.0,0.8,242
2046,2024-08-15,61,61,96.74,2025-02-01,,False,0,-17.0,0.0,5,5,,0,0.0,45.0,0.0,273
2047,2021-05-25,99,99,71.28,2023-02-11,,False,0,16.0,0.0,2,2,,1,56.47,10.0,1.0,1451
2048,2024-09-25,81,81,115.89,2024-11-30,2025-01-08,True,0,184.0,0.2,4,4,-7.0,2,20.42,-69.0,1.0,232
