customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
1382,2021-07-27,383,31.16,2023-09-17,2022-07-13,True,0,270.0,0.0,1,903.0,1,42.9,-51.0,0.0,1388
2823,2021-01-23,489,44.62,2021-08-21,,False,0,139.0,0.0,5,,1,44.03,-121.0,1.0,1573
866,2021-04-01,185,9.12,2024-11-29,,False,0,-51.0,0.4,8,,3,30.76,31.0,0.6666666666666666,1505
213,2022-12-28,136,59.3,2024-11-03,,False,0,-32.0,0.0,4,,4,56.8,-66.0,0.75,869
2928,2023-05-15,470,14.21,2025-03-15,2024-04-03,True,0,-91.0,0.0,7,273.0,1,63.6,-67.0,1.0,731
404,2021-05-09,333,113.62,2023-03-02,2023-10-01,True,0,421.0,0.3333333333333333,1,458.0,2,50.135000000000005,80.0,1.0,1467
2121,2024-10-29,326,49.88,2025-03-04,,False,1,-32.0,0.4,6,,2,23.65,-79.0,1.0,198
2733,2024-05-15,213,17.82,2024-09-15,2024-06-22,True,1,-22.0,0.5,3,193.0,3,42.82333333333333,-97.0,1.0,365
63,2022-01-04,162,98.24,2023-06-07,2022-08-29,True,1,-81.0,0.0,8,856.0,1,35.1,-120.0,1.0,1227
113,2022-04-25,421,92.32,2022-12-29,,False,0,-70.0,0.16666666666666666,6,,1,29.0,-53.0,1.0,1116
463,2023-12-11,341,21.64,2025-02-02,,False,0,-126.0,0.5714285714285714,9,,2,33.595,-112.0,1.0,521
1933,2021-08-19,201,66.12,2022-03-19,2022-04-19,True,1,169.0,0.5,4,988.0,2,19.845,18.0,1.0,1365
1235,2024-01-28,167,56.93,2024-03-02,,False,0,-123.0,0.5,2,,5,51.965999999999994,-44.0,1.0,473
2508,2021-12-21,451,69.54,2025-04-10,,False,1,-69.0,0.6666666666666666,5,,0,0.0,-78.0,0.0,1241
836,2020-12-14,396,37.42,2020-12-19,,False,0,-14.0,0.0,8,,1,46.65,-85.0,0.0,1613
405,2021-10-28,178,104.16,2022-12-29,,False,0,36.0,0.6666666666666666,6,,2,38.61,77.0,1.0,1295
108,2021-09-04,364,109.2,2025-01-09,2023-11-01,True,0,-111.0,0.0,10,427.0,4,26.665,32.0,1.0,1349
1866,2022-08-11,35,94.25,2023-02-13,,False,0,-73.0,0.0,3,,2,33.7,,1.0,1008
2198,2021-11-07,311,18.67,2021-11-20,,False,0,7.0,0.2,3,,0,0.0,-72.0,0.0,1285
910,2023-07-10,382,85.45,2024-01-05,,False,0,-78.0,0.0,3,,1,9.44,,1.0,675
2660,2020-08-04,300,13.84,2022-09-20,,False,0,68.0,0.5,5,,0,0.0,-23.0,0.0,1745
123,2022-03-04,214,51.64,2025-02-04,,False,0,53.0,0.5,3,,1,52.52,-80.0,1.0,1168
1639,2024-09-19,287,40.29,2024-12-31,2025-02-27,True,0,575.0,0.0,1,-57.0,1,55.86,225.0,1.0,238
503,2021-03-23,396,89.34,2021-04-18,2023-03-01,True,0,-44.0,0.5,4,672.0,3,36.17666666666667,110.0,1.0,1514
1754,2023-10-06,393,114.52,2025-04-11,2024-06-08,True,0,-24.0,0.0,5,207.0,4,28.8125,-66.0,1.0,587
2929,2021-01-10,384,106.2,2023-01-13,,False,0,104.0,0.25,4,,1,30.28,-12.0,1.0,1586
2209,2021-01-26,324,38.03,2022-08-22,,False,0,-114.0,0.0,7,,2,66.69,34.0,1.0,1570
246,2025-01-02,10,119.55,2025-02-20,,False,0,-30.0,0.0,5,,2,28.595,53.0,1.0,133
771,2024-12-08,18,82.08,2025-03-13,,False,0,-121.0,0.0,7,,0,0.0,-5.0,0.0,158
2207,2023-03-29,476,41.13,2024-01-27,,False,0,84.0,0.5,6,,8,43.03,-80.0,1.0,778
1075,2025-03-21,169,95.25,2025-04-21,2025-03-24,True,0,121.0,0.3333333333333333,5,-82.0,2,32.045,-16.0,1.0,55
1104,2022-03-09,480,77.99,2025-01-21,2024-01-06,True,0,-70.0,0.25,8,361.0,5,41.5,-46.0,1.0,1163
1462,2023-11-29,364,95.56,2025-03-04,,False,0,62.0,1.0,4,,2,57.29,175.0,1.0,533
1423,2024-04-14,135,90.45,2024-05-16,,False,0,58.0,1.0,3,,3,30.046666666666667,-113.0,0.6666666666666666,396
2228,2025-01-12,356,30.84,2025-01-13,,False,0,224.0,0.6666666666666666,6,,1,62.32,-28.0,1.0,123
2381,2023-06-21,45,5.86,2025-03-07,2024-10-13,True,0,40.0,0.0,5,80.0,1,53.67,-27.0,1.0,694
1707,2020-10-14,239,108.0,2024-05-03,2021-12-30,True,1,-6.0,0.16666666666666666,3,1098.0,4,43.1125,1.0,1.0,1674
1662,2023-04-26,300,17.7,2025-03-27,2025-02-06,True,0,-76.0,0.0,7,-36.0,1,59.0,40.0,1.0,750
31,2020-10-04,3,104.8,2023-10-15,,False,0,-107.0,0.3333333333333333,5,,1,56.25,-84.0,1.0,1684
2154,2023-08-19,79,64.7,2024-12-10,2024-03-01,True,0,180.0,0.3333333333333333,4,306.0,1,67.28,-39.0,1.0,635
1390,2023-07-01,484,57.67,2024-05-04,,False,0,59.0,1.0,6,,4,44.032500000000006,-58.0,0.75,684
332,2021-11-27,393,42.54,2023-11-12,2022-02-14,True,0,33.0,0.25,6,1052.0,1,63.11,-20.0,0.0,1265
138,2022-02-16,500,95.53,2025-03-24,2022-09-13,True,0,-118.0,0.0,5,841.0,0,0.0,119.0,0.0,1184
2566,2023-12-13,302,21.91,2025-03-30,,False,0,-85.0,0.0,4,,3,20.346666666666664,-54.0,1.0,519
1167,2022-11-04,2,67.0,2024-11-26,2025-01-18,True,0,5.0,0.0,3,-17.0,2,46.71,-90.0,1.0,923
1333,2021-09-28,123,46.39,2024-07-22,2024-09-15,True,0,30.0,0.25,4,108.0,2,40.575,-113.0,1.0,1325
1318,2021-11-05,482,41.54,2023-08-31,,False,0,249.0,0.0,5,,0,0.0,-114.0,0.0,1287
482,2020-10-18,239,47.68,2021-09-29,,False,0,108.0,0.0,4,,1,29.6,,1.0,1670
1370,2023-01-20,456,73.73,2024-12-24,2025-03-12,True,0,-29.0,0.0,5,-70.0,2,46.285,-34.0,0.5,846
522,2022-04-07,41,24.73,2025-03-28,2023-07-02,True,0,-44.0,0.0,3,549.0,2,49.025,,1.0,1134
2206,2021-05-31,464,50.79,2023-06-02,2024-10-29,True,1,-64.0,0.375,8,64.0,1,59.48,-122.0,1.0,1445
997,2020-09-21,94,45.44,2023-01-14,2025-02-21,True,0,69.0,0.5,5,-51.0,1,38.53,-65.0,1.0,1697
2026,2024-11-15,218,87.99,2025-02-27,2025-04-29,True,0,-99.0,0.3333333333333333,3,-118.0,1,53.91,-80.0,1.0,181
1161,2020-11-08,249,83.43,2023-08-02,2023-05-19,True,0,141.0,0.0,4,593.0,4,24.2675,-87.0,1.0,1649
1813,2023-01-20,117,48.86,2023-01-21,2024-01-16,True,0,321.0,0.25,1,351.0,4,47.3375,7.0,0.75,846
511,2023-08-15,31,71.1,2024-12-21,,False,0,-65.0,0.0,8,,1,20.59,115.0,1.0,639
1045,2025-03-23,59,27.05,2025-04-07,,False,0,,0.6,0,,2,34.75,11.0,1.0,53
1024,2021-10-14,130,90.97,2024-10-24,2021-12-25,True,1,-26.0,0.0,10,1103.0,4,34.5175,-35.0,0.75,1309
302,2021-01-02,123,99.96,2022-07-22,2022-12-23,True,0,-84.0,0.0,4,740.0,0,0.0,0.0,0.0,1594
1723,2023-06-25,244,35.54,2023-10-29,,False,0,8.0,0.2222222222222222,2,,2,12.575,-111.0,1.0,690
1272,2021-09-14,311,38.33,2022-12-17,2024-07-22,True,1,-77.0,1.0,5,163.0,3,66.15666666666667,-53.0,1.0,1339
821,2023-08-31,15,93.88,2025-02-17,2024-05-10,True,0,259.0,0.6,3,236.0,4,32.8225,-112.0,0.75,623
1978,2021-08-01,322,110.19,2023-08-06,,False,0,-19.0,0.3333333333333333,7,,3,59.48,167.0,0.6666666666666666,1383
2997,2025-01-22,176,29.89,2025-03-13,2025-04-21,True,0,11.0,0.0,7,-110.0,3,24.136666666666667,123.0,1.0,113
526,2022-01-07,169,13.46,2025-03-20,,False,0,-117.0,0.0,6,,3,27.816666666666666,-67.0,1.0,1224
2933,2024-05-26,439,80.5,2024-07-13,,False,0,28.0,0.6666666666666666,7,,0,0.0,80.0,0.0,354
2068,2020-10-22,20,46.0,2024-04-24,,False,1,-56.0,0.25,6,,0,0.0,19.0,0.0,1666
2344,2023-09-03,470,22.45,2024-02-25,2024-04-22,True,0,13.0,0.25,5,254.0,3,26.973333333333333,-66.0,1.0,620
622,2020-08-25,436,31.52,2022-04-29,2022-04-04,True,0,-13.0,1.0,4,1003.0,3,48.776666666666664,83.0,1.0,1724
1204,2021-07-17,329,113.0,2024-03-04,,False,0,250.0,0.25,3,,3,33.99666666666667,70.0,1.0,1398
341,2023-11-15,278,58.56,2024-07-27,,False,0,-7.0,0.5,5,,3,12.663333333333334,-112.0,0.6666666666666666,547
1786,2022-02-28,70,38.01,2024-09-01,,False,0,88.0,0.2,4,,1,30.2,-77.0,1.0,1172
1793,2025-03-06,473,72.69,2025-05-07,,False,0,-46.0,0.3333333333333333,5,,3,44.22333333333333,-47.0,1.0,70
2163,2020-12-28,278,111.52,2021-01-29,2023-12-13,True,0,150.0,0.3333333333333333,1,385.0,1,24.59,-112.0,1.0,1599
1592,2022-10-05,122,56.4,2025-02-20,2024-02-16,True,0,-118.0,0.0,8,320.0,3,31.39,-33.0,1.0,953
2805,2021-01-20,327,86.27,2021-07-20,,False,0,201.0,0.16666666666666666,3,,5,26.236,-88.0,0.8,1576
2476,2024-07-21,366,74.55,2024-07-28,2024-11-18,True,0,30.0,0.5,1,44.0,2,21.805,37.0,1.0,298
632,2021-12-04,330,107.83,2022-02-12,2022-02-27,True,0,572.0,0.2,1,1039.0,1,23.46,-110.0,1.0,1258
2291,2024-06-18,455,71.81,2024-07-11,2024-11-13,True,0,-115.0,1.0,7,49.0,2,56.34,-10.0,1.0,331
585,2025-03-07,480,34.85,2025-05-08,2025-04-24,True,0,110.0,0.0,3,-113.0,1,62.92,-116.0,1.0,69
674,2020-11-09,341,45.48,2022-08-14,2025-02-17,True,0,-33.0,0.0,5,-47.0,1,39.94,74.0,1.0,1648
2403,2024-12-06,281,19.23,2025-02-24,2025-03-01,True,0,82.0,0.5,2,-59.0,3,19.363333333333333,-58.0,1.0,160
2191,2021-04-16,27,75.69,2023-04-21,,False,0,501.0,0.25,2,,3,36.91,-103.0,1.0,1490
1299,2023-10-06,313,62.81,2025-01-05,2024-04-11,True,0,-118.0,0.5,4,265.0,0,0.0,-57.0,0.0,587
2021,2020-11-25,119,116.78,2022-07-07,2023-06-15,True,0,5.0,0.0,9,566.0,1,5.87,43.0,1.0,1632
1154,2023-11-23,169,47.96,2025-03-06,,False,0,-53.0,0.0,9,,4,42.417500000000004,,1.0,539
1668,2023-07-11,202,48.61,2025-01-18,2024-05-03,True,0,261.0,0.6,3,243.0,1,26.2,-6.0,1.0,674
270,2020-09-28,56,98.71,2022-09-14,,False,0,76.0,0.3333333333333333,8,,4,42.349999999999994,-12.0,1.0,1690
2527,2022-04-22,38,43.91,2024-03-08,2024-03-12,True,0,54.0,0.0,6,295.0,2,40.76,-108.0,1.0,1119
968,2024-09-27,417,103.9,2024-12-19,2024-12-28,True,0,-30.0,0.0,10,4.0,0,0.0,84.0,0.0,230
691,2024-01-28,168,51.07,2024-07-07,2024-12-23,True,0,-109.0,0.14285714285714285,5,9.0,4,6.9175,-67.0,1.0,473
2972,2021-11-18,119,77.59,2022-11-05,2022-08-29,True,0,204.0,0.0,4,856.0,3,39.153333333333336,-97.0,0.6666666666666666,1274
966,2022-10-30,126,30.24,2024-06-25,2024-05-19,True,0,-98.0,0.0,4,227.0,1,45.16,15.0,1.0,928
1750,2022-03-22,300,97.31,2022-08-29,,False,0,133.0,0.0,5,,1,39.88,-62.0,1.0,1150
2242,2023-12-18,449,118.58,2025-02-17,2024-05-20,True,0,132.0,0.0,3,226.0,2,14.855,57.0,1.0,514
2738,2020-07-08,357,54.27,2021-07-23,2024-10-22,True,0,-113.0,0.6666666666666666,6,71.0,2,37.86,-62.0,1.0,1772
2214,2021-07-17,68,65.61,2021-09-21,,False,1,-37.0,0.0,3,,2,23.134999999999998,22.0,1.0,1398
1816,2021-09-27,165,14.6,2024-02-14,,False,0,81.0,0.0,4,,4,46.660000000000004,158.0,0.75,1326
2056,2020-07-12,103,18.95,2021-09-22,,False,0,362.0,0.16666666666666666,2,,1,32.19,-116.0,1.0,1768
527,2024-01-26,13,7.49,2024-04-24,,False,0,155.0,0.0,4,,0,0.0,160.0,0.0,475
1183,2023-12-05,103,22.88,2024-06-21,,False,0,95.0,0.2857142857142857,4,,2,8.215,-31.0,1.0,527
994,2020-11-08,315,75.43,2025-02-01,2023-12-10,True,0,76.0,0.5,5,388.0,3,16.606666666666666,-116.0,1.0,1649
2031,2022-06-21,265,46.96,2023-08-04,2025-01-28,True,0,-114.0,0.25,5,-27.0,0,0.0,-105.0,0.0,1059
2865,2021-11-27,320,67.35,2023-03-04,,False,1,-121.0,0.6666666666666666,7,,1,53.8,-52.0,1.0,1265
2058,2020-06-16,112,85.88,2023-05-27,2023-08-10,True,1,-44.0,0.5,7,510.0,1,56.35,132.0,1.0,1794
783,2021-03-22,367,105.1,2024-03-28,2022-11-21,True,0,-109.0,0.5,6,772.0,1,66.69,-80.0,1.0,1515
1526,2024-12-14,81,40.47,2024-12-25,,False,0,-125.0,0.0,11,,1,45.21,-112.0,1.0,152
29,2023-07-19,26,115.34,2025-02-20,,False,0,329.0,1.0,3,,4,10.0375,-122.0,1.0,666
2603,2023-06-09,245,21.25,2025-02-21,2024-05-26,True,0,196.0,0.5,2,220.0,0,0.0,-39.0,0.0,706
502,2021-05-26,323,15.63,2025-03-12,2022-06-01,True,0,339.0,0.5,4,945.0,2,29.2,94.0,1.0,1450
2908,2022-08-26,6,56.44,2023-11-09,,False,0,-86.0,0.0,9,,2,40.265,-9.0,1.0,993
2019,2022-04-23,414,15.48,2023-01-13,2022-09-09,True,1,-52.0,0.3333333333333333,4,845.0,1,29.02,-53.0,1.0,1118
315,2022-09-19,168,22.25,2023-05-04,2023-05-17,True,1,-27.0,0.25,4,595.0,3,24.073333333333334,-120.0,0.6666666666666666,969
1764,2022-07-23,83,104.13,2024-11-04,,False,0,-48.0,0.3333333333333333,5,,1,44.87,-122.0,1.0,1027
355,2024-05-23,333,89.68,2024-11-06,,False,1,-38.0,0.6666666666666666,4,,3,35.97666666666667,-95.0,0.6666666666666666,357
2111,2023-02-18,87,13.13,2024-03-16,,False,0,-92.0,0.0,8,,1,56.31,-54.0,1.0,817
1550,2024-07-05,341,87.4,2024-09-19,,False,1,-84.0,0.0,6,,3,40.4,51.0,1.0,314
999,2021-10-18,334,52.23,2022-03-21,2023-06-03,True,0,32.0,0.5,4,578.0,2,19.68,119.0,0.5,1305
698,2023-01-08,140,56.55,2024-08-24,,False,0,-95.0,0.8,4,,4,25.795,-57.0,1.0,858
290,2025-01-24,445,86.88,2025-04-19,,False,1,-8.0,0.0,4,,2,35.5,,1.0,111
1216,2024-04-24,186,37.85,2024-11-22,2024-10-04,True,0,133.0,0.0,4,89.0,5,43.660000000000004,-3.0,0.6,386
299,2022-10-09,89,118.06,2024-03-09,2024-05-12,True,0,-111.0,0.2,3,234.0,1,54.2,-97.0,1.0,949
1182,2021-02-05,364,82.39,2024-07-05,,False,0,-10.0,0.3333333333333333,3,,2,59.28,-39.0,0.5,1560
1392,2022-08-01,166,101.46,2023-10-27,2022-12-12,True,0,156.0,1.0,9,751.0,0,0.0,227.0,0.0,1018
1895,2022-10-29,25,40.8,2024-08-13,,False,0,123.0,0.2,1,,4,47.18000000000001,-47.0,1.0,929
1317,2023-11-05,374,56.0,2024-12-26,2024-05-07,True,0,,0.25,0,239.0,4,22.335,-116.0,1.0,557
609,2022-04-27,284,111.0,2023-10-04,2024-05-14,True,1,-48.0,0.6666666666666666,6,232.0,5,51.182,56.0,1.0,1114
613,2024-06-03,244,41.69,2024-09-03,2025-03-21,True,0,-39.0,0.25,5,-79.0,2,38.865,-114.0,1.0,346
1090,2021-11-11,46,105.4,2024-04-02,,False,0,30.0,0.3333333333333333,5,,2,33.44,28.0,1.0,1281
1263,2021-10-05,452,116.58,2022-02-19,,False,0,83.0,0.5,2,,1,30.4,151.0,1.0,1318
1571,2021-03-25,110,85.59,2021-12-10,,False,1,-99.0,0.2,11,,4,33.4075,-44.0,1.0,1512
1334,2021-02-16,413,70.4,2024-01-06,,False,0,-101.0,0.0,5,,2,53.92,-26.0,1.0,1549
2911,2022-02-16,481,34.26,2022-11-08,,False,0,-122.0,0.5,4,,2,40.91,194.0,1.0,1184
2106,2025-03-27,224,77.12,2025-04-21,2025-04-20,True,1,-21.0,0.0,6,-109.0,1,15.09,-26.0,1.0,49
2590,2023-01-06,146,81.6,2023-03-01,,False,1,-86.0,0.5,9,,5,50.136,-91.0,1.0,860
588,2022-08-12,278,94.13,2023-08-25,,False,0,431.0,0.0,3,,0,0.0,,0.0,1007
1787,2021-02-16,103,78.78,2023-10-31,,False,0,-98.0,0.0,4,,2,21.1,-112.0,1.0,1549
427,2021-05-17,494,90.37,2021-10-21,2023-08-25,True,1,-99.0,0.6,5,495.0,4,24.725,-89.0,0.75,1459
2563,2025-02-19,142,15.84,2025-02-22,2025-02-24,True,0,-99.0,0.0,3,-54.0,9,39.27333333333333,-80.0,0.7777777777777778,85
1055,2024-10-23,203,106.44,2025-04-04,,False,0,-35.0,0.5,5,,1,40.12,38.0,0.0,204
972,2022-03-24,88,109.23,2025-04-21,2023-05-14,True,0,-78.0,0.0,5,598.0,1,54.18,-18.0,1.0,1148
888,2024-03-24,177,86.33,2025-01-17,,False,0,65.0,0.3333333333333333,3,,1,30.32,-16.0,1.0,417
874,2021-03-27,55,75.46,2021-08-06,2024-01-31,True,1,-31.0,0.4,7,336.0,1,5.04,-79.0,1.0,1510
2231,2024-05-30,359,13.29,2025-03-19,2024-12-14,True,0,40.0,0.4,2,18.0,0,0.0,-63.0,0.0,350
1513,2024-04-09,125,39.27,2024-08-18,,False,0,144.0,0.0,4,,2,51.46,205.0,1.0,401
2648,2023-04-05,134,64.15,2023-05-04,,False,0,28.0,1.0,6,,3,25.526666666666667,64.0,0.6666666666666666,771
1538,2021-09-09,414,72.34,2021-12-07,2022-06-29,True,0,-119.0,0.3333333333333333,8,917.0,4,33.8275,-78.0,1.0,1344
1107,2025-02-26,56,81.7,2025-04-26,2025-04-10,True,1,-71.0,0.3333333333333333,7,-99.0,3,22.05666666666667,-104.0,1.0,78
323,2021-05-06,371,71.77,2023-07-11,,False,0,250.0,0.0,4,,2,38.910000000000004,-102.0,1.0,1470
1261,2020-05-27,489,113.03,2022-04-28,2021-09-09,True,0,256.0,0.25,7,1210.0,1,6.25,-85.0,1.0,1814
1657,2020-11-06,355,45.95,2022-01-02,,False,0,21.0,0.0,4,,3,31.316666666666666,,1.0,1651
834,2023-10-02,323,70.94,2024-03-26,,False,0,-90.0,0.0,2,,2,46.855000000000004,32.0,1.0,591
1294,2024-07-16,234,90.53,2024-10-05,2025-04-16,True,0,-115.0,0.0,8,-105.0,1,39.46,-93.0,1.0,303
49,2023-02-19,102,40.63,2025-03-18,,False,0,-59.0,0.5,4,,1,68.37,-64.0,0.0,816
145,2024-03-05,85,72.44,2024-05-08,,False,0,-121.0,0.5,4,,4,39.705,-16.0,0.75,436
2331,2024-06-23,256,115.34,2024-10-24,,False,1,-106.0,0.75,8,,3,42.836666666666666,-119.0,1.0,326
2385,2024-04-15,293,35.94,2025-03-24,,False,0,-110.0,0.3333333333333333,6,,3,33.39333333333333,65.0,1.0,395
247,2020-09-18,55,93.94,2023-11-21,,False,0,217.0,0.6666666666666666,6,,2,7.485,-82.0,1.0,1700
1442,2023-11-20,256,103.41,2025-01-28,,False,0,43.0,0.0,4,,4,33.315,128.0,0.75,542
2016,2022-02-24,163,113.42,2024-09-11,,False,0,3.0,0.3333333333333333,6,,0,0.0,-12.0,0.0,1176
1655,2022-12-13,438,90.6,2025-01-22,2023-01-30,True,0,-105.0,0.5,8,702.0,0,0.0,4.0,0.0,884
1734,2021-10-01,448,71.13,2025-02-06,,False,0,-80.0,0.0,5,,2,41.335,-100.0,1.0,1322
2499,2022-10-17,276,102.03,2024-02-10,2025-01-13,True,0,196.0,0.5,3,-12.0,3,25.106666666666666,-87.0,1.0,941
1063,2021-08-29,359,90.02,2023-05-29,,False,0,-89.0,0.0,4,,3,56.65,,1.0,1355
1240,2020-06-30,372,64.2,2023-03-27,,False,0,-107.0,0.0,7,,6,27.316666666666666,67.0,1.0,1780
2799,2024-05-31,176,8.34,2024-09-04,,False,1,-121.0,0.0,10,,2,25.075000000000003,-88.0,1.0,349
665,2022-03-15,26,111.9,2025-04-15,,False,0,250.0,0.6666666666666666,2,,0,0.0,-48.0,0.0,1157
1700,2023-01-13,323,93.88,2024-04-07,2024-09-09,True,0,100.0,0.5,3,114.0,1,39.13,-105.0,1.0,853
873,2023-01-29,154,61.59,2025-03-06,,False,0,127.0,1.0,3,,1,41.1,-59.0,1.0,837
776,2023-03-31,448,24.88,2024-04-08,,False,0,-74.0,0.3333333333333333,5,,1,40.04,111.0,1.0,776
853,2022-10-24,67,47.65,2023-06-14,,False,0,32.0,0.0,5,,3,42.440000000000005,-68.0,0.6666666666666666,934
1486,2023-10-20,127,85.39,2025-01-07,,False,0,-105.0,0.0,5,,3,38.51,-73.0,1.0,573
803,2023-01-19,285,68.33,2024-08-26,2023-04-03,True,1,-13.0,0.0,2,639.0,3,26.11,86.0,1.0,847
943,2024-06-26,412,23.43,2025-02-02,,False,1,-27.0,0.3333333333333333,4,,1,51.25,-92.0,1.0,323
2595,2023-11-03,83,47.61,2023-12-09,2024-02-24,True,0,159.0,0.3333333333333333,5,312.0,4,39.7425,-66.0,1.0,559
1556,2023-08-31,124,39.65,2024-01-20,2024-06-23,True,0,-15.0,0.3333333333333333,7,192.0,2,17.59,-123.0,0.5,623
293,2022-04-01,287,64.96,2022-08-14,,False,0,-69.0,0.0,6,,2,30.485000000000003,-3.0,0.5,1140
2767,2025-01-19,490,52.52,2025-04-25,2025-04-27,True,0,-99.0,0.6,5,-116.0,1,67.54,-81.0,1.0,116
810,2024-03-17,389,26.51,2024-05-19,,False,0,145.0,0.5,2,,2,57.165,8.0,1.0,424
1455,2020-07-28,378,19.79,2025-05-01,,False,1,-71.0,0.3333333333333333,9,,2,35.155,-56.0,0.5,1752
2051,2022-09-13,227,97.18,2025-04-12,2023-06-23,True,0,-61.0,0.0,10,558.0,0,0.0,-61.0,0.0,975
513,2022-01-10,212,85.52,2023-01-24,,False,1,-38.0,0.5,5,,4,41.3475,-29.0,1.0,1221
2393,2025-02-16,399,61.98,2025-05-03,2025-04-13,True,0,-89.0,1.0,4,-102.0,1,19.71,-114.0,1.0,88
1984,2023-06-16,27,39.48,2023-09-07,2024-12-15,True,0,55.0,0.0,3,17.0,0,0.0,-76.0,0.0,699
1810,2023-10-02,35,81.02,2023-11-12,2025-02-14,True,0,-107.0,0.25,3,-44.0,0,0.0,-46.0,0.0,591
360,2023-05-29,279,40.68,2024-12-02,,False,0,177.0,0.3333333333333333,3,,4,43.765,-69.0,0.75,717
538,2021-06-06,263,11.36,2022-05-15,2025-03-27,True,0,-62.0,0.0,4,-85.0,2,29.25,-109.0,1.0,1439
2692,2021-02-11,240,32.26,2023-10-09,,False,0,18.0,0.125,3,,1,11.41,-115.0,1.0,1554
2713,2023-03-10,452,89.95,2023-09-22,2024-10-12,True,0,40.0,0.5,3,81.0,1,19.77,-118.0,1.0,797
1613,2020-09-16,47,102.56,2023-11-30,,False,0,2.0,0.16666666666666666,6,,2,30.865,-115.0,1.0,1702
933,2022-06-13,154,11.46,2025-02-07,,False,0,-45.0,0.3333333333333333,8,,2,12.39,-55.0,1.0,1067
1646,2023-07-24,129,67.06,2023-09-15,,False,0,5.0,0.0,5,,0,0.0,-93.0,0.0,661
1551,2021-10-10,9,87.93,2023-01-22,2024-08-03,True,0,-122.0,0.0,3,151.0,3,30.406666666666666,-103.0,1.0,1313
1991,2022-07-27,133,17.93,2024-01-02,,False,1,-110.0,0.0,8,,2,45.41,122.0,1.0,1023
1371,2020-10-01,4,44.05,2023-06-17,,False,0,4.0,0.25,4,,2,37.870000000000005,-116.0,1.0,1687
980,2024-04-05,280,90.19,2025-03-05,,False,0,-69.0,0.0,8,,2,31.78,74.0,0.0,405
1339,2020-06-25,478,106.88,2022-11-26,2025-04-17,True,0,-120.0,1.0,5,-106.0,2,32.7,51.0,0.5,1785
1581,2020-10-30,53,23.22,2022-01-01,2022-04-06,True,1,-52.0,0.5,5,1001.0,3,34.11333333333334,-30.0,0.6666666666666666,1658
878,2024-12-03,50,110.87,2025-03-18,2025-02-12,True,0,-55.0,0.5,2,-42.0,3,52.27,-88.0,1.0,163
711,2022-12-01,477,11.23,2024-03-13,2023-12-31,True,0,-73.0,0.0,12,367.0,2,32.555,237.0,1.0,896
2673,2023-04-24,66,26.71,2024-05-20,,False,0,108.0,0.0,4,,1,9.11,-104.0,1.0,752
48,2021-07-18,325,11.2,2022-10-01,2025-04-21,True,0,243.0,0.0,4,-110.0,5,33.152,62.0,0.4,1397
1939,2020-05-28,479,83.93,2021-05-09,,False,1,-122.0,0.6666666666666666,5,,1,24.56,0.0,1.0,1813
402,2024-12-27,37,91.49,2025-02-03,2025-01-26,True,1,-22.0,0.5,8,-25.0,2,3.925,-127.0,0.0,139
1666,2022-04-05,268,7.75,2023-10-08,2023-08-14,True,0,33.0,0.0,2,506.0,3,38.80666666666667,6.0,0.6666666666666666,1136
1973,2022-05-26,376,27.0,2024-03-02,2025-02-01,True,0,6.0,0.5,2,-31.0,2,64.525,-93.0,1.0,1085
408,2024-06-04,462,74.45,2025-01-26,2025-01-05,True,0,54.0,0.5,5,-4.0,1,4.67,-109.0,1.0,345
2787,2024-06-12,182,69.36,2025-04-07,2025-03-17,True,0,-15.0,0.0,5,-75.0,1,45.45,220.0,1.0,337
2035,2021-08-20,1,91.15,2022-03-21,,False,0,224.0,0.5,6,,1,5.93,-65.0,0.0,1364
125,2024-01-28,174,14.31,2025-01-20,,False,0,-58.0,1.0,7,,2,19.73,-125.0,1.0,473
1084,2022-07-22,79,31.7,2023-03-24,2023-08-29,True,0,-48.0,0.6,3,491.0,4,36.1075,-65.0,0.5,1028
1934,2025-05-02,44,97.8,2025-05-07,,False,0,-117.0,0.0,5,,4,41.7425,,0.75,13
529,2024-08-19,301,21.42,2024-09-15,2025-03-22,True,0,78.0,0.6666666666666666,7,-80.0,0,0.0,-105.0,0.0,269
815,2021-06-29,128,68.08,2024-01-19,2024-11-21,True,0,-53.0,0.5,4,41.0,2,55.145,53.0,1.0,1416
643,2021-09-01,420,83.78,2025-03-26,2024-09-28,True,0,83.0,0.0,5,95.0,0,0.0,206.0,0.0,1352
1051,2024-05-26,345,96.26,2025-05-01,,False,0,63.0,0.6,8,,3,17.83,-19.0,0.6666666666666666,354
601,2021-08-22,150,53.55,2021-09-01,,False,0,62.0,0.4,7,,4,34.16,-63.0,1.0,1362
148,2022-11-15,145,115.02,2025-04-29,2024-06-02,True,0,26.0,0.6,9,213.0,5,34.138,-100.0,1.0,912
510,2024-03-03,341,11.13,2025-03-25,2024-07-07,True,0,8.0,0.14285714285714285,7,178.0,2,46.485,-104.0,1.0,438
1193,2023-01-04,154,20.43,2024-04-11,,False,0,400.0,1.0,3,,0,0.0,-32.0,0.0,862
