cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit
CH_2957,2025-01-12,suspended,1541.260000,1685.480000,0,0.515442,0
CH_2482,2025-01-13,suspended,1779.850000,4337.260000,0,0.345984,1
CH_2068,2025-01-14,inactive,606.410000,710.140000,0,0.296491,0
CH_80,2025-02-15,suspended,3061.670000,4510.140000,0,0.528974,1
CH_2535,2025-03-07,suspended,2604.390000,3844.500000,0,1.102487,0
CH_2970,2025-01-02,inactive,4987.810000,429.620000,0,0.853194,0
CH_2303,2025-02-21,inactive,4797.580000,4045.690000,0,1.198861,1
CH_423,2025-04-01,active,622.010000,492.500000,0,0.872117,0
CH_142,2025-03-07,active,2243.490000,1980.590000,0,1.442471,0
CH_2062,2025-03-30,inactive,1791.500000,1729.760000,0,0.418514,0
CH_343,2025-04-13,active,3208.170000,1120.730000,0,0.644536,0
CH_2347,2025-03-27,active,2922.070000,4896.880000,0,0.275098,0
CH_915,2025-04-14,suspended,1395.900000,2439.130000,0,0.244588,0
CH_2598,2025-02-19,active,398.990000,3215.930000,0,0.792881,0
CH_2093,2025-04-24,active,1094.360000,4622.630000,0,1.398644,0
CH_843,2025-03-29,suspended,152.910000,4933.010000,0,0.774842,0
CH_2678,2025-02-15,suspended,4168.640000,4664.150000,0,0.719167,0
CH_2346,2025-01-26,inactive,784.830000,1754.340000,0,1.162961,0
CH_1898,2025-02-28,active,4753.490000,1176.770000,0,0.279849,0
CH_2528,2025-01-11,active,4632.900000,908.530000,0,0.672369,0
CH_67,2025-03-27,suspended,1385.460000,1848.800000,0,0.540451,0
CH_89,2025-01-25,inactive,134.360000,699.880000,0,0.304553,0
CH_2601,2025-04-20,suspended,2077.960000,3319.780000,0,0.734525,0
CH_1250,2025-02-10,active,1054.220000,4152.430000,0,0.305185,0
CH_1747,2025-04-08,suspended,587.510000,1586.820000,0,0.163234,0
CH_1361,2025-04-09,suspended,1385.490000,807.540000,0,0.456989,0
CH_2140,2025-01-13,active,3699.590000,4048.620000,0,0.914079,1
CH_1343,2025-01-03,active,657.110000,4227.080000,0,1.323086,0
CH_2239,2025-03-06,active,2773.230000,3213.870000,0,0.493980,0
CH_1643,2025-01-15,active,3248.460000,2688.880000,0,1.034481,0
CH_1545,2025-04-18,active,4417.870000,2753.090000,0,0.301130,0
CH_1548,2025-01-25,active,3728.310000,2733.320000,0,1.957171,0
CH_2005,2025-03-19,inactive,2027.240000,672.860000,0,0.730733,0
CH_624,2025-02-11,suspended,4124.510000,3209.950000,0,0.551169,0
CH_2988,2025-03-21,suspended,1585.240000,4880.130000,0,0.259794,0
CH_1296,2025-03-30,inactive,4652.700000,3649.680000,0,0.916687,1
CH_2742,2025-03-03,active,1259.500000,2468.180000,0,0.432718,1
CH_443,2025-01-02,active,4308.280000,3041.960000,0,0.236187,0
CH_1984,2025-02-18,suspended,2627.480000,1076.830000,0,0.000000,0
CH_2387,2025-03-15,inactive,920.920000,1878.480000,0,0.604530,1
CH_191,2025-01-04,active,3590.040000,4097.710000,0,0.366024,0
CH_997,2025-02-21,active,2948.760000,2440.490000,0,0.442287,1
CH_2195,2025-01-10,active,632.930000,1319.510000,0,0.337090,0
CH_2148,2025-02-16,active,408.270000,3741.940000,0,0.668307,0
CH_1575,2025-04-13,inactive,2879.570000,4313.250000,0,0.605111,0
CH_2897,2025-02-23,active,163.220000,577.600000,0,0.486785,0
CH_162,2025-04-14,active,4806.500000,1321.560000,0,0.202965,0
CH_983,2025-03-17,inactive,4006.790000,645.560000,0,0.766843,0
CH_279,2025-02-18,active,1308.130000,1045.840000,0,1.391347,1
CH_1518,2025-03-18,inactive,1966.720000,4564.250000,0,1.241409,0
CH_739,2025-04-18,inactive,2376.910000,4731.190000,0,0.386379,0
CH_2063,2025-03-21,inactive,2352.090000,2540.520000,0,0.494492,0
CH_2984,2025-02-09,suspended,3139.050000,1591.570000,0,0.403833,0
CH_1313,2025-02-13,suspended,4550.250000,3403.540000,0,0.230374,0
CH_1276,2025-03-25,suspended,4787.040000,287.820000,0,0.454326,0
CH_1648,2025-01-24,suspended,4792.610000,984.440000,0,0.426283,0
CH_594,2025-03-16,inactive,3268.160000,3392.820000,0,0.838044,0
CH_1350,2025-03-21,active,295.740000,1725.290000,0,0.709240,0
CH_2155,2025-03-04,inactive,3870.360000,1784.810000,0,1.186029,1
CH_2118,2025-03-28,inactive,3101.060000,2419.560000,0,0.319137,1
CH_1745,2025-03-18,inactive,2584.650000,4301.100000,0,0.371966,0
CH_1532,2025-01-22,suspended,4272.930000,3993.910000,0,0.488752,1
CH_1020,2025-04-18,inactive,836.240000,1942.250000,0,0.717505,0
CH_1082,2025-04-23,suspended,375.150000,4253.670000,0,0.694997,0
CH_1939,2025-02-19,suspended,3832.380000,2351.710000,0,0.951271,1
CH_2720,2025-02-21,inactive,4639.610000,894.190000,0,1.284893,1
CH_2254,2025-03-19,suspended,3634.950000,2628.520000,0,0.744711,0
CH_604,2025-01-29,active,3310.760000,4547.390000,0,0.533655,0
CH_1632,2025-04-08,suspended,431.020000,4815.750000,0,0.832244,1
CH_1401,2025-04-12,inactive,1258.580000,1123.240000,0,0.486913,0
CH_955,2025-04-09,active,2847.590000,2454.200000,0,0.408402,0
CH_2146,2025-01-30,inactive,2383.310000,998.120000,0,0.548007,0
CH_1744,2025-04-14,inactive,261.870000,559.900000,0,0.630574,0
CH_2187,2025-01-29,inactive,1578.450000,1451.430000,0,0.208907,0
CH_1154,2025-03-26,active,1241.870000,4410.810000,0,0.423124,0
CH_1489,2025-03-01,inactive,2317.360000,3319.540000,0,0.833074,0
CH_2081,2025-03-22,active,1458.780000,478.650000,0,0.347086,0
CH_1311,2025-03-26,inactive,1120.620000,4469.700000,0,0.384377,0
CH_1652,2025-03-25,active,4792.930000,240.420000,0,0.623187,0
CH_496,2025-01-04,active,1457.100000,3716.680000,0,0.596166,0
CH_1179,2025-01-13,suspended,3769.760000,644.390000,0,0.389915,0
CH_220,2025-02-06,inactive,415.540000,3629.230000,0,0.000000,0
CH_2993,2025-04-22,suspended,940.960000,330.800000,0,0.897720,0
CH_306,2025-02-25,active,2614.710000,3667.900000,0,0.489101,0
CH_945,2025-02-07,suspended,1688.660000,4353.790000,0,0.815417,0
CH_497,2025-01-13,suspended,3590.570000,1796.520000,0,0.078826,0
CH_2846,2025-04-23,inactive,4974.270000,454.690000,0,1.082577,0
CH_1569,2025-04-19,active,4320.180000,2623.430000,0,0.726124,0
CH_2935,2025-04-21,suspended,4438.110000,2922.760000,0,0.203556,0
CH_1284,2025-04-17,suspended,3991.540000,4020.090000,0,0.518390,0
CH_316,2025-04-22,suspended,874.110000,2629.060000,0,0.108898,0
CH_2301,2025-02-14,active,1834.620000,904.500000,0,0.129685,1
CH_2515,2025-02-28,suspended,1821.930000,2821.950000,0,0.765882,0
CH_698,2025-04-16,suspended,3586.950000,4596.520000,0,0.372085,1
CH_1890,2025-03-29,active,1701.510000,4377.610000,0,1.415989,0
CH_2447,2025-02-07,suspended,4619.270000,4735.250000,0,4.296983,0
CH_2091,2025-04-02,suspended,3722.080000,3761.890000,0,0.780641,0
CH_2320,2025-02-03,suspended,165.200000,1852.870000,0,1.805711,0
CH_2812,2025-02-03,suspended,991.830000,2960.570000,0,0.676310,0
CH_2408,2025-04-06,active,1823.880000,3392.350000,0,0.564162,0
CH_2923,2025-04-02,suspended,417.100000,597.370000,0,0.338276,0
CH_961,2025-03-29,suspended,2800.340000,3702.410000,0,1.151683,1
CH_2980,2025-01-18,inactive,1065.340000,1008.350000,0,0.459031,0
CH_2317,2025-03-10,active,371.740000,2788.830000,0,0.547324,0
CH_1373,2025-03-05,suspended,2743.680000,4898.400000,0,0.344858,0
CH_2147,2025-01-24,inactive,2605.090000,1567.890000,0,0.402899,1
CH_1675,2025-03-09,suspended,917.680000,1510.580000,0,0.615637,1
CH_2825,2025-02-18,active,2773.690000,3031.360000,0,0.096847,0
CH_389,2025-01-11,active,1729.410000,1372.950000,0,0.908460,1
CH_1143,2025-03-04,active,3525.100000,2297.330000,0,1.719156,1
CH_417,2025-01-15,active,471.760000,4142.420000,0,0.454815,0
CH_726,2025-04-22,inactive,1640.160000,672.240000,0,0.468202,0
CH_1162,2025-02-03,suspended,1092.310000,4314.050000,0,0.843004,0
CH_56,2025-03-05,suspended,2791.930000,2318.750000,0,0.726603,0
CH_487,2025-01-30,suspended,1817.400000,1767.710000,0,1.031710,0
CH_794,2025-01-26,active,3238.560000,4466.630000,0,1.248454,0
CH_1408,2025-01-02,inactive,1481.330000,579.640000,0,0.506858,0
CH_2962,2025-03-13,inactive,1414.360000,2805.160000,0,0.861623,0
CH_557,2025-04-03,inactive,1692.050000,3256.070000,0,0.380656,0
CH_38,2025-01-03,inactive,3321.510000,2078.050000,0,0.437602,0
CH_2219,2025-03-05,active,2570.600000,2275.830000,0,0.829993,1
CH_1676,2025-04-11,suspended,594.580000,4771.250000,0,0.054548,0
CH_2223,2025-04-19,active,363.010000,4596.310000,0,0.420627,0
CH_387,2025-03-29,inactive,2731.570000,2123.550000,0,0.416622,0
CH_217,2025-03-05,active,2416.120000,2996.450000,0,0.469714,1
CH_745,2025-02-28,inactive,2180.290000,2411.210000,0,0.314469,0
CH_1137,2025-04-05,suspended,1403.730000,4310.210000,0,1.426015,0
CH_1127,2025-03-07,inactive,802.270000,4714.040000,0,0.117017,0
CH_1686,2025-01-03,inactive,4464.280000,396.510000,0,0.540780,0
CH_1962,2025-03-11,suspended,286.780000,3941.210000,0,0.958515,0
CH_2939,2025-03-05,active,4072.780000,1279.350000,0,0.778764,0
CH_771,2025-03-07,active,3915.420000,2164.240000,0,1.187908,0
CH_402,2025-03-07,suspended,2636.470000,1174.890000,0,1.266654,0
CH_2240,2025-04-10,active,324.240000,383.420000,0,1.708373,0
CH_345,2025-03-29,inactive,103.750000,2508.790000,0,1.033421,0
CH_1407,2025-03-02,active,3397.730000,2645.890000,0,1.077322,0
CH_1952,2025-02-20,suspended,4437.940000,3363.370000,0,1.482451,1
CH_2552,2025-03-10,inactive,2464.480000,2369.530000,0,0.406769,0
CH_1833,2025-02-18,active,3302.540000,3925.870000,0,0.579399,0
CH_383,2025-04-10,inactive,2212.950000,2163.080000,0,0.809505,1
CH_1684,2025-01-24,inactive,4453.810000,2252.810000,0,0.279440,0
CH_2373,2025-04-03,suspended,4712.590000,4841.540000,0,0.097067,0
CH_638,2025-03-06,suspended,211.900000,645.570000,0,0.404446,1
CH_2242,2025-02-07,inactive,817.260000,2763.070000,0,1.085843,0
CH_1561,2025-03-14,inactive,4049.650000,3429.080000,0,0.504350,1
CH_1957,2025-02-08,inactive,483.950000,4030.970000,0,0.888643,0
CH_157,2025-01-31,suspended,1187.810000,1723.920000,0,3.401062,0
CH_2965,2025-03-18,active,471.760000,2552.890000,0,0.411587,0
CH_2139,2025-01-15,inactive,4925.430000,2405.680000,0,0.810784,1
CH_2087,2025-02-07,inactive,1483.180000,487.600000,0,0.982491,1
CH_725,2025-04-11,active,1196.370000,1356.730000,0,0.624654,0
CH_1443,2025-01-01,inactive,117.240000,216.790000,0,0.618173,0
CH_2728,2025-03-14,active,3395.890000,2736.930000,0,0.257729,0
CH_2109,2025-01-04,suspended,3973.320000,4766.000000,0,0.458662,0
CH_1436,2025-02-23,inactive,4082.620000,2641.760000,0,1.165595,0
CH_1011,2025-04-21,inactive,1403.230000,2335.240000,0,0.456020,0
CH_553,2025-02-11,inactive,452.160000,2402.190000,0,0.410025,0
CH_1961,2025-01-20,active,3476.410000,3286.490000,0,0.557150,0
CH_1846,2025-02-20,suspended,3592.840000,1622.990000,0,0.657411,1
CH_2351,2025-03-07,suspended,4013.870000,628.320000,0,0.801385,0
CH_1793,2025-04-05,suspended,2704.450000,1399.680000,0,0.827128,0
CH_1495,2025-02-22,suspended,462.440000,3922.050000,0,0.903415,0
CH_1725,2025-01-28,suspended,2407.520000,2211.710000,0,0.814598,1
CH_2671,2025-02-10,active,4597.750000,2308.390000,0,0.825056,1
CH_1727,2025-03-21,active,2895.650000,1170.320000,0,0.096556,0
CH_1345,2025-02-03,suspended,3057.950000,3719.030000,0,0.244846,0
CH_1935,2025-01-14,inactive,1640.940000,4350.310000,0,0.087915,0
CH_264,2025-01-25,active,527.140000,2471.760000,0,1.146872,0
CH_2315,2025-01-31,inactive,832.680000,3620.410000,0,0.120357,0
CH_2161,2025-02-21,inactive,1659.830000,3871.970000,0,0.502805,0
CH_2252,2025-02-22,active,2218.350000,695.150000,0,0.141153,0
CH_1493,2025-03-15,suspended,222.750000,4754.460000,0,0.226739,0
CH_1002,2025-01-19,inactive,3545.060000,655.490000,0,1.502304,1
CH_2245,2025-01-11,inactive,4046.470000,1462.910000,0,0.851544,1
CH_722,2025-01-23,inactive,1691.580000,4378.550000,0,0.143402,0
CH_2318,2025-03-24,inactive,708.760000,922.030000,0,0.362567,0
CH_620,2025-03-02,inactive,2658.360000,3682.160000,0,0.738102,0
CH_1685,2025-04-20,active,417.070000,4344.870000,0,0.386659,0
CH_2942,2025-03-20,suspended,311.890000,1535.680000,0,0.179593,0
CH_2364,2025-04-07,inactive,3438.820000,627.310000,0,0.403368,0
CH_1217,2025-04-03,active,4925.430000,1994.680000,0,0.647926,0
CH_1440,2025-01-30,active,2353.470000,3845.770000,0,2.944535,0
CH_1876,2025-04-10,active,4809.100000,4899.620000,0,0.366099,0
CH_1291,2025-04-20,active,629.680000,317.590000,0,0.526431,0
CH_1174,2025-03-06,active,4907.570000,2235.470000,0,1.784200,0
CH_312,2025-04-08,inactive,2087.080000,3426.740000,0,0.366724,0
CH_1625,2025-01-13,suspended,2643.590000,2699.750000,0,0.805773,1
CH_577,2025-03-09,active,4710.310000,363.530000,0,0.559264,0
CH_930,2025-03-07,suspended,2270.860000,3441.740000,0,0.145332,0
CH_355,2025-01-13,suspended,4150.930000,2158.090000,0,0.389477,0
CH_995,2025-01-16,suspended,3893.920000,244.010000,0,0.560074,0
CH_851,2025-01-30,suspended,3642.430000,3301.130000,0,0.556167,1
CH_1335,2025-02-06,active,2792.460000,2028.120000,0,0.306465,0
CH_1347,2025-03-23,active,1906.900000,3922.120000,0,0.637881,0
CH_2836,2025-01-06,inactive,4844.950000,4603.570000,0,1.335834,1
CH_92,2025-04-02,inactive,456.800000,1764.870000,0,0.859610,1
CH_2664,2025-02-22,inactive,2367.080000,1892.220000,0,0.602120,1
CH_1201,2025-03-31,inactive,2405.110000,935.680000,0,0.674666,0
CH_2758,2025-03-22,suspended,2096.450000,175.990000,0,0.492334,0
CH_554,2025-01-14,inactive,3568.440000,3729.880000,0,0.804270,0
CH_2650,2025-01-19,suspended,2113.100000,3293.350000,0,0.631947,1
CH_183,2025-04-04,suspended,1362.880000,2309.750000,0,0.524541,1
CH_376,2025-03-15,inactive,2978.090000,2547.670000,0,0.203053,0
CH_1546,2025-01-29,suspended,3917.750000,295.850000,0,0.073814,0
CH_2880,2025-03-23,suspended,161.000000,1606.320000,0,1.165257,0
CH_185,2025-02-16,inactive,3770.210000,4775.230000,0,0.830743,1
CH_795,2025-01-03,active,1760.150000,3377.290000,0,0.850725,0
CH_758,2025-04-15,inactive,413.390000,484.480000,0,0.362779,0
CH_2366,2025-03-12,suspended,4943.320000,116.660000,0,0.628626,1
CH_1910,2025-01-22,inactive,2557.050000,2458.340000,0,0.780801,0
CH_1897,2025-03-17,suspended,3945.950000,1163.470000,0,1.014762,0
CH_2160,2025-04-24,suspended,3943.900000,1212.880000,0,0.684406,0
CH_606,2025-03-27,active,3077.770000,1863.030000,0,1.176620,0
CH_2574,2025-01-28,suspended,2248.230000,370.580000,0,0.307896,0
CH_736,2025-01-19,suspended,427.820000,943.940000,0,1.380326,0
CH_538,2025-03-06,suspended,1564.180000,177.990000,0,0.419064,0
CH_2106,2025-03-27,active,4433.750000,3750.270000,0,1.338533,0
CH_744,2025-01-15,suspended,2298.780000,224.950000,0,0.620585,0
CH_90,2025-04-06,inactive,476.610000,524.230000,0,0.430694,0
CH_267,2025-02-19,active,4496.390000,3545.130000,0,0.561560,0
CH_759,2025-03-25,active,3556.280000,2088.720000,0,1.356380,0
CH_1012,2025-03-10,active,1699.800000,4981.460000,0,0.391872,0
CH_1374,2025-03-21,suspended,3589.250000,3245.930000,0,0.698078,0
CH_1737,2025-03-27,suspended,1197.220000,232.340000,0,0.733529,0
CH_441,2025-03-05,active,2921.950000,628.260000,0,1.111004,0
CH_1472,2025-02-05,inactive,4149.310000,748.130000,0,0.293556,0
CH_654,2025-01-07,inactive,3395.440000,4452.980000,0,0.634862,0
CH_2667,2025-01-26,suspended,4949.890000,2229.820000,0,0.273082,0
CH_1419,2025-02-19,suspended,1434.600000,1189.400000,0,0.121636,0
CH_658,2025-03-15,active,4531.650000,2907.760000,0,1.025844,1
CH_1471,2025-03-24,inactive,1438.990000,4120.780000,0,1.247683,0
CH_2121,2025-01-14,active,1154.080000,4892.090000,0,1.060914,0
CH_2202,2025-03-06,suspended,3749.480000,4292.010000,0,0.645021,0
CH_717,2025-01-23,suspended,1929.450000,1028.270000,0,0.273075,0
CH_134,2025-04-24,active,3095.420000,4798.150000,0,0.262628,0
CH_2665,2025-04-23,inactive,444.240000,2946.050000,0,0.689512,0
CH_2654,2025-01-23,suspended,2229.590000,2026.810000,0,0.751200,0
CH_2620,2025-01-02,active,817.770000,3671.480000,0,1.100463,0
CH_737,2025-03-04,suspended,2563.190000,3833.480000,0,0.673759,0
CH_1630,2025-03-29,inactive,2509.370000,4482.150000,0,0.994333,0
CH_2304,2025-02-18,suspended,3451.420000,4190.170000,0,0.819419,0
CH_1827,2025-03-21,suspended,1063.640000,4598.860000,0,0.783328,1
CH_2228,2025-01-21,suspended,4812.690000,3023.810000,0,1.003538,1
CH_1723,2025-03-10,active,832.120000,3202.800000,0,0.074706,1
CH_778,2025-02-01,suspended,925.850000,3458.090000,0,0.762973,0
CH_2049,2025-04-05,active,3617.590000,4641.210000,0,0.577340,0
CH_1614,2025-03-21,active,1250.250000,4054.000000,0,0.121490,0
CH_2656,2025-03-01,inactive,3996.120000,3431.040000,0,0.449720,0
CH_1007,2025-02-22,active,3628.100000,2141.700000,0,1.598071,1
CH_1908,2025-04-21,inactive,4028.830000,2607.730000,0,0.475992,0
CH_1909,2025-02-12,inactive,1534.890000,1589.670000,0,0.983561,0
CH_10,2025-03-27,inactive,2745.820000,4424.030000,0,1.229938,1
CH_2740,2025-02-13,active,950.910000,3160.140000,0,0.427336,0
CH_838,2025-04-15,active,2428.660000,4686.630000,0,0.233173,0
CH_546,2025-03-27,inactive,1298.840000,2348.480000,0,0.417689,0
CH_2236,2025-02-16,suspended,1934.200000,3270.540000,0,0.654917,0
CH_156,2025-01-25,suspended,2083.480000,733.930000,0,1.517425,1
CH_685,2025-01-23,suspended,505.820000,214.750000,0,0.493551,0
CH_1173,2025-01-13,suspended,2438.400000,2658.600000,0,0.475046,0
CH_1563,2025-02-12,inactive,1136.670000,3104.230000,0,0.717593,0
CH_2021,2025-03-22,inactive,2843.020000,3533.710000,0,0.356488,0
CH_1519,2025-01-11,inactive,4759.200000,487.260000,0,0.388193,0
CH_419,2025-04-09,inactive,176.140000,4336.870000,0,0.566127,0
CH_567,2025-04-02,active,2388.260000,694.700000,0,0.833757,0
CH_2815,2025-01-16,active,877.280000,426.780000,0,0.689784,0
CH_1773,2025-01-28,active,2497.440000,1237.010000,0,2.232852,0
CH_2638,2025-04-05,suspended,3115.260000,3423.870000,0,2.517116,0
CH_2096,2025-04-06,suspended,3551.550000,1661.890000,0,1.141673,0
CH_1231,2025-01-16,suspended,2755.480000,4483.230000,0,0.431026,0
CH_45,2025-03-30,active,1222.400000,1659.400000,0,1.178669,0
CH_570,2025-04-03,inactive,974.210000,251.310000,0,0.646816,0
CH_319,2025-01-21,inactive,3905.760000,1603.350000,0,0.598909,0
CH_2725,2025-04-04,active,4695.770000,1867.170000,0,1.643384,0
CH_17,2025-04-24,inactive,2942.380000,125.270000,0,1.094919,1
CH_2085,2025-01-27,inactive,377.490000,4821.330000,0,0.784160,0
CH_2534,2025-01-15,inactive,2721.760000,1610.850000,0,1.443107,0
CH_485,2025-01-30,active,3443.150000,4473.530000,0,0.106166,1
CH_2666,2025-01-19,suspended,2084.010000,2792.030000,0,0.287398,0
CH_2362,2025-01-16,inactive,2598.300000,3734.090000,0,0.638630,1
CH_54,2025-01-22,suspended,2812.000000,975.880000,0,0.762981,1
CH_2172,2025-02-23,active,4628.190000,3205.380000,0,1.349784,0
CH_2413,2025-02-12,suspended,1179.810000,1923.470000,0,0.898552,0
CH_959,2025-01-20,active,186.100000,3841.740000,0,0.152593,1
CH_1112,2025-01-27,suspended,4721.320000,4791.520000,0,0.446349,0
CH_856,2025-02-27,suspended,3394.520000,1721.720000,0,0.544689,0
CH_1558,2025-03-23,suspended,854.810000,2761.610000,0,0.442054,0
CH_2027,2025-04-05,suspended,2792.110000,4925.110000,0,0.625175,0
CH_1578,2025-01-22,suspended,3638.400000,452.280000,0,0.607495,1
CH_2891,2025-02-04,inactive,4753.760000,2640.700000,0,0.911636,0
CH_1760,2025-02-17,suspended,3198.020000,3534.880000,0,0.930947,0
CH_1989,2025-04-24,active,2096.330000,277.060000,0,1.808003,0
CH_2778,2025-02-17,suspended,2467.560000,3232.910000,0,0.646648,0
CH_1193,2025-02-23,active,2278.860000,2523.700000,0,0.260866,0
CH_1420,2025-01-19,active,4556.330000,4805.610000,0,0.082166,0
CH_933,2025-04-14,active,2579.840000,1603.670000,0,0.757152,0
CH_969,2025-04-04,suspended,3886.940000,1742.150000,0,0.437027,1
CH_2184,2025-03-14,suspended,869.150000,2025.000000,0,1.373658,0
CH_2113,2025-04-03,active,1835.430000,4286.580000,0,0.129770,0
CH_2433,2025-03-28,inactive,1160.310000,3332.900000,0,0.356488,0
CH_2752,2025-03-21,suspended,1606.730000,609.920000,0,1.039117,0
CH_2396,2025-03-18,suspended,3358.030000,3574.210000,0,0.763806,1
CH_2844,2025-01-20,active,4824.240000,3283.460000,0,0.402157,0
CH_636,2025-02-28,active,2051.420000,1091.420000,0,0.891399,0
CH_2191,2025-03-21,suspended,536.000000,3436.460000,0,0.624446,0
CH_1559,2025-04-05,suspended,3003.290000,3508.870000,0,0.332388,0
CH_992,2025-01-12,inactive,2884.280000,830.580000,0,0.321760,0
CH_1059,2025-01-24,active,549.440000,775.980000,0,0.400439,0
CH_2606,2025-02-01,active,4045.360000,4989.350000,0,0.550940,1
CH_1402,2025-01-11,suspended,184.420000,3123.690000,0,0.768485,0
CH_2035,2025-03-10,active,4745.150000,4492.620000,0,0.543242,0
CH_2295,2025-01-08,inactive,4225.970000,1091.910000,0,1.506227,0
CH_1988,2025-02-24,suspended,2762.250000,1763.760000,0,0.612723,0
CH_1474,2025-01-03,inactive,3363.810000,1224.680000,0,0.916081,0
CH_2810,2025-01-28,suspended,1783.850000,1754.710000,0,0.650321,0
CH_1207,2025-02-26,active,1322.170000,3814.770000,0,0.885442,1
CH_1581,2025-03-20,inactive,371.520000,3230.110000,0,0.190731,0
CH_1237,2025-01-24,suspended,3223.260000,1818.820000,0,0.184045,0
CH_1194,2025-04-21,inactive,2693.100000,1230.060000,0,1.664019,0
CH_1133,2025-01-22,suspended,2764.250000,2758.040000,0,0.455913,0
CH_1410,2025-01-24,inactive,1804.340000,1595.880000,0,0.906080,1
CH_2181,2025-02-12,inactive,3133.270000,103.470000,0,0.978602,0
CH_2682,2025-01-14,inactive,313.730000,286.930000,0,0.347259,0
CH_188,2025-02-08,inactive,1214.050000,2580.270000,0,0.463853,0
CH_694,2025-01-25,inactive,2731.080000,4993.610000,0,0.635015,0
CH_2799,2025-02-11,suspended,4532.340000,127.190000,0,0.256182,1
CH_1529,2025-03-30,inactive,350.090000,4787.250000,0,0.699417,1
CH_22,2025-03-22,suspended,4518.440000,1325.840000,0,0.744798,0
CH_2298,2025-03-01,suspended,3128.180000,4719.010000,0,0.881844,0
CH_1152,2025-03-24,active,2390.490000,3524.760000,0,0.843709,0
CH_1334,2025-01-17,suspended,206.990000,1934.190000,0,0.488032,0
CH_1198,2025-01-22,suspended,3096.240000,1009.690000,0,1.057227,0
CH_1956,2025-03-17,inactive,590.460000,2135.930000,0,0.723758,0
CH_2675,2025-02-17,suspended,2827.570000,4740.380000,0,0.793000,0
CH_82,2025-04-20,suspended,4685.480000,2516.560000,0,0.214577,0
CH_360,2025-04-20,suspended,4351.640000,1171.330000,0,0.974119,0
CH_168,2025-01-03,suspended,4436.720000,4917.420000,0,0.375474,0
CH_170,2025-03-28,suspended,1269.610000,1402.270000,0,0.761012,0
CH_2612,2025-02-10,suspended,1817.170000,375.170000,0,0.383473,0
CH_2215,2025-04-20,active,1670.120000,2174.580000,0,0.438382,0
CH_235,2025-01-28,inactive,159.230000,2952.890000,0,0.156129,0
CH_261,2025-03-30,suspended,1153.840000,1364.420000,0,1.473880,1
CH_924,2025-02-24,inactive,4298.180000,658.790000,0,0.943673,0
CH_2747,2025-02-05,inactive,2725.170000,3006.500000,0,1.290467,0
CH_1628,2025-01-21,suspended,4579.460000,1352.650000,0,0.748305,0
CH_195,2025-02-08,active,1492.190000,2942.190000,0,0.538880,0
CH_746,2025-02-05,active,4858.630000,1494.710000,0,0.474636,0
CH_1637,2025-01-27,inactive,358.160000,4090.130000,0,0.599809,0
CH_583,2025-02-01,suspended,1497.410000,3718.670000,0,0.201897,0
CH_821,2025-01-22,active,3725.000000,1314.030000,0,0.431598,1
CH_1432,2025-02-17,suspended,3848.340000,3621.280000,0,0.745902,0
CH_1145,2025-03-12,inactive,3665.540000,794.870000,0,0.041358,1
CH_1156,2025-02-24,inactive,2635.920000,4199.500000,0,0.557203,1
CH_947,2025-02-22,suspended,641.340000,4591.150000,0,0.927946,1
CH_1185,2025-03-10,active,834.640000,808.150000,0,0.602707,0
CH_1238,2025-02-13,inactive,188.520000,1975.390000,0,1.028365,0
CH_1506,2025-02-10,active,4218.620000,2541.790000,0,0.797632,0
CH_1384,2025-03-18,active,214.800000,1972.800000,0,0.820511,0
CH_2486,2025-01-28,active,3333.570000,4961.040000,0,0.372993,0
CH_1290,2025-04-03,suspended,1003.850000,3756.910000,0,0.145006,0
CH_2080,2025-04-07,inactive,275.490000,2929.610000,0,0.660818,0
CH_2037,2025-02-20,active,1243.230000,1027.510000,0,0.412738,0
CH_2802,2025-03-01,suspended,4169.490000,3410.370000,0,0.656060,0
CH_2615,2025-04-07,inactive,3433.670000,426.370000,0,0.262564,0
CH_2791,2025-03-26,suspended,3464.980000,4091.160000,0,0.786080,1
CH_2779,2025-02-04,suspended,2351.540000,2890.550000,0,0.521003,0
CH_1985,2025-02-23,active,1579.640000,1402.390000,0,0.827916,0
CH_1157,2025-03-31,inactive,2239.180000,3535.230000,0,0.215388,0
CH_889,2025-04-09,inactive,4572.070000,3505.790000,0,0.352680,1
CH_1148,2025-03-22,active,3295.170000,2418.200000,0,0.758481,0
CH_2185,2025-02-16,active,1756.180000,2398.580000,0,0.515059,1
CH_489,2025-02-27,inactive,1173.580000,1700.210000,0,1.133754,0
CH_2936,2025-03-16,active,3918.330000,1553.410000,0,0.599614,0
CH_2222,2025-04-03,active,4266.840000,2820.620000,0,0.674602,0
CH_311,2025-04-17,inactive,764.430000,2184.870000,0,0.419663,1
CH_334,2025-03-06,inactive,3267.660000,3897.740000,0,0.596540,0
CH_1279,2025-02-10,active,2084.010000,902.450000,0,0.396713,0
CH_2873,2025-04-15,active,436.550000,4559.030000,0,0.405138,0
CH_1149,2025-04-19,active,3880.800000,855.740000,0,1.011883,0
CH_858,2025-03-08,active,2623.930000,3016.720000,0,0.479166,0
