credit_score_id,cardholder_id,credit_score,score_date
CS_2754,CH_2754,400,2025-01-18
CS_2755,CH_2755,603,2025-03-15
CS_2756,CH_2756,626,2025-01-26
CS_2757,CH_2757,839,2025-02-25
CS_2758,CH_2758,512,2025-01-15
CS_2759,CH_2759,720,2025-03-21
CS_2760,CH_2760,524,2025-01-28
CS_2761,CH_2761,828,2025-03-14
CS_2762,CH_2762,675,2025-01-18
CS_2763,CH_2763,571,2025-03-23
CS_2764,CH_2764,731,2025-03-02
CS_2765,CH_2765,439,2025-01-29
CS_2766,CH_2766,622,2025-03-01
CS_2767,CH_2767,413,2025-04-19
CS_2768,CH_2768,383,2025-02-02
CS_2769,CH_2769,474,2025-03-09
CS_2770,CH_2770,445,2025-03-12
CS_2771,CH_2771,780,2025-03-14
CS_2772,CH_2772,633,2025-01-17
CS_2773,CH_2773,583,2025-01-01
CS_2774,CH_2774,337,2025-02-23
CS_2775,CH_2775,778,2025-02-03
CS_2776,CH_2776,319,2025-01-14
CS_2777,CH_2777,566,2025-04-08
CS_2778,CH_2778,467,2025-01-11
CS_2779,CH_2779,347,2025-03-06
CS_2780,CH_2780,324,2025-03-14
CS_2781,CH_2781,586,2025-02-05
CS_2782,CH_2782,388,2025-01-13
CS_2783,CH_2783,326,2025-02-19
CS_2784,CH_2784,582,2025-03-04
CS_2785,CH_2785,774,2025-04-05
CS_2786,CH_2786,765,2025-04-14
CS_2787,CH_2787,573,2025-01-31
CS_2788,CH_2788,363,2025-04-24
CS_2789,CH_2789,567,2025-02-07
CS_2790,CH_2790,344,2025-02-05
CS_2791,CH_2791,392,2025-04-08
CS_2792,CH_2792,614,2025-03-03
CS_2793,CH_2793,729,2025-01-27
CS_2794,CH_2794,309,2025-01-07
CS_2795,CH_2795,761,2025-03-16
CS_2796,CH_2796,776,2025-03-11
CS_2797,CH_2797,824,2025-03-11
CS_2798,CH_2798,820,2025-04-19
CS_2799,CH_2799,732,2025-03-19
CS_2800,CH_2800,514,2025-03-20
CS_2801,CH_2801,575,2025-01-21
CS_2802,CH_2802,532,2025-01-03
CS_2803,CH_2803,730,2025-02-28
CS_2804,CH_2804,776,2025-02-22
CS_2805,CH_2805,317,2025-04-01
CS_2806,CH_2806,401,2025-02-10
CS_2807,CH_2807,312,2025-02-09
CS_2808,CH_2808,382,2025-01-28
CS_2809,CH_2809,839,2025-01-07
CS_2810,CH_2810,778,2025-01-27
CS_2811,CH_2811,794,2025-04-06
CS_2812,CH_2812,530,2025-04-05
CS_2813,CH_2813,370,2025-01-30
CS_2814,CH_2814,836,2025-04-18
CS_2815,CH_2815,620,2025-02-21
CS_2816,CH_2816,517,2025-01-14
CS_2817,CH_2817,611,2025-02-20
CS_2818,CH_2818,335,2025-03-09
CS_2819,CH_2819,604,2025-02-11
CS_2820,CH_2820,536,2025-04-14
CS_2821,CH_2821,778,2025-01-30
CS_2822,CH_2822,522,2025-01-13
CS_2823,CH_2823,569,2025-04-20
CS_2824,CH_2824,827,2025-03-08
CS_2825,CH_2825,419,2025-02-24
CS_2826,CH_2826,486,2025-01-02
CS_2827,CH_2827,496,2025-03-12
CS_2828,CH_2828,494,2025-01-05
CS_2829,CH_2829,824,2025-03-03
CS_2830,CH_2830,517,2025-02-14
CS_2831,CH_2831,379,2025-03-19
CS_2832,CH_2832,391,2025-02-08
CS_2833,CH_2833,393,2025-02-14
CS_2834,CH_2834,402,2025-04-16
CS_2835,CH_2835,560,2025-01-22
CS_2836,CH_2836,365,2025-04-06
CS_2837,CH_2837,654,2025-01-01
CS_2838,CH_2838,427,2025-04-15
CS_2839,CH_2839,849,2025-01-01
CS_2840,CH_2840,814,2025-03-20
CS_2841,CH_2841,715,2025-01-25
CS_2842,CH_2842,519,2025-01-30
CS_2843,CH_2843,503,2025-04-20
CS_2844,CH_2844,620,2025-02-01
CS_2845,CH_2845,777,2025-02-12
CS_2846,CH_2846,833,2025-04-01
CS_2847,CH_2847,509,2025-01-19
CS_2848,CH_2848,801,2025-02-10
CS_2849,CH_2849,436,2025-02-10
CS_2850,CH_2850,346,2025-01-08
CS_2851,CH_2851,431,2025-04-18
CS_2852,CH_2852,462,2025-03-09
CS_2853,CH_2853,427,2025-02-05
CS_2854,CH_2854,577,2025-02-20
CS_2855,CH_2855,678,2025-03-08
CS_2856,CH_2856,566,2025-04-13
CS_2857,CH_2857,572,2025-02-19
CS_2858,CH_2858,421,2025-01-18
CS_2859,CH_2859,710,2025-01-24
CS_2860,CH_2860,395,2025-02-27
CS_2861,CH_2861,549,2025-03-14
CS_2862,CH_2862,595,2025-01-28
CS_2863,CH_2863,753,2025-03-30
CS_2864,CH_2864,704,2025-01-27
CS_2865,CH_2865,667,2025-02-09
CS_2866,CH_2866,798,2025-01-11
CS_2867,CH_2867,668,2025-04-24
CS_2868,CH_2868,646,2025-03-04
CS_2869,CH_2869,550,2025-03-07
CS_2870,CH_2870,732,2025-03-14
CS_2871,CH_2871,611,2025-02-26
CS_2872,CH_2872,718,2025-02-14
CS_2873,CH_2873,367,2025-01-09
CS_2874,CH_2874,596,2025-04-03
CS_2875,CH_2875,432,2025-01-05
CS_2876,CH_2876,501,2025-02-15
CS_2877,CH_2877,554,2025-01-07
CS_2878,CH_2878,714,2025-04-20
CS_2879,CH_2879,316,2025-03-09
CS_2880,CH_2880,434,2025-01-06
CS_2881,CH_2881,389,2025-01-24
CS_2882,CH_2882,300,2025-02-10
CS_2883,CH_2883,795,2025-03-15
CS_2884,CH_2884,450,2025-03-19
CS_2885,CH_2885,519,2025-01-27
CS_2886,CH_2886,607,2025-03-16
CS_2887,CH_2887,485,2025-02-28
CS_2888,CH_2888,443,2025-03-16
CS_2889,CH_2889,673,2025-01-06
CS_2890,CH_2890,330,2025-01-24
CS_2891,CH_2891,806,2025-03-12
CS_2892,CH_2892,804,2025-03-03
CS_2893,CH_2893,344,2025-02-10
CS_2894,CH_2894,746,2025-04-15
CS_2895,CH_2895,449,2025-04-02
CS_2896,CH_2896,334,2025-01-02
CS_2897,CH_2897,781,2025-02-12
CS_2898,CH_2898,345,2025-03-08
CS_2899,CH_2899,598,2025-04-06
CS_2900,CH_2900,810,2025-03-10
CS_2901,CH_2901,601,2025-02-16
CS_2902,CH_2902,793,2025-01-17
CS_2903,CH_2903,430,2025-01-28
CS_2904,CH_2904,641,2025-03-18
CS_2905,CH_2905,440,2025-03-23
CS_2906,CH_2906,700,2025-01-27
CS_2907,CH_2907,545,2025-02-26
CS_2908,CH_2908,827,2025-03-19
CS_2909,CH_2909,809,2025-04-24
CS_2910,CH_2910,474,2025-01-13
CS_2911,CH_2911,808,2025-01-16
CS_2912,CH_2912,547,2025-04-04
CS_2913,CH_2913,500,2025-01-09
CS_2914,CH_2914,359,2025-01-10
CS_2915,CH_2915,669,2025-01-05
CS_2916,CH_2916,499,2025-01-15
CS_2917,CH_2917,329,2025-01-11
CS_2918,CH_2918,750,2025-01-27
CS_2919,CH_2919,457,2025-04-07
CS_2920,CH_2920,611,2025-02-28
CS_2921,CH_2921,352,2025-02-08
CS_2922,CH_2922,531,2025-02-09
CS_2923,CH_2923,436,2025-02-26
CS_2924,CH_2924,714,2025-03-09
CS_2925,CH_2925,485,2025-03-26
CS_2926,CH_2926,514,2025-02-12
CS_2927,CH_2927,581,2025-01-13
CS_2928,CH_2928,557,2025-03-22
CS_2929,CH_2929,669,2025-03-31
CS_2930,CH_2930,807,2025-02-19
CS_2931,CH_2931,808,2025-02-27
CS_2932,CH_2932,716,2025-04-08
CS_2933,CH_2933,440,2025-01-11
CS_2934,CH_2934,300,2025-04-15
CS_2935,CH_2935,730,2025-03-07
CS_2936,CH_2936,735,2025-03-15
CS_2937,CH_2937,639,2025-03-20
CS_2938,CH_2938,638,2025-02-09
CS_2939,CH_2939,669,2025-04-14
CS_2940,CH_2940,606,2025-02-19
CS_2941,CH_2941,412,2025-02-25
CS_2942,CH_2942,323,2025-04-02
CS_2943,CH_2943,677,2025-01-02
CS_2944,CH_2944,328,2025-02-10
CS_2945,CH_2945,798,2025-04-06
CS_2946,CH_2946,617,2025-04-11
CS_2947,CH_2947,799,2025-04-03
CS_2948,CH_2948,837,2025-03-16
CS_2949,CH_2949,794,2025-01-27
CS_2950,CH_2950,791,2025-03-20
CS_2951,CH_2951,588,2025-04-13
CS_2952,CH_2952,462,2025-01-16
CS_2953,CH_2953,721,2025-03-06
CS_2954,CH_2954,446,2025-02-09
CS_2955,CH_2955,480,2025-04-13
CS_2956,CH_2956,644,2025-03-01
CS_2957,CH_2957,515,2025-03-19
CS_2958,CH_2958,414,2025-03-27
CS_2959,CH_2959,353,2025-04-12
CS_2960,CH_2960,642,2025-03-13
CS_2961,CH_2961,599,2025-04-03
CS_2962,CH_2962,516,2025-03-20
CS_2963,CH_2963,437,2025-03-31
CS_2964,CH_2964,368,2025-04-11
CS_2965,CH_2965,736,2025-01-03
CS_2966,CH_2966,535,2025-01-05
CS_2967,CH_2967,638,2025-04-18
CS_2968,CH_2968,513,2025-01-21
CS_2969,CH_2969,702,2025-02-07
CS_2970,CH_2970,423,2025-04-06
CS_2971,CH_2971,405,2025-04-02
CS_2972,CH_2972,305,2025-03-15
CS_2973,CH_2973,395,2025-03-14
CS_2974,CH_2974,738,2025-01-14
CS_2975,CH_2975,305,2025-02-03
CS_2976,CH_2976,840,2025-04-12
CS_2977,CH_2977,423,2025-03-23
CS_2978,CH_2978,343,2025-04-16
CS_2979,CH_2979,815,2025-02-13
CS_2980,CH_2980,752,2025-03-25
CS_2981,CH_2981,787,2025-01-08
CS_2982,CH_2982,782,2025-02-19
CS_2983,CH_2983,665,2025-03-30
CS_2984,CH_2984,385,2025-04-11
CS_2985,CH_2985,534,2025-03-23
CS_2986,CH_2986,397,2025-02-13
CS_2987,CH_2987,558,2025-01-23
CS_2988,CH_2988,381,2025-03-16
CS_2989,CH_2989,480,2025-03-01
CS_2990,CH_2990,664,2025-04-10
CS_2991,CH_2991,438,2025-02-07
CS_2992,CH_2992,701,2025-03-23
CS_2993,CH_2993,623,2025-04-12
CS_2994,CH_2994,405,2025-02-06
CS_2995,CH_2995,784,2025-01-09
CS_2996,CH_2996,528,2025-04-13
CS_2997,CH_2997,473,2025-03-19
CS_2998,CH_2998,428,2025-03-24
CS_2999,CH_2999,797,2025-01-12
