demographic_id,cardholder_id,age,gender,employment_status,annual_income
DM_2166,CH_2166,36,non-binary,retired,25827.100000
DM_2167,CH_2167,63,non-binary,retired,37621.190000
DM_2168,CH_2168,40,female,retired,70423.520000
DM_2169,CH_2169,29,male,unemployed,78860.070000
DM_2170,CH_2170,34,non-binary,retired,126856.960000
DM_2171,CH_2171,40,female,retired,100060.840000
DM_2172,CH_2172,71,non-binary,employed,98699.580000
DM_2173,CH_2173,75,non-binary,retired,33388.070000
DM_2174,CH_2174,29,non-binary,unemployed,47450.130000
DM_2175,CH_2175,20,male,employed,113370.590000
DM_2176,CH_2176,61,male,unemployed,74869.360000
DM_2177,CH_2177,63,female,unemployed,125779.150000
DM_2178,CH_2178,34,male,retired,47541.240000
DM_2179,CH_2179,45,female,employed,43213.430000
DM_2180,CH_2180,49,male,employed,123287.650000
DM_2181,CH_2181,18,female,unemployed,142396.590000
DM_2182,CH_2182,63,female,employed,57112.800000
DM_2183,CH_2183,79,non-binary,unemployed,110896.130000
DM_2184,CH_2184,79,female,employed,46129.010000
DM_2185,CH_2185,64,female,employed,120141.930000
DM_2186,CH_2186,80,female,retired,64720.560000
DM_2187,CH_2187,71,male,retired,118948.740000
DM_2188,CH_2188,37,male,unemployed,142799.020000
DM_2189,CH_2189,56,non-binary,unemployed,57101.130000
DM_2190,CH_2190,77,female,retired,88918.440000
DM_2191,CH_2191,18,male,employed,29233.910000
DM_2192,CH_2192,23,male,employed,63689.580000
DM_2193,CH_2193,20,male,unemployed,93835.210000
DM_2194,CH_2194,69,non-binary,employed,82200.270000
DM_2195,CH_2195,50,male,unemployed,39643.880000
DM_2196,CH_2196,66,female,unemployed,85267.110000
DM_2197,CH_2197,39,non-binary,employed,85790.780000
DM_2198,CH_2198,48,male,unemployed,97005.960000
DM_2199,CH_2199,57,male,employed,67172.480000
DM_2200,CH_2200,60,male,retired,105726.020000
DM_2201,CH_2201,72,non-binary,unemployed,105516.330000
DM_2202,CH_2202,41,male,retired,94711.120000
DM_2203,CH_2203,74,non-binary,retired,75951.360000
DM_2204,CH_2204,74,non-binary,retired,47507.920000
DM_2205,CH_2205,74,female,employed,61377.580000
DM_2206,CH_2206,21,male,employed,36981.620000
DM_2207,CH_2207,57,male,retired,140137.140000
DM_2208,CH_2208,73,non-binary,retired,65551.000000
DM_2209,CH_2209,19,female,employed,132378.880000
DM_2210,CH_2210,20,male,employed,139923.270000
DM_2211,CH_2211,20,female,retired,77502.600000
DM_2212,CH_2212,55,non-binary,retired,36181.200000
DM_2213,CH_2213,19,male,unemployed,42648.790000
DM_2214,CH_2214,48,female,unemployed,31305.580000
DM_2215,CH_2215,31,male,retired,26256.650000
DM_2216,CH_2216,70,female,unemployed,20500.530000
DM_2217,CH_2217,47,non-binary,unemployed,99547.650000
DM_2218,CH_2218,52,male,retired,56901.350000
DM_2219,CH_2219,44,male,unemployed,39244.500000
DM_2220,CH_2220,29,male,unemployed,133746.430000
DM_2221,CH_2221,64,non-binary,unemployed,99665.330000
DM_2222,CH_2222,71,male,retired,84055.980000
DM_2223,CH_2223,26,non-binary,retired,47448.060000
DM_2224,CH_2224,22,male,employed,76304.630000
DM_2225,CH_2225,25,male,retired,37062.330000
DM_2226,CH_2226,22,male,retired,60925.110000
DM_2227,CH_2227,78,male,unemployed,63347.870000
DM_2228,CH_2228,38,male,unemployed,66581.110000
DM_2229,CH_2229,78,non-binary,unemployed,67105.400000
DM_2230,CH_2230,23,female,retired,79145.190000
DM_2231,CH_2231,29,non-binary,unemployed,124267.630000
DM_2232,CH_2232,25,male,unemployed,82249.260000
DM_2233,CH_2233,24,male,employed,106633.210000
DM_2234,CH_2234,60,male,unemployed,58962.570000
DM_2235,CH_2235,76,non-binary,employed,82336.330000
DM_2236,CH_2236,53,female,employed,99974.090000
DM_2237,CH_2237,79,female,unemployed,33115.110000
DM_2238,CH_2238,49,female,retired,114304.340000
DM_2239,CH_2239,19,non-binary,employed,123067.960000
DM_2240,CH_2240,56,male,retired,67710.960000
DM_2241,CH_2241,42,female,retired,31735.550000
DM_2242,CH_2242,54,male,employed,100100.130000
DM_2243,CH_2243,59,male,retired,146561.510000
DM_2244,CH_2244,43,female,retired,115161.190000
DM_2245,CH_2245,20,female,unemployed,109508.610000
DM_2246,CH_2246,21,male,retired,121715.900000
DM_2247,CH_2247,57,non-binary,unemployed,47383.080000
DM_2248,CH_2248,59,male,retired,135440.040000
DM_2249,CH_2249,76,non-binary,employed,138835.980000
DM_2250,CH_2250,70,non-binary,retired,42746.890000
DM_2251,CH_2251,75,female,retired,65541.330000
DM_2252,CH_2252,21,male,employed,87433.410000
DM_2253,CH_2253,35,female,employed,96552.400000
DM_2254,CH_2254,18,female,retired,20806.040000
DM_2255,CH_2255,21,male,employed,107849.830000
DM_2256,CH_2256,41,male,employed,82436.600000
DM_2257,CH_2257,48,female,unemployed,41792.810000
DM_2258,CH_2258,39,non-binary,employed,104583.940000
DM_2259,CH_2259,53,male,employed,82884.340000
DM_2260,CH_2260,19,non-binary,unemployed,45753.100000
DM_2261,CH_2261,35,non-binary,unemployed,40782.830000
DM_2262,CH_2262,30,male,retired,74345.340000
DM_2263,CH_2263,41,female,unemployed,46930.120000
DM_2264,CH_2264,69,male,retired,22444.870000
DM_2265,CH_2265,20,female,unemployed,118660.540000
DM_2266,CH_2266,67,female,employed,132111.680000
DM_2267,CH_2267,27,non-binary,employed,71524.470000
DM_2268,CH_2268,52,male,retired,144036.010000
DM_2269,CH_2269,40,non-binary,unemployed,58700.130000
DM_2270,CH_2270,52,non-binary,employed,24273.540000
DM_2271,CH_2271,18,non-binary,employed,116236.100000
DM_2272,CH_2272,64,female,employed,72209.940000
DM_2273,CH_2273,23,female,unemployed,34459.280000
DM_2274,CH_2274,35,female,employed,123104.100000
DM_2275,CH_2275,55,male,employed,127171.360000
DM_2276,CH_2276,38,non-binary,retired,102792.610000
DM_2277,CH_2277,79,non-binary,unemployed,38840.360000
DM_2278,CH_2278,26,male,unemployed,104415.500000
DM_2279,CH_2279,59,male,employed,120468.780000
DM_2280,CH_2280,41,non-binary,employed,61056.930000
DM_2281,CH_2281,26,female,unemployed,123798.790000
DM_2282,CH_2282,57,female,employed,53722.580000
DM_2283,CH_2283,30,non-binary,employed,102286.910000
DM_2284,CH_2284,27,non-binary,retired,106504.850000
DM_2285,CH_2285,57,non-binary,unemployed,142241.590000
DM_2286,CH_2286,52,non-binary,employed,41471.560000
DM_2287,CH_2287,46,female,employed,58464.830000
DM_2288,CH_2288,52,male,unemployed,88323.780000
DM_2289,CH_2289,64,female,employed,82094.490000
DM_2290,CH_2290,23,male,employed,124920.760000
DM_2291,CH_2291,27,non-binary,employed,55388.750000
DM_2292,CH_2292,30,female,employed,141880.190000
DM_2293,CH_2293,61,male,employed,36339.100000
DM_2294,CH_2294,33,male,retired,108683.360000
DM_2295,CH_2295,44,female,unemployed,31088.530000
DM_2296,CH_2296,62,non-binary,unemployed,20027.720000
DM_2297,CH_2297,60,non-binary,retired,85992.790000
DM_2298,CH_2298,66,male,unemployed,39320.250000
DM_2299,CH_2299,71,male,employed,89035.760000
DM_2300,CH_2300,38,male,employed,83031.660000
DM_2301,CH_2301,46,female,unemployed,97434.040000
DM_2302,CH_2302,41,female,unemployed,42207.800000
DM_2303,CH_2303,57,non-binary,retired,28761.040000
DM_2304,CH_2304,70,male,retired,83768.410000
DM_2305,CH_2305,26,male,employed,101125.860000
DM_2306,CH_2306,29,male,unemployed,71543.020000
DM_2307,CH_2307,46,male,unemployed,126475.100000
DM_2308,CH_2308,48,male,employed,129010.390000
DM_2309,CH_2309,63,non-binary,unemployed,31223.270000
DM_2310,CH_2310,21,non-binary,unemployed,137023.270000
DM_2311,CH_2311,80,male,employed,75666.640000
DM_2312,CH_2312,77,male,unemployed,24900.350000
DM_2313,CH_2313,21,male,unemployed,91896.080000
DM_2314,CH_2314,33,male,employed,93528.170000
DM_2315,CH_2315,58,male,unemployed,130577.480000
DM_2316,CH_2316,77,male,unemployed,108064.790000
DM_2317,CH_2317,44,non-binary,retired,149632.990000
DM_2318,CH_2318,20,male,retired,104063.950000
DM_2319,CH_2319,78,female,employed,111038.620000
DM_2320,CH_2320,30,male,unemployed,110045.110000
DM_2321,CH_2321,31,non-binary,retired,65949.490000
DM_2322,CH_2322,23,male,retired,32267.460000
DM_2323,CH_2323,51,male,employed,54809.830000
DM_2324,CH_2324,75,female,unemployed,20399.420000
DM_2325,CH_2325,34,female,retired,76887.660000
DM_2326,CH_2326,50,female,retired,138730.210000
DM_2327,CH_2327,58,female,retired,33796.430000
DM_2328,CH_2328,23,male,employed,128785.390000
DM_2329,CH_2329,27,male,retired,96648.900000
DM_2330,CH_2330,57,male,retired,71353.380000
DM_2331,CH_2331,72,male,employed,143726.650000
DM_2332,CH_2332,33,non-binary,employed,97724.240000
DM_2333,CH_2333,55,non-binary,employed,52932.190000
DM_2334,CH_2334,45,female,retired,22267.930000
DM_2335,CH_2335,76,male,retired,36583.900000
DM_2336,CH_2336,55,non-binary,employed,34287.110000
DM_2337,CH_2337,32,non-binary,unemployed,103729.980000
DM_2338,CH_2338,38,male,employed,66105.880000
DM_2339,CH_2339,44,non-binary,retired,57241.970000
DM_2340,CH_2340,43,non-binary,retired,70905.860000
DM_2341,CH_2341,53,male,retired,64668.450000
DM_2342,CH_2342,18,female,unemployed,126537.930000
DM_2343,CH_2343,57,male,employed,121481.660000
DM_2344,CH_2344,70,male,employed,71057.070000
DM_2345,CH_2345,39,male,retired,131604.770000
DM_2346,CH_2346,45,female,unemployed,107609.030000
DM_2347,CH_2347,51,female,employed,107877.740000
DM_2348,CH_2348,30,female,retired,78252.580000
DM_2349,CH_2349,24,female,employed,81807.300000
DM_2350,CH_2350,42,female,unemployed,79305.240000
DM_2351,CH_2351,48,non-binary,unemployed,81697.740000
DM_2352,CH_2352,76,female,employed,90843.340000
DM_2353,CH_2353,30,male,unemployed,39748.850000
DM_2354,CH_2354,53,female,unemployed,72057.440000
DM_2355,CH_2355,20,female,unemployed,102578.300000
DM_2356,CH_2356,25,non-binary,unemployed,64674.340000
DM_2357,CH_2357,59,non-binary,unemployed,113756.210000
DM_2358,CH_2358,51,male,unemployed,26339.200000
DM_2359,CH_2359,44,non-binary,unemployed,79209.080000
DM_2360,CH_2360,39,non-binary,unemployed,97718.770000
DM_2361,CH_2361,79,non-binary,employed,138720.620000
DM_2362,CH_2362,45,female,unemployed,31631.180000
DM_2363,CH_2363,58,female,employed,67433.730000
DM_2364,CH_2364,59,female,employed,52587.660000
DM_2365,CH_2365,31,non-binary,unemployed,34886.990000
DM_2366,CH_2366,41,non-binary,employed,34989.420000
DM_2367,CH_2367,25,female,employed,137106.060000
DM_2368,CH_2368,49,male,employed,39847.370000
DM_2369,CH_2369,62,male,unemployed,125396.240000
DM_2370,CH_2370,24,male,unemployed,62830.170000
DM_2371,CH_2371,38,non-binary,retired,102073.100000
DM_2372,CH_2372,64,female,employed,22060.400000
DM_2373,CH_2373,51,female,employed,112992.950000
DM_2374,CH_2374,37,female,unemployed,63520.780000
DM_2375,CH_2375,61,female,unemployed,52485.850000
DM_2376,CH_2376,72,male,employed,51345.980000
DM_2377,CH_2377,64,non-binary,unemployed,44560.070000
DM_2378,CH_2378,55,female,unemployed,105610.550000
DM_2379,CH_2379,63,female,retired,64683.180000
DM_2380,CH_2380,34,male,unemployed,88503.090000
DM_2381,CH_2381,24,male,unemployed,91830.380000
DM_2382,CH_2382,29,male,unemployed,138986.560000
DM_2383,CH_2383,67,non-binary,retired,86851.420000
DM_2384,CH_2384,69,male,unemployed,85333.520000
DM_2385,CH_2385,32,male,unemployed,117693.130000
DM_2386,CH_2386,31,female,employed,36118.100000
DM_2387,CH_2387,59,male,unemployed,139397.060000
DM_2388,CH_2388,18,female,retired,80023.110000
DM_2389,CH_2389,79,male,employed,81957.240000
DM_2390,CH_2390,20,female,retired,129435.730000
DM_2391,CH_2391,40,male,employed,125420.840000
DM_2392,CH_2392,27,non-binary,employed,28184.290000
DM_2393,CH_2393,74,female,retired,60882.100000
DM_2394,CH_2394,18,male,employed,94651.260000
DM_2395,CH_2395,70,male,unemployed,23703.970000
DM_2396,CH_2396,75,male,retired,39595.310000
DM_2397,CH_2397,40,female,employed,60825.860000
DM_2398,CH_2398,34,male,employed,86858.350000
DM_2399,CH_2399,26,non-binary,unemployed,125236.990000
DM_2400,CH_2400,75,non-binary,retired,56521.350000
DM_2401,CH_2401,59,female,employed,105162.110000
DM_2402,CH_2402,44,female,unemployed,144758.700000
DM_2403,CH_2403,51,male,retired,42288.650000
DM_2404,CH_2404,25,non-binary,employed,105533.190000
DM_2405,CH_2405,35,non-binary,unemployed,101479.100000
DM_2406,CH_2406,46,female,employed,56267.170000
DM_2407,CH_2407,19,non-binary,unemployed,40860.050000
DM_2408,CH_2408,69,non-binary,unemployed,106816.570000
DM_2409,CH_2409,73,female,unemployed,35666.040000
DM_2410,CH_2410,73,female,employed,82426.860000
DM_2411,CH_2411,45,female,retired,56900.000000
DM_2412,CH_2412,55,female,employed,122358.170000
DM_2413,CH_2413,35,non-binary,retired,107382.930000
DM_2414,CH_2414,56,female,employed,71321.820000
DM_2415,CH_2415,65,female,unemployed,96514.400000
DM_2416,CH_2416,45,male,retired,148034.550000
DM_2417,CH_2417,33,non-binary,retired,67700.780000
DM_2418,CH_2418,27,female,employed,69713.150000
DM_2419,CH_2419,28,non-binary,employed,124503.760000
DM_2420,CH_2420,51,non-binary,unemployed,42887.110000
DM_2421,CH_2421,45,non-binary,retired,137208.180000
DM_2422,CH_2422,19,male,retired,89968.350000
DM_2423,CH_2423,70,non-binary,retired,148734.620000
DM_2424,CH_2424,71,female,employed,31688.540000
DM_2425,CH_2425,73,male,employed,20452.260000
DM_2426,CH_2426,50,female,unemployed,90145.520000
DM_2427,CH_2427,67,male,unemployed,126919.030000
DM_2428,CH_2428,43,non-binary,retired,95784.900000
DM_2429,CH_2429,38,male,employed,87783.590000
DM_2430,CH_2430,57,male,unemployed,66536.690000
DM_2431,CH_2431,73,male,employed,126585.700000
DM_2432,CH_2432,44,non-binary,retired,21080.480000
DM_2433,CH_2433,69,female,unemployed,130411.210000
DM_2434,CH_2434,74,female,retired,85754.870000
DM_2435,CH_2435,25,male,retired,23162.240000
DM_2436,CH_2436,59,female,retired,146235.050000
DM_2437,CH_2437,73,female,retired,108881.530000
DM_2438,CH_2438,28,male,unemployed,121681.930000
DM_2439,CH_2439,29,non-binary,retired,51555.220000
DM_2440,CH_2440,52,female,employed,143561.030000
DM_2441,CH_2441,26,non-binary,unemployed,97407.490000
DM_2442,CH_2442,50,female,unemployed,66660.390000
DM_2443,CH_2443,66,non-binary,retired,88683.170000
DM_2444,CH_2444,64,male,unemployed,80053.940000
DM_2445,CH_2445,52,male,retired,122878.700000
DM_2446,CH_2446,64,male,unemployed,50535.590000
DM_2447,CH_2447,40,non-binary,unemployed,23567.820000
DM_2448,CH_2448,21,female,unemployed,88507.980000
DM_2449,CH_2449,77,male,unemployed,51900.950000
DM_2450,CH_2450,22,female,retired,141004.730000
DM_2451,CH_2451,38,female,employed,24605.560000
DM_2452,CH_2452,67,male,retired,123497.560000
DM_2453,CH_2453,51,non-binary,unemployed,54351.960000
DM_2454,CH_2454,53,non-binary,employed,121041.890000
DM_2455,CH_2455,25,male,employed,42526.000000
DM_2456,CH_2456,75,non-binary,employed,59840.550000
DM_2457,CH_2457,39,male,unemployed,126726.110000
DM_2458,CH_2458,24,non-binary,employed,59109.660000
DM_2459,CH_2459,26,non-binary,unemployed,99185.250000
DM_2460,CH_2460,31,male,retired,111906.310000
DM_2461,CH_2461,27,non-binary,retired,128608.020000
DM_2462,CH_2462,31,female,retired,79110.180000
DM_2463,CH_2463,18,female,retired,34214.520000
DM_2464,CH_2464,80,male,unemployed,105913.680000
DM_2465,CH_2465,80,non-binary,unemployed,90353.660000
DM_2466,CH_2466,66,non-binary,retired,139806.710000
DM_2467,CH_2467,46,male,employed,99666.530000
DM_2468,CH_2468,26,male,unemployed,124239.480000
DM_2469,CH_2469,56,female,employed,65416.200000
DM_2470,CH_2470,75,non-binary,employed,116303.570000
DM_2471,CH_2471,19,male,retired,113123.630000
DM_2472,CH_2472,69,non-binary,retired,88482.950000
DM_2473,CH_2473,19,female,retired,58462.980000
DM_2474,CH_2474,70,female,unemployed,93860.730000
DM_2475,CH_2475,67,female,retired,82946.090000
DM_2476,CH_2476,21,female,retired,64151.520000
DM_2477,CH_2477,23,male,employed,72285.750000
DM_2478,CH_2478,26,male,retired,131246.770000
DM_2479,CH_2479,18,female,employed,107482.420000
DM_2480,CH_2480,79,female,retired,136362.650000
DM_2481,CH_2481,68,non-binary,unemployed,44076.160000
DM_2482,CH_2482,74,female,unemployed,35595.840000
DM_2483,CH_2483,66,non-binary,unemployed,40682.330000
DM_2484,CH_2484,29,female,unemployed,125990.530000
DM_2485,CH_2485,64,female,unemployed,140547.530000
DM_2486,CH_2486,30,non-binary,unemployed,126626.740000
DM_2487,CH_2487,43,male,employed,139022.840000
DM_2488,CH_2488,69,female,employed,29264.820000
DM_2489,CH_2489,39,male,retired,123734.030000
DM_2490,CH_2490,27,non-binary,unemployed,31113.280000
DM_2491,CH_2491,74,male,unemployed,143564.890000
DM_2492,CH_2492,29,male,unemployed,42895.530000
DM_2493,CH_2493,44,female,unemployed,89030.850000
DM_2494,CH_2494,45,male,unemployed,71556.770000
DM_2495,CH_2495,45,female,unemployed,44286.420000
DM_2496,CH_2496,74,male,employed,31519.610000
DM_2497,CH_2497,43,non-binary,retired,110239.950000
DM_2498,CH_2498,70,female,employed,98531.070000
DM_2499,CH_2499,76,male,employed,74920.310000
DM_2500,CH_2500,25,male,unemployed,86568.760000
DM_2501,CH_2501,35,male,unemployed,125360.530000
DM_2502,CH_2502,24,non-binary,unemployed,69830.380000
DM_2503,CH_2503,67,non-binary,retired,95397.590000
DM_2504,CH_2504,66,male,retired,21160.560000
DM_2505,CH_2505,39,non-binary,retired,105084.570000
DM_2506,CH_2506,76,female,retired,145025.820000
DM_2507,CH_2507,72,female,retired,41512.850000
DM_2508,CH_2508,77,male,unemployed,31294.790000
DM_2509,CH_2509,45,female,unemployed,95770.940000
DM_2510,CH_2510,69,male,employed,60798.540000
DM_2511,CH_2511,51,male,employed,102215.880000
DM_2512,CH_2512,52,female,unemployed,37250.640000
DM_2513,CH_2513,62,male,unemployed,70998.380000
DM_2514,CH_2514,51,non-binary,employed,118325.280000
DM_2515,CH_2515,70,female,employed,37633.600000
DM_2516,CH_2516,35,non-binary,unemployed,68021.880000
DM_2517,CH_2517,63,male,unemployed,87141.060000
DM_2518,CH_2518,28,male,unemployed,28348.590000
DM_2519,CH_2519,47,female,unemployed,141849.550000
DM_2520,CH_2520,41,non-binary,unemployed,96911.470000
DM_2521,CH_2521,51,male,unemployed,67387.180000
DM_2522,CH_2522,31,male,employed,98105.830000
DM_2523,CH_2523,51,male,retired,88291.600000
DM_2524,CH_2524,67,female,retired,32311.750000
DM_2525,CH_2525,67,male,unemployed,89295.280000
DM_2526,CH_2526,63,non-binary,unemployed,54364.070000
DM_2527,CH_2527,79,female,retired,52702.570000
DM_2528,CH_2528,56,male,unemployed,123355.690000
DM_2529,CH_2529,25,male,employed,27169.970000
DM_2530,CH_2530,30,female,employed,97361.640000
DM_2531,CH_2531,63,male,employed,68553.450000
DM_2532,CH_2532,46,non-binary,employed,131173.700000
DM_2533,CH_2533,42,male,retired,103912.990000
DM_2534,CH_2534,21,non-binary,employed,22584.910000
DM_2535,CH_2535,33,non-binary,retired,84532.770000
DM_2536,CH_2536,79,male,employed,80706.650000
DM_2537,CH_2537,24,non-binary,unemployed,116556.030000
DM_2538,CH_2538,28,female,employed,107625.880000
DM_2539,CH_2539,41,non-binary,retired,77526.160000
DM_2540,CH_2540,49,female,employed,143515.940000
DM_2541,CH_2541,46,non-binary,retired,25057.050000
DM_2542,CH_2542,59,female,unemployed,125682.770000
DM_2543,CH_2543,73,male,unemployed,43525.580000
DM_2544,CH_2544,37,non-binary,employed,127911.610000
DM_2545,CH_2545,66,male,employed,41945.520000
DM_2546,CH_2546,45,female,unemployed,68538.950000
DM_2547,CH_2547,30,female,unemployed,68181.670000
DM_2548,CH_2548,20,female,retired,118834.770000
DM_2549,CH_2549,21,female,employed,52040.360000
DM_2550,CH_2550,36,male,unemployed,69169.400000
DM_2551,CH_2551,20,non-binary,employed,138581.150000
DM_2552,CH_2552,24,male,retired,136874.230000
DM_2553,CH_2553,32,male,employed,130596.680000
DM_2554,CH_2554,72,female,retired,108356.570000
DM_2555,CH_2555,46,male,retired,107491.450000
DM_2556,CH_2556,70,non-binary,retired,136967.280000
DM_2557,CH_2557,33,non-binary,unemployed,25294.340000
DM_2558,CH_2558,71,male,unemployed,136958.940000
DM_2559,CH_2559,26,male,retired,105110.730000
DM_2560,CH_2560,65,non-binary,unemployed,92920.030000
DM_2561,CH_2561,75,female,unemployed,43300.820000
DM_2562,CH_2562,79,non-binary,employed,132803.330000
DM_2563,CH_2563,48,non-binary,retired,52369.730000
DM_2564,CH_2564,18,non-binary,unemployed,87536.100000
DM_2565,CH_2565,60,non-binary,employed,93691.040000
DM_2566,CH_2566,66,non-binary,employed,136412.930000
DM_2567,CH_2567,45,non-binary,unemployed,49492.730000
DM_2568,CH_2568,34,female,retired,89811.400000
DM_2569,CH_2569,77,female,retired,104730.370000
DM_2570,CH_2570,34,female,employed,108797.130000
DM_2571,CH_2571,58,female,retired,38635.940000
DM_2572,CH_2572,68,female,unemployed,62543.140000
DM_2573,CH_2573,26,male,employed,115899.600000
DM_2574,CH_2574,46,male,unemployed,61100.930000
DM_2575,CH_2575,31,male,employed,138512.000000
DM_2576,CH_2576,19,male,unemployed,95286.800000
DM_2577,CH_2577,70,female,employed,147749.670000
DM_2578,CH_2578,34,male,unemployed,82304.210000
DM_2579,CH_2579,50,non-binary,employed,58938.070000
DM_2580,CH_2580,43,male,unemployed,76332.030000
DM_2581,CH_2581,39,non-binary,retired,116867.370000
DM_2582,CH_2582,70,non-binary,unemployed,75647.060000
DM_2583,CH_2583,44,female,employed,24944.350000
DM_2584,CH_2584,62,male,employed,84441.920000
DM_2585,CH_2585,78,female,unemployed,110726.760000
DM_2586,CH_2586,22,female,retired,88833.800000
DM_2587,CH_2587,32,non-binary,unemployed,94927.010000
DM_2588,CH_2588,63,non-binary,unemployed,144573.120000
DM_2589,CH_2589,29,male,unemployed,102032.520000
DM_2590,CH_2590,24,non-binary,retired,91207.800000
DM_2591,CH_2591,80,non-binary,retired,59214.560000
DM_2592,CH_2592,72,non-binary,unemployed,146609.300000
DM_2593,CH_2593,41,male,employed,61277.500000
DM_2594,CH_2594,70,non-binary,employed,32939.540000
DM_2595,CH_2595,41,non-binary,employed,35509.070000
DM_2596,CH_2596,21,male,employed,146358.070000
DM_2597,CH_2597,51,male,employed,83072.750000
DM_2598,CH_2598,48,female,employed,51078.000000
DM_2599,CH_2599,38,non-binary,retired,80832.100000
DM_2600,CH_2600,65,non-binary,employed,24562.920000
DM_2601,CH_2601,73,female,employed,23824.230000
DM_2602,CH_2602,30,non-binary,employed,93897.700000
DM_2603,CH_2603,72,female,employed,56980.060000
DM_2604,CH_2604,24,female,retired,113896.110000
DM_2605,CH_2605,56,female,unemployed,139185.640000
DM_2606,CH_2606,49,male,retired,39851.530000
DM_2607,CH_2607,37,non-binary,employed,35022.060000
DM_2608,CH_2608,60,male,unemployed,26134.330000
DM_2609,CH_2609,35,female,unemployed,41768.210000
DM_2610,CH_2610,67,non-binary,employed,55511.960000
DM_2611,CH_2611,48,non-binary,unemployed,27475.840000
DM_2612,CH_2612,73,female,retired,51453.680000
DM_2613,CH_2613,39,non-binary,unemployed,49388.790000
DM_2614,CH_2614,42,female,unemployed,109547.830000
DM_2615,CH_2615,56,female,retired,71650.570000
DM_2616,CH_2616,69,female,employed,80236.730000
DM_2617,CH_2617,44,female,employed,68934.780000
DM_2618,CH_2618,51,non-binary,unemployed,109798.920000
DM_2619,CH_2619,44,female,unemployed,111169.830000
DM_2620,CH_2620,39,male,employed,64455.140000
DM_2621,CH_2621,19,non-binary,retired,119390.540000
DM_2622,CH_2622,44,female,retired,118923.130000
DM_2623,CH_2623,75,male,employed,40190.240000
DM_2624,CH_2624,20,male,employed,143707.820000
DM_2625,CH_2625,36,non-binary,unemployed,60368.520000
DM_2626,CH_2626,69,female,retired,119324.560000
DM_2627,CH_2627,78,female,employed,121363.130000
DM_2628,CH_2628,68,non-binary,employed,138364.440000
DM_2629,CH_2629,77,male,unemployed,95709.390000
DM_2630,CH_2630,59,male,retired,132233.900000
DM_2631,CH_2631,27,male,retired,149457.660000
DM_2632,CH_2632,74,female,retired,65993.590000
DM_2633,CH_2633,74,female,employed,116523.950000
DM_2634,CH_2634,31,female,retired,52588.290000
DM_2635,CH_2635,42,female,employed,65824.600000
DM_2636,CH_2636,43,female,employed,27151.120000
DM_2637,CH_2637,55,female,employed,87539.190000
DM_2638,CH_2638,30,male,retired,107455.350000
DM_2639,CH_2639,80,non-binary,employed,113714.950000
DM_2640,CH_2640,30,non-binary,unemployed,106394.920000
DM_2641,CH_2641,68,non-binary,unemployed,46687.500000
DM_2642,CH_2642,31,non-binary,employed,37907.290000
DM_2643,CH_2643,45,male,unemployed,136956.840000
DM_2644,CH_2644,74,female,employed,73176.970000
DM_2645,CH_2645,69,male,employed,121380.050000
DM_2646,CH_2646,50,non-binary,employed,148871.850000
DM_2647,CH_2647,57,male,employed,100506.620000
DM_2648,CH_2648,44,non-binary,unemployed,140415.380000
DM_2649,CH_2649,72,female,retired,50707.400000
DM_2650,CH_2650,23,female,retired,120788.330000
DM_2651,CH_2651,32,female,unemployed,46182.510000
DM_2652,CH_2652,74,female,retired,28154.890000
DM_2653,CH_2653,25,female,retired,72470.300000
DM_2654,CH_2654,31,female,retired,58108.580000
DM_2655,CH_2655,56,male,retired,134865.960000
DM_2656,CH_2656,51,male,retired,93591.390000
DM_2657,CH_2657,74,male,unemployed,138739.160000
DM_2658,CH_2658,56,female,unemployed,57592.460000
DM_2659,CH_2659,29,female,retired,110653.000000
DM_2660,CH_2660,38,male,employed,57430.730000
DM_2661,CH_2661,20,female,unemployed,138999.420000
DM_2662,CH_2662,60,female,retired,108923.760000
DM_2663,CH_2663,47,male,unemployed,51073.380000
DM_2664,CH_2664,36,female,unemployed,93392.080000
DM_2665,CH_2665,50,non-binary,retired,120737.250000
DM_2666,CH_2666,44,non-binary,unemployed,105057.680000
DM_2667,CH_2667,54,male,employed,92366.860000
DM_2668,CH_2668,77,male,employed,116127.140000
DM_2669,CH_2669,71,non-binary,retired,48217.860000
DM_2670,CH_2670,77,male,employed,126681.980000
DM_2671,CH_2671,36,non-binary,employed,97390.140000
DM_2672,CH_2672,64,non-binary,retired,136155.970000
DM_2673,CH_2673,64,non-binary,employed,64230.280000
DM_2674,CH_2674,54,female,unemployed,124100.200000
DM_2675,CH_2675,33,non-binary,employed,132618.920000
DM_2676,CH_2676,27,male,employed,86006.780000
DM_2677,CH_2677,24,non-binary,unemployed,43524.110000
DM_2678,CH_2678,67,non-binary,unemployed,149586.770000
DM_2679,CH_2679,69,non-binary,unemployed,133363.400000
DM_2680,CH_2680,43,male,retired,102402.430000
DM_2681,CH_2681,68,non-binary,unemployed,110070.610000
DM_2682,CH_2682,49,female,retired,71791.190000
DM_2683,CH_2683,33,male,unemployed,51275.060000
DM_2684,CH_2684,73,male,unemployed,106682.980000
DM_2685,CH_2685,29,male,employed,29428.400000
DM_2686,CH_2686,70,male,retired,35989.790000
DM_2687,CH_2687,76,female,unemployed,129610.330000
DM_2688,CH_2688,47,female,employed,72893.070000
DM_2689,CH_2689,19,non-binary,retired,82855.730000
