customer_id,signup_date,birth_date,gender,lifetime_value,average_transaction_amount,total_transaction_amount,stddev_transaction_amount,days_since_signup,unique_product_categories,has_made_transaction,customer_age,transaction_count,preferred_payment_method,gender_encoding
2928,2021-08-03,1993-12-11,Male,0,433.1483333333333,2598.89,365.76388254810877,1395,3,1,32.0,6,Credit Card,1
404,2024-05-19,1972-02-18,Female,0,541.91,1083.82,507.6743846206936,375,2,1,53.0,2,PayPal,0
2121,2023-10-22,1976-07-19,Male,0,575.26,3451.56,301.7897277244539,585,2,1,49.0,6,Bank Transfer,1
2733,2020-05-08,1961-01-19,Male,1,655.2633333333333,3931.58,255.3344748886579,1847,3,1,64.0,6,Credit Card,1
63,2021-08-26,1951-06-29,Female,0,493.8225,3950.58,376.2975530746911,1372,2,1,74.0,8,Credit Card,0
113,2023-11-02,1971-07-13,Other,0,460.2,1840.8,313.74588294775543,574,3,1,54.0,4,Bank Transfer,0
463,2023-12-25,1961-07-17,Female,0,315.808,1579.04,347.97295206668,521,2,1,64.0,5,PayPal,0
1933,2022-03-30,1993-10-20,Other,0,609.5985714285714,4267.19,292.6763500540356,1156,3,1,32.0,7,Bank Transfer,0
1235,2024-06-12,1960-03-06,Other,0,482.3283333333334,2893.9700000000003,211.62100381735897,351,3,1,65.0,6,PayPal,0
2508,2020-06-03,1975-08-25,Female,0,429.21999999999997,3004.54,187.96589007937942,1821,3,1,50.0,7,Credit Card,0
836,2020-12-23,1936-09-24,Male,0,157.42999999999998,472.28999999999996,147.57593706292363,1618,3,1,89.0,3,Credit Card,1
405,2022-09-11,1953-05-21,Other,0,463.21500000000003,1852.8600000000001,249.0408692698182,991,2,1,72.0,4,Bank Transfer,0
108,2023-07-27,1976-04-30,Male,0,418.738,2093.69,256.6105194063564,672,2,1,49.0,5,Credit Card,1
1866,2023-02-14,1972-09-22,Female,0,331.0025,1324.01,238.25425555835653,835,2,1,53.0,4,Bank Transfer,0
2198,2023-08-08,1940-01-20,Female,0,602.2325,2408.93,390.69032659085207,660,3,1,85.0,4,Bank Transfer,0
910,2022-06-02,1936-06-25,Other,0,252.3,1009.2,259.49525711786464,1092,2,1,89.0,4,Bank Transfer,0
2660,2022-03-05,2003-02-21,Male,0,405.0325,1620.13,268.45316964354635,1181,3,1,22.0,4,Bank Transfer,1
123,2021-08-22,1960-07-08,Other,0,446.55999999999995,1339.6799999999998,228.86617771090596,1376,2,1,65.0,3,Bank Transfer,0
1639,2023-02-02,2002-11-09,Male,0,612.065,1224.13,209.60766314712828,847,2,1,23.0,2,Credit Card,1
503,2023-08-30,1950-01-26,Male,0,545.612,2728.06,367.368870986642,638,2,1,75.0,5,Bank Transfer,1
1754,2024-08-16,2002-04-24,Male,0,442.19,884.38,575.570777750226,286,1,1,23.0,2,PayPal,1
2929,2023-10-05,1971-03-28,Male,0,470.945,2825.67,340.79992885856063,602,3,1,54.0,6,Credit Card,1
2209,2021-09-29,2003-08-30,Male,0,477.82,4778.2,278.99616731736256,1338,3,1,22.0,10,Credit Card,1
246,2021-05-27,1973-05-21,Male,0,536.35,2681.75,334.9174522923522,1463,3,1,52.0,5,Bank Transfer,1
771,2021-11-23,1957-03-05,Other,0,492.898,2464.4900000000002,361.02747730609093,1283,3,1,68.0,5,Bank Transfer,0
2207,2024-04-11,2006-03-12,Other,0,449.4142857142857,3145.9,265.20675801200485,413,3,1,19.0,7,Bank Transfer,0
1075,2024-06-22,1983-04-08,Male,0,602.4159999999999,3012.08,378.3879242655611,341,3,1,42.0,5,Bank Transfer,1
1104,2020-10-18,1947-02-19,Male,0,591.698,2958.49,299.59223449548887,1684,2,1,78.0,5,Bank Transfer,1
1462,2024-10-29,1982-04-21,Other,0,562.54,1125.08,516.8950570473662,212,2,1,43.0,2,Bank Transfer,0
1423,2024-08-26,2002-10-01,Female,0,,0.0,,276,0,0,23.0,0,,0
2228,2020-08-11,1979-10-31,Male,0,413.5733333333333,1240.72,363.2331678596178,1752,2,1,46.0,3,PayPal,1
2381,2020-12-03,1953-05-15,Male,0,351.436,1757.1799999999998,246.36537942657444,1638,2,1,72.0,5,Bank Transfer,1
1707,2023-10-13,1990-10-28,Male,0,421.355,842.71,299.29708727282997,594,2,1,35.0,2,Bank Transfer,1
1662,2024-03-07,1959-03-20,Other,0,245.20333333333335,735.61,189.63877724066177,448,3,1,66.0,3,Credit Card,0
31,2020-05-24,1951-04-22,Other,0,382.6942857142857,2678.8599999999997,336.0697888265245,1831,3,1,74.0,7,PayPal,0
2154,2024-11-04,1975-09-04,Other,0,601.845,1203.69,12.46629255231887,206,2,1,50.0,2,Bank Transfer,0
1390,2022-05-23,1990-10-21,Female,0,364.53999999999996,1093.62,192.8504425714393,1102,2,1,35.0,3,PayPal,0
332,2023-04-16,1938-02-22,Female,0,474.99875,3799.99,255.04115395853276,774,3,1,87.0,8,Bank Transfer,0
138,2022-04-02,1935-10-17,Male,0,405.77714285714285,2840.44,272.7289391021963,1153,3,1,90.0,7,Credit Card,1
2566,2020-04-25,1987-02-01,Other,0,493.2722222222222,4439.45,291.33190332410294,1860,3,1,38.0,9,Credit Card,0
1167,2020-11-20,1953-06-18,Male,0,333.89666666666665,1001.6899999999999,78.81772410653159,1651,2,1,72.0,3,Bank Transfer,1
1333,2023-12-24,1986-07-11,Other,0,488.0175,1952.07,113.59229943823946,522,3,1,39.0,4,PayPal,0
1318,2024-10-16,1968-05-04,Other,1,698.9866666666667,2096.96,217.01610178356194,225,2,1,57.0,3,Bank Transfer,0
482,2021-05-10,1998-10-21,Other,0,578.1866666666666,3469.12,271.82633997952934,1480,2,1,27.0,6,PayPal,0
1370,2024-11-16,1941-11-12,Female,0,543.762,2718.81,366.14054783648317,194,3,1,84.0,5,Bank Transfer,0
522,2022-05-27,1986-06-04,Male,0,166.7575,667.03,75.26538796153248,1098,2,1,39.0,4,Credit Card,1
2206,2023-01-13,1942-01-01,Other,0,456.88,3198.16,305.1053989470961,867,3,1,83.0,7,Bank Transfer,0
997,2020-07-29,1980-08-26,Other,0,431.0475,1724.19,364.98777772915446,1765,2,1,45.0,4,Credit Card,0
2026,2021-03-18,2006-04-03,Other,0,383.57,1150.71,393.70162140890403,1533,3,1,19.0,3,Bank Transfer,0
1161,2021-05-31,1986-12-10,Male,1,643.6899999999999,3218.45,138.9397666256857,1459,3,1,39.0,5,Credit Card,1
1813,2020-03-20,1946-11-19,Male,1,866.15,866.15,,1896,1,1,79.0,1,PayPal,1
511,2023-01-02,1950-05-25,Female,0,299.064,1495.3200000000002,274.98433106269897,878,3,1,75.0,5,Credit Card,0
1045,2024-02-14,1974-04-24,Other,0,540.814,2704.0699999999997,254.6962676012352,470,2,1,51.0,5,PayPal,0
1024,2022-02-19,1998-10-23,Female,0,531.5290909090909,5846.82,221.46789530108174,1195,3,1,27.0,11,PayPal,0
302,2021-05-29,1958-01-30,Other,0,345.89000000000004,1037.67,37.59615405862683,1461,3,1,67.0,3,Bank Transfer,0
1723,2022-01-13,1980-11-19,Female,0,432.1083333333333,2592.6499999999996,307.66833671449956,1232,3,1,45.0,6,Credit Card,0
1272,2024-01-24,1977-03-11,Other,0,457.7225,1830.89,309.6611025379197,491,3,1,48.0,4,Bank Transfer,0
821,2022-04-15,1950-04-28,Male,0,467.71500000000003,935.4300000000001,0.0636396103067515,1140,2,1,75.0,2,Credit Card,1
1978,2021-08-12,1997-04-16,Male,0,566.9336363636364,6236.27,288.7083467194091,1386,3,1,28.0,11,Bank Transfer,1
2997,2021-12-07,2003-03-04,Male,1,457.91166666666663,2747.47,309.9664898931281,1269,3,1,22.0,6,Credit Card,1
526,2020-05-17,1991-03-24,Male,0,447.246,2236.23,277.4000010454218,1838,3,1,34.0,5,Bank Transfer,1
2933,2020-07-28,1953-08-07,Male,0,488.9283333333333,2933.5699999999997,346.68332030351075,1766,3,1,72.0,6,Bank Transfer,1
2068,2024-03-26,1993-10-18,Male,0,463.535,1854.14,331.6738830538214,429,2,1,32.0,4,PayPal,1
2344,2021-07-05,1950-04-18,Male,0,453.16,2265.8,291.07548574210097,1424,3,1,75.0,5,Bank Transfer,1
622,2022-11-18,1998-12-05,Male,0,321.68666666666667,2895.18,245.83841049559365,923,3,1,27.0,9,Bank Transfer,1
1204,2020-12-21,1944-03-31,Male,1,663.134,3315.67,300.89682821525383,1620,2,1,81.0,5,Bank Transfer,1
341,2021-11-21,1935-02-09,Other,0,437.2125,1748.85,305.6485776590495,1285,2,1,90.0,4,PayPal,0
1786,2023-06-18,1990-08-02,Male,0,507.0775,2028.31,349.09722355193077,711,3,1,35.0,4,PayPal,1
1793,2020-09-25,1936-04-15,Other,0,492.3511111111111,4431.16,276.26705560220364,1707,3,1,89.0,9,Bank Transfer,0
2163,2024-12-18,1978-09-26,Male,0,441.53,883.06,62.98907206809762,162,2,1,47.0,2,Bank Transfer,1
1592,2024-11-15,1969-04-27,Male,1,647.408,3237.04,271.523861511286,195,3,1,56.0,5,Bank Transfer,1
2805,2023-07-06,1940-02-16,Other,0,297.14,594.28,28.52468755306533,693,1,1,85.0,2,Credit Card,0
2476,2021-06-02,1940-01-11,Other,0,459.59000000000003,919.1800000000001,635.335442896113,1457,1,1,85.0,2,Bank Transfer,0
632,2023-01-26,1971-01-07,Male,0,530.076,2650.38,117.99193396160605,854,1,1,54.0,5,PayPal,1
2291,2021-12-25,1961-12-31,Female,0,458.46875,3667.75,323.1860824194675,1251,2,1,64.0,8,Bank Transfer,0
585,2024-06-05,2003-03-25,Male,0,632.6750000000001,2530.7000000000003,413.996291166962,358,2,1,22.0,4,Bank Transfer,1
674,2024-08-16,1981-12-29,Other,0,338.81,2032.86,353.9706481616802,286,3,1,44.0,6,PayPal,0
2403,2023-03-02,1956-07-02,Male,0,683.74,3418.7,273.5470967676316,819,2,1,69.0,5,Bank Transfer,1
2191,2022-04-02,1950-07-03,Male,0,540.008,2700.04,248.16117498512938,1153,1,1,75.0,5,Bank Transfer,1
1299,2023-06-28,1967-07-13,Female,0,252.69400000000002,1263.47,167.06650720596275,701,2,1,58.0,5,PayPal,0
2021,2022-03-08,1949-02-18,Female,0,601.47,1202.94,247.69950544964757,1178,2,1,76.0,2,PayPal,0
1154,2023-12-25,1979-06-13,Other,0,416.617,4166.17,375.4310256832213,521,3,1,46.0,10,PayPal,0
1668,2021-09-04,1988-02-03,Male,0,287.604,1438.02,108.77797217267842,1363,2,1,37.0,5,Bank Transfer,1
270,2023-05-05,1935-12-08,Other,0,497.34714285714284,3481.43,285.0992132991768,755,3,1,90.0,7,PayPal,0
2527,2021-12-30,1979-12-07,Male,1,718.9050000000001,4313.43,234.85657791511827,1246,2,1,46.0,6,Bank Transfer,1
968,2021-04-27,1953-06-04,Other,0,399.22125,3193.77,203.47228877224111,1493,3,1,72.0,8,PayPal,0
691,2021-01-29,1975-12-17,Male,0,458.8833333333334,2753.3,264.50458972703416,1581,3,1,50.0,6,Credit Card,1
2972,2021-01-06,1998-11-03,Male,0,517.14,517.14,,1604,1,1,27.0,1,Bank Transfer,1
966,2023-02-11,1967-07-12,Female,0,449.32666666666665,2695.96,273.70594327976636,838,3,1,58.0,6,Bank Transfer,0
1750,2023-09-18,1958-12-21,Female,0,397.66375,3181.31,386.5105580127885,619,3,1,67.0,8,PayPal,0
2242,2021-06-22,1949-09-04,Female,0,374.7125,2997.7,272.282621435365,1437,3,1,76.0,8,Bank Transfer,0
2738,2023-03-12,1957-08-12,Other,1,607.8283333333333,3646.97,212.99249446087683,809,3,1,68.0,6,Bank Transfer,0
2214,2021-05-19,1951-04-08,Female,0,551.822,2759.11,289.5919959529268,1471,3,1,74.0,5,Bank Transfer,0
1816,2021-01-08,1976-04-01,Female,0,554.27,1108.54,180.14252357508485,1602,2,1,49.0,2,Credit Card,0
2056,2024-07-22,1981-08-14,Male,0,215.99333333333334,647.98,130.4622743682377,311,2,1,44.0,3,Bank Transfer,1
527,2022-07-31,1990-01-23,Other,1,636.66,5729.94,337.2232540543431,1033,3,1,35.0,9,Bank Transfer,0
1183,2022-12-16,1996-02-04,Male,0,437.7975,1751.19,152.38867879537506,895,3,1,29.0,4,Bank Transfer,1
994,2024-12-16,1940-02-12,Female,0,399.346,1996.73,318.29847883708146,164,3,1,85.0,5,Credit Card,0
2031,2024-01-02,1946-02-17,Female,0,508.8625,2035.45,291.24617678463466,513,2,1,79.0,4,Credit Card,0
2865,2020-11-20,1968-12-21,Other,1,493.9433333333333,1481.83,320.19151680413603,1651,2,1,57.0,3,Bank Transfer,0
2058,2022-07-23,1947-11-06,Male,0,476.863,4768.63,279.0026234862716,1041,3,1,78.0,10,Bank Transfer,1
783,2022-06-07,1990-02-26,Female,0,429.215,858.43,360.22140753986287,1087,1,1,35.0,2,Bank Transfer,0
1526,2020-07-11,1964-03-09,Other,0,327.77,983.31,333.2108054970607,1783,2,1,61.0,3,PayPal,0
29,2020-10-28,1955-07-07,Male,1,857.12,857.12,,1674,1,1,70.0,1,Credit Card,1
2603,2020-07-13,1941-09-29,Female,0,387.178,1935.8899999999999,408.0810452226371,1781,3,1,84.0,5,PayPal,0
502,2021-05-30,1960-04-21,Female,1,529.16,3704.12,322.40386344872894,1460,3,1,65.0,7,Credit Card,0
2908,2022-05-24,1989-04-19,Male,0,446.42,2678.52,259.2584777398803,1101,3,1,36.0,6,PayPal,1
2019,2024-04-14,2005-10-26,Other,0,228.5875,914.35,244.36719179341569,410,2,1,20.0,4,Credit Card,0
315,2024-12-18,1969-02-15,Male,0,597.472,2987.3599999999997,227.77220236455543,162,3,1,56.0,5,Credit Card,1
1764,2022-05-29,1987-03-29,Female,1,645.2966666666666,1935.8899999999999,352.80510275977207,1096,3,1,38.0,3,Credit Card,0
355,2023-01-21,1954-01-02,Male,0,517.04625,4136.37,282.0931969573936,859,3,1,71.0,8,Credit Card,1
2111,2020-09-17,2005-05-31,Male,0,638.428,3192.14,267.6456074177195,1715,2,1,20.0,5,Bank Transfer,1
1550,2022-03-14,1934-08-25,Male,0,393.81375,3150.51,280.93136034765814,1172,2,1,91.0,8,Bank Transfer,1
999,2022-04-06,1998-04-17,Other,0,558.405,2233.62,453.0501154397822,1149,1,1,27.0,4,Bank Transfer,0
698,2022-12-16,1974-04-19,Female,0,289.4157142857143,2025.9099999999999,301.0918948791295,895,2,1,51.0,7,Credit Card,0
290,2021-01-03,1951-01-08,Male,0,425.09285714285716,2975.65,328.7296659726289,1607,3,1,74.0,7,PayPal,1
1216,2021-12-04,1945-03-01,Other,0,565.4300000000001,1130.8600000000001,238.7333914642022,1272,1,1,80.0,2,Bank Transfer,0
299,2020-12-26,1957-11-06,Male,1,597.6625,2390.65,270.3636508328489,1615,3,1,68.0,4,PayPal,1
1182,2021-06-29,1998-09-04,Other,0,455.37999999999994,1366.1399999999999,230.64293334069438,1430,2,1,27.0,3,Credit Card,0
1392,2023-08-14,1978-07-11,Other,0,595.5649999999999,3573.39,264.2158758856099,654,2,1,47.0,6,Bank Transfer,0
1895,2022-08-26,1935-08-11,Other,0,449.418,2247.09,324.7347032886999,1007,3,1,90.0,5,Bank Transfer,0
1317,2021-06-23,1950-05-08,Other,1,893.25,893.25,,1436,1,1,75.0,1,PayPal,0
609,2024-11-08,1947-03-30,Other,0,543.6575,4349.26,222.91962739644848,202,3,1,78.0,8,PayPal,0
613,2020-11-04,1999-08-25,Female,1,703.3050000000001,2813.2200000000003,184.4558580437788,1667,2,1,26.0,4,Credit Card,0
1090,2022-09-09,1973-10-11,Male,0,399.49727272727273,4394.47,300.93943121800805,993,3,1,52.0,11,Bank Transfer,1
1263,2024-03-16,1949-01-21,Other,1,701.66,2104.98,221.20306688651493,439,2,1,76.0,3,Credit Card,0
1571,2021-09-06,1999-07-31,Female,0,395.1025,1580.41,196.6661315317578,1361,3,1,26.0,4,Bank Transfer,0
1334,2021-10-27,1997-06-19,Female,0,409.18,2045.9,258.13709894162827,1310,3,1,28.0,5,Bank Transfer,0
2911,2021-01-05,1948-01-21,Female,0,432.71400000000006,2163.57,428.00102976511636,1605,3,1,77.0,5,PayPal,0
2106,2021-02-11,1984-09-06,Other,1,683.1324999999999,2732.5299999999997,186.87727708757606,1568,2,1,41.0,4,Bank Transfer,0
2590,2024-05-21,1996-10-22,Other,0,682.1871428571429,4775.31,275.4013281688069,373,2,1,29.0,7,PayPal,0
588,2020-09-24,1937-02-27,Other,1,698.3516666666666,4190.11,350.0070908662661,1708,3,1,88.0,6,PayPal,0
1787,2020-03-31,1949-05-11,Male,1,667.1075,2668.43,241.56550973114244,1885,2,1,76.0,4,Credit Card,1
427,2024-02-10,1971-11-06,Other,0,523.4175,2093.67,257.24292712985005,474,3,1,54.0,4,Bank Transfer,0
2563,2025-01-04,2000-01-23,Male,1,651.8887500000001,5215.110000000001,303.62503677292017,145,3,1,25.0,8,Bank Transfer,1
1055,2020-08-18,1947-08-30,Female,0,677.525,1355.05,96.55543097102304,1745,1,1,78.0,2,Bank Transfer,0
972,2023-09-25,1934-04-02,Male,0,517.9675,2071.87,373.6360227436143,612,2,1,91.0,4,PayPal,1
888,2024-06-18,1960-12-17,Female,0,458.48,3209.36,405.15242839372604,345,3,1,65.0,7,PayPal,0
874,2023-01-24,1962-02-07,Other,1,655.78,2623.12,149.17477624138294,856,2,1,63.0,4,Credit Card,0
2231,2024-12-15,1955-09-27,Female,0,530.7933333333334,1592.38,311.18776555856647,165,3,1,70.0,3,Bank Transfer,0
1513,2020-02-11,1993-08-21,Other,0,560.8483333333334,3365.09,340.9665341593903,1934,3,1,32.0,6,Bank Transfer,0
2648,2022-04-20,1971-02-26,Other,0,449.1000000000001,2694.6000000000004,245.74632090837088,1135,3,1,54.0,6,Credit Card,0
1538,2023-02-06,1939-12-04,Other,0,512.576,5125.76,270.80240099050496,843,3,1,86.0,10,PayPal,0
1107,2023-07-31,1937-06-22,Female,0,391.4666666666667,2348.8,324.56428661617514,668,3,1,88.0,6,Credit Card,0
323,2023-09-15,1981-12-30,Male,0,245.8033333333333,737.41,69.3668929197015,622,3,1,44.0,3,Credit Card,1
1261,2023-01-07,1979-05-15,Other,1,629.4799999999999,4406.36,361.1215597736216,873,3,1,46.0,7,Credit Card,0
1657,2024-02-14,1965-07-10,Female,0,350.63166666666666,2103.79,295.3876433716662,470,3,1,60.0,6,Bank Transfer,0
834,2023-06-03,1968-04-13,Male,0,567.037,5670.37,321.67270163768774,726,3,1,57.0,10,Bank Transfer,1
1294,2022-07-18,2002-09-07,Other,0,396.1783333333333,2377.0699999999997,346.8933152089655,1046,2,1,23.0,6,PayPal,0
49,2024-12-16,1934-08-21,Male,0,450.422,2252.11,322.08225823537686,164,2,1,91.0,5,Credit Card,1
145,2024-02-29,1957-12-25,Other,0,423.75666666666666,1271.27,429.8434350241182,455,3,1,68.0,3,PayPal,0
2331,2022-03-18,1953-03-19,Female,0,518.2180000000001,2591.09,239.82418470621346,1168,3,1,72.0,5,Bank Transfer,0
2385,2020-02-01,1976-12-13,Other,0,172.81,345.62,40.98390903757228,1944,2,1,49.0,2,Credit Card,0
247,2023-02-10,1960-08-21,Female,0,473.75333333333333,4263.78,321.8206921175206,839,3,1,65.0,9,Credit Card,0
1442,2021-02-23,1942-01-11,Male,0,499.345,3994.76,261.13580123321714,1556,3,1,83.0,8,Credit Card,1
2016,2022-01-07,1962-10-26,Female,0,391.38,2739.66,214.6085039476923,1238,2,1,63.0,7,PayPal,0
1655,2022-06-22,1979-06-04,Female,0,582.2266666666666,1746.6799999999998,186.65943488967636,1072,2,1,46.0,3,Credit Card,0
1734,2020-05-28,1996-03-20,Other,1,681.4166666666666,2044.25,150.90099712504664,1827,2,1,29.0,3,Credit Card,0
2499,2024-12-29,1963-04-16,Other,0,490.486,2452.43,363.4970038803621,151,2,1,62.0,5,Bank Transfer,0
1063,2023-06-15,1972-07-16,Female,1,532.5300000000001,4792.77,293.21362148611036,714,3,1,53.0,9,PayPal,0
1240,2021-02-22,1941-03-29,Other,0,506.00333333333333,3036.02,288.70826871890364,1557,3,1,84.0,6,Bank Transfer,0
2799,2022-02-24,2004-07-30,Other,0,369.63714285714286,2587.46,294.2754267526873,1190,3,1,21.0,7,PayPal,0
665,2024-09-12,2006-05-19,Female,0,140.63,281.26,101.42739669339838,259,2,1,19.0,2,Bank Transfer,0
1700,2022-01-06,1948-01-10,Other,1,604.5866666666667,3627.52,227.5217424042517,1239,3,1,77.0,6,PayPal,0
873,2023-08-09,1986-08-01,Male,1,614.2860000000001,3071.4300000000003,245.09506957505283,659,2,1,39.0,5,Bank Transfer,1
776,2020-11-29,1951-01-25,Female,0,497.46799999999996,2487.3399999999997,336.14264370948234,1642,3,1,74.0,5,Bank Transfer,0
853,2022-09-12,2006-02-22,Female,0,374.9328571428572,2624.53,310.8620930956515,990,3,1,19.0,7,Bank Transfer,0
1486,2024-06-10,1959-11-03,Male,0,540.1671428571428,3781.17,347.5509734659692,353,3,1,66.0,7,Credit Card,1
803,2021-06-01,1944-02-18,Other,0,633.355,2533.42,139.55871655567296,1458,2,1,81.0,4,Credit Card,0
943,2022-05-26,1937-10-24,Female,0,355.9425,1423.77,185.31740741675256,1099,3,1,88.0,4,Bank Transfer,0
2595,2022-03-07,1984-05-14,Other,0,531.345,1062.69,561.1952968887034,1179,2,1,41.0,2,Credit Card,0
1556,2020-12-30,1981-01-29,Female,0,349.01,1396.04,166.55626857011413,1611,3,1,44.0,4,Credit Card,0
293,2023-10-31,1983-04-22,Female,0,424.832,2124.16,302.2784002703468,576,3,1,42.0,5,Credit Card,0
2767,2022-10-29,1973-12-09,Other,0,489.23999999999995,2446.2,164.27666465447854,943,2,1,52.0,5,Credit Card,0
810,2022-09-30,1999-12-26,Female,0,412.66499999999996,825.3299999999999,97.74337036341646,972,2,1,26.0,2,PayPal,0
1455,2020-06-15,2004-12-20,Other,0,211.76666666666665,635.3,97.36927099107464,1809,3,1,21.0,3,Credit Card,0
2051,2020-04-12,1939-09-02,Other,0,510.82875,4086.63,254.62312959899324,1873,3,1,86.0,8,Bank Transfer,0
513,2022-01-24,1996-07-22,Female,0,582.36,1747.08,323.22212749129665,1221,2,1,29.0,3,Bank Transfer,0
2393,2024-01-15,1966-10-04,Other,1,681.52,681.52,,500,1,1,59.0,1,PayPal,0
1984,2023-07-12,1989-04-30,Female,0,645.0500000000001,1935.15,289.41664931375317,687,3,1,36.0,3,PayPal,0
1810,2024-06-23,1990-09-01,Male,0,525.7833333333333,1577.35,169.09447724078194,340,2,1,35.0,3,Bank Transfer,1
360,2021-03-30,1984-05-04,Female,0,582.77,3496.62,376.01342795171564,1521,3,1,41.0,6,PayPal,0
538,2021-09-27,2003-04-02,Male,0,482.22200000000004,2411.11,387.01956064261145,1340,3,1,22.0,5,PayPal,1
2692,2024-03-03,1944-02-14,Male,0,,0.0,,452,0,0,81.0,0,,1
2713,2023-04-28,1988-11-25,Other,0,193.1833333333333,579.55,130.36122902662945,762,3,1,37.0,3,Bank Transfer,0
1613,2024-07-31,1948-09-27,Other,0,281.71999999999997,1408.6,280.2629680318111,302,3,1,77.0,5,Credit Card,0
933,2021-03-11,2004-07-10,Male,0,625.5385714285715,4378.77,183.6756310663422,1540,3,1,21.0,7,Credit Card,1
1646,2022-11-30,1939-01-07,Male,0,402.10833333333335,2412.65,323.83784759763125,911,3,1,86.0,6,Bank Transfer,1
1551,2024-01-14,2003-11-13,Female,0,816.75,816.75,,501,1,1,22.0,1,Bank Transfer,0
1991,2020-03-13,1941-07-16,Male,0,332.6225,1330.49,206.19715506847646,1903,2,1,84.0,4,Bank Transfer,1
1371,2022-02-06,2006-06-18,Male,0,512.7819999999999,5127.82,368.14945153051934,1208,3,1,19.0,10,Bank Transfer,1
980,2022-05-25,1981-01-17,Female,1,598.4485714285714,4189.14,316.92011319513796,1100,3,1,44.0,7,Bank Transfer,0
1339,2024-06-02,1978-02-27,Male,0,594.985,3569.91,307.9576573978961,361,3,1,47.0,6,Bank Transfer,1
1581,2023-10-29,2004-02-20,Male,0,569.2866666666667,3415.7200000000003,150.60208095065178,578,3,1,21.0,6,Credit Card,1
878,2023-12-16,1973-12-11,Female,0,615.1583333333333,3690.95,198.8748948878834,530,3,1,52.0,6,Credit Card,0
711,2021-08-22,1939-10-06,Male,1,703.26,4922.82,298.39534759554596,1376,3,1,86.0,7,Bank Transfer,1
2673,2020-05-02,1958-05-14,Other,1,861.2533333333334,2583.76,105.97407670432108,1853,2,1,67.0,3,Credit Card,0
48,2023-11-27,1941-12-02,Other,0,558.755,1117.51,218.29093442009912,549,1,1,84.0,2,Bank Transfer,0
1939,2021-07-30,1945-07-09,Other,0,450.59666666666664,4055.37,207.4850175313871,1399,3,1,80.0,9,Credit Card,0
402,2024-08-02,1992-11-15,Female,1,717.1857142857143,5020.3,290.4433784668504,300,3,1,33.0,7,Bank Transfer,0
1666,2024-11-09,1964-09-05,Male,1,500.14833333333337,3000.8900000000003,311.9556284740935,201,2,1,61.0,6,PayPal,1
1973,2020-12-11,1937-07-12,Male,0,441.51374999999996,3532.1099999999997,236.43183626198538,1630,3,1,88.0,8,Credit Card,1
408,2023-09-30,1967-04-16,Female,0,782.88,782.88,,607,1,1,58.0,1,Bank Transfer,0
2787,2020-04-15,1990-08-05,Male,0,540.2225,2160.89,332.1522894070329,1870,2,1,35.0,4,PayPal,1
2035,2025-01-23,1974-10-10,Other,0,332.3016666666667,1993.81,314.59907059091364,126,3,1,51.0,6,Bank Transfer,0
125,2021-12-18,1957-04-08,Female,1,664.7885714285715,4653.52,280.2260453293954,1258,3,1,68.0,7,Bank Transfer,0
1084,2020-03-21,1985-02-22,Male,1,660.71,2642.84,255.93095019295086,1895,2,1,40.0,4,Bank Transfer,1
1934,2024-12-15,1966-12-13,Female,0,498.39428571428573,3488.76,230.38963235188794,165,3,1,59.0,7,Bank Transfer,0
