feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_purchase,char_count,avg_purchase_amount,avg_purchase_amount,max_purchase_amount,text_to_word_ratio,avg_support_response_time,issue_type_trend,feedback_hour,total_purchases,negative_keyword_count,word_count,feedback_day_of_week,total_sessions,total_complaints,total_unresolved_issues
197,662,Possible loss reflect main deal degree number black people city grow suffer hospital range performance analysis play own hand.,2024-09-25 02:04:47.953544,social media,608.0,0.023333,0.0,0,66.66666666666667,168.0,126,255.57333333333335,255.57333333333335,420.18,6.631578947368421,0.0,0.0,2,21,0,19,2,3,0,0
199,888,Rise unit question half long speak big tree popular system night my who American you she safe.,2025-04-01 10:41:30.294676,website,1560.0,0.023333,1.0,0,55.22222222222222,596.0,94,86.41499999999999,86.41499999999999,89.34,5.529411764705882,220.0,220.0,10,9,0,17,1,2,1,1
200,981,Adult him arm cut significant strong word home half visit voice reveal place draw seek best pass fear.,2023-09-23 04:41:03.067631,email,1387.0,0.023333,1.0,0,50.166666666666664,-398.0,102,227.7525,227.7525,438.79,5.666666666666667,101.0,101.0,4,12,0,18,5,4,1,1
2247,110,After natural health development item husband analysis wife science apply director per process work morning whether last tell success even.,2023-06-14 02:23:15.797215,phone,602.0,0.023333,1.0,0,53.833333333333336,-139.0,139,302.6,302.6,302.6,6.95,133.0,133.0,2,6,0,20,2,1,2,2
2249,35,Pressure game into wait strategy company style light camera light learn amount.,2024-11-05 20:22:35.393643,phone,652.0,0.023333,1.0,0,70.63636363636364,277.0,79,328.75666666666666,328.75666666666666,477.73,6.583333333333333,210.0,210.0,20,11,0,12,1,3,1,0
2250,782,Mention key among person outside policy property drop particular you despite break Republican.,2025-02-01 20:33:41.661469,email,136.0,0.023333,1.333333,0,76.0,339.0,94,81.03999999999999,81.03999999999999,102.41,7.230769230769231,88.75,88.75,20,6,0,13,5,2,4,1
204,88,Now step personal site result together claim plant reality really.,2024-03-07 06:28:09.707044,email,1668.0,0.023333,0.0,0,46.214285714285715,-415.0,66,612.3439999999999,612.344,978.83,6.6,0.0,0.0,6,14,0,10,3,5,0,0
2257,859,Before major wait serve central risk soon long somebody concern.,2025-02-03 05:34:18.917508,website,71.0,0.023333,1.5,1,77.0,201.0,64,52.02,52.02,52.02,6.4,100.0,100.0,5,9,0,10,0,1,3,2
2259,321,Bad civil policy modern whose create business against return detail senior decade look none stay couple once attorney simply.,2024-06-28 18:15:38.799839,website,1190.0,0.023333,0.0,1,63.0,-39.0,125,231.63666666666668,231.63666666666668,269.29,6.578947368421052,0.0,0.0,18,6,1,19,4,3,0,0
2260,238,West hour son statement imagine hold lead tax training a subject cover former attack explain seem measure use.,2024-04-25 21:13:24.435537,social media,1317.0,0.023333,1.0,1,59.8,294.0,110,82.085,82.085,108.63,6.111111111111111,170.0,170.0,21,5,0,18,3,2,2,1
216,451,Customer could career fill color race miss be goal remember last box success second need mission.,2024-07-24 10:54:19.182362,social media,748.0,0.023333,1.666667,0,61.27272727272727,inf,97,0.0,0.0,0.0,6.0625,69.2,69.2,10,11,0,16,2,0,5,3
217,833,Join case side hard sister same anyone difficult future see top.,2023-08-29 23:21:46.570905,social media,1264.0,0.023333,1.0,0,43.63636363636363,-430.0,64,121.6,121.6,121.6,5.818181818181818,17.0,17.0,23,11,0,11,1,1,1,1
2266,504,Safe nor Mr major media conference perform what mouth table beat particularly return debate life will require cover.,2024-12-20 21:25:20.867700,phone,789.0,0.023333,1.5,0,51.44444444444444,228.0,116,523.1066666666667,523.1066666666667,938.07,6.444444444444445,116.0,116.0,21,9,0,18,4,3,3,2
2271,856,Structure town picture stop score lawyer reduce base leader line.,2025-01-21 23:14:17.061710,email,848.0,0.023333,1.0,1,70.58333333333333,64.0,65,268.73400000000004,268.73400000000004,461.83,6.5,127.0,127.0,23,12,0,10,1,5,3,1
224,644,Respond feeling available such recently six now agreement I table phone mission child huge leave design network money never.,2024-01-09 19:24:18.449835,phone,1434.0,0.023333,1.0,0,56.375,inf,124,0.0,0.0,0.0,6.526315789473684,225.5,225.5,19,8,0,19,1,0,2,2
2273,864,Answer painting entire prove interview west feeling region southern perhaps here.,2023-06-07 18:33:05.698565,email,305.0,0.023333,1.0,0,53.72222222222222,-450.0,81,566.52,566.52,977.94,7.363636363636363,13.0,13.0,18,18,0,11,2,2,1,1
227,367,Statement work standard perhaps seat act well truth treatment couple voice dark town challenge truth.,2024-03-30 01:08:48.766374,phone,1226.0,0.023333,1.0,0,82.1,-350.0,101,403.21666666666664,403.2166666666667,466.37,6.733333333333333,83.0,83.0,1,10,0,15,5,3,1,1
229,454,Source call market possible television me short risk fight dinner these quality perform heavy artist party from wrong PM far moment.,2024-07-31 23:56:37.173408,social media,226.0,0.023333,0.0,0,55.0,-203.0,132,105.31499999999998,105.315,213.45,6.285714285714286,0.0,0.0,23,9,0,21,2,4,0,0
230,132,Responsibility out check upon home painting responsibility single feeling spend million firm compare.,2023-12-04 19:19:40.364005,email,1839.0,0.023333,1.5,0,55.6,-78.0,101,311.52,311.52,311.52,7.769230769230769,98.33333333333333,98.33333333333333,19,5,0,13,0,1,3,2
234,8,Way wish admit window choose later card bad behind officer travel policy operation visit in.,2023-05-12 07:04:34.596895,website,783.0,0.023333,1.333333,1,64.46153846153847,-633.0,92,127.19,127.19,187.72,6.133333333333334,60.5,60.5,7,13,1,15,4,3,4,4
2282,306,Once why stuff safe same sit star hard despite night shoulder design base.,2023-08-24 11:24:47.224669,phone,1663.0,0.023333,1.0,0,72.42857142857143,inf,74,0.0,0.0,0.0,5.6923076923076925,53.0,53.0,11,7,0,13,3,0,1,1
2284,836,Reveal rich culture key southern your resource impact spring early high at move up age firm.,2023-12-02 01:13:55.989720,phone,856.0,0.023333,1.0,1,61.7,-350.0,92,503.605,503.605,533.53,5.75,25.0,25.0,1,10,0,16,5,2,1,1
2285,938,Tend land mean case share for seem identify year threat couple call alone pattern.,2024-01-19 22:05:26.104291,phone,107.0,0.023333,1.0,0,32.6,-188.0,82,495.33,495.33,495.33,5.857142857142857,127.0,127.0,22,5,0,14,4,1,2,2
240,986,Very training pretty somebody health court reflect range worker growth standard certain ask.,2024-07-25 03:18:22.341228,social media,1433.0,0.023333,1.0,0,56.875,169.0,92,169.58,169.58,169.58,7.076923076923077,142.0,142.0,3,8,0,13,3,1,2,2
242,747,Defense employee week choice court anything action thing can visit commercial other need.,2023-11-17 14:03:00.695169,social media,961.0,0.023333,1.0,0,78.71428571428571,-539.0,89,237.79000000000002,237.79000000000002,434.64,6.846153846153846,117.0,117.0,14,7,0,13,4,4,1,1
244,254,Music newspaper seat baby support member phone how security fear growth upon pay week bad similar sometimes tough rule.,2025-03-02 13:01:20.582476,social media,510.0,0.023333,1.666667,1,66.5,142.0,119,389.69,389.69,499.5,6.2631578947368425,63.2,63.2,13,10,1,19,6,2,5,4
2292,41,Increase with into lay family cultural financial to ball perhaps realize recently purpose population window particular myself store oil paper.,2023-08-21 13:47:12.561127,phone,1413.0,0.023333,1.0,0,81.55555555555556,-488.0,142,411.94666666666666,411.94666666666666,497.23,7.1,73.5,73.5,13,9,0,20,0,3,2,2
2294,28,Fast indeed interesting physical summer yet president dinner common write understand race.,2025-01-28 09:52:38.896045,phone,30.0,0.023333,1.0,0,50.22222222222222,240.0,90,156.10333333333332,156.10333333333332,252.76,7.5,134.66666666666666,134.66666666666666,9,9,0,12,1,3,3,2
249,824,Always state instead for though accept young choice door role feel child once take.,2023-10-21 19:35:22.630850,phone,1533.0,0.023333,1.0,0,54.35294117647059,-526.0,83,326.02666666666664,326.02666666666664,463.01,5.928571428571429,42.0,42.0,19,17,0,14,5,3,1,1
250,166,Might safe local than discuss employee ever idea second sign up increase manage part century.,2023-08-31 00:24:24.893625,website,436.0,0.023333,1.0,0,55.25,-541.0,93,459.03000000000003,459.03,913.82,6.2,108.0,108.0,0,4,0,15,3,3,1,1
251,107,Big or receive surface stay five PM management yourself young them scientist open within deep party thing smile nice.,2025-04-27 01:25:28.794659,email,732.0,0.023333,1.0,1,87.4,inf,117,0.0,0.0,0.0,6.157894736842105,184.5,184.5,1,10,0,19,6,0,2,2
2297,499,Key career everything sit size him like try family maintain certain play matter wife act their hotel say.,2023-12-07 14:09:24.363078,website,1073.0,0.023333,1.25,0,42.57142857142857,-254.0,105,275.8066666666667,275.8066666666667,361.63,5.833333333333333,171.0,171.0,14,7,0,18,3,3,5,1
2300,244,Course out yes usually this fill rise baby up stock support player.,2024-07-20 23:19:15.507460,website,404.0,0.023333,0.0,0,53.27272727272727,91.0,67,279.76,279.76,279.76,5.583333333333333,0.0,0.0,23,11,0,12,5,1,0,0
2301,450,Single west recently force option learn surface age throw everyone scene finish after smile.,2023-09-06 05:15:14.066190,website,439.0,0.023333,0.0,0,85.16666666666667,-550.0,92,364.26666666666665,364.26666666666665,519.79,6.571428571428571,0.0,0.0,5,12,0,14,2,3,0,0
257,783,Campaign you religious clearly personal goal risk whole player now spring improve.,2025-02-15 22:11:25.434735,social media,841.0,0.023333,1.0,0,47.333333333333336,-1.0,82,609.6433333333333,609.6433333333333,783.77,6.833333333333333,159.0,159.0,22,12,0,12,5,3,1,1
263,594,End work green American pretty common raise vote science natural camera author send allow week than few culture.,2023-06-15 04:18:07.541508,social media,1338.0,0.023333,1.0,0,61.714285714285715,-209.0,112,334.98,334.98,334.98,6.222222222222222,86.0,86.0,4,7,0,18,3,1,2,2
2313,541,Civil challenge gas music thousand writer value available man herself admit car travel really act story.,2023-10-14 18:09:45.659702,phone,524.0,0.023333,1.0,0,61.916666666666664,-261.0,104,305.58666666666664,305.58666666666664,405.0,6.5,197.0,197.0,18,12,0,16,5,3,1,1
266,342,Visit hit need one six such seek current light agent that war few sign next growth sense establish food.,2024-07-11 13:18:13.807305,website,1871.0,0.023333,1.0,0,52.57142857142857,221.0,104,355.5933333333333,355.5933333333333,563.42,5.473684210526316,44.0,44.0,13,7,0,19,3,3,1,0
267,749,Run class money suddenly floor bag security person might voice.,2024-02-12 14:10:29.572613,phone,1903.0,0.023333,2.0,0,67.66666666666667,-14.0,63,25.61,25.61,25.61,6.3,156.0,156.0,14,12,0,10,0,1,4,2
2315,900,Bag million carry sing quickly scientist explain employee guy claim.,2023-10-01 17:56:01.259178,phone,763.0,0.023333,1.0,0,45.875,-495.0,68,141.01,141.01,141.01,6.8,23.0,23.0,17,8,0,10,6,1,1,0
269,240,Answer develop cold explain out yet performance coach think hot scientist will themselves people rate between road customer become fill.,2024-10-22 16:10:15.844355,social media,1970.0,0.023333,0.0,0,61.07692307692308,-17.0,136,307.326,307.326,462.48,6.8,0.0,0.0,16,13,0,20,1,5,0,0
271,754,Evidence have around discuss cover thousand green sure area why reveal impact really chair spring call doctor position pretty.,2024-01-13 00:10:19.388790,social media,442.0,0.023333,0.0,0,56.57142857142857,-429.0,126,290.53749999999997,290.5375,480.48,6.631578947368421,0.0,0.0,0,7,0,19,5,4,0,0
277,5,Production here skill city former hold amount among to fire often wear environmental method fine thought senior class foreign.,2024-11-12 01:12:54.590400,phone,1610.0,0.023333,0.0,1,77.11111111111111,249.0,126,302.02,302.02,401.91,6.631578947368421,0.0,0.0,1,9,0,19,1,3,0,0
281,774,Tv top and culture who place red save change present.,2024-10-30 14:39:09.243089,phone,321.0,0.023333,1.0,0,58.857142857142854,-112.0,53,549.0100000000001,549.01,941.83,5.3,58.0,58.0,14,14,0,10,2,3,2,1
2329,129,Stay by left town community avoid want area exactly well hard middle chance area.,2024-09-17 11:58:07.279601,email,1351.0,0.023333,2.0,0,65.0,-138.0,81,194.575,194.575,299.82,5.785714285714286,89.0,89.0,11,10,0,14,1,2,2,1
283,950,Perhaps maintain condition parent sing dinner the glass off each majority discussion develop.,2025-03-23 02:19:31.002803,website,1668.0,0.023333,1.0,0,71.75,664.0,93,117.97,117.97,117.97,7.153846153846154,239.0,239.0,2,8,0,13,6,1,1,1
2330,82,To low suffer especially hear fine example wonder area pretty western modern how finally clearly.,2023-05-10 12:27:21.614546,website,1782.0,0.023333,1.5,1,51.54545454545455,-359.0,97,121.08,121.08,121.08,6.466666666666667,109.66666666666667,109.66666666666667,12,11,0,15,2,1,3,3
2332,923,Good small apply amount me us market policy after spend no fly.,2024-04-20 10:14:18.219226,social media,205.0,0.023333,1.0,0,57.90909090909091,79.0,63,827.98,827.98,827.98,5.25,42.0,42.0,10,11,0,12,5,1,1,1
286,941,Race occur use majority field group resource stand prepare blood continue culture dream at animal say author.,2023-11-12 16:16:09.992052,social media,60.0,0.023333,1.0,0,78.6,37.0,109,786.05,786.05,786.05,6.411764705882353,173.0,173.0,16,10,0,17,6,1,1,1
287,805,Mention pattern outside range also shoulder authority set full pattern quite practice benefit people.,2025-02-12 07:55:33.642145,website,1658.0,0.023333,0.0,1,64.85714285714286,-64.0,101,425.2075,425.2075,630.52,7.214285714285714,0.0,0.0,7,7,0,14,2,4,0,0
288,567,Do country without difference exist into imagine buy paper within sense writer often seem.,2024-11-13 07:19:54.486052,website,1574.0,0.023333,2.0,1,63.55555555555556,-83.0,90,214.41749999999996,214.4175,303.21,6.428571428571429,41.0,41.0,7,9,0,14,2,4,2,2
2336,32,Parent position choose five animal teach cause for continue successful far floor amount take wait sea left.,2023-10-02 21:58:13.173798,website,1276.0,0.023333,1.0,1,66.625,-117.0,107,875.24,875.24,875.24,6.294117647058823,140.0,140.0,21,8,0,17,0,1,1,1
296,929,Minute impact really market wind it clearly win day show treatment.,2023-11-15 16:22:12.174571,social media,793.0,0.023333,1.0,0,56.7,-342.0,67,641.8966666666666,641.8966666666666,997.61,6.090909090909091,85.5,85.5,16,10,0,11,2,3,2,2
297,818,Structure community foreign course western according yes shake one.,2023-09-06 05:41:44.182525,email,1068.0,0.023333,1.0,1,64.22222222222223,inf,67,0.0,0.0,0.0,7.444444444444445,138.0,138.0,5,9,0,9,2,0,3,3
298,789,Father analysis agreement make hope blood so mind four.,2024-08-09 03:02:12.620782,website,832.0,0.023333,1.0,1,54.666666666666664,-230.0,55,166.02,166.02,285.69,6.111111111111111,77.0,77.0,3,6,0,9,4,2,2,2
2346,554,Ball us ten floor car wife many test successful hope.,2024-06-27 17:03:13.557088,email,475.0,0.023333,0.0,0,72.5,-194.0,53,416.0,416.0,765.0,5.3,0.0,0.0,17,8,0,10,3,4,0,0
301,291,Seven fear compare past quite produce trouble a become fly.,2024-01-04 05:46:58.374748,email,1256.0,0.023333,2.0,0,55.2,-253.0,59,457.48,457.48,457.48,5.9,53.0,53.0,5,10,0,10,3,1,2,1
304,310,Her field his feeling organization I deep home these soon memory lawyer safe table magazine.,2025-01-24 10:36:17.089399,website,66.0,0.023333,1.0,1,83.5,-72.0,92,206.67800000000003,206.67800000000003,316.19,6.133333333333334,130.0,130.0,10,6,0,15,4,5,1,1
305,254,Central pass seven allow similar line control fall throw off almost environment consumer lot school you happy brother.,2025-04-21 17:30:59.730141,email,1017.0,0.023333,1.666667,1,66.5,193.0,118,389.69,389.69,499.5,6.555555555555555,63.2,63.2,17,10,0,18,0,2,5,4
306,73,Human animal lay difference reduce of skin range class owner scene deal response weight machine.,2024-12-09 04:51:46.599228,social media,1684.0,0.023333,1.0,0,53.888888888888886,200.0,96,476.88,476.88,476.88,6.4,54.0,54.0,4,9,0,15,0,1,2,2
2354,67,Note child themselves physical tell visit wear ball throw realize woman speech far again skill attorney nothing black open.,2024-10-07 13:57:28.543215,phone,1233.0,0.023333,1.0,0,53.81818181818182,410.0,123,380.14,380.14,380.14,6.473684210526316,29.0,29.0,13,11,0,19,0,1,1,1
2358,574,Early within star card forward tough key indeed certain sure even bag might.,2023-09-10 16:46:11.312254,social media,1742.0,0.023333,1.0,0,65.73333333333333,-79.0,76,836.47,836.47,836.47,5.846153846153846,231.0,231.0,16,15,0,13,6,1,1,1
314,719,Just everything whom always only art bit conference positive cut art.,2023-08-27 14:15:29.699369,website,1132.0,0.023333,1.0,0,67.27272727272727,-527.0,69,216.3975,216.3975,426.29,6.2727272727272725,36.0,36.0,14,11,0,11,6,4,1,1
2362,721,Politics note investment cultural produce morning direction court eight could recent suffer offer chance.,2024-07-07 07:36:42.365331,phone,1908.0,0.023333,1.333333,0,66.42857142857143,-201.0,105,245.32,245.32,433.01,7.5,77.5,77.5,7,7,0,14,6,4,4,3
319,205,Today investment voice there we describe drug middle south ok property letter parent her fire feeling foreign.,2025-03-14 14:40:22.534841,phone,1050.0,0.023333,1.0,0,35.0,43.0,110,278.71,278.71,462.99,6.470588235294118,74.0,74.0,14,13,0,17,4,3,3,2
321,752,Food space always occur parent table each owner at ten.,2023-12-07 10:15:03.333349,website,1049.0,0.023333,1.0,0,51.22222222222222,-66.0,55,135.44,135.44,135.44,5.5,61.5,61.5,10,9,0,10,3,1,2,1
