customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_2450,2024-09-07,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,73,80.7841935483871,-1,40,136.32333333333335,1635.8800000000003,Billing,middle-aged,0
customer_116,2021-11-14,Premium,Premium,0.666667,1,0.0,4,80.11752654838709,83,80.7841935483871,1,40,113.97583333333334,1367.71,Technical Support,senior,0
customer_2367,2023-05-18,Standard,Standard,0.416667,0,1.0,7,79.7256869402174,100,80.1423539402174,1,76,129.605,1555.26,Upgrade Options,middle-aged,0
customer_2326,2022-09-21,Standard,Premium,0.75,1,0.5,3,79.3923539402174,65,80.7841935483871,1,40,89.90250000000002,1078.83,Billing,middle-aged,0
customer_2127,2024-12-24,Premium,Standard,0.666667,0,0.0,4,80.11752654838709,87,80.1423539402174,1,56,69.28500000000001,831.4200000000001,Technical Support,senior,0
customer_1731,2023-06-19,Basic,Standard,0.583333,1,0.5,5,80.18371849229257,58,80.1423539402174,-1,128,101.79166666666667,1221.5000000000002,Upgrade Options,middle-aged,0
customer_219,2022-11-16,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,35,80.1423539402174,1,112,102.1125,1225.3500000000001,Technical Support,middle-aged,0
customer_1346,2023-03-11,Basic,Standard,0.5,0,0.5,6,80.26705149229257,51,80.1423539402174,-1,139,113.94916666666666,1367.3900000000003,Technical Support,young,0
customer_2369,2020-02-14,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,45,,-1,93,136.26333333333335,1635.1600000000003,Technical Support,middle-aged,0
customer_692,2020-04-08,Basic,Premium,0.5,1,0.0,6,80.26705149229257,84,80.7841935483871,0,118,106.4875,1277.85,Billing,middle-aged,0
customer_2276,2021-02-24,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,94,80.7841935483871,0,85,109.07666666666667,1308.92,Technical Support,senior,0
customer_946,2023-03-12,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,37,80.1423539402174,-1,106,120.0025,1440.0300000000002,Upgrade Options,senior,0
customer_2510,2020-03-29,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,88,,0,46,87.90583333333332,1054.87,Upgrade Options,young,0
customer_1283,2021-06-27,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,92,,0,90,114.02833333333332,1368.3400000000001,Technical Support,young,0
customer_1507,2022-04-28,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,78,,-1,140,96.26916666666666,1155.23,Billing,middle-aged,0
customer_705,2021-12-26,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,68,80.1423539402174,0,122,108.22000000000001,1298.64,Upgrade Options,senior,0
customer_864,2020-06-01,Basic,Ultimate,0.333333,0,0.0,8,80.43371849229257,36,,0,136,139.76000000000002,1677.12,Technical Support,middle-aged,0
customer_2997,2021-04-02,Basic,Standard,0.333333,0,0.0,8,80.43371849229257,105,80.1423539402174,-1,98,86.8725,1042.47,Technical Support,young,0
customer_1776,2024-07-09,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,105,80.7841935483871,1,116,128.14166666666668,1537.7,Technical Support,middle-aged,0
customer_1456,2023-09-07,Basic,Standard,0.333333,0,0.5,8,80.43371849229257,39,80.1423539402174,0,63,98.49166666666667,1181.9,Billing,middle-aged,0
customer_1839,2024-01-31,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,92,80.7841935483871,-1,139,97.85083333333334,1174.21,Billing,middle-aged,0
customer_2422,2022-01-03,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,86,80.1423539402174,1,103,123.51166666666667,1482.14,Billing,senior,0
customer_382,2021-03-16,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,119,80.7841935483871,0,128,100.3175,1203.8100000000002,Upgrade Options,middle-aged,0
customer_2124,2022-06-01,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,115,80.1423539402174,-1,98,114.81583333333334,1377.79,Upgrade Options,middle-aged,0
customer_432,2022-07-26,Basic,Ultimate,0.75,1,0.5,3,80.01705149229257,57,,-1,66,105.16499999999998,1261.9799999999998,Upgrade Options,middle-aged,0
customer_2143,2020-10-02,Basic,Standard,0.75,0,0.5,3,80.01705149229257,55,80.1423539402174,0,65,97.84833333333331,1174.18,Upgrade Options,senior,0
customer_43,2020-05-25,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,108,,0,40,128.07666666666668,1536.9199999999998,Billing,middle-aged,0
customer_786,2022-03-10,Standard,Standard,0.166667,0,0.5,10,79.9756869402174,52,80.1423539402174,1,62,109.50333333333332,1314.04,Upgrade Options,middle-aged,0
customer_2358,2022-12-21,Premium,Standard,0.5,0,0.5,6,80.2841935483871,94,80.1423539402174,0,68,113.57333333333332,1362.8799999999999,Upgrade Options,senior,0
customer_2920,2020-04-09,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,78,80.7841935483871,-1,104,111.06166666666667,1332.74,Upgrade Options,middle-aged,0
customer_732,2020-04-21,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,44,,-1,44,134.66583333333332,1615.99,Upgrade Options,middle-aged,0
customer_1840,2024-04-15,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,99,80.7841935483871,-1,116,102.63749999999999,1231.6499999999999,Billing,young,0
customer_1899,2024-09-04,Premium,Ultimate,0.666667,1,0.0,4,80.11752654838709,81,,0,136,96.80166666666666,1161.6200000000001,Technical Support,senior,0
customer_1825,2022-11-03,Basic,Ultimate,0.25,0,0.0,9,80.51705149229257,79,,0,83,110.24999999999999,1323.0,Technical Support,senior,0
customer_2065,2020-01-30,Basic,Ultimate,0.833333,1,0.5,2,79.93371849229257,89,,1,55,89.38416666666666,1072.61,Billing,middle-aged,0
customer_561,2022-03-06,Basic,Standard,0.583333,1,0.5,5,80.18371849229257,91,80.1423539402174,-1,114,114.99583333333334,1379.9499999999996,Billing,middle-aged,0
customer_2196,2021-09-03,Basic,Ultimate,0.833333,1,1.0,2,79.93371849229257,46,,0,128,117.43749999999999,1409.2499999999998,Upgrade Options,senior,0
customer_2250,2022-08-25,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,37,80.7841935483871,1,70,99.75416666666666,1197.05,Billing,young,0
customer_1945,2022-07-23,Premium,Standard,0.5,0,0.0,6,80.2841935483871,75,80.1423539402174,0,129,111.01416666666667,1332.17,Technical Support,senior,0
customer_1854,2020-12-25,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,79,80.7841935483871,1,130,101.93666666666667,1223.2400000000002,Billing,senior,0
customer_49,2022-12-11,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,141,,-1,138,95.3725,1144.47,Billing,middle-aged,0
customer_1205,2021-02-20,Basic,Premium,0.833333,0,1.0,2,79.93371849229257,99,80.7841935483871,-1,56,112.31,1347.72,Upgrade Options,senior,0
customer_1078,2022-10-10,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,42,,-1,120,102.32916666666665,1227.9499999999998,Upgrade Options,middle-aged,0
customer_753,2022-11-12,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,95,80.1423539402174,0,69,89.79,1077.48,Technical Support,senior,0
customer_33,2023-04-20,Premium,Ultimate,0.5,0,1.0,6,80.2841935483871,121,,1,53,97.90166666666666,1174.82,Upgrade Options,young,0
customer_1914,2021-01-23,Basic,Premium,0.5,0,0.5,6,80.26705149229257,81,80.7841935483871,-1,81,92.17833333333333,1106.1399999999999,Technical Support,young,0
customer_1381,2022-06-27,Basic,Premium,0.666667,0,0.0,4,80.10038449229256,65,80.7841935483871,0,62,98.25333333333333,1179.04,Billing,middle-aged,0
customer_2822,2021-06-03,Basic,Standard,0.583333,0,0.5,5,80.18371849229257,62,80.1423539402174,0,132,130.005,1560.06,Upgrade Options,middle-aged,0
customer_865,2024-05-05,Basic,Standard,0.666667,1,0.5,4,80.10038449229256,53,80.1423539402174,-1,145,117.87583333333333,1414.51,Upgrade Options,middle-aged,0
customer_212,2020-08-08,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,82,80.1423539402174,0,42,118.69083333333333,1424.29,Billing,senior,0
customer_2927,2024-10-08,Standard,Ultimate,0.75,0,0.0,3,79.3923539402174,40,,1,76,91.96666666666665,1103.6,Billing,senior,0
customer_403,2020-11-08,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,135,80.1423539402174,1,137,118.28333333333332,1419.3999999999999,Billing,middle-aged,0
customer_2120,2022-10-07,Standard,Standard,0.5,0,0.0,6,79.6423539402174,56,80.1423539402174,1,76,93.67333333333333,1124.0800000000002,Technical Support,senior,0
customer_2732,2024-04-04,Standard,Ultimate,0.583333,0,0.5,5,79.55902094021741,86,,0,54,123.57,1482.8400000000004,Upgrade Options,middle-aged,0
customer_62,2022-06-18,Premium,Standard,0.666667,0,0.5,4,80.11752654838709,84,80.1423539402174,-1,74,88.12916666666666,1057.55,Billing,senior,0
customer_112,2021-06-08,Basic,Premium,0.666667,0,0.0,4,80.10038449229256,53,80.7841935483871,-1,109,114.25333333333333,1371.0400000000002,Technical Support,middle-aged,0
customer_462,2022-03-15,Standard,Ultimate,0.166667,0,0.5,10,79.9756869402174,83,,0,98,88.40583333333332,1060.87,Technical Support,middle-aged,0
customer_1932,2023-06-25,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,103,80.1423539402174,0,42,134.38500000000002,1612.6200000000003,Technical Support,middle-aged,0
customer_1234,2020-10-06,Premium,Premium,0.666667,0,0.5,4,80.11752654838709,83,80.7841935483871,0,93,141.7825,1701.3899999999996,Upgrade Options,senior,0
customer_2507,2020-05-25,Basic,Standard,0.5,0,0.5,6,80.26705149229257,83,80.1423539402174,1,35,97.44166666666668,1169.3000000000002,Upgrade Options,middle-aged,0
customer_835,2023-12-14,Premium,Premium,0.75,0,0.5,3,80.0341935483871,66,80.7841935483871,0,116,114.91916666666667,1379.03,Upgrade Options,young,0
customer_404,2020-04-22,Premium,Premium,0.5,0,0.0,6,80.2841935483871,42,80.7841935483871,1,126,104.19166666666668,1250.3000000000002,Technical Support,young,0
customer_107,2024-11-24,Premium,Ultimate,0.666667,0,1.0,4,80.11752654838709,127,,1,51,116.94500000000004,1403.3400000000001,Upgrade Options,senior,0
customer_1865,2020-03-20,Premium,Standard,0.25,1,0.5,9,80.5341935483871,88,80.1423539402174,-1,143,118.07999999999998,1416.9599999999998,Technical Support,senior,0
customer_2197,2023-11-19,Standard,Premium,0.166667,0,1.0,10,79.9756869402174,101,80.7841935483871,0,92,122.5075,1470.09,Upgrade Options,senior,0
customer_909,2022-10-23,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,61,80.7841935483871,0,38,110.12583333333333,1321.51,Upgrade Options,middle-aged,0
customer_2659,2020-11-06,Basic,Standard,0.333333,0,0.0,8,80.43371849229257,38,80.1423539402174,1,118,103.55416666666667,1242.6499999999999,Technical Support,middle-aged,0
customer_122,2024-01-23,Standard,Standard,0.5,0,0.0,6,79.6423539402174,57,80.1423539402174,1,37,137.07750000000001,1644.93,Billing,middle-aged,0
customer_1638,2021-09-05,Basic,Premium,0.416667,0,1.0,7,80.35038449229256,47,80.7841935483871,0,64,119.49000000000001,1433.88,Upgrade Options,senior,0
customer_502,2024-06-05,Basic,Premium,0.5,1,0.5,6,80.26705149229257,87,80.7841935483871,0,93,109.21833333333332,1310.62,Upgrade Options,senior,0
customer_1753,2020-10-13,Premium,Ultimate,0.166667,0,0.5,10,80.61752654838709,49,,0,106,96.93,1163.1599999999999,Billing,middle-aged,0
customer_2928,2024-07-27,Premium,Premium,0.75,1,1.0,3,80.0341935483871,43,80.7841935483871,1,60,96.81833333333333,1161.82,Upgrade Options,middle-aged,0
customer_2208,2021-09-02,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,36,80.1423539402174,1,49,124.86666666666669,1498.4,Technical Support,senior,0
customer_245,2023-06-28,Standard,Premium,0.5,0,0.5,6,79.6423539402174,35,80.7841935483871,0,93,109.03083333333335,1308.3700000000003,Technical Support,middle-aged,0
customer_770,2021-06-07,Standard,Premium,0.333333,0,0.5,8,79.80902094021741,107,80.7841935483871,1,126,119.69749999999999,1436.37,Upgrade Options,middle-aged,0
customer_2206,2020-02-27,Basic,Ultimate,0.583333,0,0.5,5,80.18371849229257,88,,-1,77,87.23,1046.7600000000002,Upgrade Options,senior,0
customer_1074,2021-09-21,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,63,,0,44,123.53000000000002,1482.3600000000004,Billing,middle-aged,0
customer_1103,2022-04-12,Standard,Premium,0.5,0,0.0,6,79.6423539402174,59,80.7841935483871,1,142,111.6083333333333,1339.3,Billing,middle-aged,0
customer_1461,2024-02-20,Premium,Standard,0.666667,0,0.0,4,80.11752654838709,70,80.1423539402174,-1,62,113.65583333333335,1363.8700000000001,Technical Support,senior,0
customer_1422,2022-06-12,Basic,Premium,0.666667,1,0.0,4,80.10038449229256,75,80.7841935483871,0,114,88.49833333333333,1061.98,Billing,senior,0
customer_2227,2024-09-14,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,92,80.7841935483871,0,109,124.72083333333335,1496.65,Billing,middle-aged,0
customer_2380,2022-08-19,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,93,80.1423539402174,1,66,95.07499999999999,1140.9,Technical Support,middle-aged,0
customer_1706,2021-04-03,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,46,80.1423539402174,-1,45,124.08333333333333,1489.0,Billing,middle-aged,0
customer_1661,2020-06-20,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,106,80.1423539402174,1,63,96.66833333333334,1160.02,Billing,young,0
customer_30,2023-05-13,Premium,Standard,0.5,1,0.5,6,80.2841935483871,57,80.1423539402174,0,116,96.82000000000001,1161.8400000000001,Technical Support,middle-aged,0
customer_2153,2024-11-12,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,35,80.7841935483871,-1,144,133.44500000000002,1601.34,Technical Support,middle-aged,0
customer_1389,2020-11-04,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,82,80.7841935483871,1,107,122.55833333333334,1470.6999999999998,Billing,middle-aged,0
customer_331,2025-01-21,Basic,Premium,0.5,0,0.5,6,80.26705149229257,91,80.7841935483871,1,78,122.99416666666667,1475.9299999999998,Billing,senior,0
customer_137,2022-05-06,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,97,80.7841935483871,0,103,92.40083333333332,1108.81,Upgrade Options,young,0
customer_2565,2022-09-12,Basic,Ultimate,0.25,0,0.0,9,80.51705149229257,79,,0,55,108.70166666666665,1304.42,Technical Support,young,0
customer_1166,2021-08-24,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,51,,1,78,118.52833333333332,1422.3400000000001,Billing,senior,0
customer_1332,2020-07-08,Premium,Standard,0.5,1,0.5,6,80.2841935483871,93,80.1423539402174,1,59,138.59916666666666,1663.19,Technical Support,middle-aged,0
customer_1317,2024-12-17,Premium,Standard,0.333333,1,0.5,8,80.4508605483871,36,80.1423539402174,1,67,131.65,1579.7999999999997,Upgrade Options,middle-aged,0
customer_481,2021-01-08,Standard,Premium,0.5,0,0.0,6,79.6423539402174,51,80.7841935483871,-1,141,126.44,1517.2800000000002,Technical Support,middle-aged,0
customer_1369,2024-02-23,Premium,Ultimate,0.666667,1,0.5,4,80.11752654838709,51,,-1,117,123.0075,1476.09,Upgrade Options,middle-aged,0
customer_521,2021-08-27,Premium,Premium,0.25,0,0.5,9,80.5341935483871,115,80.7841935483871,-1,127,103.37666666666667,1240.52,Billing,senior,0
customer_2205,2021-04-18,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,105,,0,56,131.03833333333336,1572.46,Upgrade Options,middle-aged,0
customer_996,2024-04-14,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,58,,1,114,103.78583333333334,1245.4299999999998,Technical Support,middle-aged,0
customer_2025,2024-08-15,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,68,80.7841935483871,1,86,112.22333333333336,1346.68,Billing,middle-aged,0
customer_1160,2020-10-18,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,96,,-1,41,112.82916666666665,1353.95,Billing,senior,0
customer_1812,2020-09-16,Basic,Ultimate,0.583333,1,0.5,5,80.18371849229257,66,,0,106,99.07833333333333,1188.9400000000003,Upgrade Options,senior,0
customer_510,2021-01-04,Premium,Standard,0.5,0,0.0,6,80.2841935483871,50,80.1423539402174,1,83,82.31416666666668,987.77,Billing,senior,0
customer_1044,2024-10-26,Basic,Standard,0.5,0,0.5,6,80.26705149229257,120,80.1423539402174,1,37,88.84583333333332,1066.15,Upgrade Options,middle-aged,0
customer_1023,2021-01-22,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,58,,0,143,89.51916666666666,1074.23,Upgrade Options,middle-aged,0
customer_301,2025-01-04,Basic,Premium,0.75,0,0.0,3,80.01705149229257,84,80.7841935483871,-1,71,94.14583333333331,1129.75,Technical Support,middle-aged,0
customer_1722,2022-11-14,Premium,Standard,0.583333,1,0.5,5,80.2008605483871,67,80.1423539402174,1,98,130.99666666666664,1571.96,Upgrade Options,middle-aged,0
customer_1271,2022-08-05,Basic,Ultimate,0.583333,0,1.0,5,80.18371849229257,75,,-1,119,123.5575,1482.6899999999998,Upgrade Options,senior,0
customer_820,2021-04-13,Standard,Premium,0.583333,1,0.5,5,79.55902094021741,96,80.7841935483871,1,87,111.56583333333333,1338.79,Upgrade Options,middle-aged,0
customer_1977,2020-03-21,Basic,Premium,0.666667,0,0.0,4,80.10038449229256,55,80.7841935483871,0,36,122.57666666666664,1470.9199999999996,Billing,middle-aged,0
customer_2996,2021-02-16,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,78,80.7841935483871,-1,76,125.3775,1504.53,Billing,senior,0
customer_525,2022-03-26,Premium,Standard,0.5,1,0.0,6,80.2841935483871,64,80.1423539402174,1,63,132.33083333333335,1587.97,Technical Support,middle-aged,0
customer_2932,2024-09-12,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,98,80.7841935483871,0,137,127.05250000000001,1524.63,Billing,middle-aged,0
customer_2067,2025-03-24,Premium,Standard,0.25,1,1.0,9,80.5341935483871,35,80.1423539402174,1,130,109.27166666666666,1311.26,Upgrade Options,middle-aged,0
customer_2343,2023-09-04,Standard,Premium,0.25,0,0.0,9,79.8923539402174,37,80.7841935483871,0,112,124.33666666666666,1492.04,Billing,middle-aged,0
customer_621,2024-02-18,Basic,Standard,0.583333,0,0.5,5,80.18371849229257,55,80.1423539402174,0,77,108.17833333333333,1298.14,Upgrade Options,senior,0
customer_1203,2024-02-20,Basic,Ultimate,0.75,1,1.0,3,80.01705149229257,112,,-1,123,125.70833333333331,1508.5,Upgrade Options,senior,0
customer_340,2023-01-24,Standard,Ultimate,0.583333,1,0.5,5,79.55902094021741,66,,-1,47,114.41499999999998,1372.98,Upgrade Options,senior,0
customer_1785,2022-07-09,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,116,80.7841935483871,-1,105,131.17833333333334,1574.1400000000003,Billing,middle-aged,0
customer_1792,2022-11-11,Basic,Premium,0.583333,0,0.0,5,80.18371849229257,83,80.7841935483871,-1,127,108.13666666666666,1297.64,Technical Support,middle-aged,0
customer_2162,2021-05-19,Basic,Ultimate,0.666667,1,0.0,4,80.10038449229256,75,,1,77,97.81166666666667,1173.74,Billing,senior,0
customer_1591,2024-06-14,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,105,,1,124,111.7425,1340.91,Billing,senior,0
customer_2804,2021-12-25,Basic,Premium,0.416667,1,0.5,7,80.35038449229256,68,80.7841935483871,0,116,133.8275,1605.9300000000003,Upgrade Options,middle-aged,0
customer_2475,2020-05-21,Premium,Standard,0.666667,0,0.0,4,80.11752654838709,65,80.1423539402174,0,40,118.94916666666666,1427.39,Technical Support,senior,0
customer_631,2023-12-08,Standard,Standard,0.5,1,0.5,6,79.6423539402174,63,80.1423539402174,-1,93,124.52750000000002,1494.3300000000002,Billing,middle-aged,0
customer_2290,2021-01-29,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,41,80.1423539402174,-1,104,143.09833333333333,1717.18,Billing,senior,0
customer_584,2021-01-17,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,53,,-1,61,107.5525,1290.6299999999999,Technical Support,middle-aged,0
customer_673,2024-10-03,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,74,,1,47,98.94666666666667,1187.3600000000004,Technical Support,senior,0
customer_2402,2020-12-19,Premium,Standard,0.333333,0,0.5,8,80.4508605483871,37,80.1423539402174,0,125,128.5875,1543.05,Upgrade Options,middle-aged,0
customer_2190,2021-03-10,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,65,,0,60,110.49166666666666,1325.9,Billing,middle-aged,0
customer_1298,2020-10-24,Basic,Premium,0.666667,0,1.0,4,80.10038449229256,140,80.7841935483871,-1,133,122.4233333333333,1469.0800000000004,Upgrade Options,middle-aged,0
