customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_1399,2023-12-21,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,36,,-1,87,108.62,1303.44,Billing,middle-aged,0
customer_1400,2024-05-04,Premium,Premium,0.5,0,0.0,6,80.2841935483871,106,80.7841935483871,1,121,118.12833333333333,1417.5400000000002,Technical Support,senior,0
customer_1412,2021-11-23,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,61,,1,64,131.59166666666664,1579.1,Upgrade Options,middle-aged,0
customer_1413,2024-03-10,Standard,Ultimate,0.25,0,0.0,9,79.8923539402174,116,,1,122,118.53583333333334,1422.43,Billing,middle-aged,0
customer_1414,2024-01-26,Standard,Standard,0.416667,1,0.5,7,79.7256869402174,45,80.1423539402174,1,93,84.3,1011.6,Billing,senior,0
customer_1415,2022-09-22,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,67,,-1,111,100.84499999999998,1210.1399999999999,Upgrade Options,middle-aged,0
customer_1416,2020-05-14,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,82,80.1423539402174,-1,109,110.91916666666667,1331.0299999999997,Technical Support,senior,0
customer_1418,2021-04-04,Basic,Standard,0.25,0,0.5,9,80.51705149229257,58,80.1423539402174,0,68,111.07583333333332,1332.9099999999999,Billing,senior,0
customer_1423,2024-02-29,Standard,Premium,0.25,0,0.0,9,79.8923539402174,111,80.7841935483871,1,136,124.6733333333333,1496.08,Billing,senior,0
customer_1427,2020-07-12,Standard,Premium,0.416667,1,0.0,7,79.7256869402174,118,80.7841935483871,-1,129,109.70083333333334,1316.4099999999999,Billing,senior,0
customer_1428,2024-12-06,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,106,80.1423539402174,-1,99,86.48,1037.76,Upgrade Options,middle-aged,0
customer_1429,2022-07-05,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,105,80.7841935483871,1,57,117.76666666666667,1413.1999999999998,Billing,middle-aged,0
customer_1430,2022-06-28,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,41,80.7841935483871,1,54,107.02583333333335,1284.3100000000002,Upgrade Options,middle-aged,0
customer_1431,2022-12-31,Standard,Standard,0.5,1,0.5,6,79.6423539402174,76,80.1423539402174,0,94,134.09583333333333,1609.15,Technical Support,middle-aged,0
customer_1433,2024-04-07,Basic,Premium,0.833333,1,1.0,2,79.93371849229257,95,80.7841935483871,0,65,118.68666666666668,1424.2399999999998,Upgrade Options,senior,0
customer_1434,2022-07-22,Standard,Standard,0.75,1,0.0,3,79.3923539402174,76,80.1423539402174,1,108,98.52333333333335,1182.28,Technical Support,middle-aged,0
customer_1438,2024-12-11,Basic,Ultimate,0.583333,0,0.5,5,80.18371849229257,47,,-1,64,92.21416666666669,1106.57,Billing,middle-aged,0
customer_1444,2022-02-02,Basic,Standard,0.416667,1,0.0,7,80.35038449229256,53,80.1423539402174,0,45,112.62166666666667,1351.46,Technical Support,middle-aged,0
customer_1446,2024-02-22,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,57,80.7841935483871,0,87,130.45083333333335,1565.4100000000003,Billing,middle-aged,0
customer_1447,2021-12-03,Standard,Standard,0.333333,0,1.0,8,79.80902094021741,54,80.1423539402174,1,89,98.46749999999997,1181.6100000000001,Upgrade Options,middle-aged,0
customer_1448,2021-11-22,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,69,80.1423539402174,1,99,69.87083333333334,838.45,Billing,middle-aged,0
customer_1449,2023-05-15,Standard,Standard,0.333333,1,0.5,8,79.80902094021741,63,80.1423539402174,0,43,122.98000000000002,1475.76,Billing,young,0
customer_1455,2020-09-22,Basic,Premium,0.833333,0,0.5,2,79.93371849229257,116,80.7841935483871,1,77,100.6975,1208.37,Technical Support,senior,0
customer_1458,2020-05-08,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,40,,-1,122,105.41666666666667,1265.0,Billing,middle-aged,0
customer_1459,2024-04-01,Basic,Ultimate,0.666667,0,0.5,4,80.10038449229256,86,,-1,113,119.31583333333332,1431.79,Technical Support,middle-aged,0
customer_1463,2021-11-05,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,35,80.7841935483871,-1,43,83.395,1000.7400000000001,Billing,young,0
customer_1468,2025-01-25,Standard,Standard,0.25,0,0.5,9,79.8923539402174,85,80.1423539402174,0,73,116.9775,1403.73,Billing,young,0
customer_1469,2021-03-17,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,77,,-1,79,85.90499999999999,1030.8600000000001,Technical Support,middle-aged,0
customer_1470,2024-10-28,Premium,Standard,0.5,0,0.5,6,80.2841935483871,35,80.1423539402174,-1,111,121.37416666666668,1456.4899999999998,Billing,middle-aged,0
customer_1475,2020-01-06,Basic,Premium,0.75,0,0.0,3,80.01705149229257,41,80.7841935483871,0,140,105.28666666666668,1263.44,Technical Support,middle-aged,0
customer_1476,2023-07-31,Premium,Ultimate,0.416667,1,0.5,7,80.36752654838709,83,,-1,89,104.75833333333333,1257.1,Upgrade Options,middle-aged,0
customer_1477,2020-05-03,Basic,Ultimate,0.5,1,0.5,6,80.26705149229257,108,,1,92,117.75333333333333,1413.0399999999995,Upgrade Options,middle-aged,0
customer_1482,2024-09-18,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,65,,0,103,95.07499999999999,1140.9,Billing,middle-aged,0
customer_1490,2024-12-20,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,91,80.7841935483871,0,35,104.92833333333334,1259.1399999999999,Billing,senior,0
customer_1492,2023-07-07,Premium,Ultimate,0.333333,0,1.0,8,80.4508605483871,43,,0,54,114.33,1371.96,Upgrade Options,middle-aged,0
customer_1498,2024-07-06,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,100,,1,53,124.36666666666666,1492.4,Upgrade Options,senior,0
customer_1500,2025-01-20,Basic,Ultimate,0.583333,1,0.5,5,80.18371849229257,128,,-1,135,118.2,1418.3999999999999,Billing,senior,0
customer_1505,2022-03-26,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,43,,0,48,151.84750000000003,1822.17,Technical Support,senior,0
customer_1508,2021-08-25,Standard,Standard,0.5,0,0.0,6,79.6423539402174,106,80.1423539402174,0,146,99.14916666666669,1189.79,Billing,middle-aged,0
customer_1509,2024-10-21,Standard,Premium,0.583333,0,1.0,5,79.55902094021741,84,80.7841935483871,-1,107,112.04416666666667,1344.5299999999997,Upgrade Options,middle-aged,0
customer_1510,2025-02-05,Basic,Standard,0.0,0,0.5,12,80.76705149229257,73,80.1423539402174,0,146,90.04083333333334,1080.49,Upgrade Options,young,0
customer_1513,2023-03-13,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,44,80.1423539402174,1,94,116.87166666666667,1402.46,Technical Support,senior,0
customer_1514,2022-05-31,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,45,80.7841935483871,1,132,103.69583333333333,1244.35,Billing,senior,0
customer_1528,2023-10-09,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,79,80.1423539402174,0,44,122.925,1475.1000000000004,Upgrade Options,young,0
customer_1530,2024-10-03,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,85,,1,119,75.37916666666665,904.5499999999998,Technical Support,middle-aged,0
customer_1531,2023-07-29,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,61,,-1,128,115.46,1385.52,Upgrade Options,middle-aged,0
customer_1533,2022-03-19,Basic,Premium,0.5,0,0.0,6,80.26705149229257,76,80.7841935483871,0,47,95.37,1144.44,Billing,middle-aged,0
customer_1534,2023-01-15,Premium,Standard,0.333333,0,0.0,8,80.4508605483871,84,80.1423539402174,0,110,96.38666666666666,1156.6399999999999,Billing,middle-aged,0
customer_1540,2021-08-03,Standard,Standard,0.25,0,0.0,9,79.8923539402174,47,80.1423539402174,1,139,91.72416666666668,1100.69,Technical Support,senior,0
customer_1541,2022-08-25,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,50,,-1,91,109.38833333333332,1312.6599999999999,Billing,senior,0
customer_1544,2022-04-06,Standard,Ultimate,0.333333,0,0.0,8,79.80902094021741,52,,0,60,119.28499999999998,1431.42,Billing,young,0
customer_1547,2024-10-06,Standard,Premium,0.583333,0,0.5,5,79.55902094021741,72,80.7841935483871,0,58,110.49166666666667,1325.8999999999999,Technical Support,middle-aged,0
customer_1551,2020-02-21,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,84,,-1,51,77.37,928.44,Technical Support,middle-aged,0
customer_1552,2021-12-13,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,51,80.1423539402174,1,127,114.11,1369.32,Billing,middle-aged,0
customer_1553,2021-11-23,Standard,Premium,0.333333,0,0.0,8,79.80902094021741,66,80.7841935483871,-1,103,113.76499999999999,1365.18,Billing,senior,0
customer_1554,2023-11-19,Basic,Ultimate,0.333333,1,0.5,8,80.43371849229257,63,,1,55,101.49916666666667,1217.99,Technical Support,senior,0
customer_1562,2020-11-12,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,36,80.7841935483871,0,99,83.36583333333333,1000.3899999999999,Upgrade Options,senior,0
customer_1564,2022-11-13,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,63,,0,89,101.17750000000001,1214.1299999999999,Technical Support,middle-aged,0
customer_1574,2021-03-10,Premium,Premium,0.666667,0,0.0,4,80.11752654838709,83,80.7841935483871,1,50,129.09,1549.0799999999997,Billing,middle-aged,0
customer_1577,2024-12-01,Premium,Standard,0.25,0,0.5,9,80.5341935483871,88,80.1423539402174,1,79,127.06083333333332,1524.73,Upgrade Options,middle-aged,0
customer_1588,2023-05-01,Premium,Standard,0.75,0,0.5,3,80.0341935483871,87,80.1423539402174,1,36,131.28500000000003,1575.4200000000003,Technical Support,senior,0
customer_1594,2022-01-08,Standard,Premium,0.75,0,1.0,3,79.3923539402174,40,80.7841935483871,1,89,105.59583333333335,1267.1499999999999,Upgrade Options,senior,0
customer_1597,2020-05-31,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,44,80.1423539402174,-1,82,133.70583333333335,1604.4700000000003,Technical Support,middle-aged,0
customer_1599,2025-03-19,Standard,Standard,0.25,0,0.0,9,79.8923539402174,59,80.1423539402174,-1,129,85.03666666666668,1020.4399999999998,Billing,middle-aged,0
customer_1602,2024-11-26,Basic,Standard,0.25,0,0.5,9,80.51705149229257,55,80.1423539402174,0,124,107.35416666666664,1288.25,Technical Support,middle-aged,0
customer_1607,2021-11-06,Standard,Premium,0.416667,0,1.0,7,79.7256869402174,92,80.7841935483871,1,147,114.42666666666668,1373.12,Upgrade Options,senior,0
customer_1609,2023-12-16,Basic,Standard,0.416667,0,1.0,7,80.35038449229256,49,80.1423539402174,1,140,137.31250000000003,1647.7500000000002,Upgrade Options,middle-aged,0
customer_1610,2025-01-24,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,43,80.1423539402174,1,133,71.73666666666666,860.8399999999999,Upgrade Options,middle-aged,0
customer_1611,2022-01-06,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,50,80.1423539402174,0,122,102.47333333333334,1229.68,Technical Support,middle-aged,0
customer_1617,2022-06-24,Premium,Standard,0.5,0,0.0,6,80.2841935483871,64,80.1423539402174,1,117,124.03749999999998,1488.4500000000003,Billing,senior,0
customer_1618,2024-10-31,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,71,80.7841935483871,0,69,127.5825,1530.9900000000002,Upgrade Options,senior,0
customer_1619,2022-03-31,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,81,80.7841935483871,0,44,113.10416666666667,1357.25,Billing,young,0
customer_1621,2023-08-31,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,54,,0,108,109.65166666666669,1315.82,Upgrade Options,middle-aged,0
customer_1622,2020-08-31,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,77,80.1423539402174,1,107,93.02666666666666,1116.3200000000002,Technical Support,senior,0
customer_1624,2020-09-24,Standard,Ultimate,0.5,0,1.0,6,79.6423539402174,49,,-1,79,118.15083333333332,1417.8099999999997,Upgrade Options,senior,0
customer_1627,2025-04-16,Standard,Premium,0.5,0,0.0,6,79.6423539402174,103,80.7841935483871,0,48,106.44749999999999,1277.37,Billing,senior,0
customer_1631,2023-09-13,Basic,Ultimate,0.583333,1,0.5,5,80.18371849229257,66,,1,112,136.89083333333332,1642.6899999999998,Billing,middle-aged,0
customer_1635,2024-11-30,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,50,80.1423539402174,0,87,114.93,1379.1600000000003,Upgrade Options,middle-aged,0
customer_1641,2022-04-03,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,97,,-1,76,136.20583333333335,1634.4699999999998,Billing,middle-aged,0
customer_1642,2021-04-01,Premium,Premium,0.5,0,0.0,6,80.2841935483871,48,80.7841935483871,-1,133,115.81833333333333,1389.8200000000002,Billing,senior,0
customer_1647,2022-03-30,Premium,Ultimate,0.583333,1,0.5,5,80.2008605483871,88,,1,87,126.90166666666669,1522.8200000000002,Technical Support,middle-aged,0
customer_1659,2021-09-26,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,44,80.1423539402174,0,77,119.94666666666666,1439.36,Technical Support,middle-aged,0
customer_1663,2023-07-25,Standard,Ultimate,0.75,0,0.5,3,79.3923539402174,58,,0,71,113.60916666666668,1363.31,Upgrade Options,middle-aged,0
customer_1668,2021-12-18,Standard,Standard,0.5,0,0.5,6,79.6423539402174,49,80.1423539402174,1,103,120.13250000000001,1441.59,Upgrade Options,middle-aged,0
customer_1671,2022-09-23,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,62,,0,113,96.14916666666666,1153.7900000000002,Upgrade Options,senior,0
customer_1672,2024-01-17,Standard,Premium,0.5,0,0.5,6,79.6423539402174,47,80.7841935483871,1,140,99.76583333333333,1197.19,Upgrade Options,senior,0
customer_1680,2020-12-25,Basic,Ultimate,0.333333,0,1.0,8,80.43371849229257,110,,1,93,105.26166666666666,1263.1399999999999,Upgrade Options,middle-aged,0
customer_1682,2023-01-06,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,50,,1,116,133.48749999999998,1601.85,Billing,middle-aged,0
customer_1687,2020-05-07,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,69,,1,50,114.47000000000001,1373.64,Technical Support,senior,0
customer_1688,2024-10-27,Basic,Ultimate,0.916667,0,0.5,1,79.85038449229256,57,,-1,104,109.9425,1319.31,Upgrade Options,senior,0
customer_1690,2023-03-11,Basic,Premium,0.666667,0,0.0,4,80.10038449229256,35,80.7841935483871,0,108,84.23333333333333,1010.8,Billing,senior,0
customer_1692,2022-12-25,Premium,Standard,0.333333,1,0.5,8,80.4508605483871,73,80.1423539402174,0,84,119.42583333333333,1433.11,Upgrade Options,senior,0
customer_1703,2020-05-05,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,130,80.7841935483871,-1,137,104.60333333333334,1255.2400000000002,Technical Support,middle-aged,0
customer_1704,2020-09-17,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,60,,1,142,122.6925,1472.31,Billing,senior,0
customer_1707,2022-11-08,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,42,80.7841935483871,-1,124,124.68500000000002,1496.22,Billing,senior,0
customer_1709,2020-01-08,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,56,,1,72,97.1975,1166.3700000000001,Upgrade Options,middle-aged,0
customer_1710,2021-05-08,Basic,Premium,0.5,0,0.5,6,80.26705149229257,104,80.7841935483871,1,43,91.68333333333334,1100.2,Upgrade Options,middle-aged,0
customer_1711,2020-11-28,Basic,Ultimate,0.666667,0,0.0,4,80.10038449229256,77,,0,74,117.8658333333333,1414.3899999999999,Billing,senior,0
customer_1712,2021-01-06,Basic,Premium,0.333333,0,1.0,8,80.43371849229257,60,80.7841935483871,1,93,106.90333333333335,1282.8400000000001,Upgrade Options,middle-aged,0
customer_1713,2020-01-21,Basic,Standard,0.5,1,1.0,6,80.26705149229257,42,80.1423539402174,-1,54,103.82000000000001,1245.8400000000001,Upgrade Options,senior,0
customer_1715,2021-03-13,Premium,Ultimate,0.833333,0,0.0,2,79.9508605483871,60,,-1,85,104.89583333333336,1258.75,Billing,middle-aged,0
customer_1730,2024-10-25,Standard,Premium,0.416667,1,0.0,7,79.7256869402174,75,80.7841935483871,1,68,89.62833333333333,1075.54,Billing,middle-aged,0
customer_1734,2022-08-01,Basic,Standard,0.666667,0,1.0,4,80.10038449229256,126,80.1423539402174,1,133,108.08833333333331,1297.06,Upgrade Options,senior,0
customer_1735,2023-07-15,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,59,80.1423539402174,1,90,132.6925,1592.31,Billing,middle-aged,0
customer_1736,2024-04-29,Basic,Standard,0.583333,1,1.0,5,80.18371849229257,81,80.1423539402174,0,95,109.23083333333334,1310.7700000000002,Upgrade Options,middle-aged,0
customer_1738,2021-10-03,Premium,Standard,0.5,0,0.0,6,80.2841935483871,36,80.1423539402174,-1,35,111.78500000000001,1341.42,Billing,senior,0
customer_1739,2024-11-06,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,41,80.1423539402174,1,140,82.87416666666668,994.4899999999999,Technical Support,middle-aged,0
customer_1740,2021-10-30,Standard,Premium,0.333333,0,0.5,8,79.80902094021741,50,80.7841935483871,0,64,130.57833333333335,1566.94,Technical Support,senior,0
customer_1746,2022-07-19,Premium,Premium,0.416667,1,0.5,7,80.36752654838709,83,80.7841935483871,0,133,107.21,1286.5199999999998,Billing,senior,0
customer_1751,2024-02-06,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,112,80.1423539402174,0,38,96.47166666666668,1157.66,Technical Support,middle-aged,0
customer_1757,2020-06-11,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,109,80.1423539402174,1,38,92.17833333333333,1106.1399999999999,Technical Support,middle-aged,0
customer_1759,2022-11-16,Premium,Premium,0.5,0,0.5,6,80.2841935483871,42,80.7841935483871,1,48,135.63666666666668,1627.6399999999999,Upgrade Options,senior,0
customer_1765,2025-02-17,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,59,,-1,99,144.48416666666668,1733.81,Billing,senior,0
customer_1769,2023-07-16,Standard,Premium,0.5,0,0.5,6,79.6423539402174,90,80.7841935483871,1,123,105.51083333333332,1266.1299999999999,Upgrade Options,middle-aged,0
customer_1770,2021-01-14,Standard,Ultimate,0.25,0,0.0,9,79.8923539402174,124,,1,84,97.75166666666667,1173.0200000000002,Billing,middle-aged,0
customer_1777,2021-01-02,Basic,Premium,0.666667,1,0.0,4,80.10038449229256,55,80.7841935483871,1,121,110.73000000000002,1328.76,Technical Support,senior,0
customer_1783,2024-11-13,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,82,,-1,119,142.8325,1713.99,Billing,young,0
customer_1787,2024-07-29,Premium,Standard,0.75,0,0.5,3,80.0341935483871,87,80.1423539402174,1,50,101.45416666666667,1217.45,Billing,middle-aged,0
customer_1795,2023-01-14,Basic,Premium,0.666667,0,0.5,4,80.10038449229256,80,80.7841935483871,-1,80,116.69916666666666,1400.39,Upgrade Options,middle-aged,0
customer_1796,2023-10-06,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,46,,0,140,92.47833333333331,1109.74,Billing,middle-aged,0
customer_1797,2022-11-15,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,135,80.1423539402174,-1,122,120.04083333333331,1440.49,Upgrade Options,young,0
customer_1799,2024-04-14,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,75,80.7841935483871,-1,71,120.08166666666666,1440.98,Billing,senior,0
customer_1800,2020-08-20,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,89,80.7841935483871,-1,148,114.03583333333331,1368.43,Billing,senior,0
customer_1802,2025-03-03,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,93,,-1,77,102.37583333333335,1228.51,Technical Support,middle-aged,0
customer_1803,2024-08-19,Standard,Standard,0.25,0,0.5,9,79.8923539402174,63,80.1423539402174,1,65,107.42999999999999,1289.16,Billing,senior,0
customer_1804,2021-06-23,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,62,,0,59,106.17249999999997,1274.0700000000002,Upgrade Options,middle-aged,0
customer_1805,2024-12-15,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,85,,-1,104,126.99833333333333,1523.98,Upgrade Options,senior,0
customer_1808,2024-06-26,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,39,,0,96,106.46749999999999,1277.6100000000001,Technical Support,middle-aged,0
customer_1810,2023-01-07,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,69,,-1,142,112.06250000000001,1344.75,Billing,middle-aged,0
customer_1811,2024-01-18,Standard,Ultimate,0.583333,1,0.5,5,79.55902094021741,55,,-1,125,110.84166666666668,1330.1,Technical Support,young,0
customer_1813,2021-03-01,Standard,Premium,0.25,0,0.5,9,79.8923539402174,63,80.7841935483871,-1,47,129.75666666666666,1557.08,Technical Support,middle-aged,0
customer_1816,2022-08-16,Premium,Standard,0.333333,0,0.0,8,80.4508605483871,121,80.1423539402174,-1,138,102.29416666666667,1227.5299999999997,Technical Support,young,0
customer_1818,2024-07-05,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,56,80.1423539402174,0,99,111.645,1339.7400000000002,Technical Support,middle-aged,0
customer_1821,2024-06-28,Premium,Ultimate,0.333333,0,1.0,8,80.4508605483871,120,,1,133,144.4608333333333,1733.5299999999997,Upgrade Options,senior,0
customer_1823,2023-10-01,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,66,,1,85,97.755,1173.0600000000002,Billing,senior,0
customer_1824,2022-03-07,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,52,80.7841935483871,0,143,103.45666666666666,1241.4800000000002,Technical Support,middle-aged,0
customer_1826,2024-02-16,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,57,,1,136,109.97749999999998,1319.73,Billing,middle-aged,0
customer_1830,2021-07-20,Basic,Standard,0.5,0,0.0,6,80.26705149229257,77,80.1423539402174,1,125,104.61083333333333,1255.3299999999997,Technical Support,senior,0
customer_1835,2024-04-27,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,38,80.7841935483871,1,110,97.57916666666667,1170.9499999999998,Billing,middle-aged,0
customer_1836,2021-06-17,Premium,Ultimate,0.416667,1,0.5,7,80.36752654838709,79,,1,133,92.8275,1113.93,Billing,middle-aged,0
customer_1838,2020-10-04,Basic,Premium,0.583333,0,1.0,5,80.18371849229257,37,80.7841935483871,0,76,100.34333333333335,1204.12,Upgrade Options,middle-aged,0
customer_1842,2020-02-21,Standard,Standard,0.666667,0,0.5,4,79.4756869402174,94,80.1423539402174,-1,36,137.215,1646.5800000000002,Upgrade Options,senior,0
customer_1843,2020-11-11,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,41,80.7841935483871,1,119,122.76666666666665,1473.2,Billing,middle-aged,0
customer_1844,2022-02-24,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,53,,-1,58,105.66833333333334,1268.02,Billing,middle-aged,0
customer_1852,2023-12-30,Standard,Ultimate,0.583333,1,1.0,5,79.55902094021741,48,,1,95,122.69000000000001,1472.28,Upgrade Options,middle-aged,0
customer_1856,2022-04-17,Basic,Premium,0.666667,0,0.5,4,80.10038449229256,50,80.7841935483871,0,92,95.39583333333333,1144.75,Technical Support,middle-aged,0
customer_1857,2022-08-12,Premium,Standard,0.666667,0,0.5,4,80.11752654838709,71,80.1423539402174,0,84,142.6525,1711.8299999999997,Upgrade Options,middle-aged,0
customer_1861,2021-12-20,Standard,Ultimate,0.416667,1,0.5,7,79.7256869402174,52,,0,132,110.02083333333336,1320.2500000000002,Technical Support,middle-aged,0
customer_1862,2020-08-29,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,71,,-1,80,111.5525,1338.6299999999999,Upgrade Options,middle-aged,0
customer_1863,2022-03-28,Premium,Ultimate,0.666667,1,0.5,4,80.11752654838709,97,,0,112,127.0025,1524.0299999999997,Technical Support,senior,0
customer_1867,2023-12-07,Premium,Standard,0.5,0,0.0,6,80.2841935483871,46,80.1423539402174,0,88,105.66833333333331,1268.02,Billing,senior,0
customer_1869,2024-01-01,Basic,Premium,0.5,0,0.0,6,80.26705149229257,56,80.7841935483871,0,60,130.5825,1566.99,Billing,senior,0
customer_1872,2024-08-28,Standard,Standard,0.5,1,0.5,6,79.6423539402174,61,80.1423539402174,0,60,105.69,1268.28,Technical Support,middle-aged,0
customer_1874,2023-02-16,Basic,Premium,0.416667,1,0.5,7,80.35038449229256,80,80.7841935483871,-1,122,107.72666666666667,1292.72,Billing,middle-aged,0
customer_1879,2025-02-17,Basic,Premium,0.666667,0,0.5,4,80.10038449229256,57,80.7841935483871,1,43,88.67500000000001,1064.1,Upgrade Options,senior,0
customer_1884,2024-10-04,Standard,Premium,0.833333,0,1.0,2,79.30902094021741,104,80.7841935483871,-1,131,127.60833333333333,1531.3,Upgrade Options,senior,0
customer_1885,2021-01-27,Basic,Premium,0.5,0,0.0,6,80.26705149229257,77,80.7841935483871,-1,109,111.41583333333334,1336.9899999999998,Technical Support,senior,0
customer_1887,2023-01-11,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,76,80.7841935483871,-1,112,100.25416666666668,1203.0500000000002,Billing,middle-aged,0
customer_1891,2020-02-18,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,55,,0,36,114.70083333333334,1376.4099999999999,Technical Support,young,0
customer_1892,2024-02-07,Premium,Standard,0.166667,0,0.5,10,80.61752654838709,81,80.1423539402174,0,85,103.97749999999998,1247.73,Upgrade Options,middle-aged,0
customer_1893,2021-11-28,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,53,80.7841935483871,1,41,108.99499999999999,1307.9399999999998,Technical Support,middle-aged,0
customer_1895,2020-06-10,Basic,Ultimate,0.75,0,0.0,3,80.01705149229257,36,,1,148,114.02749999999999,1368.33,Technical Support,young,0
customer_1896,2024-03-19,Standard,Ultimate,0.333333,0,0.0,8,79.80902094021741,39,,0,50,80.0125,960.1500000000001,Technical Support,senior,0
customer_1900,2024-12-26,Standard,Ultimate,0.583333,0,0.5,5,79.55902094021741,94,,1,37,109.32583333333332,1311.9099999999999,Upgrade Options,senior,0
customer_1901,2020-10-29,Premium,Premium,0.166667,0,0.0,10,80.61752654838709,39,80.7841935483871,-1,130,102.62916666666668,1231.5500000000002,Technical Support,young,0
customer_1903,2023-11-19,Basic,Standard,0.583333,1,0.5,5,80.18371849229257,41,80.1423539402174,1,55,75.12083333333332,901.45,Technical Support,young,0
customer_1911,2021-10-28,Basic,Standard,0.5,0,1.0,6,80.26705149229257,75,80.1423539402174,0,146,95.27416666666666,1143.2899999999997,Upgrade Options,middle-aged,0
customer_1912,2023-04-18,Premium,Standard,0.416667,1,0.5,7,80.36752654838709,46,80.1423539402174,0,112,76.20833333333333,914.5000000000001,Technical Support,young,0
customer_1915,2023-04-28,Premium,Premium,0.25,0,0.5,9,80.5341935483871,48,80.7841935483871,0,97,125.89333333333332,1510.72,Upgrade Options,middle-aged,0
customer_1918,2021-11-19,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,93,80.7841935483871,0,106,122.09666666666665,1465.1599999999999,Billing,middle-aged,0
customer_1919,2024-09-24,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,116,,-1,77,131.74499999999998,1580.94,Upgrade Options,middle-aged,0
