feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,unique_products_purchased,mobile_session_ratio,std_session_duration,uses_mobile_device,total_purchases,total_session_count,purchase_amount_ratio,days_since_first_session,avg_pages_visited,days_since_last_session,customer_feedback_count,is_weekend_session,feedback_to_session_ratio,distinct_feedback_channels,interacted_via_email
195,471,Economic serve player accept science teach anything turn color expert.,2025-03-03 16:13:15.142814,email,1782.0,0.023333,1.333333,0,52.61538461538461,1,0.3076923076923077,36.49780464068686,0,2,2,0.0005795770546132633,720,23.153846153846153,201,4,0,2.0,2,0
197,662,Possible loss reflect main deal degree number black people city grow suffer hospital range performance analysis play own hand.,2024-09-25 02:04:47.953544,social media,608.0,0.023333,0.0,0,66.66666666666667,3,0.42857142857142855,37.87655387351565,0,3,2,0.0009616180548204568,745,25.19047619047619,61,0,0,0.0,2,0
199,888,Rise unit question half long speak big tree popular system night my who American you she safe.,2025-04-01 10:41:30.294676,website,1560.0,0.023333,1.0,0,55.22222222222222,2,0.5555555555555556,29.651213203584845,1,2,2,0.00021676289703492739,705,28.88888888888889,163,1,0,0.5,2,0
200,981,Adult him arm cut significant strong word home half visit voice reveal place draw seek best pass fear.,2023-09-23 04:41:03.067631,email,1387.0,0.023333,1.0,0,50.166666666666664,3,0.3333333333333333,33.387077884968754,0,4,2,0.0011425861645998335,697,35.25,19,1,1,0.5,1,0
2247,110,After natural health development item husband analysis wife science apply director per process work morning whether last tell success even.,2023-06-14 02:23:15.797215,phone,602.0,0.023333,1.0,0,53.833333333333336,1,0.6666666666666666,38.102055937530025,0,1,0,0.00037952006389382073,702,28.333333333333332,88,2,0,inf,0,0
2249,35,Pressure game into wait strategy company style light camera light learn amount.,2024-11-05 20:22:35.393643,phone,652.0,0.023333,1.0,0,70.63636363636364,3,0.09090909090909091,30.686390231738656,0,3,4,0.001236977043676664,599,17.272727272727273,71,1,0,0.25,3,0
2250,782,Mention key among person outside policy property drop particular you despite break Republican.,2025-02-01 20:33:41.661469,email,136.0,0.023333,1.333333,0,76.0,2,0.3333333333333333,20.92844953645635,0,2,3,0.00020328027744848134,568,36.0,217,4,1,1.3333333333333333,2,0
204,88,Now step personal site result together claim plant reality really.,2024-03-07 06:28:09.707044,email,1668.0,0.023333,0.0,0,46.214285714285715,4,0.2857142857142857,35.023461524281934,1,5,2,0.003840000561880333,744,22.214285714285715,60,0,0,0.0,2,0
2257,859,Before major wait serve central risk soon long somebody concern.,2025-02-03 05:34:18.917508,website,71.0,0.023333,1.5,1,77.0,1,0.1111111111111111,44.02839992550263,0,1,4,6.524333682669053e-05,693,35.0,85,3,0,0.75,2,0
2259,321,Bad civil policy modern whose create business against return detail senior decade look none stay couple once attorney simply.,2024-06-28 18:15:38.799839,website,1190.0,0.023333,0.0,1,63.0,2,0.0,39.6585425854254,0,3,1,0.0008715541559829973,694,23.5,278,0,0,0.0,1,0
2260,238,West hour son statement imagine hold lead tax training a subject cover former attack explain seem measure use.,2024-04-25 21:13:24.435537,social media,1317.0,0.023333,1.0,1,59.8,2,0.6,35.64687924629588,1,2,3,0.0002059015495355206,572,21.0,59,2,0,0.6666666666666666,2,0
216,451,Customer could career fill color race miss be goal remember last box success second need mission.,2024-07-24 10:54:19.182362,social media,748.0,0.023333,1.666667,0,61.27272727272727,0,0.45454545454545453,34.31061325330956,0,0,0,0.0,697,29.90909090909091,81,5,0,inf,0,0
217,833,Join case side hard sister same anyone difficult future see top.,2023-08-29 23:21:46.570905,social media,1264.0,0.023333,1.0,0,43.63636363636363,1,0.6363636363636364,33.48812543954268,1,1,3,0.0001525103759731943,715,24.818181818181817,54,1,0,0.3333333333333333,2,0
2266,504,Safe nor Mr major media conference perform what mouth table beat particularly return debate life will require cover.,2024-12-20 21:25:20.867700,phone,789.0,0.023333,1.5,0,51.44444444444444,3,0.2222222222222222,41.78549721826674,1,3,2,0.001968236704130373,491,22.88888888888889,48,3,0,1.5,2,0
2271,856,Structure town picture stop score lawyer reduce base leader line.,2025-01-21 23:14:17.061710,email,848.0,0.023333,1.0,1,70.58333333333333,2,0.3333333333333333,39.578364919447715,0,5,5,0.001685227112532089,739,23.416666666666668,56,3,0,0.6,3,0
224,644,Respond feeling available such recently six now agreement I table phone mission child huge leave design network money never.,2024-01-09 19:24:18.449835,phone,1434.0,0.023333,1.0,0,56.375,0,0.375,39.40608183661865,1,0,3,0.0,593,30.0,52,2,0,0.6666666666666666,2,0
2273,864,Answer painting entire prove interview west feeling region southern perhaps here.,2023-06-07 18:33:05.698565,email,305.0,0.023333,1.0,0,53.72222222222222,1,0.3888888888888889,39.56499575241843,0,2,1,0.0014210555624397045,722,23.0,196,1,0,1.0,1,0
227,367,Statement work standard perhaps seat act well truth treatment couple voice dark town challenge truth.,2024-03-30 01:08:48.766374,phone,1226.0,0.023333,1.0,0,82.1,3,0.2,30.938828534886564,0,3,2,0.0015171396076971587,745,30.2,23,1,1,0.5,2,0
229,454,Source call market possible television me short risk fight dinner these quality perform heavy artist party from wrong PM far moment.,2024-07-31 23:56:37.173408,social media,226.0,0.023333,0.0,0,55.0,3,0.4444444444444444,32.10529551335729,0,4,4,0.0005283431001847684,582,28.88888888888889,31,0,0,0.0,3,0
230,132,Responsibility out check upon home painting responsibility single feeling spend million firm compare.,2023-12-04 19:19:40.364005,email,1839.0,0.023333,1.5,0,55.6,1,1.0,40.0349847008838,1,1,1,0.0003907075026576438,728,22.6,278,3,0,3.0,1,0
234,8,Way wish admit window choose later card bad behind officer travel policy operation visit in.,2023-05-12 07:04:34.596895,website,783.0,0.023333,1.333333,1,64.46153846153847,2,0.15384615384615385,38.29407130922354,0,3,5,0.00047856401447443875,688,22.23076923076923,50,4,0,0.8,3,0
2282,306,Once why stuff safe same sit star hard despite night shoulder design base.,2023-08-24 11:24:47.224669,phone,1663.0,0.023333,1.0,0,72.42857142857143,0,0.42857142857142855,41.52853293362345,1,0,0,0.0,669,29.857142857142858,59,1,0,inf,0,0
2284,836,Reveal rich culture key southern your resource impact spring early high at move up age firm.,2023-12-02 01:13:55.989720,phone,856.0,0.023333,1.0,1,61.7,1,0.4,33.27678536824801,0,2,1,0.00126323993243389,749,26.6,148,1,1,1.0,1,0
2285,938,Tend land mean case share for seem identify year threat couple call alone pattern.,2024-01-19 22:05:26.104291,phone,107.0,0.023333,1.0,0,32.6,1,0.6,36.528071397214504,1,1,3,0.0006212414846283086,452,11.6,175,2,0,0.6666666666666666,2,0
240,986,Very training pretty somebody health court reflect range worker growth standard certain ask.,2024-07-25 03:18:22.341228,social media,1433.0,0.023333,1.0,0,56.875,1,0.625,32.730228492066125,0,1,4,0.0002126867562297228,740,31.5,106,2,0,0.5,2,0
242,747,Defense employee week choice court anything action thing can visit commercial other need.,2023-11-17 14:03:00.695169,social media,961.0,0.023333,1.0,0,78.71428571428571,2,0.42857142857142855,22.823338097324015,1,4,1,0.001192942181008746,561,22.285714285714285,111,1,0,1.0,1,0
244,254,Music newspaper seat baby support member phone how security fear growth upon pay week bad similar sometimes tough rule.,2025-03-02 13:01:20.582476,social media,510.0,0.023333,1.666667,1,66.5,2,0.3,31.735889252810715,0,2,1,0.0009774961910031922,702,28.6,115,5,1,5.0,1,0
2292,41,Increase with into lay family cultural financial to ball perhaps realize recently purpose population window particular myself store oil paper.,2023-08-21 13:47:12.561127,phone,1413.0,0.023333,1.0,0,81.55555555555556,2,0.3333333333333333,35.49334835962617,0,3,2,0.0015499870316012536,393,32.333333333333336,22,2,0,1.0,2,0
2294,28,Fast indeed interesting physical summer yet president dinner common write understand race.,2025-01-28 09:52:38.896045,phone,30.0,0.023333,1.0,0,50.22222222222222,3,0.4444444444444444,35.58713875045933,0,3,1,0.0005873530770724229,563,19.666666666666668,297,3,0,3.0,1,0
249,824,Always state instead for though accept young choice door role feel child once take.,2023-10-21 19:35:22.630850,phone,1533.0,0.023333,1.0,0,54.35294117647059,2,0.5882352941176471,34.86929375623808,1,3,1,0.0012267051688475484,676,29.88235294117647,74,1,1,1.0,1,0
250,166,Might safe local than discuss employee ever idea second sign up increase manage part century.,2023-08-31 00:24:24.893625,website,436.0,0.023333,1.0,0,55.25,2,0.25,36.782015532956684,0,3,3,0.0017271423819813004,727,24.25,375,1,0,0.3333333333333333,2,0
251,107,Big or receive surface stay five PM management yourself young them scientist open within deep party thing smile nice.,2025-04-27 01:25:28.794659,email,732.0,0.023333,1.0,1,87.4,0,0.4,22.628399069409316,1,0,4,0.0,664,12.2,31,2,1,0.5,3,0
2297,499,Key career everything sit size him like try family maintain certain play matter wife act their hotel say.,2023-12-07 14:09:24.363078,website,1073.0,0.023333,1.25,0,42.57142857142857,3,0.14285714285714285,40.04521254306247,1,3,4,0.0010377478230899709,694,15.285714285714286,264,5,0,1.25,2,0
2300,244,Course out yes usually this fill rise baby up stock support player.,2024-07-20 23:19:15.507460,website,404.0,0.023333,0.0,0,53.27272727272727,1,0.2727272727272727,40.59825343309958,0,1,2,0.00035087420051201345,738,28.0,57,0,1,0.0,2,0
2301,450,Single west recently force option learn surface age throw everyone scene finish after smile.,2023-09-06 05:15:14.066190,website,439.0,0.023333,0.0,0,85.16666666666667,3,0.25,32.90436095256934,0,3,0,0.0013705866682854173,743,22.083333333333332,202,0,0,0.0,0,0
257,783,Campaign you religious clearly personal goal risk whole player now spring improve.,2025-02-15 22:11:25.434735,social media,841.0,0.023333,1.0,0,47.333333333333336,2,0.16666666666666666,39.4423245980377,0,3,2,0.0022938388316501176,603,25.25,147,1,1,0.5,2,0
263,594,End work green American pretty common raise vote science natural camera author send allow week than few culture.,2023-06-15 04:18:07.541508,social media,1338.0,0.023333,1.0,0,61.714285714285715,1,0.14285714285714285,33.792081349108436,0,1,5,0.00042013096828536704,736,23.571428571428573,31,2,0,0.4,3,0
2313,541,Civil challenge gas music thousand writer value available man herself admit car travel really act story.,2023-10-14 18:09:45.659702,phone,524.0,0.023333,1.0,0,61.916666666666664,2,0.5,25.646046419861616,0,3,0,0.0011497977983321184,703,32.916666666666664,69,1,1,inf,0,0
266,342,Visit hit need one six such seek current light agent that war few sign next growth sense establish food.,2024-07-11 13:18:13.807305,website,1871.0,0.023333,1.0,0,52.57142857142857,2,0.42857142857142855,44.86222294558137,1,3,3,0.0013379524579003636,646,27.428571428571427,26,1,0,0.3333333333333333,2,0
267,749,Run class money suddenly floor bag security person might voice.,2024-02-12 14:10:29.572613,phone,1903.0,0.023333,2.0,0,67.66666666666667,1,0.5,32.103053758265126,1,1,2,3.211998954501239e-05,743,22.833333333333332,74,4,0,2.0,2,0
2315,900,Bag million carry sing quickly scientist explain employee guy claim.,2023-10-01 17:56:01.259178,phone,763.0,0.023333,1.0,0,45.875,1,0.375,34.646943794304775,0,1,2,0.0001768543430590471,629,15.625,132,1,1,0.5,2,0
269,240,Answer develop cold explain out yet performance coach think hot scientist will themselves people rate between road customer become fill.,2024-10-22 16:10:15.844355,social media,1970.0,0.023333,0.0,0,61.07692307692308,3,0.38461538461538464,33.01631298429495,0,5,1,0.0019272369986158683,724,20.923076923076923,36,0,0,0.0,1,0
271,754,Evidence have around discuss cover thousand green sure area why reveal impact really chair spring call doctor position pretty.,2024-01-13 00:10:19.388790,social media,442.0,0.023333,0.0,0,56.57142857142857,2,0.14285714285714285,22.633729570835524,0,4,5,0.0014575652420826298,736,34.142857142857146,108,0,1,0.0,3,0
277,5,Production here skill city former hold amount among to fire often wear environmental method fine thought senior class foreign.,2024-11-12 01:12:54.590400,phone,1610.0,0.023333,0.0,1,77.11111111111111,2,0.2222222222222222,23.4117729168705,0,3,1,0.0011363778886042141,683,21.77777777777778,21,0,0,0.0,1,0
281,774,Tv top and culture who place red save change present.,2024-10-30 14:39:09.243089,phone,321.0,0.023333,1.0,0,58.857142857142854,3,0.42857142857142855,38.19556386415966,0,3,2,0.002065700366275742,746,20.857142857142858,92,2,0,1.0,2,0
2329,129,Stay by left town community avoid want area exactly well hard middle chance area.,2024-09-17 11:58:07.279601,email,1351.0,0.023333,2.0,0,65.0,2,0.1,29.480690478872965,0,2,0,0.0004880708290293467,727,20.5,86,2,0,inf,0,0
283,950,Perhaps maintain condition parent sing dinner the glass off each majority discussion develop.,2025-03-23 02:19:31.002803,website,1668.0,0.023333,1.0,0,71.75,1,0.125,31.367635732209266,1,1,0,0.00014795764024307345,719,29.625,41,1,1,inf,0,0
2330,82,To low suffer especially hear fine example wonder area pretty western modern how finally clearly.,2023-05-10 12:27:21.614546,website,1782.0,0.023333,1.5,1,51.54545454545455,1,0.2727272727272727,43.94624815923115,1,1,2,0.00015185819344436157,722,25.90909090909091,140,3,0,1.5,2,0
2332,923,Good small apply amount me us market policy after spend no fly.,2024-04-20 10:14:18.219226,social media,205.0,0.023333,1.0,0,57.90909090909091,1,0.2727272727272727,42.653146532124794,0,1,1,0.0010384501735056367,701,29.363636363636363,141,1,1,1.0,1,0
286,941,Race occur use majority field group resource stand prepare blood continue culture dream at animal say author.,2023-11-12 16:16:09.992052,social media,60.0,0.023333,1.0,0,78.6,1,0.2,25.020880169259524,1,1,3,0.0009858616861326429,623,25.3,56,1,1,0.3333333333333333,2,0
287,805,Mention pattern outside range also shoulder authority set full pattern quite practice benefit people.,2025-02-12 07:55:33.642145,website,1658.0,0.023333,0.0,1,64.85714285714286,3,0.2857142857142857,39.39724428361529,0,4,2,0.002133176174066514,676,29.857142857142858,69,0,0,0.0,1,0
288,567,Do country without difference exist into imagine buy paper within sense writer often seem.,2024-11-13 07:19:54.486052,website,1574.0,0.023333,2.0,1,63.55555555555556,3,0.3333333333333333,33.85303203226822,0,4,0,0.0010756872875076443,651,22.0,26,2,0,inf,0,0
2336,32,Parent position choose five animal teach cause for continue successful far floor amount take wait sea left.,2023-10-02 21:58:13.173798,website,1276.0,0.023333,1.0,1,66.625,1,0.125,31.901354651039956,0,1,3,0.001097723531799166,570,29.625,109,1,0,0.3333333333333333,2,0
296,929,Minute impact really market wind it clearly win day show treatment.,2023-11-15 16:22:12.174571,social media,793.0,0.023333,1.0,0,56.7,1,0.4,32.663435214318774,1,3,2,0.00241519494989984,737,24.8,160,2,0,1.0,2,0
297,818,Structure community foreign course western according yes shake one.,2023-09-06 05:41:44.182525,email,1068.0,0.023333,1.0,1,64.22222222222223,0,0.1111111111111111,32.763462033863945,0,0,1,0.0,723,25.444444444444443,87,3,0,3.0,1,0
298,789,Father analysis agreement make hope blood so mind four.,2024-08-09 03:02:12.620782,website,832.0,0.023333,1.0,1,54.666666666666664,2,0.16666666666666666,41.601282031527184,0,2,2,0.0004164436286031204,536,18.666666666666668,88,2,0,1.0,2,0
2346,554,Ball us ten floor car wife many test successful hope.,2024-06-27 17:03:13.557088,email,475.0,0.023333,0.0,0,72.5,2,0.25,41.033087694131495,1,4,1,0.002086984092264764,616,17.75,87,0,0,0.0,1,0
301,291,Seven fear compare past quite produce trouble a become fly.,2024-01-04 05:46:58.374748,email,1256.0,0.023333,2.0,0,55.2,1,0.2,35.999382710757075,0,1,4,0.0005737701217123103,696,29.7,65,2,0,0.5,1,0
304,310,Her field his feeling organization I deep home these soon memory lawyer safe table magazine.,2025-01-24 10:36:17.089399,website,66.0,0.023333,1.0,0,83.5,2,0.0,31.194550806190495,0,5,2,0.001296074814366277,703,26.166666666666668,46,1,0,0.5,2,0
