subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
2733,60,2024-12-02,Premium,Standard,2025-05-26,2025-02-16,0,1.0,175,5,881.343408,2025,-554,Senior,False
63,1079,2023-12-23,Basic,Basic,2024-12-20,2024-02-08,0,2.0,363,17,2064.0237509999997,2025,-576,Senior,True
113,1294,2024-02-06,Basic,Basic,2024-08-04,2024-02-10,0,2.0,180,15,2917.6224959999995,2024,-350,Senior,False
463,1639,2024-10-01,Basic,Premium,2026-01-09,2025-04-25,0,2.0,465,8,2323.959852,2025,-713,Young Adult,True
1933,2445,2023-10-29,Premium,,2024-03-19,,0,1.0,142,19,1993.614233,2024,-511,Young Adult,False
1235,2698,2024-10-20,Standard,Premium,2024-11-29,2024-11-17,0,1.0,40,7,1874.5946660000002,2025,-598,Senior,True
2508,2529,2023-12-18,Basic,Standard,2026-04-05,2025-08-30,0,10.0,839,17,2158.448374,2022,256,Adult,False
836,1977,2023-07-22,Basic,,2023-07-25,,0,8.0,3,22,3639.108688,2024,-528,Senior,True
405,1772,2023-11-26,Basic,Standard,2024-09-13,2024-07-18,0,7.0,292,18,3156.5959669999997,2023,-94,Adult,False
108,1787,2023-11-04,Basic,Premium,2026-02-03,2025-12-09,0,1.0,822,19,3708.7181120000005,2024,-599,Young Adult,False
1866,740,2024-03-20,Standard,,2024-08-09,,0,6.0,142,14,2825.8270780000003,2024,-332,Senior,False
2198,358,2023-11-30,Standard,Basic,2023-12-09,2023-12-06,0,6.0,9,18,3024.126151,2023,91,Senior,False
910,1045,2024-07-31,Basic,Standard,2025-01-17,2024-12-17,1,10.0,170,10,3349.698297,2024,-210,Senior,False
2660,1003,2023-05-30,Basic,Basic,2024-09-15,2023-10-03,0,,474,24,3023.1981400000004,2025,-574,Young Adult,False
123,1455,2024-01-16,Premium,Standard,2026-02-17,2024-07-26,0,6.0,763,16,3429.0533510000005,2022,166,Young Adult,False
1639,1959,2025-01-22,Standard,Basic,2025-08-13,2025-07-03,0,7.0,203,4,2876.8967669999997,2022,354,Senior,False
503,2804,2023-08-30,Standard,,2023-09-16,,1,2.0,17,21,3899.860984,2022,360,Young Adult,False
1754,23,2024-09-04,Premium,Standard,2026-03-27,2024-12-29,0,8.0,569,8,3207.16012,2024,-535,Young Adult,True
2929,1901,2023-08-02,Premium,Basic,2024-11-06,2024-07-04,0,6.0,462,22,1179.4150650000001,2023,-84,Senior,False
2209,1718,2023-08-08,Premium,Basic,2024-08-05,2024-05-27,0,2.0,363,22,2082.121181,2023,51,Senior,False
246,1937,2025-03-05,Standard,Premium,2025-08-14,2025-06-29,0,9.0,162,2,3359.987717,2022,197,Adult,False
771,2427,2025-02-23,Premium,,2025-11-18,,0,1.0,268,3,3852.425185,2024,-275,Young Adult,False
2207,2521,2024-06-20,Standard,,2025-03-13,,0,1.0,266,11,4757.200669,2024,-305,Young Adult,False
1075,2788,2025-04-05,Standard,Standard,2025-12-11,2025-08-07,1,5.0,250,1,2864.979324,2023,197,Young Adult,False
1104,1888,2024-01-18,Basic,,2026-02-07,,0,1.0,751,16,3906.402987000001,2024,-263,Adult,False
1462,2660,2024-09-26,Basic,Basic,2026-02-12,2025-07-13,1,8.0,504,8,4184.790632,2024,-325,Senior,False
1423,2435,2024-11-20,Premium,Basic,2025-01-02,2024-12-08,0,7.0,43,6,2130.011331,2024,-112,Senior,False
2228,689,2025-03-09,Premium,Standard,2025-03-12,2025-03-09,1,7.0,3,2,3983.2063659999994,2022,331,Adult,False
2381,2049,2024-07-23,Basic,,2026-02-25,,1,7.0,582,10,2639.0539759999997,2023,-189,Senior,False
1707,532,2023-06-27,Standard,Standard,2025-09-07,2023-11-22,0,4.0,803,23,3458.170387,2023,1,Adult,False
1662,1516,2024-07-01,Premium,Premium,2026-03-17,2026-02-24,0,4.0,624,11,3274.273171,2023,244,Senior,False
31,1058,2023-06-23,Basic,,2025-05-06,,0,9.0,683,23,3049.1147980000005,2023,-184,Senior,False
2154,1551,2024-08-16,Standard,Premium,2025-11-28,2024-12-29,0,1.0,469,9,3455.827624,2024,-290,Adult,False
1390,1381,2024-07-27,Premium,,2025-05-13,,0,,290,10,3926.0945899999997,2025,-591,Senior,False
332,1454,2023-12-08,Standard,Basic,2025-04-14,2024-02-07,0,9.0,493,17,1476.9465539999999,2023,307,Senior,False
138,222,2024-01-09,Basic,Premium,2026-03-23,2024-06-13,0,10.0,804,16,4054.082329,2024,-236,Senior,False
2566,1920,2024-10-01,Premium,Premium,2026-03-12,2025-11-29,0,6.0,527,8,3289.933353,2024,-214,Adult,False
1167,971,2024-04-23,Premium,Standard,2025-12-15,2025-05-15,1,10.0,601,13,554.7614639999999,2023,-30,Young Adult,False
1333,2139,2023-11-14,Basic,Basic,2025-10-10,2025-06-05,1,7.0,696,18,1217.6353679999997,2022,463,Adult,False
1318,1557,2023-11-29,Premium,Standard,2025-02-26,2024-10-27,1,1.0,455,18,2781.369092,2023,84,Young Adult,False
482,1038,2023-06-29,Standard,Standard,2024-01-29,2024-01-01,0,6.0,214,23,3504.5079840000003,2024,-227,Adult,False
1370,25,2024-05-24,Premium,Standard,2026-01-01,2025-11-10,0,1.0,587,12,1857.8297330000003,2025,-612,Senior,True
522,999,2024-01-29,Basic,,2026-03-25,,0,3.0,786,16,2919.208664,2023,113,Senior,False
2206,2755,2023-09-27,Basic,Basic,2025-01-18,2023-11-07,0,10.0,479,20,4069.939162,2024,-510,Adult,False
997,2365,2023-06-18,Premium,Standard,2024-11-19,2024-01-20,0,3.0,520,23,2045.8904499999999,2025,-649,Adult,True
2026,1241,2025-02-14,Basic,Premium,2025-10-31,2025-02-21,0,10.0,259,3,4807.714871,2022,377,Adult,False
1161,1269,2023-07-07,Premium,,2025-03-19,,1,10.0,621,23,1972.600698,2022,375,Young Adult,False
1813,2341,2024-05-23,Standard,Standard,2024-05-24,2024-05-23,1,9.0,1,12,3088.1448769999997,2022,347,Young Adult,False
511,1397,2024-08-14,Basic,,2025-12-10,,0,8.0,483,9,4260.133557000001,2024,-493,Adult,False
1045,734,2025-04-06,Basic,,2025-08-10,,0,9.0,126,1,2489.510246,2023,216,Young Adult,False
1024,9,2023-11-20,Standard,Basic,2025-12-12,2024-06-17,0,3.0,753,18,1461.2773530000002,2022,636,Young Adult,False
302,990,2023-07-29,Standard,Premium,2024-07-20,2024-05-09,0,3.0,357,22,2673.295386,2023,-128,Young Adult,False
1723,2996,2024-07-25,Premium,Premium,2024-11-20,2024-07-29,0,8.0,118,10,4567.6807420000005,2024,-192,Young Adult,False
1272,2581,2023-11-08,Standard,,2024-09-12,,0,1.0,309,18,4281.086903,2022,242,Adult,False
821,160,2024-08-21,Basic,Basic,2026-02-03,2024-09-07,0,1.0,531,9,2769.0833810000004,2025,-559,Senior,False
1978,633,2023-10-22,Basic,,2025-02-22,,0,1.0,489,19,4311.545334,2024,-544,Adult,True
2997,130,2025-03-13,Basic,Standard,2025-09-20,2025-04-05,0,8.0,191,2,2801.8018460000003,2024,-574,Senior,True
526,316,2023-12-24,Premium,Standard,2026-03-21,2026-02-15,0,6.0,818,17,3655.8092429999997,2022,374,Young Adult,False
2933,1384,2024-12-06,Premium,,2025-02-14,,0,5.0,70,5,1606.677498,2025,-600,Young Adult,True
2068,2795,2023-07-01,Basic,Premium,2025-09-01,2024-01-29,0,3.0,793,23,3471.793993,2025,-626,Young Adult,False
2344,247,2024-08-22,Basic,Premium,2025-02-12,2024-12-07,1,10.0,174,9,1996.6895689999997,2025,-643,Senior,True
622,1880,2023-06-07,Basic,Standard,2024-06-16,2023-10-18,0,10.0,375,24,2341.799865,2024,-304,Senior,False
1204,2982,2023-10-16,Basic,,2025-07-13,,0,2.0,636,19,6601.245730000001,2022,350,Young Adult,False
341,2562,2024-09-20,Basic,Standard,2025-06-21,2025-03-23,1,,274,8,2947.0070540000006,2024,-541,Senior,False
1786,538,2024-01-14,Standard,Premium,2025-10-29,2024-01-24,0,10.0,654,16,1419.5296680000001,2025,-637,Young Adult,True
1793,1248,2025-03-30,Standard,,2026-04-16,,0,6.0,382,2,2821.815566,2025,-637,Young Adult,True
2163,132,2023-07-27,Standard,,2023-08-16,,1,7.0,20,22,2572.616995,2023,40,Young Adult,False
1592,2915,2024-04-11,Basic,Premium,2026-02-22,2025-12-07,0,10.0,682,13,2908.226394,2022,258,Senior,False
2805,686,2023-08-06,Standard,Standard,2023-11-29,2023-10-01,1,3.0,115,22,3768.023295,2024,-360,Senior,False
2476,475,2024-12-29,Premium,Standard,2025-01-10,2025-01-01,0,6.0,12,5,3629.1832240000003,2023,221,Adult,False
632,1201,2023-12-11,Basic,Premium,2024-01-28,2024-01-26,0,1.0,48,17,1857.7346049999999,2023,19,Adult,False
2291,2308,2024-12-16,Standard,Premium,2025-01-21,2024-12-27,0,1.0,36,5,2716.125656,2023,8,Senior,False
585,2260,2025-03-30,Premium,,2026-04-23,,0,10.0,389,2,3900.888567,2023,120,Adult,False
674,404,2023-07-08,Premium,Basic,2024-08-11,2023-08-04,0,8.0,400,23,2269.488031,2025,-284,Young Adult,False
2403,544,2025-02-22,Standard,Premium,2025-10-03,2025-06-20,0,9.0,223,3,3107.278011,2023,30,Senior,False
2191,1985,2023-09-09,Premium,,2024-12-27,,0,10.0,475,20,2823.256417,2024,-571,Adult,True
1299,2717,2024-09-04,Standard,Basic,2025-12-18,2025-12-04,0,4.0,470,8,1511.959127,2023,-40,Young Adult,False
2021,2296,2023-07-14,Standard,Basic,2024-07-16,2024-05-17,0,7.0,368,22,3930.5537229999995,2024,-452,Adult,True
1154,432,2024-09-23,Standard,,2026-02-15,,0,7.0,510,8,3151.670956,2023,109,Young Adult,False
1668,1549,2024-07-31,Premium,Premium,2026-01-10,2024-09-01,0,7.0,528,10,3437.4853669999998,2022,515,Senior,False
270,140,2023-06-21,Basic,Premium,2024-09-05,2023-08-01,0,1.0,442,23,2930.5725329999996,2023,-159,Young Adult,False
2527,220,2024-02-04,Standard,Basic,2025-06-18,2024-04-01,0,1.0,500,16,1119.608966,2025,-687,Young Adult,True
968,407,2025-01-25,Premium,,2025-07-13,,0,,169,4,2726.383248,2022,327,Adult,False
691,208,2024-10-20,Premium,Basic,2025-04-29,2025-04-28,0,4.0,191,7,3391.011964,2025,-621,Young Adult,True
2972,2187,2023-12-05,Basic,,2024-08-03,,0,7.0,242,18,2909.108776000001,2023,20,Young Adult,False
966,882,2024-04-21,Premium,Standard,2025-08-14,2025-02-08,0,3.0,480,13,2474.2942960000005,2025,-601,Adult,True
1750,656,2024-01-23,Basic,Basic,2024-05-17,2024-02-28,0,1.0,115,16,3396.363877,2024,-329,Senior,False
2242,2175,2024-10-03,Premium,Basic,2026-01-25,2025-05-09,1,4.0,479,7,2898.6514190000003,2023,15,Senior,False
2738,1181,2023-05-19,Premium,Basic,2024-01-05,2023-10-23,1,1.0,231,24,1390.960182,2023,70,Young Adult,False
2214,1618,2023-10-16,Standard,Premium,2023-11-28,2023-10-27,1,7.0,43,19,1016.8050880000001,2024,-166,Young Adult,False
1816,1974,2023-11-13,Basic,Premium,2025-06-24,2024-09-21,0,5.0,589,18,2210.1638140000005,2024,-387,Senior,False
2056,230,2023-05-21,Basic,Basic,2024-02-10,2024-01-15,0,8.0,265,24,2213.0347089999996,2022,233,Young Adult,False
527,1047,2024-10-19,Standard,Standard,2025-02-01,2025-01-16,1,9.0,105,7,3691.2624170000004,2022,186,Young Adult,False
1183,2382,2024-09-28,Standard,Standard,2025-05-05,2024-11-08,0,2.0,219,8,2280.249959,2023,-145,Adult,False
994,2527,2023-07-07,Standard,Basic,2026-02-23,2025-05-07,0,5.0,962,23,3699.200606,2024,-357,Senior,False
2031,2013,2024-02-28,Basic,Basic,2024-12-29,2024-03-25,0,,305,15,1885.7679240000002,2024,-323,Young Adult,False
2865,2030,2023-12-08,Standard,Premium,2024-10-22,2024-08-21,1,6.0,319,17,2397.88469,2023,74,Senior,False
2058,453,2023-05-10,Premium,Basic,2025-02-17,2023-12-27,0,6.0,649,25,3034.4408829999998,2023,21,Adult,False
783,2782,2023-08-30,Basic,Premium,2025-08-06,2023-11-15,0,4.0,707,21,2952.9798849999997,2024,-486,Young Adult,False
1526,409,2025-02-25,Standard,Basic,2025-03-29,2025-03-22,1,2.0,32,3,1768.5102510000002,2024,-345,Adult,True
29,1117,2024-08-03,Standard,Basic,2026-02-10,2024-10-22,1,1.0,556,9,4831.283997,2023,-140,Young Adult,False
2603,247,2024-07-18,Premium,Standard,2026-02-13,2025-05-08,0,10.0,575,10,1996.6895689999997,2025,-643,Senior,True
502,648,2023-09-25,Standard,Premium,2026-03-18,2025-05-29,0,8.0,905,20,4193.605402,2024,-378,Senior,False
2908,1139,2024-03-26,Standard,,2025-02-27,,0,5.0,338,14,2981.396567,2023,-91,Senior,False
2019,2783,2024-02-05,Premium,Standard,2024-08-16,2024-06-19,0,6.0,193,15,3069.098982,2023,-100,Senior,False
315,206,2024-04-04,Basic,Standard,2024-09-28,2024-07-06,0,2.0,177,14,1622.7355980000002,2024,-339,Senior,False
1764,631,2024-03-12,Premium,Basic,2025-12-05,2024-09-22,1,7.0,633,14,2989.9827609999998,2024,-249,Senior,True
355,2030,2024-12-05,Standard,Basic,2025-08-03,2025-05-24,1,6.0,241,5,2397.88469,2023,74,Senior,False
2111,785,2024-06-04,Premium,Basic,2025-05-04,2024-08-05,0,3.0,334,11,3130.846235,2025,-584,Adult,False
1550,190,2024-12-22,Standard,Basic,2025-04-21,2025-03-08,0,1.0,120,5,2227.531358,2024,-460,Young Adult,False
999,1096,2023-11-22,Premium,Premium,2024-03-06,2024-02-06,0,2.0,105,18,1696.4594479999998,2022,172,Senior,False
698,908,2024-05-19,Basic,Basic,2025-09-23,2025-09-19,1,4.0,492,12,1625.9188450000001,2025,-484,Adult,False
290,476,2025-03-14,Basic,Premium,2026-02-10,2025-08-12,0,8.0,333,2,3102.2507699999996,2024,-243,Adult,False
1216,2960,2024-11-24,Standard,,2025-09-09,,0,2.0,289,6,3600.872862,2022,145,Young Adult,False
299,1229,2024-04-12,Premium,,2025-05-24,,0,1.0,407,13,5635.155267,2022,191,Adult,False
1182,2948,2023-08-12,Premium,,2025-10-11,,0,8.0,791,21,2356.9859759999995,2024,-454,Young Adult,True
1392,2127,2024-03-16,Basic,Standard,2025-02-23,2024-05-30,0,5.0,344,14,2266.158356,2025,-652,Adult,True
1895,684,2024-04-20,Basic,,2025-09-23,,0,3.0,521,13,4700.305356000001,2025,-676,Young Adult,False
1317,438,2024-09-16,Premium,Standard,2025-12-04,2024-12-07,0,9.0,444,8,1961.948805,2024,-241,Adult,False
609,896,2024-02-07,Basic,,2025-02-23,,0,9.0,382,15,2410.3852349999997,2024,-212,Young Adult,False
613,1849,2024-12-10,Premium,Standard,2025-04-25,2025-02-26,0,2.0,136,5,1865.741196,2022,358,Adult,False
1090,2947,2023-12-01,Basic,Standard,2025-07-23,2024-09-25,0,6.0,600,18,4347.745166000001,2023,-6,Young Adult,False
1263,2756,2023-11-17,Basic,,2024-02-17,,1,9.0,92,18,2568.087196,2023,206,Adult,False
1571,445,2023-08-31,Basic,Premium,2024-02-14,2024-01-24,0,1.0,167,21,1730.219152,2022,255,Young Adult,False
1334,207,2023-08-16,Standard,Premium,2025-06-17,2025-04-17,0,6.0,671,21,1722.859419,2025,-414,Adult,True
2911,127,2024-01-09,Standard,Basic,2024-07-15,2024-01-26,0,5.0,188,16,2974.0735780000005,2022,452,Adult,False
2106,852,2025-04-07,Basic,Standard,2025-11-23,2025-05-30,0,8.0,230,1,3750.27594,2024,-353,Adult,False
2590,536,2024-05-18,Standard,Premium,2024-07-02,2024-05-26,0,7.0,45,12,2912.204385,2023,-29,Senior,False
588,2767,2024-03-20,Standard,Premium,2025-01-03,2024-10-08,0,9.0,289,14,3409.2898179999997,2024,-390,Adult,False
1787,712,2023-08-16,Premium,Basic,2025-05-05,2024-11-14,1,5.0,628,21,778.453484,2022,320,Senior,False
427,412,2023-09-21,Standard,Basic,2024-01-01,2023-10-27,0,6.0,102,20,2145.304564,2024,-358,Adult,False
2563,326,2025-03-24,Standard,Standard,2025-04-11,2025-03-30,0,8.0,18,2,2669.439674,2023,-82,Adult,False
1055,2861,2025-02-05,Basic,Basic,2026-02-05,2025-05-31,0,7.0,365,3,2131.533505,2023,-59,Young Adult,False
972,2070,2024-01-24,Basic,Standard,2026-04-12,2025-01-05,0,1.0,809,16,2882.408707,2024,-233,Senior,False
888,859,2024-11-11,Premium,Standard,2025-12-02,2025-05-05,0,1.0,386,6,3418.0784630000003,2024,-210,Young Adult,False
874,89,2023-09-01,Premium,Standard,2023-11-25,2023-09-09,0,1.0,85,21,3661.5531250000004,2023,-100,Young Adult,False
2231,1324,2024-12-08,Basic,,2026-02-10,,0,10.0,429,5,3287.2292539999994,2022,339,Young Adult,False
1513,2251,2024-11-18,Standard,,2025-05-10,,0,3.0,173,6,5092.327822000001,2024,-493,Adult,True
2648,2948,2024-06-22,Basic,Premium,2024-07-18,2024-06-26,0,8.0,26,11,2356.9859759999995,2024,-454,Young Adult,True
1538,2093,2023-11-06,Standard,Premium,2024-01-04,2023-11-30,1,7.0,59,19,1956.083305,2023,315,Senior,False
1107,2537,2025-03-27,Standard,Premium,2026-02-14,2025-04-01,1,9.0,324,2,2511.5422150000004,2024,-132,Young Adult,False
323,1048,2023-09-17,Standard,Basic,2025-02-15,2025-01-30,0,,517,20,2451.390434,2022,294,Adult,False
1261,942,2023-05-02,Premium,,2024-06-27,,0,9.0,422,25,2914.417545,2024,-158,Adult,False
1657,321,2023-07-07,Standard,Basic,2024-03-25,2023-12-13,0,1.0,262,23,3535.5398400000004,2023,15,Young Adult,False
834,1904,2024-09-03,Basic,Premium,2025-03-03,2025-01-22,0,6.0,181,8,2522.0903339999995,2024,-364,Young Adult,False
1294,2701,2024-12-27,Basic,,2025-05-08,,0,7.0,132,5,1836.3434169999998,2022,219,Adult,False
49,318,2024-06-05,Standard,Standard,2026-03-11,2025-06-21,0,10.0,644,11,2286.418826,2024,-242,Young Adult,False
145,1207,2024-11-04,Premium,Premium,2025-01-23,2025-01-21,0,1.0,80,6,6590.492793,2023,-11,Senior,False
2331,1615,2024-12-18,Standard,Basic,2025-06-25,2025-02-17,0,10.0,189,5,1780.242085,2023,191,Adult,False
2385,272,2024-11-20,Standard,Premium,2026-02-22,2025-04-09,0,5.0,459,6,1806.670334,2023,141,Young Adult,False
247,2180,2023-06-17,Basic,Premium,2025-05-30,2024-12-09,0,7.0,713,23,4956.4249979999995,2024,-376,Adult,False
1442,2453,2024-09-22,Premium,Basic,2026-01-06,2024-11-05,1,4.0,471,8,2788.239882,2022,359,Adult,False
2016,2107,2024-01-13,Standard,Premium,2025-11-05,2025-04-16,0,6.0,662,16,3307.1020129999997,2024,-413,Senior,False
1655,841,2024-05-08,Basic,,2026-01-27,,0,10.0,629,12,2999.229751,2023,-25,Adult,False
1734,1432,2023-11-15,Standard,,2026-02-22,,0,8.0,830,18,3462.416849,2024,-388,Adult,False
2499,2166,2024-04-16,Premium,Premium,2025-05-01,2024-06-02,1,7.0,380,13,2997.6900750000004,2023,33,Senior,False
1063,2002,2023-11-02,Premium,Basic,2025-01-03,2024-10-05,0,2.0,428,19,873.4053120000001,2022,557,Adult,False
1240,1380,2023-05-16,Basic,,2025-01-11,,0,1.0,606,24,2399.69544,2025,-537,Senior,True
2799,2458,2024-12-09,Standard,Premium,2025-04-29,2025-03-14,0,6.0,141,5,3243.0484479999996,2025,-690,Adult,True
665,2936,2024-01-20,Premium,Standard,2026-04-07,2024-05-24,1,7.0,808,16,4691.180028000001,2022,398,Adult,False
1700,2201,2024-05-21,Standard,,2025-05-30,,0,7.0,374,12,3052.911698,2024,-337,Senior,False
873,2223,2024-05-27,Basic,,2026-03-02,,0,4.0,644,12,2877.021571,2022,311,Senior,False
776,2797,2024-06-21,Basic,Basic,2025-05-14,2024-09-17,1,,327,11,3240.874437,2024,-432,Senior,False
853,869,2024-04-18,Standard,,2024-10-20,,1,5.0,185,13,3634.394166,2024,-381,Young Adult,False
1486,2763,2024-09-10,Standard,Standard,2025-12-18,2025-05-26,0,8.0,464,8,3285.2089270000006,2023,127,Adult,False
803,2985,2024-05-23,Standard,Standard,2025-09-23,2024-06-18,0,2.0,488,12,3662.7203930000005,2024,-308,Senior,False
943,135,2024-12-19,Premium,Premium,2025-11-28,2025-01-03,0,9.0,344,5,3166.020111,2023,79,Senior,False
2595,124,2024-09-15,Basic,Premium,2024-10-23,2024-10-21,0,3.0,38,8,4368.752982,2025,-580,Adult,True
1556,2899,2024-08-21,Premium,,2025-01-09,,0,10.0,141,9,3076.3949569999995,2022,250,Young Adult,False
293,1584,2024-01-27,Premium,Basic,2024-05-03,2024-01-31,0,9.0,97,16,4284.787632,2023,13,Adult,False
2767,1143,2025-03-12,Standard,Basic,2026-03-06,2026-01-31,0,4.0,359,2,4050.412491,2024,-531,Young Adult,True
810,2597,2024-11-08,Basic,Premium,2025-01-28,2025-01-16,0,7.0,81,6,2500.193078,2024,-381,Young Adult,False
1455,2406,2023-05-27,Premium,Basic,2026-04-20,2024-11-07,0,3.0,1059,24,2772.284831,2023,92,Senior,False
2051,2944,2024-04-02,Basic,Basic,2026-04-04,2024-05-05,0,6.0,732,14,4512.97401,2025,-684,Adult,True
513,1924,2023-12-26,Standard,,2024-09-16,,0,10.0,265,17,3167.2161380000007,2023,111,Adult,False
2393,1935,2025-03-23,Standard,Standard,2026-03-27,2025-04-25,1,10.0,369,2,2880.6211799999996,2024,-289,Young Adult,False
1984,762,2024-07-22,Basic,Standard,2024-10-07,2024-10-06,0,3.0,77,10,2504.4163909999997,2024,-445,Senior,False
1810,2604,2024-09-03,Premium,,2024-10-15,,1,8.0,42,8,1958.742998,2023,-194,Young Adult,False
360,815,2024-07-14,Premium,Standard,2025-12-01,2025-03-28,0,3.0,505,10,2687.925716,2024,-205,Senior,False
538,2882,2023-09-29,Basic,Standard,2024-05-11,2023-10-18,0,5.0,225,20,4802.329105,2024,-199,Senior,False
2692,2089,2023-08-15,Standard,,2025-04-23,,0,,617,21,3566.8460950000003,2025,-646,Adult,False
2713,2871,2024-06-12,Basic,Premium,2024-11-28,2024-08-07,1,9.0,169,11,4304.042001000001,2025,-633,Senior,True
1613,1731,2023-06-16,Premium,,2025-06-05,,1,1.0,720,23,4024.580096,2024,-440,Adult,False
933,1718,2024-02-25,Standard,Premium,2026-02-16,2026-01-21,0,2.0,722,15,2082.121181,2023,51,Senior,False
1646,1130,2024-08-06,Basic,Standard,2024-09-26,2024-08-15,0,1.0,51,9,1631.683877,2024,-444,Adult,True
1551,2270,2023-11-19,Basic,,2024-10-03,,0,9.0,319,18,3281.982916,2023,131,Young Adult,False
1991,2495,2024-03-14,Premium,Standard,2025-04-16,2024-10-01,0,1.0,398,14,2245.561334,2025,-405,Adult,True
1371,209,2023-06-22,Basic,Premium,2025-02-22,2023-09-06,0,,611,23,4039.7434200000002,2023,-66,Senior,False
980,737,2024-11-16,Basic,Premium,2026-01-29,2025-02-27,0,3.0,439,6,1722.080414,2023,-88,Senior,False
1339,2885,2023-05-14,Premium,Basic,2024-10-30,2024-08-29,0,1.0,535,24,2411.903956,2023,-32,Adult,False
1581,789,2023-07-04,Standard,,2024-03-25,,1,4.0,265,23,4813.526263000001,2024,-345,Adult,False
878,2153,2025-02-21,Basic,Standard,2025-12-05,2025-11-11,0,9.0,287,3,3073.55571,2025,-479,Young Adult,True
711,2481,2024-05-04,Basic,Basic,2025-05-18,2024-05-24,0,3.0,379,13,2899.735135,2025,-610,Adult,False
2673,573,2024-06-30,Basic,Premium,2025-06-14,2024-12-05,0,4.0,349,11,3200.792634,2023,31,Adult,False
48,2113,2023-10-16,Premium,,2024-08-03,,0,7.0,292,19,5111.204037,2024,-609,Young Adult,False
1939,70,2023-05-03,Standard,Standard,2023-11-27,2023-11-08,0,7.0,208,25,3202.534643,2025,-594,Adult,True
402,364,2025-03-03,Standard,,2025-07-03,,0,10.0,122,2,2328.3060769999997,2023,-189,Adult,False
1666,2327,2024-01-29,Premium,,2025-03-03,,0,8.0,399,16,3437.1604279999997,2024,-532,Senior,False
1973,136,2024-02-18,Premium,Basic,2025-06-09,2024-05-14,0,5.0,477,15,4843.697999,2024,-372,Young Adult,False
408,809,2024-12-10,Basic,,2025-11-25,,0,10.0,350,5,2701.5074560000003,2022,227,Senior,False
2787,1443,2024-12-13,Standard,,2026-03-08,,1,9.0,450,5,4275.050537,2023,-77,Young Adult,False
2035,2458,2023-10-29,Standard,Basic,2024-03-20,2023-12-13,0,6.0,143,19,3243.0484479999996,2025,-690,Adult,True
125,2648,2024-10-20,Basic,Standard,2025-12-17,2025-03-23,1,3.0,423,7,3817.605929,2024,-542,Young Adult,False
1084,1686,2024-03-12,Basic,,2024-09-13,,0,8.0,185,14,3762.4858699999995,2024,-575,Senior,False
1934,652,2025-04-22,Standard,Standard,2026-03-01,2025-11-17,0,6.0,313,1,2789.2759899999996,2022,350,Adult,False
