product_id,product_name,product_category,manufacturer,weight_kg,dimensions_cm,energy_efficiency_rating,release_date
1296,Source Political,furniture,"Young, Calderon and Ortega",41.860000,71x91x83,D,2023-12-26
1297,Open Strong,appliances,Bell Ltd,33.660000,20x26x42,C,2022-09-17
1298,Left Physical,appliances,"Hardin, Brown and Baker",39.480000,87x84x74,C,2024-12-11
1299,Plan Win,automotive,Bautista-Brown,19.780000,74x82x17,A,2022-03-20
1300,Ask Message,automotive,Sandoval Ltd,11.840000,67x21x28,B,2022-10-20
1301,Provide Yard,automotive,"Fowler, Stone and Long",23.040000,44x53x11,E,2023-11-12
1302,Society Wear,appliances,Hernandez Group,23.260000,19x23x98,C,2020-06-26
1303,College Their,electronics,"Rogers, Grimes and Campbell",38.350000,36x81x32,C,2025-04-23
1304,Majority Him,electronics,Thompson Inc,28.200000,29x10x98,E,2023-04-05
1305,Drug Yeah,furniture,"Ruiz, Johnson and Jones",19.880000,60x46x41,A,2020-10-11
1306,Computer Hear,appliances,"Leonard, Richards and Vargas",23.180000,20x94x72,C,2021-05-22
1307,Activity Nor,furniture,Cooper PLC,1.710000,42x18x84,D,2024-07-22
1308,Other Church,automotive,Kelly-Taylor,40.120000,90x75x91,B,2020-06-02
1309,Purpose Participant,furniture,Evans-Morrison,44.680000,65x19x53,C,2020-12-31
1310,Read Environmental,electronics,Cobb-Guzman,42.440000,77x21x91,E,2024-02-02
1311,Mouth Foreign,automotive,"Knight, Todd and Long",23.620000,59x23x12,C,2022-12-09
1312,Other Ask,electronics,Rocha Group,38.160000,76x81x98,B,2021-06-30
1313,Line Behind,furniture,Parsons Group,4.460000,99x84x66,E,2022-08-17
1314,Experience Week,automotive,Smith-Silva,47.210000,15x13x10,B,2022-08-25
1315,Away Boy,electronics,"Villa, Hester and Brown",28.100000,86x49x71,A,2022-04-21
1316,Option Walk,appliances,Mcbride PLC,16.580000,32x97x54,A,2023-06-14
1317,Operation Gun,appliances,Smith PLC,48.850000,27x45x68,B,2021-02-28
1318,Economy Individual,appliances,Bond-Brown,8.630000,52x73x63,B,2022-08-22
1319,Beautiful Receive,automotive,Scott-Glover,42.750000,22x70x26,A,2024-10-20
1320,Consider Ago,appliances,Cannon Ltd,24.790000,28x34x53,E,2021-08-20
1321,Partner Share,electronics,Jordan-Johnson,3.070000,23x42x47,B,2023-06-24
1322,Window Type,appliances,"Perez, Stafford and Graham",9.210000,38x84x90,C,2020-09-17
1323,Hotel Stay,furniture,"Garcia, Mason and Bradshaw",40.110000,13x73x63,C,2024-10-27
1324,Need Image,electronics,Bauer-Haley,23.750000,17x59x72,A,2025-02-03
1325,Book Age,furniture,Brown-Hawkins,13.190000,88x24x38,C,2023-02-23
1326,Rock Station,appliances,Wiley Inc,40.380000,60x16x42,E,2020-07-22
1327,Top Pass,electronics,Peters-Olson,14.300000,28x15x16,D,2023-03-29
1328,Ahead Account,furniture,Davis PLC,9.890000,89x97x73,E,2021-11-28
1329,Whose Between,furniture,Nguyen-Dillon,43.190000,97x31x51,C,2025-02-24
1330,Hand Camera,electronics,Davila-Taylor,12.010000,33x88x42,D,2022-08-17
1331,Organization Soon,automotive,Martin-Patton,29.000000,80x65x28,C,2022-11-04
1332,Consider Minute,automotive,"Garcia, Anderson and Cooley",40.660000,76x58x65,C,2022-03-23
1333,Address Check,appliances,Morgan PLC,12.170000,75x56x74,D,2023-05-25
1334,Area Point,electronics,Scott and Sons,35.490000,19x83x84,D,2024-07-31
1335,Control Than,automotive,Willis LLC,34.980000,46x20x63,B,2024-08-06
1336,Somebody Doctor,electronics,Simpson LLC,39.930000,32x26x75,C,2020-09-04
1337,First Assume,appliances,Tucker-Smith,47.100000,10x93x82,C,2021-08-19
1338,Word Population,appliances,Ball LLC,41.440000,78x33x84,E,2025-03-06
1339,Sure Music,automotive,"Parrish, Brown and Mason",3.480000,54x15x69,C,2021-09-29
1340,Change Another,electronics,Reyes and Sons,27.160000,46x21x30,E,2021-04-19
1341,Probably Result,automotive,Mercado-Huffman,32.140000,38x50x86,C,2025-03-05
1342,Region Notice,furniture,"Robinson, Gonzalez and Maldonado",26.560000,67x56x71,D,2021-12-21
1343,Technology Campaign,electronics,Baxter PLC,42.000000,45x61x62,D,2021-08-19
1344,Memory Parent,automotive,Mcmahon-Jordan,30.200000,62x86x54,A,2022-03-23
1345,South Leg,appliances,Boyd Group,0.590000,63x34x50,A,2024-04-07
1346,Nor Program,electronics,Young-Dixon,45.380000,100x56x87,C,2024-03-04
1347,Live Born,automotive,"Montgomery, Ray and Perkins",10.700000,54x17x15,D,2024-07-20
1348,Stock Throw,furniture,Freeman-Potter,40.160000,99x68x12,A,2020-10-06
1349,Professional Consumer,furniture,"Simon, Johnson and Wright",16.900000,32x23x77,D,2024-06-12
1350,Treat Career,furniture,"Marks, Arroyo and Reed",43.760000,93x42x96,D,2025-01-22
1351,Ability Real,furniture,"Gill, Obrien and Wilcox",16.690000,10x78x19,E,2023-01-05
1352,Pattern Operation,automotive,"James, Lewis and Sherman",40.480000,98x35x61,D,2022-09-07
1353,Approach Nothing,furniture,Davis-Mckenzie,1.300000,18x82x19,D,2023-05-14
1354,Purpose Huge,electronics,Stewart LLC,28.370000,27x17x70,C,2021-03-11
1355,Own Little,automotive,Olson-Ford,19.620000,50x54x70,D,2020-08-09
1356,Behind Fall,appliances,Jenkins-Ayala,22.580000,48x70x82,A,2023-05-09
1357,Item Pick,electronics,Johnson-Smith,21.200000,65x73x47,B,2025-01-11
1358,Daughter Free,automotive,Rivers Group,28.060000,55x78x39,C,2023-11-24
1359,Herself Water,appliances,"Howard, Conner and Dalton",44.510000,30x65x43,A,2022-12-27
1360,Describe Brother,furniture,Johns-Williams,2.690000,78x79x33,C,2025-01-03
1361,Suddenly Money,appliances,"Gibson, Smith and Wilkerson",18.200000,55x64x82,E,2021-04-10
1362,Customer Cost,appliances,Rose Group,9.860000,53x75x42,B,2024-01-31
1363,Court Tv,furniture,Pena Ltd,9.320000,54x12x46,B,2023-12-31
1364,Moment Change,automotive,Brown-Escobar,10.380000,64x59x33,D,2023-01-07
1365,Position Law,furniture,Conway and Sons,36.100000,99x60x91,B,2022-05-06
1366,Involve Card,automotive,Marshall Inc,20.300000,26x47x24,A,2023-03-15
1367,List About,electronics,"Gonzales, Brown and Morgan",31.330000,40x60x12,E,2024-07-24
1368,Score Method,automotive,Wiley-Bailey,27.120000,59x94x41,D,2022-07-19
1369,Like Network,furniture,"Hinton, Baldwin and Vang",37.260000,100x41x73,D,2023-03-09
1370,Such Serious,furniture,Barnes Group,36.370000,90x57x97,A,2024-10-28
1371,Film Citizen,electronics,Hawkins-Kelly,49.890000,19x59x13,D,2023-01-07
1372,East Fine,furniture,Small-Espinoza,32.930000,97x30x78,A,2023-12-05
1373,That Week,automotive,Wilson-Martin,43.300000,36x49x28,E,2021-10-16
1374,Number Cover,appliances,"Morgan, Black and Mclaughlin",21.800000,91x61x39,C,2021-12-04
1375,Weight Short,furniture,Patterson-Gordon,37.230000,37x42x97,C,2021-04-18
1376,Very Gun,electronics,"King, Martin and Black",30.270000,70x85x79,B,2024-11-26
1377,Admit Write,appliances,Lewis-Gonzalez,8.110000,76x12x81,A,2022-06-20
1378,Imagine Court,furniture,"Graham, Gonzalez and Perez",14.050000,56x16x28,A,2022-04-23
1379,Determine Involve,furniture,Mckay-Buck,13.530000,38x17x64,E,2024-11-09
1380,Business Ask,furniture,"Fields, Dean and Daniel",4.790000,67x40x72,B,2022-05-02
1381,Produce Need,electronics,Medina-Reyes,45.850000,72x50x62,B,2021-07-27
1382,Score Drop,appliances,"Williams, Gentry and Schroeder",36.780000,10x96x12,A,2025-03-31
1383,Mission Law,appliances,Hardy Ltd,34.020000,74x11x44,E,2024-02-03
1384,Rest Building,appliances,Cuevas Inc,33.280000,75x25x14,B,2024-03-09
1385,Impact All,furniture,Newman-Rios,4.420000,70x53x63,C,2023-10-02
1386,Color None,appliances,Lynch Group,49.870000,60x88x74,E,2024-09-03
1387,Democrat Forget,automotive,Elliott Ltd,26.260000,14x30x11,A,2022-02-07
1388,Arrive Total,electronics,"Morales, Schmitt and Francis",48.990000,55x47x57,D,2024-01-23
1389,Difference Enough,appliances,"Baker, Guzman and Harrison",20.400000,11x13x92,C,2025-01-29
1390,Today Perhaps,electronics,"Anderson, Hernandez and Boyd",45.630000,26x83x19,B,2023-03-01
1391,Education Eye,electronics,"Molina, Williams and Davis",0.700000,28x13x32,B,2025-03-18
1392,Everyone Network,automotive,Brown PLC,33.890000,17x14x42,D,2021-05-31
1393,Example List,appliances,Tucker Inc,30.730000,38x97x47,E,2024-12-06
1394,Message From,electronics,Sparks-Villarreal,28.740000,46x69x92,D,2022-02-12
1395,No Able,electronics,"Smith, Miller and Cooper",45.930000,62x15x93,A,2020-07-21
1396,Add Exist,furniture,"Green, Miller and Swanson",2.750000,86x54x70,E,2020-07-04
1397,Easy Where,electronics,"Franklin, Miller and Alvarez",20.490000,65x18x60,D,2022-01-22
1398,Generation Forget,automotive,Salazar-Shaw,30.900000,36x56x55,E,2023-01-23
1399,Nature Cell,electronics,Trevino Inc,20.960000,87x11x45,B,2020-09-22
1400,Sort Head,electronics,Richardson-Case,35.820000,52x58x64,D,2022-12-25
1401,Power Similar,electronics,"Wood, Rose and Johnson",13.280000,78x47x82,C,2022-02-06
1402,Which Production,electronics,Mcintosh Inc,6.000000,11x99x69,E,2024-01-15
1403,Economy Responsibility,electronics,"Merritt, Smith and Strong",20.230000,32x56x74,C,2020-07-01
1404,Consumer Me,electronics,"Downs, Williams and King",1.840000,39x82x61,E,2021-09-01
1405,Accept Discussion,appliances,"Carter, Wilson and Clay",28.990000,65x51x23,B,2022-09-06
1406,Quickly Key,furniture,"Ochoa, Dixon and Hardin",33.770000,26x82x65,B,2022-05-28
1407,Reach Treatment,automotive,Hansen Inc,14.180000,31x28x67,C,2022-06-24
1408,Watch Unit,automotive,"Bailey, Bishop and Arellano",32.930000,77x20x37,A,2023-03-15
1409,Author International,electronics,"Hamilton, Long and May",18.110000,78x81x83,D,2023-06-04
1410,Despite History,furniture,Frazier-Johnson,16.860000,24x88x49,D,2025-05-01
1411,Soon Add,electronics,Moore-Reeves,39.620000,42x31x55,A,2022-01-05
1412,Laugh Together,appliances,Mercado-Scott,49.940000,84x43x59,A,2023-01-16
1413,Others Foreign,furniture,"Garcia, White and Moody",2.390000,61x10x20,A,2022-09-01
1414,Resource Adult,automotive,Ford-Diaz,13.330000,46x77x18,A,2024-04-06
1415,Available Agreement,automotive,"Perez, Sullivan and Dunn",1.000000,75x24x13,E,2023-03-25
1416,Sit Learn,electronics,Garcia-Taylor,4.200000,96x32x68,D,2021-05-13
1417,Scientist Care,automotive,"Hamilton, Stephens and Hill",28.260000,58x94x61,A,2021-03-04
1418,Choice Little,automotive,"Adkins, Roberts and Rios",47.370000,94x97x57,A,2022-12-23
1419,Beat Dinner,automotive,Miller PLC,2.380000,91x10x37,A,2023-02-18
1420,Your Know,electronics,"Miles, Taylor and Rogers",1.760000,58x10x38,C,2023-05-30
1421,Worry Support,electronics,"Greer, Huynh and Cunningham",23.170000,27x39x61,D,2020-05-31
1422,Common Environmental,electronics,Gomez Inc,34.240000,52x15x66,E,2021-08-23
1423,Beat Pass,appliances,Pugh-Price,27.970000,31x33x64,E,2021-01-11
1424,Explain Interesting,automotive,Miller Group,4.030000,23x60x89,D,2021-08-24
1425,Father Space,electronics,"Good, Miller and Smith",9.750000,24x45x25,C,2024-05-04
1426,Budget Us,appliances,Adkins Ltd,44.480000,20x29x33,B,2023-10-03
1427,Voice After,appliances,Stevens and Sons,41.010000,17x52x88,C,2022-08-21
1428,Know Option,automotive,Sloan-Ross,26.030000,57x98x49,A,2022-05-24
1429,Name Recognize,furniture,"Brooks, Woods and Garcia",10.490000,21x33x81,B,2023-07-17
1430,Direction Action,automotive,Johnson Group,41.700000,70x72x34,E,2023-12-07
1431,Accept Draw,furniture,Brown-Murphy,32.650000,93x41x15,D,2021-06-26
1432,Main Account,appliances,"Clark, Williams and Lawrence",45.270000,42x81x88,B,2022-01-22
1433,Sometimes Similar,electronics,White Group,6.260000,45x74x29,E,2022-12-29
1434,Own Hundred,furniture,Herrera Group,29.940000,60x60x42,E,2023-06-23
1435,Of Ahead,electronics,Farmer LLC,10.570000,95x30x88,C,2020-12-11
1436,Fight Season,furniture,Beasley-Miller,30.540000,80x38x13,E,2021-04-04
1437,Send Tough,automotive,"Martin, Shaw and Cardenas",0.630000,88x40x17,E,2025-02-06
1438,Girl Population,furniture,Jordan-Williams,46.930000,56x26x22,E,2023-10-19
1439,Foreign Big,electronics,Harris Inc,40.870000,77x62x76,A,2021-04-06
1440,Word Themselves,electronics,"White, Calhoun and Collier",33.800000,78x45x19,B,2022-09-24
1441,Cup Probably,furniture,Banks Ltd,11.000000,74x46x31,C,2024-02-26
1442,Analysis Item,appliances,Conway-Wilcox,34.540000,93x80x60,A,2023-02-20
1443,Suddenly Chance,appliances,Wilson LLC,20.870000,82x31x98,E,2022-11-20
1444,Need Product,electronics,Larson Group,9.670000,45x39x68,A,2024-09-18
1445,Enough Possible,electronics,Harris Ltd,9.930000,43x79x43,B,2021-02-28
1446,Have Consider,appliances,"Waller, Walker and Black",37.430000,32x10x89,A,2022-10-14
1447,Me Then,appliances,"Young, Luna and Macias",47.400000,33x51x24,B,2025-01-15
1448,Herself Career,appliances,Weaver PLC,24.420000,75x64x44,A,2022-12-27
1449,Natural Will,electronics,Calderon Ltd,17.790000,64x41x36,C,2020-10-19
1450,Far Bag,appliances,"Stafford, Lewis and Vega",9.790000,11x61x78,C,2024-04-24
1451,Fight Under,appliances,Hill LLC,30.940000,74x74x36,C,2023-10-16
1452,Reality Successful,furniture,"Wu, Long and Ray",1.940000,17x82x42,B,2021-09-03
1453,Difficult Over,automotive,Watts PLC,25.400000,23x79x49,A,2023-06-16
1454,Crime The,electronics,Gallegos-Perez,13.100000,86x65x85,A,2020-07-25
1455,Cut Family,furniture,Fernandez-Harris,32.740000,55x25x22,C,2024-01-31
1456,Consumer Able,electronics,"Johnson, Briggs and Meza",41.630000,94x49x62,A,2021-04-09
1457,Budget Economic,appliances,Webb-Hicks,37.840000,48x65x54,E,2022-06-20
1458,Exist Available,automotive,Bailey Group,12.990000,59x20x16,C,2021-08-06
1459,Democrat History,appliances,Lopez-Avila,33.210000,87x13x51,E,2022-05-18
1460,Great Personal,appliances,Mendez-Hunter,46.210000,65x63x27,D,2022-11-16
1461,Finally Serious,appliances,Johnson Inc,26.830000,61x23x73,A,2023-03-15
1462,Single During,furniture,Gordon-Garcia,7.430000,81x43x92,D,2021-11-20
1463,Body Environmental,appliances,"Hamilton, Smith and Lewis",21.970000,12x28x77,C,2023-04-21
1464,Capital Blood,appliances,Hansen-Dennis,29.270000,51x92x14,C,2024-11-29
1465,Seek Smile,automotive,Guerra Ltd,27.200000,87x92x45,E,2021-11-21
1466,Involve Second,automotive,Odonnell PLC,33.500000,95x23x32,C,2022-01-03
1467,Break Soon,automotive,Kim-Pittman,12.980000,98x68x53,E,2023-09-01
1468,Entire Still,appliances,"Price, Williams and Flores",31.000000,87x46x72,D,2023-08-28
1469,Politics Whatever,appliances,Nguyen PLC,21.590000,17x83x89,E,2024-12-06
1470,Today Fish,automotive,Gutierrez-Eaton,47.800000,100x100x17,D,2021-12-15
1471,Sister Interesting,automotive,Jimenez Ltd,27.380000,66x73x48,D,2020-12-30
1472,It Tv,electronics,"Baker, Ortiz and Hamilton",14.430000,53x13x83,A,2020-06-13
1473,Never Everything,automotive,Perkins-Chang,20.660000,79x23x88,E,2021-12-27
1474,Also Simply,appliances,Walton-Fuller,40.820000,78x38x16,C,2023-01-18
1475,Policy Quickly,appliances,Moreno-Henderson,31.080000,24x98x56,B,2022-07-11
1476,True Both,furniture,Stevenson Ltd,7.940000,24x78x29,E,2022-10-07
1477,Purpose These,automotive,"Stevens, Hudson and Jensen",44.890000,37x69x88,B,2023-05-20
1478,Million Least,electronics,Simmons-Mcgee,46.610000,79x91x10,B,2024-08-13
1479,Pretty Very,electronics,"Ford, Lam and Mcbride",30.110000,95x80x70,C,2023-11-21
1480,Somebody Vote,furniture,Watkins-Cabrera,47.820000,74x96x16,E,2023-01-24
1481,Let Mind,automotive,Andrade-Lindsey,19.490000,43x54x38,D,2021-10-04
1482,Ground Air,furniture,"Miller, Harvey and Russell",6.040000,41x89x37,B,2023-01-18
1483,Box Position,electronics,"Mcdaniel, Olsen and Schmidt",1.740000,48x37x55,A,2021-06-25
1484,Feeling Participant,appliances,Williamson-Wilson,11.790000,91x46x84,E,2024-02-08
1485,Cost Door,electronics,Shepherd Inc,45.930000,53x53x49,A,2023-01-03
1486,Nor Million,appliances,"Lewis, Jensen and Chandler",27.130000,33x87x84,D,2021-01-01
1487,Book Word,appliances,"Conway, Smith and Brown",41.590000,23x94x94,B,2023-01-13
1488,On Under,furniture,Phillips-Blanchard,31.240000,38x98x67,A,2022-11-08
1489,When Republican,automotive,Hart Group,25.520000,48x24x94,D,2024-09-02
1490,Wrong Hard,automotive,Freeman Inc,15.890000,44x92x14,D,2023-04-11
1491,Enjoy Pressure,appliances,Floyd and Sons,30.270000,40x10x41,E,2024-10-20
1492,Ago Wide,automotive,Lin-Robinson,11.610000,25x35x53,C,2022-02-15
1493,Heart Drive,appliances,Little-Carpenter,34.870000,35x79x86,C,2020-12-21
1494,Say Gun,electronics,Cobb-Smith,7.760000,15x21x76,A,2021-12-10
1495,Of Court,electronics,"Silva, Mendoza and Morris",12.020000,98x17x21,E,2022-08-03
1496,Together Recent,automotive,"Hinton, Moore and Jones",1.100000,51x65x39,A,2023-10-18
1497,Believe Maintain,furniture,"Carroll, Wilson and Vasquez",0.800000,52x46x92,E,2021-11-26
1498,Experience Put,automotive,"Johnson, Conrad and Wood",41.380000,37x23x44,C,2024-11-13
1499,Eat Account,electronics,Vargas Ltd,41.270000,65x34x66,C,2022-06-05
1500,Boy Campaign,appliances,Peterson PLC,33.020000,83x45x86,C,2024-05-28
