customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,page_interaction_intensity_focused_on_top_selling_items,engagement_ratio_based_on_weekly_page_visit_frequency,response_to_promotions_over_the_last_quarter
2030,2025-03-24,2021-11-14,552,49.485730,0.466667,0,795,0.360000,0.333333
1322,2024-10-26,2023-03-23,975,13.861659,0.833333,0,397,0.230769,1.000000
730,2025-02-02,2021-04-16,372,25.189970,0.571429,0,380,0.333333,1.000000
1602,2024-09-16,2020-08-12,291,6.296407,0.583333,0,96,0.243902,0.000000
398,2024-07-15,2020-05-25,929,19.181023,0.714286,0,335,0.320000,0.000000
174,2024-06-02,2021-10-19,920,48.651224,0.545455,0,221,0.282609,0.666667
1849,2025-02-26,2023-02-07,602,33.189068,0.571429,0,870,0.272727,1.000000
1932,2025-02-19,2022-11-14,501,36.851718,0.555556,0,606,0.295455,0.000000
2205,2024-09-21,2023-03-16,728,10.492879,0.466667,1,922,0.489796,0.000000
2145,2024-04-28,2021-08-20,853,24.727386,0.384615,1,1269,0.234043,0.000000
1177,2024-07-20,2024-04-11,600,58.580833,0.909091,0,382,0.230769,1.000000
1359,2024-09-11,2021-09-25,303,14.387464,0.357143,0,333,0.306122,0.000000
958,2025-03-23,2022-09-17,560,41.937429,0.750000,0,789,0.236842,0.000000
594,2024-12-09,2022-10-17,519,17.210381,0.555556,0,796,0.187500,0.000000
1500,2024-05-13,2023-08-23,311,46.607819,0.642857,0,673,0.333333,0.000000
1593,2024-11-23,2023-12-04,556,51.007790,1.000000,1,838,0.347826,1.000000
2222,2024-08-02,2020-08-28,584,56.182184,0.400000,0,629,0.250000,0.000000
1354,2025-03-30,2022-04-28,727,53.206581,0.857143,0,643,0.312500,0.000000
1350,2024-12-26,2020-11-07,934,25.661416,0.625000,1,1283,0.307692,0.000000
414,2025-04-22,2021-12-07,830,25.192077,0.900000,0,594,0.319149,0.000000
2728,2024-11-12,2020-05-26,611,17.707500,0.375000,1,1566,0.418605,0.000000
856,2024-11-16,2021-05-02,921,54.728798,0.300000,1,1145,0.510204,0.000000
2361,2024-07-05,2021-07-28,535,41.984020,0.700000,0,562,0.388889,0.000000
2631,2024-09-05,2022-11-29,440,37.581934,1.000000,0,617,0.266667,0.000000
2042,2025-02-09,2021-04-10,881,41.521655,0.800000,1,935,0.351351,0.500000
596,2024-07-18,2023-09-25,130,13.111988,0.533333,0,0,0.282609,1.000000
1964,2024-12-27,2023-05-14,876,10.571668,0.500000,0,137,0.423077,0.000000
2564,2024-10-05,2022-08-19,591,41.889951,0.875000,0,239,0.208333,0.500000
2942,2025-02-06,2023-04-29,49,19.224491,0.833333,0,695,0.306122,0.000000
2802,2025-03-16,2020-11-03,53,7.885373,0.250000,0,775,0.367347,0.000000
2664,2024-06-24,2022-06-16,582,21.411252,0.285714,0,285,0.333333,0.333333
2009,2024-05-25,2023-07-07,716,21.779643,0.466667,0,810,0.409091,0.666667
1970,2024-05-15,2022-05-20,512,21.810889,0.466667,0,41,0.326531,0.500000
2819,2025-02-01,2023-05-12,950,31.498835,0.800000,0,323,0.304348,0.000000
153,2024-07-16,2021-12-02,330,34.728794,0.500000,0,631,0.408163,0.000000
507,2024-11-28,2022-07-08,150,43.692731,0.250000,0,200,0.227273,0.500000
2820,2024-10-23,2023-08-21,91,46.484315,0.777778,0,989,0.243902,0.000000
2883,2024-05-29,2021-02-10,108,21.625092,0.500000,0,13,0.227273,0.333333
2143,2024-12-14,2023-02-01,304,10.817204,0.400000,0,680,0.333333,0.000000
1203,2025-02-08,2022-10-15,328,39.682496,0.454545,0,286,0.312500,0.000000
2338,2024-12-29,2022-04-18,453,23.881209,0.714286,0,535,0.326531,0.000000
2727,2024-09-01,2022-05-02,490,49.580142,0.545455,0,276,0.190476,0.000000
2856,2024-10-28,2021-07-05,902,20.340000,0.666667,1,720,0.270833,1.000000
237,2024-12-01,2024-02-14,153,51.834967,0.555556,0,498,0.270833,0.000000
1352,2025-01-02,2023-09-09,125,52.923422,0.470588,1,728,0.516129,0.000000
2552,2025-02-06,2023-01-18,494,15.355610,0.400000,0,207,0.325000,1.000000
329,2024-06-24,2023-10-08,219,10.745421,0.466667,1,1453,0.372549,0.666667
2232,2024-12-06,2023-01-20,451,37.842248,0.727273,0,597,0.272727,0.000000
1907,2025-04-16,2020-11-13,634,28.479962,0.600000,0,321,0.307692,0.000000
187,2024-06-01,2020-09-11,310,29.713177,0.666667,0,270,0.232558,0.000000
2112,2025-04-20,2020-12-01,169,44.901972,0.666667,0,457,0.260870,1.000000
756,2024-09-17,2020-09-20,672,50.777366,0.600000,1,1014,0.365385,0.666667
843,2024-07-07,2024-02-26,653,9.924706,0.470588,0,133,0.229167,1.000000
2170,2024-10-23,2023-02-22,556,21.818654,0.666667,0,735,0.294118,1.000000
951,2024-12-14,2023-10-25,480,35.035946,0.750000,0,730,0.380952,0.000000
2530,2025-02-08,2021-08-01,248,40.971282,0.222222,0,272,0.212766,0.000000
1191,2024-12-08,2023-03-10,661,32.372011,0.400000,0,680,0.404255,0.000000
812,2024-05-14,2021-08-18,531,26.891360,0.500000,0,448,0.466667,0.666667
543,2025-04-20,2020-12-12,650,49.484943,0.500000,0,432,0.489362,0.000000
2954,2025-04-13,2022-02-04,92,51.689391,0.416667,0,273,0.294118,0.000000
1789,2024-05-30,2022-08-07,479,58.226812,0.666667,0,145,0.220000,1.000000
1249,2024-11-20,2023-05-10,973,12.472561,0.636364,1,536,0.361702,1.000000
1224,2024-10-31,2021-08-11,550,22.366643,0.375000,0,466,0.333333,1.000000
1130,2024-10-30,2022-07-20,90,52.619517,0.666667,1,1163,0.354167,0.000000
570,2024-09-22,2022-10-02,533,51.190657,0.555556,0,501,0.235294,0.000000
2025,2024-07-01,2022-12-22,361,43.441238,0.571429,0,593,0.311111,1.000000
2130,2024-08-08,2020-11-30,172,28.540838,0.500000,1,1149,0.450980,0.333333
2280,2024-07-15,2021-05-21,525,8.499519,0.333333,1,996,0.280000,1.000000
2134,2024-05-26,2022-08-31,412,15.362661,0.571429,0,361,0.276596,0.000000
2446,2024-05-27,2022-05-19,804,59.915016,0.727273,0,656,0.361702,0.000000
1743,2024-12-21,2022-12-30,153,40.504505,1.000000,0,279,0.192308,0.000000
884,2025-02-14,2021-05-19,880,13.089301,0.833333,0,398,0.239130,0.000000
863,2024-12-18,2021-04-09,966,41.258321,0.727273,0,610,0.320000,0.000000
2992,2025-04-17,2023-04-13,243,9.222693,0.500000,0,651,0.458333,0.000000
2459,2024-07-12,2023-02-02,188,29.021394,0.461538,0,817,0.367347,1.000000
211,2025-02-22,2022-12-10,494,10.470645,0.500000,0,208,0.319149,1.000000
2948,2024-07-04,2021-07-03,402,23.881860,0.857143,1,1669,0.372549,0.000000
1288,2024-07-21,2023-12-04,437,18.661624,0.500000,0,218,0.233333,0.333333
2649,2024-04-29,2021-06-17,193,56.074095,0.800000,0,188,0.266667,1.000000
2427,2024-06-26,2021-12-25,811,38.282296,0.333333,0,228,0.360000,0.000000
1033,2025-01-15,2022-01-24,701,17.741993,0.700000,0,192,0.340909,0.000000
2938,2024-05-03,2020-12-20,89,28.669639,0.500000,0,386,0.291667,0.000000
279,2025-04-12,2023-07-24,852,17.734617,0.625000,0,401,0.306122,0.000000
2178,2024-11-10,2020-10-27,133,50.923117,0.666667,1,1342,0.434783,0.000000
2711,2024-07-12,2023-10-12,164,10.590373,0.800000,0,535,0.326531,0.000000
1783,2024-12-06,2021-04-05,479,59.375666,1.000000,1,685,0.311111,0.000000
2746,2024-09-25,2021-12-18,628,30.644931,0.600000,0,260,0.400000,0.000000
846,2024-04-27,2020-07-01,93,26.352283,0.416667,0,308,0.294118,1.000000
901,2024-11-25,2020-11-05,913,10.929802,0.928571,0,438,0.217391,0.500000
16,2024-05-23,2024-01-27,546,35.739053,0.500000,0,360,0.302326,0.000000
1368,2024-09-26,2020-08-01,539,11.448802,0.700000,0,492,0.319149,0.000000
1938,2024-08-28,2021-05-31,512,12.361609,0.636364,0,120,0.279070,0.500000
2429,2024-04-30,2021-03-24,482,17.302768,0.444444,0,560,0.250000,0.000000
459,2024-10-09,2024-04-10,860,52.550944,0.500000,0,475,0.238095,0.000000
470,2024-07-17,2021-02-18,207,54.347235,0.500000,1,707,0.367347,0.000000
2523,2025-03-26,2022-11-10,309,29.619820,0.846154,0,859,0.214286,0.000000
2011,2024-11-14,2023-04-17,387,6.809113,0.454545,0,110,0.239130,1.000000
533,2024-11-26,2021-07-17,990,8.234537,0.727273,1,720,0.405405,1.000000
1663,2024-12-01,2022-01-07,939,55.792418,0.500000,0,820,0.250000,0.000000
1213,2024-11-24,2022-07-27,519,37.521833,0.500000,0,507,0.311111,0.000000
724,2025-03-21,2022-12-31,488,35.982918,0.555556,0,510,0.325581,0.000000
2467,2024-06-20,2023-09-19,59,38.320261,0.333333,0,567,0.434783,0.000000
2127,2024-09-21,2023-11-09,676,25.403698,0.625000,0,580,0.428571,0.666667
1053,2024-08-20,2024-03-20,573,8.596683,0.625000,1,639,0.400000,0.000000
467,2024-09-24,2023-12-12,645,35.269575,0.545455,0,331,0.239130,0.000000
2105,2024-08-13,2022-10-24,758,20.046701,0.437500,0,287,0.234043,1.000000
887,2025-02-07,2021-04-13,28,5.018339,0.750000,0,838,0.340426,0.000000
2401,2025-01-25,2024-04-08,334,51.086245,0.636364,0,357,0.354167,0.666667
2317,2024-05-06,2020-09-08,848,8.039948,0.444444,0,178,0.361702,0.000000
2468,2024-12-19,2020-10-31,52,46.929832,0.636364,1,937,0.395833,0.000000
337,2024-12-29,2020-09-19,946,51.875018,0.625000,0,407,0.181818,0.000000
2550,2024-10-07,2021-03-17,650,10.919485,0.727273,1,1119,0.437500,0.000000
2901,2024-12-06,2020-04-25,933,10.563597,0.583333,0,515,0.317073,0.000000
2142,2024-06-23,2022-07-01,219,35.289179,0.600000,1,845,0.350000,1.000000
1108,2025-03-12,2024-02-29,534,37.514065,0.769231,1,623,0.355556,0.250000
2289,2025-02-03,2020-11-28,835,39.959416,0.700000,0,500,0.196078,1.000000
845,2025-03-09,2021-01-25,515,50.335968,0.750000,1,1026,0.311111,1.000000
1001,2024-09-22,2023-05-08,526,48.131412,0.750000,0,402,0.288462,0.000000
2126,2024-11-18,2023-07-28,258,54.933141,0.545455,1,1162,0.367347,0.000000
1443,2024-05-12,2023-08-11,22,45.688821,0.666667,0,470,0.255319,0.000000
1698,2024-09-19,2020-12-19,890,15.437509,0.571429,0,761,0.285714,1.000000
1775,2024-08-14,2022-08-11,804,9.531419,0.428571,0,500,0.375000,0.000000
918,2024-05-20,2022-06-21,785,14.419421,0.142857,0,309,0.211538,0.000000
1369,2025-04-24,2020-06-11,173,45.042131,0.666667,0,60,0.260000,1.000000
2514,2024-12-28,2022-02-12,231,33.919907,0.428571,1,1184,0.319149,0.000000
1650,2024-11-10,2021-07-31,124,33.439308,0.777778,0,362,0.521739,0.000000
2735,2024-07-10,2021-05-15,148,45.305470,0.500000,0,187,0.325000,1.000000
649,2025-02-02,2023-04-10,365,52.127913,0.823529,1,765,0.360000,0.666667
141,2024-07-27,2021-07-10,541,54.360188,0.555556,0,623,0.285714,1.000000
2862,2024-11-22,2020-05-22,478,32.043949,0.636364,0,399,0.245283,0.000000
167,2024-09-09,2021-05-13,762,19.632329,0.250000,0,848,0.282609,0.000000
2373,2025-02-07,2024-02-01,919,37.602842,0.714286,0,730,0.272727,1.000000
2187,2024-07-24,2021-12-09,525,23.228268,0.714286,0,0,0.302326,0.000000
2366,2025-04-18,2023-08-25,586,47.901296,0.142857,0,369,0.234043,0.000000
481,2024-09-13,2023-05-20,885,58.646583,0.583333,0,92,0.276596,0.000000
1815,2025-02-11,2022-01-28,539,9.717498,0.333333,1,1059,0.404255,0.000000
537,2025-03-30,2022-04-11,434,46.455380,1.000000,0,332,0.230769,0.000000
1230,2025-02-19,2021-05-31,698,32.754048,0.500000,1,849,0.409091,0.000000
1088,2025-01-17,2022-05-19,656,12.100078,0.500000,0,242,0.302326,1.000000
2643,2024-10-31,2021-09-07,512,5.580810,0.588235,0,582,0.220000,1.000000
2850,2024-09-24,2020-12-26,289,19.116420,0.750000,0,278,0.260870,0.333333
1253,2025-01-02,2023-11-14,111,52.526616,0.600000,0,453,0.333333,0.000000
630,2024-06-27,2022-08-09,704,24.222010,0.454545,1,880,0.346939,0.000000
198,2024-11-25,2022-12-23,599,31.630194,1.000000,0,95,0.294118,1.000000
1481,2024-07-29,2023-06-08,578,5.593846,0.800000,0,507,0.361702,0.000000
1061,2025-03-17,2020-10-13,196,49.250397,0.800000,0,675,0.367347,1.000000
2671,2024-05-23,2021-03-20,929,39.110582,0.700000,0,395,0.361702,0.000000
1527,2024-05-27,2022-12-25,556,49.375856,0.454545,0,0,0.409091,0.000000
2606,2025-03-01,2021-02-18,930,34.066215,0.888889,0,354,0.220000,0.000000
2988,2024-12-29,2023-12-20,619,31.954922,0.714286,0,0,0.268293,0.000000
2791,2024-05-25,2020-07-18,54,12.249349,0.750000,0,402,0.367347,1.000000
2339,2024-06-06,2022-09-30,435,18.191807,0.400000,0,582,0.386364,0.000000
1059,2024-05-16,2023-01-06,543,57.516097,0.500000,0,277,0.428571,0.000000
1463,2025-02-19,2022-02-25,142,35.710380,0.500000,0,228,0.244444,0.000000
1406,2024-07-21,2022-11-14,542,23.776785,0.818182,0,338,0.222222,1.000000
245,2024-10-06,2022-05-06,907,51.289759,0.500000,0,825,0.244898,0.000000
820,2025-03-09,2023-06-04,929,25.790981,0.545455,0,382,0.384615,0.000000
8,2025-02-27,2024-02-03,430,18.881107,0.642857,0,224,0.235294,0.500000
758,2024-10-11,2020-10-18,806,38.801524,0.777778,0,193,0.319149,0.000000
1306,2024-11-19,2023-07-27,257,31.546217,0.466667,0,409,0.285714,1.000000
2858,2024-11-17,2022-07-16,780,46.334533,0.500000,0,166,0.266667,0.000000
2918,2025-03-16,2023-03-18,888,56.960626,0.375000,1,753,0.285714,1.000000
327,2024-07-12,2020-12-06,275,46.196263,0.615385,0,630,0.304348,1.000000
54,2024-11-04,2021-05-16,413,31.668881,0.666667,0,580,0.387755,1.000000
2463,2025-03-25,2021-01-09,880,38.939423,0.625000,1,872,0.460000,0.000000
1313,2024-09-18,2022-04-22,637,25.106581,0.750000,0,818,0.265306,0.000000
620,2024-09-09,2020-06-05,546,56.755093,0.666667,0,286,0.307692,0.500000
1887,2024-12-23,2023-12-13,952,56.496484,0.500000,0,453,0.313725,0.000000
849,2024-06-22,2021-01-15,63,49.346046,0.500000,0,249,0.423077,0.500000
1557,2024-07-14,2022-03-22,274,52.744996,0.777778,0,421,0.220000,0.000000
869,2025-02-17,2023-04-19,757,41.243251,0.363636,0,678,0.355556,1.000000
1196,2024-06-20,2023-01-18,431,34.654878,0.466667,0,314,0.309524,0.500000
1479,2024-08-07,2020-09-23,418,9.057391,0.500000,0,619,0.244898,0.000000
1286,2025-01-31,2021-08-26,450,56.166038,0.714286,0,881,0.229167,0.500000
77,2025-04-20,2023-08-14,418,33.361722,0.600000,0,94,0.323529,0.000000
975,2024-09-22,2023-05-22,705,32.462558,0.625000,1,1405,0.458333,1.000000
2699,2025-01-30,2021-03-22,891,14.480683,0.428571,0,895,0.294118,0.000000
875,2024-10-29,2021-10-22,657,18.679239,0.600000,0,939,0.422222,0.000000
1753,2024-05-14,2021-07-13,477,13.759625,0.500000,0,374,0.173913,0.000000
2950,2024-07-26,2020-08-27,897,5.021399,0.636364,0,469,0.292683,1.000000
1488,2024-12-18,2022-04-17,703,9.821522,0.375000,0,361,0.413043,0.000000
132,2025-02-08,2021-04-05,842,20.582017,0.571429,0,527,0.441176,0.000000
2712,2025-03-24,2021-01-18,765,58.308941,0.714286,0,594,0.382979,0.000000
501,2024-10-17,2022-12-13,426,36.798784,0.400000,0,88,0.230769,0.000000
1696,2025-03-10,2020-12-19,347,14.377122,0.500000,1,905,0.260000,0.000000
487,2025-01-24,2023-05-30,417,23.928187,0.545455,0,357,0.300000,1.000000
1850,2025-02-05,2022-08-04,798,30.996382,0.428571,0,873,0.313725,0.000000
889,2024-12-14,2024-03-17,557,52.260441,1.000000,1,1318,0.490196,1.000000
285,2024-09-24,2023-06-15,447,25.089658,0.400000,0,751,0.224490,0.000000
1387,2025-02-09,2023-11-17,231,37.607038,0.600000,0,674,0.404255,0.000000
1078,2025-03-23,2022-07-03,728,14.806755,0.533333,1,733,0.413043,1.000000
744,2025-02-04,2022-04-07,168,20.815663,0.500000,0,798,0.340426,0.000000
752,2024-06-12,2022-10-03,782,5.869727,0.500000,0,746,0.431373,0.000000
1466,2025-04-01,2022-02-24,779,6.167737,0.818182,0,425,0.225000,0.000000
1635,2025-02-06,2022-01-05,575,9.105492,1.000000,0,345,0.478261,0.000000
2887,2024-12-04,2022-01-08,969,15.256076,0.538462,0,313,0.297872,1.000000
2622,2025-03-22,2023-10-07,665,54.959376,0.166667,0,354,0.282609,1.000000
851,2025-02-16,2023-08-23,958,9.277384,0.400000,0,497,0.363636,0.000000
1682,2024-12-08,2023-06-11,454,34.523348,0.705882,0,670,0.377778,0.000000
1927,2024-07-25,2021-06-16,164,33.924745,0.250000,1,1461,0.288889,0.000000
116,2024-08-19,2023-05-06,814,11.750655,0.461538,1,1425,0.360000,0.000000
1380,2025-01-06,2022-11-25,368,48.451865,0.600000,1,1123,0.294118,0.000000
1275,2024-09-24,2022-07-11,859,56.840679,0.750000,1,950,0.403846,0.000000
2688,2024-10-28,2021-11-17,637,56.818088,0.733333,1,941,0.392157,0.000000
1678,2024-10-16,2021-04-23,46,48.313963,0.625000,1,1510,0.441860,0.000000
587,2024-06-26,2020-10-02,883,32.009932,0.727273,0,186,0.318182,1.000000
2718,2024-05-15,2022-02-15,907,46.251955,0.555556,0,785,0.311111,0.000000
451,2025-03-20,2020-08-24,950,49.152185,0.692308,0,299,0.511628,0.000000
2526,2025-04-15,2022-06-05,494,20.684593,0.769231,0,311,0.318182,0.000000
156,2025-04-07,2024-01-12,962,18.343088,0.714286,0,494,0.211538,0.000000
478,2025-03-11,2023-10-13,793,5.958896,0.636364,0,567,0.254902,0.000000
60,2025-01-24,2021-03-24,218,7.762532,0.833333,0,307,0.285714,0.000000
223,2024-12-10,2024-04-21,664,6.711355,0.545455,0,279,0.204545,0.000000
126,2025-04-11,2023-04-15,768,50.681540,0.375000,0,549,0.441860,0.000000
1151,2025-04-23,2021-11-19,351,49.164434,0.750000,0,546,0.431818,0.000000
2274,2024-06-21,2023-11-14,759,51.279257,0.666667,1,560,0.520833,1.000000
1776,2024-10-25,2020-11-03,273,6.820028,0.500000,0,366,0.326923,0.000000
1721,2025-04-04,2021-06-08,269,38.928129,0.600000,0,555,0.250000,0.000000
2272,2025-02-15,2020-10-22,188,13.186655,0.800000,0,81,0.250000,1.000000
519,2025-02-08,2022-09-03,25,56.293840,0.727273,1,1091,0.414634,1.000000
1537,2024-09-27,2021-06-04,626,41.112784,0.384615,0,383,0.230769,0.000000
2958,2025-03-25,2022-02-17,257,53.869294,0.545455,0,962,0.304348,1.000000
2483,2024-10-20,2021-11-14,468,55.165599,0.722222,0,519,0.325000,0.500000
2069,2024-12-04,2020-09-19,28,43.725695,0.400000,0,287,0.341463,0.333333
81,2024-05-04,2022-03-14,840,15.383970,0.571429,0,641,0.384615,0.000000
2536,2024-07-05,2021-06-25,850,27.449114,0.500000,1,1023,0.363636,0.000000
2971,2024-10-25,2021-08-25,703,8.216700,0.611111,0,0,0.186047,0.500000
2304,2024-05-02,2022-02-14,47,41.362834,0.714286,0,352,0.408163,0.000000
424,2024-05-14,2021-11-10,752,16.634690,0.600000,0,392,0.386364,1.000000
143,2025-01-24,2021-03-01,779,54.501551,0.375000,0,327,0.250000,0.500000
2063,2024-11-28,2022-12-23,346,58.951852,0.692308,1,614,0.410256,0.333333
344,2024-12-29,2023-06-18,66,39.348379,0.416667,0,87,0.181818,0.000000
2348,2024-10-30,2021-03-23,515,5.940278,0.444444,0,660,0.375000,0.000000
916,2024-12-13,2022-05-03,916,33.960806,0.687500,1,1058,0.214286,0.000000
2599,2025-02-22,2020-05-09,897,50.409580,0.555556,0,646,0.288462,0.000000
2094,2025-03-04,2022-12-24,250,29.456618,0.571429,0,615,0.488372,0.000000
844,2024-05-02,2022-03-13,786,29.225518,0.666667,1,1195,0.500000,0.000000
2679,2024-05-01,2021-04-11,631,17.046501,0.500000,1,1450,0.500000,0.000000
2347,2024-05-30,2022-10-09,374,36.593120,0.500000,0,590,0.274510,1.000000
1899,2024-06-20,2021-01-12,105,32.913852,0.500000,0,485,0.372549,0.500000
2529,2024-10-12,2022-09-19,965,6.601204,0.750000,0,341,0.340909,1.000000
68,2025-04-24,2023-05-01,414,31.413998,0.636364,0,471,0.365385,0.000000
90,2024-07-01,2022-06-20,996,46.513033,0.533333,0,619,0.306122,0.000000
2602,2025-02-11,2022-10-04,267,52.236276,0.555556,1,997,0.304348,1.000000
1251,2025-03-08,2023-09-23,231,49.174011,0.444444,0,744,0.295455,0.000000
1748,2024-11-19,2020-05-23,520,6.616477,0.416667,0,496,0.320000,0.000000
1362,2024-12-04,2021-12-18,700,16.510378,0.750000,0,502,0.211538,0.000000
2141,2025-01-21,2021-10-22,884,16.339126,0.571429,1,965,0.408163,1.000000
1344,2024-07-05,2023-04-24,979,46.950714,0.500000,0,272,0.380952,0.000000
2240,2025-01-30,2023-07-31,379,7.108141,0.666667,1,1309,0.458333,1.000000
1644,2024-12-13,2021-09-18,604,34.649447,0.875000,1,826,0.260000,0.000000
1546,2024-08-19,2023-12-13,839,42.199530,0.764706,0,705,0.333333,1.000000
1549,2025-04-11,2023-09-24,986,58.033653,0.700000,1,795,0.270833,1.000000
2006,2025-02-19,2024-03-17,649,48.242751,0.444444,0,497,0.270833,0.666667
625,2025-01-03,2022-04-09,847,36.726257,0.500000,0,1106,0.431373,0.000000
2989,2025-03-27,2021-07-05,490,40.028378,0.500000,0,782,0.369565,1.000000
1297,2024-10-07,2023-12-15,840,34.074072,0.250000,0,755,0.276596,0.000000
2743,2025-02-26,2021-04-18,895,30.297555,0.333333,0,871,0.254902,0.000000
444,2024-12-16,2023-05-31,552,29.865273,0.600000,1,1086,0.363636,0.000000
1985,2024-07-03,2023-02-15,820,40.449775,0.250000,0,199,0.196078,0.000000
2388,2024-08-11,2021-03-18,871,36.703033,0.428571,0,1012,0.510204,0.000000
192,2024-10-09,2023-10-25,725,56.856425,0.375000,0,224,0.404255,0.000000
998,2024-08-07,2022-12-27,482,51.899465,0.400000,1,1750,0.460000,0.000000
2196,2024-10-03,2022-02-06,448,6.344783,0.888889,1,1279,0.367347,0.000000
2149,2024-09-24,2020-12-17,650,59.751476,0.181818,0,817,0.346939,1.000000
1576,2025-01-21,2023-08-28,568,43.129343,0.727273,1,521,0.413043,0.000000
2898,2024-12-22,2021-02-24,989,55.397425,0.555556,0,293,0.365854,0.500000
163,2024-05-07,2020-10-22,954,21.317296,0.375000,0,657,0.437500,0.000000
984,2024-09-09,2023-08-23,801,12.741157,0.555556,0,590,0.250000,1.000000
280,2024-09-06,2022-04-15,326,30.899185,0.500000,0,0,0.125000,1.000000
1519,2024-05-13,2021-07-13,876,52.507859,0.545455,0,645,0.404255,1.000000
740,2024-10-12,2022-02-01,489,54.597992,1.000000,0,183,0.306122,1.000000
2064,2024-10-12,2021-02-03,511,45.643277,0.625000,0,335,0.294118,1.000000
2985,2024-11-25,2023-06-16,419,12.416494,0.461538,1,805,0.346939,0.000000
1314,2025-03-11,2022-06-22,438,30.942123,0.333333,0,554,0.333333,0.000000
1277,2024-11-28,2021-05-28,790,27.966353,0.615385,1,692,0.333333,1.000000
1649,2024-04-27,2024-01-12,600,48.655747,0.818182,1,1702,0.456522,1.000000
595,2024-08-26,2021-04-16,389,32.818190,0.357143,0,139,0.340426,0.000000
1351,2024-04-27,2022-11-17,353,34.910254,0.727273,0,416,0.333333,1.000000
2156,2024-08-30,2021-06-09,181,59.831834,0.666667,1,860,0.408163,0.000000
2119,2024-08-17,2021-04-02,799,9.177805,0.714286,1,849,0.446809,0.000000
1746,2024-09-16,2022-08-04,638,54.708533,0.571429,0,350,0.297872,0.500000
1533,2024-07-14,2021-03-30,250,44.648483,0.454545,0,278,0.391304,0.000000
1021,2024-07-17,2021-10-24,967,13.739593,0.444444,0,513,0.220000,0.500000
1083,2024-12-10,2023-07-24,86,7.935680,0.466667,0,417,0.285714,0.666667
1940,2024-10-02,2020-05-16,61,49.541119,0.750000,0,795,0.306122,0.000000
2721,2024-12-18,2022-05-19,631,45.112769,0.700000,0,511,0.347826,1.000000
2255,2024-12-16,2022-12-07,995,9.775981,0.666667,0,0,0.200000,1.000000
605,2024-08-01,2021-03-17,695,10.388541,0.400000,0,216,0.250000,1.000000
1633,2024-10-11,2023-07-23,836,43.430339,0.333333,0,106,0.450000,1.000000
1402,2024-11-01,2023-04-25,188,23.042915,0.666667,0,515,0.461538,0.000000
956,2024-07-02,2023-04-06,865,44.788904,0.500000,0,411,0.400000,1.000000
2147,2024-09-25,2021-05-28,603,42.643467,0.636364,1,912,0.434783,0.000000
1745,2024-10-08,2023-01-11,955,50.688049,0.357143,0,259,0.300000,0.000000
2188,2024-05-29,2022-07-12,652,8.821395,0.500000,1,1304,0.234043,1.000000
1155,2024-09-15,2023-07-16,524,55.113626,0.454545,0,643,0.306122,0.000000
1490,2024-07-02,2021-11-03,825,29.384703,0.666667,0,535,0.333333,1.000000
2082,2024-08-14,2022-10-25,559,59.433181,0.571429,0,119,0.439024,0.000000
1312,2024-08-03,2022-06-13,460,21.617125,0.600000,0,593,0.234043,0.000000
1653,2024-10-15,2023-05-18,501,55.571671,0.800000,0,459,0.289474,0.000000
497,2024-05-30,2020-09-18,131,57.711819,0.545455,0,305,0.291667,1.000000
1180,2024-09-08,2020-12-10,310,28.704713,0.615385,0,707,0.346154,1.000000
221,2024-05-10,2022-07-20,530,19.480246,0.571429,1,1052,0.480000,0.000000
2994,2025-02-26,2022-12-05,110,45.789253,0.800000,0,758,0.395349,1.000000
307,2025-02-15,2023-04-29,736,29.466618,0.428571,0,118,0.320000,0.000000
946,2025-01-29,2021-08-15,765,17.022368,0.333333,0,738,0.363636,0.000000
498,2024-11-27,2020-11-07,148,24.031781,0.636364,0,241,0.240000,0.000000
2847,2024-06-11,2022-02-23,961,58.483835,0.333333,0,273,0.265306,0.000000
1570,2025-03-04,2020-08-18,834,30.520915,0.461538,0,227,0.390244,0.000000
2936,2024-04-24,2022-06-27,177,13.121068,0.300000,0,557,0.291667,0.500000
1285,2024-06-28,2024-03-31,768,37.865859,0.818182,0,451,0.352941,0.000000
317,2024-05-26,2023-05-22,717,24.893809,0.647059,0,881,0.260000,0.000000
2302,2024-11-07,2023-02-17,491,16.455950,0.666667,1,844,0.456522,0.000000
2516,2024-09-13,2022-08-01,882,58.221859,0.454545,0,194,0.148936,0.000000
699,2025-03-06,2024-03-07,968,54.062718,0.625000,0,596,0.250000,0.000000
1891,2025-01-01,2022-10-27,666,50.809980,0.750000,0,326,0.276596,1.000000
2448,2025-01-08,2021-01-12,198,51.901356,0.625000,0,576,0.375000,0.000000
2092,2024-09-10,2023-11-25,937,11.794986,0.454545,0,594,0.325581,1.000000
2321,2025-04-16,2020-09-16,764,47.938070,0.833333,0,188,0.413043,0.000000
2813,2025-02-17,2021-06-18,500,34.397147,0.454545,0,213,0.372549,0.000000
2409,2025-04-08,2023-08-09,982,58.211242,0.500000,0,781,0.315789,1.000000
2924,2024-10-28,2021-05-12,86,51.513460,0.700000,0,296,0.394737,0.333333
962,2025-01-27,2021-08-11,760,8.529347,0.888889,1,940,0.500000,1.000000
2981,2024-12-24,2021-05-25,76,40.514934,0.500000,1,1068,0.391304,0.000000
