metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
79,155,2025-03-03,64.414388,6.328233,9272.933301,357.173396,0,0.5428556332934849,210.06864094078722,2025,19.33793024418294,3,20.41917808219178,10.769631673683543,8.635189125,0,1,25.96199326391039,6363.779330307692,0.09824253860798926,0,25.96199326391039,10.383580923076922,10.383580923076922
1914,107,2024-06-19,97.60345,13.513153,3445.489792,754.261183,0,0.6023883168004588,150.71004625862852,2024,15.77586532818956,6,11.567123287671233,10.769631673683543,13.708640999999998,2,0,4.568032757957797,6633.607551538462,0.13844954251104855,0,4.568032757957797,13.367845384615386,13.367845384615386
2909,123,2024-12-31,84.229557,10.432073,5591.848959,197.947336,0,0.37854912182875267,84.6106088323642,2024,19.949484615723073,12,9.824657534246576,10.668154348802746,24.8191658,1,1,28.24917511898215,5475.354634363636,0.12385287744063525,0,28.24917511898215,11.644239272727274,11.644239272727274
1941,6,2025-04-23,55.859924,13.063793,8574.95918,110.007205,0,0.7861708881443299,208.38938674229112,2025,17.557112381067846,4,3.0904109589041098,10.668154348802746,6.018327666666667,2,1,77.94906869963654,4795.376667833333,0.23386700275496258,0,77.94906869963654,11.33360075,11.33360075
2594,74,2024-08-12,3.5969,15.401811,8666.209302,125.367208,0,1.269494719660194,156.27078843913995,2024,17.285045636272432,8,26.161643835616438,10.668154348802746,13.86067425,0,1,69.12660368092428,6113.630248363636,4.281968083627568,0,69.12660368092428,9.860022727272728,9.860022727272728
222,23,2025-01-11,18.37815,10.571135,5525.911133,756.18466,1,0.6836654807692307,,2025,21.867124660962702,1,24.213698630136985,10.607426097168402,8.880827999999998,5,1,7.307621306414758,6108.068876222223,0.5752012580156326,0,7.307621306414758,15.408000388888887,15.408000388888887
813,98,2025-02-02,92.949422,14.812688,9557.709847,171.128908,0,1.017520015536723,176.35948772712445,2025,19.92737587127153,2,14.66027397260274,10.607426097168402,12.864143142857145,6,1,55.850936926448455,4924.93276,0.159362884472805,0,55.850936926448455,10.436330333333332,10.436330333333332
1269,99,2024-12-08,98.957545,1.096507,4174.539372,202.501853,1,2.663803684375,62.26651111465489,2024,17.290927581711895,12,8.934246575342465,10.607426097168402,7.713843714285716,6,0,20.6148206061107,4182.8815365,0.011080580060873578,0,20.6148206061107,9.767936,9.767936
1058,138,2024-07-18,48.336962,17.020734,8314.825475,986.157425,0,0.5625447775341131,104.5644970120209,2024,18.3030947811891,7,1.8547945205479452,10.769631673683543,19.548163285714285,3,1,8.431539695601845,6821.676546666667,0.3521266810272437,0,8.431539695601845,12.918972866666667,12.918972866666667
308,71,2024-07-22,69.853969,2.589481,1345.231784,632.048343,0,0.6403290694444445,70.74732215982279,2024,8.160103825220922,7,2.5616438356164384,10.769631673683543,27.375627,0,0,2.128368500445543,4561.9802739,0.03706991939140924,0,2.128368500445543,10.501754199999999,10.501754199999999
1987,121,2024-12-27,81.275504,10.333641,1460.24502,575.58242,0,1.5017968,128.13069317091092,2024,19.261091155744076,12,24.457534246575342,10.668154348802746,16.4003756,4,0,2.5369868315297053,5365.252666631579,0.12714336413096866,0,2.5369868315297053,12.862844894736842,12.862844894736842
85,197,2025-01-19,96.328243,21.200016,9796.307329,922.094324,0,1.6132950121495329,170.86966355350387,2025,14.32070758926273,1,16.731506849315068,10.769631673683543,11.891137666666667,6,1,10.623975307107518,5762.502483583333,0.22008099950499463,0,10.623975307107518,11.281267999999999,11.281267999999999
2544,174,2024-11-19,79.421865,13.751213,4896.529606,665.925999,1,0.6600142947939263,91.56567080183135,2024,17.58601031429997,11,12.663013698630136,10.668154348802746,15.600053,1,0,7.352963562547435,5520.654817352941,0.1731414013005109,0,7.352963562547435,11.565902235294118,11.565902235294118
2311,106,2024-10-19,15.918344,15.224683,1807.295433,873.677215,0,1.0429819589169,149.27933073334478,2024,14.778289212680358,10,26.953424657534246,10.769631673683543,13.1134065,5,0,2.0686077214455,4506.564511625,0.956423796344645,0,2.0686077214455,10.897436,10.897436
2152,142,2024-12-29,32.182932,23.784614,3230.848485,383.943521,0,1.0014719784615385,120.45695470811287,2024,16.230191252529387,12,2.8575342465753426,10.668154348802746,31.29952833333333,6,0,8.414905600139038,4758.9369015,0.7390443481035227,0,8.414905600139038,14.4182259,14.4182259
2968,117,2024-08-19,74.446027,20.651853,8875.072251,754.829254,0,1.3146635678956835,148.1032380004057,2024,17.598830279581673,8,0.15616438356164383,10.607426097168402,3.950399,0,1,11.757721635680007,6452.292647928572,0.27740705356915824,0,11.757721635680007,13.0263025,13.0263025
567,14,2024-08-24,32.676098,11.617521,3895.046336,926.995844,0,0.716726553896104,104.57229162946962,2024,16.95035932819659,8,5.013698630136986,10.668154348802746,15.827199750000002,5,0,4.201794820560166,4833.437682571428,0.35553574970916046,0,4.201794820560166,12.068202571428571,12.068202571428571
1651,143,2024-06-13,26.768387,11.954332,3436.580313,585.409877,1,0.9061684951871659,60.81018849741142,2024,21.001091657021835,6,6.104109589041096,10.668154348802746,8.630133333333333,3,0,5.870383210155506,5187.910723454545,0.44658394994065204,0,5.870383210155506,12.912335818181818,12.912335818181818
2894,100,2024-12-30,48.089367,3.265185,6761.405936,968.589145,0,0.5278014069565218,14.359006334181041,2024,20.07617034778466,12,26.936986301369863,10.607426097168402,16.041386875,0,1,6.980674903186118,5222.747065944444,0.06789827364539856,0,6.980674903186118,13.781218944444444,13.781218944444444
2418,160,2025-03-25,94.800158,7.856857,4729.206475,338.101398,0,1.120421978616352,172.2711963460435,2025,23.716426035987332,3,2.610958904109589,10.668154348802746,18.762832250000002,1,0,13.987538954216332,6152.893563,0.08287810026645737,0,13.987538954216332,11.394358636363636,11.394358636363636
1604,20,2025-02-06,48.831371,15.636898,5991.221914,590.44348,0,0.569583997826087,172.33017451129808,2025,,2,24.64109589041096,10.607426097168402,,3,1,10.146986319503434,6873.442298909091,0.32022238327078717,0,10.146986319503434,13.34889909090909,13.34889909090909
751,96,2025-04-16,28.190318,2.349265,7443.395103,743.234831,0,1.3533026638152263,140.98125032334806,2025,22.090124605695742,4,5.7315068493150685,10.668154348802746,18.993909714285714,2,1,10.01486312607973,5064.712670222222,0.08333588148952416,0,10.01486312607973,5.464227444444444,5.464227444444444
802,148,2024-11-09,8.73385,5.669222,6853.344437,583.549367,1,3.492994518681319,89.47562579421587,2024,18.13831952477771,11,15.964383561643835,10.607426097168402,24.939687333333335,5,1,11.744241060928099,5625.208624933333,0.6491091557560527,0,11.744241060928099,11.1968352,11.1968352
1030,182,2024-10-07,38.857206,13.631079,8988.987964,877.323081,0,0.538155151086241,109.04811004573274,2024,18.25219211406838,10,19.153424657534245,10.607426097168402,19.30110185714286,0,1,10.245926681598384,6231.2018136,0.3507992571570895,0,10.245926681598384,9.025171799999999,9.025171799999999
618,128,2024-09-21,73.896868,2.883042,9274.575262,531.456229,1,0.34092500490196076,13.097623649513082,2024,20.285957789159397,9,28.323287671232876,10.769631673683543,12.555909,5,1,17.451249521435187,5884.6424521538465,0.03901440044793238,0,17.451249521435187,10.806852692307691,10.806852692307691
2771,117,2024-12-05,39.171673,16.078559,9710.193684,281.970181,0,1.3146635678956835,148.1032380004057,2024,17.598830279581673,12,0.4520547945205479,10.607426097168402,3.950399,3,1,34.436952338587886,6452.292647928572,0.41046393397596265,0,34.436952338587886,13.0263025,13.0263025
453,62,2025-03-09,30.134618,6.418808,6399.216157,729.655665,0,0.6205915178983833,147.1304461139718,2025,17.08547413674679,3,5.854794520547945,10.607426097168402,19.819837624999998,6,1,8.770186354956897,5054.427996416666,0.21300445885857922,0,8.770186354956897,12.958051500000002,12.958051500000002
870,19,2024-11-14,65.47151,9.978771,9863.582868,559.27349,0,0.9384542768411712,94.73747051459868,2024,15.754360323424546,11,16.89041095890411,10.607426097168402,30.82057125,3,1,17.636421257871525,6667.041771583333,0.15241394310288553,0,17.636421257871525,11.395070166666665,11.395070166666665
206,143,2025-01-18,91.588995,18.19569,4191.594743,124.764301,1,0.9061684951871659,60.81018849741142,2025,21.001091657021835,1,6.704109589041096,10.668154348802746,8.630133333333333,5,0,33.596106493635546,5187.910723454545,0.19866677213785347,0,33.596106493635546,12.912335818181818,12.912335818181818
2200,20,2024-04-27,62.103612,23.321956,8974.020172,991.059128,0,0.569583997826087,172.33017451129808,2024,,4,23.86027397260274,10.607426097168402,,5,1,9.054979585435996,6873.442298909091,0.3755330044249278,0,9.054979585435996,13.34889909090909,13.34889909090909
1250,112,2025-01-02,64.177048,17.162103,8803.977341,453.597161,0,0.7087442220820189,113.6290147613375,2025,22.16550939949473,1,3.5835616438356164,10.769631673683543,18.855840142857144,3,1,19.409242601057635,6581.70427525,0.26741808068205314,0,19.409242601057635,14.563569125,14.563569125
1293,156,2024-11-23,76.539425,2.945321,3403.393279,577.15019,0,1.1145429270627063,57.483921218079075,2024,14.783801263308941,11,0.7041095890410959,10.668154348802746,22.9745085,5,0,5.896893630061874,5801.666170583333,0.038481096506800254,0,5.896893630061874,10.324495083333334,10.324495083333334
1295,32,2025-03-31,36.72047,2.445408,3352.192038,705.207103,0,1.1323796434501845,110.57541045202302,2025,18.57324755627803,3,16.86849315068493,10.668154348802746,15.024032250000001,0,0,4.753485924545489,4122.0485742857145,0.06659522604149674,0,4.753485924545489,7.951625285714286,7.951625285714286
203,123,2024-08-02,62.722989,14.893036,4068.095534,320.354203,0,0.37854912182875267,84.6106088323642,2024,19.949484615723073,8,9.41095890410959,10.668154348802746,24.8191658,4,0,12.698742504090076,5475.354634363636,0.23744142677894386,0,12.698742504090076,11.644239272727274,11.644239272727274
662,20,2024-09-29,46.038822,2.85246,8048.243919,438.746257,0,0.569583997826087,172.33017451129808,2024,,9,24.284931506849315,10.607426097168402,,6,1,18.34373237513454,6873.442298909091,0.061957710386247505,0,18.34373237513454,13.34889909090909,13.34889909090909
1717,198,2024-05-13,65.765824,20.852111,9701.72943,269.561291,0,2.1058091757369612,122.85342620526038,2024,19.837824313723473,5,20.715068493150685,10.607426097168402,1.3785119999999997,0,1,35.99081082454083,4687.590117714286,0.31706606458698067,0,35.99081082454083,10.684774428571428,10.684774428571428
381,62,2025-03-06,35.99354,19.340064,6346.021764,452.361872,0,0.6205915178983833,147.1304461139718,2025,17.08547413674679,3,5.846575342465753,10.607426097168402,19.819837624999998,3,1,14.028639805434354,5054.427996416666,0.5373204191641056,0,14.028639805434354,12.958051500000002,12.958051500000002
2832,132,2025-04-21,81.45301,18.858815,8728.005988,879.567321,0,2.011026812987013,201.18479207805746,2025,8.362435182812945,4,29.55068493150685,10.769631673683543,29.917485,0,1,9.923067603372228,5039.988086,0.23152999502412494,0,9.923067603372228,10.770159444444444,10.770159444444444
1278,42,2025-04-23,80.461267,4.741049,1767.651524,143.319022,0,1.1372122324786325,116.48253833994909,2025,17.111627265000294,4,17.89041095890411,10.769631673683543,13.872198333333335,2,0,12.333683968343017,4624.058053416667,0.05892336992406545,0,12.333683968343017,12.664299666666667,12.664299666666667
1027,69,2024-08-07,8.929658,7.693733,3941.556889,885.683852,0,2.2051481008991014,167.39784307145118,2024,16.789120897900972,8,11.04109589041096,10.769631673683543,19.8391078,2,0,4.450297789780636,5074.3242625,0.8615932435486331,0,4.450297789780636,11.021806375,11.021806375
2693,121,2025-01-24,62.694939,2.643098,7933.221669,214.320206,0,1.5017968,128.13069317091092,2025,19.261091155744076,1,24.534246575342465,10.668154348802746,16.4003756,4,1,37.01574301864939,5365.252666631579,0.04215807594932025,0,37.01574301864939,12.862844894736842,12.862844894736842
1654,51,2025-01-29,87.703393,16.212025,6467.105837,596.065981,0,1.8840330494728303,167.59714050842715,2025,17.094792916324174,1,6.465753424657534,10.668154348802746,7.062443714285714,2,1,10.849647594634327,5116.788338692308,0.18485060207419796,0,10.849647594634327,10.808274923076924,10.808274923076924
1968,3,2024-05-06,34.739825,9.232611,3630.137235,385.547076,1,1.2270011708860762,144.45723362317256,2024,9.169282104310735,5,27.186301369863013,10.668154348802746,-0.8896833333333337,0,0,9.415548608647729,5285.5123595,0.2657644648469012,0,9.415548608647729,16.145007333333336,16.145007333333336
2895,179,2024-05-12,55.794228,14.432222,9622.790047,383.778271,0,1.277498111318408,159.8880483938865,2024,22.299705973051935,5,7.279452054794521,10.607426097168402,11.5285705,6,1,25.073827191743224,4767.805162642857,0.25866872824192494,0,25.073827191743224,11.651342071428571,11.651342071428571
2221,185,2025-01-08,33.669643,11.191869,9195.220463,329.324204,0,0.9670561298129813,145.9053831548374,2025,19.044029530553725,1,5.575342465753424,10.668154348802746,15.83678025,2,1,27.921483909515498,5374.403205375,0.332402366131414,0,27.921483909515498,10.074338,10.074338
349,186,2024-06-19,3.835853,14.915887,2056.350021,754.068236,0,0.7711164019543976,75.49288284639755,2024,18.80331089999313,6,6.501369863013698,10.769631673683543,25.073032777777776,2,0,2.7270078791649306,4935.254607133334,3.888544998987187,0,2.7270078791649306,14.795531133333332,14.795531133333332
2225,51,2025-01-22,19.031554,3.630073,4565.633938,132.395684,0,1.8840330494728303,167.59714050842715,2025,17.094792916324174,1,6.446575342465754,10.668154348802746,7.062443714285714,2,0,34.48476415590708,5116.788338692308,0.19073970522848527,0,34.48476415590708,10.808274923076924,10.808274923076924
2608,12,2024-11-02,34.908266,6.580515,7530.953595,294.18678,0,0.7022285850931678,130.36749227414577,2024,21.273089081283317,11,13.778082191780822,10.668154348802746,17.530528,5,1,25.599225073947917,4785.262754388889,0.18850879043949076,0,25.599225073947917,11.765675611111112,11.765675611111112
991,45,2024-12-23,74.90312,16.372713,3290.086614,762.894909,0,1.6404294507722006,157.53658181246385,2024,18.377029089177505,12,1.4821917808219178,10.607426097168402,17.841561285714285,0,0,4.312634119308299,5546.3336902142855,0.21858519378098,0,4.312634119308299,14.4603825,14.4603825
922,9,2025-04-17,6.657574,22.902619,3340.890641,549.162263,1,0.552400873272338,122.73470643310304,2025,21.272289832667106,4,20.427397260273974,10.607426097168402,21.71896177777778,3,0,6.083612924801425,5696.8294801428565,3.4400847816336704,0,6.083612924801425,15.528548857142857,15.528548857142857
2181,100,2024-10-22,89.755604,20.380252,7121.869585,127.844668,0,0.5278014069565218,14.359006334181041,2024,20.07617034778466,10,26.747945205479454,10.607426097168402,16.041386875,1,1,55.707208571264,5222.747065944444,0.22706383882169628,0,55.707208571264,13.781218944444444,13.781218944444444
1087,158,2024-07-29,24.649415,22.602126,5517.100639,940.325598,0,1.5373475214285712,144.26321555677316,2024,16.122983421048353,7,21.424657534246574,10.769631673683543,10.634345999999999,0,1,5.867223704995852,3930.1495523636363,0.9169437084003818,0,5.867223704995852,12.342205727272727,12.342205727272727
2360,46,2024-10-09,18.91747,19.852008,5890.935446,561.668943,0,0.8016317694986073,145.7480138370172,2024,12.530614624671536,10,6.424657534246576,10.607426097168402,10.312877400000001,2,1,10.488269859706309,4906.588688625,1.0494007919663675,0,10.488269859706309,12.107896625,12.107896625
670,161,2024-10-19,34.321403,3.910067,2820.625134,443.976101,0,0.8852817292857142,57.75416561638063,2024,14.147527982270656,10,6.528767123287671,10.769631673683543,2.3099239999999996,5,0,6.3531012765031685,5461.655221583333,0.11392503389211683,0,6.3531012765031685,13.1778975,13.1778975
1210,29,2024-10-08,5.537572,16.10662,1349.991768,525.94193,0,0.8142036662365593,64.66461497268118,2024,21.68487695898728,10,19.70958904109589,10.668154348802746,9.6827088,1,0,2.566807647376584,5530.1290258888885,2.908606876804491,0,2.566807647376584,9.713121888888889,9.713121888888889
202,39,2024-07-22,46.186536,20.890035,3187.180778,347.840885,0,1.371628662790698,82.59125947977932,2024,16.743395384572977,7,13.832876712328767,10.769631673683543,9.04067675,0,0,9.162754913068945,5466.384299666666,0.4522970720298228,0,9.162754913068945,10.2059698,10.2059698
1994,13,2024-09-16,88.185317,6.23106,7482.238204,161.537897,0,0.6855638510167994,132.7501863074517,2024,17.937896215786296,9,0.5698630136986301,10.607426097168402,17.0555865,0,1,46.3187793264388,7153.922450375,0.07065870160675389,1,46.3187793264388,11.04594825,11.04594825
2402,117,2025-02-22,91.041974,15.919416,6327.005294,932.236165,1,1.3146635678956835,148.1032380004057,2025,17.598830279581673,2,0.6684931506849315,10.607426097168402,3.950399,5,1,6.786912513740549,6452.292647928572,0.1748579836373056,0,6.786912513740549,13.0263025,13.0263025
