metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
176,52,2024-09-19,26.177229,12.74692,6313.500088,376.659889,1,1.6696713644314867,135.70268101908027,2024,20.832243006264697,9,10.92876712328767,10.607426097168402,16.198154249999998,3,1,16.76180626708569,6076.285074071428,0.4869468804356641,0,16.76180626708569,9.557484142857144,9.557484142857144
177,25,2025-02-26,98.88132,23.367177,7507.804406,962.781267,0,1.3001505068946497,52.33990955425787,2025,8.378070302457484,2,11.482191780821918,10.769631673683543,19.104183666666668,2,1,7.798037480926601,6522.0112772,0.23631538292571339,0,7.798037480926601,13.840011200000001,13.840011200000001
178,191,2024-12-24,39.521157,1.30069,8218.137404,979.641651,0,3.6255446246200616,139.2531622144563,2024,12.792945530479503,12,28.356164383561644,10.607426097168402,12.30372,1,1,8.388922005930512,5533.686447833334,0.03291123283662975,0,8.388922005930512,8.670765333333334,8.670765333333334
2227,66,2024-11-01,40.201211,1.173433,2365.897912,654.346735,0,2.549228769444445,87.97700294284198,2024,19.042146575048555,11,0.7068493150684931,10.668154348802746,18.476837,4,0,3.615663967514104,5040.181906899999,0.02918899632152872,0,3.615663967514104,15.0518648,15.0518648
180,95,2024-05-05,91.027356,23.536741,6738.978691,628.630218,0,0.6694590414746544,145.0524474929916,2024,19.765707626521696,5,28.687671232876713,10.769631673683543,15.9002164,6,1,10.720099826636078,4801.236148615384,0.25856777604306114,0,10.720099826636078,7.501631692307693,7.501631692307693
2233,189,2025-01-31,15.76979,19.200195,3263.830044,779.106076,0,1.4195723687782806,167.5071426995012,2025,13.733522168651117,1,24.276712328767122,10.668154348802746,14.605951833333334,4,0,4.189198550159939,5662.232440571429,1.2175301636863902,0,4.189198550159939,12.70978057142857,12.70978057142857
2235,23,2025-02-03,40.473018,12.62078,9712.751433,538.132347,1,0.6836654807692307,,2025,21.867124660962702,2,24.276712328767122,10.607426097168402,8.880827999999998,0,1,18.04900130450623,6108.068876222223,0.3118319469034901,0,18.04900130450623,15.408000388888887,15.408000388888887
2238,199,2024-07-15,67.414147,12.77765,1083.424896,443.028888,0,1.7976456182795697,204.29074482583704,2024,18.760281385849876,7,14.605479452054794,10.668154348802746,19.002544333333333,0,0,2.445494922218255,5166.1915763,0.18953959322514308,0,2.445494922218255,12.967184399999999,12.967184399999999
191,21,2024-06-27,93.378124,10.728503,2730.193084,443.655552,0,2.500358117834395,,2024,22.46858230425558,6,26.027397260273972,10.668154348802746,6.099351,3,0,6.153857585445025,6260.305259375,0.11489310922545413,0,6.153857585445025,19.894253374999998,19.894253374999998
194,95,2024-07-12,78.709498,7.317821,6695.615198,295.035023,0,0.6694590414746544,145.0524474929916,2024,19.765707626521696,7,28.873972602739727,10.769631673683543,15.9002164,4,1,22.69430635697783,4801.236148615384,0.09297252791524602,0,22.69430635697783,7.501631692307693,7.501631692307693
195,122,2024-10-14,95.223877,21.333278,1840.142394,751.492768,0,2.1134785664682543,75.84319186402183,2024,17.74815542138741,10,5.282191780821917,10.769631673683543,8.873038874999999,0,0,2.4486495045019514,5224.473431416666,0.22403286520249538,0,2.4486495045019514,10.69956475,10.69956475
197,35,2025-03-03,13.893213,8.664819,1908.051243,660.781122,0,1.134710970933828,36.74219280958926,2025,13.152618600036083,3,13.449315068493151,10.769631673683543,15.014649,0,0,2.8875692411200578,4409.228607125,0.6236727962063203,0,2.8875692411200578,9.057776,9.057776
199,136,2025-04-04,42.016031,1.82165,3655.521123,715.986718,0,0.57881045583364,114.73881131410101,2025,23.098999140655025,4,18.47945205479452,10.607426097168402,7.582482333333334,4,0,5.105571138541707,5461.814483363636,0.043356070448443834,0,5.105571138541707,9.412025272727272,9.412025272727272
200,104,2025-04-03,87.475676,17.891199,8008.407742,821.733911,0,0.9261726718562874,168.04850903713537,2025,,4,24.52054794520548,10.769631673683543,-0.291473,3,1,9.745743281124003,6992.961305857143,0.20452770207800394,0,9.745743281124003,12.227518571428572,12.227518571428572
2247,193,2024-07-20,75.430561,19.687816,4140.072634,584.716963,0,2.749329116788321,,2024,17.21007822602559,7,5.761643835616439,10.769631673683543,-1.0288376666666663,5,0,7.080472939862359,4310.456457571429,0.26100582759818003,0,7.080472939862359,11.671870142857143,11.671870142857143
2249,89,2024-06-20,35.303757,16.455706,5428.20049,346.120723,0,1.088486688405797,93.68930763021842,2024,20.971432845033494,6,5.7534246575342465,10.607426097168402,24.8152935,3,1,15.682968771563557,5647.2939031999995,0.4661176995978077,0,15.682968771563557,13.908719999999999,13.908719999999999
2250,127,2025-02-27,23.730092,3.71835,3482.28293,292.705631,0,0.866894401058201,72.86193495037541,2025,21.40351954432306,2,28.923287671232877,10.607426097168402,19.585068200000002,3,0,11.896877139340036,5665.7512268,0.15669345066171678,0,11.896877139340036,12.335719600000001,12.335719600000001
204,61,2025-01-22,31.106317,14.562863,3770.889984,838.58727,1,1.4262744627594628,136.64481130100566,2025,16.110213376662102,1,4.49041095890411,10.769631673683543,1.7971075,2,0,4.496717418569924,5891.248651666667,0.4681641674261855,0,4.496717418569924,13.99366411111111,13.99366411111111
2257,118,2024-05-25,12.253548,8.171292,4273.647606,419.794069,0,2.3950634775,100.21461546079786,2024,13.182293765588787,5,28.386301369863013,10.607426097168402,10.674253499999999,5,0,10.180342986217847,6690.476618999999,0.6668511030437877,0,10.180342986217847,11.3013656,11.3013656
2259,99,2024-06-03,16.786471,11.784838,5606.998353,326.445444,0,2.663803684375,62.26651111465489,2024,17.290927581711895,6,8.419178082191781,10.607426097168402,7.713843714285716,0,1,17.175912410650767,4182.8815365,0.702043806586864,0,17.175912410650767,9.767936,9.767936
2260,8,2024-12-29,39.4214,18.602542,7924.445188,481.042743,0,1.5847059011299436,149.5288568810319,2024,22.81642067243766,12,23.915068493150685,10.668154348802746,9.663745142857143,6,1,16.473474141984926,4211.2914885,0.47188943061382904,1,16.473474141984926,13.920524499999999,13.920524499999999
216,159,2025-01-19,95.640389,12.131885,7262.816098,540.511418,1,2.3881076590038313,4.7352643039024125,2025,,1,7.3780821917808215,10.607426097168402,0.030936,6,1,13.436933718946895,6115.4675526363635,0.12684897172469678,0,13.436933718946895,12.225711454545454,12.225711454545454
217,91,2024-12-30,88.4388,18.124451,7029.833843,703.064061,0,1.596355645924627,182.75109240630744,2024,20.022568798831138,12,15.180821917808219,10.607426097168402,16.76144425,0,1,9.998852498591875,6114.949177333333,0.20493777617968584,1,9.998852498591875,12.778846,12.778846
2266,160,2024-08-03,1.530028,3.633682,2109.174992,395.62425,0,1.120421978616352,172.2711963460435,2024,23.716426035987332,8,1.9698630136986301,10.668154348802746,18.762832250000002,5,0,5.331258111705742,6152.893563,2.3749120931120213,0,5.331258111705742,11.394358636363636,11.394358636363636
2271,10,2024-07-29,22.088779,17.379285,5615.480283,918.465719,1,0.9684885643939394,94.75926822454521,2024,19.47064505622631,7,6.668493150684932,10.668154348802746,12.04258890909091,0,1,6.113979179445019,4865.433194,0.7867924705118378,0,6.113979179445019,11.826920222222222,11.826920222222222
224,93,2025-02-23,72.126913,6.305708,1699.93561,139.956082,0,0.8335618297297297,103.15778576763704,2025,20.834466536344937,2,5.16986301369863,10.668154348802746,16.162991666666667,6,0,12.146207479572055,2826.6553325,0.08742517512152502,0,12.146207479572055,12.406684333333333,12.406684333333333
2273,17,2025-02-04,68.064113,18.365259,4264.478409,265.297357,0,0.6938001068669528,29.76400631594964,2025,22.345041421536266,2,23.126027397260273,10.769631673683543,12.9582549,1,0,16.074334313854475,6198.3097731,0.26982293885178515,0,16.074334313854475,12.8933171,12.8933171
227,190,2025-02-02,15.779093,7.721129,8043.845801,311.257132,1,3.6228386573033706,127.97962496789796,2025,21.310936254548857,2,19.03287671232877,10.668154348802746,15.377482666666666,6,1,25.843089118356332,4914.010920000001,0.48932654113896157,0,25.843089118356332,12.569382071428572,12.569382071428572
229,133,2025-01-01,35.994456,23.41467,9906.794736,297.188977,0,0.6002225342261905,109.51756127536437,2025,26.842669671686497,1,18.16986301369863,10.769631673683543,-3.8854315,2,1,33.33500063160148,5346.4980501875,0.6505076781824402,0,33.33500063160148,13.6528146875,13.6528146875
230,84,2024-11-30,73.861305,23.483653,4421.904106,656.910386,0,1.4825011358381501,134.81867577813748,2024,20.497368721373096,11,6.021917808219178,10.769631673683543,13.532632166666666,5,0,6.731365800022531,3754.2671887999995,0.31794256816881317,0,6.731365800022531,9.1220496,9.1220496
234,55,2024-11-11,34.622876,0.532121,7813.144307,872.695703,1,1.8665511422222225,,2024,,11,9.26027397260274,10.668154348802746,,0,1,8.95288504359692,4362.480434363636,0.015369058306999106,0,8.95288504359692,10.018041090909092,10.018041090909092
2282,71,2024-12-28,93.525666,13.424774,4144.300911,277.182578,0,0.6403290694444445,70.74732215982279,2024,8.160103825220922,12,2.9972602739726026,10.769631673683543,27.375627,5,0,14.951520188978114,4561.9802739,0.1435410681812199,0,14.951520188978114,10.501754199999999,10.501754199999999
2284,125,2024-07-10,48.287445,6.788858,5895.360983,887.791802,0,1.4237414964838255,109.08432251741117,2024,14.422984312652282,7,20.46849315068493,10.769631673683543,13.417838333333334,2,1,6.640476933577271,5841.1444469,0.14059261159914344,0,6.640476933577271,14.2194929,14.2194929
2285,72,2024-07-22,37.174512,8.042491,2760.627339,735.069158,0,1.7888122096518984,120.76229212253538,2024,15.070490529449167,7,23.18082191780822,10.769631673683543,13.960299833333332,0,0,3.755602189202448,4722.0176595,0.2163442253122247,0,3.755602189202448,15.4222115,15.4222115
240,27,2024-06-26,53.872368,16.635443,1970.331266,993.99104,0,0.6134321405835543,139.77479055139625,2024,20.93674065371073,6,27.397260273972602,10.607426097168402,20.212825,2,0,1.9822424817833366,5153.669106727273,0.3087936101119594,0,1.9822424817833366,16.167356545454545,16.167356545454545
242,109,2024-07-19,14.943736,20.339786,6977.212771,660.813696,0,1.6026377916666663,114.61129620133406,2024,21.141523989855294,7,8.926027397260274,10.668154348802746,12.235652166666668,4,1,10.558517193626688,5521.501234222222,1.3610910952923687,0,10.558517193626688,10.445735888888889,10.445735888888889
244,48,2024-10-28,48.496284,16.207327,4217.365762,662.813499,0,2.171879896551724,96.62734155057068,2024,18.47061747202847,10,17.328767123287673,10.668154348802746,17.9421266,0,0,6.362824185631139,4940.5935165,0.33419729643615576,0,6.362824185631139,9.853857833333334,9.853857833333334
2292,177,2024-12-06,90.184496,22.161088,7128.089627,523.702291,0,2.302127579248366,129.74215541803974,2024,,12,3.958904109589041,10.607426097168402,36.953793,4,1,13.610957502952763,5675.7348821,0.24573057435504214,0,13.610957502952763,14.9494471,14.9494471
2294,169,2024-05-13,13.185046,16.844912,3605.74441,342.730525,0,0.8552793298846002,97.84009003518076,2024,16.586654606246363,5,12.506849315068493,10.769631673683543,7.419474000000001,0,0,10.520639823371436,4578.189604235295,1.2775770368946762,0,10.520639823371436,11.525315411764707,11.525315411764707
249,59,2024-07-23,98.52361,6.881815,6242.89075,903.138429,0,3.0765867350649354,83.68293290870979,2024,16.30064253332031,7,3.1315068493150684,10.607426097168402,8.588482,1,1,6.912440606599412,4889.223495375,0.06984939955001648,0,6.912440606599412,10.54789725,10.54789725
250,25,2024-08-29,36.426923,23.582592,3565.767592,461.204039,0,1.3001505068946497,52.33990955425787,2024,8.378070302457484,8,10.986301369863014,10.769631673683543,19.104183666666668,3,0,7.731431840300948,6522.0112772,0.6473945658270396,0,7.731431840300948,13.840011200000001,13.840011200000001
251,33,2025-03-12,52.664681,0.342749,1505.604679,287.160298,0,0.7534746666666666,259.557379285803,2025,18.687932187860604,3,24.964383561643835,10.769631673683543,24.05621,2,0,5.2430809185188965,5185.800513333333,0.006508137778333833,0,5.2430809185188965,14.225234333333333,14.225234333333333
2297,185,2025-03-29,27.321963,18.210548,9953.879601,444.615389,0,0.9670561298129813,145.9053831548374,2025,19.044029530553725,3,5.794520547945205,10.668154348802746,15.83678025,5,1,22.387618258980236,5374.403205375,0.6665168238460757,0,22.387618258980236,10.074338,10.074338
2300,83,2025-01-29,53.052978,10.598445,2603.806575,180.093164,0,0.7721862047038327,159.87481265130506,2025,20.96948105334643,1,8.6,10.607426097168402,22.699682999999997,2,0,14.45810888746449,6815.972267875,0.19977097232882948,0,14.45810888746449,9.17506425,9.17506425
2301,128,2024-08-04,14.440507,17.932711,1273.466428,935.787094,1,0.34092500490196076,13.097623649513082,2024,20.285957789159397,8,28.19178082191781,10.769631673683543,12.555909,6,0,1.360850599634365,5884.6424521538465,1.2418338912892741,0,1.360850599634365,10.806852692307691,10.806852692307691
257,110,2025-04-08,1.194243,11.235086,7623.536614,215.111124,0,0.758215162405303,77.75371112850397,2025,19.26351691965869,4,23.41917808219178,10.769631673683543,22.27012309090909,1,1,35.43999246640541,5317.534145444444,9.407705132037618,0,35.43999246640541,14.549891666666667,14.549891666666667
263,44,2025-01-19,73.696059,12.891609,6117.121915,362.818522,0,0.6132141666666666,40.05374400804688,2025,18.407156395523437,1,4.47945205479452,10.668154348802746,20.1197225,6,1,16.86000450384945,4240.03326275,0.17492942193828845,0,16.86000450384945,11.616148583333334,11.616148583333334
2313,131,2025-04-12,20.172719,0.64393,9437.658401,949.338053,0,0.8915980784313726,122.83795928847822,2025,20.49586692666594,4,16.16986301369863,10.607426097168402,2.6882785999999994,5,1,9.941304228958366,6735.3579335,0.03192083327983699,0,9.941304228958366,13.738874625,13.738874625
266,115,2025-04-06,7.187012,11.27601,4993.80746,591.780258,0,0.664275879170716,169.6508214034865,2025,20.247849064986525,4,25.578082191780823,10.769631673683543,9.452992181818182,6,0,8.438617869540352,6528.83279375,1.568942698300768,0,8.438617869540352,10.2286995,10.2286995
267,98,2024-10-21,81.059736,0.089809,9267.495143,771.44941,0,1.017520015536723,176.35948772712445,2024,19.92737587127153,10,14.375342465753425,10.607426097168402,12.864143142857145,0,1,12.013095120521255,4924.93276,0.0011079360041340376,0,12.013095120521255,10.436330333333332,10.436330333333332
2315,63,2025-04-13,70.852496,18.41103,7229.260572,340.96184,0,1.0139132195589644,132.58592015133348,2025,17.115712418235933,4,14.931506849315069,10.769631673683543,30.73848033333333,6,1,21.202550326452954,6275.356094235294,0.2598501258163156,0,21.202550326452954,13.684236882352941,13.684236882352941
269,124,2025-02-03,58.721629,13.849305,6786.22365,854.686607,0,1.3418298888888889,69.74499900459763,2025,18.331463307062506,2,17.027397260273972,10.668154348802746,11.928534999999998,0,1,7.940014029025261,4794.5851216,0.23584674396549862,0,7.940014029025261,12.2322664,12.2322664
271,11,2025-03-22,38.921279,14.747496,2228.124838,649.902341,0,0.38035855918367345,52.75422716050856,2025,20.209829457578763,3,20.63013698630137,10.607426097168402,23.35777075,5,0,3.428399464712807,5233.016737529412,0.3789057394542456,0,3.428399464712807,11.069230529411765,11.069230529411765
277,40,2025-01-15,53.258488,15.781771,7956.23421,948.63086,0,1.0096949910447761,112.63330598201416,2025,16.025775165868787,1,13.4,10.769631673683543,14.069346199999998,2,1,8.387070825420965,4915.7703554,0.29632405260922917,0,8.387070825420965,9.8201154,9.8201154
281,63,2025-02-05,94.340067,6.066088,2973.188594,295.886524,0,1.0139132195589644,132.58592015133348,2025,17.115712418235933,2,14.747945205479452,10.769631673683543,30.73848033333333,2,0,10.048408267488384,6275.356094235294,0.06430022993305697,0,10.048408267488384,13.684236882352941,13.684236882352941
2329,120,2024-11-25,54.323184,9.7328,6462.872501,172.205393,1,0.9380594654013444,104.06137414818964,2024,20.16082935899452,11,19.295890410958904,10.769631673683543,22.564721333333335,0,1,37.530023818708166,4509.9164391818185,0.1791647558802886,0,37.530023818708166,12.56512781818182,12.56512781818182
283,79,2024-08-06,66.234862,7.175357,7314.560619,744.984329,0,0.45371118658663884,141.0239538505581,2024,9.089886486754402,8,28.50958904109589,10.668154348802746,11.0977865,1,1,9.818408702392986,6626.576316363636,0.10833202913595562,0,9.818408702392986,11.202059181818182,11.202059181818182
2330,23,2024-07-14,7.074187,14.406959,9982.29014,662.834515,0,0.6836654807692307,,2024,21.867124660962702,7,23.71780821917808,10.607426097168402,8.880827999999998,6,1,15.060003536478481,6108.068876222223,2.036553317010138,0,15.060003536478481,15.408000388888887,15.408000388888887
2332,128,2024-05-02,4.880114,16.542394,9285.77081,708.867627,1,0.34092500490196076,13.097623649513082,2024,20.285957789159397,5,27.934246575342467,10.769631673683543,12.555909,3,1,13.099442626965951,5884.6424521538465,3.3897556491508194,0,13.099442626965951,10.806852692307691,10.806852692307691
