customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
176,2019-08-21 09:41:06.684604,Suspended,73,Female,North,44751.68,82.35,1,4.0,122.0,665.52,2,2107,1,0.5,4,417.94,0,4.0,6269.1,0,0.0,1750.73,0,0.3333333333333333,5,0.001840154380385238,{'Email': 1}
177,2015-12-09 21:13:45.764186,Active,21,Male,South,39748.24,81.73,0,3.0,380.0,534.01,3,3457,0,0.6,5,419.09071428571434,1,2.8,5867.27,1,0.2,630.48,1,0.14285714285714285,6,0.002056191669856026,"{'Phone': 3, 'Email': 1, 'In-App': 1}"
178,2020-09-30 01:15:42.056132,Inactive,51,Female,West,47655.22,93.01,0,4.0,898.0,30.37,1,1701,1,0.5,2,537.2650000000001,0,4.0,8596.240000000002,3,0.0,2028.76,0,0.3125,6,0.0019517274284009752,{'Email': 1}
2227,2020-02-09 12:49:57.662476,Suspended,29,Other,East,33029.66,61.32,1,3.0,315.0,1810.11,2,1935,0,0.2857142857142857,7,667.169,0,2.75,13343.38,2,0.25,5250.55,0,0.3,6,0.0018565132060528282,"{'Phone': 3, 'In-App': 1}"
180,2020-09-28 07:58:52.759042,Suspended,61,Male,North,32467.34,52.99,0,5.0,457.0,209.33,5,1703,1,0.5,10,540.288125,0,3.6666666666666665,8644.61,0,0.0,4476.4,1,0.3125,7,0.0016321016745960398,"{'Email': 2, 'Website': 1}"
2233,2019-09-10 11:53:10.060379,Inactive,77,Female,East,14354.07,37.29,0,2.0,52.0,664.15,3,2087,0,0.42857142857142855,7,532.0723076923076,0,2.25,6916.94,2,0.25,1461.1799999999998,0,0.23076923076923078,7,0.002597869452637566,"{'Phone': 2, 'In-App': 1, 'Website': 1}"
2235,2024-02-21 06:29:31.510241,Inactive,33,Other,South,22876.44,37.7,0,3.0,252.0,606.91,2,462,0,1.0,2,527.7677777777777,0,2.5,9499.82,1,0.5,4034.3500000000004,0,0.3888888888888889,5,0.0016479836890495273,"{'In-App': 1, 'Email': 1}"
2238,2019-06-03 18:17:36.573918,Suspended,79,Other,South,8379.48,16.43,0,2.0,182.0,53.75,6,2185,0,0.8571428571428571,7,621.4849999999999,0,2.3333333333333335,8700.789999999999,1,0.3333333333333333,766.62,0,0.07142857142857142,6,0.001960742191686427,"{'Website': 1, 'Phone': 1, 'In-App': 1}"
191,2023-08-30 08:48:15.838102,Suspended,43,Other,East,11211.76,25.81,0,3.0,67.0,1168.2,1,637,1,0.5,2,576.3361111111112,0,3.0,10374.050000000001,2,0.25,1995.5100000000002,0,0.3888888888888889,2,0.00230204713416801,"{'Phone': 1, 'Website': 1, 'Email': 1, 'In-App': 1}"
194,2018-03-16 02:09:29.166806,Inactive,58,Male,South,2038.76,0.0,1,4.0,113.0,365.35,1,2630,2,0.2,5,539.7155555555555,0,3.25,4857.44,1,0.25,365.35,1,0.1111111111111111,3,0.0,"{'Phone': 2, 'Email': 1, 'In-App': 1}"
195,2018-07-28 13:17:18.272250,Inactive,54,Other,West,17273.03,33.08,0,3.0,30.0,587.68,2,2496,0,0.6666666666666666,3,399.7229411764706,0,2.5,6795.29,3,0.25,2249.1800000000003,0,0.29411764705882354,5,0.0019151243285543277,"{'Phone': 3, 'In-App': 1}"
197,2020-09-27 03:51:09.646965,Active,29,Male,South,42994.07,97.44,1,3.0,321.0,479.19,1,1704,0,0.3333333333333333,3,604.1244444444444,1,3.0,5437.12,1,0.5,995.64,1,0.2222222222222222,2,0.002266359057826728,"{'In-App': 2, 'Website': 1, 'Phone': 1}"
199,2020-04-19 18:37:29.535001,Suspended,78,Male,South,6473.21,4.34,0,4.0,358.0,182.45,3,1864,1,0.6,5,441.141875,0,3.3333333333333335,7058.27,1,0.0,3289.7599999999998,1,0.375,5,0.0006704556152659104,"{'Phone': 1, 'Website': 1, 'Email': 1}"
200,2018-03-10 12:57:02.136267,Suspended,27,Female,East,1219.62,0.0,0,1.0,400.0,25.32,0,2636,0,0.0,2,538.0947619047619,0,1.5,11299.99,2,0.0,3889.2099999999996,0,0.2857142857142857,6,0.0,"{'Website': 1, 'Email': 1}"
2247,2016-12-02 04:39:45.338887,Inactive,33,Male,South,11280.02,16.38,1,5.0,58.0,402.33,1,3099,3,0.2,5,282.27200000000005,0,4.0,5645.4400000000005,1,0.25,1210.0099999999998,1,0.3,6,0.0014521250835972585,"{'Website': 3, 'In-App': 1}"
2249,2015-12-28 10:42:22.935890,Inactive,35,Female,North,28540.59,56.71,0,3.0,279.0,946.89,1,3439,2,0.25,4,588.736,0,3.2,8831.039999999999,0,0.6,4607.26,0,0.5333333333333333,2,0.001986994661992974,"{'In-App': 3, 'Email': 1, 'Phone': 1}"
2250,2023-03-09 11:07:26.533803,Inactive,19,Other,South,5502.02,0.0,0,2.0,159.0,27.1,0,811,1,0.0,1,398.495625,0,3.0,6375.93,1,0.0,2027.3500000000001,0,0.375,4,0.0,{'Email': 4}
204,2018-06-17 21:55:13.737448,Suspended,48,Female,North,2869.28,0.0,1,2.0,111.0,68.79,1,2536,1,0.3333333333333333,3,520.862857142857,0,3.0,7292.079999999999,0,0.5,989.5600000000001,0,0.21428571428571427,6,0.0,"{'Website': 1, 'In-App': 1}"
2257,2021-11-09 18:39:00.339511,Suspended,71,Female,South,15847.79,23.38,1,3.0,104.0,913.24,3,1295,1,0.6,5,583.7904999999998,0,2.5,11675.809999999998,1,0.25,3660.33,0,0.3,10,0.0014752845655606967,"{'Email': 2, 'Website': 1, 'In-App': 1}"
2259,2020-07-14 05:51:43.437498,Inactive,38,Female,North,26094.3,46.73,0,3.0,35.0,423.08,2,1779,2,0.4,5,518.3816666666667,0,3.2,3110.29,0,0.2,423.08,0,0.16666666666666666,1,0.0017908125522467311,"{'Website': 2, 'Phone': 2, 'In-App': 1}"
2260,2020-12-12 20:23:29.800115,Suspended,59,Male,East,45307.56,100.0,0,,,95.95,1,1627,0,0.25,4,633.25,0,,3166.25,2,0.0,1937.41,1,0.6,0,0.0022071371748540116,{}
216,2022-12-16 01:48:02.370841,Inactive,66,Male,North,36434.29,72.6,1,3.0,181.0,34.43,4,894,1,0.8,5,604.686,0,3.5,9070.29,0,0.0,2828.7700000000004,1,0.4,4,0.001992628372340279,"{'Website': 1, 'Phone': 1}"
217,2016-11-23 19:04:19.555624,Inactive,69,Male,East,10084.76,32.59,0,3.0,93.0,2114.94,3,3107,0,1.0,3,577.126,0,2.75,11542.519999999999,2,0.0,3530.4,1,0.5,5,0.0032316088799023393,"{'Website': 2, 'Email': 2}"
2266,2017-07-15 23:36:50.845904,Inactive,37,Female,North,16552.9,48.97,0,2.0,333.0,425.09,2,2873,2,0.6666666666666666,3,513.0625,0,3.3333333333333335,8209.0,0,0.0,3800.5999999999995,0,0.375,5,0.0029583939956391967,"{'Website': 2, 'Email': 1}"
2271,2015-05-16 08:06:58.810004,Suspended,19,Other,North,47085.31,83.77,0,5.0,509.0,214.68,2,3665,1,0.6666666666666666,3,414.9442857142857,0,3.3333333333333335,8713.83,0,0.6666666666666666,5304.54,0,0.42857142857142855,4,0.0017791111491505288,"{'In-App': 2, 'Website': 1}"
224,2024-12-03 00:04:24.006979,Active,72,Female,South,39653.59,74.51,1,3.0,665.0,1055.81,3,176,0,1.0,3,935.4089473684211,1,3.0,17772.77,1,0.0,5698.97,0,0.2631578947368421,8,0.0018790228067927716,"{'Website': 1, 'Phone': 1}"
2273,2023-09-27 23:23:57.348552,Suspended,56,Male,North,27698.8,56.1,1,3.0,31.0,154.72,2,608,0,0.4,5,489.04999999999995,0,3.0,4401.45,0,0.0,1797.5600000000002,1,0.4444444444444444,3,0.0020253584985539595,{'Website': 2}
227,2017-01-15 16:29:41.691641,Suspended,34,Other,West,15126.97,40.5,1,4.0,136.0,8.28,4,3054,2,0.8,5,315.01899999999995,0,3.3333333333333335,6300.379999999999,3,0.3333333333333333,1914.54,0,0.3,8,0.0026773372310004337,"{'Phone': 2, 'In-App': 1}"
229,2023-02-19 10:17:16.188102,Active,55,Other,East,44459.96,92.29,0,2.0,97.0,518.31,1,829,1,0.25,4,576.2650000000001,1,2.8,11525.300000000001,2,0.2,4485.9,0,0.35,5,0.0020758003376350766,"{'Phone': 2, 'Website': 1, 'In-App': 1, 'Email': 1}"
230,2019-08-17 10:21:37.456182,Inactive,59,Female,West,20717.95,44.09,0,5.0,174.0,287.38,0,2111,1,0.0,3,523.4738461538461,0,4.0,6805.16,3,0.5,1873.77,0,0.38461538461538464,3,0.002128106302926638,"{'Phone': 1, 'In-App': 1}"
234,2023-05-08 04:12:34.274166,Suspended,47,Male,North,26285.83,49.28,0,2.0,196.0,635.69,1,751,0,1.0,1,495.77125,0,2.75,7932.34,0,0.25,798.89,1,0.1875,8,0.0018747743548996648,"{'Email': 3, 'In-App': 1}"
2282,2016-11-10 09:23:36.094289,Inactive,51,Male,West,35444.87,65.23,0,1.0,124.0,195.96,2,3121,2,1.0,2,654.9564705882353,0,3.0,11134.26,3,0.3333333333333333,2798.19,1,0.17647058823529413,5,0.00184032273165614,"{'Website': 2, 'In-App': 1}"
2284,2021-07-25 14:04:20.834000,Inactive,22,Other,West,49335.05,92.55,0,3.0,126.0,916.46,1,1402,2,0.16666666666666666,6,380.6152380952381,0,2.857142857142857,7992.92,3,0.42857142857142855,3555.2500000000005,0,0.2857142857142857,4,0.0018759482352047987,"{'In-App': 3, 'Phone': 2, 'Email': 1, 'Website': 1}"
2285,2022-09-02 03:44:56.196504,Active,60,Female,West,7496.24,5.43,1,4.0,96.0,1707.82,3,999,1,0.6,5,603.6272727272727,1,4.0,6639.900000000001,3,1.0,1148.13,0,0.36363636363636365,3,0.0007243631464249235,{'In-App': 1}
240,2016-07-30 22:12:38.011793,Active,78,Male,East,8349.29,20.72,1,2.0,55.0,125.56,0,3223,0,0.0,2,478.01937499999997,1,2.0,7648.3099999999995,2,0.0,3565.99,1,0.3125,5,0.0024816481371689706,{'Website': 2}
242,2019-08-30 07:15:24.541605,Suspended,77,Male,South,19190.65,32.94,0,3.0,972.0,123.98,2,2098,1,1.0,2,323.2882352941176,0,3.5,5495.9,1,0.0,2853.9700000000003,1,0.35294117647058826,6,0.0017164608797948682,"{'Email': 1, 'Website': 1}"
244,2019-02-20 04:15:35.694517,Inactive,75,Other,East,44600.4,82.09,0,5.0,385.0,158.46,2,2289,1,0.5,4,660.6830434782609,0,4.0,15195.71,2,0.5,6587.650000000001,0,0.2608695652173913,8,0.001840566451906134,"{'In-App': 1, 'Phone': 1}"
2292,2017-05-04 03:27:44.526878,Suspended,43,Female,East,32235.21,73.49,1,4.0,431.0,1061.29,3,2946,1,0.6,5,529.8327777777778,0,3.3333333333333335,9536.99,2,0.6666666666666666,4528.42,0,0.3888888888888889,9,0.00227980521849251,"{'In-App': 2, 'Phone': 1}"
2294,2021-08-08 08:35:50.483141,Active,65,Female,East,3122.42,2.34,0,2.0,216.0,137.79,1,1389,0,0.3333333333333333,3,334.65071428571434,1,2.0,4685.110000000001,2,0.0,3208.6800000000003,0,0.42857142857142855,3,0.0007494187176951892,{'Email': 1}
249,2022-12-28 19:28:17.131381,Active,67,Female,West,42573.14,74.45,0,3.0,481.0,297.04,4,881,0,0.8,5,464.53266666666667,1,3.0,6967.99,3,0.0,3577.31,0,0.26666666666666666,6,0.0017487552006385351,{'Email': 1}
250,2018-07-27 11:17:39.824170,Inactive,31,Other,South,30820.86,49.45,0,4.0,509.0,998.19,1,2497,1,0.5,2,397.79499999999996,0,3.5,3977.95,1,0.5,278.75,0,0.2,5,0.0016044328413923452,"{'Website': 1, 'In-App': 1}"
251,2024-12-29 12:42:31.820352,Suspended,44,Male,East,9944.57,26.24,0,2.0,288.0,1719.46,2,150,2,0.6666666666666666,3,659.2894117647058,0,3.25,11207.92,2,0.5,1394.0,1,0.23529411764705882,6,0.0026386259007291158,"{'In-App': 2, 'Website': 2}"
2297,2021-05-23 02:42:57.440299,Suspended,47,Female,South,44383.38,95.48,0,4.0,84.0,271.25,1,1466,2,0.5,2,412.0527272727273,0,3.5,4532.58,1,0.0,921.67,0,0.36363636363636365,4,0.002151255717308764,"{'Email': 3, 'Website': 1}"
2300,2019-04-22 16:14:13.184899,Active,60,Other,North,20235.12,59.16,1,4.0,203.0,363.34,1,2227,2,0.1111111111111111,9,249.05692307692308,1,3.4,3237.7400000000002,0,0.0,819.5,0,0.46153846153846156,4,0.002923629806532588,"{'Website': 3, 'Phone': 1, 'Email': 1}"
2301,2025-04-21 16:45:53.855528,Inactive,68,Female,North,21762.12,51.69,0,3.0,31.0,1347.06,4,36,1,0.5714285714285714,7,597.8176923076924,0,3.0,7771.63,0,0.0,2515.45,0,0.38461538461538464,5,0.0023752281476367063,"{'Email': 3, 'Phone': 1}"
257,2016-10-16 01:55:36.505498,Inactive,49,Female,South,858.72,2.4,0,3.0,60.0,916.25,4,3146,1,0.5,8,488.3764285714286,0,3.25,6837.27,1,0.0,3582.62,0,0.42857142857142855,4,0.0027948574297226403,"{'Phone': 2, 'Email': 2}"
263,2023-04-17 12:56:18.216604,Inactive,75,Male,East,5111.47,5.15,0,3.0,822.0,762.92,3,772,1,0.6,5,435.06250000000006,0,3.5,5220.750000000001,2,0.5,1142.5700000000002,1,0.25,4,0.001007537946994626,"{'In-App': 1, 'Website': 1}"
2313,2015-12-26 00:59:07.947980,Active,76,Male,East,37230.64,73.11,0,5.0,48.0,373.49,2,3441,1,1.0,2,622.2709090909092,1,3.25,6844.9800000000005,2,0.75,1175.7,1,0.18181818181818182,5,0.001963705162746677,"{'In-App': 3, 'Phone': 1}"
266,2024-01-12 15:59:14.452087,Inactive,48,Male,North,8096.96,15.7,0,3.0,135.0,256.48,2,501,0,0.6666666666666666,3,545.79,0,2.25,7095.2699999999995,0,0.25,729.09,1,0.07692307692307693,6,0.0019389993257481828,"{'Phone': 2, 'Email': 1, 'In-App': 1}"
267,2023-10-01 01:07:11.567542,Active,23,Female,West,38786.76,72.09,1,4.0,149.0,217.6,3,605,2,0.75,4,881.4049999999999,1,3.25,10576.859999999999,3,0.25,5915.53,0,0.4166666666666667,5,0.001858623921704565,"{'Email': 2, 'In-App': 1, 'Phone': 1}"
2315,2021-06-22 03:25:20.612417,Active,21,Other,North,42496.13,90.83,0,3.0,68.0,795.65,3,1436,3,0.75,4,399.7005263157894,1,3.6,7594.309999999999,0,0.0,4128.12,0,0.42105263157894735,9,0.002137371096582825,"{'Phone': 3, 'Email': 1, 'Website': 1}"
269,2018-01-21 19:13:05.593815,Suspended,56,Other,East,13056.26,34.45,1,4.0,155.0,160.44,4,2683,2,0.6666666666666666,6,551.1205,0,2.8333333333333335,11022.41,2,0.3333333333333333,3581.1699999999996,0,0.45,6,0.002638581031138641,"{'Email': 2, 'In-App': 2, 'Website': 1, 'Phone': 1}"
271,2019-05-26 22:23:19.386946,Inactive,34,Female,North,47457.02,100.0,0,2.0,58.0,181.78,1,2193,1,1.0,1,240.48909090909092,0,3.0,2645.38,0,0.3333333333333333,945.41,0,0.45454545454545453,5,0.002107169813421245,"{'Website': 1, 'In-App': 1, 'Email': 1}"
277,2015-12-16 05:34:51.716440,Inactive,38,Female,South,14280.71,22.41,0,3.0,118.0,63.08,4,3451,0,0.4,10,474.70357142857137,0,2.6666666666666665,6645.849999999999,1,0.6666666666666666,3609.8500000000004,0,0.2857142857142857,5,0.0015692497070739133,"{'In-App': 2, 'Phone': 1}"
281,2017-12-12 22:05:52.886980,Active,73,Male,East,26748.93,41.12,0,2.0,673.0,1238.06,1,2723,0,0.3333333333333333,3,515.6646666666667,1,2.5,7734.969999999999,2,0.0,4484.7699999999995,1,0.4666666666666667,5,0.0015372577514176239,"{'Website': 2, 'Phone': 1, 'Email': 1}"
2329,2024-12-13 22:09:58.952016,Active,24,Other,East,21364.93,31.85,0,3.0,279.0,146.63,1,165,1,1.0,1,420.09538461538466,1,3.5,5461.240000000001,2,0.5,1707.07,0,0.5384615384615384,4,0.0014907607928082325,"{'Website': 1, 'In-App': 1}"
283,2024-04-14 11:09:07.383612,Inactive,80,Male,South,37299.97,54.61,0,3.0,140.0,362.2,2,409,0,0.6666666666666666,3,338.6705555555556,0,3.0,6096.070000000001,1,0.0,1857.0,1,0.2777777777777778,7,0.0014640762441728299,{'Email': 1}
2330,2024-07-16 05:56:38.476281,Inactive,71,Male,South,46969.56,100.0,1,2.0,166.0,2390.05,1,316,1,0.25,4,602.8989999999999,0,3.0,12057.979999999998,1,0.4,7299.41,1,0.4,6,0.002129038466162119,"{'In-App': 2, 'Website': 1, 'Email': 1, 'Phone': 1}"
2332,2023-09-09 07:21:06.427309,Inactive,54,Female,South,7866.84,28.78,0,3.0,52.0,130.18,2,627,3,0.3333333333333333,6,411.8283333333334,0,3.6666666666666665,4941.9400000000005,1,0.0,841.69,0,0.16666666666666666,4,0.0036583939629401463,"{'Email': 3, 'Website': 2, 'Phone': 1}"
286,2017-06-26 15:51:31.380529,Active,19,Male,East,1072.32,0.0,0,3.0,482.0,67.3,4,2892,0,0.8,5,437.36157894736846,1,2.6,8309.87,2,0.4,2834.4300000000003,1,0.3684210526315789,7,0.0,"{'Website': 3, 'In-App': 2}"
287,2017-06-08 16:04:18.743651,Inactive,45,Other,North,23845.44,53.55,0,3.0,18.0,1043.82,0,2910,0,0.0,2,570.9399999999999,0,2.4,9705.98,0,0.0,860.92,0,0.35294117647058826,3,0.002245712386835507,"{'Phone': 3, 'Email': 2}"
288,2018-12-25 17:43:10.942203,Inactive,61,Female,North,14996.84,20.24,1,4.0,132.0,921.48,0,2345,1,0.0,1,665.9630000000001,0,3.0,6659.630000000001,0,0.3333333333333333,1845.3400000000001,0,0.3,3,0.0013496176518855854,"{'In-App': 1, 'Website': 1, 'Email': 1}"
2336,2020-10-30 04:49:06.340808,Active,34,Male,North,15128.94,29.61,0,3.0,185.0,699.05,1,1671,1,0.3333333333333333,3,483.3476470588235,1,3.3333333333333335,8216.91,0,0.3333333333333333,4775.33,1,0.5294117647058824,5,0.001957176112829335,"{'Email': 2, 'In-App': 1}"
296,2022-07-28 06:14:20.486568,Active,36,Female,North,4446.91,22.47,1,3.0,947.0,2241.88,1,1035,1,1.0,1,505.9447368421053,1,3.5,9612.95,0,0.0,2133.55,0,0.15789473684210525,11,0.005052946866356758,{'Phone': 2}
297,2023-03-06 04:18:35.149144,Suspended,31,Male,North,8480.19,15.81,0,,,520.34,2,814,0,0.6666666666666666,3,558.8813043478261,0,,12854.27,0,0.0,5006.98,1,0.391304347826087,7,0.0018643450183730022,{}
298,2024-10-01 01:54:00.536840,Inactive,29,Male,West,19153.79,30.67,0,2.0,407.0,252.04,1,239,0,0.16666666666666666,6,420.46875,0,2.3333333333333335,3363.75,3,0.16666666666666666,838.4499999999999,1,0.375,2,0.0016012496735104385,"{'Website': 3, 'Email': 2, 'In-App': 1}"
2346,2022-07-26 17:28:04.303325,Active,80,Other,South,35622.7,83.73,1,3.0,29.0,132.2,4,1036,0,0.6666666666666666,6,484.7284210526316,1,2.6666666666666665,9209.84,1,0.0,5717.21,0,0.42105263157894735,3,0.002350467538297078,"{'Email': 2, 'Website': 1}"
301,2021-10-26 07:12:04.572414,Inactive,68,Other,East,11110.93,30.66,0,2.0,570.0,943.48,2,1310,1,0.6666666666666666,3,534.8499999999999,0,3.0,6953.049999999999,2,0.0,3055.89,0,0.38461538461538464,5,0.002759444976469616,"{'Website': 3, 'Email': 1}"
304,2023-01-13 18:31:11.147888,Inactive,71,Male,South,45282.3,93.33,1,3.0,250.0,468.36,4,865,1,0.8,5,275.37500000000006,0,3.0,3855.2500000000005,1,0.25,469.24,1,0.35714285714285715,7,0.002061070219034574,"{'Website': 2, 'Phone': 1, 'In-App': 1}"
305,2017-08-19 13:49:02.501613,Active,24,Other,East,14574.33,27.89,0,4.0,142.0,195.27,1,2838,1,0.3333333333333333,3,456.9385714285715,1,4.0,6397.140000000001,2,0.0,1544.25,0,0.35714285714285715,5,0.0019136385673210099,{'Website': 1}
306,2019-05-17 11:17:13.811372,Suspended,20,Other,North,24973.74,55.35,0,2.0,54.0,1397.83,1,2203,1,1.0,1,399.18785714285707,0,3.3333333333333335,5588.629999999999,0,0.3333333333333333,579.03,0,0.14285714285714285,5,0.002216328030076261,"{'Email': 1, 'In-App': 1, 'Phone': 1}"
2354,2025-04-07 18:10:17.399633,Active,71,Male,North,19265.91,40.88,0,3.0,595.0,35.6,1,50,0,0.5,2,850.1464285714286,1,2.5,11902.050000000001,0,0.0,5039.5599999999995,1,0.35714285714285715,6,0.0021218826403103293,"{'Phone': 1, 'Email': 1}"
2358,2019-01-31 19:06:38.015812,Active,70,Other,West,40656.89,83.67,0,4.0,68.0,1116.33,2,2308,2,0.5,4,516.4357142857143,1,3.3333333333333335,10845.150000000001,3,0.0,861.91,0,0.047619047619047616,10,0.0020579537682154357,"{'Email': 2, 'Website': 1}"
314,2020-04-13 05:36:54.647155,Inactive,67,Other,West,33533.43,66.9,0,3.0,829.0,100.64,3,1871,0,0.75,4,664.9854545454546,0,3.0,7314.84,3,0.0,1602.9299999999998,0,0.45454545454545453,4,0.0019950240694152003,{'Phone': 1}
2362,2018-12-14 23:09:17.686659,Suspended,70,Female,West,25302.19,55.64,0,1.0,19.0,74.58,1,2356,2,0.5,2,410.07727272727277,0,3.0,4510.85,3,0.25,557.19,0,0.18181818181818182,5,0.0021990191354191004,"{'Phone': 5, 'In-App': 2, 'Website': 1}"
319,2024-12-13 07:06:39.840948,Suspended,53,Other,West,29226.57,55.46,0,3.0,468.0,621.4,0,166,1,0.0,2,618.7946153846153,0,3.5,8044.33,3,0.0,3233.7000000000003,0,0.3076923076923077,4,0.0018975883923780354,{'Website': 2}
321,2015-08-29 10:51:12.634034,Inactive,74,Female,South,21896.53,46.42,0,2.0,40.0,271.04,1,3560,1,0.3333333333333333,3,872.9300000000002,0,2.6,9602.230000000001,1,0.2,3172.8500000000004,0,0.2727272727272727,4,0.002119970606246757,"{'Website': 2, 'Phone': 1, 'In-App': 1, 'Email': 1}"
322,2020-01-29 07:20:48.552293,Inactive,19,Other,West,3948.68,4.75,0,3.0,35.0,947.56,5,1946,2,0.7142857142857143,7,558.4221428571428,0,3.2,7817.909999999999,3,0.4,4857.06,0,0.42857142857142855,3,0.0012029336355366006,"{'In-App': 2, 'Phone': 1, 'Email': 1, 'Website': 1}"
2371,2023-03-15 05:26:14.483537,Suspended,71,Other,North,26062.44,40.9,0,2.0,162.0,383.96,2,805,1,0.5,4,613.5550000000002,0,3.0,12271.100000000004,0,0.6666666666666666,7298.2699999999995,0,0.45,7,0.0015693081685485672,"{'In-App': 2, 'Phone': 1}"
328,2016-03-25 12:40:57.794589,Suspended,21,Female,North,17714.81,35.26,0,2.0,301.0,964.69,2,3351,1,0.4,5,718.8668749999999,0,3.0,11501.869999999999,0,0.0,5525.15,0,0.4375,6,0.0019904249596860335,"{'Website': 2, 'Email': 1}"
2377,2018-10-11 21:41:05.274011,Inactive,33,Female,South,42679.38,84.64,0,1.0,295.0,334.67,1,2420,1,0.16666666666666666,6,486.67749999999995,0,2.6666666666666665,9733.55,1,0.3333333333333333,1730.66,0,0.4,8,0.0019831590801030474,"{'Phone': 1, 'Website': 1, 'In-App': 1}"
330,2021-06-24 21:05:28.825461,Inactive,50,Other,West,35207.04,68.45,0,2.0,373.0,258.26,1,1433,1,1.0,1,575.1576923076923,0,3.0,7477.049999999999,3,0.0,2061.04,0,0.3076923076923077,7,0.0019442134294890413,"{'Email': 2, 'Website': 1}"
2378,2015-08-30 18:59:10.827059,Suspended,56,Male,West,29545.3,62.67,1,4.0,61.0,644.02,6,3558,1,0.75,8,521.0609523809524,0,2.3333333333333335,10942.28,3,0.6666666666666666,6037.91,1,0.42857142857142855,5,0.0021211495560643657,"{'In-App': 2, 'Phone': 1}"
333,2019-02-20 22:15:08.445911,Suspended,40,Female,North,2350.57,15.33,0,4.0,290.0,235.7,3,2288,2,0.75,4,331.55411764705883,0,3.5,5636.42,0,0.25,819.3,0,0.29411764705882354,4,0.006521822338744123,"{'In-App': 1, 'Email': 1, 'Phone': 1, 'Website': 1}"
334,2017-12-27 08:58:35.401359,Suspended,78,Male,East,26563.62,45.72,0,3.0,902.0,296.02,0,2709,0,0.0,2,450.9642857142857,0,3.0,6313.5,2,0.0,3637.25,1,0.5,0,0.0017211509569399236,{'Phone': 1}
2383,2020-11-23 06:17:01.296299,Active,31,Other,North,48763.33,82.52,0,3.0,315.0,489.68,0,1647,0,0.0,2,301.37052631578945,1,3.0,5726.04,0,0.0,2150.9399999999996,0,0.3157894736842105,7,0.0016922552250446686,{'Phone': 1}
340,2024-07-15 15:03:06.408519,Active,38,Other,North,38921.02,85.63,0,4.0,232.0,6.98,3,316,1,0.75,4,441.08500000000004,1,3.0,7057.360000000001,0,0.0,1389.13,0,0.125,7,0.002200096502558233,"{'Email': 2, 'Phone': 1, 'Website': 1}"
2389,2015-11-30 20:53:44.382970,Inactive,67,Male,North,34021.42,72.65,0,3.0,836.0,39.19,4,3466,1,0.5,8,497.1663157894738,0,3.3333333333333335,9446.160000000002,0,0.3333333333333333,1081.14,1,0.2631578947368421,6,0.0021354193910379346,"{'In-App': 1, 'Website': 1, 'Email': 1}"
342,2018-02-07 00:43:50.025208,Active,33,Other,East,3379.75,13.9,0,,,177.24,6,2667,0,0.75,8,435.2142857142857,1,,6093.0,2,0.0,1575.29,0,0.2857142857142857,6,0.004112730219357259,{}
343,2021-07-07 22:56:29.849698,Active,58,Other,East,1886.15,11.21,1,2.0,192.0,144.47,1,1420,1,0.25,4,295.29499999999996,1,3.0,5315.3099999999995,2,0.0,2338.82,0,0.2777777777777778,7,0.005943323670210091,{'Email': 2}
2392,2022-03-12 19:21:30.719667,Active,19,Female,South,18406.37,54.51,0,5.0,90.0,228.5,1,1172,1,0.3333333333333333,3,519.6866666666667,1,3.2,4677.18,1,0.4,3132.92,0,0.5555555555555556,3,0.002961474748708477,"{'Website': 2, 'In-App': 2, 'Phone': 1}"
345,2024-11-13 17:53:46.284648,Inactive,42,Other,East,46011.25,99.07,0,2.0,75.0,353.56,2,195,0,0.4,5,322.84999999999997,0,2.0,3551.35,2,0.0,787.31,0,0.2727272727272727,2,0.0021531690614462395,"{'Website': 1, 'Phone': 1}"
347,2016-06-06 16:33:09.545821,Suspended,18,Other,South,20541.21,35.35,0,2.0,398.0,101.38,1,3277,0,0.5,2,355.43285714285713,0,2.5,7464.09,1,0.0,2042.4900000000002,0,0.2857142857142857,6,0.0017209307525112053,{'Website': 2}
2399,2015-12-01 16:58:40.811207,Inactive,40,Male,West,40003.2,74.1,0,3.0,349.0,1015.75,2,3465,0,0.6666666666666666,3,366.09499999999997,0,2.5,5125.33,3,0.0,1572.42,1,0.21428571428571427,6,0.0018523518113920006,{'Phone': 2}
353,2025-02-20 19:58:18.488103,Active,56,Female,West,27194.67,43.64,0,2.0,67.0,460.1,1,96,0,0.5,2,569.1899999999999,1,2.3333333333333335,10814.609999999999,3,0.3333333333333333,5925.55,0,0.42105263157894735,7,0.0016047262196582177,"{'In-App': 1, 'Phone': 1, 'Email': 1}"
