customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
79,2020-12-30 09:48:55.408083,Inactive,32,Other,West,18984.25,50.05,0,5.0,91.0,202.27,2,1610,2,0.6666666666666666,3,569.8564705882354,0,3.6,9687.560000000001,3,0.4,3638.48,0,0.4117647058823529,9,0.002636395958420061,"{'Phone': 2, 'In-App': 2, 'Email': 1}"
1914,2019-11-30 18:02:38.437284,Active,71,Male,North,26953.61,41.44,0,3.0,27.0,9.31,1,2005,1,1.0,1,726.5076470588234,1,3.25,12350.629999999997,0,0.5,3891.16,1,0.35294117647058826,9,0.0015374563920983286,"{'In-App': 2, 'Email': 1, 'Website': 1}"
2909,2024-01-22 03:03:16.680559,Suspended,58,Female,South,48126.2,91.2,1,6.0,319.0,202.82,2,492,3,0.4,5,509.0357142857143,0,4.25,10689.75,1,0.0,6273.969999999999,0,0.42857142857142855,8,0.0018950176822822044,"{'Phone': 3, 'Website': 1}"
1941,2017-12-27 06:49:12.379582,Suspended,43,Male,West,2324.62,3.88,0,4.0,264.0,217.09,3,2709,1,0.75,4,390.64625,0,3.3333333333333335,6250.34,3,0.0,2421.08,1,0.4375,5,0.0016690899946266917,"{'Phone': 2, 'Website': 1}"
2594,2024-06-16 21:21:27.786879,Suspended,47,Male,East,19210.01,25.32,1,1.0,538.0,521.66,1,345,2,0.5,2,533.0670588235294,0,3.0,9062.14,2,0.0,3647.83,1,0.29411764705882354,5,0.0013180628217694512,"{'Website': 3, 'Phone': 2}"
222,2023-05-22 06:27:34.730835,Suspended,61,Female,East,6129.21,18.73,0,4.0,327.0,505.99,2,737,1,0.5,4,632.2604761904762,0,4.0,13277.47,2,0.0,2532.86,0,0.2857142857142857,6,0.0030558587435316155,{'Phone': 1}
813,2022-08-21 05:54:34.489018,Suspended,54,Male,South,43014.47,100.0,0,2.0,215.0,372.35,2,1011,2,0.4,5,377.7742857142858,0,3.1666666666666665,5288.840000000001,1,0.3333333333333333,1796.07,1,0.2857142857142857,5,0.002324799072887612,"{'Website': 3, 'In-App': 2, 'Email': 1}"
1269,2016-10-08 12:36:26.645519,Active,29,Male,West,5616.56,11.34,0,4.0,108.0,495.49,6,3154,1,0.8571428571428571,7,933.5374999999999,1,3.0,11202.449999999999,3,0.0,5737.070000000001,1,0.4166666666666667,3,0.002019029437913902,"{'Phone': 1, 'Email': 1}"
1058,2016-01-16 05:49:09.270409,Inactive,55,Male,West,46912.91,84.71,1,3.0,333.0,1757.63,3,3420,1,0.75,4,635.2913333333332,0,3.25,9529.369999999999,3,0.75,3045.81,1,0.4,5,0.001805686323486288,"{'In-App': 3, 'Email': 1}"
308,2023-11-16 05:56:36.172862,Suspended,47,Female,South,37298.78,72.6,0,3.0,386.0,664.96,2,559,0,1.0,2,579.414,0,2.6666666666666665,5794.14,1,0.3333333333333333,1044.75,0,0.2,4,0.0019464443603929016,"{'Website': 2, 'In-App': 1}"
1987,2016-11-03 01:35:58.158289,Inactive,36,Other,West,41306.13,89.32,0,1.0,156.0,714.67,1,3128,0,0.16666666666666666,6,593.9888235294119,0,2.0,10097.810000000001,3,0.0,3486.54,0,0.17647058823529413,8,0.0021623909085255887,"{'Phone': 1, 'Email': 1}"
85,2019-04-09 23:09:04.663232,Active,36,Female,North,4468.48,18.28,0,3.0,656.0,149.2,0,2240,0,0.0,0,468.4827272727273,1,2.5,10306.62,0,0.25,3329.31,0,0.3181818181818182,5,0.004090876530518484,"{'Phone': 2, 'In-App': 1, 'Website': 1}"
2544,2017-07-09 19:55:51.869009,Active,70,Other,East,33226.97,78.47,0,2.0,242.0,1322.95,3,2879,0,0.6,5,466.29714285714283,1,2.6,6528.16,2,0.0,2552.6800000000003,0,0.5,3,0.0023616357427831557,"{'Website': 3, 'Email': 1, 'Phone': 1}"
2311,2024-08-12 14:39:39.518337,Active,72,Other,North,32137.76,54.12,0,3.0,423.0,1560.05,2,288,0,0.5,4,668.192,1,2.5,6681.92,0,0.0,442.65,0,0.2,3,0.0016840003778471181,"{'Email': 1, 'Website': 1}"
2152,2022-10-14 15:15:44.153917,Inactive,75,Female,West,43514.64,88.99,1,5.0,142.0,558.51,2,956,2,0.6666666666666666,3,365.8086666666667,0,3.4,5487.13,3,0.2,1473.2800000000002,0,0.26666666666666666,4,0.002045058857882069,"{'Website': 3, 'Phone': 1, 'In-App': 1}"
2968,2022-12-22 19:57:50.603987,Suspended,48,Female,East,49426.75,100.0,0,2.0,598.0,1068.68,0,887,0,0.0,3,616.66625,0,2.0,9866.66,2,0.3333333333333333,3584.14,0,0.4375,5,0.002023195941059609,"{'In-App': 1, 'Email': 1, 'Website': 1}"
567,2021-06-08 02:04:03.429580,Inactive,72,Female,North,6494.16,0.0,0,3.0,230.0,179.05,1,1450,1,0.5,2,547.6172727272728,0,2.8,12047.580000000002,0,0.2,4405.01,0,0.4090909090909091,5,0.0,"{'Phone': 2, 'In-App': 1, 'Email': 1, 'Website': 1}"
1651,2019-02-04 20:47:42.546870,Suspended,48,Other,West,14658.76,22.71,0,3.0,733.0,11.52,2,2304,0,0.6666666666666666,3,329.5525,0,3.0,5272.84,3,0.0,2342.23,0,0.1875,6,0.0015492442733565158,"{'Email': 1, 'Phone': 1}"
2894,2018-03-09 05:22:10.307238,Active,20,Male,West,1025.86,0.0,0,4.0,224.0,58.38,1,2637,2,0.5,2,185.77285714285713,1,4.0,1300.4099999999999,3,0.5,241.68,1,0.2857142857142857,4,0.0,"{'Phone': 1, 'In-App': 1}"
2418,2019-09-09 21:41:42.064367,Inactive,67,Female,West,5536.78,0.41,1,3.0,96.0,526.2,3,2087,0,0.6,5,517.6238888888888,0,3.0,9317.23,3,0.0,4045.32,0,0.3333333333333333,4,7.40502601258308e-05,{'Phone': 2}
1604,2015-10-22 03:44:06.836348,Inactive,53,Other,West,39449.94,75.57,0,3.0,96.0,122.05,4,3506,3,1.0,4,487.858,0,4.0,4878.58,3,0.25,1316.8,0,0.3,2,0.0019155922665749063,"{'Website': 2, 'Email': 1, 'In-App': 1}"
751,2024-12-09 05:29:02.601446,Inactive,49,Other,East,30310.28,56.77,0,4.0,535.0,286.54,3,170,2,0.42857142857142855,7,787.355,0,3.3333333333333335,9448.26,2,0.3333333333333333,2574.14,0,0.3333333333333333,5,0.0018729619119741022,"{'In-App': 1, 'Website': 1, 'Email': 1}"
802,2018-08-20 17:58:46.452901,Active,71,Other,South,27564.22,59.35,0,1.0,340.0,279.08,2,2472,2,0.6666666666666666,3,477.4221428571429,1,2.8333333333333335,6683.910000000001,1,0.3333333333333333,2454.11,0,0.5714285714285714,3,0.0021531536164806574,"{'Email': 3, 'In-App': 2, 'Phone': 1}"
1030,2019-06-27 02:36:42.296661,Suspended,47,Female,East,44752.75,96.04,0,5.0,423.0,680.18,2,2162,3,0.5,4,528.3241666666667,0,4.0,6339.889999999999,2,0.0,2083.93,0,0.4166666666666667,2,0.0021460133730003155,"{'Email': 2, 'Website': 1, 'Phone': 1}"
618,2018-02-01 06:47:15.926360,Suspended,36,Other,East,29868.21,50.44,0,3.0,160.0,1983.13,2,2673,1,0.4,5,724.2470588235294,0,3.0,12312.2,2,0.5,6045.95,0,0.4117647058823529,6,0.0016887520203960158,"{'In-App': 2, 'Email': 2}"
2771,2019-10-25 07:32:51.403662,Active,76,Other,East,49479.39,96.82,0,2.0,299.0,6.5,1,2042,2,1.0,1,604.5255555555555,1,3.5,10881.46,2,0.25,5437.66,0,0.4444444444444444,4,0.0019567743252378866,"{'Phone': 2, 'In-App': 1, 'Email': 1}"
453,2021-03-19 17:18:47.935095,Inactive,57,Other,West,12066.59,30.73,0,4.0,455.0,1158.12,3,1530,2,0.42857142857142855,7,689.0866666666667,0,3.0,6201.780000000001,3,0.0,5921.6900000000005,0,0.8888888888888888,1,0.002546701261461025,{'Website': 4}
870,2020-02-24 17:20:42.190029,Inactive,18,Female,East,36149.89,71.71,0,3.0,438.0,301.07,1,1919,1,1.0,1,134.80428571428573,0,3.0,943.63,2,0.75,228.49,0,0.42857142857142855,3,0.0019836851503604335,"{'In-App': 3, 'Website': 1}"
206,2019-01-04 23:58:30.865222,Inactive,51,Female,South,28990.02,76.17,0,4.0,61.0,358.98,0,2335,1,0.0,1,475.33941176470586,0,2.4,8080.7699999999995,1,0.0,3413.36,0,0.29411764705882354,3,0.0026274559304797114,"{'Phone': 3, 'Email': 2}"
2200,2017-12-30 02:52:55.497373,Active,61,Other,North,38058.56,82.9,0,3.0,41.0,1258.37,1,2706,1,1.0,1,501.7478571428571,1,3.3333333333333335,7024.469999999999,0,0.0,2647.6299999999997,0,0.42857142857142855,3,0.002178222191754438,{'Website': 3}
1250,2020-04-01 11:21:58.525227,Active,40,Male,West,40924.77,75.29,0,2.0,241.0,830.41,4,1883,1,0.8,5,437.11454545454546,1,2.6666666666666665,4808.26,3,0.0,2694.49,1,0.45454545454545453,3,0.001839717119524504,"{'Website': 2, 'Phone': 1}"
1293,2024-05-25 03:13:14.745300,Inactive,53,Other,North,31915.4,74.79,0,5.0,352.0,385.94,2,368,3,0.5,4,439.42909090909086,0,4.0,4833.719999999999,0,0.5,702.92,0,0.18181818181818182,6,0.002343382817591701,"{'In-App': 2, 'Website': 1, 'Email': 1}"
1295,2017-02-10 01:37:33.223117,Inactive,67,Male,South,19106.86,56.1,0,2.0,582.0,569.17,2,3029,0,0.6666666666666666,3,520.5584210526315,0,2.5,9890.609999999999,1,0.0,2453.54,1,0.2631578947368421,7,0.002936118230344432,"{'Phone': 2, 'Email': 1, 'Website': 1}"
203,2022-03-01 20:10:52.349210,Inactive,41,Male,South,16180.28,16.33,1,4.0,183.0,322.33,2,1183,1,0.3333333333333333,6,570.1733333333333,0,3.0,10263.119999999999,1,0.0,5825.62,1,0.3888888888888889,5,0.0010092532385043687,"{'Phone': 1, 'Website': 1}"
662,2016-04-11 11:26:33.549418,Suspended,19,Other,West,19022.86,39.26,0,3.0,294.0,260.8,0,3334,0,0.0,3,376.516,0,3.0,5647.740000000001,3,0.5,2376.54,0,0.3333333333333333,6,0.0020638326718149464,"{'Website': 1, 'In-App': 1}"
1717,2022-11-07 00:41:49.998605,Active,42,Female,North,3136.33,5.46,1,3.0,729.0,478.16,0,933,0,0.0,1,473.5684615384615,1,2.0,6156.389999999999,0,0.5,4753.74,0,0.46153846153846156,2,0.001740888230062244,"{'Website': 1, 'In-App': 1}"
381,2016-03-29 02:14:56.168183,Suspended,28,Male,South,6257.32,12.71,0,3.0,460.0,140.04,7,3347,0,0.875,8,715.238,0,3.0,10728.570000000002,1,0.0,2774.1800000000003,1,0.26666666666666666,6,0.0020312210306789157,{'Phone': 2}
2832,2022-03-20 10:13:12.872832,Active,56,Male,East,38284.43,54.82,1,2.0,266.0,14.67,2,1165,0,0.5,4,462.52764705882356,1,2.0,7862.97,2,0.25,1716.7399999999998,1,0.17647058823529413,9,0.001431913704492423,"{'Website': 2, 'Phone': 1, 'In-App': 1}"
1278,2019-03-28 17:27:15.481872,Active,74,Male,South,4906.17,27.52,0,4.0,294.0,602.8,3,2252,2,0.6,5,689.2333333333332,1,4.0,8270.8,1,0.5,5019.280000000001,1,0.5833333333333334,2,0.005609263426238261,"{'In-App': 1, 'Phone': 1}"
1027,2015-06-17 07:58:11.171908,Active,37,Other,South,13294.01,20.42,0,4.0,175.0,616.7,5,3633,1,0.5555555555555556,9,636.8955555555555,1,4.0,11464.119999999999,1,1.0,4125.6,0,0.4444444444444444,3,0.0015360301357257666,{'In-App': 1}
2693,2018-11-13 02:43:36.984025,Active,67,Female,East,2654.44,0.0,1,4.0,153.0,485.72,2,2388,1,0.5,4,546.8633333333333,1,2.75,9843.54,2,0.25,4775.16,0,0.6666666666666666,2,0.0,"{'Website': 2, 'In-App': 1, 'Email': 1}"
1654,2023-03-05 23:40:42.803503,Active,71,Other,East,2550.43,23.04,0,5.0,86.0,695.07,4,814,1,0.5,8,534.673125,1,4.0,8554.77,2,0.0,3448.75,0,0.25,7,0.009033770740487796,"{'Phone': 1, 'Email': 1}"
1968,2023-09-05 18:56:11.207661,Active,74,Male,North,45968.98,92.12,1,6.0,376.0,771.14,2,630,2,0.5,4,355.01312499999995,1,4.333333333333333,5680.209999999999,0,0.0,2613.14,1,0.375,6,0.0020039600613274513,"{'Email': 2, 'Website': 1}"
2895,2016-06-23 19:11:50.276894,Suspended,64,Male,South,33527.91,58.14,1,3.0,38.0,740.77,2,3260,1,1.0,2,624.66875,0,3.3333333333333335,9994.7,1,0.3333333333333333,4722.62,1,0.5,4,0.0017340776679088917,"{'Email': 2, 'In-App': 1}"
2221,2015-09-07 11:09:10.030672,Suspended,30,Male,East,11615.61,30.08,0,3.0,318.0,46.57,3,3551,2,0.5,6,351.3433333333333,0,3.6666666666666665,6324.179999999999,2,0.3333333333333333,1907.7900000000002,1,0.3333333333333333,8,0.0025896186230515497,"{'Email': 1, 'In-App': 1, 'Website': 1}"
349,2020-02-22 04:24:46.440026,Inactive,31,Female,North,36931.04,72.46,1,1.0,177.0,1617.12,1,1922,0,1.0,1,499.0371428571429,0,1.0,6986.52,0,1.0,1942.3899999999999,0,0.2857142857142857,5,0.0019620351872132393,{'In-App': 1}
2225,2022-02-18 17:45:11.625433,Suspended,76,Female,West,24893.24,26.03,0,4.0,291.0,1484.74,0,1194,2,0.0,3,652.7623076923077,0,3.5,8485.91,3,0.75,2200.8999999999996,0,0.3076923076923077,7,0.0010456654091449463,"{'In-App': 3, 'Phone': 1}"
2608,2021-01-23 22:50:57.829983,Active,59,Female,West,24637.47,63.55,0,1.0,959.0,10.97,4,1585,0,0.8,5,417.04538461538465,1,1.0,5421.59,3,0.5,1009.97,0,0.23076923076923078,5,0.002579404458907751,"{'In-App': 1, 'Email': 1}"
991,2024-04-16 09:44:25.625906,Inactive,76,Male,West,46956.27,100.0,0,3.0,930.0,601.66,3,407,0,0.6,5,624.1793333333333,0,3.0,9362.689999999999,3,0.0,5608.499999999999,1,0.4666666666666667,4,0.0021296410464183716,{'Phone': 1}
922,2024-07-22 00:08:05.216525,Inactive,72,Other,West,19801.76,34.76,0,3.0,116.0,78.32,3,310,0,0.6,5,539.5984615384615,0,3.0,7014.78,3,0.0,1598.89,0,0.07692307692307693,5,0.0017553995191561763,{'Website': 1}
2181,2020-05-04 17:25:25.220337,Active,51,Male,North,42318.15,80.85,0,4.0,181.0,809.23,5,1849,4,0.7142857142857143,7,496.2636842105262,1,3.125,9429.009999999998,0,0.125,3006.5,1,0.42105263157894735,5,0.0019105277518250375,"{'Email': 5, 'Phone': 1, 'In-App': 1, 'Website': 1}"
1087,2017-07-20 10:57:44.346957,Suspended,32,Other,East,23481.04,42.13,0,2.0,380.0,820.08,1,2869,1,0.5,2,546.8922222222222,0,3.5,9844.06,2,0.0,4826.110000000001,0,0.2222222222222222,5,0.0017942135434400634,"{'Phone': 1, 'Email': 1}"
2360,2016-12-05 22:48:30.176617,Suspended,73,Other,East,36892.98,56.93,0,1.0,202.0,65.41,2,3095,1,0.6666666666666666,3,426.78999999999996,0,2.5,7682.219999999999,2,0.0,1854.61,0,0.5,6,0.001543111995414002,"{'Email': 2, 'Website': 1, 'Phone': 1}"
670,2025-03-27 14:14:00.519897,Suspended,32,Other,West,6994.18,20.56,0,3.0,213.0,29.09,0,61,1,0.0,1,291.02000000000004,0,3.3333333333333335,3783.26,3,0.0,703.96,0,0.3076923076923077,5,0.0029395869094881928,"{'Email': 2, 'Website': 1}"
1210,2017-08-06 16:10:00.878452,Suspended,42,Female,South,1307.55,1.04,0,2.0,437.0,42.34,4,2851,0,0.4444444444444444,9,712.8766666666667,0,2.6666666666666665,8554.52,1,0.6666666666666666,1478.36,0,0.25,7,0.0007953806676962207,"{'In-App': 2, 'Phone': 1}"
202,2017-11-08 19:05:42.660898,Suspended,34,Female,North,21086.78,53.16,1,2.0,527.0,556.09,3,2757,0,0.75,4,520.6171428571429,0,2.3333333333333335,7288.64,0,0.3333333333333333,2659.65,0,0.35714285714285715,6,0.0025210107932453363,"{'In-App': 1, 'Email': 1, 'Phone': 1}"
1994,2022-03-18 23:51:03.697242,Active,76,Other,South,48210.13,97.61,0,3.0,232.0,727.73,2,1166,0,0.6666666666666666,3,437.24352941176465,1,2.5,7433.139999999999,1,0.5,2417.25,0,0.35294117647058826,4,0.002024678215548334,"{'In-App': 1, 'Email': 1}"
2402,2023-03-12 23:13:09.068256,Suspended,62,Female,East,16768.93,24.36,0,4.0,171.0,330.59,0,807,2,0.0,3,431.325,0,3.3333333333333335,5175.9,2,0.0,2423.6,0,0.5,2,0.0014526866046595181,"{'Website': 2, 'Phone': 1}"
1609,2020-09-16 06:22:44.174165,Suspended,57,Female,South,41109.03,77.97,0,4.0,531.0,2125.09,2,1715,1,0.5,4,472.94999999999993,0,3.5,7567.199999999999,1,0.0,1963.1200000000001,0,0.25,5,0.0018966635792922713,"{'Website': 1, 'Phone': 1}"
1993,2018-12-19 05:25:26.983119,Suspended,51,Other,North,35206.66,72.96,1,4.0,722.0,156.24,3,2352,1,0.6,5,422.77666666666664,0,4.0,5073.32,0,1.0,984.61,0,0.16666666666666666,5,0.002072335176903365,{'In-App': 1}
912,2021-07-10 19:06:44.909353,Suspended,43,Other,South,8327.23,29.99,1,3.0,121.0,105.38,4,1417,2,0.8,5,591.4461904761904,0,3.1666666666666665,12420.369999999999,1,0.16666666666666666,3684.76,0,0.38095238095238093,8,0.003601437688641436,"{'Website': 3, 'Email': 1, 'In-App': 1, 'Phone': 1}"
2270,2024-08-19 16:19:55.889400,Suspended,79,Female,East,49833.38,100.0,0,3.0,460.0,126.84,2,281,0,0.4,5,470.59000000000003,0,2.6,6588.26,2,0.0,454.79999999999995,0,0.2857142857142857,6,0.002006687083636172,"{'Email': 4, 'Phone': 1}"
1671,2018-02-14 06:21:05.713742,Suspended,80,Male,North,3988.11,8.41,0,4.0,217.0,319.99,1,2660,1,0.25,4,562.6983333333333,0,3.3333333333333335,10128.57,0,0.6666666666666666,2142.7000000000003,1,0.16666666666666666,11,0.0021087683085251703,"{'In-App': 2, 'Email': 1}"
2113,2024-04-07 14:43:29.423167,Suspended,42,Male,West,13844.35,41.91,0,3.0,31.0,128.8,0,415,0,0.0,0,532.13,0,2.3333333333333335,10642.6,3,0.5,2189.4599999999996,1,0.35,7,0.0030272277116461027,"{'In-App': 3, 'Website': 2, 'Email': 1}"
2568,2024-05-02 07:53:33.657216,Suspended,64,Other,West,40202.56,78.91,1,3.0,280.0,310.8,1,391,0,0.25,4,361.6914285714286,0,2.5,5063.68,3,0.5,2069.7900000000004,0,0.35714285714285715,6,0.0019628103280082635,"{'In-App': 1, 'Email': 1}"
1823,2020-09-23 13:26:44.384169,Suspended,51,Female,West,19241.76,39.5,0,3.0,332.0,767.06,2,1708,0,0.5,4,604.0676923076924,0,2.6666666666666665,7852.880000000001,3,0.0,2678.1,0,0.23076923076923078,4,0.0020528267673784384,"{'Email': 2, 'Website': 1}"
318,2020-03-03 07:53:34.548755,Active,32,Other,South,5395.87,12.07,0,3.0,295.0,235.04,2,1912,0,0.6666666666666666,3,355.37700000000007,1,3.0,3553.7700000000004,1,0.5,1771.15,0,0.3,4,0.002236895992236848,"{'Website': 1, 'In-App': 1}"
1882,2023-05-12 18:00:03.227547,Inactive,43,Male,North,2227.55,14.53,0,3.0,113.0,981.37,2,746,1,0.6666666666666666,3,674.5813333333334,0,3.0,10118.720000000001,0,0.3333333333333333,1997.69,1,0.26666666666666666,7,0.006522861410415651,"{'Website': 2, 'In-App': 1}"
896,2024-07-23 07:43:35.551902,Inactive,55,Male,North,39974.29,78.33,1,4.0,25.0,2079.48,5,309,1,0.8333333333333334,6,705.4894736842105,0,3.0,13404.3,0,0.0,3215.7000000000003,1,0.21052631578947367,7,0.0019595094742246803,"{'Email': 3, 'Website': 1}"
939,2017-08-29 23:38:11.191150,Suspended,61,Male,North,4342.6,0.0,0,1.0,183.0,641.3,1,2828,1,0.25,4,606.3678947368422,0,2.25,11520.990000000002,0,0.25,5949.349999999999,1,0.47368421052631576,2,0.0,"{'Email': 2, 'Website': 1, 'In-App': 1}"
1979,2024-02-25 20:07:36.692961,Active,18,Male,West,11298.87,16.24,0,2.0,602.0,1394.32,0,457,0,0.0,1,664.4233333333334,1,2.0,7973.080000000001,3,0.0,1377.28,1,0.25,4,0.0014373118715081136,{'Website': 1}
1304,2018-11-10 21:46:08.388971,Inactive,73,Female,North,44147.28,81.92,0,1.0,31.0,2541.02,1,2390,0,0.14285714285714285,7,455.0382352941176,0,2.5,7735.65,0,0.0,1980.1399999999999,0,0.29411764705882354,8,0.0018556069588306218,"{'Website': 3, 'Email': 1}"
774,2023-05-01 19:53:42.099904,Suspended,72,Male,South,44451.23,79.2,0,2.0,276.0,1514.58,3,757,1,0.6,5,322.47692307692313,0,3.0,4192.200000000001,1,0.3333333333333333,466.41,1,0.23076923076923078,3,0.0017817279742806378,"{'Phone': 2, 'In-App': 1}"
1492,2021-03-24 12:41:58.873715,Suspended,21,Male,North,3970.37,14.19,0,4.0,53.0,1380.95,1,1526,1,0.16666666666666666,6,455.2621428571428,0,2.5714285714285716,6373.669999999999,0,0.2857142857142857,1674.4499999999998,1,0.2857142857142857,4,0.0035739742049885168,"{'Website': 3, 'In-App': 2, 'Phone': 2}"
2451,2023-11-27 21:31:01.479370,Inactive,35,Other,North,16052.19,19.3,0,4.0,55.0,102.72,4,547,4,0.5,8,577.2557894736842,0,3.4285714285714284,10967.86,0,0.14285714285714285,8163.790000000001,0,0.631578947368421,3,0.0012023281550976358,"{'Website': 3, 'Email': 3, 'In-App': 1}"
117,2019-10-22 07:31:44.205497,Suspended,53,Other,North,1282.11,7.61,0,3.0,145.0,18.06,3,2045,0,0.75,4,460.46999999999997,0,2.5,8288.46,0,0.75,1658.8600000000001,0,0.2777777777777778,9,0.0059355281065156034,"{'In-App': 3, 'Phone': 1}"
2368,2019-10-07 06:14:50.589900,Suspended,43,Other,South,8972.03,1.15,0,4.0,796.0,314.98,2,2060,1,0.5,4,490.6024999999999,0,3.0,5887.229999999999,1,0.0,1623.34,0,0.25,4,0.0001281761205343984,"{'Website': 1, 'Email': 1}"
2327,2020-07-19 08:37:18.111717,Active,62,Other,North,49644.44,96.29,1,3.0,263.0,0.12,1,1774,0,0.5,2,411.34866666666665,1,2.6666666666666665,6170.23,0,0.0,838.98,0,0.4,4,0.0019395928321601385,"{'Website': 2, 'Email': 1}"
2128,2023-01-17 02:51:13.516684,Inactive,24,Male,North,12511.76,35.95,0,0.0,130.0,106.2,1,862,1,0.3333333333333333,3,332.8771428571429,0,2.3333333333333335,4660.280000000001,0,0.0,984.57,1,0.2857142857142857,5,0.002873296800071855,{'Website': 3}
1732,2022-10-05 23:08:56.309843,Suspended,56,Other,West,19540.83,25.15,0,2.0,889.0,57.87,3,965,0,0.42857142857142855,7,364.1431578947368,0,2.0,6918.719999999999,3,0.0,1309.94,0,0.3684210526315789,10,0.001287048707098394,{'Website': 1}
220,2020-09-14 01:16:38.373947,Inactive,49,Female,North,33978.41,82.01,0,3.0,239.0,240.07,3,1717,1,0.5,6,420.37166666666667,0,3.0,5044.46,0,0.0,2879.82,0,0.3333333333333333,2,0.0024135914533924357,"{'Website': 3, 'Phone': 2, 'Email': 2}"
1347,2022-04-13 14:18:36.905733,Active,33,Male,West,37946.48,92.46,0,3.0,163.0,1809.16,1,1140,0,1.0,1,741.617,1,2.25,7416.17,3,0.5,1919.4099999999999,1,0.3,4,0.002436589638238753,"{'In-App': 2, 'Website': 1, 'Phone': 1}"
2370,2024-06-09 23:50:27.473086,Inactive,48,Other,North,39569.57,79.67,0,5.0,410.0,1239.13,2,352,1,0.4,5,520.7141176470587,0,4.0,8852.14,0,0.0,4604.780000000001,0,0.4117647058823529,5,0.0020134158642579596,{'Phone': 2}
693,2018-01-12 17:54:15.649138,Inactive,24,Other,North,36431.43,87.2,0,5.0,289.0,385.08,4,2692,1,0.8,5,499.863125,0,4.0,7997.81,0,0.0,3840.79,0,0.25,3,0.0023935376672303177,{'Email': 2}
2277,2021-02-27 19:33:51.061609,Suspended,80,Female,South,31003.88,74.93,1,4.0,484.0,1048.42,1,1550,1,0.25,4,512.1273333333334,0,3.0,7681.91,1,0.0,3791.8900000000003,0,0.4,4,0.0024167942843228672,"{'Phone': 1, 'Email': 1}"
947,2016-12-19 10:21:39.240576,Active,37,Female,North,24982.24,43.4,0,3.0,702.0,1453.58,2,3082,1,0.5,4,529.8704545454545,1,3.0,11657.15,0,0.3333333333333333,3205.3700000000003,0,0.3181818181818182,5,0.0017372341304313645,"{'In-App': 1, 'Email': 1, 'Website': 1}"
2511,2017-01-12 15:14:06.084360,Inactive,44,Other,West,36557.7,71.01,1,2.0,126.0,328.99,2,3057,1,0.4,5,505.98625,0,2.5,8095.78,3,0.25,3109.1800000000003,0,0.25,5,0.0019424088490407195,"{'Phone': 1, 'In-App': 1, 'Email': 1, 'Website': 1}"
1284,2022-12-14 17:46:17.632484,Suspended,55,Female,North,36801.0,65.06,0,3.0,118.0,1125.91,3,895,2,0.6,5,500.625294117647,0,3.2,8510.63,0,0.2,3328.3,0,0.5294117647058824,5,0.0017678867417277012,"{'Email': 3, 'Phone': 1, 'In-App': 1}"
1508,2020-01-22 03:22:25.140980,Inactive,67,Male,East,839.48,0.0,1,3.0,482.0,281.27,3,1953,1,0.75,4,530.4024999999999,0,2.3333333333333335,6364.829999999999,2,0.6666666666666666,1401.44,1,0.3333333333333333,5,0.0,"{'In-App': 2, 'Email': 1}"
706,2020-11-09 21:36:26.931242,Active,79,Other,West,7550.09,0.0,0,3.0,449.0,562.58,1,1660,1,0.3333333333333333,3,601.867142857143,1,3.0,8426.140000000001,3,0.3333333333333333,1737.6799999999998,0,0.21428571428571427,4,0.0,"{'Phone': 1, 'Website': 1, 'In-App': 1}"
865,2019-08-01 10:15:54.053095,Active,78,Male,East,42616.49,81.6,1,4.0,318.0,256.21,6,2127,1,0.6666666666666666,9,922.0122222222222,1,3.5,8298.11,2,0.0,75.53,1,0.1111111111111111,1,0.0019147517775596366,"{'Email': 1, 'Phone': 1}"
2998,2022-09-14 01:05:14.190938,Active,55,Other,West,39554.03,62.24,0,2.0,509.0,94.58,3,987,1,0.6,5,509.2403703703703,1,3.0,13749.489999999998,3,0.25,2985.34,0,0.2962962962962963,5,0.0015735438331887942,"{'Phone': 3, 'In-App': 1}"
1777,2021-10-08 08:00:35.800203,Suspended,41,Other,West,5384.06,28.38,0,1.0,350.0,514.19,3,1328,0,0.6,5,756.9988235294119,0,1.0,12868.980000000001,3,0.0,4936.93,0,0.35294117647058826,6,0.005271115096653612,{'Phone': 1}
1457,2016-08-16 11:48:26.134298,Suspended,28,Female,East,17618.75,37.55,0,3.0,145.0,1309.81,0,3207,1,0.0,3,438.8226666666667,0,2.8,6582.34,2,0.4,2730.82,0,0.4,5,0.0021312522158886114,"{'In-App': 2, 'Email': 2, 'Phone': 1}"
