log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
2875,971,2022-03-30 08:30:15.418768,251.34,240.0,89.68,24.58,8418.23,0,7,7,17624.08,2517.7257142857147,0.02985663257002957,0.7142857142857143,2,-20396684.93727175,60.66992857531097,1019.85,1017.07,43799.46014162639
2878,908,2022-02-11 11:47:06.599535,153.62,267.2,95.8,79.88,4498.77,1,5,5,7902.21,1580.4419999999998,0.034147111321539,0.4,2,-6241122.924813604,53.70510689558924,1008.2700000000001,998.2,43799.46014162639
2879,480,2021-12-14 22:30:45.573511,163.5,306.05,24.22,41.65,7274.52,0,5,5,14806.05,2961.21,0.02247570973754969,0.4,2,11683846.731049856,,997.0400000000001,992.7,43799.46014162639
832,905,2021-03-19 13:39:51.733256,390.11,294.18,48.79,27.97,1929.63,0,4,4,9698.61,2424.6525,0.20216829133046232,0.0,2,-886974.6204190031,37.667578233807376,989.77,987.36,43799.46014162639
835,763,2021-09-18 13:34:44.867741,347.71,283.64,40.12,64.46,5393.19,0,5,5,5391.26,1078.252,0.06447204715576496,0.4,2,-20082755.67062075,,1039.44,1047.47,43799.46014162639
2884,325,2020-11-07 23:21:34.710211,460.85,217.82,91.19,20.4,4878.38,0,7,7,15312.810000000001,2187.5442857142857,0.09446783563396045,0.2857142857142857,2,-26880927.732622255,64.71608481153146,953.77,960.3,43799.46014162639
837,44,2020-08-24 09:56:31.074608,245.72,218.33,13.54,61.4,2239.22,0,5,5,9917.8,1983.56,0.10973463974062397,0.2,2,-33666674.25148966,58.74287729872731,1014.05,1007.75,43799.46014162639
838,28,2023-11-02 02:40:31.541777,170.7,302.82,38.14,73.26,7541.03,0,6,6,18400.96,3066.8266666666664,0.02263616508620175,0.3333333333333333,2,10533116.336789668,15.213813898340332,1019.58,982.98,43799.46014162639
2886,492,2024-06-23 14:57:21.380018,349.46,289.35,33.39,66.09,9266.2,0,6,6,21419.08,3569.846666666667,0.037713410027843126,0.3333333333333333,2,16298881.881047,,1090.44,1042.02,43799.46014162639
2888,623,2021-04-01 18:48:09.918412,75.68,328.43,45.64,59.58,4684.07,0,9,9,18098.28,2010.9200000000003,0.016156889201058056,0.5555555555555556,2,12895102.781813333,39.02001313428789,1043.1100000000001,1005.35,43799.46014162639
841,69,2022-05-29 13:57:36.864868,347.44,206.61,18.45,71.03,8851.65,0,6,6,20024.55,3337.4249999999997,0.0392514389972491,0.3333333333333333,2,27362742.035168402,75.69527772589252,1051.48,1028.69,43799.46014162639
2890,398,2023-05-02 07:02:04.067267,106.91,331.57,98.28,75.78,3818.73,0,8,8,24082.73,3010.3412500000004,0.02799621863813362,0.375,3,45269928.9399455,50.97780039716638,1006.49,1014.1,43799.46014162639
848,630,2022-04-17 11:33:06.562345,310.97,200.59,68.31,75.24,9016.05,1,6,5,16646.5,2774.4166666666665,0.03449071378264318,0.5,3,18151738.73260386,63.92961621971463,958.9,964.84,43799.46014162639
855,848,2022-12-17 20:38:46.931231,442.47,269.83,61.66,34.65,4892.73,1,5,5,13161.8,2632.3599999999997,0.09043417478585576,0.2,3,19210357.13241414,,1006.42,997.77,43799.46014162639
2904,30,2022-01-06 06:52:30.451433,364.77,339.36,16.93,76.42,8869.38,0,5,5,8483.11,1696.622,0.04112688823796026,0.2,2,-14321693.520416502,,1036.4,1017.73,43799.46014162639
858,399,2024-05-23 22:16:19.777980,77.32,217.08,11.54,39.95,3325.59,0,4,4,14386.11,3596.5275,0.023250009772701984,0.25,4,-18044861.958614,,998.03,977.31,43799.46014162639
864,586,2023-08-15 23:22:12.224652,196.21,214.82,39.29,27.5,185.31,0,9,9,27242.25,3026.9166666666665,1.0588203550806756,0.3333333333333333,1,19790781.95147875,,1021.29,973.52,43799.46014162639
2912,426,2023-07-02 18:21:06.280828,483.83,287.96,65.13,43.18,8685.97,0,5,5,11805.68,2361.136,0.05570247191735638,0.4,3,-92794162.14837599,23.012866690904332,1036.02,1039.7,43799.46014162639
2914,893,2023-12-31 09:23:30.766210,370.03,319.79,42.73,31.29,586.33,0,9,9,23883.72,2653.746666666667,0.6310951170842357,0.1111111111111111,1,419753.14671966684,,1056.68,1021.42,43799.46014162639
2915,857,2022-01-15 19:37:17.156286,344.75,335.64,30.47,37.09,1989.78,1,3,3,5619.22,1873.0733333333335,0.17326036044185789,0.3333333333333333,1,56147517.049317494,64.63124863407792,1023.31,1019.78,43799.46014162639
868,284,2022-11-02 23:55:21.283019,395.9,214.54,78.45,40.32,6166.17,0,4,4,7634.360000000001,1908.5900000000001,0.06420517111918743,0.5,2,94024313.19761999,,1024.99,1002.21,43799.46014162639
2916,198,2022-05-26 20:47:10.666309,454.69,221.3,95.32,49.55,7941.44,1,3,3,4373.1900000000005,1457.7300000000002,0.05725535922956038,0.0,4,-25530177.359498665,59.49418991240517,964.61,969.83,43799.46014162639
2917,989,2024-11-13 22:55:58.662530,282.87,275.97,97.24,31.03,2782.03,0,4,4,11982.95,2995.7375,0.1016775520033932,0.5,2,-26928560.29704533,,1079.99,1047.28,43799.46014162639
871,199,2020-08-14 14:41:26.273874,233.14,224.73,64.56,78.68,7551.72,0,5,5,19853.87,3970.774,0.03087243700772804,0.2,3,11781404.066404002,20.675802281894654,959.74,966.45,43799.46014162639
2919,937,2020-09-06 05:36:35.652173,302.46,287.41,17.02,48.18,2381.72,0,1,1,3946.4,3946.4,0.12699225769611877,0.0,2,89753762.29430525,,1025.72,1021.07,43799.46014162639
2920,851,2023-02-06 22:48:41.535682,482.79,380.55,13.37,74.69,7715.58,0,7,7,19603.24,2800.4628571428575,0.06257339046448875,0.2857142857142857,3,-11683679.5428702,29.036036804862565,1022.71,996.25,43799.46014162639
2923,619,2022-03-11 10:56:49.642650,280.77,345.31,94.08,68.48,4795.58,0,8,8,18785.67,2348.20875,0.05854766263934706,0.375,2,3505860.9297779948,,1015.5500000000001,1000.96,43799.46014162639
2925,178,2024-06-21 05:34:25.083305,143.98,286.65,95.75,65.05,9425.76,0,4,4,9703.689999999999,2425.9224999999997,0.015275160835837109,0.5,2,-19932246.655376334,65.70605527651162,1051.32,1012.33,43799.46014162639
2926,652,2022-08-28 21:39:12.108315,447.51,278.19,87.13,40.95,2003.05,0,7,7,17581.97,2511.71,0.22341429320286563,0.14285714285714285,1,,42.3636451846785,1027.32,986.33,43799.46014162639
2930,120,2021-01-10 09:15:02.216952,204.96,315.42,98.3,33.04,6486.68,0,5,5,13782.47,2756.4939999999997,0.031597057354455595,0.0,2,-31545052.013932206,20.692102358146215,1041.67,1018.97,43799.46014162639
883,135,2025-01-15 18:52:40.102714,450.43,313.92,18.67,71.7,1363.56,1,2,2,6052.68,3026.34,0.33033383202792693,0.0,1,81844574.0726425,109.76418564358777,997.09,985.12,43799.46014162639
2931,767,2025-01-10 19:02:47.747935,453.28,273.47,68.66,68.56,7315.56,0,9,9,16050.1,1783.3444444444444,0.061961080218055756,0.5555555555555556,1,-8871516.6002675,,1008.39,971.99,43799.46014162639
2934,863,2022-07-22 01:04:04.574278,91.32,287.54,72.39,28.53,7133.95,0,11,11,23191.68,2108.334545454545,0.012800762550900973,0.2727272727272727,1,-5915403.191970754,,1052.35,1033.25,43799.46014162639
2935,657,2023-08-30 17:17:54.400398,229.88,249.79,32.78,76.46,7863.05,0,8,8,19963.46,2495.4325,0.02923547478395788,0.375,3,36019018.150025204,103.61235664726479,981.86,963.27,43799.46014162639
893,711,2024-05-27 21:06:59.102340,469.51,218.34,43.07,38.6,9743.14,0,5,5,16344.92,3268.984,0.04818877692407171,0.0,3,750744.7707170012,77.66642153037138,966.02,959.04,43799.46014162639
2941,412,2021-04-28 01:00:06.194079,390.52,318.07,97.17,49.41,6025.14,0,6,6,11784.529999999999,1964.0883333333334,0.06481509143356004,0.5,2,-13496867.330698999,,1024.91,1015.01,43799.46014162639
2944,107,2021-04-04 17:03:43.249820,345.26,243.14,70.54,59.02,840.51,0,3,3,9628.02,3209.34,0.4107744107744108,0.3333333333333333,1,-38004207.986069,83.74874088605752,1062.2,1036.06,43799.46014162639
897,94,2021-06-20 06:38:08.939429,362.19,299.28,97.65,45.93,1641.1,0,8,8,22542.91,2817.8637500000004,0.22069953080251054,0.625,1,38387038.2518105,58.399920633507705,1029.2,1014.78,43799.46014162639
898,997,2022-04-04 01:11:22.154252,143.75,290.93,37.06,29.85,6790.04,0,4,4,13819.05,3454.7625,0.021170714752784963,0.0,1,-28247767.574137002,,1014.01,978.06,43799.46014162639
899,31,2021-12-12 03:52:15.739472,426.18,234.81,39.54,31.49,9553.71,1,7,7,26005.87,3715.124285714285,0.044608848290350035,0.14285714285714285,3,31166560.797748666,78.36926752028928,1019.5999999999999,982.8,43799.46014162639
2947,26,2024-08-04 22:00:38.325022,450.13,353.97,83.83,23.51,9598.12,0,7,7,11221.099999999999,1603.0142857142855,0.04689772580463674,0.2857142857142857,2,11078254.583857004,22.245136547119692,1009.74,997.77,43799.46014162639
2949,748,2021-05-23 07:03:30.183661,338.87,307.11,13.5,63.73,3883.27,0,11,11,28894.82,2626.8018181818184,0.08726408413527774,0.18181818181818182,3,657276.9525865031,27.58728753127667,964.43,958.67,43799.46014162639
902,904,2020-10-11 00:02:57.529826,405.59,303.93,39.94,57.51,4803.03,0,3,3,12230.6,4076.866666666667,0.08444461100596914,0.0,4,-64829829.91949034,48.88229178342603,1037.54,1028.19,43799.46014162639
904,3,2022-01-19 10:14:25.089905,119.79,371.04,87.91,26.22,7350.03,0,5,5,11594.83,2318.9660000000003,0.016297892661662608,0.6,3,52492064.049317,,986.6899999999999,964.56,43799.46014162639
905,124,2023-09-01 15:24:54.321752,482.47,395.9,36.95,29.97,4260.38,1,4,4,6008.12,1502.03,0.11324576680953342,0.25,1,38275443.87252033,47.07519576875562,1016.6700000000001,1019.46,43799.46014162639
907,125,2021-10-27 14:34:00.621269,403.44,206.74,58.06,68.06,759.06,1,2,2,5083.0599999999995,2541.5299999999997,0.531499486206624,0.0,3,41233248.501596,,1011.59,968.11,43799.46014162639
908,566,2023-05-08 20:46:39.881253,446.58,392.31,44.57,52.6,564.51,0,7,7,16764.64,2394.9485714285715,0.7910931604400276,0.0,1,-35400138.267579004,70.68213087478334,1075.07,1032.82,43799.46014162639
911,274,2021-05-26 06:47:47.143394,90.18,264.11,39.42,72.38,5781.28,0,3,3,5480.68,1826.8933333333334,0.015598621758503309,0.0,2,44751870.480399,92.11272491717239,1049.8799999999999,1009.65,43799.46014162639
2960,794,2023-06-07 20:09:17.444772,129.99,243.99,13.59,26.54,9349.35,1,6,6,19339.34,3223.2233333333334,0.013903640360025029,0.5,2,32604235.253530502,26.749849532287122,1026.58,997.73,43799.46014162639
917,527,2022-08-30 16:39:37.700015,238.86,210.28,62.52,73.48,2324.99,0,7,7,16426.84,2346.691428571429,0.10273592574591721,0.2857142857142857,3,-1213594.2012862028,,1014.37,1023.43,43799.46014162639
2965,899,2024-06-02 08:33:23.300456,153.89,214.34,58.57,48.61,6238.38,1,4,4,6531.93,1632.9825,0.02466826323500652,0.25,3,-270674.935947142,58.15553542011285,1037.3899999999999,989.81,43799.46014162639
919,304,2023-02-14 08:00:31.969891,186.38,276.85,37.07,55.67,4023.19,0,9,8,23599.45,2622.161111111111,0.046326422565178375,0.3333333333333333,1,-58714627.025036,61.92879863197736,1031.79,989.16,43799.46014162639
920,217,2021-09-25 23:48:49.036535,191.91,354.3,50.93,41.59,1991.99,0,6,6,13808.97,2301.495,0.09634084508456367,0.5,2,10601017.53787975,84.19453228486198,1079.82,1041.01,43799.46014162639
2970,117,2024-02-06 05:26:33.653515,281.78,370.92,14.64,54.48,3754.16,0,8,8,18525.05,2315.63125,0.07505806891554968,0.25,2,-5160859.712818753,43.58606199233882,1063.74,1039.17,43799.46014162639
2973,524,2022-11-15 22:50:20.746853,86.83,254.51,74.64,62.45,9495.17,1,5,5,9976.79,1995.3580000000002,0.009144649332239444,0.4,2,-21093352.844197668,11.426845583974586,1039.25,1045.89,43799.46014162639
926,112,2024-12-16 06:40:40.638504,150.84,340.32,61.56,67.24,6842.57,0,9,9,25653.05,2850.338888888889,0.022044348833844596,0.3333333333333333,3,-30443127.741658255,58.143158382278024,1051.12,1009.77,43799.46014162639
927,167,2024-12-01 14:01:26.328319,140.22,393.82,70.63,74.62,4870.36,0,2,2,3873.3199999999997,1936.6599999999999,0.028790479553872816,0.0,2,47759180.758380346,73.96707077026461,1009.6999999999999,1003.05,43799.46014162639
2974,999,2021-05-23 01:41:21.911713,307.42,269.32,37.69,66.42,8448.35,1,3,3,6396.91,2132.3033333333333,0.03638817047115709,0.0,3,49585975.54140899,,1058.0700000000002,1032.14,43799.46014162639
929,764,2023-07-31 15:44:54.218636,378.96,281.1,60.06,70.26,9247.57,0,9,9,21533.32,2392.591111111111,0.04097941405147514,0.3333333333333333,2,-23481498.435878,130.41170365423497,1054.62,1027.81,43799.46014162639
930,591,2023-08-11 08:30:05.503466,109.64,222.71,65.31,23.72,6517.08,0,3,3,7637.1900000000005,2545.73,0.016823485364611146,0.3333333333333333,2,32238379.69197061,29.508517838075146,1058.26,1015.57,43799.46014162639
2976,416,2022-11-01 04:20:04.139774,362.34,293.24,58.11,25.97,9935.36,0,8,8,23901.590000000004,2987.6987500000005,0.03646974040195825,0.625,3,-37472328.37985872,50.25336738302552,1028.51,990.39,43799.46014162639
936,496,2025-01-22 10:36:24.857674,256.79,228.62,67.89,72.79,4717.22,0,5,5,9931.259999999998,1986.2519999999997,0.05443672332433086,0.4,1,,53.67647575987082,969.4300000000001,962.61,43799.46014162639
937,36,2024-03-11 04:56:01.497380,430.46,319.77,53.5,62.55,8127.58,1,4,4,11177.68,2794.42,0.05296287455798651,0.25,2,-19321314.931078,51.22461257377488,1003.06,980.88,43799.46014162639
938,614,2022-05-06 02:53:27.140104,499.41,335.97,25.34,27.59,3003.05,0,5,5,8949.869999999999,1789.9739999999997,0.16630092739048632,0.2,2,20556333.525117002,47.9167760288607,1059.3799999999999,1047.61,43799.46014162639
2984,596,2024-07-02 22:26:35.378945,256.34,363.23,82.69,57.94,3621.43,0,12,12,33095.97,2757.9975,0.07078419298453925,0.3333333333333333,2,-3576978.910034714,44.759629410887655,966.7099999999999,952.31,43799.46014162639
2991,593,2021-10-05 10:37:39.717249,103.16,306.49,89.73,26.69,5991.59,0,3,3,5352.43,1784.1433333333334,0.01721746648218586,0.0,2,-65224605.063709006,,990.9499999999999,953.02,43799.46014162639
944,410,2022-06-16 15:34:34.162688,95.04,283.1,37.92,29.63,6264.53,1,3,3,7337.9800000000005,2445.9933333333333,0.01517113015661191,0.0,1,-65232612.99829933,,1032.63,1025.9,43799.46014162639
2996,257,2021-01-27 16:11:52.068475,458.01,323.06,39.47,34.78,804.91,0,8,8,19666.739999999998,2458.3424999999997,0.5690201388975165,0.625,1,-77472287.902259,17.706657881523935,1012.1600000000001,984.95,43799.46014162639
952,621,2021-03-22 22:10:09.865058,438.65,368.31,54.86,53.39,4231.3,0,6,6,10715.08,1785.846666666667,0.10366790348119963,0.6666666666666666,1,-43331408.648709,,1065.29,1016.33,43799.46014162639
953,112,2021-11-20 20:53:18.016976,437.27,371.31,17.28,66.25,9682.09,0,9,9,25653.05,2850.338888888889,0.04516276960862789,0.3333333333333333,3,-30443127.741658255,58.143158382278024,1051.12,1009.77,43799.46014162639
954,500,2024-10-29 00:09:54.224267,160.75,328.8,15.39,63.96,5013.96,0,6,6,17688.8,2948.133333333333,0.03206048711996107,0.16666666666666666,2,2672576.1609957526,,1040.84,1004.92,43799.46014162639
961,791,2022-04-22 13:54:25.172378,380.14,394.93,90.17,34.79,9417.55,1,2,2,4722.54,2361.27,0.04036506310027555,0.0,1,-33540890.568699334,58.112712321258364,974.9300000000001,971.96,43799.46014162639
964,237,2021-02-04 20:04:32.952471,412.85,316.18,70.08,47.94,6068.09,0,4,4,9233.46,2308.365,0.06803623545464883,0.25,2,-4219978.7245226,25.619900468190732,1053.05,1006.32,43799.46014162639
965,388,2022-11-19 21:52:43.595584,114.17,327.11,49.24,35.11,8738.52,0,4,4,7148.82,1787.205,0.013065141465602871,0.75,1,-86522887.13208099,83.15985650139937,974.99,968.89,43799.46014162639
971,786,2024-07-09 06:35:35.868987,299.44,200.69,85.44,45.2,1117.1,0,5,5,14631.43,2926.286,0.26805120401038407,0.2,4,3980010.3171071685,90.52020824103312,1056.59,1041.58,43799.46014162639
974,806,2024-03-24 14:17:38.808293,405.97,326.27,83.01,20.44,9635.01,0,8,8,27028.46,3378.5575,0.04213488102243797,0.375,2,-33566521.465424,,1044.44,1018.36,43799.46014162639
981,318,2020-10-12 11:06:43.397304,146.34,348.58,46.2,40.98,9977.84,0,5,5,12184.43,2436.886,0.014666500966140968,0.2,3,-16410982.9190918,,1012.77,979.71,43799.46014162639
985,595,2021-10-21 16:53:56.005685,318.59,302.51,37.83,48.46,8845.63,0,3,3,11996.99,3998.9966666666664,0.03601665455145648,0.0,2,-38247626.529303595,56.41446741158986,1061.76,1026.19,43799.46014162639
986,706,2024-01-07 11:22:43.921381,206.51,343.76,73.93,20.45,4634.54,0,6,6,13563.98,2260.663333333333,0.04455889904931234,0.3333333333333333,1,7489799.973270502,37.87827554592914,1035.48,1018.45,43799.46014162639
987,440,2023-11-11 06:34:09.178842,483.0,209.96,33.77,59.07,5169.8,0,4,4,13969.710000000001,3492.4275,0.09342721188440559,0.25,3,33523056.24874423,59.842255137987564,1012.64,974.31,43799.46014162639
988,206,2025-04-12 12:50:03.643893,303.29,303.06,88.22,21.6,1050.89,0,6,6,16809.760000000002,2801.626666666667,0.28860299365299885,0.3333333333333333,2,-43347750.2245925,37.03825319855136,1018.0500000000001,995.86,43799.46014162639
992,709,2023-07-07 07:20:58.871386,429.14,365.11,48.11,56.1,893.36,0,2,2,5576.36,2788.18,0.48036625772365,0.0,2,19255981.686203502,,1065.97,1042.32,43799.46014162639
995,341,2023-04-29 08:45:48.939832,189.41,254.11,32.43,70.64,2458.77,0,5,5,8441.38,1688.2760000000003,0.07703445218544232,0.0,3,2509987.4565179995,69.78436823530038,1001.79,969.03,43799.46014162639
1000,402,2022-09-24 09:41:32.727032,476.44,269.67,73.4,55.86,8225.63,1,9,9,27320.010000000002,3035.556666666667,0.057921399333546494,0.4444444444444444,3,15203186.110010501,2.1708178182426963,1015.1,969.48,43799.46014162639
1004,253,2025-01-01 12:55:13.017713,174.79,215.46,99.33,68.93,7005.48,0,6,6,11007.22,1834.5366666666666,0.024950467348418666,0.16666666666666666,1,-49872646.895367995,91.24505904431211,1006.21,967.49,43799.46014162639
1011,395,2022-09-11 06:23:13.440987,240.38,281.71,76.33,29.4,8491.12,0,5,5,16201.35,3240.2699999999995,0.02830957517971716,0.4,5,15666800.707435666,,995.54,965.41,43799.46014162639
1026,516,2022-11-17 04:04:17.206205,93.27,347.9,49.86,49.95,77.51,0,5,5,9489.77,1897.9539999999997,1.203328602760934,0.6,2,-52705390.729999006,45.64928586516988,994.27,996.85,43799.46014162639
1028,650,2022-09-08 19:03:25.374543,367.94,291.25,33.26,49.04,3678.27,0,8,8,13992.060000000001,1749.0075000000002,0.10003072096393141,0.125,2,,,1081.34,1047.52,43799.46014162639
1035,40,2021-08-28 05:21:27.400098,427.18,299.74,84.61,45.86,8927.23,0,7,7,22154.31,3164.901428571429,0.047851349186701815,0.42857142857142855,2,50550159.526213,10.879183486518318,1036.4,1033.24,43799.46014162639
1038,442,2023-04-22 23:41:06.782406,58.64,291.7,34.04,31.05,5142.2,0,10,10,30489.68,3048.968,0.011403679359029209,0.2,3,-17249894.465958834,,992.4300000000001,964.19,43799.46014162639
1039,307,2022-12-04 15:39:58.961450,58.82,245.77,75.4,20.22,8210.4,0,9,9,27440.14,3048.9044444444444,0.007164084575660139,0.3333333333333333,0,,9.624273132727126,1026.71,1004.58,43799.46014162639
1040,637,2021-07-01 00:28:48.170540,430.52,399.13,34.6,58.64,7707.36,0,4,4,12613.11,3153.2775,0.055858296485437296,0.0,2,-29593157.044276,50.75873947738785,979.64,954.43,43799.46014162639
1041,888,2022-07-09 17:12:50.022413,485.5,202.96,39.91,32.94,8898.8,0,3,3,5878.1900000000005,1959.3966666666668,0.05455791792151751,0.6666666666666666,2,23434489.469431993,0.3464823227814147,1019.0799999999999,1018.67,43799.46014162639
1043,261,2022-05-12 04:55:39.759766,152.2,283.69,15.42,22.94,8727.48,0,7,7,17015.7,2430.8142857142852,0.017439169153065946,0.42857142857142855,2,-2191492.7597255995,22.79005155764244,1008.5699999999999,1005.66,43799.46014162639
1044,220,2021-10-11 17:55:30.524345,135.8,332.14,68.56,73.55,5058.64,0,5,5,5218.01,1043.6019999999999,0.026845159963942877,0.2,2,-7220113.537572999,,1037.76,991.81,43799.46014162639
1046,187,2023-01-22 20:21:59.839494,91.36,214.6,76.64,75.32,3574.99,1,5,5,10430.070000000002,2086.014,0.025555316238646823,0.0,2,56366945.94391767,3.51432070249712,1047.96,1032.21,43799.46014162639
1047,964,2022-06-02 07:07:58.113878,153.15,285.35,11.45,56.87,7446.06,0,7,7,17468.83,2495.547142857143,0.0205679245130982,0.14285714285714285,2,-8892659.832809249,,982.0799999999999,991.16,43799.46014162639
1049,726,2023-04-30 14:01:33.942374,482.6,227.51,70.35,36.16,8939.5,0,6,6,12850.45,2141.741666666667,0.05398512221041445,0.3333333333333333,1,-58057815.70065733,44.52531068579609,1075.66,1027.64,43799.46014162639
1068,807,2025-04-19 16:45:03.113892,89.32,356.76,64.53,45.07,3916.56,0,7,7,23249.03,3321.29,0.022805727475131238,0.42857142857142855,2,22529549.95487857,,1051.98,1038.94,43799.46014162639
1073,871,2025-01-05 06:14:42.597780,151.45,249.67,97.73,23.22,9176.15,1,6,6,16965.14,2827.523333333333,0.016504743274684916,0.3333333333333333,2,6567186.516242746,98.50257678524623,1033.08,1004.3,43799.46014162639
1077,144,2023-12-05 09:17:02.714548,277.5,210.06,27.96,33.58,2205.24,0,4,4,10687.079999999998,2671.77,0.12583664363062524,0.5,2,-7207960.751349499,,1054.6299999999999,1043.82,43799.46014162639
1082,68,2024-11-27 09:26:12.671280,350.6,254.28,23.17,52.61,583.62,0,5,5,16274.65,3254.93,0.6007333538946575,0.2,1,-30267550.611148,26.83470234602947,1042.61,1024.03,43799.46014162639
1085,944,2025-04-16 17:08:45.571678,430.25,291.31,43.34,76.86,3674.64,0,8,8,18495.7,2311.9625,0.11708629961030197,0.0,4,-45581779.959475674,,1019.9599999999999,1009.56,43799.46014162639
1091,187,2022-06-06 01:37:13.453056,460.75,253.7,25.37,25.78,3601.32,0,5,5,10430.070000000002,2086.014,0.12793920007108503,0.0,2,56366945.94391767,3.51432070249712,1047.96,1032.21,43799.46014162639
1098,915,2020-09-05 15:24:42.697148,108.81,323.24,76.66,58.51,7150.88,0,6,6,19122.27,3187.045,0.01521630904168438,0.0,2,-21201104.707092747,76.23399127029883,1045.8799999999999,1019.89,43799.46014162639
1101,666,2022-07-11 23:50:46.104593,77.47,243.1,14.83,69.42,6871.08,0,9,8,26370.72,2930.08,0.011274792317947107,0.3333333333333333,2,-36165040.5520562,63.24052840808126,964.84,962.69,43799.46014162639
1109,967,2021-10-23 18:43:09.431929,271.5,355.18,65.62,76.56,1592.05,0,1,1,2044.96,2044.96,0.17053484501114916,0.0,2,-15002923.284021832,27.285401927282173,981.58,954.96,43799.46014162639
1110,639,2020-08-21 18:29:25.576829,354.64,248.8,17.45,75.8,3540.03,0,6,6,12291.41,2048.568333333333,0.10017994197789283,0.0,1,5809527.727063,28.74389065523314,1061.78,1017.81,43799.46014162639
1114,107,2020-12-02 09:09:26.628335,428.49,313.5,99.06,22.74,3527.27,0,3,3,9628.02,3209.34,0.12147921763857034,0.3333333333333333,1,-38004207.986069,83.74874088605752,1062.2,1036.06,43799.46014162639
1115,117,2021-07-10 15:31:59.346896,152.33,397.88,17.22,57.91,5635.73,1,8,8,18525.05,2315.63125,0.027029328942302068,0.25,2,-5160859.712818753,43.58606199233882,1063.74,1039.17,43799.46014162639
1118,818,2025-02-20 21:58:43.873015,162.57,329.38,99.14,23.33,5487.4,0,6,6,20716.31,3452.7183333333337,0.029626052410977877,0.6666666666666666,2,-14059347.643328601,,993.89,964.67,43799.46014162639
1120,578,2020-06-08 11:18:04.823977,55.99,271.55,83.12,68.55,1457.69,1,4,4,14077.92,3519.48,0.03841008719275017,0.25,2,-11366418.328750249,,1035.23,999.17,43799.46014162639
1121,538,2024-09-05 03:08:34.312444,168.02,213.41,20.54,65.12,1602.08,1,4,4,9598.52,2399.63,0.10487616099071209,0.25,2,-12510539.289299496,41.408173106284245,1000.93,989.63,43799.46014162639
1123,498,2025-02-02 08:48:37.142633,54.83,269.4,20.05,40.93,4500.63,0,8,8,25678.0,3209.75,0.012182738861003904,0.375,2,712876.6483065002,46.152859608045944,999.4,969.54,43799.46014162639
1127,652,2020-10-17 02:15:28.441483,272.86,248.97,14.89,54.41,866.09,0,7,7,17581.97,2511.71,0.3150480896904479,0.14285714285714285,1,,42.3636451846785,1027.32,986.33,43799.46014162639
1131,30,2021-03-13 14:29:34.718703,262.42,356.85,33.33,25.12,4644.16,0,5,5,8483.11,1696.622,0.05650537449183491,0.2,2,-14321693.520416502,,1036.4,1017.73,43799.46014162639
1135,818,2022-04-07 23:18:10.625277,325.31,275.62,72.68,33.74,9367.54,0,6,6,20716.31,3452.7183333333337,0.03472736705687939,0.6666666666666666,2,-14059347.643328601,,993.89,964.67,43799.46014162639
1139,690,2022-06-06 01:06:04.836628,210.76,338.86,37.94,45.4,1439.65,0,7,7,17381.45,2483.0642857142857,0.14639669364081545,0.5714285714285714,1,-32665475.805974506,,990.78,953.66,43799.46014162639
1141,394,2023-09-06 05:18:25.431231,346.23,336.28,19.69,27.71,7319.18,1,2,2,7612.5,3806.25,0.04730447946354646,0.5,1,23176039.402363334,18.21878975124309,1000.7800000000001,963.82,43799.46014162639
1143,55,2024-07-08 02:09:44.453562,495.02,347.21,19.26,29.13,4219.98,1,3,3,6216.39,2072.13,0.11730387347807336,0.3333333333333333,3,21754310.81959633,28.1741039490759,1009.1600000000001,990.21,43799.46014162639
1152,384,2020-10-28 11:25:32.751568,309.53,202.54,25.08,41.78,7087.76,0,7,7,20025.67,2860.8100000000004,0.043671061096876865,0.42857142857142855,3,53762591.0146725,,992.49,979.05,43799.46014162639
1156,938,2022-05-05 05:29:29.402987,442.74,325.33,60.45,59.13,2512.75,1,5,5,7435.36,1487.072,0.1761973932941996,0.6,2,-11811681.3552475,,1032.45,998.93,43799.46014162639
1159,851,2021-01-19 15:57:36.341408,215.79,339.02,20.29,61.86,9618.25,0,7,7,19603.24,2800.4628571428575,0.022435474228679853,0.2857142857142857,3,-11683679.5428702,29.036036804862565,1022.71,996.25,43799.46014162639
1160,943,2022-03-01 00:01:40.278839,383.2,251.95,46.38,54.84,2877.33,0,5,5,13995.57,2799.114,0.13317902360869277,0.4,2,34660905.235858,87.31820557592788,1033.46,1022.23,43799.46014162639
1165,112,2020-07-13 10:56:43.389757,478.76,393.33,79.34,62.66,9423.05,0,9,9,25653.05,2850.338888888889,0.05080732883726607,0.3333333333333333,3,-30443127.741658255,58.143158382278024,1051.12,1009.77,43799.46014162639
1166,468,2024-11-16 10:44:38.507163,401.57,388.54,12.98,53.54,6772.2,0,5,5,14193.529999999999,2838.7059999999997,0.05929683116269455,0.6,1,-85751630.680738,45.63417679400677,1039.04,1001.35,43799.46014162639
