log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
870,239,2022-10-03 00:14:03.420218,81.52,340.25,51.06,63.24,1788.65,0,5,5,18047.59,3609.518,0.045576272607832716,0.4,2,-23570936.327752333,66.78335146826142,1021.32,991.07,43799.46014162639
206,83,2022-03-09 06:49:37.830421,470.2,289.4,27.3,42.91,3399.4,1,4,4,15727.18,3931.795,0.13831852679884685,0.25,2,-16975406.447064996,3.4860364312496843,1040.88,996.59,43799.46014162639
2200,124,2021-09-04 23:12:19.216380,112.58,322.41,68.43,53.15,6017.62,0,4,4,6008.12,1502.03,0.018708393019167047,0.25,1,38275443.87252033,47.07519576875562,1016.6700000000001,1019.46,43799.46014162639
1250,924,2022-10-21 08:57:18.347317,386.21,328.77,80.96,68.54,3576.34,0,5,5,10185.130000000001,2037.0260000000003,0.10799029175078431,0.8,2,41181611.4169365,54.737861668136055,961.49,961.45,43799.46014162639
1293,875,2024-11-16 04:56:20.068276,456.52,340.33,22.45,40.19,6116.76,0,8,8,21226.63,2653.32875,0.07463428350957042,0.125,4,92081788.807563,,1027.6399999999999,1014.67,43799.46014162639
1295,168,2021-03-27 13:07:28.506020,164.52,270.87,20.33,79.92,5826.97,0,15,15,42422.22,2828.148,0.028234228080803576,0.06666666666666667,3,55569179.12517951,58.52452628314617,1056.19,1023.33,43799.46014162639
203,239,2023-10-05 19:50:51.450035,421.24,221.69,60.57,48.61,4067.3,0,5,5,18047.59,3609.518,0.10356747719617436,0.4,2,-23570936.327752333,66.78335146826142,1021.32,991.07,43799.46014162639
662,560,2020-10-26 08:26:05.036384,321.11,301.03,16.77,78.73,7075.28,0,1,1,828.98,828.98,0.045384776291538996,1.0,2,27638795.830337003,,1080.78,1049.85,43799.46014162639
1717,151,2024-02-07 20:07:59.229727,323.89,365.54,77.83,76.71,4695.11,0,6,6,13437.09,2239.5150000000003,0.0689845392333726,0.6666666666666666,2,8740229.051314496,86.18852765884797,1003.0300000000001,1007.19,43799.46014162639
381,892,2020-10-19 15:56:36.248531,428.13,318.57,68.35,55.7,4439.27,0,10,10,29689.57,2968.957,0.0964415320536935,0.5,3,-17958288.0731742,82.28517662171399,1057.6,1041.54,43799.46014162639
2832,528,2023-10-15 02:43:15.144047,458.11,289.53,60.11,67.33,5411.49,0,6,6,12174.42,2029.07,0.08465505803392412,0.16666666666666666,3,-17001424.813517146,34.48559771846791,976.6600000000001,953.32,43799.46014162639
1278,476,2022-04-19 14:54:52.746034,168.5,201.05,71.51,53.39,5704.78,0,6,6,15911.43,2651.905,0.029536634190976692,0.0,2,-13694229.349577002,22.280934675188107,1001.7,964.44,43799.46014162639
1027,545,2020-05-29 21:03:25.612729,66.16,239.57,50.26,40.86,131.53,0,8,8,22871.63,2858.9537499999997,0.5030031171595833,0.5,3,-30359326.685590602,78.89736138384689,1018.62,986.05,43799.46014162639
2693,789,2022-02-10 20:37:13.136306,58.35,398.4,23.93,64.67,2421.96,1,4,4,12990.45,3247.6125,0.02409205767229847,0.5,1,39374378.018755004,1.8571752744423482,1022.16,1023.38,43799.46014162639
1654,688,2024-04-07 06:41:08.806153,153.54,381.99,14.46,77.01,1522.21,0,1,1,4061.1,4061.1,0.10086650330769079,0.0,1,60601041.666259006,49.34898225900917,1028.76,1015.74,43799.46014162639
1968,344,2024-07-08 02:51:55.443320,361.53,382.87,25.17,70.47,6648.35,0,5,5,12325.18,2465.036,0.05437890604435686,0.6,2,24989026.15368933,60.06515395801463,949.82,959.22,43799.46014162639
2895,961,2020-12-01 23:44:01.990617,244.99,369.75,42.24,79.89,8732.88,0,8,7,20910.58,2613.8225,0.02805374630133473,0.25,2,-20759484.580799002,57.52024426234646,1036.85,1029.48,43799.46014162639
2221,263,2020-07-09 22:00:03.558531,164.45,234.13,69.49,49.25,748.54,1,2,2,657.1,328.55,0.21969433831191384,0.0,1,71610228.8721535,56.505005707459226,1001.2600000000001,987.07,43799.46014162639
349,867,2022-10-01 17:47:16.614787,116.42,248.26,36.08,36.28,4009.04,0,9,9,23252.51,2583.6122222222225,0.02903937102149143,0.2222222222222222,2,70252523.043417,73.09910555768333,1016.5,977.53,43799.46014162639
2225,415,2023-09-30 06:43:17.214877,53.71,257.48,71.43,74.03,9278.05,1,2,2,8469.849999999999,4234.924999999999,0.005788931941517884,0.5,2,-16121949.253311,33.136821412642064,1027.03,1023.45,43799.46014162639
2608,539,2023-03-19 00:21:03.533819,308.13,393.24,98.51,27.09,8434.3,0,11,11,29056.25,2641.4772727272725,0.03653296657695363,0.36363636363636365,1,9706426.565631,59.04747776154371,1058.41,1019.73,43799.46014162639
991,748,2024-10-27 20:30:14.882948,215.82,351.48,43.82,45.01,1945.3,0,11,11,28894.82,2626.8018181818184,0.11094432735310748,0.18181818181818182,3,657276.9525865031,27.58728753127667,964.43,958.67,43799.46014162639
922,146,2024-12-15 02:56:22.518716,420.58,233.81,81.25,46.37,5073.61,1,6,6,15692.08,2615.346666666667,0.08289561081754412,0.5,1,47789420.888665,11.84403858487467,991.0799999999999,962.17,43799.46014162639
2181,321,2022-11-06 23:43:17.765391,243.57,352.56,82.75,62.46,5055.32,0,4,4,15045.04,3761.26,0.048180926232167305,0.0,1,38048486.932531,20.697074672523165,988.9399999999999,957.51,43799.46014162639
1087,670,2021-06-15 16:31:41.134705,493.78,286.46,20.93,47.05,3651.37,0,11,11,35786.85,3253.35,0.1352314336810567,0.09090909090909091,3,-37578592.312046245,46.6543417057834,1032.3899999999999,1003.16,43799.46014162639
2360,794,2021-02-22 12:14:13.845013,220.27,348.53,34.81,51.16,7903.61,0,6,6,19339.34,3223.2233333333334,0.027869543158126477,0.5,2,32604235.253530502,26.749849532287122,1026.58,997.73,43799.46014162639
670,419,2025-04-18 08:01:43.564783,331.32,230.17,69.05,53.72,3368.57,0,8,8,19907.37,2488.42125,0.0983562758084291,0.375,2,-12816210.7376125,57.509361266956645,1056.95,1045.67,43799.46014162639
1210,372,2021-06-24 06:59:40.668704,440.29,391.97,41.24,67.38,9767.38,0,3,3,4321.03,1440.3433333333332,0.04507759501524462,0.6666666666666666,2,33489972.871644992,39.011816479113094,1043.4099999999999,1043.29,43799.46014162639
202,58,2021-08-10 07:42:58.735883,75.31,324.42,11.42,33.85,1124.75,0,12,12,29921.57,2493.4641666666666,0.06695710157812848,0.25,2,-11751172.654321,71.46469757859471,990.13,969.62,43799.46014162639
1994,905,2023-10-14 09:32:51.207608,140.89,316.38,21.31,24.34,3753.47,0,4,4,9698.61,2424.6525,0.037535933416278804,0.0,2,-886974.6204190031,37.667578233807376,989.77,987.36,43799.46014162639
2402,61,2024-04-10 18:24:03.774167,455.88,223.4,90.68,48.5,6576.33,0,10,10,28431.84,2843.184,0.06932133880142877,0.3,3,-31754863.009552825,45.68317414541158,1045.28,1027.37,43799.46014162639
1609,719,2023-01-13 05:08:18.085930,421.44,210.89,58.57,67.5,7350.06,0,9,9,22502.2,2500.244444444445,0.05733830744238822,0.1111111111111111,2,-42528309.052267,,1016.41,1015.41,43799.46014162639
1993,477,2022-02-28 21:41:03.020313,395.21,338.43,34.1,41.3,6297.78,0,5,5,7724.18,1544.836,0.0627538592964505,0.6,2,-13435044.5393935,2.0152543263816765,1057.6000000000001,1034.72,43799.46014162639
912,565,2023-06-10 21:09:32.508698,295.09,389.1,76.71,55.74,6780.75,0,5,5,5000.5599999999995,1000.1119999999999,0.04351878479519227,0.4,1,-16799668.839464754,61.88948521356436,1059.72,1014.22,43799.46014162639
2270,916,2024-12-29 10:48:43.866322,268.45,262.03,15.74,33.06,6166.86,0,9,9,26915.1,2990.5666666666666,0.04353106767463506,0.3333333333333333,1,-82847114.8782815,28.309302946793533,1039.87,1002.41,43799.46014162639
1671,112,2021-09-28 00:34:34.427439,303.38,318.43,81.99,48.42,7420.21,0,9,9,25653.05,2850.338888888889,0.040885635312208145,0.3333333333333333,3,-30443127.741658255,58.143158382278024,1051.12,1009.77,43799.46014162639
2113,786,2024-10-23 11:03:56.367452,474.5,385.57,13.62,38.27,2080.56,0,5,5,14631.43,2926.286,0.2280635982620064,0.2,4,3980010.3171071685,90.52020824103312,1056.59,1041.58,43799.46014162639
2568,820,2024-11-04 19:27:16.895088,189.36,376.96,34.02,31.2,3136.54,0,4,4,12845.89,3211.4725,0.060372257328138654,0.25,2,3532380.4662806676,59.406162979946785,1048.09,1034.83,43799.46014162639
1823,494,2023-01-16 20:36:51.124825,52.8,275.12,84.0,66.33,7402.37,0,8,8,15888.650000000001,1986.0812500000002,0.007132850695115212,0.625,2,-40021382.412116505,,1030.27,1012.34,43799.46014162639
318,528,2022-10-06 19:26:52.684886,465.1,240.76,75.84,29.7,4860.76,0,6,6,12174.42,2029.07,0.09568462544951818,0.16666666666666666,3,-17001424.813517146,34.48559771846791,976.6600000000001,953.32,43799.46014162639
1882,384,2024-05-11 03:18:45.430258,436.88,294.64,90.23,74.82,1677.9,0,7,7,20025.67,2860.8100000000004,0.2603730854043745,0.42857142857142855,3,53762591.0146725,,992.49,979.05,43799.46014162639
896,353,2024-12-15 18:43:30.320179,343.88,226.11,63.48,27.57,1918.44,0,6,6,11941.67,1990.2783333333334,0.17924980713496383,0.6666666666666666,1,-2887679.212678,57.75802685918786,1024.25,1023.12,43799.46014162639
939,26,2021-07-05 22:32:44.093486,101.53,286.81,89.46,49.24,7047.46,0,7,7,11221.099999999999,1603.0142857142855,0.014406608905903687,0.2857142857142857,2,11078254.583857004,22.245136547119692,1009.74,997.77,43799.46014162639
1979,411,2024-10-02 14:05:45.859121,421.22,263.19,22.5,73.01,4030.08,0,5,5,6829.16,1365.8319999999999,0.10451901699221852,0.4,2,27019054.906699255,30.674292167872427,1062.87,1030.59,43799.46014162639
1304,43,2022-02-09 18:09:31.476583,247.68,375.96,59.95,64.04,1811.01,1,2,2,4209.38,2104.69,0.1367634634817036,1.0,2,-29470552.45758367,10.238906191581222,980.9300000000001,951.6,43799.46014162639
774,131,2024-05-05 16:20:44.881044,97.0,205.92,42.93,48.91,882.44,0,7,7,20654.36,2950.6228571428574,0.1099224876478854,0.42857142857142855,1,132670633.898696,28.326737663675065,1045.3,1044.05,43799.46014162639
1492,703,2023-04-17 18:48:22.851750,178.92,278.99,66.45,41.58,8927.82,0,8,8,19181.18,2397.6475,0.020040726627552973,0.375,1,-24880710.090399504,12.607713908556132,968.65,978.55,43799.46014162639
2451,814,2024-08-18 15:30:01.421271,148.88,332.74,54.05,71.7,4222.4,0,9,9,21185.97,2353.9966666666664,0.03525956801818871,0.2222222222222222,2,43977863.728312336,61.550960187473926,986.2099999999999,989.56,43799.46014162639
117,525,2022-08-01 08:18:53.390054,53.87,284.4,33.7,77.8,8833.34,0,3,3,9676.23,3225.41,0.0060984859634068194,0.6666666666666666,1,-86112428.630254,20.827810734688377,1005.86,995.91,43799.46014162639
2368,615,2022-07-24 19:47:34.900276,108.5,283.04,60.45,51.72,914.4,0,9,9,28979.35,3219.9277777777775,0.1186570428696413,0.4444444444444444,3,44361492.90880633,41.22723699206629,997.1099999999999,953.92,43799.46014162639
2327,821,2022-12-14 18:43:27.224040,483.64,344.17,25.54,21.07,2471.05,0,9,9,27875.41,3097.2677777777776,0.1957224661581109,0.4444444444444444,2,16764081.193417002,97.14232959940792,1085.93,1038.25,43799.46014162639
2128,665,2024-03-14 08:39:02.974249,346.71,338.13,67.13,72.1,1093.94,0,5,5,15107.06,3021.412,0.316936943525239,0.4,3,35019284.55287337,,981.2800000000001,988.19,43799.46014162639
1732,506,2024-01-22 19:36:42.594640,441.67,233.61,95.04,53.39,3756.02,0,9,9,34570.11,3841.1233333333334,0.11758989568745641,0.2222222222222222,3,3647908.3397824005,60.79704104641933,1078.0400000000002,1043.39,43799.46014162639
220,744,2023-01-12 02:36:16.993553,172.59,244.84,57.46,26.37,5555.41,0,8,8,22051.84,2756.48,0.03106701395576564,0.125,2,-31733081.615978997,34.171815802472295,953.17,958.12,43799.46014162639
1347,347,2023-10-27 04:34:31.039361,62.76,216.72,65.75,44.44,5395.69,0,6,6,19663.48,3277.2466666666664,0.011631505887106191,0.3333333333333333,2,-21557542.741873503,27.468923046478054,1024.29,1022.3,43799.46014162639
2370,941,2024-11-24 03:07:26.240714,359.69,300.25,94.58,23.18,9595.59,0,10,9,34180.71,3418.071,0.037484927972120524,0.2,2,17651579.3721748,68.9021254510096,1040.61,995.02,43799.46014162639
693,833,2021-09-11 18:36:32.495585,138.85,298.01,44.48,48.93,8689.26,0,4,4,11841.81,2960.4525,0.015979496527897655,0.5,2,30536998.4122904,61.91076239233369,998.9200000000001,1006.47,43799.46014162639
2277,456,2023-04-05 10:26:00.496834,335.9,280.52,45.24,39.8,5936.01,0,6,6,7266.45,1211.075,0.056586831895498825,0.3333333333333333,1,-12044452.6342245,17.494035269199617,1045.03,1039.85,43799.46014162639
947,55,2021-03-01 05:54:25.684277,402.76,284.09,63.12,73.49,8400.23,1,3,3,6216.39,2072.13,0.047946306232091264,0.3333333333333333,3,21754310.81959633,28.1741039490759,1009.1600000000001,990.21,43799.46014162639
2511,338,2021-03-13 08:09:12.057594,316.77,370.84,99.24,73.17,2292.52,0,6,6,13801.99,2300.331666666667,0.13817545757507022,0.3333333333333333,2,-34746110.615285,67.65581294316107,970.95,955.1,43799.46014162639
1284,697,2024-02-26 16:22:22.539285,313.66,282.67,64.6,20.82,1552.84,0,9,9,17580.79,1953.4211111111113,0.2019911903351279,0.2222222222222222,2,-40826585.75471133,62.801740687128515,992.46,952.39,43799.46014162639
1508,157,2022-09-16 05:30:48.185710,245.06,202.22,27.67,58.68,3111.83,0,7,7,16471.57,2353.0814285714287,0.0787510885877442,0.42857142857142855,1,-4266136.030885998,108.86914821625697,1029.34,984.8,43799.46014162639
706,747,2023-02-09 12:19:18.564428,399.78,273.98,34.49,68.69,3075.26,0,10,10,16564.96,1656.4959999999999,0.12999876433212149,0.1,2,27876458.93072133,36.216019820884064,954.1,953.34,43799.46014162639
865,423,2022-06-21 10:19:43.796435,418.16,330.32,19.61,31.12,1972.67,0,7,6,18560.42,2651.488571428571,0.21197666107357035,0.14285714285714285,2,-51851016.943542,60.987959877339726,1029.5900000000001,1007.94,43799.46014162639
2998,394,2024-01-11 20:45:13.752509,497.4,204.64,92.22,64.09,1609.98,1,2,2,7612.5,3806.25,0.3089479372414564,0.5,1,23176039.402363334,18.21878975124309,1000.7800000000001,963.82,43799.46014162639
1777,544,2023-07-25 14:54:06.272744,113.64,365.62,24.26,30.79,5944.5,0,5,5,12345.4,2469.08,0.019116830683825387,0.6,2,-18774432.307679802,,992.93,985.9,43799.46014162639
1457,111,2020-12-28 19:36:55.772175,399.68,255.09,81.99,40.92,7252.78,0,4,4,15551.720000000001,3887.9300000000003,0.055107145122284144,0.75,3,-7185293.36196275,45.78516408182893,993.23,951.25,43799.46014162639
1840,497,2020-07-06 22:57:26.136670,191.08,215.87,21.56,33.38,2261.43,0,9,9,29666.34,3296.26,0.08449520878382263,0.4444444444444444,1,-83138792.290134,57.4894090970966,983.1899999999999,969.05,43799.46014162639
2423,112,2021-10-24 12:17:37.643496,188.1,343.01,72.95,48.6,5980.87,0,9,9,25653.05,2850.338888888889,0.031450273956798926,0.3333333333333333,3,-30443127.741658255,58.143158382278024,1051.12,1009.77,43799.46014162639
383,868,2022-08-31 02:14:31.468296,353.53,293.72,12.82,53.4,6405.22,1,3,3,3459.37,1153.1233333333332,0.05519404485716337,0.3333333333333333,1,15977388.184259677,52.79966335119952,1037.93,1021.54,43799.46014162639
2125,221,2022-04-29 14:53:08.754036,121.05,238.55,16.29,63.66,4129.69,0,4,4,10216.09,2554.0225,0.029312127544682532,0.25,3,-4317799.042088501,20.527309857845474,1013.52,1011.61,43799.46014162639
433,568,2021-05-09 05:13:45.608580,361.97,319.77,27.61,51.83,3895.5,0,4,4,10618.67,2654.6675,0.09292003593890387,0.5,1,21697287.179788664,61.22786647706527,1080.32,1046.55,43799.46014162639
2144,87,2025-03-19 08:09:01.101295,196.93,377.65,24.54,52.22,3782.93,0,9,9,29620.260000000002,3291.14,0.052057532124570115,0.2222222222222222,1,23375744.1037395,,1063.73,1024.25,43799.46014162639
44,382,2025-02-25 05:03:39.907149,53.16,224.48,54.34,45.83,8896.81,0,5,5,13699.5,2739.9,0.005975175371846763,0.8,3,-16753719.973949,72.23866479709234,1050.21,1009.72,43799.46014162639
787,700,2021-01-09 16:47:35.992129,330.99,213.51,96.62,28.34,4754.83,0,6,6,12205.61,2034.2683333333334,0.0696113215404126,0.16666666666666666,3,-4781938.78837025,,954.2800000000001,955.59,43799.46014162639
2359,54,2022-03-26 02:19:36.047296,212.2,279.01,99.29,42.86,5652.6,0,7,7,15912.97,2273.2814285714285,0.03754024696599794,0.42857142857142855,2,46661895.611307494,17.564532444673862,992.86,953.85,43799.46014162639
2921,537,2023-04-03 00:16:57.023376,356.82,336.77,94.82,78.49,6645.4,0,4,4,13688.76,3422.1899999999996,0.05369428476841123,0.25,1,100556146.19933,,1020.8,971.4,43799.46014162639
733,771,2020-07-21 00:29:36.963003,456.67,346.28,91.57,41.56,6522.27,1,2,2,5942.32,2971.16,0.07001703394677006,0.0,4,11489276.522857714,32.420845917403184,959.34,966.08,43799.46014162639
1841,985,2022-06-01 14:35:56.484621,434.3,372.59,63.04,38.3,7772.14,0,10,9,26545.43,2654.543,0.05587907577578376,0.5,2,73082407.75093833,56.75014302478305,1040.06,1032.86,43799.46014162639
1900,702,2025-05-09 11:14:52.837348,355.67,375.45,27.35,24.44,6767.62,0,6,6,20162.02,3360.3366666666666,0.052554664712262215,0.6666666666666666,2,27039598.008640252,77.6262051114184,1044.2,1039.13,43799.46014162639
1826,68,2020-10-09 06:16:59.566417,123.45,368.19,63.29,32.14,3410.86,0,5,5,16274.65,3254.93,0.03619321813267035,0.2,1,-30267550.611148,26.83470234602947,1042.61,1024.03,43799.46014162639
2066,680,2022-07-20 17:18:25.653075,262.74,369.56,50.25,61.04,6972.57,0,9,9,19851.01,2205.6677777777777,0.03768194510775798,0.2222222222222222,2,-32593456.865948334,45.520540784719756,1048.15,1048.0,43799.46014162639
562,198,2021-12-11 19:29:10.000060,309.35,231.47,22.89,49.39,6708.12,1,3,3,4373.1900000000005,1457.7300000000002,0.046115752252493994,0.0,4,-25530177.359498665,59.49418991240517,964.61,969.83,43799.46014162639
2197,723,2024-09-09 05:43:14.698464,140.64,221.89,79.53,49.37,7397.28,0,6,6,9894.43,1649.0716666666667,0.019012393744727792,0.5,4,-32367034.253065135,97.91307599090126,1006.33,980.88,43799.46014162639
2251,572,2023-10-14 20:31:18.453759,223.92,200.16,99.97,54.31,8740.69,0,5,5,11461.52,2292.3039999999996,0.02561811481702245,0.4,1,-27957808.392858498,112.00571413994913,1056.76,1041.59,43799.46014162639
1946,525,2020-10-20 13:30:18.182476,89.13,257.15,45.48,66.51,7693.83,0,3,3,9676.23,3225.41,0.011584607406194313,0.6666666666666666,1,-86112428.630254,20.827810734688377,1005.86,995.91,43799.46014162639
1855,917,2023-04-15 23:37:48.793699,228.32,261.83,88.44,29.83,3218.29,0,10,10,22592.52,2259.252,0.07094450779761922,0.4,1,16817431.867072,24.07698589940195,988.0500000000001,950.07,43799.46014162639
50,931,2025-02-21 08:30:35.994095,340.96,376.26,11.07,72.14,5820.55,0,12,12,34607.5,2883.9583333333335,0.05857865665615792,0.08333333333333333,3,37880207.62121776,,1039.3,996.55,43799.46014162639
1206,903,2025-03-29 22:50:54.292337,97.25,252.04,78.47,51.17,7390.94,0,4,4,10335.890000000001,2583.9725,0.013158001553253038,0.5,3,309683.28474849835,91.50668855335111,1050.56,1023.8,43799.46014162639
1079,250,2020-12-15 04:05:15.801735,167.29,264.6,23.69,51.69,1051.19,0,7,7,19537.78,2791.1114285714284,0.15914344695059882,0.2857142857142857,1,78213028.433369,55.330175236182534,1054.32,1045.29,43799.46014162639
754,217,2025-01-17 13:28:48.830160,243.16,293.25,96.3,42.95,3145.53,0,6,6,13808.97,2301.495,0.07730334792546883,0.5,2,10601017.53787975,84.19453228486198,1079.82,1041.01,43799.46014162639
34,557,2025-05-03 09:49:09.501101,311.57,399.76,47.5,74.78,5257.54,0,7,7,18638.42,2662.6314285714284,0.05926155578464453,0.2857142857142857,3,-3575501.4066971987,78.10064161982648,982.48,973.88,43799.46014162639
1915,946,2024-11-27 00:54:26.922136,358.83,353.87,99.34,79.68,260.14,0,7,7,21736.87,3105.2671428571434,1.3793726454985777,0.5714285714285714,2,-29839378.235775508,,1017.77,976.41,43799.46014162639
1382,554,2021-07-30 10:55:30.508471,325.29,209.15,44.15,54.3,9989.6,0,5,5,7511.05,1502.21,0.0325628653799952,0.2,2,-50725990.053485245,48.83863045786604,1030.3799999999999,1032.07,43799.46014162639
2823,588,2021-01-26 07:23:11.770403,387.31,320.24,77.0,39.1,5685.64,0,4,4,9338.52,2334.63,0.06812073926594016,0.25,1,-11942272.045951,27.816565208522782,958.1500000000001,955.69,43799.46014162639
866,245,2021-04-04 06:23:22.891430,412.26,298.28,17.31,59.72,2304.52,0,4,4,15431.18,3857.795,0.17889191675489907,0.5,4,-54942474.92986961,69.12419571563443,1002.63,961.33,43799.46014162639
213,303,2022-12-30 20:25:26.712149,192.17,293.33,88.73,64.73,7787.12,1,4,4,5658.71,1414.6774999999998,0.0246779297095717,0.5,2,-92598681.946453,14.347196590275065,992.0300000000001,988.57,43799.46014162639
2928,791,2023-05-17 00:10:26.766018,51.28,320.49,76.56,42.75,5077.07,1,2,2,4722.54,2361.27,0.010100313763647143,0.0,1,-33540890.568699334,58.112712321258364,974.9300000000001,971.96,43799.46014162639
