customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,avg_call_duration_repeated_colname1,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
1987,2023-02-09,1991-10-31,Alabama,77730,Inactive,Premium,Referral,27,0,0.4444444444444444,21,122,122.0,5,49948,74,77.66666666666667,1922882.9852941176,0.0030631857131416676,4729,699,3.549123750331048,2938.1176470588234,77.66666666666667,2938.1176470588234,840,4729,33,2
85,2024-06-01,1996-03-27,Vermont,90771,Active,Standard,Online,11,0,1.0,21,323,323.0,0,22010,81,100.0,1559643.5555555557,0.0013630168105406633,4086,300,1.696007691750589,2201.0,100.0,2201.0,362,4086,29,6
2544,2020-11-13,1985-07-19,Virginia,23849,Inactive,Premium,In-store,54,0,0.5,106,9,9.0,2,19740,12,55.0,1135975.8727272726,0.0022289766970618034,3371,220,1.6279805571230865,1794.5454545454545,55.0,1794.5454545454545,1658,3371,39,11
2311,2024-08-25,1990-10-01,Ohio,33973,Active,Standard,Online,9,0,0.4,34,84,84.0,3,25488,23,31.6,1351714.4909090907,0.002157878217200251,4418,158,1.2927512392966327,2317.090909090909,31.6,2317.090909090909,277,4418,34,8
2152,2021-03-09,1976-10-04,Indiana,94442,Inactive,Standard,Referral,50,0,0.8,59,87,87.0,1,19374,14,50.2,726486.7111111111,0.0025807783627542066,3283,251,1.6083572561665265,1937.4,50.2,1937.4,1542,3283,48,3
2968,2024-08-03,1995-08-02,Illinois,31827,Suspended,Premium,In-store,9,0,0.5,164,123,123.0,3,22822,3,51.166666666666664,2102827.904761905,0.0018403295066164228,4828,307,1.7844618940200878,3260.285714285714,51.166666666666664,3260.285714285714,299,4828,29,8
567,2022-05-30,1979-10-11,Ohio,52868,Inactive,Premium,Referral,36,0,0.8333333333333334,68,13,13.0,1,21621,53,61.666666666666664,1850420.5681818181,0.0033300957402525324,3960,370,8.453114437557765,1801.75,61.666666666666664,1801.75,1095,3960,45,5
1651,2020-09-02,2003-12-30,Minnesota,98527,Active,Premium,Referral,56,0,0.5,59,150,150.0,2,21801,33,52.25,4145376.5,0.001651300399064263,4870,209,17.24385402168709,2422.3333333333335,52.25,2422.3333333333335,1730,4870,21,9
2894,2021-10-10,1971-04-02,Oregon,733,Active,Premium,Online,43,1,0.2857142857142857,90,95,95.0,5,15789,46,77.85714285714286,2626942.25,0.0039901197035911076,4517,545,66.11870795580826,1754.3333333333333,77.85714285714286,1754.3333333333333,1327,4517,54,10
2418,2023-12-12,1976-10-24,New Mexico,78097,Suspended,Basic,Online,17,0,1.0,38,501,501.0,0,43146,73,82.0,3055049.9833333334,0.001112501738283966,4743,246,6.4608161147740155,2696.625,82.0,2696.625,534,4743,48,12
1604,2024-10-30,1968-08-15,New Hampshire,34225,Inactive,Basic,Online,7,0,0.7,31,23,23.0,3,31760,66,63.5,2280803.4102564105,0.004093198992443326,4466,635,2.3300580505105883,2443.076923076923,63.5,2443.076923076923,211,4466,56,10
751,2022-12-09,2003-03-08,Hawaii,65458,Active,Basic,In-store,29,1,0.5,25,39,39.0,2,37095,52,90.75,2826109.2954545463,0.0012939749292357461,4976,363,3.2594558406356313,3091.25,90.75,3091.25,902,4976,22,12
802,2025-03-23,1963-07-04,Iowa,15089,Suspended,Basic,Referral,2,0,0.6,101,74,74.0,2,32156,87,49.8,1519435.1333333333,0.0024878716258241074,4469,249,2.2929734288178594,2009.75,49.8,2009.75,67,4469,61,3
1030,2023-05-10,1952-10-28,Washington,73214,Active,Premium,Referral,24,0,0.5714285714285714,64,165,165.0,3,13488,103,44.142857142857146,2121374.0,0.004151838671411625,3870,309,6.066628557129056,1686.0,44.142857142857146,1686.0,750,3870,72,5
618,2023-12-20,1978-06-26,Maryland,46445,Inactive,Premium,Referral,17,0,0.42857142857142855,36,85,85.0,4,31474,37,62.857142857142854,1806979.0181818183,0.0024464637478553725,4655,440,1.8955141295483047,2861.2727272727275,62.857142857142854,2861.2727272727275,526,4655,46,12
2771,2022-10-17,1971-09-06,Alaska,25006,Inactive,Standard,Online,31,1,0.4,83,42,42.0,3,31650,23,18.2,1893645.142857143,0.0022116903633491313,4637,91,1.5028013822955268,2260.714285714286,18.2,2260.714285714286,955,4637,53,10
453,2022-03-25,2000-04-13,Massachusetts,98377,Inactive,Basic,In-store,38,0,0.7142857142857143,333,24,24.0,2,26970,101,71.0,985822.7857142858,0.0020763811642565814,4634,497,0.8170712757806706,3371.25,71.0,3371.25,1161,4634,25,3
870,2022-08-20,1986-07-11,North Dakota,52963,Inactive,Premium,Online,33,0,0.5,133,26,26.0,3,11914,107,66.0,4326373.7,0.0025180459963068656,4756,396,6.75932088014572,2382.8,66.0,2382.8,1013,4756,38,8
206,2022-09-11,1967-06-05,Ohio,59117,Inactive,Standard,In-store,32,0,0.5,18,56,56.0,3,18274,90,62.5,1738476.7777777775,0.0029550180584436907,4098,375,2.0526568231139475,2030.4444444444443,62.5,2030.4444444444443,991,4098,58,9
2200,2024-08-29,1956-01-09,Virginia,43355,Inactive,Basic,In-store,9,0,0.6666666666666666,90,275,275.0,1,38385,98,66.0,1843477.1291666667,0.0012504884720593982,4862,198,2.0234291912149684,2399.0625,66.0,2399.0625,273,4862,69,8
1250,2024-08-12,1995-07-07,Maryland,61555,Suspended,Basic,In-store,9,0,0.75,117,211,211.0,1,21755,25,43.75,2493223.694444445,0.001654792001838658,4343,175,1.3224969176269468,2417.222222222222,43.75,2417.222222222222,290,4343,29,8
1293,2024-01-08,2005-11-01,Rhode Island,63730,Active,Premium,In-store,16,0,0.5,90,107,107.0,3,25693,94,56.166666666666664,2175962.2333333334,0.002335266414976842,4740,337,2.212102330249878,2569.3,56.166666666666664,2569.3,507,4740,19,1
1295,2020-06-29,1972-06-26,Vermont,73795,Active,Premium,Referral,59,1,0.375,58,23,23.0,5,28746,74,44.875,988910.2500000002,0.002504696305572949,4859,359,0.5011448745850401,3194.0,44.875,3194.0,1795,4859,52,6
203,2021-09-18,1959-03-25,Colorado,65856,Suspended,Standard,Referral,44,1,0.16666666666666666,90,241,241.0,5,19273,81,59.0,2330277.090909091,0.003424479842266383,4404,354,6.21459407018535,1752.090909090909,59.0,1752.090909090909,1349,4404,66,9
662,2021-05-10,1972-07-30,West Virginia,16866,Inactive,Standard,Online,48,0,1.0,109,391,391.0,0,22488,73,83.0,1687925.25,0.0008004268943436499,3859,166,2.0752847074549083,2498.6666666666665,83.0,2498.6666666666665,1480,3859,52,5
1717,2022-09-18,2005-01-17,New Hampshire,55042,Active,Premium,Online,32,0,0.6,303,32,32.0,2,16551,44,32.2,1069124.7666666666,0.0030209655005739838,3467,161,3.157982611753996,1655.1,32.2,1655.1,984,3467,20,9
381,2023-03-14,2003-11-14,Vermont,81015,Suspended,Standard,Referral,26,0,0.4,23,60,60.0,3,30838,43,53.2,2451422.515151515,0.001945651468966859,4425,266,1.8488751841208133,2569.8333333333335,53.2,2569.8333333333335,807,4425,21,3
2832,2025-01-30,1954-04-18,South Dakota,22661,Inactive,Premium,Online,4,0,0.7142857142857143,66,48,48.0,2,38413,63,58.0,3476248.4743589745,0.002368989664957176,4947,406,2.331003977515974,2954.846153846154,58.0,2954.846153846154,119,4947,71,1
1278,2023-01-08,1974-06-04,Maine,13169,Inactive,Standard,In-store,28,0,0.5,98,13,13.0,1,18548,51,54.0,1565011.361111111,0.0009704550355833514,3513,108,11.486228048838878,2060.8888888888887,54.0,2060.8888888888887,872,3513,51,1
1027,2022-07-31,1945-01-24,Washington,61354,Suspended,Basic,In-store,34,0,0.625,32,17,17.0,3,32720,2,63.625,1414285.878787879,0.00293398533007335,4866,509,1.083220103017617,2726.6666666666665,63.625,2726.6666666666665,1033,4866,80,7
2693,2022-05-07,1984-12-07,Montana,51985,Active,Premium,In-store,36,1,0.3333333333333333,28,94,94.0,6,33386,44,77.22222222222223,2305859.4505494502,0.0037740370215060205,4846,695,2.7442656106096064,2384.714285714286,77.22222222222223,2384.714285714286,1118,4846,40,5
1654,2021-07-09,1976-09-11,South Dakota,982,Suspended,Standard,Referral,46,0,0.8,86,211,211.0,1,37413,92,51.0,2386383.324175824,0.0018710074038435838,4761,255,2.364978691612468,2672.3571428571427,51.0,2672.3571428571427,1420,4761,48,7
1968,2022-01-12,2000-04-05,Iowa,76405,Suspended,Premium,Referral,40,0,1.0,13,177,177.0,0,27352,113,67.5,2822012.285714286,0.000584966364434045,4976,135,0.6844714014832056,3419.0,67.5,3419.0,1233,4976,25,1
2895,2023-08-29,2006-03-09,New York,68598,Suspended,Standard,In-store,21,0,0.8,127,51,51.0,1,17179,90,74.8,1047281.8095238096,0.002037371209034286,3545,374,1.1311742355502168,2454.1428571428573,74.8,2454.1428571428573,639,3545,19,8
2221,2021-01-28,1984-11-29,New York,39204,Suspended,Standard,Referral,52,0,0.6666666666666666,24,556,556.0,1,20057,32,35.666666666666664,1581415.238095238,0.0010470160043874956,4411,107,1.558014060058715,2865.285714285714,35.666666666666664,2865.285714285714,1582,4411,40,1
349,2024-02-12,1955-07-22,Oklahoma,61939,Suspended,Basic,Online,15,0,0.6666666666666666,61,498,498.0,1,30947,9,14.333333333333334,1672660.2545454544,0.0010663392251268296,4314,43,1.2043311568510957,2813.3636363636365,14.333333333333334,2813.3636363636365,472,4314,69,2
2225,2020-11-10,1982-06-21,Arkansas,84729,Inactive,Basic,Referral,54,0,0.4,89,171,171.0,3,32115,106,60.0,2238961.4772727275,0.0018682858477347033,4776,300,2.7895185419281616,2676.25,60.0,2676.25,1661,4776,42,11
2608,2025-05-19,1963-11-21,Michigan,55053,Suspended,Premium,Referral,0,0,0.5,212,25,25.0,2,21998,112,54.75,2678538.1944444445,0.0016365124102191108,4628,219,1.957886544157221,2444.222222222222,54.75,2444.222222222222,10,4628,61,5
991,2023-04-25,1982-04-27,Maryland,58652,Active,Basic,In-store,25,0,0.6,25,348,348.0,2,50420,71,57.8,2373941.513833992,0.0022808409361364536,4588,289,2.6369903367187417,2192.1739130434785,57.8,2192.1739130434785,765,4588,43,4
922,2024-11-11,1992-05-11,North Carolina,92984,Inactive,Standard,In-store,6,0,0.5,18,73,73.0,4,27488,42,51.25,801917.7142857146,0.002328288707799767,4676,410,0.8928798027823441,3436.0,51.25,3436.0,199,4676,33,11
2181,2025-05-04,1988-10-17,Hawaii,6096,Active,Premium,Online,0,0,0.625,17,224,224.0,3,53956,72,52.25,1992825.0216450216,0.00326191711765142,4897,418,1.515022277697326,2452.5454545454545,52.25,2452.5454545454545,25,4897,36,5
1087,2024-04-02,1950-01-07,New Mexico,50715,Active,Premium,Referral,13,0,0.6,27,180,180.0,2,28282,112,76.0,2552023.490909091,0.001944699809065837,4739,380,2.0200372856205364,2571.090909090909,76.0,2571.090909090909,422,4739,75,4
2360,2020-07-10,1963-06-26,Alaska,73454,Suspended,Premium,Referral,58,1,0.0,51,335,335.0,3,30782,113,67.66666666666667,2753116.0545454547,0.001072055097134689,4796,203,2.844923439023287,2798.3636363636365,67.66666666666667,2798.3636363636365,1784,4796,61,7
670,2021-04-15,1964-02-12,Minnesota,83113,Active,Basic,Referral,49,1,0.25,95,166,166.0,6,28697,34,57.0,2802737.1636363636,0.0030665226330278423,4955,456,1.3237456239144891,2608.818181818182,57.0,2608.818181818182,1505,4955,61,4
1210,2023-04-13,1989-03-24,Mississippi,19496,Suspended,Standard,In-store,25,1,0.42857142857142855,17,231,231.0,4,19210,4,69.14285714285714,1883815.2545454546,0.00400832899531494,4800,484,3.5817387289122538,1746.3636363636363,69.14285714285714,1746.3636363636363,777,4800,36,4
202,2023-01-19,1982-10-11,Ohio,17342,Active,Premium,Referral,28,0,1.0,50,13,13.0,0,47188,9,52.666666666666664,2602327.320261438,0.001144358735271679,4964,158,4.078243050881443,2621.5555555555557,52.666666666666664,2621.5555555555557,861,4964,42,1
1994,2021-07-05,1952-04-02,Michigan,65823,Inactive,Premium,Referral,46,1,0.3333333333333333,42,116,116.0,4,28161,56,34.5,2325499.257142857,0.0031959092361776922,4838,207,5.3034026695894605,1877.4,34.5,1877.4,1424,4838,73,7
2402,2020-10-04,2003-07-01,Vermont,58632,Active,Basic,Online,55,0,0.625,86,102,102.0,3,37834,88,74.625,1608954.5714285714,0.0029603002590262726,4958,597,1.3999383520038957,2702.4285714285716,74.625,2702.4285714285716,1698,4958,21,10
1609,2020-12-05,1979-05-09,Pennsylvania,34689,Suspended,Premium,In-store,53,1,0.3333333333333333,35,36,36.0,4,19835,54,52.666666666666664,2285558.111111111,0.002722460297453996,4451,316,2.451874864104861,2203.8888888888887,52.666666666666664,2203.8888888888887,1636,4451,46,12
1993,2024-06-21,1966-12-13,West Virginia,18327,Suspended,Standard,Online,11,0,0.5,33,282,282.0,1,30695,11,43.5,2037262.9743589743,0.0008470434924254765,4108,87,2.1083394308438517,2361.153846153846,43.5,2361.153846153846,342,4108,58,6
912,2020-06-15,1946-09-10,Georgia,97450,Suspended,Premium,Referral,59,0,0.7,28,111,111.0,3,40915,34,74.2,2489774.441176471,0.004154955395331785,4729,742,2.3070794950521103,2406.764705882353,74.2,2406.764705882353,1809,4729,78,6
2270,2024-08-14,1988-06-05,New Jersey,58822,Active,Standard,In-store,9,1,0.4,90,33,33.0,3,30089,99,93.2,1563623.537878788,0.001994084216823424,4748,466,1.7027474653468946,2507.4166666666665,93.2,2507.4166666666665,288,4748,37,8
1671,2022-03-05,2002-02-10,North Carolina,25986,Suspended,Standard,In-store,38,0,0.25,48,9,9.0,3,16149,12,13.0,3017124.544444444,0.0024769335562573533,4249,52,13.76052242996055,1614.9,13.0,1614.9,1181,4249,23,3
2113,2021-06-29,1958-12-05,Nevada,66732,Suspended,Standard,Referral,47,0,0.5714285714285714,112,36,36.0,3,33602,100,79.28571428571429,2823684.439560439,0.002916493065888935,4398,555,22.110484309196643,2400.1428571428573,79.28571428571429,2400.1428571428573,1430,4398,66,6
2568,2021-09-20,1985-12-29,Virginia,3717,Suspended,Basic,Referral,44,0,0.8,88,36,36.0,1,30267,22,81.8,1612435.2954545454,0.001982357022499752,4493,409,1.3305646713925492,2522.25,81.8,2522.25,1347,4493,39,9
1823,2020-05-28,1962-12-23,California,2669,Active,Basic,In-store,60,0,0.3333333333333333,102,115,115.0,2,16934,3,26.333333333333332,1308393.8095238095,0.0012401086571394826,4125,79,2.530408726677372,2419.1428571428573,26.333333333333332,2419.1428571428573,1827,4125,62,5
318,2025-03-14,1983-02-09,South Dakota,47933,Suspended,Premium,Referral,2,1,0.3333333333333333,181,35,35.0,4,36286,17,45.833333333333336,2776078.7472527474,0.0023149424020283307,4485,275,7.236496649361433,2591.8571428571427,45.833333333333336,2591.8571428571427,76,4485,42,3
1882,2024-01-14,1980-11-18,Minnesota,90932,Suspended,Basic,Online,16,1,0.3333333333333333,219,63,63.0,2,28860,46,37.0,2790637.1868131864,0.0014553014553014552,4661,111,23.506575643524563,2061.4285714285716,37.0,2061.4285714285716,501,4661,44,1
896,2021-09-04,2006-06-15,Iowa,17775,Suspended,Basic,In-store,44,1,0.2,10,9,9.0,4,56060,19,74.4,2226662.4308300395,0.002051373528362469,4855,372,2.319395473821892,2437.391304347826,74.4,2437.391304347826,1363,4855,18,9
939,2020-07-15,1961-10-23,Rhode Island,26423,Inactive,Basic,Online,58,0,0.8,30,87,87.0,1,33081,74,64.2,1870055.8624999998,0.002418306580816783,4500,321,1.7278023615741986,2067.5625,64.2,2067.5625,1779,4500,63,7
1979,2023-03-17,1953-03-22,Mississippi,39009,Suspended,Standard,In-store,26,0,0.5,11,167,167.0,4,26154,120,61.375,1532580.0,0.0027529249827942187,4409,491,1.1463762947801994,2906.0,61.375,2906.0,804,4409,72,3
1304,2021-06-16,1989-08-04,South Carolina,28660,Inactive,Standard,Online,47,0,0.2,193,73,73.0,4,41838,56,40.6,2818331.6000000006,0.0017926287107414313,4900,203,2.3485742692156326,2789.2,40.6,2789.2,1443,4900,35,6
774,2022-08-11,1948-08-03,Pennsylvania,14447,Suspended,Premium,Referral,33,0,0.6666666666666666,153,240,240.0,1,18203,64,67.0,2807996.839285714,0.001318463989452288,3986,201,4.838731173271507,2275.375,67.0,2275.375,1022,3986,76,8
1492,2025-03-18,1975-04-08,Kentucky,72075,Active,Basic,Online,2,0,0.5,51,21,21.0,2,29915,36,29.0,1445817.7196969697,0.001604546214273776,4667,116,1.450456113933292,2492.9166666666665,29.0,2492.9166666666665,72,4667,50,3
2451,2022-11-16,1949-01-29,Pennsylvania,78189,Suspended,Premium,Referral,30,0,0.3333333333333333,80,87,87.0,2,40552,56,67.33333333333333,2401762.133333334,0.0011836654172420597,4946,202,1.5320295491135023,2534.5,67.33333333333333,2534.5,925,4946,76,11
117,2020-10-10,1993-02-10,Michigan,93031,Active,Standard,Online,55,0,0.6666666666666666,16,101,101.0,2,24291,92,53.333333333333336,3313644.476190476,0.0017290354452266271,4946,320,20.382882773590513,3470.1428571428573,53.333333333333336,3470.1428571428573,1692,4946,32,10
2368,2020-09-02,2006-10-03,Vermont,93596,Inactive,Standard,Referral,56,0,0.5,192,216,216.0,4,41766,68,67.375,2205020.3736263732,0.002681607048795671,4762,539,1.1514970788440182,2983.285714285714,67.375,2983.285714285714,1730,4762,18,9
2327,2023-03-25,1969-12-03,Delaware,98291,Suspended,Standard,In-store,26,0,0.7272727272727273,83,107,107.0,3,24275,98,64.36363636363636,1912390.9924242424,0.005437693099897013,3950,708,2.1350711360436594,2022.9166666666667,64.36363636363636,2022.9166666666667,796,3950,55,3
2128,2023-09-16,1973-12-17,Maine,51952,Active,Standard,Referral,20,0,0.5,44,111,111.0,3,11130,76,66.33333333333333,877343.3571428573,0.00431266846361186,2530,398,44.68110740634168,1391.25,66.33333333333333,1391.25,621,2530,51,9
1732,2024-07-12,1984-03-29,Kentucky,64322,Suspended,Premium,In-store,10,1,0.0,118,353,353.0,2,31865,59,79.5,2083551.1483516481,0.0008787070453475601,4891,159,1.0850957987966077,2276.0714285714284,79.5,2276.0714285714284,321,4891,41,7
220,2022-07-07,1978-09-24,South Carolina,9242,Inactive,Premium,Referral,34,0,0.5,18,15,15.0,2,34534,120,67.0,2395882.9238095237,0.001737418196559912,4918,268,2.2325872826912803,2302.266666666667,67.0,2302.266666666667,1057,4918,46,7
1347,2020-10-17,1946-03-31,Nevada,33212,Active,Standard,Online,55,0,0.5,169,50,50.0,2,16820,25,59.25,2591200.285714286,0.0019024970273483948,4579,237,3.2731994658686197,2102.5,59.25,2102.5,1685,4579,79,10
2370,2023-06-06,1966-09-16,Georgia,43871,Inactive,Standard,Referral,23,0,0.2,31,39,39.0,4,16690,76,47.2,1654914.2777777778,0.002696225284601558,4048,236,7.169477768344712,1854.4444444444443,47.2,1854.4444444444443,723,4048,58,6
693,2022-03-11,1945-12-13,North Carolina,80934,Inactive,Standard,Referral,38,1,0.6666666666666666,59,313,313.0,1,27867,12,45.0,2743724.6777777774,0.0010765421466250404,4800,135,2.912078611200148,2786.7,45.0,2786.7,1175,4800,79,3
2277,2024-10-31,1974-09-23,New Hampshire,24650,Active,Basic,In-store,7,0,0.6,48,452,452.0,2,28598,14,72.0,1432882.4000000001,0.001748374012168683,4180,360,1.0479903636046533,2859.8,72.0,2859.8,210,4180,50,10
947,2024-10-18,1973-02-23,Colorado,50549,Suspended,Premium,Referral,7,0,0.5,104,315,315.0,2,30246,53,68.25,697710.8545454546,0.0014547378165707862,4893,273,0.8863281015384259,2749.6363636363635,68.25,2749.6363636363635,223,4893,52,10
2511,2024-09-02,1959-07-26,New Mexico,32129,Active,Standard,In-store,8,0,0.6666666666666666,40,410,410.0,1,24633,105,79.33333333333333,1726634.0545454547,0.0013396663013031298,4350,238,2.6796733421836327,2239.3636363636365,79.33333333333333,2239.3636363636365,269,4350,65,9
1284,2022-11-23,2006-01-15,Indiana,85937,Inactive,Premium,Online,30,0,0.3333333333333333,60,206,206.0,2,29332,32,66.0,1029125.5641025641,0.0013296058911768716,4486,198,1.5153115821612635,2256.3076923076924,66.0,2256.3076923076924,918,4486,19,11
1508,2022-02-18,1951-03-26,Idaho,73623,Inactive,Standard,In-store,39,0,0.16666666666666666,111,402,402.0,5,30427,72,52.666666666666664,2220508.265151515,0.002366319387386203,4880,316,2.435744052548394,2535.5833333333335,52.666666666666664,2535.5833333333335,1196,4880,74,2
706,2024-08-14,1944-08-13,California,73119,Active,Premium,In-store,9,0,0.3333333333333333,16,183,183.0,4,62622,61,54.666666666666664,3009634.9,0.002012072434607646,4990,328,1.4903037536246064,2982.0,54.666666666666664,2982.0,288,4990,80,8
865,2024-03-04,1960-02-12,West Virginia,16714,Inactive,Basic,Referral,14,0,0.25,70,24,24.0,3,15394,69,51.5,1994291.3571428568,0.0020787319734961673,4194,206,2.398810652968146,1924.25,51.5,1924.25,451,4194,65,3
2998,2023-03-18,2002-04-18,New Hampshire,38434,Active,Standard,Online,26,0,0.42857142857142855,34,267,267.0,4,41938,107,57.142857142857146,1484673.2810457519,0.0030044351185082746,4803,400,2.0829313574526207,2329.8888888888887,57.142857142857146,2329.8888888888887,803,4803,23,3
1777,2021-11-18,1965-11-05,Tennessee,26714,Suspended,Premium,Referral,42,0,1.0,63,624,624.0,0,27589,8,8.0,2073084.192307692,0.0004712022907680598,4981,8,2.6831740443604812,2122.230769230769,8.0,2122.230769230769,1288,4981,59,11
1457,2025-04-03,2007-03-11,Delaware,54758,Active,Premium,In-store,1,1,0.3333333333333333,236,23,23.0,4,42185,110,58.666666666666664,2551465.5659340667,0.0019912291098731776,4843,352,2.1644823767993673,3013.214285714286,58.666666666666664,3013.214285714286,56,4843,18,4
1840,2022-06-14,1997-05-29,New York,70915,Inactive,Basic,In-store,35,1,0.0,29,267,267.0,3,32839,27,59.333333333333336,953214.2545454546,0.0010049027071469898,4295,178,0.9237633842577765,2985.3636363636365,59.333333333333336,2985.3636363636365,1080,4295,28,6
