customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
197,2023-04-17,2007-01-07,Wisconsin,5703,Active,Standard,Referral,25,0,0.5,55,15,15.0,3,35200,44,75.83333333333333,75.83333333333333,1577957.2967032962,0.0023863636363636366,4361,455,1.0032391927916993,2514.285714285714,2514.285714285714,773,4361,18,4
199,2024-02-11,1955-11-13,California,59258,Inactive,Basic,In-store,15,0,0.8333333333333334,42,126,126.0,1,28617,78,47.166666666666664,47.166666666666664,1415663.566666667,0.0020966558339448583,4319,283,1.6845543008985389,2861.7,2861.7,473,4319,69,2
200,2022-06-21,1971-11-06,Ohio,71529,Suspended,Standard,In-store,35,0,0.2,64,157,157.0,4,29772,120,84.8,84.8,2541422.4571428574,0.0025191455058444175,4848,424,5.394648030677654,1984.8,1984.8,1073,4848,53,6
2247,2025-03-07,1975-03-12,Connecticut,21932,Inactive,Basic,In-store,2,0,0.6666666666666666,40,61,61.0,1,50979,38,32.333333333333336,32.333333333333336,1822150.2105263157,0.001118107456011299,4628,97,1.2482309861150362,2683.1052631578946,2683.1052631578946,83,4628,50,3
2249,2023-11-12,1980-12-02,Iowa,13809,Active,Premium,Online,18,0,0.4,25,27,27.0,3,38024,1,76.2,76.2,3171069.743589744,0.0017094466652640436,4978,381,0.6879280469954758,2924.923076923077,2924.923076923077,564,4978,44,11
2250,2023-06-02,1990-09-01,Rhode Island,40770,Inactive,Standard,In-store,23,1,0.0,22,94,94.0,2,31685,30,59.0,59.0,1593608.7967032965,0.0008836989111566987,4661,118,1.988468057639245,2263.214285714286,2263.214285714286,727,4661,34,6
204,2022-03-21,2003-08-01,Kentucky,80558,Active,Premium,Online,38,0,0.5,87,22,22.0,4,40834,38,56.0,56.0,2353921.2967032967,0.002742812362247147,4980,448,2.0880725783267367,2916.714285714286,2916.714285714286,1165,4980,21,3
2257,2024-01-14,1975-03-18,Nevada,36446,Active,Standard,Online,16,0,0.375,49,299,299.0,5,45327,40,39.125,39.125,2313661.529166667,0.0028239239305491207,4770,313,2.0532358132984587,2832.9375,2832.9375,501,4770,50,1
2259,2024-01-30,1965-11-11,Alaska,86641,Inactive,Basic,Referral,16,0,0.8333333333333334,68,155,155.0,1,23550,57,69.33333333333333,69.33333333333333,1609163.357142857,0.002038216560509554,4576,416,0.844977441126515,2943.75,2943.75,485,4576,59,1
2260,2020-09-16,1963-02-02,Arizona,16372,Inactive,Basic,Online,56,0,0.5,27,349,349.0,2,20270,10,48.5,48.5,3568999.928571429,0.0015786877158362111,4858,194,3.6739268841172743,2533.75,2533.75,1716,4858,62,9
216,2023-06-21,1951-09-12,Texas,73021,Suspended,Premium,Online,23,0,1.0,32,96,96.0,0,31720,94,53.666666666666664,53.666666666666664,1637114.9890109887,0.0013240857503152585,3913,161,3.5574752758464334,2265.714285714286,2265.714285714286,708,3913,73,6
217,2024-10-31,1945-12-17,Rhode Island,77019,Active,Premium,Referral,7,1,0.3333333333333333,69,37,37.0,6,61712,42,50.111111111111114,50.111111111111114,1684103.305263158,0.0029167746953590876,4848,451,2.2177343305774273,3085.6,3085.6,210,4848,79,10
2266,2023-10-06,1960-11-06,Arizona,91557,Suspended,Premium,In-store,19,0,0.6,90,66,66.0,2,21064,61,32.2,32.2,2103724.8571428573,0.0018989745537409798,4843,161,2.4977129912364644,2633.0,2633.0,601,4843,64,10
2271,2022-10-08,1961-12-09,Tennessee,82926,Inactive,Standard,Referral,31,0,0.6666666666666666,117,289,289.0,1,19303,106,44.333333333333336,44.333333333333336,1563371.9444444445,0.001398746308863907,4072,133,2.562267219000066,2144.777777777778,2144.777777777778,964,4072,63,10
224,2023-05-07,1961-05-22,Michigan,99947,Active,Basic,Online,24,0,0.25,12,87,87.0,3,30107,93,53.0,53.0,2043425.2435897437,0.0017271730826718037,4048,212,2.341431792678726,2315.923076923077,2315.923076923077,753,4048,64,5
2273,2022-11-29,1998-11-15,Iowa,55968,Active,Premium,Referral,30,0,0.5,55,489,489.0,2,30621,2,54.0,54.0,2371915.618181818,0.0014369223735345026,4823,216,1.0806387999715368,2783.7272727272725,2783.7272727272725,912,4823,26,11
227,2021-05-08,1986-02-17,Arizona,72602,Active,Basic,Online,48,0,0.0,75,148,148.0,5,29264,48,41.8,41.8,1874099.8545454547,0.0018794423182066703,4787,209,1.546886565268858,2660.3636363636365,2660.3636363636365,1482,4787,39,5
229,2023-09-01,1984-12-06,Maryland,43420,Suspended,Standard,Online,20,1,0.5714285714285714,14,35,35.0,3,21157,105,70.28571428571429,70.28571428571429,2500034.7692307695,0.004301176915441698,4610,492,2.9319609768271837,1627.4615384615386,1627.4615384615386,636,4610,40,9
230,2024-07-11,1983-06-16,New Mexico,19061,Inactive,Basic,Online,10,0,0.5,34,95,95.0,1,27148,112,70.5,70.5,2259069.696969697,0.00088404302342714,4286,141,5.003659086667578,2262.3333333333335,2262.3333333333335,322,4286,41,7
234,2022-05-23,2004-12-20,Connecticut,7035,Inactive,Premium,In-store,36,0,0.4,67,221,221.0,3,27810,92,81.4,81.4,2785357.5256410255,0.0023372887450557357,4858,407,3.908229448100482,2139.230769230769,2139.230769230769,1102,4858,20,5
2282,2021-05-25,1945-07-07,Oregon,60559,Active,Standard,In-store,48,1,0.25,149,89,89.0,3,40207,117,81.75,81.75,3232988.6868131873,0.001392792299848285,4735,327,3.5571103481712534,2871.9285714285716,2871.9285714285716,1465,4735,79,5
2284,2024-11-30,2006-07-20,Minnesota,42447,Suspended,Premium,In-store,6,0,0.0,18,516,516.0,1,34429,90,90.0,90.0,1553684.8291666664,0.0004647245055040809,4888,90,1.4882368777446833,2151.8125,2151.8125,180,4888,18,11
2285,2025-01-05,1952-07-21,Michigan,93539,Suspended,Standard,In-store,4,0,1.0,18,141,141.0,0,17062,44,46.0,46.0,1376908.8444444444,0.0017582932833196576,3590,138,37.84746648313538,1706.2,1706.2,144,3590,72,1
240,2021-09-09,1999-02-10,Wyoming,84049,Suspended,Premium,In-store,44,0,0.3333333333333333,96,162,162.0,6,40839,21,39.22222222222222,39.22222222222222,2314855.3235294116,0.003966796444575038,4975,353,10.116787132984282,2268.8333333333335,2268.8333333333335,1358,4975,26,9
242,2024-02-01,1995-07-05,Alabama,23021,Suspended,Standard,Online,15,0,0.5,28,222,222.0,2,38319,57,60.5,60.5,1895589.9338235294,0.0017745765808084763,4049,242,17.2389640519213,2254.0588235294117,2254.0588235294117,483,4049,29,2
244,2024-11-08,1974-10-05,North Carolina,96376,Active,Premium,Online,6,0,0.0,131,109,109.0,3,17952,24,46.666666666666664,46.666666666666664,2473338.25,0.0015040106951871657,4406,140,2.806444442095073,1994.6666666666667,1994.6666666666667,202,4406,50,11
2292,2023-12-27,1967-11-07,Delaware,32520,Suspended,Standard,Referral,17,0,0.42857142857142855,120,35,35.0,4,31110,47,29.285714285714285,29.285714285714285,2834368.1428571427,0.0033751205400192863,4973,205,18.528224300367917,2074.0,2074.0,519,4973,57,12
2294,2024-06-27,2006-10-10,Michigan,39426,Inactive,Basic,In-store,11,0,0.4444444444444444,47,146,146.0,5,23758,13,55.77777777777778,55.77777777777778,1823485.9285714286,0.0030305581277885346,4502,502,1.2322536930331094,2969.75,2969.75,336,4502,18,6
249,2021-05-23,1965-07-26,Michigan,59857,Suspended,Basic,Online,48,0,0.42857142857142855,11,33,33.0,4,27468,43,68.42857142857143,68.42857142857143,3616794.4,0.00254841997961264,4959,479,3.740922712152892,2746.8,2746.8,1467,4959,59,5
250,2021-04-15,1953-03-03,Missouri,24901,Suspended,Premium,Referral,49,1,0.5,197,19,19.0,2,24633,73,59.0,59.0,1820604.4545454546,0.0017862217350708399,4400,236,4.96989764484187,2239.3636363636365,2239.3636363636365,1505,4400,72,4
251,2024-03-23,1960-07-23,Hawaii,11451,Active,Standard,Online,14,1,0.16666666666666666,47,124,124.0,5,27022,12,53.5,53.5,2254995.58974359,0.00288653689586263,4732,321,4.247934157856869,2078.6153846153848,2078.6153846153848,432,4732,64,3
2297,2024-07-22,1975-12-09,Indiana,12141,Suspended,Basic,Online,10,1,0.6666666666666666,59,21,21.0,2,11735,102,77.5,77.5,721075.7666666667,0.003067746058798466,3138,465,1.3381973487239007,1955.8333333333333,1955.8333333333333,311,3138,49,7
2300,2020-10-30,1952-02-04,Virginia,3823,Inactive,Standard,In-store,55,1,0.0,175,190,190.0,4,26210,63,66.25,66.25,1967631.1410256408,0.0019839755818389926,4871,265,2.6786074087769274,2016.1538461538462,2016.1538461538462,1672,4871,73,10
2301,2021-12-23,1998-11-06,Illinois,36752,Active,Basic,Referral,41,0,0.8,124,363,363.0,1,22034,7,51.8,51.8,2584290.4888888886,0.0022692202959063265,4014,259,16.05377403462507,2203.4,2203.4,1253,4014,26,12
257,2022-01-05,2003-05-27,New Mexico,13384,Active,Standard,Referral,40,0,0.0,68,239,239.0,4,20847,22,82.0,82.0,2508967.4761904757,0.001343118913992421,4953,328,2.206784607889279,2978.1428571428573,2978.1428571428573,1240,4953,22,1
263,2022-03-21,1966-05-14,Connecticut,41615,Inactive,Standard,Referral,38,0,0.375,133,113,113.0,5,21381,33,74.5,74.5,1573139.2181818183,0.004115803750993873,3951,596,1.5754540406540778,1943.7272727272727,1943.7272727272727,1165,3951,59,3
2313,2020-12-14,1963-08-07,New Hampshire,44193,Inactive,Basic,Referral,53,0,0.4,12,102,102.0,3,27753,84,46.4,46.4,1728487.8,0.0019817677368212444,4076,232,2.1995431285083815,2523.0,2523.0,1627,4076,61,12
266,2023-10-06,1974-08-18,Washington,22884,Suspended,Premium,In-store,19,0,0.5,18,323,323.0,1,45812,30,27.5,27.5,2576909.40952381,0.0006548502575744347,4938,55,1.8752842245338583,3054.133333333333,3054.133333333333,601,4938,50,10
267,2021-12-05,1954-04-23,Rhode Island,44575,Inactive,Standard,Referral,41,0,0.375,33,191,191.0,5,42995,13,61.75,61.75,1250073.7637362638,0.002604954064426096,4956,494,0.9749779053492597,3071.0714285714284,3071.0714285714284,1271,4956,71,12
2315,2025-04-04,1945-01-29,Rhode Island,64884,Active,Standard,Online,1,0,0.25,93,24,24.0,3,17561,6,53.25,53.25,2089426.2380952379,0.0015944422299413472,3909,213,1.3275225939918802,2508.714285714286,2508.714285714286,55,3909,80,4
269,2020-07-16,1979-01-10,Ohio,67414,Suspended,Premium,Referral,58,0,0.16666666666666666,51,60,60.0,5,22300,64,66.33333333333333,66.33333333333333,2313660.4444444445,0.00242152466367713,4637,398,2.304568230626916,2477.777777777778,2477.777777777778,1778,4637,46,7
271,2025-03-15,1985-06-16,Arkansas,1855,Active,Basic,Referral,2,0,0.7777777777777778,27,15,15.0,2,20045,110,69.88888888888889,69.88888888888889,2453641.6964285714,0.003591918184085807,4379,629,1.7296971783942143,2505.625,2505.625,75,4379,39,3
277,2022-11-10,1970-05-09,New Mexico,49244,Active,Standard,In-store,30,0,0.8,33,37,37.0,1,42487,11,36.6,36.6,2170603.838095238,0.0017652458399039705,4886,183,2.1776535158791446,2832.4666666666667,2832.4666666666667,931,4886,55,11
281,2021-06-13,1969-10-23,New Jersey,82297,Suspended,Basic,In-store,47,1,0.3333333333333333,32,213,213.0,4,33825,48,46.5,46.5,1996814.2435897433,0.0023059866962305987,4650,279,1.4826535846036104,2601.923076923077,2601.923076923077,1446,4650,55,6
2329,2023-11-06,2000-01-15,Pennsylvania,64216,Inactive,Premium,In-store,18,0,0.8,84,66,66.0,1,25508,35,17.4,17.4,1399819.7142857143,0.0015681354869060686,4844,87,1.094860638410152,3188.5,3188.5,570,4844,25,11
283,2020-11-08,1968-08-17,Mississippi,7520,Inactive,Premium,In-store,54,0,0.8,100,214,214.0,1,25876,25,43.4,43.4,2617371.6,0.00193229247178853,4754,217,2.758219942490697,2587.6,2587.6,1663,4754,56,11
2330,2024-09-01,1984-08-14,Florida,83878,Inactive,Standard,In-store,8,1,0.3333333333333333,22,269,269.0,4,27476,106,80.66666666666667,80.66666666666667,2674801.3636363633,0.0024020963750181978,4941,484,14.941193683943737,2497.818181818182,2497.818181818182,270,4941,40,9
2332,2022-06-17,1983-07-03,New Jersey,99260,Suspended,Premium,Referral,35,0,0.625,93,86,86.0,3,28635,102,72.625,72.625,2237934.9318181816,0.003352540597171294,4689,581,1.6138270671820472,2386.25,2386.25,1077,4689,41,6
286,2022-07-17,1947-01-14,Nebraska,32206,Inactive,Standard,In-store,34,0,1.0,35,141,141.0,0,29144,67,53.333333333333336,53.333333333333336,421315.14285714284,0.0008234971177600879,4813,160,0.6059777705660753,3643.0,3643.0,1047,4813,78,7
287,2022-09-12,1980-12-04,Colorado,17496,Active,Premium,In-store,32,0,0.5,31,87,87.0,3,30958,79,78.83333333333333,78.83333333333333,2685118.989010989,0.002713353575812391,4986,473,2.6486173736407292,2211.285714285714,2211.285714285714,990,4986,44,9
288,2022-07-20,1948-01-02,New Mexico,51835,Inactive,Standard,In-store,34,0,0.6666666666666666,50,49,49.0,2,26267,29,43.666666666666664,43.666666666666664,1583467.2857142857,0.001598964480146191,4820,262,0.5416395059369724,3752.4285714285716,3752.4285714285716,1044,4820,77,7
2336,2021-09-23,1995-04-26,South Carolina,21870,Suspended,Premium,Online,44,0,0.5,77,231,231.0,1,29059,55,87.0,87.0,1195471.8974358975,0.0008947314085137135,3958,174,1.5787733128677293,2235.3076923076924,2235.3076923076924,1344,3958,30,9
296,2024-02-21,1964-03-19,Montana,41021,Inactive,Premium,In-store,15,0,1.0,47,98,98.0,0,28809,77,61.333333333333336,61.333333333333336,1788697.5428571424,0.001562011871290222,4841,184,1.8173976791733641,1920.6,1920.6,463,4841,61,2
297,2024-10-22,1974-08-14,Ohio,71100,Suspended,Basic,Online,7,0,0.5555555555555556,21,77,77.0,4,38898,69,68.11111111111111,68.11111111111111,1299881.1868131866,0.003239241092086997,4939,613,1.186828236264048,2778.4285714285716,2778.4285714285716,219,4939,50,10
298,2020-07-28,1985-01-29,Oregon,11950,Active,Basic,In-store,58,0,0.5,291,112,112.0,4,24415,107,53.375,53.375,693962.6944444445,0.0029490067581404876,4003,427,0.8672360951280429,2712.777777777778,2712.777777777778,1766,4003,40,7
2346,2024-04-05,1947-03-19,Idaho,52371,Active,Standard,Referral,13,0,0.5,28,105,105.0,3,41439,54,90.5,90.5,2302826.1470588236,0.0026062404980815176,4396,543,3.7710505244105526,2302.1666666666665,2302.1666666666665,419,4396,78,4
301,2021-01-14,1968-01-01,California,2935,Inactive,Premium,Online,52,0,0.6666666666666666,113,13,13.0,1,29400,67,67.33333333333333,67.33333333333333,1632442.5,0.0009183673469387756,4852,202,1.0029989679780336,3266.6666666666665,3266.6666666666665,1596,4852,57,1
304,2025-04-08,1974-03-13,Tennessee,85004,Suspended,Premium,Online,1,0,0.6666666666666666,108,91,91.0,2,29211,64,58.333333333333336,58.333333333333336,2084529.8409090908,0.002464824894731437,4691,350,2.000551631768421,2434.25,2434.25,51,4691,51,4
305,2024-12-28,1969-02-16,Minnesota,11833,Active,Standard,Referral,5,1,0.4,73,60,60.0,3,45482,105,56.4,56.4,1855642.5073529414,0.0018688712017941164,4492,282,4.11856129299256,2675.4117647058824,2675.4117647058824,152,4492,56,12
306,2024-12-07,1960-06-08,Michigan,5218,Inactive,Basic,Referral,5,0,1.0,38,390,390.0,0,33873,88,88.0,88.0,2366489.1136363638,0.0003542644584182092,4650,88,2.9555775744841326,2822.75,2822.75,173,4650,65,12
2354,2022-12-17,1945-10-11,Michigan,77353,Suspended,Premium,In-store,29,0,0.6666666666666666,37,278,278.0,3,25291,3,57.111111111111114,57.111111111111114,2136735.038461538,0.00498200941046222,4775,514,3.2727986524478103,1806.5,1806.5,894,4775,79,12
2358,2021-10-16,1985-02-03,Connecticut,65821,Inactive,Basic,Referral,43,1,0.14285714285714285,82,51,51.0,6,27034,68,52.714285714285715,52.714285714285715,1618999.9696969695,0.0031071983428275505,4091,369,2.2610977499941076,2252.8333333333335,2252.8333333333335,1321,4091,40,10
314,2023-08-04,1998-12-11,Alaska,26499,Suspended,Basic,In-store,21,0,0.3333333333333333,35,292,292.0,4,21984,108,59.5,59.5,2602059.4727272727,0.003002183406113537,4759,357,1.9693923045828812,1998.5454545454545,1998.5454545454545,664,4759,26,8
2362,2022-04-19,1986-06-30,New Mexico,90234,Active,Basic,Referral,37,0,0.625,419,96,96.0,3,10404,82,62.75,62.75,3048602.0,0.0030757400999615533,4446,502,1.5062450971159003,2601.0,2601.0,1136,4446,38,4
319,2024-03-20,1987-12-27,Arkansas,69885,Inactive,Premium,Referral,14,1,0.0,91,305,305.0,5,22250,77,57.8,57.8,1872802.7857142854,0.0017977528089887641,4663,289,1.3234219890325194,2781.25,2781.25,435,4663,37,3
321,2022-10-24,1975-04-12,Utah,97528,Inactive,Basic,Referral,31,0,0.75,124,30,30.0,1,22417,22,68.75,68.75,1982407.9444444445,0.0016059240754784316,4538,275,2.5279384530814317,2490.777777777778,2490.777777777778,948,4538,50,10
322,2021-12-27,1965-07-03,Oklahoma,73936,Suspended,Basic,In-store,41,0,0.4,208,128,128.0,3,9162,104,65.6,65.6,2327889.3000000003,0.0027286618642217856,4104,328,4.174293049163577,1832.4,1832.4,1249,4104,59,12
2371,2020-07-03,1982-09-18,Virginia,92383,Suspended,Basic,Online,58,0,0.5555555555555556,23,61,61.0,4,30782,34,39.333333333333336,39.333333333333336,2719076.8787878784,0.003508543954258983,4880,354,2.391484042910656,2565.1666666666665,2565.1666666666665,1791,4880,42,7
328,2024-01-29,1974-04-25,Ohio,72549,Active,Standard,Referral,16,0,0.42857142857142855,103,96,96.0,4,26530,23,57.42857142857143,57.42857142857143,2874952.444444444,0.002638522427440633,4851,402,3.8440383681027646,2653.0,2653.0,486,4851,51,1
2377,2020-06-07,2005-12-07,Iowa,92861,Suspended,Standard,Referral,59,0,0.42857142857142855,30,99,99.0,4,45472,82,57.0,57.0,3030036.093567251,0.0029248768472906407,4981,399,4.960673698798391,2393.2631578947367,2393.2631578947367,1817,4981,19,6
330,2021-02-17,1981-11-29,Nevada,70246,Suspended,Premium,Online,51,0,0.6666666666666666,71,72,72.0,3,37285,15,46.77777777777778,46.77777777777778,1721923.2727272727,0.0026552232801394663,4927,421,1.206798535726962,3389.5454545454545,3389.5454545454545,1562,4927,43,2
2378,2024-02-09,1960-05-26,Florida,74994,Suspended,Premium,In-store,15,0,0.5,111,161,161.0,2,47602,62,59.75,59.75,2438622.026143791,0.0015125414898533673,4901,239,6.269365697472732,2644.5555555555557,2644.5555555555557,475,4901,65,2
333,2020-07-15,1946-03-31,North Dakota,17488,Suspended,Basic,Referral,58,0,0.75,41,125,125.0,1,21866,90,80.75,80.75,1925763.6060606062,0.002195188877709686,4769,323,5.691785625802194,1822.1666666666667,1822.1666666666667,1779,4769,79,7
334,2023-07-31,1958-10-14,Iowa,40082,Inactive,Standard,Online,22,1,0.25,12,197,197.0,6,25275,67,54.75,54.75,1627507.7500000002,0.0028486646884272994,4629,438,0.8490358269817017,2808.3333333333335,2808.3333333333335,668,4629,66,7
2383,2023-01-23,1967-03-07,Illinois,54130,Inactive,Standard,Referral,28,0,0.5,106,487,487.0,1,36093,70,72.0,72.0,1501723.58974359,0.0007203612888925831,4940,144,1.2969678983393846,2776.3846153846152,2776.3846153846152,857,4940,58,1
340,2025-03-19,2002-02-12,Tennessee,54227,Suspended,Basic,In-store,2,1,0.42857142857142855,20,92,92.0,4,33207,34,57.714285714285715,57.714285714285715,2709729.756410256,0.0027403860631794504,4730,404,3.927559385587553,2554.3846153846152,2554.3846153846152,71,4730,23,3
2389,2020-06-04,1946-04-20,New York,81797,Active,Standard,Online,59,0,0.75,31,143,143.0,1,33132,25,57.25,57.25,1492329.533333333,0.0019316672703126887,4148,229,1.7045389004569134,2070.75,2070.75,1820,4148,79,6
342,2020-10-13,1982-07-07,West Virginia,76352,Inactive,Basic,In-store,55,0,0.5,135,192,192.0,1,32194,67,92.0,92.0,1410490.879120879,0.0008697272783748525,3971,184,6.2700570543300795,2299.5714285714284,2299.5714285714284,1689,3971,42,10
343,2021-09-27,1970-07-14,Arizona,77557,Suspended,Premium,Online,44,0,1.0,34,397,397.0,0,29678,35,25.0,25.0,1797471.9780219784,0.0014151897028101626,4209,75,3.8625595993443196,2119.8571428571427,2119.8571428571427,1340,4209,54,9
2392,2022-12-12,1946-04-07,Vermont,12513,Inactive,Premium,Online,29,0,0.6666666666666666,37,197,197.0,1,17107,6,40.333333333333336,40.333333333333336,1512726.476190476,0.0012275676623604373,3981,121,1.4439960931221374,2443.8571428571427,2443.8571428571427,899,3981,79,12
345,2022-11-05,1964-07-28,South Dakota,81637,Active,Premium,In-store,30,0,0.4444444444444444,23,83,83.0,5,32383,1,42.77777777777778,42.77777777777778,2263821.917582418,0.0038909304264583273,4136,385,4.756755991155233,2313.0714285714284,2313.0714285714284,936,4136,60,11
347,2023-07-11,1946-09-30,Iowa,5644,Inactive,Standard,In-store,22,1,0.2857142857142857,35,87,87.0,5,28536,113,58.142857142857146,58.142857142857146,2447136.4102564105,0.003188954303336137,4998,407,3.0655745632396556,2195.076923076923,2195.076923076923,688,4998,78,7
2399,2021-08-08,1964-11-10,Arkansas,36581,Suspended,Standard,Online,45,0,0.75,19,121,121.0,1,27930,15,35.25,35.25,2938243.2692307686,0.001861797350519155,4414,141,6.1592977983906305,2148.4615384615386,2148.4615384615386,1390,4414,60,8
353,2022-11-19,1988-08-23,Louisiana,54219,Suspended,Standard,Online,30,0,1.0,34,24,24.0,0,46376,50,60.75,60.75,1743073.852631579,0.0017250301880282904,4969,243,1.7153701786707347,2318.8,2318.8,922,4969,36,11
354,2025-04-25,1958-09-25,Alaska,15699,Inactive,Basic,Online,1,1,0.2,164,119,119.0,4,27828,92,75.6,75.6,1949602.9636363636,0.0019764266206698288,4708,378,1.2628603504773273,2529.818181818182,2529.818181818182,34,4708,66,4
