claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,history_of_policy_premium_increases_or_alterations_prior_to_claims,time_gap_between_claim_submission_and_incident_date_in_the_past_year,frequency_of_claims_surpassing_a_high_value_threshold_in_the_past_three_years,proportion_of_settled_claims_to_total_claims_for_a_policyholder,late_payment_frequency_in_the_last_two_years,lifetime_average_claim_amount_per_policyholder
1382,620,2023-07-25,32569,Approved,Fire,South Nicholasborough,Comprehensive,0,0,0.000000,0.600000,0.833333,1,17076.312500
2823,926,2023-09-06,30873,Approved,Car Accident,North Sydneyfort,Health,1,1,61.000000,0.500000,1.000000,1,16181.294118
866,108,2023-07-06,35090,Approved,Theft,Ericburgh,Comprehensive,0,0,362.000000,0.500000,0.666667,2,22272.100000
213,659,2023-09-10,38161,Approved,Medical,Port Donaldstad,Third-Party,0,0,0.000000,1.000000,1.000000,3,19458.714286
2928,281,2024-08-05,38678,Rejected,Theft,Karahaven,Third-Party,1,1,19.000000,1.000000,1.000000,6,14642.944444
404,42,2023-11-21,38912,Pending,Car Accident,Aguirreville,Comprehensive,1,1,272.000000,1.000000,0.333333,3,20265.076923
2121,358,2024-10-04,44214,Approved,Medical,Jonesview,Health,0,1,166.000000,0.500000,1.000000,1,15287.545455
2733,223,2022-03-31,31740,Approved,Theft,Ianfort,Comprehensive,0,1,0.000000,0.000000,0.750000,2,17734.692308
63,767,2022-08-12,37719,Approved,Fire,Burkemouth,Third-Party,1,1,0.000000,1.000000,1.000000,2,19636.500000
113,655,2022-02-19,45684,Approved,Theft,Laurafort,Third-Party,1,1,0.000000,1.000000,1.000000,0,19417.450000
463,465,2020-08-25,30872,Approved,Medical,Martinezburgh,Comprehensive,0,1,0.000000,0.000000,1.000000,1,17228.000000
1933,968,2023-07-22,10412,Approved,Medical,Port Amber,Third-Party,0,1,239.000000,0.750000,0.800000,1,15868.333333
1235,51,2023-08-18,14652,Approved,Theft,South Peter,Comprehensive,0,1,0.000000,0.500000,0.500000,4,14378.375000
2508,758,2021-09-19,26884,Approved,Fire,Taylorview,Third-Party,0,1,0.000000,0.750000,0.400000,0,15073.368421
836,195,2022-07-04,3787,Rejected,Medical,Perryhaven,Health,0,0,0.000000,0.500000,0.750000,0,18646.083333
405,15,2021-05-02,42947,Rejected,Theft,Campbellmouth,Health,0,1,0.000000,0.000000,0.750000,1,21062.882353
108,207,2020-12-15,24362,Rejected,Theft,North Jeremyfurt,Comprehensive,1,1,0.000000,1.000000,0.750000,5,12716.333333
1866,274,2022-07-19,40016,Approved,Car Accident,Elizabethfurt,Third-Party,1,1,142.000000,1.000000,1.000000,0,17987.066667
2198,305,2023-01-13,37543,Pending,Theft,Kirbyport,Health,0,1,0.000000,0.500000,0.500000,1,18192.923077
910,538,2023-11-08,15094,Pending,Medical,Lake Craigmouth,Health,0,1,0.000000,0.000000,0.500000,3,13411.600000
2660,48,2022-12-29,25433,Pending,Fire,Pittsside,Third-Party,0,1,0.000000,1.000000,0.500000,0,15762.166667
123,224,2020-06-17,37459,Pending,Theft,Steelebury,Comprehensive,0,1,0.000000,1.000000,0.666667,0,21737.615385
1639,9,2021-11-18,35346,Approved,Theft,Harrisborough,Third-Party,1,1,0.000000,1.000000,1.000000,1,21676.875000
503,755,2022-03-01,46663,Pending,Fire,Wilsonmouth,Third-Party,1,1,332.000000,1.000000,0.500000,1,19695.666667
1754,137,2020-12-27,13755,Pending,Medical,Charlesside,Comprehensive,0,1,0.000000,0.500000,0.600000,1,22033.800000
2929,410,2021-05-20,41726,Rejected,Fire,East Natashaburgh,Third-Party,0,1,0.000000,0.500000,0.333333,3,18786.363636
2209,676,2023-01-04,35097,Rejected,Theft,Lake Daniel,Health,0,1,0.000000,1.000000,0.666667,1,23165.916667
246,121,2020-10-31,40406,Rejected,Theft,Lake Brandon,Health,0,1,0.000000,1.000000,0.666667,1,18247.153846
771,631,2025-04-16,19688,Pending,Medical,West Brendatown,Health,0,1,1.000000,0.000000,0.333333,1,13587.000000
2207,960,2021-01-25,2164,Approved,Car Accident,Lisahaven,Comprehensive,0,1,0.000000,1.000000,0.750000,2,14881.000000
1075,825,2020-08-21,14710,Pending,Fire,North Joy,Third-Party,0,1,0.000000,1.000000,0.666667,2,14353.550000
1104,276,2023-08-30,10800,Approved,Fire,New Richardview,Comprehensive,0,1,151.000000,0.750000,0.750000,4,22839.666667
1462,174,2025-03-01,21427,Rejected,Car Accident,New Jasonside,Health,1,1,51.000000,1.000000,1.000000,2,15375.111111
1423,163,2021-09-06,6479,Rejected,Fire,North Kimberlyhaven,Third-Party,0,1,0.000000,0.000000,1.000000,0,10820.666667
2228,206,2022-06-22,4126,Approved,Fire,Port Charlesville,Third-Party,0,1,0.000000,0.000000,1.000000,1,14354.000000
2381,279,2020-07-24,39937,Rejected,Fire,South Jeffreyfort,Third-Party,0,1,0.000000,0.500000,0.428571,2,21735.312500
1707,271,2022-12-08,11748,Rejected,Fire,West Sandrafort,Comprehensive,0,1,0.000000,0.750000,0.600000,2,22537.250000
1662,721,2022-05-22,11305,Pending,Car Accident,Scottburgh,Comprehensive,0,1,0.000000,0.500000,0.500000,2,14468.000000
31,939,2022-07-29,15542,Pending,Car Accident,New Brian,Comprehensive,0,1,0.000000,0.000000,0.500000,2,10412.454545
2154,786,2022-01-18,17114,Approved,Medical,Rayshire,Comprehensive,0,1,0.000000,0.000000,1.000000,1,9590.083333
1390,819,2024-03-13,46367,Rejected,Theft,Port Mario,Comprehensive,1,1,223.000000,1.000000,0.666667,1,23261.200000
332,588,2020-06-26,31977,Approved,Theft,West Jasminefurt,Comprehensive,0,0,0.000000,1.000000,1.000000,0,17346.583333
138,671,2023-01-23,25891,Approved,Medical,Nicolefort,Third-Party,0,1,0.000000,1.000000,1.000000,1,16979.769231
2566,130,2021-10-16,33527,Rejected,Fire,Sheltonfort,Comprehensive,0,1,0.000000,0.000000,0.666667,1,19557.333333
1167,882,2021-03-29,34469,Approved,Medical,West Stephanieside,Health,0,1,0.000000,0.666667,0.500000,2,18288.933333
1333,991,2021-09-05,18595,Pending,Fire,Murphymouth,Comprehensive,0,1,0.000000,1.000000,0.666667,2,19734.615385
1318,740,2022-04-29,36988,Pending,Fire,Lake Joseph,Comprehensive,0,1,0.000000,0.666667,0.500000,0,18738.571429
482,106,2023-10-07,37155,Pending,Car Accident,New Sharonburgh,Health,1,1,12.000000,0.600000,0.333333,2,21056.375000
1370,276,2023-05-21,44280,Approved,Car Accident,South Brian,Comprehensive,1,1,0.000000,0.750000,0.750000,4,22839.666667
522,426,2022-02-11,23057,Pending,Medical,Jessicaland,Third-Party,0,1,0.000000,0.000000,0.500000,1,16970.583333
2206,636,2024-09-09,19216,Pending,Car Accident,South Christian,Health,0,0,152.000000,0.250000,0.500000,1,14283.923077
997,805,2023-08-12,17238,Rejected,Medical,Erinville,Comprehensive,0,1,79.000000,0.333333,0.750000,1,17000.352941
2026,266,2020-10-06,19474,Pending,Fire,North Brianport,Health,0,1,120.000000,1.000000,0.400000,1,15628.333333
1161,258,2024-04-19,6521,Approved,Car Accident,West Tammy,Comprehensive,0,1,190.000000,0.000000,0.666667,1,10650.785714
1813,518,2021-06-27,6166,Approved,Fire,Taylorfurt,Third-Party,0,1,267.000000,0.000000,0.500000,2,14215.692308
511,19,2024-11-15,20972,Pending,Car Accident,Port Saraville,Health,0,1,120.000000,0.500000,0.333333,2,16695.785714
1045,154,2025-02-10,7772,Rejected,Theft,Lake Christianfurt,Health,0,1,7.000000,0.200000,0.800000,1,12049.217391
1024,747,2023-05-11,8991,Pending,Medical,South Christopher,Health,0,0,0.000000,0.000000,0.000000,1,8947.333333
302,191,2022-12-28,48995,Pending,Fire,Lindseychester,Health,1,1,0.000000,0.750000,0.750000,0,18583.937500
1723,951,2024-03-05,33667,Pending,Fire,Amychester,Comprehensive,1,1,131.000000,0.800000,0.600000,2,18693.823529
1272,443,2020-06-07,32225,Approved,Theft,Amandaberg,Comprehensive,0,1,48.000000,0.000000,0.500000,2,20781.909091
821,809,2025-04-19,20339,Rejected,Theft,Clarkville,Third-Party,1,1,17.000000,1.000000,1.000000,0,15032.125000
1978,91,2023-08-26,22813,Rejected,Fire,West Rebecca,Health,0,1,331.000000,0.500000,0.750000,3,14638.263158
2997,666,2023-09-27,44838,Pending,Medical,Port Cynthiamouth,Health,1,1,251.000000,1.000000,0.750000,0,27209.555556
526,417,2023-06-27,33461,Pending,Car Accident,Hansenmouth,Health,1,1,0.000000,0.800000,0.500000,1,15389.750000
2933,178,2024-09-15,27446,Approved,Fire,North Steven,Health,1,1,194.000000,0.800000,0.600000,4,22003.000000
2068,545,2023-01-08,36877,Rejected,Car Accident,Lake Josephport,Comprehensive,1,1,154.000000,0.600000,0.571429,3,17168.923077
2344,784,2020-06-05,14762,Rejected,Theft,Jonesland,Health,0,1,0.000000,0.000000,0.500000,0,14206.214286
622,944,2021-06-20,20121,Approved,Fire,South Jennifer,Health,0,1,0.000000,0.500000,1.000000,3,18723.461538
1204,545,2025-04-29,7600,Rejected,Medical,East Autumn,Third-Party,0,1,0.000000,0.600000,0.571429,3,17168.923077
341,394,2021-12-26,38616,Rejected,Theft,West Susantown,Comprehensive,1,1,339.000000,0.000000,0.500000,5,22628.000000
1786,584,2024-09-29,37069,Pending,Theft,Ashleyside,Third-Party,0,1,172.000000,1.000000,0.666667,0,16149.571429
1793,168,2024-10-25,32977,Rejected,Theft,Evanside,Comprehensive,0,1,192.000000,0.750000,0.500000,3,21237.428571
2163,656,2022-06-07,1257,Pending,Theft,Ruizland,Health,0,1,0.000000,0.400000,0.666667,1,17025.642857
1592,623,2023-02-25,34153,Approved,Medical,Wilcoxberg,Third-Party,0,0,27.000000,0.750000,0.500000,1,22912.100000
2805,648,2021-04-18,40783,Rejected,Car Accident,West Tanya,Health,0,0,0.000000,0.000000,0.500000,1,20404.400000
2476,268,2022-12-08,39575,Pending,Theft,Lake William,Health,1,1,240.000000,0.750000,0.800000,1,19967.142857
632,99,2023-11-30,24101,Rejected,Medical,Donnaside,Health,1,1,0.000000,1.000000,1.000000,1,18232.846154
2291,588,2022-09-02,24782,Approved,Fire,Williamton,Comprehensive,0,0,0.000000,1.000000,1.000000,0,17346.583333
585,759,2021-12-26,49310,Approved,Medical,East Jordan,Comprehensive,0,0,0.000000,0.000000,0.666667,1,19112.142857
674,332,2022-10-07,47584,Approved,Medical,East Davidshire,Health,1,1,321.000000,1.000000,0.666667,4,22058.235294
2403,177,2025-01-06,12796,Rejected,Theft,Jennifermouth,Third-Party,0,0,14.000000,0.000000,0.500000,2,17511.750000
2191,398,2025-04-28,27655,Approved,Car Accident,Daughertyport,Health,0,0,5.000000,0.666667,0.500000,2,18194.300000
1299,821,2023-04-18,35276,Approved,Fire,Richardsonmouth,Third-Party,1,1,0.000000,1.000000,0.750000,1,21146.750000
2021,847,2022-03-23,48186,Pending,Medical,South John,Third-Party,0,0,21.000000,0.400000,0.625000,1,24500.294118
1154,298,2024-07-25,20421,Approved,Car Accident,Simsside,Comprehensive,0,0,142.000000,1.000000,1.000000,3,10616.700000
1668,80,2021-01-05,44903,Rejected,Fire,South Ethanton,Health,1,1,291.000000,0.000000,1.000000,3,17792.000000
270,334,2021-03-14,20343,Pending,Fire,Tinatown,Comprehensive,0,1,0.000000,1.000000,0.666667,1,16742.900000
2527,770,2022-10-14,37147,Rejected,Fire,Charlesfort,Health,0,1,0.000000,0.500000,1.000000,0,19502.444444
968,6,2022-08-28,15296,Approved,Car Accident,Burnsmouth,Third-Party,0,1,0.000000,0.333333,0.750000,1,16055.785714
691,440,2020-05-12,48688,Approved,Medical,Morganton,Comprehensive,1,1,0.000000,0.000000,1.000000,2,22014.666667
2972,916,2021-11-16,17395,Approved,Fire,Gilbertchester,Third-Party,0,0,0.000000,1.000000,0.800000,2,20013.384615
966,489,2023-04-09,2989,Pending,Car Accident,Raymondshire,Comprehensive,1,1,329.000000,0.666667,0.500000,1,19501.642857
1750,205,2023-02-06,43321,Approved,Medical,North Jamesstad,Third-Party,1,1,60.000000,0.600000,0.833333,2,16284.714286
2242,880,2022-07-22,32908,Approved,Medical,East Terri,Third-Party,0,0,0.000000,1.000000,0.800000,3,25906.300000
2738,668,2021-10-30,45718,Approved,Medical,East Donald,Health,0,1,0.000000,1.000000,0.500000,0,23548.555556
2214,875,2024-11-17,11252,Rejected,Theft,Gonzalesfurt,Comprehensive,0,0,74.000000,0.000000,0.666667,4,12519.733333
1816,132,2024-03-22,15117,Rejected,Theft,Lake Kristen,Third-Party,1,1,351.000000,0.333333,1.000000,2,15450.187500
2056,823,2022-10-28,25098,Approved,Car Accident,New Alexanderbury,Third-Party,0,1,0.000000,0.333333,0.800000,1,14607.857143
527,434,2021-03-15,29524,Approved,Medical,West Karenville,Third-Party,0,1,0.000000,0.000000,1.000000,1,17640.416667
1183,574,2024-12-09,22849,Approved,Fire,Port Scott,Comprehensive,1,1,71.000000,1.000000,1.000000,2,17922.818182
994,689,2020-10-25,6417,Rejected,Fire,East Don,Comprehensive,0,1,53.000000,0.000000,1.000000,1,14265.222222
2031,422,2024-04-06,26476,Rejected,Medical,Jacksonville,Comprehensive,0,0,30.000000,1.000000,0.750000,1,20967.733333
2865,359,2020-07-20,49258,Approved,Fire,North Chris,Health,0,1,0.000000,0.000000,0.600000,0,22375.846154
2058,236,2022-06-13,22319,Pending,Car Accident,Lake Johnborough,Health,0,0,0.000000,1.000000,0.500000,2,24136.071429
783,86,2022-04-04,29130,Pending,Theft,Cameronchester,Health,0,0,294.000000,1.000000,0.000000,1,17941.000000
1526,295,2022-03-12,27751,Approved,Car Accident,Hutchinsonville,Third-Party,0,0,4.000000,1.000000,0.666667,3,18721.117647
29,280,2022-04-30,18116,Pending,Medical,North Christina,Comprehensive,0,1,0.000000,0.000000,0.600000,1,17519.357143
2603,819,2020-06-22,45793,Rejected,Car Accident,Pittmanfurt,Comprehensive,0,1,0.000000,1.000000,0.666667,1,23261.200000
502,395,2020-10-08,28226,Approved,Medical,Lake Patrickville,Comprehensive,0,0,0.000000,0.666667,0.750000,3,23619.150000
2908,916,2022-02-17,46732,Pending,Car Accident,South Jennifer,Comprehensive,0,0,61.000000,1.000000,0.800000,2,20013.384615
2019,914,2022-04-19,15981,Approved,Medical,Lake Parkerside,Third-Party,0,0,0.000000,0.333333,0.800000,1,15538.166667
315,597,2025-01-20,11140,Rejected,Theft,Claytonshire,Health,0,1,29.000000,0.000000,1.000000,0,13202.833333
1764,754,2024-06-29,15421,Rejected,Theft,Lake Amytown,Comprehensive,0,0,227.000000,0.333333,0.750000,1,17391.000000
355,542,2024-02-04,38743,Pending,Fire,Luisfurt,Comprehensive,0,0,46.000000,1.000000,0.666667,2,18898.750000
2111,512,2020-07-06,46438,Rejected,Medical,West Justin,Third-Party,0,0,31.000000,1.000000,1.000000,6,22158.153846
1550,352,2021-04-13,17824,Rejected,Car Accident,Whitneyton,Comprehensive,1,1,0.000000,0.500000,1.000000,2,18746.090909
999,584,2020-11-22,11492,Rejected,Car Accident,East Gabriella,Comprehensive,0,1,0.000000,1.000000,0.666667,0,16149.571429
698,931,2025-02-06,2394,Approved,Fire,Lake Latoya,Health,0,0,59.000000,0.000000,1.000000,1,19004.583333
290,645,2021-10-13,25312,Pending,Theft,Chandlerborough,Comprehensive,0,1,0.000000,0.000000,0.000000,2,10616.727273
1216,18,2021-02-23,28890,Rejected,Medical,Port Brian,Comprehensive,1,1,177.000000,0.500000,0.600000,1,19088.142857
299,202,2021-01-21,17175,Rejected,Car Accident,Port Mark,Third-Party,0,1,0.000000,0.000000,0.750000,2,18927.461538
1182,553,2024-12-29,35256,Pending,Car Accident,Lake Triciachester,Comprehensive,0,1,76.000000,1.000000,0.400000,0,17147.000000
1392,560,2021-11-14,15354,Pending,Theft,Millerland,Third-Party,0,0,309.000000,1.000000,0.666667,1,17540.363636
1895,622,2023-01-09,4773,Approved,Car Accident,Nguyenstad,Third-Party,0,0,100.000000,0.500000,0.500000,1,17329.642857
1317,974,2020-09-03,43828,Approved,Fire,Alexismouth,Third-Party,1,1,0.000000,1.000000,0.500000,2,24148.500000
609,685,2024-04-14,15330,Pending,Theft,East Jamesfort,Third-Party,0,0,31.000000,0.333333,0.666667,0,14913.083333
613,663,2022-06-09,12635,Pending,Fire,South Williammouth,Comprehensive,0,0,233.000000,0.333333,0.666667,1,15035.214286
1090,385,2022-01-06,35475,Pending,Theft,West Brandon,Comprehensive,0,0,108.000000,0.000000,0.000000,0,21088.500000
1263,91,2021-07-15,3677,Pending,Theft,East Brent,Comprehensive,0,1,0.000000,0.500000,0.750000,3,14638.263158
1571,616,2021-04-19,32978,Approved,Theft,Jamieville,Health,0,1,0.000000,0.000000,1.000000,0,17004.600000
1334,515,2025-03-06,48437,Rejected,Car Accident,Smithland,Third-Party,1,1,1.000000,1.000000,0.666667,2,25170.833333
2911,785,2023-11-02,8942,Pending,Medical,Stevemouth,Third-Party,0,1,233.000000,0.500000,0.333333,1,22932.909091
2106,341,2020-12-15,4241,Rejected,Medical,Sarastad,Comprehensive,0,0,0.000000,0.000000,0.500000,3,18274.833333
2590,350,2022-03-04,23987,Approved,Theft,East Lorishire,Comprehensive,0,0,0.000000,1.000000,1.000000,1,17660.000000
588,667,2020-07-20,1378,Pending,Car Accident,Larsenshire,Third-Party,0,0,0.000000,1.000000,0.750000,0,18720.578947
1787,740,2021-01-06,37912,Pending,Medical,Jimmyview,Comprehensive,0,1,0.000000,0.666667,0.500000,0,18738.571429
427,249,2023-09-17,20102,Rejected,Theft,Johnsonchester,Health,0,1,103.000000,0.600000,0.666667,1,17584.200000
2563,473,2024-06-20,8458,Approved,Fire,Port Kellyport,Comprehensive,0,0,236.000000,0.000000,1.000000,2,9479.333333
1055,234,2021-01-21,21239,Rejected,Fire,South Levi,Health,0,1,0.000000,0.666667,0.800000,0,17256.882353
972,926,2022-04-25,28589,Rejected,Medical,Crystalside,Comprehensive,0,1,0.000000,0.500000,1.000000,1,16181.294118
888,244,2024-03-11,28248,Approved,Theft,New Aprilmouth,Health,0,0,181.000000,0.500000,0.750000,1,17247.062500
874,899,2024-05-18,20984,Approved,Medical,Patriciachester,Third-Party,0,1,260.000000,0.333333,0.500000,0,17429.714286
2231,449,2021-04-15,13161,Approved,Fire,Brownland,Health,0,1,0.000000,0.000000,1.000000,0,22851.500000
1513,815,2024-07-18,11454,Approved,Car Accident,Petersonmouth,Health,0,1,106.000000,0.500000,0.833333,1,21305.857143
2648,31,2024-10-17,37411,Pending,Fire,South Jeffhaven,Health,0,1,87.000000,0.400000,0.800000,3,15766.062500
1538,713,2024-01-11,4278,Approved,Fire,Chanside,Third-Party,0,1,167.000000,0.666667,0.750000,2,16688.357143
1107,425,2024-05-01,34510,Rejected,Medical,Rachelbury,Third-Party,1,1,322.000000,0.500000,1.000000,3,17751.250000
323,998,2023-07-13,48749,Approved,Theft,South Joel,Comprehensive,0,0,173.000000,0.400000,0.833333,0,18022.666667
1261,57,2024-03-17,32934,Rejected,Theft,South Jacquelinefort,Health,1,1,286.000000,0.666667,1.000000,2,20259.800000
1657,116,2024-06-09,8843,Pending,Theft,Robinsonland,Third-Party,1,1,94.000000,0.250000,0.800000,2,12066.000000
834,261,2021-06-20,33331,Pending,Fire,Gloriafurt,Third-Party,0,1,0.000000,0.750000,0.250000,0,23385.750000
1294,553,2021-09-26,7475,Pending,Medical,Lauraborough,Third-Party,0,1,0.000000,1.000000,0.400000,0,17147.000000
49,242,2022-09-13,43122,Pending,Fire,South Jacob,Third-Party,0,1,13.000000,1.000000,0.333333,1,19146.916667
145,591,2024-01-28,40400,Rejected,Medical,South Michaelside,Health,1,1,201.000000,0.666667,1.000000,2,18430.066667
2331,626,2023-11-23,26638,Pending,Car Accident,Terryhaven,Third-Party,1,1,254.000000,1.000000,0.500000,0,12533.500000
2385,550,2021-04-06,39398,Rejected,Medical,Janemouth,Comprehensive,1,1,0.000000,1.000000,1.000000,1,17683.666667
247,660,2024-02-04,48717,Pending,Theft,Maryville,Health,1,1,121.000000,0.800000,0.600000,1,21662.133333
1442,654,2022-12-14,26007,Approved,Fire,North David,Health,0,0,0.000000,1.000000,0.666667,2,17188.444444
2016,300,2024-08-30,44506,Pending,Medical,Averyhaven,Third-Party,0,1,163.000000,0.428571,0.625000,1,20011.550000
1655,979,2020-08-18,35249,Approved,Theft,Ochoaville,Health,0,1,0.000000,0.000000,1.000000,2,18489.444444
1734,210,2020-12-13,49856,Approved,Car Accident,Taylorshire,Third-Party,0,0,0.000000,1.000000,0.400000,1,21255.555556
2499,708,2023-03-16,43801,Pending,Car Accident,Allentown,Health,0,1,0.000000,1.000000,0.000000,3,16281.142857
1063,278,2020-07-03,42511,Rejected,Car Accident,North Morgan,Third-Party,0,1,0.000000,1.000000,0.500000,2,20599.000000
1240,931,2020-12-17,35556,Approved,Fire,Judithside,Third-Party,0,0,0.000000,0.000000,1.000000,1,19004.583333
2799,405,2024-05-16,37749,Approved,Car Accident,Peterhaven,Health,0,0,205.000000,0.750000,0.500000,0,20183.400000
665,825,2023-10-17,23930,Rejected,Fire,South Christopher,Comprehensive,1,1,196.000000,1.000000,0.666667,2,14353.550000
1700,403,2025-03-18,3028,Pending,Medical,Sotoberg,Health,0,1,41.000000,0.500000,0.333333,2,18807.111111
873,483,2023-08-27,22636,Rejected,Medical,Campbellhaven,Third-Party,0,1,327.000000,0.500000,1.000000,2,18080.166667
776,811,2021-12-28,568,Approved,Medical,West Jeremy,Health,0,0,0.000000,0.000000,0.666667,1,16385.117647
853,618,2023-09-13,25143,Rejected,Medical,New Douglas,Comprehensive,0,1,293.000000,0.500000,0.666667,0,13514.700000
1486,516,2024-03-13,46921,Approved,Car Accident,Watkinsstad,Health,1,1,176.000000,1.000000,0.750000,2,21959.785714
803,209,2020-11-04,37295,Pending,Fire,Karimouth,Health,0,1,0.000000,0.000000,0.333333,1,11779.571429
943,106,2024-10-10,7777,Pending,Car Accident,Jamesport,Health,0,1,141.000000,0.600000,0.333333,2,21056.375000
2595,811,2021-10-03,44604,Approved,Fire,North Davidfurt,Health,0,0,338.000000,0.000000,0.666667,1,16385.117647
1556,935,2025-02-24,45439,Rejected,Car Accident,East Mariafort,Third-Party,1,1,42.000000,0.500000,1.000000,3,20377.187500
293,94,2022-06-09,29524,Approved,Fire,Port Deborah,Comprehensive,0,0,0.000000,0.500000,0.500000,1,17058.000000
2767,527,2023-12-10,16581,Pending,Medical,Alexishaven,Third-Party,0,1,96.000000,0.000000,0.500000,2,17221.500000
810,743,2021-11-28,31305,Approved,Car Accident,Jessicaburgh,Health,0,1,0.000000,0.000000,0.400000,0,19644.823529
