interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time_minutes
1927,944,2024-09-16 09:25:22.054333,billing,resolved,155
1928,341,2024-06-10 13:22:45.116038,account,pending,220
1929,695,2023-12-13 13:29:39.232517,billing,pending,92
1930,807,2024-06-30 22:05:10.190663,technical,pending,168
1931,33,2025-01-22 13:08:23.542843,technical,resolved,225
1932,168,2024-01-20 12:49:18.791734,other,pending,108
1933,92,2025-03-23 03:35:59.853632,other,resolved,224
1934,365,2023-06-10 16:34:38.158173,billing,unresolved,79
1935,78,2024-04-30 05:42:07.932909,technical,pending,50
1936,14,2023-07-02 08:33:17.043673,billing,resolved,192
1937,262,2024-04-12 11:46:47.128098,technical,unresolved,106
1938,291,2024-03-15 22:12:45.476143,technical,pending,77
1939,956,2023-06-14 14:27:12.279377,technical,pending,93
1940,423,2025-01-17 20:24:52.602475,billing,unresolved,116
1941,877,2023-05-16 05:18:52.728198,other,pending,61
1942,124,2025-01-13 23:11:51.878129,technical,unresolved,33
1943,583,2024-11-05 09:26:04.450679,other,unresolved,99
1944,178,2024-03-10 07:01:35.163772,billing,unresolved,129
1945,557,2025-04-06 02:05:09.968647,account,unresolved,27
1946,480,2025-04-19 23:59:49.634194,billing,pending,108
1947,334,2023-08-15 02:09:56.181656,billing,resolved,78
1948,335,2024-08-04 10:18:30.731265,other,unresolved,32
1949,737,2024-08-23 10:44:58.137368,other,resolved,185
1950,806,2024-08-03 21:03:36.047171,account,unresolved,99
1951,374,2024-12-31 04:32:36.977273,account,unresolved,108
1952,555,2023-11-22 10:09:03.926190,billing,resolved,194
1953,318,2025-04-09 11:19:42.743901,technical,pending,34
1954,302,2024-07-02 09:51:54.364939,technical,pending,95
1955,229,2025-03-06 12:39:56.877308,other,unresolved,163
1956,177,2024-08-10 22:49:32.116553,billing,resolved,20
1957,160,2024-08-15 00:34:55.144278,account,resolved,235
1958,436,2023-06-20 03:32:19.652422,technical,pending,47
1959,44,2025-01-04 22:15:26.332759,technical,unresolved,69
1960,215,2024-09-21 09:49:14.888433,account,unresolved,212
1961,177,2024-11-15 22:09:15.470880,billing,unresolved,217
1962,892,2023-06-20 01:40:48.936773,billing,unresolved,239
1963,378,2023-06-22 21:25:52.743526,technical,pending,47
1964,314,2024-07-30 13:09:17.242592,other,pending,208
1965,892,2023-07-18 01:49:28.654402,billing,resolved,174
1966,291,2023-08-17 22:32:05.200230,technical,resolved,29
1967,100,2023-12-13 06:28:21.382171,technical,resolved,42
1968,698,2024-04-11 18:47:44.284120,technical,unresolved,22
1969,640,2025-02-07 17:36:58.761639,technical,unresolved,116
1970,495,2025-01-25 09:02:30.455229,other,pending,9
1971,205,2024-09-25 09:51:38.566284,account,resolved,72
1972,604,2024-10-26 16:14:56.241931,technical,resolved,190
1973,724,2024-09-12 08:04:25.394284,billing,resolved,10
1974,601,2024-01-10 23:25:52.017285,billing,unresolved,167
1975,962,2023-11-03 03:16:49.996741,other,resolved,26
1976,781,2025-03-09 04:37:51.612124,technical,resolved,22
1977,479,2024-05-24 10:11:57.670908,technical,resolved,213
1978,322,2024-07-22 12:54:55.828267,account,pending,9
1979,93,2024-09-24 18:32:09.793768,technical,pending,175
1980,530,2024-05-10 21:18:54.569293,account,resolved,114
1981,342,2024-11-08 02:11:09.169481,account,resolved,44
1982,207,2024-04-19 18:13:16.894221,technical,pending,98
1983,649,2024-02-17 02:20:19.085521,account,resolved,28
1984,872,2024-09-15 21:11:55.580378,account,unresolved,5
1985,234,2024-04-20 17:13:40.547849,other,resolved,14
1986,536,2024-11-09 10:12:17.338385,account,unresolved,175
1987,319,2024-10-25 12:45:11.556221,technical,unresolved,99
1988,633,2023-10-09 14:04:20.971746,other,unresolved,19
1989,949,2024-03-10 09:21:42.435431,billing,pending,232
1990,408,2023-08-13 20:08:18.802076,account,pending,5
1991,407,2024-10-16 14:43:32.717063,other,unresolved,17
1992,45,2023-10-18 14:49:25.307387,technical,pending,80
1993,637,2024-05-19 05:54:49.213089,account,pending,239
1994,990,2024-01-14 12:10:57.237633,billing,pending,147
1995,449,2023-09-04 14:43:49.710247,technical,pending,162
1996,742,2024-05-23 06:35:01.553349,other,pending,82
1997,238,2024-02-23 03:10:03.873338,other,resolved,122
1998,886,2025-01-22 23:14:51.269635,technical,pending,121
1999,984,2025-03-22 15:59:55.031877,technical,pending,41
2000,426,2024-09-30 09:52:42.483747,account,unresolved,230
