customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,churn_rate_by_account_status,last_transaction_days,total_transactions,avg_transaction_amount,is_senior,days_since_signup,enrollment_to_first_tx
CUST_1881,Tiffany Murphy,2024-11-13,apowell@example.com,(972)641-6653,75,Other,Megantown,Active,1,0.1768901569186876,411,3,332.8233333333333,1,197,
CUST_895,Kristine Brown,2022-12-25,geraldjones@example.com,001-331-463-7192x461,29,Other,North Monique,Inactive,0,0.19543509272467904,143,10,284.711,0,886,
CUST_938,Edgar Lawson,2023-10-08,xphillips@example.org,+1-842-588-8901x2792,62,Other,North Eric,Suspended,0,0.19136690647482013,486,7,330.9814285714286,1,599,-1.0
CUST_1978,Ann Clark,2021-02-17,mary92@example.com,838-301-3618x358,74,Male,Ramosview,Inactive,0,0.19543509272467904,206,5,229.762,1,1562,
CUST_1303,Amanda Torres,2020-11-23,tdaugherty@example.net,291.274.0580x83397,74,Other,South Ashley,Active,1,0.1768901569186876,464,4,237.22750000000002,1,1648,
CUST_773,Hayley Barnes,2024-11-15,lclark@example.org,001-785-474-3540,61,Female,Scottburgh,Suspended,0,0.19136690647482013,397,6,156.52,1,195,
CUST_1491,Sarah Mills,2022-03-25,stephenkaiser@example.org,+1-949-389-3789x75722,39,Female,Foxstad,Active,1,0.1768901569186876,245,6,245.6483333333333,0,1161,
CUST_2450,Shelby Brown,2023-09-09,deborahkennedy@example.org,761.782.6694x5718,31,Other,Smithfort,Inactive,1,0.19400855920114124,68,9,250.76666666666668,0,628,
CUST_116,Stephanie Boyd,2024-04-25,zgray@example.com,401-766-1145,22,Other,New Davidshire,Active,0,0.1783166904422254,627,6,180.34666666666666,0,399,
CUST_2367,Steven Robertson,2023-02-13,mcguiremonica@example.org,758-934-4498x01570,65,Other,Nguyenhaven,Active,1,0.1768901569186876,1115,2,275.24,1,836,
CUST_2326,Nancy Jones,2024-08-24,kyoung@example.org,(693)201-9998x77020,70,Female,Leeton,Suspended,0,0.19136690647482013,39,9,247.05777777777777,1,278,
CUST_2127,Tonya Miller,2021-11-26,amyjefferson@example.net,001-204-236-2138,66,Female,New Christopher,Suspended,0,0.19136690647482013,88,5,217.21599999999998,1,1280,
CUST_1731,Jane Castillo,2021-01-29,onichols@example.org,001-957-747-6878,42,Female,Carlsonchester,Active,0,0.1783166904422254,130,5,271.608,0,1581,
CUST_219,Nancy Maldonado,2023-03-07,burnskevin@example.com,7655814293,54,Male,South Brandonland,Suspended,0,0.19136690647482013,65,8,166.85125,0,814,
CUST_1346,Ian Clark,2020-05-09,nathan12@example.net,441-661-8048,53,Female,Robinsonland,Suspended,0,0.19136690647482013,843,2,191.92000000000002,0,1846,
CUST_2369,Sylvia Turner,2022-03-16,robert34@example.com,(348)467-5226,32,Male,South Joemouth,Active,0,0.1783166904422254,216,7,200.89142857142858,0,1170,
CUST_692,Carlos Carrillo,2024-05-06,jacobaguirre@example.org,383.460.1771x9453,41,Male,Mccormickberg,Suspended,0,0.19136690647482013,110,8,269.16375,0,388,
CUST_2276,Brandon Andrews,2024-12-01,langnicholas@example.com,001-941-954-6700x189,60,Other,Tinaport,Active,0,0.1783166904422254,621,3,334.72333333333336,0,179,
CUST_946,William Stevens,2023-01-04,ginamoore@example.net,(477)885-5676x255,41,Female,Stevenbury,Suspended,1,0.18992805755395684,275,5,268.622,0,876,
CUST_2510,Andrew Bennett,2021-03-01,taylorgilbert@example.org,+1-910-530-5797x18182,27,Female,Port Chase,Active,0,0.1783166904422254,285,3,320.8833333333333,0,1550,
CUST_1283,William Jones,2023-01-10,martinjimmy@example.com,740-895-6479,43,Other,Mcdonaldview,Active,0,0.1783166904422254,408,5,232.18800000000002,0,870,
CUST_1507,Richard Beltran,2020-05-24,steve95@example.org,+1-526-375-9361x69835,44,Male,Joanfort,Inactive,0,0.19543509272467904,209,7,147.5885714285714,0,1831,
CUST_705,William Jenkins,2020-08-29,andrew66@example.net,001-340-279-5244,42,Other,Kristinville,Suspended,1,0.18992805755395684,275,7,288.9214285714286,0,1734,
CUST_864,Anna Beard,2022-05-25,wyattsmith@example.org,(367)413-8300,32,Male,Hendersonstad,Inactive,0,0.19543509272467904,556,3,303.1166666666666,0,1100,
CUST_2997,Eileen Berg MD,2024-09-30,cbennett@example.com,370-345-4170,40,Other,Lake Michaelmouth,Active,1,0.1768901569186876,46,4,172.065,0,241,
CUST_1776,Jodi Mitchell,2023-11-11,elong@example.org,001-401-210-4519x538,69,Female,Anitatown,Active,0,0.1783166904422254,952,4,227.82250000000002,1,565,
CUST_1456,Jose Moore,2022-03-25,bishopandrew@example.org,737-749-1667x526,49,Male,Danielberg,Active,0,0.1783166904422254,315,5,223.224,0,1161,
CUST_1839,Christie Garcia,2024-11-17,jennifer16@example.org,(815)463-2447,77,Male,East Barbaratown,Suspended,0,0.19136690647482013,1084,3,255.0666666666667,1,193,
CUST_2422,Cynthia Gross,2025-04-06,dgarza@example.org,+1-978-649-8070,69,Male,Grahamstad,Active,0,0.1783166904422254,522,10,231.1,1,53,
CUST_382,Nancy Fernandez,2022-09-27,eric31@example.net,343-591-7406x963,58,Other,Amandaburgh,Inactive,1,0.19400855920114124,835,4,402.0325,0,975,
CUST_2124,Jose Camacho,2021-01-27,frank84@example.com,001-442-352-8432,35,Male,Mclaughlinfurt,Inactive,1,0.19400855920114124,58,7,206.72142857142856,0,1583,
CUST_432,Kimberly Preston,2020-10-18,herrerajeremiah@example.com,926.457.5283x6313,56,Male,Allenborough,Active,0,0.1783166904422254,312,6,242.955,0,1684,
CUST_2143,Julie Williamson,2021-05-25,jose98@example.org,001-532-691-4086x37751,42,Female,East Christopher,Suspended,0,0.19136690647482013,1067,3,250.42999999999998,0,1465,
CUST_43,Matthew Santos,2023-03-03,davisryan@example.com,883-446-3638x398,78,Other,Jamesmouth,Inactive,1,0.19400855920114124,93,7,208.53571428571428,1,818,
CUST_786,Dr. Bryan Greene,2022-12-22,porterjanice@example.org,306.554.5752x59643,67,Female,New Mariomouth,Active,0,0.1783166904422254,74,7,246.77857142857144,1,889,
CUST_2358,Chad Keller,2024-06-14,smithmaureen@example.net,(292)649-1964x10921,59,Female,Gabrielleport,Inactive,0,0.19543509272467904,71,5,186.226,0,349,
CUST_2920,Eric Munoz,2021-02-28,kenneth86@example.com,559.419.1516,36,Female,South Robert,Inactive,0,0.19543509272467904,640,3,241.63,0,1551,
CUST_732,Fernando Taylor,2024-01-11,floresjose@example.org,(877)988-0121x226,18,Other,New Jeffrey,Active,0,0.1783166904422254,507,6,196.57000000000002,0,504,-1.0
CUST_1840,Timothy Rivera,2023-12-22,nguyenalicia@example.com,001-612-360-1792x257,59,Male,Lake Stacyburgh,Inactive,0,0.19543509272467904,100,7,299.3985714285714,0,524,
CUST_1899,Justin Wilson,2020-12-27,hansenjared@example.net,506.747.4974x7994,78,Male,West Barryberg,Active,1,0.1768901569186876,802,7,260.40285714285716,1,1614,
CUST_1825,Raymond Vasquez,2022-10-12,groy@example.net,001-736-850-9906x80277,30,Female,Lake Michaelton,Active,0,0.1783166904422254,264,5,265.18600000000004,0,960,
CUST_2065,Timothy Kelly,2021-09-24,judy70@example.org,359-770-0843x70371,76,Other,Johnsonchester,Suspended,0,0.19136690647482013,39,9,275.6277777777778,1,1343,-1.0
CUST_561,Gordon Serrano,2022-03-05,rogerrussell@example.org,(919)332-8127,38,Female,South Wendymouth,Active,0,0.1783166904422254,39,7,261.3228571428571,0,1181,
CUST_2196,Cody Hughes,2020-06-11,caseyjames@example.org,001-483-887-8643x6223,65,Other,Johnsonchester,Inactive,0,0.19543509272467904,444,2,211.475,1,1813,
CUST_2250,Raymond Bradley,2022-05-24,xmoore@example.com,3126563606,27,Other,East Kathy,Suspended,0,0.19136690647482013,234,5,187.99,0,1101,
CUST_1945,Michaela Khan,2022-11-09,scott42@example.org,840-770-5330,39,Female,Guzmanland,Suspended,1,0.18992805755395684,771,6,250.76666666666665,0,932,-1.0
CUST_1854,Natalie Adkins,2023-05-01,jeffrey85@example.org,703.247.9457,58,Female,New Phillipfurt,Inactive,0,0.19543509272467904,736,10,240.359,0,759,
CUST_49,Brad Clark,2021-12-26,jamesburke@example.com,001-294-318-3607,21,Male,Cardenasstad,Inactive,0,0.19543509272467904,150,9,244.0288888888889,0,1250,-1.0
CUST_1205,Brady Jackson,2023-07-30,mberg@example.net,288.443.5021x802,37,Male,North Scott,Suspended,0,0.19136690647482013,104,6,302.06,0,669,
CUST_1078,Michele Collins,2020-10-21,crystal32@example.net,449-711-2970,49,Female,Butlerbury,Inactive,0,0.19543509272467904,66,6,130.20000000000002,0,1681,
CUST_753,Kevin Booth,2020-06-10,brian10@example.net,8636798017,73,Male,Joneston,Inactive,1,0.19400855920114124,104,4,342.9525,1,1814,
CUST_33,Dr. Carol Munoz,2023-07-03,jeffrey03@example.com,854.775.6864x23094,68,Female,East Mark,Inactive,0,0.19543509272467904,512,3,200.93999999999997,1,696,
CUST_1914,Jim Williams,2021-05-15,ilewis@example.org,(413)850-6447x6401,57,Male,New Ninamouth,Active,0,0.1783166904422254,41,6,226.525,0,1475,
CUST_1381,Brian Blake,2022-08-13,dsantos@example.org,400-761-2232,52,Male,New Joshua,Active,0,0.1783166904422254,221,8,362.09749999999997,0,1020,
CUST_2822,Amy Powers,2022-10-16,wardwilliam@example.net,(279)935-2313x333,65,Other,West Andreabury,Suspended,0,0.19136690647482013,1147,3,337.02666666666664,1,956,
CUST_865,Nicholas Delgado,2022-11-11,nathanieljones@example.org,882-606-0351x9322,78,Female,East Kathleen,Suspended,0,0.19136690647482013,301,7,167.72571428571428,1,930,
CUST_212,Natasha Cox,2024-11-23,figueroaamber@example.net,(572)205-7606x0105,38,Other,Alexismouth,Active,0,0.1783166904422254,64,8,203.6525,0,187,
CUST_2927,Dillon Lyons,2022-12-31,jamesyork@example.com,995-202-7342x85289,19,Other,West Brandi,Inactive,0,0.19543509272467904,834,7,213.68,0,880,
CUST_403,Walter Mack,2021-08-08,taramorales@example.net,(476)634-1873,73,Female,Hernandezhaven,Suspended,1,0.18992805755395684,580,5,178.634,1,1390,
CUST_2120,Jason Bennett,2021-05-10,nruiz@example.net,+1-276-862-2067x2976,79,Other,Jonestown,Inactive,0,0.19543509272467904,161,6,200.965,1,1480,
CUST_2732,Matthew Ho,2022-11-30,katelynjackson@example.org,3336024515,28,Other,Port Victoriaborough,Inactive,0,0.19543509272467904,109,7,272.1042857142857,0,911,
CUST_62,Larry Mann,2023-01-13,efoster@example.net,+1-943-539-9917,32,Female,Port Danieltown,Inactive,0,0.19543509272467904,154,9,296.4555555555555,0,867,
CUST_112,John Torres,2021-02-23,kirkjeffrey@example.net,293-621-3996,56,Male,Stevenshire,Suspended,1,0.18992805755395684,441,3,164.97,0,1556,
CUST_462,John Vasquez,2021-07-24,ryanbrown@example.net,480-557-8979,55,Other,New Tiffanyton,Suspended,0,0.19136690647482013,198,11,231.48545454545456,0,1405,
CUST_1932,Adam Lee,2022-09-23,carolynlynch@example.com,456-764-0918x01178,23,Male,Martinfurt,Suspended,0,0.19136690647482013,615,6,192.41833333333332,0,979,
CUST_1234,Danny Austin,2024-10-09,greentanya@example.org,706-736-0960x0854,61,Male,Hollandland,Inactive,0,0.19543509272467904,66,6,221.61,1,232,
CUST_2507,Christopher Torres,2024-10-28,michelleglover@example.com,5018173034,18,Other,Port Carlachester,Inactive,0,0.19543509272467904,205,4,269.875,0,213,
CUST_835,Mark Green,2021-12-02,lisa67@example.com,(592)771-3149,34,Other,East Samuel,Active,0,0.1783166904422254,51,8,169.51375000000002,0,1274,
CUST_404,Caitlyn Miller,2024-04-08,manderson@example.net,+1-856-934-2368x56640,63,Other,Dawnville,Active,0,0.1783166904422254,796,5,295.994,1,416,
CUST_107,Tim Williams,2021-02-06,carol04@example.org,001-394-698-4617x8869,48,Female,New Keithtown,Active,0,0.1783166904422254,1386,2,143.725,0,1573,
CUST_1865,Tammy York,2024-03-19,ibarry@example.com,001-791-337-8322x30260,59,Other,Port Marybury,Inactive,0,0.19543509272467904,268,9,216.87333333333333,0,436,
CUST_2197,Lisa Hoffman,2024-05-10,xavier31@example.com,(936)402-6087x557,49,Other,West Michaelfurt,Inactive,0,0.19543509272467904,553,5,217.77399999999997,0,384,
CUST_909,Eugene Macias,2021-11-05,mfoster@example.org,+1-792-476-4792x909,55,Other,Josephbury,Active,1,0.1768901569186876,102,5,141.01,0,1301,-1.0
CUST_2659,Robert Logan,2023-08-26,gravescourtney@example.com,5886446910,23,Female,Brendamouth,Suspended,1,0.18992805755395684,123,10,298.524,0,642,
CUST_122,Raymond Johnson,2021-06-06,bonniewoods@example.org,423.323.8786x107,78,Male,Port Patrick,Inactive,0,0.19543509272467904,193,3,302.31333333333333,1,1453,
CUST_1638,Kristina Lee,2024-09-15,salazarzachary@example.org,+1-459-646-1950,77,Male,East Heathershire,Suspended,0,0.19136690647482013,471,2,396.46,1,256,
CUST_502,Kristen Roberts,2023-08-27,nancynguyen@example.org,(692)640-0761,76,Female,Lambertbury,Inactive,0,0.19543509272467904,112,3,270.44,1,641,
CUST_1753,Matthew Fernandez,2022-11-04,ihale@example.org,(978)405-4671,27,Male,West Jessica,Active,0,0.1783166904422254,47,4,351.115,0,937,
CUST_2928,Jacob Cox,2023-03-06,stevensrussell@example.com,(248)704-8037x5483,77,Other,North Lorettaville,Suspended,1,0.18992805755395684,210,5,381.522,1,815,
CUST_2208,Bruce Baker,2020-05-06,feliciaconrad@example.org,612-705-1921x107,40,Female,Madelineshire,Inactive,0,0.19543509272467904,186,6,253.75833333333335,0,1849,
CUST_245,Jeremy Campbell,2022-11-27,gsanchez@example.org,001-608-878-9625,63,Female,Johnathanbury,Suspended,0,0.19136690647482013,708,5,194.188,1,914,
CUST_770,Linda Wolf,2023-09-05,fostermonique@example.org,828-758-7962x33526,31,Male,Woodstad,Suspended,0,0.19136690647482013,353,7,287.98857142857145,0,632,
CUST_2206,Sergio Kirby,2024-12-07,dmoore@example.com,271-789-4827x93535,38,Female,Smithton,Suspended,0,0.19136690647482013,341,6,266.355,0,173,
CUST_1074,Mary Garza,2025-02-22,nancy87@example.net,414.452.4024x934,57,Female,East Jerryshire,Inactive,0,0.19543509272467904,145,7,198.49428571428572,0,96,
CUST_1103,Laura Turner,2022-01-20,joe07@example.com,001-298-434-9987x176,46,Other,Brianstad,Suspended,0,0.19136690647482013,484,7,313.4971428571429,0,1225,
CUST_1461,Cynthia Robertson,2020-04-28,williamsbobby@example.net,+1-767-216-7623,27,Male,Richardtown,Inactive,1,0.19400855920114124,499,6,233.15166666666664,0,1857,
CUST_1422,Nancy Vega,2020-10-10,clarkdeborah@example.org,+1-908-421-9827x839,23,Male,East Crystalfort,Inactive,1,0.19400855920114124,1129,2,262.90999999999997,0,1692,
CUST_2227,Heather Hicks,2022-01-19,vmyers@example.org,001-718-582-3437x03254,29,Other,East Lisaville,Suspended,0,0.19136690647482013,756,7,212.19857142857146,0,1226,
CUST_2380,Joshua Mcdonald,2023-11-26,jeremy37@example.org,742-887-4385,57,Other,Lisaside,Suspended,0,0.19136690647482013,119,9,231.7444444444444,0,550,
CUST_1706,Timothy Fisher,2023-03-04,brittneylee@example.net,361.904.3353,71,Male,New Joanna,Active,0,0.1783166904422254,248,8,270.465,1,817,
CUST_1661,Kristi Grant,2021-10-29,aleblanc@example.org,(906)382-0191x120,62,Other,Donaldfurt,Inactive,0,0.19543509272467904,584,7,161.95000000000002,1,1308,
CUST_30,Carol Lin,2023-07-24,daniel21@example.org,833.958.4701,60,Female,North Deborah,Inactive,1,0.19400855920114124,1094,2,243.96,0,675,
CUST_2153,Samuel Smith,2023-04-11,jessicaheath@example.org,(938)833-0298x42434,69,Female,Melissamouth,Inactive,0,0.19543509272467904,53,9,267.69888888888886,1,779,
CUST_1389,Samuel Little,2020-11-08,marshallgregory@example.org,9588380350,59,Female,North Kevinville,Suspended,0,0.19136690647482013,381,11,172.13363636363636,0,1663,
CUST_331,Paul Roberts,2023-08-06,lewischristopher@example.net,+1-696-999-2551,69,Female,Port Frankburgh,Active,0,0.1783166904422254,292,5,197.31799999999998,1,662,
CUST_137,Cynthia Hess,2023-09-07,gclark@example.net,(904)968-3347,31,Male,Lisafurt,Suspended,0,0.19136690647482013,90,8,233.1075,0,630,
CUST_2565,Dana Fox,2025-02-27,gardnerluke@example.org,669-486-5318,63,Female,Kingland,Inactive,0,0.19543509272467904,272,9,297.4422222222222,1,91,
CUST_1166,Barbara Cole,2024-03-23,wilsontrevor@example.org,+1-748-240-5092,35,Female,Carpenterburgh,Suspended,0,0.19136690647482013,918,3,260.43666666666667,0,432,
CUST_1332,Levi Wang,2022-02-03,cspence@example.com,460-831-5399x9353,54,Other,Lopezstad,Active,1,0.1768901569186876,155,6,243.38333333333333,0,1211,
CUST_1317,Adam Collier,2023-09-25,nina39@example.org,(324)206-9024,57,Male,West Alexandermouth,Suspended,0,0.19136690647482013,504,6,223.15166666666667,0,612,
CUST_481,Andrew Barry,2022-06-27,rachel63@example.org,766.818.2855,65,Other,South James,Active,0,0.1783166904422254,53,5,353.558,1,1067,
CUST_1369,David Morgan,2023-03-05,ochen@example.com,632-486-0974x6769,43,Female,South Kimberlyville,Inactive,1,0.19400855920114124,78,7,210.30571428571426,0,816,
CUST_521,Andrew Vega,2022-09-03,elizabeth76@example.net,+1-490-245-8179,18,Female,East Kevinbury,Suspended,0,0.19136690647482013,265,2,144.16,0,999,
CUST_2205,Elijah Dominguez,2020-08-19,smithmonica@example.net,001-297-762-1250x19084,70,Male,New Collinton,Inactive,0,0.19543509272467904,805,4,280.5225,1,1744,
CUST_996,Nicholas Manning,2023-06-21,hailey93@example.net,595.618.1096x057,36,Female,Douglasfurt,Inactive,0,0.19543509272467904,296,8,150.6675,0,708,
CUST_2025,Marcia Welch,2022-02-14,stephengarcia@example.org,001-569-831-6918,22,Other,East Richard,Active,1,0.1768901569186876,59,5,226.47799999999998,0,1200,
CUST_1160,Lori Mcguire,2020-07-28,garciaanthony@example.org,001-267-320-9138x132,54,Other,Amandatown,Active,0,0.1783166904422254,261,8,254.905,0,1766,
CUST_1812,Mario Davis,2024-11-24,silvachad@example.com,543.765.5988x5702,58,Female,Washingtonberg,Inactive,0,0.19543509272467904,533,2,304.0,0,186,
CUST_510,Ann Heath,2024-01-17,oanderson@example.org,737.504.0667x37142,74,Male,South Charles,Active,0,0.1783166904422254,191,8,222.8275,1,498,
CUST_1044,Dana Ortiz,2025-04-03,gomezsteven@example.net,4578559833,56,Female,North Charles,Active,0,0.1783166904422254,590,3,200.85666666666668,0,56,
CUST_1023,Sherry Newton,2025-02-10,nlarson@example.com,464.882.6795,67,Female,Port Williamburgh,Active,0,0.1783166904422254,162,12,310.90416666666664,1,108,
CUST_301,Brian Fletcher,2022-02-07,heidimyers@example.com,(736)563-2942x688,56,Male,East Annettefurt,Inactive,0,0.19543509272467904,229,3,282.43,0,1207,
CUST_1722,Emily Rivera,2024-09-23,ihampton@example.com,+1-894-896-0312,60,Other,West Isaac,Inactive,0,0.19543509272467904,100,6,260.84666666666664,0,248,
CUST_1271,Nicholas Zamora,2022-12-22,lesliewelch@example.org,+1-626-435-8823x4635,59,Male,South Amyhaven,Suspended,1,0.18992805755395684,322,5,253.002,0,889,
CUST_820,Erin Roman,2025-01-28,xlee@example.net,(544)377-0544x8770,34,Female,Scottshire,Suspended,0,0.19136690647482013,838,3,140.61666666666665,0,121,
CUST_1977,Brenda Moore,2025-03-12,jacobwells@example.org,214-498-5159x20420,22,Female,Port Rodneyfurt,Active,1,0.1768901569186876,191,10,290.374,0,78,-1.0
CUST_2996,Elizabeth Mason,2023-04-19,tuckerthomas@example.net,209.743.1084x49123,79,Male,West Scottstad,Active,0,0.1783166904422254,508,6,263.72166666666664,1,771,
CUST_525,Anne Gallagher,2022-11-13,oflores@example.com,258-876-4904,32,Other,New Jamesmouth,Inactive,0,0.19543509272467904,255,5,321.01599999999996,0,928,
CUST_2932,Dan Jenkins,2022-03-31,kmanning@example.org,382.566.0938x205,61,Other,North Karen,Suspended,0,0.19136690647482013,316,5,124.90799999999999,1,1155,
CUST_2067,Michael Brock,2025-01-08,amandabass@example.net,001-693-856-8347x7417,51,Other,Lake Jasmin,Suspended,0,0.19136690647482013,123,6,221.06833333333336,0,141,-1.0
CUST_2343,Christopher Diaz,2024-05-10,henryshaw@example.com,(999)410-6340x951,60,Other,Loganburgh,Suspended,0,0.19136690647482013,481,7,276.45428571428573,0,384,
CUST_621,David Oneal,2020-05-16,alyssa72@example.net,001-706-321-3788,75,Female,Emilymouth,Active,0,0.1783166904422254,355,7,177.96714285714285,1,1839,-1.0
CUST_1203,Roger Mcconnell,2021-07-08,bryantbrandy@example.org,001-338-935-8465x43906,35,Male,North Katherineborough,Active,0,0.1783166904422254,64,9,348.3288888888889,0,1421,
CUST_340,Christina Donovan,2021-04-03,sullivanmatthew@example.com,+1-818-383-4300x943,18,Female,Chadview,Inactive,0,0.19543509272467904,618,5,192.304,0,1517,
CUST_1785,Michael Dillon,2022-05-08,padillacynthia@example.net,(295)436-0725x2521,25,Male,Reyesfort,Active,1,0.1768901569186876,240,7,276.22999999999996,0,1117,
CUST_1792,Becky Mcdowell,2025-04-19,burnsrachael@example.net,9259349880,57,Female,South Marie,Inactive,1,0.19400855920114124,352,5,114.31400000000001,0,40,
CUST_2162,Robert Miller,2024-05-11,kennedyjason@example.com,+1-287-537-4044x14091,56,Female,Brookeshire,Active,0,0.1783166904422254,300,2,457.235,0,383,
