customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,call_peak_days,total_sms_sent,sms_peak_days,recent_usage_trend,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,signup_year,gender_binary,signup_month,age_group
1609,30,Female,Eddieport,2020-11-28,1,14816.0,1075,4,304,3,5821.0,4719.0,298.0,2469.3333333333335,0.0004761904761904762,179.16666666666666,93.45248346976481,2020,0,11,young_adult
1993,42,Female,West Jessica,2020-01-12,0,5354.0,152,0,70,1,0.0,4318.0,105.0,2677.0,0.0009523809523809524,76.0,41.012193308819754,2020,0,1,middle_aged
912,27,Female,Angelahaven,2024-01-31,0,14406.0,680,2,342,5,6036.0,4853.0,295.0,2881.2,0.0004761904761904762,136.0,124.6715685310809,2024,0,1,young_adult
2270,43,Female,Christopherchester,2021-12-08,0,5253.0,443,1,128,2,0.0,2481.0,272.0,1751.0,0.0004761904761904762,147.66666666666666,107.8718375357226,2021,0,12,middle_aged
1671,22,Male,South Christopherborough,2024-12-17,0,8170.0,508,3,327,4,3437.0,3672.0,169.0,1634.0,0.0004761904761904762,101.6,62.80366231359442,2024,1,12,young_adult
2113,53,Male,Kathleenchester,2023-02-22,1,21899.0,1305,5,283,3,2453.0,4776.0,276.0,3649.8333333333335,0.0009523809523809524,217.5,63.786362178760434,2023,1,2,middle_aged
2568,60,Male,West Samanthastad,2020-03-25,0,11766.0,762,3,261,3,1923.0,3095.0,273.0,2353.2,0.0004761904761904762,152.4,106.18050668554939,2020,1,3,senior
1823,68,Male,Robertberg,2023-01-20,0,2480.0,292,1,91,1,0.0,2480.0,292.0,2480.0,0.0004761904761904762,292.0,,2023,1,1,senior
318,56,Female,Ericatown,2022-05-29,0,10194.0,812,4,305,3,2023.0,4818.0,280.0,2038.8,0.0009523809523809524,162.4,90.8339143712303,2022,0,5,middle_aged
1882,64,Male,Nicholsonborough,2024-12-13,0,2578.0,139,1,73,1,2578.0,2578.0,139.0,2578.0,0.0004761904761904762,139.0,,2024,1,12,senior
896,18,Female,East Susan,2021-08-19,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2021,0,8,young_adult
939,21,Female,Kevinport,2024-10-16,1,7386.0,330,2,147,1,3621.0,3621.0,156.0,2462.0,0.0004761904761904762,110.0,75.38567503179898,2024,0,10,young_adult
1979,59,Male,Ortizside,2021-11-03,0,6246.0,563,2,77,1,0.0,4931.0,294.0,3123.0,0.0004761904761904762,281.5,17.67766952966369,2021,1,11,middle_aged
1304,19,Female,Wrightview,2022-12-20,0,6945.0,186,1,117,1,0.0,3766.0,130.0,2315.0,0.0004761904761904762,62.0,58.92367945062494,2022,0,12,young_adult
774,48,Male,Haileyshire,2023-03-14,1,15410.0,358,2,255,3,7506.0,4855.0,183.0,3852.5,0.0004761904761904762,89.5,85.55115428794635,2023,1,3,middle_aged
1492,73,Female,New Michael,2021-11-06,0,3442.0,158,1,53,1,0.0,3442.0,158.0,3442.0,0.0009523809523809524,158.0,,2021,0,11,senior
2451,23,Female,Kathrynfurt,2020-06-19,1,12713.0,766,3,183,2,11204.0,4532.0,276.0,3178.25,0.0004761904761904762,191.5,114.66327514364251,2020,0,6,young_adult
117,43,Male,South Carolynberg,2020-11-19,0,7951.0,650,3,196,2,0.0,4456.0,292.0,2650.3333333333335,0.0004761904761904762,216.66666666666666,67.17390366305455,2020,1,11,middle_aged
2368,33,Male,Wallacemouth,2020-12-22,0,15324.0,808,4,250,3,0.0,4970.0,269.0,3831.0,0.0004761904761904762,202.0,52.567417031211775,2020,1,12,young_adult
2327,75,Male,Sherrifurt,2022-06-25,0,14469.0,890,3,247,3,10923.0,3550.0,270.0,2411.5,0.0004761904761904762,148.33333333333334,115.53296787786014,2022,1,6,senior
2128,67,Male,Lisaland,2022-09-05,0,5277.0,159,1,53,0,0.0,3763.0,153.0,2638.5,0.0004761904761904762,79.5,103.94469683442249,2022,1,9,senior
1732,20,Female,Gonzalesborough,2021-09-04,0,5509.0,236,0,154,2,0.0,4565.0,120.0,1836.3333333333333,0.0004761904761904762,78.66666666666667,36.90979996333404,2021,0,9,young_adult
220,67,Male,Lake Brian,2021-03-30,0,13178.0,583,2,128,2,3556.0,4168.0,299.0,3294.5,0.0004761904761904762,145.75,109.90109189630465,2021,1,3,senior
1347,75,Male,Tamarafurt,2020-03-20,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2020,1,3,senior
2370,65,Male,New Nicholas,2021-05-19,0,12021.0,281,0,128,1,3809.0,4060.0,116.0,3005.25,0.0004761904761904762,70.25,36.44516428828384,2021,1,5,senior
693,44,Female,Kellerville,2023-07-07,0,6236.0,176,0,117,1,0.0,3455.0,115.0,3118.0,0.0004761904761904762,88.0,38.18376618407357,2023,0,7,middle_aged
2277,37,Male,Jillianport,2021-08-06,0,2511.0,229,1,56,1,0.0,2511.0,229.0,2511.0,0.0004761904761904762,229.0,,2021,1,8,middle_aged
947,63,Male,East Johnathanview,2021-07-18,0,1345.0,139,1,93,1,1345.0,1345.0,139.0,1345.0,0.0004761904761904762,139.0,,2021,1,7,senior
2511,79,Female,Jamesborough,2021-05-28,0,5381.0,220,1,88,0,3592.0,3592.0,167.0,2690.5,0.0004761904761904762,110.0,80.61017305526642,2021,0,5,senior
1284,39,Female,South Gary,2023-03-26,0,1362.0,276,1,11,0,0.0,1362.0,276.0,1362.0,0.0004761904761904762,276.0,,2023,0,3,middle_aged
1508,73,Male,Port Veronicatown,2024-01-03,1,8584.0,344,1,182,1,0.0,4824.0,245.0,2861.3333333333335,0.0004761904761904762,114.66666666666667,122.0751134889226,2024,1,1,senior
706,76,Female,Kathrynchester,2024-07-10,0,14006.0,569,2,242,2,6533.0,4970.0,274.0,3501.5,0.0004761904761904762,142.25,141.21703155073044,2024,0,7,senior
865,29,Female,Heatherhaven,2023-05-27,0,7262.0,250,1,193,2,0.0,3777.0,176.0,2420.6666666666665,0.0004761904761904762,83.33333333333333,86.77173118783175,2023,0,5,young_adult
2998,32,Male,Lake Cindyport,2022-06-21,0,2310.0,68,0,47,0,0.0,2310.0,68.0,2310.0,0.0004761904761904762,68.0,,2022,1,6,young_adult
1777,46,Female,New Michael,2020-04-22,0,4488.0,473,2,237,3,0.0,2159.0,246.0,1122.0,0.0009523809523809524,118.25,131.36812145011945,2020,0,4,middle_aged
1457,73,Female,South Brittany,2021-11-06,0,12353.0,422,2,240,2,2280.0,4357.0,234.0,2470.6,0.0004761904761904762,84.4,98.47486989074929,2021,0,11,senior
1840,72,Male,Lake Alexanderberg,2022-07-21,0,7083.0,369,2,195,2,448.0,4949.0,201.0,2361.0,0.0004761904761904762,123.0,90.34932207825358,2022,1,7,senior
2423,80,Female,North Debramouth,2020-03-02,0,6120.0,360,1,128,2,2282.0,3838.0,274.0,3060.0,0.0004761904761904762,180.0,132.93607486307093,2020,0,3,senior
383,56,Male,Lake Shawnberg,2022-03-06,1,13337.0,830,3,332,2,1424.0,4456.0,295.0,2222.8333333333335,0.0004761904761904762,138.33333333333334,111.41753303078768,2022,1,3,middle_aged
2125,24,Male,Lake Chaseview,2021-01-13,0,2489.0,186,1,106,1,1134.0,1355.0,178.0,1244.5,0.0004761904761904762,93.0,120.20815280171308,2021,1,1,young_adult
433,58,Female,Lawrenceton,2022-09-25,0,2604.0,108,0,38,0,0.0,2604.0,108.0,2604.0,0.0004761904761904762,108.0,,2022,0,9,middle_aged
2144,43,Male,Mariofurt,2023-01-11,1,8787.0,753,3,53,0,2684.0,3224.0,275.0,2929.0,0.0004761904761904762,251.0,34.07345007480164,2023,1,1,middle_aged
44,64,Male,Perezfurt,2021-12-01,1,11456.0,302,1,221,2,3475.0,4188.0,130.0,2291.2,0.0009523809523809524,60.4,46.02499321021134,2021,1,12,senior
787,68,Female,Scottside,2023-08-06,0,6819.0,258,1,181,2,0.0,3453.0,180.0,2273.0,0.0004761904761904762,86.0,86.75828490697589,2023,0,8,senior
2359,73,Female,West Leefurt,2023-08-25,1,13247.0,552,2,250,3,0.0,4833.0,248.0,3311.75,0.0004761904761904762,138.0,87.58614806767868,2023,0,8,senior
2921,36,Male,Douglastown,2021-02-08,0,5731.0,313,1,109,1,2007.0,3724.0,276.0,2865.5,0.0004761904761904762,156.5,168.99852070358486,2021,1,2,middle_aged
733,61,Female,North Thomas,2021-09-20,1,10476.0,320,1,94,1,3345.0,4100.0,272.0,3492.0,0.0009523809523809524,106.66666666666667,143.19683422943865,2021,0,9,senior
1841,46,Male,Johnhaven,2020-05-06,0,,0,0,0,0,0.0,,,,0.0009523809523809524,,,2020,1,5,middle_aged
1900,25,Male,Villarrealtown,2022-08-30,0,2405.0,113,0,21,0,0.0,2405.0,113.0,2405.0,0.0004761904761904762,113.0,,2022,1,8,young_adult
1826,29,Female,North Ashley,2023-12-19,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2023,0,12,young_adult
2066,73,Male,South Adam,2022-06-10,0,4750.0,181,0,221,2,3025.0,2645.0,71.0,1187.5,0.0004761904761904762,45.25,31.362132155408908,2022,1,6,senior
562,76,Male,Port Jason,2020-10-08,1,10053.0,814,3,215,2,10053.0,3352.0,284.0,2513.25,0.0019047619047619048,203.5,71.59841711471933,2020,1,10,senior
2197,58,Male,Lake Marietown,2021-10-10,0,9288.0,705,3,149,2,6937.0,4213.0,295.0,3096.0,0.0004761904761904762,235.0,87.98295289429652,2021,1,10,middle_aged
2251,55,Male,Smithhaven,2022-10-27,0,6661.0,510,2,135,1,4122.0,4122.0,270.0,3330.5,0.0004761904761904762,255.0,21.213203435596427,2022,1,10,middle_aged
1946,49,Male,Emilyhaven,2021-06-27,1,9824.0,1279,6,258,2,3457.0,3411.0,294.0,1637.3333333333333,0.0004761904761904762,213.16666666666666,54.08665886026485,2021,1,6,middle_aged
1855,71,Female,East David,2020-06-28,1,16343.0,917,4,301,3,8443.0,4424.0,270.0,2723.8333333333335,0.0004761904761904762,152.83333333333334,95.90707307944845,2020,0,6,senior
50,29,Male,Port Walter,2020-03-21,0,7682.0,100,0,71,0,0.0,3891.0,67.0,3841.0,0.0004761904761904762,50.0,24.041630560342615,2020,1,3,young_adult
1206,24,Male,Stephensonville,2023-06-22,1,6170.0,422,2,17,0,0.0,3756.0,251.0,3085.0,0.0004761904761904762,211.0,56.568542494923804,2023,1,6,young_adult
1079,41,Female,Alexismouth,2022-09-22,0,7712.0,143,0,117,1,7712.0,4917.0,77.0,3856.0,0.0004761904761904762,71.5,7.7781745930520225,2022,0,9,middle_aged
754,36,Female,North Deborah,2021-01-08,0,10501.0,536,2,55,0,0.0,4305.0,282.0,3500.3333333333335,0.0004761904761904762,178.66666666666666,145.7166199626293,2021,0,1,middle_aged
34,34,Female,West Sheila,2022-07-06,0,2016.0,241,1,136,1,1326.0,1326.0,147.0,1008.0,0.0004761904761904762,120.5,37.476659402887016,2022,0,7,young_adult
1915,63,Male,West Jimmyborough,2022-11-11,1,6981.0,930,3,172,2,465.0,3958.0,293.0,1396.2,0.0004761904761904762,186.0,85.6883889450607,2022,1,11,senior
1382,36,Male,Johnsonburgh,2023-01-31,0,4093.0,211,1,84,1,4093.0,4006.0,150.0,2046.5,0.0004761904761904762,105.5,62.932503525602726,2023,1,1,middle_aged
2823,58,Female,Port Danielmouth,2022-02-02,1,14321.0,636,2,402,4,0.0,3874.0,167.0,2045.857142857143,0.0004761904761904762,90.85714285714286,57.98398793755788,2022,0,2,middle_aged
866,61,Male,South Thomasstad,2023-01-07,1,2511.0,697,3,185,2,191.0,1222.0,270.0,627.75,0.0004761904761904762,174.25,97.18153116719246,2023,1,1,senior
213,21,Male,Lake Markville,2022-05-07,0,2089.0,55,0,37,0,0.0,2089.0,55.0,2089.0,0.0004761904761904762,55.0,,2022,1,5,young_adult
2928,68,Female,South Sharonbury,2020-07-14,0,4643.0,294,1,59,0,878.0,3688.0,159.0,1547.6666666666667,0.0004761904761904762,98.0,55.344376408086845,2020,0,7,senior
404,25,Female,New Ronald,2022-06-11,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2022,0,6,young_adult
2121,23,Male,South Johnport,2024-07-16,0,4017.0,342,2,65,1,27.0,3990.0,200.0,2008.5,0.0004761904761904762,171.0,41.012193308819754,2024,1,7,young_adult
2733,65,Male,Ryanmouth,2023-11-23,0,4351.0,491,2,226,3,88.0,3390.0,237.0,1450.3333333333333,0.0004761904761904762,163.66666666666666,69.40701213374145,2023,1,11,senior
63,52,Male,East Susanbury,2020-01-11,0,15196.0,228,0,156,1,1731.0,4727.0,95.0,3039.2,0.0004761904761904762,45.6,39.796984810409946,2020,1,1,middle_aged
113,65,Male,Michaelton,2020-02-17,1,13958.0,627,2,268,3,4312.0,4628.0,288.0,3489.5,0.0004761904761904762,156.75,96.64841781771011,2020,1,2,senior
463,41,Male,Vanessafurt,2020-12-14,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2020,1,12,middle_aged
1933,51,Female,Port Dominicchester,2023-08-21,1,17018.0,506,1,305,3,4886.0,4886.0,295.0,3403.6,0.0004761904761904762,101.2,110.71223961242949,2023,0,8,middle_aged
1235,35,Female,New Stephenville,2020-02-19,0,7490.0,457,1,112,1,3923.0,3923.0,266.0,2496.6666666666665,0.0004761904761904762,152.33333333333334,99.22869208718481,2020,0,2,middle_aged
2508,25,Male,Port Joshua,2024-04-26,0,14776.0,424,1,190,1,3113.0,4846.0,224.0,2955.2,0.0004761904761904762,84.8,82.18089802381085,2024,1,4,young_adult
836,66,Female,Mckeemouth,2020-01-01,0,3736.0,376,2,145,2,952.0,2784.0,229.0,1868.0,0.0004761904761904762,188.0,57.982756057296896,2020,0,1,senior
405,76,Female,South Ronaldfurt,2022-09-09,0,7196.0,257,1,117,2,4704.0,4704.0,180.0,3598.0,0.0004761904761904762,128.5,72.8319984622144,2022,0,9,senior
108,47,Male,East Glenborough,2024-05-10,0,8525.0,316,2,86,1,0.0,4916.0,193.0,4262.5,0.0004761904761904762,158.0,49.49747468305833,2024,1,5,middle_aged
1866,40,Female,Collinsmouth,2023-05-03,0,7584.0,142,0,152,2,0.0,4379.0,85.0,2528.0,0.0004761904761904762,47.333333333333336,33.70954365359065,2023,0,5,middle_aged
2198,34,Male,Benjaminshire,2021-10-08,0,2215.0,298,1,114,1,2215.0,1982.0,211.0,1107.5,0.0004761904761904762,149.0,87.68124086713189,2021,1,10,young_adult
910,45,Female,Jessicahaven,2021-10-28,0,8067.0,186,0,55,0,3369.0,4400.0,66.0,2689.0,0.0004761904761904762,62.0,6.082762530298219,2021,0,10,middle_aged
2660,20,Male,South Cindyville,2022-04-28,0,4322.0,169,1,63,1,4322.0,4322.0,169.0,4322.0,0.0004761904761904762,169.0,,2022,1,4,young_adult
123,26,Male,Paulview,2020-02-28,0,1425.0,211,1,39,0,0.0,1425.0,211.0,1425.0,0.0004761904761904762,211.0,,2020,1,2,young_adult
1639,53,Male,South Linda,2020-07-08,0,7256.0,344,1,97,1,2291.0,4965.0,234.0,3628.0,0.0009523809523809524,172.0,87.68124086713189,2020,1,7,middle_aged
503,40,Female,New Larryside,2021-06-07,0,15162.0,410,1,96,0,2388.0,4718.0,208.0,3790.5,0.0004761904761904762,102.5,82.04267182387468,2021,0,6,middle_aged
1754,23,Male,New Annaton,2023-05-13,0,7371.0,158,0,107,1,3333.0,4038.0,99.0,3685.5,0.0004761904761904762,79.0,28.284271247461902,2023,1,5,young_adult
2929,66,Male,Kristopherchester,2023-02-19,0,13168.0,494,2,198,2,8635.0,4589.0,242.0,3292.0,0.0004761904761904762,123.5,93.40057101895398,2023,1,2,senior
2209,54,Male,Port Scott,2023-01-25,1,14715.0,1117,5,262,2,8184.0,4689.0,297.0,2452.5,0.0004761904761904762,186.16666666666666,70.55328955241328,2023,1,1,middle_aged
246,26,Female,Ramirezton,2022-07-13,0,13600.0,754,3,211,2,4899.0,4899.0,267.0,3400.0,0.0004761904761904762,188.5,99.58078797304897,2022,0,7,young_adult
771,74,Male,West Michelleport,2024-03-25,0,4026.0,294,1,49,0,0.0,4026.0,294.0,4026.0,0.0004761904761904762,294.0,,2024,1,3,senior
2207,45,Female,Jacksonbury,2021-06-02,0,6670.0,416,2,164,1,705.0,3399.0,216.0,2223.3333333333335,0.0004761904761904762,138.66666666666666,80.1332224070225,2021,0,6,middle_aged
1075,76,Female,Phillipsmouth,2022-07-15,0,3408.0,110,0,61,1,3408.0,3408.0,110.0,3408.0,0.0004761904761904762,110.0,,2022,0,7,senior
1104,68,Male,New Krista,2024-08-31,1,9759.0,522,3,201,3,5213.0,4630.0,214.0,3253.0,0.0004761904761904762,174.0,36.66060555964672,2024,1,8,senior
1462,31,Female,Crawfordfort,2021-08-03,0,5537.0,593,2,220,2,1944.0,3593.0,280.0,1845.6666666666667,0.0004761904761904762,197.66666666666666,112.09965804289206,2021,0,8,young_adult
1423,34,Male,Haleyhaven,2023-08-18,0,1581.0,19,0,71,1,1581.0,1581.0,19.0,1581.0,0.0004761904761904762,19.0,,2023,1,8,young_adult
2228,76,Male,Shelbyberg,2021-06-25,0,12353.0,831,3,248,2,11370.0,4952.0,275.0,2470.6,0.0004761904761904762,166.2,74.9779967723865,2021,1,6,senior
2381,57,Male,Barbertown,2024-10-14,0,160.0,153,1,29,0,0.0,160.0,153.0,160.0,0.0004761904761904762,153.0,,2024,1,10,middle_aged
1707,33,Female,Longshire,2021-09-06,1,12289.0,225,0,175,2,4638.0,4769.0,94.0,4096.333333333333,0.0004761904761904762,75.0,27.874719729532707,2021,0,9,young_adult
1662,50,Male,New Samanthaborough,2020-07-27,0,5453.0,292,1,105,1,735.0,4378.0,238.0,1817.6666666666667,0.0004761904761904762,97.33333333333333,121.88655928088762,2020,1,7,middle_aged
31,21,Female,Kimfurt,2023-12-16,0,13274.0,410,1,219,2,12436.0,4859.0,138.0,2654.8,0.0004761904761904762,82.0,46.26013402488151,2023,0,12,young_adult
2154,24,Male,Brianport,2023-10-04,0,4967.0,78,0,107,1,0.0,4289.0,46.0,2483.5,0.0004761904761904762,39.0,9.899494936611665,2023,1,10,young_adult
1390,55,Female,East Briannafort,2022-08-20,0,2209.0,20,0,52,1,2209.0,2209.0,20.0,2209.0,0.0004761904761904762,20.0,,2022,0,8,middle_aged
332,18,Female,Lake Sherri,2023-12-16,0,7865.0,381,1,104,1,4545.0,3320.0,208.0,2621.6666666666665,0.0004761904761904762,127.0,70.19259220174163,2023,0,12,young_adult
138,28,Female,Nataliemouth,2021-02-08,0,6088.0,89,0,89,1,3415.0,3415.0,82.0,3044.0,0.0004761904761904762,44.5,53.033008588991066,2021,0,2,young_adult
2566,73,Female,Alexandriaside,2020-11-07,0,3101.0,79,0,7,0,3101.0,3101.0,79.0,3101.0,0.0004761904761904762,79.0,,2020,0,11,senior
1167,43,Male,West James,2022-09-28,1,9433.0,636,4,232,2,8291.0,4966.0,198.0,2358.25,0.0014285714285714286,159.0,30.930028559098787,2022,1,9,middle_aged
1333,70,Male,North Jessica,2021-02-03,0,3924.0,408,2,170,2,389.0,2456.0,198.0,1308.0,0.0009523809523809524,136.0,103.08734160894828,2021,1,2,senior
1318,45,Female,Oconnellmouth,2024-03-28,0,3582.0,501,2,100,1,2163.0,2163.0,271.0,1791.0,0.0004761904761904762,250.5,28.991378028648448,2024,0,3,middle_aged
482,51,Female,New Christina,2023-12-11,0,1986.0,357,2,121,1,846.0,1140.0,199.0,993.0,0.0004761904761904762,178.5,28.991378028648448,2023,0,12,middle_aged
1370,43,Male,Yangmouth,2021-04-22,1,14072.0,987,4,248,2,11565.0,4130.0,274.0,2814.4,0.0004761904761904762,197.4,97.2100817816753,2021,1,4,middle_aged
522,19,Female,Amyhaven,2022-09-25,0,1365.0,31,0,100,1,1365.0,1365.0,31.0,1365.0,0.0004761904761904762,31.0,,2022,0,9,young_adult
2206,47,Male,Smithshire,2020-07-28,1,16304.0,517,2,196,2,4332.0,4827.0,180.0,4076.0,0.0004761904761904762,129.25,49.45957945636012,2020,1,7,middle_aged
997,47,Female,Gonzalezchester,2024-06-18,0,9673.0,417,2,71,0,0.0,4515.0,195.0,2418.25,0.0004761904761904762,104.25,103.32594059576714,2024,0,6,middle_aged
2026,71,Male,Georgeshire,2021-02-04,0,2349.0,56,0,4,0,0.0,2349.0,56.0,2349.0,0.0004761904761904762,56.0,,2021,1,2,senior
1161,61,Male,Patrickfurt,2021-09-07,0,7853.0,583,2,205,3,0.0,4551.0,264.0,2617.6666666666665,0.0004761904761904762,194.33333333333334,115.50901840693363,2021,1,9,senior
1813,25,Female,Taylorport,2021-07-27,1,10309.0,636,3,205,2,3117.0,3853.0,243.0,2577.25,0.0004761904761904762,159.0,70.63049388661152,2021,0,7,young_adult
511,45,Male,Youngburgh,2024-04-08,1,20509.0,869,4,332,3,7466.0,4700.0,257.0,3418.1666666666665,0.0009523809523809524,144.83333333333334,80.72277662882185,2024,1,4,middle_aged
1045,71,Male,Christinaland,2021-01-11,0,6560.0,544,2,110,1,2065.0,4495.0,297.0,3280.0,0.0004761904761904762,272.0,35.35533905932738,2021,1,1,senior
1024,35,Female,New Jeremyfurt,2023-03-13,0,8148.0,910,3,172,2,4442.0,3907.0,298.0,1629.6,0.0004761904761904762,182.0,79.4260662503186,2023,0,3,middle_aged
302,55,Female,West Patriciaton,2020-04-02,0,3004.0,433,2,81,1,3004.0,2120.0,253.0,1502.0,0.0004761904761904762,216.5,51.61879502661797,2020,0,4,middle_aged
1723,72,Male,Philipview,2024-08-26,0,1357.0,295,1,41,0,0.0,1357.0,295.0,1357.0,0.0004761904761904762,295.0,,2024,1,8,senior
1272,56,Female,New Cameronville,2024-04-09,0,7344.0,553,2,194,1,65.0,3884.0,272.0,1836.0,0.0004761904761904762,138.25,111.06266999611826,2024,0,4,middle_aged
821,34,Female,Hayesshire,2022-01-20,0,6872.0,232,1,111,2,0.0,3468.0,167.0,3436.0,0.0004761904761904762,116.0,72.12489168102785,2022,0,1,young_adult
1978,63,Male,Reedchester,2023-06-03,0,682.0,283,1,51,1,0.0,682.0,283.0,682.0,0.0004761904761904762,283.0,,2023,1,6,senior
2997,26,Female,Michelleshire,2020-01-31,0,2536.0,39,0,56,1,2536.0,2536.0,39.0,2536.0,0.0004761904761904762,39.0,,2020,0,1,young_adult
526,57,Male,Walkershire,2021-09-18,1,12268.0,775,4,274,2,2470.0,3401.0,290.0,2453.6,0.0004761904761904762,155.0,99.89244215655157,2021,1,9,middle_aged
2933,55,Male,Port Kaitlyn,2023-03-31,0,7794.0,262,0,194,3,0.0,2277.0,94.0,1948.5,0.0004761904761904762,65.5,39.92075483588289,2023,1,3,middle_aged
2068,43,Male,Mirandaland,2020-06-05,1,5870.0,644,2,224,1,76.0,2878.0,298.0,1467.5,0.0009523809523809524,161.0,101.15664420425712,2020,1,6,middle_aged
2344,47,Female,Port Kaylaport,2020-04-18,0,5034.0,309,1,150,2,0.0,2544.0,262.0,2517.0,0.0004761904761904762,154.5,152.02795795510772,2020,0,4,middle_aged
622,76,Female,Jeanville,2020-03-03,0,6367.0,456,1,238,2,364.0,3703.0,203.0,1273.4,0.0004761904761904762,91.2,67.8174018965634,2020,0,3,senior
1204,55,Male,Davisport,2021-09-25,0,8224.0,105,0,176,2,4143.0,4143.0,82.0,4112.0,0.0004761904761904762,52.5,41.71930009000631,2021,1,9,middle_aged
341,32,Male,New Alyssa,2021-12-22,0,5607.0,192,1,180,2,5607.0,4597.0,175.0,2803.5,0.0004761904761904762,96.0,111.72287142747452,2021,1,12,young_adult
1786,79,Female,South Jody,2021-03-13,0,11043.0,832,4,245,2,3772.0,3704.0,221.0,1840.5,0.0004761904761904762,138.66666666666666,84.31053710341708,2021,0,3,senior
1793,26,Female,Deborahmouth,2024-10-25,1,10944.0,685,3,189,2,1164.0,3890.0,280.0,2736.0,0.0004761904761904762,171.25,83.61967471833408,2024,0,10,young_adult
2163,35,Female,Pierceberg,2021-06-08,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2021,0,6,middle_aged
1592,52,Female,New Kristin,2023-05-24,0,129.0,9,0,37,0,0.0,129.0,9.0,129.0,0.0009523809523809524,9.0,,2023,0,5,middle_aged
2805,50,Female,Whitneytown,2022-04-11,0,8790.0,260,1,19,0,4699.0,4699.0,176.0,4395.0,0.0004761904761904762,130.0,65.05382386916237,2022,0,4,middle_aged
2476,63,Female,Smithborough,2021-12-08,0,72.0,89,0,27,0,72.0,72.0,89.0,72.0,0.0004761904761904762,89.0,,2021,0,12,senior
632,57,Female,Paulside,2022-12-24,0,6424.0,319,2,178,2,0.0,4373.0,184.0,3212.0,0.0009523809523809524,159.5,34.64823227814083,2022,0,12,middle_aged
2291,65,Male,North Anitaburgh,2024-12-29,1,10504.0,475,1,253,3,6646.0,4578.0,281.0,2626.0,0.0004761904761904762,118.75,111.2845451983338,2024,1,12,senior
585,21,Male,Abigailland,2020-03-31,0,8136.0,690,3,197,2,528.0,4861.0,269.0,2712.0,0.0004761904761904762,230.0,50.46781152378217,2020,1,3,young_adult
674,28,Male,North Donna,2024-06-14,0,8004.0,552,2,297,3,1131.0,3342.0,181.0,1600.8,0.0004761904761904762,110.4,56.522561866921784,2024,1,6,young_adult
2403,52,Female,West Henry,2022-03-02,0,9912.0,262,0,220,3,0.0,4594.0,102.0,2478.0,0.0004761904761904762,65.5,30.577769702841312,2022,0,3,middle_aged
2191,64,Female,Thomastown,2022-10-23,0,5185.0,276,1,133,1,2306.0,2879.0,172.0,2592.5,0.0009523809523809524,138.0,48.08326112068523,2022,0,10,senior
