discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
991,83,589,9.820663,2025-02-06,63.24,0.076923,1,0.5,253.74009433962266,0.8,6,6,0.002857142857142857,9.824611435904739,1,334,-183.61009433962266,308.04,18-35,Rural
922,349,517,37.022996,2025-02-25,152.88,0.0,0,1.0,261.14795698924735,0.5,3,3,0.0014285714285714286,37.0216271884655,1,377,-18.397956989247348,219.98833333333332,36-60,Rural
2181,283,603,31.350236,2024-04-23,331.54,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,31.349650060048862,1,313,221.79204301075265,179.81,36-60,Rural
1087,137,2,5.218306,2023-10-02,312.37,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,5.2189216251479165,1,456,70.57722222222219,239.3233333333333,18-35,Rural
2360,136,190,30.745193,2023-08-18,219.59,0.076923,1,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,30.74399974768978,1,504,63.329905660377335,213.09846153846152,36-60,Rural
670,332,821,31.227119,2025-04-16,21.59,0.0,1,0.25,259.98826530612246,0.5,3,3,0.0014285714285714286,31.24203821656051,1,665,-228.58826530612245,310.7757142857143,36-60,Rural
1210,475,207,41.730002,2023-10-05,37.99,0.0,0,1.0,253.74009433962266,0.0,5,5,0.002380952380952381,41.724190826813924,1,531,-188.55009433962266,190.56666666666666,18-35,Rural
202,407,88,9.857148,2023-10-24,123.33,0.0,0,0.0,253.74009433962266,0.0,5,5,0.002380952380952381,9.859669638941671,1,285,-116.92009433962266,241.89111111111112,18-35,Rural
1994,142,642,29.161536,2024-09-07,348.67,0.0,0,0.0,261.14795698924735,0.25,6,6,0.002857142857142857,29.162349403709793,1,68,231.06204301075263,262.5725,60+,Rural
2402,214,699,13.849724,2024-11-18,363.58,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,13.849726322773263,1,195,168.28990566037731,266.70142857142855,60+,Rural
1609,302,701,24.092041,2024-05-20,175.49,0.0,1,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,24.09273757515463,1,636,-22.55009433962266,241.961,36-60,Rural
1993,231,870,22.388843,2024-01-13,49.21,0.0,0,0.0,259.98826530612246,0.3333333333333333,5,5,0.0033333333333333335,22.393944172843394,1,648,-196.57826530612246,250.09049999999996,60+,Rural
912,406,326,22.320776,2024-07-18,198.8,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,22.322510061344897,1,166,-4.0582653061224505,213.27166666666665,36-60,Rural
2270,221,834,10.980757,2025-03-03,229.14,0.0,1,1.0,253.74009433962266,0.0,4,4,0.0019047619047619048,10.982479313158011,1,440,3.669905660377367,340.7244444444445,36-60,Rural
1671,65,340,47.945584,2023-11-13,173.04,0.0,1,0.0,253.74009433962266,0.0,5,5,0.002380952380952381,47.94693619709413,1,453,78.68990566037735,233.4125,18-35,Rural
2113,302,299,37.59672,2025-02-04,144.27,0.0,0,0.6666666666666666,253.74009433962266,0.0,3,3,0.0014285714285714286,37.596781867727834,1,636,-22.55009433962266,287.57714285714286,18-35,Rural
2568,316,907,26.111772,2025-02-09,39.96,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,26.1094674556213,1,559,-207.06795698924736,270.94999999999993,18-35,Rural
1823,474,659,35.338792,2024-05-21,32.72,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,35.33596837944664,1,317,-209.38826530612246,313.234375,60+,Rural
318,288,752,14.519292,2024-04-10,29.56,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,14.517061885482937,1,403,-227.93810526315798,274.8925,18-35,Rural
1882,327,406,18.263765,2024-11-30,393.58,0.0,0,0.2,259.98826530612246,0.0,1,1,0.0004761904761904762,18.263000498421665,1,428,221.53173469387752,330.1807692307693,60+,Rural
896,139,488,23.91775,2025-02-25,242.61,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,23.91808830908178,1,479,56.36189473684203,261.19666666666666,60+,Rural
939,54,111,43.885413,2023-10-10,214.44,0.090909,0,0.0,259.98826530612246,1.0,4,4,0.0019047619047619048,43.88444025749725,1,526,122.15173469387753,248.0727272727273,60+,Rural
1979,273,197,6.833006,2025-01-27,460.21,0.0,0,0.5,253.74009433962266,0.6666666666666666,6,6,0.002857142857142857,6.832537047534213,1,512,240.21990566037732,296.63,36-60,Rural
1304,409,769,29.841391,2024-01-06,319.89,0.142857,1,0.0,262.51810526315796,1.0,3,3,0.0014285714285714286,29.840991336769385,1,597,193.43189473684203,298.8271428571429,60+,Rural
774,147,734,38.232657,2024-11-28,86.38,0.0,0,0.6666666666666666,253.74009433962266,0.0,5,5,0.002380952380952381,38.22940503432495,1,394,-113.90009433962265,255.223,36-60,Rural
1492,359,266,10.059594,2024-06-27,136.05,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,10.061479473788589,1,598,-108.71826530612245,252.5063636363636,60+,Rural
2451,212,179,18.968916,2025-01-09,90.64,0.0,1,0.0,253.74009433962266,0.0,1,1,0.0004761904761904762,18.970141247988558,1,345,-141.88009433962264,279.98625000000004,18-35,Rural
117,148,962,15.917072,2024-03-15,342.68,0.076923,0,0.0,262.51810526315796,0.5,4,4,0.0019047619047619048,15.917065390749602,1,665,145.03189473684205,272.43769230769226,18-35,Rural
2368,390,944,20.239704,2024-03-12,98.49,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,20.238095238095244,1,157,-135.51277777777779,204.88533333333334,18-35,Rural
2327,273,180,33.251619,2024-05-08,329.71,0.090909,1,0.0,253.74009433962266,1.0,3,3,0.0014285714285714286,33.25168029799984,1,512,240.21990566037732,216.9063636363636,36-60,Rural
2128,4,806,37.931005,2024-11-07,213.28,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,37.93143588848146,1,343,82.47204301075266,226.24125,60+,Rural
1732,349,21,24.465163,2024-10-17,183.36,0.0,1,1.0,261.14795698924735,0.0,3,3,0.0014285714285714286,24.465499485066935,1,377,-18.397956989247348,281.135,36-60,Rural
220,267,972,39.459465,2024-05-19,153.94,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,39.46043731319805,1,234,-6.867956989247347,349.04222222222216,18-35,Rural
1347,197,314,21.002881,2024-09-12,152.36,0.0,0,0.0,258.9927777777778,0.5,4,4,0.0033333333333333335,21.003784932856323,1,639,-66.1227777777778,249.80285714285714,36-60,Rural
2370,328,99,37.415706,2025-02-17,223.72,0.0,0,0.0,258.9927777777778,0.3333333333333333,6,6,0.002857142857142857,37.415727193890405,1,565,98.47722222222222,207.07999999999998,36-60,Rural
693,66,463,33.176241,2023-11-06,303.0,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,33.17601393820435,1,613,193.44173469387755,384.71,18-35,Rural
2277,382,678,21.342161,2024-06-22,318.2,0.0,0,1.0,259.98826530612246,0.0,1,1,0.0004761904761904762,21.34275967765858,1,333,144.55173469387756,298.7928571428571,36-60,Rural
947,497,536,21.801099,2023-08-20,77.37,0.0,0,0.0,262.51810526315796,0.0,8,8,0.0038095238095238095,21.80109157064887,1,425,-163.57810526315797,327.34999999999997,60+,Rural
2511,376,312,43.404149,2023-08-25,11.74,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,43.39440694310511,1,557,-238.2527777777778,160.36285714285714,18-35,Rural
1284,353,462,14.416729,2024-10-31,130.81,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,14.413766029835124,1,408,-106.1527777777778,185.05,18-35,Rural
1508,141,436,37.744747,2024-04-02,187.51,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,37.74361698595571,1,371,38.671894736842034,265.68583333333333,36-60,Rural
706,58,575,43.586004,2024-05-31,65.55,0.0,1,1.0,253.74009433962266,0.0,1,1,0.0004761904761904762,43.58864027538727,1,347,-137.54009433962267,227.97199999999998,60+,Rural
865,299,475,19.77481,2024-02-27,177.92,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,19.77635494634323,1,427,-37.2127777777778,319.13000000000005,18-35,Rural
2998,475,914,33.547601,2024-10-13,43.32,0.0,0,0.5,253.74009433962266,0.0,2,2,0.0009523809523809524,33.548090197883106,1,531,-188.55009433962266,270.244375,18-35,Rural
1777,79,41,46.769486,2024-08-05,155.54,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,46.77115772903049,1,451,29.691894736842016,255.06299999999996,60+,Rural
1457,47,526,30.096828,2023-07-26,284.17,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,30.09692020072812,1,377,147.52722222222218,231.43333333333334,60+,Rural
1840,347,54,11.740647,2023-05-17,154.9,0.0,1,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,11.74292063130305,1,155,-83.48277777777781,364.9825,36-60,Rural
2423,93,81,19.229884,2023-11-23,11.99,0.0,0,0.0,258.9927777777778,0.0,3,3,0.002380952380952381,19.259259259259256,1,381,-244.1427777777778,250.94352941176476,36-60,Rural
383,341,55,46.264247,2024-03-27,166.72,0.071429,1,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,46.264423386836846,1,311,50.271734693877534,258.66857142857145,18-35,Rural
2125,199,426,24.034812,2024-02-06,136.25,0.0,0,0.0,258.9927777777778,1.0,2,2,0.0009523809523809524,24.03545941123997,1,329,-79.63277777777779,167.56333333333336,60+,Rural
433,246,271,7.354751,2023-09-17,428.85,0.047619,1,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,7.3537989587158865,1,331,209.14990566037733,259.1361904761905,60+,Rural
2144,252,987,45.244237,2025-04-04,130.8,0.0,0,0.0,258.9927777777778,0.5,3,3,0.0014285714285714286,45.24447421299397,1,684,-20.112777777777808,226.09823529411761,36-60,Rural
44,492,155,35.433947,2025-03-26,175.98,0.0,0,0.5,259.98826530612246,0.0,2,2,0.0009523809523809524,35.434399765189326,1,498,12.571734693877545,327.17846153846153,18-35,Rural
787,319,242,48.629069,2023-07-31,137.65,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,48.62847546183989,1,422,5.431894736842025,302.34600000000006,36-60,Rural
2359,163,668,28.918417,2024-01-23,77.8,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,28.917313841936966,1,637,-153.06810526315797,306.98900000000003,18-35,Rural
2921,414,229,32.626676,2024-06-21,185.69,0.0,0,0.2,253.74009433962266,0.0,2,2,0.0009523809523809524,32.62581183556475,1,543,21.869905660377356,282.63818181818175,36-60,Rural
733,455,233,36.483922,2023-05-23,141.11,0.111111,1,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,36.48271516024486,1,465,-31.58009433962266,309.14444444444445,60+,Rural
1841,76,390,42.877897,2024-02-20,139.21,0.0,1,0.0,258.9927777777778,1.0,3,3,0.0014285714285714286,42.878831397973,1,650,-15.282777777777795,284.47,36-60,Rural
1900,488,25,38.32507,2025-04-24,18.81,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,38.32786885245902,1,267,-230.64795698924735,188.844,36-60,Rural
1826,301,410,8.7134,2023-06-24,237.75,0.0,0,0.0,253.74009433962266,0.0,1,1,0.0004761904761904762,8.712179388726769,1,468,6.69990566037734,230.5811111111111,60+,Rural
2066,211,504,43.100973,2024-03-10,168.84,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,43.09978768577495,1,560,42.98990566037736,236.45300000000003,60+,Rural
562,42,957,43.314294,2023-12-13,21.07,0.0,0,1.0,262.51810526315796,0.0,3,3,0.0014285714285714286,43.314500941619585,1,620,-225.34810526315795,276.42285714285714,18-35,Rural
2197,210,514,47.454755,2025-01-17,96.6,0.0,0,0.0,262.51810526315796,0.25,5,5,0.0033333333333333335,47.4571661680718,1,268,-78.66810526315797,286.895625,18-35,Rural
2251,260,405,12.158697,2024-09-07,143.01,0.0,0,0.0,253.74009433962266,1.0,2,2,0.0009523809523809524,12.156019656019668,1,220,-90.94009433962265,222.19777777777776,60+,Rural
1946,66,482,44.415456,2023-06-29,252.04,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,44.41479390424101,1,613,193.44173469387755,231.58153846153843,36-60,Rural
1855,310,852,42.648335,2024-06-26,189.77,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,42.64861434313518,1,385,70.90173469387753,324.7571428571428,36-60,Rural
50,160,860,16.274344,2025-03-24,75.56,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,16.277008310249304,1,59,-168.7427777777778,274.00999999999993,18-35,Rural
1206,141,171,39.080159,2025-04-08,183.48,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,39.08164281682659,1,371,38.671894736842034,271.9083333333333,60+,Rural
1079,82,196,28.437575,2023-07-21,50.28,0.0,0,0.0,261.14795698924735,0.0,1,1,0.0004761904761904762,28.43723313407345,1,308,-190.88795698924736,202.92857142857142,18-35,Rural
754,202,688,23.303786,2025-03-10,39.06,0.0,0,0.0,262.51810526315796,0.5,3,3,0.0014285714285714286,23.306499116434317,1,407,-211.58810526315796,210.40222222222224,36-60,Rural
34,5,52,38.897125,2025-04-22,120.34,0.0,0,0.2,259.98826530612246,0.0,6,6,0.002857142857142857,38.89819751205889,1,725,-63.03826530612247,321.7716666666667,18-35,Rural
1915,325,343,19.713802,2025-02-18,131.1,0.0,0,0.25,259.98826530612246,0.0,3,3,0.0014285714285714286,19.713393349255924,1,332,-96.69826530612247,140.67249999999999,60+,Rural
1382,367,203,33.614959,2023-10-20,311.52,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,33.614627285513365,1,461,209.27173469387753,279.36636363636364,60+,Rural
2823,239,904,13.248021,2023-08-07,371.95,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,13.24781341107872,1,390,167.60204301075265,300.6290909090909,18-35,Rural
866,248,524,46.002057,2023-09-03,204.86,0.0,0,1.0,258.9927777777778,1.0,4,4,0.0019047619047619048,46.00137065738837,1,697,120.38722222222219,259.6616666666667,36-60,Rural
213,240,214,24.793308,2024-05-15,176.33,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,24.79314168728141,1,479,-26.68795698924734,209.39416666666662,18-35,Rural
2928,259,257,8.300984,2024-07-08,52.04,0.0,0,0.0,262.51810526315796,0.0,5,5,0.002380952380952381,8.29955947136564,1,294,-205.76810526315796,243.59,18-35,Rural
404,263,57,37.76639,2023-09-18,298.93,0.058824,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,37.765702746028765,1,679,217.81189473684202,192.55941176470589,36-60,Rural
2121,280,342,33.812782,2025-02-07,164.48,0.125,1,0.5,258.9927777777778,0.0,1,1,0.0004761904761904762,33.81086519114688,1,574,-10.492777777777803,358.91249999999997,18-35,Rural
2733,263,445,43.490413,2024-12-02,271.43,0.0,0,0.0,262.51810526315796,0.5,6,6,0.002857142857142857,43.49093331667812,1,679,217.81189473684202,280.5233333333333,18-35,Rural
63,291,532,24.020637,2023-12-23,356.52,0.0,0,0.0,253.74009433962266,0.0,5,5,0.002380952380952381,24.020203311808714,1,720,215.48990566037736,281.65454545454537,18-35,Rural
113,87,924,37.022968,2024-02-06,35.47,0.0,1,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,37.03177702822652,1,216,-204.81795698924736,282.846,18-35,Rural
463,275,584,40.518008,2024-10-01,57.21,0.0,0,0.0,261.14795698924735,1.0,4,5,0.002380952380952381,40.51777916406738,1,605,-164.96795698924734,228.38625,36-60,Rural
1933,437,494,26.323178,2023-10-29,263.99,0.0,0,0.0,258.9927777777778,0.0,5,6,0.002857142857142857,26.32357455834333,1,87,99.3172222222222,318.205,36-60,Rural
1235,384,207,19.85523,2024-10-20,164.7,0.0,0,0.5,259.98826530612246,0.0,5,5,0.002380952380952381,19.85401459854015,1,406,-54.48826530612246,190.56666666666666,18-35,Rural
2508,109,323,22.511624,2023-12-18,332.99,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,22.511809741000164,1,417,167.21189473684205,274.9223076923077,36-60,Rural
836,350,694,18.423503,2023-07-22,217.95,0.0,0,0.0,258.9927777777778,0.0,5,5,0.002380952380952381,18.422727102593864,1,554,8.177222222222213,222.06599999999997,60+,Rural
405,173,826,15.271875,2023-11-26,296.96,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,15.272903649176875,1,75,87.97189473684205,249.45066666666665,60+,Rural
108,79,680,30.164954,2023-11-04,204.06,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,30.166660963006052,1,451,29.691894736842016,230.49499999999998,18-35,Rural
1866,266,525,16.196888,2024-03-20,320.76,0.0,1,1.0,253.74009433962266,0.0,3,3,0.0014285714285714286,16.198139826523146,1,191,129.01990566037733,221.13466666666665,36-60,Rural
2198,466,309,37.891684,2023-11-30,246.7,0.0,1,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,37.89179527202236,1,546,137.22173469387752,213.9454545454545,36-60,Rural
910,190,435,35.230593,2024-07-31,224.36,0.0,0,0.0,253.74009433962266,0.5,3,3,0.002380952380952381,35.23094688221708,1,468,92.65990566037732,275.0070967741936,18-35,Rural
2660,263,543,22.642051,2023-05-30,371.57,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,22.642766431411737,1,679,217.81189473684202,201.665,36-60,Rural
123,38,296,20.289666,2024-01-16,211.3,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,20.288214878527228,1,0,11.339905660377326,239.66666666666666,36-60,Rural
1639,263,340,37.203896,2025-01-22,301.63,0.0,0,0.0,262.51810526315796,0.25,5,5,0.002380952380952381,37.20358919909229,1,679,217.81189473684202,233.4125,18-35,Rural
503,240,309,48.76123,2023-08-30,120.13,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,48.763115243538344,1,479,-26.68795698924734,213.9454545454545,36-60,Rural
1754,359,17,16.006964,2024-09-04,127.06,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,16.004495273352287,1,598,-108.71826530612245,253.851875,18-35,Rural
2929,123,521,34.976389,2023-08-02,28.6,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,34.970441109595264,1,509,-216.00826530612247,347.7533333333334,36-60,Rural
2209,48,897,5.017509,2023-08-08,253.72,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,5.016471997604075,1,482,5.972043010752657,237.24727272727276,36-60,Rural
246,489,527,14.551115,2025-03-05,240.91,0.0,0,0.0,261.14795698924735,0.0,1,1,0.0004761904761904762,14.549710921150643,1,525,20.78204301075266,300.1255555555556,60+,Rural
771,150,95,32.197022,2025-02-23,195.01,0.0,0,0.2,259.98826530612246,0.0,2,2,0.0009523809523809524,32.19637703835055,1,637,27.621734693877556,203.52999999999997,60+,Rural
2207,127,903,38.291737,2024-06-20,295.44,0.1,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,38.29187292436869,1,382,216.25189473684202,258.467,60+,Rural
1075,356,104,17.090274,2025-04-05,369.48,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,17.09002782515034,1,689,184.49204301075264,233.1616,18-35,Rural
1104,436,959,41.445709,2024-01-18,169.44,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,41.44520855651933,1,444,35.62990566037735,266.29272727272723,60+,Rural
1462,106,226,44.996098,2024-09-26,137.56,0.142857,1,0.3333333333333333,258.9927777777778,1.0,3,3,0.0014285714285714286,44.99800079968013,1,297,-8.892777777777809,278.5671428571428,36-60,Rural
1423,435,105,27.838607,2024-11-20,130.15,0.0,0,0.5,253.74009433962266,0.25,5,5,0.002380952380952381,27.838766910623203,1,377,-73.38009433962264,282.49,36-60,Rural
2228,223,57,25.547519,2025-03-09,149.58,0.058824,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,25.545047287207563,1,210,-58.0927777777778,192.55941176470589,36-60,Rural
2381,235,311,10.593744,2024-07-23,280.45,0.0,0,0.3333333333333333,253.74009433962266,0.0,2,2,0.0009523809523809524,10.593598571792915,1,403,59.93990566037735,178.81222222222223,18-35,Rural
1707,351,203,22.167912,2023-06-27,223.9,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,22.167761671359546,1,448,28.677222222222213,279.36636363636364,60+,Rural
1662,94,788,26.516419,2024-07-01,71.76,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,26.513056835637478,1,663,-163.49795698924734,318.267,36-60,Rural
31,470,357,19.349555,2023-06-23,61.82,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,19.347684279191135,1,590,-183.33826530612245,246.30875000000003,60+,Rural
2154,89,181,35.750905,2024-08-16,18.19,0.0,0,0.0,261.14795698924735,1.0,2,2,0.0009523809523809524,35.74708583539385,1,494,-232.83795698924735,264.3857142857143,36-60,Rural
1390,281,769,40.341219,2024-07-27,80.9,0.142857,1,0.0,262.51810526315796,1.0,3,3,0.0014285714285714286,40.34363247548116,1,322,-126.90810526315795,298.8271428571429,60+,Rural
332,253,976,5.003169,2023-12-08,19.79,0.0,0,1.0,259.98826530612246,0.0,3,3,0.0014285714285714286,4.992798847815647,1,184,-239.15826530612247,294.77416666666664,36-60,Rural
138,31,361,35.370306,2024-01-09,64.75,0.0,0,0.5,262.51810526315796,0.0,6,6,0.002857142857142857,35.36634058694351,1,703,-162.33810526315796,275.71875,60+,Rural
2566,404,851,35.262606,2024-10-01,219.98,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,35.261918775750445,1,569,79.81173469387755,243.82466666666667,36-60,Rural
1167,137,889,31.996081,2024-04-23,224.12,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,31.996237521619076,1,456,70.57722222222219,238.3318181818182,36-60,Rural
