discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
2976,456,663,21.948959,2024-04-21,113.47,0.0,0,0.0,258.9927777777778,0.0,4.0,4,0.0019047619047619048,21.949374054202778,1,501.0,-113.61277777777781,156.3275,18-35,Rural
936,210,973,11.113913,2025-03-12,163.42,0.142857,0,0.0,262.51810526315796,1.0,3.0,3,0.0014285714285714286,11.112319825945068,1,268.0,-78.66810526315797,168.16571428571427,36-60,Rural
937,387,779,9.527933,2024-11-05,392.35,0.0,0,0.25,258.9927777777778,0.0,2.0,2,0.0009523809523809524,9.52798210620979,1,383.0,174.6772222222222,248.45749999999998,60+,Rural
938,412,786,17.254187,2024-02-09,134.97,0.125,1,0.0,261.14795698924735,0.0,6.0,6,0.002857142857142857,17.252161118263757,1,208.0,-98.03795698924733,229.16875,60+,Rural
2984,291,845,18.356751,2024-12-21,383.09,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,18.357735012680358,1,720.0,215.48990566037736,247.75,36-60,Rural
2991,32,927,14.551211,2023-11-16,170.31,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0019047619047619048,14.550198183733881,1,438.0,-54.430094339622656,230.1447619047619,36-60,Rural
944,482,16,20.813844,2024-02-26,304.88,0.0,0,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,20.814503142693884,0,515.0,125.03173469387752,211.34583333333333,18-35,Rural
2996,291,854,37.548119,2023-08-07,293.04,0.0,1,0.0,253.74009433962266,0.0,,0,0.0009523809523809524,37.548750079918165,1,720.0,215.48990566037736,233.1616,18-35,Rural
952,53,782,43.064256,2023-08-29,130.22,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,43.06326789383937,1,0.0,-31.27826530612245,222.25769230769234,36-60,Rural
953,346,248,32.260081,2023-12-04,152.29,0.0,1,1.0,253.74009433962266,0.0,,0,0.0,32.261364647273375,1,93.0,-28.920094339622665,235.98318181818183,18-35,Rural
954,390,278,19.61652,2025-02-06,99.26,0.0,0,0.25,258.9927777777778,0.0,1.0,1,0.0004761904761904762,19.614512471655328,1,157.0,-135.51277777777779,180.96666666666667,18-35,Rural
961,404,13,41.032271,2024-02-03,200.37,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,41.03296056503826,1,569.0,79.81173469387755,334.472,36-60,Rural
964,493,450,46.863122,2023-08-11,122.53,0.0,1,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,46.86470078057241,1,556.0,-23.140094339622664,347.58166666666665,60+,Rural
965,24,1,9.005588,2024-04-28,166.94,0.0,0,0.0,259.98826530612246,0.5,3.0,3,0.0014285714285714286,9.004687670336864,1,373.0,-76.52826530612245,171.11909090909091,60+,Rural
971,341,805,20.389066,2024-12-23,247.0,0.0,0,0.2,259.98826530612246,0.5,2.0,2,0.0009523809523809524,20.38935086701476,1,311.0,50.271734693877534,297.718,18-35,Rural
974,313,515,33.983451,2024-11-11,221.39,0.0,0,0.5,253.74009433962266,0.0,2.0,2,0.0009523809523809524,33.98240644103176,1,92.0,81.60990566037736,221.32857142857142,60+,Rural
981,332,253,21.489207,2023-06-25,24.65,0.0,1,1.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,21.496815286624205,1,665.0,-228.58826530612245,223.48588235294116,36-60,Rural
985,219,483,11.864158,2023-11-22,117.56,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,11.867456331059289,1,247.0,-129.12810526315798,211.18727272727276,36-60,Rural
986,498,292,26.459799,2024-10-11,266.3,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,26.458810858578886,1,587.0,99.59189473684205,326.7111111111111,36-60,Rural
987,374,455,27.401977,2024-09-18,247.13,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,27.40225022766664,1,202.0,80.42173469387757,263.95,36-60,Rural
988,163,370,22.971691,2025-04-13,84.31,0.076923,0,0.0,262.51810526315796,1.0,1.0,1,0.0004761904761904762,22.969392416628597,1,637.0,-153.06810526315797,209.67230769230767,18-35,Rural
992,81,425,17.145678,2024-07-29,334.1,0.0,0,0.0,261.14795698924735,0.0,6.0,6,0.002857142857142857,17.146116456700717,1,621.0,142.09204301075266,190.41083333333333,36-60,Rural
995,25,172,32.977049,2024-07-01,47.4,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,32.97511312217195,1,586.0,-188.2727777777778,335.5146153846154,36-60,Rural
1000,292,609,5.270885,2024-04-05,438.87,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,5.2709965680243505,1,166.0,200.77189473684206,272.7155555555556,36-60,Rural
1004,40,927,48.972925,2025-03-04,42.49,0.0,0,1.0,258.9927777777778,0.5,2.0,2,0.0019047619047619048,48.97321964693167,1,0.0,-175.72277777777782,230.1447619047619,36-60,Rural
1011,454,330,15.41628,2024-03-31,286.99,0.090909,1,0.0,262.51810526315796,1.0,2.0,2,0.0009523809523809524,15.417035072207486,1,471.0,76.78189473684205,259.90000000000003,60+,Rural
1026,373,702,45.058886,2024-04-27,248.15,0.0,0,0.5,261.14795698924735,0.0,3.0,3,0.0014285714285714286,45.059446055748666,1,595.0,190.52204301075267,242.88555555555558,36-60,Rural
1028,331,531,35.66015,2024-03-30,71.37,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,35.662129270711254,1,541.0,-148.0627777777778,164.09875,36-60,Rural
1035,424,185,38.575061,2023-10-31,15.14,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,38.58012170385395,1,386.0,-237.86810526315796,325.10333333333335,60+,Rural
1038,500,357,14.433212,2024-06-29,224.82,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,14.432518839917796,1,215.0,3.747222222222206,246.30875000000003,60+,Rural
1039,446,861,15.144731,2024-05-04,54.66,0.0,0,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,15.137401024685609,1,554.0,-195.57826530612246,224.85999999999999,60+,Rural
1040,387,664,17.757872,2023-10-08,356.66,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,17.757742061936494,1,383.0,174.6772222222222,281.78,36-60,Rural
1041,194,455,10.83155,2024-03-06,32.38,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,10.823464610300192,1,356.0,-223.67826530612246,263.95,36-60,Rural
1043,354,332,42.746279,2024-02-11,247.59,0.0,0,0.0,253.74009433962266,0.0,4.0,4,0.0019047619047619048,42.74581444824715,1,436.0,178.69990566037734,289.4971428571429,36-60,Rural
1044,13,772,43.112257,2023-11-18,196.28,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,43.11219314262527,1,440.0,91.28990566037731,292.66,36-60,Rural
1046,26,570,11.492664,2024-05-24,338.43,0.0,0,0.0,261.14795698924735,0.0,,0,0.0,11.493801977090849,1,,121.23204301075265,235.98318181818183,60+,Rural
1047,432,913,30.143344,2024-02-20,21.08,0.0,0,1.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,30.152418820410876,1,314.0,-228.8127777777778,271.745,18-35,Rural
1049,350,62,7.239657,2024-07-02,247.83,0.0,0,0.25,258.9927777777778,0.0,2.0,2,0.0009523809523809524,7.238836695736797,1,554.0,8.177222222222213,301.15625,18-35,Rural
1068,467,425,29.669972,2025-04-16,129.15,0.0,0,0.0,262.51810526315796,0.0,6.0,6,0.002857142857142857,29.66835484397974,1,,-78.88810526315797,190.41083333333333,36-60,Rural
1073,119,832,9.443156,2025-03-05,317.54,0.0,0,0.14285714285714285,262.51810526315796,0.3333333333333333,4.0,4,0.0019047619047619048,9.442463995437034,1,433.0,88.13189473684201,293.67083333333335,60+,Rural
1077,147,692,5.173126,2024-09-28,132.61,0.0,0,0.6666666666666666,253.74009433962266,0.0,,0,0.0,5.170194508009146,1,394.0,-113.90009433962265,345.22749999999996,60+,Rural
1082,58,254,40.61547,2025-02-18,69.0,0.0,1,1.0,253.74009433962266,0.3333333333333333,3.0,3,0.0014285714285714286,40.619621342512914,1,347.0,-137.54009433962267,229.1325,36-60,Rural
1085,284,234,14.978107,2025-04-15,320.26,0.0,0,0.2,253.74009433962266,0.0,1.0,1,0.0004761904761904762,14.978230859084638,1,45.0,122.93990566037735,294.86833333333334,60+,Rural
1091,461,229,41.939354,2024-02-21,164.17,0.0,1,0.5,253.74009433962266,0.0,2.0,2,0.0009523809523809524,41.940161267506014,1,558.0,29.019905660377333,282.63818181818175,36-60,Rural
1098,265,986,38.703944,2023-06-11,89.63,0.0,0,0.0,262.51810526315796,0.0,5.0,5,0.002380952380952381,38.70614784927853,1,420.0,-116.28810526315797,266.196,60+,Rural
1101,441,711,21.138274,2024-03-07,392.78,0.0,0,0.6666666666666666,258.9927777777778,0.3333333333333333,6.0,6,0.002857142857142857,21.13801550014055,1,579.0,239.0672222222222,282.5675,36-60,Rural
1109,38,417,8.049834,2023-11-23,243.74,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,8.050399879281716,1,0.0,11.339905660377326,199.711,18-35,Rural
1110,392,578,5.485874,2023-06-05,324.53,0.0,1,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,5.486792672627205,1,481.0,82.22204301075266,167.45499999999998,36-60,Rural
1114,127,716,7.854276,2023-07-16,441.17,0.0,0,0.0,262.51810526315796,0.0,4.0,4,0.004285714285714286,7.8534578189944995,1,382.0,216.25189473684202,307.11,60+,Rural
1115,401,322,35.864852,2023-10-12,62.77,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,35.86390109328701,1,592.0,-161.1227777777778,303.4709090909091,36-60,Rural
1118,358,114,34.261541,2025-03-24,44.41,0.0,0,0.6,261.14795698924735,0.0,2.0,2,0.0009523809523809524,34.25610658771281,1,256.0,-193.59795698924734,304.4571428571429,36-60,Rural
1120,287,705,36.196526,2023-05-06,125.78,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,36.19438948916958,1,0.0,-62.85826530612246,265.7845454545455,60+,Rural
1121,207,669,27.016384,2025-01-16,215.27,0.0,0,0.0,259.98826530612246,0.3333333333333333,3.0,3,0.0014285714285714286,27.014748262417353,1,106.0,34.96173469387753,275.85999999999996,60+,Rural
1123,112,492,36.602864,2025-03-17,118.16,0.0,0,0.5,253.74009433962266,0.0,2.0,2,0.0009523809523809524,36.602639768215475,1,683.0,-67.36009433962266,210.13272727272727,18-35,Rural
1127,345,132,19.893322,2023-06-27,37.83,0.0,1,0.0,253.74009433962266,0.0,,0,0.0,19.902604276942622,1,178.0,-206.51009433962267,273.1464705882353,18-35,Rural
1131,78,358,34.062251,2023-08-25,55.59,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,34.06476100106749,1,457.0,-178.20810526315796,299.16727272727275,60+,Rural
1135,454,884,42.006033,2024-01-29,196.77,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,42.00707338638373,1,471.0,76.78189473684205,270.46,60+,Rural
1139,443,185,28.337991,2024-02-21,123.98,0.0,0,0.0,261.14795698924735,1.0,1.0,1,0.0004761904761904762,28.335260115606935,1,320.0,-88.14795698924735,325.10333333333335,60+,Rural
1141,202,585,43.719832,2024-08-22,28.66,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,43.72668368348714,1,407.0,-211.58810526315796,233.14636363636365,18-35,Rural
1143,480,798,43.406596,2024-12-23,118.99,0.142857,1,0.0,259.98826530612246,1.0,4.0,4,0.0019047619047619048,43.40816132407495,1,257.0,-49.728265306122466,239.37857142857143,18-35,Rural
1152,373,626,34.546824,2023-07-02,295.63,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,34.547346514047874,1,595.0,190.52204301075267,210.61,36-60,Rural
1156,427,803,30.067049,2024-02-09,216.3,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,30.065634194445344,1,0.0,48.14204301075267,304.7825,18-35,Rural
1159,420,693,32.806592,2023-08-04,219.39,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,32.80551301684533,1,618.0,66.51173469387754,331.75916666666666,18-35,Rural
1160,316,295,29.769724,2024-01-13,37.98,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,29.770710059171602,1,559.0,-207.06795698924736,267.40222222222224,60+,Rural
1165,296,634,39.187834,2023-05-20,286.75,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,39.188616024091274,1,420.0,212.54722222222222,168.21714285714285,36-60,Rural
1166,293,979,15.816076,2025-02-14,139.6,0.0,0,0.5,261.14795698924735,0.3333333333333333,3.0,3,0.0033333333333333335,15.817403364891765,1,564.0,-95.31795698924734,249.80285714285714,36-60,Rural
1170,162,726,39.199511,2023-11-26,211.25,0.0,0,0.5,259.98826530612246,0.0,5.0,5,0.002380952380952381,39.199884875521654,1,456.0,87.46173469387753,264.66625,18-35,Rural
1176,41,985,25.442036,2023-05-06,170.1,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,25.440518979573945,1,413.0,-33.00795698924736,279.795,60+,Rural
1179,380,656,46.114987,2024-06-18,136.15,0.0,0,0.25,262.51810526315796,0.0,3.0,3,0.0014285714285714286,46.115486603079106,1,351.0,-9.848105263157976,249.4769230769231,36-60,Rural
1185,53,163,18.038698,2025-01-11,187.45,0.111111,1,0.0,259.98826530612246,0.6666666666666666,3.0,3,0.0014285714285714286,18.040313060207257,1,0.0,-31.27826530612245,288.74555555555554,18-35,Rural
1188,231,686,32.219184,2024-07-21,42.98,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,32.21889291909793,1,648.0,-196.57826530612246,294.6963636363636,36-60,Rural
1189,202,58,35.021142,2023-12-30,33.09,0.0,0,0.0,262.51810526315796,0.0,7.0,7,0.0033333333333333335,35.02847044963675,1,407.0,-211.58810526315796,301.46666666666664,36-60,Rural
1192,187,813,35.057807,2025-01-09,83.18,0.0,0,0.25,259.98826530612246,0.0,1.0,1,0.0004761904761904762,35.05621486570894,1,418.0,-131.90826530612244,260.5811111111111,36-60,Rural
1197,159,246,43.452294,2024-08-27,160.54,0.0,1,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,43.45391145081188,1,258.0,23.921734693877568,249.2311111111111,36-60,Rural
1211,52,829,14.071626,2024-05-14,103.41,0.0,0,0.0,258.9927777777778,0.5,5.0,5,0.002380952380952381,14.06847266079442,1,583.0,-138.6527777777778,206.93,18-35,Rural
1212,301,845,22.452281,2023-07-11,201.97,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,22.45046843802795,1,468.0,6.69990566037734,247.75,36-60,Rural
1215,438,685,5.277047,2024-03-28,199.84,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,5.275631606389532,1,308.0,-48.022777777777804,294.56999999999994,36-60,Rural
1220,118,3,41.754045,2024-11-10,235.75,0.0,0,0.2,253.74009433962266,0.3333333333333333,3.0,3,0.0014285714285714286,41.75416924027177,1,548.0,151.00990566037734,251.0381818181818,18-35,Rural
1221,160,395,8.903004,2024-03-29,82.22,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,8.897506925207757,1,59.0,-168.7427777777778,256.41692307692307,36-60,Rural
1222,415,961,44.279218,2024-03-05,227.17,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,44.28010792249203,1,614.0,145.18189473684203,212.07571428571424,60+,Rural
1233,126,251,6.365815,2025-04-22,320.86,0.0,0,0.0,253.74009433962266,0.25,4.0,4,0.0019047619047619048,6.364724078559547,1,261.0,88.92990566037736,300.3394117647059,36-60,Rural
1234,277,693,32.227991,2025-04-04,257.45,0.0,0,0.6666666666666666,253.74009433962266,0.5,2.0,2,0.0009523809523809524,32.226814436517756,1,373.0,126.12990566037735,331.75916666666666,18-35,Rural
1236,407,713,10.430394,2023-12-06,122.55,0.0,0,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,10.429761730741118,1,285.0,-116.92009433962266,287.10555555555555,60+,Rural
1244,66,625,40.610348,2024-12-03,269.29,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,40.61045806408927,1,613.0,193.44173469387755,266.6857142857143,36-60,Rural
1246,188,939,46.557433,2025-02-05,141.16,0.0,1,0.3333333333333333,258.9927777777778,0.6666666666666666,3.0,3,0.0014285714285714286,46.55864314378738,1,672.0,5.147222222222183,235.35923076923075,18-35,Rural
1247,375,526,31.764464,2025-03-24,264.91,0.0,1,1.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,31.764675578909408,1,0.0,134.48990566037736,231.43333333333334,60+,Rural
1248,461,161,28.494972,2024-04-28,202.19,0.0,0,0.6666666666666666,253.74009433962266,0.0,3.0,3,0.0014285714285714286,28.49412929693026,1,558.0,29.019905660377333,214.03199999999998,18-35,Rural
1257,246,590,49.44149,2024-05-05,234.03,0.0,0,0.6666666666666666,253.74009433962266,0.0,1.0,1,0.0004761904761904762,49.4415519885934,1,331.0,209.14990566037733,210.9,60+,Rural
1258,404,856,11.770288,2024-02-09,299.8,0.153846,1,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,11.771630370806356,1,569.0,79.81173469387755,278.10076923076923,18-35,Rural
1262,9,370,39.362911,2025-04-23,134.23,0.076923,0,0.0,258.9927777777778,1.0,1.0,1,0.0004761904761904762,39.361221539573556,1,0.0,-37.63277777777779,209.67230769230767,18-35,Rural
1265,377,422,11.217199,2024-04-14,204.09,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,11.218896815729943,1,153.0,-23.860094339622663,223.7676923076923,18-35,Rural
1270,368,895,20.667162,2025-03-15,85.51,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0019047619047619048,20.669820948139904,1,456.0,-151.20277777777778,228.772,36-60,Rural
1274,248,645,39.777994,2023-09-06,228.47,0.0,1,0.5,258.9927777777778,0.0,1.0,1,0.0004761904761904762,39.778058938267705,1,697.0,120.38722222222219,243.2,36-60,Rural
1282,296,342,47.218883,2023-06-08,248.88,0.125,1,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,47.219748059549566,1,420.0,212.54722222222222,358.91249999999997,18-35,Rural
1289,452,827,6.975516,2024-08-13,460.46,0.0,1,0.5,253.74009433962266,0.0,3.0,3,0.0014285714285714286,6.975898503000066,1,371.0,241.24990566037735,271.34333333333336,18-35,Rural
1296,172,960,23.068516,2024-09-07,317.3,0.0,0,0.5,259.98826530612246,0.0,2.0,2,0.0009523809523809524,23.06759771118223,1,199.0,152.45173469387754,325.81100000000004,60+,Rural
1298,236,91,6.566986,2024-10-16,378.04,0.0,0,0.0,261.14795698924735,0.5,2.0,2,0.0009523809523809524,6.566817429129284,1,273.0,143.46204301075267,220.62000000000003,18-35,Rural
1308,478,851,22.328511,2023-05-21,168.1,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,22.330545672965858,1,221.0,-42.5627777777778,243.82466666666667,36-60,Rural
1315,488,221,12.350121,2024-07-20,26.73,0.0,0,0.0,261.14795698924735,0.5,3.0,3,0.0014285714285714286,12.360655737704915,1,267.0,-230.64795698924735,218.71466666666666,18-35,Rural
1319,254,720,12.428854,2023-10-21,231.7,0.0,1,0.0,253.74009433962266,0.0,4.0,4,0.0019047619047619048,12.430552930949768,1,130.0,10.849905660377317,300.62333333333333,36-60,Rural
1323,324,109,13.223223,2024-10-29,183.32,0.0,0,0.0,262.51810526315796,0.0,5.0,5,0.004285714285714286,13.221301775147932,1,0.0,-51.26810526315796,307.11,60+,Rural
1326,22,738,25.385655,2025-02-25,307.93,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,25.384671302915017,1,252.0,150.17189473684203,203.386,60+,Rural
1329,258,437,8.612894,2024-10-15,28.19,0.0,0,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,8.622366288492707,1,0.0,-222.89009433962266,315.62333333333333,36-60,Rural
1331,230,273,6.489114,2023-09-27,138.04,0.0,0,0.3333333333333333,253.74009433962266,0.0,3.0,3,0.0014285714285714286,6.48963555073839,1,649.0,-106.12009433962265,241.43166666666664,36-60,Rural
1341,496,942,9.736003,2024-09-22,401.96,0.0,0,0.0,261.14795698924735,0.0,,0,0.0,9.736818467618793,1,,184.17204301075265,267.0514285714286,60+,Rural
1342,477,479,27.621519,2024-05-25,245.7,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,27.62247032138334,1,475.0,80.47722222222222,237.01,18-35,Rural
1343,77,876,21.918588,2024-02-24,388.57,0.0,0,0.5,253.74009433962266,0.0,1.0,1,0.0004761904761904762,21.91901939113835,1,497.0,243.90990566037732,230.68625000000003,36-60,Rural
1345,291,291,27.890797,2024-10-19,338.36,0.0,0,0.0,253.74009433962266,0.0,,0,0.0,27.89037359077638,1,720.0,215.48990566037736,130.89100000000002,36-60,Rural
1363,203,383,49.741097,2024-03-06,216.19,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,49.740788097175404,1,702.0,170.16173469387752,220.32999999999998,60+,Rural
1364,24,723,44.756922,2024-04-13,101.35,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,44.756350158072614,1,373.0,-76.52826530612245,301.401875,36-60,Rural
1365,473,324,16.861845,2025-04-22,408.98,0.0,0,1.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,16.862155184680745,1,661.0,230.78204301075266,280.62,60+,Rural
1376,259,365,44.960015,2023-09-06,31.24,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,44.951541850220266,1,294.0,-205.76810526315796,273.5857142857143,36-60,Rural
1379,162,580,28.875772,2025-01-06,247.12,0.0,0,0.14285714285714285,259.98826530612246,0.0,1.0,1,0.0004761904761904762,28.876097280184194,1,456.0,87.46173469387753,231.06454545454545,60+,Rural
1381,496,80,48.70253,2024-09-29,228.44,0.0,0,0.0,261.14795698924735,0.0,,0,0.0,48.702056947812814,1,,184.17204301075265,283.5422222222222,36-60,Rural
1383,489,498,42.933576,2025-01-02,160.89,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,42.932642854609306,1,525.0,20.78204301075266,212.51222222222225,18-35,Rural
1384,263,758,38.040952,2024-05-13,297.61,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,38.040513813419935,1,679.0,217.81189473684202,298.61,18-35,Rural
1388,488,375,49.132568,2023-10-24,15.51,0.0,1,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,49.14754098360656,1,267.0,-230.64795698924735,266.74625000000003,36-60,Rural
1394,470,656,8.325547,2024-11-06,70.27,0.0,0,0.5,259.98826530612246,0.0,3.0,3,0.0014285714285714286,8.323548597521212,1,590.0,-183.33826530612245,249.4769230769231,36-60,Rural
1396,110,142,10.898835,2024-03-19,431.38,0.0,1,0.25,253.74009433962266,0.0,1.0,1,0.0004761904761904762,10.899514613239695,1,352.0,230.40990566037732,281.0683333333333,60+,Rural
1400,311,733,33.398728,2023-11-20,204.54,0.0,0,0.5,261.14795698924735,0.0,,0,0.0,33.398456579075905,1,396.0,45.962043010752666,250.47769230769228,36-60,Rural
1401,223,437,24.983726,2024-06-23,150.71,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,24.982578397212542,1,210.0,-58.0927777777778,315.62333333333333,36-60,Rural
1413,114,88,17.360099,2024-03-04,26.56,0.0,0,0.0,259.98826530612246,0.0,5.0,5,0.002380952380952381,17.36154324828874,1,349.0,-227.84826530612247,241.89111111111112,18-35,Rural
1414,415,95,46.807872,2025-02-19,216.86,0.0,0,0.14285714285714285,262.51810526315796,0.0,2.0,2,0.0009523809523809524,46.808928133431436,1,614.0,145.18189473684203,203.52999999999997,60+,Rural
1415,76,631,36.945952,2025-03-01,153.67,0.0,1,0.2857142857142857,258.9927777777778,0.2,6.0,6,0.002857142857142857,36.94555003898076,1,650.0,-15.282777777777795,172.51555555555555,36-60,Rural
1416,281,259,49.294605,2023-09-17,68.76,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,49.29577464788733,1,322.0,-126.90810526315795,243.72500000000002,60+,Rural
1417,59,687,34.247287,2023-11-15,303.55,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,34.24672370843712,1,431.0,207.90990566037732,294.71714285714285,18-35,Rural
1419,427,911,37.510242,2024-10-11,193.27,0.0,1,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,37.51172039186524,1,0.0,48.14204301075267,357.675,36-60,Rural
1424,366,220,16.705704,2023-10-16,81.06,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,16.70776818742293,1,211.0,-165.19810526315797,275.44111111111107,18-35,Rural
1428,122,730,11.470514,2023-08-22,93.32,0.0,0,0.0,261.14795698924735,0.0,,0,0.0,11.469500047433833,1,325.0,-155.73795698924735,280.4438461538461,36-60,Rural
1429,317,438,23.404515,2024-02-02,148.79,0.0,1,0.0,253.74009433962266,0.0,2.0,2,0.002380952380952381,23.406774426026974,1,385.0,-59.48009433962267,275.0070967741936,36-60,Rural
1430,232,53,19.704244,2023-10-01,391.72,0.0,1,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,19.704827303474424,1,342.0,226.70204301075267,262.745,36-60,Rural
1431,248,716,19.475232,2023-06-24,305.49,0.0,1,1.0,258.9927777777778,0.0,4.0,4,0.004285714285714286,19.476514312826186,1,697.0,120.38722222222219,307.11,60+,Rural
1432,471,190,7.727428,2024-07-26,9.43,0.076923,1,0.0,258.9927777777778,1.0,2.0,2,0.0009523809523809524,7.729941291585135,1,683.0,-248.7727777777778,213.09846153846152,36-60,Rural
1434,463,751,41.251269,2025-02-24,45.71,0.0,1,0.6666666666666666,253.74009433962266,0.0,1.0,1,0.0004761904761904762,41.25433748875466,1,520.0,-175.93009433962266,253.25666666666672,60+,Rural
1435,416,115,19.133903,2024-12-12,11.86,0.0,0,0.0,262.51810526315796,0.5,2.0,2,0.0009523809523809524,19.154737559645536,1,548.0,-247.84810526315798,287.268,60+,Rural
1439,381,611,34.742927,2023-07-27,207.47,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,34.74349699619413,1,668.0,58.9372222222222,301.25857142857143,36-60,Rural
1445,173,221,23.388411,2024-10-04,268.52,0.0,0,0.0,262.51810526315796,0.5,3.0,3,0.0014285714285714286,23.38725783902537,1,75.0,87.97189473684205,218.71466666666666,18-35,Rural
1447,34,832,29.702821,2025-02-14,85.35,0.0,1,0.25,259.98826530612246,0.3333333333333333,4.0,4,0.0019047619047619048,29.706802833141165,1,497.0,-138.56826530612244,293.67083333333335,60+,Rural
1448,297,876,22.588358,2024-08-27,149.75,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,22.589816490049103,1,530.0,-69.06810526315797,230.68625000000003,36-60,Rural
1449,188,87,41.311415,2023-05-27,155.02,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,41.311425759067156,1,672.0,5.147222222222183,213.45850000000002,18-35,Rural
1450,422,72,25.70711,2023-05-17,255.26,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,25.707965889577693,1,523.0,81.07189473684201,223.4757142857143,36-60,Rural
