loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_931,2023-03-16,2094,2023-12-29,Late,0,0,3,542413,0.5648520143009841,12.405660937222846,313320.0,60,32.0,3.0
LOAN_520,2024-05-13,1704,2025-03-02,On Time,0,0,2,96952,1.4768737196088284,11.770323572313417,265687.0,45,18.0,1.0
LOAN_315,2023-02-16,2223,2025-04-05,Late,0,0,3,594982,0.12120497820191385,12.947990942459095,301792.3333333333,48,24.0,1.0
LOAN_525,2025-03-06,3579,2023-04-16,On Time,0,0,2,828327,0.1370004398437466,13.037360890334382,239650.0,16,36.0,1.0
LOAN_2608,2021-01-22,4871,2022-03-31,Missed,0,0,2,692244,3.368134160972302,10.554327260799823,206313.0,53,36.0,5.0
LOAN_1961,2020-06-24,4664,2021-01-27,Missed,0,0,3,705894,0.04711542835403046,13.089102310229825,253435.66666666666,63,44.0,5.0
LOAN_2955,2023-06-22,4833,2022-02-17,Missed,0,1,4,872479,0.34595183992142564,13.082717773997967,327661.5,55,33.0,3.0
LOAN_2155,2024-11-19,2707,2021-02-02,On Time,0,0,3,625952,0.5132426038429517,12.804744297867234,160077.66666666666,21,36.0,4.0
LOAN_2326,2021-03-18,1790,2021-11-08,Missed,0,1,5,985072,1.8376813796247056,11.094618248848766,280310.8,52,26.4,1.0
LOAN_1236,2021-01-09,2720,2024-11-23,Late,0,0,1,16358,0.27697882551314895,13.10912615062231,493424.0,42,48.0,4.0
LOAN_381,2024-12-26,2037,2022-11-29,Missed,0,0,3,765835,1.1093133576978,11.322188598574927,238469.66666666666,41,24.0,3.0
LOAN_1435,2022-09-07,3684,2023-05-10,Late,0,1,5,1152011,2.2439695166617404,11.262076642563796,185019.8,48,48.0,5.0
LOAN_1019,2022-02-25,3568,2024-05-12,Late,0,1,3,743939,0.2584590587482371,12.729347455605838,224387.0,70,36.0,5.0
LOAN_767,2022-10-05,813,2022-09-09,Late,26,0,1,252978,0.0949652432287771,12.582640898927844,291454.0,39,36.0,3.0
LOAN_337,2023-09-20,2883,2024-04-19,Missed,0,0,2,201851,0.48373455268152,12.20988536785809,104859.0,29,24.0,3.0
LOAN_737,2021-07-20,456,2021-10-18,Late,0,0,3,594162,0.5115719867748723,12.872002779796565,300706.6666666667,40,32.0,3.0
LOAN_153,2023-01-07,4758,2023-05-24,Missed,0,0,1,143449,2.431462371617588,11.315449660404596,82079.0,14,36.0,3.0
LOAN_2580,2022-05-04,1550,2021-03-07,On Time,0,0,3,651584,4.342447198113681,9.900182095527402,171599.66666666666,42,20.0,3.0
LOAN_172,2024-02-01,762,2023-09-16,On Time,0,0,3,653687,0.42746390030175424,12.365760822225106,371634.3333333333,15,32.0,1.0
LOAN_920,2024-05-12,877,2025-01-04,Missed,0,0,4,1446648,0.37819104202273407,12.59435429332775,251815.25,68,36.0,1.0
LOAN_1912,2021-01-08,3435,2022-07-20,Missed,0,1,2,803568,0.21670713837681113,12.858970584182433,212066.0,60,36.0,3.0
LOAN_327,2022-03-18,2423,2022-11-13,Late,0,0,1,183475,0.10503121219230574,12.289420653904733,217383.0,45,36.0,3.0
LOAN_1231,2022-07-14,3928,2023-07-25,Late,0,0,1,18348,0.23548112775560934,13.035957635162763,458610.0,58,24.0,2.0
LOAN_1279,2022-09-23,413,2022-02-20,Missed,0,0,3,389410,4.639929495948648,10.545683485467018,295522.3333333333,24,40.0,1.0
LOAN_2072,2025-04-15,2391,2023-09-03,On Time,0,0,1,53281,9.243012727988454,8.938794081433805,7621.0,22,36.0,3.0
LOAN_1297,2022-07-12,685,2021-03-02,Late,497,1,3,713833,0.6318809046258956,12.55035360031334,299059.3333333333,59,16.0,1.0
LOAN_2894,2023-05-02,4684,2021-05-31,On Time,0,0,2,476063,0.18989448187405533,12.946711528575308,391664.0,50,36.0,5.0
LOAN_2457,2023-06-19,2666,2024-05-08,On Time,0,0,2,464811,0.2754666180817037,12.599428059704605,166094.5,20,18.0,2.0
LOAN_468,2021-05-30,242,2025-05-05,On Time,0,0,3,1166380,0.7985101766970567,12.38515563047361,141451.66666666666,72,28.0,1.0
LOAN_1209,2021-10-15,276,2025-03-02,Late,0,0,1,396788,4.281295538946082,9.96524094881161,21273.0,71,12.0,1.0
LOAN_2039,2021-12-05,1085,2022-05-31,On Time,0,0,2,588700,0.769859626096421,12.428836124626088,273369.0,32,24.0,1.0
LOAN_2663,2024-03-13,3351,2020-05-12,On Time,0,0,2,448786,0.7896336534419762,10.339417201448112,260386.5,48,18.0,1.0
LOAN_1553,2022-09-28,1541,2022-02-18,Late,222,0,1,398733,2.895470955037742,11.112970150035661,67034.0,52,48.0,4.0
LOAN_896,2024-12-31,3687,2023-03-30,Missed,0,0,3,955148,0.9552913063268093,11.383738905587196,298067.3333333333,47,16.0,2.0
LOAN_2954,2022-06-06,2415,2021-12-23,Missed,0,1,5,1181745,0.12983695797913705,13.011416174116603,287437.2,56,38.4,4.0
LOAN_1216,2023-05-22,3661,2020-08-09,Missed,0,0,2,577698,0.1597075169519383,12.474659815189698,250396.0,22,30.0,3.0
LOAN_2727,2024-05-14,186,2020-12-05,Late,1256,0,2,518064,0.4404620638428929,12.998125805976814,405103.5,51,42.0,2.0
LOAN_478,2020-11-28,2011,2023-02-14,Missed,0,0,2,538906,0.49164994689012154,12.915843385894,308929.5,33,42.0,2.0
LOAN_1891,2021-08-20,3815,2020-06-26,Missed,0,1,7,1242748,1.225529730000501,11.981083642416817,243712.2857142857,69,37.714285714285715,3.0
LOAN_741,2022-12-09,4488,2020-12-11,Late,728,1,5,1181050,1.6916604148502605,11.499221999911736,162853.6,44,36.0,5.0
LOAN_263,2024-06-02,1641,2022-12-29,Missed,0,0,2,313725,0.2147512250180429,12.124233324913693,147355.5,19,12.0,1.0
LOAN_409,2024-01-10,1437,2024-09-06,Missed,0,1,4,1062031,0.23338701695592154,13.040556614700238,335751.75,50,24.0,2.0
LOAN_2280,2022-03-16,1455,2021-04-25,Missed,0,0,1,10277,0.7529485822861071,12.464347791706672,258938.0,63,60.0,5.0
LOAN_2536,2020-10-13,704,2022-08-09,On Time,0,0,2,777531,0.1705398796857096,12.87640401370792,321607.5,28,18.0,1.0
LOAN_1616,2022-09-13,4221,2023-06-22,On Time,0,0,2,372067,0.9915602846604231,11.890395680625513,135540.0,68,18.0,1.0
LOAN_602,2024-10-30,3571,2021-09-08,On Time,0,0,1,40729,2.163131013945148,11.042281630837069,62459.0,13,24.0,2.0
LOAN_167,2025-03-10,2636,2021-02-18,Missed,0,0,4,1296580,0.09227359134513054,12.920839429136626,206823.0,72,42.0,5.0
LOAN_2853,2024-08-20,733,2021-11-05,On Time,0,0,1,278002,0.5283789525047428,12.378890854892319,237729.0,39,60.0,5.0
LOAN_1234,2020-08-24,4200,2022-04-12,Late,0,0,3,759565,1.5596793158738642,10.753125529855506,178882.33333333334,44,48.0,4.0
LOAN_2485,2024-10-31,1522,2022-12-11,On Time,0,1,5,1537906,0.23623333085003353,12.723603737311167,225923.2,20,40.8,5.0
LOAN_249,2025-01-02,1875,2023-07-16,Missed,0,1,7,1242748,0.5039394001812639,12.869752394674133,243712.2857142857,69,37.714285714285715,2.0
LOAN_1008,2020-06-29,3295,2024-08-17,Late,0,1,4,1088554,0.330118891159204,13.109914207050654,328077.25,69,30.0,1.0
LOAN_2761,2024-04-17,3152,2023-08-31,Late,230,1,4,829903,0.47994486673408804,12.815395184243872,198366.25,67,48.0,3.0
LOAN_2633,2020-06-15,528,2024-05-12,On Time,0,1,3,1055883,0.5383990842783368,11.22701515535263,190622.0,71,28.0,1.0
LOAN_1955,2024-11-03,690,2023-06-27,Late,495,0,1,142858,0.38117065340924394,12.131661550516283,185657.0,24,60.0,5.0
LOAN_53,2022-09-13,4502,2023-02-05,Missed,0,0,1,352206,0.8605627211839373,11.132879534708255,68382.0,51,36.0,3.0
LOAN_711,2021-07-16,4995,2022-01-25,On Time,0,0,1,190078,0.12314992455030647,13.015461674727673,449306.0,24,48.0,4.0
LOAN_1200,2021-04-20,1794,2024-02-10,Late,0,0,3,840459,0.2896938021441347,12.542951942148367,278754.6666666667,66,44.0,3.0
LOAN_598,2022-06-24,3146,2024-03-26,On Time,0,0,3,638000,0.808852523659306,12.315684610954449,298040.3333333333,15,44.0,2.0
LOAN_1139,2020-12-26,1863,2023-09-17,On Time,0,0,1,267411,0.0692931360623322,12.82994209260527,373226.0,20,60.0,5.0
LOAN_371,2020-06-01,2366,2021-11-13,Late,0,0,1,261243,0.6976282802777527,12.20408567280667,199602.0,29,60.0,5.0
LOAN_683,2023-12-02,4078,2022-06-05,Missed,0,0,3,352146,0.2014501383355649,12.624690870883251,184633.0,33,44.0,5.0
LOAN_1447,2021-10-11,1227,2022-06-28,Late,0,1,4,758038,0.6731140583131935,12.433853428247781,293572.0,27,36.0,2.0
LOAN_244,2025-01-29,368,2023-11-14,On Time,0,0,2,201851,10.844891122278057,9.100078977718645,104859.0,26,24.0,1.0
LOAN_349,2021-06-25,232,2020-09-08,Late,290,0,3,594162,2.6657831325301204,11.221248757912162,300706.6666666667,41,32.0,4.0
LOAN_174,2023-11-26,1948,2024-05-23,Missed,0,0,2,646920,0.43000796659978247,12.619882836373836,172263.5,15,48.0,3.0
LOAN_1997,2021-10-12,943,2022-10-28,Late,0,1,3,1306346,1.5853959235088377,11.220217450270109,183710.66666666666,52,40.0,1.0
LOAN_2171,2022-08-28,4810,2023-12-31,Missed,0,0,4,1096727,0.41252079078678655,12.154721454729817,289435.0,38,54.0,5.0
LOAN_1084,2020-06-23,3954,2024-12-01,Missed,0,0,3,1186606,0.2751552218117904,11.84912623617661,296965.6666666667,61,32.0,3.0
LOAN_1722,2024-11-10,4092,2021-12-15,On Time,0,0,1,155489,0.12009551439085915,12.52352223630486,274723.0,23,60.0,5.0
LOAN_304,2020-07-05,4421,2020-06-08,Missed,0,0,1,290585,0.26155454231898445,13.07209061472868,475484.0,24,12.0,1.0
LOAN_799,2022-04-28,440,2024-11-23,Missed,0,1,3,1002029,0.4216180242555112,12.76599410103022,284545.3333333333,64,44.0,5.0
LOAN_1141,2022-03-07,4069,2021-08-30,On Time,0,0,1,75179,14.510727664888183,9.083642718930225,8809.0,26,24.0,2.0
LOAN_1360,2020-12-07,3228,2021-08-16,Missed,0,0,1,346010,4.878699161259693,10.543102091135037,37914.0,40,36.0,3.0
LOAN_2418,2020-07-19,245,2024-03-14,On Time,0,0,3,682050,0.631815337039355,12.001376637133212,328605.3333333333,64,40.0,2.0
LOAN_688,2022-09-11,3602,2024-05-28,Late,0,0,2,314642,0.7729387829099772,12.198912069689314,146826.0,46,30.0,2.0
LOAN_2140,2024-07-29,1225,2021-08-17,Late,1077,0,3,402977,0.4612699555204595,12.564446146104487,234930.33333333334,22,32.0,4.0
LOAN_258,2024-02-15,1518,2020-06-13,Missed,0,0,2,17137,0.12734996325541736,13.035872592156029,367275.0,28,42.0,5.0
LOAN_2104,2024-03-24,1766,2021-04-11,Late,1078,1,3,592323,4.309751786108861,10.209316470468945,324058.3333333333,63,32.0,5.0
LOAN_100,2025-01-04,2049,2021-12-09,Missed,0,0,3,179374,2.7851962312749947,10.292382802315128,281620.0,64,44.0,4.0
LOAN_2906,2023-10-11,1817,2024-02-11,On Time,0,0,1,244602,0.3537936913895993,12.803894896177011,363630.0,21,24.0,2.0
LOAN_2730,2021-01-09,1365,2022-02-27,On Time,0,1,5,1040503,0.5727529604624577,12.353656093935882,241211.8,28,48.0,3.0
LOAN_2338,2021-10-17,1949,2023-04-04,On Time,0,0,2,410954,0.3666897075320967,12.081070489617058,134073.5,34,12.0,1.0
LOAN_2896,2024-03-01,2528,2022-06-30,Missed,0,0,2,342778,0.7041863495683336,12.333339456574985,129768.0,26,30.0,2.0
LOAN_1147,2020-07-25,3082,2024-11-11,On Time,0,0,3,638035,2.4446077593573747,10.283839959829217,230631.66666666666,45,28.0,3.0
LOAN_2042,2022-07-01,1205,2024-08-30,Late,0,0,3,682050,0.3160230421959446,12.694155604321626,328605.3333333333,62,40.0,3.0
LOAN_2448,2021-08-16,2279,2021-04-18,On Time,0,1,5,1521677,0.6419026328862394,11.701734267344094,257650.0,67,28.8,3.0
LOAN_1226,2024-10-28,4995,2024-03-23,On Time,0,0,3,841694,0.25578168127942846,12.884555325981312,401070.3333333333,34,28.0,1.0
LOAN_455,2025-04-05,3462,2023-05-05,On Time,0,1,4,887091,1.614172367475713,11.067060148377571,74912.0,18,39.0,4.0
LOAN_234,2020-09-26,1903,2022-11-29,Missed,0,0,3,884690,3.6414870476567134,10.607994960666709,261693.33333333334,37,28.0,1.0
LOAN_1884,2021-11-20,3990,2022-03-01,On Time,0,0,1,154731,1.0360546768916419,11.948952108660736,154654.0,64,24.0,2.0
LOAN_604,2023-09-18,3568,2022-12-27,Late,265,0,3,848725,1.1311350355508218,11.148779827620494,121751.0,16,52.0,5.0
LOAN_2029,2020-09-06,1858,2021-11-02,Late,0,0,2,456251,0.36407769644155547,12.809937691061632,305553.5,40,48.0,5.0
LOAN_1235,2023-01-26,2177,2021-03-28,Missed,0,0,2,109449,0.5576134210992545,12.589663582175374,179375.5,69,36.0,1.0
LOAN_56,2024-02-27,1018,2023-09-24,Late,156,0,2,523787,1.5948564877901066,10.741470737141523,182650.0,36,48.0,4.0
LOAN_2397,2023-05-28,3757,2025-04-23,On Time,0,1,4,1283185,0.0996958180560617,12.502165497998043,213185.0,46,36.0,4.0
LOAN_1696,2021-12-01,3937,2022-06-27,Missed,0,0,3,917770,4.0417993804267205,10.732890536141944,165361.0,24,24.0,4.0
LOAN_1986,2022-06-29,2057,2023-02-11,On Time,0,0,1,425931,0.45953247773144573,12.364357624495886,234299.0,55,12.0,1.0
LOAN_91,2025-04-02,469,2023-05-12,On Time,0,0,2,343906,6.302355098011564,9.559799343294607,248022.5,40,36.0,4.0
LOAN_2284,2023-10-04,818,2020-10-15,Late,1084,0,1,379598,0.2378315016282465,12.571923363004245,288347.0,54,60.0,5.0
LOAN_1925,2023-02-19,4723,2022-02-11,Late,373,0,2,216745,6.291013257923537,10.212074585667805,49535.5,39,42.0,5.0
LOAN_2348,2021-01-31,3420,2021-10-05,Late,0,0,3,793455,0.37932158297306284,12.613871694544752,238064.0,27,24.0,2.0
LOAN_176,2024-05-29,3210,2024-07-21,On Time,0,0,3,844895,0.4948932530565012,12.787626034983498,415442.0,44,16.0,1.0
LOAN_1454,2025-01-25,3927,2023-04-07,On Time,0,0,2,904247,2.233503531114893,10.841891964655394,53766.5,50,36.0,2.0
LOAN_181,2020-10-28,2600,2024-05-23,On Time,0,0,3,884690,0.4191478768048937,12.769896709096631,261693.33333333334,39,28.0,2.0
LOAN_163,2021-10-03,2395,2022-02-06,Late,0,1,6,1047840,0.5300116463105086,12.210677029068457,199366.5,34,30.0,5.0
LOAN_233,2024-04-30,2697,2023-08-14,Late,260,0,2,646544,0.442754031500711,12.82850493706738,339976.0,43,30.0,2.0
LOAN_1360,2021-03-22,4424,2021-06-10,Missed,0,0,1,346010,4.878699161259693,10.543102091135037,37914.0,40,36.0,3.0
LOAN_1879,2023-11-03,3462,2025-03-18,Missed,0,0,2,574984,0.19533989529137377,13.103190751615518,348896.0,33,48.0,3.0
LOAN_1680,2022-10-11,2067,2023-09-21,Late,0,0,2,371554,0.458700834562181,12.440939212987894,196530.5,55,24.0,3.0
LOAN_880,2022-09-08,4245,2024-08-25,Late,0,1,5,1292528,0.06401217622917403,12.815650699570746,245596.6,63,28.8,4.0
LOAN_897,2020-07-28,2494,2020-11-25,On Time,0,0,2,503626,1.2811776881126524,11.362102575235644,91995.5,62,42.0,5.0
LOAN_1647,2025-04-23,1668,2023-05-01,Late,723,1,3,814965,0.4809139631677975,12.767917376097735,189883.33333333334,33,36.0,1.0
LOAN_1548,2022-12-04,4441,2022-11-28,Late,6,0,4,921263,1.1737474852246068,11.87514898703937,196745.25,47,39.0,3.0
LOAN_1207,2024-01-24,4789,2023-02-08,Missed,0,0,1,278926,0.3046289993192648,11.769681726249368,129272.0,52,36.0,3.0
LOAN_2806,2020-05-17,869,2021-03-17,Missed,0,0,2,960861,0.07086946663809977,13.083090182873924,380752.5,57,36.0,2.0
LOAN_1975,2024-10-26,4677,2024-03-16,On Time,0,0,4,1042688,0.706548740006888,12.517003605976496,328430.5,37,42.0,5.0
LOAN_2411,2024-07-25,4545,2021-12-10,On Time,0,0,1,294836,0.14539345592780578,13.072347161941082,475606.0,73,24.0,2.0
LOAN_1747,2022-10-25,2169,2021-09-08,Late,412,0,1,472816,0.4130566286759146,11.887759529524871,145474.0,61,24.0,2.0
LOAN_1403,2024-08-21,1689,2024-08-22,Late,0,0,3,369477,2.178680270306082,11.008363516700205,148993.33333333334,16,40.0,4.0
LOAN_2621,2025-02-13,3915,2023-03-28,On Time,0,1,3,1055883,0.29929118944035044,11.814192344665942,190622.0,74,28.0,3.0
LOAN_1660,2022-02-25,338,2024-05-04,Late,0,0,2,599700,0.21301314655771422,12.687918379452498,247226.0,19,48.0,4.0
LOAN_484,2024-05-07,4728,2022-08-26,Missed,0,0,1,471356,6.612042469963677,8.876125585396185,7158.0,41,24.0,2.0
LOAN_1236,2024-12-20,4807,2021-09-30,Late,1177,0,1,16358,0.27697882551314895,13.10912615062231,493424.0,42,48.0,4.0
LOAN_2425,2020-08-08,3670,2023-08-27,On Time,0,0,4,955085,5.765290120230005,9.954370762850697,264566.0,17,24.0,2.0
LOAN_1919,2024-07-16,4647,2021-11-04,On Time,0,0,1,270831,0.046549933021679105,12.99213851218796,438948.0,19,48.0,4.0
LOAN_1750,2023-05-16,831,2022-10-04,Missed,0,0,1,442474,0.3951264719807396,13.115048690188988,496355.0,51,48.0,4.0
LOAN_1619,2023-08-03,2705,2023-03-26,Late,130,1,6,1988622,0.05702225713537575,13.076059719314834,309675.6666666667,49,32.0,2.0
LOAN_400,2024-08-02,4997,2023-12-02,On Time,0,0,4,1270075,2.377158646097168,10.168118476957156,272393.0,47,30.0,1.0
LOAN_243,2020-11-14,2835,2023-07-10,On Time,0,1,2,434909,0.23338027434412978,11.470706662033818,224900.0,72,30.0,1.0
LOAN_104,2021-04-12,4029,2024-11-01,Missed,0,0,1,114680,7.311767702496179,10.147217737458726,25519.0,45,24.0,2.0
LOAN_1261,2021-06-22,3911,2024-06-03,On Time,0,1,6,1654321,1.1615857902502853,11.182182783057373,220683.16666666666,58,42.0,5.0
LOAN_1447,2024-04-26,2770,2021-09-26,Missed,0,1,4,758038,0.6731140583131935,12.433853428247781,293572.0,27,36.0,2.0
LOAN_936,2024-11-30,2726,2020-07-16,Missed,0,1,5,985072,0.32229328217017084,12.835403710621394,280310.8,51,26.4,3.0
LOAN_2764,2020-12-11,289,2024-08-06,Late,0,0,3,268592,0.2245595187378187,13.093737539815885,358085.6666666667,29,28.0,3.0
LOAN_2074,2025-04-06,2307,2020-09-12,Missed,0,0,2,256703,2.741941902109033,11.007302948202419,238255.0,60,30.0,3.0
LOAN_422,2020-07-25,2244,2021-01-18,On Time,0,0,3,981253,5.1140960562280355,10.556229318461034,62861.333333333336,55,28.0,2.0
LOAN_2669,2023-03-17,2362,2021-07-28,On Time,0,0,1,34981,0.9162557675834815,11.841682299993728,138923.0,58,36.0,3.0
LOAN_790,2021-01-15,1599,2025-04-17,Missed,0,0,2,634871,0.39225710461774677,12.592650507253186,223738.5,38,48.0,4.0
LOAN_198,2024-10-12,104,2024-06-16,Late,118,1,3,708125,2.71476411358751,10.696389566233066,135715.33333333334,26,24.0,2.0
LOAN_2422,2022-01-14,631,2022-02-04,Late,0,0,2,561487,0.15917972421848955,12.896566308624555,256585.5,53,42.0,2.0
LOAN_1354,2024-05-27,1898,2022-06-04,On Time,0,1,3,442291,1.0802147000014182,11.856763365507447,127411.0,63,28.0,4.0
LOAN_1878,2024-03-07,3894,2022-02-28,Missed,0,0,1,87439,0.7177654859655753,12.358179810230512,232856.0,42,12.0,1.0
LOAN_1472,2024-04-19,4525,2022-11-07,On Time,0,0,2,725167,5.505829237627157,9.769899015421748,52999.5,29,42.0,3.0
LOAN_2573,2024-02-07,3085,2020-08-27,Late,1259,0,3,997266,0.5315098267712411,12.62968214407432,133419.66666666666,68,56.0,5.0
LOAN_2359,2020-05-15,4183,2021-10-04,Late,0,1,4,231438,0.20118382591401798,13.051103652831953,216602.25,19,33.0,3.0
LOAN_1235,2024-10-28,4318,2021-11-29,On Time,0,0,2,109449,0.5576134210992545,12.589663582175374,179375.5,69,36.0,1.0
LOAN_529,2020-11-09,435,2023-12-31,Late,0,0,2,448054,0.14299350897289043,13.106991838320301,289364.0,31,42.0,3.0
LOAN_490,2023-11-07,2285,2025-02-20,Late,0,0,4,655745,1.0677710343912712,12.105804696271617,207017.0,65,45.0,5.0
LOAN_1327,2020-06-02,4384,2020-05-22,On Time,0,0,2,441398,6.913326293558606,10.072217155810616,198864.5,43,24.0,1.0
LOAN_1244,2022-12-23,533,2020-11-18,On Time,0,0,2,334467,0.26578665180256406,12.899394810779405,289821.0,49,30.0,2.0
LOAN_93,2020-05-11,4490,2021-08-13,Missed,0,1,4,1283185,0.1291631135970554,12.243214275810793,213185.0,45,36.0,3.0
LOAN_1369,2024-04-20,1585,2024-01-04,Missed,0,0,1,358204,0.3148473633199922,12.894877913615792,398266.0,42,60.0,5.0
LOAN_2251,2025-04-02,3231,2021-12-12,Late,1207,0,2,320936,0.18508478788314772,12.630761782206003,172200.5,58,30.0,4.0
LOAN_2771,2021-09-07,4539,2021-10-11,Late,0,0,2,761351,0.15809854311922722,12.842831997625924,227084.0,25,42.0,5.0
LOAN_1926,2023-11-26,2346,2022-09-12,On Time,0,0,4,1189218,3.9234950283631345,10.744278575008636,230119.25,29,27.0,2.0
LOAN_2453,2024-06-17,2755,2022-07-30,Missed,0,1,5,985072,2.6305406933750923,10.735940049494326,280310.8,51,26.4,1.0
LOAN_2123,2024-11-30,126,2022-01-18,On Time,0,1,6,1988622,0.1914410296082706,11.864926503209068,309675.6666666667,47,32.0,2.0
LOAN_1589,2024-06-14,1613,2021-02-19,Missed,0,0,3,981253,7.990320087851304,10.1100137980269,62861.333333333336,55,28.0,4.0
LOAN_2485,2022-06-14,4891,2022-05-06,Missed,0,1,5,1537906,0.23623333085003353,12.723603737311167,225923.2,20,40.8,5.0
LOAN_1047,2020-07-01,4931,2022-06-19,Missed,0,0,2,646727,2.882044959381175,10.988845725525822,127241.0,25,42.0,2.0
LOAN_938,2025-04-22,3776,2022-07-22,Late,1005,0,2,473213,1.720743527942987,10.962527066084414,174213.0,55,42.0,4.0
LOAN_2650,2020-08-29,4434,2024-04-20,On Time,0,0,2,400057,8.359825131711691,9.09627541568821,140338.0,34,24.0,1.0
LOAN_1819,2023-07-25,4202,2022-06-05,Late,415,1,4,972792,13.780460727171802,8.88280805492444,187504.25,58,48.0,4.0
LOAN_2128,2022-04-27,3388,2023-11-29,Late,0,0,2,541609,0.39786382137149817,13.023764395413957,365136.0,61,36.0,3.0
LOAN_2680,2023-11-18,1690,2020-09-11,On Time,0,0,3,442237,0.40062012451706575,12.809661572197543,286477.0,39,24.0,1.0
LOAN_2151,2023-11-16,3434,2022-08-12,Late,461,0,2,188020,0.17780200507193136,12.729454113739957,256498.5,18,48.0,5.0
LOAN_1773,2024-07-27,2516,2023-10-07,Late,294,1,5,1284913,1.6427655062269273,11.6490634574597,144490.2,37,31.2,4.0
LOAN_2791,2020-08-02,913,2025-04-12,Missed,0,0,2,523787,0.2310956632932895,12.673159525194508,182650.0,35,48.0,4.0
LOAN_678,2021-11-22,3669,2025-01-19,Missed,0,0,5,1284913,0.5112970870410813,12.816243026509051,144490.2,39,31.2,5.0
LOAN_1694,2023-02-13,4060,2021-01-26,On Time,0,0,3,772047,0.1093296097368781,13.101854500772788,376409.0,62,56.0,5.0
LOAN_855,2023-04-20,1185,2020-09-22,Late,940,0,1,365719,2.1550078692696646,10.997539458447907,59726.0,64,60.0,5.0
LOAN_1411,2023-05-24,1313,2020-05-27,On Time,0,0,1,325707,0.46869122690563114,12.798186047701199,361560.0,42,36.0,3.0
LOAN_204,2024-07-30,1477,2024-05-05,Missed,0,1,6,1654321,0.9277034764144126,11.407009239378679,220683.16666666666,60,42.0,1.0
LOAN_1844,2021-01-05,3591,2022-08-27,Late,0,1,4,1198940,0.12228283029638556,12.99782683809325,264458.5,32,36.0,1.0
LOAN_181,2022-05-28,2827,2021-04-04,On Time,0,0,3,884690,0.4191478768048937,12.769896709096631,261693.33333333334,39,28.0,2.0
LOAN_1692,2024-08-24,3253,2022-01-05,Missed,0,0,4,1148099,0.1568127780116267,12.482582540978704,206141.25,41,42.0,4.0
LOAN_2178,2024-06-05,2117,2020-05-29,Missed,0,0,2,741463,0.2005412926543702,11.677312149127815,128824.5,45,24.0,1.0
LOAN_1983,2020-07-01,3959,2023-01-29,Missed,0,0,3,614958,0.7591081930976409,11.931681851399603,177742.0,46,32.0,1.0
LOAN_951,2022-02-09,1610,2021-03-02,Late,344,1,3,657067,0.41637882757091366,12.491492160327695,274864.3333333333,69,28.0,3.0
LOAN_1657,2020-11-01,2405,2024-11-24,Late,0,0,1,299905,0.11602569763334511,12.800418308653283,362368.0,68,12.0,1.0
LOAN_1279,2021-08-29,659,2023-04-30,Late,0,0,3,389410,4.639929495948648,10.545683485467018,295522.3333333333,24,40.0,1.0
LOAN_1960,2022-03-02,3958,2022-07-05,Late,0,1,4,1043101,0.2314906989496773,13.069260024796705,285285.5,62,48.0,3.0
LOAN_73,2022-10-10,2580,2022-07-29,Missed,0,0,1,441634,0.2131536640501968,13.09610974705947,487043.0,33,24.0,2.0
