loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_1845,2021-06-25,3454,2021-08-31,Missed,0,1,5,1456583,4.133999629835277,9.287949351303165,116300.8,60,36.0,5.0
LOAN_499,2022-04-09,2611,2025-01-23,Missed,0,0,2,99758,0.1535761506798054,12.901345066166751,335521.5,35,54.0,5.0
LOAN_661,2020-12-26,189,2021-07-17,Missed,0,0,1,38062,0.08483184470846115,12.777105862991988,354018.0,61,48.0,4.0
LOAN_2506,2024-08-28,1387,2025-03-25,Missed,0,0,2,574026,0.23533274609216667,12.998191476341047,312460.0,44,36.0,5.0
LOAN_22,2024-01-05,3841,2022-06-26,Late,558,0,3,673977,0.2503494819640552,11.915105182086863,246828.33333333334,30,20.0,1.0
LOAN_1680,2023-08-19,2028,2022-10-07,Late,316,0,2,371554,0.458700834562181,12.440939212987894,196530.5,55,24.0,3.0
LOAN_1395,2023-09-26,2661,2021-04-27,Late,882,0,2,85186,0.13206972097542677,12.858069652725078,402954.0,45,54.0,4.0
LOAN_2391,2023-06-21,4155,2021-09-19,On Time,0,0,2,709882,0.478470102663707,11.655544192411561,123523.0,32,12.0,1.0
LOAN_1986,2021-06-16,2587,2024-10-07,On Time,0,0,1,425931,0.45953247773144573,12.364357624495886,234299.0,55,12.0,1.0
LOAN_2432,2021-01-25,3874,2024-05-23,On Time,0,0,2,853693,1.6469530247456223,11.502551844542667,230561.5,45,24.0,3.0
LOAN_329,2021-06-10,2468,2024-03-03,Late,0,1,3,470348,0.2132653736678361,12.841791964187596,223445.66666666666,67,36.0,4.0
LOAN_2560,2025-04-05,3342,2022-11-06,On Time,0,0,2,808840,2.235936655861696,10.989234097996784,252310.0,75,42.0,3.0
LOAN_1712,2023-04-22,175,2021-01-24,Missed,0,0,3,766867,0.4141763160220817,12.424786399764997,173780.33333333334,68,36.0,2.0
LOAN_2121,2023-06-06,841,2023-09-10,On Time,0,0,1,415929,0.47603946752409304,11.636982113632207,113207.0,25,36.0,3.0
LOAN_2162,2020-11-16,2529,2021-11-16,Missed,0,0,1,398349,0.16467935827361074,12.327258772984408,225766.0,45,36.0,3.0
LOAN_2665,2021-02-05,2276,2022-07-10,Missed,0,0,2,624520,0.5099064222219483,12.68984665143952,326305.5,18,42.0,5.0
LOAN_1039,2022-10-22,1737,2022-10-29,Missed,0,0,4,794240,0.3229325135559946,12.666136412617945,285811.0,26,36.0,4.0
LOAN_1564,2025-04-06,502,2021-06-06,On Time,0,0,2,462354,1.752398517441345,11.633185430501504,296051.5,46,42.0,5.0
LOAN_2585,2021-07-18,2919,2023-11-30,Late,0,0,1,29056,1.7376874169671666,10.649061135274449,42152.0,53,48.0,4.0
LOAN_853,2025-02-27,1916,2023-12-08,Missed,0,0,1,388788,0.5105615343017664,12.39771727378498,242247.0,17,36.0,3.0
LOAN_2023,2024-11-26,1071,2021-06-11,Late,1264,1,4,1319842,0.2004204101197465,13.027602046954637,333581.75,60,27.0,4.0
LOAN_72,2022-09-18,4471,2024-06-20,On Time,0,0,1,216548,0.20485365477475767,12.035136033602782,168574.0,42,36.0,3.0
LOAN_949,2021-01-11,4498,2021-06-06,On Time,0,0,2,397955,0.5423541496935992,12.55076457912183,368558.0,64,48.0,5.0
LOAN_1877,2021-07-31,614,2024-02-08,Missed,0,0,1,47847,0.12073230278320872,13.117680429499947,497663.0,46,48.0,4.0
LOAN_948,2022-09-14,2510,2020-07-26,On Time,0,0,3,412529,0.6053755305085925,12.345699796212644,187661.33333333334,67,32.0,5.0
LOAN_63,2024-10-12,4451,2021-08-20,Late,1149,0,3,804569,0.0815036616973044,12.553919233965933,350060.6666666667,41,28.0,1.0
LOAN_1397,2024-01-22,4765,2022-08-08,Missed,0,0,2,849814,0.3372998644584692,12.841974643780013,399015.0,36,18.0,2.0
LOAN_2823,2024-05-02,4624,2021-02-02,On Time,0,0,5,1430419,0.30847069825719436,12.30264566398165,278835.0,46,43.2,3.0
LOAN_1846,2021-05-30,3126,2024-09-11,Late,0,0,2,362359,1.5139921137531365,10.641751491899196,227293.0,43,18.0,2.0
LOAN_21,2020-05-12,1609,2024-10-23,Late,0,0,1,427566,0.5598491753781297,12.545600921986807,280856.0,51,60.0,5.0
LOAN_800,2025-04-20,3423,2020-11-13,Missed,0,0,2,68233,0.3479367361610352,12.536099153001324,239154.5,29,36.0,2.0
LOAN_454,2023-10-06,4721,2021-03-22,On Time,0,0,4,1478747,1.0035898037834772,11.535029363877154,148036.75,25,45.0,4.0
LOAN_481,2024-11-04,4884,2023-01-28,Missed,0,0,1,485423,1.0443757582760413,12.061572746745023,173090.0,70,36.0,3.0
LOAN_2375,2021-10-18,1417,2020-09-13,Late,400,0,2,518842,0.4390625364737739,11.763824251328442,202196.5,30,30.0,3.0
LOAN_2936,2023-06-09,4971,2022-11-19,On Time,0,0,2,960861,0.12134833061454185,12.545266176070074,380752.5,56,36.0,4.0
LOAN_381,2024-07-15,512,2024-10-03,Missed,0,1,3,765835,1.1093133576978,11.322188598574927,238469.66666666666,41,24.0,3.0
LOAN_2173,2021-10-07,3942,2024-03-01,On Time,0,0,1,269145,0.39120121412012143,12.027932335129442,167364.0,30,12.0,1.0
LOAN_855,2021-12-13,2028,2021-06-10,On Time,0,0,1,365719,2.1550078692696646,10.997539458447907,59726.0,64,60.0,5.0
LOAN_82,2024-10-01,329,2024-08-13,Missed,0,0,3,911111,1.047486924352596,11.739463249352454,146794.0,72,32.0,2.0
LOAN_62,2024-12-15,1627,2023-11-23,On Time,0,0,3,550776,0.17465144910657837,13.018770187993928,322400.3333333333,46,28.0,1.0
LOAN_1587,2024-08-19,382,2023-04-18,Missed,0,0,4,1172435,0.30286474804975755,12.846454396010778,279743.25,29,30.0,5.0
LOAN_1437,2023-01-12,2145,2021-08-09,Late,521,0,2,408586,0.2604582258052428,12.899929574159358,367395.0,64,48.0,4.0
LOAN_704,2021-12-04,1820,2024-02-15,Missed,0,0,3,405808,0.36279680243262186,12.727116880990492,374449.3333333333,28,44.0,4.0
LOAN_2975,2021-09-20,1155,2022-03-09,Missed,0,0,2,419007,0.16149668925063076,12.651773976627945,400564.0,30,12.0,1.0
LOAN_1697,2024-03-22,4957,2021-12-29,On Time,0,1,5,1312199,3.457559186168948,10.290177505317958,299496.2,18,28.8,4.0
LOAN_147,2024-07-04,4576,2021-04-01,Late,1190,0,3,471683,0.31551056648866077,12.875981904922941,194252.0,73,32.0,2.0
LOAN_2218,2020-08-23,2577,2022-09-26,Missed,0,0,2,416434,0.9987066110053734,11.462684248533481,186790.5,28,48.0,4.0
LOAN_400,2021-07-11,1009,2021-12-23,Late,0,1,4,1270075,2.377158646097168,10.168118476957156,272393.0,47,30.0,1.0
LOAN_1084,2021-04-20,4558,2024-05-13,On Time,0,1,3,1186606,0.2751552218117904,11.84912623617661,296965.6666666667,61,32.0,3.0
LOAN_764,2020-05-18,2049,2021-06-05,Late,0,1,5,1040503,1.517979031133165,11.37898255911432,241211.8,30,48.0,5.0
LOAN_2627,2021-10-01,921,2022-06-19,Missed,0,1,6,1654321,0.3591284101619491,12.356034564735978,220683.16666666666,57,42.0,2.0
LOAN_544,2024-09-19,4888,2021-09-23,On Time,0,0,2,562556,1.8519498447026344,9.76347807952779,134912.0,20,42.0,2.0
LOAN_1478,2022-12-31,4594,2020-05-18,Late,957,0,2,638915,0.2659129673820125,13.109592171621948,253125.5,28,18.0,1.0
LOAN_2456,2024-08-21,1742,2021-03-16,Missed,0,1,6,2154973,0.3646403539024434,12.862669943092536,299978.6666666667,59,32.0,5.0
LOAN_633,2022-08-28,2831,2022-11-03,Late,0,0,3,842429,0.7256543452787507,11.980350773201163,200762.0,68,32.0,3.0
LOAN_247,2021-10-07,362,2022-11-29,Missed,0,0,3,655580,0.2148989648523965,12.93210319292483,314917.3333333333,43,32.0,3.0
LOAN_657,2023-08-18,1089,2022-11-29,Missed,0,0,1,355508,0.34285806223251925,12.42366883866523,248616.0,31,12.0,1.0
LOAN_2138,2020-06-20,4684,2024-08-14,Missed,0,1,3,273881,0.3036396380695104,11.832883518573558,232698.66666666666,70,32.0,1.0
LOAN_1189,2021-08-01,1646,2022-05-05,Late,0,1,4,1476474,0.2913907899315625,12.280836830900327,120016.25,32,39.0,2.0
LOAN_145,2023-08-11,794,2025-01-04,Missed,0,0,3,1048512,1.051907288888051,11.57208077257891,182285.0,45,48.0,2.0
LOAN_2634,2021-08-02,3310,2022-10-24,Late,0,0,1,128773,3.7152942248132628,9.996841274269336,21956.0,55,60.0,5.0
LOAN_371,2020-12-23,2088,2023-02-18,Missed,0,0,1,261243,0.6976282802777527,12.20408567280667,199602.0,29,60.0,5.0
LOAN_2935,2025-02-16,3657,2024-11-12,On Time,0,0,3,1209715,0.28492239467849223,12.264204751844378,170116.66666666666,72,28.0,3.0
LOAN_386,2020-11-10,2479,2021-03-08,Missed,0,0,2,603294,0.29635057334538706,11.562534341522245,273392.0,72,60.0,5.0
LOAN_2927,2020-12-15,3375,2021-07-24,On Time,0,0,2,503187,3.079061993517018,9.89065557372075,56826.0,30,60.0,5.0
LOAN_2063,2024-11-05,128,2022-09-17,Late,780,0,2,185963,1.4286064689145437,11.021166903921463,259787.0,75,18.0,2.0
LOAN_1590,2020-11-08,2856,2023-12-02,On Time,0,0,4,654554,0.22633440879872327,12.911116281815202,303378.5,55,24.0,2.0
LOAN_1272,2023-05-22,2107,2023-05-22,Missed,0,0,3,1023597,0.5975935828877005,12.327834422155428,105988.66666666667,21,44.0,4.0
LOAN_1751,2024-02-16,103,2024-11-19,On Time,0,0,3,420204,0.38777620689557474,12.774087349332568,245306.0,31,24.0,2.0
LOAN_1114,2023-03-16,4677,2023-06-23,Missed,0,0,2,763678,5.052025139664805,10.157237900443238,248292.5,51,60.0,5.0
LOAN_2543,2025-02-25,1660,2022-10-19,Missed,0,1,5,1508919,1.1458568641544307,9.877092241176596,213963.4,49,31.2,5.0
LOAN_770,2023-11-11,2863,2020-08-18,Late,1180,0,2,470588,0.0794757440246104,13.118359372062983,377867.5,53,36.0,4.0
LOAN_1091,2020-06-15,1293,2022-02-28,Missed,0,1,3,908956,0.11146067415730337,12.737953053493051,253713.0,55,32.0,5.0
LOAN_758,2022-04-26,3262,2020-10-08,Late,565,1,4,1365752,0.3276229105521055,11.975243384671176,217348.5,57,42.0,2.0
LOAN_2247,2025-05-02,662,2022-05-19,Late,1079,0,2,512404,0.12514479080396962,12.769595078296133,311836.0,32,48.0,4.0
LOAN_52,2021-07-28,946,2023-02-15,Late,0,0,3,377995,0.5250818864768099,11.759175982157346,183432.0,62,44.0,4.0
LOAN_1406,2021-11-14,3011,2021-01-08,On Time,0,0,1,453930,0.75052999035491,12.22710001272225,204249.0,72,36.0,3.0
LOAN_2913,2022-06-27,1761,2022-11-01,Missed,0,0,3,573350,0.2903876276496196,12.88223896386758,320049.0,16,36.0,3.0
LOAN_726,2024-02-24,2528,2025-02-28,Late,0,0,2,431565,1.5094345983026993,11.684017539812634,200049.5,72,42.0,5.0
LOAN_1432,2023-11-21,872,2024-07-29,On Time,0,0,2,453408,0.11005517416396483,13.032655276612346,362377.0,70,48.0,4.0
LOAN_967,2021-02-17,4833,2024-11-29,Missed,0,0,2,336935,0.32749414668771387,12.84149801827947,345744.5,27,18.0,1.0
LOAN_378,2023-12-31,3912,2023-06-14,On Time,0,0,3,780546,0.6071986506850262,12.57533355289998,228212.33333333334,57,16.0,1.0
LOAN_1814,2020-07-05,817,2021-11-13,Late,0,0,1,407669,0.37947440939231275,12.943344361214848,418044.0,61,12.0,1.0
LOAN_1144,2021-09-13,3609,2024-05-26,Late,0,1,4,601506,0.366607177488051,12.917447684676912,268769.75,23,45.0,4.0
LOAN_2885,2020-10-03,716,2022-03-08,Late,0,0,2,319721,0.3882853833390727,12.451153798362284,259969.5,68,42.0,4.0
LOAN_2519,2024-10-25,2500,2022-01-18,Late,1011,1,6,1959350,0.5171234809279908,12.615709041707149,241759.16666666666,54,38.0,4.0
LOAN_2075,2023-09-19,1392,2022-08-15,Missed,0,0,2,361168,0.6511603455839433,12.52751826013476,323535.5,48,42.0,5.0
LOAN_930,2020-12-18,3702,2021-05-16,Late,0,1,4,1135280,0.16222832645649202,12.983184065267205,281281.75,48,48.0,5.0
LOAN_320,2021-02-28,4270,2021-03-02,Late,0,1,3,848725,2.6008207300526194,10.316193052299786,121751.0,16,52.0,5.0
LOAN_174,2020-10-02,3351,2024-03-10,On Time,0,0,2,646920,0.43000796659978247,12.619882836373836,172263.5,15,48.0,3.0
LOAN_2087,2022-03-31,3838,2021-08-17,On Time,0,0,3,983939,0.39371888394083027,12.028852056650061,188637.33333333334,26,20.0,1.0
LOAN_2226,2021-05-25,2869,2023-04-25,On Time,0,1,5,1181745,1.7499247033311247,10.410395512268014,287437.2,56,38.4,2.0
LOAN_2360,2021-02-13,4298,2025-04-29,On Time,0,0,3,1223504,0.4220322188511947,11.491640539612895,143281.33333333334,33,36.0,3.0
LOAN_1784,2025-01-20,486,2023-10-10,Missed,0,0,1,483342,0.05552649611097453,12.854115236837947,382358.0,67,24.0,2.0
LOAN_2827,2020-09-07,965,2024-07-07,Late,0,0,1,321685,0.16715872316633062,13.065092251330242,472168.0,42,24.0,2.0
LOAN_1070,2024-08-15,3414,2023-12-27,Late,232,1,1,137074,24.046994884910486,8.741456115998364,6256.0,19,60.0,5.0
LOAN_2717,2022-01-27,848,2022-04-29,Missed,0,0,1,337724,2.0866515888789894,10.68679531280403,43773.0,17,36.0,3.0
LOAN_1097,2023-10-10,706,2024-07-10,Missed,0,0,3,591426,0.9168382505354798,11.882632126025316,162744.66666666666,19,24.0,2.0
LOAN_1852,2022-05-14,3087,2023-01-21,Late,0,1,5,1040503,0.2851108515079413,13.05123036029573,241211.8,30,48.0,5.0
LOAN_2831,2021-07-11,2706,2023-04-01,Late,0,0,3,942708,2.0912334834125708,11.46461718467611,154914.66666666666,31,32.0,4.0
LOAN_2675,2022-03-12,1382,2024-05-07,Late,0,0,2,294279,0.46891403084119776,11.205571156720927,54301.0,61,48.0,3.0
LOAN_327,2020-07-11,2605,2022-08-05,Late,0,0,1,183475,0.10503121219230574,12.289420653904733,217383.0,45,36.0,3.0
LOAN_2691,2024-07-02,318,2022-05-29,Late,765,0,1,319853,0.8168544748393225,11.779450293046258,130541.0,56,48.0,4.0
LOAN_103,2023-05-17,1392,2022-03-24,Missed,0,0,1,453110,1.5717280375120672,11.59695406456568,108765.0,61,24.0,2.0
LOAN_1450,2021-08-13,4198,2022-04-21,On Time,0,0,3,147256,0.3730948109181487,13.0374000834782,279039.0,31,44.0,5.0
LOAN_1379,2024-04-03,1171,2020-09-17,Missed,0,0,1,130987,1.3881943712448614,11.46027335307133,94870.0,53,36.0,3.0
LOAN_2293,2021-05-13,3773,2023-04-26,Missed,0,1,3,748847,0.6174861381412258,11.598488293319674,154337.33333333334,44,32.0,2.0
LOAN_1650,2022-09-01,1731,2021-07-16,Late,412,0,2,579128,0.29798217990554887,13.066508114094772,369644.5,16,42.0,4.0
