customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
1478,2021-02-22,35,Other,Premium,Yearly,0,102,-77.55555555555556,240,3,0.16326530612244897,1,1229.5,0.22807017543859648,0.14960629921259844,0.6666666666666666
1483,2024-04-19,59,Male,Standard,Yearly,0,53,-38.45454545454545,523,0,0.04184566428003182,1,-118.0,0.21507352941176472,0.20069204152249134,0.5
1491,2024-07-20,68,Female,Premium,Yearly,0,68,-86.53846153846153,38,0,0.022961935583294808,1,96.0,0.21739130434782608,0.21663778162911612,0.16666666666666666
1493,2022-01-09,52,Female,Standard,Monthly,1,131,-125.75,34,3,0.06800844018828112,1,568.0,0.21171171171171171,0.18421052631578946,0.125
1499,2021-04-13,31,Other,Standard,Yearly,0,70,-66.3,89,3,0.08081548841302434,1,1216.0,0.18333333333333332,0.16216216216216217,1.0
1501,2022-03-29,70,Other,Standard,Yearly,0,294,-93.4,71,1,0.040858595368103934,1,-1.0,0.21292775665399238,0.21328671328671328,0.0
1506,2024-01-25,74,Male,Premium,Monthly,0,104,-50.25,500,2,0.08770535241123477,1,-1.0,0.21292775665399238,0.19814814814814816,0.0
1509,2020-07-11,29,Female,Premium,Monthly,0,53,102.9,552,1,0.0622109158186864,1,-1.0,0.16666666666666666,0.1935483870967742,0.0
1510,2021-03-24,20,Male,Standard,Monthly,0,75,28.0,282,1,0.05051927477556768,1,1099.0,0.18181818181818182,0.20535714285714285,0.3333333333333333
1511,2021-02-26,45,Female,Basic,Monthly,0,160,118.25,653,2,0.09798728813559322,1,843.0,0.1721311475409836,0.2,0.5
1514,2021-11-22,29,Male,Standard,Yearly,1,186,-73.66666666666667,-1,3,0.08159203980099503,1,-1.0,0.208955223880597,0.1990521327014218,0.0
1515,2021-06-15,48,Female,Premium,Monthly,0,142,-13.736842105263158,50,3,0.041231182280180266,1,1189.0,0.20754716981132076,0.20625,0.25
1529,2024-02-19,34,Female,Premium,Yearly,1,212,-101.93333333333334,385,2,0.08958947607167159,1,-114.5,0.21348314606741572,0.20155038759689922,0.5
1531,2023-08-10,79,Other,Standard,Monthly,0,79,57.15384615384615,220,1,0.010675709620698318,1,-1.0,0.20217391304347826,0.19823788546255505,0.0
1532,2024-08-30,70,Female,Standard,Yearly,0,152,161.25,374,1,0.04475703324808184,1,-1.0,0.21166666666666667,0.22071307300509338,0.0
1534,2022-11-03,70,Other,Standard,Yearly,0,89,-1.9166666666666667,66,0,0.02934326967862133,1,-1.0,0.2116991643454039,0.21108179419525067,0.0
1535,2021-07-15,30,Female,Standard,Monthly,0,114,-149.44444444444446,132,4,0.09106753812636166,1,1282.0,0.21875,0.19653179190751446,0.5
1541,2023-09-16,26,Male,Basic,Monthly,0,330,-61.25,412,0,0.02077431539187913,1,55.0,0.1837160751565762,0.19959266802443992,0.3333333333333333
1542,2023-12-20,55,Male,Basic,Yearly,1,172,48.84615384615385,67,0,0.028713332298618655,1,398.5,0.189453125,0.2019047619047619,0.5
1545,2020-09-01,24,Other,Basic,Monthly,0,102,15.384615384615385,206,0,0.03046594982078853,1,-1.0,0.18461538461538463,0.14545454545454545,0.0
1548,2021-06-12,23,Other,Basic,Yearly,0,139,-57.6,54,1,0.036060168967648874,1,-1.0,0.16666666666666666,0.16666666666666666,0.0
1552,2020-12-09,63,Female,Premium,Monthly,0,291,98.11111111111111,135,0,0.0427766393442623,1,1148.3333333333333,0.2413793103448276,0.2261904761904762,0.375
1553,2022-06-19,27,Other,Basic,Yearly,1,357,-73.4,79,0,0.02512449071978271,1,-1.0,0.1697530864197531,0.21052631578947367,0.0
1554,2021-02-08,75,Female,Premium,Monthly,0,241,-24.333333333333332,152,2,0.10990009082652134,1,1215.3333333333333,0.22935779816513763,0.19811320754716982,1.0
1555,2021-01-01,65,Female,Premium,Monthly,0,57,-15.615384615384615,50,0,0.021777706081626068,1,-1.0,0.24489795918367346,0.22105263157894736,0.0
1563,2022-09-14,63,Male,Premium,Yearly,1,207,-110.44444444444444,417,1,0.13679102214134062,1,403.0,0.2,0.1893491124260355,0.5
1565,2022-09-24,20,Female,Basic,Monthly,0,84,-10.083333333333334,397,1,0.06815526418278593,1,581.0,0.17548746518105848,0.18209876543209877,0.3333333333333333
1575,2020-05-12,42,Female,Basic,Monthly,0,55,107.66666666666667,267,3,0.040673626157179434,1,1237.0,0.1,0.3333333333333333,0.5
1578,2022-12-02,62,Female,Standard,Yearly,0,151,68.93333333333334,314,2,0.07217892239918672,1,384.0,0.209366391184573,0.19428571428571428,0.6666666666666666
1589,2023-01-15,28,Female,Basic,Yearly,0,50,34.53333333333333,83,4,0.05471913612293635,1,-1.0,0.18045112781954886,0.18699186991869918,0.0
1595,2022-08-27,20,Other,Premium,Yearly,0,655,31.8125,559,0,0.005119710886914621,1,447.0,0.2018348623853211,0.20949720670391062,1.0
1598,2024-12-22,54,Other,Premium,Monthly,0,259,0.46153846153846156,376,2,0.036458333333333336,1,-547.0,0.21363636363636362,0.2132921174652241,0.25
1600,2024-09-12,38,Female,Standard,Monthly,0,114,114.84615384615384,161,1,0.04284837323511357,1,-142.5,0.21026490066225165,0.2184873949579832,0.3333333333333333
1603,2023-01-20,47,Female,Premium,Monthly,1,290,75.28571428571429,157,1,0.027114577084583084,1,703.0,0.2,0.1891891891891892,0.16666666666666666
1608,2024-11-21,28,Male,Premium,Yearly,0,282,103.5,84,0,0.008185153824442563,1,-533.0,0.2172573189522342,0.19732937685459942,0.25
1610,2025-01-23,75,Male,Basic,Monthly,0,45,20.46153846153846,67,2,0.04812006807983908,1,41.0,0.2,0.19484240687679083,0.5
1611,2021-10-24,64,Male,Basic,Yearly,0,140,7.333333333333333,202,3,0.06703172205438067,1,-1.0,0.19298245614035087,0.21,0.0
1612,2021-04-02,30,Female,Standard,Monthly,1,124,-5.7272727272727275,464,1,0.030291262135922332,1,-1.0,0.1826086956521739,0.20161290322580644,0.0
1618,2021-04-08,37,Female,Basic,Yearly,0,59,86.45454545454545,182,1,0.04489420423183073,1,1175.5,0.1780821917808219,0.2076923076923077,0.25
1619,2021-03-28,52,Female,Standard,Monthly,0,34,-54.4375,38,2,0.040436765058795295,1,1201.0,0.17699115044247787,0.20491803278688525,0.4
1620,2024-03-23,48,Female,Premium,Monthly,1,129,109.0,253,1,0.020466993369847218,1,-9.0,0.21389396709323583,0.2033898305084746,0.6666666666666666
1622,2020-08-09,69,Male,Standard,Yearly,1,158,22.3,398,0,0.023469587326422844,1,1119.0,0.19444444444444445,0.2894736842105263,0.5
1623,2024-03-24,48,Other,Premium,Yearly,0,46,-6.928571428571429,96,3,0.05804823331463825,1,300.0,0.21389396709323583,0.21509433962264152,0.25
1625,2021-06-26,28,Male,Standard,Monthly,0,215,-29.25,485,1,0.0886771711249542,1,822.0,0.21794871794871795,0.21710526315789475,0.6666666666666666
1628,2021-01-26,64,Other,Basic,Yearly,0,41,-24.8,78,3,0.09974283614988978,1,-1.0,0.16037735849056603,0.15,0.0
1632,2021-07-07,38,Other,Standard,Monthly,1,193,-47.0,-1,6,0.19098573281452658,1,-1.0,0.21518987341772153,0.1774193548387097,0.0
1636,2023-06-28,72,Female,Standard,Yearly,0,62,-118.0,56,1,0.046095087580666404,1,645.0,0.2072072072072072,0.20135746606334842,0.5
1642,2021-03-04,66,Female,Basic,Yearly,0,89,24.666666666666668,267,2,0.03218390804597701,1,1131.0,0.18253968253968253,0.20512820512820512,0.4
1643,2024-12-20,79,Other,Premium,Monthly,0,229,7.0,235,2,0.03726407485078238,1,-372.0,0.21428571428571427,0.2132921174652241,0.25
1648,2024-09-26,60,Female,Standard,Yearly,0,220,168.83333333333334,79,2,0.12091038406827881,1,-257.0,0.2107843137254902,0.21797004991680533,0.5
1660,2025-02-16,44,Female,Premium,Yearly,0,188,136.25,476,0,0.033358042994810974,1,-1.0,0.20998531571218795,0.21100917431192662,0.0
1664,2021-04-04,47,Male,Basic,Monthly,0,309,-39.55555555555556,119,1,0.055594405594405594,1,-1.0,0.17482517482517482,0.211864406779661,0.0
1669,2024-08-13,74,Other,Basic,Monthly,0,139,-41.666666666666664,334,1,0.04624951418577536,1,-1.0,0.19769357495881384,0.21247892074198987,0.0
1672,2021-12-13,50,Female,Premium,Monthly,0,76,-106.0,-1,1,0.0523638539796529,1,-1.0,0.1981981981981982,0.18834080717488788,0.0
1673,2020-12-20,38,Female,Standard,Monthly,0,81,-52.5,249,0,0.05612244897959184,1,1108.3333333333333,0.19318181818181818,0.2087912087912088,0.75
1681,2020-10-03,28,Female,Standard,Yearly,0,74,-29.94736842105263,630,3,0.053910402429764616,1,1069.0,0.23076923076923078,0.25,1.0
1683,2020-07-13,72,Female,Basic,Yearly,0,498,16.454545454545453,544,0,0.048435490784397774,1,1230.5,0.19444444444444445,0.1935483870967742,1.0
1688,2023-08-16,47,Other,Premium,Yearly,0,104,0.0,191,0,0.043679189028026234,1,461.0,0.2178649237472767,0.19956140350877194,1.0
1689,2022-07-11,72,Other,Basic,Yearly,0,129,-21.266666666666666,311,2,0.03316789734898923,1,742.0,0.1691842900302115,0.2113095238095238,0.3333333333333333
1691,2021-07-17,48,Male,Standard,Monthly,1,190,-163.11111111111111,763,0,0.02703785299419187,1,-1.0,0.21875,0.20987654320987653,0.0
1693,2023-04-11,53,Female,Standard,Monthly,1,82,-140.625,75,1,0.07530957796310336,1,-1.0,0.2097560975609756,0.19,0.0
1704,2021-05-16,41,Male,Premium,Yearly,0,220,-5.090909090909091,240,2,0.07000391083300743,1,-1.0,0.20945945945945946,0.21481481481481482,0.0
1705,2021-05-30,48,Female,Basic,Monthly,0,287,157.75,443,0,0.01738609112709832,1,-1.0,0.17391304347826086,0.20666666666666667,0.0
1708,2022-02-18,36,Female,Premium,Yearly,0,70,-10.933333333333334,391,3,0.0651085141903172,1,-1.0,0.20161290322580644,0.19047619047619047,0.0
1710,2025-03-01,40,Female,Standard,Monthly,1,239,14.076923076923077,35,1,0.044538584840851846,1,-1.0,0.20704845814977973,0.2100456621004566,0.0
1711,2024-05-16,29,Other,Basic,Yearly,0,318,108.28571428571429,88,1,0.04121405750798722,1,-1.0,0.19014084507042253,0.20947176684881602,0.0
1712,2021-05-06,53,Female,Standard,Monthly,0,34,-48.357142857142854,173,3,0.09201520912547528,1,-1.0,0.1984732824427481,0.20863309352517986,0.0
1713,2024-12-26,27,Other,Basic,Monthly,0,-1,-160.54545454545453,68,0,0.0,1,-219.0,0.20121951219512196,0.2132921174652241,0.25
1714,2022-03-01,37,Other,Premium,Yearly,0,168,-108.57142857142857,322,1,0.04039301310043668,1,672.0,0.199203187250996,0.2109090909090909,0.5
1716,2021-12-27,29,Male,Basic,Yearly,0,70,-48.125,363,2,0.0918580375782881,1,613.0,0.1865079365079365,0.19911504424778761,0.6666666666666666
1731,2023-03-06,23,Male,Standard,Monthly,0,34,48.0,75,0,0.0030303030303030303,1,559.0,0.21518987341772153,0.20388349514563106,0.4
1735,2021-04-13,22,Other,Basic,Yearly,0,157,-99.27777777777777,353,2,0.03482341318844159,1,752.0,0.17687074829931973,0.16216216216216217,0.3333333333333333
1736,2021-06-27,34,Female,Standard,Yearly,0,290,-38.8125,-1,2,0.05660630449362844,1,-1.0,0.21794871794871795,0.20359281437125748,0.0
1737,2023-10-09,58,Female,Premium,Monthly,0,148,74.54545454545455,140,0,0.03656093489148581,1,-154.0,0.21666666666666667,0.20084566596194503,0.25
1739,2022-01-31,69,Other,Standard,Yearly,0,39,-154.36363636363637,343,3,0.09186507936507937,1,671.0,0.21212121212121213,0.2099236641221374,0.6666666666666666
1740,2022-09-16,40,Male,Standard,Yearly,0,246,18.307692307692307,96,0,0.0022488755622188904,1,890.0,0.21238938053097345,0.19117647058823528,0.25
1741,2023-09-13,60,Other,Premium,Monthly,0,51,-66.0909090909091,230,1,0.05109628217349857,1,394.0,0.21581196581196582,0.19913419913419914,1.0
1747,2022-12-27,65,Other,Standard,Monthly,0,65,175.2,54,1,0.029655172413793104,1,474.3333333333333,0.20698924731182797,0.20725388601036268,0.5
1752,2023-06-14,35,Female,Basic,Monthly,0,120,76.0,300,0,0.07599243856332703,1,262.6666666666667,0.1836283185840708,0.20229885057471264,1.0
1758,2020-12-05,54,Male,Premium,Yearly,0,175,-126.84615384615384,688,2,0.07619622034579815,1,-1.0,0.2441860465116279,0.2597402597402597,0.0
1760,2024-12-14,35,Female,Premium,Yearly,1,374,8.0,82,1,0.019219736087205966,1,81.0,0.2146118721461187,0.21360759493670886,0.25
1766,2023-06-18,20,Female,Basic,Monthly,0,132,-73.72727272727273,69,3,0.09456740442655935,1,262.0,0.18322295805739514,0.20045558086560364,0.75
1770,2023-08-04,44,Other,Basic,Monthly,1,193,-174.64285714285714,216,2,0.05240426144543622,1,448.0,0.18181818181818182,0.19823788546255505,0.3333333333333333
1771,2025-02-09,44,Female,Standard,Yearly,0,41,-97.4,162,2,0.0640564272347776,1,-53.0,0.2074074074074074,0.2116564417177914,0.25
1778,2022-09-27,79,Female,Standard,Monthly,0,112,-15.0,42,1,0.04534708790027939,1,719.0,0.21220930232558138,0.18461538461538463,0.5
1784,2023-11-10,18,Female,Basic,Monthly,0,35,-48.416666666666664,128,2,0.046856033017722745,1,132.5,0.19153225806451613,0.1995841995841996,0.6666666666666666
1788,2024-05-07,79,Male,Standard,Monthly,0,250,115.5,124,3,0.0750891265597148,1,263.0,0.21338155515370705,0.2010221465076661,1.0
1796,2022-01-05,46,Male,Standard,Yearly,1,440,-21.46153846153846,133,1,0.03156609696546913,1,-1.0,0.21266968325791855,0.19913419913419914,0.0
1797,2021-01-05,32,Male,Basic,Monthly,0,542,21.8,218,0,0.01953488372093023,1,-1.0,0.1553398058252427,0.22988505747126436,0.0
1798,2022-09-09,25,Female,Premium,Yearly,1,467,-74.72727272727273,-1,0,0.027866605756052994,1,-1.0,0.20121951219512196,0.18495297805642633,0.0
1800,2020-05-24,64,Male,Standard,Monthly,0,50,87.21428571428571,65,1,0.04142089395726832,1,-1.0,0.0,0.09090909090909091,0.0
1801,2023-02-24,42,Male,Premium,Yearly,0,87,110.85714285714286,473,1,0.05717038702424924,1,-1.0,0.20865139949109415,0.20048899755501223,0.0
1803,2020-09-04,72,Male,Basic,Yearly,0,50,174.46153846153845,427,2,0.03617502327437159,1,-1.0,0.18461538461538463,0.2653061224489796,0.0
1804,2021-08-14,29,Male,Standard,Yearly,0,79,-218.88888888888889,98,3,0.06730951030440536,1,1040.0,0.21511627906976744,0.21264367816091953,0.2
1805,2024-11-07,68,Other,Premium,Yearly,0,63,45.5625,48,1,0.044686793456576675,1,-29.5,0.21739130434782608,0.21236133122028525,0.3333333333333333
1806,2022-08-24,73,Other,Premium,Monthly,1,133,-22.1,279,0,0.02251908396946565,1,619.5,0.20245398773006135,0.2112676056338028,0.6666666666666666
1809,2024-09-20,73,Female,Basic,Yearly,1,192,-105.94117647058823,349,2,0.055290753098188754,1,-1.0,0.19808306709265175,0.21869782971619364,0.0
1811,2024-01-28,28,Female,Standard,Monthly,0,86,106.55555555555556,236,3,0.04962749339101177,1,105.33333333333333,0.21595330739299612,0.203125,0.5
1812,2023-10-24,53,Male,Basic,Yearly,0,644,-132.44444444444446,235,0,0.0241423125794155,1,-124.0,0.18930041152263374,0.20315581854043394,0.5
1814,2021-10-26,66,Male,Standard,Yearly,0,176,42.75,77,2,0.07413793103448275,1,1083.6666666666667,0.20512820512820512,0.208955223880597,0.75
1817,2024-10-27,77,Other,Premium,Monthly,0,119,30.142857142857142,340,3,0.10389374090247452,1,-145.0,0.21630094043887146,0.21348314606741572,1.0
1819,2021-11-21,59,Male,Standard,Monthly,0,80,-58.25,354,4,0.04548162859980139,1,-1.0,0.208955223880597,0.2,0.0
1822,2023-10-08,21,Other,Standard,Yearly,0,67,-71.4,291,1,0.09104136354188319,1,-1.0,0.20582120582120583,0.20386266094420602,0.0
1824,2020-04-28,55,Female,Standard,Monthly,1,154,-56.642857142857146,116,1,0.03347025711242964,1,1717.0,0.0,0.0,0.3333333333333333
1825,2021-02-21,41,Other,Premium,Yearly,0,320,79.3076923076923,315,0,0.03666792027077849,1,-1.0,0.22807017543859648,0.144,0.0
1827,2024-09-25,34,Male,Basic,Monthly,0,155,-85.66666666666667,236,0,0.011363636363636364,1,-1.0,0.19808306709265175,0.19478527607361965,0.0
1831,2023-08-15,28,Female,Standard,Monthly,1,176,-91.84615384615384,138,3,0.06993118899023844,1,-1.0,0.2039045553145336,0.20261437908496732,0.0
1836,2022-08-21,24,Female,Premium,Yearly,0,89,-146.4,359,4,0.07140714071407141,1,485.0,0.20123839009287925,0.18770226537216828,0.5
1837,2023-11-05,45,Male,Basic,Monthly,1,194,-17.157894736842106,81,1,0.025034919952723757,1,127.0,0.1919191919191919,0.203125,0.3333333333333333
1839,2022-04-06,53,Female,Premium,Yearly,0,44,-116.86666666666666,337,0,0.014976760199690136,1,-1.0,0.20152091254752852,0.18450184501845018,0.0
1843,2022-12-12,28,Other,Standard,Yearly,0,43,38.888888888888886,68,3,0.08699472759226713,1,433.3333333333333,0.2098092643051771,0.20887728459530025,0.6
1844,2023-01-17,56,Male,Basic,Monthly,0,-1,144.94117647058823,151,0,0.0,1,205.5,0.18045112781954886,0.1867007672634271,0.2857142857142857
1845,2025-03-14,64,Male,Basic,Yearly,1,335,-190.5,91,2,0.09787234042553192,1,-1.0,0.203240058910162,0.19831223628691982,0.0
1853,2020-06-07,38,Female,Basic,Monthly,0,181,-63.0,66,1,0.08263971462544589,1,1743.5,0.16666666666666666,0.23076923076923078,0.4
1857,2023-10-11,60,Male,Standard,Yearly,0,297,-76.125,112,1,0.129928894634777,1,208.5,0.20582120582120583,0.20396039603960395,0.6666666666666666
1858,2022-04-06,73,Male,Standard,Monthly,1,127,-22.75,176,2,0.060711030082041935,1,-1.0,0.20973782771535582,0.18796992481203006,0.0
1862,2021-12-19,55,Female,Premium,Monthly,0,90,-60.214285714285715,748,3,0.07720994475138121,1,509.0,0.20444444444444446,0.18666666666666668,1.0
1863,2021-08-28,44,Male,Premium,Monthly,0,81,16.444444444444443,94,0,0.01946225672179098,1,737.0,0.20441988950276244,0.20786516853932585,0.5
1864,2022-01-27,45,Male,Premium,Yearly,0,39,35.42857142857143,96,0,0.02344559585492228,1,1122.0,0.19831223628691982,0.19583333333333333,0.5
1868,2021-11-23,60,Female,Basic,Yearly,0,62,58.266666666666666,328,0,0.009942857142857142,1,-1.0,0.1875,0.19069767441860466,0.0
1870,2023-01-01,38,Female,Premium,Monthly,1,321,54.142857142857146,71,2,0.15694849368318756,1,-1.0,0.19786096256684493,0.18956043956043955,0.0
1873,2024-02-11,48,Other,Premium,Yearly,0,116,25.454545454545453,167,2,0.05866512790921331,1,306.0,0.2128060263653484,0.21705426356589147,0.3333333333333333
1875,2022-11-01,79,Other,Premium,Monthly,0,126,150.4,529,2,0.08093922651933702,1,301.5,0.2017291066282421,0.21164021164021163,0.6666666666666666
1880,2024-01-13,73,Other,Standard,Yearly,1,141,-100.3913043478261,95,1,0.013406940063091483,1,-100.0,0.21764705882352942,0.21696252465483234,0.2857142857142857
1885,2024-03-08,26,Female,Standard,Monthly,0,125,42.411764705882355,239,2,0.03909205548549811,1,-1.0,0.21482889733840305,0.20192307692307693,0.0
1886,2021-01-19,76,Other,Standard,Yearly,0,306,170.7,118,1,0.03651468315301391,1,1473.0,0.17346938775510204,0.15254237288135594,0.3333333333333333
1888,2022-06-10,32,Male,Standard,Yearly,0,120,27.1,370,1,0.06576439191765154,1,714.0,0.2135593220338983,0.19063545150501673,1.0
1892,2021-09-25,59,Other,Standard,Monthly,0,47,-15.818181818181818,288,3,0.12210338680926916,1,-1.0,0.1989247311827957,0.19248826291079812,0.0
1893,2025-04-12,34,Male,Basic,Monthly,0,76,-104.0,66,1,0.02427564604541895,1,-115.66666666666667,0.20144927536231885,0.19583333333333333,0.42857142857142855
1894,2022-05-04,46,Other,Basic,Monthly,0,86,48.61538461538461,143,2,0.03712035995500562,1,707.0,0.17218543046357615,0.21070234113712374,0.4
1896,2023-04-02,67,Male,Basic,Yearly,0,672,-24.47826086956522,374,0,0.006071338224133569,1,-1.0,0.18203309692671396,0.20665083135391923,0.0
1897,2020-09-07,78,Female,Standard,Monthly,0,382,34.15384615384615,626,0,0.002312295973884657,1,1099.0,0.18604651162790697,0.18518518518518517,1.0
1901,2022-01-15,79,Other,Basic,Monthly,0,248,-21.636363636363637,108,2,0.031192093885114267,1,-1.0,0.18631178707224336,0.21115537848605578,0.0
1902,2021-02-04,18,Other,Premium,Monthly,1,242,-97.46153846153847,256,2,0.08745080891998251,1,1319.0,0.22935779816513763,0.1487603305785124,0.5
1904,2020-05-09,63,Other,Basic,Monthly,0,40,77.58333333333333,102,2,0.06213191990577149,1,1726.0,0.1111111111111111,0.0,0.2
1912,2020-09-25,66,Male,Basic,Monthly,0,674,50.285714285714285,-1,0,0.005536257056013895,1,-1.0,0.17142857142857143,0.2413793103448276,0.0
1913,2022-02-09,56,Female,Basic,Monthly,0,119,-57.53846153846154,192,0,0.03642442371986627,1,-1.0,0.18315018315018314,0.1885245901639344,0.0
1916,2024-08-03,29,Female,Basic,Yearly,0,113,-189.0,186,0,0.026637554585152837,1,-1.0,0.19800332778702162,0.2189655172413793,0.0
1919,2023-01-20,79,Other,Basic,Yearly,0,52,-87.16666666666667,76,0,0.03272902294240334,1,424.0,0.18045112781954886,0.20812182741116753,0.5
1920,2022-07-03,19,Male,Premium,Yearly,1,174,-45.55555555555556,139,1,0.05542857142857143,1,419.0,0.20588235294117646,0.19218241042345277,0.25
1921,2024-10-06,57,Female,Standard,Yearly,1,228,-0.6363636363636364,176,3,0.10746857283707173,1,-174.5,0.210016155088853,0.21710526315789475,0.5
1922,2023-08-22,55,Female,Premium,Monthly,0,177,17.6875,68,0,0.006927406552172031,1,463.0,0.2178649237472767,0.2039045553145336,0.4
1924,2025-02-13,31,Other,Standard,Yearly,0,49,-25.736842105263158,386,2,0.04185430463576159,1,-281.0,0.20710059171597633,0.21052631578947367,1.0
1925,2023-08-22,26,Other,Basic,Monthly,0,87,15.818181818181818,417,3,0.0524904755185551,1,229.0,0.18526315789473685,0.19912472647702406,0.5
1926,2024-12-23,74,Male,Premium,Monthly,0,83,-61.166666666666664,276,0,0.01307550644567219,1,-330.0,0.21331316187594554,0.19562043795620437,0.3333333333333333
1928,2020-05-04,62,Female,Basic,Monthly,0,156,-57.69230769230769,126,1,0.0326229939489608,1,1189.0,0.0,0.3333333333333333,0.25
1930,2024-07-07,25,Male,Basic,Monthly,1,165,36.888888888888886,234,2,0.0664769262045131,1,-177.0,0.19458544839255498,0.19967532467532467,0.2
1935,2025-04-22,27,Other,Basic,Yearly,0,81,10.666666666666666,117,1,0.119375,1,-482.0,0.2017291066282421,0.2153179190751445,0.25
1948,2021-06-27,49,Other,Basic,Monthly,0,52,-91.29411764705883,187,2,0.06284153005464481,1,926.3333333333334,0.1712707182320442,0.1793478260869565,0.75
1949,2020-12-18,61,Female,Standard,Yearly,0,76,111.5,99,4,0.05965136734367504,1,-1.0,0.19540229885057472,0.21348314606741572,0.0
1956,2025-02-26,78,Female,Basic,Monthly,0,104,-97.44444444444444,-1,2,0.032097457627118645,1,-1.0,0.19970193740685543,0.21036585365853658,0.0
1960,2022-09-01,69,Male,Standard,Yearly,0,311,25.25,169,0,0.04845904298459043,1,832.0,0.21036585365853658,0.18862275449101795,0.25
1966,2021-10-30,56,Female,Premium,Yearly,0,33,74.66666666666667,410,1,0.05013824884792627,1,821.0,0.20388349514563106,0.19117647058823528,0.6666666666666666
1967,2024-08-04,37,Female,Standard,Monthly,0,34,-100.6,243,2,0.04210167952791648,1,-94.0,0.21283783783783783,0.22030981067125646,0.3333333333333333
1971,2020-09-06,37,Female,Basic,Monthly,0,55,175.53846153846155,383,2,0.06255532605488345,1,1343.0,0.18181818181818182,0.18867924528301888,0.5
1972,2020-09-18,33,Male,Premium,Monthly,0,157,57.45454545454545,206,3,0.09518559353178978,1,1195.8,0.22807017543859648,0.24074074074074073,1.0
1976,2021-01-30,72,Other,Premium,Yearly,0,118,76.33333333333333,-1,1,0.04365411436541144,1,-1.0,0.22935779816513763,0.1487603305785124,0.0
1977,2021-07-30,47,Male,Basic,Yearly,0,482,-28.63157894736842,421,0,0.011874546773023931,1,-1.0,0.1717171717171717,0.21084337349397592,0.0
1980,2023-07-22,48,Other,Standard,Yearly,0,240,82.05555555555556,153,0,0.01717537506466632,1,122.0,0.2058165548098434,0.20044543429844097,0.4
1981,2024-03-05,40,Other,Standard,Yearly,0,377,11.88888888888889,138,0,0.03420195439739414,1,-1.0,0.21482889733840305,0.21523809523809523,0.0
1988,2021-03-25,63,Male,Standard,Monthly,0,105,220.83333333333334,161,0,0.05843348528802321,1,1038.0,0.18018018018018017,0.20353982300884957,0.3333333333333333
1992,2025-01-22,22,Female,Basic,Yearly,0,81,48.38461538461539,574,1,0.04024014278760344,1,-1.0,0.2,0.2110939907550077,0.0
1995,2022-06-20,74,Male,Standard,Monthly,0,42,-11.0,116,2,0.07296607077708865,1,894.0,0.21212121212121213,0.19141914191419143,0.5
1997,2022-10-17,56,Female,Standard,Monthly,0,211,128.0909090909091,38,1,0.04092245082523174,1,-1.0,0.2148997134670487,0.1921921921921922,0.0
1999,2021-03-24,28,Other,Basic,Yearly,1,137,-70.64285714285714,197,2,0.037679510877292766,1,1330.0,0.17777777777777778,0.16296296296296298,0.5
2000,2021-11-05,71,Female,Basic,Monthly,1,617,-0.9166666666666666,230,1,0.03414517669531996,1,1071.0,0.1896551724137931,0.19230769230769232,1.0
2002,2022-10-07,73,Female,Standard,Monthly,0,245,-34.6,266,1,0.03379566321547177,1,-1.0,0.2132564841498559,0.19090909090909092,0.0
2004,2022-10-10,26,Female,Basic,Monthly,0,102,-27.0,34,2,0.05811878664287535,1,487.3333333333333,0.18157181571815717,0.1903323262839879,0.6
2008,2021-06-10,57,Male,Premium,Yearly,0,130,38.25,45,3,0.0701175500103114,1,1121.0,0.21153846153846154,0.2097902097902098,0.5
2010,2020-05-09,63,Female,Basic,Yearly,1,173,61.1875,290,1,0.060967416862613366,1,-1.0,0.1111111111111111,0.4,0.0
2014,2023-12-07,64,Male,Basic,Monthly,1,135,-121.73333333333333,315,0,0.008577263444520082,1,-1.0,0.18860510805500982,0.20192307692307693,0.0
2018,2020-06-03,24,Other,Standard,Yearly,1,163,32.75,179,1,0.05491990846681922,1,-1.0,0.0,0.14285714285714285,0.0
2023,2023-10-25,39,Male,Standard,Yearly,0,38,94.77777777777777,97,0,0.03674055829228243,1,177.0,0.20496894409937888,0.20315581854043394,0.3333333333333333
2027,2024-12-20,55,Male,Standard,Monthly,1,283,-67.625,174,1,0.016748768472906402,1,-201.5,0.20458015267175572,0.19562043795620437,0.5
2029,2022-11-13,56,Male,Basic,Yearly,0,179,-79.18181818181819,289,0,0.04694928684627575,1,-1.0,0.1784776902887139,0.1875,0.0
2034,2025-01-19,41,Female,Premium,Yearly,0,102,116.7,38,0,0.02540786306499064,1,92.0,0.2113095238095238,0.2110939907550077,0.3333333333333333
2039,2022-11-18,79,Female,Premium,Yearly,1,197,-54.84615384615385,432,1,0.026868712593913154,1,490.0,0.20454545454545456,0.1936416184971098,0.3333333333333333
2040,2025-01-16,22,Female,Standard,Monthly,1,239,-15.4,172,1,0.03532974427994617,1,-128.0,0.20478325859491778,0.21141975308641975,0.5
2044,2022-09-13,54,Other,Basic,Yearly,0,-1,99.8125,442,0,0.0,1,547.0,0.17366946778711484,0.209366391184573,0.3333333333333333
