customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
2370,2021-04-12,71,Other,Premium,Monthly,1,168,-3.1818181818181817,37,1,0.04314802844214609,1,1217.0,0.2222222222222222,0.1564625850340136,0.3333333333333333
693,2020-10-31,23,Male,Basic,Yearly,0,94,-10.875,200,1,0.028419811320754718,1,-1.0,0.16470588235294117,0.2608695652173913,0.0
2277,2021-09-29,79,Other,Premium,Monthly,1,133,-4.0,96,3,0.05923836389280677,1,892.0,0.20618556701030927,0.1935483870967742,0.2857142857142857
947,2022-12-06,50,Male,Premium,Monthly,0,119,-120.81818181818181,226,0,0.06903876792352628,1,-1.0,0.20612813370473537,0.1876675603217158,0.0
2511,2024-10-21,30,Other,Standard,Yearly,0,120,2.8333333333333335,702,0,0.03181668315199473,1,-1.0,0.21129032258064517,0.214170692431562,0.0
1284,2025-04-20,68,Other,Basic,Monthly,1,434,-76.7,121,0,0.00625,1,-272.0,0.20057720057720058,0.2141823444283647,0.3333333333333333
1508,2023-05-31,29,Female,Standard,Yearly,0,42,-48.92307692307692,78,1,0.07621110673493502,1,323.0,0.20833333333333334,0.2,0.25
706,2024-01-02,22,Male,Basic,Monthly,0,161,54.0,131,0,0.03746684350132626,1,-1.0,0.18809980806142035,0.19924812030075187,0.0
865,2024-10-31,58,Other,Premium,Yearly,0,54,-86.81818181818181,39,1,0.05705521472392638,1,-61.0,0.21875,0.2144,0.14285714285714285
2998,2024-12-02,73,Male,Premium,Yearly,0,190,-112.84615384615384,77,1,0.025691980127750178,1,-325.5,0.21592649310872894,0.1964549483013294,0.6666666666666666
1777,2020-08-02,39,Male,Premium,Yearly,1,181,-19.0,41,1,0.020765736534717714,1,1583.0,0.1794871794871795,0.2571428571428571,0.6666666666666666
1457,2022-03-01,64,Other,Standard,Monthly,1,404,90.3076923076923,414,1,0.04254104211277659,1,-1.0,0.20883534136546184,0.2109090909090909,0.0
1840,2024-02-17,80,Male,Premium,Yearly,0,120,-55.57142857142857,76,2,0.09295835122370116,1,368.0,0.2128060263653484,0.19708029197080293,0.5
2423,2022-02-17,29,Female,Standard,Yearly,0,117,75.55555555555556,38,3,0.04772408261479848,1,958.0,0.2175732217573222,0.19123505976095617,0.16666666666666666
383,2020-07-03,49,Other,Basic,Yearly,1,124,51.7,148,2,0.06246340035135663,1,-1.0,0.1875,0.08,0.0
2125,2023-07-28,37,Male,Standard,Monthly,0,222,-91.2,421,1,0.05174885321100917,1,-1.0,0.20444444444444446,0.20042643923240938,0.0
433,2023-09-27,63,Female,Basic,Yearly,1,276,-190.36363636363637,-1,0,0.012386601535240753,1,-1.0,0.18503118503118504,0.20085470085470086,0.0
2144,2021-06-25,33,Male,Standard,Monthly,0,228,-9.421052631578947,81,0,0.019036678427832937,1,-1.0,0.21935483870967742,0.2185430463576159,0.0
44,2025-01-06,48,Other,Basic,Monthly,0,46,76.6470588235294,225,2,0.07107190412782956,1,-1.0,0.20121951219512196,0.21351766513056836,0.0
787,2023-07-01,45,Female,Premium,Yearly,0,66,-8.785714285714286,65,0,0.02595359811246559,1,456.0,0.21603563474387527,0.20135746606334842,0.5
2359,2024-10-30,18,Female,Standard,Yearly,0,587,5.3125,414,1,0.036626166578623,1,-397.5,0.21212121212121213,0.2169657422512235,0.3333333333333333
2921,2023-02-08,45,Female,Standard,Yearly,0,115,60.30769230769231,207,1,0.05672926447574335,1,-1.0,0.2128205128205128,0.18997361477572558,0.0
733,2025-03-10,45,Male,Basic,Yearly,1,289,-104.75,68,0,0.02113929684023142,1,-162.25,0.20236336779911374,0.1977401129943503,1.0
1841,2022-09-30,48,Female,Basic,Yearly,0,46,13.11111111111111,70,3,0.10264266564534662,1,370.0,0.17679558011049723,0.18654434250764526,0.25
1900,2023-02-04,31,Female,Basic,Yearly,0,56,122.9090909090909,49,1,0.05212550607287449,1,637.5,0.18024691358024691,0.19148936170212766,0.4
1826,2022-07-12,76,Female,Basic,Yearly,1,205,-142.375,48,0,0.007217735006014779,1,-1.0,0.1691842900302115,0.18211920529801323,0.0
2066,2021-10-29,28,Male,Basic,Monthly,0,58,-55.5,308,4,0.09067630667269166,1,-1.0,0.19298245614035087,0.208955223880597,0.0
562,2023-11-29,56,Female,Standard,Monthly,1,341,-25.307692307692307,80,0,0.004563521271897542,1,-1.0,0.20606060606060606,0.1955193482688391,0.0
2197,2021-11-10,53,Other,Standard,Monthly,1,540,-12.444444444444445,133,0,0.005662805662805663,1,1076.5,0.20812182741116753,0.20353982300884957,0.4
2251,2020-06-06,18,Other,Basic,Yearly,0,344,70.5,106,1,0.029714072136049336,1,1105.0,0.17391304347826086,0.13333333333333333,0.3333333333333333
1946,2024-08-07,21,Male,Premium,Yearly,0,210,71.25,49,1,0.06262376237623762,1,-1.0,0.21983471074380165,0.19936204146730463,0.0
1855,2023-06-13,49,Male,Standard,Yearly,0,53,164.47058823529412,42,2,0.04388389771941949,1,674.0,0.2072892938496583,0.2021978021978022,0.3333333333333333
50,2024-05-13,20,Other,Premium,Monthly,0,70,-69.36363636363636,200,2,0.07755458515283843,1,-96.0,0.21731448763250882,0.21023765996343693,0.3333333333333333
1206,2025-03-30,62,Female,Standard,Monthly,0,33,-108.05555555555556,714,3,0.03474498492198767,1,-1.0,0.20689655172413793,0.2077727952167414,0.0
1079,2025-01-03,41,Male,Premium,Yearly,0,126,85.11111111111111,101,5,0.1881967213114754,1,-601.0,0.21203007518796993,0.19420289855072465,0.3333333333333333
754,2024-02-16,20,Female,Standard,Monthly,0,242,-39.8,216,1,0.019543973941368076,1,49.0,0.21663442940038685,0.20233463035019456,0.6666666666666666
34,2024-03-17,45,Other,Premium,Monthly,0,113,-120.42857142857143,664,5,0.06864121280179675,1,-1.0,0.21428571428571427,0.2159090909090909,0.0
1915,2022-01-24,29,Other,Basic,Yearly,0,54,64.1,426,1,0.05134517320203974,1,592.0,0.18352059925093633,0.21484375,0.5
1382,2024-06-29,35,Other,Basic,Yearly,0,141,46.8,55,2,0.07203014184397163,1,279.0,0.19524617996604415,0.210896309314587,0.3333333333333333
2823,2023-02-23,46,Other,Basic,Yearly,0,43,83.3076923076923,257,3,0.05879870586580391,1,569.0,0.18446601941747573,0.21182266009852216,0.3333333333333333
866,2021-01-06,38,Other,Basic,Yearly,0,45,160.8,179,2,0.05028248587570622,1,-1.0,0.1553398058252427,0.14414414414414414,0.0
213,2020-04-28,64,Male,Basic,Monthly,0,68,-36.93333333333333,258,1,0.050581145071028843,1,-1.0,0.0,0.0,0.0
2928,2023-05-21,72,Male,Basic,Monthly,0,55,-18.285714285714285,-1,1,0.03869946770248885,1,-1.0,0.17913832199546487,0.20316027088036118,0.0
404,2022-04-19,70,Male,Standard,Yearly,0,150,125.6,-1,0,0.005104043973301924,1,-1.0,0.2116788321167883,0.1918819188191882,0.0
2121,2023-10-03,68,Male,Premium,Yearly,1,122,-132.52631578947367,48,0,0.021753843178961618,1,229.5,0.21518987341772153,0.202,1.0
2733,2022-02-27,44,Female,Standard,Yearly,0,129,133.1764705882353,83,2,0.047792207792207796,1,911.3333333333334,0.20967741935483872,0.1889763779527559,0.6
63,2023-08-10,48,Female,Basic,Yearly,1,174,-6.642857142857143,179,2,0.02763448784082535,1,-1.0,0.18181818181818182,0.20087336244541484,0.0
113,2024-07-03,41,Male,Standard,Yearly,0,48,23.4,567,0,0.013438451890342233,1,-1.0,0.2152777777777778,0.19934640522875818,0.0
463,2020-07-27,71,Male,Basic,Monthly,0,133,-30.75,139,2,0.04134484325306679,1,1530.5,0.16666666666666666,0.2727272727272727,1.0
1933,2021-11-14,28,Female,Basic,Yearly,0,84,83.0,562,0,0.04932735426008968,1,535.0,0.18803418803418803,0.1895734597156398,0.5
1235,2023-01-09,64,Other,Basic,Monthly,1,123,-87.13333333333334,722,1,0.029606333369482703,1,-1.0,0.17884130982367757,0.2071611253196931,0.0
2508,2022-02-08,32,Female,Basic,Monthly,1,397,-81.9,89,1,0.04306537102473498,1,-1.0,0.1801470588235294,0.18518518518518517,0.0
836,2022-09-07,67,Female,Standard,Monthly,0,543,72.5,99,1,0.03093812375249501,1,-1.0,0.21450151057401812,0.1861198738170347,0.0
405,2024-08-24,65,Other,Standard,Yearly,0,36,-2.8,94,3,0.06830405163140911,1,184.0,0.21237458193979933,0.21140939597315436,0.16666666666666666
108,2021-09-09,75,Male,Premium,Yearly,0,314,-6.5,713,2,0.03636665559614746,1,-1.0,0.20540540540540542,0.20441988950276244,0.0
1866,2022-02-22,65,Other,Basic,Monthly,0,505,2.2222222222222223,234,0,0.015457788347205707,1,-1.0,0.18571428571428572,0.21561338289962825,0.0
2198,2020-06-13,78,Male,Premium,Monthly,0,101,24.0,108,1,0.10050840829096598,1,1703.0,0.21428571428571427,0.13333333333333333,1.0
910,2024-06-29,25,Other,Premium,Yearly,0,55,199.35714285714286,-1,0,0.0191417490304016,1,-1.0,0.21805792163543442,0.210896309314587,0.0
2660,2023-07-12,59,Female,Premium,Yearly,0,495,136.66666666666666,227,0,0.03512014787430684,1,460.0,0.21460176991150443,0.2,0.3333333333333333
123,2021-03-04,59,Other,Basic,Monthly,1,153,-36.375,56,1,0.10216819973718791,1,1250.0,0.176,0.15267175572519084,0.16666666666666666
1639,2022-06-18,49,Male,Premium,Monthly,0,78,93.3,250,1,0.06564678543764524,1,759.5,0.20860927152317882,0.19205298013245034,0.6666666666666666
503,2024-10-31,29,Female,Premium,Yearly,1,142,14.166666666666666,89,1,0.06136560069144339,1,-1.0,0.2171875,0.21661237785016288,0.0
1754,2024-12-11,63,Female,Standard,Yearly,0,317,344.6,125,1,0.03662095126933178,1,-326.0,0.2071097372488408,0.21428571428571427,0.2
2929,2020-07-22,51,Other,Basic,Yearly,0,65,-160.0909090909091,180,0,0.021457308895842648,1,-1.0,0.18421052631578946,0.1388888888888889,0.0
2209,2021-06-21,61,Other,Premium,Yearly,0,76,-187.5,323,3,0.05560120514927417,1,679.0,0.2147239263803681,0.17415730337078653,0.5
246,2024-06-04,29,Female,Premium,Monthly,1,301,-178.27272727272728,375,2,0.0663601838896662,1,-1.0,0.21663778162911612,0.21314387211367672,0.0
771,2022-04-17,67,Female,Basic,Monthly,0,66,-7.714285714285714,461,1,0.03115821734133572,1,677.0,0.17567567567567569,0.18382352941176472,0.3333333333333333
2207,2023-11-04,28,Male,Premium,Monthly,0,237,125.05555555555556,46,3,0.03322334736602572,1,526.0,0.2139917695473251,0.2035225048923679,1.0
1075,2021-08-27,26,Female,Standard,Monthly,0,244,-70.11764705882354,182,2,0.024018595041322314,1,-1.0,0.21022727272727273,0.1912568306010929,0.0
1104,2022-01-03,54,Male,Basic,Yearly,0,342,112.6875,-1,2,0.059519725557461406,1,-1.0,0.18823529411764706,0.2,0.0
1462,2023-04-14,78,Female,Basic,Yearly,0,169,-65.88888888888889,455,2,0.07815676530381749,1,321.0,0.1822429906542056,0.19,0.5
1423,2022-09-27,33,Other,Basic,Monthly,0,194,78.5,138,3,0.08014268727705114,1,837.0,0.175,0.2103825136612022,0.3333333333333333
2228,2020-10-08,28,Other,Standard,Monthly,0,44,107.25,451,1,0.07979758660957571,1,-1.0,0.2222222222222222,0.1323529411764706,0.0
2381,2021-10-06,67,Male,Standard,Yearly,0,103,47.416666666666664,179,3,0.07606054943001309,1,1007.5,0.20526315789473684,0.20833333333333334,0.5
1707,2020-07-19,60,Other,Premium,Yearly,0,301,106.0,363,0,0.08083529808016167,1,1331.0,0.17647058823529413,0.16129032258064516,0.5
1662,2020-07-09,61,Other,Standard,Monthly,1,122,-61.166666666666664,291,0,0.015306122448979591,1,1494.0,0.18181818181818182,0.10714285714285714,1.0
31,2020-12-16,50,Other,Standard,Yearly,1,165,-162.68421052631578,104,0,0.02234206471494607,1,1207.0,0.18823529411764706,0.13333333333333333,0.5
2154,2021-05-24,53,Male,Standard,Monthly,0,135,20.666666666666668,467,2,0.08834469931804091,1,-1.0,0.19014084507042253,0.20863309352517986,0.0
1390,2021-11-26,34,Female,Premium,Monthly,0,57,6.111111111111111,49,4,0.09884444444444444,1,-1.0,0.19907407407407407,0.18981481481481483,0.0
332,2023-07-28,32,Other,Basic,Monthly,0,94,-6.8,122,0,0.05193001943904471,1,494.0,0.18162393162393162,0.2,0.3333333333333333
138,2021-05-18,67,Other,Standard,Monthly,0,130,202.71428571428572,41,2,0.08377094273568392,1,1431.0,0.18840579710144928,0.16770186335403728,0.2
2566,2021-10-12,52,Other,Premium,Yearly,1,301,-90.16666666666667,222,0,0.026741110784601823,1,879.0,0.20812182741116753,0.19724770642201836,0.5
1167,2020-11-17,80,Other,Standard,Monthly,0,543,117.07692307692308,118,1,0.01980627439641463,1,1256.75,0.19444444444444445,0.13636363636363635,1.0
1333,2024-01-03,24,Other,Standard,Yearly,0,97,124.11111111111111,69,2,0.06297754109747626,1,-1.0,0.21499013806706113,0.21626984126984128,0.0
1318,2021-09-06,38,Other,Standard,Monthly,0,367,63.5,422,0,0.0013040643338404696,1,609.0,0.20441988950276244,0.1932367149758454,0.4
482,2024-02-26,68,Male,Premium,Yearly,1,209,-135.33333333333334,55,1,0.0643465197796695,1,332.5,0.21189591078066913,0.19710669077757687,0.6666666666666666
1370,2022-05-02,67,Female,Basic,Monthly,0,43,40.526315789473685,255,2,0.03885028427037271,1,764.0,0.17333333333333334,0.18411552346570398,0.3333333333333333
522,2020-05-12,60,Male,Standard,Yearly,0,96,-74.33333333333333,76,1,0.060526315789473685,1,-1.0,0.0,0.0,0.0
2206,2023-11-19,73,Male,Standard,Monthly,0,89,22.35,301,1,0.022652029970378115,1,195.0,0.20570264765784113,0.20077220077220076,1.0
997,2022-03-28,69,Male,Premium,Monthly,0,92,27.142857142857142,121,0,0.05518420643556661,1,621.5,0.2,0.19230769230769232,0.4
2026,2023-09-11,21,Male,Standard,Monthly,0,225,10.8,90,1,0.0643111337061515,1,280.0,0.20169851380042464,0.2,0.25
1161,2025-02-02,30,Other,Premium,Yearly,0,48,-79.66666666666667,210,0,0.03249830737982397,1,-1.0,0.21122599704579026,0.2109256449165402,0.0
1813,2021-08-06,37,Male,Standard,Monthly,0,48,-59.705882352941174,198,3,0.047049620026821636,1,634.0,0.21686746987951808,0.21428571428571427,0.3333333333333333
511,2023-12-27,66,Male,Basic,Yearly,0,159,121.54545454545455,193,2,0.05894308943089431,1,326.0,0.18992248062015504,0.20075757575757575,0.25
1045,2020-06-01,58,Male,Basic,Monthly,0,693,-53.42857142857143,236,0,0.007380587661885531,1,1517.0,0.18181818181818182,0.08333333333333333,0.25
1024,2024-10-29,39,Other,Standard,Yearly,1,294,-127.08333333333333,-1,1,0.025654450261780103,1,-1.0,0.20993589743589744,0.21314102564102563,0.0
302,2023-01-12,47,Male,Standard,Monthly,0,121,-15.11111111111111,200,1,0.11142454160789844,1,134.0,0.2074468085106383,0.18717948717948718,0.5
1723,2023-01-31,77,Male,Premium,Monthly,0,57,-78.6,372,0,0.00601167983510821,1,198.5,0.19895287958115182,0.1934673366834171,0.4
1272,2024-11-06,20,Other,Basic,Monthly,0,249,50.09090909090909,412,1,0.06297888245187816,1,-1.0,0.19874804381846636,0.2126984126984127,0.0
821,2023-12-29,48,Male,Standard,Yearly,0,68,64.57894736842105,43,0,0.012562018367993245,1,-1.0,0.21386138613861386,0.2003780718336484,0.0
1978,2021-03-06,69,Female,Standard,Monthly,1,393,-130.9,40,2,0.06294579172610557,1,1505.0,0.1743119266055046,0.20512820512820512,0.5
2997,2022-02-22,19,Female,Standard,Monthly,0,207,95.47058823529412,426,1,0.022827165745073017,1,-1.0,0.2139917695473251,0.19047619047619047,0.0
526,2021-03-03,28,Other,Basic,Yearly,1,241,-79.45454545454545,119,1,0.0203608674060586,1,1318.0,0.17073170731707318,0.14615384615384616,1.0
2933,2024-06-12,51,Male,Basic,Yearly,0,207,-67.57142857142857,537,2,0.06611389919266855,1,-1.0,0.19243986254295534,0.2003338898163606,0.0
2068,2020-10-07,52,Male,Basic,Monthly,0,289,3.9285714285714284,186,1,0.017449004669451953,1,1227.0,0.16455696202531644,0.23333333333333334,0.5
2344,2025-04-15,78,Female,Premium,Monthly,0,42,80.5,-1,1,0.053801375904039515,1,-1.0,0.20664739884393063,0.2062314540059347,0.0
622,2022-10-03,77,Other,Premium,Yearly,0,70,111.88888888888889,34,3,0.06549767921609077,1,-1.0,0.20238095238095238,0.21293800539083557,0.0
1204,2024-10-17,46,Male,Premium,Yearly,0,95,56.5,512,2,0.04348437939769209,1,-479.0,0.2169811320754717,0.19726858877086495,0.3333333333333333
341,2023-12-16,60,Female,Standard,Yearly,1,166,-23.214285714285715,219,1,0.041385652973635806,1,-1.0,0.212,0.19678714859437751,0.0
1786,2024-05-12,48,Female,Standard,Monthly,1,381,94.41666666666667,177,1,0.014185373915438644,1,46.0,0.21338155515370705,0.20727272727272728,0.5
1793,2025-04-25,19,Other,Premium,Yearly,0,-1,91.86666666666666,151,0,0.0,1,-1.0,0.20575539568345325,0.21613832853025935,0.0
2163,2023-03-20,54,Other,Premium,Yearly,1,266,-87.9375,396,0,0.04540358744394619,1,405.0,0.20802005012531327,0.20772946859903382,1.0
1592,2022-07-09,19,Other,Standard,Monthly,0,369,5.416666666666667,116,2,0.0341425215348473,1,418.0,0.21241830065359477,0.2125748502994012,0.25
2805,2023-03-28,80,Female,Premium,Yearly,0,500,229.83333333333334,74,3,0.08747457134553908,1,-1.0,0.20987654320987653,0.18829516539440203,0.0
2476,2023-11-11,66,Male,Basic,Monthly,0,209,-187.25,40,1,0.22794591113972956,1,525.0,0.1903807615230461,0.20233463035019456,0.5
632,2025-02-02,71,Male,Standard,Yearly,1,202,-144.875,81,0,0.03587140439932318,1,-259.3333333333333,0.2065378900445765,0.19487908961593173,0.375
2291,2021-05-11,46,Male,Premium,Monthly,0,155,-83.16666666666667,283,2,0.058018252933507174,1,1156.5,0.21379310344827587,0.21804511278195488,1.0
585,2024-12-28,69,Female,Premium,Monthly,0,45,60.69230769230769,613,0,0.03449219819326581,1,-461.0,0.21266968325791855,0.2121684867394696,0.5
674,2021-06-12,35,Other,Premium,Yearly,0,221,-13.23076923076923,202,1,0.05780980730064233,1,1245.0,0.21019108280254778,0.16666666666666666,1.0
2403,2024-03-30,23,Female,Standard,Monthly,1,209,-39.833333333333336,725,1,0.050220264317180616,1,-300.0,0.21495327102803738,0.20300751879699247,1.0
2191,2020-05-05,74,Female,Basic,Yearly,0,38,48.1,408,3,0.036369256130228726,1,1442.0,0.0,0.3333333333333333,0.5
1299,2023-11-08,34,Other,Basic,Monthly,0,60,-6.666666666666667,169,4,0.1311804008908686,1,36.0,0.1919191919191919,0.20798319327731093,0.3333333333333333
2021,2025-03-11,42,Male,Basic,Yearly,0,116,86.18181818181819,-1,1,0.05498036415565869,1,-1.0,0.20353982300884957,0.19887165021156558,0.0
1154,2024-08-15,77,Other,Basic,Monthly,0,51,-3.75,520,1,0.04507042253521127,1,-1.0,0.1986863711001642,0.21247892074198987,0.0
1668,2022-04-04,19,Female,Premium,Yearly,1,287,-151.875,53,0,0.040467250730079264,1,883.6,0.19923371647509577,0.1814814814814815,0.8333333333333334
270,2023-02-01,31,Female,Premium,Yearly,1,173,24.857142857142858,150,1,0.019344094286446324,1,546.0,0.19843342036553524,0.18933333333333333,0.6666666666666666
2527,2024-09-12,66,Male,Basic,Monthly,0,44,147.41666666666666,339,1,0.03191322119163654,1,-394.0,0.19903691813804172,0.19629057187017002,0.3333333333333333
968,2023-04-17,76,Male,Standard,Monthly,0,101,-84.84210526315789,232,0,0.015334810018742545,1,318.0,0.20823244552058112,0.20422535211267606,0.5
691,2025-04-23,23,Other,Premium,Monthly,0,73,175.66666666666666,326,2,0.03123249299719888,1,-338.5,0.20605187319884727,0.2153179190751445,0.6666666666666666
2972,2023-02-16,25,Female,Basic,Monthly,1,203,-32.0,243,3,0.06276901004304161,1,266.0,0.18248175182481752,0.18947368421052632,0.5
966,2022-11-29,46,Female,Premium,Monthly,0,65,81.625,33,1,0.019754768392370572,1,612.6666666666666,0.20786516853932585,0.19484240687679083,0.6
1750,2021-02-15,52,Female,Premium,Yearly,0,191,85.2,93,1,0.07316598560031135,1,854.0,0.22727272727272727,0.19626168224299065,0.25
2242,2021-06-30,37,Female,Basic,Monthly,0,81,-18.153846153846153,662,2,0.09546267685802569,1,-1.0,0.17582417582417584,0.20238095238095238,0.0
2738,2025-03-20,41,Other,Basic,Yearly,0,69,66.125,408,1,0.08230820845448446,1,-338.0,0.20294117647058824,0.21238938053097345,1.0
2214,2023-02-10,25,Male,Premium,Monthly,0,136,76.94117647058823,450,3,0.04101242090461683,1,268.0,0.2036082474226804,0.19801980198019803,0.6666666666666666
1816,2022-08-20,28,Other,Basic,Monthly,1,132,-186.375,394,3,0.12875710804224208,1,619.0,0.17101449275362318,0.20679886685552407,1.0
2056,2024-07-05,29,Male,Premium,Yearly,0,49,133.2,282,0,0.022222222222222223,1,-141.5,0.2179054054054054,0.19902120717781402,0.6666666666666666
527,2023-03-07,72,Other,Standard,Yearly,0,139,262.9,128,0,0.0328740157480315,1,262.5,0.21518987341772153,0.2107843137254902,0.4
1183,2024-01-06,66,Female,Premium,Monthly,0,97,-125.125,560,1,0.04621757139742751,1,-1.0,0.2131782945736434,0.2015810276679842,0.0
994,2023-12-01,55,Other,Standard,Yearly,1,124,-13.666666666666666,243,1,0.06013718296379008,1,-170.0,0.20766129032258066,0.2085889570552147,0.3333333333333333
2031,2024-01-01,80,Other,Standard,Monthly,1,203,-110.22222222222223,176,0,0.017101252963088384,1,104.0,0.2134387351778656,0.2147117296222664,0.3333333333333333
2865,2023-12-17,31,Female,Standard,Monthly,0,207,-145.21428571428572,196,0,0.025164594001463057,1,-1.0,0.2147117296222664,0.2,0.0
2058,2022-07-26,54,Female,Standard,Monthly,1,241,6.666666666666667,161,1,0.0586764899355348,1,-1.0,0.21019108280254778,0.18360655737704917,0.0
783,2022-05-10,20,Other,Premium,Monthly,0,36,-142.16666666666666,318,1,0.10195834628535903,1,797.0,0.20422535211267606,0.2079207920792079,0.3333333333333333
1526,2023-04-15,30,Male,Standard,Yearly,0,61,3.2666666666666666,230,0,0.023677395486496486,1,392.0,0.20924574209245742,0.20470588235294118,0.6666666666666666
