customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,volume_of_energy_consumption_in_peak_hours_over_the_last_month,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,resolution_time_for_complaints_in_the_past_year
1104,2021-02-17,2025-05-09,3,11,SMS,inactive,0,35.230000,1.000000,0.073304,0.073304,-8.000000
1462,2019-01-08,2025-05-09,5,29,email,active,1,41.040000,0.000000,-1.416212,-1.416212,0.000000
1423,2017-01-17,2025-05-09,6,26,phone,inactive,1,20.980000,0.000000,-0.124141,-0.124141,193.000000
2228,2025-04-23,2025-05-09,3,0,phone,inactive,0,0.000000,0.000000,-1.062937,-1.062937,0.000000
2381,2018-05-19,2025-05-09,7,4,phone,inactive,1,46.480000,-3.000000,-1.019511,-1.019511,0.000000
1707,2024-05-19,2025-05-09,6,4,phone,active,0,0.000000,-5.000000,1.000000,1.000000,61.000000
1662,2020-10-17,2025-05-09,7,23,SMS,suspended,1,0.000000,-1.333333,0.763937,0.763937,223.000000
31,2024-07-08,2025-05-09,8,23,SMS,inactive,0,0.000000,0.000000,0.250266,0.250266,0.000000
2154,2022-08-28,2025-05-09,1,1,phone,inactive,0,0.000000,0.000000,0.219592,0.219592,0.000000
1390,2019-07-03,2025-05-09,6,21,phone,suspended,0,0.000000,-2.000000,0.272664,0.272664,0.000000
332,2017-05-19,2025-05-09,2,16,SMS,inactive,0,0.000000,1.500000,-0.003453,-0.003453,18.000000
138,2015-09-15,2025-05-09,2,4,phone,active,0,0.000000,2.000000,0.090658,0.090658,-159.000000
2566,2022-12-08,2025-05-09,3,27,email,suspended,1,43.020000,4.000000,-0.054976,-0.054976,0.000000
1167,2020-12-03,2025-05-09,4,29,email,suspended,1,0.000000,2.000000,-0.100828,-0.100828,-123.000000
1333,2019-12-22,2025-05-09,9,9,phone,active,0,0.000000,-3.500000,0.206188,0.206188,0.000000
1318,2016-12-25,2025-05-09,7,29,SMS,inactive,0,0.000000,2.000000,-0.790231,-0.790231,0.000000
482,2024-11-28,2025-05-09,3,11,phone,inactive,0,20.230000,5.000000,0.857154,0.857154,0.000000
1370,2020-12-26,2025-05-09,2,8,SMS,suspended,0,0.000000,3.000000,-0.221666,-0.221666,0.000000
522,2019-05-11,2025-05-09,10,22,email,active,0,0.000000,-7.500000,0.033390,0.033390,0.000000
2206,2023-12-21,2025-05-09,4,25,phone,inactive,0,0.000000,-1.000000,-0.353019,-0.353019,0.000000
997,2018-12-18,2025-05-09,2,15,email,inactive,1,34.230000,1.500000,0.657722,0.657722,0.000000
2026,2025-02-22,2025-05-09,9,4,email,inactive,0,0.000000,-6.000000,0.458276,0.458276,0.000000
1161,2018-04-17,2025-05-09,1,1,phone,inactive,1,48.400000,0.000000,0.183532,0.183532,57.000000
1813,2016-03-22,2025-05-09,7,24,phone,suspended,1,43.900000,-1.000000,-0.156756,-0.156756,-11.000000
511,2024-10-27,2025-05-09,4,24,SMS,suspended,0,0.000000,-2.000000,0.597739,0.597739,0.000000
1045,2017-02-27,2025-05-09,2,4,phone,inactive,0,0.000000,0.000000,0.261182,0.261182,0.000000
1024,2017-06-11,2025-05-09,4,22,SMS,suspended,0,0.000000,3.000000,-1.039067,-1.039067,-3.000000
302,2018-05-16,2025-05-09,6,20,email,inactive,0,0.000000,0.000000,-0.563330,-0.563330,0.000000
1723,2022-03-15,2025-05-09,3,10,email,suspended,0,0.000000,2.800000,-1.117076,-1.117076,37.500000
1272,2019-10-13,2025-05-09,3,24,phone,active,0,0.000000,3.000000,0.720824,0.720824,-29.000000
821,2015-12-19,2025-05-09,8,23,SMS,active,1,0.000000,-3.000000,-0.483131,-0.483131,-2.666667
1978,2024-07-01,2025-05-09,5,3,phone,suspended,0,0.000000,0.666667,-0.093862,-0.093862,-109.500000
2997,2022-06-17,2025-05-09,2,7,email,suspended,0,0.000000,4.500000,1.000000,1.000000,-45.000000
526,2023-06-13,2025-05-09,2,5,phone,suspended,0,0.000000,0.000000,-0.001057,-0.001057,0.000000
2933,2019-01-11,2025-05-09,6,9,email,suspended,0,0.000000,0.000000,0.478492,0.478492,0.000000
2068,2024-04-03,2025-05-09,10,5,SMS,inactive,0,0.000000,-6.500000,0.295375,0.295375,0.000000
2344,2016-08-11,2025-05-09,7,3,email,suspended,0,0.000000,0.000000,-0.203934,-0.203934,0.000000
622,2024-03-11,2025-05-09,1,14,SMS,suspended,0,0.000000,6.000000,1.000000,1.000000,0.000000
1204,2017-09-26,2025-05-09,2,7,SMS,inactive,0,0.000000,2.500000,0.258820,0.258820,0.000000
341,2024-08-14,2025-05-09,6,5,SMS,active,0,0.000000,-2.000000,0.554837,0.554837,0.000000
1786,2022-01-28,2025-05-09,4,6,phone,active,0,0.000000,0.000000,-0.728485,-0.728485,79.000000
1793,2025-04-28,2025-05-09,6,13,SMS,suspended,1,42.060000,-2.000000,0.578883,0.578883,52.000000
2163,2021-01-24,2025-05-09,3,5,SMS,active,0,0.000000,1.000000,-0.334967,-0.334967,0.000000
1592,2018-02-02,2025-05-09,5,21,SMS,suspended,0,0.000000,0.000000,-0.215604,-0.215604,0.000000
2805,2016-07-12,2025-05-09,6,24,phone,suspended,1,0.000000,1.000000,1.000000,1.000000,0.000000
2476,2015-08-27,2025-05-09,9,0,phone,inactive,0,0.000000,-4.000000,0.001382,0.001382,6.000000
632,2018-03-04,2025-05-09,2,5,phone,suspended,0,0.000000,0.000000,0.642036,0.642036,0.000000
2291,2017-12-11,2025-05-09,1,6,email,suspended,0,0.000000,7.000000,0.920432,0.920432,-169.000000
585,2016-02-11,2025-05-09,1,29,email,inactive,1,0.000000,6.666667,0.275649,0.275649,13.000000
674,2022-04-12,2025-05-09,9,20,SMS,inactive,1,0.000000,0.000000,0.698493,0.698493,-173.000000
2403,2022-12-02,2025-05-09,9,25,phone,suspended,1,0.000000,0.000000,1.000000,1.000000,0.000000
2191,2022-07-19,2025-05-09,3,29,phone,suspended,0,0.000000,0.000000,0.870705,0.870705,0.000000
1299,2020-01-30,2025-05-09,4,9,email,active,0,15.580000,0.000000,-0.663950,-0.663950,0.000000
2021,2021-11-15,2025-05-09,1,25,phone,active,0,0.000000,0.000000,-1.606454,-1.606454,0.000000
1154,2023-11-20,2025-05-09,7,1,phone,inactive,0,0.000000,1.666667,0.854376,0.854376,0.000000
1668,2025-05-05,2025-05-09,5,6,email,active,0,0.000000,3.500000,-0.141538,-0.141538,-141.000000
270,2021-01-08,2025-05-09,4,19,phone,suspended,1,49.950000,0.000000,-1.240557,-1.240557,0.000000
2527,2025-04-05,2025-05-09,9,26,SMS,inactive,0,0.000000,0.000000,-0.276644,-0.276644,6.000000
968,2018-06-30,2025-05-09,4,23,phone,active,1,45.350000,2.000000,-0.390351,-0.390351,-4.000000
691,2022-07-09,2025-05-09,3,21,email,suspended,0,0.000000,-0.500000,0.297520,0.297520,-89.500000
2972,2016-12-17,2025-05-09,1,6,SMS,active,1,0.000000,3.000000,-0.466041,-0.466041,0.000000
966,2022-12-18,2025-05-09,9,6,email,active,1,0.000000,0.000000,0.641351,0.641351,0.000000
1750,2022-08-01,2025-05-09,4,30,email,inactive,0,0.000000,3.500000,0.441188,0.441188,96.000000
2242,2022-10-21,2025-05-09,4,17,email,active,0,0.000000,5.000000,-0.582692,-0.582692,0.000000
2738,2019-04-18,2025-05-09,5,3,email,active,0,0.000000,0.000000,0.229352,0.229352,0.000000
2214,2023-05-02,2025-05-09,2,10,email,suspended,0,0.000000,4.000000,1.000000,1.000000,105.000000
1816,2023-09-25,2025-05-09,4,22,phone,active,1,49.770000,0.000000,0.634511,0.634511,0.000000
2056,2015-05-29,2025-05-09,10,9,phone,suspended,0,0.000000,-5.000000,-0.517031,-0.517031,0.000000
527,2018-01-25,2025-05-09,2,4,phone,suspended,0,0.000000,3.000000,0.773515,0.773515,0.000000
1183,2023-10-26,2025-05-09,4,18,phone,active,0,29.780000,-1.000000,-0.719003,-0.719003,0.000000
994,2016-11-02,2025-05-09,1,16,phone,active,0,0.000000,8.000000,-0.227997,-0.227997,0.000000
2031,2018-10-18,2025-05-09,3,15,SMS,suspended,0,0.000000,0.000000,-0.075006,-0.075006,0.000000
2865,2021-07-25,2025-05-09,4,0,SMS,inactive,0,0.000000,5.000000,-0.187201,-0.187201,0.000000
2058,2022-08-24,2025-05-09,6,22,email,active,0,0.000000,-2.000000,-1.154114,-1.154114,-170.000000
783,2019-08-11,2025-05-09,1,23,phone,inactive,0,0.000000,6.000000,0.407588,0.407588,0.000000
1526,2021-11-15,2025-05-09,7,30,email,suspended,0,0.000000,-2.000000,0.865454,0.865454,0.000000
29,2020-11-27,2025-05-09,8,0,SMS,suspended,0,0.000000,-7.000000,0.128070,0.128070,0.000000
2603,2021-10-31,2025-05-09,8,14,phone,inactive,0,0.000000,1.000000,-0.744012,-0.744012,0.000000
502,2016-12-15,2025-05-09,5,0,phone,active,0,0.000000,2.000000,0.503192,0.503192,-323.000000
2908,2020-05-20,2025-05-09,9,12,email,active,0,0.000000,-6.500000,-1.223660,-1.223660,239.000000
2019,2024-05-22,2025-05-09,7,3,email,suspended,0,0.000000,0.000000,0.936841,0.936841,0.000000
315,2016-09-05,2025-05-09,2,21,email,active,0,0.000000,3.750000,-0.393420,-0.393420,0.000000
1764,2017-04-04,2025-05-09,5,8,phone,suspended,0,0.000000,-0.500000,-0.721955,-0.721955,-96.000000
355,2018-09-03,2025-05-09,4,17,email,suspended,0,6.030000,0.666667,-0.681859,-0.681859,240.000000
2111,2021-04-17,2025-05-09,6,11,phone,inactive,0,0.000000,0.000000,0.682113,0.682113,-93.000000
1550,2017-09-13,2025-05-09,3,10,phone,active,0,0.000000,3.750000,0.681674,0.681674,-74.000000
999,2020-07-15,2025-05-09,9,14,SMS,suspended,0,0.000000,0.000000,-0.173704,-0.173704,0.000000
698,2016-07-02,2025-05-09,1,10,phone,inactive,0,0.000000,2.000000,0.217428,0.217428,6.000000
290,2020-09-03,2025-05-09,1,29,email,suspended,0,0.000000,6.000000,0.602825,0.602825,0.000000
1216,2022-06-28,2025-05-09,4,30,phone,active,0,0.000000,1.750000,-0.232834,-0.232834,-82.000000
299,2018-03-12,2025-05-09,1,10,email,active,1,17.660000,7.000000,-0.829119,-0.829119,0.000000
1182,2016-09-24,2025-05-09,9,6,SMS,inactive,0,0.000000,1.000000,-0.869538,-0.869538,77.000000
1392,2020-02-09,2025-05-09,8,7,phone,suspended,0,0.000000,-3.000000,1.000000,1.000000,-54.000000
1895,2019-02-18,2025-05-09,2,0,SMS,inactive,0,0.000000,7.000000,-1.123224,-1.123224,66.000000
1317,2023-11-06,2025-05-09,3,26,email,inactive,0,0.000000,0.000000,0.032775,0.032775,0.000000
609,2019-02-14,2025-05-09,3,27,email,active,0,0.000000,0.000000,0.112670,0.112670,0.000000
613,2018-10-16,2025-05-09,5,5,phone,inactive,0,0.000000,0.000000,0.343313,0.343313,0.000000
1090,2024-11-21,2025-05-09,5,13,phone,inactive,0,0.000000,0.000000,-0.208009,-0.208009,0.000000
1263,2015-09-29,2025-05-09,9,21,phone,suspended,0,0.000000,0.000000,-0.072456,-0.072456,0.000000
1571,2022-10-23,2025-05-09,3,19,SMS,active,0,0.000000,-2.000000,-0.056425,-0.056425,-84.000000
1334,2016-12-20,2025-05-09,4,15,phone,active,0,0.000000,3.000000,-0.616885,-0.616885,0.000000
2911,2023-05-11,2025-05-09,8,8,email,suspended,0,0.000000,-2.000000,0.521101,0.521101,0.000000
2106,2021-08-19,2025-05-09,10,6,phone,active,0,0.000000,0.000000,0.480892,0.480892,0.000000
2590,2019-10-31,2025-05-09,3,10,email,active,0,0.000000,0.000000,0.512579,0.512579,0.000000
588,2020-12-28,2025-05-09,8,11,phone,active,0,0.000000,-6.000000,-0.286884,-0.286884,0.000000
1787,2023-09-28,2025-05-09,7,7,SMS,suspended,1,25.270000,-0.333333,-1.213121,-1.213121,0.000000
427,2020-04-11,2025-05-09,3,6,phone,inactive,0,0.000000,-2.000000,0.306221,0.306221,0.000000
2563,2015-12-22,2025-05-09,8,15,SMS,inactive,0,0.000000,-1.000000,1.000000,1.000000,96.000000
1055,2020-01-15,2025-05-09,7,18,phone,active,0,0.000000,-6.000000,0.558951,0.558951,267.000000
972,2024-12-18,2025-05-09,8,17,SMS,inactive,0,0.000000,1.000000,-0.267815,-0.267815,0.000000
888,2021-06-10,2025-05-09,10,26,SMS,suspended,1,0.000000,-4.200000,0.516408,0.516408,-100.000000
874,2024-03-27,2025-05-09,7,29,email,inactive,0,0.000000,-1.000000,-0.091605,-0.091605,0.000000
2231,2025-01-24,2025-05-09,10,0,phone,active,0,35.000000,-1.000000,-1.595723,-1.595723,0.000000
1513,2021-02-18,2025-05-09,1,17,phone,inactive,0,0.000000,4.000000,0.779875,0.779875,16.000000
2648,2016-02-24,2025-05-09,2,8,phone,active,0,0.000000,3.500000,0.338813,0.338813,101.000000
1538,2017-08-28,2025-05-09,2,11,SMS,inactive,0,0.000000,2.000000,1.000000,1.000000,-256.000000
1107,2016-09-25,2025-05-09,2,16,email,active,0,10.710000,6.000000,-0.155095,-0.155095,-193.000000
323,2024-03-08,2025-05-09,4,16,email,active,1,45.570000,4.000000,-0.716475,-0.716475,0.000000
1261,2022-02-07,2025-05-09,10,3,phone,suspended,0,0.000000,-5.600000,-1.152076,-1.152076,-147.000000
1657,2024-03-03,2025-05-09,9,15,email,active,0,0.000000,0.000000,0.437739,0.437739,0.000000
834,2023-07-26,2025-05-09,1,19,email,suspended,0,0.000000,0.000000,-0.299670,-0.299670,0.000000
1294,2018-09-10,2025-05-09,5,18,email,active,0,6.270000,5.000000,-0.602378,-0.602378,0.000000
49,2024-08-11,2025-05-09,10,10,phone,active,0,0.000000,-5.000000,0.369651,0.369651,0.000000
145,2024-02-10,2025-05-09,2,17,SMS,inactive,0,0.000000,4.000000,-1.008737,-1.008737,0.000000
2331,2020-09-18,2025-05-09,2,2,SMS,suspended,0,0.000000,5.333333,1.000000,1.000000,-209.500000
2385,2017-09-29,2025-05-09,5,12,phone,suspended,0,0.000000,0.000000,-1.233803,-1.233803,0.000000
247,2018-01-11,2025-05-09,5,1,SMS,suspended,0,0.000000,-1.000000,-0.512534,-0.512534,-1.000000
1442,2019-08-16,2025-05-09,10,5,phone,suspended,0,0.000000,-4.000000,0.707166,0.707166,0.000000
2016,2024-08-24,2025-05-09,8,5,email,inactive,0,0.000000,-5.500000,-0.592403,-0.592403,0.000000
1655,2022-07-05,2025-05-09,7,30,SMS,active,1,0.000000,3.000000,0.526942,0.526942,0.000000
1734,2022-09-10,2025-05-09,10,12,email,inactive,0,0.000000,-6.400000,0.551093,0.551093,-35.500000
2499,2021-04-29,2025-05-09,3,24,email,inactive,0,0.000000,4.000000,-0.380161,-0.380161,-112.000000
1063,2019-04-16,2025-05-09,2,5,phone,inactive,0,0.000000,4.333333,0.722906,0.722906,-149.000000
1240,2022-05-19,2025-05-09,8,3,phone,inactive,0,0.000000,0.000000,1.000000,1.000000,0.000000
2799,2023-09-05,2025-05-09,6,17,SMS,inactive,1,35.980000,-1.000000,0.032496,0.032496,198.000000
665,2022-09-25,2025-05-09,7,4,email,suspended,0,0.000000,-4.000000,-0.551103,-0.551103,-166.000000
1700,2024-06-18,2025-05-09,4,5,phone,suspended,0,0.000000,0.000000,1.000000,1.000000,0.000000
873,2024-06-18,2025-05-09,10,27,email,suspended,0,0.000000,-3.333333,0.090740,0.090740,43.000000
776,2018-03-14,2025-05-09,4,22,SMS,inactive,0,5.850000,-2.000000,-1.277220,-1.277220,0.000000
853,2017-03-03,2025-05-09,2,25,email,active,0,0.000000,0.000000,0.681303,0.681303,0.000000
1486,2015-06-30,2025-05-09,9,24,phone,suspended,1,44.120000,-2.666667,-0.159424,-0.159424,31.500000
803,2021-10-20,2025-05-09,1,1,SMS,suspended,0,0.000000,2.000000,0.575081,0.575081,0.000000
943,2016-07-19,2025-05-09,7,25,SMS,active,0,0.000000,-1.500000,-0.021474,-0.021474,0.000000
2595,2021-07-04,2025-05-09,1,28,SMS,active,1,19.340000,0.000000,-0.098185,-0.098185,0.000000
1556,2020-12-21,2025-05-09,9,17,phone,suspended,0,0.000000,1.000000,-0.569456,-0.569456,21.000000
293,2025-01-03,2025-05-09,6,8,email,active,0,0.000000,1.000000,0.495396,0.495396,-305.000000
2767,2016-08-22,2025-05-09,5,26,email,inactive,0,0.000000,2.000000,0.004310,0.004310,0.000000
810,2021-06-06,2025-05-09,10,4,phone,suspended,1,31.900000,-3.500000,0.234026,0.234026,-96.000000
1455,2024-01-20,2025-05-09,10,23,SMS,active,0,0.000000,-4.000000,-0.463457,-0.463457,0.000000
2051,2022-10-27,2025-05-09,3,7,phone,active,1,48.020000,0.000000,0.240427,0.240427,0.000000
513,2024-10-31,2025-05-09,1,22,email,suspended,1,48.390000,0.000000,0.389144,0.389144,0.000000
2393,2025-04-04,2025-05-09,2,24,email,inactive,0,0.000000,5.250000,-0.348389,-0.348389,170.000000
1984,2023-04-22,2025-05-09,7,5,SMS,suspended,0,0.000000,0.000000,0.706756,0.706756,0.000000
1810,2020-04-22,2025-05-09,5,16,email,suspended,0,0.000000,0.000000,-0.843980,-0.843980,0.000000
360,2019-05-15,2025-05-09,3,27,phone,suspended,0,0.000000,1.000000,-0.414304,-0.414304,0.000000
538,2025-01-31,2025-05-09,3,13,email,active,0,0.000000,7.000000,0.216418,0.216418,64.000000
2692,2017-01-19,2025-05-09,1,18,email,suspended,0,18.810000,0.000000,0.024096,0.024096,0.000000
2713,2020-08-12,2025-05-09,1,28,SMS,active,0,0.000000,2.000000,0.189389,0.189389,0.000000
1613,2018-07-30,2025-05-09,9,26,SMS,inactive,0,0.000000,0.000000,0.116970,0.116970,0.000000
933,2017-07-08,2025-05-09,1,12,email,inactive,0,0.000000,3.750000,-0.375213,-0.375213,0.000000
1646,2015-08-23,2025-05-09,3,4,SMS,inactive,0,0.000000,0.000000,1.000000,1.000000,0.000000
1551,2019-10-11,2025-05-09,8,24,phone,active,0,0.000000,-4.000000,0.254956,0.254956,-130.000000
1991,2016-03-23,2025-05-09,6,14,SMS,inactive,0,0.000000,0.000000,0.071048,0.071048,0.000000
1371,2019-03-02,2025-05-09,5,7,email,inactive,0,0.000000,5.000000,0.330546,0.330546,0.000000
980,2016-01-13,2025-05-09,7,8,phone,inactive,1,0.000000,0.000000,1.000000,1.000000,0.000000
1339,2019-08-27,2025-05-09,8,10,phone,active,0,0.000000,-2.200000,-0.303858,-0.303858,11.000000
1581,2020-01-06,2025-05-09,4,26,phone,active,0,0.000000,4.333333,0.558368,0.558368,108.000000
878,2024-10-29,2025-05-09,10,8,SMS,active,1,6.580000,-6.000000,0.455169,0.455169,0.000000
711,2016-12-27,2025-05-09,2,21,SMS,suspended,0,0.000000,5.000000,0.760766,0.760766,-36.000000
2673,2019-11-05,2025-05-09,5,17,email,suspended,0,0.000000,0.000000,-1.861328,-1.861328,0.000000
48,2023-06-17,2025-05-09,3,29,SMS,active,0,0.000000,-2.000000,-0.525307,-0.525307,0.000000
1939,2022-08-09,2025-05-09,7,14,SMS,suspended,0,0.000000,0.000000,-0.076253,-0.076253,0.000000
402,2020-10-02,2025-05-09,10,16,phone,suspended,0,15.590000,-6.000000,0.428160,0.428160,88.500000
1666,2023-01-12,2025-05-09,6,15,email,inactive,0,0.000000,-2.750000,0.223860,0.223860,80.000000
1973,2024-09-26,2025-05-09,4,22,phone,suspended,0,0.000000,-2.000000,1.000000,1.000000,-37.000000
408,2017-08-20,2025-05-09,8,18,email,active,1,38.760000,2.000000,-0.589952,-0.589952,0.000000
2787,2016-12-02,2025-05-09,2,3,phone,suspended,0,0.000000,3.666667,0.519814,0.519814,25.000000
2035,2023-04-20,2025-05-09,9,29,SMS,inactive,0,0.000000,-7.000000,-0.020906,-0.020906,0.000000
125,2022-12-27,2025-05-09,9,19,email,suspended,0,0.000000,-2.500000,-0.412376,-0.412376,48.000000
1084,2016-02-08,2025-05-09,5,15,email,suspended,1,0.000000,0.333333,0.320105,0.320105,0.000000
1934,2021-09-09,2025-05-09,10,18,SMS,suspended,0,0.000000,-3.000000,-0.329593,-0.329593,131.000000
529,2024-04-10,2025-05-09,2,11,phone,suspended,0,0.000000,0.000000,0.624022,0.624022,0.000000
815,2017-02-19,2025-05-09,5,8,email,active,0,0.000000,1.500000,-0.621624,-0.621624,221.000000
643,2024-09-14,2025-05-09,2,8,SMS,suspended,0,47.590000,0.000000,-0.191624,-0.191624,0.000000
1051,2019-10-17,2025-05-09,6,23,email,inactive,0,0.000000,0.000000,-0.018441,-0.018441,0.000000
601,2017-05-23,2025-05-09,10,7,phone,suspended,0,0.000000,-2.000000,0.528602,0.528602,0.000000
148,2017-04-30,2025-05-09,2,21,phone,suspended,0,0.000000,4.500000,-1.131486,-1.131486,0.000000
510,2024-12-30,2025-05-09,2,20,phone,inactive,1,36.000000,0.000000,-0.408850,-0.408850,0.000000
1193,2023-03-24,2025-05-09,2,1,SMS,active,0,0.000000,1.500000,-0.087904,-0.087904,0.000000
1807,2018-01-27,2025-05-09,10,6,phone,active,0,6.610000,-5.666667,0.358087,0.358087,-134.000000
2899,2015-08-27,2025-05-09,7,6,SMS,inactive,0,31.290000,0.000000,-1.180570,-1.180570,0.000000
359,2018-04-28,2025-05-09,1,15,SMS,inactive,0,0.000000,9.000000,0.045612,0.045612,0.000000
1214,2024-12-27,2025-05-09,10,13,SMS,suspended,0,0.000000,0.000000,-0.270907,-0.270907,0.000000
2509,2018-01-09,2025-05-09,1,9,phone,inactive,1,0.000000,4.000000,0.507852,0.507852,-263.000000
1065,2018-04-22,2025-05-09,3,5,phone,active,0,41.260000,0.000000,-0.330074,-0.330074,0.000000
2177,2024-10-02,2025-05-09,10,26,SMS,suspended,0,0.000000,0.000000,0.478354,0.478354,0.000000
1276,2017-07-31,2025-05-09,4,28,phone,active,0,0.000000,-1.000000,-0.668835,-0.668835,275.000000
2592,2018-03-04,2025-05-09,10,5,email,suspended,1,0.000000,-4.000000,0.752515,0.752515,271.000000
2120,2015-11-17,2025-05-09,7,29,phone,suspended,1,0.000000,1.000000,0.590382,0.590382,0.000000
2788,2016-10-27,2025-05-09,9,29,SMS,suspended,0,0.000000,-1.000000,0.493816,0.493816,0.000000
2308,2015-08-16,2025-05-09,8,13,SMS,suspended,0,0.000000,-1.666667,0.616601,0.616601,50.000000
139,2015-12-15,2025-05-09,5,25,SMS,inactive,0,0.000000,0.000000,0.398164,0.398164,0.000000
128,2024-07-27,2025-05-09,9,3,email,inactive,0,0.000000,-1.333333,-0.342085,-0.342085,-135.500000
2766,2017-10-26,2025-05-09,10,19,email,active,0,35.760000,-5.000000,-0.580820,-0.580820,0.000000
1168,2021-06-07,2025-05-09,1,23,SMS,active,0,0.000000,6.500000,1.000000,1.000000,0.000000
2702,2020-08-01,2025-05-09,10,30,phone,suspended,0,0.000000,-5.333333,0.560232,0.560232,-93.000000
2506,2017-12-01,2025-05-09,6,25,email,active,0,0.000000,0.500000,-0.202186,-0.202186,0.000000
294,2017-12-28,2025-05-09,7,15,SMS,suspended,0,0.000000,2.500000,0.247889,0.247889,-8.000000
228,2021-05-05,2025-05-09,6,22,phone,suspended,0,0.000000,-3.666667,0.563690,0.563690,0.000000
1126,2022-03-18,2025-05-09,3,0,phone,inactive,0,0.000000,0.000000,0.178978,0.178978,0.000000
1207,2018-04-15,2025-05-09,7,23,phone,suspended,0,0.000000,-2.500000,0.673134,0.673134,-208.000000
2524,2019-09-11,2025-05-09,1,22,SMS,inactive,0,0.000000,0.000000,-0.081143,-0.081143,0.000000
1440,2018-07-19,2025-05-09,9,21,SMS,inactive,0,11.870000,-6.000000,-1.305453,-1.305453,0.000000
1974,2017-05-03,2025-05-09,1,21,email,active,0,0.000000,0.000000,0.680083,0.680083,0.000000
2877,2021-08-11,2025-05-09,4,29,SMS,active,0,0.000000,0.000000,0.048638,0.048638,0.000000
2054,2023-07-31,2025-05-09,3,0,SMS,active,0,0.000000,4.666667,0.225573,0.225573,-104.000000
441,2016-04-12,2025-05-09,3,9,phone,suspended,0,16.330000,2.250000,0.156545,0.156545,-36.000000
179,2020-07-15,2025-05-09,3,15,email,inactive,0,0.000000,1.000000,0.100095,0.100095,0.000000
1524,2017-08-27,2025-05-09,2,26,email,suspended,0,0.000000,5.500000,0.135411,0.135411,-63.000000
2946,2023-03-11,2025-05-09,10,14,SMS,suspended,0,0.000000,-2.000000,-0.018631,-0.018631,-93.500000
1961,2018-05-23,2025-05-09,10,5,phone,inactive,0,0.000000,-4.333333,0.018377,0.018377,26.500000
1829,2022-12-24,2025-05-09,2,5,email,suspended,0,0.000000,2.000000,0.455959,0.455959,0.000000
1349,2023-01-17,2025-05-09,3,22,SMS,active,0,27.130000,0.000000,-0.185966,-0.185966,31.000000
2020,2024-05-31,2025-05-09,10,29,email,inactive,0,0.000000,-3.000000,0.407080,0.407080,231.000000
1503,2019-12-31,2025-05-09,8,9,SMS,suspended,0,0.000000,-0.250000,-1.102508,-1.102508,-16.000000
