customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,last_billing_amount,late_payments_ratio,number_of_support_tickets,unresolved_ticket_ratio,frequency_of_support_tickets,days_since_last_billing,recency_of_last_ticket,avg_support_resolution_time,total_support_tickets
893,John,Mathews,ulong@example.com,(253)603-6387x743,1957-08-08,Male,2020-12-11 01:23:54.457576,South,Churned,1,388.55,0.7777777777777778,1,1.0,1.0,41,111.0,0.0,1
2941,Sarah,Thomas,harrisallison@example.com,679.585.7868x65081,1945-04-18,Male,2017-11-13 12:44:38.739345,East,Active,0,137.77,0.8461538461538461,2,0.0,1.0,28,192.0,12.0,2
2944,Andrew,Turner,taylorlaura@example.org,256.710.1920x514,1979-05-15,Male,2018-11-09 03:57:32.733873,South,Inactive,0,101.43,0.75,2,0.0,0.10526315789473684,49,37.0,5.5,2
897,Joel,Moore,henry03@example.org,699.347.3060,1992-07-23,Other,2015-08-31 11:35:28.123059,East,Churned,0,433.78,0.8,2,0.0,1.0,58,165.0,11.0,2
898,Rebecca,Fields,wstewart@example.org,215.212.6009x7279,2004-10-16,Female,2019-07-26 09:10:00.664703,West,Active,0,721.83,0.5555555555555556,1,1.0,1.0,109,537.0,0.0,1
899,Laura,Wood,latoya31@example.net,798-898-1393x9832,1950-05-07,Female,2023-12-07 11:13:31.465460,North,Active,0,40.32,0.8181818181818182,1,0.0,1.0,40,268.0,11.0,1
2947,Travis,Jimenez,osanchez@example.net,+1-420-516-9517,1965-07-19,Other,2019-08-13 11:47:17.413718,South,Active,1,142.42,0.625,4,0.5,0.36363636363636365,86,65.0,10.0,4
2949,Michael,Richardson,fmoore@example.net,893-709-2142x292,1976-09-30,Other,2015-05-16 15:47:27.603478,West,Active,1,59.09,0.2857142857142857,1,0.0,1.0,56,654.0,3.0,1
902,Kayla,Howard,lisa16@example.org,+1-328-791-5198x3871,1946-06-07,Male,2015-07-13 19:21:20.176047,North,Churned,0,602.34,0.6153846153846154,4,0.0,0.3333333333333333,38,333.0,5.25,4
904,Michael,Alvarez,dalexander@example.org,001-209-264-2297x0590,1974-11-18,Other,2022-03-19 01:35:27.405375,North,Active,0,326.77,0.7058823529411765,3,0.0,0.75,89,89.0,6.0,3
905,Vanessa,Porter,beth70@example.com,552-617-6755x041,1998-05-04,Other,2019-08-01 14:56:10.298632,East,Active,1,588.44,0.7857142857142857,2,0.0,1.0,90,488.0,9.5,2
907,Wendy,Martinez,ywilliams@example.net,632.551.2432x657,1996-07-09,Female,2019-07-29 22:21:00.409275,South,Inactive,0,269.09,0.8571428571428571,5,0.0,0.35714285714285715,20,163.0,11.4,5
908,Sandra,Clark,arivera@example.org,(944)498-3085x203,2000-03-31,Female,2016-03-09 14:38:03.622142,East,Inactive,1,676.91,0.8181818181818182,2,1.0,1.0,45,61.0,0.0,2
911,Cynthia,Taylor,christine43@example.net,831-485-7764,1947-09-13,Other,2024-07-24 00:11:03.757900,South,Churned,1,770.05,0.875,6,0.16666666666666666,0.3157894736842105,56,68.0,8.6,6
2960,Brandon,Rogers,jennifer39@example.net,001-799-508-5531x6986,1995-07-27,Female,2016-06-01 22:54:23.939917,East,Inactive,0,409.28,0.8181818181818182,4,0.0,0.8,55,407.0,6.5,4
917,David,Brown,schmidttony@example.org,480-323-7368,1976-10-25,Female,2019-02-02 04:49:53.958974,East,Inactive,0,584.23,0.7777777777777778,3,0.0,0.16666666666666666,34,108.0,9.333333333333334,3
2965,Olivia,Lynch,jackson58@example.net,+1-679-744-3869,1991-11-29,Female,2024-03-18 15:54:16.186295,West,Inactive,1,741.85,0.6666666666666666,4,0.5,0.21052631578947367,36,78.0,6.0,4
919,Jennifer,Rodriguez,raymondbradley@example.net,265.443.7072x74977,1971-06-22,Male,2024-11-21 13:52:39.077299,East,Inactive,0,774.62,0.6923076923076923,4,0.25,0.25,36,23.0,5.333333333333333,4
920,Ryan,Sandoval,rachel04@example.com,610.327.1016,1998-08-01,Other,2020-01-17 17:30:14.163603,East,Inactive,0,912.64,0.6470588235294118,3,0.0,0.375,39,113.0,3.0,3
2970,Joshua,Allen,rtapia@example.org,235-436-9764x146,1994-03-04,Other,2024-02-18 07:16:44.633369,South,Active,0,216.19,0.7272727272727273,2,0.0,0.1111111111111111,137,178.0,4.0,2
2973,Samantha,Phillips,david53@example.com,482.656.5755x814,1990-03-26,Other,2024-02-12 06:00:18.496141,East,Inactive,0,995.08,0.5454545454545454,1,0.0,1.0,189,225.0,8.0,1
926,Jenny,Moreno,perryrachel@example.org,(839)374-0208,1991-04-16,Male,2023-04-18 23:16:27.702710,South,Inactive,0,206.62,0.5625,5,0.0,0.2777777777777778,39,21.0,5.6,5
927,James,Mcmahon,michael15@example.org,+1-278-204-7882x688,1968-01-03,Other,2016-05-02 09:47:02.398875,North,Inactive,0,943.69,1.0,5,0.4,0.3333333333333333,50,84.0,11.0,5
2974,Paul,Johnson,ashley85@example.net,001-765-881-2691,1952-06-17,Other,2019-06-20 06:09:41.590621,East,Active,1,843.14,0.8181818181818182,5,0.4,0.4166666666666667,97,309.0,6.333333333333333,5
929,Seth,Jackson,marksantiago@example.net,+1-586-772-0091x69337,1949-07-22,Female,2020-11-11 04:56:56.487289,East,Churned,0,63.91,0.75,2,0.5,0.2857142857142857,103,413.0,5.0,2
930,Darrell,Reyes,brian25@example.net,2854255448,1971-05-04,Male,2024-11-26 16:53:27.479409,South,Active,0,237.46,0.6842105263157895,4,0.25,0.2,22,70.0,5.0,4
2976,Stephanie,Thomas,mary46@example.com,588-755-2968x4715,1953-08-22,Male,2018-07-05 21:28:44.456891,South,Churned,0,140.34,0.8181818181818182,1,0.0,1.0,66,671.0,8.0,1
936,Kathryn,Thomas,saraclark@example.com,387.974.0889,1958-04-07,Male,2015-06-02 15:56:29.039171,South,Active,0,949.81,0.6666666666666666,1,0.0,1.0,92,309.0,2.0,1
937,Carmen,Scott,victoria84@example.net,+1-884-850-0287,1975-01-30,Male,2020-12-19 20:21:34.294302,West,Churned,0,432.83,0.75,2,0.0,2.0,105,306.0,5.5,2
938,Anthony,Hancock,brownmatthew@example.com,980-549-0809,1945-12-23,Male,2024-07-14 02:27:20.551444,South,Inactive,0,858.51,0.6,2,0.0,0.2857142857142857,29,235.0,8.0,2
2984,John,Juarez,waltersjennifer@example.com,001-697-470-5011x63719,1953-07-21,Male,2022-08-02 10:07:31.282819,North,Churned,0,661.66,0.6666666666666666,4,0.0,0.23529411764705882,33,34.0,5.0,4
2991,Scott,Brown,barbarasullivan@example.org,497.659.3714,2000-04-20,Male,2021-04-08 06:19:36.399932,West,Inactive,0,557.21,0.6666666666666666,5,0.6,0.3333333333333333,53,119.0,3.0,5
944,Ryan,Pierce,ptate@example.org,+1-374-586-0449x653,1955-05-16,Female,2018-05-08 01:09:28.800961,South,Churned,0,379.37,0.7692307692307693,1,0.0,1.0,58,605.0,1.0,1
2996,Belinda,Payne,camachojames@example.org,(863)656-5063x10025,1973-12-27,Other,2015-11-24 17:43:06.758766,South,Churned,0,917.94,0.5833333333333334,1,0.0,1.0,94,172.0,15.0,1
952,Bryan,Hill,irodriguez@example.org,(571)729-8517x786,1975-05-11,Other,2018-03-25 00:47:21.761394,East,Inactive,1,854.61,0.5,2,0.0,0.1,70,111.0,2.5,2
953,Michael,Swanson,vtownsend@example.net,001-815-878-9695x7786,2001-08-05,Female,2018-01-12 06:39:23.685076,North,Inactive,1,886.18,0.7272727272727273,4,0.25,0.6666666666666666,68,301.0,10.666666666666666,4
954,William,Petersen,ryan81@example.com,+1-583-803-0563x1074,1949-12-09,Male,2022-07-06 06:16:04.318393,South,Inactive,0,880.33,0.8571428571428571,2,0.0,0.3333333333333333,98,286.0,8.5,2
961,Susan,Alexander,kristenrussell@example.com,6066802242,1988-12-27,Female,2020-05-29 20:46:37.791513,South,Active,0,785.8,0.6666666666666666,4,0.25,0.2857142857142857,73,237.0,9.0,4
964,Donald,Valdez,pmay@example.com,3764137337,1955-09-24,Male,2018-09-27 14:11:06.009026,West,Inactive,0,470.25,0.45454545454545453,3,0.3333333333333333,0.25,39,114.0,9.0,3
965,Kim,Morrison,valerieross@example.net,724.696.6953x9347,2002-10-02,Other,2016-03-01 02:41:25.011045,West,Churned,0,150.01,0.7777777777777778,3,0.0,0.17647058823529413,55,134.0,6.666666666666667,3
971,Mark,Levy,brittanywilcox@example.org,503.675.3928,1964-04-19,Male,2015-09-16 08:09:06.495614,South,Inactive,1,530.15,0.6470588235294118,4,0.25,0.23529411764705882,74,191.0,8.666666666666666,4
974,Jenna,Jackson,kevin75@example.org,+1-818-396-3366x14610,1982-11-27,Male,2016-12-01 09:54:56.718635,West,Active,0,491.31,0.6666666666666666,2,0.5,0.6666666666666666,80,31.0,2.0,2
981,Todd,Oliver,michaelarnold@example.org,525.703.6078x89567,1975-11-13,Male,2016-08-11 10:42:28.447763,South,Inactive,0,847.05,0.7,1,1.0,1.0,28,322.0,0.0,1
985,Michelle,Martinez,jamesmaldonado@example.com,+1-996-835-2368x5675,1974-09-09,Male,2025-01-08 03:19:17.857100,South,Churned,0,16.99,0.8571428571428571,2,0.0,0.3333333333333333,28,465.0,6.0,2
986,Justin,Jones,terryderek@example.net,876-967-8117x6128,1946-06-13,Female,2020-10-27 18:28:53.463000,North,Inactive,0,36.26,0.8,2,0.0,2.0,102,483.0,8.5,2
987,Miranda,Kaufman,kristenlarson@example.com,001-585-356-1461x15186,1996-05-06,Other,2024-09-04 12:06:33.660111,South,Inactive,1,940.03,0.5,7,0.0,0.35,44,57.0,7.857142857142857,7
988,Brian,Terrell,barnesrita@example.org,787.835.0830x652,1993-02-09,Female,2024-06-02 22:25:51.916406,East,Active,0,375.3,0.7692307692307693,2,0.0,2.0,44,271.0,7.5,2
992,Jo,Steele,crystal61@example.net,+1-852-633-7106x47772,1990-12-16,Other,2019-12-18 14:07:36.206331,North,Inactive,1,384.31,0.7692307692307693,4,0.0,0.3333333333333333,36,224.0,8.5,4
995,Melissa,Fletcher,ujackson@example.net,+1-297-455-8542x54882,1982-03-18,Male,2017-01-03 18:01:21.503653,East,Active,0,908.43,0.6,4,0.5,0.3076923076923077,48,260.0,10.5,4
1000,Victor,Hooper,sbenjamin@example.net,385.502.1267,1978-03-26,Other,2024-10-08 18:50:41.834181,North,Churned,0,99.11,0.6666666666666666,1,0.0,1.0,175,545.0,6.0,1
1004,Kenneth,Stafford,castrodeborah@example.com,997-723-3195x03088,1997-07-05,Male,2016-11-03 00:37:28.728700,South,Churned,0,191.23,0.75,7,0.14285714285714285,0.5384615384615384,95,105.0,5.666666666666667,7
1011,Tyler,Costa,hallmackenzie@example.org,(415)971-8811x0985,1972-07-15,Other,2018-04-07 21:35:36.466402,East,Active,0,339.63,0.8,1,0.0,1.0,47,466.0,4.0,1
1026,Rebecca,Mcdaniel,willie76@example.net,509-276-3471x12280,1980-01-02,Female,2022-03-01 03:24:19.644735,West,Churned,1,840.27,0.7272727272727273,6,0.0,0.5,76,353.0,6.5,6
1028,Misty,Mathews,ltaylor@example.org,001-588-232-6558x644,2004-09-05,Male,2021-03-01 09:25:43.942188,West,Churned,1,665.36,0.4166666666666667,2,0.5,0.15384615384615385,160,295.0,8.0,2
1035,Lori,Guzman,donaldjuarez@example.com,505.996.7900,1996-09-01,Female,2018-06-15 21:12:41.964927,South,Active,0,673.64,0.7777777777777778,6,0.16666666666666666,0.375,27,120.0,7.2,6
1038,Michael,Knight,fmyers@example.org,(560)809-9362x82425,1988-01-25,Female,2016-07-20 04:45:38.973893,East,Churned,0,89.79,0.8461538461538461,4,0.0,0.18181818181818182,47,80.0,6.0,4
1039,David,Gonzalez,sullivananna@example.net,+1-279-365-9196x8978,2002-12-16,Female,2021-09-02 10:34:01.430934,North,Inactive,0,456.35,0.8333333333333334,2,0.0,0.3333333333333333,254,71.0,4.0,2
1040,John,Foster,jonathanbowers@example.com,(553)238-6197,1992-06-04,Male,2024-03-02 06:06:03.920522,South,Churned,0,436.93,0.8260869565217391,6,0.3333333333333333,0.35294117647058826,52,84.0,7.25,6
1041,Jacob,Rivera,cbrown@example.net,001-451-235-0409x976,1949-09-22,Male,2021-09-20 05:35:02.071989,North,Active,0,339.7,0.8,3,0.0,0.25,21,143.0,9.333333333333334,3
1043,Joel,Richards,roy10@example.com,+1-987-264-6915,1972-08-21,Other,2021-11-06 06:04:54.235787,East,Churned,1,891.99,0.75,2,0.5,0.2222222222222222,208,98.0,14.0,2
1044,Kimberly,Brown,luke56@example.com,+1-264-207-3715,2005-06-07,Female,2020-04-11 00:34:06.544356,East,Inactive,0,593.85,0.8,4,0.25,0.4444444444444444,34,444.0,6.333333333333333,4
1046,John,Farrell,pcannon@example.org,001-398-961-2279x94780,1973-12-30,Male,2024-08-04 08:55:15.176438,South,Churned,0,210.66,0.7777777777777778,5,0.0,0.3333333333333333,75,106.0,8.4,5
1047,Eric,Le,xgarcia@example.org,(964)423-9553,1953-10-31,Male,2021-11-30 04:38:00.419147,South,Active,0,229.25,0.625,3,0.6666666666666666,0.23076923076923078,69,76.0,9.0,3
1049,Tanya,Wu,hamiltondavid@example.net,4179897326,1969-12-01,Other,2020-08-29 08:48:37.612885,West,Active,1,741.7,0.7692307692307693,5,0.2,0.2631578947368421,29,144.0,4.5,5
1068,Andrea,Payne,francoemily@example.com,742-980-1885,1961-08-30,Male,2023-03-05 13:18:06.031651,East,Churned,0,695.78,0.6,5,0.2,0.2631578947368421,122,107.0,8.25,5
1073,Timothy,Green,paulporter@example.com,+1-957-577-3740,1989-11-12,Male,2022-09-07 11:34:15.280256,East,Inactive,1,774.34,0.7647058823529411,4,0.25,0.5714285714285714,23,30.0,4.666666666666667,4
1077,Michelle,Glover,zacharysharp@example.com,001-811-484-5707x6334,1972-04-16,Male,2023-08-22 01:05:57.580110,South,Inactive,0,940.72,0.7,0,0.0,0.0,33,,0.0,0
1082,Nichole,Waters,turnerjeremy@example.org,001-741-847-1124x216,1968-01-17,Female,2019-05-17 05:54:22.119206,West,Active,1,919.91,0.5,3,0.6666666666666666,0.3333333333333333,54,429.0,12.0,3
1085,Timothy,Brown,pamela75@example.org,7679937033,1944-05-15,Male,2023-04-18 20:17:59.360331,East,Churned,1,656.94,0.75,5,0.2,0.2631578947368421,26,42.0,10.0,5
1091,Gina,Mcfarland,donaldhampton@example.com,320.463.1258,1972-10-22,Female,2018-03-22 23:20:14.449645,South,Active,1,454.98,0.5294117647058824,6,0.0,0.3,30,128.0,9.666666666666666,6
1098,Andrea,Bridges,felicia70@example.org,241-525-0074x932,1963-03-18,Male,2024-10-15 04:56:28.749919,West,Churned,0,830.46,0.7272727272727273,3,0.0,0.25,31,292.0,8.0,3
1101,David,Jones,ibarragina@example.com,934-221-9878x268,1982-04-23,Female,2021-06-15 11:38:42.533668,East,Inactive,1,445.47,0.6153846153846154,3,0.0,0.17647058823529413,59,96.0,9.0,3
1109,Peter,Sutton,velasquezstephen@example.com,643.928.4427,1990-04-01,Female,2017-05-27 23:32:33.787440,West,Inactive,0,307.64,0.6363636363636364,1,0.0,1.0,38,733.0,10.0,1
1110,Kathleen,Herrera,pnelson@example.org,356-458-8346x90002,1951-07-22,Male,2016-06-11 05:15:40.516857,South,Active,0,282.59,0.6428571428571429,3,0.3333333333333333,0.14285714285714285,108,101.0,8.5,3
1114,Scott,Campos,rebecca17@example.net,001-313-388-7390x64575,1998-09-11,Male,2022-03-16 06:50:24.544649,West,Churned,0,241.14,0.6666666666666666,3,0.0,0.23076923076923078,92,25.0,6.333333333333333,3
1115,Victor,Hernandez,daniel73@example.com,2762799584,1973-07-07,Other,2021-02-25 13:32:21.866996,South,Churned,0,671.17,1.0,1,0.0,1.0,65,666.0,2.0,1
1118,Daniel,Collins,hjames@example.com,869-586-8085,1970-07-09,Male,2020-07-13 06:33:58.440484,East,Churned,0,103.99,0.7777777777777778,3,0.6666666666666666,0.23076923076923078,161,179.0,4.0,3
1120,William,Keller,susan09@example.com,293-645-7235,1947-09-29,Female,2022-06-24 08:43:10.374677,East,Inactive,0,619.87,0.5714285714285714,2,0.5,0.5,27,257.0,12.0,2
1121,Justin,Rodriguez,watsonkenneth@example.com,+1-618-313-6904x93312,1973-11-20,Female,2017-01-01 15:01:20.924586,South,Churned,1,953.82,0.5384615384615384,1,1.0,1.0,52,647.0,0.0,1
1123,Kevin,Sanchez,cstein@example.net,+1-553-304-1130x34226,1958-05-27,Female,2024-04-19 20:26:32.372718,North,Churned,1,333.22,0.7647058823529411,2,0.5,1.0,55,293.0,10.0,2
1127,Nancy,Reynolds,nrose@example.org,001-591-240-8603x181,1962-09-24,Male,2025-01-08 23:27:08.907747,East,Active,0,388.75,0.9090909090909091,6,0.16666666666666666,0.2857142857142857,182,85.0,6.2,6
1131,Erin,Mayer,hsmith@example.org,801.856.1648,1992-10-17,Male,2017-05-08 22:41:48.702760,North,Inactive,0,127.29,0.7777777777777778,0,0.0,0.0,40,,0.0,0
1135,Brian,Barker,phillipsdestiny@example.org,3957428652,1999-10-12,Other,2018-02-20 21:05:47.650595,West,Churned,0,640.17,0.46153846153846156,2,0.0,0.2222222222222222,44,271.0,5.5,2
1139,Leroy,Bartlett,wrightshane@example.com,853-497-0967x03611,1957-03-29,Other,2018-07-05 08:20:10.650693,South,Churned,0,351.81,0.6363636363636364,7,0.14285714285714285,0.5384615384615384,51,81.0,7.166666666666667,7
1141,Mary,Medina,trevor70@example.com,539.980.1696x0857,1990-09-13,Male,2019-09-23 10:08:19.732454,West,Active,0,730.62,0.7692307692307693,1,1.0,1.0,79,27.0,0.0,1
1143,Melissa,Gonzales,benjaminboyd@example.org,874.437.7209x988,1960-06-08,Other,2025-02-17 21:47:10.818011,West,Churned,0,282.16,0.7058823529411765,2,0.5,0.15384615384615385,94,199.0,1.0,2
1152,Roy,Martin,vstevens@example.org,266.847.0869,1997-04-20,Female,2016-06-01 23:21:17.886971,West,Active,0,989.43,1.0,4,0.25,0.2857142857142857,23,292.0,2.6666666666666665,4
1156,Melissa,Ortiz,danielrichardson@example.com,+1-796-516-4479,1998-11-23,Other,2021-04-02 05:50:58.271508,West,Active,0,197.55,0.6666666666666666,2,0.0,0.2222222222222222,30,251.0,4.5,2
1159,Jose,Brown,deannaray@example.net,+1-878-335-2418x36247,1973-11-09,Male,2016-08-28 08:48:08.166048,East,Churned,1,905.62,0.36363636363636365,2,0.0,1.0,280,339.0,15.0,2
1160,James,Richards,chad98@example.net,001-968-972-8151,1956-10-07,Male,2016-08-15 23:28:07.296903,West,Active,1,220.4,0.5,2,0.0,0.5,58,576.0,6.0,2
1165,Cory,Johnson,btaylor@example.org,413.925.6763,1959-01-09,Other,2023-05-17 11:23:52.623497,East,Churned,0,962.94,0.7,2,0.0,0.14285714285714285,112,149.0,10.0,2
1166,Elaine,Murphy,knightjohn@example.com,001-597-249-2233x132,1950-03-19,Female,2022-03-31 07:45:13.968259,West,Active,0,326.54,0.7777777777777778,2,0.0,0.5,40,111.0,4.5,2
1170,William,Zuniga,harriselizabeth@example.net,422.958.4542x74353,1983-07-05,Female,2015-12-28 01:24:42.224176,South,Active,0,489.96,0.8571428571428571,3,0.3333333333333333,0.1875,50,109.0,6.0,3
1176,Sarah,Davis,phill@example.com,708.711.0923x49957,1968-12-30,Other,2020-03-15 22:56:42.789786,East,Inactive,0,92.11,0.7058823529411765,1,0.0,1.0,42,437.0,14.0,1
1179,Ryan,Christensen,ronald27@example.org,+1-326-480-5450x76825,1981-03-15,Female,2018-04-01 10:17:51.600433,North,Active,0,690.51,0.6,3,0.0,0.21428571428571427,103,76.0,9.0,3
1185,Robert,Palmer,terri09@example.org,(721)841-0267x853,1966-05-13,Male,2017-01-03 15:00:55.166327,West,Inactive,0,145.61,0.8181818181818182,3,0.0,0.75,46,284.0,12.666666666666666,3
1188,Sean,Stewart,sharpcaitlin@example.net,(236)448-2679x52608,1951-11-26,Other,2018-08-12 10:00:03.703541,South,Inactive,1,845.25,0.5384615384615384,1,1.0,1.0,99,703.0,0.0,1
1189,David,Kennedy,sotolori@example.com,+1-348-814-4709x37111,2002-09-26,Female,2024-08-22 06:35:24.932909,East,Churned,0,493.93,0.7692307692307693,1,0.0,1.0,31,503.0,10.0,1
1192,Becky,Wells,kingmelvin@example.org,001-971-754-4840,1970-06-24,Male,2016-08-06 21:32:51.597138,West,Active,1,773.25,0.8235294117647058,1,0.0,1.0,78,708.0,13.0,1
1197,Emily,Obrien,huntbeth@example.com,001-308-799-1087x50665,1995-04-18,Female,2023-05-18 12:31:51.465800,East,Churned,1,968.74,0.6923076923076923,3,0.6666666666666666,0.17647058823529413,54,184.0,13.0,3
1211,Elizabeth,Owens,lopezdanielle@example.org,920.218.0326x059,1964-05-10,Male,2020-03-26 09:55:33.539279,West,Inactive,1,705.14,0.9166666666666666,3,0.6666666666666666,0.375,153,52.0,15.0,3
1212,Michael,Hawkins,daniellehenderson@example.org,710-580-0810,2006-12-31,Other,2017-08-25 21:43:32.350821,North,Inactive,0,540.2,0.6363636363636364,1,1.0,1.0,141,681.0,0.0,1
1215,Benjamin,Wells,cynthia50@example.net,001-789-848-2268x6183,1958-01-09,Other,2017-03-17 04:00:41.318658,South,Inactive,1,421.28,0.6666666666666666,1,1.0,1.0,19,268.0,0.0,1
1220,Joel,Frazier,noah40@example.com,001-390-431-0101x4750,1988-02-11,Other,2021-12-25 18:35:17.509104,East,Inactive,0,222.32,0.5714285714285714,3,0.3333333333333333,0.2,41,196.0,3.0,3
1221,Joseph,Sullivan,iknight@example.org,954.517.3466x32194,1993-07-11,Other,2024-10-06 06:43:19.280840,East,Active,0,396.37,0.8,3,0.3333333333333333,0.2,37,79.0,7.5,3
1222,Aaron,Moody,vbrown@example.net,893.931.1909x09331,2007-04-24,Female,2024-07-24 08:19:49.875784,South,Active,1,882.56,0.7272727272727273,4,0.25,0.3333333333333333,37,315.0,10.666666666666666,4
1233,Stephanie,Wu,lindsey21@example.com,(493)299-1038,1991-04-13,Other,2019-12-21 14:44:35.386324,West,Churned,0,499.11,0.6153846153846154,3,0.0,0.2,24,247.0,8.666666666666666,3
1234,Micheal,Simmons,michelle07@example.net,233-389-7356x980,1965-10-22,Male,2017-03-15 19:14:49.222996,East,Inactive,0,689.43,0.5,3,0.3333333333333333,0.2727272727272727,25,149.0,6.5,3
1236,Jeffrey,Abbott,lgarcia@example.org,325.232.5362,2001-11-12,Other,2019-08-27 15:45:18.401820,North,Active,0,650.95,0.6363636363636364,4,0.0,0.2857142857142857,77,278.0,7.5,4
1244,Amy,Russell,david28@example.net,763.832.4291,1999-01-21,Female,2020-08-05 04:58:19.717360,North,Inactive,0,786.45,0.6,3,0.0,0.2727272727272727,62,106.0,5.333333333333333,3
1246,Taylor,Green,xwilkerson@example.org,243.993.2805x425,1952-02-03,Female,2023-06-28 16:56:10.639546,South,Churned,0,990.49,0.7272727272727273,6,0.3333333333333333,0.2727272727272727,57,46.0,10.25,6
1247,Terri,Carlson,dianawiggins@example.net,(229)278-8267x0440,1969-08-15,Male,2022-01-06 11:33:08.832878,South,Churned,0,146.45,0.5,3,0.0,0.14285714285714285,130,96.0,11.333333333333334,3
1248,Mark,Thomas,christopher01@example.com,798.396.9223,1982-05-17,Other,2016-11-12 22:57:42.241702,East,Churned,0,801.64,0.7857142857142857,5,0.2,0.2631578947368421,74,48.0,8.75,5
1257,Craig,Hubbard,kimberlyfoster@example.org,001-803-291-3169,1982-07-03,Female,2025-02-04 03:04:24.205110,East,Active,0,766.04,0.75,3,0.0,0.5,44,157.0,9.333333333333334,3
1258,Christopher,Martinez,scottmason@example.com,632-397-2733,1950-07-16,Other,2019-04-23 17:46:37.480828,North,Inactive,0,808.52,0.7,3,0.3333333333333333,0.15789473684210525,51,45.0,10.0,3
1262,James,Mcdaniel,edwin06@example.net,298.600.6897,1952-12-31,Other,2024-07-08 11:51:40.017538,West,Churned,0,622.34,0.8666666666666667,2,0.0,0.4,21,308.0,5.5,2
1265,Brenda,Clark,johnromero@example.net,462-719-4914,1976-10-11,Other,2019-04-05 09:25:01.950258,North,Active,0,631.88,0.8181818181818182,3,0.6666666666666666,0.25,65,225.0,8.0,3
1270,Brenda,Beltran,chavezkristin@example.com,3474103476,2006-08-23,Female,2018-05-13 14:02:47.863362,North,Active,0,611.79,0.6666666666666666,2,0.0,0.1,19,88.0,8.5,2
1274,Samuel,Wells,christopherhicks@example.net,953-822-0396,1968-05-03,Other,2020-06-18 17:45:09.270509,East,Active,0,514.97,0.75,4,0.5,0.3333333333333333,32,46.0,7.0,4
1282,Adrian,Smith,joshuaallen@example.org,230-426-6069x52587,1991-12-05,Other,2021-06-07 06:25:51.341276,West,Inactive,0,382.56,0.6666666666666666,3,0.0,0.21428571428571427,371,135.0,9.666666666666666,3
1289,Hunter,Chung,danielle01@example.org,001-943-824-5454x463,1960-05-18,Other,2016-03-27 07:41:40.992465,South,Inactive,0,603.05,1.0,3,0.0,0.3,106,396.0,11.0,3
1296,Lisa,Clark,stephanie17@example.com,922-830-1789x9713,1951-10-31,Other,2015-07-07 10:06:14.667008,West,Churned,0,524.77,0.8333333333333334,2,0.5,0.5,52,101.0,4.0,2
1298,Ryan,Pineda,roy77@example.net,450.794.3672x61778,1951-09-10,Other,2024-06-29 05:36:00.985660,West,Churned,0,861.48,0.7272727272727273,1,0.0,1.0,37,656.0,6.0,1
1308,Matthew,Clarke,johnny28@example.org,+1-970-344-1458x779,1951-03-30,Other,2022-07-23 12:13:51.098817,South,Churned,0,196.27,0.5,3,0.0,0.2,137,298.0,9.666666666666666,3
1315,Amanda,Sanchez,joshua38@example.org,001-297-302-4821x69545,1953-11-29,Female,2017-06-16 19:58:44.263869,West,Active,0,469.85,0.6,4,0.0,0.21052631578947367,50,130.0,7.25,4
1319,Joshua,Johnson,mjones@example.com,001-477-234-0690x1691,1966-12-08,Other,2021-11-13 09:41:38.462583,South,Inactive,0,507.17,0.6428571428571429,1,0.0,1.0,127,58.0,1.0,1
1323,Rebecca,Bishop,bellyvonne@example.com,(448)324-9566,1968-02-24,Other,2018-01-09 13:01:23.436292,West,Churned,0,802.13,0.5555555555555556,5,0.2,0.38461538461538464,118,317.0,3.5,5
1326,Cindy,Mcdaniel,christina21@example.org,8313801826,1956-10-26,Female,2021-03-21 02:31:43.372427,East,Churned,0,430.57,0.6666666666666666,2,0.0,1.0,65,310.0,10.5,2
1329,Joseph,Mills,wallacetara@example.net,4848229029,1955-05-11,Other,2015-08-21 19:33:29.747696,North,Churned,0,84.29,0.7142857142857143,1,0.0,1.0,140,415.0,12.0,1
1331,Nicole,Gibson,ochoarebecca@example.org,8553403431,1980-11-29,Other,2022-12-12 01:23:32.039611,South,Churned,0,424.86,0.5,5,0.0,0.38461538461538464,73,53.0,8.6,5
1341,Michael,Wright,tferguson@example.org,001-207-268-6482x7532,1986-03-31,Other,2018-04-05 00:42:14.369351,West,Inactive,0,124.21,0.6153846153846154,3,0.3333333333333333,0.2727272727272727,97,54.0,8.0,3
1342,George,Castro,linda54@example.org,513-273-5547x05477,1953-07-28,Other,2022-07-15 22:05:31.472254,North,Churned,0,494.96,0.7142857142857143,1,0.0,1.0,205,32.0,13.0,1
1343,Katrina,Wade,apeterson@example.org,(652)202-9353x738,1983-08-15,Female,2022-12-09 23:20:18.466492,South,Active,0,787.21,0.6363636363636364,3,0.3333333333333333,0.15,65,135.0,12.0,3
1345,Stephanie,Gilbert,rodrigueznathan@example.org,(956)395-7028x4516,1973-05-03,Male,2018-06-08 15:03:36.833508,North,Active,1,724.61,0.7142857142857143,7,0.42857142857142855,0.3888888888888889,45,28.0,11.0,7
1363,Amy,Kelly,christopherbenson@example.net,230.270.0303x8507,1948-08-02,Female,2020-02-25 00:27:43.500960,East,Active,0,781.27,0.9,2,0.0,0.4,60,60.0,13.0,2
