repayment_id,application_id,payment_date,payment_amount,missed_payment
861,2021,2024-11-29,1130,True
862,29,2022-11-01,1852,False
863,883,2020-09-06,1250,True
864,2419,2023-09-22,376,False
865,1518,2020-11-06,1869,False
866,1365,2024-01-03,1422,False
867,638,2020-07-21,1084,False
868,1514,2024-06-17,672,True
869,434,2020-08-26,1623,True
870,658,2021-07-19,1145,False
871,1838,2021-06-26,204,False
872,640,2024-02-15,925,False
873,1613,2020-02-29,197,False
874,377,2020-12-06,1133,False
875,2640,2024-09-26,1523,True
876,2108,2022-01-15,775,True
877,744,2024-08-05,278,True
878,1685,2025-03-07,1006,True
879,962,2025-01-21,1201,True
880,125,2020-02-09,153,True
881,2926,2022-08-31,444,False
882,1733,2022-07-11,402,False
883,220,2023-05-26,1559,True
884,2676,2022-05-23,1882,False
885,601,2022-09-25,864,True
886,1543,2023-12-09,369,False
887,2274,2020-08-04,426,True
888,1737,2024-08-08,1649,True
889,847,2021-08-26,807,True
890,2551,2020-11-28,561,True
891,550,2024-05-12,1181,False
892,1264,2021-01-02,383,True
893,2036,2023-02-04,1068,False
894,2203,2022-12-29,225,True
895,1738,2025-01-06,328,False
896,1001,2021-11-01,739,True
897,1742,2020-09-09,1915,False
898,1062,2022-03-16,1454,False
899,2873,2022-12-23,1140,True
900,1054,2022-10-23,386,True
901,2150,2020-06-26,1446,False
902,1415,2020-04-28,1014,False
903,530,2023-11-28,644,False
904,1453,2023-02-12,1731,False
905,2161,2021-01-15,1598,True
906,2493,2022-09-27,1431,True
907,937,2020-11-02,1810,True
908,627,2023-08-28,707,False
909,382,2022-08-30,1247,True
910,2649,2024-12-29,973,False
911,2305,2020-04-12,1712,False
912,650,2025-02-05,1461,True
913,934,2024-07-09,268,False
914,189,2024-01-11,1650,True
915,173,2023-02-13,1238,False
916,1383,2021-09-28,1828,False
917,607,2020-05-12,1379,False
918,2968,2023-09-14,1103,True
919,1878,2021-02-27,1245,True
920,1748,2024-11-07,1912,False
921,2811,2024-07-17,750,False
922,1463,2024-06-05,1403,False
923,2849,2020-11-25,115,False
924,949,2022-04-01,1321,False
925,1112,2023-01-26,1153,True
926,52,2022-10-28,433,False
927,1107,2020-04-16,374,True
928,1710,2020-09-05,561,True
929,1023,2024-06-21,1607,True
930,1491,2022-02-13,1660,False
931,1833,2021-05-12,1532,True
932,2989,2023-08-01,1253,False
933,2746,2024-05-27,578,False
934,2470,2023-03-14,459,True
935,258,2024-07-26,854,False
936,1147,2020-12-29,729,True
937,2549,2025-03-20,1234,False
938,2046,2021-06-12,412,True
939,1834,2021-12-26,1955,False
940,2456,2020-09-08,1071,False
941,1086,2022-01-08,1907,False
942,279,2023-02-01,1766,False
943,2648,2024-07-20,991,False
944,1863,2022-05-30,225,True
945,2500,2022-08-03,770,True
946,1625,2023-03-25,1947,True
947,109,2025-02-25,1083,True
948,183,2021-07-14,664,False
949,2663,2023-06-03,1650,True
950,2312,2024-01-22,803,True
951,2612,2020-03-22,774,True
952,816,2021-10-07,191,False
953,116,2023-09-10,1619,False
954,2789,2023-08-22,832,True
955,1283,2025-01-25,777,True
956,864,2020-09-11,1863,False
957,963,2024-06-20,1789,False
958,2362,2025-03-21,1495,True
959,925,2025-02-25,402,False
960,722,2024-10-21,1012,False
961,299,2021-12-09,1024,True
962,1647,2020-02-26,995,False
963,283,2023-02-13,1679,True
964,947,2023-08-19,734,True
965,1542,2020-06-16,1394,True
966,1466,2024-09-24,1675,False
967,373,2020-09-19,1129,True
968,318,2024-08-19,120,False
969,727,2025-03-05,1107,False
970,1191,2023-10-03,245,False
971,2419,2021-02-22,105,False
972,2832,2023-07-29,1067,True
973,1767,2020-05-22,1861,True
974,1114,2022-04-10,459,False
975,2713,2020-01-07,677,False
976,1649,2023-05-02,822,False
977,2747,2023-06-01,555,True
978,1214,2021-10-26,1283,False
979,676,2021-07-23,1270,False
980,2821,2023-05-20,1984,False
981,158,2023-09-05,1008,True
982,1625,2020-04-19,1747,False
983,531,2022-05-26,1100,False
984,456,2024-09-27,677,False
985,1271,2021-02-19,166,True
986,1767,2022-01-29,1793,True
987,2724,2024-12-07,1954,True
988,102,2023-01-15,1324,False
989,2076,2023-04-19,565,False
990,2396,2024-04-03,844,True
991,191,2021-01-23,601,True
992,2741,2020-08-24,1999,True
993,2881,2022-08-25,729,True
994,1751,2025-01-12,1813,True
995,1357,2024-03-01,748,True
996,827,2023-12-05,1233,True
997,2393,2023-05-01,941,False
998,792,2021-03-30,330,False
999,2418,2022-08-20,1215,False
1000,1279,2022-05-05,1160,False
1001,1996,2022-01-04,171,True
1002,2752,2020-07-19,329,True
1003,1556,2020-09-30,1940,True
1004,264,2024-10-23,542,True
1005,2506,2022-07-04,1096,False
1006,2546,2022-05-07,1277,False
1007,725,2023-03-22,1051,False
1008,2480,2023-08-31,336,True
1009,1938,2022-09-21,295,False
1010,1343,2022-03-13,336,True
1011,1889,2020-07-21,1373,True
1012,600,2020-01-09,400,False
1013,614,2022-03-01,1330,True
1014,1309,2021-05-15,1579,False
1015,1786,2023-02-28,518,False
1016,2925,2020-09-18,1808,True
1017,785,2022-08-27,934,False
1018,1360,2020-09-22,1474,True
1019,2197,2021-07-06,1492,True
1020,1148,2021-03-05,1783,False
1021,92,2023-09-12,1043,False
1022,2218,2023-11-15,1594,False
1023,2321,2020-11-13,1499,True
1024,1373,2021-01-13,603,False
1025,2246,2024-01-05,1047,False
1026,206,2020-01-25,319,False
1027,1184,2021-05-03,1947,True
1028,131,2022-04-21,115,True
1029,1330,2020-10-07,1297,True
1030,2689,2023-12-01,204,True
1031,2079,2025-03-22,1605,False
1032,2111,2020-11-02,1554,True
1033,47,2021-07-11,1421,True
1034,13,2020-03-20,778,True
1035,1220,2020-01-08,826,False
1036,935,2023-04-01,1450,True
1037,1742,2020-02-20,1475,False
1038,75,2023-09-22,150,False
1039,2849,2022-08-01,567,False
1040,2657,2020-07-06,1712,True
1041,1285,2024-07-01,1172,True
1042,2223,2023-10-18,1042,True
1043,1905,2024-10-24,1415,False
1044,816,2022-03-24,1112,True
1045,2458,2024-08-03,1143,True
1046,1729,2023-05-27,162,True
1047,286,2021-06-02,686,True
1048,747,2020-02-21,862,True
1049,2390,2025-02-02,1454,True
1050,2952,2024-12-01,1328,False
1051,1247,2024-03-20,981,True
1052,1831,2025-02-21,1430,True
1053,857,2025-01-22,962,True
1054,1498,2021-01-18,1397,True
1055,1814,2025-03-15,556,True
1056,2901,2020-12-12,1658,False
1057,1411,2020-05-27,209,True
1058,2024,2020-09-27,394,False
1059,1313,2024-11-04,1733,False
1060,2347,2023-02-13,535,False
1061,350,2022-12-08,933,False
1062,1916,2020-02-08,829,True
1063,1071,2023-05-09,498,False
1064,2936,2021-11-15,457,True
1065,2994,2020-06-23,815,False
1066,1708,2022-06-16,714,True
1067,305,2023-11-13,1798,True
1068,1836,2024-08-30,298,True
1069,2576,2020-08-12,1228,True
1070,1673,2024-02-01,238,True
1071,1259,2025-01-06,595,False
1072,11,2024-04-19,300,False
1073,2491,2024-11-03,578,False
1074,2959,2022-07-02,1039,True
1075,2036,2020-10-19,1746,True
1076,2910,2023-05-05,243,False
1077,2461,2023-04-15,1346,False
1078,560,2024-09-23,1755,False
1079,2147,2024-12-30,1661,False
1080,779,2025-04-05,466,True
1081,2206,2023-09-21,1529,False
1082,2414,2022-06-30,126,False
1083,515,2024-03-31,686,False
1084,2440,2024-10-16,664,True
1085,1675,2020-08-15,954,False
1086,2946,2024-10-06,1635,True
1087,1251,2022-07-11,437,False
1088,960,2023-06-30,1596,False
1089,2886,2023-03-19,417,False
1090,1059,2023-12-07,1156,False
1091,2389,2020-12-29,277,True
1092,768,2021-01-26,797,True
1093,300,2023-07-10,1934,False
1094,1755,2022-08-24,1506,True
1095,2912,2020-04-17,1279,False
1096,2106,2022-04-02,922,False
1097,2963,2021-07-17,889,False
1098,80,2024-12-28,1348,False
1099,1765,2024-08-28,485,False
1100,1978,2023-11-04,300,True
1101,736,2021-11-09,365,True
1102,980,2023-02-07,162,False
1103,2788,2020-05-03,1109,True
1104,1357,2021-03-09,700,True
1105,2875,2020-03-16,412,True
1106,2098,2024-11-14,274,True
1107,2854,2023-01-25,1416,True
1108,1043,2023-02-28,1701,True
1109,282,2023-06-02,904,False
1110,466,2023-07-03,571,False
1111,2076,2020-12-02,1184,False
1112,834,2021-11-07,713,False
1113,2299,2023-09-17,1631,True
1114,1967,2024-11-25,385,True
1115,2884,2024-11-06,1499,True
1116,731,2021-03-31,1754,False
1117,1388,2024-08-28,807,False
1118,1279,2023-01-01,738,True
1119,2813,2025-03-18,1748,True
1120,2379,2021-07-25,124,True
1121,1825,2022-04-14,1080,False
1122,2822,2024-02-29,190,True
1123,1438,2021-09-09,1877,True
1124,984,2022-03-09,1269,False
1125,1484,2023-06-10,404,True
1126,1330,2022-10-13,800,True
1127,1302,2021-06-15,1159,True
1128,1481,2023-01-03,1382,True
1129,7,2021-08-13,631,True
1130,1779,2024-02-25,230,True
1131,1483,2021-05-09,781,False
1132,1891,2020-08-24,344,True
1133,2981,2022-11-21,1805,True
1134,2213,2020-08-20,873,False
1135,786,2025-03-04,101,True
1136,1646,2023-11-19,572,False
1137,374,2021-02-26,353,False
1138,2704,2020-06-22,974,False
1139,1187,2022-01-12,1199,True
1140,99,2024-10-24,374,False
1141,2111,2021-09-07,717,False
1142,901,2021-11-09,1123,True
1143,491,2022-12-14,1714,True
1144,2508,2020-12-24,1654,True
1145,2860,2025-02-26,1015,False
1146,1249,2024-12-07,1533,False
1147,1438,2025-02-23,110,True
1148,1177,2024-12-27,1721,True
1149,788,2022-01-15,731,True
1150,838,2020-01-16,1504,True
1151,1452,2024-12-29,1920,False
1152,1588,2024-12-29,1575,True
1153,1770,2020-05-21,802,True
1154,1241,2021-08-22,797,True
1155,71,2022-08-11,239,False
1156,1958,2025-01-04,268,True
1157,1185,2023-12-31,273,False
1158,665,2020-08-27,786,True
1159,2821,2020-03-08,171,True
1160,2603,2022-11-16,401,True
1161,529,2020-01-12,947,False
1162,2332,2020-04-12,1624,True
1163,1676,2023-05-24,1236,False
1164,565,2020-09-10,653,False
1165,961,2021-12-21,205,False
1166,2097,2024-09-15,501,True
1167,734,2022-06-20,248,True
1168,1557,2021-04-01,1710,False
1169,2406,2024-08-07,652,False
1170,1710,2021-10-03,413,False
1171,2104,2023-08-08,1778,True
1172,2467,2021-05-20,1644,True
1173,581,2021-02-20,703,False
1174,2039,2020-02-27,559,True
1175,1296,2024-02-28,1401,False
1176,1949,2022-05-12,1317,True
1177,2984,2022-09-16,104,True
1178,1932,2024-09-24,1800,False
1179,1268,2023-04-13,1574,False
1180,2305,2022-06-06,227,False
1181,2184,2021-06-01,600,True
1182,709,2025-02-16,985,True
1183,991,2020-10-24,850,True
1184,452,2024-07-19,1442,False
1185,910,2022-09-11,1071,True
1186,2467,2023-04-14,435,False
1187,1606,2021-12-30,300,True
1188,2877,2024-09-19,1925,True
1189,985,2021-05-04,268,True
1190,731,2022-06-13,1479,True
1191,2185,2024-12-08,797,False
1192,439,2022-04-03,1245,False
1193,2696,2023-07-12,166,True
1194,847,2021-03-30,830,True
1195,2544,2020-11-30,870,True
1196,2676,2024-03-28,371,False
1197,632,2021-08-16,1259,True
1198,2005,2022-02-18,901,False
1199,1990,2020-07-29,162,False
1200,1753,2021-05-27,203,True
1201,2345,2020-10-01,1333,True
1202,1642,2021-02-25,380,True
1203,1091,2022-04-20,436,False
1204,952,2025-04-13,909,True
1205,117,2020-06-13,345,True
1206,822,2021-12-13,1041,True
1207,1663,2024-01-07,1250,True
1208,2317,2023-11-10,1415,False
1209,2580,2021-08-09,1311,False
1210,1334,2021-10-10,1762,True
1211,2489,2023-07-01,970,False
1212,2138,2023-05-18,1245,True
1213,386,2021-12-22,1626,False
1214,1000,2021-06-10,985,False
1215,853,2021-06-23,1268,True
1216,1054,2020-07-30,1210,False
1217,528,2023-10-25,1480,False
1218,2776,2020-05-01,549,True
1219,2207,2023-09-01,966,True
1220,2860,2022-08-11,1578,False
1221,809,2020-12-15,1300,True
1222,2686,2022-09-22,484,False
1223,807,2025-01-26,1015,True
1224,165,2022-05-27,1188,False
1225,402,2020-11-22,557,False
1226,39,2024-04-30,1494,False
1227,235,2024-03-05,1288,False
1228,1542,2024-07-24,1601,True
1229,175,2024-08-08,274,True
1230,1093,2022-03-12,1645,False
1231,380,2022-05-28,1565,True
1232,80,2024-06-24,1438,True
1233,1046,2020-09-01,1509,False
1234,980,2020-06-03,868,False
1235,2010,2024-03-15,688,False
1236,969,2022-12-20,1935,False
1237,1498,2023-10-24,978,True
1238,106,2021-11-16,877,False
1239,1548,2022-09-12,1439,False
1240,1783,2024-08-02,1368,True
1241,1437,2024-02-18,1064,True
1242,1840,2023-07-03,198,True
1243,1453,2023-10-26,644,False
1244,940,2020-09-10,1760,False
1245,1748,2020-08-30,861,False
1246,1031,2024-03-17,183,False
1247,797,2024-09-23,1654,False
1248,461,2021-08-15,1478,False
1249,2498,2021-05-14,1975,True
1250,96,2024-09-20,402,False
1251,2205,2020-01-22,1961,True
1252,1875,2023-04-01,1962,False
1253,140,2022-10-24,1533,False
1254,1146,2022-06-08,1884,True
1255,1425,2023-08-26,843,True
1256,1413,2020-03-20,962,False
1257,381,2022-03-12,860,True
1258,2937,2020-06-19,607,True
1259,2479,2021-03-15,1766,False
1260,1009,2023-11-16,1433,True
1261,2397,2022-09-29,1975,False
1262,417,2020-08-24,1777,True
1263,689,2022-09-22,1113,False
1264,1902,2023-07-26,1239,True
1265,344,2021-09-07,1539,False
1266,1928,2022-04-13,1032,True
1267,2748,2020-03-19,1575,True
1268,2846,2023-05-04,1311,False
1269,401,2020-12-10,281,False
1270,319,2020-09-04,461,False
1271,2835,2022-04-21,657,True
1272,819,2020-10-03,1355,False
1273,1492,2021-07-10,582,False
1274,2432,2023-02-08,1331,True
1275,617,2023-05-17,1292,True
1276,1810,2023-10-21,1698,True
1277,637,2021-09-22,1595,True
1278,2910,2021-09-29,1000,False
1279,684,2024-03-27,275,False
1280,2294,2022-02-12,202,False
1281,642,2021-04-19,1644,True
1282,2608,2024-02-10,808,True
1283,1775,2020-09-27,1640,True
1284,1910,2025-01-14,1943,True
1285,2867,2020-05-07,332,False
1286,2245,2024-02-15,1356,False
1287,977,2023-03-17,363,False
1288,668,2022-10-20,1017,False
1289,2238,2023-08-18,1185,True
1290,286,2024-08-03,1346,True
1291,2114,2024-07-04,1056,False
1292,1256,2021-08-05,292,False
1293,1815,2025-01-31,1715,False
1294,2005,2024-09-28,376,False
1295,177,2020-11-01,1940,True
1296,1137,2022-06-14,1469,True
1297,2170,2020-07-12,1843,True
1298,463,2024-10-16,1217,False
1299,1691,2023-10-03,1992,False
1300,461,2020-08-06,1468,False
1301,2584,2020-06-29,1776,False
1302,794,2022-11-14,1904,True
1303,1139,2022-05-23,1652,False
1304,1783,2020-02-19,1329,True
1305,1805,2024-08-20,177,True
1306,1184,2021-08-03,1635,False
1307,1722,2022-04-14,1611,False
1308,1528,2024-09-06,146,True
1309,2506,2021-04-28,1866,True
1310,875,2022-05-09,1519,True
1311,2738,2023-03-18,1373,True
1312,422,2021-06-27,1552,False
1313,2039,2023-05-15,1164,False
1314,822,2023-06-07,988,True
1315,758,2020-11-27,1779,False
1316,196,2020-10-09,381,True
1317,2405,2020-05-17,200,False
1318,2263,2024-05-31,400,False
1319,1162,2022-09-24,1024,True
1320,1297,2021-04-11,115,False
1321,1252,2022-07-06,431,False
1322,1619,2022-07-02,636,True
1323,22,2022-09-02,1356,True
1324,2006,2020-07-27,1445,False
1325,1142,2023-01-16,1009,True
1326,2391,2024-08-17,217,False
1327,667,2023-07-29,795,False
1328,766,2023-07-29,599,False
1329,1094,2023-10-04,327,False
1330,2270,2024-02-05,1983,False
1331,107,2021-07-23,507,False
1332,462,2023-08-22,1052,False
1333,1519,2021-11-15,291,True
1334,2718,2021-10-15,1985,False
1335,2604,2023-08-04,100,True
1336,2802,2024-08-25,327,True
1337,1667,2024-03-11,1626,False
1338,669,2023-03-06,1634,False
1339,2937,2024-10-07,1747,False
1340,2706,2023-01-06,1743,False
1341,2193,2022-01-26,1528,True
1342,53,2020-11-16,311,True
1343,1525,2024-10-04,1321,False
1344,352,2020-05-24,1478,True
1345,1089,2023-09-21,178,False
1346,1949,2025-04-24,357,False
1347,1174,2020-03-06,1100,True
1348,1851,2020-11-21,1809,True
1349,1078,2023-08-28,193,True
1350,1140,2023-08-15,1918,False
1351,2284,2021-06-28,523,False
1352,1039,2020-06-30,1761,False
1353,2939,2024-03-21,156,False
1354,1630,2021-08-29,614,True
1355,1401,2022-07-15,920,False
1356,2935,2022-03-02,580,True
1357,1410,2024-08-23,308,False
1358,2444,2025-03-30,1039,False
1359,1922,2021-10-11,1739,True
1360,1925,2021-01-20,479,True
1361,2943,2021-11-14,1150,True
1362,2753,2024-01-11,1380,True
1363,1151,2020-03-30,882,False
1364,246,2022-10-27,1981,False
1365,2391,2021-03-31,266,True
1366,1458,2025-04-10,1560,False
1367,781,2024-01-22,630,False
1368,1772,2022-04-15,858,False
1369,333,2021-03-26,805,True
1370,932,2022-05-13,705,False
1371,2281,2022-08-11,827,False
1372,2514,2020-09-07,260,True
1373,2943,2022-09-27,1925,True
1374,2756,2023-04-10,833,True
1375,122,2020-01-12,198,True
1376,1298,2022-02-01,1760,True
1377,460,2023-01-25,1059,True
1378,49,2023-06-06,457,False
1379,913,2022-05-03,875,False
1380,2879,2020-10-29,1558,False
1381,1678,2021-12-13,1331,True
1382,1293,2020-06-08,1191,True
1383,219,2020-03-03,868,True
1384,784,2022-05-07,1110,False
1385,38,2024-01-25,529,True
1386,61,2022-05-26,1791,True
1387,1273,2020-09-13,1125,True
1388,885,2023-04-25,806,True
1389,1609,2024-09-08,1848,True
1390,1817,2020-05-02,1469,True
1391,1870,2020-09-21,1270,True
1392,2516,2023-11-11,1059,False
1393,1275,2024-11-24,1665,True
1394,1264,2022-11-16,401,True
1395,2714,2022-01-16,231,False
1396,2387,2022-09-29,624,True
1397,1720,2020-05-13,588,False
1398,43,2022-03-24,794,False
1399,2058,2023-06-26,423,True
1400,1583,2025-02-04,786,False
1401,456,2022-05-22,668,True
1402,416,2021-08-14,674,True
1403,1356,2022-03-03,655,False
1404,2238,2024-03-11,1693,False
1405,1575,2021-12-14,201,False
1406,1536,2024-03-26,1739,False
1407,2691,2023-04-14,642,True
1408,102,2024-01-15,1781,False
1409,2759,2020-01-15,1496,True
1410,998,2023-10-18,894,True
1411,1369,2020-09-16,1071,True
1412,395,2022-01-29,1248,True
1413,1770,2020-06-16,1586,True
1414,586,2024-08-14,1645,True
1415,373,2025-03-22,1599,True
1416,2588,2024-03-18,156,True
1417,740,2024-10-15,258,True
1418,1343,2020-01-11,186,False
1419,2838,2021-04-28,837,False
1420,1228,2024-11-19,195,False
1421,1257,2021-09-15,1070,False
1422,2392,2021-01-28,1386,True
1423,931,2022-11-09,327,True
1424,358,2024-02-19,588,True
1425,416,2020-10-23,250,True
1426,841,2022-02-04,1654,True
1427,602,2023-01-08,327,False
1428,2942,2023-08-19,773,True
1429,1706,2022-09-20,138,False
1430,1788,2024-08-27,1495,True
1431,757,2023-04-27,632,False
1432,1851,2020-01-14,1789,False
1433,2754,2025-01-23,1394,True
1434,511,2022-04-24,1351,True
1435,2811,2021-10-05,1814,True
1436,2110,2021-07-06,1172,False
1437,893,2020-02-29,255,True
1438,996,2022-05-07,1087,False
1439,2882,2022-01-03,1584,True
1440,1727,2021-02-04,1473,True
1441,1179,2020-04-26,291,False
1442,2727,2020-02-18,458,True
1443,482,2025-02-16,1215,False
1444,1397,2024-06-30,1122,False
1445,2957,2021-04-20,1701,False
1446,2466,2024-10-01,631,False
1447,521,2025-01-03,1745,True
1448,2671,2022-04-02,1122,True
1449,2714,2022-01-31,336,True
1450,1210,2023-05-13,209,False
1451,1667,2023-07-28,666,False
1452,2339,2020-01-27,1824,True
1453,295,2022-01-20,1131,False
1454,1442,2021-11-14,888,True
1455,387,2021-06-03,1555,False
1456,971,2022-06-18,1758,True
1457,835,2024-02-26,1844,True
1458,1231,2024-08-07,1076,True
1459,224,2022-06-25,1249,True
1460,1975,2022-04-11,621,False
1461,2298,2022-09-30,130,True
1462,1771,2020-02-10,1189,True
1463,270,2020-07-12,564,True
1464,1603,2022-01-31,1760,True
1465,879,2024-09-26,1813,False
1466,1922,2022-06-28,138,False
1467,1637,2021-12-19,356,False
1468,1828,2020-02-01,1920,False
1469,32,2020-10-19,1358,True
1470,1437,2023-08-20,855,True
1471,2885,2023-12-23,502,False
1472,1460,2024-08-18,253,False
1473,1321,2024-04-29,1697,False
1474,477,2021-04-01,1039,False
1475,2414,2020-12-23,1859,True
1476,1104,2022-06-24,595,True
1477,512,2022-01-12,1948,False
1478,1827,2021-04-11,1106,True
1479,147,2023-01-13,1257,False
1480,1918,2025-03-06,1827,False
1481,949,2022-01-16,157,False
1482,858,2024-08-28,753,False
1483,1069,2020-12-30,564,True
1484,1580,2020-05-12,281,False
1485,2170,2024-07-08,706,False
1486,2040,2024-08-17,1119,False
1487,885,2024-03-27,1870,False
1488,1147,2024-08-11,136,False
1489,2113,2023-08-30,1794,True
1490,2960,2020-05-29,1532,True
1491,407,2024-02-29,1050,True
1492,1022,2024-08-06,965,True
1493,2635,2025-03-17,934,True
1494,912,2021-09-04,1282,True
1495,1719,2020-10-19,172,False
1496,2205,2020-10-28,1067,False
1497,587,2020-03-14,1537,False
1498,2932,2024-08-04,491,False
1499,2086,2021-09-05,1095,True
1500,2774,2020-10-16,1689,False
1501,788,2024-02-15,1032,False
1502,2896,2023-01-23,528,False
