transaction_id,borrower_id,transaction_date,transaction_amount,transaction_type
581,1651,2025-02-04,2787.370765,Withdrawal
582,492,2025-03-03,-3600.788889,Deposit
583,1762,2025-04-19,-2883.025453,Withdrawal
584,2801,2025-04-22,1989.130747,Withdrawal
585,2311,2025-01-25,-4535.757873,Deposit
586,158,2025-03-10,-4111.964157,Deposit
587,2431,2025-03-20,-1190.556294,Deposit
588,2555,2025-02-18,-3068.273993,Deposit
589,950,2025-01-04,-4812.455042,Deposit
590,178,2025-01-26,2405.594817,Deposit
591,1895,2025-04-21,-1728.884175,Deposit
592,1961,2025-04-11,2604.359181,Deposit
593,630,2025-04-06,-3339.667803,Withdrawal
594,1565,2025-01-04,-1663.869315,Deposit
595,2994,2025-04-10,4523.870287,Deposit
596,2971,2025-02-25,-2934.199552,Withdrawal
597,2205,2025-02-01,4961.078708,Deposit
598,713,2025-03-18,2667.647067,Deposit
599,968,2025-04-09,-2528.376447,Deposit
600,739,2025-04-05,-3492.569591,Deposit
601,520,2025-03-27,326.172987,Deposit
602,271,2025-03-24,1970.314009,Deposit
603,2238,2025-03-17,-3894.892070,Deposit
604,926,2025-01-09,-109.448667,Withdrawal
605,2331,2025-02-05,2203.867100,Withdrawal
606,2251,2025-04-11,-4072.150135,Withdrawal
607,535,2025-03-07,250.851245,Withdrawal
608,2340,2025-03-07,2723.297240,Withdrawal
609,303,2025-04-21,4760.524727,Withdrawal
610,1925,2025-04-22,-3130.260624,Deposit
611,2625,2025-03-14,-1683.832200,Deposit
612,1011,2025-03-29,1673.197206,Withdrawal
613,2360,2025-04-21,-645.063807,Deposit
614,758,2025-03-27,-3623.631741,Deposit
615,947,2025-01-15,-2724.712247,Deposit
616,2872,2025-02-03,2011.279267,Withdrawal
617,2434,2025-03-06,-1308.302897,Deposit
618,2237,2025-04-13,-4852.698810,Deposit
619,1822,2025-02-10,-4537.558696,Deposit
620,1295,2025-04-24,2896.086335,Deposit
621,1604,2025-03-08,-3658.283998,Deposit
622,2344,2025-04-03,-952.321167,Withdrawal
623,42,2025-03-27,912.405501,Withdrawal
624,2677,2025-02-27,3027.809187,Withdrawal
625,223,2025-04-17,4895.374558,Withdrawal
626,1028,2025-03-27,-2632.860869,Deposit
627,1864,2025-01-14,-399.097287,Withdrawal
628,1964,2025-01-07,3617.356185,Withdrawal
629,649,2025-03-13,4437.770065,Withdrawal
630,172,2025-04-10,-4566.474461,Withdrawal
631,1018,2025-04-24,-1274.032713,Withdrawal
632,474,2025-04-07,4427.220999,Withdrawal
633,938,2025-01-21,3119.910343,Deposit
634,715,2025-02-05,-830.682447,Withdrawal
635,2194,2025-03-27,-1296.407246,Withdrawal
636,2882,2025-02-05,728.892302,Deposit
637,142,2025-04-24,-2424.174431,Withdrawal
638,2284,2025-02-24,4930.207586,Withdrawal
639,2049,2025-02-03,-1680.669344,Withdrawal
640,2383,2025-02-06,-3249.578359,Withdrawal
641,1730,2025-03-05,3090.859582,Deposit
642,2413,2025-02-21,4709.105329,Deposit
643,2037,2025-04-10,1382.490609,Withdrawal
644,1531,2025-03-21,4029.922671,Withdrawal
645,1417,2025-02-22,561.306931,Withdrawal
646,2986,2025-04-09,-4141.069997,Withdrawal
647,481,2025-01-03,1402.004800,Deposit
648,2482,2025-01-17,50.088366,Deposit
649,596,2025-01-26,-2300.121743,Deposit
650,2992,2025-03-03,1723.392195,Deposit
651,27,2025-02-15,503.015352,Withdrawal
652,1039,2025-02-21,2984.479047,Deposit
653,2892,2025-03-23,3005.218182,Withdrawal
654,1800,2025-01-07,56.257269,Deposit
655,313,2025-04-19,-2829.672466,Withdrawal
656,1037,2025-03-11,1473.708551,Deposit
657,78,2025-01-19,1602.903465,Withdrawal
658,278,2025-02-11,4865.127633,Withdrawal
659,1768,2025-03-16,-3192.580957,Withdrawal
660,39,2025-02-28,-1958.346485,Deposit
661,975,2025-01-03,4615.521515,Deposit
662,2297,2025-03-13,4444.820572,Withdrawal
663,406,2025-02-02,3645.126174,Deposit
664,1776,2025-03-10,4538.424593,Deposit
665,2557,2025-04-23,-2086.791929,Deposit
666,542,2025-01-20,-470.209119,Withdrawal
667,2428,2025-04-21,-4356.756206,Deposit
668,2524,2025-01-02,2496.278609,Withdrawal
669,2095,2025-02-26,-2909.991199,Deposit
670,2101,2025-04-07,1930.808798,Withdrawal
671,129,2025-04-10,3936.570800,Withdrawal
672,102,2025-02-10,-2357.977891,Withdrawal
673,2235,2025-01-16,-1271.770192,Deposit
674,1217,2025-01-28,-4533.892940,Deposit
675,2582,2025-02-23,3368.904781,Withdrawal
676,1191,2025-03-31,-2451.643791,Deposit
677,1127,2025-03-05,-2314.216521,Deposit
678,1332,2025-03-01,-3842.360729,Deposit
679,1851,2025-04-08,4506.054866,Withdrawal
680,61,2025-04-04,-1169.444591,Withdrawal
681,187,2025-04-03,-2973.466853,Withdrawal
682,2558,2025-03-03,1458.969552,Deposit
683,1526,2025-03-14,-3259.719467,Deposit
684,438,2025-03-02,-4591.096179,Withdrawal
685,1220,2025-02-06,4437.998344,Withdrawal
686,7,2025-02-21,-424.603633,Deposit
687,1117,2025-04-06,2831.277095,Deposit
688,1473,2025-03-25,-2141.469539,Deposit
689,269,2025-03-08,-1869.085238,Deposit
690,369,2025-03-07,-4632.438181,Deposit
691,2894,2025-02-21,1495.063944,Withdrawal
692,2405,2025-02-09,-362.618107,Deposit
693,1313,2025-03-13,226.439666,Withdrawal
694,1951,2025-01-16,-2196.021757,Deposit
695,1260,2025-03-17,-1888.628367,Withdrawal
696,1564,2025-03-26,-289.274130,Withdrawal
697,1062,2025-03-28,-687.208193,Deposit
698,230,2025-03-29,-1747.487193,Deposit
699,2107,2025-01-22,-2111.163593,Withdrawal
700,2936,2025-04-20,1488.846748,Withdrawal
701,922,2025-04-21,3325.936811,Withdrawal
702,2368,2025-02-06,238.141384,Deposit
703,2429,2025-02-04,1979.233543,Withdrawal
704,278,2025-02-23,-2682.735504,Withdrawal
705,1848,2025-01-06,1436.218359,Deposit
706,1413,2025-02-13,3220.462800,Deposit
707,2377,2025-03-01,-1442.891874,Withdrawal
708,2747,2025-04-05,486.476977,Withdrawal
709,2423,2025-03-25,3816.877671,Deposit
710,482,2025-02-14,3323.341285,Deposit
711,610,2025-03-11,-1605.491725,Deposit
712,1940,2025-01-08,-1311.630511,Withdrawal
713,815,2025-01-18,952.159246,Withdrawal
714,2103,2025-01-09,-1259.389158,Withdrawal
715,1527,2025-04-20,1352.232193,Withdrawal
716,1519,2025-02-08,-3413.608566,Withdrawal
717,1360,2025-03-16,1406.321020,Deposit
718,692,2025-03-16,-2983.455770,Deposit
719,2256,2025-01-22,-2025.422162,Withdrawal
720,301,2025-01-01,3997.468464,Withdrawal
721,1781,2025-03-18,-26.028092,Deposit
722,2345,2025-02-05,-1051.316891,Withdrawal
723,2648,2025-04-16,-3848.657165,Withdrawal
724,2287,2025-01-11,-3411.286761,Deposit
725,1646,2025-02-22,3350.711378,Withdrawal
726,2033,2025-02-26,-3787.082680,Deposit
727,2489,2025-02-19,2429.963901,Deposit
728,2284,2025-01-05,-4481.225178,Deposit
729,2852,2025-03-03,143.943593,Withdrawal
730,2673,2025-01-13,3583.206241,Withdrawal
731,2797,2025-01-01,-3748.090931,Deposit
732,2686,2025-03-27,1522.208951,Deposit
733,2153,2025-01-26,-292.569406,Withdrawal
734,1489,2025-03-07,-3375.892568,Deposit
735,2677,2025-03-20,-163.536791,Withdrawal
736,1918,2025-04-03,3014.062952,Deposit
737,1961,2025-02-10,4169.362248,Withdrawal
738,2765,2025-02-14,-2066.530316,Withdrawal
739,198,2025-02-25,1039.711335,Withdrawal
740,144,2025-04-03,4505.535352,Withdrawal
741,1866,2025-02-26,-894.015723,Withdrawal
742,2355,2025-02-13,4675.219031,Withdrawal
743,510,2025-02-01,3601.416046,Withdrawal
744,572,2025-01-04,1696.713908,Deposit
745,1022,2025-02-23,-3321.940778,Deposit
746,889,2025-01-15,-4975.590343,Deposit
747,2452,2025-01-20,721.180043,Deposit
748,2517,2025-02-06,-290.192244,Deposit
749,762,2025-03-14,-366.358692,Deposit
750,1398,2025-03-07,-1672.318565,Withdrawal
751,1669,2025-04-23,4643.379677,Withdrawal
752,2787,2025-02-13,-3032.093509,Deposit
753,632,2025-02-23,435.805250,Deposit
754,582,2025-01-15,-4742.686079,Deposit
755,1701,2025-01-20,-1697.109174,Withdrawal
756,1162,2025-04-16,-1057.390980,Withdrawal
757,2326,2025-03-31,2618.310729,Deposit
758,2763,2025-04-07,-4904.017214,Withdrawal
759,2183,2025-03-25,-1313.264895,Withdrawal
760,1358,2025-01-22,-2191.063256,Withdrawal
761,634,2025-01-20,-3100.239856,Withdrawal
762,2074,2025-02-24,3914.795038,Withdrawal
763,2532,2025-04-05,-4508.742429,Deposit
764,1592,2025-01-13,-2913.497142,Withdrawal
765,2332,2025-04-06,-2684.265144,Withdrawal
766,2792,2025-02-07,-1847.541346,Deposit
767,2942,2025-03-08,4818.809340,Deposit
768,2251,2025-02-07,-4157.694537,Withdrawal
769,1731,2025-01-31,91.720277,Deposit
770,491,2025-03-25,4555.862426,Withdrawal
771,277,2025-02-10,-2003.856989,Withdrawal
772,1090,2025-01-05,2559.305475,Deposit
773,2817,2025-02-13,1090.155930,Deposit
774,892,2025-01-20,-2673.924863,Deposit
775,2638,2025-03-13,-1746.619297,Withdrawal
776,1062,2025-02-19,-1460.444346,Withdrawal
777,316,2025-03-27,-4911.590291,Deposit
778,2176,2025-02-10,-2477.422266,Deposit
779,357,2025-04-13,657.804101,Deposit
780,2450,2025-04-15,2782.602230,Withdrawal
781,2413,2025-04-08,344.805890,Withdrawal
782,2098,2025-03-17,350.910387,Withdrawal
783,353,2025-01-22,-1891.799324,Deposit
784,1483,2025-03-29,-106.632757,Deposit
785,1619,2025-04-04,683.091089,Deposit
786,2152,2025-02-13,1119.308184,Withdrawal
787,1921,2025-03-02,-3011.213630,Withdrawal
788,2219,2025-03-15,-1310.988211,Deposit
789,676,2025-02-05,-1082.152574,Deposit
790,179,2025-02-06,-2812.985347,Withdrawal
791,713,2025-01-01,3604.651262,Withdrawal
792,1812,2025-03-17,2645.561447,Withdrawal
793,1328,2025-03-23,1578.447442,Withdrawal
794,2263,2025-03-02,4814.437392,Deposit
795,945,2025-02-05,420.886029,Deposit
796,1821,2025-03-30,-2985.809969,Deposit
797,1682,2025-01-09,-4369.303462,Deposit
798,948,2025-03-08,-4376.510947,Deposit
799,2803,2025-02-02,3047.234181,Withdrawal
800,2180,2025-04-23,-234.172132,Deposit
801,974,2025-01-24,-1560.122253,Withdrawal
802,2899,2025-04-11,-997.869485,Deposit
803,1977,2025-03-19,4733.154539,Deposit
804,2072,2025-04-01,-2983.500371,Deposit
805,1415,2025-04-21,-2905.618217,Deposit
806,1159,2025-04-17,1888.538709,Withdrawal
807,1436,2025-01-26,3879.910821,Withdrawal
808,2733,2025-01-16,-2260.828472,Withdrawal
809,1599,2025-03-24,-2562.510882,Withdrawal
810,1004,2025-03-25,519.345322,Withdrawal
811,414,2025-03-27,-4931.495055,Deposit
812,150,2025-02-25,4746.258488,Withdrawal
813,1649,2025-03-23,-4243.612556,Withdrawal
814,641,2025-02-12,4285.392122,Deposit
815,843,2025-02-23,-4706.335166,Deposit
816,863,2025-02-12,1783.747420,Deposit
817,1546,2025-02-05,-73.020173,Deposit
818,2350,2025-01-19,-300.022530,Deposit
819,1673,2025-02-12,683.806340,Withdrawal
820,1615,2025-01-16,4005.503125,Deposit
821,1696,2025-04-03,-4223.755561,Deposit
822,324,2025-02-18,-402.751762,Deposit
823,801,2025-01-21,1513.343012,Deposit
824,1939,2025-03-14,2199.190229,Withdrawal
825,2430,2025-01-17,-937.619722,Withdrawal
826,2203,2025-04-24,-1382.698672,Withdrawal
827,215,2025-03-03,418.636524,Deposit
828,296,2025-04-03,4018.353586,Withdrawal
829,960,2025-02-10,-1078.064027,Deposit
830,1666,2025-04-08,2795.107270,Deposit
831,157,2025-01-06,4678.500080,Withdrawal
832,2038,2025-03-01,-4746.203934,Deposit
833,2623,2025-02-07,3552.873058,Withdrawal
834,2435,2025-02-03,-4984.985455,Withdrawal
835,784,2025-04-02,-3549.314735,Deposit
836,1399,2025-02-22,-151.861683,Withdrawal
837,2080,2025-01-01,2598.538147,Deposit
838,2123,2025-03-24,3663.657137,Deposit
839,2598,2025-04-15,-1156.258123,Withdrawal
840,629,2025-03-21,-3932.897134,Withdrawal
841,100,2025-01-30,2144.987458,Withdrawal
842,767,2025-04-01,1699.794720,Deposit
843,1128,2025-03-17,561.748386,Withdrawal
844,261,2025-04-14,4761.800162,Withdrawal
845,1705,2025-03-24,-375.652701,Withdrawal
846,1359,2025-03-24,-1952.424069,Withdrawal
847,1707,2025-02-24,-4617.907518,Withdrawal
848,2551,2025-02-15,4069.823051,Withdrawal
849,2673,2025-02-13,1260.631655,Deposit
850,224,2025-03-08,-1608.331928,Withdrawal
851,275,2025-03-28,1900.179538,Deposit
852,2261,2025-02-06,-3728.247739,Deposit
853,1346,2025-04-17,1908.267673,Deposit
854,1301,2025-03-12,1849.793607,Withdrawal
855,1316,2025-01-05,4576.863796,Deposit
856,1511,2025-01-05,1649.648627,Withdrawal
857,1888,2025-03-02,936.666718,Deposit
858,420,2025-01-24,-4575.077753,Deposit
859,829,2025-03-15,2100.936612,Withdrawal
860,965,2025-01-11,1675.429975,Deposit
861,1682,2025-03-03,4736.519975,Withdrawal
862,1167,2025-04-10,-4289.235189,Deposit
863,257,2025-01-21,2700.506617,Deposit
864,133,2025-01-17,714.996173,Deposit
865,475,2025-01-01,-1777.165759,Deposit
866,1738,2025-03-04,-4816.722588,Deposit
867,252,2025-03-08,3952.429617,Withdrawal
868,1996,2025-03-08,-365.037082,Deposit
869,619,2025-04-02,-1945.300816,Withdrawal
870,2758,2025-04-03,716.432980,Deposit
871,1798,2025-03-28,4871.476744,Withdrawal
872,355,2025-03-13,3367.145346,Deposit
873,1186,2025-02-22,-1227.738803,Deposit
874,489,2025-04-02,4726.389802,Withdrawal
875,2020,2025-04-14,2438.813790,Deposit
876,2338,2025-04-20,4462.376562,Deposit
877,1043,2025-02-15,-116.437304,Withdrawal
878,571,2025-01-13,671.053854,Withdrawal
879,2373,2025-01-27,2031.117496,Withdrawal
880,1829,2025-04-01,-2104.030854,Deposit
881,653,2025-01-09,4670.790837,Withdrawal
882,2118,2025-03-13,2591.135946,Deposit
883,571,2025-03-08,-2947.074696,Deposit
884,1966,2025-02-12,-4332.454470,Deposit
885,2830,2025-03-28,-1141.751230,Deposit
886,290,2025-01-14,-898.856927,Deposit
887,1861,2025-03-03,-3090.599624,Withdrawal
888,1753,2025-04-15,-4086.209017,Withdrawal
889,2268,2025-04-24,1504.833721,Deposit
890,2918,2025-03-18,460.904914,Withdrawal
891,1600,2025-02-12,-160.316114,Deposit
892,2650,2025-01-07,4313.026286,Deposit
893,2710,2025-03-12,-2327.979866,Withdrawal
894,2368,2025-01-23,2998.093542,Deposit
895,549,2025-01-07,573.362449,Withdrawal
896,2590,2025-03-19,3056.851378,Deposit
897,1709,2025-02-16,4248.776075,Withdrawal
898,2268,2025-02-28,1498.978217,Deposit
899,888,2025-02-05,233.804994,Withdrawal
900,268,2025-01-08,-2902.111818,Deposit
901,1660,2025-03-11,-4907.077523,Withdrawal
902,1294,2025-04-16,4180.459171,Deposit
903,668,2025-02-11,-604.937606,Deposit
904,2584,2025-01-21,2629.728550,Deposit
905,69,2025-04-15,3773.342111,Withdrawal
906,2366,2025-01-14,4628.775542,Withdrawal
907,852,2025-04-19,4420.475167,Deposit
908,1355,2025-01-02,-3464.753536,Withdrawal
909,601,2025-01-18,2408.618337,Deposit
910,2441,2025-02-22,3389.499170,Withdrawal
911,288,2025-02-12,-3085.454401,Withdrawal
912,2253,2025-02-07,-4422.306339,Withdrawal
913,651,2025-02-09,-4426.599439,Deposit
914,876,2025-01-19,-4830.468453,Deposit
915,1224,2025-04-08,825.137948,Deposit
916,2958,2025-02-26,-3217.193400,Withdrawal
917,1061,2025-02-16,829.436691,Deposit
918,839,2025-01-08,2620.363219,Deposit
919,517,2025-03-14,-3258.545522,Withdrawal
920,2879,2025-02-05,3613.271561,Deposit
921,2700,2025-03-18,233.712688,Withdrawal
922,1707,2025-03-10,3963.251301,Deposit
923,1169,2025-01-31,-4748.043386,Withdrawal
924,1109,2025-02-26,-17.060815,Withdrawal
925,459,2025-03-28,-543.420140,Withdrawal
926,1416,2025-01-19,4201.402731,Deposit
927,172,2025-01-16,2274.684052,Deposit
928,2544,2025-02-15,-4374.714416,Deposit
929,111,2025-04-05,2930.182725,Withdrawal
930,1695,2025-04-15,-4933.922757,Deposit
931,427,2025-01-14,-989.749077,Deposit
932,2842,2025-01-28,1618.109511,Withdrawal
933,1912,2025-04-15,-2669.335288,Deposit
934,441,2025-03-26,-4776.319827,Deposit
935,2809,2025-02-07,2818.157552,Withdrawal
936,2710,2025-02-19,-898.504776,Withdrawal
937,2390,2025-04-03,3992.146927,Deposit
938,2525,2025-01-29,1473.737902,Withdrawal
939,862,2025-01-13,2505.617167,Withdrawal
940,704,2025-02-25,3834.342308,Deposit
941,625,2025-01-23,1981.678968,Withdrawal
942,1411,2025-04-11,-1306.530331,Deposit
943,797,2025-03-05,1702.705816,Deposit
944,177,2025-04-24,-4706.342516,Deposit
945,2430,2025-01-04,-3729.299068,Withdrawal
946,1080,2025-01-15,-3293.547217,Withdrawal
947,999,2025-01-13,-3939.244552,Withdrawal
948,342,2025-03-09,1345.954070,Deposit
949,2148,2025-04-11,-32.219400,Withdrawal
950,1004,2025-03-26,3283.357631,Withdrawal
951,2138,2025-04-20,-291.567436,Withdrawal
952,1377,2025-03-24,987.519377,Withdrawal
953,2851,2025-03-09,4846.512443,Deposit
954,1982,2025-03-12,110.130065,Withdrawal
955,883,2025-04-12,2443.706702,Withdrawal
956,835,2025-04-20,-2061.222722,Withdrawal
957,427,2025-02-19,3408.465236,Deposit
958,1116,2025-02-16,2030.859345,Deposit
959,1016,2025-04-07,-1825.576332,Withdrawal
960,2876,2025-01-22,530.947587,Deposit
961,2016,2025-02-13,3032.927032,Withdrawal
962,329,2025-03-10,-2140.513474,Withdrawal
963,2906,2025-01-16,-3268.427199,Withdrawal
964,1480,2025-01-07,-1998.538547,Withdrawal
965,1130,2025-02-28,322.295230,Deposit
966,114,2025-04-08,-1017.281575,Withdrawal
967,1311,2025-01-21,4901.048067,Deposit
968,1067,2025-01-27,2054.587871,Deposit
969,108,2025-01-04,-4674.533098,Deposit
970,2059,2025-04-14,-2647.360401,Withdrawal
971,29,2025-02-16,-1871.046710,Withdrawal
972,2101,2025-03-13,-2710.839571,Withdrawal
973,1737,2025-04-04,-1355.587350,Deposit
974,208,2025-02-25,-804.870558,Withdrawal
975,231,2025-04-02,4057.736514,Withdrawal
976,2677,2025-03-03,2308.024248,Withdrawal
977,2420,2025-02-05,4897.868272,Withdrawal
978,1299,2025-03-24,-3341.176382,Deposit
979,863,2025-02-22,-4759.007485,Withdrawal
980,224,2025-01-01,1963.207383,Withdrawal
981,617,2025-03-11,4998.931164,Deposit
982,1030,2025-02-21,-397.271288,Deposit
983,345,2025-01-09,3638.831715,Deposit
984,2026,2025-04-09,-1663.483749,Deposit
985,2284,2025-03-08,-3613.035690,Withdrawal
986,2890,2025-04-11,4931.816076,Withdrawal
987,1150,2025-02-13,-1197.969692,Withdrawal
988,2976,2025-02-10,-3873.551617,Deposit
989,894,2025-03-25,289.550852,Deposit
990,469,2025-01-30,1863.619859,Deposit
991,1218,2025-03-07,-4073.538632,Withdrawal
992,1175,2025-04-09,3366.348349,Withdrawal
993,2730,2025-01-19,-50.367779,Withdrawal
994,1682,2025-01-05,166.054679,Deposit
995,2929,2025-02-05,-851.348578,Deposit
996,1188,2025-01-18,3574.944703,Deposit
997,922,2025-02-13,2348.268927,Deposit
998,1265,2025-01-14,-2454.773033,Deposit
999,1536,2025-03-15,-1540.090139,Deposit
1000,289,2025-04-08,872.322545,Withdrawal
1001,2547,2025-02-03,2090.759045,Deposit
1002,2731,2025-03-02,-656.231762,Deposit
1003,643,2025-03-04,-1219.033937,Deposit
1004,1642,2025-02-27,-2743.927719,Withdrawal
1005,1407,2025-02-10,-1817.667856,Deposit
1006,904,2025-04-12,2139.362646,Deposit
1007,1407,2025-03-16,2952.710989,Withdrawal
1008,1926,2025-01-13,-4334.953218,Withdrawal
1009,2974,2025-03-16,3657.665312,Deposit
1010,2521,2025-02-17,3459.165463,Withdrawal
1011,1589,2025-04-20,1932.990876,Withdrawal
1012,1355,2025-01-03,-4020.959005,Withdrawal
1013,1214,2025-04-08,1311.337740,Deposit
1014,1826,2025-02-02,4935.856512,Withdrawal
1015,557,2025-01-16,4150.562311,Deposit
1016,2171,2025-03-30,-2920.573876,Withdrawal
1017,92,2025-03-16,3520.677904,Deposit
1018,480,2025-04-02,4681.558213,Withdrawal
1019,2024,2025-04-07,-3852.409331,Deposit
1020,1289,2025-04-16,3796.076161,Deposit
1021,406,2025-03-24,-4414.014618,Withdrawal
1022,883,2025-03-10,-2657.217875,Withdrawal
1023,2602,2025-04-09,-1218.931362,Deposit
1024,1048,2025-01-01,1123.411108,Withdrawal
1025,1231,2025-02-27,126.783623,Deposit
1026,498,2025-01-29,-4280.819533,Withdrawal
1027,2465,2025-01-25,-4795.739798,Deposit
1028,688,2025-01-11,4067.571178,Deposit
1029,2685,2025-03-07,2578.755614,Deposit
1030,2892,2025-02-24,-2085.022334,Withdrawal
1031,1224,2025-01-13,4092.409904,Deposit
1032,1031,2025-02-13,-4204.428564,Deposit
1033,202,2025-03-21,-2831.173033,Deposit
1034,2804,2025-04-04,989.871076,Withdrawal
1035,1174,2025-03-26,-964.407037,Withdrawal
1036,666,2025-03-15,1869.456519,Deposit
1037,423,2025-02-12,-4269.081979,Deposit
1038,770,2025-02-04,-4414.824911,Withdrawal
1039,1467,2025-02-01,153.069059,Deposit
1040,1250,2025-01-01,-4430.320784,Deposit
1041,2413,2025-04-10,-1631.903739,Withdrawal
1042,2772,2025-04-05,-2112.101944,Deposit
1043,2179,2025-03-20,-3200.614546,Deposit
1044,1560,2025-03-03,-2463.303833,Withdrawal
1045,74,2025-03-10,1830.948818,Withdrawal
1046,1830,2025-02-17,757.288486,Deposit
1047,1618,2025-01-15,3824.868096,Withdrawal
1048,886,2025-04-07,-644.261477,Deposit
1049,2301,2025-02-26,2373.845127,Withdrawal
1050,828,2025-02-04,4025.216324,Deposit
1051,1177,2025-04-20,794.607947,Withdrawal
1052,2885,2025-02-04,-3527.959507,Withdrawal
1053,2483,2025-02-28,3396.079118,Withdrawal
1054,2670,2025-01-16,2817.470580,Withdrawal
1055,792,2025-02-12,1129.560536,Deposit
1056,1815,2025-04-11,243.748784,Withdrawal
1057,1326,2025-04-18,2016.841857,Deposit
1058,263,2025-03-27,-1954.365700,Withdrawal
1059,2048,2025-02-25,4411.601320,Deposit
1060,497,2025-03-07,305.749242,Deposit
1061,631,2025-03-05,-4144.228769,Deposit
1062,1086,2025-04-20,1521.128152,Withdrawal
1063,1041,2025-03-20,-2240.670335,Deposit
1064,1180,2025-02-25,-2365.538287,Withdrawal
1065,1490,2025-01-03,4892.377149,Withdrawal
1066,2678,2025-01-26,3829.221806,Deposit
1067,882,2025-03-02,-1056.375747,Withdrawal
1068,2693,2025-03-07,2699.853885,Withdrawal
1069,2380,2025-03-19,662.023811,Deposit
1070,1411,2025-04-16,2397.673226,Withdrawal
1071,2888,2025-01-30,2179.203550,Deposit
1072,509,2025-03-06,4263.293916,Deposit
1073,1981,2025-01-07,1820.376172,Deposit
1074,1820,2025-04-13,-2878.770525,Deposit
1075,208,2025-03-22,1748.614361,Withdrawal
1076,1256,2025-02-02,4127.353099,Withdrawal
1077,1585,2025-01-19,689.372369,Deposit
1078,1021,2025-02-19,1278.452200,Deposit
1079,2472,2025-03-18,4005.736523,Deposit
1080,2842,2025-03-14,-2818.679933,Deposit
1081,341,2025-02-16,-1766.016835,Deposit
1082,2663,2025-02-24,-3200.593409,Withdrawal
1083,2227,2025-02-23,-2611.696027,Withdrawal
1084,2341,2025-01-14,2142.354537,Withdrawal
1085,1101,2025-01-30,4345.346403,Deposit
