borrower_id,name,age,gender,employment_status,annual_income
2295,Michelle Lynch,24,Female,Self-employed,131271
2296,Jay Richards,59,Female,Unemployed,88700
2297,Maria Smith,55,Other,Self-employed,110093
2298,Adrian Patel,32,Female,Employed,31884
2299,Charles Chen,62,Male,Self-employed,75590
2300,David Barton,25,Male,Self-employed,63978
2301,Nicholas Anderson,58,Male,Self-employed,50832
2302,Jose Gross,33,Female,Employed,78529
2303,Victor Jones,42,Female,Unemployed,56650
2304,Justin Gardner,66,Other,Employed,116028
2305,Philip Jones,65,Male,Self-employed,123881
2306,Jeffrey Black Jr.,31,Other,Employed,46417
2307,James Fisher,66,Male,Self-employed,112962
2308,Tina Welch,32,Male,Unemployed,40281
2309,Kenneth Solis,46,Female,Unemployed,85655
2310,Abigail Bennett,58,Female,Self-employed,146474
2311,Patricia Singh,43,Other,Unemployed,45605
2312,Angela Lee,54,Male,Self-employed,25705
2313,Sarah Hartman,51,Other,Unemployed,22960
2314,Margaret Rodriguez,44,Female,Unemployed,70285
2315,Jessica Jones,23,Male,Unemployed,90605
2316,Joseph Mcintosh Jr.,55,Male,Employed,51519
2317,Patricia Turner,44,Female,Employed,22691
2318,Connie Dickerson,42,Male,Employed,23822
2319,Joshua Herring,57,Other,Employed,53289
2320,Kenneth Turner,41,Other,Employed,131847
2321,Ronald Hoffman,24,Male,Self-employed,120036
2322,Christopher White,70,Other,Unemployed,84440
2323,Kevin Stevenson,67,Female,Employed,142872
2324,Keith Morales,33,Other,Unemployed,31569
2325,Brian Lawson,36,Male,Employed,124667
2326,Thomas Franklin,22,Female,Self-employed,75422
2327,Christy Silva,65,Male,Employed,37727
2328,Carolyn Holmes,49,Male,Unemployed,102578
2329,David Freeman,26,Other,Self-employed,131679
2330,Daniel Ashley,34,Male,Unemployed,78823
2331,Stephanie Spence,58,Male,Employed,120175
2332,Scott Blair,31,Male,Unemployed,127509
2333,Stacey Irwin DDS,53,Male,Employed,93617
2334,Alan Carter,42,Female,Unemployed,94864
2335,Michael Long,24,Male,Employed,110881
2336,Jeffery Williams,53,Male,Employed,23277
2337,Elizabeth Weiss,37,Female,Self-employed,40714
2338,Brandon Campbell,21,Other,Employed,45884
2339,Amanda Turner,43,Other,Unemployed,58552
2340,Julie Smith,52,Other,Employed,137802
2341,Bobby Anderson,31,Male,Employed,139819
2342,Darrell Ali,24,Female,Employed,94661
2343,Jamie Merritt,42,Male,Unemployed,95233
2344,Jessica Reed MD,56,Female,Unemployed,121518
2345,Martin Carter,50,Other,Unemployed,95998
2346,Sheila Brown,20,Female,Self-employed,146918
2347,Amy Fletcher,50,Other,Employed,116111
2348,Rebecca Owens,38,Male,Self-employed,72962
2349,Nicholas Montgomery,56,Female,Self-employed,84002
2350,Frank Barton,52,Male,Unemployed,148105
2351,Patricia Gray,65,Female,Unemployed,88690
2352,Jessica Hopkins,39,Female,Self-employed,64998
2353,Brian Gould,55,Other,Employed,31598
2354,Patrick White,36,Male,Unemployed,63467
2355,Terry Rivas,58,Male,Employed,108317
2356,Alejandro Anderson,29,Other,Unemployed,73739
2357,Kelly Aguilar,67,Male,Employed,29158
2358,Kelsey Sanchez,28,Other,Self-employed,57077
2359,Jacob Johnson,45,Male,Unemployed,22779
2360,John Rodgers,39,Female,Employed,128789
2361,Adam Davis,18,Other,Employed,138325
2362,Anthony Smith,51,Female,Employed,38018
2363,Kevin Kane,43,Male,Self-employed,24055
2364,Sean Kelly,69,Female,Unemployed,92996
2365,Cody Young,33,Female,Employed,121363
2366,John Avila,27,Female,Unemployed,92702
2367,Sylvia Everett,29,Female,Self-employed,32109
2368,Terry Clark,42,Male,Unemployed,21688
2369,Kristen Glenn,58,Male,Unemployed,71637
2370,Thomas Mosley,46,Female,Self-employed,21882
2371,Matthew White,69,Other,Unemployed,135925
2372,Brandon Erickson,31,Male,Employed,139290
2373,Brian Cook,59,Male,Unemployed,135091
2374,Mallory Reyes,36,Female,Unemployed,32068
2375,David Martin,61,Female,Employed,37388
2376,Gerald Mendez,30,Female,Employed,28970
2377,Jessica Perez,63,Female,Employed,65907
2378,Lauren Smith,44,Female,Self-employed,94178
2379,Kimberly Abbott,35,Male,Unemployed,107543
2380,Jon Hall MD,58,Other,Self-employed,96274
2381,Crystal Ross,40,Male,Unemployed,142323
2382,Cynthia Knight,66,Female,Self-employed,148097
2383,Jason Williams,22,Other,Employed,99684
2384,Susan Sherman,36,Other,Employed,111824
2385,Joshua Dyer,19,Other,Employed,44713
2386,Jamie Lara,36,Male,Employed,75045
2387,Crystal Mcdonald,56,Female,Self-employed,50933
2388,Amy Bass,64,Male,Employed,136180
2389,Victor Mitchell,52,Other,Employed,82166
2390,Erin Ross,18,Other,Self-employed,29690
2391,Jose Hogan,62,Female,Self-employed,143355
2392,Larry Davis,28,Female,Self-employed,96998
2393,Christian Brown,52,Male,Unemployed,56951
2394,Thomas Phillips,36,Other,Self-employed,105000
2395,Pamela Baker,28,Female,Unemployed,27066
2396,Steven Hicks,59,Female,Self-employed,51083
2397,Jonathan Keller,30,Female,Unemployed,82069
2398,Lisa Flowers DVM,50,Other,Unemployed,80395
2399,Mary Hanna,46,Female,Self-employed,27458
2400,Laura Day,27,Male,Unemployed,125621
2401,Sean Hess,45,Other,Employed,35898
2402,Crystal Colon,20,Male,Self-employed,91515
2403,Richard Nguyen,43,Male,Employed,96578
2404,Christina Horne,25,Other,Unemployed,57284
2405,Patricia Mora,31,Other,Self-employed,26923
2406,Brandon Sweeney,42,Male,Employed,104694
2407,Sandra Taylor,63,Male,Unemployed,67081
2408,Jacob Graham,70,Other,Self-employed,71440
2409,Harry Jones,27,Female,Employed,21821
2410,Ricardo Davis,48,Male,Employed,38739
2411,Mandy Hanson,55,Other,Employed,146902
2412,Dillon Franco,46,Other,Unemployed,36523
2413,Spencer Hutchinson,18,Other,Employed,85225
2414,Spencer Burns,21,Female,Unemployed,85611
2415,Ronald Roberts,52,Female,Employed,25203
2416,Scott Massey,35,Male,Employed,138093
2417,James Butler,22,Male,Unemployed,29326
2418,Mr. Jack Johnson MD,43,Female,Employed,42866
2419,Michael Baker,18,Female,Self-employed,34438
2420,Luke Coleman,59,Other,Unemployed,80538
2421,Angela Cohen,36,Male,Employed,35597
2422,Billy Smith,25,Male,Self-employed,102872
2423,Valerie Williams,19,Female,Unemployed,62966
2424,Jennifer Bentley,45,Female,Employed,139297
2425,Elizabeth Hill,57,Female,Self-employed,68341
2426,Alexa Peterson,38,Female,Unemployed,134187
2427,James Marsh,69,Other,Unemployed,74788
2428,Maurice Hernandez,41,Male,Self-employed,83378
2429,Brittney Mckinney,36,Female,Self-employed,33093
2430,Benjamin Garcia,54,Other,Unemployed,102758
2431,Melissa Hutchinson,55,Male,Unemployed,147131
2432,Dr. Sean Lopez Jr.,64,Male,Unemployed,117768
2433,Christopher Reid,48,Male,Unemployed,33866
2434,Henry Mccoy,33,Male,Unemployed,125069
2435,Lisa Flores,37,Male,Self-employed,43004
2436,Wyatt White,43,Male,Self-employed,56675
2437,Gina Lopez,70,Male,Unemployed,50418
2438,Amanda Wu,37,Other,Unemployed,48441
2439,Timothy Moore,58,Female,Unemployed,36178
2440,Maria Bryan,46,Female,Self-employed,124725
2441,Angela Mata,46,Other,Self-employed,129752
2442,Ryan Ford,45,Male,Unemployed,90509
2443,Nancy Hernandez,55,Male,Self-employed,72116
2444,Sandy Walker,19,Other,Unemployed,132835
2445,Christine Parks,63,Other,Employed,136689
2446,Jennifer Mercer,43,Male,Self-employed,111907
2447,Julia Bullock,26,Male,Employed,29384
2448,Lucas Harrell,70,Female,Self-employed,55720
2449,Nicole Mcgee,31,Other,Self-employed,139168
2450,Christian Ramirez,56,Other,Unemployed,42189
2451,Dr. Vanessa Kennedy,45,Other,Unemployed,85839
2452,Jamie Lopez,61,Male,Unemployed,128989
2453,Anthony Hopkins,21,Male,Unemployed,103659
2454,Matthew Howard,52,Male,Unemployed,48365
2455,Mary Green,67,Other,Employed,44664
2456,Kimberly Booth,24,Female,Self-employed,92211
2457,Denise Arroyo,57,Male,Unemployed,77183
2458,Mary Smith,65,Female,Unemployed,112963
2459,Kristina Johnson,50,Male,Employed,41541
2460,Tracey Baker,54,Female,Self-employed,67124
2461,Loretta Lynn,67,Female,Unemployed,140879
2462,Michelle Vaughan,18,Other,Unemployed,65903
2463,Michelle Romero,49,Male,Self-employed,60928
2464,Nathaniel Winters,68,Male,Unemployed,72682
2465,Catherine Hall,64,Other,Employed,105289
2466,Charles Estes,23,Other,Employed,66079
2467,Shelby Hayes,18,Other,Employed,47306
2468,Leah Smith,46,Male,Employed,91302
2469,Brian Thomas,43,Female,Self-employed,41025
2470,Angelica Craig,52,Male,Employed,124371
2471,Robert Wu,21,Male,Employed,70059
2472,Destiny Smith,46,Other,Unemployed,49569
2473,Jill Ball,48,Other,Self-employed,147128
2474,Amanda Barnett,34,Other,Employed,78012
2475,Gabrielle Lee DDS,48,Male,Employed,99294
2476,Patricia Haney,51,Female,Unemployed,145203
2477,Allison Savage MD,23,Other,Unemployed,73199
2478,Courtney Nelson,54,Other,Unemployed,49695
2479,Cheryl Hernandez,64,Other,Unemployed,117563
2480,Andrew Morgan,18,Female,Self-employed,103835
2481,Samantha Higgins,29,Male,Unemployed,129461
2482,James Williams,39,Other,Employed,35243
2483,Luis Owen,29,Male,Self-employed,57050
2484,Brandon Shaffer,41,Male,Self-employed,100492
2485,Laura Nunez,59,Male,Employed,102996
2486,Luis Logan,54,Female,Employed,141137
2487,Devon Walker,41,Other,Employed,57170
2488,Barry Webster,46,Female,Employed,101576
2489,Zachary Bartlett,64,Other,Unemployed,22235
2490,Nancy Bowman,47,Male,Employed,55306
2491,Alexander Moore,19,Female,Self-employed,76962
2492,Darlene Webster,60,Female,Unemployed,146328
2493,Shannon Franklin,36,Male,Employed,113079
2494,Paula Sullivan,32,Other,Self-employed,141125
2495,Tracy Tucker,68,Female,Employed,59038
2496,David Brown,59,Female,Self-employed,26773
2497,Rebecca Pacheco,39,Other,Employed,134099
2498,Michael Howard,54,Female,Self-employed,136382
2499,Reginald Buckley,24,Other,Self-employed,23445
2500,Daniel Mcdonald,44,Female,Unemployed,137025
2501,Julie Martin,35,Male,Unemployed,148349
2502,Nathaniel Armstrong,43,Other,Self-employed,100205
2503,Connor Rose,38,Male,Self-employed,105268
2504,Ryan Knox,41,Other,Unemployed,61013
2505,Melvin Collins MD,23,Female,Unemployed,106288
2506,Elizabeth Lowery,37,Female,Self-employed,62098
2507,Jennifer Todd,37,Other,Unemployed,117732
2508,Diana Cross,45,Male,Self-employed,100536
2509,Erik Evans,23,Male,Employed,59013
2510,Mary Perez,67,Male,Employed,133192
2511,Dawn Curry,35,Other,Self-employed,41199
2512,Joan Goodwin,56,Other,Employed,61731
2513,Andre Lopez,39,Other,Employed,68104
2514,Sherri Calderon,65,Male,Self-employed,139484
2515,Jessica Reed,46,Female,Self-employed,141368
2516,William Davis,19,Other,Self-employed,133455
2517,David Moore,38,Other,Employed,132648
2518,Daniel Stone,64,Female,Unemployed,129735
2519,Theresa Burns,65,Female,Employed,56828
2520,Scott Gonzalez,57,Other,Employed,78887
2521,Karina Blake,36,Male,Employed,147066
2522,Michael Wright,55,Female,Employed,63293
2523,Ashley Ward,18,Male,Employed,120789
2524,Christopher Thompson,31,Female,Self-employed,89544
2525,Jennifer Campbell,59,Other,Unemployed,83309
2526,William Atkins,49,Male,Unemployed,123082
2527,Rachel Sanders,30,Other,Self-employed,57114
2528,Joe Davis,64,Female,Unemployed,22213
2529,Kimberly Jackson,35,Other,Self-employed,29873
2530,Taylor Walker,62,Male,Employed,144230
2531,James Nichols,43,Other,Self-employed,36400
2532,Brandon Mitchell,60,Male,Employed,46053
2533,Reginald Hammond,18,Female,Unemployed,76371
2534,Carl Robles,50,Female,Unemployed,129148
2535,Savannah Schneider,53,Male,Employed,90929
2536,Shaun Williams,48,Female,Unemployed,94767
2537,James Horton,20,Other,Unemployed,105661
2538,Matthew Hughes,25,Male,Employed,107946
2539,Carla Baker,52,Male,Employed,148369
2540,Angela Padilla,37,Female,Self-employed,43075
2541,Heather Johnson,19,Male,Unemployed,88140
2542,Marcus Guzman,20,Other,Unemployed,138981
2543,Jaime Owens,44,Male,Employed,51217
2544,Mark Briggs,28,Female,Unemployed,135271
2545,Eric Charles,19,Male,Unemployed,63969
2546,Samantha Walter,70,Other,Unemployed,148430
2547,Jennifer Lewis,43,Female,Employed,103407
2548,Jerry Nichols,26,Other,Self-employed,81403
2549,Susan Bentley,61,Female,Unemployed,104915
2550,Steve Walker,49,Other,Employed,29672
2551,Kayla Blankenship,19,Other,Employed,121922
2552,Juan Strong,44,Other,Unemployed,91494
2553,Randy Becker,43,Female,Employed,147334
2554,Heidi White,32,Other,Unemployed,63515
2555,Alexander Maddox,58,Female,Employed,68807
2556,Erica Moyer,62,Other,Self-employed,121824
2557,Terry Prince,45,Male,Self-employed,91535
2558,Andrew Mcconnell,58,Male,Unemployed,24966
2559,Martin Cline,63,Female,Self-employed,27720
2560,Shelby Collins,58,Female,Employed,98281
2561,Tanya Allen,26,Other,Self-employed,50632
2562,Courtney Ross,22,Female,Self-employed,81503
2563,Donna Brown,27,Other,Employed,85716
2564,Cheryl White,33,Female,Unemployed,54687
2565,Timothy Montoya,69,Other,Unemployed,78220
2566,Bryan Lynch,47,Other,Unemployed,91705
2567,Ricky Hill,30,Other,Unemployed,116726
2568,Kayla Carson,44,Other,Employed,93002
2569,John West,52,Male,Unemployed,90863
2570,Tonya Tucker,58,Male,Self-employed,33873
2571,Robert Stewart,24,Other,Employed,122552
2572,Jacqueline Rogers,48,Other,Unemployed,35746
2573,Michael Hines,19,Male,Employed,64625
2574,Michael Carroll,58,Female,Unemployed,54601
2575,Eduardo Wilson,25,Female,Self-employed,27463
2576,Erika Sanchez,51,Male,Employed,120618
2577,Alison Miller,21,Other,Employed,73858
2578,Tiffany Kidd,57,Female,Self-employed,90761
2579,Jeffery Browning,46,Male,Self-employed,117031
2580,Edwin Luna,44,Other,Employed,132438
2581,John Smith,41,Other,Self-employed,35651
2582,Corey Duncan,54,Female,Unemployed,46212
2583,Tammy Becker,35,Female,Self-employed,76069
2584,Austin Smith,69,Male,Employed,97842
2585,William Atkins,41,Male,Unemployed,77172
2586,Michael Roberts,42,Female,Unemployed,120377
2587,Steven Conner,69,Male,Self-employed,118175
2588,Hannah Berry,34,Other,Employed,130285
2589,Annette Scott,70,Female,Unemployed,74015
2590,Deanna Nelson,32,Male,Employed,67948
2591,Wendy Reyes,30,Male,Self-employed,107797
2592,Rodney Fields,53,Other,Employed,139537
2593,Emily Taylor,64,Other,Employed,143428
2594,Jennifer Chan,32,Other,Employed,105343
2595,Christopher Henry,42,Male,Unemployed,135277
2596,Eric Thomas,52,Other,Unemployed,93583
2597,Amanda Mcfarland,39,Other,Self-employed,71924
2598,Joshua Howe,55,Other,Self-employed,82468
2599,Keith Meadows,46,Other,Self-employed,104728
2600,Richard Woods,59,Female,Self-employed,62774
2601,Tina Bell,51,Other,Self-employed,144017
2602,Anthony Jones,64,Other,Employed,93222
2603,Michael Gonzalez,57,Other,Employed,78964
2604,Kayla Woods,23,Other,Employed,103541
2605,Brenda Jones,64,Male,Employed,76864
2606,Heather Singh,21,Other,Self-employed,57882
2607,Justin Daniel,65,Female,Unemployed,73065
2608,Shannon Richard,45,Female,Unemployed,86109
2609,Raymond Moreno,64,Male,Unemployed,112675
2610,William Smith,38,Male,Employed,95652
2611,Sean Lewis DDS,65,Female,Employed,61896
2612,Christopher Walters,38,Female,Unemployed,21580
2613,Scott Mcgee,41,Female,Unemployed,125908
2614,Michael Ewing,52,Other,Employed,29748
2615,Mrs. Alyssa Pineda,59,Male,Employed,38945
2616,Amanda Hamilton,28,Female,Unemployed,81917
2617,Melissa Bernard,26,Other,Employed,147479
2618,Pamela Holt,61,Male,Unemployed,79760
2619,Henry Soto,50,Other,Employed,146074
2620,Megan Lucas,60,Other,Self-employed,59948
2621,Robert Collins,18,Other,Unemployed,133060
2622,Tammy Shepard,25,Other,Self-employed,69957
2623,David Wilson,51,Other,Employed,131045
2624,Ashley Holt MD,46,Female,Unemployed,33048
2625,Julie Owens DVM,35,Female,Employed,24695
2626,Crystal Williamson,38,Female,Employed,129309
2627,Joshua Tran,70,Other,Self-employed,91826
2628,Mark Dean,59,Other,Unemployed,101507
2629,Bradley Clarke,19,Male,Employed,25764
2630,Paula Edwards,31,Male,Unemployed,120989
2631,Tara Williams,29,Female,Employed,131723
2632,Jessica Williams,65,Other,Employed,143008
2633,Kathy Thompson,53,Other,Employed,61838
2634,Joseph Peters,63,Male,Self-employed,99947
2635,Tracy Clark,24,Other,Unemployed,149995
2636,Steven Frazier,30,Female,Employed,49730
2637,Christopher Snyder,48,Male,Self-employed,92641
2638,Kathryn Mcdonald,54,Male,Unemployed,123220
2639,John Henry,31,Female,Unemployed,30523
2640,Andrea Burke,44,Female,Self-employed,51802
2641,Miss Terri Pearson DVM,48,Male,Unemployed,136103
2642,Brandon Braun,32,Other,Unemployed,66075
2643,Michael Knapp,63,Other,Unemployed,71798
2644,Adrienne May,47,Female,Employed,89499
2645,Christopher Dalton,67,Male,Unemployed,67289
2646,Zachary Dixon,23,Other,Self-employed,22499
2647,Jason Donaldson,20,Other,Unemployed,42943
2648,Justin White,65,Other,Employed,55198
2649,Frank Rogers,26,Female,Self-employed,40330
2650,Michael Diaz,25,Other,Unemployed,66354
2651,Tina Conrad,55,Female,Unemployed,29999
2652,Kristine Garcia,24,Male,Self-employed,70577
2653,Cory Wang,46,Other,Self-employed,24190
2654,Roger Bradley,66,Male,Self-employed,105781
2655,Joseph Estes,49,Male,Unemployed,139669
2656,Madison Wilson,42,Male,Employed,138246
2657,Jasmine Sullivan,61,Male,Unemployed,83941
2658,Alexis Ramsey,33,Female,Unemployed,118166
2659,Charles Hanna,47,Other,Employed,97107
2660,Donald Wilkins,32,Other,Unemployed,107222
2661,Nathaniel Newton,21,Female,Employed,54061
2662,Andrew Savage,39,Male,Self-employed,106557
2663,Mary Hughes,36,Other,Unemployed,124673
2664,James Peterson,20,Male,Employed,88317
2665,Jared Meyer,56,Male,Employed,104165
2666,Judy Ortiz,35,Female,Self-employed,25018
2667,Dustin Elliott,47,Male,Self-employed,20129
2668,Madison Thomas,35,Male,Unemployed,148088
2669,Joshua Perkins PhD,59,Male,Employed,70821
2670,William Hernandez,26,Other,Self-employed,148565
2671,Cassie Anderson,52,Male,Unemployed,97910
2672,Alisha Brown,19,Male,Unemployed,67235
2673,Linda Wade,58,Male,Employed,54478
2674,Michael Jones,31,Other,Self-employed,77076
2675,Ryan Soto,37,Male,Self-employed,63387
2676,George Myers,62,Other,Unemployed,146572
2677,William Massey,50,Other,Unemployed,61741
2678,Jessica Cook,48,Female,Self-employed,122407
2679,Zachary Hall,37,Other,Unemployed,68870
2680,Ronald Durham,65,Male,Employed,26499
2681,Mathew Johnson,68,Female,Employed,131250
2682,Jessica Reese,23,Female,Unemployed,120679
2683,Jeffrey Hall,57,Male,Self-employed,46228
2684,Jennifer Malone,51,Other,Employed,54906
2685,James Miller,39,Male,Employed,92516
2686,Chelsea Wilcox,46,Male,Unemployed,129921
2687,Kayla Edwards,67,Other,Employed,145446
2688,Dawn Snow,44,Female,Employed,116092
2689,Kimberly Thomas,51,Male,Self-employed,78988
2690,Vernon Russell,21,Other,Self-employed,86154
2691,Michael Dickerson,55,Male,Self-employed,84582
2692,Joan Robinson MD,28,Female,Unemployed,32567
2693,James Williams,44,Other,Unemployed,68835
2694,Kaitlin Bailey,43,Male,Self-employed,68617
2695,Taylor Joseph DVM,32,Female,Unemployed,120149
2696,Isaiah Garcia,44,Male,Self-employed,33387
2697,Kevin Williams,43,Female,Unemployed,34332
2698,Eric Perez,49,Other,Employed,60188
2699,Jessica Johnston,41,Other,Self-employed,81328
2700,Stephanie Hutchinson,68,Male,Self-employed,21423
2701,Timothy Parker,62,Other,Employed,39216
2702,Kenneth Allison,44,Other,Employed,138698
2703,Richard Meyer,32,Male,Unemployed,30552
2704,Tommy Page,40,Male,Self-employed,94507
2705,Heather Wade,29,Female,Employed,35595
2706,Alec Armstrong,35,Other,Unemployed,148177
2707,Jonathan Rogers,51,Female,Unemployed,145959
2708,Lisa Campbell,51,Female,Self-employed,76017
2709,Chelsea Watson,65,Other,Employed,116981
2710,Monica White MD,44,Male,Employed,97754
2711,Brian Anderson,28,Female,Unemployed,59302
2712,Daniel Casey,46,Female,Unemployed,136406
2713,Erin Odom,34,Female,Self-employed,58191
2714,James Davis,21,Male,Unemployed,127999
2715,Patrick Alvarez,19,Female,Employed,57948
2716,Kyle Gordon,67,Male,Unemployed,33103
2717,Tara Velasquez,41,Female,Unemployed,74440
2718,Jason Bell,54,Female,Self-employed,100296
2719,Juan Newton,56,Female,Employed,133848
2720,Brent Lyons,63,Male,Employed,88342
2721,Gina Smith,47,Female,Unemployed,37906
2722,Krista Raymond,59,Other,Self-employed,98506
2723,Scott Snyder,57,Female,Unemployed,44653
2724,Jacqueline Herman,37,Male,Self-employed,112796
2725,Douglas Carlson,61,Female,Employed,139947
2726,Robin Warner,36,Female,Employed,99076
2727,Jose Butler,30,Male,Unemployed,84556
2728,Christina Morgan,66,Male,Self-employed,147449
2729,Jacqueline Stanton,42,Other,Self-employed,44092
2730,Victoria Hall,26,Female,Employed,31964
2731,Dawn Reyes,38,Female,Unemployed,55493
2732,Dalton Garcia,34,Other,Unemployed,99604
2733,Stephanie Decker,53,Other,Unemployed,31757
2734,Anita Jackson,22,Female,Unemployed,51217
2735,Kimberly Flynn,44,Other,Employed,67266
2736,John Kelly,46,Female,Self-employed,109366
2737,Pamela Adams,36,Other,Employed,143530
2738,Maria Hernandez,32,Female,Self-employed,53374
2739,Kylie Harris,47,Other,Employed,111029
2740,Ryan Sanders,54,Female,Employed,40811
2741,Kevin Bailey,56,Other,Unemployed,115229
2742,Margaret Smith,69,Female,Unemployed,113105
2743,William Cochran,59,Male,Unemployed,86693
2744,Sandra West,61,Other,Employed,42732
2745,Denise Elliott,31,Female,Employed,144880
2746,Ruth Lutz,70,Female,Unemployed,103333
2747,Anne Moore,43,Female,Self-employed,65775
2748,Sally Reyes MD,61,Male,Employed,79350
2749,Kaitlyn Abbott,19,Female,Unemployed,94947
2750,Michael Terry,44,Other,Unemployed,109904
2751,Jordan Austin,33,Other,Employed,38550
2752,Desiree Cameron,56,Other,Self-employed,124198
2753,Stacy Jones,42,Male,Self-employed,127820
2754,Larry Ellison,37,Male,Unemployed,42030
2755,Mary Rodriguez,66,Other,Employed,136969
2756,Jason Smith,25,Female,Unemployed,95641
2757,James Brown,48,Male,Employed,143281
2758,Tricia Sanchez,59,Other,Self-employed,137464
2759,Tim Lopez,55,Female,Self-employed,105423
2760,Trevor Salinas,54,Female,Self-employed,55260
2761,Victoria Diaz,56,Male,Employed,87101
2762,Stephanie Cox,30,Female,Self-employed,36343
2763,Amber Cobb,42,Male,Self-employed,79854
2764,Kristin Gibbs,25,Other,Self-employed,115358
2765,Paul Ali,50,Other,Employed,123715
2766,Mr. David Phelps,23,Other,Unemployed,41895
2767,Alyssa Kelley,62,Other,Employed,83777
2768,Douglas Ponce,63,Other,Unemployed,69764
2769,Steven Parrish,33,Female,Unemployed,112192
2770,Alex Patterson,68,Other,Employed,77946
2771,Monica Medina,22,Female,Unemployed,149208
2772,Scott Price,20,Male,Unemployed,80488
2773,Allen Mccarty,32,Other,Employed,45882
2774,Jill Price,39,Other,Employed,82421
2775,Amanda Welch,57,Male,Unemployed,25108
2776,Kelli Beard,36,Male,Self-employed,82466
2777,Edward Hawkins,56,Other,Unemployed,83819
2778,Ronald Waters,68,Male,Unemployed,27638
2779,Patrick Johnson,70,Female,Self-employed,145286
2780,Zachary Collier,28,Female,Employed,72459
2781,Julia Bowman,42,Female,Employed,136267
2782,Joshua Mcbride,70,Female,Unemployed,97380
2783,Dr. Natasha Harvey MD,53,Female,Unemployed,98972
2784,Daniel Washington,69,Other,Self-employed,51095
2785,Renee Valenzuela,53,Male,Employed,128642
2786,Christine Cross,26,Male,Unemployed,24367
2787,Eric Wu,37,Female,Self-employed,50696
2788,Dr. Caitlin Hunter,69,Female,Employed,83660
2789,Katie Brown,61,Male,Self-employed,33572
2790,Colleen Alvarez,59,Male,Self-employed,108174
2791,Marc Mitchell,47,Other,Unemployed,31016
2792,Timothy Krause,55,Other,Unemployed,97902
2793,Todd Mcbride,19,Male,Unemployed,60649
2794,Kenneth Boyle,18,Other,Self-employed,149308
2795,Melanie Lane,69,Male,Employed,84627
2796,Justin Cox,55,Other,Self-employed,23249
2797,Michael Brown,67,Other,Unemployed,27675
2798,Luis Bradley,25,Male,Self-employed,136485
2799,Cynthia Nash,21,Female,Employed,141566
2800,Beverly Booth,49,Other,Self-employed,104139
2801,Denise Green,66,Other,Employed,29307
2802,Ronnie Galloway,64,Female,Unemployed,53903
2803,Robert Lopez,45,Male,Unemployed,108650
2804,Amber Mathis,70,Male,Employed,84520
2805,Christine Harris,66,Female,Unemployed,130907
2806,Brittany White,51,Male,Employed,147072
2807,Brian Allen,26,Female,Employed,101490
2808,Janet Chavez,18,Female,Employed,73714
2809,Jaclyn Parker,55,Other,Unemployed,138808
2810,Timothy Palmer,43,Male,Self-employed,109477
2811,Kenneth Navarro,44,Male,Self-employed,107243
2812,Jennifer Taylor,38,Male,Self-employed,45782
2813,Jennifer Williams,44,Male,Unemployed,75683
2814,Raymond Leach,48,Female,Employed,78293
2815,Anthony Rivera,30,Other,Unemployed,29396
2816,Maurice Guerrero,56,Male,Employed,56803
2817,Daniel Allen,21,Other,Self-employed,85125
2818,Glenn Duncan,25,Female,Unemployed,35266
2819,Megan Perez,27,Male,Self-employed,96234
2820,Daniel Thomas,62,Male,Employed,61183
2821,Jacob Glover,23,Other,Self-employed,104499
2822,Calvin Gross,54,Male,Employed,37588
2823,Shawn Garcia,27,Other,Employed,123924
2824,Evelyn Garcia,21,Female,Employed,106640
2825,Katelyn Williams,69,Other,Employed,110776
2826,Gregory Williams,26,Male,Employed,48829
2827,Michael Duncan,33,Male,Employed,84850
2828,Tammy Green,67,Male,Unemployed,89286
2829,Mary Fleming,56,Other,Employed,28347
2830,Michael Simpson,39,Male,Employed,61031
2831,Daniel Davis,28,Female,Unemployed,145803
2832,Jill Miller,64,Female,Unemployed,66580
2833,Melanie Payne,39,Other,Unemployed,140639
2834,Ashley Price,63,Male,Employed,122368
2835,Theresa Mcintyre,70,Male,Employed,41446
2836,Renee Johnson,19,Other,Unemployed,41407
2837,Stacey Oneill,55,Male,Employed,120673
2838,David Johnson,52,Female,Employed,101767
2839,Kelsey Ramsey,31,Other,Employed,86246
2840,Robert Ford,52,Other,Self-employed,86107
2841,Michael Nichols,55,Male,Unemployed,61119
2842,Laura Gibbs,29,Female,Self-employed,113179
2843,Lauren Callahan,25,Male,Unemployed,129834
2844,Dustin Bishop,30,Female,Unemployed,121767
2845,Kathy Sanchez,26,Other,Self-employed,41757
2846,Yvette Martin,62,Male,Unemployed,37580
2847,Benjamin Blair,64,Male,Employed,109627
2848,Angela Burch,51,Other,Employed,87510
2849,Gina Smith,50,Male,Unemployed,95327
2850,Samantha Randolph,20,Female,Employed,128385
2851,Jasmine Smith,54,Other,Self-employed,136139
2852,Lori Chen,20,Male,Employed,30560
2853,Eric Lee,56,Male,Employed,90547
2854,Mariah Carter,37,Other,Unemployed,72657
2855,Maria Marquez,22,Other,Employed,87040
2856,Alan Jones,23,Other,Unemployed,50571
2857,Sara Moore,63,Male,Self-employed,137205
2858,Kaitlyn Reese,54,Other,Unemployed,65428
2859,David Rodgers,46,Female,Employed,121400
2860,Maria Phillips,33,Male,Unemployed,84731
2861,Darlene Hopkins,27,Other,Self-employed,110018
