equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_in_recent_past,time_since_last_maintenance,equipment_failure_rate,equipment_age,repair_time_for_maintenance,operational_hours_to_downtime_ratio,manufacturer_failure_rate
EQUIP_012,2025-01-10 14:15:14.486541,301.526595,23.642746,9.559618,stopped,0,0,-84,0.0,384,31.657868999999998,7.896930775725934,
EQUIP_009,2025-04-09 12:10:54.504196,231.736387,54.768783,3.93226,stopped,0,0,17,0.25,317,19.8154555,25.2328289904817,
EQUIP_059,2025-02-11 00:45:29.129507,326.385672,36.596788,7.951262,stopped,0,0,-56,0.0,608,18.34769175,13.625692180053113,
EQUIP_075,2025-02-23 06:18:56.609735,61.261782,99.683476,7.60587,idle,0,1,-24,0.07692307692307693,1544,23.517800333333337,14.173661167659372,
EQUIP_045,2025-01-19 06:14:55.654503,308.996054,79.289482,3.25805,running,0,0,-77,0.0,1342,17.12418166666667,19.46565037803753,
EQUIP_026,2025-03-03 01:24:32.557019,352.421325,30.176542,4.329802,stopped,1,0,-52,0.0,973,26.125998499999998,19.138024523732557,
EQUIP_058,2025-03-20 03:44:05.475424,174.326572,33.164831,1.466267,stopped,0,0,-24,0.0,822,24.026641538461543,3.201574252478834,
EQUIP_028,2025-02-02 23:32:43.669447,98.934919,48.466605,8.547927,stopped,0,0,-57,0.0,4,41.1642658,4.858582950846653,
EQUIP_072,2025-03-05 16:35:35.613400,308.67494,53.692308,9.033771,stopped,0,1,-46,0.3,1267,21.1274484,9.466358464754315,
EQUIP_057,2025-04-12 02:30:56.017276,469.156279,65.159031,0.126966,running,0,0,0,0.16666666666666666,1913,20.765787666666665,16.052043808018006,
EQUIP_035,2025-03-29 11:29:35.331134,231.283336,26.488371,4.433671,stopped,0,3,3,0.2222222222222222,1595,26.34621675,9.489028438969326,
EQUIP_087,2025-04-04 07:41:43.500030,127.831223,53.077502,5.608953,idle,0,3,-5,0.19047619047619047,1467,28.6467448,6.981596038095051,
EQUIP_001,2025-03-30 17:52:13.668670,151.601274,24.661476,3.272729,running,0,0,-20,0.058823529411764705,1702,26.259339833333332,6.34694808492869,
EQUIP_011,2025-03-07 16:04:54.632608,116.846711,73.227682,8.569264,running,0,1,9,0.16666666666666666,447,18.999908666666666,17.543943983169324,
EQUIP_092,2025-02-20 17:25:05.196022,275.822185,85.46364,9.499099,idle,0,1,-58,0.2,955,23.831187142857143,5.994545802556086,
EQUIP_006,2025-01-27 00:58:26.048862,234.726887,92.358109,8.273643,stopped,0,2,-48,0.2857142857142857,1819,21.920309333333332,15.206598057740306,
EQUIP_051,2025-02-15 11:57:48.941522,105.097135,65.62389,4.114197,stopped,0,1,-67,0.3333333333333333,1679,12.843380999999999,25.9537059076059,
EQUIP_005,2025-04-14 05:18:05.959859,492.086759,49.353898,6.700022,idle,0,0,22,0.20833333333333334,1772,30.5478505,5.455921249407275,
EQUIP_027,2025-03-10 02:29:35.128272,181.965018,37.844597,7.006167,stopped,0,1,-2,0.5,854,26.557808,7.530741994971875,
EQUIP_003,2025-04-15 05:06:29.434257,335.200972,72.099984,3.561047,running,0,1,-2,0.23076923076923078,354,31.215149833333328,5.339287735492157,
EQUIP_045,2025-04-19 21:38:16.509041,301.620122,78.561316,9.122673,stopped,1,0,13,0.23809523809523808,1432,17.12418166666667,19.46565037803753,
EQUIP_014,2025-01-11 07:47:11.399716,274.354171,78.352115,1.399834,stopped,0,0,-66,0.0,1740,32.2510005,15.503395003203078,
EQUIP_068,2025-01-18 02:03:35.101955,168.743354,96.775781,5.81219,idle,0,0,-59,0.0,310,28.481966777777775,3.9011038801506612,
EQUIP_073,2025-04-07 14:59:43.752821,166.171822,49.593671,2.880479,idle,0,3,12,0.29411764705882354,1460,17.900006400000002,11.17318036266177,
EQUIP_042,2025-04-15 19:43:11.320813,241.765072,79.611554,8.532364,stopped,1,1,-1,0.2857142857142857,1085,28.8397885,5.779053014437559,
EQUIP_008,2025-03-07 07:24:24.478637,389.592632,52.704928,7.342041,idle,0,0,-38,0.18181818181818182,34,27.92749288888889,3.9785565984448716,
EQUIP_007,2025-04-13 03:04:16.007170,176.676737,47.058171,5.713462,stopped,0,1,-4,0.19230769230769232,1202,23.744044000000002,7.01930415335596,
EQUIP_028,2025-01-05 19:04:01.702998,403.51839,34.459971,0.334459,idle,0,0,-85,0.0,-24,41.1642658,4.858582950846653,
EQUIP_028,2025-01-18 22:10:03.498360,392.561792,23.972739,2.280182,stopped,0,0,-72,0.0,-11,41.1642658,4.858582950846653,
EQUIP_075,2025-04-18 20:47:18.403180,391.414826,94.929105,8.30172,running,0,1,30,0.13043478260869565,1598,23.517800333333337,14.173661167659372,
EQUIP_029,2025-04-08 02:10:04.497358,360.025256,27.245233,5.054547,idle,0,0,31,0.375,100,29.01415675,8.61648339995268,
EQUIP_015,2025-04-03 07:13:54.258729,345.783581,56.349754,4.079058,stopped,0,1,7,0.10526315789473684,122,34.83617819999999,5.741157909222086,
EQUIP_094,2025-01-23 13:01:41.860954,64.50779,94.412504,3.703829,running,0,1,-90,0.25,604,21.89413711111111,5.074925334907264,
EQUIP_001,2025-03-11 21:10:18.137227,162.295581,97.894259,4.152922,running,0,0,-39,0.07692307692307693,1683,26.259339833333332,6.34694808492869,
EQUIP_016,2025-01-29 20:35:40.814886,139.545888,40.0616,6.030625,stopped,1,1,-59,0.25,1710,30.566924375,4.089387550624318,
EQUIP_090,2025-03-27 17:36:40.365461,202.62228,31.734864,0.419145,running,0,0,14,0.05263157894736842,493,22.680526,8.818137639312246,
EQUIP_030,2025-04-21 01:19:21.039532,395.775605,25.533573,9.200149,stopped,0,0,3,0.05555555555555555,1780,27.263155,12.226513524694164,
EQUIP_040,2025-01-01 08:02:26.630820,255.495055,77.681463,7.950292,stopped,0,0,-103,0.0,21,18.02909025,13.866478925635198,
EQUIP_021,2025-03-22 16:49:46.570747,95.172817,89.201466,1.931371,idle,0,0,-28,0.10526315789473684,1459,18.269572,9.12263662589724,
EQUIP_018,2025-01-11 19:56:33.350966,83.724001,92.547469,4.641027,stopped,0,0,-74,0.0,1406,20.236611500000002,12.353846887854717,
EQUIP_028,2025-03-12 18:01:43.832181,293.917346,24.394925,9.473061,running,0,5,-19,0.2857142857142857,42,41.1642658,4.858582950846653,
EQUIP_061,2025-01-20 13:11:22.879935,136.304245,27.485915,1.811232,idle,0,1,-80,0.1111111111111111,670,20.1062682,9.947146731087573,
EQUIP_057,2025-04-20 07:48:17.690795,61.431958,64.427195,5.221158,running,0,2,8,0.2857142857142857,1921,20.765787666666665,16.052043808018006,
EQUIP_059,2025-03-10 06:05:15.365087,172.828278,36.693029,7.829936,running,0,1,-29,0.1,635,18.34769175,13.625692180053113,
EQUIP_081,2025-03-21 12:33:57.471881,403.792676,40.357893,8.305632,stopped,0,2,40,0.14285714285714285,1844,19.94176666666667,16.71533615376772,
EQUIP_047,2025-03-05 02:01:04.044909,140.957818,41.482618,1.822397,running,0,1,-44,0.08333333333333333,1752,17.708046571428575,8.067357530425674,
EQUIP_087,2025-01-01 13:49:40.816723,102.372169,35.998315,6.010196,stopped,0,0,-98,0.0,1374,28.6467448,6.981596038095051,
EQUIP_037,2025-03-13 10:50:32.896422,222.003271,93.116475,2.967456,idle,1,0,-24,0.29411764705882354,1274,23.102752625,5.410610676094706,
EQUIP_016,2025-03-13 20:59:55.645653,470.261399,78.911257,0.318186,stopped,0,0,-16,0.25,1753,30.566924375,4.089387550624318,
EQUIP_089,2025-02-23 20:30:10.626935,307.590057,30.789423,9.241835,idle,0,2,-57,0.18181818181818182,653,27.9832176,7.147140934929513,
EQUIP_066,2025-02-16 17:57:23.006791,77.885405,34.26612,2.230868,idle,0,0,-67,0.0,1078,23.408915714285715,6.102680901617399,
EQUIP_098,2025-03-20 09:17:45.987792,338.876558,71.236651,5.788153,running,0,4,-33,0.5,714,27.8414104,7.183544121026283,
EQUIP_057,2025-03-18 07:53:28.353928,216.762814,50.97727,1.408905,stopped,0,1,-25,0.25,1888,20.765787666666665,16.052043808018006,
EQUIP_067,2025-02-21 03:15:10.007646,183.419193,74.112535,5.777349,running,0,0,-42,0.1,381,28.328115666666665,5.88343639329252,
EQUIP_065,2025-03-04 01:59:05.019586,297.014914,60.32031,5.367844,stopped,0,2,-32,0.2,437,26.830801400000002,7.45411950311704,
EQUIP_038,2025-02-03 00:32:04.687847,383.404845,44.234063,1.913248,running,0,0,-56,0.0,1374,23.258236500000002,21.497760589028317,
EQUIP_017,2025-01-15 04:27:28.002797,332.265274,85.464536,3.708627,running,0,0,-88,0.0,724,25.7788002,7.758312972222811,
EQUIP_064,2025-04-17 13:05:54.107513,170.70651,64.165848,7.20397,running,0,0,47,0.09523809523809523,619,3.4139280000000003,146.45885912063756,
EQUIP_065,2025-02-05 10:39:59.798856,76.085199,67.390423,7.200377,stopped,0,1,-59,0.16666666666666666,410,26.830801400000002,7.45411950311704,
EQUIP_063,2025-04-08 18:21:37.386850,267.031156,23.629948,6.43669,idle,0,2,-9,0.3333333333333333,888,25.955886,19.26345338394536,
EQUIP_072,2025-04-08 20:57:05.786895,150.843322,58.867184,2.836835,idle,0,0,-12,0.23076923076923078,1301,21.1274484,9.466358464754315,
EQUIP_009,2025-01-07 02:33:48.997231,300.417214,72.557189,6.436574,idle,0,0,-75,0.0,225,19.8154555,25.2328289904817,
EQUIP_001,2025-02-03 02:03:55.546163,248.9465,75.328707,8.770339,stopped,0,1,-75,0.14285714285714285,1647,26.259339833333332,6.34694808492869,
EQUIP_039,2025-01-03 16:43:25.444603,197.353607,52.620228,2.396877,idle,0,0,-21,0.0,1680,34.2877765,14.582456228971278,
EQUIP_026,2025-01-19 16:18:48.553176,127.975491,87.223621,4.894382,stopped,0,0,-95,0.0,930,26.125998499999998,19.138024523732557,
EQUIP_015,2025-01-21 08:42:00.648661,250.009403,86.305914,6.202136,idle,0,0,-65,0.0,50,34.83617819999999,5.741157909222086,
EQUIP_095,2025-01-15 00:58:25.871463,186.399853,98.042892,9.895359,running,0,0,-86,0.0,1503,23.984553444444444,4.63261120822943,
EQUIP_019,2025-01-31 06:12:33.233102,360.050387,57.644627,6.890467,stopped,1,1,-43,0.25,920,23.083554,5.4151106887613585,
EQUIP_095,2025-01-20 00:29:36.740099,143.176703,48.265841,1.281897,stopped,0,0,-81,0.0,1508,23.984553444444444,4.63261120822943,
EQUIP_015,2025-04-14 18:58:40.522720,426.291311,95.571342,0.131024,running,0,0,18,0.1,133,34.83617819999999,5.741157909222086,
EQUIP_092,2025-04-07 15:18:10.118869,169.82424,62.53508,9.407815,idle,0,0,-12,0.125,1001,23.831187142857143,5.994545802556086,
EQUIP_097,2025-03-04 03:57:57.973130,254.110493,56.109342,2.815089,idle,0,1,-42,0.14285714285714285,1100,29.39525528571429,4.859870801209526,
EQUIP_054,2025-01-15 22:19:31.102775,102.678457,42.260784,5.128024,stopped,0,0,-84,0.0,837,27.12375833333333,6.144674518126943,
EQUIP_053,2025-02-02 23:42:23.144237,456.929078,45.845648,3.006228,idle,0,0,-5,0.0,1690,5.126018,195.08320103440917,
EQUIP_078,2025-02-22 18:37:19.946248,216.132542,59.986289,5.330388,stopped,0,1,-53,0.25,1546,20.135545600000004,9.93268342328901,
EQUIP_043,2025-04-15 07:01:38.487819,308.140906,55.015973,8.380826,stopped,0,0,39,0.14285714285714285,247,28.857102,5.775585735070232,
EQUIP_095,2025-02-11 17:54:45.084642,63.922819,33.514351,4.018112,idle,1,0,-59,0.0,1530,23.984553444444444,4.63261120822943,
EQUIP_074,2025-01-02 15:08:30.177899,489.421656,51.835298,7.921283,running,0,0,-88,0.0,85,32.01078028571428,4.462782274660668,
EQUIP_021,2025-01-21 12:01:25.555652,457.807094,57.32796,8.900249,idle,0,1,-88,0.16666666666666666,1399,18.269572,9.12263662589724,
EQUIP_045,2025-01-19 00:20:59.714888,493.18631,75.268514,1.786846,running,0,0,-77,0.0,1342,17.12418166666667,19.46565037803753,
EQUIP_037,2025-02-11 23:50:01.512114,394.794602,87.147609,2.055904,stopped,1,4,-54,0.4166666666666667,1244,23.102752625,5.410610676094706,
EQUIP_040,2025-03-21 22:39:11.843295,276.032431,64.971155,6.927571,running,1,2,-24,0.18181818181818182,100,18.02909025,13.866478925635198,
EQUIP_071,2025-01-09 17:27:54.554958,344.697762,52.832567,9.7494,stopped,0,0,-63,0.0,465,27.5156075,18.171505026738007,
EQUIP_072,2025-03-02 07:10:47.825456,136.26669,80.98792,8.063041,idle,0,1,-49,0.3,1264,21.1274484,9.466358464754315,
EQUIP_081,2025-01-10 21:31:14.837240,332.557896,31.280489,9.588297,running,0,0,-30,0.0,1774,19.94176666666667,16.71533615376772,
EQUIP_055,2025-02-17 22:33:54.720626,261.195623,72.199547,9.780162,running,1,3,-44,0.3125,92,21.8069092,4.58570259007636,
EQUIP_045,2025-01-21 04:33:28.723904,390.5354,89.602626,2.841177,stopped,0,0,-75,0.0,1344,17.12418166666667,19.46565037803753,
EQUIP_016,2025-01-18 11:54:17.698968,84.205658,58.748022,3.025242,idle,0,0,-70,0.0,1699,30.566924375,4.089387550624318,
EQUIP_006,2025-03-13 13:25:01.720894,445.732928,27.059454,1.390938,running,1,4,-3,0.5833333333333334,1864,21.920309333333332,15.206598057740306,
EQUIP_047,2025-03-27 14:20:16.597954,157.642744,60.185363,4.866202,stopped,0,2,-22,0.13333333333333333,1774,17.708046571428575,8.067357530425674,
EQUIP_026,2025-02-23 17:28:26.035094,328.374605,55.003889,0.032451,stopped,0,0,-60,0.0,965,26.125998499999998,19.138024523732557,
EQUIP_054,2025-01-10 18:19:31.235831,162.201118,83.461238,2.932665,stopped,0,0,-89,0.0,832,27.12375833333333,6.144674518126943,
EQUIP_080,2025-04-16 04:48:54.761779,265.340773,52.930401,0.242489,stopped,0,1,34,0.35714285714285715,372,16.733692,19.919891756901784,
EQUIP_045,2025-04-20 14:52:38.242663,209.466993,31.581599,2.559857,idle,1,0,14,0.22727272727272727,1433,17.12418166666667,19.46565037803753,
EQUIP_041,2025-04-03 11:35:57.663402,152.307373,50.579802,2.39982,idle,0,1,-18,0.16666666666666666,476,26.896721,4.131028132057849,
EQUIP_074,2025-02-10 17:48:14.042192,440.936143,87.381896,5.656012,running,0,2,-49,0.2222222222222222,124,32.01078028571428,4.462782274660668,
EQUIP_045,2025-03-10 10:14:01.068704,128.09384,22.520643,1.404955,idle,0,4,-27,0.3333333333333333,1392,17.12418166666667,19.46565037803753,
EQUIP_080,2025-02-27 11:42:15.052993,473.73976,44.22791,4.176433,stopped,1,0,-14,0.0,324,16.733692,19.919891756901784,
EQUIP_079,2025-03-08 21:17:27.775026,340.121154,44.894676,4.770688,stopped,0,2,-45,0.3684210526315789,490,24.316515166666665,6.854052298379296,
EQUIP_078,2025-02-11 21:02:17.723896,204.074039,88.563326,9.998805,stopped,0,1,-64,0.25,1535,20.135545600000004,9.93268342328901,
EQUIP_008,2025-03-25 16:58:51.349077,343.755101,86.942458,3.058715,idle,0,1,-20,0.1875,52,27.92749288888889,3.9785565984448716,
EQUIP_093,2025-04-13 03:53:17.769324,273.685097,26.934336,6.852737,stopped,0,0,48,0.07142857142857142,374,33.035981,30.270025884807236,
EQUIP_081,2025-01-08 03:48:17.658442,316.44311,23.84613,6.974079,idle,0,0,-32,0.0,1772,19.94176666666667,16.71533615376772,
EQUIP_001,2025-01-10 02:20:53.928056,127.317384,71.905495,6.29486,stopped,0,0,-99,0.0,1623,26.259339833333332,6.34694808492869,
EQUIP_041,2025-02-07 18:48:27.077548,198.884949,92.596683,1.130291,running,1,1,-73,0.25,421,26.896721,4.131028132057849,
EQUIP_053,2025-02-11 08:22:53.621632,457.013257,98.587953,0.736535,stopped,0,1,4,0.3333333333333333,1699,5.126018,195.08320103440917,
EQUIP_005,2025-03-09 11:34:03.930059,279.343993,64.653364,2.978683,idle,0,1,-14,0.2222222222222222,1736,30.5478505,5.455921249407275,
EQUIP_055,2025-03-11 02:32:27.159844,439.55043,53.546222,3.421963,stopped,0,4,-22,0.38095238095238093,114,21.8069092,4.58570259007636,
EQUIP_074,2025-02-24 23:15:47.818686,71.929036,94.045245,7.539183,running,0,3,-35,0.25,138,32.01078028571428,4.462782274660668,
EQUIP_088,2025-04-23 23:49:16.990894,127.02172,59.086705,8.724625,stopped,0,1,62,0.3870967741935484,839,20.227677,24.7186070847384,
EQUIP_097,2025-04-01 02:28:14.087404,86.897485,49.498566,4.514905,idle,0,2,-14,0.17391304347826086,1128,29.39525528571429,4.859870801209526,
EQUIP_075,2025-04-12 15:45:05.953920,191.010945,33.302505,0.890909,stopped,1,1,24,0.09523809523809523,1592,23.517800333333337,14.173661167659372,
EQUIP_040,2025-01-14 08:23:22.901586,105.759951,41.27693,1.172899,running,0,0,-90,0.0,34,18.02909025,13.866478925635198,
EQUIP_081,2025-03-29 08:49:33.920085,179.095596,21.95793,2.453511,stopped,0,2,48,0.14285714285714285,1852,19.94176666666667,16.71533615376772,
EQUIP_092,2025-04-07 04:07:28.493674,189.30646,84.307107,8.884437,running,0,0,-12,0.125,1001,23.831187142857143,5.994545802556086,
EQUIP_048,2025-01-29 22:03:33.150756,66.021678,25.184234,8.124828,running,1,0,-84,0.0,276,24.0174624,4.163637204236864,
EQUIP_053,2025-01-22 17:05:51.758206,301.99631,59.280396,4.531642,running,0,0,-16,0.0,1679,5.126018,195.08320103440917,
EQUIP_071,2025-03-21 09:02:01.893907,113.300678,77.627648,9.748435,stopped,1,1,8,0.09090909090909091,536,27.5156075,18.171505026738007,
EQUIP_082,2025-01-25 10:41:07.219231,437.123633,61.67423,7.195874,running,0,1,-87,0.14285714285714285,1444,22.853468125,5.46962934974667,
EQUIP_096,2025-02-18 13:08:24.495566,485.502064,92.477047,7.004003,idle,0,2,-34,0.15384615384615385,1,23.9849765,10.423191367312786,
EQUIP_044,2025-04-25 00:23:46.441407,399.977738,88.923345,4.573222,running,0,1,11,0.14285714285714285,1918,23.83846433333333,13.983003631120368,
EQUIP_078,2025-01-29 02:28:50.905925,434.586935,44.910733,8.402524,running,0,2,-77,0.3333333333333333,1522,20.135545600000004,9.93268342328901,
EQUIP_044,2025-04-18 08:11:52.188994,154.542152,64.707012,7.529059,idle,1,0,4,0.10526315789473684,1911,23.83846433333333,13.983003631120368,
EQUIP_093,2025-03-08 17:52:57.550152,209.414367,89.84406,6.580327,stopped,0,1,12,0.09090909090909091,338,33.035981,30.270025884807236,
EQUIP_008,2025-01-24 22:36:33.016304,409.797531,99.645679,8.391939,stopped,0,1,-80,0.16666666666666666,-8,27.92749288888889,3.9785565984448716,
EQUIP_018,2025-03-25 07:36:03.473897,392.465872,28.766481,7.729323,idle,0,1,-1,0.25,1479,20.236611500000002,12.353846887854717,
EQUIP_088,2025-04-20 11:59:18.837021,230.988563,62.966111,4.581252,stopped,0,1,59,0.3870967741935484,836,20.227677,24.7186070847384,
EQUIP_008,2025-03-01 04:39:32.267346,405.459479,92.913713,1.310159,stopped,0,0,-44,0.18181818181818182,28,27.92749288888889,3.9785565984448716,
EQUIP_045,2025-02-15 08:10:57.121487,474.247872,89.828796,4.179387,idle,0,5,-50,0.38461538461538464,1369,17.12418166666667,19.46565037803753,
EQUIP_020,2025-02-01 17:59:50.418996,102.282686,93.174541,9.316724,running,0,2,-79,0.4,850,30.451178000000002,8.20986301416648,
EQUIP_048,2025-04-02 05:19:01.696342,77.256337,72.00785,8.002702,running,1,0,-21,0.15384615384615385,339,24.0174624,4.163637204236864,
EQUIP_009,2025-01-13 17:43:25.022652,338.310868,58.867209,7.068514,idle,0,0,-69,0.0,231,19.8154555,25.2328289904817,
EQUIP_026,2025-01-24 05:03:01.827182,449.34911,94.26737,5.342237,stopped,0,0,-90,0.0,935,26.125998499999998,19.138024523732557,
EQUIP_064,2025-02-15 22:32:29.508540,101.169579,82.501459,6.612599,stopped,0,1,-14,0.09090909090909091,558,3.4139280000000003,146.45885912063756,
EQUIP_020,2025-01-04 23:37:03.245998,497.485051,82.003664,1.585892,stopped,0,0,-107,0.0,822,30.451178000000002,8.20986301416648,
EQUIP_007,2025-04-25 00:54:08.172457,278.310476,81.617434,1.641153,running,0,0,8,0.17857142857142858,1214,23.744044000000002,7.01930415335596,
EQUIP_019,2025-01-12 12:44:57.096363,347.223182,44.239698,3.192249,stopped,0,0,-62,0.0,901,23.083554,5.4151106887613585,
EQUIP_033,2025-04-02 05:22:43.368182,336.094382,24.294584,6.133822,running,0,1,-18,0.1875,1209,33.011053399999994,6.058576731150301,
EQUIP_086,2025-03-07 00:16:30.118961,301.081743,38.876063,5.80432,idle,0,1,-42,0.09090909090909091,1530,12.828779399999998,15.589947707729701,
EQUIP_033,2025-04-17 14:38:13.425420,480.347472,57.872271,1.291931,stopped,0,0,-3,0.14285714285714285,1224,33.011053399999994,6.058576731150301,
EQUIP_070,2025-04-14 09:43:21.431318,117.316234,20.626393,3.933628,idle,0,1,10,0.125,1919,17.82334857142857,8.015168546170257,
EQUIP_038,2025-03-21 18:11:57.775210,310.183025,45.281107,3.687894,stopped,1,2,-10,0.375,1420,23.258236500000002,21.497760589028317,
EQUIP_066,2025-02-23 04:43:46.550574,298.690323,55.284813,3.19322,running,0,1,-60,0.16666666666666666,1085,23.408915714285715,6.102680901617399,
EQUIP_069,2025-04-15 13:58:27.133479,117.635485,93.566355,2.439454,stopped,0,1,-4,0.32,1078,9.088317799999999,22.006272711986373,
EQUIP_065,2025-03-01 08:34:07.076412,392.277202,35.895995,4.841533,stopped,1,2,-35,0.25,434,26.830801400000002,7.45411950311704,
EQUIP_042,2025-04-07 01:35:04.543727,467.982271,23.850807,4.921401,running,0,1,-9,0.2857142857142857,1077,28.8397885,5.779053014437559,
EQUIP_051,2025-03-14 05:58:24.837735,60.449385,94.837226,6.440595,stopped,1,1,-40,0.2857142857142857,1706,12.843380999999999,25.9537059076059,
EQUIP_004,2025-04-02 01:35:33.437475,329.518891,94.545267,4.56151,idle,1,0,-12,0.08333333333333333,1276,31.93644642857143,4.473169648872957,
EQUIP_008,2025-01-12 01:50:01.035361,109.970119,74.178981,7.973769,idle,0,1,-92,0.3333333333333333,-20,27.92749288888889,3.9785565984448716,
