customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
2920,2020-11-14,20,East,Inactive,Variable,68.61,In-Person,0.0,0,188558.2382963636,434.2329309211401,1,2,2,10160.46,0.5,0,71.53333333333333,2589.52026,21.5,923.6781818181818,4,16
2923,2019-01-18,69,West,Active,Fixed,40.18,Online,0.0,0,249048.980571978,499.04807440964845,0,1,1,14722.43,0.0,0,103.42857142857143,2963.956621428571,24.0,1051.6021428571428,3,8
2925,2023-08-12,59,South,Active,Prepaid,116.66,Online,0.0,0,198042.19051764705,445.01931476919856,2,1,1,17903.640000000003,1.0,1,91.36363636363636,2802.6960931818176,11.0,994.6466666666669,4,12
2926,2019-12-25,31,East,Closed,Prepaid,37.58,Phone,0.0,0,336498.9141411765,580.085264544081,1,2,2,20072.28,0.0,0,116.875,2172.282594444444,5.5,1115.1266666666666,4,9
2930,2016-09-19,60,East,Active,Fixed,39.34,In-Person,1.0,0,293552.7821474026,541.8051145452603,2,0,0,20872.929999999997,0.0,0,108.66666666666667,1149.4341388888888,0.0,948.7695454545453,1,10
883,2024-10-03,79,West,Closed,Fixed,68.16,Phone,0.0,0,356018.8460695652,596.6731484402204,4,3,3,26679.81,0.6666666666666666,0,56.111111111111114,2117.827594152047,22.333333333333332,1159.9917391304348,6,19
2931,2024-09-23,86,North,Closed,Prepaid,54.42,Online,0.0,1,337707.7380980952,581.1262669145968,3,5,5,13408.479999999998,0.6,0,154.16666666666666,1954.9322285714288,14.4,893.8986666666665,2,7
2934,2019-10-11,81,East,Inactive,Variable,114.05,In-Person,0.0,0,367322.4786683006,606.0713478364579,3,5,5,21321.95,0.6,1,161.4,1752.2455066666666,13.8,1184.552777777778,2,6
2935,2021-12-29,86,West,Active,Variable,71.09,Online,0.0,0,406117.38967309945,637.2734026091937,2,3,3,15582.050000000001,0.6666666666666666,0,62.53333333333333,2953.142331666667,5.0,820.1078947368421,6,16
893,2023-06-24,59,North,Active,Variable,32.94,Online,1.0,0,336498.69590935676,580.0850764408241,1,6,6,20469.979999999996,0.5,0,203.33333333333334,1379.000158333334,8.833333333333334,1077.3673684210523,0,4
2941,2017-04-23,24,West,Active,Fixed,38.43,In-Person,0.0,0,287717.2681257143,536.3928300468923,0,2,2,18716.49,0.5,0,107.14285714285714,2655.719135714285,19.5,1247.766,2,8
2944,2017-03-07,86,East,Closed,Fixed,64.63,Online,0.0,0,341034.3082778948,583.9814280248087,1,4,4,21414.480000000003,0.75,0,62.8125,2533.7660558823536,15.5,1070.7240000000002,4,17
897,2017-08-07,88,West,Active,Variable,149.52,In-Person,0.0,0,245871.56258463202,495.85437638951214,1,1,1,18913.329999999998,1.0,1,99.55555555555556,582.1107566666666,13.0,859.6968181818181,4,10
898,2019-03-07,72,South,Inactive,Prepaid,140.95,Online,0.0,0,385724.5491028571,621.0672661659581,4,4,4,18448.62,0.5,1,103.44444444444444,2067.9431066666666,14.25,1229.908,1,10
899,2018-07-24,76,North,Inactive,Variable,77.52,Online,0.0,0,312949.36898181814,559.41877782375,3,2,2,9537.6,0.5,0,81.33333333333333,4086.0882952380944,16.0,794.8000000000001,0,7
2947,2023-11-10,81,North,Closed,Variable,176.22,Online,0.0,0,329242.0772884211,573.7961983913984,0,4,4,17794.280000000002,0.75,1,63.333333333333336,1751.5960666666665,13.75,889.7140000000002,6,16
2949,2017-06-12,32,West,Inactive,Fixed,189.37,Phone,0.0,0,290745.63778713456,539.2083435807856,0,3,3,23896.06,1.0,1,65.25,2186.5739564102564,21.0,1257.6873684210527,1,13
902,2016-03-21,50,West,Inactive,Prepaid,125.88,Online,0.0,1,348537.3400533333,590.3705108263227,1,2,2,16449.68,0.0,1,79.53846153846153,3466.945571978023,11.5,1028.105,5,14
904,2018-10-08,49,South,Inactive,Prepaid,68.71,Phone,1.0,0,296915.9322330065,544.8999286410364,1,5,5,21014.23,0.8,0,89.5,3011.1073410256413,9.8,1167.4572222222223,4,13
905,2022-01-02,82,North,Active,Prepaid,162.78,Phone,0.0,0,285069.34912121214,533.9188600538589,1,5,5,20761.519999999997,0.8,1,134.83333333333334,1250.3682476190477,19.0,943.7054545454544,3,7
907,2018-04-23,84,West,Closed,Fixed,188.59,In-Person,0.0,0,259853.3154801169,509.7580950608994,2,3,3,15117.42,0.6666666666666666,1,92.1,2999.6299218181816,9.333333333333334,795.6536842105263,4,11
908,2021-05-15,70,East,Closed,Fixed,46.58,Online,0.0,1,415679.5289985294,644.7321374016726,1,3,3,19920.96,0.0,0,132.42857142857142,4086.598507142858,22.333333333333332,1171.8211764705882,2,8
911,2017-06-18,54,East,Closed,Fixed,199.23,In-Person,0.333333,0,206051.7493110294,453.92923381407087,4,2,2,19057.659999999996,1.0,1,99.44444444444444,3078.422848888889,14.0,1121.0388235294115,3,10
2960,2021-07-14,51,West,Inactive,Prepaid,130.92,In-Person,0.0,0,249592.63757476193,499.59247149527977,2,3,3,23182.82,0.3333333333333333,1,77.84615384615384,2407.492741208791,16.666666666666668,1103.9438095238095,6,14
917,2019-12-29,74,North,Closed,Prepaid,155.98,Phone,0.0,0,278441.0983258241,527.6751825942017,0,2,2,8777.47,0.5,1,69.93333333333334,2707.605149583333,16.5,626.9621428571428,4,16
2965,2023-07-05,51,East,Closed,Fixed,101.15,Online,1.0,0,273772.64321097883,523.2328766533873,1,3,3,29676.230000000003,0.6666666666666666,1,68.78571428571429,2559.8301285714288,25.333333333333332,1059.8653571428572,5,15
919,2020-11-29,55,East,Active,Variable,143.52,In-Person,0.0,0,328965.7744330065,573.5553804411625,1,2,2,17505.769999999997,1.0,1,95.625,5381.842836111111,4.5,972.5427777777776,3,9
920,2018-02-19,47,South,Inactive,Variable,173.09,Online,0.0,1,335135.0334882353,578.9084845536773,1,4,4,17353.02,0.25,1,53.833333333333336,2876.4476426900583,15.25,1020.7658823529412,4,19
2970,2022-11-13,69,East,Inactive,Prepaid,168.05,Phone,0.5,1,354278.6679829167,595.2131282010811,2,4,4,19767.629999999997,0.75,1,67.8,2873.6711,13.0,1235.4768749999998,2,16
2973,2020-06-01,71,South,Active,Fixed,194.51,Online,0.0,0,243470.80324736837,493.4276068962583,1,4,4,20569.56,0.75,1,66.46666666666667,2651.1763529166665,12.25,1082.6084210526317,5,16
926,2024-08-03,62,East,Active,Fixed,143.8,Phone,0.0,0,424435.4277751082,651.4870894922693,0,2,2,18352.69,1.0,1,108.1,2337.99056,11.5,834.2131818181817,4,11
927,2024-07-04,31,East,Inactive,Variable,58.95,Phone,0.0,0,407322.31503006537,638.218077956168,3,2,2,21508.059999999998,1.0,0,74.0909090909091,1158.1493151515153,1.5,1194.892222222222,5,12
2974,2017-06-12,42,South,Closed,Variable,92.87,In-Person,0.0,0,396937.88429238094,630.0300661812743,0,1,1,14541.34,1.0,0,92.45454545454545,3972.1505969696973,16.0,969.4226666666667,4,12
929,2021-10-30,79,West,Closed,Fixed,40.15,Phone,0.0,0,236026.93792777776,485.82603669191894,0,5,5,7135.78,0.4,0,83.76923076923077,2764.033378571428,15.4,792.8644444444444,4,14
930,2021-11-20,33,West,Active,Variable,180.15,In-Person,0.0,0,269974.649960114,519.5908486108218,2,4,4,31043.06,0.25,1,58.25,2955.643980769231,12.75,1149.742962962963,2,13
2976,2020-05-02,19,West,Closed,Fixed,30.0,In-Person,0.0,1,395305.79825043294,628.7334874574702,3,4,4,21912.629999999997,0.5,0,130.28571428571428,2740.7808125,23.25,996.0286363636362,2,8
936,2024-10-16,66,North,Inactive,Fixed,79.29,Online,0.0,0,344883.8314457143,587.268108657123,1,1,1,16045.02,0.0,0,119.875,4102.969469444444,6.0,1069.6680000000001,3,9
937,2023-01-20,37,East,Closed,Variable,78.54,In-Person,0.0,0,276988.7468264706,526.2972038938366,2,2,2,15843.919999999998,0.5,0,154.5,722.7628285714286,30.0,931.995294117647,4,7
938,2019-05-10,78,North,Inactive,Fixed,49.87,In-Person,1.0,1,377967.8203564103,614.7908753034728,2,0,0,13112.75,0.0,0,70.6923076923077,3045.745088461538,0.0,1008.6730769230769,3,14
2984,2023-09-05,18,South,Inactive,Prepaid,196.5,Phone,0.0,0,363190.6122722826,602.6529783152844,1,1,1,27319.47,0.0,1,100.55555555555556,2110.849048888889,30.0,1138.31125,4,10
2991,2018-03-10,32,East,Active,Fixed,27.61,Online,0.0,0,346061.50229177496,588.2699229875474,0,2,2,22134.019999999997,0.5,0,112.42857142857143,1957.4562125,15.0,1006.091818181818,5,8
944,2019-08-01,73,North,Active,Fixed,76.65,In-Person,0.0,1,451663.02705368417,672.0587973188686,4,7,7,19766.46,0.2857142857142857,0,84.5,3384.1820361111118,17.714285714285715,988.323,1,9
2996,2016-10-24,61,North,Closed,Prepaid,26.36,Online,0.0,0,293568.3046379121,541.819439147316,0,2,2,15530.07,0.5,0,82.41666666666667,3285.4202410256403,15.5,1109.2907142857143,1,13
952,2017-02-10,70,West,Closed,Variable,91.13,In-Person,0.0,0,346741.99731625,588.848025653691,5,0,0,17749.55,0.0,0,85.14285714285714,2436.4140267857147,0.0,1109.346875,1,8
953,2018-06-11,57,East,Inactive,Prepaid,85.35,Phone,0.0,0,365163.54969473684,604.2876382110898,0,3,3,20149.600000000002,0.3333333333333333,0,63.64705882352941,2075.2284369281047,13.666666666666666,1007.4800000000001,4,18
954,2024-04-28,58,South,Active,Fixed,143.78,In-Person,0.0,0,251732.63623913043,501.72964456879606,2,5,5,22416.69,0.6,1,62.8125,2933.0170720588235,21.4,974.6386956521739,4,17
961,2019-04-13,47,South,Active,Fixed,199.33,In-Person,0.0,0,361946.3787703557,601.6197958597736,1,5,5,26439.739999999998,0.6,1,117.8,4241.818856666667,7.8,1149.5539130434781,0,6
964,2016-11-09,47,East,Active,Prepaid,151.44,Online,0.0,0,348545.6911917379,590.3775835782876,0,0,0,27132.860000000004,0.0,1,416.5,1705.0017333333335,0.0,1004.9207407407409,1,3
965,2020-06-09,80,South,Inactive,Fixed,179.64,In-Person,1.0,0,277886.6473978022,527.1495493669726,1,6,6,14377.42,0.5,1,81.23076923076923,2368.7774219780217,13.166666666666666,1026.9585714285715,8,14
971,2023-09-17,18,North,Active,Variable,128.37,Online,0.333333,1,368606.71542900003,607.1298999629321,3,4,4,26036.239999999998,0.5,1,129.5,3269.404847619047,9.5,1041.4496,1,7
974,2023-02-16,74,East,Active,Variable,78.58,Online,0.0,0,351608.42678499996,592.9657888824615,2,5,5,13547.5,0.4,0,79.81818181818181,3128.980351515151,14.0,846.71875,2,12
981,2016-03-23,30,East,Inactive,Fixed,32.61,In-Person,0.0,0,368576.28198476194,607.1048360742664,0,4,4,25241.78,1.0,0,56.411764705882355,2814.668544117648,10.25,1201.9895238095237,5,18
985,2018-04-12,50,West,Closed,Fixed,102.49,Online,0.0,0,278796.1696695238,528.0115241824972,1,1,1,19082.42,0.0,1,346.0,4420.223033333333,30.0,1272.1613333333332,1,3
986,2022-09-14,19,North,Closed,Fixed,39.37,Phone,0.0,0,271256.0199506536,520.8224457054954,1,4,4,18021.01,0.75,0,113.0,3568.163632222222,19.25,1001.1672222222221,3,10
987,2022-05-23,31,East,Inactive,Prepaid,188.61,Online,0.0,0,343540.234501,586.1230540603227,6,6,6,25593.63,0.8333333333333334,1,89.66666666666667,3204.9445377777774,11.666666666666666,1023.7452000000001,3,10
988,2025-03-25,37,South,Active,Fixed,137.61,Online,0.0,0,308687.6754719298,555.5966841801072,1,4,4,17399.26,0.5,1,92.0,2264.3509982142855,10.0,915.7505263157894,0,8
992,2021-09-11,69,West,Active,Fixed,103.01,Phone,0.5,0,197715.84922352943,444.65250389886415,2,0,0,15496.019999999999,0.0,1,64.25,2353.6424076923076,0.0,860.8899999999999,6,13
995,2021-04-26,78,West,Active,Fixed,122.52,Online,0.0,0,281914.43350216455,530.9561502630556,2,5,5,23432.980000000003,0.0,1,175.0,1300.5038333333334,14.6,1065.1354545454546,1,4
1000,2020-02-17,56,North,Closed,Fixed,165.56,Phone,0.0,0,277280.62707461533,526.5744269090699,0,4,4,27632.769999999997,0.75,1,122.57142857142857,3241.216507142857,18.0,1062.798846153846,2,8
1004,2024-09-04,75,West,Closed,Prepaid,52.66,Online,0.0,0,263124.35886683466,512.9564882783283,0,5,5,30532.13,0.4,0,141.16666666666666,3444.001080952381,17.6,954.1290625,3,7
1011,2020-01-21,81,East,Closed,Variable,57.41,Online,0.0,1,352175.4448277778,593.4437166469772,2,3,3,12392.150000000001,0.0,0,118.625,2360.402944444444,13.0,1239.2150000000001,3,9
1026,2020-06-03,56,East,Active,Prepaid,53.95,In-Person,0.0,0,272469.09881619056,521.9857266402889,4,6,6,19033.46,0.8333333333333334,0,67.1,2174.8134272727275,14.666666666666666,906.3552380952381,0,11
1028,2020-01-16,64,East,Closed,Prepaid,46.74,Online,0.0,1,313024.70424105274,559.4861072815416,3,2,2,22722.620000000006,0.5,0,102.875,2726.7798527777777,14.5,1136.1310000000003,2,9
1035,2017-12-23,58,West,Inactive,Variable,147.55,In-Person,0.0,0,455415.43768106063,674.8447507990712,0,2,2,10396.37,0.0,1,64.35714285714286,2122.301863809524,6.0,866.3641666666667,6,15
1038,2021-04-13,82,West,Closed,Fixed,168.23,Online,0.0,0,314170.3441583334,560.5090045292166,2,4,4,16537.78,0.25,1,60.8235294117647,3023.2669820261435,11.0,1033.61125,4,18
1039,2020-07-08,22,West,Closed,Variable,133.21,Phone,1.0,1,297133.5925818182,545.0996171176588,2,4,4,9426.48,0.75,1,72.53846153846153,3350.4183170329666,13.5,785.54,1,14
1040,2017-08-29,55,South,Active,Variable,68.16,Online,0.0,0,400132.65282571426,632.5603946072772,3,3,3,21411.06,0.3333333333333333,0,57.69230769230769,3027.0489648351645,17.0,1019.5742857142858,6,14
1041,2019-09-16,40,West,Closed,Prepaid,199.33,Phone,0.0,0,264727.39909743593,514.5166655196272,1,5,5,11266.56,0.2,1,68.85714285714286,2098.3854695238097,9.4,866.6584615384616,3,15
1043,2019-05-22,76,North,Active,Fixed,146.29,In-Person,0.0,0,359772.5297142857,599.8104114753975,3,1,1,16041.750000000004,0.0,1,73.25,1760.2308525641026,4.0,1069.4500000000003,4,13
1044,2018-03-23,90,East,Active,Fixed,128.46,In-Person,0.5,1,357727.21110574715,598.1030104469858,2,3,3,32769.7,0.0,1,132.375,2424.978777777778,24.0,1092.3233333333333,4,9
1046,2020-10-15,47,East,Inactive,Fixed,189.08,In-Person,0.0,0,162603.65404175824,403.24143393475606,0,4,4,14475.939999999999,0.5,1,77.41666666666667,1890.2746769230773,15.0,1033.9957142857143,5,13
1047,2019-07-03,69,West,Closed,Prepaid,123.85,In-Person,0.0,0,337575.7597441176,581.0127018784681,2,3,3,20154.56,0.6666666666666666,1,103.42857142857143,2556.637114285714,18.0,1185.5623529411766,1,8
1049,2021-04-28,49,North,Inactive,Prepaid,83.47,Online,1.0,1,399763.4036639706,632.2684585395436,1,1,1,17873.38,0.0,0,61.642857142857146,3137.3675857142853,26.0,1051.3752941176472,3,15
1068,2025-04-09,53,North,Inactive,Prepaid,70.15,Phone,0.0,0,426754.22969338234,653.2642877835757,1,2,2,15087.85,0.5,0,101.77777777777777,2922.257666666667,10.0,887.5205882352941,4,10
1073,2024-09-12,80,South,Inactive,Prepaid,72.26,In-Person,0.5,0,315538.7057195833,561.7283202043345,4,1,1,16971.29,0.0,0,67.07142857142857,2538.8584409523805,25.0,1060.705625,1,15
1077,2022-07-10,77,North,Inactive,Prepaid,112.85,Online,0.0,1,375655.96541470586,612.9077951981895,2,5,5,19355.489999999998,0.4,1,97.83333333333333,1306.153495238095,20.6,1075.3049999999998,4,7
1082,2024-06-26,28,South,Active,Variable,110.34,Online,0.0,0,271215.4487952381,520.7834951256021,0,2,2,17745.2,1.0,1,64.92307692307692,2645.036064285713,28.5,1183.0133333333333,6,14
1085,2025-04-03,23,West,Closed,Prepaid,164.83,Online,0.0,0,305116.28959881427,552.3733244815631,3,3,3,24927.97,0.3333333333333333,1,131.57142857142858,3030.2908785714285,17.333333333333332,1083.8247826086956,2,8
1091,2019-07-11,44,North,Active,Fixed,128.54,Online,0.0,0,275462.71462487685,524.8454197426864,4,3,3,31751.510000000002,0.6666666666666666,1,96.75,1114.6314027777782,16.0,1094.8796551724138,4,9
1098,2016-01-10,89,East,Closed,Prepaid,90.57,In-Person,0.0,0,278758.8755209524,527.9762073436192,0,4,4,18683.11,0.5,0,46.17391304347826,2588.034325905797,26.0,1245.5406666666668,6,24
1101,2019-09-21,33,North,Closed,Prepaid,128.72,In-Person,0.0,0,282830.46893859643,531.818078800069,0,5,5,14634.0,0.2,1,62.583333333333336,2622.1617910256414,13.4,770.2105263157895,6,13
1109,2018-04-16,81,East,Inactive,Prepaid,179.22,In-Person,0.0,0,295319.4618882353,543.4330334900845,3,3,3,17186.05,0.6666666666666666,1,112.66666666666667,3072.05001,18.0,1010.9441176470588,4,10
1110,2015-12-11,62,East,Closed,Fixed,21.36,Phone,1.0,1,266953.0154905263,516.6749611608117,1,4,4,19511.16,0.5,0,63.5625,2239.965194117647,15.5,975.558,4,17
1114,2016-07-03,66,East,Inactive,Variable,111.01,In-Person,0.0,1,380900.7368177778,617.1715618997507,1,5,5,8892.02,0.6,1,69.15384615384616,2057.6789917582423,15.8,889.202,4,14
1115,2017-09-17,20,South,Inactive,Prepaid,53.04,Phone,0.0,0,243945.28642352944,493.90817610516376,0,2,2,14959.08,0.0,0,78.72727272727273,4162.461845454545,16.0,831.06,5,12
1118,2024-12-14,25,North,Inactive,Fixed,77.45,Online,0.0,0,201929.8153490909,449.36601490220744,1,4,4,8611.800000000001,0.5,0,105.44444444444444,1824.371422222222,3.5,782.8909090909092,3,10
1120,2015-07-15,57,East,Inactive,Variable,170.88,Phone,0.0,0,401829.63769523805,633.900337352204,1,2,2,14655.699999999999,1.0,1,82.0909090909091,3499.0711606060604,14.5,977.0466666666666,1,12
1121,2024-01-11,49,West,Active,Fixed,188.93,Phone,0.0,0,303294.5465545752,550.7218413632922,1,2,2,23735.770000000004,0.5,1,82.88888888888889,1956.9222455555553,20.5,1318.653888888889,2,10
1123,2024-11-07,79,West,Active,Prepaid,41.18,Online,0.0,0,368770.5859485294,607.2648400397717,0,7,7,14674.89,0.8571428571428571,0,56.05555555555556,3028.011165497076,21.857142857142858,863.2288235294118,8,19
1127,2016-04-02,22,East,Active,Prepaid,165.67,In-Person,0.0,0,170263.95668285716,412.63053290184087,2,3,3,14304.96,0.3333333333333333,1,53.0,2450.4023316176467,20.333333333333332,953.664,5,17
1131,2017-01-22,59,North,Inactive,Variable,70.04,In-Person,0.0,0,285101.6601266667,533.9491175446091,2,1,1,14346.07,1.0,0,87.0,3686.6371877777783,26.0,956.4046666666667,2,10
1135,2019-03-14,90,South,Inactive,Fixed,94.17,Online,0.0,1,323348.7966072727,568.6376672427467,1,2,2,11220.28,0.5,0,62.666666666666664,1938.6478666666665,13.0,1020.0254545454546,1,13
1139,2019-07-11,38,East,Inactive,Fixed,65.82,Online,0.0,0,333412.6088066667,577.4189196819469,0,4,4,15464.999999999998,0.25,0,88.63636363636364,3520.1914083333327,17.5,966.5624999999999,5,12
1141,2022-01-11,28,West,Active,Prepaid,50.45,Online,0.0,0,247254.7023362637,497.24712401004774,1,2,2,8524.339999999998,1.0,0,59.266666666666666,2803.9375029166667,14.0,608.8814285714285,4,16
1143,2023-09-15,48,North,Inactive,Variable,117.32,In-Person,0.0,1,342457.043029091,585.1982937680962,2,4,4,13077.67,0.5,1,117.42857142857143,1578.2140982142857,22.75,1188.879090909091,3,8
1152,2016-04-25,57,West,Inactive,Variable,57.77,Phone,0.5,0,275024.0506980953,524.4273550245975,3,5,5,15364.820000000002,0.6,0,83.41666666666667,2843.2279525641025,15.4,1024.3213333333335,7,13
1156,2019-05-08,23,West,Active,Variable,175.12,In-Person,0.5,1,493065.67679560435,702.1863547489402,2,1,1,15644.220000000001,1.0,1,81.41666666666667,3025.152319230769,27.0,1117.4442857142858,2,13
1159,2016-10-08,30,West,Inactive,Variable,195.93,In-Person,0.0,0,275280.99392941175,524.6722728803303,3,3,3,22103.520000000004,0.3333333333333333,1,61.142857142857146,3895.1023923809516,21.666666666666668,1227.9733333333336,2,15
1160,2018-12-28,76,West,Inactive,Variable,103.19,Phone,1.0,1,360276.0633867647,600.2300087356219,1,0,0,17963.670000000002,0.0,1,89.08333333333333,2230.427376923077,0.0,1056.6864705882354,3,13
1165,2015-09-23,72,West,Closed,Prepaid,92.99,In-Person,0.0,0,327901.11545054347,572.626506067038,0,1,1,30241.59,0.0,0,107.11111111111111,3442.835454444444,2.0,1260.06625,1,10
1166,2024-06-04,78,South,Closed,Prepaid,165.05,Online,0.0,1,378093.9789826087,614.8934696210464,2,3,3,22796.52,0.6666666666666666,1,180.0,2993.9739499999996,17.333333333333332,949.855,2,5
1170,2018-05-01,77,South,Closed,Variable,112.02,Phone,0.0,0,355707.9292595588,596.4125495490171,2,4,4,20788.84,0.5,1,57.30769230769231,1616.1578708791205,17.5,1222.8729411764707,5,14
1176,2015-07-15,45,South,Active,Variable,176.67,In-Person,0.0,0,312034.41076099995,558.6004034737176,1,4,4,22749.72,1.0,1,92.1,1554.6603163636364,15.25,909.9888000000001,3,11
1179,2021-02-20,42,North,Closed,Prepaid,137.13,In-Person,0.0,0,349203.4848416667,590.9344167009285,2,3,3,20615.5,0.3333333333333333,1,85.75,2077.9589076923075,22.666666666666668,824.62,3,13
1185,2023-12-21,40,South,Inactive,Prepaid,114.33,In-Person,0.0,0,195273.27567307695,441.89735875322555,0,4,4,12548.939999999999,0.25,1,80.63636363636364,2132.2390992424243,14.0,965.3030769230768,4,12
1188,2021-08-02,20,South,Active,Fixed,108.65,Phone,0.0,0,256280.93417582422,506.2419719618516,1,3,3,15753.82,0.0,1,80.54545454545455,3005.865390151515,18.666666666666668,1125.2728571428572,8,12
1189,2018-10-16,54,North,Inactive,Prepaid,122.96,In-Person,0.0,0,258637.25483722935,508.5639142106226,0,2,2,17077.04,0.5,1,80.54545454545455,3183.688790151516,11.5,776.2290909090909,4,12
1192,2023-12-08,78,South,Closed,Fixed,57.42,Phone,0.5,1,361576.0804908832,601.3119660300159,3,1,1,28359.799999999996,0.0,0,69.16666666666667,5500.39266025641,6.0,1050.362962962963,7,13
1197,2022-02-01,70,North,Active,Fixed,39.58,Online,0.0,0,305039.29374095233,552.3036245951608,0,1,1,17271.62,1.0,0,74.38461538461539,3413.279964835165,29.0,1151.4413333333332,5,14
1211,2020-08-27,29,South,Inactive,Fixed,110.76,Phone,0.0,0,240847.98673625002,490.7626582537123,1,1,1,16101.470000000001,1.0,1,101.0,4130.038507272728,29.0,1006.3418750000001,3,11
1212,2016-06-10,46,South,Inactive,Fixed,100.25,Online,0.0,0,233276.04249523813,482.98658624773225,2,2,2,16922.949999999997,0.0,1,99.22222222222223,3405.7841155555557,17.0,1128.1966666666665,3,10
1215,2020-01-05,50,North,Closed,Fixed,111.53,Online,0.0,0,396440.420967033,629.6351490879721,1,4,4,17322.079999999998,0.25,1,68.0,1941.8935141025643,17.25,1237.2914285714285,3,13
1220,2023-02-13,58,East,Active,Fixed,49.87,Phone,0.0,0,222825.71379291668,472.0441862717056,1,1,1,19241.589999999997,0.0,0,118.66666666666667,2074.840048888889,8.0,1202.5993749999998,2,10
1221,2020-01-08,25,East,Inactive,Fixed,183.84,Phone,0.0,1,318199.4077027174,564.0916660461467,1,2,2,21587.37,0.5,1,135.28571428571428,2943.113335714286,7.0,899.47375,4,8
1222,2019-09-13,31,South,Active,Variable,28.35,Phone,0.0,0,241505.5843983333,491.4321768040157,1,3,3,13520.02,0.6666666666666666,0,54.266666666666666,2101.6850595833334,18.0,845.00125,3,16
1233,2025-05-09,27,West,Inactive,Fixed,134.94,Phone,0.0,0,346763.1324542857,588.865971554042,0,5,5,16414.71,0.4,1,85.72727272727273,1754.2373840909088,20.6,1094.3139999999999,5,12
1234,2025-02-05,25,West,Active,Prepaid,84.93,Online,0.0,1,351656.1606690477,593.006037632879,2,4,4,22585.270000000004,0.25,0,69.6,2429.000547272727,25.0,1075.4890476190478,0,11
1236,2018-06-19,66,West,Active,Prepaid,57.23,Online,0.0,0,264932.7849477273,514.7162178790633,0,0,0,11199.99,0.0,0,95.33333333333333,2494.9147111111106,0.0,933.3325,1,10
1244,2023-06-06,60,West,Closed,Prepaid,101.51,In-Person,0.0,0,360868.49010362313,600.72330577698,2,4,4,22453.46,0.5,1,118.77777777777777,1134.4887955555557,22.25,935.5608333333333,3,10
1246,2024-04-22,25,East,Active,Variable,29.66,In-Person,0.0,0,259241.7517988142,509.1578849421996,2,2,2,19897.879999999997,0.0,0,82.25,2615.493735897436,18.0,865.1252173913042,2,13
1247,2024-12-11,18,West,Inactive,Prepaid,186.85,Online,0.0,0,265861.7128352381,515.6177972444688,3,4,4,16250.289999999999,0.75,1,93.44444444444444,2267.4082,15.0,1083.3526666666667,1,10
1248,2020-06-08,66,South,Inactive,Fixed,180.41,Online,0.0,0,284952.92504999996,533.809821050531,2,4,4,27587.35,0.75,1,54.53333333333333,4013.772219583334,14.25,1103.494,7,16
1257,2020-07-14,21,East,Inactive,Variable,164.94,In-Person,0.0,0,349822.876995238,591.4582631050463,0,5,5,7028.66,0.4,1,66.53333333333333,1714.6358783333333,16.4,1004.0942857142857,5,16
1258,2019-05-08,63,North,Closed,Variable,125.39,In-Person,1.0,0,234181.45903263157,483.92298874162987,1,3,3,16415.14,0.3333333333333333,1,66.77777777777777,1999.8784277777777,18.0,820.757,2,10
1262,2025-05-10,37,North,Closed,Prepaid,101.68,In-Person,0.0,1,417622.1799066667,646.2369379002306,0,4,4,16432.24,0.75,1,217.0,3043.5104799999995,13.5,1027.015,1,5
1265,2020-03-29,33,South,Active,Variable,157.92,Phone,0.0,0,190115.137124183,436.0219456910203,1,4,4,20502.14,0.75,1,67.4,1984.645929090909,8.0,1139.0077777777778,0,11
1270,2024-10-31,46,West,Active,Variable,82.46,Online,0.0,0,311423.1659983333,558.0530136092209,2,3,3,13493.1,0.6666666666666666,0,88.9,2935.953081818182,8.333333333333334,843.31875,6,11
1274,2017-03-21,84,North,Closed,Fixed,22.27,Phone,0.5,0,325521.60310815787,570.5450053310062,4,7,7,22168.129999999997,0.2857142857142857,0,62.529411764705884,2218.4583633986927,14.0,1108.4064999999998,7,18
1282,2015-12-28,73,South,Active,Variable,41.13,In-Person,0.0,0,333453.2942780952,577.4541490699459,0,4,4,17704.640000000003,0.5,0,66.42857142857143,2452.96400952381,17.25,1180.3093333333336,6,15
1289,2021-11-27,69,West,Active,Fixed,167.74,Online,0.0,0,271038.46029275365,520.6135421718817,2,5,5,20045.68,0.6,1,123.66666666666667,2513.0910142857147,14.2,835.2366666666667,1,7
1296,2022-03-30,37,West,Inactive,Fixed,69.19,In-Person,0.0,0,207704.35498625002,455.74593249556267,0,2,2,17029.510000000002,0.5,0,71.76923076923077,2658.000119230769,14.5,1064.3443750000001,4,14
1298,2022-10-13,37,South,Closed,Variable,151.15,In-Person,0.0,0,211192.7953978022,459.55717315455126,0,6,6,14112.860000000002,0.5,1,107.0,2139.3599877777774,23.166666666666668,1008.0614285714288,4,10
1308,2015-09-27,35,South,Active,Variable,72.87,Online,1.0,0,337637.9981230769,581.0662596667241,1,5,5,14278.98,0.8,0,85.91666666666667,3371.7273692307695,12.8,1098.383076923077,6,13
