customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
1717,2022-11-16,46,East,Active,Prepaid,68.54,In-Person,1.0,1,452054.80599015154,672.350210820337,2,1,1,10302.89,0.0,0,71.46153846153847,2764.0038225274725,24.0,858.5741666666667,2,14
381,2016-04-07,63,East,Closed,Variable,199.77,In-Person,0.0,0,269761.7648543478,519.3859498045243,0,0,0,27014.82,0.0,1,64.76923076923077,2439.2174747252748,0.0,1125.6175,8,14
2832,2022-03-30,85,East,Inactive,Variable,113.86,In-Person,0.0,0,341106.513751579,584.043246473734,0,5,5,22623.72,0.8,1,67.15384615384616,2180.0525208791214,13.4,1131.1860000000001,4,14
1278,2019-04-07,86,East,Active,Fixed,192.7,Phone,0.0,0,299712.94343833334,547.4604492000617,0,1,1,17190.1,0.0,1,135.8,2678.0293899999997,18.0,1074.38125,2,6
1027,2015-06-26,18,East,Active,Prepaid,77.7,Phone,0.0,1,452578.5348686814,672.7395743292358,1,4,4,13168.83,0.5,0,85.16666666666667,2837.590085897435,20.0,940.6307142857142,6,13
2693,2018-11-22,45,West,Active,Fixed,96.19,In-Person,0.0,0,360287.8513130435,600.2398281629132,2,7,7,26051.480000000003,0.7142857142857143,0,107.77777777777777,3080.6280711111103,16.857142857142858,1132.673043478261,3,10
1654,2023-03-15,48,East,Active,Variable,138.36,In-Person,0.0,0,176110.345560989,419.65503161643255,1,5,5,11457.310000000001,0.8,1,127.85714285714286,4106.308755357144,15.8,818.3792857142859,1,8
1968,2023-09-15,81,East,Closed,Variable,154.08,Online,0.0,1,365030.7176681579,604.177720267934,3,1,1,17870.690000000002,0.0,1,100.3,1425.2987672727272,24.0,893.5345000000001,9,11
2895,2016-07-03,71,West,Closed,Fixed,159.99,In-Person,1.0,0,317633.8889063157,563.590178149261,2,4,4,18252.059999999998,0.25,1,96.8,3026.9800254545453,26.25,912.6029999999998,5,11
2221,2015-09-16,51,East,Inactive,Prepaid,167.48,Online,0.0,1,439214.78406397055,662.7328149895482,0,2,2,16679.809999999998,0.0,1,85.33333333333333,1424.4770089743588,22.0,981.1652941176469,5,13
349,2020-03-02,43,North,Closed,Prepaid,24.11,Online,0.333333,0,299335.8672672727,547.1159541333745,3,1,1,9577.64,1.0,0,107.33333333333333,2436.1391955555555,22.0,870.6945454545454,2,10
2225,2022-02-28,20,North,Closed,Variable,53.44,Phone,0.0,0,277110.6339766082,526.4129880394368,0,3,3,20463.930000000004,0.6666666666666666,0,110.66666666666667,2575.69904,10.333333333333334,1077.0489473684213,5,10
2608,2021-02-02,58,East,Active,Variable,141.56,Online,0.0,0,333002.26055789477,577.0634805269649,4,1,1,19008.199999999997,0.0,1,113.2,2173.8459066666665,7.0,950.4099999999999,3,6
991,2024-04-26,66,West,Inactive,Fixed,104.93,Online,0.0,0,180797.04674771242,425.20235976263393,0,6,6,14345.960000000001,0.5,1,61.266666666666666,3853.344352916667,13.666666666666666,796.9977777777779,3,16
922,2024-07-31,61,South,Inactive,Fixed,125.49,Online,0.0,1,282281.36571833334,531.3015769959028,0,3,3,18552.3,0.6666666666666666,1,70.0,3622.148092307693,11.666666666666666,1159.51875,2,14
2181,2020-05-14,22,North,Inactive,Prepaid,114.66,Phone,0.0,0,198885.79886605262,445.96614094127443,0,6,6,21354.329999999998,0.5,1,72.84615384615384,3719.216270879121,18.666666666666668,1067.7165,6,14
1087,2017-07-29,87,East,Inactive,Variable,49.13,Online,0.0,0,252904.61696666662,502.89622882525845,3,6,6,19538.9,0.6666666666666666,0,88.36363636363636,2487.0259696969692,14.833333333333334,1302.5933333333335,2,12
2360,2016-12-15,89,East,Active,Fixed,122.54,Online,0.0,1,415246.53501830064,644.3962562106492,2,8,8,18726.08,0.125,1,141.71428571428572,3284.8335410714285,17.875,1040.3377777777778,1,8
670,2025-04-06,23,East,Closed,Fixed,55.59,In-Person,0.0,0,239742.61894285717,489.6351896492502,0,1,1,12721.050000000001,0.0,0,204.75,3545.4368699999995,30.0,848.07,1,5
1210,2017-08-16,42,East,Active,Fixed,128.96,In-Person,0.0,0,419489.47458187136,647.6800711631256,0,1,1,17033.59,1.0,1,106.0,4967.679476666667,6.0,896.5047368421052,4,10
202,2017-11-18,55,North,Inactive,Fixed,22.85,In-Person,0.0,0,443804.35755164834,666.1864285255655,1,2,2,11754.419999999998,0.5,0,132.75,3252.1663944444444,25.5,839.6014285714284,4,9
1994,2022-03-28,67,West,Inactive,Variable,193.82,Phone,0.0,0,185700.6105818182,430.9299369756274,1,4,4,9654.0,0.75,1,66.92857142857143,2803.2942638095237,10.0,804.5,5,15
2402,2023-03-22,61,East,Active,Variable,135.19,Online,0.0,0,232503.84315625002,482.1865232005661,0,2,2,17058.45,0.5,1,81.33333333333333,2464.6013435897435,11.0,1066.153125,7,13
1609,2020-09-25,58,North,Inactive,Variable,160.25,Online,0.0,0,312748.0053757353,559.2387731333864,0,6,6,15937.57,0.5,1,84.83333333333333,3423.4282935897445,13.833333333333334,937.5041176470588,6,13
1993,2018-12-28,35,West,Inactive,Variable,153.55,Phone,0.0,0,187464.97112380952,432.9722521407227,1,1,1,14893.150000000001,0.0,1,124.0,3021.875319444445,5.0,992.8766666666668,3,9
912,2021-07-20,55,South,Active,Prepaid,90.62,In-Person,0.0,0,259753.1064261905,509.65979479079033,1,2,2,21461.750000000004,0.5,0,327.3333333333333,2118.1034250000002,25.5,1021.9880952380954,3,4
2270,2024-08-29,77,West,Inactive,Variable,129.26,Online,0.0,0,267981.45479833335,517.6692523207587,1,2,2,17612.420000000002,0.5,1,71.07142857142857,2634.212014285714,6.5,1100.7762500000001,6,15
1671,2018-02-23,56,East,Active,Prepaid,179.7,In-Person,0.0,0,277958.6616994505,527.2178503232326,2,2,2,15213.649999999998,1.0,1,128.75,2361.4104694444445,14.5,1086.6892857142855,3,9
2113,2024-04-17,50,South,Active,Prepaid,74.3,In-Person,0.0,0,172218.14100955884,414.9917360738149,1,6,6,19168.57,0.3333333333333333,0,79.66666666666667,2158.1922576923075,20.166666666666668,1127.5629411764705,6,13
2568,2024-05-12,34,West,Closed,Variable,80.96,Online,0.0,0,406343.77976210526,637.4510018519896,1,2,2,20239.880000000005,0.0,0,44.35294117647059,2992.690295751634,17.0,1011.9940000000003,1,18
1823,2020-10-03,76,East,Inactive,Prepaid,90.7,Online,0.0,0,289868.3464485294,538.3942295832389,2,1,1,11913.79,1.0,0,83.83333333333333,2555.5284076923076,10.0,700.8111764705883,3,13
318,2020-03-12,53,East,Closed,Fixed,39.01,In-Person,0.0,0,265546.95401323534,515.3124819109618,2,4,4,16478.34,0.75,0,90.72727272727273,3540.583608333334,16.75,969.3141176470589,3,12
1882,2023-05-22,85,East,Closed,Fixed,179.76,Phone,0.0,0,358055.53387058823,598.3774175807341,1,1,1,19113.72,0.0,1,94.6,2181.5980963636366,11.0,1061.8733333333334,4,11
896,2024-08-02,21,East,Active,Variable,88.57,Online,0.0,0,321083.11468749994,566.6419634014939,1,3,3,12315.65,1.0,0,49.42857142857143,3034.7467695238097,8.666666666666666,724.4499999999999,2,15
939,2017-09-08,33,South,Active,Fixed,71.51,Online,0.5,0,390540.25819740264,624.9322028807627,3,3,3,18179.8,0.3333333333333333,0,88.72727272727273,1949.7314878787881,17.666666666666668,826.3545454545455,5,12
1979,2024-03-06,45,East,Closed,Prepaid,174.94,Phone,0.0,1,521893.4713647619,722.4219482855998,4,2,2,18869.77,0.5,1,73.5,2936.6481307692306,19.0,898.5604761904763,7,13
1304,2018-11-20,20,North,Active,Prepaid,29.01,Online,0.0,0,225899.79718692813,475.2891721751381,2,4,4,17837.48,0.5,0,66.375,1361.0570639705884,23.0,990.9711111111111,6,17
774,2023-05-11,72,West,Inactive,Fixed,40.03,In-Person,0.0,0,364060.47378285724,603.3742402380608,3,3,3,13960.560000000001,0.3333333333333333,0,81.18181818181819,3341.73524469697,19.333333333333332,930.7040000000001,3,12
1492,2021-04-03,79,South,Active,Prepaid,131.85,Online,0.0,1,501046.2917124999,707.8462345117758,0,3,3,18606.16,0.3333333333333333,1,93.57142857142857,3371.857841071429,18.333333333333332,1094.48,1,8
2451,2023-12-07,51,East,Closed,Variable,130.61,In-Person,0.0,0,227103.56863447366,476.55384652153805,1,4,4,22314.630000000005,0.75,1,89.0,2209.555226515152,9.5,1115.7315000000003,7,12
117,2019-10-31,55,South,Inactive,Variable,45.33,Phone,0.0,0,302217.2960830409,549.742936364844,0,5,5,20922.809999999998,0.2,0,109.22222222222223,1112.6144399999998,16.0,1101.2005263157894,2,10
2368,2019-10-16,76,North,Active,Fixed,30.64,Phone,0.0,1,428233.57129673206,654.3955770760771,0,4,4,19405.18,1.0,0,109.0,2063.9389277777777,16.25,1078.0655555555556,2,9
2327,2020-07-28,43,East,Active,Variable,58.87,In-Person,0.0,1,337588.4701421053,581.0236399167467,2,2,2,22069.7,0.0,0,65.71428571428571,2693.8117923809523,22.5,1103.4850000000001,4,15
2128,2023-01-26,35,East,Inactive,Variable,122.09,Online,0.0,0,274058.2153190476,523.5056975039026,1,0,0,24554.09,0.0,1,119.75,2879.5207944444446,0.0,1169.242380952381,3,9
1732,2022-10-15,24,South,Active,Fixed,195.71,In-Person,0.0,0,259486.93208235293,509.3985984299064,2,3,3,23978.1,0.0,1,80.3,1297.6498872727273,18.0,1332.1166666666666,1,11
220,2020-09-23,33,West,Active,Variable,183.85,In-Person,0.0,0,266290.27800227277,516.0332140495152,1,4,4,12862.35,0.25,1,100.4,3084.137141818182,11.25,1071.8625,3,11
1347,2022-04-23,88,South,Inactive,Fixed,116.21,Phone,0.0,0,209206.03194952387,457.3904589620599,2,2,2,13240.939999999999,1.0,1,77.83333333333333,2357.3415756410254,27.0,882.7293333333332,2,13
2370,2024-06-19,89,South,Active,Prepaid,167.38,Phone,0.0,0,380853.22789673205,617.133071465735,1,2,2,18316.0,0.0,1,64.28571428571429,2862.156278095238,13.0,1017.5555555555555,3,15
693,2018-01-22,46,West,Active,Variable,191.78,Phone,0.0,0,290829.62236339867,539.2862156252455,1,0,0,20126.859999999997,0.0,1,89.0909090909091,1690.3224022727272,0.0,1118.1588888888887,3,12
2277,2021-03-09,41,South,Active,Variable,157.6,Phone,1.0,0,336373.6420818182,579.977277211632,2,3,3,9747.02,1.0,1,81.07692307692308,3521.3950994505494,17.333333333333332,886.0927272727273,4,14
947,2016-12-28,26,West,Active,Prepaid,174.12,Online,0.0,0,229289.7188221053,478.842060414606,0,1,1,24137.34,1.0,1,86.9090909090909,1657.929409090909,8.0,1206.867,2,12
2511,2017-01-21,67,North,Active,Fixed,160.11,Online,0.0,0,380577.2701409524,616.9094505200519,2,3,3,13362.019999999999,0.6666666666666666,1,84.9090909090909,4469.1971113636355,15.333333333333334,890.8013333333332,2,12
1284,2022-12-24,52,North,Closed,Prepaid,42.09,Phone,0.0,0,108315.7593969697,329.1135964936267,2,5,5,14518.939999999999,0.2,0,56.5,2837.324978362574,19.8,1209.9116666666666,4,19
1508,2020-01-31,87,East,Active,Fixed,65.8,In-Person,0.0,0,318335.9894397436,564.2127164817748,2,5,5,12225.55,0.4,0,91.1,2812.1315563636363,10.6,940.426923076923,4,11
706,2020-11-19,39,South,Inactive,Fixed,164.05,Online,0.0,0,253463.8993396104,503.4519831519292,3,4,4,25973.51,0.5,1,77.46153846153847,2559.1137565934064,17.5,1180.614090909091,3,14
865,2019-08-10,30,East,Inactive,Variable,132.55,In-Person,0.0,0,378469.1563673846,615.198469087322,1,1,1,27820.02,1.0,1,176.2,3880.8098166666664,26.0,1070.0007692307693,2,6
2998,2022-09-23,49,West,Active,Fixed,120.7,Phone,0.0,0,206352.9376735294,454.2608696261757,2,7,7,15329.49,0.5714285714285714,1,56.23529411764706,2809.8886771241832,11.285714285714286,851.6383333333333,3,18
1777,2021-10-17,63,North,Closed,Fixed,189.49,Online,0.0,0,264950.75828626374,514.7336770469402,2,2,2,14818.350000000002,0.5,1,89.5,2566.558561818182,11.0,1058.4535714285716,6,11
1457,2016-08-25,51,North,Active,Prepaid,60.91,Phone,0.5,1,433326.3993036232,658.275321809669,4,1,1,24656.020000000004,1.0,0,97.7,2887.4286763636364,4.0,1027.3341666666668,4,11
1840,2015-09-10,72,East,Inactive,Prepaid,54.41,Phone,0.5,1,373181.15120958333,610.8855467348883,4,5,5,18974.670000000002,0.4,0,111.57142857142857,1503.6780696428573,16.8,1185.9168750000001,2,8
2423,2018-04-17,43,East,Inactive,Fixed,54.98,In-Person,0.0,0,345406.127010582,587.7126228103172,1,3,3,30511.480000000007,0.0,0,67.85714285714286,1293.7587638095235,21.666666666666668,1089.6957142857145,2,15
383,2019-12-30,84,East,Inactive,Prepaid,142.61,In-Person,0.0,0,299499.9871254546,547.2659199378804,1,3,3,10579.509999999998,1.0,1,73.75,2653.4610410256414,19.0,961.7736363636362,3,13
2125,2019-04-27,22,South,Inactive,Variable,163.89,Phone,0.0,0,217294.07918857137,466.1481300923253,2,6,6,12960.629999999997,0.6666666666666666,1,58.69230769230769,2642.515776373626,17.0,864.0419999999998,2,14
433,2017-05-15,74,South,Inactive,Fixed,60.9,In-Person,0.0,0,299896.23947712424,547.6278293486591,0,5,5,14915.480000000001,0.2,0,107.25,3437.8829277777777,16.6,828.6377777777778,1,9
2144,2025-02-05,41,South,Closed,Fixed,63.68,Phone,1.0,1,302895.33341904765,550.3592766721096,1,4,4,20995.429999999997,0.5,0,91.54545454545455,1245.4416083333335,11.75,999.7823809523808,1,12
44,2024-12-23,86,East,Inactive,Variable,192.2,Phone,0.0,0,275045.43226535944,524.4477402614673,1,4,4,19419.26,0.0,1,64.58333333333333,2232.061556410257,16.25,1078.8477777777778,5,13
787,2016-09-18,59,North,Inactive,Fixed,137.72,Online,0.0,0,325057.37556666665,570.1380320296715,2,4,4,24201.949999999997,0.0,1,82.58333333333333,3015.073441025641,14.5,968.0779999999999,3,13
2359,2019-02-17,87,East,Closed,Fixed,152.32,In-Person,0.0,0,242816.17468529407,492.76381227246594,1,6,6,14725.470000000001,0.5,1,83.8,2941.595936363636,14.5,818.0816666666667,1,11
2921,2021-03-04,25,West,Closed,Prepaid,130.34,Phone,0.0,1,277578.4629756411,526.8571561397274,1,3,3,14119.509999999998,0.3333333333333333,1,103.5,3303.6789872727277,17.333333333333332,1086.1161538461538,1,11
733,2015-10-08,57,North,Active,Prepaid,142.57,In-Person,0.0,1,292293.5649760869,540.6418083871123,2,1,1,21981.42,0.0,1,135.28571428571428,4363.65745,23.0,915.8924999999999,2,8
1841,2019-07-02,61,South,Active,Fixed,89.14,Phone,0.0,0,327708.82432490116,572.4585786979712,2,5,5,27400.22,0.6,0,61.714285714285715,1662.694707142857,19.2,1191.3139130434784,0,8
1900,2025-05-18,74,North,Inactive,Fixed,150.2,Online,0.0,0,248106.5190426407,498.10292013060985,3,5,5,23105.510000000002,0.6,1,66.35714285714286,1869.3081695238095,16.4,1050.2504545454547,3,15
1826,2016-03-17,82,East,Inactive,Fixed,188.63,Phone,0.0,0,378143.5948708792,614.9338134066782,0,3,3,16596.070000000003,0.6666666666666666,1,98.71428571428571,3285.148535714286,10.0,1185.4335714285717,1,8
2066,2019-10-08,79,North,Active,Variable,162.11,Online,0.333333,0,344750.79042,587.1548266173071,3,4,4,21056.82,0.0,1,81.46153846153847,3605.709276923077,11.75,1052.841,3,14
562,2018-07-23,75,South,Inactive,Prepaid,159.98,In-Person,0.0,0,293403.24628444447,541.6670991341864,1,7,7,12445.42,0.2857142857142857,1,85.41666666666667,1715.1879602564102,14.714285714285714,1244.542,1,13
2197,2024-01-19,56,West,Inactive,Variable,102.19,Online,1.0,1,303511.17159368424,550.9184799892669,3,3,3,23492.08,0.3333333333333333,1,155.0,2825.742256666667,15.666666666666666,1174.604,1,6
2251,2022-03-29,68,South,Closed,Variable,182.43,Online,0.0,0,251007.6471506536,501.0066338389679,1,2,2,17136.67,0.5,1,123.71428571428571,705.1924571428572,25.5,952.0372222222221,1,8
1946,2016-04-09,38,West,Active,Variable,176.75,Online,0.0,0,297807.95922197803,545.7178384678093,2,5,5,13248.579999999998,0.2,1,61.25,2075.8057923076926,20.0,946.3271428571427,1,13
1855,2021-03-30,60,West,Active,Variable,163.87,In-Person,1.0,0,222280.65825934062,471.4664974940856,3,3,3,11462.060000000001,0.6666666666666666,1,91.1,3404.8072490909094,16.0,818.7185714285715,4,11
50,2024-12-15,27,East,Inactive,Variable,77.84,Online,0.0,0,309331.5955477124,556.1758674625432,2,5,5,15818.980000000001,0.4,0,77.33333333333333,2494.9486102564106,11.2,878.8322222222223,3,13
1206,2025-02-26,39,North,Inactive,Variable,119.04,Online,0.0,0,361427.5699295833,601.1884645679617,0,5,5,17374.989999999998,0.0,1,85.0,2936.9430269230766,12.0,1085.9368749999999,4,13
1079,2016-07-29,51,South,Active,Variable,103.14,Online,0.0,0,375930.87289625,613.1320191412694,0,2,2,14814.11,0.0,1,87.81818181818181,1564.0927356060604,12.5,925.881875,6,12
754,2024-10-06,32,East,Active,Variable,59.01,Online,0.0,0,306311.23322666675,553.4539124684787,4,1,1,17342.559999999998,1.0,0,76.07142857142857,1856.568188571429,6.0,1083.9099999999999,6,15
34,2025-05-06,44,North,Active,Variable,116.59,Online,0.666667,0,326914.8662639705,571.7646948386815,4,1,1,15626.31,0.0,1,51.31578947368421,3097.4947484210525,21.0,919.1947058823529,6,20
1915,2024-06-25,42,West,Active,Variable,63.05,Online,0.0,0,204289.12851082254,451.98354893825785,1,1,1,29241.26,1.0,0,123.0,2338.956977777778,29.0,1329.1481818181817,1,9
1382,2017-10-27,84,South,Active,Prepaid,49.7,Phone,0.0,0,303431.5252065934,550.8461901534705,2,1,1,9783.8,0.0,0,65.6,3025.3259183333334,19.0,698.842857142857,3,16
2823,2016-10-21,67,North,Closed,Variable,82.13,Phone,0.0,0,349108.28073391813,590.8538573403055,0,2,2,20526.97,1.0,0,52.888888888888886,1894.5256177777778,20.5,1080.3668421052632,0,10
866,2017-03-06,78,East,Closed,Variable,120.74,Phone,0.5,1,337931.1509035948,581.3184591113504,2,3,3,16695.67,0.3333333333333333,1,73.3076923076923,1747.9995478021979,7.0,927.5372222222221,4,14
213,2020-08-30,69,South,Inactive,Fixed,195.43,In-Person,0.0,0,190247.47122352943,436.17367094258384,3,2,2,20491.56,1.0,1,114.0,1187.57733,8.5,1138.42,2,5
2928,2021-05-31,84,North,Inactive,Fixed,168.85,In-Person,0.0,0,474678.437674359,688.969112278888,3,3,3,13048.349999999999,0.6666666666666666,1,135.25,2082.60567,14.666666666666666,1003.7192307692306,0,5
404,2017-05-20,65,West,Active,Variable,103.64,Online,0.0,0,434746.5346992425,659.3531183662078,2,1,1,12132.13,1.0,1,143.28571428571428,2387.8739642857145,23.0,1011.0108333333333,5,8
2121,2024-05-02,72,East,Closed,Variable,28.44,In-Person,0.333333,0,277741.41958842106,527.0117831589927,3,2,2,22809.379999999997,1.0,0,65.06666666666666,1273.6996629166665,23.5,1140.4689999999998,7,16
2733,2023-06-02,55,East,Inactive,Prepaid,161.0,Phone,1.0,1,371994.300993596,609.9133553166351,3,2,2,30404.089999999997,1.0,1,74.0,2482.30736,5.5,1048.416896551724,3,15
63,2018-09-14,48,East,Inactive,Fixed,174.4,Phone,0.0,0,279371.0903316667,528.5556643643758,1,5,5,16705.18,0.6,1,98.375,2426.7227861111114,14.4,1044.07375,1,9
113,2019-04-23,29,East,Active,Variable,172.13,Phone,0.0,0,364778.1317719696,603.9686513155874,1,2,2,8971.009999999998,1.0,1,51.05,3040.199864761905,12.0,747.5841666666665,7,21
463,2022-07-26,19,East,Active,Variable,92.3,Online,0.0,0,295870.04590671934,543.9393770510821,1,6,6,29042.65,0.8333333333333334,0,45.77272727272727,3018.037226482214,18.333333333333332,1262.7239130434784,5,23
1933,2017-12-11,29,West,Active,Variable,25.88,In-Person,0.0,0,195247.843994152,441.8685822664381,0,2,2,23013.760000000002,0.5,0,144.0,2266.2856857142856,9.0,1211.2505263157896,2,8
1235,2022-10-30,41,North,Inactive,Fixed,29.9,Phone,0.0,0,219972.8099347619,469.0125903797912,2,4,4,24952.33,0.0,0,112.22222222222223,2185.8550544444447,8.25,1188.2061904761906,3,10
2508,2018-08-16,77,North,Closed,Variable,124.28,Phone,0.0,0,372287.470295471,610.1536448268346,5,2,2,24883.39,1.0,1,77.53846153846153,4124.408298901099,3.5,1036.8079166666666,8,14
836,2016-08-03,78,West,Closed,Variable,131.8,Online,0.0,0,255891.06185333338,505.8567602131391,2,3,3,15719.2,0.3333333333333333,1,75.25,4460.131943589744,16.0,982.45,2,13
405,2018-05-01,55,West,Inactive,Variable,48.47,Phone,0.0,0,355449.8304923077,596.1961342480407,2,2,2,14188.019999999999,0.0,0,76.25,2431.599624358975,22.5,1013.43,2,13
108,2018-01-12,58,West,Active,Prepaid,102.57,Phone,0.5,0,308641.36843455886,555.5550093686122,2,1,1,18602.64,1.0,1,54.92857142857143,2176.426983809524,10.0,1094.2729411764706,8,15
1866,2019-11-24,57,East,Closed,Fixed,101.58,Online,0.0,0,274172.0497432749,523.6144094114245,1,5,5,19455.64,1.0,1,68.66666666666667,2699.875451666667,9.4,1023.9810526315789,6,16
2198,2018-05-20,85,West,Closed,Fixed,66.22,In-Person,0.0,0,209624.2486571429,457.84740761212447,0,1,1,18138.059999999998,1.0,0,117.0,2508.381556666667,14.0,1295.5757142857142,5,10
910,2021-09-22,26,North,Inactive,Fixed,143.12,Phone,0.0,0,157695.75472865495,397.10924785083387,5,2,2,25023.15,0.0,1,68.86666666666666,2030.1466229166665,14.5,1317.0078947368422,4,16
2660,2015-11-13,25,South,Closed,Fixed,192.03,In-Person,0.5,0,333758.5422066667,577.7183935159644,2,3,3,14608.96,0.3333333333333333,1,134.5,2045.2369619047624,8.333333333333334,973.9306666666666,1,7
123,2019-01-09,47,North,Active,Fixed,109.41,Phone,0.0,0,148518.05712958332,385.38040574163,1,1,1,13679.41,0.0,1,75.71428571428571,2273.2815742857138,16.0,854.963125,6,15
1639,2024-02-12,46,South,Closed,Fixed,178.63,Online,0.0,0,292006.9519132353,540.3766759522799,0,3,3,16171.66,0.3333333333333333,1,117.57142857142857,4666.395283928572,13.333333333333334,951.2741176470588,2,8
503,2017-02-17,43,South,Active,Fixed,127.93,Phone,0.0,0,198020.66800666667,444.99513256514024,1,1,1,15656.59,0.0,1,66.58333333333333,4256.248326923077,17.0,1043.7726666666667,7,13
