purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag
1013,15,157,26,2025-02-17,8,0.380000,False,1173.980000,0
1375,276,73,6,2025-04-03,3,0.410000,False,244.910000,0
1738,113,116,22,2025-03-06,2,0.020000,False,859.540000,0
442,288,32,31,2025-04-16,10,0.490000,True,1593.340000,1
1473,333,40,42,2025-01-27,4,0.020000,False,1361.060000,0
655,487,55,4,2025-01-14,10,0.150000,True,3218.270000,0
2668,132,191,5,2025-01-14,9,0.040000,True,988.420000,0
1420,181,188,35,2025-04-14,1,0.340000,True,133.620000,0
659,47,64,32,2025-02-23,8,0.480000,True,223.720000,0
1472,471,124,28,2025-04-09,8,0.240000,True,2115.290000,0
2122,2,27,41,2025-01-15,4,0.350000,True,363.820000,0
2203,247,11,28,2025-03-03,4,0.110000,False,387.860000,0
718,451,144,44,2025-03-25,10,0.250000,True,1456.800000,0
135,408,42,19,2025-01-11,5,0.360000,True,874.750000,0
2666,304,172,21,2025-03-19,6,0.020000,False,635.330000,0
2655,402,152,1,2025-04-18,1,0.380000,False,104.590000,0
2621,331,12,21,2025-03-29,9,0.430000,False,1842.800000,1
738,328,4,38,2025-04-17,3,0.470000,False,730.060000,0
1631,431,173,32,2025-01-08,10,0.270000,True,1615.490000,0
2305,259,45,43,2025-04-05,5,0.200000,True,1455.240000,1
1828,165,133,24,2025-03-04,3,0.260000,False,594.980000,0
2229,234,176,32,2025-04-17,2,0.140000,False,714.800000,0
1724,215,173,3,2025-02-15,5,0.490000,False,564.320000,0
779,379,190,6,2025-01-07,8,0.450000,False,2096.780000,1
2050,9,63,20,2025-01-28,4,0.160000,False,1267.490000,0
1615,237,174,22,2025-04-19,10,0.060000,True,614.100000,0
2657,300,183,4,2025-01-13,2,0.200000,True,218.500000,0
1008,352,149,4,2025-04-07,4,0.020000,False,54.920000,0
1909,373,44,45,2025-03-18,2,0.330000,False,388.750000,0
1910,259,87,1,2025-01-06,5,0.420000,False,1306.480000,0
11,20,2,47,2025-01-08,5,0.390000,True,567.240000,0
2741,54,107,44,2025-01-26,2,0.090000,True,341.850000,0
839,66,89,5,2025-03-29,4,0.380000,True,617.820000,0
547,374,180,17,2025-01-17,2,0.000000,True,813.000000,0
2237,175,144,24,2025-03-03,9,0.180000,False,1433.490000,0
157,238,88,28,2025-04-03,7,0.380000,False,375.020000,0
686,476,91,11,2025-03-12,5,0.270000,True,444.940000,0
1174,189,48,8,2025-04-14,7,0.180000,True,1333.860000,0
1564,180,120,32,2025-01-27,4,0.490000,True,499.130000,0
2022,477,102,5,2025-04-09,5,0.060000,False,2032.280000,0
1520,28,74,37,2025-03-19,5,0.310000,True,1009.920000,0
420,86,194,33,2025-01-07,1,0.420000,True,145.930000,1
568,121,172,42,2025-02-10,8,0.220000,True,674.230000,0
2816,160,72,50,2025-03-23,2,0.180000,True,56.760000,0
1774,267,35,47,2025-04-18,3,0.440000,False,171.110000,0
2639,316,14,6,2025-02-01,2,0.040000,True,618.030000,0
2097,34,42,32,2025-03-18,9,0.300000,True,1722.170000,0
1232,491,108,23,2025-01-19,9,0.340000,True,824.290000,1
46,124,77,18,2025-02-19,7,0.490000,False,1421.000000,0
571,361,92,15,2025-01-03,10,0.240000,True,2964.910000,0
320,188,149,9,2025-02-28,9,0.390000,False,76.910000,0
2726,156,135,4,2025-02-26,1,0.200000,False,260.500000,0
18,231,37,43,2025-02-17,6,0.480000,False,1316.020000,0
2086,396,168,5,2025-02-14,4,0.060000,True,1387.670000,0
2535,94,112,1,2025-02-18,6,0.040000,False,1431.710000,0
486,390,151,30,2025-03-14,2,0.310000,False,546.410000,0
2667,346,84,14,2025-04-19,3,0.470000,False,627.540000,1
2363,119,7,27,2025-02-13,2,0.180000,False,775.510000,0
55,481,56,23,2025-01-29,7,0.290000,True,1129.580000,0
2173,410,16,16,2025-01-09,1,0.080000,True,157.790000,0
2414,316,107,37,2025-02-04,6,0.300000,True,788.890000,0
960,221,129,46,2025-03-02,3,0.160000,True,342.670000,0
1113,94,8,45,2025-03-31,1,0.440000,True,155.590000,0
857,375,45,10,2025-04-07,4,0.140000,True,1251.510000,0
1559,99,26,24,2025-01-14,3,0.040000,False,148.580000,0
2028,424,12,38,2025-02-21,9,0.150000,True,2748.030000,0
1579,3,151,21,2025-01-29,2,0.390000,True,483.060000,1
2892,395,193,48,2025-04-13,10,0.450000,True,1305.430000,0
1761,68,139,44,2025-03-30,1,0.430000,False,144.300000,1
1990,473,25,23,2025-03-27,1,0.120000,False,403.640000,1
2779,440,120,41,2025-02-28,4,0.130000,True,851.450000,1
1194,181,12,36,2025-02-27,5,0.170000,False,1490.760000,0
1421,311,89,44,2025-01-04,1,0.250000,False,186.840000,0
934,138,60,5,2025-04-22,4,0.350000,False,189.540000,1
970,468,43,17,2025-01-19,1,0.420000,True,72.290000,0
2185,64,183,28,2025-03-24,6,0.310000,False,565.360000,0
2114,161,21,10,2025-02-14,3,0.490000,True,406.700000,1
2434,229,172,46,2025-03-27,10,0.000000,True,1080.500000,0
2753,438,44,6,2025-03-15,7,0.260000,True,1502.770000,0
2397,200,121,3,2025-03-24,9,0.010000,False,432.050000,0
2845,18,145,11,2025-01-12,9,0.340000,False,262.310000,1
637,152,176,41,2025-03-24,5,0.090000,True,1890.890000,0
2192,488,84,43,2025-02-12,3,0.000000,False,1184.040000,0
1560,257,139,40,2025-04-14,1,0.180000,False,207.590000,0
993,240,171,39,2025-01-06,6,0.190000,False,2032.600000,0
1060,75,34,31,2025-03-11,9,0.460000,False,2378.480000,0
2607,281,145,20,2025-01-03,7,0.370000,False,194.750000,1
1403,369,59,45,2025-01-26,7,0.320000,False,1082.610000,0
2036,183,3,11,2025-02-28,7,0.090000,False,2252.370000,0
2296,78,91,47,2025-02-05,4,0.340000,True,321.820000,0
1989,368,149,32,2025-04-21,6,0.360000,True,53.800000,0
1475,56,30,30,2025-02-19,5,0.250000,True,386.810000,0
2811,246,45,35,2025-03-06,5,0.260000,True,1346.100000,0
1208,456,166,25,2025-03-15,9,0.220000,True,950.440000,0
1582,137,122,30,2025-03-31,1,0.150000,False,327.380000,0
1238,444,148,12,2025-02-07,8,0.070000,False,210.630000,0
1195,385,127,11,2025-04-12,9,0.010000,False,3895.630000,0
1134,408,176,37,2025-02-01,7,0.490000,False,1483.620000,0
1411,443,74,14,2025-04-23,5,0.070000,False,1361.190000,0
2182,318,24,30,2025-04-17,1,0.400000,True,270.810000,0
2683,26,111,23,2025-01-07,2,0.040000,True,562.790000,0
189,336,80,28,2025-04-02,5,0.240000,False,949.090000,0
695,43,109,18,2025-04-06,10,0.200000,False,3886.320000,0
2800,497,73,20,2025-02-13,7,0.210000,True,765.190000,0
1530,163,164,19,2025-03-27,10,0.300000,False,1355.480000,1
23,465,67,33,2025-03-06,6,0.350000,True,210.020000,0
2299,59,187,7,2025-01-31,1,0.030000,False,87.990000,0
1153,9,49,40,2025-03-18,2,0.370000,False,204.790000,0
1335,236,56,5,2025-04-16,2,0.340000,False,300.010000,1
1199,302,5,22,2025-03-28,1,0.140000,False,322.040000,0
1957,341,42,5,2025-02-04,3,0.030000,False,795.480000,0
2676,72,111,4,2025-03-10,1,0.020000,True,287.260000,0
83,269,135,28,2025-01-03,5,0.160000,False,1367.650000,1
361,416,26,5,2025-04-05,4,0.240000,True,156.830000,0
169,393,113,50,2025-01-23,9,0.410000,True,1838.380000,0
171,358,16,24,2025-01-09,5,0.470000,False,454.500000,0
2613,82,194,32,2025-02-12,2,0.260000,True,372.380000,0
2216,124,192,4,2025-03-21,9,0.440000,False,677.280000,0
236,23,161,36,2025-02-28,2,0.240000,True,641.090000,0
262,481,168,36,2025-04-04,10,0.280000,False,2657.230000,0
925,131,136,9,2025-01-04,9,0.240000,True,1844.750000,0
2748,213,84,36,2025-03-28,1,0.260000,True,292.060000,0
1629,476,52,33,2025-01-30,5,0.160000,False,1751.320000,0
196,413,74,38,2025-02-26,2,0.180000,False,480.080000,0
747,95,190,2,2025-03-04,3,0.190000,True,1157.990000,0
1638,453,169,11,2025-03-19,1,0.440000,True,66.980000,1
584,420,142,26,2025-01-31,8,0.280000,True,51.090000,0
822,429,11,43,2025-01-15,5,0.200000,True,435.800000,0
1433,350,75,36,2025-04-06,2,0.290000,False,648.800000,0
1146,197,187,44,2025-03-26,10,0.410000,True,535.190000,1
1157,1,15,48,2025-02-26,1,0.360000,True,260.510000,1
948,450,45,48,2025-01-26,7,0.340000,False,1680.800000,0
1186,38,132,16,2025-03-01,9,0.330000,True,914.750000,0
1239,228,166,9,2025-03-12,1,0.200000,False,108.310000,0
1507,330,105,18,2025-02-13,7,0.360000,True,1409.630000,1
1385,170,49,12,2025-04-17,2,0.260000,False,240.540000,0
2487,193,88,6,2025-01-17,2,0.410000,True,101.960000,0
1291,335,179,30,2025-02-19,8,0.460000,False,1639.220000,0
2081,89,53,50,2025-01-06,9,0.010000,True,4145.200000,0
2038,18,51,39,2025-03-13,1,0.300000,False,200.280000,1
2803,41,139,16,2025-03-08,1,0.090000,False,230.380000,0
2616,467,61,45,2025-04-14,5,0.100000,False,49.460000,0
2792,305,134,42,2025-02-10,3,0.450000,False,223.280000,0
2780,194,154,11,2025-01-05,8,0.480000,True,1824.620000,1
1986,375,77,10,2025-04-22,10,0.440000,False,2229.020000,0
1158,11,175,43,2025-02-11,4,0.050000,False,1690.730000,0
890,471,104,17,2025-03-26,9,0.150000,False,3135.510000,0
1149,339,161,42,2025-04-16,7,0.450000,True,1623.810000,0
2186,351,174,49,2025-03-25,4,0.210000,True,206.440000,0
490,165,22,34,2025-01-03,7,0.090000,False,234.420000,0
2937,299,22,27,2025-04-02,2,0.110000,True,65.500000,0
2223,245,55,25,2025-02-24,7,0.480000,False,1378.180000,0
312,384,153,29,2025-03-24,1,0.000000,False,194.980000,0
335,426,3,31,2025-03-24,3,0.390000,False,647.070000,0
1280,265,189,20,2025-04-08,4,0.490000,True,152.290000,0
2874,234,120,45,2025-03-20,7,0.450000,False,941.980000,0
1150,393,165,10,2025-01-02,5,0.010000,True,1029.550000,0
859,133,57,44,2025-04-07,3,0.180000,False,649.540000,0
2957,164,100,37,2025-04-14,4,0.270000,True,1118.330000,0
879,82,88,12,2025-02-04,4,0.020000,True,338.730000,0
25,422,9,26,2025-02-01,6,0.430000,True,1498.920000,0
959,499,142,6,2025-03-19,3,0.220000,False,20.760000,0
2939,59,198,22,2025-01-10,4,0.010000,False,336.840000,0
1136,435,59,39,2025-03-12,7,0.320000,True,1082.610000,0
1799,491,198,19,2025-01-11,3,0.440000,False,142.900000,1
2654,200,153,46,2025-02-15,5,0.330000,True,653.180000,0
1145,8,137,22,2025-02-04,4,0.090000,True,118.340000,0
1616,481,168,19,2025-03-22,6,0.150000,True,1882.210000,0
4,14,23,5,2025-03-07,10,0.080000,False,2796.160000,0
1709,270,7,3,2025-03-29,7,0.490000,True,1688.150000,0
253,311,27,5,2025-03-25,3,0.190000,True,340.030000,0
1268,262,77,48,2025-01-08,7,0.380000,False,1727.490000,1
2394,254,73,13,2025-04-02,4,0.030000,False,536.880000,0
64,27,85,5,2025-04-07,4,0.010000,True,182.910000,0
2236,204,141,22,2025-01-11,9,0.230000,True,3445.940000,1
494,268,172,35,2025-02-13,6,0.370000,True,408.430000,0
2678,416,19,18,2025-02-05,6,0.170000,False,1933.830000,0
2084,8,71,35,2025-04-05,6,0.190000,True,1054.180000,0
100,450,146,22,2025-03-24,4,0.450000,True,130.240000,0
645,318,10,33,2025-01-20,7,0.390000,True,1147.610000,0
112,136,120,20,2025-03-17,10,0.300000,False,1712.690000,0
2326,167,145,26,2025-03-26,2,0.260000,True,65.360000,0
254,448,70,18,2025-02-12,2,0.330000,True,26.560000,1
2215,296,135,39,2025-04-15,8,0.150000,False,2214.280000,0
741,393,2,20,2025-03-28,10,0.310000,False,1283.260000,0
2661,29,193,34,2025-01-26,6,0.280000,False,1025.350000,0
1543,4,159,22,2025-04-01,5,0.420000,False,235.540000,0
940,56,117,43,2025-03-15,10,0.410000,True,2261.820000,0
1102,209,193,5,2025-01-19,7,0.270000,True,1212.860000,0
1594,392,162,29,2025-04-18,9,0.190000,False,759.400000,0
400,362,193,7,2025-01-07,7,0.290000,True,1179.630000,0
1181,99,80,4,2025-03-21,3,0.300000,True,524.500000,0
66,168,139,48,2025-03-29,1,0.480000,False,131.640000,0
599,319,65,3,2025-01-30,10,0.260000,True,137.940000,0
2520,232,79,23,2025-03-31,6,0.220000,True,318.190000,0
2955,215,181,30,2025-02-13,6,0.440000,False,1651.980000,0
2267,167,96,16,2025-02-12,9,0.280000,True,54.890000,0
2037,128,139,7,2025-01-03,8,0.040000,True,1944.270000,0
1641,86,167,23,2025-01-19,3,0.470000,True,586.070000,1
243,374,99,50,2025-01-10,5,0.030000,False,736.520000,0
634,301,179,34,2025-03-04,2,0.330000,False,508.460000,0
1023,215,190,48,2025-03-20,9,0.010000,True,4245.970000,0
1835,293,101,36,2025-03-13,3,0.080000,False,218.040000,0
43,186,137,43,2025-03-02,3,0.460000,False,52.670000,0
2488,337,131,13,2025-01-05,5,0.500000,False,372.720000,1
915,264,46,45,2025-03-24,10,0.370000,False,2602.530000,0
2567,87,78,49,2025-03-23,10,0.180000,False,1197.120000,0
963,112,179,45,2025-03-21,10,0.050000,False,3604.770000,0
1621,477,142,7,2025-01-03,2,0.400000,True,10.640000,0
909,494,156,41,2025-01-20,3,0.350000,True,850.040000,1
777,243,125,43,2025-03-31,8,0.310000,True,1081.980000,0
2840,166,129,7,2025-01-20,7,0.290000,False,675.820000,0
2686,478,144,14,2025-01-08,10,0.320000,False,1320.830000,0
2953,400,158,27,2025-03-22,7,0.400000,False,1528.090000,0
2303,200,6,40,2025-01-16,6,0.190000,True,1954.590000,0
1590,70,180,44,2025-01-08,8,0.080000,False,2991.840000,0
666,68,33,15,2025-01-25,1,0.430000,True,116.560000,1
2852,226,12,10,2025-01-15,2,0.180000,True,589.120000,0
1665,128,86,13,2025-04-13,3,0.270000,True,432.040000,0
2513,356,34,22,2025-02-18,9,0.470000,True,2334.440000,1
2627,96,68,50,2025-01-04,10,0.150000,False,4188.120000,0
1599,63,51,37,2025-02-05,10,0.340000,False,1888.330000,0
1630,230,62,32,2025-03-10,7,0.100000,True,57.020000,0
2398,168,100,27,2025-03-10,5,0.020000,False,1876.650000,0
1225,404,65,44,2025-02-01,6,0.340000,True,73.810000,0
2542,12,175,13,2025-04-14,3,0.250000,False,1001.090000,0
1965,108,136,7,2025-01-04,10,0.360000,False,1726.080000,1
2783,371,187,21,2025-01-27,2,0.260000,True,134.250000,0
134,462,105,1,2025-02-10,7,0.400000,False,1321.530000,0
681,273,94,20,2025-02-25,9,0.030000,True,3497.760000,0
88,482,22,22,2025-03-18,3,0.330000,False,73.970000,0
798,166,150,20,2025-02-19,8,0.310000,False,290.350000,0
1733,261,96,36,2025-03-17,5,0.150000,False,36.000000,0
1438,315,54,24,2025-01-24,6,0.340000,True,634.270000,1
102,114,130,21,2025-03-04,8,0.430000,True,601.970000,0
374,17,178,23,2025-02-26,8,0.470000,True,53.170000,0
2990,139,109,23,2025-01-24,10,0.040000,True,4663.580000,0
2615,384,160,30,2025-01-17,9,0.130000,True,1288.040000,0
2956,229,53,12,2025-01-16,8,0.150000,False,3163.560000,0
842,430,135,38,2025-02-06,1,0.130000,False,283.300000,0
1360,495,81,33,2025-03-16,7,0.030000,True,890.850000,0
209,378,50,35,2025-01-29,8,0.280000,False,1734.280000,0
2404,382,156,40,2025-01-11,9,0.150000,True,3334.790000,0
804,68,107,46,2025-04-09,6,0.380000,True,698.730000,1
2951,113,67,31,2025-01-23,7,0.300000,True,263.860000,0
1031,21,151,4,2025-04-22,2,0.390000,True,483.060000,0
1779,310,126,20,2025-01-08,6,0.420000,True,866.100000,1
479,52,56,5,2025-04-17,8,0.490000,True,927.300000,0
2335,463,112,4,2025-04-07,6,0.430000,False,850.080000,0
1273,251,60,18,2025-01-10,3,0.370000,False,137.780000,1
2598,454,135,3,2025-02-22,9,0.470000,True,1553.260000,1
680,113,37,27,2025-03-04,1,0.440000,False,236.210000,0
1670,92,32,39,2025-04-05,5,0.090000,False,1421.510000,0
258,453,12,10,2025-04-16,2,0.330000,True,481.350000,1
1690,46,13,9,2025-04-24,9,0.090000,True,372.810000,0
2325,242,43,37,2025-04-11,7,0.460000,False,471.140000,0
417,149,154,19,2025-04-11,1,0.150000,True,372.820000,1
1523,240,158,47,2025-03-12,3,0.380000,True,676.720000,0
2640,239,114,41,2025-02-23,7,0.470000,False,1746.190000,0
950,340,114,9,2025-04-14,4,0.280000,True,1355.530000,1
685,378,199,4,2025-04-08,2,0.140000,True,97.540000,0
309,487,195,15,2025-03-23,4,0.120000,False,919.250000,0
183,162,63,16,2025-03-06,8,0.260000,True,2233.200000,0
1219,437,93,42,2025-03-10,1,0.150000,False,231.680000,0
2740,274,33,45,2025-04-05,3,0.110000,True,545.990000,0
2320,326,80,8,2025-04-24,9,0.470000,False,1191.360000,1
1279,356,87,39,2025-04-17,9,0.040000,True,3892.410000,1
1772,85,125,17,2025-01-23,5,0.370000,True,617.430000,1
1959,456,75,19,2025-04-19,3,0.010000,False,1356.990000,0
2208,418,106,37,2025-03-01,10,0.270000,True,893.370000,0
2574,381,173,50,2025-01-03,10,0.200000,False,1770.400000,0
2842,181,158,22,2025-01-05,3,0.340000,True,720.380000,1
159,131,91,34,2025-02-20,4,0.270000,False,355.950000,0
2298,475,184,40,2025-03-10,8,0.060000,False,449.400000,0
1838,73,60,17,2025-03-21,2,0.020000,True,142.880000,0
2704,190,180,24,2025-03-26,3,0.330000,True,817.060000,1
569,315,76,44,2025-04-09,4,0.430000,True,394.280000,1
1489,89,1,40,2025-01-01,1,0.490000,False,134.320000,0
1366,416,13,34,2025-03-16,7,0.220000,False,248.540000,0
2597,190,126,11,2025-03-22,4,0.390000,True,607.270000,1
989,112,118,12,2025-03-08,2,0.110000,True,410.310000,0
438,461,41,34,2025-04-17,1,0.400000,False,198.260000,1
1458,236,173,12,2025-02-01,8,0.210000,False,1398.620000,0
1446,167,27,9,2025-02-01,4,0.340000,True,369.420000,0
1585,146,98,45,2025-01-04,5,0.170000,False,797.710000,0
338,206,200,44,2025-02-23,1,0.360000,False,15.960000,1
2151,96,17,35,2025-03-13,5,0.170000,False,126.910000,0
566,165,174,39,2025-01-07,7,0.060000,True,429.870000,0
825,464,32,21,2025-01-07,1,0.120000,True,274.930000,0
2439,476,100,3,2025-03-20,9,0.150000,True,2929.870000,0
2849,121,199,49,2025-04-23,7,0.410000,True,234.210000,0
35,58,43,6,2025-04-04,1,0.100000,True,112.180000,0
2646,284,145,18,2025-02-06,7,0.270000,False,225.660000,0
1969,485,21,50,2025-04-06,10,0.270000,False,1940.490000,1
2945,47,99,35,2025-03-06,3,0.250000,True,341.690000,0
923,377,174,50,2025-02-16,1,0.000000,False,65.330000,0
757,161,50,14,2025-04-21,2,0.490000,False,307.110000,1
1846,312,25,8,2025-02-09,3,0.490000,True,701.780000,0
2447,293,59,6,2025-01-30,3,0.480000,False,354.810000,0
1606,9,81,29,2025-03-16,6,0.330000,True,527.420000,0
1070,120,120,13,2025-01-14,10,0.140000,False,2104.160000,0
1851,424,15,9,2025-01-03,8,0.300000,True,2279.420000,0
2089,82,152,49,2025-01-18,3,0.030000,False,490.890000,0
56,471,198,47,2025-01-09,5,0.160000,False,357.250000,0
1782,387,155,22,2025-01-30,4,0.240000,False,1122.580000,1
2090,221,133,16,2025-01-09,2,0.140000,False,460.980000,0
282,139,122,27,2025-04-17,9,0.230000,False,2669.090000,0
1096,142,109,5,2025-04-17,3,0.500000,False,728.680000,0
1311,425,194,24,2025-02-25,6,0.090000,False,1373.790000,0
225,18,56,18,2025-03-07,8,0.480000,False,945.480000,0
1780,169,116,17,2025-01-13,1,0.260000,False,324.520000,1
2007,276,24,37,2025-04-24,7,0.260000,False,2337.990000,0
1701,395,195,34,2025-03-30,4,0.330000,False,699.880000,0
2872,258,95,2,2025-02-27,8,0.080000,True,1842.800000,0
389,120,167,13,2025-03-04,2,0.280000,True,530.780000,0
292,182,75,35,2025-01-19,6,0.500000,False,1370.700000,1
1080,151,194,43,2025-03-23,7,0.170000,True,1461.850000,0
1742,342,50,14,2025-03-19,5,0.120000,False,1324.800000,0
2663,14,147,18,2025-01-13,5,0.290000,False,1158.790000,0
95,46,108,28,2025-01-29,7,0.140000,True,835.400000,0
2864,320,180,1,2025-04-17,9,0.480000,False,1902.420000,0
862,52,161,47,2025-02-01,1,0.100000,True,379.590000,0
1029,97,75,29,2025-01-04,5,0.350000,False,1484.920000,0
2596,339,184,11,2025-04-03,8,0.220000,False,372.900000,0
316,420,136,5,2025-01-28,7,0.090000,False,1717.990000,0
2169,219,195,5,2025-03-23,2,0.010000,True,517.080000,0
1112,492,17,5,2025-03-28,5,0.160000,False,128.440000,0
1627,475,192,21,2025-01-22,1,0.220000,True,104.820000,0
1703,129,200,50,2025-03-04,7,0.110000,False,155.380000,0
719,32,41,40,2025-04-04,3,0.170000,False,822.800000,0
2312,347,190,1,2025-02-19,9,0.320000,True,2916.420000,0
734,320,177,45,2025-03-25,4,0.410000,False,635.950000,0
2132,250,122,49,2025-04-16,4,0.460000,False,831.920000,0
854,433,21,47,2025-03-24,3,0.190000,True,645.940000,0
701,284,90,22,2025-01-02,6,0.460000,True,1550.530000,0
238,30,79,31,2025-04-05,9,0.480000,True,318.190000,0
1865,284,128,40,2025-01-19,1,0.440000,False,268.780000,1
653,359,147,44,2025-01-06,1,0.220000,False,254.610000,0
736,9,53,10,2025-02-06,8,0.040000,False,3572.970000,0
1184,377,2,2,2025-03-22,4,0.280000,True,535.620000,0
2906,325,164,30,2025-01-08,6,0.290000,True,824.910000,0
2480,321,9,18,2025-04-19,7,0.210000,True,2423.690000,1
2893,292,146,13,2025-02-06,6,0.440000,False,198.910000,0
2579,90,197,50,2025-01-19,7,0.320000,False,1091.280000,0
2910,119,102,49,2025-03-24,5,0.050000,False,2053.900000,0
2210,305,57,4,2025-02-03,3,0.060000,True,744.590000,0
2417,231,113,12,2025-04-10,4,0.090000,True,1260.200000,0
273,386,2,23,2025-04-04,4,0.200000,False,595.140000,0
2469,43,154,45,2025-01-07,7,0.480000,True,1596.540000,0
51,293,146,27,2025-03-27,6,0.120000,False,312.580000,0
1480,481,33,24,2025-04-18,3,0.450000,True,337.410000,0
2650,256,64,38,2025-01-01,6,0.160000,False,271.050000,0
181,105,71,4,2025-02-20,9,0.360000,False,1249.400000,0
748,241,145,32,2025-04-03,10,0.240000,True,335.620000,0
819,293,199,19,2025-01-02,3,0.250000,True,127.600000,0
1205,242,123,15,2025-04-12,6,0.300000,True,807.790000,0
2742,144,198,50,2025-01-04,1,0.080000,False,78.260000,0
1647,422,72,41,2025-02-18,6,0.410000,True,122.520000,0
1597,57,58,28,2025-03-02,4,0.490000,False,917.630000,1
1502,224,89,39,2025-03-16,7,0.130000,False,1517.140000,0
2012,418,143,20,2025-02-05,6,0.060000,True,1000.650000,0
1906,47,65,38,2025-01-16,5,0.130000,False,81.080000,0
485,22,115,15,2025-03-21,5,0.310000,False,340.620000,0
1200,273,166,44,2025-04-10,4,0.460000,False,292.440000,0
563,384,186,6,2025-03-18,7,0.330000,True,2153.690000,0
