log_id,customer_id,device_id,support_date,issue_resolved,response_time
2644,626,415,2025-02-05,False,44.596821
2645,1332,522,2025-02-07,False,24.836419
2646,1102,91,2025-03-03,False,10.834928
2647,1375,97,2025-03-26,True,25.903987
2648,1901,639,2025-03-30,False,32.250700
2649,488,60,2025-03-23,False,27.612919
2650,1464,689,2025-04-19,True,22.730048
2651,514,517,2025-03-19,False,29.744051
2652,52,52,2025-01-19,False,30.075603
2653,486,720,2025-02-12,True,14.217520
2654,697,965,2025-03-25,True,12.064164
2655,1487,928,2025-01-22,True,7.315761
2656,641,702,2025-01-17,False,8.092685
2657,1458,534,2025-01-27,True,8.596180
2658,205,251,2025-04-21,True,24.606825
2659,604,453,2025-01-02,False,14.576211
2660,1942,97,2025-01-12,True,46.290672
2661,562,36,2025-04-16,False,0.929199
2662,485,206,2025-02-25,True,47.553286
2663,1935,598,2025-02-22,False,22.387887
2664,827,73,2025-01-17,True,30.307167
2665,837,216,2025-04-16,True,45.910332
2666,38,382,2025-01-23,False,28.080115
2667,1284,651,2025-04-06,True,18.852152
2668,232,599,2025-03-12,False,25.671468
2669,887,999,2025-01-21,False,18.070245
2670,474,416,2025-01-26,True,13.929636
2671,466,343,2025-03-27,False,32.427835
2672,1975,103,2025-01-04,True,23.309774
2673,1505,865,2025-04-10,False,34.561079
2674,1024,379,2025-03-30,False,40.140764
2675,738,34,2025-02-14,True,33.856007
2676,51,588,2025-02-01,True,26.740629
2677,460,415,2025-02-09,False,5.341526
2678,658,248,2025-02-05,False,4.459944
2679,1745,297,2025-02-25,False,18.920001
2680,386,480,2025-02-16,True,29.312880
2681,637,640,2025-01-26,True,15.605668
2682,190,821,2025-01-20,True,42.827691
2683,690,824,2025-02-04,True,4.586419
2684,1061,702,2025-02-20,False,47.490898
2685,667,224,2025-01-09,True,1.735967
2686,676,639,2025-04-10,True,5.206923
2687,464,580,2025-01-27,True,34.535210
2688,81,250,2025-04-04,True,10.174968
2689,114,486,2025-04-03,False,20.494471
2690,1667,547,2025-04-20,True,9.910020
2691,134,187,2025-02-26,True,16.037577
2692,705,874,2025-01-10,False,43.780331
2693,525,181,2025-04-16,True,44.268780
2694,1871,765,2025-03-31,True,42.020003
2695,26,399,2025-02-10,True,41.350620
2696,98,461,2025-02-19,False,20.064244
2697,655,100,2025-01-11,False,31.635434
2698,929,740,2025-01-02,True,21.134051
2699,1343,754,2025-02-05,False,37.325978
2700,1663,742,2025-03-28,True,25.740473
2701,944,814,2025-03-13,True,43.359174
2702,351,156,2025-02-10,True,0.766425
2703,860,56,2025-03-10,True,19.184736
2704,1740,402,2025-01-26,True,47.180011
2705,1687,136,2025-01-19,False,5.368650
2706,475,206,2025-04-06,True,23.381123
2707,1532,699,2025-04-11,True,44.079963
2708,490,216,2025-02-08,True,3.809522
2709,1355,358,2025-01-02,False,45.476933
2710,354,689,2025-02-07,True,16.848061
2711,1352,362,2025-01-05,False,12.086402
2712,70,935,2025-02-21,True,14.958930
2713,100,223,2025-03-04,False,14.346801
2714,980,706,2025-03-24,True,7.813592
2715,1029,510,2025-02-23,False,42.372994
2716,574,988,2025-03-28,True,2.535707
2717,974,824,2025-04-17,True,7.901166
2718,429,481,2025-04-21,False,25.461057
2719,221,860,2025-04-23,True,34.650382
2720,706,614,2025-01-03,False,28.848982
2721,1603,146,2025-02-26,True,23.521217
2722,115,204,2025-02-08,True,25.394153
2723,1443,199,2025-02-03,True,16.820261
2724,858,866,2025-04-08,True,21.916166
2725,1023,664,2025-02-02,False,31.503792
2726,870,155,2025-04-12,False,23.975372
2727,1066,630,2025-04-02,False,32.388377
2728,1509,386,2025-03-13,True,14.930829
2729,1616,45,2025-02-04,False,43.580697
2730,1690,221,2025-01-22,True,18.140642
2731,637,179,2025-03-31,True,42.961708
2732,1266,72,2025-01-15,False,14.056974
2733,1364,507,2025-01-19,True,11.032548
2734,298,907,2025-02-16,True,30.309443
2735,598,918,2025-02-03,True,4.780059
2736,103,466,2025-02-11,True,3.727580
2737,1179,279,2025-02-04,True,3.062168
2738,578,744,2025-04-18,False,6.588459
2739,296,813,2025-03-19,True,42.058492
2740,464,509,2025-02-19,True,22.952260
2741,347,954,2025-03-29,False,11.330912
2742,1111,485,2025-02-19,False,30.534340
2743,677,287,2025-02-18,True,25.723872
2744,1178,845,2025-04-10,False,27.835173
2745,1347,711,2025-04-09,True,39.555618
2746,815,622,2025-01-22,False,47.788198
2747,375,924,2025-03-12,True,2.602004
2748,720,620,2025-04-03,False,3.829997
2749,1476,411,2025-04-02,True,28.872079
2750,484,428,2025-01-15,True,37.575310
2751,100,691,2025-01-31,True,34.963509
2752,525,579,2025-04-07,True,24.480203
2753,742,540,2025-04-04,False,27.423430
2754,961,874,2025-01-28,False,4.982742
2755,722,596,2025-03-08,True,15.237219
2756,1026,947,2025-01-06,False,47.698356
2757,1855,701,2025-01-28,False,19.330560
2758,691,651,2025-01-22,True,27.866615
2759,1487,918,2025-01-06,True,34.529636
2760,1934,900,2025-03-29,False,6.343094
2761,1150,561,2025-04-23,True,4.973454
2762,1444,587,2025-04-08,False,46.608240
2763,1077,586,2025-02-22,False,14.899478
2764,562,168,2025-04-09,False,1.252649
2765,22,795,2025-01-01,False,23.150889
2766,1472,955,2025-02-22,False,7.625302
2767,495,936,2025-03-07,False,27.078342
2768,1164,455,2025-01-31,True,18.360758
2769,66,96,2025-01-22,False,40.843212
2770,194,711,2025-04-05,False,27.248433
2771,714,545,2025-03-08,True,20.072126
2772,1620,687,2025-03-16,True,34.587662
2773,1195,96,2025-02-07,True,45.782055
2774,608,825,2025-04-05,False,3.829154
2775,952,516,2025-03-09,True,5.032926
2776,1419,461,2025-01-07,True,30.281961
2777,834,531,2025-03-04,False,8.420802
2778,290,258,2025-01-13,False,32.386289
2779,788,69,2025-02-23,False,29.521014
2780,487,962,2025-03-06,False,45.293852
2781,645,819,2025-01-30,False,28.996858
2782,284,144,2025-03-06,False,3.016477
2783,816,633,2025-02-27,True,17.374326
2784,1832,878,2025-03-10,True,13.074728
2785,707,863,2025-01-03,True,47.961145
2786,12,704,2025-02-04,False,1.214895
2787,286,636,2025-03-30,True,38.638181
2788,74,769,2025-04-06,True,29.582691
2789,1730,202,2025-03-28,False,8.940442
2790,274,990,2025-03-27,False,29.897458
2791,1299,133,2025-01-11,False,44.680611
2792,1157,148,2025-01-15,False,29.890687
2793,42,879,2025-01-01,True,31.649070
2794,1871,341,2025-04-08,True,8.352852
2795,74,875,2025-03-15,False,19.948786
2796,1999,363,2025-01-27,True,8.786423
2797,1722,795,2025-01-19,True,9.272263
2798,418,269,2025-02-28,True,16.235604
2799,1997,635,2025-01-05,True,30.730803
2800,1236,568,2025-01-29,True,42.097598
2801,727,700,2025-03-09,True,27.862300
2802,1390,571,2025-01-26,True,15.326254
2803,1724,571,2025-04-07,True,45.873716
2804,1152,322,2025-02-19,False,15.660386
2805,47,418,2025-01-23,False,6.604206
2806,1793,934,2025-01-14,True,21.134234
2807,1698,784,2025-01-16,False,38.380947
2808,472,344,2025-01-28,False,19.316782
2809,704,675,2025-02-11,False,38.681116
2810,1337,53,2025-02-19,False,26.105832
2811,928,127,2025-01-09,False,30.795683
2812,1342,392,2025-04-15,True,20.420036
2813,972,942,2025-02-18,True,12.487440
2814,230,124,2025-01-23,True,47.815838
2815,1145,940,2025-01-20,False,41.090640
2816,1981,704,2025-03-06,False,3.018968
2817,960,907,2025-03-07,False,5.655714
2818,997,357,2025-04-02,True,12.485245
2819,1247,941,2025-02-02,False,13.013811
2820,763,539,2025-01-29,False,17.769852
2821,1046,9,2025-01-11,False,16.876194
2822,58,127,2025-01-19,True,15.933022
2823,1759,791,2025-03-09,False,16.131307
2824,88,834,2025-01-17,True,15.363794
2825,1794,722,2025-03-06,True,30.423961
2826,321,672,2025-02-04,True,4.881493
2827,1242,262,2025-02-09,False,15.753850
2828,603,296,2025-03-13,False,46.360948
2829,137,495,2025-03-12,False,27.198228
2830,1705,165,2025-04-23,True,22.191960
2831,1441,379,2025-04-11,True,41.162010
2832,847,907,2025-02-19,False,33.972279
2833,581,194,2025-01-20,False,18.803392
2834,677,303,2025-03-16,False,16.095917
2835,1901,913,2025-01-13,True,23.230915
2836,148,923,2025-02-07,False,1.221574
2837,1815,899,2025-02-02,True,42.981049
2838,1454,971,2025-03-31,False,0.566241
2839,1763,620,2025-02-04,True,11.965309
2840,342,376,2025-01-22,False,15.190498
2841,1496,641,2025-02-24,True,38.938189
2842,1364,684,2025-03-22,True,36.269275
2843,1194,677,2025-01-30,False,22.056061
2844,1553,177,2025-02-13,True,45.391784
2845,1018,622,2025-04-06,False,34.378549
2846,513,523,2025-01-09,True,15.260078
2847,1759,235,2025-02-06,True,32.065067
2848,349,462,2025-03-27,False,7.620865
2849,893,902,2025-01-30,True,43.425319
2850,57,486,2025-03-03,True,15.904812
2851,394,737,2025-02-24,True,35.834382
2852,686,909,2025-03-06,True,37.158500
2853,1468,238,2025-03-11,False,20.929393
2854,13,196,2025-02-12,False,29.709696
2855,1809,60,2025-01-02,False,47.024294
2856,20,777,2025-02-28,True,42.381603
2857,507,800,2025-01-14,True,4.678898
2858,1371,674,2025-02-12,True,1.223954
2859,1603,13,2025-02-18,False,31.019705
2860,1493,342,2025-03-13,True,23.225152
2861,1227,527,2025-04-21,True,1.862734
2862,1328,362,2025-04-21,False,47.343941
2863,1263,794,2025-04-11,False,22.809139
2864,1531,420,2025-02-02,False,20.817209
2865,168,273,2025-01-20,True,36.362049
2866,1128,654,2025-01-02,True,2.470986
2867,1062,41,2025-04-12,True,6.150859
2868,752,962,2025-03-04,False,43.063731
2869,482,89,2025-04-16,True,46.016881
2870,561,217,2025-04-05,False,30.728378
2871,35,781,2025-03-10,True,8.849400
2872,522,706,2025-02-04,False,34.528476
2873,1508,164,2025-01-21,True,38.707457
2874,1232,102,2025-04-04,False,37.362803
2875,260,367,2025-04-15,True,5.830745
2876,1602,145,2025-04-03,False,8.009337
2877,1997,901,2025-04-07,True,9.439308
2878,970,984,2025-02-24,True,15.720635
2879,1555,278,2025-01-22,False,3.759208
2880,722,736,2025-04-09,True,2.542252
2881,578,733,2025-01-01,True,44.896157
2882,116,167,2025-03-26,True,37.637634
2883,1734,635,2025-03-18,False,34.267808
2884,186,24,2025-01-25,True,3.382186
2885,1068,324,2025-04-19,False,29.502518
2886,1975,293,2025-03-25,False,33.697981
2887,1878,785,2025-03-10,True,47.632135
2888,191,922,2025-03-11,True,19.882325
2889,240,683,2025-02-18,True,15.493258
2890,796,104,2025-03-30,False,21.504585
2891,548,63,2025-03-14,True,3.754600
2892,575,146,2025-02-17,False,5.887152
2893,1499,819,2025-03-27,False,18.062335
2894,419,812,2025-01-14,True,47.816754
2895,1499,601,2025-01-31,False,20.640916
2896,1703,937,2025-01-05,False,16.237591
2897,137,71,2025-03-21,False,39.354864
2898,433,838,2025-03-10,False,20.947395
2899,218,239,2025-01-26,True,19.018077
2900,80,413,2025-04-13,False,29.306893
2901,852,200,2025-03-30,True,7.839656
2902,843,556,2025-01-06,True,41.490718
2903,1228,970,2025-01-09,True,2.841235
2904,1446,52,2025-04-22,False,19.861355
2905,1938,830,2025-02-22,False,6.994803
2906,1728,440,2025-03-13,True,36.018493
2907,1157,596,2025-03-13,True,17.338731
2908,240,999,2025-01-12,True,22.245199
2909,21,618,2025-02-17,False,37.066254
2910,606,191,2025-04-13,True,25.199231
2911,1881,669,2025-03-08,True,10.871119
2912,1422,429,2025-01-12,False,21.088209
2913,786,163,2025-03-16,True,23.539003
2914,552,685,2025-01-02,False,34.559687
2915,408,423,2025-03-06,False,21.894364
2916,985,815,2025-02-26,False,40.266716
2917,117,387,2025-01-26,True,44.954984
2918,848,902,2025-01-16,True,9.781963
2919,349,431,2025-01-16,False,12.958317
2920,619,910,2025-01-13,False,41.146957
2921,1209,969,2025-03-25,True,26.389590
2922,1583,367,2025-04-15,False,31.122608
2923,1360,887,2025-03-09,False,2.911308
2924,1681,332,2025-03-17,False,44.573404
2925,1824,66,2025-02-24,False,1.588532
2926,1005,10,2025-02-24,True,30.855273
2927,1055,356,2025-03-07,True,26.115312
2928,298,110,2025-04-08,False,11.008097
2929,119,552,2025-04-14,False,14.155998
2930,298,652,2025-02-18,True,40.156495
2931,922,973,2025-02-24,True,39.974905
2932,1813,29,2025-03-20,True,42.133010
2933,1512,835,2025-01-19,True,45.174053
2934,1296,944,2025-04-01,True,13.897761
2935,980,954,2025-03-04,True,3.537787
2936,1722,379,2025-02-16,True,8.498330
2937,1785,783,2025-04-01,True,13.967933
2938,1965,991,2025-03-25,True,39.072288
2939,1410,718,2025-02-02,False,40.181295
2940,777,515,2025-02-25,True,22.131189
2941,659,266,2025-04-04,False,29.701054
2942,668,44,2025-03-06,True,26.111283
2943,263,833,2025-01-29,False,41.555208
2944,1041,416,2025-01-25,True,16.686792
2945,1770,143,2025-03-17,False,36.319161
2946,300,569,2025-03-18,True,8.953847
2947,28,570,2025-03-17,False,26.596865
2948,37,767,2025-03-09,True,36.645219
2949,961,718,2025-04-21,True,17.858485
2950,1102,469,2025-03-19,False,24.666799
2951,1696,933,2025-04-07,False,34.181175
2952,930,196,2025-02-06,False,20.435830
2953,1778,829,2025-02-18,False,13.250029
2954,267,150,2025-04-07,True,15.147136
2955,924,882,2025-03-17,False,42.679865
2956,1486,50,2025-03-30,True,46.062221
2957,1935,730,2025-02-24,False,16.283205
2958,880,847,2025-02-20,False,41.254794
2959,1642,601,2025-01-08,False,7.947705
2960,1274,217,2025-02-10,False,44.121901
2961,1135,415,2025-04-08,False,11.651215
2962,833,313,2025-04-24,False,30.770785
2963,610,68,2025-04-22,True,36.974053
2964,1637,671,2025-01-18,False,27.061134
2965,343,593,2025-04-01,False,36.110549
2966,1349,8,2025-04-10,True,32.216948
2967,1085,266,2025-04-20,True,12.304661
2968,579,199,2025-02-01,True,21.908543
2969,1402,477,2025-01-28,False,7.231635
2970,1747,970,2025-02-04,False,31.297861
2971,634,267,2025-04-12,True,31.054859
2972,728,627,2025-01-18,False,47.381809
2973,223,679,2025-04-17,True,39.850196
2974,232,348,2025-03-25,True,27.284888
2975,360,515,2025-01-24,True,45.149566
2976,1898,69,2025-04-04,False,37.783339
2977,1818,573,2025-02-23,True,31.544920
2978,1272,967,2025-01-30,False,18.639160
2979,1134,913,2025-04-14,True,11.548443
2980,1047,294,2025-04-11,True,40.918485
2981,1565,710,2025-04-18,True,25.993472
2982,1740,734,2025-01-23,False,39.644724
2983,781,784,2025-02-03,True,10.253627
2984,790,508,2025-04-22,False,22.773667
2985,689,323,2025-03-26,True,22.653273
2986,1356,275,2025-03-11,False,26.296275
2987,916,463,2025-01-19,False,0.867493
2988,643,304,2025-01-02,True,30.926647
2989,615,167,2025-02-01,False,30.130684
2990,1821,186,2025-01-18,False,14.369506
2991,112,460,2025-01-05,True,20.214498
2992,1871,438,2025-02-24,False,10.577238
2993,664,387,2025-02-04,True,34.883123
2994,1803,840,2025-04-10,False,6.036947
2995,1376,130,2025-04-04,True,35.503469
2996,837,302,2025-04-10,True,31.805328
2997,1251,487,2025-03-16,False,2.878508
2998,674,878,2025-04-10,False,18.564816
2999,1285,610,2025-03-21,False,41.958241
3000,1294,175,2025-04-07,False,34.213410
3001,1161,724,2025-03-21,True,43.588689
3002,1181,16,2025-03-12,True,46.193073
3003,97,249,2025-04-22,True,8.224650
3004,862,656,2025-03-02,True,24.176500
3005,356,116,2025-01-16,True,30.771896
3006,845,2,2025-02-25,True,15.959662
3007,854,738,2025-04-09,False,46.396072
3008,960,849,2025-03-30,True,25.478495
3009,1698,155,2025-02-01,False,38.232878
3010,791,478,2025-03-18,False,29.927764
3011,575,9,2025-01-01,False,36.011648
3012,1407,618,2025-04-04,True,26.742282
3013,1523,254,2025-03-29,False,4.580946
3014,1917,294,2025-01-06,False,3.575828
3015,289,476,2025-02-08,True,30.253129
3016,1595,747,2025-03-05,False,8.007748
3017,1556,156,2025-04-15,False,28.523060
3018,1159,851,2025-03-14,True,5.277082
3019,1721,235,2025-04-15,False,1.965979
3020,655,688,2025-01-10,False,18.445791
3021,477,814,2025-01-07,False,3.616743
3022,1298,783,2025-01-11,False,8.354853
3023,522,238,2025-01-24,True,9.152460
3024,681,393,2025-03-08,False,31.100633
3025,218,449,2025-03-05,True,46.707390
3026,1847,931,2025-02-19,False,47.667214
3027,1356,901,2025-01-16,True,34.343673
3028,1423,106,2025-01-26,True,1.312903
3029,279,195,2025-02-11,False,1.715660
3030,1190,275,2025-04-13,False,21.695452
3031,758,316,2025-03-10,False,12.875392
3032,362,217,2025-01-18,False,27.340538
3033,1197,159,2025-02-08,False,40.892788
3034,875,254,2025-03-23,False,38.818282
3035,1552,538,2025-02-20,True,31.697835
3036,511,694,2025-04-10,True,8.177063
3037,238,486,2025-01-23,True,14.811032
3038,186,871,2025-01-02,True,5.289485
3039,1086,767,2025-01-20,False,32.234439
3040,346,683,2025-03-11,True,38.777971
3041,284,623,2025-04-02,False,26.138508
3042,182,182,2025-03-22,True,2.172107
3043,188,518,2025-02-05,True,42.103485
3044,1232,543,2025-01-12,False,3.228621
3045,326,905,2025-03-05,False,21.957811
3046,56,65,2025-03-14,True,23.661126
3047,1039,984,2025-01-23,False,8.111954
3048,811,894,2025-03-20,True,18.962095
3049,1253,205,2025-03-14,False,8.942422
3050,1470,479,2025-03-21,False,21.694318
3051,1069,17,2025-03-11,True,37.093062
3052,83,206,2025-01-12,True,19.636674
3053,914,693,2025-03-22,False,35.004829
3054,1231,735,2025-02-25,True,2.845277
3055,832,612,2025-04-24,False,26.108488
3056,1611,631,2025-04-13,False,22.851877
3057,1191,370,2025-03-02,True,32.065491
3058,1964,480,2025-01-20,True,33.398333
3059,845,873,2025-04-23,False,31.380551
3060,936,10,2025-02-17,False,10.302122
3061,1291,282,2025-01-28,False,39.714905
3062,1875,953,2025-01-20,False,28.179376
3063,244,581,2025-04-17,False,39.288726
3064,658,274,2025-02-21,True,12.780230
3065,1857,1000,2025-01-09,True,29.414606
3066,625,519,2025-03-25,False,1.574481
3067,1712,898,2025-02-10,True,20.606564
3068,1255,160,2025-01-04,False,47.083617
3069,1082,244,2025-03-18,True,25.022737
3070,244,977,2025-02-02,False,47.119535
3071,546,806,2025-04-16,False,20.100516
3072,410,782,2025-02-09,False,24.111082
3073,93,819,2025-03-11,False,14.467356
3074,1452,203,2025-04-06,False,12.925935
3075,1109,832,2025-03-08,False,43.915226
3076,1142,411,2025-04-18,True,22.764322
3077,97,872,2025-01-30,True,18.388609
3078,1894,592,2025-03-31,True,24.995790
3079,1560,550,2025-02-08,False,34.106581
3080,1720,847,2025-02-08,True,36.508672
3081,86,210,2025-01-03,True,31.301997
3082,1456,521,2025-02-22,True,8.784733
3083,526,936,2025-02-13,True,13.179094
3084,1669,26,2025-03-07,True,12.010821
3085,1236,155,2025-03-02,True,10.412834
3086,642,331,2025-01-21,False,33.407805
3087,1916,309,2025-04-20,True,14.840008
3088,1054,815,2025-03-11,True,17.724823
3089,1324,452,2025-01-02,False,0.916526
3090,667,260,2025-04-17,True,0.582870
3091,23,66,2025-03-02,True,43.320497
3092,1553,565,2025-01-10,False,24.882589
3093,1773,814,2025-02-26,True,10.678068
3094,735,671,2025-01-26,False,29.197158
3095,862,276,2025-03-03,True,42.570478
3096,732,530,2025-03-13,False,45.111983
3097,379,584,2025-03-30,True,9.426403
3098,81,742,2025-03-06,False,22.197468
3099,755,560,2025-03-09,False,0.723671
3100,1733,819,2025-03-19,True,10.786461
3101,461,325,2025-02-20,False,25.719471
3102,1445,554,2025-03-08,True,23.004050
3103,772,956,2025-02-28,True,39.679465
3104,947,843,2025-03-07,False,26.765012
3105,999,107,2025-01-26,True,42.457636
3106,114,455,2025-03-27,False,43.939870
3107,226,717,2025-02-07,False,15.816066
3108,983,233,2025-02-07,False,42.414255
3109,84,866,2025-03-02,True,25.400330
3110,1816,713,2025-01-31,False,29.544004
3111,1468,196,2025-01-13,False,32.626515
3112,1139,870,2025-03-27,False,12.414516
3113,1438,324,2025-04-06,False,16.925686
3114,780,209,2025-03-06,False,43.214027
3115,587,363,2025-04-22,True,28.878532
3116,712,370,2025-04-01,False,29.257913
3117,453,559,2025-01-04,False,22.845498
3118,1105,347,2025-01-02,False,18.839244
3119,270,570,2025-03-19,False,31.902391
3120,267,76,2025-01-17,False,46.128786
3121,1794,328,2025-02-03,False,7.216543
3122,1581,133,2025-01-09,False,37.107634
3123,728,175,2025-02-26,False,41.725977
3124,1329,443,2025-03-06,False,44.791540
3125,1333,623,2025-02-16,True,4.691403
3126,1812,496,2025-01-04,True,27.302497
3127,1841,113,2025-02-12,True,36.274849
3128,628,557,2025-02-01,False,18.573579
3129,1859,121,2025-01-03,True,23.412436
3130,976,62,2025-04-12,False,20.169558
3131,976,575,2025-02-02,False,1.443179
3132,1744,578,2025-03-01,True,1.250300
3133,572,343,2025-02-17,True,40.428503
3134,881,859,2025-04-20,False,34.795748
3135,179,838,2025-04-22,False,17.659732
3136,1784,960,2025-01-16,False,36.762405
3137,1781,38,2025-01-08,False,39.120621
3138,1678,580,2025-04-06,False,41.774014
3139,1660,411,2025-02-20,False,44.889055
3140,113,861,2025-02-25,True,19.440270
3141,868,483,2025-02-10,True,28.526653
3142,985,268,2025-02-17,False,25.651012
3143,1619,701,2025-03-24,False,7.541134
3144,1089,56,2025-01-21,True,28.927103
3145,276,121,2025-02-01,True,2.182610
3146,2,133,2025-03-21,False,8.986728
3147,1295,999,2025-02-01,True,30.709899
3148,1079,80,2025-02-21,False,36.566440
3149,1869,409,2025-03-22,False,34.801758
3150,1186,615,2025-02-02,False,6.251014
3151,1696,686,2025-03-19,False,6.743077
3152,1833,642,2025-02-15,True,19.708035
3153,432,722,2025-01-09,True,15.282383
3154,1862,438,2025-02-21,True,19.106414
3155,49,607,2025-04-14,False,12.254190
3156,477,137,2025-03-13,True,5.502672
3157,1444,657,2025-03-17,False,47.922404
3158,1351,628,2025-01-12,False,25.083191
3159,1638,869,2025-01-13,True,34.761782
3160,1667,310,2025-01-31,False,1.472577
3161,837,116,2025-01-26,False,39.973710
3162,108,561,2025-04-13,True,7.901575
3163,137,262,2025-03-30,True,28.365304
3164,830,234,2025-02-22,False,28.078586
3165,1138,81,2025-03-30,True,31.097700
3166,1248,715,2025-02-15,True,11.860304
3167,348,706,2025-01-25,False,1.698289
3168,111,564,2025-01-03,False,44.171364
3169,1154,151,2025-04-11,True,26.038045
3170,1685,428,2025-03-11,True,44.839060
3171,2,654,2025-01-28,True,41.286341
3172,1038,169,2025-03-26,True,5.171990
3173,1098,251,2025-03-31,True,4.994403
3174,361,926,2025-02-17,False,12.562878
3175,625,735,2025-02-16,False,34.327042
3176,1933,696,2025-04-19,True,34.687534
3177,1796,421,2025-04-05,False,25.131113
3178,1499,635,2025-03-11,True,39.772217
3179,1255,9,2025-04-22,False,9.876435
3180,1153,626,2025-01-11,False,12.957088
3181,1305,863,2025-01-15,True,3.195644
3182,1094,923,2025-01-16,False,45.052935
3183,1007,1000,2025-04-10,False,27.696200
3184,761,897,2025-04-13,True,25.467239
3185,1291,408,2025-01-14,True,35.900912
3186,1111,72,2025-01-23,True,32.936589
3187,1487,368,2025-03-08,False,35.186016
3188,392,694,2025-01-20,False,29.650293
3189,180,532,2025-01-26,True,9.540116
3190,1875,341,2025-01-24,False,13.128135
3191,1872,201,2025-03-06,True,44.993192
3192,1947,414,2025-03-12,False,13.791408
3193,1705,255,2025-03-19,True,15.847355
3194,184,391,2025-01-12,False,4.345623
3195,1967,802,2025-02-15,False,8.270485
3196,591,124,2025-04-21,True,20.672977
3197,1946,895,2025-02-18,True,33.584796
3198,663,899,2025-01-13,True,11.174682
3199,241,862,2025-03-28,True,19.173408
3200,1318,459,2025-01-24,True,1.929987
3201,628,333,2025-04-11,False,2.601294
3202,717,788,2025-01-09,False,19.019394
3203,1153,750,2025-01-10,True,21.064888
3204,760,610,2025-01-25,True,29.724832
3205,1663,386,2025-01-20,True,21.547987
3206,1615,799,2025-01-15,False,1.992289
3207,240,382,2025-03-26,False,26.222431
3208,120,54,2025-04-16,True,36.118882
3209,672,497,2025-02-27,False,2.384539
3210,631,619,2025-01-12,False,1.331961
3211,1839,759,2025-03-22,False,5.066676
3212,909,332,2025-03-26,False,42.351850
3213,1978,494,2025-03-23,True,38.262539
3214,574,434,2025-01-09,True,40.300518
3215,804,739,2025-01-06,True,46.241228
3216,1283,214,2025-02-21,True,35.421154
3217,1231,831,2025-03-24,False,47.605780
3218,1234,477,2025-04-15,False,10.596121
3219,813,528,2025-02-24,True,27.532213
3220,461,467,2025-01-25,False,26.180867
3221,215,812,2025-01-17,False,32.874213
3222,104,892,2025-02-09,True,38.259128
3223,212,143,2025-03-26,True,37.962690
3224,1045,656,2025-01-18,False,25.784551
3225,1125,479,2025-04-10,True,9.702946
3226,1841,580,2025-04-04,False,17.315962
3227,1946,820,2025-01-31,False,30.490425
3228,739,991,2025-02-15,True,22.264117
3229,213,677,2025-02-27,True,28.184507
3230,1225,252,2025-02-21,True,21.170336
3231,1254,101,2025-02-24,True,40.124909
3232,1141,400,2025-04-09,True,8.897530
3233,1606,103,2025-01-24,False,46.300888
3234,504,41,2025-02-17,False,43.503746
3235,1270,443,2025-04-03,True,12.992403
3236,1151,59,2025-01-07,False,3.855624
3237,1459,777,2025-03-11,False,40.664220
3238,597,716,2025-02-23,False,42.132142
3239,641,790,2025-02-09,True,47.903132
3240,733,580,2025-01-18,True,29.925833
3241,1818,965,2025-03-23,True,7.143156
3242,665,928,2025-03-08,False,45.200680
3243,1288,123,2025-03-04,True,45.628200
3244,1293,748,2025-04-15,False,25.437904
3245,1100,496,2025-04-20,True,14.916793
3246,646,549,2025-02-16,False,14.870309
3247,458,860,2025-03-27,False,39.309036
3248,1820,791,2025-03-19,False,29.807094
3249,969,158,2025-04-18,True,34.172676
3250,739,985,2025-03-28,False,33.604322
3251,1081,523,2025-04-02,False,38.089739
3252,1895,261,2025-02-03,False,46.962996
3253,1707,438,2025-02-11,True,14.171940
3254,1812,757,2025-02-22,True,33.826390
3255,447,948,2025-01-19,True,16.875435
3256,1836,861,2025-01-25,True,44.790019
3257,1174,709,2025-01-05,False,33.565114
3258,1260,981,2025-03-04,True,15.799641
3259,422,657,2025-04-16,False,34.346184
3260,258,374,2025-01-18,True,15.111001
3261,784,991,2025-01-02,False,20.501063
3262,1460,316,2025-04-15,False,2.905709
3263,263,284,2025-01-26,False,37.175344
3264,1074,426,2025-03-01,False,29.614853
3265,1425,843,2025-01-02,True,46.987093
3266,88,511,2025-02-28,False,21.784713
3267,898,746,2025-03-16,True,45.496896
3268,1831,672,2025-02-20,True,31.906904
3269,1614,787,2025-02-03,True,17.435715
3270,680,376,2025-02-15,False,16.290750
3271,706,908,2025-02-20,False,17.452743
3272,1036,171,2025-04-22,True,46.289140
3273,386,48,2025-04-22,True,6.258274
3274,1118,868,2025-01-12,False,29.002282
3275,210,570,2025-02-23,False,35.773906
3276,1497,79,2025-03-25,True,27.363276
3277,657,13,2025-01-28,False,4.413296
3278,1620,314,2025-03-07,False,18.802999
3279,272,578,2025-03-17,True,39.866729
3280,1745,16,2025-04-11,False,40.249479
3281,1442,295,2025-03-24,True,20.562923
3282,504,262,2025-01-27,True,11.292910
3283,1119,57,2025-04-06,False,31.643623
3284,1342,993,2025-02-02,False,23.471417
3285,1632,798,2025-04-21,False,15.657579
3286,245,836,2025-01-18,False,15.064019
3287,500,785,2025-02-19,False,30.635356
3288,994,295,2025-03-07,False,33.686505
3289,1464,179,2025-02-03,False,3.760619
3290,792,214,2025-03-15,False,41.478325
3291,1316,450,2025-01-14,False,26.253435
3292,512,867,2025-01-03,True,7.005165
3293,273,792,2025-03-30,False,36.624745
