customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,stddev_call_duration,avg_call_duration,signup_month,gender_binary,signup_year,age_group
1609,30,Female,Eddieport,2020-11-28,1,14816.0,1075,304,4,5821.0,3,4719.0,298.0,2469.3333333333335,0.0004761904761904762,93.45248346976481,179.16666666666666,11,0,2020,young_adult
1993,42,Female,West Jessica,2020-01-12,0,5354.0,152,70,0,0.0,1,4318.0,105.0,2677.0,0.0009523809523809524,41.012193308819754,76.0,1,0,2020,middle_aged
912,27,Female,Angelahaven,2024-01-31,0,14406.0,680,342,2,6036.0,5,4853.0,295.0,2881.2,0.0004761904761904762,124.6715685310809,136.0,1,0,2024,young_adult
2270,43,Female,Christopherchester,2021-12-08,0,5253.0,443,128,1,0.0,2,2481.0,272.0,1751.0,0.0004761904761904762,107.8718375357226,147.66666666666666,12,0,2021,middle_aged
1671,22,Male,South Christopherborough,2024-12-17,0,8170.0,508,327,3,3437.0,4,3672.0,169.0,1634.0,0.0004761904761904762,62.80366231359442,101.6,12,1,2024,young_adult
2113,53,Male,Kathleenchester,2023-02-22,1,21899.0,1305,283,5,2453.0,3,4776.0,276.0,3649.8333333333335,0.0009523809523809524,63.786362178760434,217.5,2,1,2023,middle_aged
2568,60,Male,West Samanthastad,2020-03-25,0,11766.0,762,261,3,1923.0,3,3095.0,273.0,2353.2,0.0004761904761904762,106.18050668554939,152.4,3,1,2020,senior
1823,68,Male,Robertberg,2023-01-20,0,2480.0,292,91,1,0.0,1,2480.0,292.0,2480.0,0.0004761904761904762,,292.0,1,1,2023,senior
318,56,Female,Ericatown,2022-05-29,0,10194.0,812,305,4,2023.0,3,4818.0,280.0,2038.8,0.0009523809523809524,90.8339143712303,162.4,5,0,2022,middle_aged
1882,64,Male,Nicholsonborough,2024-12-13,0,2578.0,139,73,1,2578.0,1,2578.0,139.0,2578.0,0.0004761904761904762,,139.0,12,1,2024,senior
896,18,Female,East Susan,2021-08-19,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,8,0,2021,young_adult
939,21,Female,Kevinport,2024-10-16,1,7386.0,330,147,2,3621.0,1,3621.0,156.0,2462.0,0.0004761904761904762,75.38567503179898,110.0,10,0,2024,young_adult
1979,59,Male,Ortizside,2021-11-03,0,6246.0,563,77,2,0.0,1,4931.0,294.0,3123.0,0.0004761904761904762,17.67766952966369,281.5,11,1,2021,middle_aged
1304,19,Female,Wrightview,2022-12-20,0,6945.0,186,117,1,0.0,1,3766.0,130.0,2315.0,0.0004761904761904762,58.92367945062494,62.0,12,0,2022,young_adult
774,48,Male,Haileyshire,2023-03-14,1,15410.0,358,255,2,7506.0,3,4855.0,183.0,3852.5,0.0004761904761904762,85.55115428794635,89.5,3,1,2023,middle_aged
1492,73,Female,New Michael,2021-11-06,0,3442.0,158,53,1,0.0,1,3442.0,158.0,3442.0,0.0009523809523809524,,158.0,11,0,2021,senior
2451,23,Female,Kathrynfurt,2020-06-19,1,12713.0,766,183,3,11204.0,2,4532.0,276.0,3178.25,0.0004761904761904762,114.66327514364251,191.5,6,0,2020,young_adult
117,43,Male,South Carolynberg,2020-11-19,0,7951.0,650,196,3,0.0,2,4456.0,292.0,2650.3333333333335,0.0004761904761904762,67.17390366305455,216.66666666666666,11,1,2020,middle_aged
2368,33,Male,Wallacemouth,2020-12-22,0,15324.0,808,250,4,0.0,3,4970.0,269.0,3831.0,0.0004761904761904762,52.567417031211775,202.0,12,1,2020,young_adult
2327,75,Male,Sherrifurt,2022-06-25,0,14469.0,890,247,3,10923.0,3,3550.0,270.0,2411.5,0.0004761904761904762,115.53296787786014,148.33333333333334,6,1,2022,senior
2128,67,Male,Lisaland,2022-09-05,0,5277.0,159,53,1,0.0,0,3763.0,153.0,2638.5,0.0004761904761904762,103.94469683442249,79.5,9,1,2022,senior
1732,20,Female,Gonzalesborough,2021-09-04,0,5509.0,236,154,0,0.0,2,4565.0,120.0,1836.3333333333333,0.0004761904761904762,36.90979996333404,78.66666666666667,9,0,2021,young_adult
220,67,Male,Lake Brian,2021-03-30,1,13178.0,583,128,2,3556.0,2,4168.0,299.0,3294.5,0.0004761904761904762,109.90109189630465,145.75,3,1,2021,senior
1347,75,Male,Tamarafurt,2020-03-20,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,3,1,2020,senior
2370,65,Male,New Nicholas,2021-05-19,0,12021.0,281,128,0,3809.0,1,4060.0,116.0,3005.25,0.0004761904761904762,36.44516428828384,70.25,5,1,2021,senior
693,44,Female,Kellerville,2023-07-07,0,6236.0,176,117,0,0.0,1,3455.0,115.0,3118.0,0.0004761904761904762,38.18376618407357,88.0,7,0,2023,middle_aged
2277,37,Male,Jillianport,2021-08-06,0,2511.0,229,56,1,0.0,1,2511.0,229.0,2511.0,0.0004761904761904762,,229.0,8,1,2021,middle_aged
947,63,Male,East Johnathanview,2021-07-18,0,1345.0,139,93,1,1345.0,1,1345.0,139.0,1345.0,0.0004761904761904762,,139.0,7,1,2021,senior
2511,79,Female,Jamesborough,2021-05-28,0,5381.0,220,88,1,3592.0,0,3592.0,167.0,2690.5,0.0004761904761904762,80.61017305526642,110.0,5,0,2021,senior
1284,39,Female,South Gary,2023-03-26,0,1362.0,276,11,1,0.0,0,1362.0,276.0,1362.0,0.0004761904761904762,,276.0,3,0,2023,middle_aged
1508,73,Male,Port Veronicatown,2024-01-03,1,8584.0,344,182,1,0.0,1,4824.0,245.0,2861.3333333333335,0.0004761904761904762,122.0751134889226,114.66666666666667,1,1,2024,senior
706,76,Female,Kathrynchester,2024-07-10,0,14006.0,569,242,2,6533.0,2,4970.0,274.0,3501.5,0.0004761904761904762,141.21703155073044,142.25,7,0,2024,senior
865,29,Female,Heatherhaven,2023-05-27,0,7262.0,250,193,1,0.0,2,3777.0,176.0,2420.6666666666665,0.0004761904761904762,86.77173118783175,83.33333333333333,5,0,2023,young_adult
2998,32,Male,Lake Cindyport,2022-06-21,0,2310.0,68,47,0,0.0,0,2310.0,68.0,2310.0,0.0004761904761904762,,68.0,6,1,2022,young_adult
1777,46,Female,New Michael,2020-04-22,0,4488.0,473,237,2,0.0,3,2159.0,246.0,1122.0,0.0009523809523809524,131.36812145011945,118.25,4,0,2020,middle_aged
1457,73,Female,South Brittany,2021-11-06,0,12353.0,422,240,2,2280.0,2,4357.0,234.0,2470.6,0.0004761904761904762,98.47486989074929,84.4,11,0,2021,senior
1840,72,Male,Lake Alexanderberg,2022-07-21,0,7083.0,369,195,2,448.0,2,4949.0,201.0,2361.0,0.0004761904761904762,90.34932207825358,123.0,7,1,2022,senior
2423,80,Female,North Debramouth,2020-03-02,0,6120.0,360,128,1,2282.0,2,3838.0,274.0,3060.0,0.0004761904761904762,132.93607486307093,180.0,3,0,2020,senior
383,56,Male,Lake Shawnberg,2022-03-06,1,13337.0,830,332,3,1424.0,2,4456.0,295.0,2222.8333333333335,0.0004761904761904762,111.41753303078768,138.33333333333334,3,1,2022,middle_aged
2125,24,Male,Lake Chaseview,2021-01-13,0,2489.0,186,106,1,1134.0,1,1355.0,178.0,1244.5,0.0004761904761904762,120.20815280171308,93.0,1,1,2021,young_adult
433,58,Female,Lawrenceton,2022-09-25,0,2604.0,108,38,0,0.0,0,2604.0,108.0,2604.0,0.0004761904761904762,,108.0,9,0,2022,middle_aged
2144,43,Male,Mariofurt,2023-01-11,1,8787.0,753,53,3,2684.0,0,3224.0,275.0,2929.0,0.0004761904761904762,34.07345007480164,251.0,1,1,2023,middle_aged
44,64,Male,Perezfurt,2021-12-01,1,11456.0,302,221,1,3475.0,2,4188.0,130.0,2291.2,0.0009523809523809524,46.02499321021134,60.4,12,1,2021,senior
787,68,Female,Scottside,2023-08-06,0,6819.0,258,181,1,0.0,2,3453.0,180.0,2273.0,0.0004761904761904762,86.75828490697589,86.0,8,0,2023,senior
2359,73,Female,West Leefurt,2023-08-25,1,13247.0,552,250,2,0.0,3,4833.0,248.0,3311.75,0.0004761904761904762,87.58614806767868,138.0,8,0,2023,senior
2921,36,Male,Douglastown,2021-02-08,0,5731.0,313,109,1,2007.0,1,3724.0,276.0,2865.5,0.0004761904761904762,168.99852070358486,156.5,2,1,2021,middle_aged
733,61,Female,North Thomas,2021-09-20,1,10476.0,320,94,1,3345.0,1,4100.0,272.0,3492.0,0.0009523809523809524,143.19683422943865,106.66666666666667,9,0,2021,senior
1841,46,Male,Johnhaven,2020-05-06,0,,0,0,0,0.0,0,,,,0.0009523809523809524,,,5,1,2020,middle_aged
1900,25,Male,Villarrealtown,2022-08-30,0,2405.0,113,21,0,0.0,0,2405.0,113.0,2405.0,0.0004761904761904762,,113.0,8,1,2022,young_adult
1826,29,Female,North Ashley,2023-12-19,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,12,0,2023,young_adult
2066,73,Male,South Adam,2022-06-10,0,4750.0,181,221,0,3025.0,2,2645.0,71.0,1187.5,0.0004761904761904762,31.362132155408908,45.25,6,1,2022,senior
562,76,Male,Port Jason,2020-10-08,1,10053.0,814,215,3,10053.0,2,3352.0,284.0,2513.25,0.0019047619047619048,71.59841711471933,203.5,10,1,2020,senior
2197,58,Male,Lake Marietown,2021-10-10,0,9288.0,705,149,3,6937.0,2,4213.0,295.0,3096.0,0.0004761904761904762,87.98295289429652,235.0,10,1,2021,middle_aged
2251,55,Male,Smithhaven,2022-10-27,0,6661.0,510,135,2,4122.0,1,4122.0,270.0,3330.5,0.0004761904761904762,21.213203435596427,255.0,10,1,2022,middle_aged
1946,49,Male,Emilyhaven,2021-06-27,1,9824.0,1279,258,6,3457.0,2,3411.0,294.0,1637.3333333333333,0.0004761904761904762,54.08665886026485,213.16666666666666,6,1,2021,middle_aged
1855,71,Female,East David,2020-06-28,1,16343.0,917,301,4,8443.0,3,4424.0,270.0,2723.8333333333335,0.0004761904761904762,95.90707307944845,152.83333333333334,6,0,2020,senior
50,29,Male,Port Walter,2020-03-21,0,7682.0,100,71,0,0.0,0,3891.0,67.0,3841.0,0.0004761904761904762,24.041630560342615,50.0,3,1,2020,young_adult
1206,24,Male,Stephensonville,2023-06-22,1,6170.0,422,17,2,0.0,0,3756.0,251.0,3085.0,0.0004761904761904762,56.568542494923804,211.0,6,1,2023,young_adult
1079,41,Female,Alexismouth,2022-09-22,0,7712.0,143,117,0,7712.0,1,4917.0,77.0,3856.0,0.0004761904761904762,7.7781745930520225,71.5,9,0,2022,middle_aged
754,36,Female,North Deborah,2021-01-08,1,10501.0,536,55,2,0.0,0,4305.0,282.0,3500.3333333333335,0.0004761904761904762,145.7166199626293,178.66666666666666,1,0,2021,middle_aged
34,34,Female,West Sheila,2022-07-06,0,2016.0,241,136,1,1326.0,1,1326.0,147.0,1008.0,0.0004761904761904762,37.476659402887016,120.5,7,0,2022,young_adult
1915,63,Male,West Jimmyborough,2022-11-11,1,6981.0,930,172,3,465.0,2,3958.0,293.0,1396.2,0.0004761904761904762,85.6883889450607,186.0,11,1,2022,senior
1382,36,Male,Johnsonburgh,2023-01-31,0,4093.0,211,84,1,4093.0,1,4006.0,150.0,2046.5,0.0004761904761904762,62.932503525602726,105.5,1,1,2023,middle_aged
2823,58,Female,Port Danielmouth,2022-02-02,1,14321.0,636,402,2,0.0,4,3874.0,167.0,2045.857142857143,0.0004761904761904762,57.98398793755788,90.85714285714286,2,0,2022,middle_aged
866,61,Male,South Thomasstad,2023-01-07,0,2511.0,697,185,3,191.0,2,1222.0,270.0,627.75,0.0004761904761904762,97.18153116719246,174.25,1,1,2023,senior
213,21,Male,Lake Markville,2022-05-07,0,2089.0,55,37,0,0.0,0,2089.0,55.0,2089.0,0.0004761904761904762,,55.0,5,1,2022,young_adult
2928,68,Female,South Sharonbury,2020-07-14,0,4643.0,294,59,1,878.0,0,3688.0,159.0,1547.6666666666667,0.0004761904761904762,55.344376408086845,98.0,7,0,2020,senior
404,25,Female,New Ronald,2022-06-11,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,6,0,2022,young_adult
2121,23,Male,South Johnport,2024-07-16,0,4017.0,342,65,2,27.0,1,3990.0,200.0,2008.5,0.0004761904761904762,41.012193308819754,171.0,7,1,2024,young_adult
2733,65,Male,Ryanmouth,2023-11-23,0,4351.0,491,226,2,88.0,3,3390.0,237.0,1450.3333333333333,0.0004761904761904762,69.40701213374145,163.66666666666666,11,1,2023,senior
63,52,Male,East Susanbury,2020-01-11,1,15196.0,228,156,0,1731.0,1,4727.0,95.0,3039.2,0.0004761904761904762,39.796984810409946,45.6,1,1,2020,middle_aged
113,65,Male,Michaelton,2020-02-17,1,13958.0,627,268,2,4312.0,3,4628.0,288.0,3489.5,0.0004761904761904762,96.64841781771011,156.75,2,1,2020,senior
463,41,Male,Vanessafurt,2020-12-14,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,12,1,2020,middle_aged
1933,51,Female,Port Dominicchester,2023-08-21,1,17018.0,506,305,1,4886.0,3,4886.0,295.0,3403.6,0.0004761904761904762,110.71223961242949,101.2,8,0,2023,middle_aged
1235,35,Female,New Stephenville,2020-02-19,0,7490.0,457,112,1,3923.0,1,3923.0,266.0,2496.6666666666665,0.0004761904761904762,99.22869208718481,152.33333333333334,2,0,2020,middle_aged
2508,25,Male,Port Joshua,2024-04-26,0,14776.0,424,190,1,3113.0,1,4846.0,224.0,2955.2,0.0004761904761904762,82.18089802381085,84.8,4,1,2024,young_adult
836,66,Female,Mckeemouth,2020-01-01,0,3736.0,376,145,2,952.0,2,2784.0,229.0,1868.0,0.0004761904761904762,57.982756057296896,188.0,1,0,2020,senior
405,76,Female,South Ronaldfurt,2022-09-09,0,7196.0,257,117,1,4704.0,2,4704.0,180.0,3598.0,0.0004761904761904762,72.8319984622144,128.5,9,0,2022,senior
108,47,Male,East Glenborough,2024-05-10,0,8525.0,316,86,2,0.0,1,4916.0,193.0,4262.5,0.0004761904761904762,49.49747468305833,158.0,5,1,2024,middle_aged
1866,40,Female,Collinsmouth,2023-05-03,0,7584.0,142,152,0,0.0,2,4379.0,85.0,2528.0,0.0004761904761904762,33.70954365359065,47.333333333333336,5,0,2023,middle_aged
2198,34,Male,Benjaminshire,2021-10-08,0,2215.0,298,114,1,2215.0,1,1982.0,211.0,1107.5,0.0004761904761904762,87.68124086713189,149.0,10,1,2021,young_adult
910,45,Female,Jessicahaven,2021-10-28,0,8067.0,186,55,0,3369.0,0,4400.0,66.0,2689.0,0.0004761904761904762,6.082762530298219,62.0,10,0,2021,middle_aged
2660,20,Male,South Cindyville,2022-04-28,0,4322.0,169,63,1,4322.0,1,4322.0,169.0,4322.0,0.0004761904761904762,,169.0,4,1,2022,young_adult
123,26,Male,Paulview,2020-02-28,0,1425.0,211,39,1,0.0,0,1425.0,211.0,1425.0,0.0004761904761904762,,211.0,2,1,2020,young_adult
1639,53,Male,South Linda,2020-07-08,0,7256.0,344,97,1,2291.0,1,4965.0,234.0,3628.0,0.0009523809523809524,87.68124086713189,172.0,7,1,2020,middle_aged
503,40,Female,New Larryside,2021-06-07,0,15162.0,410,96,1,2388.0,0,4718.0,208.0,3790.5,0.0004761904761904762,82.04267182387468,102.5,6,0,2021,middle_aged
1754,23,Male,New Annaton,2023-05-13,0,7371.0,158,107,0,3333.0,1,4038.0,99.0,3685.5,0.0004761904761904762,28.284271247461902,79.0,5,1,2023,young_adult
2929,66,Male,Kristopherchester,2023-02-19,0,13168.0,494,198,2,8635.0,2,4589.0,242.0,3292.0,0.0004761904761904762,93.40057101895398,123.5,2,1,2023,senior
2209,54,Male,Port Scott,2023-01-25,1,14715.0,1117,262,5,8184.0,2,4689.0,297.0,2452.5,0.0004761904761904762,70.55328955241328,186.16666666666666,1,1,2023,middle_aged
246,26,Female,Ramirezton,2022-07-13,0,13600.0,754,211,3,4899.0,2,4899.0,267.0,3400.0,0.0004761904761904762,99.58078797304897,188.5,7,0,2022,young_adult
771,74,Male,West Michelleport,2024-03-25,0,4026.0,294,49,1,0.0,0,4026.0,294.0,4026.0,0.0004761904761904762,,294.0,3,1,2024,senior
2207,45,Female,Jacksonbury,2021-06-02,0,6670.0,416,164,2,705.0,1,3399.0,216.0,2223.3333333333335,0.0004761904761904762,80.1332224070225,138.66666666666666,6,0,2021,middle_aged
1075,76,Female,Phillipsmouth,2022-07-15,0,3408.0,110,61,0,3408.0,1,3408.0,110.0,3408.0,0.0004761904761904762,,110.0,7,0,2022,senior
1104,68,Male,New Krista,2024-08-31,1,9759.0,522,201,3,5213.0,3,4630.0,214.0,3253.0,0.0004761904761904762,36.66060555964672,174.0,8,1,2024,senior
1462,31,Female,Crawfordfort,2021-08-03,0,5537.0,593,220,2,1944.0,2,3593.0,280.0,1845.6666666666667,0.0004761904761904762,112.09965804289206,197.66666666666666,8,0,2021,young_adult
1423,34,Male,Haleyhaven,2023-08-18,0,1581.0,19,71,0,1581.0,1,1581.0,19.0,1581.0,0.0004761904761904762,,19.0,8,1,2023,young_adult
2228,76,Male,Shelbyberg,2021-06-25,0,12353.0,831,248,3,11370.0,2,4952.0,275.0,2470.6,0.0004761904761904762,74.9779967723865,166.2,6,1,2021,senior
2381,57,Male,Barbertown,2024-10-14,0,160.0,153,29,1,0.0,0,160.0,153.0,160.0,0.0004761904761904762,,153.0,10,1,2024,middle_aged
1707,33,Female,Longshire,2021-09-06,1,12289.0,225,175,0,4638.0,2,4769.0,94.0,4096.333333333333,0.0004761904761904762,27.874719729532707,75.0,9,0,2021,young_adult
1662,50,Male,New Samanthaborough,2020-07-27,0,5453.0,292,105,1,735.0,1,4378.0,238.0,1817.6666666666667,0.0004761904761904762,121.88655928088762,97.33333333333333,7,1,2020,middle_aged
31,21,Female,Kimfurt,2023-12-16,0,13274.0,410,219,1,12436.0,2,4859.0,138.0,2654.8,0.0004761904761904762,46.26013402488151,82.0,12,0,2023,young_adult
2154,24,Male,Brianport,2023-10-04,0,4967.0,78,107,0,0.0,1,4289.0,46.0,2483.5,0.0004761904761904762,9.899494936611665,39.0,10,1,2023,young_adult
1390,55,Female,East Briannafort,2022-08-20,0,2209.0,20,52,0,2209.0,1,2209.0,20.0,2209.0,0.0004761904761904762,,20.0,8,0,2022,middle_aged
332,18,Female,Lake Sherri,2023-12-16,0,7865.0,381,104,1,4545.0,1,3320.0,208.0,2621.6666666666665,0.0004761904761904762,70.19259220174163,127.0,12,0,2023,young_adult
138,28,Female,Nataliemouth,2021-02-08,0,6088.0,89,89,0,3415.0,1,3415.0,82.0,3044.0,0.0004761904761904762,53.033008588991066,44.5,2,0,2021,young_adult
2566,73,Female,Alexandriaside,2020-11-07,0,3101.0,79,7,0,3101.0,0,3101.0,79.0,3101.0,0.0004761904761904762,,79.0,11,0,2020,senior
1167,43,Male,West James,2022-09-28,1,9433.0,636,232,4,8291.0,2,4966.0,198.0,2358.25,0.0014285714285714286,30.930028559098787,159.0,9,1,2022,middle_aged
1333,70,Male,North Jessica,2021-02-03,0,3924.0,408,170,2,389.0,2,2456.0,198.0,1308.0,0.0009523809523809524,103.08734160894828,136.0,2,1,2021,senior
1318,45,Female,Oconnellmouth,2024-03-28,0,3582.0,501,100,2,2163.0,1,2163.0,271.0,1791.0,0.0004761904761904762,28.991378028648448,250.5,3,0,2024,middle_aged
482,51,Female,New Christina,2023-12-11,0,1986.0,357,121,2,846.0,1,1140.0,199.0,993.0,0.0004761904761904762,28.991378028648448,178.5,12,0,2023,middle_aged
1370,43,Male,Yangmouth,2021-04-22,1,14072.0,987,248,4,11565.0,2,4130.0,274.0,2814.4,0.0004761904761904762,97.2100817816753,197.4,4,1,2021,middle_aged
522,19,Female,Amyhaven,2022-09-25,0,1365.0,31,100,0,1365.0,1,1365.0,31.0,1365.0,0.0004761904761904762,,31.0,9,0,2022,young_adult
2206,47,Male,Smithshire,2020-07-28,1,16304.0,517,196,2,4332.0,2,4827.0,180.0,4076.0,0.0004761904761904762,49.45957945636012,129.25,7,1,2020,middle_aged
997,47,Female,Gonzalezchester,2024-06-18,0,9673.0,417,71,2,0.0,0,4515.0,195.0,2418.25,0.0004761904761904762,103.32594059576714,104.25,6,0,2024,middle_aged
2026,71,Male,Georgeshire,2021-02-04,0,2349.0,56,4,0,0.0,0,2349.0,56.0,2349.0,0.0004761904761904762,,56.0,2,1,2021,senior
1161,61,Male,Patrickfurt,2021-09-07,0,7853.0,583,205,2,0.0,3,4551.0,264.0,2617.6666666666665,0.0004761904761904762,115.50901840693363,194.33333333333334,9,1,2021,senior
1813,25,Female,Taylorport,2021-07-27,1,10309.0,636,205,3,3117.0,2,3853.0,243.0,2577.25,0.0004761904761904762,70.63049388661152,159.0,7,0,2021,young_adult
511,45,Male,Youngburgh,2024-04-08,1,20509.0,869,332,4,7466.0,3,4700.0,257.0,3418.1666666666665,0.0009523809523809524,80.72277662882185,144.83333333333334,4,1,2024,middle_aged
1045,71,Male,Christinaland,2021-01-11,0,6560.0,544,110,2,2065.0,1,4495.0,297.0,3280.0,0.0004761904761904762,35.35533905932738,272.0,1,1,2021,senior
1024,35,Female,New Jeremyfurt,2023-03-13,0,8148.0,910,172,3,4442.0,2,3907.0,298.0,1629.6,0.0004761904761904762,79.4260662503186,182.0,3,0,2023,middle_aged
302,55,Female,West Patriciaton,2020-04-02,0,3004.0,433,81,2,3004.0,1,2120.0,253.0,1502.0,0.0004761904761904762,51.61879502661797,216.5,4,0,2020,middle_aged
1723,72,Male,Philipview,2024-08-26,0,1357.0,295,41,1,0.0,0,1357.0,295.0,1357.0,0.0004761904761904762,,295.0,8,1,2024,senior
1272,56,Female,New Cameronville,2024-04-09,0,7344.0,553,194,2,65.0,1,3884.0,272.0,1836.0,0.0004761904761904762,111.06266999611826,138.25,4,0,2024,middle_aged
821,34,Female,Hayesshire,2022-01-20,0,6872.0,232,111,1,0.0,2,3468.0,167.0,3436.0,0.0004761904761904762,72.12489168102785,116.0,1,0,2022,young_adult
1978,63,Male,Reedchester,2023-06-03,0,682.0,283,51,1,0.0,1,682.0,283.0,682.0,0.0004761904761904762,,283.0,6,1,2023,senior
2997,26,Female,Michelleshire,2020-01-31,0,2536.0,39,56,0,2536.0,1,2536.0,39.0,2536.0,0.0004761904761904762,,39.0,1,0,2020,young_adult
526,57,Male,Walkershire,2021-09-18,0,12268.0,775,274,4,2470.0,2,3401.0,290.0,2453.6,0.0004761904761904762,99.89244215655157,155.0,9,1,2021,middle_aged
2933,55,Male,Port Kaitlyn,2023-03-31,0,7794.0,262,194,0,0.0,3,2277.0,94.0,1948.5,0.0004761904761904762,39.92075483588289,65.5,3,1,2023,middle_aged
2068,43,Male,Mirandaland,2020-06-05,1,5870.0,644,224,2,76.0,1,2878.0,298.0,1467.5,0.0009523809523809524,101.15664420425712,161.0,6,1,2020,middle_aged
2344,47,Female,Port Kaylaport,2020-04-18,0,5034.0,309,150,1,0.0,2,2544.0,262.0,2517.0,0.0004761904761904762,152.02795795510772,154.5,4,0,2020,middle_aged
622,76,Female,Jeanville,2020-03-03,0,6367.0,456,238,1,364.0,2,3703.0,203.0,1273.4,0.0004761904761904762,67.8174018965634,91.2,3,0,2020,senior
1204,55,Male,Davisport,2021-09-25,1,8224.0,105,176,0,4143.0,2,4143.0,82.0,4112.0,0.0004761904761904762,41.71930009000631,52.5,9,1,2021,middle_aged
341,32,Male,New Alyssa,2021-12-22,0,5607.0,192,180,1,5607.0,2,4597.0,175.0,2803.5,0.0004761904761904762,111.72287142747452,96.0,12,1,2021,young_adult
1786,79,Female,South Jody,2021-03-13,0,11043.0,832,245,4,3772.0,2,3704.0,221.0,1840.5,0.0004761904761904762,84.31053710341708,138.66666666666666,3,0,2021,senior
1793,26,Female,Deborahmouth,2024-10-25,1,10944.0,685,189,3,1164.0,2,3890.0,280.0,2736.0,0.0004761904761904762,83.61967471833408,171.25,10,0,2024,young_adult
2163,35,Female,Pierceberg,2021-06-08,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,6,0,2021,middle_aged
1592,52,Female,New Kristin,2023-05-24,0,129.0,9,37,0,0.0,0,129.0,9.0,129.0,0.0009523809523809524,,9.0,5,0,2023,middle_aged
2805,50,Female,Whitneytown,2022-04-11,0,8790.0,260,19,1,4699.0,0,4699.0,176.0,4395.0,0.0004761904761904762,65.05382386916237,130.0,4,0,2022,middle_aged
2476,63,Female,Smithborough,2021-12-08,0,72.0,89,27,0,72.0,0,72.0,89.0,72.0,0.0004761904761904762,,89.0,12,0,2021,senior
632,57,Female,Paulside,2022-12-24,0,6424.0,319,178,2,0.0,2,4373.0,184.0,3212.0,0.0009523809523809524,34.64823227814083,159.5,12,0,2022,middle_aged
2291,65,Male,North Anitaburgh,2024-12-29,1,10504.0,475,253,1,6646.0,3,4578.0,281.0,2626.0,0.0004761904761904762,111.2845451983338,118.75,12,1,2024,senior
585,21,Male,Abigailland,2020-03-31,0,8136.0,690,197,3,528.0,2,4861.0,269.0,2712.0,0.0004761904761904762,50.46781152378217,230.0,3,1,2020,young_adult
674,28,Male,North Donna,2024-06-14,0,8004.0,552,297,2,1131.0,3,3342.0,181.0,1600.8,0.0004761904761904762,56.522561866921784,110.4,6,1,2024,young_adult
2403,52,Female,West Henry,2022-03-02,0,9912.0,262,220,0,0.0,3,4594.0,102.0,2478.0,0.0004761904761904762,30.577769702841312,65.5,3,0,2022,middle_aged
2191,64,Female,Thomastown,2022-10-23,0,5185.0,276,133,1,2306.0,1,2879.0,172.0,2592.5,0.0009523809523809524,48.08326112068523,138.0,10,0,2022,senior
