maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
1604,604,2022-07-08 09:50:01.850904,battery replacement,399.320000,647512,3.620000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,295.000000,0,14.000000,4,1.319000,4.181859,2,30,0.000000,7.000000,8
751,751,2025-04-04 05:33:30.580434,battery replacement,91.910000,783681,3.730000,False,0.000000,5,0,22.871965,147,0.333333,3.550000,92.838000,73.000000,2,16.000000,4,10.850909,5.777523,0,29,4.185000,0.000000,11
802,802,2023-05-14 11:42:25.735870,oil change,399.090000,812688,6.410000,False,0.000000,2,0,0.000000,212,0.333333,0.000000,0.000000,175.500000,0,27.000000,8,26.782857,5.189555,1,34,0.000000,7.000000,6
1030,30,2023-08-15 14:17:48.488998,oil change,371.660000,67416,6.010000,False,0.000000,2,0,0.000000,113,0.000000,0.000000,0.000000,280.000000,0,23.000000,7,14.681818,5.449597,1,33,0.000000,7.000000,5
618,618,2023-03-15 08:20:58.577908,tire replacement,466.060000,656659,6.950000,True,0.000000,2,1,0.000000,0,0.333333,0.000000,0.000000,127.000000,0,28.000000,9,8.583333,4.842588,3,34,0.000000,7.000000,6
2771,771,2023-09-20 15:46:39.221099,engine repair,1130.500000,794066,2.490000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,258.000000,1,8.000000,2,11.860769,4.908099,2,26,0.000000,7.000000,10
453,453,2024-02-21 01:54:26.180528,brake replacement,238.260000,494656,4.210000,True,0.000000,3,0,0.000000,377,0.333333,0.000000,0.000000,336.500000,1,18.000000,5,15.714211,4.469177,1,32,0.000000,7.000000,9
870,870,2023-10-27 09:07:00.457009,oil change,84.500000,891748,4.710000,True,0.000000,5,0,0.000000,277,0.333333,0.000000,0.000000,340.500000,1,10.000000,3,13.156364,4.146137,3,25,0.000000,7.000000,4
206,206,2023-06-24 15:54:21.059566,brake replacement,879.130000,220368,6.030000,False,0.000000,1,0,0.000000,167,0.333333,0.000000,0.000000,418.500000,1,19.000000,5,10.714615,3.998080,0,37,0.000000,0.000000,6
2200,200,2023-03-05 09:34:40.449212,brake replacement,397.350000,237972,0.620000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,161.000000,0,17.000000,5,19.942000,7.662587,2,35,0.000000,7.000000,7
1250,250,2023-11-07 09:43:23.357568,brake replacement,352.820000,271771,5.160000,True,0.000000,4,0,0.000000,184,0.000000,0.000000,0.000000,252.500000,0,28.000000,9,7.185833,5.308876,2,30,0.000000,7.000000,5
1293,293,2025-02-03 19:16:46.223590,tire replacement,51.670000,331993,5.320000,False,0.000000,4,0,17.491080,574,0.333333,-4.000000,85.210000,287.000000,1,12.000000,3,16.936667,4.981061,1,30,-0.545228,7.000000,5
1295,295,2022-11-28 11:36:03.766935,oil change,381.910000,304046,2.400000,True,0.000000,2,0,0.000000,104,0.333333,0.000000,0.000000,64.000000,0,13.000000,4,21.108750,4.825372,3,43,0.000000,7.000000,7
203,203,2024-06-04 05:10:03.504763,brake replacement,96.940000,229314,7.300000,False,0.000000,2,1,1.415416,126,0.333333,4.180000,95.001429,63.000000,0,21.000000,6,9.278235,4.413291,1,29,275.800000,7.000000,11
662,662,2022-08-29 02:32:45.864825,brake replacement,1455.490000,690456,5.070000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,274.000000,0,14.000000,4,7.862353,4.449474,2,30,0.000000,7.000000,9
1717,717,2024-08-18 06:31:20.799581,oil change,360.110000,725438,1.280000,True,0.000000,8,1,4.809923,495,0.333333,1.690000,97.608750,247.500000,0,17.000000,5,11.155556,5.302036,2,37,-16.291895,7.000000,5
381,381,2022-08-25 02:11:16.650455,engine repair,294.290000,413072,6.490000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,344.000000,0,15.000000,4,18.347143,5.104306,0,28,0.000000,0.000000,5
2832,832,2024-06-09 18:58:45.661849,tire replacement,669.170000,858365,3.930000,False,0.000000,2,0,1.596942,564,0.333333,-2.290000,97.365714,281.500000,0,18.000000,5,9.567500,4.118292,1,28,-3.968716,7.000000,11
1278,278,2023-07-19 11:32:58.444561,engine repair,1060.610000,303385,3.850000,False,0.000000,3,0,0.000000,286,0.000000,0.000000,0.000000,300.000000,0,24.000000,7,13.595455,5.318530,0,37,0.000000,0.000000,5
1027,27,2022-05-31 08:42:15.151572,tire replacement,247.370000,47085,6.660000,False,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,290.000000,0,17.000000,5,3.900714,5.819518,1,33,0.000000,7.000000,9
2693,693,2023-06-08 19:07:52.895207,engine repair,194.430000,721290,3.240000,False,0.000000,4,0,0.000000,275,0.000000,0.000000,0.000000,137.500000,0,10.000000,3,10.618750,4.215978,2,37,0.907065,7.000000,3
1654,654,2024-09-22 23:01:00.641051,oil change,1730.100000,687040,7.460000,True,0.000000,2,1,9.884164,686,0.333333,9.440000,96.235833,459.500000,1,27.000000,8,15.951000,4.982888,1,38,0.000000,7.000000,8
1968,968,2024-11-17 02:23:39.162298,engine repair,152.280000,1010725,6.330000,False,0.000000,4,0,15.559559,77,0.333333,-6.680000,84.758182,63.000000,1,21.000000,6,13.413636,4.882552,1,37,0.000000,7.000000,7
2895,895,2022-09-20 02:28:20.883068,battery replacement,1567.500000,917908,0.790000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,209.500000,0,12.000000,3,16.775455,4.441481,0,38,0.000000,0.000000,6
2221,221,2022-06-25 00:03:32.809202,engine repair,505.520000,240575,6.070000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,235.500000,0,10.000000,3,11.567333,4.817001,2,29,0.000000,7.000000,7
349,349,2023-10-26 14:50:13.732008,battery replacement,172.790000,379471,1.730000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,283.000000,1,28.000000,9,12.386429,5.783194,3,26,0.000000,7.000000,7
2225,225,2024-05-31 21:14:21.287630,tire replacement,94.070000,252500,7.590000,False,0.000000,3,0,0.000000,366,0.333333,0.000000,103.190000,182.500000,0,17.000000,5,14.984000,5.103436,2,27,-14.104348,7.000000,5
2608,608,2024-02-04 15:34:05.148995,battery replacement,293.180000,644163,6.980000,False,0.000000,4,0,0.000000,357,0.000000,0.000000,0.000000,316.000000,0,11.000000,3,17.106667,4.386354,1,34,0.000000,7.000000,4
991,991,2025-01-23 04:26:07.487772,oil change,190.870000,1017732,3.280000,True,0.000000,2,1,15.979399,671,0.333333,-0.160000,89.770000,335.500000,1,11.000000,3,7.727273,4.283097,2,34,-4.304326,7.000000,6
922,922,2025-02-21 03:57:13.364957,engine repair,205.670000,950009,3.860000,False,0.000000,2,0,16.073970,579,0.000000,-4.660000,95.638750,289.500000,1,12.000000,3,9.170000,4.863440,0,30,-0.354553,0.000000,9
2181,181,2023-11-17 09:08:25.366101,brake replacement,858.090000,210116,4.230000,False,0.000000,5,0,0.000000,251,0.333333,0.000000,0.000000,308.500000,0,16.000000,4,14.250000,5.063593,0,31,0.000000,0.000000,10
1087,87,2023-01-15 14:24:07.104087,brake replacement,221.570000,87220,0.500000,True,0.000000,7,0,0.000000,0,0.000000,0.000000,0.000000,312.000000,0,15.000000,5,13.952632,4.866597,3,34,0.000000,7.000000,4
2360,360,2022-11-08 15:33:20.852985,oil change,113.880000,390813,7.890000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,401.500000,1,22.000000,6,24.480833,3.425197,0,44,0.000000,0.000000,9
670,670,2025-05-06 17:46:59.955969,brake replacement,380.760000,718370,4.130000,False,0.000000,3,0,21.293614,165,0.000000,-5.610000,104.852500,82.000000,3,26.000000,8,5.393750,5.231972,1,32,-0.554359,7.000000,4
1210,210,2023-01-20 18:21:48.063536,oil change,1685.890000,229530,6.650000,False,0.000000,6,0,0.000000,79,0.333333,0.000000,0.000000,302.000000,0,30.000000,9,9.939048,5.498975,1,36,0.000000,7.000000,8
202,202,2023-02-18 00:02:30.598269,brake replacement,109.430000,236428,3.550000,False,0.000000,5,0,0.000000,29,0.000000,0.000000,0.000000,306.500000,0,13.000000,4,32.840000,5.573493,2,35,0.000000,7.000000,3
1994,994,2024-06-09 08:40:06.909173,oil change,259.240000,1030713,7.240000,True,0.000000,3,0,0.880165,640,0.000000,0.000000,100.796667,481.500000,1,15.000000,5,4.377000,5.079877,3,28,0.000000,7.000000,5
2402,402,2024-09-25 01:16:44.520477,tire replacement,271.160000,429276,5.130000,True,0.000000,1,0,6.850741,0,0.333333,2.560000,96.175556,78.000000,2,5.000000,1,12.148571,4.838534,2,38,0.000000,7.000000,3
1609,609,2023-12-27 17:49:37.052249,oil change,1369.020000,634530,1.910000,True,0.000000,5,0,0.000000,545,0.000000,0.000000,0.000000,272.000000,0,11.000000,3,11.363571,5.095780,1,29,3.480897,7.000000,9
1993,993,2023-06-19 15:08:25.894936,battery replacement,60.490000,1038440,2.810000,True,0.000000,3,0,0.000000,285,0.333333,0.000000,0.000000,153.000000,0,14.000000,4,19.424615,5.369667,2,39,0.000000,7.000000,7
912,912,2024-03-26 00:02:49.272806,engine repair,332.190000,927572,6.010000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,66.000000,0,24.000000,7,12.563333,3.741606,1,37,0.000000,7.000000,7
2270,270,2025-03-01 18:24:46.566820,oil change,90.490000,289997,3.170000,False,0.000000,3,1,18.479346,930,0.333333,1.670000,93.277143,474.000000,2,21.000000,6,6.936667,5.711171,1,31,0.000000,7.000000,6
1671,671,2023-03-19 05:49:07.514123,tire replacement,486.060000,685278,4.940000,False,0.000000,4,0,0.000000,86,0.333333,0.000000,0.000000,139.000000,0,15.000000,4,8.842500,4.477153,1,35,0.000000,7.000000,4
2113,113,2025-01-20 13:07:50.626950,tire replacement,57.820000,123311,3.860000,False,0.000000,2,0,13.764172,723,0.333333,0.490000,91.223333,361.500000,1,16.000000,4,13.682727,4.946216,0,34,1.325028,0.000000,7
2568,568,2025-01-27 23:04:51.897165,battery replacement,426.720000,615465,2.600000,True,0.000000,5,1,16.967652,105,0.333333,-6.010000,91.820000,66.000000,2,25.000000,8,16.702857,5.763722,3,33,0.000000,7.000000,5
1823,823,2023-12-29 22:20:49.115251,engine repair,82.540000,871758,5.200000,False,0.000000,5,0,0.000000,432,0.333333,0.000000,0.000000,310.500000,0,27.000000,8,16.567500,4.110744,1,29,0.000000,7.000000,9
318,318,2023-10-29 15:52:52.164626,tire replacement,208.520000,336915,0.510000,False,0.000000,4,0,0.000000,199,0.333333,0.000000,0.000000,164.000000,0,17.000000,5,3.855000,4.792491,2,26,0.000000,7.000000,7
1882,882,2024-10-13 06:54:48.768264,oil change,1708.520000,888938,5.900000,True,0.000000,3,0,11.109724,301,0.000000,2.850000,84.662857,158.000000,0,12.000000,4,14.108000,4.133055,3,34,0.000000,7.000000,9
896,896,2025-02-21 13:25:52.465570,engine repair,76.930000,914552,6.700000,False,0.000000,5,1,20.293024,462,0.333333,5.020000,98.052857,231.000000,1,21.000000,6,20.531667,5.853697,1,30,-7.916107,7.000000,8
939,939,2023-01-27 18:12:15.157345,brake replacement,258.250000,974669,1.730000,True,0.000000,2,0,0.000000,240,0.333333,0.000000,0.000000,119.500000,0,16.000000,5,3.123000,4.377471,3,34,3.037356,7.000000,5
1979,979,2025-01-08 00:21:04.807888,brake replacement,957.570000,982008,3.240000,True,0.000000,7,1,11.808334,755,0.333333,-0.460000,95.391818,377.000000,1,24.000000,7,10.415294,4.378158,1,35,0.000000,7.000000,11
1304,304,2023-06-08 03:14:38.316691,battery replacement,1330.920000,308426,5.990000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,228.500000,0,19.000000,6,10.983077,5.806409,2,37,0.000000,7.000000,9
774,774,2024-10-10 00:16:54.429971,brake replacement,85.740000,774623,5.190000,True,0.000000,4,1,6.356137,608,0.333333,4.230000,88.322000,355.000000,1,28.000000,9,7.428824,4.602607,3,35,0.000000,7.000000,6
1492,492,2024-02-22 12:31:23.462115,oil change,1300.290000,537158,7.910000,True,0.000000,2,0,0.000000,422,0.333333,0.000000,0.000000,329.500000,0,19.000000,6,14.953000,4.994218,3,31,0.000000,7.000000,7
2451,451,2024-12-12 00:46:06.243811,brake replacement,181.240000,459850,6.950000,False,0.000000,3,0,11.398277,747,0.000000,-6.420000,101.567273,373.000000,1,18.000000,5,6.481250,3.741843,0,36,0.000000,0.000000,12
117,117,2023-09-19 18:10:19.061649,oil change,95.360000,151953,4.440000,False,0.000000,3,0,0.000000,421,0.333333,0.000000,0.000000,210.000000,0,18.000000,5,9.838571,5.473989,1,26,0.000000,7.000000,7
2368,368,2023-09-15 05:47:14.976970,brake replacement,233.850000,417717,0.830000,True,0.000000,8,0,0.000000,96,0.333333,0.000000,0.000000,249.500000,0,22.000000,7,10.938000,4.899701,3,27,0.000000,7.000000,5
2327,327,2023-12-10 01:41:59.233515,brake replacement,121.450000,368914,6.550000,False,0.000000,2,0,0.000000,93,0.333333,0.000000,0.000000,46.000000,0,17.000000,5,15.114615,4.442381,2,32,24.900000,7.000000,5
2128,128,2024-09-08 14:22:09.855005,engine repair,496.810000,162833,3.080000,False,0.000000,4,0,6.037431,209,0.000000,1.820000,101.830000,172.500000,1,17.000000,5,9.157273,4.979833,1,36,0.000000,7.000000,7
1732,732,2024-08-08 15:39:28.692953,oil change,256.960000,732210,2.100000,True,0.000000,6,1,6.785058,634,0.333333,-1.020000,95.362857,451.000000,1,23.000000,7,9.765333,4.559275,2,36,0.000000,7.000000,6
220,220,2023-12-27 01:53:47.312184,engine repair,267.410000,268275,4.420000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,130.500000,0,30.000000,9,11.513000,5.855704,1,28,0.000000,7.000000,5
1347,347,2024-06-17 01:00:22.871720,brake replacement,518.430000,353076,0.860000,True,0.000000,2,1,2.707316,641,0.333333,4.710000,84.682000,320.000000,0,27.000000,8,8.140000,4.899315,1,28,1.285354,7.000000,3
2370,370,2025-02-08 13:27:56.041926,engine repair,405.560000,409427,2.770000,True,0.000000,4,1,15.478794,403,0.333333,5.340000,97.530000,201.000000,2,23.000000,7,14.817500,4.946860,2,28,3.806552,7.000000,6
693,693,2023-03-09 11:41:04.494741,tire replacement,467.850000,728606,3.560000,True,0.000000,4,0,0.000000,184,0.000000,0.000000,0.000000,137.500000,0,10.000000,3,10.618750,4.215978,2,34,0.000000,7.000000,3
2277,277,2024-02-15 02:34:57.118483,brake replacement,389.690000,309273,0.550000,False,0.000000,4,0,0.000000,570,0.000000,0.000000,0.000000,366.000000,0,26.000000,8,10.915000,4.646432,1,32,0.000000,7.000000,8
947,947,2022-11-12 16:37:17.572173,brake replacement,54.240000,971679,0.940000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,375.500000,1,19.000000,5,16.092500,4.769265,0,43,0.000000,0.000000,5
2511,511,2022-11-19 22:53:01.625308,engine repair,88.360000,525776,5.220000,True,0.000000,1,1,0.000000,0,0.333333,0.000000,0.000000,265.500000,0,32.000000,10,15.105882,4.649073,2,43,0.000000,7.000000,8
1284,284,2024-08-29 14:02:41.089745,engine repair,79.850000,315199,3.090000,True,0.000000,3,0,5.705818,152,0.000000,2.200000,101.707143,175.000000,1,29.000000,9,17.334615,5.414998,1,37,0.000000,7.000000,9
1508,508,2023-10-17 07:19:31.342294,battery replacement,56.750000,532618,7.760000,True,0.000000,5,0,0.000000,159,0.333333,0.000000,0.000000,327.500000,1,11.000000,3,11.991429,4.879517,2,25,0.000000,7.000000,11
706,706,2024-01-13 03:11:43.879373,tire replacement,281.850000,742573,6.450000,False,0.000000,2,0,0.000000,487,0.333333,0.000000,0.000000,243.500000,0,20.000000,6,19.446429,4.153315,2,32,-3.153437,7.000000,8
865,865,2023-08-26 04:35:34.015929,engine repair,303.490000,884554,1.720000,True,0.000000,4,0,0.000000,225,0.000000,0.000000,0.000000,112.500000,0,31.000000,10,20.864444,5.046674,2,33,-0.548155,7.000000,7
2998,998,2024-08-02 01:50:22.057281,brake replacement,287.520000,1024745,2.530000,True,0.000000,5,0,2.637891,308,0.000000,-3.080000,92.710000,272.500000,1,17.000000,5,10.326154,5.699187,1,35,0.000000,7.000000,7
1777,777,2024-04-21 20:42:58.540061,engine repair,328.940000,788880,2.270000,False,0.000000,4,0,0.000000,42,0.333333,0.000000,79.505000,63.500000,0,27.000000,8,11.370000,3.582819,1,32,0.000000,7.000000,6
1457,457,2022-10-06 05:03:19.640289,tire replacement,272.600000,499549,4.580000,True,0.000000,1,0,0.000000,75,0.333333,0.000000,0.000000,281.000000,0,17.000000,5,12.676667,5.224412,2,40,0.000000,7.000000,7
1840,840,2022-06-23 05:24:17.454527,brake replacement,471.240000,845889,4.270000,True,0.000000,3,0,0.000000,13,0.333333,0.000000,0.000000,350.500000,0,14.000000,4,13.688000,4.385818,2,30,0.000000,7.000000,2
2423,423,2023-04-04 03:30:00.336861,brake replacement,318.800000,430210,3.640000,True,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,271.000000,0,25.000000,8,18.618500,4.852310,2,36,0.000000,7.000000,7
383,383,2023-10-07 14:48:35.280483,tire replacement,357.770000,400344,4.830000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,210.000000,1,20.000000,6,10.838824,3.898949,2,23,0.000000,7.000000,8
2125,125,2023-07-25 11:37:36.874089,brake replacement,1913.860000,166666,5.650000,True,0.000000,4,0,0.000000,116,0.333333,0.000000,0.000000,250.000000,0,17.000000,5,6.494000,5.108801,2,36,0.000000,7.000000,9
433,433,2022-12-24 02:28:04.537794,engine repair,353.800000,479900,6.650000,True,0.000000,10,0,0.000000,0,0.000000,0.000000,0.000000,120.500000,0,15.000000,5,10.362000,4.076200,3,38,0.000000,7.000000,8
2144,144,2025-04-18 17:34:20.053233,tire replacement,386.520000,167890,7.100000,False,0.000000,2,0,15.511690,460,0.000000,0.000000,91.182857,229.500000,1,23.000000,7,10.266923,3.959684,1,28,-1.528133,7.000000,6
44,44,2025-04-05 10:42:33.644943,battery replacement,1297.000000,86422,6.570000,True,0.000000,5,1,20.866176,935,0.333333,0.170000,102.595000,467.000000,1,23.000000,7,11.620000,5.685998,2,28,0.000000,7.000000,4
787,787,2022-10-13 08:16:28.802924,battery replacement,77.990000,788542,0.630000,False,0.000000,7,0,0.000000,0,0.333333,0.000000,0.000000,375.500000,0,25.000000,7,8.563125,4.367623,0,39,0.000000,0.000000,15
2359,359,2023-07-04 18:09:52.469142,engine repair,223.790000,371084,2.680000,True,0.000000,3,0,0.000000,394,0.000000,0.000000,0.000000,201.000000,0,13.000000,4,12.925000,4.532289,2,37,0.000000,7.000000,4
2921,921,2024-02-13 15:40:08.444106,oil change,207.570000,960403,1.430000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,74.500000,0,14.000000,4,10.888182,4.799254,2,33,0.000000,7.000000,7
733,733,2022-07-01 16:03:35.344406,tire replacement,202.390000,776818,0.940000,True,0.000000,3,1,0.000000,0,0.333333,0.000000,0.000000,418.500000,0,44.000000,14,10.802000,5.092313,2,30,0.000000,7.000000,12
1841,841,2023-08-14 06:58:01.962175,brake replacement,212.870000,881411,0.600000,True,0.000000,3,0,0.000000,122,0.000000,0.000000,0.000000,60.500000,0,19.000000,6,16.300000,4.790181,2,33,0.695833,7.000000,9
1900,900,2025-05-19 10:18:53.909796,battery replacement,303.160000,917155,1.890000,True,0.000000,1,0,20.236575,933,0.000000,1.690000,100.998889,466.500000,1,20.000000,6,11.917500,4.091559,1,32,0.000000,7.000000,4
1826,826,2022-08-18 20:17:36.055317,battery replacement,186.490000,872995,1.050000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,187.500000,0,20.000000,6,4.301000,5.641380,1,26,0.000000,7.000000,7
2066,66,2023-09-12 18:39:25.551686,battery replacement,208.430000,70481,7.100000,True,0.000000,5,0,0.000000,182,0.000000,0.000000,0.000000,90.500000,0,10.000000,3,7.131250,5.855421,2,28,-1.805263,7.000000,4
562,562,2023-05-03 03:28:22.121482,engine repair,748.410000,597837,7.280000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,304.000000,1,25.000000,7,13.074545,4.668626,0,35,0.000000,0.000000,11
2197,197,2024-12-24 23:54:18.225009,engine repair,66.410000,237953,6.770000,False,0.000000,3,0,13.212550,359,0.333333,-0.960000,100.304000,179.500000,1,16.000000,4,11.364615,4.318488,0,35,-0.746250,0.000000,7
2251,251,2024-06-09 15:15:26.843284,battery replacement,1059.400000,283207,0.850000,False,0.000000,2,0,1.637467,364,0.333333,-2.510000,85.922500,334.000000,1,19.000000,5,12.191429,4.498732,0,28,0.000000,0.000000,9
1946,946,2022-08-25 15:08:00.434270,battery replacement,276.340000,975534,4.240000,True,0.000000,7,0,0.000000,0,0.333333,0.000000,0.000000,155.500000,0,7.000000,2,11.334375,5.252824,3,28,0.000000,7.000000,4
1855,855,2024-02-21 10:36:01.705355,oil change,227.510000,855774,5.260000,True,0.000000,2,0,0.000000,138,0.000000,0.000000,0.000000,68.500000,0,16.000000,5,8.170000,5.135999,2,31,3.370152,7.000000,8
50,50,2025-04-03 03:08:31.849211,oil change,527.310000,88868,1.550000,True,0.000000,6,0,20.800086,137,0.000000,-2.860000,105.092500,68.500000,2,12.000000,4,14.610714,5.479391,3,29,4.008214,7.000000,3
1206,206,2025-04-25 02:29:29.708953,engine repair,1903.540000,253014,1.290000,False,0.000000,1,0,20.456296,837,0.333333,1.760000,96.377500,418.500000,1,19.000000,5,10.714615,3.998080,0,30,0.000000,0.000000,6
1079,79,2022-09-28 00:24:34.478858,tire replacement,66.300000,81469,6.690000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,243.000000,0,27.000000,9,6.525556,6.000690,3,37,0.000000,7.000000,10
754,754,2025-03-13 05:47:40.979410,brake replacement,1589.990000,754235,6.270000,False,0.000000,3,0,18.451104,682,0.333333,2.270000,87.666000,340.500000,1,15.000000,4,17.894545,4.705871,1,30,2.182319,7.000000,5
34,34,2025-05-15 19:00:01.959839,tire replacement,1882.650000,67685,7.620000,False,0.000000,2,0,25.015166,727,0.000000,-3.490000,79.910000,363.000000,1,7.000000,2,2.205000,5.839956,2,32,15.511200,7.000000,7
