maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
216,216,2024-08-29 23:39:12.511252,engine repair,77.130000,216230,6.720000,True,0.000000,2,0,5.448217,0,0.333333,-2.910000,95.911250,110.500000,1,8.000000,2,15.126429,5.094076,2,38,0.000000,7.000000,8
217,217,2022-11-05 00:02:05.666687,brake replacement,311.100000,224811,6.450000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,121.500000,0,19.000000,6,6.337000,3.957973,3,44,0.000000,7.000000,4
2266,266,2023-01-14 06:11:51.053771,engine repair,54.670000,292200,7.500000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,355.500000,1,16.000000,4,17.339375,4.728167,0,35,0.000000,0.000000,9
2271,271,2022-05-21 18:20:53.443001,battery replacement,1324.540000,271062,1.520000,True,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,487.500000,1,22.000000,7,19.888667,4.008226,3,34,0.000000,7.000000,10
224,224,2025-04-02 08:44:07.002094,tire replacement,226.750000,268700,2.580000,True,0.000000,6,1,16.139608,843,0.333333,-3.260000,94.197500,421.000000,2,22.000000,7,8.119286,3.175242,3,29,0.000000,7.000000,7
2273,273,2024-11-23 18:07:59.004566,brake replacement,801.930000,288383,3.300000,True,0.000000,3,0,15.365444,695,0.333333,2.310000,87.278333,347.500000,1,8.000000,2,7.393333,4.652483,2,36,0.157642,7.000000,2
227,227,2022-11-20 20:51:42.307492,engine repair,74.380000,253251,7.540000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,167.500000,0,20.000000,6,5.746000,4.107098,2,43,0.000000,7.000000,11
229,229,2024-09-18 14:11:58.656430,tire replacement,1147.560000,270024,6.180000,True,0.000000,3,0,8.373533,665,0.333333,-5.630000,87.628000,332.000000,0,17.000000,5,10.010000,4.297466,2,38,-8.198333,7.000000,10
230,230,2023-08-30 23:49:17.036855,battery replacement,1722.890000,278451,1.260000,False,0.000000,2,0,0.000000,79,0.333333,0.000000,0.000000,79.000000,0,24.000000,7,10.762667,4.814482,1,31,0.000000,7.000000,5
234,234,2024-10-11 21:58:34.082250,oil change,311.730000,283382,1.920000,False,0.000000,3,0,9.613685,373,0.000000,-3.590000,97.104286,280.500000,1,7.000000,2,14.468462,5.938851,2,35,0.000000,7.000000,8
2282,282,2022-10-31 23:31:52.628287,battery replacement,748.290000,306442,4.600000,True,0.000000,4,0,0.000000,98,0.333333,0.000000,0.000000,132.000000,0,24.000000,7,13.572083,4.897451,1,45,0.000000,7.000000,4
2284,284,2024-03-30 10:32:06.050200,battery replacement,187.090000,287693,5.010000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,175.000000,1,29.000000,9,17.334615,5.414998,1,36,0.000000,7.000000,9
2285,285,2024-07-29 12:14:16.658951,battery replacement,314.170000,316054,6.730000,True,0.000000,3,0,4.515855,0,0.000000,1.560000,103.648000,111.000000,1,8.000000,2,18.434286,4.851809,1,35,0.000000,7.000000,8
240,240,2022-10-01 05:46:35.203538,engine repair,184.080000,270731,1.400000,False,0.000000,6,1,0.000000,102,0.333333,0.000000,0.000000,293.000000,0,26.000000,8,11.970000,5.147718,2,38,0.000000,7.000000,6
242,242,2023-09-03 20:29:25.162481,battery replacement,404.860000,280348,4.650000,True,0.000000,2,0,0.000000,303,0.333333,0.000000,0.000000,311.000000,0,32.000000,10,11.766000,7.352634,2,30,0.000000,7.000000,6
244,244,2023-07-08 12:23:28.508355,battery replacement,928.490000,264846,3.590000,False,0.000000,1,0,0.000000,253,0.333333,0.000000,0.000000,360.000000,0,16.000000,4,0.000000,4.761420,0,37,0.000000,0.000000,8
2292,292,2022-12-23 09:45:07.158063,tire replacement,773.480000,302997,6.210000,True,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,417.000000,1,16.000000,5,14.900909,3.574516,3,39,0.000000,7.000000,7
2294,294,2024-04-03 13:41:32.944942,brake replacement,1035.390000,318909,7.850000,True,0.000000,2,1,0.000000,185,0.333333,0.000000,92.396000,209.000000,1,21.000000,6,8.080000,4.730769,1,35,0.000000,7.000000,11
249,249,2024-09-02 19:21:16.939414,brake replacement,53.770000,271635,1.940000,True,0.000000,2,1,7.162315,767,0.333333,-2.240000,93.583000,383.000000,0,10.000000,3,6.057500,4.258368,3,37,0.000000,7.000000,6
250,250,2023-05-07 04:54:05.747251,brake replacement,178.330000,297750,2.190000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,252.500000,0,28.000000,9,7.185833,5.308876,2,34,0.000000,7.000000,5
251,251,2025-04-10 07:43:33.346106,engine repair,55.410000,251508,2.180000,False,0.000000,2,0,18.540061,669,0.333333,-0.790000,91.190000,334.000000,1,19.000000,5,12.191429,4.498732,0,29,2.127308,0.000000,9
2297,297,2024-03-11 09:31:41.032090,battery replacement,387.850000,304437,0.540000,False,0.000000,1,0,0.000000,0,0.000000,0.000000,0.000000,97.500000,0,11.000000,3,9.913333,4.570507,1,36,0.000000,7.000000,6
2300,300,2023-07-26 23:11:03.755470,battery replacement,53.150000,322119,0.930000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,272.000000,1,21.000000,6,7.078333,3.904704,1,35,0.000000,7.000000,6
2301,301,2025-05-14 06:32:33.956658,battery replacement,80.120000,315868,7.240000,False,0.000000,6,1,22.092099,879,0.333333,-1.890000,95.031429,439.500000,1,17.000000,5,12.430909,5.326918,2,32,0.000000,7.000000,6
257,257,2022-10-24 09:17:28.751650,engine repair,87.470000,285792,3.700000,True,0.000000,2,1,0.000000,0,0.333333,0.000000,0.000000,277.000000,0,17.000000,5,8.113571,4.255196,2,43,0.000000,7.000000,8
263,263,2024-10-05 17:23:41.264981,tire replacement,130.510000,281653,7.560000,False,0.000000,4,0,8.381026,560,0.333333,3.090000,99.001000,280.000000,0,12.000000,3,18.736667,4.612321,1,36,3.912819,7.000000,5
2313,313,2022-07-27 21:00:32.184394,battery replacement,264.740000,353810,3.490000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,501.500000,2,16.000000,4,2.570000,3.791939,0,27,0.000000,0.000000,7
266,266,2024-12-25 18:18:34.135626,oil change,386.510000,296683,4.260000,False,0.000000,6,1,11.442423,711,0.333333,2.190000,93.195714,355.500000,1,16.000000,4,17.339375,4.728167,0,35,0.003052,0.000000,9
267,267,2024-11-24 16:14:57.270262,battery replacement,156.100000,285186,0.850000,True,0.000000,4,1,10.788795,150,0.333333,5.360000,96.095556,76.500000,2,31.000000,10,15.520000,4.184423,3,36,0.000000,7.000000,7
2315,315,2024-03-20 09:44:23.983725,engine repair,249.380000,338194,4.410000,True,0.000000,1,0,0.000000,151,0.333333,0.000000,0.000000,79.000000,0,16.000000,5,12.790000,5.092684,3,37,0.000000,7.000000,7
269,269,2023-03-12 04:52:43.478145,engine repair,184.750000,317679,7.280000,False,0.000000,7,0,0.000000,141,0.333333,0.000000,0.000000,88.000000,0,6.000000,1,13.564444,5.199277,1,33,0.000000,7.000000,4
271,271,2023-08-06 05:49:47.616084,oil change,412.990000,319434,7.640000,True,0.000000,5,1,0.000000,441,0.333333,0.000000,0.000000,487.500000,1,22.000000,7,19.888667,4.008226,3,34,0.000000,7.000000,10
277,277,2022-07-24 22:23:15.314932,brake replacement,397.910000,299788,7.030000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,366.000000,0,26.000000,8,10.915000,4.646432,1,27,0.000000,7.000000,8
281,281,2023-02-28 05:44:33.666094,tire replacement,235.350000,302656,6.830000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,20.000000,0,14.000000,4,7.434000,5.172521,1,34,0.000000,7.000000,5
2329,329,2025-04-05 15:21:47.485605,oil change,1480.170000,348602,7.170000,True,0.000000,2,0,22.978403,726,0.000000,5.150000,73.705000,363.000000,1,14.000000,4,19.658333,5.001663,1,29,0.620041,7.000000,6
283,283,2025-01-22 14:27:32.015084,engine repair,445.910000,331488,4.600000,False,0.000000,8,0,12.284569,584,0.000000,0.520000,102.829375,291.500000,1,26.000000,8,9.002609,5.575487,1,34,-1.333930,7.000000,5
2330,330,2025-02-19 10:29:47.342884,oil change,1162.380000,367393,7.370000,True,0.000000,2,0,19.309263,422,0.333333,-1.180000,99.351429,211.000000,1,17.000000,5,6.018889,5.451180,2,31,-0.108506,7.000000,6
2332,332,2024-11-18 03:43:07.728193,tire replacement,592.460000,350075,0.570000,False,0.000000,2,1,9.740999,620,0.333333,7.110000,97.071818,309.500000,0,13.000000,3,16.050000,4.508812,0,37,-1.132708,0.000000,8
286,286,2023-01-08 11:04:15.214159,oil change,278.420000,333346,1.990000,True,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,117.000000,0,20.000000,6,3.110667,3.923491,2,35,0.000000,7.000000,6
287,287,2023-01-03 01:32:05.423095,engine repair,232.240000,317835,1.940000,False,0.000000,1,0,0.000000,0,0.000000,0.000000,0.000000,343.500000,0,20.000000,6,11.707273,4.639167,1,37,0.000000,7.000000,10
288,288,2023-06-21 14:01:45.082661,tire replacement,271.150000,289376,5.000000,False,0.000000,2,0,0.000000,301,0.333333,0.000000,0.000000,150.500000,0,14.000000,4,20.360000,6.421458,2,37,-6.249787,7.000000,7
2336,336,2024-01-09 22:09:31.702242,battery replacement,352.310000,364256,5.220000,False,0.000000,4,0,0.000000,253,0.000000,0.000000,0.000000,252.000000,0,24.000000,7,7.370000,4.764192,0,31,0.000000,0.000000,7
296,296,2024-07-18 17:47:05.945970,engine repair,296.800000,307228,6.320000,True,0.000000,3,0,2.755210,723,0.000000,-0.450000,107.052857,361.000000,0,18.000000,6,16.089167,4.944463,3,35,-0.244167,7.000000,6
297,297,2024-09-23 00:24:22.344743,engine repair,97.210000,326925,4.260000,True,0.000000,1,0,9.490902,195,0.000000,6.370000,103.187000,97.500000,0,11.000000,3,9.913333,4.570507,1,38,0.268639,7.000000,6
298,298,2025-03-14 11:40:59.961052,battery replacement,230.660000,302863,7.840000,False,0.000000,4,0,15.656406,218,0.333333,-5.010000,93.110000,108.500000,2,21.000000,6,9.125000,4.395850,1,31,4.188370,7.000000,14
2346,346,2024-07-18 06:45:13.090997,oil change,747.440000,383318,6.380000,True,0.000000,5,0,3.222347,472,0.333333,-4.110000,94.114444,261.000000,0,23.000000,7,8.244167,5.668988,2,34,0.000000,7.000000,2
301,301,2024-04-27 06:04:25.171724,engine repair,304.630000,341691,3.840000,True,0.000000,6,0,0.000000,497,0.333333,0.000000,96.154000,439.500000,1,17.000000,5,12.430909,5.326918,2,30,0.000000,7.000000,6
304,304,2024-09-07 14:16:09.144367,tire replacement,365.110000,333492,1.680000,False,0.000000,4,0,6.768392,457,0.000000,-5.480000,96.773333,228.500000,0,19.000000,6,10.983077,5.806409,2,35,-1.893486,7.000000,9
305,305,2023-01-24 15:15:30.550484,battery replacement,96.300000,322450,0.810000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,109.500000,0,20.000000,6,19.925000,5.551125,2,35,0.000000,7.000000,3
306,306,2023-08-03 09:41:57.943412,tire replacement,1399.220000,353243,6.860000,True,0.000000,0,1,0.000000,0,0.333333,0.000000,0.000000,292.000000,1,22.000000,7,9.166471,5.383283,3,34,0.000000,7.000000,10
2354,354,2025-05-10 02:09:53.019890,tire replacement,951.280000,375407,0.990000,True,0.000000,6,0,22.901248,1077,0.000000,-2.510000,94.483333,538.500000,2,22.000000,7,11.880588,3.918360,2,32,0.000000,7.000000,7
2358,358,2023-07-02 16:50:47.204744,oil change,1493.370000,390650,2.530000,True,0.000000,5,0,0.000000,293,0.000000,0.000000,0.000000,146.500000,0,28.000000,9,12.761818,5.445643,2,36,1.298542,7.000000,7
314,314,2023-11-10 22:23:52.194147,battery replacement,87.020000,352379,5.210000,False,0.000000,4,1,0.000000,123,0.333333,0.000000,0.000000,301.000000,1,33.000000,10,7.012500,6.336094,1,31,0.000000,7.000000,8
2362,362,2023-06-18 08:27:35.105998,brake replacement,277.940000,397615,1.560000,False,0.000000,3,0,0.000000,349,0.333333,0.000000,0.000000,451.500000,1,16.000000,4,12.258182,5.740751,0,39,0.000000,0.000000,7
319,319,2025-04-05 10:50:47.752284,oil change,964.690000,334597,3.810000,False,0.000000,3,1,14.139212,781,0.333333,3.070000,99.121111,390.500000,1,21.000000,6,1.248462,3.764481,1,28,0.000000,7.000000,9
321,321,2022-06-22 07:10:09.590210,oil change,59.910000,357782,2.550000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,334.500000,0,20.000000,6,6.310769,3.604555,2,30,0.000000,7.000000,6
322,322,2023-10-19 10:55:02.365688,brake replacement,256.000000,327952,6.570000,False,0.000000,1,0,0.000000,68,0.000000,0.000000,0.000000,219.500000,0,13.000000,4,12.088750,4.033249,2,24,0.000000,7.000000,5
2371,371,2024-09-25 17:32:40.145061,engine repair,62.960000,391988,3.730000,False,0.000000,5,1,4.542556,771,0.333333,8.950000,88.007500,385.000000,0,18.000000,5,5.520000,5.288491,1,37,0.000000,7.000000,10
328,328,2022-08-24 00:31:05.138377,oil change,130.580000,366616,2.390000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,103.500000,0,10.000000,3,7.026667,4.095983,2,28,0.000000,7.000000,7
2377,377,2023-05-30 03:13:07.382203,battery replacement,185.880000,380044,2.130000,False,0.000000,1,0,0.000000,274,0.000000,0.000000,0.000000,302.000000,0,8.000000,2,5.130000,4.627321,1,37,0.000000,7.000000,7
330,330,2024-03-21 05:26:26.447639,battery replacement,88.040000,362031,5.930000,False,0.000000,2,0,0.000000,87,0.333333,0.000000,0.000000,211.000000,1,17.000000,5,6.018889,5.451180,2,37,0.000000,7.000000,6
2378,378,2022-06-22 16:48:33.048118,oil change,76.100000,387069,0.610000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,168.500000,0,18.000000,6,7.792727,3.454502,3,30,0.000000,7.000000,15
333,333,2023-07-08 17:47:20.333773,oil change,54.420000,381817,2.480000,False,0.000000,2,0,0.000000,109,0.333333,0.000000,0.000000,152.000000,0,24.000000,7,12.336667,4.529677,1,37,0.000000,7.000000,9
334,334,2023-03-04 13:48:22.420408,brake replacement,1442.920000,371167,4.820000,True,0.000000,5,0,0.000000,117,0.000000,0.000000,0.000000,139.000000,0,21.000000,7,17.317333,5.601760,3,34,0.000000,7.000000,9
2383,383,2024-01-17 03:23:54.188890,engine repair,727.890000,428381,0.670000,True,0.000000,5,0,0.000000,101,0.333333,0.000000,0.000000,210.000000,1,20.000000,6,10.838824,3.898949,2,32,0.000000,7.000000,8
340,340,2025-02-19 06:01:43.722556,tire replacement,240.100000,385146,2.900000,False,0.000000,6,1,17.550397,343,0.333333,-4.850000,98.486429,171.500000,1,21.000000,6,13.786667,4.948469,1,31,-50.990769,7.000000,9
2389,389,2022-07-20 07:46:55.114891,brake replacement,693.710000,427088,1.810000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,445.500000,1,9.000000,3,10.473333,5.252058,3,27,0.000000,7.000000,7
342,342,2023-03-17 01:43:56.807562,brake replacement,418.460000,387370,3.960000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,278.500000,0,20.000000,6,9.975556,4.399562,1,34,0.000000,7.000000,9
343,343,2024-03-25 03:35:44.754910,tire replacement,464.690000,345877,5.140000,False,0.000000,7,0,0.000000,217,0.000000,0.000000,0.000000,299.000000,1,26.000000,8,14.660769,5.491828,1,37,0.000000,7.000000,5
2392,392,2024-06-07 12:07:15.015900,oil change,1666.070000,414606,3.940000,True,0.000000,3,0,0.000000,424,0.000000,0.000000,106.810000,211.500000,0,12.000000,4,6.585556,5.089281,3,28,8.723558,7.000000,6
345,345,2025-03-27 14:04:55.685394,battery replacement,804.300000,366920,1.170000,False,0.000000,5,0,20.951713,333,0.000000,0.450000,91.612000,166.000000,1,11.000000,3,10.045000,5.820554,1,32,-1.886538,7.000000,8
347,347,2022-09-14 23:16:44.663746,battery replacement,54.830000,369223,1.720000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,320.000000,0,27.000000,8,8.140000,4.899315,1,38,0.000000,7.000000,3
2399,399,2022-07-20 13:48:24.043362,oil change,584.690000,428151,4.240000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,508.500000,1,16.000000,4,2.910667,3.635228,0,27,0.000000,0.000000,7
353,353,2025-04-26 07:30:17.346431,tire replacement,249.470000,380275,4.230000,True,0.000000,1,1,19.578291,808,0.333333,0.760000,98.790000,404.000000,1,14.000000,4,8.686000,5.414932,2,30,0.000000,7.000000,3
354,354,2022-05-28 16:06:51.863617,tire replacement,549.640000,381731,6.120000,True,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,538.500000,2,22.000000,7,11.880588,3.918360,2,33,0.000000,7.000000,7
357,357,2023-12-09 07:39:51.975816,oil change,1895.970000,389944,7.420000,True,0.000000,6,0,0.000000,527,0.000000,0.000000,0.000000,343.000000,0,28.000000,9,9.484737,4.160221,2,32,0.000000,7.000000,5
2407,407,2023-02-05 03:29:02.709897,battery replacement,56.250000,439124,1.770000,True,0.000000,3,0,0.000000,167,0.333333,0.000000,0.000000,221.000000,0,14.000000,4,12.210000,3.984752,2,34,0.000000,7.000000,7
2408,408,2023-07-05 01:57:52.336028,brake replacement,422.010000,453846,4.820000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,240.500000,0,13.000000,4,3.489000,4.056775,3,37,0.000000,7.000000,6
362,362,2022-07-03 21:21:34.759091,engine repair,76.160000,373506,1.450000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,451.500000,1,16.000000,4,12.258182,5.740751,0,29,0.000000,0.000000,7
364,364,2022-09-17 01:56:08.607351,battery replacement,390.540000,412406,7.830000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,205.000000,0,40.000000,13,8.480625,4.951400,2,37,0.000000,7.000000,7
365,365,2024-08-11 04:55:19.548540,tire replacement,64.760000,390758,6.040000,False,0.000000,3,0,7.366743,0,0.333333,0.070000,94.402500,138.500000,2,26.000000,8,13.688462,5.207775,2,37,0.000000,7.000000,6
2412,412,2022-05-22 06:51:30.290102,oil change,1511.770000,429447,6.530000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,225.000000,0,25.000000,7,9.881333,5.038857,0,34,0.000000,0.000000,7
367,367,2022-12-21 20:34:22.052078,brake replacement,290.990000,405706,4.340000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,230.000000,0,37.000000,11,11.413333,4.806426,0,39,0.000000,0.000000,9
2415,415,2023-02-06 18:33:17.150351,brake replacement,268.040000,453692,3.400000,True,0.000000,3,0,0.000000,1,0.000000,0.000000,0.000000,376.000000,1,20.000000,6,11.334000,4.675539,1,34,0.000000,7.000000,6
370,370,2025-01-14 03:38:26.834452,oil change,1713.350000,374535,1.530000,False,0.000000,4,1,13.288922,377,0.333333,4.710000,97.530000,201.000000,2,23.000000,7,14.817500,4.946860,2,37,0.000000,7.000000,6
372,372,2025-05-15 12:15:52.795606,tire replacement,188.820000,406787,6.950000,True,0.000000,2,1,23.096994,1014,0.333333,-2.100000,89.627143,507.000000,1,29.000000,9,16.266667,5.614620,2,33,0.000000,7.000000,8
373,373,2022-09-13 11:13:53.840082,oil change,216.120000,412123,1.220000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,468.000000,1,21.000000,6,15.747273,5.689028,0,38,0.000000,0.000000,5
2422,422,2023-03-27 05:06:44.402792,tire replacement,83.520000,466032,1.360000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,204.000000,0,18.000000,5,18.616667,3.982790,1,36,0.000000,7.000000,1
376,376,2023-04-23 14:51:53.246176,tire replacement,83.510000,419295,4.030000,True,0.000000,2,1,0.000000,136,0.333333,0.000000,0.000000,282.500000,0,26.000000,8,8.678182,5.509073,2,34,0.000000,7.000000,11
380,380,2022-06-07 07:59:29.963422,engine repair,475.670000,383972,6.540000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,311.000000,0,17.000000,5,16.346000,5.537323,2,34,0.000000,7.000000,6
2428,428,2022-08-25 21:22:36.134835,tire replacement,209.450000,471639,0.600000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,241.500000,0,11.000000,3,13.325000,4.724997,1,28,0.000000,7.000000,7
385,385,2023-12-29 07:34:26.441606,battery replacement,73.010000,430515,1.940000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,136.500000,0,9.000000,2,10.606000,4.329241,0,30,0.000000,0.000000,4
387,387,2023-10-05 06:44:23.597831,brake replacement,175.060000,432261,3.300000,True,0.000000,3,0,0.000000,315,0.333333,0.000000,0.000000,157.500000,0,20.000000,6,6.622500,4.452565,2,24,-21.861613,7.000000,5
2435,435,2023-11-30 06:38:19.224482,engine repair,192.530000,477079,2.410000,False,0.000000,3,0,0.000000,552,0.333333,0.000000,0.000000,444.000000,0,13.000000,3,12.766000,5.720987,0,32,0.000000,0.000000,9
2436,436,2022-06-12 16:16:23.461735,battery replacement,240.210000,469170,4.060000,True,0.000000,6,0,0.000000,10,0.000000,0.000000,0.000000,21.000000,0,11.000000,3,10.720000,4.710159,1,33,0.000000,7.000000,8
2437,437,2022-11-21 23:41:58.281404,battery replacement,265.690000,444350,2.390000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,163.000000,0,14.000000,4,9.985000,5.015569,1,42,0.000000,7.000000,5
2438,438,2022-12-10 15:05:49.665946,battery replacement,98.300000,475035,2.400000,False,0.000000,3,1,0.000000,0,0.333333,0.000000,0.000000,300.500000,0,30.000000,9,20.807273,5.478582,1,42,0.000000,7.000000,5
393,393,2025-03-03 03:11:39.000101,brake replacement,1187.840000,410163,2.600000,True,0.000000,2,1,18.978002,22,0.333333,0.310000,98.429091,25.000000,3,20.000000,6,11.871818,5.812280,2,31,0.000000,7.000000,6
