consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,peak_usage_ratio,total_late_payments,std_billing_amount,avg_billing_amount,weather_condition_during_consumption,energy_consumption_past_month,region_theft_rate,hour_of_day,humidity_level,week_of_year,payment_behavior_ratio,mean_reading_difference,avg_wind_speed,day_of_week,avg_temperature,days_since_signup,days_since_last_billing
2949,257,2022-08-27 13:27:02,49.31,False,Summer,0,4931000.0,1,176.6614748608196,194.79999999999998,1,0.0,0.19444444444444445,13,40.7,34,0.3333333333333333,-307.975,44.8,5,23.2,1264,-65.0
902,436,2022-10-10 14:17:33,20.06,False,Fall,0,2005999.9999999998,1,0.0,451.42,3,0.0,0.08823529411764706,14,32.7,41,0.0,-23.99,27.3,0,14.1,809,-49.0
904,862,2022-09-02 04:00:56,11.89,False,Fall,0,1189000.0,0,0.0,144.12,4,0.0,0.23076923076923078,4,78.6,35,0.0,-114.266,49.5,4,13.4,751,198.0
905,325,2022-12-30 13:02:30,40.73,False,Winter,0,4072999.9999999995,1,145.416128518584,275.07666666666665,2,1471.27,0.3783783783783784,13,72.9,52,0.3333333333333333,127.22999999999999,62.0,4,15.8,33,174.0
907,828,2022-02-05 09:00:33,38.69,False,Winter,1,3868999.9999999995,2,25.931750647934788,212.9475,3,0.0,0.375,9,82.9,5,0.0,256.21,82.6,5,25.0,748,-272.0
908,158,2022-06-01 14:39:43,11.93,False,Summer,1,1192999.9999999998,0,263.7013319078992,307.195,4,901.83,0.1875,14,85.9,22,0.0,-676.83,43.7,2,6.8,2343,-120.0
911,56,2022-07-01 12:55:47,17.95,False,Summer,1,1794999.9999999998,1,118.89178567083596,290.92,2,875.49,0.32,12,70.6,26,0.6666666666666666,-281.14,87.8,4,27.7,2581,-50.0
2960,12,2022-09-19 05:21:57,4.97,False,Fall,0,496999.99999999994,3,73.89859087515357,366.00333333333333,4,0.0,0.16666666666666666,5,77.7,38,0.0,,48.9,0,-1.7,828,48.0
917,438,2022-06-19 13:05:43,14.28,False,Summer,0,1427999.9999999998,0,,0.0,4,0.0,0.19047619047619047,13,45.4,24,0.0,-547.85,21.6,6,32.1,2146,inf
2965,262,2022-09-25 01:43:47,35.75,False,Fall,0,3574999.9999999995,0,0.0,414.69,4,0.0,0.15384615384615385,1,55.9,38,0.0,-109.44999999999999,39.7,6,31.4,2729,194.0
919,1,2022-10-18 22:03:33,36.43,True,Fall,0,36.42963570364296,1,65.02553959791493,387.74,1,0.0,0.2608695652173913,22,69.7,42,0.0,-471.47333333333336,19.0,1,26.0,1561,-13.0
920,387,2022-09-17 14:45:17,42.45,False,Fall,0,4245000.0,2,80.52299236863968,348.3,1,291.31,0.1111111111111111,14,67.9,37,0.0,117.35249999999999,46.9,5,19.8,2278,29.0
2970,636,2022-01-17 15:32:26,9.67,False,Winter,0,966999.9999999999,0,143.23825431776248,245.86,3,0.0,0.0,15,41.3,3,0.6666666666666666,48.00666666666666,8.7,0,12.2,2119,-341.0
2973,74,2022-03-16 00:23:44,14.3,False,Spring,0,1430000.0,0,0.0,428.39,2,0.0,0.125,0,52.4,11,0.0,-73.95285714285714,92.5,2,-3.8,-189,6.0
926,330,2022-09-21 03:47:15,45.49,False,Fall,0,4549000.0,0,0.0,200.88,3,0.0,0.15,3,24.5,38,0.0,,81.5,2,-5.0,707,-34.0
927,392,2022-02-15 22:21:37,39.99,True,Winter,1,39.98960010399896,1,81.08825372189654,334.8425,1,0.0,0.0,22,74.4,7,0.5,-117.2942857142857,44.4,1,1.7,2165,-116.0
2974,553,2022-04-12 07:51:06,10.53,False,Spring,0,1052999.9999999998,0,93.64922210034636,389.40999999999997,3,0.0,0.14285714285714285,7,71.4,15,0.0,-154.975,11.3,1,13.9,189,-121.0
929,988,2022-02-25 15:21:42,42.78,False,Winter,0,4278000.0,1,171.10368523208376,375.53000000000003,1,0.0,0.3076923076923077,15,44.9,8,0.3333333333333333,-23.346666666666668,16.8,4,12.8,1553,-66.0
930,241,2022-09-18 12:25:10,32.4,False,Fall,0,3239999.9999999995,1,0.0,152.88,2,876.4399999999999,0.08695652173913043,12,91.8,37,0.0,-213.89000000000001,16.5,6,0.0,1714,135.0
2976,640,2022-01-14 10:52:08,49.13,False,Winter,0,4913000.0,2,117.16052257479907,361.82500000000005,3,0.0,0.25,10,24.4,2,0.0,-76.29833333333333,24.5,4,34.1,505,-290.0
936,576,2022-03-26 11:32:41,35.31,False,Spring,0,3531000.0,0,195.02005025124978,331.36,2,0.0,0.0,11,88.5,12,0.5,-273.786,70.7,5,27.6,327,-140.0
937,229,2022-08-10 06:32:09,24.12,False,Summer,0,2412000.0,0,5.161879502661825,314.08000000000004,2,0.0,0.11764705882352941,6,57.1,32,0.5,-132.50142857142856,89.2,2,7.2,882,-114.0
938,535,2022-03-21 17:36:15,4.35,False,Spring,0,434999.99999999994,0,0.0,323.49,1,0.0,0.2,17,48.3,12,1.0,-313.0814285714286,40.7,0,20.9,1325,-162.0
2984,16,2022-06-07 07:37:20,27.02,False,Summer,0,2701999.9999999995,2,58.399949058196945,120.875,1,0.0,0.19047619047619047,7,36.4,23,0.0,-319.245,49.6,1,8.3,189,-137.0
2991,72,2022-02-10 09:57:05,13.1,False,Winter,0,1309999.9999999998,0,45.780281053455,261.55333333333334,4,0.0,0.3333333333333333,9,77.5,6,0.0,-97.055,71.6,3,-2.9,1816,-181.0
944,279,2022-01-11 11:50:35,35.35,False,Winter,0,3535000.0,3,168.19357618529907,254.43800000000002,3,0.0,0.0,11,95.4,2,0.0,-383.92,23.9,1,0.6,906,-330.0
2996,935,2022-07-27 23:52:11,35.73,False,Summer,0,3572999.9999999995,0,,0.0,1,832.41,0.14814814814814814,23,80.0,30,0.0,-101.77799999999999,42.6,2,-8.9,970,inf
952,676,2022-01-09 10:50:11,7.92,False,Winter,0,791999.9999999999,3,154.44182378272194,349.2833333333333,3,342.6,1.0,10,79.7,1,0.0,-199.4275,66.0,6,-6.9,303,-190.0
953,148,2022-05-19 11:51:31,12.91,False,Spring,0,1291000.0,0,0.0,188.75,1,0.0,0.2727272727272727,11,40.3,20,1.0,-386.4985714285714,22.6,3,31.0,1858,-31.0
954,963,2022-07-26 17:00:49,18.1,False,Summer,0,1810000.0,0,174.28864793783902,285.49,1,0.0,0.35714285714285715,17,64.0,30,0.6666666666666666,12.61,88.1,1,27.3,771,-118.0
961,127,2022-10-25 09:11:57,6.44,False,Fall,0,644000.0,0,,0.0,4,0.0,0.11428571428571428,9,59.9,43,0.0,-635.15,67.6,1,32.9,287,inf
964,469,2022-07-25 12:32:34,4.85,False,Summer,0,484999.99999999994,0,0.0,368.84,2,89.56,0.25,12,66.0,30,1.0,-185.60399999999998,75.4,0,23.4,-120,110.0
965,758,2022-04-10 14:08:31,5.51,False,Spring,0,550999.9999999999,0,0.0,470.88,1,1446.27,0.23076923076923078,14,24.4,14,0.0,-70.68666666666665,12.3,6,0.9,-238,-57.0
971,447,2022-09-01 13:28:21,29.4,False,Fall,0,2939999.9999999995,0,,0.0,2,0.0,0.18181818181818182,13,50.5,35,0.0,217.26666666666665,84.7,3,31.0,858,inf
974,869,2022-06-15 23:06:23,4.94,False,Summer,0,494000.0,0,0.0,98.22,4,0.0,0.2222222222222222,23,52.6,24,1.0,195.61,61.1,2,30.2,2213,40.0
981,78,2022-04-07 20:47:23,8.35,True,Spring,0,8.349916500834992,0,0.0,239.39,3,0.0,0.0,20,85.6,14,1.0,113.26333333333332,87.0,3,-0.3,2500,-225.0
985,927,2022-03-08 05:18:58,39.31,False,Spring,0,3931000.0,0,,0.0,3,465.93,0.2857142857142857,5,85.9,10,0.0,-280.18,10.8,1,16.7,877,inf
986,258,2022-12-19 14:00:39,34.34,False,Winter,1,3434000.0,1,131.10789462627082,380.42333333333335,1,0.0,0.19402985074626866,14,25.4,51,0.3333333333333333,-160.90249999999997,46.9,0,8.5,1439,-2.0
987,380,2022-01-05 20:22:38,49.41,True,Winter,0,49.40950590494094,0,31.5793888477912,150.73000000000002,2,0.0,0.0,20,94.8,1,0.0,-281.0775,74.7,2,7.2,-307,-308.0
988,195,2022-08-12 22:30:03,11.25,True,Summer,0,11.249887501124988,0,0.0,307.59,2,827.41,0.11764705882352941,22,73.4,32,1.0,-368.85909090909087,0.2,4,16.0,1623,15.0
992,221,2022-06-06 01:28:10,9.83,False,Summer,0,982999.9999999999,0,0.0,352.59,3,0.0,0.19047619047619047,1,98.2,23,1.0,-116.735,51.6,0,-7.0,-112,21.0
995,94,2022-05-31 04:00:42,27.07,False,Spring,0,2707000.0,0,120.03020619827329,202.60000000000002,2,0.0,0.2857142857142857,4,71.2,22,0.5,-159.92333333333332,77.1,1,-5.2,145,-156.0
1000,202,2022-03-03 15:26:33,41.7,False,Spring,0,4170000.0,1,0.0,414.93,1,730.5699999999999,0.5,15,28.7,9,0.0,-189.75875,22.5,3,8.5,-274,-278.0
1004,617,2022-07-18 13:54:16,18.62,False,Summer,0,1862000.0,0,,0.0,1,0.0,0.3684210526315789,13,64.2,29,0.0,-415.5,53.9,0,-1.4,634,inf
1011,766,2022-11-12 00:34:54,4.35,False,Fall,1,434999.99999999994,0,,0.0,4,790.46,0.17391304347826086,0,36.1,45,0.0,49.553999999999995,91.6,5,12.0,101,inf
1026,336,2022-06-01 01:13:46,0.92,False,Summer,0,92000.0,0,0.0,292.16,4,0.0,0.13636363636363635,1,85.9,22,0.0,-417.48749999999995,43.7,2,6.8,240,-16.0
1028,326,2022-10-08 13:39:11,45.94,False,Fall,1,4593999.999999999,1,85.12151431923658,234.56,1,0.0,0.10256410256410256,13,20.3,40,0.0,-456.69,70.1,5,1.5,585,71.0
1035,53,2022-08-27 17:05:33,12.21,False,Summer,0,1221000.0,0,,0.0,1,649.49,0.3333333333333333,17,51.8,34,0.0,-339.77125,99.5,5,26.3,-29,inf
1038,200,2022-08-16 10:26:27,41.44,False,Summer,1,4143999.9999999995,1,187.90655603251315,247.57999999999998,4,798.27,0.2,10,56.3,33,0.0,-268.04,20.4,1,34.6,1609,72.0
1039,448,2022-01-10 11:53:46,27.44,False,Winter,0,2744000.0,1,1.9728279195104645,60.415000000000006,2,0.0,0.0,11,58.8,2,0.5,,59.8,0,-6.6,1278,-270.0
1040,80,2022-06-28 19:07:45,30.48,True,Summer,0,30.479695203047967,0,0.0,481.98,1,0.0,0.2727272727272727,19,77.9,26,0.0,-50.4175,84.4,1,2.9,2447,-110.0
1041,437,2022-11-01 03:22:37,34.39,False,Fall,0,3439000.0,0,,0.0,3,0.0,0.18604651162790697,3,39.0,44,0.0,-26.877499999999998,22.4,1,5.7,2377,inf
1043,556,2022-09-20 22:14:10,38.52,True,Fall,0,38.519614803851965,2,102.60966767317782,380.69,3,0.0,0.21739130434782608,22,24.5,38,0.3333333333333333,272.195,81.5,1,-5.0,1290,-41.0
1044,582,2022-01-07 20:07:31,16.98,True,Winter,0,16.979830201697983,0,40.42860662121976,221.67666666666665,1,0.0,0.0,20,32.1,1,0.3333333333333333,-95.7,19.9,4,-2.0,-320,-290.0
1046,103,2022-05-01 18:43:14,45.27,True,Spring,0,45.26954730452695,0,0.0,234.58,4,0.0,0.18181818181818182,18,75.7,17,1.0,-225.64999999999998,22.4,6,12.1,2589,-213.0
1047,306,2022-12-27 10:41:59,16.05,False,Winter,0,1605000.0,0,0.0,351.81,2,216.03,0.2,10,93.8,52,0.0,-172.27499999999998,68.6,1,5.8,2860,59.0
1049,295,2022-05-15 01:44:26,23.69,False,Spring,1,2369000.0,0,,0.0,3,946.02,0.0,1,51.6,19,0.0,-159.576,88.9,6,3.0,45,inf
1068,416,2022-05-29 23:21:59,2.49,False,Spring,0,249000.0,1,28.708535316173847,225.25,3,0.0,0.14285714285714285,23,48.6,21,0.5,511.93,63.1,6,-4.7,2352,-77.0
1073,169,2022-05-23 03:43:33,23.24,False,Spring,0,2323999.9999999995,0,117.93195693562737,373.08,3,857.33,0.25,3,56.1,21,0.5,-192.18428571428572,70.3,0,21.4,2300,-160.0
1077,819,2022-05-24 02:48:58,34.82,False,Spring,1,3481999.9999999995,1,140.99709216859756,177.49,3,0.0,0.13636363636363635,2,49.6,21,0.5,-164.42000000000002,89.0,1,17.2,1800,-184.0
1082,995,2022-02-03 17:22:13,33.55,False,Winter,0,3354999.9999999995,1,136.16756563146748,257.466,2,370.46,0.2,17,29.6,5,0.2,-169.77777777777777,0.1,3,-3.8,509,-325.0
1085,167,2022-11-06 15:06:59,18.89,False,Fall,0,1889000.0,0,0.0,147.32,4,809.12,0.10256410256410256,15,90.4,44,0.0,776.23,88.0,6,-8.4,738,72.0
1091,481,2022-03-24 01:59:26,15.89,False,Spring,0,1589000.0,0,26.488220023248076,425.1,4,0.0,0.0625,1,45.9,12,0.5,-61.34666666666667,44.4,3,-7.0,1788,-280.0
1098,246,2022-02-15 23:06:50,2.16,False,Winter,0,216000.0,0,0.0,393.32,1,0.0,0.0,23,74.4,7,0.0,-167.172,44.4,1,1.7,2330,-188.0
1101,255,2022-01-30 19:39:23,37.05,True,Winter,0,37.049629503704956,0,245.44383481766252,294.675,2,0.0,0.5,19,28.5,4,0.0,-227.1,89.0,6,33.0,-303,-201.0
1109,595,2022-07-12 03:00:00,22.46,False,Summer,0,2246000.0,0,0.0,364.38,4,625.74,0.14285714285714285,3,60.6,28,1.0,-316.5075,12.1,1,-9.2,-167,83.0
1110,559,2022-10-20 13:07:03,6.98,False,Fall,1,698000.0,0,26.254874785456508,300.645,2,0.0,0.3448275862068966,13,77.4,42,0.0,-29.51,16.5,3,-8.3,1039,-62.0
1114,581,2022-09-28 03:14:56,8.96,False,Fall,0,896000.0,0,27.58714238553896,127.47749999999999,3,433.05,0.19148936170212766,3,95.2,39,0.75,-87.62,68.9,2,34.6,1701,22.0
1115,127,2022-04-21 10:04:23,46.8,False,Spring,0,4679999.999999999,0,,0.0,3,0.0,0.21428571428571427,10,75.9,16,0.0,-635.15,12.6,3,-0.6,100,inf
1118,844,2022-02-22 18:43:07,2.72,True,Winter,0,2.7199728002719974,1,0.0,274.58,1,0.0,0.1,18,79.2,8,0.0,163.94,59.1,1,8.0,896,-38.0
1120,572,2022-09-19 19:55:51,27.18,True,Fall,0,27.17972820271797,0,178.55860438522697,207.85000000000002,3,599.76,0.24,19,73.5,38,0.5,-499.3333333333333,49.5,0,32.5,2255,-49.0
1121,813,2022-09-21 19:17:02,39.25,True,Fall,0,39.249607503924956,0,0.0,237.14,4,0.0,0.10526315789473684,19,79.7,38,0.0,45.936666666666646,80.6,2,9.3,1932,-51.0
1123,603,2022-03-23 01:17:18,35.17,False,Spring,0,3517000.0,0,185.5589615189738,219.23,3,0.0,0.0,1,70.9,12,0.0,108.6725,4.9,2,-6.2,534,-178.0
1127,405,2022-01-07 19:45:10,47.58,True,Winter,1,47.579524204757945,0,0.0,158.19,1,1281.97,0.0,19,32.1,1,0.0,184.4133333333333,19.9,4,-2.0,2246,-279.0
1131,764,2022-10-31 04:34:42,37.16,False,Fall,0,3715999.9999999995,0,52.67238413058593,192.655,3,91.44,0.25,4,60.2,44,0.5,22.913999999999998,90.3,0,8.7,1427,-18.0
1135,57,2022-04-05 10:53:17,22.13,False,Spring,0,2212999.9999999995,2,53.45959252868779,266.1333333333333,2,1295.38,0.16666666666666666,10,98.8,14,0.0,41.370000000000005,0.8,1,-6.4,2591,-237.0
1139,196,2022-03-26 22:48:04,34.43,True,Spring,0,34.42965570344296,0,,0.0,1,0.0,0.18181818181818182,22,54.2,12,0.0,-138.05333333333337,99.9,5,5.5,667,inf
1141,2,2022-04-06 23:46:25,30.27,False,Spring,0,3026999.9999999995,0,70.26520084650723,365.875,2,0.0,0.3,23,59.3,14,0.5,-378.21857142857147,17.1,2,22.3,1517,-220.0
1143,453,2022-05-14 07:44:19,38.95,False,Spring,0,3895000.0,1,90.59128490092189,321.62,4,0.0,0.3333333333333333,7,74.5,19,0.3333333333333333,243.665,61.9,5,-9.3,1726,-201.0
1152,61,2022-12-02 19:44:32,18.74,True,Winter,0,18.73981260187398,0,,0.0,1,0.0,0.12280701754385964,19,79.4,48,0.0,-306.7771428571428,96.2,4,6.2,2276,inf
1156,79,2022-02-03 00:27:47,39.98,False,Winter,0,3997999.9999999995,0,0.0,341.69,3,0.0,0.0,0,74.8,5,1.0,-79.11,57.0,3,17.4,-287,-234.0
1159,163,2022-10-17 22:03:59,44.8,True,Fall,1,44.79955200447995,1,160.32533244936684,227.0575,3,0.0,0.25,22,46.6,42,0.75,-191.392,28.6,0,22.4,1471,-54.0
1160,739,2022-07-22 19:52:27,33.79,True,Summer,1,33.789662103378966,0,184.73164658498553,243.52499999999998,2,0.0,0.2413793103448276,19,84.6,29,1.0,-62.495,31.7,4,9.7,751,-110.0
1165,834,2022-01-20 10:42:54,0.8,False,Winter,1,80000.0,1,183.0628745813853,216.84500000000003,4,0.0,0.0,10,40.0,3,0.0,256.065,60.2,3,0.1,1073,-206.0
1166,33,2022-05-13 00:13:36,18.25,False,Spring,0,1824999.9999999998,0,8.916616510762374,463.135,2,337.6,0.2222222222222222,0,77.9,19,0.5,95.10666666666668,96.1,4,16.0,1532,-102.0
1170,631,2022-04-03 11:58:17,39.02,False,Spring,0,3902000.0,1,20.230325009747133,392.015,1,0.0,0.19047619047619047,11,46.4,13,0.5,-529.0866666666667,76.3,6,-5.4,1854,-192.0
1176,114,2022-06-09 17:04:44,34.19,False,Summer,0,3418999.9999999995,1,84.91645335269249,136.445,3,0.0,0.25,17,31.8,23,0.0,-136.78375,9.0,3,0.1,878,-111.0
1179,919,2022-07-04 01:22:34,14.2,False,Summer,0,1419999.9999999998,1,217.00400007833954,291.575,3,0.0,0.16666666666666666,1,86.4,27,0.5,-67.22499999999997,20.7,0,-4.5,1837,-16.0
1185,308,2022-07-23 03:31:21,3.05,False,Summer,0,304999.99999999994,0,0.0,103.81,2,0.0,0.125,3,59.8,29,0.0,122.2475,66.5,5,9.1,2323,20.0
1188,589,2022-03-09 14:56:07,10.99,False,Spring,0,1099000.0,0,104.22181969242334,214.58,1,0.0,0.0,14,47.4,10,0.0,110.23,51.7,2,31.9,-287,-220.0
1189,250,2022-11-08 05:40:30,43.45,False,Fall,0,4345000.0,0,0.0,459.44,3,0.0,0.23529411764705882,5,79.1,45,1.0,-388.2366666666667,31.0,1,18.8,1619,162.0
1192,568,2022-02-16 04:39:24,31.15,False,Winter,1,3114999.9999999995,0,0.0,98.72,1,0.0,0.0,4,55.3,7,1.0,90.34,44.1,2,27.0,-277,-49.0
1197,560,2022-08-22 23:28:04,37.36,False,Summer,1,3735999.9999999995,0,149.22211308426554,322.7966666666667,2,112.0,0.22580645161290322,23,22.1,34,0.3333333333333333,422.68,63.6,0,11.0,611,83.0
1211,230,2022-06-02 04:51:57,29.16,False,Summer,0,2916000.0,1,175.32005532739262,256.44,4,0.0,0.13636363636363635,4,97.8,22,0.0,,14.0,3,10.2,567,-21.0
1212,25,2022-08-15 20:00:14,12.77,True,Summer,0,12.769872301276987,0,0.0,137.25,2,0.0,0.19047619047619047,20,79.0,33,0.0,-389.04,40.5,0,21.6,2529,-32.0
1215,112,2022-03-01 14:36:40,15.94,False,Spring,0,1593999.9999999998,0,177.17974616191322,234.205,2,831.52,0.4,14,81.3,9,0.0,,83.7,1,32.3,1674,-185.0
1220,653,2022-09-12 19:32:11,13.36,True,Fall,0,13.359866401335985,2,152.14109504009755,327.43,2,0.0,0.15,19,76.7,37,0.0,-64.04,45.0,0,33.2,1803,-101.0
1221,734,2022-05-11 19:44:12,15.39,True,Spring,0,15.389846101538984,0,,0.0,3,0.0,0.17647058823529413,19,56.3,19,0.0,-255.62399999999997,63.3,2,2.0,1057,inf
1222,76,2022-05-09 17:07:05,42.28,False,Spring,0,4228000.0,0,58.44237546506814,363.705,2,0.0,0.2777777777777778,17,62.7,19,0.5,-833.56,25.0,0,15.1,1737,-100.0
1233,412,2022-03-12 23:47:29,22.12,False,Spring,0,2212000.0,1,49.582327496800694,447.72,2,0.0,0.2,23,21.3,10,0.5,-173.978,81.1,5,17.4,300,1.0
1234,721,2022-04-10 10:02:47,12.2,False,Spring,1,1219999.9999999998,0,43.2537218051811,425.865,2,0.0,0.18181818181818182,10,38.4,14,0.5,-226.92399999999998,95.7,6,8.2,1343,-130.0
1236,18,2022-11-30 14:51:25,31.05,False,Fall,1,3105000.0,0,,0.0,4,0.0,0.1896551724137931,14,26.4,48,0.0,-337.165,53.8,2,-3.4,1235,inf
1244,381,2022-04-20 11:31:41,28.6,False,Spring,0,2860000.0,1,161.79310260329393,315.20500000000004,3,0.0,0.0,11,63.1,16,0.5,378.17,0.9,2,2.6,2322,-195.0
1246,620,2022-11-19 22:48:32,41.91,True,Fall,1,41.90958090419095,0,,0.0,2,0.0,0.1935483870967742,22,64.8,46,0.0,22.230000000000004,88.5,5,-1.4,1567,inf
1247,357,2022-11-16 20:04:02,15.61,True,Fall,0,15.609843901560982,0,0.0,293.61,2,244.68,0.1111111111111111,20,79.5,46,1.0,-478.34749999999997,12.8,2,14.4,1741,208.0
1248,374,2022-11-15 02:59:32,6.13,False,Fall,0,612999.9999999999,0,0.0,117.83,4,0.0,0.21875,2,82.1,46,0.0,270.80333333333334,26.5,1,16.2,432,81.0
1257,531,2022-07-18 22:02:54,12.82,True,Summer,1,12.819871801281987,2,163.45382046620998,263.1875,4,0.0,0.2692307692307692,22,72.1,29,0.25,180.22,74.0,0,-2.4,1162,-122.0
1258,921,2022-12-18 17:01:36,44.14,False,Winter,0,4414000.0,0,,0.0,2,972.54,0.15217391304347827,17,26.9,50,0.0,-83.78857142857143,86.1,6,9.3,975,inf
1262,690,2022-05-30 19:47:10,8.68,True,Spring,0,8.67991320086799,0,40.10709662890096,117.31,3,0.0,0.13793103448275862,19,48.6,22,0.5,42.706666666666656,63.1,0,-4.7,2395,84.0
1265,129,2022-07-12 20:58:52,4.38,True,Summer,0,4.379956200437995,0,78.35450242328135,137.955,1,241.15,0.17073170731707318,20,44.1,28,0.0,16.50800000000001,44.6,1,28.7,2093,23.0
1270,637,2022-07-12 19:12:36,19.15,True,Summer,0,19.14980850191498,0,0.0,335.89,1,283.29,0.125,19,44.1,28,1.0,-195.88,44.6,1,28.7,1271,-18.0
1274,539,2022-09-28 11:04:10,30.89,False,Fall,0,3089000.0,2,225.65191601225104,269.11,3,0.0,0.2857142857142857,11,64.8,39,0.0,-222.64,57.2,2,12.5,1957,93.0
1282,393,2022-03-10 08:08:37,24.37,False,Spring,1,2437000.0,1,38.006487604092015,165.57,3,883.03,0.0,8,57.2,10,0.0,-176.69142857142856,31.8,3,23.9,2569,-268.0
1289,641,2022-06-09 22:48:19,15.48,True,Summer,0,15.479845201547985,1,261.7426461240125,303.77,3,0.0,0.23076923076923078,22,31.8,23,0.0,-10.159999999999997,9.0,3,0.1,-133,-84.0
1296,386,2022-07-30 02:42:06,30.05,False,Summer,0,3005000.0,0,0.0,486.6,2,0.0,0.125,2,97.7,30,1.0,-164.31,3.1,5,33.0,2744,-89.0
1298,929,2022-01-26 14:20:05,39.37,False,Winter,0,3936999.9999999995,0,7.332697320904501,57.585,3,0.0,0.0,14,60.2,4,0.0,-371.145,77.7,2,-9.5,2534,-200.0
1308,998,2022-11-21 14:13:41,8.21,False,Fall,0,821000.0,0,0.0,223.18,1,0.0,0.27906976744186046,14,32.2,47,1.0,83.114,46.6,0,-2.1,526,27.0
1315,861,2022-07-06 19:31:03,18.81,True,Summer,0,18.80981190188098,0,,0.0,1,0.0,0.23529411764705882,19,43.8,27,0.0,-103.14200000000001,5.0,2,14.9,1004,inf
1319,644,2022-03-11 15:35:33,13.59,False,Spring,0,1358999.9999999998,1,127.98579777980578,207.38666666666666,1,0.0,0.375,15,44.4,10,0.6666666666666666,-112.735,16.0,4,12.7,148,-95.0
1323,987,2022-11-27 19:12:02,24.37,True,Fall,0,24.369756302436976,0,47.513498082123995,290.63,2,0.0,0.13513513513513514,19,51.2,47,0.6666666666666666,,92.1,6,3.2,959,63.0
1326,917,2022-05-06 05:47:27,14.03,False,Spring,0,1402999.9999999998,0,,0.0,3,0.0,0.14285714285714285,5,54.9,18,0.0,-171.925,34.3,4,18.3,-115,inf
1329,936,2022-07-22 18:22:12,37.96,True,Summer,0,37.95962040379596,1,0.0,436.97,2,0.0,0.14285714285714285,18,84.6,29,0.0,-308.565,31.7,4,9.7,233,130.0
1331,812,2022-03-22 23:41:11,6.48,False,Spring,0,648000.0,0,210.50568875923523,306.75,2,699.52,0.15789473684210525,23,20.5,12,1.0,47.076666666666654,82.1,1,30.6,1349,16.0
1341,68,2022-01-24 02:22:07,33.83,False,Winter,0,3382999.9999999995,1,152.8392666605455,224.745,1,0.0,0.0,2,41.0,4,0.5,-422.92,49.6,0,4.4,1327,-334.0
1342,930,2022-07-25 05:45:33,45.0,False,Summer,0,4500000.0,1,111.16425707033716,345.115,1,0.0,0.25,5,29.9,30,0.0,-142.1783333333333,42.0,0,14.9,264,-69.0
1343,803,2022-09-29 19:22:27,19.29,True,Fall,0,19.28980710192898,1,25.433287898605112,365.8833333333334,3,292.76,0.24,19,99.3,39,0.6666666666666666,-53.78333333333333,61.5,3,24.1,2140,18.0
1345,462,2022-03-19 01:03:06,22.16,False,Spring,0,2216000.0,0,0.0,372.88,3,0.0,0.5,1,31.4,11,1.0,-141.03428571428572,59.4,5,7.4,812,-284.0
1363,961,2022-09-10 13:54:09,3.1,False,Fall,0,310000.0,1,164.38378600093137,234.215,1,0.0,0.19607843137254902,13,95.5,36,0.0,-324.13428571428574,66.4,5,11.1,2377,-56.0
1364,274,2022-10-28 06:28:43,23.56,False,Fall,0,2355999.9999999995,0,,0.0,2,0.0,0.22857142857142856,6,32.0,43,0.0,351.46000000000004,83.2,4,11.6,1249,inf
1365,269,2022-12-29 20:28:18,29.82,True,Winter,0,29.819701802981967,0,,0.0,4,0.0,0.12903225806451613,20,90.5,52,0.0,-48.06999999999999,69.8,3,10.5,126,inf
1376,93,2022-06-24 02:22:17,4.99,False,Summer,0,499000.0,1,136.37561084495033,206.16333333333333,1,0.0,0.175,2,27.5,25,0.0,-44.20999999999998,9.0,4,3.1,909,-166.0
1379,446,2022-12-31 08:02:49,4.74,False,Winter,0,474000.0,2,209.0278355865553,220.115,4,0.0,0.22580645161290322,8,59.3,52,0.0,-216.85666666666665,11.3,5,-9.3,904,238.0
1381,554,2022-05-13 03:48:20,28.13,False,Spring,1,2812999.9999999995,0,0.0,136.32,2,0.0,0.1875,3,77.9,19,0.0,,96.1,4,16.0,1538,-50.0
1383,870,2022-05-31 01:41:01,25.73,False,Spring,0,2573000.0,1,212.46489058979446,316.7966666666667,2,0.0,0.2631578947368421,1,71.2,22,0.6666666666666666,272.095,77.1,1,-5.2,2650,-139.0
1384,642,2022-07-28 12:29:07,20.11,False,Summer,0,2010999.9999999998,1,74.69876036454689,301.47,1,1468.9699999999998,0.24,12,90.3,30,0.0,-53.63833333333333,57.5,3,32.3,979,25.0
1388,81,2022-07-20 03:06:57,38.79,False,Summer,0,3878999.9999999995,1,183.62856000633454,289.54499999999996,4,0.0,0.16129032258064516,3,41.2,29,0.5,19.413333333333338,5.5,2,5.6,361,101.0
1394,116,2022-05-19 03:18:04,32.4,False,Spring,0,3239999.9999999995,0,0.0,54.37,3,0.0,0.13636363636363635,3,30.2,20,0.0,91.55000000000001,77.2,3,31.6,1069,88.0
1396,901,2022-08-28 04:29:12,11.34,False,Summer,0,1134000.0,0,,0.0,1,410.33,0.3333333333333333,4,51.8,34,0.0,-380.235,99.5,6,26.3,805,inf
1400,814,2022-06-01 11:22:26,3.03,False,Summer,0,302999.99999999994,1,25.85182392018018,77.76,4,0.0,0.25,11,85.9,22,0.5,-272.13,43.7,2,6.8,702,-72.0
