portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
2190,92,811698.111284,0.381632,-0.061208,Energy,2017-01-12 01:21:12.424800,811697.729652,0.0,Moderate,0,4.701649476506829e-07,31.81953779907251,-7.540734559943348e-08,0.06172003467486604,0.061720034674866045,-811697.34802,126,0.16666666666666666,3058,-0.734496,2,0.0,0.2542372881355932,Intermediate,middle_aged,0
144,1801,3068797.362066,0.363961,-0.090644,Technology,2020-01-15 03:40:45.474539,3068796.998105,0.0,Conservative,0,1.1860053208432482e-07,7.683428849481295,-2.9537303805219625e-08,0.08002480996228607,0.08002480996228607,-3068796.634144,84,0.4230769230769231,1960,-1.087728,0,2.882744918043155e-07,0.21739130434782608,Expert,middle_aged,0
2193,2011,8212728.043681,0.136238,0.02547,Consumer Goods,2023-04-26 05:26:38.125455,8212727.907443,0.0,Conservative,0,1.658864134735639e-08,3.2757189157370514,3.101283746951418e-09,0.08089323836184745,0.08089323836184745,-8212727.771205,1054,0.2948717948717949,763,0.30564,0,0.0,0.22186495176848875,Expert,senior,0
146,100,2681956.653541,0.208963,-0.02227,Consumer Goods,2023-06-13 02:59:12.583071,2681956.444577,0.0,Conservative,0,7.791438378547437e-08,17.197554567700212,-8.30363905046594e-09,0.09249651073640948,0.09249651073640948,-2681956.235614,1054,0.45161290322580644,715,-0.26724000000000003,0,3.519072535172768e-07,0.2229299363057325,Expert,senior,0
147,658,7932019.548828,0.442658,0.170906,Consumer Goods,2021-08-10 16:53:08.608340,7932019.10617,0.0,Moderate,0,5.580646861433986e-08,5.266236220390812,2.1546341249909338e-08,0.049683443766510384,0.049683443766510384,-7932018.663512,1054,0.15,1386,2.050872,2,4.3039984697269543e-08,0.22448979591836735,Beginner,young,0
2194,1598,315540.069669,0.414915,-0.045965,Healthcare,2017-04-10 11:45:03.117662,315539.654754,1e-06,Conservative,0,1.314936009348175e-06,152.4532426486437,-1.4567088119178353e-07,0.13761686397022715,0.13761686397022715,-315539.23983900005,337,0.05357142857142857,2970,-0.55158,0,0.0,0.2,Beginner,middle_aged,0
149,660,894441.361702,0.302186,-0.021199,Energy,2024-04-01 05:13:52.100576,894441.059516,0.0,Moderate,0,3.378488662744545e-07,17.651411449637457,-2.3700827027566336e-08,0.08410662466278543,0.08410662466278543,-894440.7573299999,126,0.0,422,-0.254388,2,3.0126960976764215e-07,0.21690140845070421,Beginner,middle_aged,0
150,2725,9894202.325533,0.214694,0.072363,Energy,2016-04-26 05:17:51.170805,9894202.110839,0.0,Moderate,1,2.1698970057036348e-08,3.4645988288235623,7.313677001859956e-09,0.10526108328659109,0.10526108328659109,-9894201.896145,126,0.2835820895522388,3319,0.8683559999999999,2,4.354843228625696e-08,0.12903225806451613,Expert,senior,0
2195,2899,622894.482683,0.454369,-0.059705,Consumer Goods,2020-01-26 12:55:22.473544,622894.028315,1e-06,Moderate,0,7.29447783905376e-07,69.57971068225655,-9.585090518514792e-08,0.08031537685898013,0.08031537685898013,-622893.573946,1054,1.7619047619047619,1949,-0.71646,2,0.0,0.24742268041237114,Expert,young,0
152,1771,6578658.084597,0.482671,0.142788,Healthcare,2020-10-28 00:11:14.239612,6578657.601926,0.0,Moderate,0,7.336921812825417e-08,1.6985734100576115,2.170473038176554e-08,0.08593972651952064,0.08593972651952064,-6578657.119255,337,0.47619047619047616,1673,1.7134559999999999,2,1.335070144557913e-07,0.205761316872428,Intermediate,young,0
155,2990,3738157.085803,0.49821,0.159416,Energy,2024-10-30 22:16:42.216311,3738156.587593,0.0,Moderate,0,1.3327690318101724e-07,6.646436136515091,4.264561288915326e-08,0.10454400660624077,0.10454400660624077,-3738156.089383,126,0.47368421052631576,209,1.912992,2,2.3817003394033387e-07,0.22606382978723405,Expert,senior,0
2204,1927,7475771.145295,0.394939,-0.093128,Energy,2021-01-06 20:42:51.333873,7475770.750356,0.0,Moderate,0,5.282919879757975e-08,6.612214261679675,-1.2457310181119128e-08,0.1322011125025681,0.1322011125025681,-7475770.355417,126,0.18181818181818182,1602,-1.117536,2,0.0,0.1990521327014218,Beginner,young,0
161,434,9837604.463794,0.209807,0.159265,Technology,2016-11-10 00:26:25.544639,9837604.253987,0.0,Moderate,0,2.1327041636220164e-08,3.9505530605720853,1.618940877183604e-08,0.10481786382037493,0.10481786382037493,-9837604.04418,84,0.49019607843137253,3121,1.9111799999999999,2,8.787749123088781e-08,0.18333333333333332,Expert,middle_aged,0
166,238,7153923.777979,0.374241,-0.083101,Healthcare,2024-02-22 18:06:01.379625,7153923.403738,0.0,Conservative,0,5.2312690435978334e-08,6.442325263500493,-1.1616142774095397e-08,0.11958403871754791,0.11958403871754791,-7153923.029497,337,0.23684210526315788,460,-0.997212,0,1.097625616891644e-07,0.2040302267002519,Expert,senior,0
2219,932,3097484.734785,0.361966,-0.036855,Healthcare,2023-09-07 08:42:52.859201,3097484.372819,0.0,Conservative,0,1.1685804160230172e-07,13.880902713852887,-1.1898363722705529e-08,0.17882518364173433,0.1788251836417343,-3097484.010853,337,0.38095238095238093,629,-0.44226,0,0.0,0.192,Expert,middle_aged,0
175,695,2593702.900564,0.119428,0.152835,Technology,2021-09-04 12:43:17.103004,2593702.781136,0.0,Moderate,0,4.604536624993958e-08,9.842212407688635,5.892540736518669e-08,0.06890106110939076,0.06890106110939076,-2593702.661708,84,0.6481481481481481,1362,1.83402,2,1.3858179359009847e-08,0.21348314606741572,Expert,middle_aged,0
176,2840,6070829.385269,0.461204,0.030067,Technology,2015-08-14 02:36:04.557004,6070828.924064,0.0,Moderate,0,7.59705092551475e-08,5.284242496029484,4.95270054417247e-09,0.11145235468239333,0.11145235468239333,-6070828.46286,84,0.603448275862069,3575,0.360804,2,8.698597283616475e-08,0.0,Expert,middle_aged,0
177,2039,8143608.412379,0.153692,0.106229,Finance,2023-11-16 09:33:06.188432,8143608.258687,0.0,Moderate,0,1.8872714921603383e-08,0.250645136986973,1.3044463169241118e-08,0.06637103273040129,0.06637103273040129,-8143608.104995,861,0.4594594594594595,559,1.274748,2,4.992983201180432e-08,0.19230769230769232,Expert,middle_aged,0
178,2846,9067771.923869,0.216769,-0.071453,Technology,2017-06-09 17:23:03.939252,9067771.7071,0.0,Moderate,0,2.390543143563208e-08,3.249163451700711,-7.879885003714641e-09,0.07632597175798027,0.07632597175798025,-9067771.490331,84,0.1702127659574468,2909,-0.8574360000000001,2,8.244439827959662e-08,0.1927710843373494,Intermediate,middle_aged,0
2227,229,6115546.226919,0.195391,0.179966,Energy,2022-05-23 07:37:35.524972,6115546.031528,0.0,Moderate,0,3.1949885218746455e-08,4.749377568556265,2.942762483060593e-08,0.022929444956212963,0.022929444956212963,-6115545.836137,126,0.08163265306122448,1101,2.159592,2,0.0,0.2,Beginner,middle_aged,0
180,2366,4337759.457627,0.113064,0.12661,Consumer Goods,2021-03-15 05:39:22.800539,4337759.344563,0.0,Moderate,0,2.6065069099486767e-08,4.436757758909809,2.9187879419497095e-08,0.06447276810341454,0.06447276810341453,-4337759.2314989995,1054,0.39655172413793105,1535,1.51932,2,1.8239485331739048e-07,0.22510822510822512,Expert,middle_aged,0
2233,1463,7901834.306945,0.376654,0.02552,Consumer Goods,2019-11-21 21:43:53.709268,7901833.930291,0.0,Conservative,1,4.76666537627795e-08,2.793959750653206,3.2296298566486293e-09,0.08741851510788014,0.08741851510788012,-7901833.553637,1054,0.410958904109589,2014,0.30624,0,0.0,0.25133689839572193,Expert,senior,0
2235,2474,7491892.110029,0.283536,0.164061,Energy,2020-01-31 06:57:34.351544,7491891.826493,0.0,Moderate,1,3.784571318378242e-08,0.2493296897764281,2.189847338836877e-08,0.08958886982395377,0.08958886982395377,-7491891.5429569995,126,1.2083333333333333,1944,1.9687320000000001,2,0.0,0.21468926553672316,Expert,young,0
2238,2726,8989430.604074,0.416491,0.083606,Consumer Goods,2022-03-12 16:17:53.554446,8989430.187583,0.0,Moderate,1,4.633118807449793e-08,3.116139021616992,9.300477825826905e-09,0.09060133245966456,0.09060133245966455,-8989429.771092,1054,0.0,1172,1.003272,2,0.0,0.22058823529411764,Beginner,young,0
191,1657,9574860.735556,0.150024,0.100356,Finance,2018-05-16 12:17:24.664266,9574860.585533,0.0,Moderate,1,1.566853076440994e-08,3.2875964464411704,1.0481196831127847e-08,0.10382978712424806,0.10382978712424805,-9574860.435509,861,1.2,2569,1.204272,2,6.559865645539617e-08,0.17054263565891473,Expert,young,0
194,131,8352636.450025,0.457163,-0.008212,Consumer Goods,2016-05-17 14:10:50.437769,8352635.992863,0.0,Conservative,0,5.473277841496761e-08,0.3770705677144099,-9.831626276485938e-10,0.07512711396360172,0.07512711396360172,-8352635.535700001,1054,0.6451612903225806,3298,-0.098544,0,5.271293712282691e-08,0.28888888888888886,Expert,middle_aged,0
195,1166,9259062.66233,0.382855,-0.024642,Finance,2019-08-26 15:15:29.003175,9259062.279476,0.0,Conservative,0,4.134921794596175e-08,1.6668930344375854,-2.6613925079322183e-09,0.07832407325284269,0.07832407325284269,-9259061.896621,861,0.6666666666666666,2102,-0.295704,0,5.480144356991668e-08,0.17277486910994763,Expert,middle_aged,0
197,1687,2352844.045297,0.306502,0.172532,Consumer Goods,2024-05-09 02:55:16.845802,2352843.738795,0.0,Moderate,0,1.302687275906169e-07,5.52179148633416,7.332912708127292e-08,0.07397359233235583,0.07397359233235581,-2352843.432293,1054,0.975,384,2.070384,2,1.1173031231095306e-07,0.22662889518413598,Expert,middle_aged,0
199,1629,593608.001358,0.324517,0.096471,Technology,2025-03-15 06:28:40.310065,593607.676842,1e-06,Moderate,0,5.466856903168435e-07,18.581165076174475,1.6251634037833522e-07,0.08914087612014293,0.08914087612014293,-593607.352325,84,0.42857142857142855,74,1.1576520000000001,2,1.5604355026902073e-06,0.2168141592920354,Expert,middle_aged,0
200,887,4426020.813074,0.442645,0.063408,Healthcare,2019-05-01 03:04:05.224699,4426020.370429,0.0,Moderate,0,1.0000969690257064e-07,4.314916932936189,1.4326186585634537e-08,0.07374029727473756,0.07374029727473756,-4426019.927784,337,0.4375,2219,0.760896,2,2.1635822343431657e-07,0.2087912087912088,Expert,middle_aged,0
2247,2913,3672545.618941,0.341047,-0.029035,Energy,2024-03-30 08:31:43.729943,3672545.277894,0.0,Conservative,0,9.286392475046855e-08,11.038553992849195,-7.90596033722582e-09,0.09954613636136861,0.0995461363613686,-3672544.936847,126,0.16923076923076924,424,-0.34841999999999995,0,0.0,0.21690140845070421,Intermediate,senior,0
2249,31,1512359.553137,0.48632,0.002652,Technology,2018-06-14 15:29:11.039798,1512359.066817,0.0,Conservative,0,3.2156374388038514e-07,10.288866928377464,1.7535512600155893e-09,0.09400714810055669,0.09400714810055669,-1512358.5804970001,84,0.4430379746835443,2540,0.031824,0,0.0,0.19708029197080293,Expert,senior,0
2250,897,2622829.072443,0.285386,-0.044397,Technology,2021-05-23 17:13:00.664728,2622828.787057,0.0,Moderate,1,1.0880846296788258e-07,6.770779447991624,-1.6927141942439653e-08,0.08666067846113625,0.08666067846113625,-2622828.5016710004,84,1.1363636363636365,1465,-0.532764,2,0.0,0.21839080459770116,Expert,young,0
204,2758,5958521.177357,0.164607,-0.071196,Finance,2020-07-29 21:08:06.608064,5958521.01275,0.0,Conservative,0,2.762547872205669e-08,7.387804129441722,-1.1948602326119473e-08,0.07204914869924359,0.07204914869924359,-5958520.848143,861,0.19480519480519481,1763,-0.854352,0,1.3482858851839339e-07,0.17982456140350878,Expert,senior,0
2257,887,5331687.083255,0.213579,0.139601,Energy,2015-07-11 18:35:10.815028,5331686.869676,0.0,Moderate,0,4.00584274104867e-08,3.5819641801262097,2.618326953928689e-08,0.069496162409877,0.069496162409877,-5331686.656097,126,0.4375,3608,1.6752120000000001,2,0.0,0.0,Expert,middle_aged,0
2259,492,3074448.536038,0.164366,0.014523,Technology,2019-05-18 07:02:51.223507,3074448.371672,0.0,Moderate,0,5.3461945475209106e-08,4.065916655045449,4.7237739808504294e-09,0.07354928057367226,0.07354928057367226,-3074448.207306,84,1.1538461538461537,2202,0.174276,2,0.0,0.20903954802259886,Expert,young,0
2260,2126,3881700.391555,0.314547,-0.073784,Finance,2015-12-31 09:04:49.598445,3881700.077008,0.0,Conservative,0,8.103330197362122e-08,9.02096220112944,-1.9008164607583817e-08,,0.0,-3881699.762461,861,0.2,3436,-0.885408,0,0.0,0.2413793103448276,Expert,senior,0
216,480,2868462.805561,0.305317,-0.096977,Healthcare,2017-06-18 02:07:05.073002,2868462.500244,0.0,Moderate,0,1.064392396541072e-07,14.101925437429829,-3.380800330127819e-08,0.11265466957284402,0.11265466957284401,-2868462.194927,337,0.3,2901,-1.163724,2,1.5751363382647552e-07,0.2,Intermediate,middle_aged,0
217,2696,1997535.710316,0.392642,0.08917,Consumer Goods,2017-04-19 11:03:32.644278,1997535.317674,0.0,Moderate,0,1.9656319432601583e-07,13.475462228470876,4.4640002949380946e-08,0.09716475663776548,0.09716475663776548,-1997534.925032,1054,0.6666666666666666,2961,1.07004,2,3.8139142948262005e-07,0.25,Expert,middle_aged,0
2266,2802,5407548.059542,0.282831,0.134905,Finance,2017-03-13 07:09:57.550572,5407547.776711,0.0,Moderate,0,5.230300255971368e-08,3.826352872919352,2.4947536020868202e-08,0.08438700861083841,0.08438700861083841,-5407547.49388,861,0.5277777777777778,2998,1.61886,2,0.0,0.16666666666666666,Expert,middle_aged,0
2271,1039,5335846.811392,0.189204,0.01332,Healthcare,2025-03-11 00:55:47.158864,5335846.622188,0.0,Moderate,0,3.545903896567095e-08,7.57914013918961,2.4963235397916377e-09,0.1189012541144962,0.1189012541144962,-5335846.432984,337,0.32,78,0.15984,2,0.0,0.20594965675057209,Intermediate,young,0
224,2389,703114.627997,0.137576,0.111439,Consumer Goods,2018-08-25 20:51:03.682247,703114.490421,0.0,Moderate,1,1.956665307788007e-07,37.90563623793604,1.584933602042418e-07,0.05150701618549975,0.05150701618549975,-703114.3528450001,1054,0.4074074074074074,2467,1.337268,2,8.744292545178328e-07,0.2535211267605634,Intermediate,young,0
2273,2290,3268917.896903,0.450524,-0.095548,Consumer Goods,2021-12-02 00:26:44.133305,3268917.446379,0.0,Conservative,1,1.3782053089397876e-07,1.7292667408975122,-2.9229244359585466e-08,0.06880155580435664,0.06880155580435664,-3268916.995855,1054,0.5535714285714286,1273,-1.146576,0,0.0,0.22868217054263565,Expert,middle_aged,0
227,1695,1085681.734273,0.345697,0.107207,Healthcare,2015-06-17 09:12:51.069616,1085681.388577,0.0,Moderate,0,3.1841467815748733e-07,6.966774921022178,9.874625004333202e-08,0.09007253480038556,0.09007253480038556,-1085681.04288,337,0.3835616438356164,3633,1.286484,2,6.043050917121027e-07,0.0,Expert,senior,0
229,1345,8948560.278406,0.246116,-0.001404,Consumer Goods,2016-08-31 07:12:55.354282,8948560.032289,0.0,Moderate,0,2.750341868891567e-08,0.0727372243079915,-1.5689674722178812e-10,0.1148403123027798,0.11484031230277982,-8948559.786173001,1054,0.7021276595744681,3192,-0.016848000000000002,2,9.882103628825539e-08,0.24074074074074073,Expert,middle_aged,0
230,2922,9396840.819774,0.189146,0.087719,Healthcare,2018-09-28 07:38:41.223762,9396840.630628,0.0,Moderate,0,2.012867980076618e-08,4.037224989844662,9.334945827262582e-09,0.03696966384077626,0.03696966384077626,-9396840.441481998,337,0.2972972972972973,2434,1.0526280000000001,2,3.713822620743226e-08,0.2191780821917808,Intermediate,middle_aged,0
234,2920,360929.191413,0.328765,0.177201,Energy,2020-12-05 07:08:43.882314,360928.862648,1e-06,Moderate,0,9.108850373474071e-07,46.05051839666284,4.90957795090712e-07,0.08561035502482273,0.08561035502482274,-360928.533883,126,1.28,1635,2.126412,2,1.2487546331054845e-06,0.2,Expert,young,0
2282,103,4287872.020852,0.272412,0.084436,Technology,2017-03-04 05:31:21.099602,4287871.74844,0.0,Moderate,0,6.353081404371572e-08,4.060500222587906,1.969181906301918e-08,0.0778951135039933,0.07789511350399331,-4287871.476028,84,0.2708333333333333,3007,1.013232,2,0.0,0.21739130434782608,Intermediate,middle_aged,0
2284,762,6570831.775345,0.396634,0.102668,Finance,2024-12-19 11:49:38.234824,6570831.378711,0.0,Moderate,0,6.036282978484482e-08,6.482605327706857,1.5624810299546808e-08,0.09444569620845622,0.09444569620845622,-6570830.982077,861,0.7631578947368421,160,1.232016,2,0.0,0.19473684210526315,Expert,middle_aged,0
2285,2203,4747794.440732,0.387103,0.108299,Healthcare,2020-03-08 11:57:14.525835,4747794.053629,0.0,Moderate,0,8.153322660285976e-08,2.8733809587412726,2.28103809783523e-08,0.01959887865414754,0.01959887865414754,-4747793.666526,337,0.3382352941176471,1907,1.299588,2,0.0,0.21266968325791855,Expert,senior,0
240,1178,6619459.408732,0.442553,0.158386,Technology,2021-06-04 00:33:29.473212,6619458.966179,0.0,Moderate,0,6.685636585613172e-08,1.914096288342536,2.3927331556874048e-08,0.1311538338224748,0.1311538338224748,-6619458.523626001,84,0.140625,1454,1.9006319999999999,2,2.13346727096333e-08,0.21839080459770116,Intermediate,senior,0
242,898,440544.638502,0.337,-0.019556,Healthcare,2025-03-22 05:48:14.273289,440544.301502,1e-06,Moderate,1,7.649622093822624e-07,54.34694580796789,-4.4390507319523805e-08,0.04880937508648654,0.04880937508648655,-440543.964502,337,0.08,67,-0.234672,2,2.023860744354405e-06,0.20594965675057209,Beginner,young,0
244,340,1660658.129654,0.197637,0.010603,Technology,2019-07-22 06:16:45.674013,1660657.932017,0.0,Moderate,0,1.1901125010069225e-07,12.797753838442969,6.384818049341164e-09,0.09062678776351578,0.09062678776351578,-1660657.73438,84,0.7037037037037037,2137,0.127236,2,2.4324091321803926e-08,0.21621621621621623,Expert,young,0
2292,1038,1672343.582059,0.31045,0.167663,Consumer Goods,2019-02-10 15:32:14.614452,1672343.27161,0.0,Moderate,0,1.8563769032304476e-07,8.080249168195909,1.0025631203940297e-07,0.031684313052097776,0.03168431305209777,-1672342.96116,1054,0.15,2299,2.011956,2,0.0,0.25925925925925924,Intermediate,senior,0
2294,391,8424180.143178,0.431226,0.06637,Healthcare,2025-01-12 01:40:47.415682,8424179.711953,0.0,Moderate,1,5.118907628645761e-08,3.9529479216334202,7.878511483844182e-09,0.10073058220723993,0.10073058220723995,-8424179.280726999,337,0.4117647058823529,136,0.79644,2,0.0,0.20833333333333334,Intermediate,middle_aged,0
249,545,4171107.704588,0.243558,-0.017643,Energy,2020-02-15 11:36:22.233548,4171107.46103,0.0,Moderate,0,5.839168327686646e-08,1.4070102568448752,-4.229811659045299e-09,0.0870573424492922,0.0870573424492922,-4171107.217472,126,0.37735849056603776,1929,-0.211716,2,1.1808014438424792e-07,0.21787709497206703,Expert,middle_aged,0
250,966,5660690.635906,0.297459,-0.06825,Energy,2018-01-12 20:43:49.405398,5660690.338446,0.0,Moderate,0,5.2548181685323866e-08,7.914710011961689,-1.2056832706434684e-08,0.05910882718624463,0.05910882718624463,-5660690.040987,126,0.55,2692,-0.8190000000000001,2,1.4800225871483436e-07,0.2247191011235955,Expert,senior,0
251,494,6669430.953048,0.190833,0.072305,Technology,2017-06-04 17:16:58.598133,6669430.762215,0.0,Moderate,0,2.8613085785495286e-08,3.3121841074929286,1.0841254750070671e-08,0.02699479367087908,0.02699479367087908,-6669430.571382,84,0.6,2914,0.8676599999999999,2,3.2558999640105754e-09,0.1951219512195122,Expert,senior,0
2297,64,4141767.121013,0.112945,0.192918,Finance,2024-01-14 06:32:44.053648,4141767.008068,0.0,Moderate,1,2.726976111886651e-08,4.250655071569327,4.657866904714233e-08,0.06825921891176637,0.06825921891176637,-4141766.895123,861,0.20689655172413793,500,2.315016,2,0.0,0.19005847953216373,Intermediate,middle_aged,0
2300,2699,8800179.494662,0.156253,0.088043,Finance,2019-08-23 08:53:56.205140,8800179.338409,0.0,Moderate,0,1.7755660562921442e-08,1.5635430443291747,1.0004682296924169e-08,0.05982301087959382,0.05982301087959382,-8800179.182155998,861,0.9444444444444444,2105,1.056516,2,0.0,0.1746031746031746,Expert,young,0
