portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
1025,2930,4217710.984465,0.115254,-0.089712,Consumer Goods,2019-07-27 10:52:36.771979,4217710.869211,0.0,Moderate,0,2.7326196703499233e-08,1.6195589848770693,-2.1270305227274745e-08,0.09469743476022287,0.09469743476022285,-4217710.753957001,1054,1.0277777777777777,2132,-1.076544,2,0.0,0.2569832402234637,Expert,middle_aged,0
2698,1498,4328399.702075,0.315034,0.020777,Technology,2021-03-18 21:18:48.745158,4328399.387041,0.0,Conservative,0,7.27830195185013e-08,5.545101735834127,4.8001574323276275e-09,0.08896308641737179,0.08896308641737179,-4328399.0720069995,84,0.56,1531,0.249324,0,0.0,0.2222222222222222,Expert,middle_aged,0
1260,662,5143245.613361,0.441087,-0.097115,Healthcare,2016-02-07 22:41:33.865474,5143245.172275,0.0,Conservative,0,8.57604386720624e-08,4.68612480124684,-1.888204594929649e-08,0.10840166401683622,0.10840166401683622,-5143244.731188,337,0.24615384615384617,3397,-1.16538,0,0.0,0.2,Expert,senior,0
1425,793,2059275.028549,0.25485,-0.071476,Consumer Goods,2021-07-07 07:03:10.467248,2059274.773699,0.0,Conservative,0,1.2375714582406783e-07,20.09397788541454,-3.47093025502102e-08,0.11346173194738393,0.11346173194738393,-2059274.518849,1054,0.6818181818181818,1421,-0.857712,0,0.0,0.22406639004149378,Expert,middle_aged,0
1307,1939,8914752.856497,0.134278,0.179934,Healthcare,2021-07-28 19:43:52.618656,8914752.722219,0.0,Moderate,0,1.506244785037863e-08,4.818454400223725,2.0183846136448476e-08,0.11895451245329032,0.1189545124532903,-8914752.587941,337,0.19298245614035087,1399,2.159208,2,0.0,0.20577617328519857,Intermediate,middle_aged,0
700,2029,2302213.412028,0.317743,-0.052217,Healthcare,2020-02-17 12:40:42.019145,2302213.094285,0.0,Moderate,0,1.3801631001710779e-07,13.457725360427698,-2.2681216140602052e-08,0.08839056585216924,0.08839056585216924,-2302212.776542,337,0.19298245614035087,1927,-0.6266039999999999,2,0.0,0.21559633027522937,Intermediate,middle_aged,0
1361,1711,6597848.207657,0.183726,-0.054955,Energy,2024-11-01 11:42:08.146141,6597848.02393,0.0,Moderate,1,2.7846351449368067e-08,1.0515496594621994,-8.329230723468764e-09,0.10657802060216821,0.10657802060216821,-6597847.8402040005,126,0.34545454545454546,208,-0.6594599999999999,2,0.0,0.22606382978723405,Expert,middle_aged,0
386,1230,7554062.516811,0.474886,-0.060723,Technology,2016-12-28 20:12:54.339530,7554062.041924,0.0,Moderate,0,6.286498145113001e-08,6.3806505848242425,-8.038456110849693e-09,0.07166062436233722,0.07166062436233724,-7554061.567038,84,0.76,3072,-0.728676,2,1.3170396694307527e-09,0.19047619047619047,Expert,young,0
2355,1910,1170156.583037,0.351253,-0.071115,Healthcare,2024-06-22 22:09:59.611105,1170156.231784,0.0,Conservative,0,3.001760662563341e-07,39.65904171870699,-6.077391780801644e-08,0.07072414535109532,0.07072414535109532,-1170155.880531,337,0.29310344827586204,339,-0.85338,0,0.0,0.2116788321167883,Expert,middle_aged,0
2369,2764,3472292.652243,0.157138,0.187177,Healthcare,2025-02-22 22:56:46.513894,3472292.495105,0.0,Moderate,0,4.5254826058078205e-08,11.777661747332473,5.390588258138009e-08,0.0178387652132465,0.017838765213246493,-3472292.3379670004,337,0.25862068965517243,94,2.246124,2,0.0,0.20785219399538107,Expert,middle_aged,0
1117,1063,6163647.153309,0.204837,0.157548,Healthcare,2019-07-18 00:55:14.656300,6163646.948473,0.0,Moderate,0,3.323308341718291e-08,3.5559306558334423,2.5560840210559293e-08,0.053166306946536485,0.05316630694653648,-6163646.743636,337,0.20930232558139536,2141,1.8905759999999998,2,0.0,0.20105820105820105,Intermediate,middle_aged,0
1373,1628,5989047.412576,0.224536,0.051464,Energy,2024-12-24 19:52:07.805798,5989047.18804,0.0,Moderate,0,3.749110409921148e-08,5.799569344857016,8.593019299185074e-09,0.09215387572560364,0.09215387572560366,-5989046.963504001,126,0.47368421052631576,154,0.617568,2,0.0,0.22572178477690288,Expert,middle_aged,0
40,2043,695415.78559,0.390035,0.185893,Energy,2015-07-05 03:10:44.757947,695415.395555,1e-06,Moderate,0,5.608658993397585e-07,14.05277453842648,2.673120223209859e-07,0.05906038679182519,0.059060386791825195,-695415.00552,126,0.36764705882352944,3615,2.230716,2,8.801655249753963e-07,0.0,Expert,senior,0
208,2149,1418433.843638,0.330902,0.064096,Healthcare,2018-03-25 04:05:25.003703,1418433.512736,0.0,Moderate,0,2.3328687586253745e-07,12.085368930121849,4.5187867088398385e-08,0.04086941162919606,0.040869411629196065,-1418433.181834,337,0.8292682926829268,2621,0.7691520000000001,2,5.478063030469441e-07,0.20634920634920634,Expert,middle_aged,0
1426,593,6646554.956349,0.180429,0.051168,Healthcare,2023-05-13 07:25:50.726842,6646554.77592,0.0,Moderate,0,2.7146243608148985e-08,0.28144648699445357,7.698424271828626e-09,0.08420538111120532,0.0842053811112053,-6646554.5954909995,337,0.13559322033898305,746,0.614016,2,0.0,0.19382022471910113,Intermediate,middle_aged,0
79,2638,8138682.115946,0.215777,0.062978,Finance,2018-07-11 12:56:47.841416,8138681.90017,0.0,Moderate,0,2.651252339457162e-08,0.7723234530231289,7.738107853679177e-09,0.09734231170958837,0.09734231170958837,-8138681.684393,861,0.7380952380952381,2513,0.7557360000000001,2,6.440428469039346e-08,0.17391304347826086,Expert,middle_aged,0
1914,1172,707664.062044,0.436669,-0.002724,Consumer Goods,2022-02-13 13:14:32.647897,707663.625375,1e-06,Moderate,0,6.170569107872111e-07,44.22973859366323,-3.849284068675274e-09,0.08883343392833579,0.08883343392833579,-707663.188706,1054,1.1290322580645162,1200,-0.032687999999999995,2,0.0,0.2247191011235955,Expert,middle_aged,0
2909,753,7705922.551176,0.484039,0.177912,Energy,2016-01-29 21:58:50.232925,7705922.067138,0.0,Moderate,0,6.281389370129743e-08,1.3043582478261573,2.3087696355428442e-08,0.10096274664590754,0.10096274664590754,-7705921.583099,126,0.39285714285714285,3406,2.134944,2,0.0,0.12,Expert,middle_aged,0
1941,1746,4330891.844681,0.134773,0.01083,Finance,2017-09-06 10:30:15.935712,4330891.709907,0.0,Conservative,1,3.111899461666814e-08,3.540469190616652,2.500639680785587e-09,0.11220613865248193,0.11220613865248194,-4330891.575134,861,0.6491228070175439,2821,0.12996,0,0.0,0.15841584158415842,Expert,middle_aged,0
2594,2,9339107.479595,0.353585,0.19209,Healthcare,2023-09-07 05:52:47.073129,9339107.12601,0.0,Moderate,0,3.786068430763296e-08,2.199423382576251,2.056834664551159e-08,0.08060239488067336,0.08060239488067336,-9339106.772425001,337,0.29333333333333333,629,2.3050800000000002,2,0.0,0.1925133689839572,Expert,senior,0
222,1853,3951855.988547,0.293754,-0.091049,Energy,2022-02-11 14:59:37.290044,3951855.694793,0.0,Conservative,0,7.433317429869353e-08,3.775453846468159,-2.3039554139592135e-08,0.0766555995910714,0.0766555995910714,-3951855.4010389997,126,0.5185185185185185,1202,-1.0925880000000001,0,1.4475881754242124e-07,0.20306513409961685,Expert,middle_aged,0
813,907,7530900.693204,0.298472,-0.057361,Technology,2022-11-15 14:50:29.706340,7530900.394732,0.0,Moderate,0,3.963297514590064e-08,1.471221350247444,-7.61675161269401e-09,0.06984302430689363,0.06984302430689363,-7530900.09626,84,0.926829268292683,925,-0.688332,2,0.0,0.2245508982035928,Expert,middle_aged,0
1269,1237,3327449.541621,0.363542,-0.05015,Healthcare,2017-03-24 21:44:51.054038,3327449.17808,0.0,Moderate,0,1.0925545089495088e-07,11.520868452042603,-1.5071603452645874e-08,0.10980873337080252,0.10980873337080252,-3327448.814538,337,0.3283582089552239,2986,-0.6018,2,0.0,0.1875,Expert,senior,0
1058,271,6898533.935825,0.28331,0.056239,Energy,2019-06-27 00:17:54.429534,6898533.652515,0.0,Moderate,0,4.106814616490233e-08,4.6516406699422,8.152311856863301e-09,0.10771615205582812,0.10771615205582812,-6898533.369205,126,0.3333333333333333,2162,0.674868,2,0.0,0.2077922077922078,Intermediate,middle_aged,0
308,945,2311818.511462,0.225048,0.000806,Energy,2023-12-23 17:26:02.588071,2311818.286414,0.0,Moderate,0,9.734674191949395e-08,4.185768750706303,3.486432849308242e-10,0.07709642191839416,0.07709642191839416,-2311818.061366,126,0.7575757575757576,521,0.009672,2,2.604075523295659e-07,0.2182890855457227,Expert,middle_aged,0
1987,2863,1414265.963682,0.105908,-0.078193,Energy,2021-09-16 00:20:47.969095,1414265.857774,0.0,Moderate,1,7.488549022580705e-08,31.632512102086576,-5.528875190945472e-08,0.13449766264945523,0.13449766264945523,-1414265.751866,126,0.36538461538461536,1350,-0.9383159999999999,2,0.0,0.20164609053497942,Expert,middle_aged,0
85,1087,3885949.355503,0.300621,-0.055567,Technology,2018-09-19 18:44:01.043299,3885949.054882,0.0,Moderate,0,7.73610185048558e-08,3.178481570080633,-1.4299465823276888e-08,0.07868257482388757,0.07868257482388757,-3885948.754261,84,0.8918918918918919,2442,-0.666804,2,1.4560611789722107e-07,0.2013888888888889,Expert,middle_aged,0
2544,325,7337199.001578,0.388508,0.143173,Energy,2023-09-18 02:14:41.371005,7337198.613069,0.0,Moderate,0,5.295045151650435e-08,5.309675390203719,1.9513304732392836e-08,0.06956515394663515,0.06956515394663515,-7337198.224560999,126,0.375,618,1.718076,2,0.0,0.21580547112462006,Expert,middle_aged,0
2311,2933,3304040.781674,0.383164,0.182103,Healthcare,2019-10-16 07:23:33.615774,3304040.39851,0.0,Moderate,0,1.1596830224530977e-07,7.3951934257656,5.51152398027415e-08,0.08012439552658106,0.08012439552658104,-3304040.015346,337,0.3448275862068966,2051,2.1852359999999997,2,0.0,0.215,Intermediate,young,0
2152,1717,7237050.667602,0.399122,0.113019,Healthcare,2020-10-07 23:39:11.978083,7237050.26848,0.0,Moderate,0,5.514981424501333e-08,1.1703315248069772,1.5616720842642504e-08,0.07788927126526049,0.07788927126526049,-7237049.869358,337,0.014285714285714285,1693,1.356228,2,0.0,0.2074688796680498,Beginner,senior,0
2968,103,1697623.491685,0.410827,0.083153,Healthcare,2022-05-19 18:34:31.808094,1697623.080858,0.0,Moderate,1,2.420012458664953e-07,10.256046396846548,4.898200361109832e-08,0.07554320139694902,0.07554320139694902,-1697622.6700310002,337,0.2708333333333333,1104,0.9978360000000001,2,0.0,0.19745222929936307,Intermediate,middle_aged,0
567,1282,9903354.809995,0.481812,0.138581,Finance,2019-10-28 02:03:36.914500,9903354.328184,0.0,Moderate,0,4.86513923053357e-08,0.5827019659655023,1.3993338889578772e-08,0.05784038911449911,0.05784038911449911,-9903353.846371999,861,0.10810810810810811,2039,1.6629720000000001,2,0.0,0.17412935323383086,Intermediate,senior,0
1651,1801,4663061.619193,0.248156,0.15303,Consumer Goods,2015-10-15 23:48:23.192394,4663061.371036,0.0,Moderate,0,5.321739669460908e-08,5.056524684953791,3.2817494705653004e-08,0.07919358322995619,0.07919358322995619,-4663061.12288,1054,0.4230769230769231,3512,1.83636,2,0.0,0.35294117647058826,Expert,middle_aged,0
2894,2299,5632086.477995,0.461945,-0.09582,Consumer Goods,2022-02-22 09:13:14.494321,5632086.01605,0.0,Moderate,0,8.202022497432435e-08,8.2254566964991,-1.7013233084111225e-08,0.10258062894864703,0.10258062894864703,-5632085.554105,1054,0.16216216216216217,1191,-1.14984,2,0.0,0.22304832713754646,Intermediate,senior,0
2418,836,4247214.370699,0.461046,-0.047203,Healthcare,2024-01-06 00:49:06.122678,4247213.909654,0.0,Moderate,1,1.0855256169330625e-07,7.318548579797572,-1.1113872736362824e-08,0.1216559647495463,0.1216559647495463,-4247213.448608,337,0.4594594594594595,508,-0.566436,2,0.0,0.19948849104859334,Expert,middle_aged,0
1604,589,5067376.255851,0.204043,0.174779,Finance,2021-05-18 19:07:08.165897,5067376.051807,0.0,Moderate,0,4.026600546276855e-08,0.41518234827239603,3.449102477799888e-08,0.03593239917307684,0.03593239917307684,-5067375.847764,861,0.06666666666666667,1470,2.0973479999999998,2,0.0,0.19123505976095617,Beginner,middle_aged,0
751,1350,2175733.284466,0.386897,0.084682,Consumer Goods,2021-03-18 05:14:22.535051,2175732.897569,0.0,Moderate,0,1.7782372626383655e-07,20.576356097688592,3.892113091462122e-08,0.044981276590006496,0.044981276590006496,-2175732.510672,1054,0.14545454545454545,1532,1.016184,2,0.0,0.22510822510822512,Intermediate,middle_aged,0
802,2587,1231797.008324,0.128685,0.146245,Consumer Goods,2018-03-03 10:08:48.252258,1231796.879638,0.0,Moderate,0,1.0446932337909358e-07,40.13761589755981,1.1872491896938682e-07,0.14459744164172939,0.14459744164172939,-1231796.750953,1054,0.2037037037037037,2643,1.7549400000000002,2,0.0,0.23931623931623933,Intermediate,middle_aged,0
1030,2597,4679179.985981,0.46871,0.06669,Healthcare,2017-03-04 17:38:40.224423,4679179.51727,0.0,Moderate,0,1.0016926072608297e-07,10.221316740793183,1.4252497275122087e-08,0.08581687588969122,0.08581687588969122,-4679179.04856,337,0.22807017543859648,3006,0.80028,2,0.0,0.19736842105263158,Intermediate,middle_aged,0
618,2858,9827087.172867,0.218004,0.115187,Technology,2024-09-26 18:20:46.565696,9827086.954863,0.0,Moderate,0,2.218398963651388e-08,3.6723450257789243,1.172137765481883e-08,0.09603391764371587,0.09603391764371587,-9827086.736859001,84,0.2692307692307692,243,1.382244,2,0.0,0.22482435597189696,Intermediate,young,0
2771,1820,8396223.591455,0.485657,0.131853,Finance,2016-07-20 04:28:54.815362,8396223.105798,0.0,Moderate,0,5.7842313834312676e-08,4.357339605370141,1.570384573061982e-08,0.15554093063563687,0.15554093063563687,-8396222.620141,861,0.39285714285714285,3234,1.582236,2,0.0,0.17307692307692307,Intermediate,young,0
453,2837,867613.967672,0.346105,0.113746,Healthcare,2022-12-26 03:52:28.835284,867613.621567,0.0,Moderate,1,3.989158922010859e-07,13.34182308206928,1.311020848421858e-07,0.09169096218203115,0.09169096218203115,-867613.275462,337,0.22077922077922077,884,1.364952,2,9.686692830165726e-07,0.19298245614035087,Expert,senior,0
870,1520,8642224.13436,0.18986,0.100671,Technology,2022-09-12 03:22:21.134183,8642223.9445,0.0,Moderate,0,2.1968881742507604e-08,3.4337730637590798,1.1648737458653655e-08,0.06647894134423322,0.06647894134423322,-8642223.75464,84,0.02631578947368421,989,1.208052,2,0.0,0.2191358024691358,Beginner,senior,0
206,734,6452290.015624,0.215299,-0.030218,Healthcare,2018-07-18 17:01:10.018070,6452289.800325,0.0,Conservative,0,3.3367842964073347e-08,1.4205685422346233,-4.683298476483256e-09,,0.0,-6452289.585026,337,0.2653061224489796,2505,-0.362616,0,1.3961430714035886e-07,0.22695035460992907,Intermediate,middle_aged,0
2200,312,3369838.071092,0.239007,0.081669,Technology,2024-08-13 08:57:04.604066,3369837.832085,0.0,Moderate,0,7.092536642941704e-08,11.889094161977079,2.4235289137657308e-08,0.10072880942411659,0.10072880942411659,-3369837.593078,84,0.576271186440678,288,0.9800280000000001,2,0.0,0.22565320665083136,Expert,middle_aged,0
1250,2764,7116640.076889,0.489052,-0.025716,Finance,2018-10-09 01:00:10.007368,7116639.587836,0.0,Conservative,0,6.871950734001239e-08,5.746460113765265,-3.6135029623756957e-09,0.09261271377902253,0.09261271377902254,-7116639.098784,861,0.25862068965517243,2423,-0.308592,0,0.0,0.18243243243243243,Expert,middle_aged,0
1293,1071,4410227.276345,0.298996,0.049603,Energy,2021-10-09 05:03:47.393011,4410226.977349,0.0,Moderate,0,6.779605250815885e-08,8.486091282467344,1.1247266159287094e-08,0.11386681264835875,0.11386681264835873,-4410226.678353,126,0.925,1327,0.595236,2,0.0,0.20161290322580644,Expert,middle_aged,0
1295,1100,9904938.929448,0.440608,0.081641,Technology,2020-07-26 22:13:19.528157,9904938.488841,0.0,Moderate,1,4.4483666495918014e-08,3.0257275546153424,8.242453646763661e-09,0.11036373519369831,0.11036373519369831,-9904938.048232999,84,0.057692307692307696,1766,0.979692,2,0.0,0.2236842105263158,Beginner,middle_aged,0
203,775,5986560.416578,0.34582,-0.056751,Healthcare,2019-11-22 00:23:18.267391,5986560.070757,0.0,Conservative,0,5.7766058627313654e-08,3.205170638352146,-9.479733945863968e-09,0.06605287034773161,0.06605287034773162,-5986559.724936999,337,0.7058823529411765,2014,-0.6810120000000001,0,3.403323207693638e-08,0.2146341463414634,Expert,middle_aged,0
662,819,2962116.076975,0.168436,0.199675,Consumer Goods,2022-03-28 10:40:54.284434,2962115.908539,0.0,Moderate,0,5.686340292646863e-08,10.218765369553905,6.74095797771416e-08,0.0944787329314557,0.09447873293145571,-2962115.740103,1054,0.38461538461538464,1157,2.3960999999999997,2,0.0,0.22058823529411764,Expert,middle_aged,0
1717,2992,311781.028027,0.455349,0.062912,Consumer Goods,2018-05-07 06:11:32.723469,311780.572678,1e-06,Moderate,1,1.4604769343456238e-06,11.981447059140816,2.0178264340879605e-07,0.10626762066546894,0.10626762066546892,-311780.11732900003,1054,0.20754716981132076,2578,0.754944,2,0.0,0.234375,Intermediate,middle_aged,0
381,1172,1947536.977691,0.441712,0.102343,Energy,2021-07-15 05:42:13.833387,1947536.535979,0.0,Moderate,0,2.26805449683268e-07,16.071477376231922,5.2549964992879295e-08,0.10239042918163786,0.10239042918163786,-1947536.094267,126,1.1290322580645162,1413,1.228116,2,9.872777883168227e-08,0.20588235294117646,Expert,middle_aged,0
2832,1833,766692.704545,0.426614,0.167988,Healthcare,2022-10-03 15:05:27.044481,766692.277931,1e-06,Moderate,0,5.564341456114123e-07,32.62582217463351,2.1910734118657597e-07,0.1125249336650919,0.1125249336650919,-766691.851317,337,0.18421052631578946,968,2.015856,2,0.0,0.19701492537313434,Intermediate,middle_aged,0
1278,2923,5687213.111234,0.497029,-0.089065,Healthcare,2021-06-04 03:02:53.215869,5687212.614204,0.0,Moderate,1,8.739412261837251e-08,0.01661917275480678,-1.56605701699606e-08,0.07524466585080966,0.07524466585080966,-5687212.117175,337,1.5789473684210527,1454,-1.06878,2,0.0,0.20149253731343283,Expert,young,0
1027,1082,3009044.932041,0.319475,-0.007021,Finance,2024-10-31 23:02:13.286537,3009044.612566,0.0,Conservative,1,1.0617156181290514e-07,10.777384021793704,-2.33329849123846e-09,0.02847460592059763,0.028474605920597633,-3009044.293091,861,0.02631578947368421,208,-0.08425200000000001,0,0.0,0.19302949061662197,Beginner,senior,0
2693,565,269957.307864,0.249204,-0.03965,Finance,2017-07-18 13:52:37.215738,269957.05866,1e-06,Moderate,0,9.231237412011267e-07,174.38307764160288,-1.4687507559519378e-07,0.07123040160282686,0.07123040160282686,-269956.809456,861,0.17142857142857143,2871,-0.4758,2,0.0,0.15789473684210525,Intermediate,senior,0
1654,2895,4140028.129949,0.203762,0.190975,Finance,2021-10-09 15:38:38.628149,4140027.926187,0.0,Moderate,0,4.9217539979012194e-08,5.364329309590604,4.612891362222521e-08,0.09541939008878995,0.09541939008878995,-4140027.722425,861,0.6037735849056604,1327,2.2917,2,0.0,0.18796992481203006,Expert,middle_aged,0
1968,2044,1093657.727544,0.186167,0.037716,Healthcare,2015-12-28 21:24:27.179042,1093657.541377,0.0,Moderate,0,1.7022418926081254e-07,31.24917386696382,3.4486109365036796e-08,0.1087816792931571,0.1087816792931571,-1093657.35521,337,0.047619047619047616,3438,0.452592,2,0.0,0.20689655172413793,Beginner,young,0
2895,2279,8834714.162837,0.322658,0.048336,Technology,2025-03-16 19:14:37.768135,8834713.84018,0.0,Moderate,0,3.6521611684648796e-08,4.461750239968263,5.471144748895685e-09,0.12019786652626854,0.12019786652626854,-8834713.517522,84,0.21794871794871795,72,0.580032,2,0.0,0.2185430463576159,Expert,senior,0
2221,2679,8919113.585737,0.192467,0.190377,Finance,2022-06-06 05:55:30.774648,8919113.393269,0.0,Moderate,0,2.1579162340502493e-08,0.2347131959418831,2.134483412168238e-08,0.06419766904101737,0.06419766904101737,-8919113.200802,861,0.273972602739726,1087,2.2845239999999998,2,0.0,0.19310344827586207,Expert,senior,0
