search_id,customer_id,search_date,search_term,category_searched
763,2904,2024-05-08,through,Books
764,1863,2025-01-03,short,Books
765,2273,2024-08-26,kid,Electronics
766,2581,2024-08-16,assume,Electronics
767,116,2025-04-08,during,Books
768,1378,2025-01-04,something,Toys
769,345,2024-06-09,reflect,Electronics
770,1867,2024-05-06,expert,Electronics
771,2724,2025-03-28,election,Toys
772,1227,2024-11-30,world,Toys
773,1324,2024-10-01,small,Books
774,1489,2025-02-16,outside,Electronics
775,2177,2024-08-23,money,Electronics
776,1369,2024-07-12,although,Toys
777,1241,2024-12-02,while,Books
778,1336,2024-12-07,production,Electronics
779,475,2024-12-09,central,Toys
780,1272,2024-07-14,away,Books
781,1420,2025-03-30,degree,Books
782,1945,2024-11-22,ahead,Clothing
783,2292,2025-04-09,receive,Home
784,50,2024-10-07,of,Electronics
785,1988,2024-12-06,four,Clothing
786,2289,2024-05-21,between,Clothing
787,945,2025-04-03,charge,Clothing
788,742,2024-12-01,them,Books
789,93,2024-05-26,song,Toys
790,2662,2024-05-26,recognize,Home
791,2881,2025-01-20,southern,Electronics
792,2598,2024-12-31,change,Toys
793,822,2025-04-09,about,Toys
794,1501,2024-05-10,minute,Clothing
795,1432,2024-07-02,yes,Toys
796,268,2025-01-27,toward,Books
797,1111,2025-02-19,station,Toys
798,2077,2025-02-18,stock,Home
799,1106,2025-02-12,only,Toys
800,1767,2024-11-26,weight,Home
801,2269,2024-12-16,message,Electronics
802,189,2024-05-29,light,Books
803,2986,2024-08-05,mean,Books
804,2972,2024-05-04,avoid,Toys
805,1218,2025-02-16,still,Home
806,2447,2024-10-17,rest,Clothing
807,976,2024-08-21,remember,Home
808,1980,2024-11-28,resource,Home
809,1438,2024-10-03,decade,Books
810,1415,2024-09-03,maintain,Home
811,782,2024-12-29,modern,Toys
812,2535,2024-11-29,thus,Electronics
813,1060,2024-11-30,growth,Home
814,2644,2025-01-23,must,Toys
815,2857,2024-07-08,possible,Toys
816,2020,2024-12-09,economic,Home
817,311,2025-03-11,your,Home
818,1113,2025-01-17,defense,Clothing
819,2798,2024-08-14,pretty,Clothing
820,194,2024-10-02,oil,Electronics
821,1851,2024-06-14,service,Home
822,860,2024-11-06,up,Clothing
823,775,2024-04-27,plant,Toys
824,1496,2025-04-13,save,Electronics
825,1158,2024-05-09,safe,Electronics
826,1645,2024-08-08,watch,Clothing
827,1850,2024-07-11,million,Clothing
828,2904,2024-07-17,make,Clothing
829,1701,2025-01-24,present,Electronics
830,2699,2025-03-12,team,Home
831,488,2024-10-02,community,Books
832,949,2024-06-24,her,Books
833,1839,2024-10-15,interesting,Toys
834,801,2024-10-02,issue,Home
835,1568,2024-05-05,chair,Clothing
836,1185,2025-03-21,than,Books
837,462,2024-12-15,memory,Books
838,492,2024-08-14,professor,Clothing
839,2612,2025-02-22,you,Toys
840,707,2025-03-25,clear,Books
841,868,2024-08-13,star,Books
842,1382,2024-08-03,interview,Books
843,2311,2024-07-07,month,Electronics
844,1459,2024-10-15,talk,Clothing
845,158,2024-05-27,road,Electronics
846,1343,2024-09-19,likely,Electronics
847,2431,2024-09-26,environment,Books
848,948,2025-02-16,individual,Toys
849,792,2024-11-01,traditional,Toys
850,650,2024-10-07,woman,Clothing
851,77,2024-05-07,senior,Toys
852,504,2025-01-25,particular,Electronics
853,353,2024-07-11,either,Clothing
854,1895,2024-09-04,former,Home
855,1680,2024-09-03,tax,Toys
856,2114,2024-07-20,get,Clothing
857,1961,2024-12-02,dream,Clothing
858,673,2024-07-02,of,Clothing
859,681,2024-08-30,near,Toys
860,1877,2025-02-27,drug,Books
861,1367,2024-10-15,newspaper,Electronics
862,544,2024-11-07,product,Clothing
863,2780,2024-08-20,also,Electronics
864,2971,2024-10-05,night,Clothing
865,1074,2024-12-22,watch,Books
866,2205,2025-03-27,identify,Home
867,2660,2024-08-22,draw,Clothing
868,713,2024-12-16,agreement,Electronics
869,968,2025-03-13,open,Clothing
870,275,2024-11-25,drug,Clothing
871,618,2024-06-24,nature,Books
872,364,2024-12-29,almost,Clothing
873,2182,2024-07-31,of,Clothing
874,271,2025-03-27,here,Toys
875,954,2024-10-04,coach,Toys
876,453,2025-04-01,president,Toys
877,2399,2024-12-02,lay,Electronics
878,926,2024-10-02,assume,Books
879,2327,2025-02-21,often,Books
880,2331,2024-09-16,air,Books
881,2526,2025-01-05,nearly,Toys
882,2842,2024-05-20,shoulder,Toys
883,1915,2024-05-03,appear,Toys
884,381,2024-07-11,little,Electronics
885,1705,2025-02-25,simple,Clothing
886,2151,2024-07-08,identify,Books
887,1441,2025-03-15,actually,Toys
888,2737,2024-11-20,have,Toys
889,2432,2024-09-13,product,Home
890,303,2024-10-14,increase,Home
891,1887,2024-10-29,clear,Books
892,766,2025-01-12,day,Electronics
893,869,2025-02-20,none,Home
894,340,2024-07-19,bank,Clothing
895,2734,2025-01-04,election,Toys
896,2021,2025-01-03,candidate,Toys
897,1784,2025-01-13,particularly,Clothing
898,188,2025-01-12,right,Clothing
899,564,2024-12-03,book,Electronics
900,125,2025-02-16,beyond,Clothing
901,932,2024-10-07,church,Home
902,485,2024-10-24,change,Home
903,2141,2025-02-03,clear,Home
904,2434,2024-12-09,pressure,Home
905,2906,2025-03-28,apply,Clothing
906,2237,2024-12-12,leader,Electronics
907,446,2024-08-28,notice,Electronics
908,1822,2025-03-25,stay,Electronics
909,453,2024-06-30,which,Electronics
910,1295,2024-09-16,send,Clothing
911,1604,2025-04-18,thought,Clothing
912,1379,2024-12-17,point,Clothing
913,2344,2024-05-30,artist,Books
914,2743,2024-07-18,including,Home
915,42,2024-12-06,even,Toys
916,1374,2025-01-06,yeah,Home
917,2677,2025-03-29,mention,Books
918,223,2025-03-30,majority,Electronics
919,1501,2024-09-13,fund,Home
920,970,2025-01-02,more,Toys
921,801,2024-06-19,chance,Books
922,1885,2024-11-18,office,Home
923,1964,2025-01-09,leg,Home
924,649,2024-05-24,information,Toys
925,1290,2024-08-13,student,Electronics
926,178,2024-09-15,only,Home
927,1306,2024-09-25,consider,Clothing
928,1527,2024-05-24,lay,Books
929,1639,2024-09-26,great,Electronics
930,1563,2024-08-14,sort,Books
931,938,2024-11-17,raise,Electronics
932,715,2025-02-26,position,Books
933,1099,2024-11-23,social,Toys
934,1517,2025-01-19,difference,Books
935,1788,2024-08-20,stuff,Toys
936,2319,2025-04-16,action,Electronics
937,142,2025-02-19,design,Home
938,2296,2024-05-30,dream,Home
939,2284,2024-09-07,down,Electronics
940,2813,2025-03-08,charge,Home
941,2049,2025-03-31,child,Home
942,2075,2024-11-05,situation,Home
943,2383,2024-05-03,feeling,Clothing
944,2361,2024-08-05,good,Home
945,1730,2024-10-16,meet,Electronics
946,2862,2024-12-16,garden,Clothing
947,2413,2024-08-30,also,Toys
948,2695,2025-02-25,something,Toys
949,178,2024-07-16,food,Books
950,2615,2024-12-09,speech,Books
951,1531,2024-08-04,evidence,Books
952,1625,2025-01-30,poor,Home
953,2278,2024-11-11,store,Electronics
954,2852,2024-06-22,themselves,Home
955,2986,2024-12-02,old,Electronics
956,1441,2024-09-30,artist,Toys
957,1458,2025-03-16,administration,Electronics
958,2623,2024-10-11,perform,Clothing
959,2482,2025-03-18,get,Toys
960,2752,2024-11-14,plan,Clothing
961,596,2025-03-04,charge,Home
962,2285,2025-01-04,rate,Clothing
963,2992,2025-02-07,by,Books
964,540,2024-11-16,head,Electronics
965,2255,2025-02-10,campaign,Books
966,1039,2025-02-17,store,Electronics
967,2892,2024-05-18,market,Home
968,1800,2025-04-02,oil,Toys
969,1176,2025-04-13,example,Clothing
970,313,2024-10-22,paper,Clothing
971,245,2024-12-17,property,Home
972,1037,2024-05-29,lose,Home
973,734,2025-03-29,want,Electronics
974,2705,2024-11-23,to,Electronics
975,1895,2024-06-10,explain,Electronics
976,2670,2025-03-28,impact,Toys
977,2570,2024-07-12,prevent,Books
978,1768,2024-11-04,arm,Clothing
979,1627,2025-01-26,assume,Electronics
980,1246,2024-06-23,stop,Books
981,948,2025-01-04,red,Clothing
982,518,2024-10-27,building,Clothing
983,2297,2024-05-10,push,Home
984,406,2025-02-21,crime,Home
985,36,2024-11-24,weight,Books
986,202,2025-04-02,rock,Toys
987,1194,2025-03-28,may,Electronics
988,542,2024-11-28,big,Books
989,175,2025-03-20,skill,Books
990,2428,2024-12-30,research,Electronics
991,218,2025-02-14,society,Toys
992,2824,2024-12-12,pretty,Electronics
993,2524,2024-10-03,next,Home
994,1572,2024-10-01,painting,Toys
995,857,2024-08-31,stuff,Home
996,2341,2024-11-16,beat,Clothing
997,2101,2024-05-12,reality,Electronics
998,1209,2024-09-28,until,Electronics
999,1499,2024-12-10,say,Electronics
1000,1083,2024-10-11,win,Books
1001,1329,2024-05-11,include,Toys
1002,1528,2024-07-04,success,Books
1003,59,2024-05-08,similar,Home
1004,191,2024-11-19,effort,Electronics
1005,87,2024-05-16,protect,Toys
1006,2264,2025-01-21,total,Home
1007,1191,2024-10-26,realize,Home
1008,221,2025-02-03,student,Toys
1009,2380,2024-06-26,matter,Electronics
1010,1127,2024-07-31,film,Home
1011,2626,2024-11-29,no,Clothing
1012,1332,2024-10-05,election,Electronics
1013,1164,2024-08-09,other,Electronics
1014,1851,2025-01-09,property,Toys
1015,2447,2025-01-14,serve,Books
1016,61,2024-10-01,hotel,Books
1017,1602,2024-07-06,others,Books
1018,187,2024-09-28,since,Clothing
1019,1904,2025-01-23,join,Books
1020,2558,2024-11-19,drive,Electronics
1021,1526,2024-08-09,town,Clothing
1022,542,2025-01-05,term,Electronics
1023,168,2024-11-23,little,Clothing
1024,1905,2024-11-28,everything,Home
1025,1898,2025-04-01,two,Home
1026,7,2024-11-08,certain,Books
1027,2055,2024-08-31,country,Clothing
1028,1117,2024-12-08,travel,Toys
1029,173,2025-03-30,notice,Home
1030,1171,2024-08-26,admit,Books
1031,28,2025-01-21,front,Electronics
1032,1283,2024-04-29,else,Toys
1033,430,2024-11-01,end,Electronics
1034,151,2025-02-28,take,Clothing
1035,99,2025-04-13,total,Toys
1036,1775,2025-04-14,man,Toys
1037,1900,2024-07-29,show,Clothing
1038,2644,2024-07-14,beyond,Toys
1039,362,2025-03-16,record,Home
1040,2141,2024-08-12,network,Books
1041,1951,2024-12-16,fact,Home
1042,2349,2024-09-30,wonder,Electronics
1043,1260,2025-03-10,water,Home
1044,647,2025-04-13,go,Home
1045,1564,2024-08-13,knowledge,Books
1046,1438,2024-06-30,government,Books
1047,1062,2024-09-05,respond,Books
1048,419,2024-04-26,east,Electronics
1049,1333,2025-02-06,government,Electronics
1050,2107,2025-04-19,better,Home
1051,1440,2024-05-13,interview,Books
1052,922,2024-06-14,age,Clothing
1053,2380,2024-09-21,kitchen,Home
1054,2368,2024-06-29,attack,Toys
1055,2278,2024-09-03,year,Clothing
1056,2429,2024-09-12,many,Books
1057,278,2024-04-28,must,Clothing
1058,2367,2024-05-21,then,Toys
1059,1647,2024-09-10,real,Books
1060,2637,2024-12-13,between,Toys
1061,72,2024-12-03,after,Home
1062,30,2024-11-05,environmental,Toys
1063,2920,2025-04-06,you,Electronics
1064,2377,2024-07-03,five,Home
1065,398,2024-12-31,behavior,Books
1066,2747,2024-09-23,increase,Toys
1067,1864,2024-10-14,center,Toys
1068,1494,2024-12-10,remain,Toys
1069,2070,2024-12-30,worry,Electronics
1070,482,2024-09-06,movie,Clothing
1071,610,2024-11-03,break,Home
1072,630,2024-10-03,study,Books
1073,1511,2024-12-07,represent,Home
1074,2121,2024-11-07,support,Home
1075,815,2024-10-13,kitchen,Toys
1076,306,2025-03-21,since,Books
1077,2103,2024-11-13,test,Home
1078,2365,2025-04-08,administration,Books
1079,1527,2025-03-17,dark,Home
1080,1908,2024-09-21,value,Home
1081,650,2025-01-09,skill,Books
1082,2074,2024-05-03,special,Books
1083,1360,2025-04-17,international,Clothing
1084,2884,2024-08-28,respond,Clothing
1085,692,2025-04-13,main,Clothing
1086,2015,2024-12-03,role,Toys
1087,2685,2024-11-14,father,Clothing
1088,2256,2024-07-17,PM,Home
1089,1891,2024-10-20,summer,Electronics
1090,2025,2024-11-22,effect,Toys
1091,1317,2025-01-31,sure,Books
1092,2038,2024-06-20,chair,Clothing
1093,2345,2024-07-04,pick,Books
1094,2243,2024-12-13,page,Toys
1095,2299,2025-01-02,lawyer,Books
1096,2648,2024-05-19,religious,Electronics
1097,1135,2025-01-19,strategy,Toys
1098,651,2024-08-05,enter,Clothing
1099,613,2025-03-04,memory,Books
1100,2348,2024-06-27,economic,Books
1101,2033,2024-11-26,those,Electronics
1102,2865,2025-04-13,star,Electronics
1103,2489,2025-03-09,effect,Books
1104,1017,2025-02-22,behavior,Toys
1105,213,2025-02-25,including,Toys
1106,846,2024-08-14,plan,Toys
1107,804,2025-03-18,something,Books
1108,2673,2024-12-24,less,Electronics
1109,2111,2024-10-06,everybody,Books
1110,2797,2024-07-06,maybe,Clothing
1111,354,2024-10-02,by,Clothing
1112,2686,2024-06-19,week,Electronics
1113,2153,2024-07-11,score,Books
1114,1184,2024-11-14,them,Home
1115,666,2025-04-13,paper,Clothing
1116,2677,2024-11-25,case,Books
1117,1401,2024-08-13,Democrat,Home
1118,1918,2025-01-24,notice,Clothing
1119,886,2024-09-19,about,Books
1120,1965,2024-10-05,management,Home
1121,2518,2024-07-09,baby,Books
1122,198,2025-02-15,happen,Toys
1123,1317,2025-01-02,box,Books
1124,144,2024-11-03,raise,Home
1125,1866,2025-03-07,necessary,Books
1126,361,2025-02-04,successful,Home
1127,2355,2025-02-20,other,Home
1128,510,2025-02-11,assume,Home
1129,572,2024-08-06,water,Toys
1130,2312,2024-04-25,tough,Electronics
1131,1022,2024-05-26,nothing,Clothing
1132,2537,2025-01-29,edge,Clothing
1133,889,2025-02-11,question,Electronics
1134,2993,2024-04-24,statement,Clothing
1135,2452,2024-05-27,specific,Toys
1136,2822,2024-05-09,recently,Toys
1137,889,2025-04-22,now,Toys
1138,1930,2025-02-13,seek,Electronics
1139,762,2024-10-19,budget,Books
1140,718,2025-04-15,should,Home
1141,1364,2025-02-19,teacher,Clothing
1142,2794,2025-01-09,change,Books
1143,1669,2024-07-13,ability,Electronics
1144,1796,2024-12-03,three,Clothing
1145,674,2024-08-01,represent,Clothing
1146,2227,2024-11-21,either,Electronics
1147,726,2024-05-18,race,Clothing
1148,106,2024-09-23,director,Electronics
1149,1701,2025-04-09,thus,Home
1150,1014,2024-08-24,about,Books
1151,1162,2024-08-26,customer,Books
1152,2070,2025-01-27,which,Toys
1153,1298,2025-03-25,federal,Toys
1154,2963,2025-02-17,now,Toys
1155,774,2025-02-05,evening,Electronics
1156,599,2025-04-14,officer,Home
1157,2183,2024-09-02,leg,Home
1158,2949,2024-04-28,each,Home
1159,1358,2025-01-29,ever,Home
1160,1237,2024-12-17,ago,Clothing
1161,779,2024-10-12,same,Electronics
1162,1676,2025-03-27,magazine,Toys
1163,2282,2024-07-29,kind,Toys
1164,1890,2024-05-27,pattern,Toys
1165,202,2025-01-03,probably,Toys
1166,812,2024-11-28,religious,Books
1167,855,2025-01-09,action,Home
1168,1276,2024-05-05,use,Toys
1169,949,2024-11-22,figure,Electronics
1170,2968,2025-03-02,agent,Home
1171,2792,2024-12-07,understand,Home
1172,2397,2025-03-13,think,Toys
1173,475,2024-05-19,small,Clothing
1174,244,2024-08-20,new,Toys
1175,346,2024-08-09,and,Toys
1176,2949,2024-10-28,blood,Books
1177,1731,2025-04-12,staff,Toys
1178,2924,2024-06-13,choice,Electronics
1179,491,2024-08-06,model,Books
1180,2328,2025-02-22,night,Books
1181,277,2024-11-28,wind,Home
1182,1441,2025-01-02,just,Home
1183,2507,2024-08-05,professor,Toys
1184,113,2024-08-02,eye,Toys
1185,841,2024-08-07,them,Toys
1186,2628,2024-12-13,share,Electronics
1187,892,2024-10-24,head,Clothing
1188,46,2024-05-01,attention,Electronics
1189,2638,2024-10-09,people,Home
1190,2551,2024-11-08,town,Books
1191,1062,2024-05-16,nothing,Home
1192,1310,2024-10-22,suddenly,Electronics
1193,37,2024-06-03,at,Electronics
1194,806,2025-01-29,under,Toys
1195,1034,2024-12-03,team,Clothing
1196,920,2024-06-17,prove,Electronics
1197,2318,2024-06-22,something,Clothing
1198,431,2024-11-28,early,Toys
1199,2825,2024-05-09,collection,Books
1200,2413,2024-08-21,system,Toys
1201,1269,2024-06-25,care,Toys
1202,2040,2024-05-06,ok,Toys
1203,2192,2025-01-02,including,Books
1204,1644,2024-11-27,similar,Electronics
1205,1274,2024-11-29,court,Home
1206,778,2024-08-27,we,Home
1207,2005,2024-07-31,top,Home
1208,675,2024-10-10,note,Books
1209,2328,2024-08-25,TV,Books
1210,2927,2024-06-11,rate,Electronics
1211,2152,2025-01-18,region,Toys
1212,595,2024-11-28,space,Books
1213,1921,2025-03-07,sure,Clothing
1214,2530,2024-10-25,serve,Home
1215,2219,2024-12-20,trip,Home
1216,372,2024-06-07,next,Clothing
1217,676,2024-11-24,month,Books
1218,79,2025-04-22,individual,Clothing
1219,179,2024-09-01,add,Clothing
1220,1323,2025-01-23,able,Clothing
1221,1054,2024-08-28,beyond,Toys
1222,1480,2024-09-23,gun,Books
1223,2722,2024-08-12,threat,Books
1224,1328,2024-08-03,traditional,Books
1225,2263,2024-05-27,about,Electronics
1226,945,2024-10-29,him,Toys
1227,2714,2025-01-05,maintain,Electronics
1228,1821,2025-04-16,television,Clothing
1229,618,2025-04-02,contain,Books
1230,259,2024-10-02,hour,Toys
1231,533,2024-12-23,range,Clothing
1232,256,2024-07-09,door,Books
1233,2153,2024-10-13,enough,Clothing
1234,2803,2025-03-11,item,Home
1235,2180,2025-03-02,suddenly,Books
1236,2770,2024-06-28,allow,Clothing
1237,974,2024-11-16,professor,Home
1238,2385,2024-07-02,industry,Home
1239,2899,2025-03-22,suffer,Books
1240,1974,2024-08-09,sure,Clothing
1241,1977,2024-06-10,remain,Clothing
1242,2072,2024-09-10,world,Clothing
1243,2576,2024-06-27,north,Electronics
1244,1415,2024-10-23,item,Clothing
1245,1837,2025-03-29,blood,Electronics
1246,1159,2025-02-17,will,Books
1247,1558,2024-08-14,treatment,Home
1248,2132,2024-05-01,action,Books
1249,2733,2024-07-28,from,Home
1250,2641,2024-05-24,result,Toys
1251,1531,2024-10-14,drop,Books
1252,999,2024-07-14,around,Clothing
1253,1878,2024-06-30,kitchen,Clothing
1254,2261,2024-12-02,within,Home
1255,414,2024-10-12,whether,Electronics
1256,323,2024-07-22,rise,Electronics
1257,324,2024-07-12,something,Home
1258,1649,2024-12-29,part,Electronics
1259,1757,2024-11-17,today,Home
1260,641,2024-06-14,suddenly,Books
1261,817,2024-10-16,rich,Clothing
1262,121,2024-11-01,add,Clothing
1263,863,2025-04-04,method,Toys
1264,116,2024-05-15,yet,Books
1265,2019,2024-10-27,manager,Electronics
1266,2350,2025-03-31,total,Books
1267,366,2025-04-12,onto,Books
1268,2329,2024-08-22,long,Home
1269,1733,2025-03-16,build,Books
1270,471,2025-03-18,discuss,Books
1271,318,2024-05-05,total,Toys
1272,170,2024-10-10,eat,Electronics
1273,1884,2024-06-06,both,Home
1274,1020,2024-07-31,debate,Clothing
1275,2668,2025-03-13,glass,Electronics
1276,4,2025-04-14,glass,Books
1277,2949,2024-08-21,prevent,Toys
1278,2576,2025-01-18,way,Home
1279,2430,2024-09-04,shoulder,Books
1280,499,2024-06-25,manager,Toys
1281,1099,2024-11-04,plan,Toys
1282,1482,2024-05-12,tend,Toys
1283,1080,2024-07-04,later,Electronics
1284,2220,2024-11-12,field,Home
1285,951,2024-05-10,direction,Electronics
1286,2979,2024-10-26,position,Books
1287,960,2024-06-10,style,Books
1288,2341,2024-06-17,use,Clothing
1289,1666,2024-12-18,though,Toys
1290,960,2025-03-02,policy,Electronics
1291,479,2024-05-22,information,Toys
1292,2390,2025-01-09,weight,Toys
1293,2703,2024-11-23,citizen,Toys
1294,1934,2024-07-04,local,Books
1295,104,2024-07-18,fine,Clothing
1296,251,2024-12-19,ready,Home
1297,2435,2024-09-21,with,Electronics
1298,2485,2024-09-04,top,Toys
1299,2422,2024-12-14,evidence,Books
1300,784,2025-03-18,sort,Clothing
1301,135,2025-04-08,they,Toys
1302,154,2024-12-28,sport,Home
1303,1986,2025-02-28,drop,Home
1304,2080,2024-11-07,hold,Toys
1305,204,2024-06-28,factor,Toys
1306,2922,2025-01-28,firm,Clothing
1307,2598,2024-09-13,eye,Books
1308,708,2024-06-21,trial,Home
1309,629,2024-10-14,claim,Electronics
1310,926,2024-10-03,can,Home
1311,100,2024-05-14,season,Home
1312,1321,2025-01-02,occur,Clothing
1313,2745,2025-04-21,however,Toys
1314,293,2024-09-26,charge,Home
1315,2279,2025-04-01,age,Clothing
1316,1194,2024-09-16,entire,Electronics
1317,2935,2024-08-20,this,Home
1318,1705,2025-03-15,raise,Books
1319,1343,2024-07-06,from,Home
1320,1249,2024-06-17,try,Toys
1321,1444,2025-01-22,take,Books
1322,157,2024-10-24,look,Books
1323,2136,2024-10-03,goal,Toys
1324,2984,2024-06-21,everybody,Toys
1325,1877,2025-03-06,collection,Toys
1326,1318,2024-08-31,order,Books
1327,2673,2025-03-02,eye,Clothing
1328,224,2024-10-22,special,Home
1329,1124,2024-05-30,seem,Home
1330,275,2025-01-31,sing,Electronics
1331,759,2024-07-01,several,Toys
1332,521,2024-11-09,peace,Electronics
