promotion_id,customer_id,promotion_date,promotion_type,promotion_response
760,2938,2024-07-24,BOGO,True
761,1556,2024-06-22,BOGO,True
762,338,2024-11-10,BOGO,True
763,130,2024-12-18,BOGO,False
764,1397,2024-06-30,Discount,True
765,2418,2024-05-10,Coupon,True
766,638,2024-12-04,Coupon,True
767,2555,2024-07-28,BOGO,False
768,2421,2024-09-15,Discount,False
769,1250,2024-07-14,BOGO,True
770,1553,2025-01-22,Discount,False
771,307,2025-01-14,Coupon,False
772,2122,2024-11-27,Discount,True
773,980,2025-01-28,BOGO,False
774,505,2024-08-15,BOGO,False
775,1027,2024-10-22,Discount,True
776,2010,2024-10-31,Coupon,True
777,2929,2024-12-29,Discount,True
778,2574,2024-06-22,Coupon,False
779,1641,2024-12-13,BOGO,True
780,1585,2024-12-13,Discount,True
781,563,2025-04-14,Discount,False
782,1470,2024-11-21,Coupon,False
783,2437,2024-11-23,Discount,False
784,2685,2024-06-10,Coupon,False
785,1186,2025-02-23,Coupon,False
786,1832,2025-04-04,BOGO,False
787,1365,2025-01-17,Coupon,True
788,1758,2024-08-13,BOGO,False
789,1308,2024-05-26,BOGO,False
790,1256,2024-06-23,Coupon,False
791,200,2024-11-05,Coupon,True
792,2178,2024-10-02,Discount,True
793,1155,2024-07-19,BOGO,True
794,27,2024-05-12,BOGO,True
795,591,2025-03-20,BOGO,False
796,2858,2024-06-13,Discount,True
797,2857,2024-10-01,BOGO,True
798,204,2024-05-16,BOGO,True
799,1151,2025-02-20,Coupon,False
800,1054,2024-10-28,Coupon,True
801,325,2024-10-06,Coupon,False
802,753,2024-11-24,Discount,True
803,2419,2025-03-11,BOGO,False
804,71,2024-08-04,Discount,True
805,2611,2024-05-09,Discount,True
806,1538,2025-04-10,Discount,True
807,1669,2024-11-20,Discount,False
808,1174,2025-04-19,BOGO,False
809,2398,2025-04-21,Discount,False
810,2208,2024-08-18,BOGO,True
811,543,2024-04-24,Discount,False
812,373,2025-03-24,Coupon,False
813,2543,2025-04-04,Discount,False
814,1583,2024-09-16,Discount,False
815,2710,2024-09-17,Coupon,False
816,2906,2024-11-23,BOGO,False
817,436,2024-07-30,Discount,True
818,1043,2025-03-25,BOGO,False
819,1167,2024-09-11,BOGO,True
820,216,2024-11-20,BOGO,False
821,1245,2025-01-24,Discount,True
822,2617,2024-12-27,Coupon,False
823,1300,2024-05-19,Discount,True
824,2430,2024-11-08,BOGO,False
825,399,2025-01-09,Coupon,True
826,1285,2024-11-25,Discount,False
827,660,2024-09-08,BOGO,False
828,2358,2024-10-16,BOGO,True
829,1324,2024-08-30,Coupon,True
830,211,2024-06-14,Discount,True
831,2742,2024-12-22,Coupon,True
832,2695,2025-04-20,BOGO,False
833,1258,2025-03-06,Discount,False
834,1409,2024-06-12,Discount,True
835,878,2024-12-05,BOGO,False
836,2640,2024-12-10,Coupon,False
837,691,2024-10-03,Coupon,False
838,1693,2024-08-20,Discount,False
839,1803,2024-04-28,Discount,False
840,2252,2025-01-23,Discount,True
841,2085,2024-09-09,BOGO,False
842,1120,2024-11-21,Discount,False
843,2654,2024-12-16,Coupon,False
844,2492,2024-05-17,BOGO,False
845,2324,2025-01-13,BOGO,True
846,1824,2024-06-11,Discount,False
847,446,2025-02-25,BOGO,False
848,805,2024-12-30,Coupon,True
849,548,2024-06-08,BOGO,True
850,2931,2025-01-12,Coupon,True
851,943,2024-04-27,Discount,True
852,1789,2025-02-27,Coupon,True
853,1923,2024-12-28,BOGO,True
854,2682,2024-08-21,Discount,False
855,1677,2024-11-28,Discount,True
856,492,2024-06-08,BOGO,False
857,1811,2024-12-03,BOGO,False
858,2507,2024-10-02,Coupon,True
859,416,2025-02-26,Coupon,False
860,2340,2025-02-21,Coupon,False
861,1941,2025-02-21,Coupon,False
862,2879,2024-06-03,Discount,False
863,2609,2024-09-17,BOGO,True
864,1474,2024-11-07,BOGO,False
865,2375,2024-11-29,BOGO,True
866,1664,2024-10-01,Discount,False
867,1127,2025-04-02,Coupon,True
868,169,2025-03-21,Coupon,True
869,66,2025-04-23,Discount,False
870,1831,2024-06-22,Discount,False
871,2711,2024-05-14,Discount,True
872,2475,2025-01-13,Discount,False
873,1191,2024-10-14,BOGO,False
874,1772,2024-12-26,Discount,True
875,125,2025-02-09,Discount,True
876,2634,2024-11-18,Discount,True
877,1595,2024-05-07,Discount,False
878,1819,2024-04-30,Discount,True
879,1881,2024-05-12,Discount,False
880,1282,2024-07-09,Coupon,False
881,1054,2024-06-19,Coupon,True
882,92,2024-06-30,Coupon,True
883,2087,2024-07-14,BOGO,True
884,2006,2025-03-13,Discount,True
885,1168,2025-01-06,Coupon,False
886,1975,2025-04-13,Coupon,True
887,1101,2025-01-04,Discount,False
888,2358,2024-12-09,Coupon,True
889,1971,2024-10-29,BOGO,False
890,352,2025-04-22,Coupon,True
891,1354,2024-11-22,BOGO,False
892,50,2025-01-16,Discount,False
893,2950,2024-07-17,BOGO,False
894,933,2024-11-30,BOGO,False
895,1421,2024-06-06,Discount,False
896,785,2024-09-18,Discount,True
897,396,2024-10-25,BOGO,True
898,637,2024-04-24,Coupon,True
899,318,2024-07-18,BOGO,False
900,2202,2024-06-30,Coupon,False
901,1541,2025-04-16,BOGO,False
902,869,2024-09-05,Discount,True
903,1376,2024-05-30,Discount,True
904,47,2025-02-27,BOGO,True
905,2790,2024-09-24,Coupon,True
906,629,2024-07-04,Coupon,False
907,1588,2024-09-28,Discount,False
908,1564,2024-12-24,Discount,True
909,1205,2024-06-28,Discount,True
910,1918,2025-01-21,Coupon,True
911,2272,2025-02-14,BOGO,True
912,624,2025-03-16,Coupon,True
913,317,2024-06-10,Discount,False
914,2847,2024-06-23,BOGO,False
915,1716,2024-12-31,BOGO,False
916,1839,2024-09-07,BOGO,True
917,1812,2024-08-01,BOGO,True
918,2694,2024-11-16,Discount,True
919,243,2024-11-21,Discount,True
920,2177,2025-03-01,BOGO,False
921,2016,2024-12-13,BOGO,True
922,791,2024-08-20,Coupon,True
923,2142,2025-01-25,BOGO,True
924,2106,2024-08-10,Discount,True
925,1447,2024-06-26,Coupon,True
926,1108,2024-08-02,Discount,True
927,757,2024-05-17,BOGO,False
928,587,2024-09-23,Coupon,True
929,2920,2025-03-23,Coupon,False
930,595,2024-09-05,Coupon,True
931,1793,2024-07-20,Discount,False
932,2008,2024-08-01,BOGO,False
933,2604,2025-01-14,BOGO,False
934,1161,2025-03-08,Discount,True
935,2280,2024-07-24,Coupon,False
936,1876,2024-12-11,Coupon,True
937,1082,2024-05-10,Coupon,True
938,1956,2024-12-20,Discount,False
939,2504,2024-07-26,Discount,True
940,2376,2024-07-06,BOGO,True
941,2344,2025-03-07,Coupon,False
942,2903,2024-11-25,Discount,True
943,765,2024-07-19,Coupon,True
944,2951,2024-07-29,Discount,False
945,2566,2024-07-15,Discount,True
946,117,2025-02-16,BOGO,False
947,1302,2024-08-09,BOGO,True
948,476,2024-09-02,Discount,False
949,2431,2025-01-31,Discount,False
950,1963,2024-08-26,Discount,True
951,810,2024-05-07,BOGO,False
952,583,2024-08-02,Discount,True
953,77,2024-05-11,BOGO,True
954,2833,2025-04-16,Discount,True
955,690,2024-10-18,BOGO,False
956,2986,2025-01-31,Discount,True
957,2095,2024-12-30,Coupon,True
958,84,2024-06-18,Coupon,False
959,436,2024-06-11,Discount,True
960,518,2025-02-28,Discount,False
961,557,2024-04-26,Discount,True
962,1588,2024-08-21,Discount,True
963,2865,2025-02-21,BOGO,True
964,2023,2024-06-10,Coupon,False
965,1726,2024-12-10,Discount,True
966,2133,2024-07-29,Discount,True
967,529,2024-07-05,BOGO,True
968,1499,2025-03-06,Discount,False
969,1888,2024-11-03,Discount,True
970,2667,2025-04-20,BOGO,True
971,627,2025-03-09,Discount,False
972,847,2025-04-08,Coupon,True
973,549,2025-03-26,Coupon,False
974,1662,2025-04-20,Coupon,False
975,847,2024-12-21,Coupon,True
976,1241,2024-11-01,Discount,True
977,643,2024-11-07,Coupon,False
978,1370,2024-08-12,Discount,True
979,341,2024-12-25,BOGO,False
980,1579,2024-08-12,Discount,True
981,1859,2025-03-05,BOGO,True
982,1613,2024-06-27,BOGO,True
983,1977,2024-07-04,Coupon,True
984,2315,2025-01-18,BOGO,True
985,40,2025-03-13,BOGO,True
986,1032,2025-02-06,BOGO,True
987,420,2024-07-17,Discount,True
988,2315,2024-05-12,BOGO,False
989,568,2024-08-03,BOGO,True
990,2378,2024-10-24,Coupon,True
991,524,2025-02-07,BOGO,False
992,346,2025-02-04,Discount,True
993,420,2024-06-29,Coupon,False
994,2022,2024-05-31,Discount,True
995,891,2024-11-22,BOGO,False
996,871,2024-11-06,BOGO,True
997,1959,2025-01-13,BOGO,True
998,1972,2025-03-01,Coupon,True
999,220,2024-10-07,Coupon,False
1000,1122,2024-11-18,BOGO,True
1001,2860,2024-06-13,Coupon,False
1002,690,2024-12-30,Discount,True
1003,2269,2024-06-27,Discount,True
1004,310,2025-02-25,Discount,True
1005,343,2025-01-18,Discount,False
1006,1567,2025-02-14,Coupon,False
1007,381,2024-05-14,Coupon,False
1008,2039,2024-06-25,Discount,False
1009,1968,2025-01-30,Coupon,False
1010,2328,2024-09-01,Coupon,True
1011,1875,2024-08-09,Coupon,False
1012,295,2024-12-22,Coupon,False
1013,620,2025-02-22,Discount,True
1014,2097,2024-07-16,BOGO,False
1015,1170,2024-12-22,Discount,True
1016,2845,2025-03-27,Discount,True
1017,710,2024-12-20,BOGO,False
1018,2271,2024-09-10,Coupon,True
1019,1017,2024-08-16,Discount,False
1020,2641,2024-05-13,Coupon,True
1021,1255,2024-06-07,BOGO,True
1022,2510,2024-07-04,Coupon,True
1023,524,2024-06-27,Coupon,False
1024,1601,2024-08-11,Discount,False
1025,1284,2025-04-14,Coupon,False
1026,2942,2024-05-24,Discount,False
1027,1631,2024-12-18,BOGO,True
1028,2983,2025-04-17,Discount,True
1029,2943,2025-03-21,Coupon,True
1030,765,2024-11-05,BOGO,True
1031,2690,2025-04-02,Coupon,True
1032,2355,2025-01-23,Discount,True
1033,725,2024-12-14,Discount,True
1034,2291,2024-08-24,Coupon,False
1035,110,2024-11-30,Coupon,True
1036,2866,2024-11-25,BOGO,True
1037,1108,2025-01-16,Coupon,True
1038,482,2024-10-10,BOGO,True
1039,1828,2024-07-11,Coupon,False
1040,819,2025-01-23,Coupon,False
1041,2595,2024-11-13,Coupon,False
1042,289,2024-07-23,Coupon,False
1043,2915,2024-10-03,BOGO,True
1044,2499,2024-05-01,Coupon,False
1045,2189,2024-07-07,Coupon,True
1046,2164,2024-11-26,Coupon,True
1047,1389,2024-08-27,Discount,False
1048,974,2024-12-06,BOGO,False
1049,1606,2024-12-08,BOGO,True
1050,1151,2024-08-20,Coupon,True
1051,2465,2024-10-04,Discount,True
1052,153,2024-10-22,Coupon,False
1053,2441,2025-03-06,Discount,True
1054,734,2025-04-21,Coupon,False
1055,1818,2024-12-21,BOGO,False
1056,1990,2025-01-14,Discount,False
1057,733,2025-02-06,Discount,False
1058,1750,2025-04-04,BOGO,True
1059,1730,2024-05-28,BOGO,True
1060,1280,2024-11-15,Coupon,True
1061,1314,2025-04-12,BOGO,False
1062,101,2024-10-16,BOGO,True
1063,2818,2024-08-09,BOGO,True
1064,2030,2024-07-21,BOGO,False
1065,1415,2024-08-16,Coupon,False
1066,2030,2025-03-07,Discount,False
1067,984,2024-05-27,BOGO,True
1068,1926,2025-01-24,Discount,False
1069,1900,2024-05-02,BOGO,False
1070,1285,2025-02-01,Discount,False
1071,1184,2024-07-09,Discount,True
1072,2169,2024-11-26,Coupon,False
1073,2067,2024-07-05,Discount,True
1074,438,2025-04-16,Discount,False
1075,806,2024-08-20,Discount,False
1076,2567,2024-08-11,Coupon,False
1077,54,2025-01-01,Coupon,True
1078,339,2025-01-23,Coupon,False
1079,52,2025-03-18,Coupon,False
1080,1746,2025-03-19,BOGO,True
1081,1592,2025-01-14,BOGO,False
1082,2623,2025-04-13,Coupon,True
1083,334,2024-10-09,Discount,True
1084,1311,2024-05-04,Coupon,False
1085,748,2024-06-30,Discount,False
1086,1333,2024-09-20,BOGO,True
1087,1488,2025-04-23,BOGO,False
1088,1530,2024-11-02,Coupon,False
1089,796,2025-02-27,Coupon,False
1090,623,2024-04-29,Coupon,True
1091,1515,2025-01-19,Discount,False
1092,1271,2024-07-20,Discount,False
1093,2359,2024-12-28,Coupon,True
1094,235,2025-03-27,Discount,False
1095,2822,2024-05-08,Discount,False
1096,2292,2024-07-22,BOGO,False
1097,1091,2024-05-02,Coupon,False
1098,1665,2025-03-03,Coupon,True
1099,814,2025-03-29,Discount,True
1100,2312,2024-09-02,Discount,True
1101,218,2024-08-28,BOGO,False
1102,2803,2025-02-20,Discount,False
1103,1875,2024-08-11,BOGO,True
1104,890,2025-03-02,BOGO,False
1105,1150,2025-03-25,BOGO,True
1106,1678,2024-10-27,Discount,True
1107,1478,2025-03-11,BOGO,True
1108,1064,2024-10-13,Discount,False
1109,2502,2024-08-19,BOGO,True
1110,2923,2024-08-12,Discount,True
1111,1029,2024-07-06,Discount,True
1112,222,2025-04-10,Coupon,False
1113,2308,2024-05-20,Coupon,True
1114,2021,2024-06-13,Discount,True
1115,2857,2024-12-15,Coupon,True
1116,187,2024-06-29,BOGO,True
1117,2040,2024-08-27,Coupon,False
1118,215,2024-06-05,BOGO,True
1119,2815,2024-12-29,BOGO,False
1120,858,2024-08-08,BOGO,True
1121,1305,2024-06-27,Coupon,True
1122,785,2024-08-06,Discount,True
1123,1481,2024-08-15,BOGO,True
1124,910,2024-08-07,Coupon,False
1125,1211,2024-06-26,Discount,True
1126,1806,2025-04-07,Coupon,True
1127,2638,2024-06-14,Coupon,True
1128,1382,2024-09-15,Discount,False
1129,102,2024-10-09,BOGO,True
1130,1863,2025-02-06,Coupon,False
1131,1477,2024-08-10,BOGO,False
1132,38,2025-02-11,Discount,False
1133,2903,2024-09-06,BOGO,True
1134,371,2024-09-11,Discount,True
1135,1575,2024-08-22,Coupon,True
1136,1859,2025-02-05,Coupon,False
1137,603,2024-11-26,Discount,False
1138,133,2024-12-20,BOGO,True
1139,1454,2024-11-10,Coupon,True
1140,778,2024-08-11,Discount,True
1141,1719,2024-11-01,BOGO,False
1142,1994,2025-04-22,BOGO,True
1143,2194,2024-12-20,Coupon,False
1144,233,2025-03-19,BOGO,True
1145,1780,2025-04-09,Coupon,False
1146,563,2024-10-13,Coupon,True
1147,2444,2025-01-28,BOGO,False
1148,423,2025-02-10,Coupon,True
1149,721,2024-12-04,Coupon,True
1150,2862,2024-09-19,Discount,False
1151,1718,2024-06-20,BOGO,False
1152,2747,2024-06-24,BOGO,False
1153,316,2024-09-29,Coupon,True
1154,356,2024-10-22,Coupon,True
1155,843,2024-09-26,BOGO,False
1156,2200,2024-11-17,Coupon,True
1157,1617,2024-08-31,Discount,False
1158,1004,2024-07-31,Discount,True
1159,1851,2025-01-08,Coupon,True
1160,2906,2024-08-10,BOGO,True
1161,2012,2024-05-20,Discount,False
1162,1061,2024-07-17,Discount,False
1163,2904,2024-05-22,BOGO,False
1164,44,2024-06-30,Coupon,False
1165,1139,2024-12-27,Discount,True
1166,2092,2024-12-20,BOGO,False
1167,2538,2024-04-25,Discount,True
1168,1101,2025-04-01,BOGO,False
1169,1870,2024-12-07,Coupon,False
1170,196,2024-07-22,Discount,True
1171,2788,2025-01-15,Coupon,False
1172,2337,2024-12-01,BOGO,True
1173,2959,2025-04-19,Discount,True
1174,548,2025-02-24,BOGO,False
1175,1332,2024-08-17,BOGO,False
1176,2417,2024-06-10,Discount,True
1177,753,2024-08-18,Coupon,True
1178,2072,2025-02-20,Discount,False
1179,2412,2024-11-23,BOGO,False
1180,1707,2024-06-02,Discount,True
1181,1411,2024-08-31,BOGO,False
1182,902,2025-02-05,Coupon,True
1183,413,2024-12-18,Coupon,True
1184,2941,2024-06-19,Discount,False
1185,704,2024-05-07,Discount,False
1186,754,2024-07-05,Discount,False
1187,252,2024-12-23,Discount,True
1188,2415,2024-09-18,Discount,False
1189,1428,2024-06-03,Coupon,False
1190,2240,2024-09-15,BOGO,True
1191,1319,2024-09-11,Coupon,True
1192,2166,2025-02-04,Coupon,False
1193,983,2024-12-18,Coupon,True
1194,658,2025-04-03,Discount,False
1195,997,2025-01-25,BOGO,False
1196,2327,2025-02-08,Discount,True
1197,189,2025-03-23,Discount,True
1198,621,2024-08-22,Discount,False
1199,1643,2024-09-29,Coupon,False
1200,2807,2024-05-14,Coupon,True
1201,798,2024-07-05,Coupon,False
1202,2510,2024-07-08,BOGO,False
1203,1248,2024-08-18,Discount,False
1204,1192,2024-08-30,Coupon,True
1205,2612,2024-11-24,Coupon,False
1206,2212,2025-02-08,Discount,True
1207,973,2025-03-18,Discount,True
1208,1900,2024-10-30,Discount,False
1209,359,2024-08-14,Coupon,False
1210,2490,2024-06-01,BOGO,True
1211,2674,2025-01-11,Discount,True
1212,970,2024-07-09,Coupon,False
1213,1397,2024-12-30,Discount,True
1214,1604,2024-11-16,Discount,True
1215,419,2025-02-16,Coupon,False
1216,2855,2024-09-28,Coupon,False
1217,2152,2025-01-25,Discount,False
1218,2768,2025-02-08,BOGO,True
1219,1716,2024-07-03,Discount,False
1220,2982,2024-11-12,Coupon,True
1221,624,2024-09-06,Discount,False
1222,1410,2024-08-04,BOGO,True
1223,540,2024-08-09,BOGO,True
1224,271,2024-04-28,Coupon,True
1225,1515,2024-11-03,BOGO,True
1226,371,2024-06-16,Discount,False
1227,2236,2025-04-01,Coupon,False
1228,2308,2024-11-18,Discount,True
1229,402,2025-03-04,Discount,True
1230,1066,2024-08-11,BOGO,True
1231,1390,2024-08-31,BOGO,True
1232,2248,2024-10-16,BOGO,True
1233,82,2024-05-14,BOGO,False
1234,2363,2024-12-07,Discount,True
1235,88,2024-07-25,Discount,True
1236,1745,2024-12-17,BOGO,False
1237,1590,2024-07-29,Discount,False
1238,1107,2024-11-04,Discount,True
1239,2317,2025-04-08,BOGO,False
1240,1151,2024-05-29,BOGO,True
1241,1029,2024-12-01,Discount,False
1242,251,2024-10-21,BOGO,False
1243,2543,2025-01-30,BOGO,True
1244,2029,2025-02-28,Coupon,True
1245,2870,2025-03-17,Coupon,False
1246,2164,2024-06-14,BOGO,False
1247,2346,2025-03-14,Coupon,False
1248,1025,2025-01-28,Coupon,False
1249,517,2025-02-25,Discount,True
1250,2700,2025-02-03,Coupon,True
1251,538,2025-04-24,BOGO,False
1252,1391,2025-01-29,Coupon,True
1253,1788,2025-01-02,BOGO,True
1254,776,2024-08-29,BOGO,False
1255,1291,2024-06-12,Discount,False
1256,2220,2024-08-24,BOGO,False
1257,1606,2024-07-30,BOGO,True
1258,1153,2025-04-15,Discount,False
1259,252,2024-06-19,Discount,True
1260,320,2024-12-29,Coupon,False
1261,1082,2024-06-26,Coupon,True
1262,2195,2025-04-23,Coupon,True
1263,444,2024-10-11,Discount,False
1264,741,2024-06-03,Coupon,True
1265,1103,2025-01-13,Discount,True
1266,1990,2024-05-14,BOGO,True
1267,1454,2024-09-08,Coupon,False
1268,2777,2024-09-03,Coupon,True
1269,461,2025-01-30,Discount,False
1270,1005,2024-05-09,Coupon,True
1271,1673,2024-10-09,BOGO,False
1272,107,2024-07-21,Coupon,True
1273,1968,2024-10-29,BOGO,False
1274,2153,2025-03-27,Coupon,False
1275,703,2025-04-13,BOGO,True
1276,2812,2024-12-18,BOGO,True
1277,2133,2024-10-25,Discount,True
1278,2365,2024-07-15,Coupon,True
1279,2288,2025-04-18,BOGO,True
1280,50,2025-04-05,BOGO,True
1281,1356,2024-07-10,BOGO,True
1282,2935,2024-08-31,Discount,True
1283,333,2025-04-20,Coupon,True
1284,2724,2024-12-02,Coupon,True
1285,352,2024-10-01,BOGO,True
1286,1923,2025-01-26,Coupon,False
1287,716,2024-08-18,BOGO,True
1288,158,2025-01-25,Coupon,False
1289,697,2024-05-02,BOGO,False
1290,2653,2024-12-09,BOGO,False
1291,897,2025-01-07,Discount,False
1292,2797,2025-01-27,Discount,False
1293,2490,2024-09-02,Discount,False
1294,208,2024-11-15,Discount,False
1295,1923,2024-11-28,Discount,False
1296,483,2024-06-22,Coupon,False
1297,1224,2024-08-03,BOGO,False
1298,2760,2024-12-09,Coupon,True
1299,1974,2025-04-04,BOGO,True
1300,1593,2025-02-24,Discount,True
1301,2297,2024-07-14,Coupon,True
1302,2610,2024-05-17,BOGO,False
1303,2318,2025-02-19,Discount,False
1304,91,2024-06-17,Coupon,True
1305,1038,2024-11-04,Discount,True
1306,2127,2025-04-21,BOGO,True
1307,1284,2024-11-28,Discount,False
1308,2940,2024-11-07,Discount,True
1309,2730,2025-01-09,Discount,False
1310,1409,2024-08-09,Discount,True
1311,2508,2025-03-12,Coupon,False
1312,1396,2025-03-27,BOGO,False
1313,974,2024-07-15,Coupon,False
1314,2913,2024-10-13,Discount,True
1315,169,2024-04-24,Coupon,True
1316,630,2024-06-17,Coupon,True
1317,576,2024-11-28,Coupon,True
1318,174,2025-02-05,Discount,True
1319,811,2024-11-17,BOGO,True
1320,2959,2025-02-12,Discount,True
1321,2220,2025-01-18,BOGO,False
1322,548,2024-08-12,Discount,True
1323,352,2024-07-07,BOGO,False
1324,1061,2024-11-13,Coupon,True
1325,879,2024-09-14,BOGO,False
1326,52,2025-04-19,Coupon,True
1327,842,2024-09-09,BOGO,False
1328,2558,2025-02-05,Discount,False
1329,249,2025-04-06,Discount,True
1330,2373,2024-11-05,Discount,False
1331,646,2024-11-24,Coupon,False
1332,1791,2024-04-29,Discount,True
1333,200,2024-09-12,Coupon,False
1334,1414,2024-10-16,Discount,True
1335,2026,2024-09-25,Coupon,True
1336,420,2025-04-12,BOGO,True
1337,2339,2024-07-17,BOGO,True
1338,2373,2024-05-14,BOGO,True
1339,363,2024-05-31,Coupon,True
1340,1169,2024-04-29,Discount,True
1341,2959,2024-08-09,Discount,True
1342,2974,2025-04-06,Discount,False
1343,1976,2024-11-05,Coupon,True
1344,468,2024-05-19,BOGO,True
1345,686,2024-07-31,Coupon,False
1346,1156,2024-10-17,BOGO,False
1347,100,2024-07-11,Discount,True
1348,1381,2024-07-05,Coupon,False
1349,1912,2024-09-18,BOGO,True
1350,1623,2024-11-20,BOGO,True
1351,1106,2025-03-18,Coupon,False
1352,771,2024-09-12,Discount,False
1353,749,2024-08-26,BOGO,True
1354,515,2025-03-31,Discount,False
1355,1905,2024-10-12,Coupon,False
1356,1072,2024-10-24,BOGO,False
1357,1644,2024-05-11,Discount,True
1358,2295,2024-08-26,Discount,True
1359,372,2025-03-16,Coupon,True
1360,1239,2024-05-12,Coupon,True
1361,1823,2024-12-31,Discount,False
1362,611,2025-02-21,Discount,False
1363,2706,2024-11-30,Discount,False
1364,1781,2025-04-21,Discount,False
1365,1768,2025-04-06,Discount,False
1366,30,2024-05-15,Discount,True
1367,2111,2024-06-19,BOGO,True
1368,1744,2024-07-13,BOGO,False
1369,1682,2024-08-28,Discount,False
1370,2666,2024-12-05,Discount,False
1371,972,2024-12-02,Discount,True
1372,2432,2024-08-13,Coupon,True
1373,823,2024-04-24,Discount,False
1374,1040,2024-05-29,BOGO,True
1375,2218,2025-02-22,Discount,True
1376,1704,2025-02-02,Coupon,True
1377,638,2025-02-18,Coupon,False
1378,1892,2025-03-26,BOGO,True
1379,2699,2024-08-26,Discount,False
1380,2826,2025-03-12,Discount,True
1381,2998,2024-06-17,BOGO,False
1382,2225,2025-01-01,BOGO,True
1383,190,2025-03-27,Discount,True
1384,2050,2024-06-06,Discount,False
1385,2896,2025-04-01,Discount,False
1386,2372,2025-03-13,Coupon,False
1387,1483,2025-04-07,BOGO,True
