transaction_id,customer_id,transaction_date,transaction_amount,product_id,quantity
TRANS_414,CUST_2381,2020-09-24,464.880000,PROD_896,8
TRANS_415,CUST_1995,2022-04-02,349.820000,PROD_289,2
TRANS_416,CUST_1706,2024-08-27,316.500000,PROD_597,1
TRANS_417,CUST_1015,2025-04-14,415.620000,PROD_181,3
TRANS_418,CUST_2100,2025-02-21,437.250000,PROD_970,6
TRANS_419,CUST_1406,2024-08-14,471.030000,PROD_2,10
TRANS_420,CUST_1060,2021-05-21,305.140000,PROD_847,8
TRANS_421,CUST_2180,2020-11-18,95.740000,PROD_573,7
TRANS_422,CUST_246,2023-12-21,111.290000,PROD_775,1
TRANS_423,CUST_1912,2021-11-01,143.170000,PROD_552,5
TRANS_424,CUST_368,2021-08-19,85.230000,PROD_757,10
TRANS_425,CUST_1540,2020-11-13,321.430000,PROD_806,4
TRANS_426,CUST_1299,2020-11-21,299.980000,PROD_173,9
TRANS_427,CUST_2339,2020-12-04,228.050000,PROD_901,6
TRANS_428,CUST_1976,2023-05-15,344.890000,PROD_587,1
TRANS_429,CUST_366,2023-06-11,142.600000,PROD_411,7
TRANS_430,CUST_1726,2024-05-15,387.990000,PROD_615,4
TRANS_431,CUST_1682,2024-02-29,299.920000,PROD_32,6
TRANS_432,CUST_7,2020-10-25,496.030000,PROD_425,4
TRANS_433,CUST_1298,2023-05-10,399.950000,PROD_986,1
TRANS_434,CUST_2036,2021-09-16,356.010000,PROD_370,10
TRANS_435,CUST_1470,2021-11-16,447.520000,PROD_611,9
TRANS_436,CUST_1554,2022-03-22,106.960000,PROD_357,1
TRANS_437,CUST_178,2023-06-30,230.330000,PROD_166,8
TRANS_438,CUST_2873,2022-11-12,230.160000,PROD_21,1
TRANS_439,CUST_757,2022-02-01,168.990000,PROD_182,2
TRANS_440,CUST_2161,2020-09-02,486.710000,PROD_765,10
TRANS_441,CUST_746,2022-09-22,437.630000,PROD_671,5
TRANS_442,CUST_2915,2024-12-15,366.060000,PROD_511,3
TRANS_443,CUST_1340,2020-05-30,31.870000,PROD_928,9
TRANS_444,CUST_295,2023-02-08,308.320000,PROD_827,1
TRANS_445,CUST_2845,2022-01-04,103.550000,PROD_820,7
TRANS_446,CUST_516,2021-08-19,13.030000,PROD_740,2
TRANS_447,CUST_2335,2021-07-31,42.610000,PROD_4,10
TRANS_448,CUST_1795,2022-07-07,71.490000,PROD_483,6
TRANS_449,CUST_2880,2021-08-06,476.650000,PROD_396,6
TRANS_450,CUST_1427,2024-09-03,240.130000,PROD_321,8
TRANS_451,CUST_2149,2021-01-22,366.860000,PROD_312,8
TRANS_452,CUST_2321,2022-06-18,34.150000,PROD_736,1
TRANS_453,CUST_1712,2024-03-31,240.400000,PROD_916,8
TRANS_454,CUST_1194,2024-07-27,79.030000,PROD_571,6
TRANS_455,CUST_2185,2021-04-25,440.270000,PROD_304,6
TRANS_456,CUST_2929,2020-12-13,85.090000,PROD_443,5
TRANS_457,CUST_481,2025-01-13,324.290000,PROD_46,5
TRANS_458,CUST_2187,2022-08-08,273.240000,PROD_924,6
TRANS_459,CUST_2637,2024-08-15,260.660000,PROD_756,6
TRANS_460,CUST_1464,2025-03-07,452.070000,PROD_361,7
TRANS_461,CUST_2317,2025-04-09,254.040000,PROD_194,6
TRANS_462,CUST_2091,2023-05-21,130.000000,PROD_166,3
TRANS_463,CUST_2116,2023-07-21,177.670000,PROD_781,1
TRANS_464,CUST_1165,2024-10-26,110.040000,PROD_205,4
TRANS_465,CUST_1734,2023-04-21,441.090000,PROD_187,7
TRANS_466,CUST_815,2020-07-21,361.010000,PROD_717,7
TRANS_467,CUST_2622,2024-05-04,108.700000,PROD_410,3
TRANS_468,CUST_1211,2024-05-24,451.170000,PROD_119,1
TRANS_469,CUST_2761,2021-11-19,319.770000,PROD_638,4
TRANS_470,CUST_1625,2021-09-10,15.850000,PROD_642,9
TRANS_471,CUST_1837,2021-09-19,271.240000,PROD_393,4
TRANS_472,CUST_1637,2022-03-18,490.080000,PROD_235,1
TRANS_473,CUST_2909,2023-12-21,457.130000,PROD_793,4
TRANS_474,CUST_2028,2022-08-31,217.950000,PROD_743,8
TRANS_475,CUST_2574,2024-11-30,375.360000,PROD_699,2
TRANS_476,CUST_361,2023-03-19,498.920000,PROD_77,7
TRANS_477,CUST_121,2025-01-06,202.500000,PROD_151,3
TRANS_478,CUST_2785,2020-10-12,454.900000,PROD_547,1
TRANS_479,CUST_2496,2023-02-22,430.490000,PROD_886,5
TRANS_480,CUST_833,2022-12-04,159.620000,PROD_577,6
TRANS_481,CUST_1762,2021-06-25,32.800000,PROD_877,7
TRANS_482,CUST_948,2025-04-16,484.370000,PROD_765,4
TRANS_483,CUST_871,2023-01-10,129.190000,PROD_272,2
TRANS_484,CUST_2463,2023-09-15,164.870000,PROD_912,10
TRANS_485,CUST_2214,2021-07-19,68.600000,PROD_158,9
TRANS_486,CUST_2134,2023-04-17,12.890000,PROD_93,4
TRANS_487,CUST_1121,2023-02-15,328.010000,PROD_373,1
TRANS_488,CUST_599,2020-05-07,50.820000,PROD_995,4
TRANS_489,CUST_1078,2022-04-17,264.630000,PROD_60,7
TRANS_490,CUST_2285,2024-09-12,110.290000,PROD_274,8
TRANS_491,CUST_965,2022-03-19,245.600000,PROD_115,6
TRANS_492,CUST_1995,2023-09-01,162.740000,PROD_812,3
TRANS_493,CUST_1446,2020-05-13,367.810000,PROD_3,1
TRANS_494,CUST_352,2022-08-06,305.390000,PROD_694,1
TRANS_495,CUST_2055,2024-06-03,11.360000,PROD_517,5
TRANS_496,CUST_2712,2023-07-26,43.850000,PROD_744,2
TRANS_497,CUST_129,2023-12-05,409.830000,PROD_932,10
TRANS_498,CUST_577,2020-05-26,44.220000,PROD_487,6
TRANS_499,CUST_1705,2025-03-23,167.060000,PROD_810,7
TRANS_500,CUST_2510,2022-10-01,458.130000,PROD_569,9
TRANS_501,CUST_1765,2022-05-18,262.620000,PROD_832,1
TRANS_502,CUST_652,2024-03-27,9.720000,PROD_58,6
TRANS_503,CUST_1192,2021-01-05,187.040000,PROD_963,9
TRANS_504,CUST_2520,2023-04-23,368.280000,PROD_380,7
TRANS_505,CUST_2161,2022-03-30,10.820000,PROD_662,6
TRANS_506,CUST_81,2022-06-15,456.280000,PROD_129,10
TRANS_507,CUST_306,2022-12-08,370.050000,PROD_244,1
TRANS_508,CUST_16,2022-07-02,380.520000,PROD_151,1
TRANS_509,CUST_714,2022-10-26,90.680000,PROD_691,1
TRANS_510,CUST_159,2022-05-31,482.680000,PROD_476,5
TRANS_511,CUST_2501,2021-08-02,7.610000,PROD_700,5
TRANS_512,CUST_2279,2021-07-11,62.470000,PROD_909,5
TRANS_513,CUST_1907,2020-09-28,406.260000,PROD_428,9
TRANS_514,CUST_101,2024-05-16,459.320000,PROD_421,1
TRANS_515,CUST_2669,2022-04-28,433.070000,PROD_90,9
TRANS_516,CUST_904,2024-01-24,27.540000,PROD_979,10
TRANS_517,CUST_1424,2020-09-07,239.240000,PROD_840,9
TRANS_518,CUST_2335,2021-09-15,287.410000,PROD_414,7
TRANS_519,CUST_258,2022-09-22,199.650000,PROD_658,8
TRANS_520,CUST_2515,2022-03-08,405.000000,PROD_375,6
TRANS_521,CUST_2784,2022-05-26,295.030000,PROD_424,10
TRANS_522,CUST_55,2021-09-11,141.020000,PROD_36,6
TRANS_523,CUST_1362,2020-11-11,192.540000,PROD_873,8
TRANS_524,CUST_389,2022-05-09,132.820000,PROD_552,5
TRANS_525,CUST_2316,2024-11-22,159.140000,PROD_106,2
TRANS_526,CUST_743,2024-04-28,11.670000,PROD_716,8
TRANS_527,CUST_2392,2022-12-02,340.760000,PROD_409,8
TRANS_528,CUST_706,2023-07-26,186.050000,PROD_802,5
TRANS_529,CUST_287,2024-09-22,18.430000,PROD_233,10
TRANS_530,CUST_1658,2021-07-14,317.180000,PROD_355,10
TRANS_531,CUST_1780,2025-02-07,166.270000,PROD_812,3
TRANS_532,CUST_829,2023-01-08,337.660000,PROD_131,10
TRANS_533,CUST_1773,2025-02-06,75.240000,PROD_458,5
TRANS_534,CUST_1940,2023-07-17,86.460000,PROD_151,8
TRANS_535,CUST_2604,2021-04-18,375.070000,PROD_295,7
TRANS_536,CUST_2683,2021-06-21,434.150000,PROD_927,2
TRANS_537,CUST_883,2021-11-13,58.830000,PROD_365,9
TRANS_538,CUST_2280,2021-12-23,289.540000,PROD_432,10
TRANS_539,CUST_2873,2022-10-03,290.070000,PROD_339,6
TRANS_540,CUST_451,2023-10-21,307.780000,PROD_958,8
TRANS_541,CUST_2312,2021-05-18,320.650000,PROD_810,3
TRANS_542,CUST_1042,2021-07-11,86.380000,PROD_938,2
TRANS_543,CUST_1058,2023-01-07,499.350000,PROD_597,5
TRANS_544,CUST_1595,2021-06-06,26.590000,PROD_40,5
TRANS_545,CUST_1650,2023-12-02,5.220000,PROD_44,8
TRANS_546,CUST_1062,2023-09-07,267.570000,PROD_289,9
TRANS_547,CUST_262,2023-01-07,46.010000,PROD_11,9
TRANS_548,CUST_461,2021-03-25,441.560000,PROD_766,10
TRANS_549,CUST_78,2023-02-19,41.960000,PROD_689,3
TRANS_550,CUST_1873,2021-11-27,209.670000,PROD_575,7
TRANS_551,CUST_2701,2022-04-02,202.710000,PROD_419,9
TRANS_552,CUST_2715,2024-10-05,487.040000,PROD_383,2
TRANS_553,CUST_1953,2021-01-23,23.810000,PROD_784,1
TRANS_554,CUST_886,2022-01-18,10.210000,PROD_27,7
TRANS_555,CUST_2934,2023-10-12,495.480000,PROD_232,6
TRANS_556,CUST_238,2020-06-20,231.710000,PROD_144,4
TRANS_557,CUST_1645,2021-11-08,233.560000,PROD_698,4
TRANS_558,CUST_1371,2024-01-28,25.710000,PROD_605,6
TRANS_559,CUST_2273,2022-07-21,379.660000,PROD_172,3
TRANS_560,CUST_1755,2022-06-20,266.630000,PROD_585,7
TRANS_561,CUST_292,2021-08-11,270.240000,PROD_401,10
TRANS_562,CUST_1844,2022-04-03,274.000000,PROD_192,2
TRANS_563,CUST_1142,2023-07-31,63.900000,PROD_296,6
TRANS_564,CUST_1970,2024-12-22,46.020000,PROD_186,3
TRANS_565,CUST_2943,2020-11-01,253.400000,PROD_838,1
TRANS_566,CUST_1348,2020-12-24,307.940000,PROD_442,9
TRANS_567,CUST_158,2023-02-05,189.610000,PROD_843,5
TRANS_568,CUST_392,2020-07-31,84.390000,PROD_282,2
TRANS_569,CUST_748,2022-10-22,442.690000,PROD_850,9
TRANS_570,CUST_731,2023-02-12,489.540000,PROD_496,7
TRANS_571,CUST_1948,2021-11-24,246.850000,PROD_640,3
TRANS_572,CUST_2659,2023-01-22,82.270000,PROD_779,4
TRANS_573,CUST_170,2024-12-17,208.200000,PROD_927,3
TRANS_574,CUST_1036,2022-01-29,280.930000,PROD_821,3
TRANS_575,CUST_446,2021-07-31,62.600000,PROD_286,9
TRANS_576,CUST_636,2022-03-14,264.260000,PROD_190,10
TRANS_577,CUST_1621,2022-12-28,436.880000,PROD_257,10
TRANS_578,CUST_293,2023-09-07,105.670000,PROD_949,3
TRANS_579,CUST_2524,2021-08-19,178.650000,PROD_622,9
TRANS_580,CUST_908,2022-12-02,17.530000,PROD_992,8
TRANS_581,CUST_10,2021-09-10,241.150000,PROD_851,10
TRANS_582,CUST_973,2023-11-19,35.500000,PROD_637,3
TRANS_583,CUST_517,2022-02-24,183.520000,PROD_920,2
TRANS_584,CUST_2219,2023-12-07,51.350000,PROD_598,9
TRANS_585,CUST_1693,2023-08-11,261.680000,PROD_121,1
TRANS_586,CUST_2755,2020-09-25,49.700000,PROD_287,2
TRANS_587,CUST_2847,2020-11-23,446.820000,PROD_217,4
TRANS_588,CUST_2796,2021-10-02,255.750000,PROD_761,5
TRANS_589,CUST_702,2021-02-23,140.560000,PROD_262,9
TRANS_590,CUST_1612,2023-12-06,65.610000,PROD_584,5
TRANS_591,CUST_1685,2025-02-10,111.330000,PROD_172,10
TRANS_592,CUST_2542,2021-04-12,26.220000,PROD_847,5
TRANS_593,CUST_937,2024-03-16,232.570000,PROD_74,4
TRANS_594,CUST_1141,2020-11-23,133.420000,PROD_268,4
TRANS_595,CUST_1329,2022-08-02,374.310000,PROD_178,1
TRANS_596,CUST_2558,2023-05-31,22.150000,PROD_835,6
TRANS_597,CUST_2744,2022-04-19,96.140000,PROD_116,4
TRANS_598,CUST_1069,2023-08-28,244.230000,PROD_522,7
TRANS_599,CUST_1101,2023-05-27,39.740000,PROD_358,7
TRANS_600,CUST_1022,2020-10-22,487.290000,PROD_209,6
TRANS_601,CUST_1393,2022-06-07,97.890000,PROD_775,1
TRANS_602,CUST_1659,2024-02-08,270.200000,PROD_608,6
TRANS_603,CUST_2518,2024-07-11,65.060000,PROD_901,9
TRANS_604,CUST_841,2020-07-01,150.160000,PROD_229,1
TRANS_605,CUST_2869,2021-01-09,35.710000,PROD_263,4
TRANS_606,CUST_1760,2024-08-17,254.050000,PROD_106,9
TRANS_607,CUST_1259,2022-04-03,39.490000,PROD_261,10
TRANS_608,CUST_1775,2021-07-26,297.660000,PROD_649,4
TRANS_609,CUST_2667,2023-01-01,297.170000,PROD_128,2
TRANS_610,CUST_1414,2023-11-11,281.780000,PROD_750,9
TRANS_611,CUST_2193,2024-06-19,357.260000,PROD_847,1
TRANS_612,CUST_82,2020-06-01,332.850000,PROD_751,7
TRANS_613,CUST_2899,2024-01-18,12.680000,PROD_745,10
TRANS_614,CUST_1356,2023-05-07,378.370000,PROD_779,5
TRANS_615,CUST_1790,2024-01-29,176.390000,PROD_617,7
TRANS_616,CUST_1033,2024-11-08,393.280000,PROD_823,7
TRANS_617,CUST_325,2024-10-11,28.320000,PROD_328,6
TRANS_618,CUST_2706,2021-09-17,107.720000,PROD_930,1
TRANS_619,CUST_1333,2023-02-05,384.920000,PROD_938,5
TRANS_620,CUST_1770,2021-06-04,209.980000,PROD_909,8
TRANS_621,CUST_1314,2023-07-06,268.300000,PROD_413,2
TRANS_622,CUST_2042,2020-09-23,27.070000,PROD_133,3
TRANS_623,CUST_1678,2020-12-14,437.570000,PROD_269,7
TRANS_624,CUST_1115,2024-02-12,219.740000,PROD_21,3
TRANS_625,CUST_2155,2023-02-11,135.620000,PROD_983,6
TRANS_626,CUST_2380,2022-12-23,168.190000,PROD_336,1
TRANS_627,CUST_1373,2021-11-18,377.100000,PROD_645,8
TRANS_628,CUST_2209,2023-04-27,288.120000,PROD_660,5
TRANS_629,CUST_2172,2021-12-05,480.290000,PROD_683,7
TRANS_630,CUST_2732,2022-08-19,435.400000,PROD_184,5
TRANS_631,CUST_2708,2022-09-20,244.170000,PROD_655,8
TRANS_632,CUST_1397,2022-06-25,286.900000,PROD_631,6
TRANS_633,CUST_2483,2022-06-01,147.580000,PROD_447,6
TRANS_634,CUST_1745,2021-09-02,258.490000,PROD_57,10
TRANS_635,CUST_2546,2023-04-24,444.230000,PROD_474,1
TRANS_636,CUST_1674,2024-06-23,298.700000,PROD_836,8
TRANS_637,CUST_2223,2025-01-24,57.130000,PROD_505,5
TRANS_638,CUST_1597,2020-11-13,400.420000,PROD_289,7
TRANS_639,CUST_1385,2020-11-21,19.040000,PROD_86,10
TRANS_640,CUST_1556,2021-04-09,206.610000,PROD_553,2
TRANS_641,CUST_2511,2023-06-21,426.330000,PROD_704,6
TRANS_642,CUST_2304,2024-01-10,268.100000,PROD_232,1
TRANS_643,CUST_1171,2022-08-24,492.120000,PROD_882,5
TRANS_644,CUST_2530,2024-11-19,35.520000,PROD_709,6
TRANS_645,CUST_724,2024-05-07,496.800000,PROD_154,2
TRANS_646,CUST_2176,2020-08-16,82.220000,PROD_504,4
TRANS_647,CUST_1915,2020-12-08,309.960000,PROD_746,3
TRANS_648,CUST_429,2021-09-21,466.080000,PROD_556,1
TRANS_649,CUST_993,2022-12-21,35.060000,PROD_550,9
TRANS_650,CUST_1932,2023-09-22,150.600000,PROD_979,8
TRANS_651,CUST_2051,2022-10-30,416.100000,PROD_692,1
TRANS_652,CUST_2304,2023-04-22,206.800000,PROD_885,5
TRANS_653,CUST_1434,2024-05-29,116.610000,PROD_224,2
TRANS_654,CUST_2395,2022-11-10,481.700000,PROD_636,4
TRANS_655,CUST_740,2021-02-07,445.720000,PROD_26,5
TRANS_656,CUST_895,2022-03-17,381.820000,PROD_51,6
TRANS_657,CUST_933,2022-09-06,161.650000,PROD_293,10
TRANS_658,CUST_2430,2024-09-17,66.740000,PROD_716,6
TRANS_659,CUST_1383,2025-02-10,394.720000,PROD_16,6
TRANS_660,CUST_2203,2022-12-08,274.220000,PROD_620,10
TRANS_661,CUST_1958,2022-04-20,468.620000,PROD_851,8
TRANS_662,CUST_444,2023-09-14,426.540000,PROD_801,3
TRANS_663,CUST_649,2024-06-15,312.410000,PROD_225,8
TRANS_664,CUST_370,2021-06-09,233.660000,PROD_583,5
TRANS_665,CUST_467,2023-10-26,330.360000,PROD_466,5
TRANS_666,CUST_1670,2023-05-20,139.370000,PROD_894,1
TRANS_667,CUST_1650,2024-08-23,188.340000,PROD_926,4
TRANS_668,CUST_29,2021-10-14,128.530000,PROD_998,7
TRANS_669,CUST_919,2024-09-04,58.830000,PROD_204,6
TRANS_670,CUST_1027,2024-07-07,445.920000,PROD_831,9
TRANS_671,CUST_1450,2024-06-26,348.650000,PROD_202,9
TRANS_672,CUST_2450,2023-07-30,352.840000,PROD_51,3
TRANS_673,CUST_171,2020-11-14,467.360000,PROD_530,1
TRANS_674,CUST_92,2023-02-06,120.190000,PROD_793,1
TRANS_675,CUST_358,2024-01-20,257.130000,PROD_404,1
TRANS_676,CUST_2719,2023-04-17,432.780000,PROD_329,7
TRANS_677,CUST_930,2021-07-13,40.380000,PROD_598,4
TRANS_678,CUST_24,2022-09-01,311.070000,PROD_290,10
TRANS_679,CUST_2919,2021-11-06,210.500000,PROD_145,4
TRANS_680,CUST_442,2020-05-16,140.290000,PROD_546,1
TRANS_681,CUST_2037,2022-06-16,484.340000,PROD_942,7
TRANS_682,CUST_794,2021-06-22,452.620000,PROD_365,6
TRANS_683,CUST_2691,2022-11-06,229.880000,PROD_592,5
TRANS_684,CUST_2463,2022-04-01,137.820000,PROD_194,10
TRANS_685,CUST_1304,2022-07-19,123.180000,PROD_792,10
TRANS_686,CUST_1767,2024-11-23,289.380000,PROD_591,9
TRANS_687,CUST_2347,2024-08-13,374.120000,PROD_721,4
TRANS_688,CUST_2292,2021-07-11,83.290000,PROD_369,10
TRANS_689,CUST_1977,2021-11-22,79.770000,PROD_669,9
TRANS_690,CUST_1655,2022-09-19,497.400000,PROD_75,4
TRANS_691,CUST_1747,2024-11-07,158.050000,PROD_285,1
TRANS_692,CUST_2303,2023-12-08,290.650000,PROD_735,7
TRANS_693,CUST_2677,2024-02-02,107.440000,PROD_512,4
TRANS_694,CUST_952,2022-07-11,385.350000,PROD_71,2
TRANS_695,CUST_762,2023-10-18,289.440000,PROD_228,7
TRANS_696,CUST_2498,2020-06-07,190.930000,PROD_76,4
TRANS_697,CUST_430,2023-05-27,321.760000,PROD_636,2
TRANS_698,CUST_1599,2025-04-11,183.730000,PROD_706,8
TRANS_699,CUST_2013,2024-10-26,52.560000,PROD_314,8
TRANS_700,CUST_2280,2021-12-20,361.900000,PROD_815,8
TRANS_701,CUST_2169,2023-05-25,423.410000,PROD_103,8
TRANS_702,CUST_1721,2024-04-26,100.600000,PROD_919,6
TRANS_703,CUST_557,2020-12-17,42.100000,PROD_929,10
TRANS_704,CUST_1900,2023-03-07,253.420000,PROD_627,1
TRANS_705,CUST_1459,2022-09-05,192.830000,PROD_586,7
TRANS_706,CUST_877,2022-12-15,273.310000,PROD_57,4
TRANS_707,CUST_78,2020-09-28,237.910000,PROD_813,2
TRANS_708,CUST_741,2022-12-03,268.180000,PROD_299,8
TRANS_709,CUST_104,2023-01-08,144.980000,PROD_220,9
TRANS_710,CUST_694,2023-12-21,178.560000,PROD_509,4
TRANS_711,CUST_173,2021-09-24,81.340000,PROD_276,3
TRANS_712,CUST_1989,2023-02-03,423.330000,PROD_897,1
TRANS_713,CUST_2947,2021-08-09,340.240000,PROD_540,7
TRANS_714,CUST_19,2022-06-14,39.000000,PROD_932,2
TRANS_715,CUST_1404,2025-03-18,404.790000,PROD_425,9
TRANS_716,CUST_2747,2022-06-04,385.740000,PROD_466,5
TRANS_717,CUST_854,2021-07-11,255.900000,PROD_493,1
TRANS_718,CUST_1508,2022-10-14,393.090000,PROD_733,9
TRANS_719,CUST_2012,2020-04-29,293.040000,PROD_779,1
TRANS_720,CUST_2711,2020-10-04,157.170000,PROD_376,8
TRANS_721,CUST_2908,2021-05-18,169.910000,PROD_299,1
TRANS_722,CUST_378,2022-06-10,77.200000,PROD_247,8
TRANS_723,CUST_2570,2025-04-15,394.170000,PROD_261,4
TRANS_724,CUST_1395,2021-11-15,374.750000,PROD_322,7
TRANS_725,CUST_523,2021-05-21,248.850000,PROD_605,4
TRANS_726,CUST_1666,2021-04-15,442.850000,PROD_722,4
TRANS_727,CUST_304,2024-03-15,246.720000,PROD_668,9
TRANS_728,CUST_559,2021-05-03,274.740000,PROD_529,7
TRANS_729,CUST_2123,2025-01-08,413.050000,PROD_148,8
TRANS_730,CUST_2941,2024-10-04,479.050000,PROD_933,6
TRANS_731,CUST_1484,2021-08-11,105.050000,PROD_275,6
TRANS_732,CUST_746,2024-06-07,41.590000,PROD_81,5
TRANS_733,CUST_998,2021-08-18,7.550000,PROD_934,10
TRANS_734,CUST_1286,2020-06-09,341.280000,PROD_802,4
TRANS_735,CUST_52,2020-05-05,302.500000,PROD_634,6
TRANS_736,CUST_1211,2023-06-05,74.640000,PROD_82,10
TRANS_737,CUST_469,2025-02-13,298.560000,PROD_277,1
TRANS_738,CUST_1090,2024-01-21,240.150000,PROD_468,1
TRANS_739,CUST_1243,2022-10-18,146.240000,PROD_415,5
TRANS_740,CUST_2530,2022-07-16,255.810000,PROD_278,4
TRANS_741,CUST_2343,2021-12-18,259.100000,PROD_312,3
TRANS_742,CUST_441,2020-07-03,338.620000,PROD_292,7
TRANS_743,CUST_2843,2023-10-23,151.890000,PROD_777,6
TRANS_744,CUST_1339,2023-12-18,269.190000,PROD_93,10
TRANS_745,CUST_2564,2020-07-24,194.150000,PROD_956,7
TRANS_746,CUST_2313,2024-02-29,453.540000,PROD_364,6
TRANS_747,CUST_1042,2023-10-26,443.460000,PROD_588,8
TRANS_748,CUST_2536,2021-05-10,430.650000,PROD_576,4
TRANS_749,CUST_482,2022-09-19,467.290000,PROD_755,1
TRANS_750,CUST_1652,2020-07-08,310.940000,PROD_587,3
TRANS_751,CUST_552,2024-07-19,351.240000,PROD_701,8
TRANS_752,CUST_680,2023-03-07,341.830000,PROD_456,6
TRANS_753,CUST_1042,2025-02-04,425.660000,PROD_451,8
TRANS_754,CUST_447,2022-02-09,358.760000,PROD_106,6
TRANS_755,CUST_18,2021-09-12,464.330000,PROD_814,1
TRANS_756,CUST_43,2021-04-24,404.610000,PROD_959,1
TRANS_757,CUST_2589,2023-11-07,224.140000,PROD_399,7
TRANS_758,CUST_1255,2024-12-12,484.320000,PROD_708,2
TRANS_759,CUST_415,2025-03-01,355.960000,PROD_107,3
TRANS_760,CUST_1740,2022-11-05,259.450000,PROD_94,3
TRANS_761,CUST_455,2022-07-29,115.430000,PROD_439,4
TRANS_762,CUST_2686,2022-01-29,403.960000,PROD_535,9
TRANS_763,CUST_1555,2023-05-24,483.350000,PROD_801,10
TRANS_764,CUST_126,2023-08-30,193.140000,PROD_300,2
TRANS_765,CUST_813,2023-02-24,288.250000,PROD_585,8
TRANS_766,CUST_1580,2021-01-01,99.500000,PROD_673,5
TRANS_767,CUST_1563,2022-04-15,191.410000,PROD_521,10
TRANS_768,CUST_2601,2022-11-13,190.120000,PROD_323,8
TRANS_769,CUST_2629,2022-11-10,331.280000,PROD_907,10
TRANS_770,CUST_2359,2020-10-23,452.290000,PROD_798,8
TRANS_771,CUST_1214,2022-07-10,38.100000,PROD_985,1
TRANS_772,CUST_1308,2024-04-15,62.920000,PROD_312,6
TRANS_773,CUST_159,2020-11-23,100.590000,PROD_576,4
TRANS_774,CUST_2704,2023-12-10,39.500000,PROD_323,8
TRANS_775,CUST_1517,2022-12-30,336.400000,PROD_167,3
TRANS_776,CUST_2545,2025-01-25,297.150000,PROD_700,5
TRANS_777,CUST_469,2024-03-07,18.560000,PROD_540,7
TRANS_778,CUST_2571,2020-12-02,290.500000,PROD_199,9
TRANS_779,CUST_2714,2022-06-05,274.270000,PROD_626,5
TRANS_780,CUST_376,2021-10-10,442.070000,PROD_325,1
TRANS_781,CUST_696,2023-07-03,342.370000,PROD_116,7
TRANS_782,CUST_2900,2025-01-17,311.100000,PROD_25,4
TRANS_783,CUST_1566,2021-12-17,455.380000,PROD_928,3
TRANS_784,CUST_135,2025-03-19,213.160000,PROD_170,6
TRANS_785,CUST_2069,2024-07-03,215.110000,PROD_773,2
TRANS_786,CUST_137,2021-11-08,277.300000,PROD_882,9
TRANS_787,CUST_1214,2021-12-21,233.460000,PROD_349,10
TRANS_788,CUST_510,2024-07-10,127.880000,PROD_563,9
TRANS_789,CUST_2198,2024-05-06,40.730000,PROD_670,5
TRANS_790,CUST_1325,2021-12-25,154.950000,PROD_196,1
TRANS_791,CUST_1391,2022-03-02,421.020000,PROD_323,3
TRANS_792,CUST_2072,2021-04-27,69.420000,PROD_373,7
TRANS_793,CUST_1519,2020-05-22,471.030000,PROD_178,8
TRANS_794,CUST_1098,2021-12-25,463.690000,PROD_342,2
TRANS_795,CUST_957,2022-07-16,398.820000,PROD_614,10
TRANS_796,CUST_193,2021-04-28,466.060000,PROD_100,2
TRANS_797,CUST_2050,2021-09-02,33.690000,PROD_607,9
TRANS_798,CUST_2949,2021-05-25,10.580000,PROD_502,8
TRANS_799,CUST_2440,2020-07-18,27.460000,PROD_660,8
TRANS_800,CUST_2296,2023-07-15,115.930000,PROD_498,5
TRANS_801,CUST_1390,2023-05-18,38.300000,PROD_275,8
TRANS_802,CUST_2636,2021-12-09,139.010000,PROD_553,9
TRANS_803,CUST_713,2022-12-23,397.420000,PROD_12,4
TRANS_804,CUST_2293,2022-05-13,406.300000,PROD_887,6
TRANS_805,CUST_1336,2022-12-31,403.730000,PROD_453,4
TRANS_806,CUST_2990,2024-12-14,339.370000,PROD_623,10
TRANS_807,CUST_2257,2023-06-23,45.630000,PROD_895,4
TRANS_808,CUST_2087,2020-11-22,153.160000,PROD_126,7
TRANS_809,CUST_1839,2021-04-19,123.650000,PROD_387,4
TRANS_810,CUST_709,2021-10-26,96.760000,PROD_692,8
TRANS_811,CUST_2539,2024-10-12,275.090000,PROD_151,3
TRANS_812,CUST_2849,2023-04-04,385.720000,PROD_842,4
TRANS_813,CUST_468,2024-07-20,225.010000,PROD_849,10
TRANS_814,CUST_2931,2022-01-14,155.680000,PROD_673,9
TRANS_815,CUST_2825,2023-10-11,53.340000,PROD_744,3
TRANS_816,CUST_878,2022-04-28,243.350000,PROD_625,7
TRANS_817,CUST_1241,2025-04-06,383.310000,PROD_362,1
TRANS_818,CUST_2876,2022-11-28,59.310000,PROD_880,9
TRANS_819,CUST_2648,2023-12-08,20.400000,PROD_146,2
TRANS_820,CUST_1927,2021-12-16,377.870000,PROD_611,10
TRANS_821,CUST_920,2024-03-06,442.850000,PROD_176,1
TRANS_822,CUST_1016,2020-05-18,41.330000,PROD_801,7
TRANS_823,CUST_806,2021-03-22,224.180000,PROD_213,1
TRANS_824,CUST_1447,2020-11-14,223.490000,PROD_274,6
TRANS_825,CUST_685,2024-04-08,417.910000,PROD_364,3
TRANS_826,CUST_1936,2020-06-17,491.080000,PROD_115,1
TRANS_827,CUST_498,2021-08-20,11.490000,PROD_130,5
