loyalty_id,customer_id,points_earned,membership_tier,enrollment_date
LOY_2034,CUST_1193,9027,Platinum,2022-03-01
LOY_2035,CUST_1067,3937,Gold,2023-04-20
LOY_2036,CUST_637,6328,Platinum,2024-06-11
LOY_2037,CUST_1856,8569,Platinum,2021-06-21
LOY_2038,CUST_796,2756,Silver,2025-04-24
LOY_2039,CUST_2287,5104,Gold,2020-07-18
LOY_2040,CUST_1864,1069,Platinum,2023-02-15
LOY_2041,CUST_1269,4215,Gold,2022-06-29
LOY_2042,CUST_2676,4509,Gold,2023-05-11
LOY_2043,CUST_467,7104,Gold,2024-03-24
LOY_2044,CUST_1870,4507,Gold,2022-06-20
LOY_2045,CUST_2737,5055,Silver,2023-03-20
LOY_2046,CUST_201,5763,Gold,2024-12-09
LOY_2047,CUST_2718,9908,Platinum,2024-01-08
LOY_2048,CUST_2705,2866,Silver,2023-02-14
LOY_2049,CUST_2532,8809,Platinum,2022-10-29
LOY_2050,CUST_1737,775,Platinum,2021-04-03
LOY_2051,CUST_686,4481,Platinum,2022-03-13
LOY_2052,CUST_1942,2664,Silver,2021-08-06
LOY_2053,CUST_993,8318,Silver,2024-11-01
LOY_2054,CUST_719,1423,Silver,2024-08-30
LOY_2055,CUST_1888,6295,Gold,2021-02-07
LOY_2056,CUST_2691,5469,Platinum,2020-12-20
LOY_2057,CUST_913,3306,Gold,2023-11-20
LOY_2058,CUST_2518,1531,Platinum,2023-04-22
LOY_2059,CUST_2267,479,Gold,2023-06-15
LOY_2060,CUST_2112,6174,Platinum,2022-08-12
LOY_2061,CUST_2719,6343,Platinum,2020-05-04
LOY_2062,CUST_666,5333,Platinum,2022-07-22
LOY_2063,CUST_1964,5635,Silver,2022-06-21
LOY_2064,CUST_33,4223,Silver,2025-03-09
LOY_2065,CUST_871,1055,Gold,2023-12-24
LOY_2066,CUST_2117,6342,Gold,2023-08-25
LOY_2067,CUST_1361,4665,Silver,2021-01-25
LOY_2068,CUST_719,1764,Silver,2020-07-23
LOY_2069,CUST_1698,6540,Gold,2022-05-30
LOY_2070,CUST_1072,8663,Silver,2025-02-03
LOY_2071,CUST_1762,1831,Silver,2021-05-18
LOY_2072,CUST_637,175,Platinum,2021-07-14
LOY_2073,CUST_2465,9004,Silver,2024-09-05
LOY_2074,CUST_642,4577,Gold,2024-04-20
LOY_2075,CUST_1900,4179,Silver,2024-07-06
LOY_2076,CUST_549,782,Silver,2024-04-09
LOY_2077,CUST_1781,5694,Platinum,2020-07-29
LOY_2078,CUST_1437,5531,Silver,2020-09-18
LOY_2079,CUST_2641,7995,Platinum,2021-09-22
LOY_2080,CUST_1604,2868,Silver,2022-07-03
LOY_2081,CUST_2611,7841,Platinum,2022-01-13
LOY_2082,CUST_602,4724,Gold,2022-10-21
LOY_2083,CUST_987,8598,Gold,2021-02-22
LOY_2084,CUST_2291,3356,Silver,2020-08-30
LOY_2085,CUST_2243,4682,Platinum,2022-11-02
LOY_2086,CUST_274,6610,Platinum,2023-02-03
LOY_2087,CUST_1995,8259,Silver,2023-07-28
LOY_2088,CUST_272,8544,Silver,2023-01-29
LOY_2089,CUST_1946,7744,Gold,2023-12-05
LOY_2090,CUST_824,4905,Gold,2025-03-12
LOY_2091,CUST_2439,8272,Platinum,2020-12-13
LOY_2092,CUST_2793,7989,Gold,2020-05-07
LOY_2093,CUST_1004,5300,Silver,2024-10-02
LOY_2094,CUST_1881,85,Silver,2021-08-12
LOY_2095,CUST_2569,3215,Gold,2022-02-16
LOY_2096,CUST_66,3675,Gold,2022-03-14
LOY_2097,CUST_2070,4191,Gold,2025-04-01
LOY_2098,CUST_2693,210,Platinum,2024-02-11
LOY_2099,CUST_1134,4748,Platinum,2020-11-20
LOY_2100,CUST_674,7774,Silver,2020-06-08
LOY_2101,CUST_1788,8896,Gold,2021-04-07
LOY_2102,CUST_1560,9011,Silver,2022-08-28
LOY_2103,CUST_1519,7684,Silver,2021-06-01
LOY_2104,CUST_2520,6229,Silver,2021-08-28
LOY_2105,CUST_140,1288,Silver,2024-01-05
LOY_2106,CUST_787,1371,Gold,2024-11-27
LOY_2107,CUST_939,4085,Platinum,2022-08-19
LOY_2108,CUST_2417,8048,Platinum,2022-09-13
LOY_2109,CUST_1439,4929,Silver,2023-03-06
LOY_2110,CUST_895,7346,Silver,2022-03-03
LOY_2111,CUST_1469,5558,Silver,2020-11-05
LOY_2112,CUST_213,4294,Platinum,2022-11-14
LOY_2113,CUST_555,2235,Gold,2024-05-28
LOY_2114,CUST_1601,9162,Platinum,2020-08-24
LOY_2115,CUST_97,9769,Gold,2024-12-19
LOY_2116,CUST_2153,1593,Platinum,2020-05-14
LOY_2117,CUST_2647,2295,Platinum,2020-11-15
LOY_2118,CUST_166,8947,Silver,2023-01-12
LOY_2119,CUST_1896,8596,Gold,2024-09-23
LOY_2120,CUST_2153,1857,Platinum,2022-06-03
LOY_2121,CUST_1911,9519,Platinum,2023-03-23
LOY_2122,CUST_1270,452,Silver,2021-06-21
LOY_2123,CUST_1085,4578,Platinum,2024-02-14
LOY_2124,CUST_170,3424,Silver,2021-01-12
LOY_2125,CUST_2109,7758,Platinum,2021-12-11
LOY_2126,CUST_2845,2502,Silver,2023-09-18
LOY_2127,CUST_2268,6742,Gold,2022-11-20
LOY_2128,CUST_1574,308,Gold,2022-08-31
LOY_2129,CUST_1271,7729,Silver,2023-10-15
LOY_2130,CUST_208,817,Gold,2020-10-17
LOY_2131,CUST_2477,511,Platinum,2023-03-07
LOY_2132,CUST_2088,5277,Gold,2020-05-16
LOY_2133,CUST_203,4228,Silver,2021-11-22
LOY_2134,CUST_2524,5493,Gold,2023-10-15
LOY_2135,CUST_1181,8246,Gold,2020-09-17
LOY_2136,CUST_1490,4069,Silver,2021-02-03
LOY_2137,CUST_1452,2157,Gold,2023-09-28
LOY_2138,CUST_2609,354,Silver,2024-03-02
LOY_2139,CUST_2181,3671,Platinum,2022-09-12
LOY_2140,CUST_2301,3022,Silver,2021-07-30
LOY_2141,CUST_1654,6361,Silver,2023-02-14
LOY_2142,CUST_206,2137,Gold,2023-11-01
LOY_2143,CUST_927,4081,Silver,2022-08-13
LOY_2144,CUST_1349,6681,Platinum,2021-12-05
LOY_2145,CUST_489,6355,Platinum,2024-01-15
LOY_2146,CUST_1739,1875,Gold,2024-06-03
LOY_2147,CUST_2244,2756,Silver,2021-12-31
LOY_2148,CUST_2202,3304,Silver,2021-04-26
LOY_2149,CUST_2169,3149,Platinum,2023-09-11
LOY_2150,CUST_1922,92,Gold,2024-03-31
LOY_2151,CUST_920,4387,Gold,2023-02-14
LOY_2152,CUST_104,8948,Silver,2024-11-16
LOY_2153,CUST_1768,4971,Platinum,2022-03-07
LOY_2154,CUST_2281,6828,Silver,2020-06-13
LOY_2155,CUST_2942,402,Platinum,2025-03-10
LOY_2156,CUST_2346,4698,Platinum,2020-10-04
LOY_2157,CUST_2387,8158,Platinum,2025-03-09
LOY_2158,CUST_1408,949,Gold,2024-03-09
LOY_2159,CUST_2035,5061,Silver,2023-05-21
LOY_2160,CUST_1498,4602,Gold,2020-07-12
LOY_2161,CUST_2934,3107,Silver,2022-03-27
LOY_2162,CUST_57,8763,Silver,2021-03-24
LOY_2163,CUST_2342,1101,Silver,2025-04-18
LOY_2164,CUST_1971,3851,Silver,2022-05-23
LOY_2165,CUST_2831,2925,Platinum,2021-06-05
LOY_2166,CUST_400,3261,Gold,2024-02-02
LOY_2167,CUST_1655,5274,Platinum,2020-12-29
LOY_2168,CUST_2609,103,Platinum,2023-11-12
LOY_2169,CUST_1634,7767,Gold,2021-11-04
LOY_2170,CUST_2094,6770,Gold,2020-07-02
LOY_2171,CUST_2314,1274,Gold,2022-08-19
LOY_2172,CUST_1080,584,Platinum,2020-08-12
LOY_2173,CUST_1982,8737,Silver,2023-01-25
LOY_2174,CUST_1811,8335,Gold,2020-09-24
LOY_2175,CUST_2730,8666,Silver,2021-03-07
LOY_2176,CUST_2205,5757,Gold,2020-10-21
LOY_2177,CUST_2269,2832,Silver,2024-10-21
LOY_2178,CUST_589,1262,Platinum,2021-08-14
LOY_2179,CUST_97,304,Platinum,2024-12-07
LOY_2180,CUST_2622,2312,Gold,2022-02-16
LOY_2181,CUST_1978,6340,Gold,2025-02-08
LOY_2182,CUST_2557,3462,Platinum,2023-01-15
LOY_2183,CUST_1728,6678,Platinum,2022-12-10
LOY_2184,CUST_1219,8709,Silver,2020-07-05
LOY_2185,CUST_2298,9275,Platinum,2021-06-22
LOY_2186,CUST_2067,1850,Platinum,2022-02-11
LOY_2187,CUST_331,3091,Gold,2020-10-05
LOY_2188,CUST_1963,7495,Platinum,2022-04-14
LOY_2189,CUST_2708,7484,Silver,2021-04-19
LOY_2190,CUST_1062,6722,Silver,2021-10-03
LOY_2191,CUST_1333,8519,Platinum,2021-08-26
LOY_2192,CUST_1883,6868,Platinum,2022-01-16
LOY_2193,CUST_2734,6796,Silver,2020-06-08
LOY_2194,CUST_2947,2111,Silver,2024-11-07
LOY_2195,CUST_2046,8278,Gold,2022-02-27
LOY_2196,CUST_825,3151,Platinum,2024-03-28
LOY_2197,CUST_2047,8590,Platinum,2024-06-08
LOY_2198,CUST_313,7636,Gold,2024-10-31
LOY_2199,CUST_27,2383,Silver,2024-04-25
LOY_2200,CUST_2383,3545,Gold,2021-04-16
LOY_2201,CUST_2852,6846,Gold,2025-01-27
LOY_2202,CUST_43,646,Silver,2023-07-12
LOY_2203,CUST_2749,6955,Gold,2023-04-07
LOY_2204,CUST_1627,4757,Silver,2025-03-14
LOY_2205,CUST_303,7908,Platinum,2024-04-27
LOY_2206,CUST_1004,453,Platinum,2021-01-10
LOY_2207,CUST_547,4467,Gold,2022-02-28
LOY_2208,CUST_2428,6514,Silver,2023-06-24
LOY_2209,CUST_423,8282,Silver,2020-12-10
LOY_2210,CUST_936,1811,Gold,2021-08-19
LOY_2211,CUST_2740,3322,Silver,2020-07-30
LOY_2212,CUST_2888,8865,Silver,2021-11-14
LOY_2213,CUST_489,7290,Silver,2022-09-22
LOY_2214,CUST_253,681,Gold,2023-07-11
LOY_2215,CUST_1448,7080,Gold,2024-05-06
LOY_2216,CUST_2521,2275,Silver,2021-01-29
LOY_2217,CUST_2031,4548,Platinum,2023-03-02
LOY_2218,CUST_2714,3214,Platinum,2020-06-03
LOY_2219,CUST_643,497,Gold,2021-12-15
LOY_2220,CUST_1314,8353,Silver,2024-06-23
LOY_2221,CUST_223,1789,Silver,2022-05-27
LOY_2222,CUST_1065,3908,Silver,2022-06-15
LOY_2223,CUST_1919,4203,Silver,2024-04-24
LOY_2224,CUST_269,7138,Gold,2023-12-13
LOY_2225,CUST_2321,7507,Gold,2020-06-23
LOY_2226,CUST_170,5348,Silver,2024-08-22
LOY_2227,CUST_1508,5074,Platinum,2023-04-15
LOY_2228,CUST_1589,7678,Silver,2022-08-09
LOY_2229,CUST_2524,5097,Gold,2023-04-16
LOY_2230,CUST_2212,4132,Platinum,2024-06-08
LOY_2231,CUST_2566,671,Platinum,2025-01-05
LOY_2232,CUST_645,1855,Silver,2022-03-10
LOY_2233,CUST_1531,3562,Platinum,2022-02-27
LOY_2234,CUST_557,4853,Gold,2021-12-22
LOY_2235,CUST_2757,1674,Gold,2023-11-18
LOY_2236,CUST_2176,1011,Silver,2023-01-28
LOY_2237,CUST_1851,8930,Silver,2024-03-31
LOY_2238,CUST_1963,2833,Platinum,2025-02-22
LOY_2239,CUST_1948,8725,Gold,2021-06-26
LOY_2240,CUST_883,1206,Gold,2024-06-22
LOY_2241,CUST_1814,4721,Gold,2024-03-30
LOY_2242,CUST_1497,8153,Platinum,2025-03-12
LOY_2243,CUST_762,1561,Platinum,2021-08-04
LOY_2244,CUST_2859,4270,Platinum,2023-08-16
LOY_2245,CUST_2487,2454,Gold,2022-05-06
LOY_2246,CUST_1333,2819,Platinum,2020-08-19
LOY_2247,CUST_283,6962,Silver,2022-06-12
LOY_2248,CUST_2930,1913,Silver,2023-02-03
LOY_2249,CUST_1217,1661,Gold,2024-05-31
LOY_2250,CUST_331,2628,Gold,2024-02-10
LOY_2251,CUST_2102,9080,Gold,2020-05-02
LOY_2252,CUST_2306,3638,Platinum,2021-05-22
LOY_2253,CUST_1509,286,Gold,2024-08-31
LOY_2254,CUST_2925,8804,Platinum,2023-04-15
LOY_2255,CUST_2096,3824,Silver,2021-03-13
LOY_2256,CUST_2963,8516,Silver,2023-01-09
LOY_2257,CUST_2409,3532,Silver,2022-10-01
LOY_2258,CUST_2887,9242,Silver,2021-08-16
LOY_2259,CUST_1162,686,Platinum,2023-04-03
LOY_2260,CUST_2104,5286,Platinum,2025-03-06
LOY_2261,CUST_1441,1430,Platinum,2021-04-22
LOY_2262,CUST_2198,2168,Platinum,2024-09-14
LOY_2263,CUST_1722,9268,Silver,2021-08-12
LOY_2264,CUST_1574,726,Silver,2021-03-11
LOY_2265,CUST_1207,64,Gold,2025-02-21
LOY_2266,CUST_1503,135,Gold,2022-02-04
LOY_2267,CUST_1242,4836,Silver,2023-08-04
LOY_2268,CUST_2904,8983,Platinum,2024-07-22
LOY_2269,CUST_1516,9824,Gold,2023-02-23
LOY_2270,CUST_2678,5676,Gold,2020-11-06
LOY_2271,CUST_1208,1996,Platinum,2024-01-03
LOY_2272,CUST_1951,7044,Platinum,2022-01-13
LOY_2273,CUST_1439,1250,Silver,2023-12-08
LOY_2274,CUST_723,300,Platinum,2021-08-07
LOY_2275,CUST_2436,9630,Platinum,2022-07-26
LOY_2276,CUST_1333,816,Platinum,2023-12-11
LOY_2277,CUST_184,1186,Silver,2020-05-16
LOY_2278,CUST_1346,4868,Platinum,2023-06-04
LOY_2279,CUST_2978,1640,Platinum,2024-12-16
LOY_2280,CUST_2247,4598,Silver,2021-06-27
LOY_2281,CUST_1915,88,Platinum,2020-08-26
LOY_2282,CUST_2801,8402,Gold,2021-01-29
LOY_2283,CUST_1624,1936,Gold,2024-06-01
LOY_2284,CUST_958,9508,Gold,2020-09-13
LOY_2285,CUST_1062,3474,Gold,2021-07-04
LOY_2286,CUST_1424,8399,Silver,2024-06-03
LOY_2287,CUST_2664,8856,Silver,2023-04-12
LOY_2288,CUST_1083,6172,Gold,2023-03-26
LOY_2289,CUST_625,1360,Platinum,2024-08-05
LOY_2290,CUST_1698,1670,Gold,2025-01-18
LOY_2291,CUST_171,9037,Gold,2023-01-02
LOY_2292,CUST_1320,9835,Gold,2020-05-22
LOY_2293,CUST_1187,4181,Gold,2020-09-22
LOY_2294,CUST_2408,272,Gold,2021-07-26
LOY_2295,CUST_2982,9405,Silver,2020-10-27
LOY_2296,CUST_2689,6107,Platinum,2020-10-09
LOY_2297,CUST_1504,5303,Silver,2021-06-27
LOY_2298,CUST_834,6443,Gold,2023-01-17
LOY_2299,CUST_454,9024,Gold,2022-12-27
LOY_2300,CUST_1757,1682,Gold,2023-01-28
LOY_2301,CUST_2024,7229,Silver,2024-05-14
LOY_2302,CUST_1440,6106,Platinum,2024-11-14
LOY_2303,CUST_38,8370,Platinum,2022-06-10
LOY_2304,CUST_945,2600,Silver,2025-02-22
LOY_2305,CUST_2238,6134,Platinum,2022-07-18
LOY_2306,CUST_1528,3910,Silver,2024-09-21
LOY_2307,CUST_1526,4515,Platinum,2020-05-22
LOY_2308,CUST_2678,5658,Silver,2022-12-11
LOY_2309,CUST_1686,5353,Gold,2023-05-31
LOY_2310,CUST_2070,4693,Platinum,2021-05-21
LOY_2311,CUST_835,9546,Gold,2021-12-19
LOY_2312,CUST_183,8214,Silver,2022-05-20
LOY_2313,CUST_1362,4725,Silver,2025-04-15
LOY_2314,CUST_2417,3637,Platinum,2024-08-17
LOY_2315,CUST_220,4440,Silver,2020-07-12
LOY_2316,CUST_2600,5123,Gold,2024-09-09
LOY_2317,CUST_2603,2127,Silver,2024-06-26
LOY_2318,CUST_283,6837,Gold,2025-04-26
LOY_2319,CUST_2929,3638,Silver,2023-06-09
LOY_2320,CUST_1417,129,Platinum,2020-10-18
LOY_2321,CUST_1864,8803,Platinum,2020-09-04
LOY_2322,CUST_941,1469,Silver,2020-09-28
LOY_2323,CUST_1728,8871,Platinum,2024-10-30
LOY_2324,CUST_2485,1101,Platinum,2024-07-13
LOY_2325,CUST_2805,1303,Platinum,2022-09-10
LOY_2326,CUST_2781,164,Gold,2023-05-13
LOY_2327,CUST_2682,5959,Silver,2020-05-03
LOY_2328,CUST_2297,6725,Platinum,2021-12-17
LOY_2329,CUST_1028,6444,Gold,2022-08-19
LOY_2330,CUST_1295,4003,Platinum,2020-08-17
LOY_2331,CUST_585,9934,Gold,2023-05-16
LOY_2332,CUST_2011,4903,Platinum,2021-03-18
LOY_2333,CUST_2915,4696,Gold,2022-07-30
LOY_2334,CUST_1009,4145,Silver,2020-07-29
LOY_2335,CUST_2493,8216,Silver,2024-01-17
LOY_2336,CUST_2296,1265,Platinum,2020-06-15
LOY_2337,CUST_802,6983,Gold,2024-08-23
LOY_2338,CUST_154,2595,Silver,2022-08-06
LOY_2339,CUST_939,7604,Platinum,2023-12-26
LOY_2340,CUST_2000,9019,Gold,2024-03-12
LOY_2341,CUST_1291,3664,Platinum,2024-01-15
LOY_2342,CUST_2799,6665,Gold,2021-05-29
LOY_2343,CUST_359,5052,Platinum,2021-10-05
LOY_2344,CUST_2860,1570,Platinum,2020-10-01
LOY_2345,CUST_576,5600,Gold,2023-04-10
LOY_2346,CUST_433,244,Platinum,2021-09-10
LOY_2347,CUST_1175,773,Platinum,2023-10-01
LOY_2348,CUST_1621,4227,Gold,2021-10-28
LOY_2349,CUST_1127,6367,Silver,2022-06-27
LOY_2350,CUST_2051,1150,Platinum,2021-02-08
LOY_2351,CUST_2847,6,Platinum,2022-08-15
LOY_2352,CUST_2308,9186,Gold,2024-06-04
LOY_2353,CUST_1112,2590,Gold,2025-03-01
LOY_2354,CUST_2372,9659,Gold,2022-12-03
LOY_2355,CUST_569,7814,Gold,2023-09-15
LOY_2356,CUST_2802,7451,Gold,2023-06-27
LOY_2357,CUST_1488,9877,Gold,2021-06-12
LOY_2358,CUST_1826,5640,Gold,2021-04-30
LOY_2359,CUST_678,5075,Platinum,2023-10-24
LOY_2360,CUST_2981,509,Gold,2021-06-24
LOY_2361,CUST_104,3356,Platinum,2021-10-06
LOY_2362,CUST_1707,7285,Silver,2022-01-05
LOY_2363,CUST_961,3242,Gold,2025-01-09
LOY_2364,CUST_718,7658,Silver,2023-01-07
LOY_2365,CUST_436,9389,Gold,2023-05-31
LOY_2366,CUST_2352,916,Silver,2022-03-11
LOY_2367,CUST_2210,6883,Gold,2022-11-04
LOY_2368,CUST_1240,2096,Gold,2020-10-19
LOY_2369,CUST_2672,4488,Gold,2023-09-03
LOY_2370,CUST_780,9796,Gold,2022-12-31
LOY_2371,CUST_1508,6448,Gold,2023-12-16
LOY_2372,CUST_1460,4050,Platinum,2022-01-25
LOY_2373,CUST_2677,8080,Gold,2021-01-30
LOY_2374,CUST_2732,6773,Platinum,2020-06-22
LOY_2375,CUST_2629,3034,Platinum,2020-11-14
LOY_2376,CUST_1627,3071,Silver,2022-12-21
LOY_2377,CUST_2392,3824,Platinum,2023-07-31
LOY_2378,CUST_2529,7123,Silver,2022-03-26
LOY_2379,CUST_1071,5341,Gold,2022-11-14
LOY_2380,CUST_177,7350,Gold,2021-05-23
LOY_2381,CUST_1349,4491,Silver,2024-03-05
LOY_2382,CUST_2002,895,Gold,2021-03-29
LOY_2383,CUST_2385,4440,Gold,2023-02-02
LOY_2384,CUST_1074,2462,Gold,2023-05-07
LOY_2385,CUST_2815,3700,Gold,2022-11-19
LOY_2386,CUST_1261,631,Platinum,2021-09-24
LOY_2387,CUST_630,9061,Platinum,2024-11-09
LOY_2388,CUST_730,9419,Platinum,2024-07-10
LOY_2389,CUST_181,3348,Platinum,2024-12-11
LOY_2390,CUST_2787,6635,Gold,2020-12-11
LOY_2391,CUST_2310,6166,Gold,2025-03-09
LOY_2392,CUST_1324,8943,Gold,2022-12-31
LOY_2393,CUST_505,9038,Platinum,2022-12-07
LOY_2394,CUST_1932,2095,Silver,2023-05-14
LOY_2395,CUST_385,4516,Platinum,2020-11-02
LOY_2396,CUST_669,9732,Silver,2025-04-14
LOY_2397,CUST_1581,8365,Gold,2023-04-07
LOY_2398,CUST_2802,9294,Platinum,2021-10-29
LOY_2399,CUST_2109,4061,Platinum,2021-07-14
LOY_2400,CUST_2855,9153,Platinum,2024-02-28
LOY_2401,CUST_1356,262,Gold,2020-04-27
LOY_2402,CUST_2150,5656,Gold,2020-05-31
LOY_2403,CUST_2533,4840,Gold,2023-10-21
LOY_2404,CUST_937,306,Gold,2022-01-03
LOY_2405,CUST_1252,6815,Platinum,2021-11-18
LOY_2406,CUST_2283,3414,Silver,2022-05-27
LOY_2407,CUST_744,3371,Silver,2022-10-12
LOY_2408,CUST_1380,2451,Platinum,2024-01-04
LOY_2409,CUST_591,1248,Gold,2021-07-09
LOY_2410,CUST_1800,7889,Silver,2022-03-07
LOY_2411,CUST_281,2094,Gold,2022-03-29
LOY_2412,CUST_2293,1810,Platinum,2023-12-31
LOY_2413,CUST_2239,6660,Silver,2022-01-09
LOY_2414,CUST_2083,3262,Gold,2024-08-23
LOY_2415,CUST_1968,5245,Platinum,2024-11-23
LOY_2416,CUST_98,6395,Platinum,2024-10-27
LOY_2417,CUST_189,6690,Gold,2022-11-18
LOY_2418,CUST_2244,5540,Gold,2023-07-21
LOY_2419,CUST_65,2463,Platinum,2024-03-02
LOY_2420,CUST_792,9019,Gold,2024-03-28
LOY_2421,CUST_2634,4967,Silver,2020-09-27
LOY_2422,CUST_2665,4100,Gold,2021-06-06
LOY_2423,CUST_464,7401,Gold,2024-06-23
LOY_2424,CUST_378,7520,Gold,2025-02-10
LOY_2425,CUST_1795,5221,Gold,2023-12-07
LOY_2426,CUST_1037,187,Gold,2024-09-11
LOY_2427,CUST_513,9158,Gold,2024-11-08
LOY_2428,CUST_2472,3520,Gold,2020-09-03
LOY_2429,CUST_1532,1606,Platinum,2024-08-30
LOY_2430,CUST_573,2401,Gold,2021-09-16
LOY_2431,CUST_2944,8280,Silver,2025-02-19
LOY_2432,CUST_1554,3407,Gold,2023-10-17
LOY_2433,CUST_2121,2165,Platinum,2022-12-04
LOY_2434,CUST_2377,2166,Silver,2024-03-17
LOY_2435,CUST_1151,287,Silver,2022-11-16
LOY_2436,CUST_559,592,Silver,2020-10-09
LOY_2437,CUST_941,7940,Silver,2021-06-03
LOY_2438,CUST_1368,3222,Platinum,2023-12-03
LOY_2439,CUST_1174,1237,Platinum,2022-05-11
LOY_2440,CUST_1183,2025,Gold,2020-12-28
LOY_2441,CUST_1190,1181,Platinum,2022-12-05
LOY_2442,CUST_1056,4272,Gold,2023-05-28
LOY_2443,CUST_2021,5200,Silver,2024-09-10
LOY_2444,CUST_424,3939,Gold,2022-12-20
LOY_2445,CUST_1225,6518,Gold,2025-01-23
LOY_2446,CUST_2491,203,Platinum,2023-08-13
LOY_2447,CUST_520,1976,Gold,2023-01-01
LOY_2448,CUST_1028,1249,Silver,2020-05-27
LOY_2449,CUST_2227,9991,Gold,2021-11-11
LOY_2450,CUST_919,7398,Platinum,2021-07-26
LOY_2451,CUST_2583,7525,Platinum,2024-10-21
LOY_2452,CUST_1239,3650,Silver,2022-07-24
LOY_2453,CUST_1098,9523,Gold,2022-03-26
LOY_2454,CUST_1778,900,Gold,2021-12-20
LOY_2455,CUST_2512,1887,Gold,2024-04-19
LOY_2456,CUST_338,5745,Platinum,2021-12-20
LOY_2457,CUST_1563,8797,Silver,2021-01-03
LOY_2458,CUST_2482,2168,Platinum,2021-11-14
LOY_2459,CUST_215,165,Platinum,2024-03-17
LOY_2460,CUST_2784,957,Platinum,2023-02-15
LOY_2461,CUST_1609,8111,Gold,2024-11-22
LOY_2462,CUST_2405,7826,Gold,2024-10-11
LOY_2463,CUST_1888,5952,Silver,2022-12-30
LOY_2464,CUST_340,9195,Gold,2025-03-30
LOY_2465,CUST_2463,1405,Silver,2020-05-17
LOY_2466,CUST_1403,1178,Platinum,2020-10-19
LOY_2467,CUST_490,4784,Silver,2024-07-05
LOY_2468,CUST_1350,604,Platinum,2021-11-24
LOY_2469,CUST_2556,5015,Gold,2022-08-18
LOY_2470,CUST_1039,8824,Gold,2022-08-05
LOY_2471,CUST_1653,4355,Platinum,2024-05-28
LOY_2472,CUST_298,3646,Platinum,2022-12-28
LOY_2473,CUST_379,9867,Silver,2023-09-24
LOY_2474,CUST_1700,1727,Silver,2025-03-31
LOY_2475,CUST_1823,9926,Platinum,2022-09-05
LOY_2476,CUST_1484,6834,Silver,2020-05-11
LOY_2477,CUST_2412,416,Platinum,2020-07-01
LOY_2478,CUST_947,8592,Gold,2021-10-03
LOY_2479,CUST_1018,5780,Silver,2025-01-31
LOY_2480,CUST_2693,680,Gold,2023-12-01
LOY_2481,CUST_2806,1433,Gold,2020-06-26
LOY_2482,CUST_900,8915,Silver,2024-05-09
LOY_2483,CUST_906,6369,Gold,2023-08-03
LOY_2484,CUST_1634,8154,Platinum,2023-12-22
LOY_2485,CUST_2079,9453,Gold,2021-08-30
LOY_2486,CUST_2995,7659,Platinum,2020-09-08
LOY_2487,CUST_2273,9933,Silver,2022-02-04
LOY_2488,CUST_1284,6827,Silver,2021-05-04
LOY_2489,CUST_2274,5109,Platinum,2024-12-27
LOY_2490,CUST_797,7700,Silver,2022-08-03
LOY_2491,CUST_2916,4725,Silver,2025-04-18
LOY_2492,CUST_2168,9056,Silver,2024-12-18
LOY_2493,CUST_593,1676,Platinum,2021-09-20
LOY_2494,CUST_2167,1556,Platinum,2024-10-09
LOY_2495,CUST_1430,1813,Platinum,2021-07-03
LOY_2496,CUST_2872,3192,Silver,2021-12-18
LOY_2497,CUST_1229,9831,Silver,2023-05-20
LOY_2498,CUST_2469,8175,Silver,2021-06-17
LOY_2499,CUST_1502,7828,Gold,2024-03-05
LOY_2500,CUST_2837,1428,Gold,2022-04-02
LOY_2501,CUST_250,6474,Platinum,2023-02-04
LOY_2502,CUST_1061,537,Platinum,2022-01-14
LOY_2503,CUST_607,5536,Gold,2024-12-11
LOY_2504,CUST_1114,6996,Silver,2024-08-23
LOY_2505,CUST_1780,9716,Gold,2022-06-24
LOY_2506,CUST_2069,3775,Gold,2021-03-29
LOY_2507,CUST_935,2935,Gold,2024-04-14
LOY_2508,CUST_2232,2896,Gold,2023-06-01
LOY_2509,CUST_449,3864,Silver,2022-02-10
LOY_2510,CUST_531,7793,Silver,2023-01-24
LOY_2511,CUST_1923,3559,Gold,2022-05-15
LOY_2512,CUST_451,8833,Gold,2020-08-05
LOY_2513,CUST_2943,7639,Silver,2020-07-30
LOY_2514,CUST_50,4233,Platinum,2024-07-08
LOY_2515,CUST_2056,6094,Platinum,2020-11-12
LOY_2516,CUST_1904,731,Platinum,2020-05-11
LOY_2517,CUST_767,2373,Gold,2023-05-19
LOY_2518,CUST_95,7328,Gold,2024-03-26
LOY_2519,CUST_358,8880,Silver,2021-04-02
LOY_2520,CUST_1348,9088,Platinum,2024-05-16
LOY_2521,CUST_1145,8371,Gold,2024-08-13
LOY_2522,CUST_1106,8943,Gold,2021-05-30
LOY_2523,CUST_515,4679,Gold,2020-06-30
LOY_2524,CUST_836,3153,Silver,2023-10-07
LOY_2525,CUST_2038,904,Silver,2023-06-20
LOY_2526,CUST_102,5384,Silver,2022-09-19
LOY_2527,CUST_1871,8933,Silver,2022-03-10
LOY_2528,CUST_351,8501,Platinum,2021-03-18
LOY_2529,CUST_1664,9363,Platinum,2021-12-20
LOY_2530,CUST_1461,1966,Silver,2022-05-18
LOY_2531,CUST_913,817,Silver,2020-12-20
LOY_2532,CUST_13,1498,Silver,2025-03-01
LOY_2533,CUST_1802,9984,Platinum,2021-07-25
