account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,change_in_transaction_amount_trend_over_the_last_24_months,past_late_payment_frequency_in_the_last_year
1845,2781,2023-07-28,31759,8673.813887,Closed,2019-06-11,2,0,0,3721.066004,-53.655219,6.970815,2,-7461.649471,4
1853,468,2020-07-31,14299,19771.054358,Closed,2016-11-20,2,0,0,4434.095805,-353.519462,6.863623,2,-7705.001479,2
1857,1043,2018-09-11,13177,741.516745,Closed,2024-07-03,0,0,0,2835.686366,0.000000,27.236643,0,1429.736296,0
1858,1841,2015-11-15,29089,25598.122478,Delinquent,2020-07-05,1,1,1,5538.661328,1466.244297,10.368447,1,-1533.932249,2
1862,2653,2016-02-17,16801,3203.027474,Closed,2022-06-20,0,0,0,5020.266120,-3175.760216,13.470742,1,6799.615918,5
1863,2215,2023-12-11,7726,26643.113101,Active,2018-09-30,1,0,0,6761.838057,-2464.331591,15.185147,1,7256.826156,2
1864,272,2025-03-01,18620,16139.435775,Closed,2024-09-12,2,0,0,5169.647903,0.000000,18.607940,3,3745.987539,1
1868,1790,2024-08-01,35847,39523.638084,Delinquent,2023-04-11,1,1,1,5286.629939,0.000000,23.839746,0,1126.827221,0
1870,1360,2020-07-18,31951,19037.186175,Delinquent,2022-12-02,5,0,0,3172.098328,-8317.284874,12.994595,1,1360.612535,1
1873,1256,2021-05-26,38402,7170.518108,Closed,2023-09-20,1,0,0,4307.571079,-47.952439,8.616761,4,117.525297,2
1875,1269,2018-12-29,33938,22795.056472,Closed,2016-06-27,3,0,0,5401.378529,0.000000,17.338570,1,-1505.974243,0
1880,798,2019-10-24,47751,7291.194950,Closed,2017-12-06,0,0,0,4163.283768,-686.690873,14.250279,0,2693.505534,2
1885,811,2024-12-30,7544,22364.189239,Closed,2024-05-29,1,0,0,5690.124915,0.000000,20.610297,1,-1950.356832,1
1886,54,2021-08-30,42555,35326.377996,Closed,2020-01-07,0,0,0,4264.686151,645.053845,4.753469,1,-6544.658968,3
1888,1507,2024-12-15,24570,5118.759214,Delinquent,2020-03-19,0,1,1,5667.674599,2323.596551,3.591158,1,1882.772389,1
1892,1844,2022-08-28,12687,27176.662384,Delinquent,2025-05-07,1,0,0,4768.083724,-715.207008,16.730676,0,-5246.654210,1
1893,1520,2016-02-19,4420,2287.103826,Closed,2019-08-16,4,0,0,5834.944518,-2238.833192,17.878130,0,1254.650608,4
1894,2524,2020-02-20,29116,22553.221881,Delinquent,2016-09-23,6,0,0,5278.255776,-944.811383,22.342319,1,-3136.777113,3
1896,642,2017-01-31,49143,31358.322056,Active,2018-04-25,4,0,0,4583.256417,1659.971799,19.819254,0,-2768.429555,1
1897,413,2020-12-18,31067,49459.486908,Active,2025-04-23,2,1,0,6660.557399,0.000000,34.328429,1,-3455.058536,0
1901,1766,2019-04-26,21842,44636.148193,Closed,2017-08-09,1,0,0,6963.291733,6661.114872,17.585192,1,5942.651624,3
1902,1909,2022-04-26,13012,32144.714829,Closed,2016-08-23,2,0,0,5902.906045,-1516.357112,33.572634,1,-5484.578319,2
1904,2320,2017-07-11,37499,11859.302868,Closed,2020-04-09,0,0,0,3660.040686,1512.109618,12.163656,1,2164.739851,2
1912,706,2019-09-23,6317,19141.768988,Delinquent,2022-12-16,0,0,0,5779.939302,40.536788,19.790973,4,731.952216,1
1913,2778,2015-08-23,40559,41185.969000,Delinquent,2017-10-06,3,0,0,5193.949746,2914.898764,22.311336,0,-7344.385803,1
1916,1067,2021-06-02,7861,10719.302740,Active,2021-10-14,3,0,0,3618.952681,785.014404,5.223521,3,-2707.761541,2
1919,623,2015-08-04,20622,812.192935,Active,2016-09-08,2,0,0,4687.653180,-1975.613747,11.504327,3,-1204.777573,5
1920,986,2015-12-01,7746,9102.654864,Closed,2025-02-25,2,1,0,4588.508691,983.580796,37.890021,2,3343.357078,4
1921,299,2023-06-24,49314,37024.558372,Active,2021-09-25,3,0,0,4577.361003,778.717306,19.362770,3,-455.840134,0
1922,1465,2018-08-12,16022,40724.901269,Closed,2018-04-10,1,1,0,7841.677163,2164.888414,14.220938,1,2934.701347,3
1924,208,2019-02-11,41120,47090.037326,Closed,2021-04-27,3,0,0,6073.504310,-4250.639932,5.879098,1,666.081249,2
1925,2343,2018-02-09,18716,41100.794501,Closed,2017-06-12,4,0,0,4952.269273,-1627.616057,11.496161,2,-1033.608577,4
1926,2596,2024-06-02,47432,48066.398567,Active,2023-03-16,2,0,0,3306.087515,-353.195279,11.712706,0,-1231.565007,2
1928,1104,2019-02-09,28426,45201.421736,Delinquent,2021-09-11,3,0,0,4459.709657,-598.517874,46.587216,2,-2740.396830,1
1930,60,2020-03-03,48551,31953.024530,Active,2017-01-16,5,0,0,4087.535978,-2226.589410,18.671867,0,-5746.801819,4
1935,2130,2017-11-08,37048,10667.985539,Delinquent,2016-12-21,1,0,0,3134.887284,-610.789602,2.829771,2,-1721.444355,2
1948,187,2017-10-09,6931,25546.910236,Closed,2024-12-22,2,1,1,4644.035779,-875.747554,6.161719,1,-3377.763293,5
1949,2497,2021-04-17,48640,23567.411086,Delinquent,2020-06-25,2,0,0,4366.895567,2798.329884,30.653025,2,-1204.956323,1
1956,462,2016-11-12,4629,13943.327096,Active,2023-08-13,3,0,0,4517.388599,-2820.781186,28.623407,0,-765.109648,1
1960,2563,2017-06-08,41774,11886.523957,Active,2016-11-13,3,0,0,5255.561101,0.000000,8.659531,2,2774.942572,1
1966,1048,2021-01-01,46126,4300.053500,Closed,2021-07-18,1,0,0,4703.937901,-2719.728362,14.723489,3,183.863298,0
1967,76,2024-06-29,34043,19525.989310,Active,2015-12-06,2,0,0,3881.600565,671.316187,16.751287,3,1498.230247,2
1971,220,2020-08-20,17759,45880.758792,Closed,2015-05-25,3,0,0,4692.981963,-1591.943253,41.623803,1,2026.901593,1
1972,2310,2022-05-08,34100,12526.196269,Delinquent,2018-07-07,3,0,0,3031.655155,2447.702063,17.604189,2,-5597.401918,3
1976,1901,2020-12-19,33402,5292.622167,Delinquent,2020-08-28,1,0,0,4979.512094,-6.372170,17.832599,1,-4484.460994,1
1977,268,2015-07-25,10191,25277.727635,Active,2021-09-05,1,0,0,6014.732829,0.000000,3.309712,1,-184.750471,1
1980,1302,2016-12-03,22927,9362.821341,Active,2019-10-03,5,0,0,4529.453373,4013.543125,11.936489,1,3255.533677,2
1981,1000,2018-06-30,18081,3070.022659,Closed,2020-01-22,4,1,0,6794.766116,1861.190308,38.126882,1,-284.929809,2
1988,1219,2016-10-19,10593,7511.904293,Active,2015-12-31,1,0,0,4380.250762,378.695683,13.357035,2,-4205.389139,3
1992,2183,2021-11-08,43284,34152.484778,Active,2020-09-21,5,0,0,4256.153912,-1828.845042,7.496594,2,303.040950,2
1995,1671,2015-05-22,11823,45551.470236,Delinquent,2020-07-06,1,0,0,7551.444237,2814.089000,70.942230,2,7088.921464,2
1997,1847,2017-01-23,15899,18256.834414,Closed,2024-10-06,4,0,0,4246.122596,410.459714,23.038161,1,-198.777660,4
1999,199,2020-05-08,31717,36891.323431,Closed,2018-05-01,2,0,0,4477.009054,-965.791261,15.196481,0,-1370.284728,2
2000,1003,2016-07-16,17240,29669.441524,Active,2023-10-04,2,1,0,3705.157611,10499.453648,25.659117,3,420.011272,4
2002,2441,2025-02-06,4967,19162.075224,Delinquent,2021-10-11,5,0,0,4483.372486,-1835.734844,52.316334,1,-1334.733546,2
2004,150,2018-11-11,18596,38840.312947,Active,2017-01-17,2,0,0,7066.672882,2387.730106,6.748675,0,3709.622342,2
2008,932,2021-08-12,35558,49761.618742,Closed,2019-09-15,2,1,0,4359.885645,-1321.927227,153.220872,1,3032.380029,6
2010,48,2024-06-20,47046,49375.588748,Delinquent,2020-10-02,0,0,0,7180.920239,-1572.991210,9.149272,2,3104.882964,1
2014,892,2019-04-25,40073,2372.826502,Closed,2022-10-31,1,0,0,6263.641718,-2193.902219,24.390400,1,621.737344,1
2018,1616,2023-02-01,41383,16941.361033,Closed,2023-05-03,0,0,0,4407.845187,709.371482,4.954334,0,-4726.432927,2
2023,1485,2018-08-25,43608,3052.742891,Active,2016-06-25,2,1,1,4649.164052,2361.523651,19.888371,0,1422.113108,3
2027,1703,2024-12-23,9723,44557.304428,Active,2015-06-07,2,0,0,4587.140673,-1195.452023,6.269210,1,-1269.048901,1
2029,2028,2018-08-28,29268,32252.272480,Active,2022-05-30,1,1,1,4959.326910,1278.341283,8.382141,0,2793.605424,4
2034,2414,2019-07-04,4434,4331.658740,Delinquent,2023-11-13,2,0,0,6718.340816,-905.812451,34.254323,2,4859.884430,3
2039,653,2022-07-04,41887,33849.042299,Active,2015-11-02,2,0,0,4105.060978,3379.187646,13.877604,0,-1651.204101,4
2040,1835,2019-08-18,6428,34911.455933,Active,2019-02-26,1,0,0,5027.011576,-2264.967931,77.057408,0,-4577.118964,5
2044,458,2016-07-27,44967,12634.665737,Closed,2017-06-27,1,0,0,5747.281745,222.035468,4.475033,2,-1651.310813,1
2045,2267,2018-11-07,35305,31938.392492,Closed,2022-03-15,3,0,0,5234.305457,1655.276858,41.570779,1,4134.381630,0
2046,708,2023-06-12,13061,5222.150624,Delinquent,2021-06-10,1,0,0,3799.564843,-435.384854,19.637926,1,-659.428609,1
2047,1583,2020-06-09,37449,2284.390368,Closed,2019-06-26,3,0,0,4180.622803,4765.760492,47.662133,3,5183.241654,3
2048,1807,2018-03-28,8463,11369.817005,Active,2020-06-30,0,0,0,2858.400181,0.000000,15.736256,1,-3360.182222,0
