account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,change_in_transaction_amount_trend_over_the_last_24_months,past_late_payment_frequency_in_the_last_year
562,776,2024-10-27,37172,430.671082,Active,2023-04-22,2,0,0,4375.289331,1571.795235,5.368994,3,-701.126649,2
2197,895,2020-01-21,5677,5449.631695,Closed,2020-03-04,1,0,0,4888.144214,4438.136655,44.486111,1,-252.627467,2
2251,2994,2025-01-14,3123,39832.517225,Active,2022-07-28,3,1,1,5883.500370,885.581020,11.770669,2,-2639.000683,2
1946,1371,2023-01-07,17310,47029.078207,Closed,2015-06-04,0,0,0,5918.731348,1035.404377,19.720309,4,12.335721,1
1855,1538,2017-07-13,27774,10739.196366,Delinquent,2020-11-19,1,0,0,4763.614273,-4500.109099,28.159549,2,-6094.659875,4
50,1855,2023-01-23,1792,14711.859175,Active,2023-09-28,1,0,0,5774.249788,71.819915,23.151818,2,-2494.131375,1
1206,2143,2024-10-28,4374,17838.984445,Closed,2015-05-16,1,1,1,4793.594852,-2390.848816,30.195044,2,8103.528713,4
1079,1738,2020-04-24,41810,12534.016387,Delinquent,2022-08-03,1,0,0,5625.859333,388.146289,5.973705,1,3872.029254,1
754,785,2018-11-13,1099,19883.516007,Active,2020-01-20,3,0,0,5425.333155,0.000000,45.104299,2,-2208.238276,0
34,349,2015-06-13,36588,31825.135268,Active,2022-11-19,2,0,0,4368.408096,1826.216050,28.511668,1,-3300.930265,1
1915,1910,2022-12-30,28424,15916.604199,Active,2024-08-08,2,0,0,5566.253314,-3637.449404,20.928304,2,1763.034382,2
1382,2961,2018-11-20,18117,10578.216400,Delinquent,2022-01-13,2,0,0,4281.305895,0.000000,12.092688,0,3992.897835,1
2823,765,2016-10-22,24073,22812.245616,Active,2019-02-17,2,0,0,4992.051060,-127.872567,10.337311,1,4917.963246,3
866,1123,2022-09-29,11254,28545.226260,Active,2022-10-04,2,0,0,5412.543385,4741.460592,60.384193,1,-4636.352518,2
213,2217,2017-06-17,39036,10875.212258,Active,2016-05-04,1,0,0,3554.197750,-1290.598265,5.406529,2,-4942.320201,3
2928,521,2016-02-21,4031,45733.637750,Closed,2020-08-21,2,0,0,4089.015699,1949.533662,12.887383,3,-3969.425104,4
404,692,2024-11-21,31402,17051.010740,Closed,2017-02-04,0,0,0,5770.073923,298.215302,12.135872,1,-7155.333534,3
2121,2796,2023-01-18,9827,27509.132458,Active,2016-08-18,0,1,0,5254.519795,-9.079034,23.023093,4,-28.575469,2
2733,86,2022-04-08,2919,14079.284312,Closed,2023-08-19,3,0,0,5326.280599,-1132.007190,15.182968,1,891.223571,2
63,1333,2022-10-18,22079,5873.128151,Active,2021-01-11,1,0,0,5130.212194,56.305956,7.455705,1,-972.896780,1
113,2054,2019-06-04,8050,2177.657698,Closed,2021-07-08,1,0,0,2816.126261,-1578.891995,18.376530,1,-4515.540171,4
463,930,2020-02-12,19791,41111.612909,Delinquent,2024-07-23,0,0,0,4211.740548,-1448.911333,18.031851,2,-2120.899189,3
1933,280,2025-03-16,33301,30951.782157,Active,2024-04-12,5,0,0,5335.722657,-3822.816184,11.650435,0,-4595.986897,1
1235,1629,2023-07-06,32469,23022.476002,Active,2019-10-13,2,1,0,5644.220828,2962.393437,103.133702,3,-5993.018973,2
2508,601,2022-10-06,3746,46702.621166,Delinquent,2023-04-22,1,0,0,6139.041794,1483.551375,32.686517,0,-407.626231,1
836,2139,2018-02-12,2567,39981.087262,Delinquent,2025-04-02,2,0,0,4075.398483,316.645800,13.627880,1,-3515.459305,4
405,767,2016-10-14,29626,17191.673559,Active,2023-01-25,2,0,0,4951.479213,0.000000,3.398665,2,-8444.593179,1
108,1276,2020-08-01,43422,18921.076699,Closed,2022-12-14,0,0,0,4496.347926,858.301267,30.846108,0,-1550.237130,1
1866,515,2015-12-02,19089,44567.889165,Active,2022-05-19,1,0,0,5219.214231,0.000000,8.254213,1,-2283.162026,0
2198,2354,2020-07-08,4929,38235.980418,Active,2019-09-20,1,0,0,4190.852784,-1128.025217,1.167733,2,-972.150470,1
910,138,2024-09-28,16535,28172.611159,Active,2022-02-19,1,0,0,4378.984621,3160.704936,23.801614,2,3618.746185,4
2660,591,2024-07-31,31988,49099.118947,Active,2017-11-06,3,0,0,4198.799949,-5414.390090,12.001812,2,2738.969750,2
123,1266,2017-01-20,43210,15026.473739,Delinquent,2024-08-29,2,0,0,5598.411152,-3059.869651,9.411309,1,-1475.853690,0
1639,2267,2024-10-08,40332,2160.008489,Active,2016-01-07,2,0,0,4888.208241,-645.741278,41.570779,1,508.147972,3
503,2719,2016-02-24,49011,12565.250469,Delinquent,2023-05-06,3,0,0,5802.955697,2805.679019,9.575529,1,-3579.834875,4
1754,638,2016-05-09,10597,47759.571030,Closed,2018-09-04,0,0,0,7039.707417,-401.565479,18.939767,1,2594.576691,1
2929,2674,2017-12-11,9739,22770.055413,Active,2022-10-03,2,0,0,4845.669447,-3472.040424,6.742500,3,-1186.765270,3
2209,1781,2017-10-19,5767,16949.336742,Delinquent,2016-08-26,4,0,0,5732.953124,2790.908382,30.155376,0,-5496.899353,1
246,1005,2015-06-07,9370,47919.835341,Active,2023-05-24,0,0,0,5823.525359,-22.652373,3.544203,2,-1523.844771,2
771,1034,2018-05-28,39373,25963.460561,Closed,2018-10-15,1,0,0,3535.556586,-2886.550766,11.125211,0,172.478272,0
2207,1765,2015-09-19,3145,37065.050984,Delinquent,2024-01-06,5,0,0,5057.901604,-3433.386755,8.994073,0,2902.662898,3
1075,2881,2019-06-01,44676,24315.224909,Active,2023-02-21,1,1,0,6252.561231,807.301040,17.066132,1,-1967.907533,4
1104,1886,2021-02-16,40697,5942.625711,Delinquent,2021-05-12,3,1,0,5460.846035,-2934.564355,55.167928,2,161.229114,3
1462,1927,2019-01-07,16249,24112.279325,Delinquent,2023-06-03,2,0,0,5321.064067,-3671.395630,13.858573,0,1317.038647,0
1423,2825,2017-01-16,13724,44598.165288,Delinquent,2024-02-12,2,0,0,4458.789985,2043.149023,20.203403,0,2635.497211,0
2228,1045,2025-04-23,20297,6952.261495,Closed,2021-07-29,1,1,1,3477.068309,-2407.353908,3.903606,1,-1170.706103,5
2381,462,2018-05-19,2885,37399.892031,Delinquent,2018-12-06,1,0,0,7744.730380,0.000000,28.623407,0,3131.916680,0
1707,2812,2024-05-19,38995,2883.923145,Active,2017-01-26,1,0,0,5622.230100,734.625094,9.548952,1,-1368.402265,1
1662,1657,2020-10-16,19771,46803.641855,Closed,2016-02-16,2,0,0,3929.732573,112.709614,38.537348,0,3091.671787,2
31,1295,2024-07-08,4240,8072.504001,Closed,2018-07-16,2,0,0,5145.131344,-800.789527,9.272596,0,28.551720,4
2154,835,2022-08-27,32911,6717.654447,Delinquent,2025-01-28,1,1,1,4569.311038,3019.476947,5.002048,1,234.346253,1
1390,2114,2019-07-02,26766,43126.676045,Delinquent,2018-05-08,1,0,0,4991.610537,-1879.564523,10.143067,0,-151.270612,3
332,2703,2017-05-18,5417,8012.985457,Active,2023-04-19,2,0,0,5993.963722,-3363.489548,17.013568,1,500.878486,4
138,1301,2015-09-14,31860,15738.000643,Active,2021-01-15,5,1,0,5625.575664,1248.700869,50.261187,1,-3879.408859,1
2566,1341,2022-12-08,24753,10106.424225,Closed,2020-11-18,0,0,0,4008.005526,1410.139556,29.441938,1,-2837.533334,3
1167,236,2020-12-02,40931,15598.303039,Delinquent,2019-06-18,3,1,0,4905.628866,0.000000,5.526594,2,2180.495499,1
1333,2042,2019-12-22,12267,11264.114676,Delinquent,2025-03-07,1,0,0,6941.441704,-5058.590127,12.976115,3,4900.098735,3
1318,1854,2016-12-24,20143,32852.422045,Delinquent,2021-10-22,2,0,0,5932.360680,129.172013,12.240349,0,4496.487729,2
482,521,2024-11-28,9100,35230.992743,Closed,2016-10-29,1,0,0,5973.088232,123.048128,12.887383,3,7025.244986,3
1370,635,2020-12-26,31240,11816.061890,Delinquent,2023-02-22,1,0,0,2910.596266,-3012.747379,8.083953,1,-858.975662,2
522,2471,2019-05-11,22520,28613.534220,Active,2018-03-12,0,1,1,3642.244939,2542.273752,7.754000,0,-4187.813867,1
2206,1054,2023-12-21,5310,29041.108387,Closed,2022-01-03,2,0,0,3191.360958,-4558.441191,3.143848,1,-366.807317,2
997,1274,2018-12-17,19135,1263.197653,Closed,2022-03-17,0,0,0,4572.391849,-296.715575,6.692975,1,2636.890278,1
2026,2789,2025-02-22,16266,2226.563685,Active,2017-07-17,1,1,1,4649.267981,4160.134663,12.783831,1,-4784.250990,3
1161,1627,2018-04-17,38321,40055.601852,Delinquent,2023-06-17,2,0,0,6133.933136,0.000000,17.063831,0,9632.882816,1
1813,2941,2016-03-21,7887,46338.896643,Delinquent,2019-12-29,1,0,0,5103.014553,-1909.149465,14.762283,0,1108.237336,3
511,1252,2024-10-27,49552,17186.231518,Active,2024-11-03,1,0,0,3778.894711,440.475083,22.342778,0,3807.563786,3
1045,860,2017-02-26,16649,30015.001319,Active,2017-08-16,3,0,0,4207.312182,-4328.497717,5.149024,2,-774.236089,4
1024,1546,2017-06-11,44809,42377.916027,Delinquent,2024-02-12,2,1,1,4680.297171,-826.248367,3.877326,3,1374.200302,2
302,1568,2018-05-15,41426,38281.785949,Active,2017-08-17,3,0,0,5568.868165,4712.362398,13.767458,0,-77.818401,3
1723,2543,2022-03-14,30348,28534.038806,Closed,2019-03-02,0,1,1,1792.350195,5286.216192,14.375218,0,-7043.426363,1
1272,2008,2019-10-13,21711,19155.737078,Closed,2017-07-08,4,0,0,3914.201018,-765.323151,5.639650,3,-1354.275861,1
821,313,2015-12-19,22587,26351.634676,Active,2019-12-29,1,0,0,4838.417252,-3048.281132,31.007183,1,-3395.913307,3
1978,939,2024-07-01,14076,33438.414047,Active,2019-11-17,1,0,0,5031.432989,1059.893280,4.115976,0,-5720.922875,2
2997,182,2022-06-17,44328,12409.543090,Closed,2022-04-17,2,0,0,4538.247247,-315.838483,13.378629,1,6669.600724,1
526,2550,2023-06-13,16428,48476.743493,Delinquent,2024-12-23,0,0,0,4267.013644,2988.101681,12.135354,1,-999.891615,4
2933,2630,2019-01-10,49512,40584.537018,Active,2017-03-17,2,0,0,5586.236550,-797.214286,118.512358,0,475.802008,3
2068,2121,2024-04-03,34311,4279.664739,Active,2022-09-06,2,0,0,5765.782395,-3349.859427,14.554575,1,-1006.803019,1
2344,1079,2016-08-10,41028,263.646327,Delinquent,2021-12-13,2,0,0,4444.791234,0.000000,64.926840,1,-7677.747365,1
622,267,2024-03-11,44488,36241.561366,Active,2023-05-26,0,0,0,3128.969657,-782.177029,6.691961,3,-3879.337844,0
1204,1075,2017-09-25,15368,7219.831959,Closed,2019-02-07,2,0,0,4620.505465,2812.625129,18.656860,3,-165.772172,4
341,2200,2024-08-14,1982,20648.456529,Active,2015-08-25,1,1,1,4054.511853,1450.146876,23.726122,3,-1488.773004,2
1786,2587,2022-01-28,3861,40558.769442,Active,2022-08-31,2,0,0,4705.983675,1028.133887,10.726647,2,-1175.937091,5
1793,2364,2025-04-28,37006,30201.029399,Delinquent,2015-10-01,1,0,0,3683.624063,-2043.864938,34.982921,3,6073.390791,0
2163,1493,2021-01-23,16226,936.962009,Delinquent,2019-01-12,4,0,0,5155.895851,2912.692251,19.450667,2,-3793.076459,2
1592,2526,2018-02-01,45601,39314.729218,Delinquent,2019-09-19,2,1,0,5390.456474,3914.307731,9.996407,2,-215.455390,3
2805,2795,2016-07-11,12217,36849.508617,Active,2020-07-27,3,0,0,5282.488116,-668.128545,11.459194,2,5348.392827,5
2476,2512,2015-08-26,40269,34336.569280,Delinquent,2019-06-22,0,0,0,3825.176960,-4237.169199,13.050273,0,-112.839916,3
632,1440,2018-03-03,34190,43197.450033,Delinquent,2022-01-06,0,0,0,4348.584315,0.000000,13.484636,1,-2073.957272,0
2291,482,2017-12-10,43272,8301.042037,Closed,2024-03-08,3,0,0,6177.482750,-3986.888954,10.688315,0,1929.837793,3
585,2209,2016-02-10,43397,22077.413929,Active,2018-04-20,3,0,0,3945.963449,2055.213952,88.334426,1,-4178.349832,2
674,1879,2022-04-12,24326,33211.517802,Delinquent,2022-06-20,0,1,1,4626.733375,-2609.366840,25.676926,1,788.301238,3
2403,393,2022-12-02,11510,10095.493225,Active,2019-04-03,5,0,0,4216.153238,-6432.614804,6.906339,0,-207.751724,3
2191,2483,2022-07-19,44077,19711.219665,Delinquent,2021-01-06,1,0,0,4002.080542,3771.091740,1.246318,0,4897.285966,2
1299,2327,2020-01-29,36897,38053.125129,Closed,2023-10-19,2,0,0,4958.818013,0.000000,17.907047,3,2996.281983,0
2021,678,2021-11-15,36139,20531.085819,Delinquent,2016-08-16,2,0,0,4523.012488,-2947.120686,15.239517,0,-3630.171222,2
1154,1937,2023-11-20,38767,48216.483063,Delinquent,2016-12-01,1,0,0,5181.453570,744.303971,4.538593,1,780.942248,3
1668,90,2025-05-05,40864,17047.616501,Closed,2016-05-07,3,0,0,5415.678289,-237.308446,7.674245,0,3124.247635,3
270,1144,2021-01-07,38496,24441.348296,Delinquent,2019-08-17,2,0,0,6046.161203,0.000000,4.279591,0,-8491.316421,1
2527,21,2025-04-05,37848,28853.710343,Delinquent,2023-07-12,4,0,0,4137.149269,2452.179480,23.235162,2,-4688.660291,1
968,1380,2018-06-30,15135,20431.567943,Active,2016-07-08,2,0,0,4448.429872,1316.195326,3.348997,1,-1665.778678,1
691,794,2022-07-09,33789,31238.327769,Active,2017-10-16,4,0,0,4575.101706,4414.068164,5.674132,0,34.805732,2
2972,134,2016-12-16,9864,37097.020164,Closed,2017-10-16,1,0,0,4673.611911,0.000000,6.762888,1,131.664013,1
966,2914,2022-12-18,9543,17780.229025,Delinquent,2017-08-03,1,1,0,5888.543582,1269.130225,10.910984,4,2264.033696,2
1750,2054,2022-08-01,48101,26331.520929,Closed,2020-12-21,1,0,0,4954.315988,0.000000,18.376530,1,634.243967,0
2242,953,2022-10-21,12776,30542.262367,Closed,2022-11-27,2,0,0,5411.623504,-4713.619374,13.528278,1,2024.488980,1
2738,2,2019-04-17,43490,42148.006994,Delinquent,2015-08-14,4,0,0,3658.344814,-1397.217553,17.730247,2,-841.448870,0
2214,964,2023-05-01,6238,2069.322280,Delinquent,2017-05-09,1,0,0,6139.996244,556.648215,13.122035,1,-3194.138965,1
1816,2906,2023-09-24,2454,29110.786373,Closed,2015-12-01,3,0,0,3181.054903,-22.603571,59.933830,2,2567.520571,3
2056,1577,2015-05-28,31767,16379.586706,Active,2025-04-28,0,0,0,4707.986142,1134.746920,3.194989,2,1628.470753,3
527,2094,2018-01-25,45040,39680.128609,Active,2022-01-13,0,1,0,4997.800147,-5040.216908,100.353698,2,9321.573498,0
1183,677,2023-10-26,13294,36326.453513,Active,2020-03-17,2,1,0,6299.354987,-1681.238409,44.844021,2,5131.659931,4
994,1879,2016-11-01,4252,13094.375052,Active,2025-04-21,3,1,1,6013.223603,-9309.287032,25.676926,1,3540.949278,3
2031,1166,2018-10-17,37763,31569.516641,Delinquent,2019-08-08,1,0,0,5699.862847,1491.526014,12.183207,1,163.553980,4
2865,1204,2021-07-25,46901,4366.971551,Closed,2017-08-22,0,0,0,5215.647010,-3995.763183,7.178068,1,-814.737893,2
2058,1607,2022-08-24,10553,16567.986281,Closed,2018-05-10,2,0,0,5502.947596,-3912.429865,8.955047,2,796.505495,3
783,2847,2019-08-11,9171,5677.805411,Active,2018-03-07,3,1,0,4762.944649,-741.909459,25.576918,1,1560.007851,4
1526,680,2021-11-15,13646,26433.549300,Active,2020-01-31,3,0,0,4230.291737,-3.383405,1.706559,1,510.213872,2
29,618,2020-11-27,45322,5520.389195,Active,2020-11-19,2,1,1,5190.101524,17.340391,63.142628,1,2567.309084,1
2603,2700,2021-10-30,42973,44266.469247,Delinquent,2020-06-10,1,0,0,6192.255774,0.000000,7.278037,1,3966.974108,1
502,726,2016-12-14,31604,2356.969983,Delinquent,2024-08-24,2,0,0,3978.204059,-4875.016933,23.849914,0,-3713.041509,4
2908,1165,2020-05-20,48323,18582.743056,Active,2017-04-25,2,0,0,3866.927087,1702.682520,14.424096,2,2392.682820,2
2019,2629,2024-05-22,47863,35611.611928,Closed,2022-08-31,1,0,0,7385.384103,-857.783733,16.456826,1,1342.171627,2
315,239,2016-09-04,32129,34342.469405,Delinquent,2019-10-25,1,0,0,4642.133712,0.000000,16.889643,1,-1057.939801,0
1764,2056,2017-04-03,15202,46684.755452,Closed,2022-03-17,2,0,0,6734.599142,43.789934,23.583983,2,4345.309057,1
355,1619,2018-09-02,4551,24546.727092,Active,2017-05-16,0,0,0,8185.978513,-1923.727753,1.435958,1,-1558.038340,2
2111,1569,2021-04-17,46928,8648.896104,Closed,2016-09-01,0,0,0,5127.948030,1149.701932,1.698745,2,706.479139,1
1550,762,2017-09-13,16584,10440.748814,Delinquent,2021-10-18,1,1,1,5906.803183,2325.647557,7.717364,0,2936.748306,2
999,2955,2020-07-15,36801,23878.249425,Delinquent,2024-11-13,5,1,0,4544.633367,-2236.593145,8.858518,0,-2309.549944,4
698,931,2016-07-01,38597,34501.626463,Active,2019-11-12,0,0,0,2892.678206,0.000000,32.397212,0,-2091.355223,1
290,2667,2020-09-02,21092,2990.037617,Delinquent,2018-10-12,2,1,1,6185.834438,-988.070590,15.852375,1,646.203627,1
1216,2917,2022-06-28,29195,32101.357767,Closed,2022-07-08,4,1,0,7418.844171,1077.605285,16.379264,0,7807.832645,3
299,345,2018-03-12,23203,8265.817040,Active,2021-06-28,2,0,0,6292.193487,-3326.676825,7.943214,4,1150.782454,5
1182,953,2016-09-24,4870,43235.827002,Active,2016-08-06,2,0,0,3837.845540,-3260.513047,13.528278,1,-3217.862201,2
1392,1567,2020-02-08,16420,44835.990774,Closed,2018-07-08,2,0,0,6553.314659,2183.017923,11.114845,2,-1672.313701,2
1895,2312,2019-02-17,27575,49239.089178,Closed,2022-07-08,1,0,0,4514.501079,-3009.559256,8.450949,1,650.355054,0
1317,1379,2023-11-06,42473,757.456912,Closed,2020-01-20,0,0,0,5305.106484,5923.104195,8.879002,0,-3395.752930,4
609,1737,2019-02-13,45026,3601.091969,Delinquent,2023-06-15,0,0,0,5720.694751,0.000000,3.821730,3,5431.081343,1
613,2673,2018-10-16,15200,40195.037501,Closed,2015-07-18,1,0,0,6780.309594,898.566871,3.820931,2,4085.582400,2
1090,168,2024-11-21,36382,49811.052239,Delinquent,2018-06-11,1,1,0,4586.057356,3919.675741,21.801762,1,5554.526430,1
1263,2299,2015-09-28,45402,49790.350952,Closed,2019-07-31,1,0,0,4819.658851,-4150.029980,18.629800,1,4152.848427,4
1571,759,2022-10-23,45621,19460.501544,Delinquent,2017-06-13,0,0,0,5037.795994,2964.845614,21.801723,2,-4823.346422,3
1334,2632,2016-12-20,18144,25716.387849,Active,2017-08-18,2,0,0,5263.849843,-5276.681677,30.835611,1,1479.828751,1
2911,2896,2023-05-11,38649,12881.326892,Delinquent,2018-10-04,0,0,0,4987.770894,0.000000,22.558036,1,-509.538709,0
2106,1401,2021-08-19,48748,29213.829526,Closed,2025-04-25,2,1,1,4250.471743,-1150.251579,10.753474,3,-750.759504,4
2590,44,2019-10-30,11192,46795.897922,Active,2017-03-08,3,1,1,5271.776830,-1254.388391,22.373359,3,207.685501,3
588,230,2020-12-28,12357,14375.680538,Active,2015-07-04,1,0,0,4927.631277,1123.876567,10.296754,1,-1015.335943,1
1787,599,2023-09-27,9677,49793.539172,Closed,2016-09-16,2,0,0,3545.085999,-9309.568216,19.551208,0,1093.279776,4
427,2026,2020-04-10,24250,48020.982332,Active,2020-10-20,4,1,0,6060.899066,607.890795,10.404383,0,426.098554,2
2563,2001,2015-12-21,23310,32576.871572,Delinquent,2021-11-13,2,0,0,4650.379340,-6209.946304,13.770265,2,4369.823845,1
1055,863,2020-01-14,20953,40998.879281,Closed,2015-08-31,2,0,0,3399.746035,2759.211664,22.987281,1,-3033.041173,1
972,1885,2024-12-18,46515,43437.328414,Active,2024-08-27,2,0,0,4129.750632,0.000000,25.881726,2,-2929.079239,1
888,172,2021-06-10,48187,22650.727412,Active,2018-12-28,2,0,0,4440.483501,0.000000,97.359102,1,-6887.593117,1
874,2262,2024-03-27,30120,25019.816253,Delinquent,2023-12-09,3,0,0,5043.465522,0.000000,15.432404,3,103.106311,1
2231,2030,2025-01-24,28534,12662.439818,Closed,2024-02-07,1,0,0,4321.671923,-862.898792,20.079971,3,740.919773,2
1513,2872,2021-02-18,17180,1733.923837,Active,2025-02-21,1,0,0,3535.389242,-3023.934492,50.060785,0,-2276.483784,2
2648,400,2016-02-23,48584,40287.096479,Active,2021-07-05,1,0,0,4226.717924,-7213.894852,17.133417,3,-2958.214487,3
1538,599,2017-08-27,29301,42138.714649,Active,2016-08-23,2,1,0,5134.155572,3317.548627,19.551208,0,-4988.067878,2
1107,73,2016-09-24,22817,43841.175326,Delinquent,2017-09-26,2,1,0,5688.758588,751.869120,51.175203,2,-3742.616133,2
323,517,2024-03-08,19734,11340.245100,Closed,2025-02-15,2,0,0,2787.287651,-672.807909,46.782687,1,2705.110688,2
1261,2059,2022-02-07,10031,38353.661216,Delinquent,2019-02-22,2,0,0,3353.035462,-111.118082,13.844724,1,-5446.614341,3
1657,885,2024-03-03,35101,46922.115061,Delinquent,2015-11-12,0,0,0,5431.960946,0.000000,11.485632,2,-2872.659286,2
834,453,2023-07-26,24987,45828.035073,Delinquent,2021-09-12,1,1,0,5084.315964,1143.332104,19.816752,2,-307.436593,1
1294,2743,2018-09-09,35375,41999.117464,Closed,2022-06-22,1,0,0,6364.209576,1578.095903,55.282793,0,3326.880795,2
49,2066,2024-08-11,9989,26812.659409,Closed,2016-04-11,3,0,0,3941.316804,-1669.251622,5.837922,0,805.352019,3
145,63,2024-02-10,2552,31444.283404,Closed,2024-10-12,0,0,0,3993.132518,-3485.517832,9.752243,1,-455.719673,3
2331,2491,2020-09-18,10247,3961.564786,Closed,2024-10-10,1,0,0,6787.431436,848.044350,46.469162,1,-4279.168565,5
2385,1637,2017-09-28,7205,20434.787105,Delinquent,2016-01-05,2,0,0,5051.158788,0.000000,12.555200,3,-4198.252391,0
247,1418,2018-01-10,17421,1121.859602,Active,2016-12-19,3,0,0,6816.861081,2212.218045,22.695832,0,757.505033,1
1442,136,2019-08-15,33054,34163.108701,Delinquent,2016-05-05,6,1,0,5002.520437,811.045454,34.310113,0,1019.567640,2
2016,1998,2024-08-24,17449,36514.486396,Active,2021-07-10,3,0,0,5552.176211,-764.987073,11.388359,0,-2283.673036,2
1655,2129,2022-07-05,2782,16635.050328,Delinquent,2016-01-17,2,0,0,5319.999645,1437.301829,5.144644,0,6264.949601,0
1734,2184,2022-09-09,47416,46780.483369,Active,2022-11-19,2,0,0,5896.135398,-3301.339789,13.448255,0,-3012.110946,2
2499,2331,2021-04-29,20580,5702.797568,Closed,2019-08-22,1,0,0,3869.027311,1980.837837,19.523835,0,-4017.406930,4
1063,387,2019-04-16,17027,47653.867442,Active,2020-08-21,1,0,0,5412.368477,1798.737768,16.849484,0,1360.400353,1
1240,2884,2022-05-19,17776,11822.274192,Active,2023-06-18,3,0,0,3915.983405,-504.701297,22.874125,1,4291.699529,0
2799,141,2023-09-05,34400,18630.800977,Closed,2017-03-03,1,0,0,5237.769395,0.000000,5.921481,0,2554.238186,0
665,863,2022-09-25,3388,21670.706079,Active,2020-09-06,3,0,0,3422.620426,-3930.641879,22.987281,1,1065.120211,3
1700,2803,2024-06-18,25160,8120.712340,Delinquent,2023-05-06,2,0,0,5894.410777,-2843.243779,7.065787,0,-8164.573489,1
873,2213,2024-06-18,2758,4833.694844,Closed,2022-01-28,1,0,0,4733.572353,2312.169179,31.640354,1,-1627.715533,1
776,2679,2018-03-13,44524,35826.441142,Active,2019-01-02,4,0,0,4271.575965,-596.783351,13.951422,2,-532.434957,3
853,478,2017-03-03,13436,44895.801273,Active,2019-05-11,0,0,0,6406.566620,919.056950,25.856893,1,830.511615,0
1486,384,2015-06-29,6866,42444.900538,Delinquent,2018-06-01,1,0,0,4793.953905,-3604.457095,3.578074,2,-1899.440748,3
803,1185,2021-10-20,40285,39789.845900,Active,2022-05-11,1,0,0,5027.577946,0.000000,7.873228,1,-4650.820566,0
943,2702,2016-07-18,23649,15005.352661,Delinquent,2023-02-17,2,0,0,4552.508157,-5009.045945,35.599117,1,-2330.524229,3
2595,914,2021-07-03,29066,10880.120091,Delinquent,2020-01-16,2,0,0,5433.435569,5813.416109,24.021214,2,-4169.849254,2
