payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
2833,81,5010,2022-10-25 10:30:33.127342,4373.39,Completed,Bank Transfer,2022-10-23 10:30:33.127342,1,364923.64,12,12,679,12726.99,0.3131819577377886,49129.62,85,45,45,2.0,3,9,1,0.5,2,1,0
2835,201,3124,2023-11-18 00:10:47.472082,9875.85,Failed,Credit Card,2023-11-12 00:10:47.472082,0,340795.11,11,11,499,9431.55,0.5797294157184356,48289.97,89,33,33,6.0,5,7,5,3.0,6,1,0
789,342,7447,2023-08-18 21:01:18.932517,682.77,Delayed,Bank Transfer,2023-08-06 21:01:18.932517,1,517712.26,19,19,795,1804.58,0.3225031796619999,46910.18,94,29,29,12.0,6,12,4,0.6666666666666666,2,2,1
2836,890,2869,2024-04-10 08:35:05.398169,7497.57,Completed,PayPal,2024-03-19 08:35:05.398169,0,310501.81,12,12,935,5233.5,0.24619859703877411,38987.24,48,17,17,22.0,2,9,2,0.3333333333333333,1,2,1
2838,439,8810,2024-09-08 15:16:29.265562,4649.9,Failed,PayPal,2024-08-16 15:16:29.265562,0,207154.89,8,8,243,9697.79,0.459988707000834,40212.61,67,58,58,23.0,4,10,6,3.0,3,2,1
2841,450,3719,2022-08-17 16:01:37.470161,3025.06,Completed,Bank Transfer,2022-08-08 16:01:37.470161,0,183536.26,8,8,-181,2348.08,0.07751318458815712,49633.56,36,63,63,9.0,1,13,2,0.0,0,1,0
794,253,8930,2023-11-07 19:10:52.377267,3074.34,Failed,PayPal,2023-10-13 19:10:52.377267,0,218091.18,8,8,964,9860.03,0.3294342760674686,41618.03,165,68,68,25.0,3,7,1,0.5,2,1,0
2844,508,5862,2024-01-31 19:06:42.767013,2288.88,Completed,Credit Card,2024-01-09 19:06:42.767013,1,300696.97000000003,12,12,593,3780.25,0.3006707716409647,49770.49,86,19,19,22.0,4,12,2,0.5,1,2,1
797,939,920,2023-09-20 00:39:38.725071,1311.18,Delayed,Credit Card,2023-09-16 00:39:38.725071,0,267550.5,11,11,245,2842.41,0.3143754543534772,46175.31,35,18,18,4.0,3,8,2,1.5,3,0,0
2848,192,8942,2022-08-02 00:12:38.842541,2420.82,Failed,Credit Card,2022-07-04 00:12:38.842541,0,194055.94,6,6,-966,21284.29,0.0,42651.22,429,58,58,29.0,0,8,1,0.0,0,1,0
801,924,4638,2024-03-20 09:26:21.014037,4295.89,Failed,Bank Transfer,2024-03-01 09:26:21.014037,0,340524.54000000004,13,13,-356,5883.26,0.5373400988956625,46681.98,85,64,64,19.0,7,15,2,0.0,1,0,1
2851,774,4793,2023-07-26 11:52:43.456654,6487.31,Delayed,PayPal,2023-07-16 11:52:43.456654,0,267694.44,9,9,1000,14293.62,0.6417145234693705,48571.07,49,72,72,10.0,6,9,2,0.5,2,2,1
805,455,8667,2024-10-18 15:39:40.964315,7927.59,Completed,Bank Transfer,2024-09-25 15:39:40.964315,0,210471.77,10,10,44,1632.96,0.26515841055548683,47015.9,41,75,75,23.0,3,11,4,0.0,2,2,1
2855,257,5254,2022-07-07 08:31:48.842261,3008.85,Delayed,PayPal,2022-06-30 08:31:48.842261,0,267734.0,11,11,668,2168.26,0.43996967139026044,46984.91,82,39,39,7.0,5,10,3,0.75,3,2,1
809,152,76,2023-09-19 06:41:49.800736,8477.08,Completed,Credit Card,2023-08-25 06:41:49.800736,0,199855.34,7,7,433,4598.05,0.043139953128097555,45971.13,218,39,39,25.0,1,12,1,0.5,1,1,0
811,913,6499,2024-11-16 07:00:34.147243,7181.08,Delayed,Credit Card,2024-11-10 07:00:34.147243,1,188218.75999999998,9,9,904,27.12,0.5968382216522945,47169.63,20,19,19,6.0,5,9,5,1.0,3,2,1
2860,446,3999,2023-01-24 10:26:04.514111,2653.53,Delayed,Bank Transfer,2022-12-25 10:26:04.514111,0,170792.78,7,7,-235,2089.85,0.03542632188550359,45517.88,167,55,55,30.0,1,11,1,3.0,3,0,0
2861,715,6871,2024-04-21 22:14:29.648793,7102.61,Failed,PayPal,2024-04-05 22:14:29.648793,1,180437.6,9,9,104,1041.6,0.30566578141141315,46497.88,237,50,50,16.0,3,12,6,2.0,2,2,1
818,85,7562,2022-07-18 20:58:53.102014,6476.71,Failed,Bank Transfer,2022-07-09 20:58:53.102014,0,280474.67999999993,12,12,674,9747.61,0.3843977288787709,43915.58,44,32,32,9.0,5,8,0,0.25,1,2,1
2866,109,8109,2024-03-21 07:50:40.149309,5241.63,Completed,Bank Transfer,2024-03-12 07:50:40.149309,0,118627.57999999999,4,4,424,20416.4,0.28697559201662887,39514.75,196,62,62,9.0,1,11,3,1.5,3,0,0
2867,7,1264,2023-12-19 11:59:37.862075,5227.69,Completed,PayPal,2023-11-22 11:59:37.862075,0,113021.44000000002,7,7,790,5954.39,0.3427867314378581,29459.97,35,29,29,27.0,2,14,1,1.3333333333333333,4,2,1
2868,535,1453,2023-05-30 08:24:27.803723,129.34,Delayed,PayPal,2023-05-28 08:24:27.803723,0,247375.44000000006,11,11,674,1200.58,0.18331920905325116,47859.33,105,77,78,2.0,3,7,1,0.3333333333333333,1,2,1
2869,997,2682,2025-02-06 02:16:45.511499,9994.22,Failed,Bank Transfer,2025-01-21 02:16:45.511499,0,97209.15,6,6,1404,4070.56,0.29718827908689666,28889.42,80,28,28,16.0,1,8,3,1.0,4,0,0
2870,258,4191,2024-10-01 23:12:21.802044,3825.34,Delayed,PayPal,2024-09-21 23:12:21.802044,1,181076.39,7,7,-180,10477.26,0.0,44574.43,392,54,54,10.0,0,16,1,0.0,1,2,1
824,554,699,2023-09-18 14:24:17.655523,4161.71,Failed,PayPal,2023-09-10 14:24:17.655523,0,225431.38,12,12,465,1346.67,0.024059560829552653,36107.5,169,64,64,8.0,1,6,0,0.0,0,1,0
2871,19,8169,2022-05-21 18:17:12.477240,9868.42,Delayed,PayPal,2022-05-13 18:17:12.477240,0,220592.47,9,9,673,2423.93,0.7377264962852087,46617.09,95,35,35,8.0,7,14,5,0.0,0,2,1
826,827,4071,2024-01-23 07:52:16.535797,6983.56,Failed,Credit Card,2024-01-06 07:52:16.535797,0,242618.72,9,9,-2,2794.16,0.13768974628173786,46183.98,175,71,71,17.0,2,7,1,6.0,6,1,0
827,119,2682,2025-04-08 23:59:21.224686,8070.9,Completed,Credit Card,2025-04-02 23:59:21.224686,0,104476.35,8,8,1117,340.0,0.26917642126663116,28122.57,261,39,39,6.0,1,11,1,0.3333333333333333,1,1,0
2875,780,3325,2024-02-23 08:08:42.921882,750.25,Completed,Bank Transfer,2024-02-09 08:08:42.921882,0,186656.00999999998,6,6,-66,2953.99,0.27537489952774624,48446.39,162,27,27,14.0,2,13,4,4.0,4,1,0
2878,574,2583,2023-01-29 16:45:32.417342,3176.47,Failed,Credit Card,2023-01-20 16:45:32.417342,0,214911.60000000003,9,9,-721,5589.71,0.5164332683763929,46169.83,88,30,30,9.0,4,14,6,0.0,1,2,1
2879,871,6802,2024-05-14 08:07:28.187140,8484.34,Completed,Bank Transfer,2024-04-16 08:07:28.187140,1,353287.69,14,14,-285,1631.71,0.24622355225567016,43401.54,215,62,62,28.0,3,8,1,0.0,2,2,1
832,856,3678,2023-09-24 06:37:26.668917,7365.13,Failed,Credit Card,2023-08-29 06:37:26.668917,0,269408.7,14,14,883,2957.4,0.2178241831091572,49636.47,68,32,32,26.0,4,7,6,1.0,4,2,1
835,746,2524,2025-01-03 13:57:35.261712,9122.37,Completed,Credit Card,2024-12-17 13:57:35.261712,0,272184.87,10,10,-17,8542.87,0.3721384660359703,49044.08,116,76,76,17.0,4,15,4,0.0,3,1,1
2884,590,7776,2025-05-01 00:12:52.505847,1032.42,Delayed,Bank Transfer,2025-04-23 00:12:52.505847,0,195009.41,10,10,277,1315.7,0.3516106222771506,48824.75,80,47,47,8.0,5,14,3,0.0,1,2,1
837,611,2110,2022-11-27 19:10:31.732414,7246.53,Completed,PayPal,2022-11-12 19:10:31.732414,0,273468.6,12,12,-635,2273.49,0.06853580264790912,49962.06,279,24,24,15.0,1,13,6,0.0,2,2,1
838,937,7081,2023-10-29 21:52:26.551321,8275.52,Completed,Bank Transfer,2023-10-22 21:52:26.551321,1,303805.18999999994,13,13,-399,3103.34,0.33434066745206037,48534.07,61,41,41,7.0,3,12,6,0.0,3,0,0
2886,14,8390,2022-10-03 05:03:42.511617,144.25,Delayed,PayPal,2022-09-10 05:03:42.511617,0,118647.83000000002,7,7,831,2934.14,0.35815758282304866,39560.48,79,71,71,23.0,2,8,0,0.75,3,1,0
2888,650,6714,2022-07-28 18:13:44.487365,3752.84,Failed,PayPal,2022-06-29 18:13:44.487365,0,233621.72999999998,9,9,-754,16652.96,0.6807574363908699,41001.92,48,59,59,29.0,6,13,3,0.0,4,2,1
841,604,2155,2024-07-09 23:55:51.207320,7089.16,Delayed,PayPal,2024-06-12 23:55:51.207320,1,204822.09,8,8,203,2625.38,0.3777839587517147,44877.27,120,48,48,27.0,3,12,1,3.0,3,2,1
2890,668,894,2022-06-23 23:51:48.415101,6533.63,Delayed,Credit Card,2022-06-12 23:51:48.415101,0,305062.91000000003,10,10,-395,1924.59,0.5479845452205251,43240.36,109,61,61,11.0,6,12,3,3.0,3,1,0
848,414,3129,2024-06-26 03:29:41.727421,9156.06,Delayed,Credit Card,2024-06-25 03:29:41.727421,0,198929.0,6,6,-250,11814.7,0.45237014211100446,49405.45,60,54,54,1.0,3,11,2,0.0,2,2,1
855,52,5096,2022-07-25 08:56:56.979052,3127.24,Delayed,Bank Transfer,2022-07-12 08:56:56.979052,0,225270.01,9,9,-468,5364.89,0.18314723739746805,46558.35,77,69,69,13.0,2,8,0,2.0,2,2,1
2904,130,1053,2024-09-19 16:44:38.241770,2631.37,Completed,Credit Card,2024-09-17 16:44:38.241770,0,85102.92,5,5,713,320.0,0.0,37815.56,642,54,54,2.0,0,9,3,1.0,2,2,1
858,84,6739,2023-05-06 22:58:27.765428,1385.99,Failed,Bank Transfer,2023-04-14 22:58:27.765428,0,121327.84999999999,6,6,-215,6838.6,0.0,40021.48,381,17,17,22.0,0,7,5,2.0,2,1,0
864,650,5756,2024-07-22 04:36:47.328732,4617.75,Completed,PayPal,2024-07-11 04:36:47.328732,0,233621.72999999998,9,9,-29,16652.96,0.6807574363908699,41001.92,48,61,61,11.0,6,13,0,0.0,4,2,1
2912,810,8408,2024-06-07 17:12:31.327987,5241.8,Delayed,PayPal,2024-05-08 17:12:31.327987,0,220290.29999999996,9,9,-284,4367.98,0.37523549607041257,46480.53,19,63,63,30.0,3,12,4,0.0,0,2,1
2914,697,4296,2025-01-26 05:02:55.565397,6033.53,Failed,PayPal,2025-01-06 05:02:55.565397,0,223844.45,9,9,363,2391.06,0.14376353758156613,46979.02,191,58,58,20.0,1,6,6,3.0,3,0,0
2915,587,4001,2023-08-26 22:18:42.122883,7419.73,Failed,PayPal,2023-08-21 22:18:42.122883,0,91468.25,6,6,1007,2441.32,0.17966922948673444,28124.97,291,35,35,5.0,2,10,5,0.75,3,1,0
868,532,8947,2022-10-27 10:29:58.959180,2229.35,Delayed,Credit Card,2022-10-10 10:29:58.959180,1,479105.7500000001,15,15,-60,1965.45,0.4725790287426105,49672.56,152,54,54,17.0,6,16,3,2.5,5,2,1
2916,475,5272,2023-10-23 02:44:27.117676,4997.75,Completed,Credit Card,2023-10-13 02:44:27.117676,0,304822.97,11,11,1002,5760.52,0.3285886230949066,49805.87,77,22,22,10.0,5,10,0,0.5,2,1,0
2917,457,8735,2024-10-01 22:35:11.468773,995.99,Failed,Credit Card,2024-09-04 22:35:11.468773,1,292474.19,13,13,1540,2058.14,0.06954490582570722,42645.34,70,64,64,27.0,2,10,1,1.25,5,1,0
871,80,5384,2022-09-13 02:42:36.189596,9805.52,Delayed,Credit Card,2022-09-06 02:42:36.189596,0,162361.6,8,8,-730,4111.91,0.0,42366.76,411,68,68,7.0,0,12,1,0.0,1,2,1
2919,553,3332,2023-06-03 03:03:43.545456,8362.21,Delayed,PayPal,2023-05-25 03:03:43.545456,0,271356.88,12,12,381,1440.04,0.34429961753687616,48517.77,53,17,17,9.0,3,13,5,0.3333333333333333,1,1,0
2920,564,7911,2024-11-15 15:03:58.454698,7464.41,Completed,Bank Transfer,2024-11-10 15:03:58.454698,0,189929.34999999998,8,8,1373,1368.33,0.0722889853516584,49415.09,260,69,69,5.0,1,9,4,0.0,0,1,0
2923,428,4055,2024-04-27 07:57:29.686195,6136.13,Failed,Credit Card,2024-04-21 07:57:29.686195,0,136439.04,4,4,27,6065.6,0.6743708399003687,47579.53,55,31,31,6.0,3,10,5,1.0,1,0,0
2925,78,8019,2024-05-29 19:12:33.346078,6271.14,Failed,Bank Transfer,2024-05-13 19:12:33.346078,0,261620.99000000002,11,11,651,651.67,0.322827461206381,43738.33,275,68,68,16.0,3,9,2,0.5,1,1,0
2926,104,5389,2025-01-22 12:19:38.073468,3410.06,Failed,PayPal,2025-01-07 12:19:38.073468,1,164064.96,7,7,21,10491.23,0.6351821254215404,49080.15,51,27,27,15.0,4,16,2,0.0,2,1,1
2930,557,4148,2025-01-20 08:45:27.872628,5134.55,Completed,PayPal,2025-01-09 08:45:27.872628,0,238917.38,12,12,-80,2825.08,0.4916750300878069,46065.92,97,24,24,11.0,5,9,0,0.0,3,0,0
883,386,996,2024-04-29 15:30:43.082123,6530.45,Completed,Credit Card,2024-04-08 15:30:43.082123,0,306157.76,11,11,-133,143.72,0.4698636415421904,48049.93,37,33,33,21.0,4,11,0,0.0,1,2,1
2931,493,722,2023-12-02 20:39:47.707053,1675.49,Completed,Credit Card,2023-11-29 20:39:47.707053,0,230160.40000000002,7,7,1239,18235.55,0.19881626031237343,46339.52,195,74,75,3.0,1,14,5,0.25,1,0,0
2934,869,2291,2025-01-08 12:47:53.919601,1402.19,Delayed,Bank Transfer,2025-01-05 12:47:53.919601,0,134916.59,5,5,1282,9557.56,0.9014515561058875,49500.89,71,19,19,3.0,4,7,2,0.6666666666666666,2,2,1
2935,289,3423,2024-03-23 23:21:37.547461,5319.11,Failed,Bank Transfer,2024-03-14 23:21:37.547461,0,184943.04,7,7,-276,3419.19,0.0,49892.21,433,41,41,9.0,0,15,5,0.0,1,2,1
893,48,5003,2024-04-29 16:15:33.681410,5511.37,Delayed,Credit Card,2024-04-22 16:15:33.681410,1,294558.68,12,12,1,3240.84,0.29867675262531734,44523.96,179,47,47,7.0,3,15,0,0.0,0,1,1
2941,462,3847,2022-06-19 22:30:54.924837,6078.0,Delayed,PayPal,2022-06-10 22:30:54.924837,1,289671.38,12,12,-676,9923.1,0.4403652511338883,41737.61,114,29,29,9.0,6,10,6,2.0,2,2,1
2944,312,1897,2023-05-02 03:11:07.847079,4118.31,Failed,PayPal,2023-04-07 03:11:07.847079,1,142873.87,6,6,400,3704.6,0.5556109735111117,47250.35,136,61,61,25.0,3,9,1,1.0,3,2,1
897,123,7021,2025-01-17 09:08:14.753275,1244.21,Completed,PayPal,2025-01-02 09:08:14.753275,0,346717.50000000006,11,11,1129,537.77,0.3285193853785862,45754.81,47,28,28,15.0,4,10,4,1.6666666666666667,5,1,0
898,556,7587,2023-09-09 14:50:51.029203,727.34,Failed,PayPal,2023-08-14 14:50:51.029203,0,308995.67000000004,11,11,-252,5270.61,0.22297299505847443,49107.97,184,54,54,26.0,5,12,5,1.0,1,1,0
899,511,4950,2023-10-31 02:03:44.373510,5397.34,Completed,PayPal,2023-10-19 02:03:44.373510,0,340312.34,13,13,316,2233.86,0.2954013363135759,49461.94,120,66,66,12.0,4,16,1,1.0,2,2,1
2947,562,7324,2024-04-12 05:26:42.759355,6203.7,Delayed,PayPal,2024-04-07 05:26:42.759355,0,221295.13999999998,8,8,400,4979.04,0.6068860346413392,47595.09,39,19,19,5.0,5,12,4,0.5,1,0,0
2949,163,3893,2022-09-18 21:08:07.518265,8305.2,Delayed,PayPal,2022-08-26 21:08:07.518265,0,236345.08,11,11,-916,4566.57,0.22787671315180327,33252.12,112,48,48,23.0,2,14,6,0.0,1,2,1
902,448,1934,2023-09-17 22:26:59.526086,1621.23,Completed,Bank Transfer,2023-09-10 22:26:59.526086,0,217908.96000000002,12,12,117,3621.85,0.13850843948775668,41242.39,35,27,27,7.0,2,16,6,0.0,0,1,1
904,525,2194,2023-09-25 02:12:55.938028,8535.19,Completed,Bank Transfer,2023-09-06 02:12:55.938028,0,182353.75,7,7,160,3186.06,0.5740983664991808,40062.34,93,33,33,19.0,4,9,0,0.5,1,1,0
905,59,7906,2024-01-28 16:29:26.277281,9487.64,Delayed,PayPal,2024-01-03 16:29:26.277281,1,357382.5500000001,12,12,733,2643.36,0.5102304519344885,47028.97,19,37,37,25.0,5,14,6,1.0,3,1,0
907,865,552,2023-04-18 15:50:36.154391,3845.72,Delayed,Credit Card,2023-03-21 15:50:36.154391,0,42508.5,2,2,612,5225.12,0.12291941611677665,37283.38,149,20,20,28.0,1,7,1,0.6666666666666666,2,2,1
908,632,6602,2022-08-10 06:46:04.892540,7412.01,Delayed,Bank Transfer,2022-07-15 06:46:04.892540,0,162012.7,10,10,-704,2315.47,0.306672192982402,37452.1,85,59,59,26.0,3,14,2,0.0,2,2,1
911,820,1498,2023-05-30 08:17:37.736278,1291.4,Failed,Credit Card,2023-04-30 08:17:37.736278,1,277909.09,13,13,562,1939.66,0.4020015682106691,46311.87,104,27,27,30.0,6,16,1,1.3333333333333333,4,2,1
2960,882,366,2024-07-05 04:24:25.158196,156.33,Failed,Bank Transfer,2024-06-24 04:24:25.158196,0,282327.44,14,14,1047,1979.84,0.1997109455602332,44782.13,238,53,53,11.0,2,6,4,0.3333333333333333,1,0,0
917,376,7571,2023-11-28 18:09:21.971256,8471.98,Failed,Credit Card,2023-11-08 18:09:21.971256,0,126187.37,5,5,796,6065.39,0.2464033444868532,39104.6,72,57,57,20.0,1,13,1,0.6666666666666666,2,0,0
2965,426,8051,2024-12-23 23:43:17.852561,5627.54,Failed,Bank Transfer,2024-12-18 23:43:17.852561,1,388542.16,12,12,191,11101.44,0.4801986996726431,47886.04,114,76,76,5.0,5,12,0,0.0,1,1,0
919,643,2523,2023-12-02 16:29:22.754036,9814.9,Failed,Credit Card,2023-11-20 16:29:22.754036,0,320165.47,12,12,178,5103.63,0.4156135888108109,45588.1,71,54,54,12.0,5,15,5,2.0,2,1,1
920,524,4730,2023-09-05 07:32:35.231607,785.49,Delayed,PayPal,2023-08-15 07:32:35.231607,0,218675.14,8,8,298,3601.49,0.2537759893511443,45558.29,226,70,70,21.0,2,6,1,0.0,0,2,1
2970,952,445,2022-08-03 02:20:18.322140,347.39,Failed,Bank Transfer,2022-07-05 02:20:18.322140,0,252594.83000000002,8,8,-71,9489.86,0.5245915365726211,46815.3,197,24,24,29.0,3,6,2,0.5,1,0,0
2973,264,2594,2024-07-10 06:13:18.059829,898.7,Delayed,Credit Card,2024-06-22 06:13:18.059829,0,254337.69,11,11,986,1873.1,0.5631551108292286,44794.72,147,19,19,18.0,4,12,2,1.0,3,1,0
926,74,6920,2024-12-13 17:45:19.071645,271.77,Delayed,Bank Transfer,2024-11-26 17:45:19.071645,0,210813.80999999997,7,7,1175,3170.35,0.17311199868737256,49721.05,189,28,28,17.0,2,13,4,1.3333333333333333,4,0,0
927,205,1317,2023-07-08 11:40:54.082219,6107.44,Completed,Bank Transfer,2023-06-15 11:40:54.082219,0,232987.65,11,11,1002,9706.78,0.4024433054713415,48918.67,21,31,31,23.0,6,13,5,0.0,0,2,1
2974,681,4168,2022-08-27 19:21:52.228105,7694.98,Completed,PayPal,2022-07-31 19:21:52.228105,0,171235.72,10,10,533,1047.44,0.6043724989155299,43283.06,105,40,40,27.0,4,6,5,0.25,1,2,1
929,849,2371,2024-06-13 07:22:01.926195,9179.29,Delayed,PayPal,2024-05-18 07:22:01.926195,0,196213.7,12,12,-96,586.01,0.22019119969706497,44590.58,137,72,72,26.0,4,6,3,0.0,2,0,0
930,724,6134,2023-06-23 21:38:20.666100,3900.78,Failed,Credit Card,2023-06-01 21:38:20.666100,0,221573.93,10,10,-127,4648.32,0.0908444869845473,44427.5,129,36,36,22.0,2,13,4,1.0,1,0,0
2976,428,3251,2024-09-08 02:36:22.862437,9280.33,Completed,Credit Card,2024-08-10 02:36:22.862437,0,136439.04,4,4,161,6065.6,0.6743708399003687,47579.53,55,31,31,29.0,3,10,6,1.0,1,0,0
936,404,5121,2024-12-24 10:43:14.820647,8050.87,Failed,Bank Transfer,2024-12-23 10:43:14.820647,0,290992.51,14,14,903,2051.94,0.1831549891095135,45221.77,46,62,62,1.0,5,13,1,0.5,1,2,1
937,498,3771,2025-01-05 12:13:46.776463,1129.9,Failed,PayPal,2024-12-22 12:13:46.776463,0,113686.84,4,4,389,903.97,0.9920485959500678,44494.65,190,63,63,14.0,3,6,6,0.0,0,2,1
938,962,1606,2023-12-13 12:49:00.128279,3213.06,Completed,Credit Card,2023-12-06 12:49:00.128279,0,260765.11,11,11,303,1809.19,0.3889718221889424,46873.61,202,62,62,7.0,4,15,2,0.0,0,1,1
2984,174,954,2022-06-16 23:57:28.175220,3118.03,Delayed,PayPal,2022-06-06 23:57:28.175220,0,194267.27,7,7,348,4636.47,0.6190528131681677,42454.33,41,22,22,10.0,4,10,3,0.3333333333333333,1,1,0
2991,578,2001,2025-01-22 12:46:41.610635,3510.37,Completed,Bank Transfer,2025-01-02 12:46:41.610635,0,255611.39,10,10,1549,6474.76,0.4908615770212743,42438.78,100,54,54,20.0,4,12,2,1.0,4,0,0
944,216,1332,2022-10-14 10:12:06.643504,9390.27,Failed,Credit Card,2022-10-11 10:12:06.643504,1,174086.8,6,6,-479,13319.6,0.12475581146876157,43577.52,221,50,50,3.0,1,8,4,2.0,2,2,1
2996,397,7750,2022-10-20 14:57:15.839396,978.16,Completed,PayPal,2022-10-18 14:57:15.839396,0,258134.02,9,9,134,5365.92,0.10679948346211787,49349.86,304,70,70,2.0,1,16,3,2.0,4,1,1
952,497,7587,2023-04-20 23:26:19.445578,9649.31,Failed,PayPal,2023-04-09 23:26:19.445578,0,209589.81,7,7,213,17487.67,0.3900243528060835,37553.86,231,26,26,11.0,3,6,3,3.0,6,0,0
953,580,7586,2024-03-22 04:03:33.456187,36.57,Completed,Bank Transfer,2024-03-01 04:03:33.456187,0,224727.88,11,11,-83,1048.59,0.48409560932092627,44474.39,131,23,23,21.0,5,16,4,0.0,3,2,1
954,365,6145,2024-05-19 02:50:51.007485,8811.09,Completed,Bank Transfer,2024-05-04 02:50:51.007485,1,381844.99,16,16,581,3745.95,0.268271111793296,46243.07,24,69,69,15.0,6,15,6,1.5,3,1,1
961,972,760,2023-07-02 10:18:15.689912,5902.77,Completed,PayPal,2023-06-04 10:18:15.689912,0,229399.05000000002,9,9,954,5472.39,0.15198271309318848,47379.22,49,29,29,28.0,1,12,6,0.75,3,0,0
964,490,6038,2023-11-25 06:43:49.246144,2882.54,Completed,Credit Card,2023-11-17 06:43:49.246144,0,191309.3,6,6,-511,3474.55,0.2566777464556088,49104.84,160,43,43,8.0,1,8,5,0.0,1,0,0
965,466,1668,2023-11-22 03:16:15.359452,8153.26,Failed,Credit Card,2023-11-01 03:16:15.359452,0,191923.33000000002,10,10,706,1080.48,0.2795602806599906,36911.61,115,75,75,21.0,4,8,2,0.6666666666666666,2,0,0
971,151,4977,2024-05-28 18:25:07.370094,1883.31,Completed,Credit Card,2024-05-02 18:25:07.370094,0,221838.18,10,10,592,2576.71,0.3283271617176088,37804.87,135,74,74,26.0,2,7,1,0.5,1,1,0
974,30,1899,2024-10-03 10:15:58.995808,8489.37,Completed,PayPal,2024-09-10 10:15:58.995808,0,94028.98000000001,6,6,1078,1129.76,0.07583895943569738,35032.33,108,51,51,23.0,2,7,3,1.6666666666666667,5,1,0
981,642,1952,2023-09-16 05:36:56.060377,798.73,Delayed,PayPal,2023-09-07 05:36:56.060377,1,297969.92,13,13,-279,1793.57,0.19882644530025045,40141.34,40,42,42,9.0,3,8,5,0.0,1,0,0
985,837,3358,2022-11-10 09:01:49.880665,7770.29,Delayed,PayPal,2022-10-13 09:01:49.880665,0,232035.21999999997,6,6,-697,20322.68,0.0,49946.01,623,63,63,28.0,0,16,3,0.0,1,1,1
986,881,327,2022-12-15 14:18:01.250230,8213.83,Completed,Bank Transfer,2022-11-22 14:18:01.250230,0,300268.07000000007,12,12,689,1931.14,0.12200701193436916,44788.39,163,66,66,23.0,2,15,3,0.25,1,0,1
987,131,4295,2025-03-09 09:04:42.505891,7882.86,Delayed,PayPal,2025-03-04 09:04:42.505891,1,191631.37,7,7,471,1170.31,0.4320926683350435,47564.1,88,49,49,5.0,2,8,6,0.0,0,2,1
988,165,1339,2023-08-23 12:21:37.081953,7028.36,Completed,Bank Transfer,2023-07-24 12:21:37.081953,0,156207.54,6,6,-308,1025.33,0.3921924639489233,45312.37,307,26,26,30.0,2,12,2,0.0,1,0,0
992,917,5631,2024-11-24 05:36:01.341472,4403.97,Delayed,Credit Card,2024-11-02 05:36:01.341472,0,158172.40000000002,6,6,951,9038.32,0.4080300355814288,49975.04,23,61,61,22.0,3,15,6,0.6666666666666666,2,0,1
995,293,5639,2025-01-11 06:33:40.565089,4561.76,Completed,Bank Transfer,2024-12-23 06:33:40.565089,0,275936.31,10,10,573,3154.79,0.015614074131816867,44907.22,253,29,29,19.0,1,14,5,2.0,2,2,1
1000,760,1254,2022-07-11 04:00:05.993467,4846.56,Failed,Credit Card,2022-06-14 04:00:05.993467,0,108734.93000000001,5,5,-964,4476.42,0.5869526011558567,40436.26,105,57,57,27.0,3,15,0,0.0,5,0,1
1004,575,8003,2025-03-29 19:50:34.632717,2149.05,Completed,Bank Transfer,2025-03-28 19:50:34.632717,0,145096.71,8,8,1516,3187.69,0.4945768928875093,36673.03,238,76,76,1.0,3,8,5,0.5,2,1,0
1011,216,7642,2025-01-10 03:50:51.643053,2482.5,Delayed,PayPal,2024-12-17 03:50:51.643053,1,174086.8,6,6,340,13319.6,0.12475581146876157,43577.52,221,52,52,24.0,1,8,4,2.0,2,2,1
1026,202,5292,2023-03-16 09:22:54.012979,6362.45,Delayed,PayPal,2023-02-21 09:22:54.012979,0,250574.86,12,12,868,2200.06,0.256077525095694,44372.69,243,48,48,23.0,4,12,3,0.25,1,0,0
1028,639,462,2023-10-17 23:07:23.251779,1012.81,Completed,Credit Card,2023-10-07 23:07:23.251779,0,167998.49,5,5,1066,27487.91,0.22820413445382753,40188.38,45,48,48,10.0,1,8,1,0.25,1,1,0
1035,369,7464,2024-06-06 19:59:00.088253,288.4,Failed,Bank Transfer,2024-06-02 19:59:00.088253,0,192622.89,8,8,1250,2326.53,0.629799449068592,42634.56,75,18,18,4.0,4,15,3,0.75,3,1,1
1038,929,3187,2023-12-16 14:43:06.366520,1987.12,Completed,Credit Card,2023-12-07 14:43:06.366520,0,345803.2799999999,15,15,622,1080.94,0.2916569212414643,47211.75,104,43,43,9.0,6,16,5,0.6666666666666666,2,2,1
1039,219,7520,2024-11-26 07:54:26.910002,7914.55,Completed,Bank Transfer,2024-11-06 07:54:26.910002,1,394291.09,13,13,1509,9374.8,0.3104856110240787,46801.96,80,24,24,20.0,5,12,1,0.5,2,1,0
1040,309,2245,2022-06-24 00:30:44.776971,2347.67,Completed,Bank Transfer,2022-05-30 00:30:44.776971,1,380676.77,13,13,436,494.44,0.23566008506376684,49527.86,163,39,39,25.0,3,16,4,1.0,4,1,1
