payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age_repeated_colname1,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
802,473,8664,2023-05-01 00:11:11.507419,7772.66,Completed,PayPal,2023-04-07 00:11:11.507419,0,212455.19999999998,9,9,-226,4639.74,0.27350344919776026,46920.61,101,75,75,24.0,3,7,0,1.0,1,1,0
1030,609,1201,2023-01-05 07:15:01.888978,9901.72,Completed,PayPal,2022-12-07 07:15:01.888978,1,381621.13,14,14,623,305.95,0.40106681199754324,48074.12,99,58,58,29.0,4,8,3,0.5,2,1,0
618,141,3468,2024-02-08 20:23:36.613150,5637.44,Completed,PayPal,2024-01-21 20:23:36.613150,0,249410.39,9,9,595,12769.81,0.5221683828007325,46603.56,79,54,54,18.0,4,10,3,3.0,6,1,0
2771,826,8243,2024-03-04 21:59:24.756424,3534.74,Failed,Credit Card,2024-02-23 21:59:24.756424,0,145540.03000000003,6,6,1177,3066.58,0.7143140619113517,45888.72,177,23,23,10.0,4,7,0,0.0,0,0,0
453,780,3069,2024-09-19 01:44:37.277967,5937.44,Completed,PayPal,2024-08-24 01:44:37.277967,0,186656.00999999998,6,6,143,2953.99,0.27537489952774624,48446.39,162,27,27,26.0,2,13,3,4.0,4,1,0
870,550,8488,2023-11-14 02:01:14.043368,1107.42,Completed,Credit Card,2023-11-11 02:01:14.043368,1,248838.77,11,11,260,268.76,0.44764503537772676,47090.31,48,50,50,3.0,4,16,1,1.5,3,2,1
206,376,5039,2023-06-06 01:55:41.198750,9085.89,Completed,PayPal,2023-05-11 01:55:41.198750,0,126187.37,5,5,620,6065.39,0.2464033444868532,39104.6,72,57,57,26.0,1,13,1,0.6666666666666666,2,0,0
2200,521,3297,2025-01-16 23:31:29.990284,850.02,Delayed,Credit Card,2025-01-10 23:31:29.990284,0,218809.44999999998,7,7,862,7287.26,0.15222729182857506,49455.28,108,68,68,6.0,1,8,3,0.5,1,1,0
1250,580,1481,2024-12-11 12:24:18.223020,9932.63,Delayed,Bank Transfer,2024-12-10 12:24:18.223020,0,224727.88,11,11,182,1048.59,0.48409560932092627,44474.39,131,24,24,1.0,5,16,2,0.0,3,2,1
1293,54,2343,2023-09-11 00:29:13.069010,2470.62,Delayed,Credit Card,2023-09-08 00:29:13.069010,0,210510.18,9,9,-480,2042.88,0.5506588802498767,48602.89,20,70,70,3.0,3,12,0,0.0,2,2,1
1295,669,682,2025-02-11 12:09:34.514939,1868.26,Delayed,Bank Transfer,2025-01-23 12:09:34.514939,0,181944.25,8,8,1373,3746.19,0.47021233152462905,46919.13,161,61,61,19.0,3,16,1,1.0,4,0,1
203,769,7574,2022-11-28 13:19:27.310905,3599.67,Completed,Bank Transfer,2022-11-16 13:19:27.310905,0,231378.26,8,8,-77,6446.88,0.2078200864679335,48040.41,76,68,68,12.0,2,8,0,0.5,1,2,1
662,592,6612,2023-06-26 18:14:58.043724,4264.6,Delayed,PayPal,2023-06-15 18:14:58.043724,0,337479.51,11,11,90,4168.55,0.25467315037881855,49030.26,107,40,40,11.0,2,9,0,2.0,4,0,0
1717,523,5011,2022-05-19 03:58:26.511150,5938.28,Failed,Credit Card,2022-05-05 03:58:26.511150,0,204134.44,9,9,626,1322.18,0.31922653521865296,46308.84,44,64,64,14.0,4,9,3,0.5,2,0,0
381,578,1239,2022-08-16 06:10:35.934658,8341.46,Delayed,Credit Card,2022-08-03 06:10:35.934658,0,255611.39,10,10,658,6474.76,0.4908615770212743,42438.78,100,52,52,13.0,4,12,1,1.0,4,0,0
2832,487,7725,2023-08-29 15:55:19.921290,3471.21,Completed,Credit Card,2023-08-03 15:55:19.921290,0,224251.87,7,7,1193,19245.17,0.2933577766820852,43307.79,213,47,47,26.0,2,16,1,0.8,4,1,1
1278,80,777,2024-11-02 11:45:08.541348,7689.81,Failed,Credit Card,2024-10-31 11:45:08.541348,1,162361.6,8,8,51,4111.91,0.0,42366.76,411,70,70,2.0,0,12,5,0.0,1,2,1
1027,201,8999,2024-10-19 13:12:07.202731,5148.54,Delayed,Credit Card,2024-09-23 13:12:07.202731,1,340795.11,11,11,836,9431.55,0.5797294157184356,48289.97,89,34,34,26.0,5,7,5,3.0,6,1,0
2693,613,3026,2022-12-19 07:47:46.547170,2647.59,Failed,Credit Card,2022-11-23 07:47:46.547170,0,140296.79,4,4,-662,23681.36,0.5358174623952551,41441.96,57,21,21,26.0,2,11,0,0.0,3,2,1
1654,935,5902,2024-07-03 01:33:48.860324,3372.43,Failed,Credit Card,2024-06-14 01:33:48.860324,0,227261.88,8,8,1040,6902.95,0.5025257645496904,46673.31,60,77,77,19.0,4,6,2,1.6666666666666667,5,1,0
1968,424,4992,2024-06-20 12:47:51.858274,4108.23,Delayed,Bank Transfer,2024-05-26 12:47:51.858274,0,282405.61,10,10,29,318.73,0.3552536013714458,44698.25,135,60,60,25.0,4,6,3,2.0,2,0,0
2895,868,6848,2023-11-26 20:49:21.455023,1065.3,Delayed,Credit Card,2023-11-10 20:49:21.455023,0,284222.39,11,11,404,238.19,0.2733288886917037,44647.44,129,65,65,16.0,4,7,6,0.0,0,0,0
2221,966,6545,2023-03-22 07:45:16.739945,8171.21,Failed,Credit Card,2023-03-21 07:45:16.739945,1,132846.06,4,4,392,15742.02,0.2613826860954702,44647.0,239,72,72,1.0,1,11,2,1.0,3,0,0
349,188,6553,2023-04-11 22:34:25.904338,7581.05,Failed,Credit Card,2023-03-25 22:34:25.904338,0,242969.45000000004,7,7,-578,15758.67,0.0,49912.53,548,73,73,17.0,0,10,1,0.0,4,1,0
2225,194,8349,2024-12-11 20:58:17.396885,3136.55,Failed,PayPal,2024-11-12 20:58:17.396885,0,304901.16000000003,11,11,1192,1741.83,0.06538879681533517,46962.29,149,32,32,29.0,2,9,2,1.0,3,0,0
2608,350,1079,2025-03-06 18:32:37.108809,5140.57,Completed,PayPal,2025-02-22 18:32:37.108809,0,226711.43,8,8,986,17923.12,0.3218519683811266,41966.26,128,34,34,12.0,3,8,3,1.0,2,1,0
991,768,2775,2025-03-07 00:50:58.333685,8310.5,Failed,Credit Card,2025-02-09 00:50:58.333685,0,284320.3,9,9,424,14217.16,0.3555147135114869,47457.07,85,47,47,26.0,3,11,4,1.0,1,2,1
922,513,5111,2024-08-25 05:34:33.888975,9276.69,Delayed,PayPal,2024-08-23 05:34:33.888975,1,261471.61,9,9,-250,13736.3,0.5412272865876337,42478.72,20,36,36,2.0,4,10,6,0.0,4,2,1
2181,784,3867,2024-06-01 20:08:17.963060,387.45,Failed,Credit Card,2024-05-22 20:08:17.963060,0,112537.83000000002,7,7,-220,1607.97,0.5479168205038252,41976.98,66,64,64,10.0,3,14,5,0.0,2,2,1
1087,137,1707,2022-06-06 07:52:41.525335,6303.96,Failed,PayPal,2022-06-02 07:52:41.525335,0,93610.28,3,3,288,10474.63,0.0,47638.55,475,71,71,4.0,0,14,0,0.6666666666666666,2,0,0
2360,750,2695,2024-09-06 22:53:23.134743,5149.54,Delayed,PayPal,2024-09-02 22:53:23.134743,0,130223.36,9,9,1141,150.74,0.515193971342776,30052.04,326,80,80,4.0,3,6,4,0.6666666666666666,2,1,0
670,894,72,2023-05-15 10:10:56.870481,3755.23,Delayed,Credit Card,2023-05-14 10:10:56.870481,0,147298.61000000002,6,6,-64,9936.38,0.23261862416760076,41002.89,120,39,39,1.0,1,14,0,5.0,5,0,0
1210,659,3425,2024-08-07 14:46:36.694475,2440.67,Failed,PayPal,2024-08-02 14:46:36.694475,0,282971.32,12,12,467,1776.48,0.37943170353801225,38902.58,91,30,30,5.0,5,15,2,0.5,1,1,1
202,175,8533,2022-10-02 18:10:22.560322,6294.3,Delayed,PayPal,2022-09-28 18:10:22.560322,1,330284.23999999993,15,15,-254,1234.97,0.3599511438995697,46359.79,94,78,78,4.0,5,10,6,0.0,0,0,0
1994,600,6777,2023-05-28 16:52:45.284269,9013.07,Completed,PayPal,2023-05-05 16:52:45.284269,0,127157.69,5,5,-188,2605.35,0.3377121745448506,41352.18,197,18,18,23.0,2,6,6,1.0,1,2,1
2402,397,5159,2023-03-17 00:38:15.777594,4886.92,Failed,PayPal,2023-02-23 00:38:15.777594,0,258134.02,9,9,282,5365.92,0.10679948346211787,49349.86,304,70,70,22.0,1,16,4,2.0,4,1,1
1609,561,4022,2024-02-17 13:43:46.532998,1469.05,Delayed,Credit Card,2024-01-30 13:43:46.532998,0,164220.18,5,5,112,21010.27,0.18626541512742223,46728.97,239,33,33,18.0,1,8,5,4.0,4,1,0
1993,997,5081,2022-06-23 09:41:06.656653,9539.98,Failed,Bank Transfer,2022-06-20 09:41:06.656653,0,97209.15,6,6,445,4070.56,0.29718827908689666,28889.42,80,25,25,3.0,1,8,3,1.0,4,0,0
912,368,3074,2022-07-31 04:31:03.622499,2772.68,Delayed,PayPal,2022-07-04 04:31:03.622499,0,135492.91999999998,9,9,395,60.77,0.3452026128007279,44699.06,115,60,60,27.0,2,15,6,0.3333333333333333,1,0,1
2270,695,7725,2023-05-11 08:40:18.425339,6260.09,Failed,Bank Transfer,2023-05-02 08:40:18.425339,0,297212.83999999997,10,10,680,3256.34,0.3720835883133448,46375.59,95,35,35,9.0,4,10,3,1.0,3,0,0
1671,104,7048,2022-05-25 14:52:13.356858,5769.83,Delayed,Credit Card,2022-04-29 14:52:13.356858,0,164064.96,7,7,-952,10491.23,0.6351821254215404,49080.15,51,25,25,26.0,4,16,2,0.0,2,1,1
2113,427,2787,2022-09-05 17:10:40.320178,4237.98,Delayed,PayPal,2022-08-30 17:10:40.320178,1,340484.93,12,12,-245,4744.16,0.5988249171556579,47280.17,34,37,37,6.0,6,9,0,1.0,2,2,1
2568,400,6535,2022-06-26 11:18:08.825832,6790.34,Delayed,Bank Transfer,2022-06-25 11:18:08.825832,0,132563.8,8,8,-840,124.39,0.047764170912421036,42862.34,24,17,17,1.0,2,14,6,0.0,0,1,0
1823,117,2190,2024-12-02 06:41:10.149307,8366.52,Failed,Bank Transfer,2024-11-05 06:41:10.149307,0,311535.02,11,11,5,4063.6,0.5271944386862191,47583.08,88,64,64,27.0,4,12,0,0.0,1,0,0
318,223,2238,2024-09-25 11:00:44.574446,181.4,Failed,Bank Transfer,2024-09-18 11:00:44.574446,1,403183.42,15,15,1566,8452.01,0.21859715858355486,48941.18,25,53,53,7.0,3,16,2,0.75,3,1,1
1882,944,816,2022-11-06 10:48:12.198697,9047.87,Delayed,Credit Card,2022-10-26 10:48:12.198697,0,232087.59999999998,9,9,757,2922.8,0.820975959077521,45021.96,105,46,46,11.0,6,14,6,0.25,1,2,1
896,912,8237,2023-08-24 00:06:04.679128,4808.43,Delayed,PayPal,2023-08-11 00:06:04.679128,1,380482.25,16,16,643,964.48,0.4090485167179283,44402.7,53,70,70,13.0,6,9,3,1.0,3,0,0
939,326,8116,2025-04-26 20:57:09.935330,5163.87,Delayed,PayPal,2025-04-06 20:57:09.935330,0,321239.56,12,12,228,730.66,0.3321534869491167,49122.43,87,79,79,20.0,5,15,5,0.0,1,2,1
1979,819,8833,2023-04-24 03:51:12.459964,2867.71,Completed,Credit Card,2023-04-08 03:51:12.459964,1,279072.28,11,11,73,2512.27,0.15416253452331416,49436.64,37,49,49,16.0,3,13,0,2.0,4,1,0
1304,689,700,2023-05-22 12:00:45.166804,46.56,Completed,Bank Transfer,2023-05-01 12:00:45.166804,0,205412.12000000002,10,10,289,581.27,0.1538253925815088,36616.04,323,66,66,21.0,1,13,0,0.5,1,1,0
774,359,2640,2023-02-15 18:25:08.618124,7892.2,Completed,Bank Transfer,2023-02-08 18:25:08.618124,0,159756.21,6,6,869,15655.5,0.3163671697018851,36768.89,112,69,69,7.0,2,9,2,0.25,1,0,0
1492,906,8232,2024-10-04 01:31:08.435740,2087.57,Completed,Credit Card,2024-09-27 01:31:08.435740,1,398970.19,20,20,-39,5958.84,0.3208052461262833,46558.47,42,19,19,7.0,5,6,4,0.0,1,0,0
2451,383,4799,2023-08-14 04:37:46.721263,3303.88,Delayed,Credit Card,2023-07-22 04:37:46.721263,1,150020.47000000003,8,8,53,916.6,0.051510437209002204,41598.32,322,59,59,23.0,1,14,0,3.0,3,0,0
117,410,4857,2022-09-25 15:58:08.840625,3813.91,Failed,Bank Transfer,2022-09-05 15:58:08.840625,0,108909.69,8,8,-767,1343.1,0.49815989743428707,27862.85,61,63,63,20.0,2,9,6,0.0,2,0,0
2368,986,6930,2022-08-12 15:24:06.375617,513.7,Delayed,PayPal,2022-07-27 15:24:06.375617,0,206414.9,7,7,-63,900.27,0.18569047098828623,44869.99,154,31,31,16.0,2,8,4,2.5,5,0,0
2327,41,7389,2023-02-20 14:24:30.405397,5670.7,Delayed,Credit Card,2023-02-07 14:24:30.405397,0,184487.49999999997,6,6,742,6257.21,0.07367989701199269,48504.22,173,46,46,13.0,1,11,0,0.75,3,2,1
2128,419,5175,2024-09-18 05:43:19.892278,680.71,Delayed,Bank Transfer,2024-08-22 05:43:19.892278,1,392583.91,17,17,-102,580.52,0.5047783287909074,47595.64,51,26,26,27.0,7,12,2,0.0,3,0,0
1732,89,4131,2023-02-15 01:02:11.765758,8868.36,Completed,PayPal,2023-02-02 01:02:11.765758,0,122967.65,5,5,-296,6400.39,0.052049380467139125,42841.91,124,35,35,13.0,1,16,2,4.0,4,1,1
220,737,8642,2023-04-29 05:15:57.393051,9131.6,Failed,PayPal,2023-03-31 05:15:57.393051,0,186152.29,10,10,-245,5033.18,0.3003650935478687,41404.1,69,38,38,29.0,3,8,5,3.0,3,0,0
1347,222,2919,2022-09-05 04:41:41.352552,6742.31,Delayed,Credit Card,2022-08-07 04:41:41.352552,0,334380.32,12,12,-35,1700.92,0.36273280078205555,48122.63,65,63,63,29.0,4,8,0,0.5,1,2,1
2370,350,2377,2023-06-17 12:08:54.438008,5057.46,Completed,Bank Transfer,2023-06-16 12:08:54.438008,0,226711.43,8,8,357,17923.12,0.3218519683811266,41966.26,128,33,33,1.0,3,8,5,1.0,2,1,0
693,799,6954,2022-05-30 03:42:46.351844,8761.0,Delayed,Credit Card,2022-04-30 03:42:46.351844,1,400536.51,11,11,-957,25119.53,0.26530395443851046,46034.33,73,38,38,30.0,3,9,0,0.0,1,2,1
2277,940,8117,2022-10-09 01:01:44.466187,291.52,Failed,Credit Card,2022-09-21 01:01:44.466187,0,221289.54000000004,7,7,437,20316.3,0.13565485291351773,39869.86,92,27,27,18.0,1,16,6,0.6666666666666666,2,0,1
947,69,2373,2024-07-08 00:17:22.684087,9663.86,Failed,Credit Card,2024-06-16 00:17:22.684087,1,93315.43000000001,6,6,98,3189.17,0.03503943560030747,37947.19,352,57,57,22.0,1,14,0,2.0,2,2,1
2511,138,2917,2024-06-04 21:08:07.406002,897.46,Delayed,Credit Card,2024-05-17 21:08:07.406002,0,82389.69,4,4,-276,178.44,0.3248664972522654,38060.49,271,41,41,18.0,1,12,1,0.0,4,2,1
1284,982,1219,2025-03-29 06:02:40.749474,4846.3,Completed,Credit Card,2025-03-08 06:02:40.749474,0,257461.7,9,9,168,6019.22,0.3444511552592094,48374.02,66,27,27,21.0,2,8,5,0.0,5,2,1
1508,791,5071,2025-03-12 17:48:58.263327,5278.04,Delayed,PayPal,2025-02-15 17:48:58.263327,1,308162.77,12,12,1481,13132.4,0.4282367724044017,46823.94,26,80,80,25.0,5,7,2,0.75,3,1,0
706,515,3590,2024-07-19 09:03:14.594328,8447.74,Failed,PayPal,2024-07-12 09:03:14.594328,0,212407.7,9,9,1283,367.64,0.13158520147810082,47885.26,174,40,40,7.0,1,8,4,0.75,3,0,0
865,502,3301,2023-01-27 23:28:04.457020,5570.23,Completed,Credit Card,2023-01-12 23:28:04.457020,1,357257.05,12,12,-663,5707.09,0.337971049136749,47716.58,90,27,27,15.0,3,6,4,0.0,2,1,0
2998,531,7234,2022-08-09 18:52:52.472878,4170.66,Failed,Bank Transfer,2022-07-21 18:52:52.472878,0,289072.44,9,9,-503,11383.98,0.45959998815521813,43016.86,51,34,33,19.0,5,11,1,1.0,1,0,0
1777,187,8037,2022-05-31 13:22:17.493503,6676.54,Delayed,Credit Card,2022-05-12 13:22:17.493503,0,299885.68,12,12,628,4393.94,0.4029927671104536,40968.62,117,61,61,19.0,5,15,1,0.5,2,1,1
1457,580,6155,2024-12-08 03:36:10.213509,178.72,Failed,PayPal,2024-11-22 03:36:10.213509,1,224727.88,11,11,178,1048.59,0.48409560932092627,44474.39,131,24,24,16.0,5,16,6,0.0,3,2,1
1840,469,4023,2024-04-15 18:33:28.230709,9051.65,Completed,PayPal,2024-03-24 18:33:28.230709,0,290135.05999999994,15,15,-189,1365.34,0.08021281536950413,39248.53,117,66,66,22.0,4,10,0,0.0,1,0,0
2423,785,1466,2024-02-11 17:23:35.582776,3200.43,Failed,Credit Card,2024-01-25 17:23:35.582776,0,279196.80000000005,10,10,-82,204.82,0.24630626138981532,47612.41,30,26,26,17.0,3,9,6,2.0,2,2,1
383,896,1873,2022-09-29 20:39:13.657718,9711.2,Delayed,PayPal,2022-09-17 20:39:13.657718,1,97320.27,5,5,142,8989.0,0.6295097619437348,34218.2,68,69,69,12.0,3,15,3,1.0,3,0,1
2125,515,3465,2022-08-21 18:25:14.147196,146.67,Delayed,Credit Card,2022-08-05 18:25:14.147196,0,212407.7,9,9,586,367.64,0.13158520147810082,47885.26,174,38,38,16.0,1,8,6,0.75,3,0,0
433,661,329,2022-08-14 13:09:50.500873,8404.51,Failed,PayPal,2022-08-09 13:09:50.500873,0,149776.25000000003,8,8,264,2315.97,0.31550629689286513,44979.8,75,73,73,5.0,3,11,6,1.3333333333333333,4,1,0
2144,912,1990,2024-07-29 06:27:02.283996,26.91,Delayed,Bank Transfer,2024-07-15 06:27:02.283996,1,380482.25,16,16,983,964.48,0.4090485167179283,44402.7,53,71,71,14.0,6,9,0,1.0,3,0,0
44,780,6563,2023-02-23 16:09:12.152115,724.88,Delayed,Bank Transfer,2023-01-30 16:09:12.152115,1,186656.00999999998,6,6,-431,2953.99,0.27537489952774624,48446.39,162,26,26,24.0,2,13,3,4.0,4,1,0
787,682,6552,2024-11-29 00:15:45.528548,5888.36,Delayed,Credit Card,2024-11-23 00:15:45.528548,0,229053.06,9,9,-65,1257.84,0.23949555618248455,48094.46,122,63,63,6.0,2,14,4,0.0,5,1,0
2359,361,496,2022-07-28 19:09:11.534067,8615.74,Completed,Credit Card,2022-07-12 19:09:11.534067,1,363239.46,13,13,-498,10525.28,0.2350693947182941,39376.43,21,35,35,16.0,4,11,3,0.0,0,1,0
2921,180,8437,2024-12-30 07:28:44.573870,4268.39,Delayed,PayPal,2024-12-07 07:28:44.573870,0,243692.55,9,9,1395,84.09,0.1544931102735804,47484.83,175,33,33,23.0,1,16,0,0.5,2,1,1
733,645,898,2024-07-04 17:38:42.590980,7097.64,Completed,Credit Card,2024-06-30 17:38:42.590980,0,180183.53,7,7,279,3793.19,0.05370374306686078,46835.62,163,67,67,4.0,1,15,3,0.0,0,1,1
1841,670,8692,2022-08-29 10:37:28.442125,6299.59,Completed,Credit Card,2022-08-08 10:37:28.442125,0,87481.73000000001,4,4,625,3103.55,0.0,39233.75,426,20,20,21.0,0,14,0,0.5,2,0,0
1900,982,7784,2023-09-30 23:59:20.324885,5098.24,Completed,Bank Transfer,2023-09-20 23:59:20.324885,0,257461.7,9,9,-378,6019.22,0.3444511552592094,48374.02,66,25,25,10.0,2,8,5,0.0,5,2,1
1826,441,8788,2023-04-09 06:48:22.285702,5412.54,Completed,Bank Transfer,2023-03-14 06:48:22.285702,0,219498.77,9,9,291,405.36,0.46446474392544435,49242.29,127,51,51,26.0,3,12,6,1.5,3,0,0
2066,165,8901,2022-12-01 10:57:01.633848,9326.26,Delayed,PayPal,2022-11-01 10:57:01.633848,0,156207.54,6,6,-573,1025.33,0.3921924639489233,45312.37,307,25,25,30.0,2,12,3,0.0,1,0,0
562,102,2490,2024-05-25 09:49:50.334103,7107.14,Delayed,Credit Card,2024-05-15 09:49:50.334103,0,92138.69999999998,4,4,325,13780.08,0.0,36224.35,382,59,59,10.0,0,10,5,1.0,1,2,1
2197,318,407,2022-09-29 17:09:02.210114,1571.73,Failed,PayPal,2022-09-21 17:09:02.210114,1,249352.74999999997,12,12,112,142.04,0.33236409063064276,45798.87,91,48,48,8.0,5,10,3,0.5,1,1,0
2251,408,3987,2022-10-16 23:46:21.677576,4927.1,Delayed,PayPal,2022-10-09 23:46:21.677576,1,263413.0800000001,12,12,-865,2529.48,0.10646863094270032,43096.22,70,57,57,7.0,3,9,6,0.0,0,2,1
1946,599,2506,2023-12-20 11:34:40.232146,3785.41,Delayed,PayPal,2023-11-22 11:34:40.232146,0,212144.80000000002,9,9,527,7184.39,0.7030843084534714,48151.91,94,34,34,28.0,6,15,2,0.5,1,0,1
1855,348,2277,2023-12-31 00:58:59.061254,7760.35,Delayed,PayPal,2023-12-30 00:58:59.061254,0,158078.61,10,10,995,404.05,0.22409040666539265,38991.28,201,23,23,1.0,4,12,6,0.5,2,2,1
50,816,5966,2024-08-09 02:26:02.143101,8207.75,Completed,PayPal,2024-08-02 02:26:02.143101,0,195642.06999999998,10,10,364,2447.54,0.0,37904.99,425,63,63,7.0,0,10,4,3.0,3,1,0
1206,115,4136,2025-01-28 10:23:07.968147,5007.62,Failed,Credit Card,2025-01-08 10:23:07.968147,0,204087.13,9,9,589,1488.73,0.2636162799682665,33014.0,88,38,38,20.0,3,11,1,1.0,1,2,1
1079,304,3437,2023-09-05 10:11:24.248893,9883.24,Delayed,Credit Card,2023-08-19 10:11:24.248893,1,253806.18,11,11,15,3347.87,0.2699307794632897,39795.79,22,53,53,17.0,2,16,1,1.0,1,0,1
754,8,4449,2022-07-15 09:03:55.007380,2322.11,Delayed,PayPal,2022-07-12 09:03:55.007380,1,560618.13,20,20,233,6101.86,0.3158251054064199,44574.24,21,18,18,3.0,6,16,4,0.6666666666666666,2,1,1
34,674,227,2023-03-24 06:09:09.548109,5921.17,Failed,PayPal,2023-02-25 06:09:09.548109,0,189697.17999999996,9,9,604,923.35,0.2515341029318412,35269.74,58,57,57,27.0,2,6,4,1.0,3,1,0
1915,812,269,2024-07-21 09:26:19.112866,999.9,Delayed,Bank Transfer,2024-07-03 09:26:19.112866,1,204149.26,10,10,362,5930.17,0.11832533705975715,41080.16,69,79,79,18.0,2,13,6,1.0,1,2,1
1382,90,4009,2023-01-23 07:58:27.167078,5441.7,Failed,Credit Card,2023-01-06 07:58:27.167078,0,257728.86999999997,12,12,261,3541.74,0.2759980284707724,43291.14,143,27,27,17.0,6,16,0,0.3333333333333333,1,0,1
2823,424,472,2023-05-31 05:01:37.072002,6498.24,Completed,Bank Transfer,2023-05-24 05:01:37.072002,0,282405.61,10,10,-357,318.73,0.3552536013714458,44698.25,135,59,59,7.0,4,6,2,2.0,2,0,0
866,456,3384,2024-01-08 15:06:45.953738,6689.66,Delayed,PayPal,2023-12-16 15:06:45.953738,0,292755.36000000004,12,12,771,4539.74,0.3485820720754694,43851.46,27,53,53,23.0,4,14,0,1.0,3,2,1
213,381,5441,2024-06-06 11:58:38.110286,4716.65,Delayed,Bank Transfer,2024-05-27 11:58:38.110286,0,75830.85,8,8,1400,1660.68,0.19534305628909607,20874.77,88,67,67,10.0,2,16,3,0.25,1,0,1
2928,777,6642,2024-01-19 06:43:41.469108,959.43,Completed,PayPal,2024-01-17 06:43:41.469108,0,250766.41999999998,10,10,19,4981.01,0.2371552379301822,44852.93,197,57,57,2.0,3,8,4,2.0,2,2,1
404,716,1369,2022-09-20 13:42:00.397205,7260.1,Completed,Bank Transfer,2022-08-29 13:42:00.397205,0,174153.23,10,10,-874,2645.94,0.13377914380341954,47191.22,59,16,16,22.0,2,9,1,0.0,1,0,0
2121,927,8641,2023-04-29 11:13:50.997994,808.5,Delayed,Bank Transfer,2023-04-17 11:13:50.997994,0,196499.31999999998,10,10,329,4100.53,0.0,34741.14,431,16,16,12.0,0,8,5,1.0,2,1,0
2733,786,1185,2022-10-02 02:34:00.346037,8120.74,Delayed,PayPal,2022-09-22 02:34:00.346037,0,174182.62,6,6,-408,6527.13,0.1344686398677434,47374.83,158,57,57,10.0,1,9,6,3.0,3,2,1
63,286,5458,2022-10-01 05:01:13.593639,4002.57,Completed,Credit Card,2022-09-01 05:01:13.593639,0,209220.33999999997,7,7,-519,10225.12,0.5780978560688698,47230.78,81,47,47,30.0,4,6,5,2.0,2,0,0
113,590,8780,2024-07-07 13:38:04.345076,5943.61,Failed,PayPal,2024-06-17 13:38:04.345076,0,195009.41,10,10,-20,1315.7,0.3516106222771506,48824.75,80,46,46,20.0,5,14,6,0.0,1,2,1
463,336,1315,2023-03-07 05:21:19.169945,8070.65,Failed,Bank Transfer,2023-03-01 05:21:19.169945,1,325205.02,14,14,135,619.4,0.3392652425845087,44770.63,82,48,48,6.0,4,16,1,1.0,2,1,1
1933,601,8146,2023-04-20 09:02:47.242598,6676.95,Delayed,Credit Card,2023-03-30 09:02:47.242598,0,198023.43,10,10,957,1642.99,0.32494720447979314,40463.9,99,75,75,21.0,5,13,3,0.0,0,0,0
1235,821,1063,2024-09-01 14:21:36.217415,5058.53,Failed,Bank Transfer,2024-08-08 14:21:36.217415,0,180777.72,8,8,1262,5782.12,0.13807105211859072,48182.43,240,29,29,24.0,1,16,6,1.25,5,1,1
2508,508,4303,2024-04-19 15:10:46.548899,8593.79,Completed,Credit Card,2024-04-07 15:10:46.548899,1,300696.97000000003,12,12,671,3780.25,0.3006707716409647,49770.49,86,19,19,12.0,4,12,4,0.5,1,2,1
836,636,5883,2024-07-08 17:44:23.979426,7059.08,Failed,Credit Card,2024-06-14 17:44:23.979426,0,139654.28,9,9,296,1768.5,0.42229239232768234,47822.19,118,70,70,24.0,2,13,0,1.0,1,0,0
405,961,3583,2022-07-25 07:36:47.271184,4431.86,Completed,Bank Transfer,2022-06-29 07:36:47.271184,0,128271.51999999999,6,6,411,794.45,0.10541506017859616,40542.76,68,75,75,26.0,2,10,0,0.0,0,0,0
108,218,7650,2024-03-12 00:30:04.548493,6267.52,Completed,Bank Transfer,2024-02-23 00:30:04.548493,0,190469.68000000002,6,6,1381,10331.54,0.612419677504577,43252.23,170,79,79,18.0,3,15,1,0.5,2,1,1
1866,545,7438,2022-06-16 13:47:54.562350,9581.83,Failed,Credit Card,2022-06-14 13:47:54.562350,0,289279.97,13,13,-541,1208.93,0.2509357630256945,43018.44,26,50,50,2.0,5,13,3,0.0,0,2,1
2198,979,346,2022-06-06 06:33:14.137369,4414.47,Delayed,Credit Card,2022-05-08 06:33:14.137369,0,303295.41000000003,9,9,632,4048.55,0.3815068945487832,44964.47,59,57,57,29.0,4,11,0,0.25,1,1,0
910,991,243,2025-01-03 03:46:05.030332,1195.16,Failed,PayPal,2024-12-04 03:46:05.030332,0,237744.2,8,8,1524,6562.91,0.3813350651666792,45959.39,24,72,72,30.0,3,16,4,0.0,0,1,1
2660,231,2364,2022-05-15 14:23:59.355684,9336.81,Completed,PayPal,2022-04-22 14:23:59.355684,0,310042.94999999995,13,13,-99,3015.56,0.13925406141310423,47384.13,37,40,40,23.0,2,8,6,1.5,3,0,0
123,721,5341,2022-05-29 12:35:24.833328,24.92,Delayed,Bank Transfer,2022-05-06 12:35:24.833328,0,263712.80000000005,11,11,164,4088.84,0.43227632485036743,45092.68,112,72,72,23.0,4,10,6,0.3333333333333333,1,2,1
