sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
1735,2023-06-08,48,55,0.98,53.9,0,92,4640462,9.588844386614953,0.0,0.0,0.10305027783203902,0.0,0,0.0,0.0
1736,2023-04-10,23,23,0.96,22.08,0,63,3214350,10.146026723909966,1.7,1.7,0.09603990521413916,5.0,0,4.9,1.7
1737,2023-05-31,8,79,0.7,55.3,0,89,4520358,9.74561859923484,5.8,5.5,0.09770901117579607,14.5,0,7.15,5.2
1739,2023-11-27,96,88,0.75,66.0,0,155,7390168,10.92106661174685,8.0,7.05,0.0966500846496783,68.5,0,5.25,6.1
1740,2023-02-06,89,2,0.29,0.58,0,10,475079,8.848618861284123,9.9,9.9,0.09760780323864662,61.0,0,3.7,9.9
1741,2023-11-13,97,54,0.94,50.76,1,146,6935751,10.905823031997544,3.6,3.6,0.0983431494044169,53.0,0,2.1,3.6
1747,2024-08-20,54,15,0.85,12.75,0,162,7463526,11.19034595712536,2.2,2.2,0.10016604757326072,7.0,0,5.9,2.2
1752,2024-05-30,23,2,0.92,1.84,0,184,8706959,10.790260755793154,5.4,3.85,0.10030252359442846,29.5,0,5.35,2.3
1758,2023-03-25,99,74,0.92,68.08,0,52,2609768,10.296588432381728,9.9,7.1,0.09591962282113302,77.0,1,5.0,4.3
1760,2023-03-09,94,47,0.74,34.78,0,37,1834190,11.084205016928454,4.4,4.4,0.08616476356897196,90.0,0,2.6,4.4
1766,2024-01-25,39,96,0.76,72.96,1,165,7388046,11.489605235267891,8.8,8.8,0.09569931022094502,37.0,0,8.6,8.8
1770,2024-01-15,67,70,0.53,37.1,0,165,7548324,11.21367392284698,2.3,2.3,0.09531753791187995,95.0,0,7.7,2.3
1771,2023-09-30,10,53,0.14,7.42,0,133,6431798,10.387811930660758,0.0,0.0,0.10055488578541547,0.0,1,0.0,0.0
1778,2023-07-21,66,30,0.84,25.2,0,116,5801029,10.072303724046199,6.5,6.5,0.09757464890388157,75.0,0,8.4,6.5
1784,2023-10-03,51,22,0.55,12.1,0,135,6489782,10.32991971070831,7.7,5.3,0.10151845061601299,61.333333333333336,0,7.6000000000000005,1.2
1788,2024-09-06,6,12,0.83,9.96,0,156,7193773,11.00191846476112,9.6,9.6,0.10525880347872567,42.0,0,5.6,9.6
1796,2024-01-09,74,42,0.98,41.16,0,162,7455600,11.09129781640646,0.0,0.0,0.09716867160997375,0.0,0,0.0,0.0
1797,2025-01-13,73,81,0.15,12.15,0,32,1444011,10.633234788377651,0.0,0.0,0.1170815111757407,0.0,0,0.0,0.0
1798,2024-09-08,1,19,0.26,4.94,0,156,7109826,11.091047516493372,3.5,2.25,0.10559407598346635,65.5,1,5.35,1.0
1800,2023-10-01,66,68,0.6,40.8,0,134,6493109,10.34441528703738,7.0,4.2,0.10027744702877955,28.333333333333332,1,4.5,2.2
1801,2023-04-04,84,38,0.55,20.9,0,60,2999391,10.544304827213258,9.3,5.8500000000000005,0.09190026222635561,53.0,0,5.0,2.4
1803,2023-05-29,37,46,0.22,10.12,0,88,4429830,9.920781384387212,0.0,0.0,0.09600218443081071,0.0,0,0.0,0.0
1804,2023-04-25,7,74,0.8,59.2,0,69,3402756,10.48318392503018,6.3,3.7,0.093665101682658,57.0,0,5.75,1.1
1805,2024-04-10,91,40,0.77,30.8,0,184,8617362,10.789961243359627,5.1,5.1,0.0989861348235417,76.0,0,2.8,5.1
1806,2023-02-08,50,71,0.96,68.16,0,13,616999,9.568663806586397,3.1,3.1,0.09924395174950067,87.0,0,3.0,3.1
1809,2023-09-29,49,88,0.76,66.88,0,135,6491135,10.512823720350909,0.0,0.0,0.09968180319863855,0.0,0,0.0,0.0
1811,2024-07-21,52,46,0.54,24.84,0,167,7624462,11.176657579249525,0.0,0.0,0.10347573104257732,0.0,1,0.0,0.0
1812,2023-07-05,15,4,0.1,0.4,0,107,5360857,9.928281989241645,8.6,6.566666666666666,0.10043469030007084,65.66666666666667,0,3.2000000000000006,4.1
1814,2024-12-03,30,60,0.34,20.4,0,82,4038063,10.114582660052605,0.0,0.0,0.11610084018141326,0.0,0,0.0,0.0
1817,2024-02-13,75,77,0.73,56.21,1,174,7879411,11.457891205319788,7.1,7.1,0.09501380981609131,21.0,0,2.7,7.1
1819,2024-11-01,89,45,0.5,22.5,0,112,5379152,11.042391440137777,9.5,9.5,0.10719513702504813,44.0,0,8.4,9.5
1822,2024-05-14,67,7,0.35,2.45,0,183,8626902,10.723698727538576,5.7,5.7,0.10222943548543136,10.0,0,7.5,5.7
1824,2023-02-13,14,66,0.86,56.76,0,18,828937,12.040196058325302,0.0,0.0,0.0761877785664217,0.0,0,0.0,0.0
1825,2024-09-07,57,49,0.51,24.99,0,156,7196163,10.965689354173884,0.0,0.0,0.10525680562611335,0.0,1,0.0,0.0
1827,2024-06-26,75,19,0.7,13.3,0,176,8244994,11.070284223372388,4.9,3.0333333333333337,0.10046561015387147,52.666666666666664,0,3.5,1.2
1831,2024-10-01,50,55,0.24,13.2,0,134,6326294,10.595062448883976,6.2,4.45,0.10512018354263057,31.0,0,3.5,2.7
1836,2024-03-28,45,43,0.49,21.07,0,188,8685639,11.136662944430455,0.0,0.0,0.09604778023524974,0.0,0,0.0,0.0
1837,2024-09-28,59,32,0.73,23.36,0,136,6436047,10.592084551278138,9.1,8.7,0.1060017995294608,46.5,1,7.65,8.3
1839,2024-06-23,20,21,0.61,12.81,0,181,8560636,10.920330218455732,6.1,6.1,0.10104671155060088,3.0,1,2.8,6.1
1843,2023-02-25,5,28,0.69,19.32,0,30,1462171,11.622368382357466,6.5,6.5,0.07558375392567564,97.0,1,4.6,6.5
1844,2024-07-09,93,66,0.29,19.14,0,169,7892772,10.917419634065192,3.7,3.7,0.10290660748477777,60.0,0,6.0,3.7
1845,2023-03-09,36,31,0.11,3.41,0,37,1834190,11.084205016928454,4.4,4.4,0.08616476356897196,90.0,0,2.6,4.4
1853,2023-02-20,74,32,0.45,14.4,0,27,1390663,10.591227349832417,5.0,5.0,0.07587378982224519,82.0,0,8.6,5.0
1857,2024-01-03,98,51,0.17,8.67,0,160,7446323,10.911683256286357,9.6,5.833333333333333,0.09719453022635109,50.0,0,7.566666666666666,2.5
1858,2024-06-02,94,22,0.56,12.32,0,185,8723125,10.843337909292828,9.6,9.399999999999999,0.09976716657050204,74.0,1,5.050000000000001,9.2
1862,2023-06-29,97,9,0.62,5.58,0,106,5308122,9.891837263725288,9.8,9.45,0.10020088910297219,58.0,0,8.4,9.1
1863,2024-02-28,24,69,0.13,8.97,1,177,7919257,11.512648598220768,8.2,5.625,0.09429845292981129,17.25,0,5.25,1.5
1864,2024-01-19,7,77,0.24,18.48,0,163,7350802,11.386825002224247,2.9,2.9,0.09531230780097119,75.0,0,3.6,2.9
1868,2024-10-06,19,33,0.33,10.89,0,130,6093160,10.799734292222755,0.0,0.0,0.10807092261717202,0.0,1,0.0,0.0
1870,2024-02-03,86,55,0.2,11.0,0,168,7638575,11.341172404538804,8.8,5.3500000000000005,0.09640983287205566,76.5,1,1.6,1.9
1873,2024-01-25,12,63,0.92,57.96,0,165,7388046,11.489605235267891,8.8,8.8,0.09569931022094502,37.0,0,8.6,8.8
1875,2023-04-10,19,9,0.18,1.62,0,63,3214350,10.146026723909966,1.7,1.7,0.09603990521413916,5.0,0,4.9,1.7
1880,2025-01-21,16,67,0.49,32.83,0,16,712014,12.533431926900313,0.0,0.0,0.10259829163649982,0.0,0,0.0,0.0
1885,2023-05-09,55,30,0.22,6.6,0,76,3636502,10.970853859010665,2.6,2.3,0.0912159787717582,67.5,0,8.1,2.0
1886,2024-09-13,37,40,0.74,29.6,0,149,6971946,10.510108942323994,9.5,8.6,0.11018876162196385,60.5,0,9.55,7.7
1888,2023-11-23,79,64,0.7,44.8,0,152,7136618,11.141160981293941,0.0,0.0,0.09667769711587984,0.0,0,0.0,0.0
1892,2023-06-16,19,53,0.58,30.74,0,99,4870788,10.064399435984486,1.8,1.8,0.09992852940041316,35.0,0,8.8,1.8
1893,2024-10-17,16,6,0.64,3.84,0,124,5910555,10.850459051645743,5.6,3.3499999999999996,0.1085750870837419,45.5,0,4.9,1.1
1894,2023-04-23,65,13,0.25,3.25,0,67,3377945,10.203714092443779,5.2,2.966666666666667,0.09511774613742158,56.0,1,4.266666666666667,1.2
1896,2023-09-26,69,69,0.14,9.66,0,133,6426020,10.47972788755715,6.2,5.550000000000001,0.09916469196080997,53.5,0,6.35,4.9
1897,2023-02-26,13,58,0.56,32.48,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,1,0.0,0.0
1901,2023-06-09,37,76,0.77,58.52,0,93,4662548,9.644545857758462,8.9,6.45,0.10339369471171134,79.5,0,6.5,4.0
1902,2023-03-08,1,10,0.84,8.4,0,37,1834190,11.084205016928454,7.1,5.466666666666666,0.08616476356897196,70.33333333333333,0,3.9,3.4
1904,2023-06-04,77,66,0.57,37.62,0,90,4575944,9.665243499483385,5.1,3.65,0.10007469767812249,41.0,1,6.300000000000001,2.2
1912,2024-01-24,75,56,0.5,28.0,0,165,7388046,11.489605235267891,0.0,0.0,0.09569931022094502,0.0,0,0.0,0.0
1913,2024-11-07,42,60,0.33,19.8,0,112,5299585,11.184659742225099,2.6,2.55,0.10707966579981748,76.0,0,5.4,2.5
1916,2024-09-22,31,94,0.65,61.1,0,145,6912646,10.195463647350088,0.0,0.0,0.10988499315477843,0.0,1,0.0,0.0
1919,2024-09-27,43,94,0.1,9.4,0,137,6466632,10.557280358616355,7.0,4.75,0.10707279870482585,80.5,0,6.550000000000001,2.5
1920,2024-04-29,90,80,0.39,31.2,1,180,8334849,10.830417683631701,0.0,0.0,0.10220831538345851,0.0,0,0.0,0.0
1921,2025-01-21,35,99,0.92,91.08,0,16,712014,12.533431926900313,0.0,0.0,0.10259829163649982,0.0,0,0.0,0.0
1922,2023-10-03,10,37,0.11,4.07,0,135,6489782,10.32991971070831,7.7,5.3,0.10151845061601299,61.333333333333336,0,7.6000000000000005,1.2
1924,2023-10-31,94,87,0.87,75.69,0,145,6965413,10.468287092237029,3.6,3.6,0.10007615207006237,32.0,0,7.3,3.6
1925,2024-09-18,73,28,0.94,26.32,0,146,6960083,10.366949503332073,0.0,0.0,0.10809592522213586,0.0,0,0.0,0.0
1926,2024-08-20,30,60,0.63,37.8,0,162,7463526,11.19034595712536,2.2,2.2,0.10016604757326072,7.0,0,5.9,2.2
1928,2024-10-23,28,25,0.11,2.75,0,115,5473765,10.94555776508491,0.0,0.0,0.11005561008703044,0.0,0,0.0,0.0
1930,2024-01-29,88,26,0.92,23.92,1,168,7493335,11.656144160110285,4.1,4.1,0.09500312175873452,67.0,0,8.3,4.1
1935,2023-02-05,79,10,0.16,1.6,0,10,475079,8.848618861284123,0.0,0.0,0.09760780323864662,0.0,1,0.0,0.0
1948,2023-06-29,99,93,0.3,27.9,0,106,5308122,9.891837263725288,9.8,9.45,0.10020088910297219,58.0,0,8.4,9.1
1949,2023-09-16,32,3,0.53,1.59,0,134,6364730,10.663941282662423,2.6,2.6,0.10027408941217322,54.0,1,1.9,2.6
1956,2024-06-06,18,95,0.5,47.5,1,190,8953631,10.832922308279178,5.0,5.0,0.10002266222909958,61.0,0,9.4,5.0
1960,2024-02-01,91,6,0.21,1.26,0,166,7495884,11.43835123382379,5.0,4.85,0.09672454414045424,63.0,0,5.65,4.7
1966,2023-05-22,21,48,0.33,15.84,0,82,4044523,10.185195139204302,6.5,4.55,0.09416589536172228,45.5,0,5.800000000000001,2.6
1967,2023-04-25,47,84,0.11,9.24,0,69,3402756,10.48318392503018,6.3,3.7,0.093665101682658,57.0,0,5.75,1.1
1971,2023-01-31,38,71,0.14,9.94,0,7,378743,9.094391183467417,6.8,6.8,0.07479916166270424,5.0,0,4.4,6.8
1972,2024-04-26,31,12,0.87,10.44,0,180,8376926,10.853123448864178,0.0,0.0,0.10074665559825831,0.0,0,0.0,0.0
1976,2023-06-16,39,25,0.49,12.25,0,99,4870788,10.064399435984486,1.8,1.8,0.09992852940041316,35.0,0,8.8,1.8
1977,2023-03-01,78,33,0.98,32.34,0,31,1549445,11.561759210556037,0.0,0.0,0.07683561354023682,0.0,0,0.0,0.0
1980,2023-06-01,22,58,0.1,5.8,0,89,4520358,9.74561859923484,7.7,7.050000000000001,0.09770901117579607,45.5,0,2.8499999999999996,6.4
1981,2023-02-11,29,72,0.41,29.52,0,15,730605,10.035574626508168,1.4,1.4,0.0922179785955916,23.0,1,5.1,1.4
1988,2023-04-12,87,9,0.27,2.43,0,63,3214350,10.146026723909966,0.0,0.0,0.09603990521413916,0.0,0,0.0,0.0
1992,2023-06-10,22,32,0.43,13.76,0,95,4670112,9.917763000116485,7.8,3.125,0.10071219108361446,30.5,1,7.725,1.1
1995,2023-10-09,72,34,0.52,17.68,0,137,6605147,10.414198503076465,6.3,4.633333333333334,0.1009515679286901,46.666666666666664,0,6.166666666666667,3.6
1997,2024-02-27,82,35,0.25,8.75,0,176,7832463,11.599023321271993,3.6,3.6,0.09420810842651615,25.5,0,4.15,3.6
1999,2023-03-14,35,39,0.28,10.92,0,39,1894546,10.827683254985628,0.0,0.0,0.08935974203189853,0.0,0,0.0,0.0
2000,2023-05-14,8,72,0.58,41.76,0,78,3895093,10.442516263411425,8.2,5.8999999999999995,0.09082519663636535,38.333333333333336,1,5.7,4.3
2002,2024-03-29,44,5,0.45,2.25,0,188,8685639,11.136662944430455,7.2,7.2,0.09604778023524974,31.0,0,7.4,7.2
2004,2024-06-07,6,39,0.68,26.52,0,191,9000396,10.885900798142659,9.0,6.85,0.09957232185890018,66.0,0,6.7749999999999995,3.7
2008,2023-02-18,11,58,0.39,22.62,0,24,1160435,11.19265016997936,3.9,3.05,0.0720620020583072,74.5,1,6.9,2.2
2010,2024-05-29,60,95,0.45,42.75,1,184,8706959,10.790260755793154,8.2,6.55,0.10030252359442846,54.5,0,6.85,4.9
2014,2023-01-30,47,82,0.28,22.96,0,7,378743,9.094391183467417,6.7,4.0,0.07479916166270424,44.0,0,4.9,1.3
2018,2023-06-25,10,99,0.51,50.49,0,106,5308122,9.891837263725288,7.9,7.9,0.10020088910297219,32.0,1,6.4,7.9
2023,2023-04-11,2,25,0.29,7.25,0,63,3214350,10.146026723909966,9.8,9.8,0.09603990521413916,1.0,0,5.0,9.8
2027,2024-07-11,28,3,0.63,1.89,1,168,7801224,10.968033990563532,0.0,0.0,0.10379994691698352,0.0,0,0.0,0.0
2029,2023-09-29,56,83,0.52,43.16,0,135,6491135,10.512823720350909,0.0,0.0,0.09968180319863855,0.0,0,0.0,0.0
2034,2023-12-27,88,1,0.96,0.96,0,160,7621438,10.713306990098195,2.4,2.4,0.09858211440781263,28.0,0,7.1,2.4
2039,2024-05-10,99,7,0.13,0.91,0,183,8609479,10.67807866190277,7.4,7.4,0.10219097897859927,23.0,0,8.1,7.4
2040,2024-10-30,46,21,0.46,9.66,0,113,5460136,10.987233285031728,5.9,5.35,0.10689394688486364,20.5,0,4.1,4.8
2044,2023-03-29,72,86,0.34,29.24,0,56,2823401,10.146455994029894,6.1,3.4333333333333336,0.09497099818155251,37.666666666666664,0,5.866666666666667,1.0
2045,2024-06-12,5,26,0.38,9.88,0,185,8673929,11.063038676014065,3.1,3.1,0.09882096513285138,7.0,0,3.7,3.1
2046,2023-04-28,39,53,0.52,27.56,0,71,3478638,10.643603904746628,8.0,8.0,0.09254204799995247,23.0,0,6.5,8.0
2047,2024-12-14,100,87,0.89,77.43,0,75,3647139,9.769239943967039,0.0,0.0,0.12278929286560769,0.0,1,0.0,0.0
2048,2023-09-29,66,21,0.89,18.69,0,135,6491135,10.512823720350909,0.0,0.0,0.09968180319863855,0.0,0,0.0,0.0
