sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
2144,2023-08-23,76,15,0.93,13.95,0,127,6093197,10.183625935613112,0.0,0.0,0.10229242831027635,0.0,0,0.0,0.0
44,2023-09-11,23,97,0.37,35.89,0,134,6425808,10.530358205536176,4.6,4.6,0.10098100879525126,49.0,0,8.9,4.6
787,2024-04-13,77,48,0.86,41.28,0,184,8684934,10.667478071796516,6.1,5.3,0.0987225475267815,42.0,1,5.166666666666667,4.4
2359,2024-12-30,60,34,0.88,29.92,0,56,2843265,9.306533861599252,9.0,6.333333333333333,0.12070299689255205,66.66666666666667,0,5.7,2.6
2921,2024-03-07,46,51,0.37,18.87,0,179,8062311,11.493284121637084,0.0,0.0,0.09343824575463598,0.0,0,0.0,0.0
733,2025-01-16,93,39,0.63,24.57,0,26,1093998,11.168666670322981,8.3,8.3,0.11108205680583187,8.0,0,9.4,8.3
1841,2023-11-09,23,91,0.25,22.75,0,144,6801877,10.907492446570263,5.1,5.1,0.09871986278952842,46.0,0,2.2,5.1
1900,2023-10-14,82,69,0.67,46.23,0,135,6555650,10.287839497227582,0.0,0.0,0.10297918367937002,0.0,1,0.0,0.0
1826,2023-10-12,65,98,0.8,78.4,0,135,6588937,10.287172118962436,0.0,0.0,0.10131555161583918,0.0,0,0.0,0.0
2066,2024-03-01,59,16,0.41,6.56,0,178,7982205,11.405569513687007,5.7,4.45,0.09396962008376084,39.5,0,4.2,3.2
562,2024-08-29,99,4,0.45,1.8,0,158,7189171,11.184406240997745,0.0,0.0,0.10269163322134378,0.0,0,0.0,0.0
2197,2024-04-20,71,27,0.6,16.2,0,185,8568709,10.827506220598693,3.1,3.1,0.10034722764887055,60.0,1,7.3,3.1
2251,2023-02-26,49,17,0.34,5.78,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,1,0.0,0.0
1946,2023-01-25,80,93,0.58,53.94,0,1,67800,4.205604719764012,0.0,0.0,0.15891842603633302,0.0,0,0.0,0.0
1855,2023-09-21,62,56,0.45,25.2,0,132,6353577,10.59686472675156,4.8,4.8,0.09933760689981029,76.0,0,9.5,4.8
50,2024-01-07,2,38,0.43,16.34,0,163,7546128,10.97232779512884,1.1,1.1,0.09807530538865457,26.0,1,4.9,1.1
1206,2023-12-02,53,88,0.46,40.48,1,156,7536658,10.76394550475821,9.5,5.5,0.09740770741387869,73.5,1,4.699999999999999,1.5
1079,2024-01-30,6,63,0.69,43.47,0,165,7381114,11.568975767072558,0.0,0.0,0.09533026241859462,0.0,0,0.0,0.0
754,2024-01-26,84,67,0.39,26.13,0,166,7404748,11.561493517402617,9.3,7.45,0.0950867087335857,44.0,0,7.5,5.6
34,2024-02-25,70,82,0.4,32.8,1,175,7813279,11.584313704911855,2.2,2.0,0.09391160623556295,44.0,1,7.65,1.8
1915,2023-03-16,9,96,0.82,78.72,0,42,2045600,10.487176378568636,6.6,6.6,0.09450267212764459,86.0,0,8.2,6.6
1382,2023-06-16,45,96,0.67,64.32,0,99,4870788,10.064399435984486,1.8,1.8,0.09992852940041316,35.0,0,8.8,1.8
2823,2024-06-27,74,7,0.95,6.65,0,177,8293065,11.090401558410552,9.1,5.825,0.09974469689455175,50.5,0,4.05,3.2
866,2023-09-26,92,75,0.27,20.25,0,133,6426020,10.47972788755715,6.2,5.550000000000001,0.09916469196080997,53.5,0,6.35,4.9
213,2023-08-17,82,71,0.74,52.54,0,126,6186146,10.100434260685086,9.2,7.199999999999999,0.10164738078715824,68.5,0,4.725,4.4
2928,2023-07-10,17,96,0.46,44.16,0,112,5552545,10.108252522041694,7.5,6.55,0.09780264864775973,54.0,0,5.6,5.6
404,2024-08-23,75,49,0.35,17.15,0,160,7422917,11.181525672454644,7.6,7.6,0.09968695367541629,68.0,0,3.1,7.6
2121,2024-01-30,4,6,0.67,4.02,0,165,7381114,11.568975767072558,0.0,0.0,0.09533026241859462,0.0,0,0.0,0.0
2733,2023-04-08,9,31,0.93,28.83,0,63,3214350,10.146026723909966,8.9,8.9,0.09603990521413916,40.0,1,6.1,8.9
63,2024-07-12,37,42,0.51,21.42,1,167,7680156,11.179013681492927,0.0,0.0,0.10329761721552139,0.0,0,0.0,0.0
113,2024-12-20,99,65,0.23,14.95,0,69,3438547,9.779583062264381,9.6,7.6,0.12169852605404924,48.0,0,6.25,5.6
463,2024-04-28,11,21,0.67,14.07,0,180,8334849,10.830417683631701,0.0,0.0,0.10220831538345851,0.0,1,0.0,0.0
1933,2024-07-16,13,26,0.55,14.3,0,167,7593138,11.086213367911922,9.8,8.733333333333334,0.10477590008394953,34.333333333333336,0,6.433333333333333,7.8
1235,2023-11-20,45,20,0.91,18.2,0,151,7043626,11.211337597992852,9.7,9.7,0.09712581612795355,16.0,0,6.2,9.7
2508,2024-08-22,2,94,0.5,47.0,1,160,7422917,11.181525672454644,6.7,5.75,0.09968695367541629,61.5,0,3.9499999999999997,4.8
836,2024-08-03,63,92,0.23,21.16,0,161,7340496,11.181968084990443,0.0,0.0,0.10290119812100194,0.0,1,0.0,0.0
405,2024-09-08,32,100,0.31,31.0,1,156,7109826,11.091047516493372,3.5,2.25,0.10559407598346635,65.5,1,5.35,1.0
108,2024-05-11,69,40,0.92,36.8,0,184,8653148,10.680726944691111,8.8,7.050000000000001,0.1016794707912932,33.0,1,4.05,5.3
1866,2023-10-12,55,49,0.62,30.38,0,135,6588937,10.287172118962436,0.0,0.0,0.10131555161583918,0.0,0,0.0,0.0
2198,2023-02-02,14,45,0.89,40.05,0,8,388290,9.010087820958562,0.0,0.0,0.08589615000827491,0.0,0,0.0,0.0
910,2023-09-05,69,92,0.67,61.64,0,133,6437576,10.467036350328137,7.2,5.45,0.10020637157432136,15.5,0,9.4,3.7
2660,2023-09-21,53,58,0.4,23.2,0,132,6353577,10.59686472675156,4.8,4.8,0.09933760689981029,76.0,0,9.5,4.8
123,2023-07-05,83,39,0.48,18.72,0,107,5360857,9.928281989241645,8.6,6.566666666666666,0.10043469030007084,65.66666666666667,0,3.2000000000000006,4.1
1639,2023-03-31,67,69,0.77,53.13,0,57,2878417,10.297679245224025,5.8,5.8,0.09213820781778222,47.0,0,6.0,5.8
503,2024-10-09,84,53,0.79,41.87,0,128,6041515,10.697872801772403,9.7,6.75,0.10985746098886764,73.5,0,5.449999999999999,3.8
1754,2023-05-14,19,49,0.31,15.19,0,78,3895093,10.442516263411425,8.2,5.8999999999999995,0.09082519663636535,38.333333333333336,1,5.7,4.3
2929,2024-09-15,93,48,0.17,8.16,0,152,7190085,10.392187853133864,7.6,4.333333333333333,0.11006088619549326,37.333333333333336,1,4.8999999999999995,1.8
2209,2024-08-14,49,59,0.27,15.93,0,164,7500876,11.116249488726384,1.2,1.2,0.10238514346730825,87.0,0,7.5,1.2
246,2024-12-16,28,13,0.25,3.25,0,70,3313228,10.101942275026047,9.7,6.133333333333333,0.12281336519546228,57.333333333333336,0,5.633333333333333,4.0
771,2024-12-09,24,21,0.49,10.29,0,77,3639316,10.191299958563642,5.4,5.35,0.12185367658396704,31.5,0,3.9,5.3
2207,2023-03-10,8,76,0.65,49.4,0,38,1875553,10.865690812256439,2.9,2.9,0.08583716743446829,85.0,0,9.1,2.9
1075,2024-10-13,7,22,0.46,10.12,0,131,6151041,11.040773748703675,9.3,8.666666666666668,0.10768014289969356,57.333333333333336,1,6.833333333333333,7.4
1104,2023-10-12,90,96,0.22,21.12,0,135,6588937,10.287172118962436,0.0,0.0,0.10131555161583918,0.0,0,0.0,0.0
1462,2024-07-28,5,51,0.81,41.31,0,163,7445601,11.239822547568691,0.0,0.0,0.10308782579670395,0.0,1,0.0,0.0
1423,2024-07-09,62,82,0.83,68.06,1,169,7892772,10.917419634065192,3.7,3.7,0.10290660748477777,60.0,0,6.0,3.7
2228,2024-03-08,89,20,0.4,8.0,0,180,8137976,11.408460899860113,9.1,5.133333333333333,0.09394134737678071,33.0,0,3.8333333333333335,1.0
2381,2024-06-21,73,56,0.28,15.68,1,181,8507566,11.032921989673662,7.7,7.7,0.10003616748575844,14.0,0,8.6,7.7
1707,2024-03-21,38,88,0.56,49.28,1,188,8595344,11.194496578612792,0.0,0.0,0.09626585065524829,0.0,0,0.0,0.0
1662,2024-03-27,21,35,0.12,4.2,0,187,8603653,11.15639461517102,8.9,6.4,0.09588058843902535,59.5,0,5.6,3.9
31,2024-09-08,7,21,0.63,13.23,0,156,7109826,11.091047516493372,3.5,2.25,0.10559407598346635,65.5,1,5.35,1.0
2154,2023-11-20,14,99,0.38,37.62,1,151,7043626,11.211337597992852,9.7,9.7,0.09712581612795355,16.0,0,6.2,9.7
1390,2024-04-17,49,72,0.5,36.0,1,185,8646778,10.833025897045118,5.5,5.5,0.09883030746944858,36.0,0,4.3,5.5
332,2023-12-22,38,76,0.7,53.2,0,156,7480219,10.78509559680004,0.0,0.0,0.09730120815678467,0.0,0,0.0,0.0
138,2024-10-19,30,85,0.5,42.5,0,122,5858155,10.627522146477858,8.3,8.3,0.11108555424301764,94.0,1,8.1,8.3
2566,2024-02-08,86,99,0.73,72.27,1,171,7759505,11.393201241574044,6.4,6.4,0.09533962564951484,52.0,0,5.1,6.4
1167,2023-10-09,94,72,0.96,69.12,0,137,6605147,10.414198503076465,6.3,4.633333333333334,0.1009515679286901,46.666666666666664,0,6.166666666666667,3.6
1333,2023-11-16,84,7,0.78,5.46,0,148,7011471,10.885056502408696,6.6,6.6,0.09816567968100946,22.0,0,2.9,6.6
1318,2023-09-02,9,8,0.96,7.68,0,131,6363094,10.294988098557086,8.5,7.8,0.10216006212495311,36.5,1,2.8499999999999996,7.1
482,2024-11-16,86,6,0.4,2.4,0,99,4793003,10.801620612380171,2.9,2.9,0.10950682026261198,56.0,1,4.0,2.9
1370,2024-04-18,6,37,0.33,12.21,0,186,8656082,10.87997225534601,7.7,6.050000000000001,0.09888285718569399,61.5,0,1.5499999999999998,4.4
522,2023-02-08,7,100,0.32,32.0,0,13,616999,9.568663806586397,3.1,3.1,0.09924395174950067,87.0,0,3.0,3.1
2206,2023-11-09,67,65,0.82,53.3,0,144,6801877,10.907492446570263,5.1,5.1,0.09871986278952842,46.0,0,2.2,5.1
997,2023-09-05,25,51,0.58,29.58,0,133,6437576,10.467036350328137,7.2,5.45,0.10020637157432136,15.5,0,9.4,3.7
2026,2024-01-22,66,63,0.42,26.46,0,165,7388046,11.489605235267891,0.0,0.0,0.09569931022094502,0.0,0,0.0,0.0
1161,2024-07-14,97,17,0.7,11.9,1,167,7664096,11.007306275913036,0.0,0.0,0.10466150896269051,0.0,1,0.0,0.0
1813,2023-06-16,3,36,0.96,34.56,0,99,4870788,10.064399435984486,1.8,1.8,0.09992852940041316,35.0,0,8.8,1.8
511,2023-06-01,43,23,0.8,18.4,0,89,4520358,9.74561859923484,7.7,7.050000000000001,0.09770901117579607,45.5,0,2.8499999999999996,6.4
1045,2023-12-09,44,64,0.25,16.0,0,154,7333417,10.925242489278872,7.7,4.3,0.09826651259154483,48.333333333333336,1,6.3,2.0
1024,2024-07-09,47,50,0.56,28.0,0,169,7892772,10.917419634065192,3.7,3.7,0.10290660748477777,60.0,0,6.0,3.7
302,2023-08-27,77,88,0.35,30.8,0,129,6171108,10.246005417503632,5.5,5.5,0.1027600283324766,37.0,1,8.0,5.5
1723,2023-07-04,64,41,0.64,26.24,0,106,5300448,9.984644694184341,0.0,0.0,0.10060848676825182,0.0,0,0.0,0.0
1272,2023-08-28,68,90,0.88,79.2,0,131,6312712,10.120074224833955,7.9,7.9,0.10436838228072975,95.0,0,6.2,7.9
821,2024-10-12,15,47,0.47,22.09,0,131,6110001,11.081169708482863,6.9,5.2,0.10827714748530698,63.0,1,5.7,3.5
1978,2023-03-28,39,3,0.74,2.22,0,54,2703590,10.284426262857904,7.5,7.5,0.09422715558625841,45.0,0,3.0,7.5
2997,2024-02-04,18,51,0.12,6.12,1,170,7715823,11.427878529613755,9.7,7.866666666666667,0.09555420889760202,34.333333333333336,1,4.2,6.5
526,2024-07-21,4,89,0.81,72.09,1,167,7624462,11.176657579249525,0.0,0.0,0.10347573104257732,0.0,1,0.0,0.0
2933,2023-12-26,53,80,0.77,61.6,1,159,7601342,10.694977018531727,0.0,0.0,0.09796827102991237,0.0,0,0.0,0.0
2068,2023-08-06,9,73,0.11,8.03,0,118,6030929,9.859103630634683,2.9,2.9,0.09781348174929129,21.0,1,9.2,2.9
2344,2023-02-23,2,35,0.74,25.9,0,27,1390663,10.591227349832417,5.5,5.5,0.07587378982224519,76.0,0,7.7,5.5
622,2024-07-08,50,80,0.38,30.4,0,170,7952539,10.92876627200445,7.7,4.6,0.1025111308706886,68.5,0,6.05,1.5
1204,2023-08-19,70,49,0.99,48.51,0,127,6133812,10.143796060263993,7.4,4.566666666666667,0.10158566347120605,50.333333333333336,1,8.133333333333333,2.4
341,2024-12-04,67,65,0.11,7.15,0,81,3945186,10.278283457357904,0.0,0.0,0.11448576489023111,0.0,0,0.0,0.0
1786,2023-11-08,15,19,0.83,15.77,0,143,6793412,10.849792122132442,2.5,2.45,0.09897109244877712,7.0,0,1.6500000000000001,2.4
1793,2023-07-31,14,54,0.93,50.22,0,119,6038114,9.92735430301581,4.7,4.7,0.09915179209167746,97.0,0,2.4,4.7
2163,2023-05-17,67,50,0.83,41.5,0,79,3939403,10.348569313675194,8.4,8.4,0.09112110635061017,83.0,0,8.0,8.4
1592,2023-04-04,61,87,0.66,57.42,0,60,2999391,10.544304827213258,9.3,5.8500000000000005,0.09190026222635561,53.0,0,5.0,2.4
2805,2023-08-30,100,86,0.73,62.78,0,131,6334838,10.220610692806982,6.1,6.1,0.10312505748432338,42.0,0,1.4,6.1
2476,2024-01-16,74,78,0.92,71.76,0,165,7548324,11.21367392284698,5.0,4.85,0.09531753791187995,69.0,0,8.05,4.7
632,2024-10-11,49,66,0.78,51.48,0,131,6077337,10.95588429603295,8.3,5.74,0.10923673588540045,36.0,0,7.5,1.0
2291,2024-11-17,69,10,0.88,8.8,0,98,4738348,10.751033482555524,8.7,8.2,0.11086772604636264,78.5,1,7.75,7.7
585,2024-11-16,74,40,0.43,17.2,0,99,4793003,10.801620612380171,2.9,2.9,0.10950682026261198,56.0,1,4.0,2.9
674,2024-06-23,52,23,0.19,4.37,0,181,8560636,10.920330218455732,6.1,6.1,0.10104671155060088,3.0,1,2.8,6.1
2403,2023-03-27,100,49,0.1,4.9,0,53,2685634,10.222132278635138,8.0,8.0,0.09397194599362269,15.0,0,8.6,8.0
2191,2023-09-27,77,36,0.56,20.16,0,134,6464992,10.493066194049428,2.7,1.9000000000000001,0.0991759745470907,88.5,0,6.7,1.1
1299,2023-02-05,19,45,0.62,27.9,0,10,475079,8.848618861284123,0.0,0.0,0.09760780323864662,0.0,1,0.0,0.0
2021,2024-06-21,76,86,0.19,16.34,1,181,8507566,11.032921989673662,7.7,7.7,0.10003616748575844,14.0,0,8.6,7.7
1154,2023-10-30,7,90,0.75,67.5,0,143,6816471,10.473243853014266,2.9,2.9,0.10083280895263426,84.0,0,8.3,2.9
1668,2024-12-11,79,64,0.78,49.92,0,78,3699002,10.262691666563034,5.7,5.7,0.11983567550435087,74.0,0,4.5,5.7
270,2024-02-04,94,88,0.53,46.64,1,170,7715823,11.427878529613755,9.7,7.866666666666667,0.09555420889760202,34.333333333333336,1,4.2,6.5
2527,2023-03-18,75,26,0.1,2.6,0,45,2230654,10.641306092294009,0.0,0.0,0.09255560247700306,0.0,1,0.0,0.0
968,2024-12-16,65,39,0.46,17.94,0,70,3313228,10.101942275026047,9.7,6.133333333333333,0.12281336519546228,57.333333333333336,0,5.633333333333333,4.0
691,2024-10-31,46,16,0.95,15.2,0,114,5462714,11.073412593081022,7.3,7.3,0.10682435697833885,8.0,0,2.0,7.3
2972,2024-09-19,7,70,0.29,20.3,1,144,6833328,10.41295720035684,8.7,6.05,0.10846901149195774,78.75,0,2.8499999999999996,2.2
966,2023-09-20,62,90,0.51,45.9,0,133,6394467,10.532604984903355,1.0,1.0,0.10053372367006905,21.0,0,5.2,1.0
1750,2023-04-24,83,36,0.11,3.96,0,69,3402756,10.48318392503018,0.0,0.0,0.093665101682658,0.0,0,0.0,0.0
2242,2023-07-30,18,43,0.32,13.76,0,119,5994006,10.099275676400724,0.0,0.0,0.0984715830822105,0.0,1,0.0,0.0
2738,2024-03-23,9,89,0.68,60.52,1,187,8560348,11.17529357451356,5.0,5.0,0.096045099409078,38.0,1,3.1,5.0
2214,2024-09-01,72,80,0.12,9.6,1,159,7396271,11.087427164310231,0.0,0.0,0.10205092539028059,0.0,1,0.0,0.0
1816,2024-10-19,90,24,0.1,2.4,0,122,5858155,10.627522146477858,8.3,8.3,0.11108555424301764,94.0,1,8.1,8.3
2056,2024-02-13,23,24,0.23,5.52,1,174,7879411,11.457891205319788,7.1,7.1,0.09501380981609131,21.0,0,2.7,7.1
527,2023-01-30,74,80,0.4,32.0,0,7,378743,9.094391183467417,6.7,4.0,0.07479916166270424,44.0,0,4.9,1.3
1183,2023-12-16,44,100,0.64,64.0,1,155,7433854,10.805875256630006,7.5,4.875,0.0977018484874367,50.25,1,6.25,1.8
994,2024-12-28,20,2,0.49,0.98,0,58,2955355,9.166397607055666,0.0,0.0,0.1216220371540614,0.0,1,0.0,0.0
2031,2024-02-20,82,76,0.31,23.56,1,174,7836237,11.527644327245335,3.9,3.9,0.09451834473585853,53.0,0,2.1,3.9
2865,2024-03-24,94,15,0.86,12.9,0,189,8674969,11.110723623335138,0.0,0.0,0.0968080539931122,0.0,1,0.0,0.0
2058,2023-02-27,46,57,0.24,13.68,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,0,0.0,0.0
783,2023-02-06,1,29,0.22,6.38,0,10,475079,8.848618861284123,9.9,9.9,0.09760780323864662,61.0,0,3.7,9.9
1526,2023-05-06,30,51,0.92,46.92,0,75,3597061,10.869403938381918,0.0,0.0,0.09281987433138687,0.0,1,0.0,0.0
29,2024-12-27,87,15,0.37,5.55,0,57,2769911,9.98862634936646,6.9,4.233333333333333,0.11927992613455606,58.666666666666664,0,6.933333333333334,1.4
2603,2024-10-07,57,57,0.23,13.11,0,129,6023630,10.76308538207028,4.7,3.45,0.10938043995108405,44.5,0,3.2,2.2
502,2024-11-11,46,49,0.7,34.3,0,102,4845888,11.080952345576291,1.9,1.9,0.10924705478255846,89.0,0,4.5,1.9
2908,2025-01-16,2,17,0.26,4.42,0,26,1093998,11.168666670322981,8.3,8.3,0.11108205680583187,8.0,0,9.4,8.3
2019,2023-07-10,24,55,0.46,25.3,0,112,5552545,10.108252522041694,7.5,6.55,0.09780264864775973,54.0,0,5.6,5.6
315,2024-12-09,26,21,0.97,20.37,0,77,3639316,10.191299958563642,5.4,5.35,0.12185367658396704,31.5,0,3.9,5.3
1764,2023-05-17,54,17,0.29,4.93,0,79,3939403,10.348569313675194,8.4,8.4,0.09112110635061017,83.0,0,8.0,8.4
355,2024-03-31,40,13,0.76,9.88,0,187,8630859,11.036159320874086,8.7,6.125,0.09657398172113446,30.0,1,7.5,3.0
2111,2023-06-17,43,32,0.76,24.32,0,99,4870788,10.064399435984486,0.0,0.0,0.09992852940041316,0.0,1,0.0,0.0
1550,2024-10-02,9,54,0.4,21.6,0,135,6387662,10.642121796676154,6.4,3.7000000000000006,0.10502262362430868,28.666666666666668,0,4.833333333333333,1.5
999,2024-04-29,59,45,0.8,36.0,0,180,8334849,10.830417683631701,0.0,0.0,0.10220831538345851,0.0,0,0.0,0.0
698,2024-10-22,29,76,0.92,69.92,1,116,5513194,10.878957098190268,2.1,2.1,0.11059793605970983,10.0,0,1.4,2.1
290,2024-01-10,7,11,0.46,5.06,0,162,7447488,11.195047377048477,6.2,3.6,0.09571221371552696,48.0,0,5.1499999999999995,1.0
1216,2023-02-27,71,16,0.8,12.8,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,0,0.0,0.0
299,2023-10-29,41,17,0.28,4.76,0,143,6816471,10.473243853014266,6.6,6.6,0.10083280895263426,36.0,1,1.8,6.6
1182,2024-04-08,74,4,0.68,2.72,0,184,8567684,10.825065677025437,2.0,2.0,0.09874303447806801,18.0,0,2.4,2.0
1392,2024-12-25,78,29,0.51,14.79,0,60,2964198,9.836163103814252,3.9,3.9,0.12000328573532991,78.0,0,7.8,3.9
1895,2024-07-18,57,56,0.73,40.88,1,170,7809742,10.887558641501858,6.7,5.666666666666667,0.10569261620596751,45.666666666666664,0,5.366666666666666,4.4
1317,2024-10-13,62,19,0.63,11.97,0,131,6151041,11.040773748703675,9.3,8.666666666666668,0.10768014289969356,57.333333333333336,1,6.833333333333333,7.4
609,2024-03-07,82,44,0.74,32.56,0,179,8062311,11.493284121637084,0.0,0.0,0.09343824575463598,0.0,0,0.0,0.0
613,2023-09-10,62,49,0.24,11.76,0,135,6523438,10.488446123041255,0.0,0.0,0.1000978972337155,0.0,1,0.0,0.0
1090,2023-09-28,60,36,0.73,26.28,0,135,6491135,10.512823720350909,3.1,2.95,0.09968180319863855,51.0,0,7.55,2.8
1263,2024-09-06,50,22,0.78,17.16,0,156,7193773,11.00191846476112,9.6,9.6,0.10525880347872567,42.0,0,5.6,9.6
1571,2023-04-10,11,22,0.3,6.6,0,63,3214350,10.146026723909966,1.7,1.7,0.09603990521413916,5.0,0,4.9,1.7
1334,2023-08-08,60,34,0.85,28.9,0,118,5947520,9.905322050199075,0.0,0.0,0.09854248790074556,0.0,0,0.0,0.0
2911,2023-12-25,29,22,0.62,13.64,0,159,7627674,10.630116730211595,9.5,8.05,0.09826282467245163,43.0,0,4.75,6.6
2106,2023-10-13,89,91,0.49,44.59,0,135,6555650,10.287839497227582,3.1,2.6500000000000004,0.10297918367937002,30.0,0,3.1,2.2
2590,2024-01-06,39,80,0.74,59.2,0,160,7446323,10.911683256286357,6.6,4.266666666666667,0.09719453022635109,53.666666666666664,1,5.7,2.8
588,2023-10-07,52,82,0.44,36.08,0,137,6593607,10.408273953846507,5.3,5.3,0.10075794352829516,70.0,1,5.8,5.3
1787,2024-08-22,11,42,0.14,5.88,1,160,7422917,11.181525672454644,6.7,5.75,0.09968695367541629,61.5,0,3.9499999999999997,4.8
427,2024-12-08,47,6,0.95,5.7,0,77,3639316,10.191299958563642,6.3,6.3,0.12185367658396704,93.0,1,7.5,6.3
2563,2024-08-02,87,98,0.77,75.46,1,161,7340496,11.181968084990443,5.5,4.55,0.10290119812100194,42.5,0,3.8,3.6
1055,2023-10-11,77,96,0.98,94.08,0,136,6602090,10.31682421778558,0.0,0.0,0.10091430657721753,0.0,0,0.0,0.0
972,2023-09-24,59,77,0.48,36.96,1,134,6498698,10.449144428622471,8.0,8.0,0.09932806362410629,21.0,1,2.8,8.0
888,2023-10-18,60,21,0.37,7.77,0,136,6606574,10.191069531651353,4.5,4.5,0.10436032943473564,74.0,0,7.7,4.5
874,2024-07-12,74,15,0.89,13.35,0,167,7680156,11.179013681492927,0.0,0.0,0.10329761721552139,0.0,0,0.0,0.0
2231,2023-02-14,22,13,0.81,10.53,0,19,896862,11.304964420390204,2.1,2.1,0.08247880238205116,86.0,0,3.6,2.1
1513,2023-11-19,90,60,0.39,23.4,1,150,7017646,11.21132043423108,6.0,4.35,0.0965335926685025,43.5,1,8.350000000000001,2.7
2648,2024-09-01,8,94,0.85,79.9,1,159,7396271,11.087427164310231,0.0,0.0,0.10205092539028059,0.0,1,0.0,0.0
1538,2024-02-15,16,74,0.33,24.42,0,174,7879411,11.457891205319788,5.7,5.7,0.09501380981609131,59.0,0,5.0,5.7
1107,2023-03-16,90,5,0.42,2.1,0,42,2045600,10.487176378568636,6.6,6.6,0.09450267212764459,86.0,0,8.2,6.6
323,2023-08-11,88,49,0.48,23.52,0,123,6138202,9.843820552011811,3.4,2.4,0.10201941934409836,70.5,0,6.7,1.4
1261,2023-08-12,29,85,0.33,28.05,0,123,6138202,9.843820552011811,8.3,5.9,0.10201941934409836,34.0,1,4.6,3.5
1657,2023-05-24,27,27,0.68,18.36,0,83,4095113,10.174464538585383,0.0,0.0,0.09440480154579384,0.0,0,0.0,0.0
834,2023-09-23,90,16,0.76,12.16,0,133,6432204,10.474211327874551,7.7,7.7,0.09983134899548574,95.0,1,9.2,7.7
1294,2025-01-14,82,43,0.51,21.93,0,28,1259931,10.711520710261118,5.1,5.1,0.11042691354488149,71.0,0,4.3,5.1
49,2024-10-11,18,69,0.8,55.2,1,131,6077337,10.95588429603295,8.3,5.74,0.10923673588540045,36.0,0,7.5,1.0
145,2024-02-19,67,99,0.11,10.89,1,174,7836237,11.527644327245335,8.1,4.6,0.09451834473585853,42.5,0,1.95,1.1
2331,2025-01-01,96,28,0.37,10.36,0,52,2489001,9.883386145686563,9.9,4.833333333333333,0.11884795777259272,29.666666666666668,0,4.533333333333334,2.0
2385,2023-07-01,12,46,0.78,35.88,0,106,5289614,9.927177294978424,8.5,5.333333333333333,0.10129251933349655,54.666666666666664,1,4.866666666666666,3.1
247,2024-10-22,55,41,0.97,39.77,0,116,5513194,10.878957098190268,2.1,2.1,0.11059793605970983,10.0,0,1.4,2.1
1442,2024-12-04,2,35,0.68,23.8,0,81,3945186,10.278283457357904,0.0,0.0,0.11448576489023111,0.0,0,0.0,0.0
2016,2023-03-06,47,83,0.58,48.14,0,35,1776212,11.100995264078838,9.8,6.666666666666667,0.08437739838189211,51.666666666666664,0,5.3999999999999995,4.1
1655,2023-06-14,12,89,0.73,64.97,0,96,4732819,9.98005184647881,3.5,3.5,0.0996335482706137,6.0,0,5.5,3.5
1734,2023-04-11,80,58,0.83,48.14,0,63,3214350,10.146026723909966,9.8,9.8,0.09603990521413916,1.0,0,5.0,9.8
2499,2024-03-04,61,38,0.39,14.82,0,178,7994593,11.437533843186264,6.3,6.3,0.09445337358599384,49.0,0,8.7,6.3
1063,2024-07-07,48,27,0.48,12.96,0,172,8068377,10.880253488402934,0.0,0.0,0.10254633236623517,0.0,1,0.0,0.0
1240,2024-02-11,20,100,0.6,60.0,1,174,7879411,11.457891205319788,9.0,7.2,0.09501380981609131,52.666666666666664,1,4.566666666666666,5.0
2799,2024-07-28,6,88,0.44,38.72,0,163,7445601,11.239822547568691,0.0,0.0,0.10308782579670395,0.0,1,0.0,0.0
665,2024-02-08,21,74,0.23,17.02,1,171,7759505,11.393201241574044,6.4,6.4,0.09533962564951484,52.0,0,5.1,6.4
1700,2023-08-27,39,63,0.74,46.62,0,129,6171108,10.246005417503632,5.5,5.5,0.1027600283324766,37.0,1,8.0,5.5
873,2023-08-13,74,36,0.14,5.04,0,123,6138202,9.843820552011811,1.7,1.7,0.10201941934409836,20.0,1,9.4,1.7
776,2024-10-06,26,94,0.88,82.72,0,130,6093160,10.799734292222755,0.0,0.0,0.10807092261717202,0.0,1,0.0,0.0
853,2024-07-20,19,71,0.8,56.8,0,170,7806061,10.922990353265238,2.9,1.7,0.10558572855391538,50.666666666666664,1,5.366666666666667,1.1
1486,2024-12-10,49,82,0.29,23.78,0,79,3747765,10.140613672415427,0.0,0.0,0.1202483791648898,0.0,0,0.0,0.0
803,2023-07-15,47,96,0.31,29.76,0,116,5833079,9.998667941922267,5.8,5.8,0.09665087644638429,73.0,1,4.0,5.8
943,2024-08-14,56,19,0.87,16.53,0,164,7500876,11.116249488726384,1.2,1.2,0.10238514346730825,87.0,0,7.5,1.2
2595,2024-02-19,12,74,0.9,66.6,1,174,7836237,11.527644327245335,8.1,4.6,0.09451834473585853,42.5,0,1.95,1.1
1556,2023-09-03,74,23,0.29,6.67,0,133,6474400,10.327601013221303,1.5,1.5,0.10159618586818639,59.0,1,8.7,1.5
